sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
1772,23,48,0,3->3,data/train/mnist/7/50536.png,data/train/mnist/9/46706.png,data/train/mnist/1/52187.png,data/train/mnist/8/34933.png,(7),(9),(1),(8),(0)
1773,23,49,0,3->3,data/train/mnist/3/32685.png,data/train/mnist/0/17392.png,data/train/mnist/5/48237.png,data/train/mnist/5/34965.png,(3),(0),(5),(5),(0)
1774,23,50,0,3->3,data/train/mnist/6/30507.png,data/train/mnist/8/54185.png,data/train/mnist/0/43083.png,data/train/mnist/2/18922.png,(6),(8),(0),(2),(0)
1775,23,51,0,3->3,data/train/mnist/7/33582.png,data/train/mnist/8/47632.png,data/train/mnist/4/2737.png,data/train/mnist/6/4039.png,(7),(8),(4),(6),(0)
1776,23,52,0,3->3,data/train/mnist/8/22773.png,data/train/mnist/7/8302.png,data/train/mnist/4/4423.png,data/train/mnist/1/29030.png,(8),(7),(4),(1),(0)
1777,23,53,0,3->3,data/train/mnist/8/13186.png,data/train/mnist/1/46518.png,data/train/mnist/6/21003.png,data/train/mnist/1/14079.png,(8),(1),(6),(1),(0)
1778,23,54,0,3->3,data/train/mnist/7/53525.png,data/train/mnist/4/19907.png,data/train/mnist/8/23702.png,data/train/mnist/6/1918.png,(7),(4),(8),(6),(0)
1779,23,55,0,3->3,data/train/mnist/0/33327.png,data/train/mnist/9/10588.png,data/train/mnist/3/7067.png,data/train/mnist/1/30695.png,(0),(9),(3),(1),(0)
1780,23,56,0,3->3,data/train/mnist/2/42496.png,data/train/mnist/1/52376.png,data/train/mnist/8/38641.png,data/train/mnist/5/17971.png,(2),(1),(8),(5),(0)
1781,23,57,0,3->3,data/train/mnist/3/21946.png,data/train/mnist/4/28089.png,data/train/mnist/7/51502.png,data/train/mnist/4/10923.png,(3),(4),(7),(4),(0)
1782,23,58,0,3->3,data/train/mnist/1/17637.png,data/train/mnist/4/36280.png,data/train/mnist/8/28003.png,data/train/mnist/5/55498.png,(1),(4),(8),(5),(0)
1783,23,59,0,3->3,data/train/mnist/7/27059.png,data/train/mnist/0/18284.png,data/train/mnist/8/11908.png,data/train/mnist/8/46791.png,(7),(0),(8),(8),(0)
1784,23,60,0,3->3,data/train/mnist/4/53378.png,data/train/mnist/4/4146.png,data/train/mnist/8/18890.png,data/train/mnist/1/53471.png,(4),(4),(8),(1),(0)
1785,23,61,0,3->3,data/train/mnist/3/59699.png,data/train/mnist/0/45128.png,data/train/mnist/6/3268.png,data/train/mnist/8/37253.png,(3),(0),(6),(8),(0)
1786,23,62,0,3->3,data/train/mnist/5/58753.png,data/train/mnist/8/57988.png,data/train/mnist/2/15829.png,data/train/mnist/3/50545.png,(5),(8),(2),(3),(0)
1787,23,63,0,3->3,data/train/mnist/6/11952.png,data/train/mnist/8/16797.png,data/train/mnist/3/50.png,data/train/mnist/5/29787.png,(6),(8),(3),(5),(0)
1788,23,64,0,3->3,data/train/mnist/1/41073.png,data/train/mnist/1/15838.png,data/train/mnist/0/18590.png,data/train/mnist/9/33712.png,(1),(1),(0),(9),(0)
1789,23,65,0,3->3,data/train/mnist/3/39116.png,data/train/mnist/7/23207.png,data/train/mnist/9/13435.png,data/train/mnist/0/47466.png,(3),(7),(9),(0),(0)
1790,23,66,0,3->3,data/train/mnist/9/21495.png,data/train/mnist/0/42084.png,data/train/mnist/4/26510.png,data/train/mnist/7/36969.png,(9),(0),(4),(7),(0)
1791,23,67,0,3->3,data/train/mnist/2/3679.png,data/train/mnist/7/16248.png,data/train/mnist/0/52048.png,data/train/mnist/7/50126.png,(2),(7),(0),(7),(0)
1792,23,68,0,3->3,data/train/mnist/3/18915.png,data/train/mnist/3/49913.png,data/train/mnist/8/31845.png,data/train/mnist/3/41917.png,(3),(3),(8),(3),(0)
1793,23,69,0,3->3,data/train/mnist/0/52036.png,data/train/mnist/0/49737.png,data/train/mnist/0/14110.png,data/train/mnist/9/8514.png,(0),(0),(0),(9),(0)
1794,23,70,0,3->3,data/train/mnist/3/53104.png,data/train/mnist/6/12606.png,data/train/mnist/4/57354.png,data/train/mnist/5/15315.png,(3),(6),(4),(5),(1)
1795,23,71,0,3->3,data/train/mnist/0/7944.png,data/train/mnist/5/20101.png,data/train/mnist/0/48136.png,data/train/mnist/1/4790.png,(0),(5),(0),(1),(0)
1796,23,72,0,3->3,data/train/mnist/4/7705.png,data/train/mnist/5/32501.png,data/train/mnist/9/15584.png,data/train/mnist/0/58645.png,(4),(5),(9),(0),(1)
1797,23,73,0,3->3,data/train/mnist/9/37283.png,data/train/mnist/9/57294.png,data/train/mnist/1/26535.png,data/train/mnist/9/55375.png,(9),(9),(1),(9),(0)
1798,23,74,0,3->3,data/train/mnist/7/38550.png,data/train/mnist/4/40523.png,data/train/mnist/5/40587.png,data/train/mnist/6/1801.png,(7),(4),(5),(6),(1)
1799,23,75,0,3->3,data/train/mnist/8/17721.png,data/train/mnist/7/55514.png,data/train/mnist/0/20215.png,data/train/mnist/7/20579.png,(8),(7),(0),(7),(0)
1800,23,76,0,3->3,data/train/mnist/9/56341.png,data/train/mnist/2/50722.png,data/train/mnist/8/50178.png,data/train/mnist/5/18237.png,(9),(2),(8),(5),(0)
1801,23,77,0,3->3,data/train/mnist/0/4776.png,data/train/mnist/6/49761.png,data/train/mnist/9/31803.png,data/train/mnist/0/39119.png,(0),(6),(9),(0),(0)
1802,23,78,0,3->3,data/train/mnist/6/47265.png,data/train/mnist/1/13835.png,data/train/mnist/1/22476.png,data/train/mnist/4/19923.png,(6),(1),(1),(4),(0)
1803,23,79,0,3->3,data/train/mnist/2/20739.png,data/train/mnist/4/22564.png,data/train/mnist/4/15420.png,data/train/mnist/4/28799.png,(2),(4),(4),(4),(0)
1804,23,80,0,3->3,data/train/mnist/2/4469.png,data/train/mnist/0/596.png,data/train/mnist/7/26441.png,data/train/mnist/9/25828.png,(2),(0),(7),(9),(0)
1805,23,81,0,3->3,data/train/mnist/1/24930.png,data/train/mnist/4/39584.png,data/train/mnist/6/5556.png,data/train/mnist/3/10585.png,(1),(4),(6),(3),(0)
1806,23,82,0,3->3,data/train/mnist/6/28467.png,data/train/mnist/8/26557.png,data/train/mnist/2/9318.png,data/train/mnist/2/43974.png,(6),(8),(2),(2),(0)
1807,23,83,0,3->3,data/train/mnist/0/36116.png,data/train/mnist/9/31405.png,data/train/mnist/2/58277.png,data/train/mnist/4/47252.png,(0),(9),(2),(4),(0)
1808,23,84,0,3->3,data/train/mnist/2/43899.png,data/train/mnist/9/54586.png,data/train/mnist/2/38108.png,data/train/mnist/2/32148.png,(2),(9),(2),(2),(0)
1809,24,0,1,0->2,data/train/mnist/4/9442.png,data/train/mnist/8/963.png,data/train/mnist/7/45777.png,data/train/mnist/5/12962.png,4,8,7,5,1
1810,24,1,1,2->1,data/train/mnist/9/17689.png,data/train/mnist/2/51653.png,data/train/mnist/2/41294.png,data/train/mnist/4/19286.png,9,2,2,4,0
1811,24,2,1,1->2,data/train/mnist/1/39095.png,data/train/mnist/3/56994.png,data/train/mnist/3/9182.png,data/train/mnist/1/31642.png,1,3,3,1,1
1812,24,3,1,2->1,data/train/mnist/2/52774.png,data/train/mnist/0/7355.png,data/train/mnist/5/59906.png,data/train/mnist/0/23009.png,2,0,5,0,0
1813,24,4,1,1->2,data/train/mnist/0/58809.png,data/train/mnist/7/52925.png,data/train/mnist/4/35227.png,data/train/mnist/3/24789.png,0,7,4,3,1
1814,24,5,1,2->1,data/train/mnist/4/46846.png,data/train/mnist/1/36240.png,data/train/mnist/1/30614.png,data/train/mnist/9/8608.png,4,1,1,9,0
1815,24,6,1,1->2,data/train/mnist/3/27.png,data/train/mnist/3/53447.png,data/train/mnist/1/10555.png,data/train/mnist/5/17504.png,3,3,1,5,1
1816,24,7,1,2->1,data/train/mnist/7/15705.png,data/train/mnist/6/40596.png,data/train/mnist/7/2666.png,data/train/mnist/8/13944.png,7,6,7,8,0
1817,24,8,1,1->2,data/train/mnist/4/6469.png,data/train/mnist/8/26852.png,data/train/mnist/9/48940.png,data/train/mnist/3/53165.png,4,8,9,3,1
1818,24,9,1,2->1,data/train/mnist/3/49080.png,data/train/mnist/8/35848.png,data/train/mnist/3/44609.png,data/train/mnist/3/21208.png,3,8,3,3,0
1819,24,10,1,1->2,data/train/mnist/7/19235.png,data/train/mnist/2/53207.png,data/train/mnist/3/42210.png,data/train/mnist/6/23256.png,7,2,3,6,1
1820,24,11,1,2->1,data/train/mnist/2/8043.png,data/train/mnist/1/1945.png,data/train/mnist/5/53741.png,data/train/mnist/6/6265.png,2,1,5,6,0
1821,24,12,1,1->2,data/train/mnist/1/11995.png,data/train/mnist/9/7812.png,data/train/mnist/3/8099.png,data/train/mnist/7/8849.png,1,9,3,7,1
1822,24,13,1,2->1,data/train/mnist/9/27710.png,data/train/mnist/6/58798.png,data/train/mnist/4/50636.png,data/train/mnist/0/51052.png,9,6,4,0,0
1823,24,14,1,1->2,data/train/mnist/9/15049.png,data/train/mnist/3/54191.png,data/train/mnist/5/25283.png,data/train/mnist/7/58715.png,9,3,5,7,1
1824,24,15,1,2->1,data/train/mnist/0/12313.png,data/train/mnist/4/9513.png,data/train/mnist/6/27992.png,data/train/mnist/3/20259.png,0,4,6,3,0
1825,24,16,1,1->2,data/train/mnist/5/58262.png,data/train/mnist/1/29740.png,data/train/mnist/3/46134.png,data/train/mnist/3/21930.png,5,1,3,3,1
1826,24,17,1,2->1,data/train/mnist/7/26709.png,data/train/mnist/5/12684.png,data/train/mnist/3/20833.png,data/train/mnist/5/53507.png,7,5,3,5,0
1827,24,18,1,1->2,data/train/mnist/9/30221.png,data/train/mnist/4/53.png,data/train/mnist/5/58814.png,data/train/mnist/8/1543.png,9,4,5,8,1
1828,24,19,1,2->1,data/train/mnist/3/10902.png,data/train/mnist/5/40567.png,data/train/mnist/1/51277.png,data/train/mnist/6/12699.png,3,5,1,6,0
1829,24,20,1,1->2,data/train/mnist/6/13087.png,data/train/mnist/7/49806.png,data/train/mnist/4/12194.png,data/train/mnist/9/41005.png,6,7,4,9,1
1830,24,21,1,2->1,data/train/mnist/3/27541.png,data/train/mnist/0/48299.png,data/train/mnist/7/13907.png,data/train/mnist/5/47949.png,3,0,7,5,0
1831,24,22,1,1->2,data/train/mnist/4/13350.png,data/train/mnist/2/54737.png,data/train/mnist/6/28163.png,data/train/mnist/0/50331.png,4,2,6,0,1
1832,24,23,1,2->1,data/train/mnist/5/22101.png,data/train/mnist/0/18337.png,data/train/mnist/9/37641.png,data/train/mnist/0/17485.png,5,0,9,0,0
1833,24,24,1,1->2,data/train/mnist/4/43757.png,data/train/mnist/6/49426.png,data/train/mnist/6/9010.png,data/train/mnist/4/16443.png,4,6,6,4,1
1834,24,25,1,2->1,data/train/mnist/6/50612.png,data/train/mnist/7/32527.png,data/train/mnist/2/43439.png,data/train/mnist/8/14772.png,6,7,2,8,0
1835,24,26,1,1->2,data/train/mnist/7/10510.png,data/train/mnist/8/12619.png,data/train/mnist/9/30834.png,data/train/mnist/6/15985.png,7,8,9,6,1
1836,24,27,1,2->1,data/train/mnist/1/51564.png,data/train/mnist/5/49253.png,data/train/mnist/8/33893.png,data/train/mnist/0/24636.png,1,5,8,0,0
1837,24,28,1,1->2,data/train/mnist/3/6398.png,data/train/mnist/9/36860.png,data/train/mnist/8/12944.png,data/train/mnist/4/30231.png,3,9,8,4,1
1838,24,29,1,2->1,data/train/mnist/5/22581.png,data/train/mnist/9/32676.png,data/train/mnist/2/37040.png,data/train/mnist/3/37478.png,5,9,2,3,0
1839,24,30,1,1->2,data/train/mnist/4/55037.png,data/train/mnist/6/2422.png,data/train/mnist/2/19694.png,data/train/mnist/8/23769.png,4,6,2,8,1
1840,24,31,1,2->1,data/train/mnist/2/33168.png,data/train/mnist/0/8653.png,data/train/mnist/5/5240.png,data/train/mnist/2/24833.png,2,0,5,2,0
1841,24,32,1,1->2,data/train/mnist/0/41490.png,data/train/mnist/7/27827.png,data/train/mnist/0/19744.png,data/train/mnist/7/25123.png,0,7,0,7,1
1842,24,33,1,2->1,data/train/mnist/9/36043.png,data/train/mnist/2/42138.png,data/train/mnist/1/43227.png,data/train/mnist/7/41088.png,9,2,1,7,0
1843,24,34,1,1->2,data/train/mnist/9/37866.png,data/train/mnist/3/18397.png,data/train/mnist/4/51337.png,data/train/mnist/8/36861.png,9,3,4,8,1
1844,24,35,1,2->1,data/train/mnist/0/17987.png,data/train/mnist/6/43572.png,data/train/mnist/2/57478.png,data/train/mnist/8/53417.png,0,6,2,8,0
1845,24,36,1,1->2,data/train/mnist/1/22586.png,data/train/mnist/7/23430.png,data/train/mnist/4/50502.png,data/train/mnist/4/19952.png,1,7,4,4,1
1846,24,37,1,2->1,data/train/mnist/9/30500.png,data/train/mnist/1/40921.png,data/train/mnist/9/8318.png,data/train/mnist/5/45987.png,9,1,9,5,0
1847,24,38,1,1->2,data/train/mnist/7/6835.png,data/train/mnist/0/3896.png,data/train/mnist/7/36012.png,data/train/mnist/0/34854.png,7,0,7,0,1
1848,24,39,1,2->1,data/train/mnist/8/52012.png,data/train/mnist/8/53335.png,data/train/mnist/2/11971.png,data/train/mnist/0/23980.png,8,8,2,0,0
1849,24,40,1,1->2,data/train/mnist/4/51951.png,data/train/mnist/4/52589.png,data/train/mnist/8/57826.png,data/train/mnist/0/23293.png,4,4,8,0,1
1850,24,41,1,2->1,data/train/mnist/6/8140.png,data/train/mnist/1/39782.png,data/train/mnist/8/58508.png,data/train/mnist/2/10477.png,6,1,8,2,0
1851,24,42,1,1->2,data/train/mnist/4/22535.png,data/train/mnist/7/56086.png,data/train/mnist/4/54998.png,data/train/mnist/7/52736.png,4,7,4,7,1
1852,24,43,1,2->1,data/train/mnist/0/40099.png,data/train/mnist/6/12231.png,data/train/mnist/1/38328.png,data/train/mnist/8/51007.png,0,6,1,8,0
1853,24,44,1,1->2,data/train/mnist/9/3095.png,data/train/mnist/1/45063.png,data/train/mnist/4/16969.png,data/train/mnist/6/43424.png,9,1,4,6,1
1854,24,45,1,2->1,data/train/mnist/7/45446.png,data/train/mnist/5/6255.png,data/train/mnist/8/35083.png,data/train/mnist/8/9861.png,7,5,8,8,0
1855,24,46,1,1->2,data/train/mnist/4/55810.png,data/train/mnist/9/7258.png,data/train/mnist/9/34715.png,data/train/mnist/4/12192.png,4,9,9,4,1
1856,24,47,1,2->1,data/train/mnist/3/58067.png,data/train/mnist/9/41403.png,data/train/mnist/7/35560.png,data/train/mnist/8/54625.png,3,9,7,8,0
1857,24,48,1,1->2,data/train/mnist/5/13336.png,data/train/mnist/8/48571.png,data/train/mnist/8/37721.png,data/train/mnist/5/19374.png,5,8,8,5,1
1858,24,49,1,2->1,data/train/mnist/5/47856.png,data/train/mnist/3/23997.png,data/train/mnist/9/46655.png,data/train/mnist/7/37561.png,5,3,9,7,0
1859,24,50,1,1->2,data/train/mnist/6/25358.png,data/train/mnist/9/42069.png,data/train/mnist/8/45923.png,data/train/mnist/7/48165.png,6,9,8,7,1
1860,24,51,1,2->1,data/train/mnist/7/34633.png,data/train/mnist/1/16789.png,data/train/mnist/9/58698.png,data/train/mnist/4/3100.png,7,1,9,4,0
1861,24,52,1,1->2,data/train/mnist/3/48557.png,data/train/mnist/0/9877.png,data/train/mnist/2/21683.png,data/train/mnist/1/35865.png,3,0,2,1,1
1862,24,53,1,2->1,data/train/mnist/2/53239.png,data/train/mnist/6/4770.png,data/train/mnist/8/37096.png,data/train/mnist/4/2416.png,2,6,8,4,0
1863,24,54,1,1->2,data/train/mnist/7/25727.png,data/train/mnist/5/17869.png,data/train/mnist/7/56482.png,data/train/mnist/5/43691.png,7,5,7,5,1
1864,24,55,1,2->1,data/train/mnist/0/9698.png,data/train/mnist/1/8895.png,data/train/mnist/2/49929.png,data/train/mnist/4/40970.png,0,1,2,4,0
1865,24,56,1,1->2,data/train/mnist/2/58135.png,data/train/mnist/6/42975.png,data/train/mnist/5/35975.png,data/train/mnist/3/14456.png,2,6,5,3,1
1866,24,57,1,2->1,data/train/mnist/4/29461.png,data/train/mnist/5/28376.png,data/train/mnist/0/45422.png,data/train/mnist/0/9166.png,4,5,0,0,0
1867,24,58,1,1->2,data/train/mnist/8/11070.png,data/train/mnist/3/12661.png,data/train/mnist/2/24674.png,data/train/mnist/9/39423.png,8,3,2,9,1
1868,24,59,1,2->1,data/train/mnist/9/52910.png,data/train/mnist/9/20698.png,data/train/mnist/6/1318.png,data/train/mnist/1/37920.png,9,9,6,1,0
1869,24,60,1,1->2,data/train/mnist/6/39353.png,data/train/mnist/9/28088.png,data/train/mnist/6/39353.png,data/train/mnist/9/600.png,6,9,6,9,1
1870,24,61,1,2->1,data/train/mnist/8/49947.png,data/train/mnist/4/53576.png,data/train/mnist/1/50493.png,data/train/mnist/8/54990.png,8,4,1,8,0
1871,24,62,1,1->2,data/train/mnist/4/29485.png,data/train/mnist/8/48331.png,data/train/mnist/4/7417.png,data/train/mnist/8/44391.png,4,8,4,8,1
1872,24,63,1,2->1,data/train/mnist/6/2836.png,data/train/mnist/6/59181.png,data/train/mnist/9/14409.png,data/train/mnist/4/5331.png,6,6,9,4,0
1873,24,64,1,1->2,data/train/mnist/2/38617.png,data/train/mnist/3/59961.png,data/train/mnist/3/18218.png,data/train/mnist/2/42568.png,2,3,3,2,1
1874,24,65,1,2->1,data/train/mnist/4/57844.png,data/train/mnist/7/36876.png,data/train/mnist/5/56804.png,data/train/mnist/4/14185.png,4,7,5,4,0
1875,24,66,1,1->2,data/train/mnist/3/32913.png,data/train/mnist/9/56199.png,data/train/mnist/9/57274.png,data/train/mnist/3/35422.png,3,9,9,3,1
1876,24,67,1,2->1,data/train/mnist/2/8292.png,data/train/mnist/9/35330.png,data/train/mnist/6/1553.png,data/train/mnist/0/19060.png,2,9,6,0,0
1877,24,68,1,1->2,data/train/mnist/0/16519.png,data/train/mnist/2/36965.png,data/train/mnist/0/24393.png,data/train/mnist/2/18526.png,0,2,0,2,1
1878,24,69,1,2->1,data/train/mnist/3/45000.png,data/train/mnist/3/26140.png,data/train/mnist/2/44549.png,data/train/mnist/5/191.png,3,3,2,5,0
1879,24,70,1,1->2,data/train/mnist/5/42604.png,data/train/mnist/9/29346.png,data/train/mnist/6/38348.png,data/train/mnist/8/18887.png,5,9,6,8,1
1880,24,71,1,2->1,data/train/mnist/2/27754.png,data/train/mnist/9/29165.png,data/train/mnist/2/45342.png,data/train/mnist/1/47119.png,2,9,2,1,0
1881,24,72,1,1->2,data/train/mnist/0/13135.png,data/train/mnist/4/2773.png,data/train/mnist/0/54108.png,data/train/mnist/4/41206.png,0,4,0,4,1
1882,24,73,1,2->1,data/train/mnist/5/554.png,data/train/mnist/4/1633.png,data/train/mnist/5/28029.png,data/train/mnist/2/19432.png,5,4,5,2,0
1883,24,74,1,1->2,data/train/mnist/0/25650.png,data/train/mnist/9/57309.png,data/train/mnist/6/43940.png,data/train/mnist/3/5970.png,0,9,6,3,1
1884,24,75,1,2->1,data/train/mnist/5/49291.png,data/train/mnist/6/26697.png,data/train/mnist/5/1702.png,data/train/mnist/0/47488.png,5,6,5,0,0
1885,24,76,1,1->2,data/train/mnist/7/19312.png,data/train/mnist/4/43157.png,data/train/mnist/9/30838.png,data/train/mnist/2/47088.png,7,4,9,2,1
1886,24,77,1,2->1,data/train/mnist/3/4881.png,data/train/mnist/6/10925.png,data/train/mnist/0/32383.png,data/train/mnist/3/8710.png,3,6,0,3,0
1887,24,78,1,1->2,data/train/mnist/6/50666.png,data/train/mnist/7/45978.png,data/train/mnist/6/28758.png,data/train/mnist/7/59524.png,6,7,6,7,1
1888,24,79,1,2->1,data/train/mnist/0/19361.png,data/train/mnist/8/46988.png,data/train/mnist/4/47708.png,data/train/mnist/7/2929.png,0,8,4,7,0
1889,24,80,1,1->2,data/train/mnist/5/5254.png,data/train/mnist/6/58404.png,data/train/mnist/2/54866.png,data/train/mnist/9/16731.png,5,6,2,9,1
1890,24,81,1,2->1,data/train/mnist/6/30074.png,data/train/mnist/9/18666.png,data/train/mnist/6/44533.png,data/train/mnist/1/32224.png,6,9,6,1,0
1891,24,82,1,1->2,data/train/mnist/1/56714.png,data/train/mnist/3/14223.png,data/train/mnist/1/23511.png,data/train/mnist/3/39081.png,1,3,1,3,1
1892,24,83,1,2->1,data/train/mnist/5/54577.png,data/train/mnist/6/12902.png,data/train/mnist/7/38242.png,data/train/mnist/1/46012.png,5,6,7,1,0
1893,24,84,1,1->2,data/train/mnist/6/21676.png,data/train/mnist/2/49408.png,data/train/mnist/7/14999.png,data/train/mnist/1/55306.png,6,2,7,1,1
1894,24,85,1,2->1,data/train/mnist/2/17464.png,data/train/mnist/2/29789.png,data/train/mnist/5/19942.png,data/train/mnist/3/12148.png,2,2,5,3,0
1895,24,86,1,1->2,data/train/mnist/8/27733.png,data/train/mnist/6/29687.png,data/train/mnist/9/40167.png,data/train/mnist/5/36470.png,8,6,9,5,1
1896,24,87,1,2->1,data/train/mnist/9/18709.png,data/train/mnist/5/17543.png,data/train/mnist/9/40065.png,data/train/mnist/1/55767.png,9,5,9,1,0
1897,24,88,1,1->2,data/train/mnist/0/16705.png,data/train/mnist/9/42838.png,data/train/mnist/4/14390.png,data/train/mnist/5/537.png,0,9,4,5,1
1898,24,89,1,2->1,data/train/mnist/5/2111.png,data/train/mnist/3/8865.png,data/train/mnist/0/39817.png,data/train/mnist/3/12225.png,5,3,0,3,0
1899,24,90,1,1->2,data/train/mnist/0/44743.png,data/train/mnist/5/26857.png,data/train/mnist/3/27701.png,data/train/mnist/2/56465.png,0,5,3,2,1
1900,24,91,1,2->1,data/train/mnist/8/39191.png,data/train/mnist/8/15225.png,data/train/mnist/2/34371.png,data/train/mnist/3/28037.png,8,8,2,3,0
1901,24,92,1,1->2,data/train/mnist/8/42833.png,data/train/mnist/6/51518.png,data/train/mnist/7/18204.png,data/train/mnist/7/18127.png,8,6,7,7,1
1902,24,93,1,2->1,data/train/mnist/8/25228.png,data/train/mnist/8/55706.png,data/train/mnist/0/46039.png,data/train/mnist/1/48395.png,8,8,0,1,0
1903,24,94,1,1->2,data/train/mnist/8/12658.png,data/train/mnist/2/27598.png,data/train/mnist/3/40962.png,data/train/mnist/7/49242.png,8,2,3,7,1
1904,25,0,0,0->2,data/train/mnist/2/58182.png,data/train/mnist/6/33572.png,data/train/mnist/7/40232.png,data/train/mnist/1/43972.png,2,6,7,1,1
1905,25,1,0,2->1,data/train/mnist/7/10593.png,data/train/mnist/4/21743.png,data/train/mnist/2/47223.png,data/train/mnist/2/31373.png,7,4,2,2,0
1906,25,2,0,1->2,data/train/mnist/7/11430.png,data/train/mnist/9/28928.png,data/train/mnist/8/27798.png,data/train/mnist/8/33337.png,7,9,8,8,1
1907,25,3,0,2->1,data/train/mnist/5/43957.png,data/train/mnist/7/34232.png,data/train/mnist/5/25832.png,data/train/mnist/4/33204.png,5,7,5,4,0
1908,25,4,0,1->2,data/train/mnist/9/28761.png,data/train/mnist/0/38412.png,data/train/mnist/5/173.png,data/train/mnist/4/18279.png,9,0,5,4,1
1909,25,5,0,2->1,data/train/mnist/8/27030.png,data/train/mnist/6/16786.png,data/train/mnist/0/47791.png,data/train/mnist/3/28773.png,8,6,0,3,0
1910,25,6,0,1->2,data/train/mnist/2/29466.png,data/train/mnist/7/22921.png,data/train/mnist/3/36595.png,data/train/mnist/6/6313.png,2,7,3,6,1
1911,25,7,0,2->1,data/train/mnist/6/37804.png,data/train/mnist/3/37652.png,data/train/mnist/1/41372.png,data/train/mnist/4/45095.png,6,3,1,4,0
1912,25,8,0,1->2,data/train/mnist/8/18047.png,data/train/mnist/7/14243.png,data/train/mnist/6/53472.png,data/train/mnist/9/14985.png,8,7,6,9,1
1913,25,9,0,2->1,data/train/mnist/3/19263.png,data/train/mnist/2/36904.png,data/train/mnist/1/23254.png,data/train/mnist/0/10479.png,3,2,1,0,0
1914,25,10,0,1->2,data/train/mnist/7/7331.png,data/train/mnist/6/9765.png,data/train/mnist/8/51670.png,data/train/mnist/5/43560.png,7,6,8,5,1
1915,25,11,0,2->1,data/train/mnist/4/25396.png,data/train/mnist/9/23976.png,data/train/mnist/3/392.png,data/train/mnist/7/6476.png,4,9,3,7,0
1916,25,12,0,1->2,data/train/mnist/0/46410.png,data/train/mnist/9/13801.png,data/train/mnist/6/17273.png,data/train/mnist/3/38174.png,0,9,6,3,1
1917,25,13,0,2->1,data/train/mnist/4/23085.png,data/train/mnist/8/27029.png,data/train/mnist/1/28969.png,data/train/mnist/9/52481.png,4,8,1,9,0
1918,25,14,0,1->2,data/train/mnist/1/49832.png,data/train/mnist/7/52992.png,data/train/mnist/3/39721.png,data/train/mnist/5/30020.png,1,7,3,5,1
1919,25,15,0,2->1,data/train/mnist/3/45970.png,data/train/mnist/6/5998.png,data/train/mnist/4/50182.png,data/train/mnist/7/55088.png,3,6,4,7,0
1920,25,16,0,1->2,data/train/mnist/3/53688.png,data/train/mnist/4/50757.png,data/train/mnist/2/37995.png,data/train/mnist/5/56843.png,3,4,2,5,1
1921,25,17,0,2->1,data/train/mnist/1/19058.png,data/train/mnist/0/29684.png,data/train/mnist/8/12586.png,data/train/mnist/5/48358.png,1,0,8,5,0
1922,25,18,0,1->2,data/train/mnist/8/49630.png,data/train/mnist/3/51474.png,data/train/mnist/9/15072.png,data/train/mnist/2/3672.png,8,3,9,2,1
1923,25,19,0,2->1,data/train/mnist/6/42295.png,data/train/mnist/1/20798.png,data/train/mnist/0/57491.png,data/train/mnist/6/15351.png,6,1,0,6,0
1924,25,20,0,1->2,data/train/mnist/3/57373.png,data/train/mnist/8/5972.png,data/train/mnist/3/48667.png,data/train/mnist/8/59666.png,3,8,3,8,1
1925,25,21,0,2->1,data/train/mnist/6/56592.png,data/train/mnist/1/2932.png,data/train/mnist/1/17022.png,data/train/mnist/3/40055.png,6,1,1,3,0
1926,25,22,0,1->2,data/train/mnist/7/31533.png,data/train/mnist/7/9886.png,data/train/mnist/9/10706.png,data/train/mnist/5/47955.png,7,7,9,5,1
1927,25,23,0,2->1,data/train/mnist/3/1661.png,data/train/mnist/2/49573.png,data/train/mnist/9/18885.png,data/train/mnist/4/9541.png,3,2,9,4,0
1928,25,24,0,1->2,data/train/mnist/8/5521.png,data/train/mnist/1/41858.png,data/train/mnist/0/43497.png,data/train/mnist/9/49984.png,8,1,0,9,1
1929,25,25,0,2->1,data/train/mnist/5/12891.png,data/train/mnist/2/5928.png,data/train/mnist/4/51056.png,data/train/mnist/5/27952.png,5,2,4,5,0
1930,25,26,0,1->2,data/train/mnist/4/13183.png,data/train/mnist/3/37908.png,data/train/mnist/5/17461.png,data/train/mnist/2/38649.png,4,3,5,2,1
1931,25,27,0,2->1,data/train/mnist/8/55263.png,data/train/mnist/6/54610.png,data/train/mnist/1/11262.png,data/train/mnist/8/37458.png,8,6,1,8,0
1932,25,28,0,1->2,data/train/mnist/9/42400.png,data/train/mnist/0/3896.png,data/train/mnist/1/40884.png,data/train/mnist/8/27545.png,9,0,1,8,1
1933,25,29,0,2->3,data/train/mnist/1/38125.png,data/train/mnist/7/52092.png,data/train/mnist/3/6892.png,data/train/mnist/5/34908.png,1,7,3,5,1
1934,25,30,0,3->3,data/train/mnist/9/44769.png,data/train/mnist/2/24430.png,data/train/mnist/0/57629.png,data/train/mnist/4/22327.png,(9),(2),(0),(4),(0)
1935,25,31,0,3->3,data/train/mnist/7/51663.png,data/train/mnist/4/34988.png,data/train/mnist/8/40417.png,data/train/mnist/4/8579.png,(7),(4),(8),(4),(0)
1936,25,32,0,3->3,data/train/mnist/5/53922.png,data/train/mnist/4/34240.png,data/train/mnist/5/52439.png,data/train/mnist/7/40018.png,(5),(4),(5),(7),(0)
