sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
12173,169,45,0,3->3,data/train/mnist/1/19482.png,data/train/mnist/7/46340.png,data/train/mnist/6/38936.png,data/train/mnist/2/13953.png,(1),(7),(6),(2),(1)
12174,169,46,0,3->3,data/train/mnist/6/42694.png,data/train/mnist/7/55882.png,data/train/mnist/4/4439.png,data/train/mnist/9/47196.png,(6),(7),(4),(9),(1)
12175,169,47,0,3->3,data/train/mnist/7/3846.png,data/train/mnist/5/24812.png,data/train/mnist/1/45816.png,data/train/mnist/8/31023.png,(7),(5),(1),(8),(0)
12176,169,48,0,3->3,data/train/mnist/7/6777.png,data/train/mnist/5/49671.png,data/train/mnist/7/27717.png,data/train/mnist/6/39431.png,(7),(5),(7),(6),(0)
12177,169,49,0,3->3,data/train/mnist/0/54229.png,data/train/mnist/1/48229.png,data/train/mnist/5/36736.png,data/train/mnist/0/45384.png,(0),(1),(5),(0),(0)
12178,169,50,0,3->3,data/train/mnist/3/20926.png,data/train/mnist/2/19764.png,data/train/mnist/7/42468.png,data/train/mnist/6/20757.png,(3),(2),(7),(6),(0)
12179,169,51,0,3->3,data/train/mnist/4/47695.png,data/train/mnist/9/53515.png,data/train/mnist/3/45164.png,data/train/mnist/8/23458.png,(4),(9),(3),(8),(0)
12180,169,52,0,3->3,data/train/mnist/6/21291.png,data/train/mnist/7/33408.png,data/train/mnist/0/55398.png,data/train/mnist/6/12167.png,(6),(7),(0),(6),(0)
12181,169,53,0,3->3,data/train/mnist/4/40806.png,data/train/mnist/7/32812.png,data/train/mnist/2/47862.png,data/train/mnist/5/59091.png,(4),(7),(2),(5),(0)
12182,169,54,0,3->3,data/train/mnist/8/12943.png,data/train/mnist/5/56344.png,data/train/mnist/9/23791.png,data/train/mnist/5/2414.png,(8),(5),(9),(5),(0)
12183,169,55,0,3->3,data/train/mnist/5/16834.png,data/train/mnist/6/27923.png,data/train/mnist/8/32784.png,data/train/mnist/3/36046.png,(5),(6),(8),(3),(1)
12184,169,56,0,3->3,data/train/mnist/7/51229.png,data/train/mnist/1/57223.png,data/train/mnist/3/11010.png,data/train/mnist/9/42651.png,(7),(1),(3),(9),(0)
12185,169,57,0,3->3,data/train/mnist/0/13280.png,data/train/mnist/0/28489.png,data/train/mnist/7/3426.png,data/train/mnist/2/29657.png,(0),(0),(7),(2),(0)
12186,169,58,0,3->3,data/train/mnist/3/21466.png,data/train/mnist/5/41152.png,data/train/mnist/7/158.png,data/train/mnist/2/4451.png,(3),(5),(7),(2),(0)
12187,169,59,0,3->3,data/train/mnist/6/52000.png,data/train/mnist/8/24065.png,data/train/mnist/2/44393.png,data/train/mnist/5/44476.png,(6),(8),(2),(5),(0)
12188,169,60,0,3->3,data/train/mnist/2/34326.png,data/train/mnist/2/58538.png,data/train/mnist/0/10874.png,data/train/mnist/7/48100.png,(2),(2),(0),(7),(0)
12189,169,61,0,3->3,data/train/mnist/8/25072.png,data/train/mnist/7/44015.png,data/train/mnist/6/53697.png,data/train/mnist/6/6551.png,(8),(7),(6),(6),(0)
12190,169,62,0,3->3,data/train/mnist/4/18000.png,data/train/mnist/7/59977.png,data/train/mnist/8/52050.png,data/train/mnist/3/57739.png,(4),(7),(8),(3),(1)
12191,169,63,0,3->3,data/train/mnist/0/49533.png,data/train/mnist/3/40588.png,data/train/mnist/9/12651.png,data/train/mnist/7/52937.png,(0),(3),(9),(7),(0)
12192,169,64,0,3->3,data/train/mnist/6/43154.png,data/train/mnist/4/380.png,data/train/mnist/5/43780.png,data/train/mnist/8/25250.png,(6),(4),(5),(8),(0)
12193,169,65,0,3->3,data/train/mnist/6/55713.png,data/train/mnist/4/1431.png,data/train/mnist/5/37749.png,data/train/mnist/7/55562.png,(6),(4),(5),(7),(0)
12194,169,66,0,3->3,data/train/mnist/1/48454.png,data/train/mnist/2/51870.png,data/train/mnist/4/27676.png,data/train/mnist/8/7048.png,(1),(2),(4),(8),(0)
12195,169,67,0,3->3,data/train/mnist/1/9136.png,data/train/mnist/2/47531.png,data/train/mnist/6/33269.png,data/train/mnist/2/44565.png,(1),(2),(6),(2),(0)
12196,169,68,0,3->3,data/train/mnist/0/34653.png,data/train/mnist/8/38267.png,data/train/mnist/7/55195.png,data/train/mnist/1/45290.png,(0),(8),(7),(1),(1)
12197,169,69,0,3->3,data/train/mnist/1/46916.png,data/train/mnist/7/39760.png,data/train/mnist/7/13718.png,data/train/mnist/5/26700.png,(1),(7),(7),(5),(0)
12198,169,70,0,3->3,data/train/mnist/2/24418.png,data/train/mnist/9/59668.png,data/train/mnist/7/27862.png,data/train/mnist/4/26546.png,(2),(9),(7),(4),(1)
12199,169,71,0,3->3,data/train/mnist/6/1435.png,data/train/mnist/6/16889.png,data/train/mnist/5/6501.png,data/train/mnist/7/39500.png,(6),(6),(5),(7),(1)
12200,169,72,0,3->3,data/train/mnist/4/23565.png,data/train/mnist/1/25324.png,data/train/mnist/9/21516.png,data/train/mnist/7/19780.png,(4),(1),(9),(7),(0)
12201,169,73,0,3->3,data/train/mnist/9/41270.png,data/train/mnist/5/38408.png,data/train/mnist/9/28308.png,data/train/mnist/9/3055.png,(9),(5),(9),(9),(0)
12202,169,74,0,3->3,data/train/mnist/0/16888.png,data/train/mnist/2/7414.png,data/train/mnist/7/5575.png,data/train/mnist/8/17668.png,(0),(2),(7),(8),(0)
12203,169,75,0,3->3,data/train/mnist/6/11000.png,data/train/mnist/5/34720.png,data/train/mnist/2/39879.png,data/train/mnist/0/56050.png,(6),(5),(2),(0),(0)
12204,169,76,0,3->3,data/train/mnist/4/51962.png,data/train/mnist/0/45165.png,data/train/mnist/7/54035.png,data/train/mnist/6/19218.png,(4),(0),(7),(6),(0)
12205,169,77,0,3->3,data/train/mnist/5/57251.png,data/train/mnist/8/39191.png,data/train/mnist/0/54459.png,data/train/mnist/7/26969.png,(5),(8),(0),(7),(0)
12206,170,0,0,0->1,data/train/mnist/2/32288.png,data/train/mnist/7/24702.png,data/train/mnist/0/11683.png,data/train/mnist/4/25938.png,2,7,0,4,0
12207,170,1,0,1->2,data/train/mnist/7/45143.png,data/train/mnist/7/41851.png,data/train/mnist/6/9760.png,data/train/mnist/8/20812.png,7,7,6,8,1
12208,170,2,0,2->1,data/train/mnist/2/58705.png,data/train/mnist/9/42743.png,data/train/mnist/2/26624.png,data/train/mnist/2/8342.png,2,9,2,2,0
12209,170,3,0,1->2,data/train/mnist/7/54917.png,data/train/mnist/1/31663.png,data/train/mnist/5/13991.png,data/train/mnist/3/42931.png,7,1,5,3,1
12210,170,4,0,2->1,data/train/mnist/3/46937.png,data/train/mnist/3/56029.png,data/train/mnist/3/52539.png,data/train/mnist/2/7392.png,3,3,3,2,0
12211,170,5,0,1->2,data/train/mnist/1/37038.png,data/train/mnist/7/16836.png,data/train/mnist/2/49181.png,data/train/mnist/6/43620.png,1,7,2,6,1
12212,170,6,0,2->1,data/train/mnist/5/53718.png,data/train/mnist/7/50233.png,data/train/mnist/5/50633.png,data/train/mnist/5/43603.png,5,7,5,5,0
12213,170,7,0,1->2,data/train/mnist/9/51123.png,data/train/mnist/1/47998.png,data/train/mnist/1/9755.png,data/train/mnist/9/11698.png,9,1,1,9,1
12214,170,8,0,2->1,data/train/mnist/9/52795.png,data/train/mnist/4/59708.png,data/train/mnist/3/51519.png,data/train/mnist/6/15338.png,9,4,3,6,0
12215,170,9,0,1->2,data/train/mnist/8/37075.png,data/train/mnist/4/46691.png,data/train/mnist/5/47769.png,data/train/mnist/7/19187.png,8,4,5,7,1
12216,170,10,0,2->1,data/train/mnist/2/6465.png,data/train/mnist/5/31953.png,data/train/mnist/9/43086.png,data/train/mnist/5/5668.png,2,5,9,5,0
12217,170,11,0,1->2,data/train/mnist/9/43325.png,data/train/mnist/4/42536.png,data/train/mnist/7/37193.png,data/train/mnist/6/10855.png,9,4,7,6,1
12218,170,12,0,2->1,data/train/mnist/8/47144.png,data/train/mnist/2/28811.png,data/train/mnist/4/40657.png,data/train/mnist/4/25100.png,8,2,4,4,0
12219,170,13,0,1->2,data/train/mnist/9/38597.png,data/train/mnist/1/44136.png,data/train/mnist/6/55016.png,data/train/mnist/4/53883.png,9,1,6,4,1
12220,170,14,0,2->1,data/train/mnist/0/52289.png,data/train/mnist/4/40721.png,data/train/mnist/0/849.png,data/train/mnist/1/43339.png,0,4,0,1,0
12221,170,15,0,1->2,data/train/mnist/6/6927.png,data/train/mnist/6/7662.png,data/train/mnist/8/53745.png,data/train/mnist/4/25288.png,6,6,8,4,1
12222,170,16,0,2->1,data/train/mnist/7/54372.png,data/train/mnist/9/52805.png,data/train/mnist/8/35120.png,data/train/mnist/7/10522.png,7,9,8,7,0
12223,170,17,0,1->2,data/train/mnist/7/59664.png,data/train/mnist/7/41692.png,data/train/mnist/9/4065.png,data/train/mnist/5/37836.png,7,7,9,5,1
12224,170,18,0,2->1,data/train/mnist/9/39172.png,data/train/mnist/8/54725.png,data/train/mnist/5/29572.png,data/train/mnist/2/38339.png,9,8,5,2,0
12225,170,19,0,1->2,data/train/mnist/1/17213.png,data/train/mnist/8/8496.png,data/train/mnist/7/57836.png,data/train/mnist/2/30600.png,1,8,7,2,1
12226,170,20,0,2->1,data/train/mnist/6/27244.png,data/train/mnist/2/7005.png,data/train/mnist/1/35345.png,data/train/mnist/8/27513.png,6,2,1,8,0
12227,170,21,0,1->2,data/train/mnist/5/7884.png,data/train/mnist/7/19164.png,data/train/mnist/6/40342.png,data/train/mnist/6/46131.png,5,7,6,6,1
12228,170,22,0,2->1,data/train/mnist/5/34821.png,data/train/mnist/6/33178.png,data/train/mnist/4/54813.png,data/train/mnist/8/18685.png,5,6,4,8,0
12229,170,23,0,1->2,data/train/mnist/3/6711.png,data/train/mnist/5/11410.png,data/train/mnist/0/12477.png,data/train/mnist/8/13424.png,3,5,0,8,1
12230,170,24,0,2->3,data/train/mnist/6/14083.png,data/train/mnist/6/30857.png,data/train/mnist/7/7001.png,data/train/mnist/5/28172.png,6,6,7,5,1
12231,170,25,0,3->3,data/train/mnist/1/21247.png,data/train/mnist/2/16027.png,data/train/mnist/2/31935.png,data/train/mnist/6/17014.png,(1),(2),(2),(6),(0)
12232,170,26,0,3->3,data/train/mnist/6/43462.png,data/train/mnist/2/30094.png,data/train/mnist/2/42012.png,data/train/mnist/4/41163.png,(6),(2),(2),(4),(0)
12233,170,27,0,3->3,data/train/mnist/3/19739.png,data/train/mnist/5/24650.png,data/train/mnist/2/34891.png,data/train/mnist/5/38378.png,(3),(5),(2),(5),(0)
12234,170,28,0,3->3,data/train/mnist/0/39955.png,data/train/mnist/1/1658.png,data/train/mnist/8/44024.png,data/train/mnist/8/48106.png,(0),(1),(8),(8),(0)
12235,170,29,0,3->3,data/train/mnist/2/51748.png,data/train/mnist/9/49128.png,data/train/mnist/9/25801.png,data/train/mnist/3/10402.png,(2),(9),(9),(3),(0)
12236,170,30,0,3->3,data/train/mnist/8/3665.png,data/train/mnist/1/49499.png,data/train/mnist/1/345.png,data/train/mnist/4/45404.png,(8),(1),(1),(4),(0)
12237,170,31,0,3->3,data/train/mnist/7/8463.png,data/train/mnist/5/29150.png,data/train/mnist/0/51992.png,data/train/mnist/1/41386.png,(7),(5),(0),(1),(0)
12238,170,32,0,3->3,data/train/mnist/6/14147.png,data/train/mnist/7/8604.png,data/train/mnist/5/21707.png,data/train/mnist/7/6715.png,(6),(7),(5),(7),(0)
12239,170,33,0,3->3,data/train/mnist/1/11543.png,data/train/mnist/4/41173.png,data/train/mnist/4/35312.png,data/train/mnist/8/15467.png,(1),(4),(4),(8),(0)
12240,170,34,0,3->3,data/train/mnist/1/20361.png,data/train/mnist/6/32658.png,data/train/mnist/7/4897.png,data/train/mnist/0/50944.png,(1),(6),(7),(0),(1)
12241,170,35,0,3->3,data/train/mnist/3/58113.png,data/train/mnist/9/53393.png,data/train/mnist/8/47926.png,data/train/mnist/6/42103.png,(3),(9),(8),(6),(0)
12242,170,36,0,3->3,data/train/mnist/1/21127.png,data/train/mnist/1/8464.png,data/train/mnist/8/42313.png,data/train/mnist/1/35149.png,(1),(1),(8),(1),(0)
12243,170,37,0,3->3,data/train/mnist/6/40828.png,data/train/mnist/9/11938.png,data/train/mnist/8/39291.png,data/train/mnist/5/57951.png,(6),(9),(8),(5),(0)
12244,170,38,0,3->3,data/train/mnist/3/55283.png,data/train/mnist/1/31093.png,data/train/mnist/1/41591.png,data/train/mnist/1/22896.png,(3),(1),(1),(1),(0)
12245,170,39,0,3->3,data/train/mnist/6/21764.png,data/train/mnist/8/5409.png,data/train/mnist/3/58113.png,data/train/mnist/7/12149.png,(6),(8),(3),(7),(0)
12246,170,40,0,3->3,data/train/mnist/6/13758.png,data/train/mnist/0/58353.png,data/train/mnist/3/48480.png,data/train/mnist/5/2869.png,(6),(0),(3),(5),(0)
12247,170,41,0,3->3,data/train/mnist/6/13964.png,data/train/mnist/1/24625.png,data/train/mnist/1/25606.png,data/train/mnist/7/26659.png,(6),(1),(1),(7),(0)
12248,170,42,0,3->3,data/train/mnist/0/4047.png,data/train/mnist/4/11893.png,data/train/mnist/4/57965.png,data/train/mnist/0/40200.png,(0),(4),(4),(0),(1)
12249,170,43,0,3->3,data/train/mnist/0/6979.png,data/train/mnist/8/46337.png,data/train/mnist/9/48265.png,data/train/mnist/2/8257.png,(0),(8),(9),(2),(0)
12250,170,44,0,3->3,data/train/mnist/7/16015.png,data/train/mnist/8/27851.png,data/train/mnist/6/59959.png,data/train/mnist/2/45077.png,(7),(8),(6),(2),(0)
12251,170,45,0,3->3,data/train/mnist/7/12025.png,data/train/mnist/3/9078.png,data/train/mnist/7/52750.png,data/train/mnist/1/638.png,(7),(3),(7),(1),(0)
12252,170,46,0,3->3,data/train/mnist/0/25743.png,data/train/mnist/7/20740.png,data/train/mnist/9/10336.png,data/train/mnist/2/35850.png,(0),(7),(9),(2),(0)
12253,170,47,0,3->3,data/train/mnist/8/14923.png,data/train/mnist/7/31550.png,data/train/mnist/3/22049.png,data/train/mnist/6/55456.png,(8),(7),(3),(6),(0)
12254,170,48,0,3->3,data/train/mnist/8/14035.png,data/train/mnist/7/49877.png,data/train/mnist/8/27891.png,data/train/mnist/1/39362.png,(8),(7),(8),(1),(0)
12255,170,49,0,3->3,data/train/mnist/7/9603.png,data/train/mnist/7/34959.png,data/train/mnist/2/59714.png,data/train/mnist/9/24914.png,(7),(7),(2),(9),(0)
12256,170,50,0,3->3,data/train/mnist/2/31185.png,data/train/mnist/3/12983.png,data/train/mnist/6/59509.png,data/train/mnist/6/49178.png,(2),(3),(6),(6),(0)
12257,170,51,0,3->3,data/train/mnist/2/24182.png,data/train/mnist/2/32135.png,data/train/mnist/7/25926.png,data/train/mnist/1/27879.png,(2),(2),(7),(1),(0)
12258,170,52,0,3->3,data/train/mnist/2/29612.png,data/train/mnist/7/5416.png,data/train/mnist/1/45284.png,data/train/mnist/2/54573.png,(2),(7),(1),(2),(0)
12259,170,53,0,3->3,data/train/mnist/9/42516.png,data/train/mnist/6/34816.png,data/train/mnist/5/8419.png,data/train/mnist/2/13156.png,(9),(6),(5),(2),(0)
12260,170,54,0,3->3,data/train/mnist/6/50741.png,data/train/mnist/1/47158.png,data/train/mnist/2/42240.png,data/train/mnist/1/37081.png,(6),(1),(2),(1),(0)
12261,170,55,0,3->3,data/train/mnist/7/7388.png,data/train/mnist/0/15399.png,data/train/mnist/9/5142.png,data/train/mnist/2/39421.png,(7),(0),(9),(2),(0)
12262,170,56,0,3->3,data/train/mnist/4/34379.png,data/train/mnist/1/59519.png,data/train/mnist/0/58882.png,data/train/mnist/2/27192.png,(4),(1),(0),(2),(0)
12263,170,57,0,3->3,data/train/mnist/2/28074.png,data/train/mnist/9/59771.png,data/train/mnist/3/34407.png,data/train/mnist/3/3174.png,(2),(9),(3),(3),(0)
12264,170,58,0,3->3,data/train/mnist/1/56831.png,data/train/mnist/6/56441.png,data/train/mnist/9/35330.png,data/train/mnist/5/57302.png,(1),(6),(9),(5),(0)
12265,170,59,0,3->3,data/train/mnist/6/41410.png,data/train/mnist/3/54029.png,data/train/mnist/8/50900.png,data/train/mnist/7/37348.png,(6),(3),(8),(7),(0)
12266,170,60,0,3->3,data/train/mnist/7/58715.png,data/train/mnist/7/27151.png,data/train/mnist/7/24140.png,data/train/mnist/3/38485.png,(7),(7),(7),(3),(0)
12267,170,61,0,3->3,data/train/mnist/2/33158.png,data/train/mnist/8/8759.png,data/train/mnist/4/30186.png,data/train/mnist/4/2361.png,(2),(8),(4),(4),(0)
12268,170,62,0,3->3,data/train/mnist/1/28090.png,data/train/mnist/4/37450.png,data/train/mnist/9/51192.png,data/train/mnist/3/46117.png,(1),(4),(9),(3),(0)
12269,170,63,0,3->3,data/train/mnist/2/28293.png,data/train/mnist/0/41696.png,data/train/mnist/8/28891.png,data/train/mnist/1/2872.png,(2),(0),(8),(1),(0)
12270,170,64,0,3->3,data/train/mnist/8/26996.png,data/train/mnist/7/33455.png,data/train/mnist/9/51042.png,data/train/mnist/9/39973.png,(8),(7),(9),(9),(0)
12271,170,65,0,3->3,data/train/mnist/8/25879.png,data/train/mnist/7/41148.png,data/train/mnist/0/5187.png,data/train/mnist/7/45973.png,(8),(7),(0),(7),(0)
12272,170,66,0,3->3,data/train/mnist/8/3476.png,data/train/mnist/5/28345.png,data/train/mnist/2/12954.png,data/train/mnist/0/54474.png,(8),(5),(2),(0),(0)
12273,170,67,0,3->3,data/train/mnist/5/53696.png,data/train/mnist/3/38241.png,data/train/mnist/9/48750.png,data/train/mnist/7/57188.png,(5),(3),(9),(7),(0)
12274,170,68,0,3->3,data/train/mnist/2/17137.png,data/train/mnist/7/17776.png,data/train/mnist/1/7941.png,data/train/mnist/4/51712.png,(2),(7),(1),(4),(0)
12275,170,69,0,3->3,data/train/mnist/8/1434.png,data/train/mnist/2/17945.png,data/train/mnist/2/21773.png,data/train/mnist/0/23315.png,(8),(2),(2),(0),(0)
12276,170,70,0,3->3,data/train/mnist/2/51320.png,data/train/mnist/5/11305.png,data/train/mnist/8/2231.png,data/train/mnist/5/16405.png,(2),(5),(8),(5),(0)
12277,170,71,0,3->3,data/train/mnist/3/10668.png,data/train/mnist/3/4262.png,data/train/mnist/4/59126.png,data/train/mnist/0/22787.png,(3),(3),(4),(0),(0)
12278,170,72,0,3->3,data/train/mnist/2/19463.png,data/train/mnist/1/43490.png,data/train/mnist/2/9748.png,data/train/mnist/0/49013.png,(2),(1),(2),(0),(0)
12279,170,73,0,3->3,data/train/mnist/6/39165.png,data/train/mnist/6/36653.png,data/train/mnist/0/53937.png,data/train/mnist/5/36750.png,(6),(6),(0),(5),(0)
12280,170,74,0,3->3,data/train/mnist/2/42789.png,data/train/mnist/9/1455.png,data/train/mnist/1/14417.png,data/train/mnist/0/59148.png,(2),(9),(1),(0),(0)
12281,171,0,0,0->2,data/train/mnist/0/1368.png,data/train/mnist/8/9661.png,data/train/mnist/2/51419.png,data/train/mnist/6/34601.png,0,8,2,6,1
12282,171,1,0,2->1,data/train/mnist/8/47728.png,data/train/mnist/9/54508.png,data/train/mnist/1/26802.png,data/train/mnist/0/41999.png,8,9,1,0,0
12283,171,2,0,1->2,data/train/mnist/9/27191.png,data/train/mnist/0/55785.png,data/train/mnist/5/55463.png,data/train/mnist/4/3350.png,9,0,5,4,1
12284,171,3,0,2->1,data/train/mnist/9/9784.png,data/train/mnist/8/26947.png,data/train/mnist/5/1810.png,data/train/mnist/8/27762.png,9,8,5,8,0
12285,171,4,0,1->2,data/train/mnist/6/32183.png,data/train/mnist/2/25020.png,data/train/mnist/1/11134.png,data/train/mnist/7/56822.png,6,2,1,7,1
12286,171,5,0,2->1,data/train/mnist/4/48310.png,data/train/mnist/3/11234.png,data/train/mnist/8/55107.png,data/train/mnist/9/11593.png,4,3,8,9,0
12287,171,6,0,1->2,data/train/mnist/4/28461.png,data/train/mnist/5/20210.png,data/train/mnist/3/50834.png,data/train/mnist/6/8034.png,4,5,3,6,1
12288,171,7,0,2->1,data/train/mnist/2/40198.png,data/train/mnist/9/18374.png,data/train/mnist/0/35740.png,data/train/mnist/6/27240.png,2,9,0,6,0
12289,171,8,0,1->2,data/train/mnist/0/26665.png,data/train/mnist/8/16184.png,data/train/mnist/8/33309.png,data/train/mnist/0/21975.png,0,8,8,0,1
12290,171,9,0,2->1,data/train/mnist/9/48566.png,data/train/mnist/9/40943.png,data/train/mnist/7/31460.png,data/train/mnist/1/24355.png,9,9,7,1,0
12291,171,10,0,1->2,data/train/mnist/9/37575.png,data/train/mnist/1/8738.png,data/train/mnist/7/9878.png,data/train/mnist/3/42735.png,9,1,7,3,1
12292,171,11,0,2->1,data/train/mnist/5/59525.png,data/train/mnist/7/33788.png,data/train/mnist/7/45187.png,data/train/mnist/2/23222.png,5,7,7,2,0
12293,171,12,0,1->2,data/train/mnist/2/25041.png,data/train/mnist/6/42256.png,data/train/mnist/4/29914.png,data/train/mnist/4/29549.png,2,6,4,4,1
12294,171,13,0,2->1,data/train/mnist/0/12837.png,data/train/mnist/3/42476.png,data/train/mnist/8/48312.png,data/train/mnist/2/8226.png,0,3,8,2,0
12295,171,14,0,1->2,data/train/mnist/3/57278.png,data/train/mnist/5/49957.png,data/train/mnist/1/59052.png,data/train/mnist/7/4331.png,3,5,1,7,1
12296,171,15,0,2->1,data/train/mnist/1/18352.png,data/train/mnist/5/18470.png,data/train/mnist/7/31648.png,data/train/mnist/5/49604.png,1,5,7,5,0
12297,171,16,0,1->2,data/train/mnist/4/56190.png,data/train/mnist/5/57942.png,data/train/mnist/7/21459.png,data/train/mnist/2/8211.png,4,5,7,2,1
12298,171,17,0,2->3,data/train/mnist/8/23078.png,data/train/mnist/7/19086.png,data/train/mnist/6/56747.png,data/train/mnist/9/33746.png,8,7,6,9,1
12299,171,18,0,3->3,data/train/mnist/3/39181.png,data/train/mnist/0/30222.png,data/train/mnist/8/48540.png,data/train/mnist/4/13664.png,(3),(0),(8),(4),(0)
12300,171,19,0,3->3,data/train/mnist/4/590.png,data/train/mnist/4/24980.png,data/train/mnist/8/9349.png,data/train/mnist/9/14249.png,(4),(4),(8),(9),(0)
12301,171,20,0,3->3,data/train/mnist/6/10174.png,data/train/mnist/3/15210.png,data/train/mnist/9/12852.png,data/train/mnist/0/27380.png,(6),(3),(9),(0),(1)
12302,171,21,0,3->3,data/train/mnist/6/39353.png,data/train/mnist/7/51583.png,data/train/mnist/1/14879.png,data/train/mnist/4/44771.png,(6),(7),(1),(4),(0)
12303,171,22,0,3->3,data/train/mnist/6/38780.png,data/train/mnist/2/8078.png,data/train/mnist/3/2735.png,data/train/mnist/8/44433.png,(6),(2),(3),(8),(0)
12304,171,23,0,3->3,data/train/mnist/7/57839.png,data/train/mnist/8/28788.png,data/train/mnist/6/18336.png,data/train/mnist/1/52046.png,(7),(8),(6),(1),(0)
12305,171,24,0,3->3,data/train/mnist/2/59327.png,data/train/mnist/0/39039.png,data/train/mnist/5/45072.png,data/train/mnist/2/3719.png,(2),(0),(5),(2),(0)
12306,171,25,0,3->3,data/train/mnist/7/20043.png,data/train/mnist/3/56697.png,data/train/mnist/6/3335.png,data/train/mnist/0/12357.png,(7),(3),(6),(0),(0)
12307,171,26,0,3->3,data/train/mnist/9/54021.png,data/train/mnist/1/4813.png,data/train/mnist/8/14017.png,data/train/mnist/3/40068.png,(9),(1),(8),(3),(0)
12308,171,27,0,3->3,data/train/mnist/9/34224.png,data/train/mnist/1/11297.png,data/train/mnist/8/30862.png,data/train/mnist/5/13328.png,(9),(1),(8),(5),(0)
12309,171,28,0,3->3,data/train/mnist/8/47632.png,data/train/mnist/8/54054.png,data/train/mnist/9/27128.png,data/train/mnist/1/39796.png,(8),(8),(9),(1),(0)
12310,171,29,0,3->3,data/train/mnist/5/55442.png,data/train/mnist/8/15091.png,data/train/mnist/7/54035.png,data/train/mnist/2/2270.png,(5),(8),(7),(2),(0)
12311,171,30,0,3->3,data/train/mnist/1/53593.png,data/train/mnist/4/31006.png,data/train/mnist/2/31381.png,data/train/mnist/8/9117.png,(1),(4),(2),(8),(0)
12312,171,31,0,3->3,data/train/mnist/2/48423.png,data/train/mnist/2/32650.png,data/train/mnist/5/15273.png,data/train/mnist/1/25253.png,(2),(2),(5),(1),(0)
12313,171,32,0,3->3,data/train/mnist/0/9790.png,data/train/mnist/1/2040.png,data/train/mnist/1/3004.png,data/train/mnist/8/39277.png,(0),(1),(1),(8),(0)
12314,171,33,0,3->3,data/train/mnist/7/4984.png,data/train/mnist/6/13860.png,data/train/mnist/0/57471.png,data/train/mnist/7/56253.png,(7),(6),(0),(7),(0)
12315,171,34,0,3->3,data/train/mnist/4/20851.png,data/train/mnist/8/35809.png,data/train/mnist/4/31029.png,data/train/mnist/1/41226.png,(4),(8),(4),(1),(0)
12316,171,35,0,3->3,data/train/mnist/1/23921.png,data/train/mnist/3/17632.png,data/train/mnist/9/15222.png,data/train/mnist/9/25463.png,(1),(3),(9),(9),(0)
12317,171,36,0,3->3,data/train/mnist/6/15641.png,data/train/mnist/2/23222.png,data/train/mnist/3/20570.png,data/train/mnist/1/11607.png,(6),(2),(3),(1),(0)
12318,171,37,0,3->3,data/train/mnist/4/36494.png,data/train/mnist/6/54067.png,data/train/mnist/1/4557.png,data/train/mnist/0/6444.png,(4),(6),(1),(0),(0)
12319,171,38,0,3->3,data/train/mnist/4/40600.png,data/train/mnist/7/18557.png,data/train/mnist/8/21778.png,data/train/mnist/7/41697.png,(4),(7),(8),(7),(0)
12320,171,39,0,3->3,data/train/mnist/2/51398.png,data/train/mnist/5/28974.png,data/train/mnist/1/14656.png,data/train/mnist/8/57348.png,(2),(5),(1),(8),(0)
12321,171,40,0,3->3,data/train/mnist/5/27378.png,data/train/mnist/9/26536.png,data/train/mnist/2/5156.png,data/train/mnist/4/16313.png,(5),(9),(2),(4),(0)
12322,171,41,0,3->3,data/train/mnist/8/53064.png,data/train/mnist/9/16005.png,data/train/mnist/5/27259.png,data/train/mnist/7/17177.png,(8),(9),(5),(7),(0)
12323,171,42,0,3->3,data/train/mnist/7/25554.png,data/train/mnist/3/34219.png,data/train/mnist/3/49789.png,data/train/mnist/1/36501.png,(7),(3),(3),(1),(0)
12324,171,43,0,3->3,data/train/mnist/3/42545.png,data/train/mnist/6/18125.png,data/train/mnist/8/57087.png,data/train/mnist/6/11128.png,(3),(6),(8),(6),(0)
12325,171,44,0,3->3,data/train/mnist/0/2100.png,data/train/mnist/6/56481.png,data/train/mnist/2/37766.png,data/train/mnist/6/59642.png,(0),(6),(2),(6),(0)
12326,171,45,0,3->3,data/train/mnist/6/53331.png,data/train/mnist/3/55116.png,data/train/mnist/7/33107.png,data/train/mnist/7/349.png,(6),(3),(7),(7),(0)
12327,171,46,0,3->3,data/train/mnist/5/31010.png,data/train/mnist/3/14619.png,data/train/mnist/1/13674.png,data/train/mnist/6/29928.png,(5),(3),(1),(6),(0)
12328,171,47,0,3->3,data/train/mnist/4/33119.png,data/train/mnist/5/31328.png,data/train/mnist/7/50371.png,data/train/mnist/8/4253.png,(4),(5),(7),(8),(0)
12329,171,48,0,3->3,data/train/mnist/9/38899.png,data/train/mnist/0/43847.png,data/train/mnist/5/219.png,data/train/mnist/6/47037.png,(9),(0),(5),(6),(0)
12330,171,49,0,3->3,data/train/mnist/5/27416.png,data/train/mnist/2/26161.png,data/train/mnist/6/4765.png,data/train/mnist/7/52824.png,(5),(2),(6),(7),(0)
12331,171,50,0,3->3,data/train/mnist/6/31371.png,data/train/mnist/5/37070.png,data/train/mnist/4/4035.png,data/train/mnist/5/27441.png,(6),(5),(4),(5),(0)
