sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
1261,16,75,1,1->2,data/test/mnist/7/9522.png,data/test/mnist/7/3101.png,data/test/mnist/8/5644.png,data/test/mnist/6/1818.png,7,7,8,6,1
1262,16,76,1,2->1,data/test/mnist/5/6146.png,data/test/mnist/3/3686.png,data/test/mnist/6/7335.png,data/test/mnist/6/1577.png,5,3,6,6,0
1263,16,77,1,1->2,data/test/mnist/8/2451.png,data/test/mnist/6/4008.png,data/test/mnist/9/3526.png,data/test/mnist/5/5913.png,8,6,9,5,1
1264,16,78,1,2->1,data/test/mnist/1/7900.png,data/test/mnist/3/9882.png,data/test/mnist/9/2760.png,data/test/mnist/4/1158.png,1,3,9,4,0
1265,16,79,1,1->2,data/test/mnist/2/9603.png,data/test/mnist/6/9256.png,data/test/mnist/0/4834.png,data/test/mnist/8/8934.png,2,6,0,8,1
1266,16,80,1,2->1,data/test/mnist/2/9389.png,data/test/mnist/3/4084.png,data/test/mnist/6/8572.png,data/test/mnist/5/7284.png,2,3,6,5,0
1267,16,81,1,1->2,data/test/mnist/5/3806.png,data/test/mnist/5/7388.png,data/test/mnist/1/1555.png,data/test/mnist/9/3891.png,5,5,1,9,1
1268,17,0,1,0->2,data/test/mnist/4/1112.png,data/test/mnist/5/1168.png,data/test/mnist/5/7965.png,data/test/mnist/4/1938.png,4,5,5,4,1
1269,17,1,1,2->1,data/test/mnist/9/9188.png,data/test/mnist/2/646.png,data/test/mnist/5/2346.png,data/test/mnist/5/5480.png,9,2,5,5,0
1270,17,2,1,1->2,data/test/mnist/0/2817.png,data/test/mnist/7/5313.png,data/test/mnist/2/5390.png,data/test/mnist/5/3335.png,0,7,2,5,1
1271,17,3,1,2->1,data/test/mnist/1/5902.png,data/test/mnist/9/8181.png,data/test/mnist/8/110.png,data/test/mnist/0/1762.png,1,9,8,0,0
1272,17,4,1,1->2,data/test/mnist/9/6793.png,data/test/mnist/7/4865.png,data/test/mnist/7/7334.png,data/test/mnist/9/1105.png,9,7,7,9,1
1273,17,5,1,2->1,data/test/mnist/5/2540.png,data/test/mnist/5/2805.png,data/test/mnist/1/8493.png,data/test/mnist/8/8857.png,5,5,1,8,0
1274,17,6,1,1->2,data/test/mnist/9/1554.png,data/test/mnist/0/8163.png,data/test/mnist/8/5569.png,data/test/mnist/1/7658.png,9,0,8,1,1
1275,17,7,1,2->1,data/test/mnist/0/4957.png,data/test/mnist/7/1500.png,data/test/mnist/8/6056.png,data/test/mnist/9/913.png,0,7,8,9,0
1276,17,8,1,1->2,data/test/mnist/5/4711.png,data/test/mnist/5/9600.png,data/test/mnist/4/3996.png,data/test/mnist/6/3238.png,5,5,4,6,1
1277,17,9,1,2->1,data/test/mnist/6/3270.png,data/test/mnist/9/9165.png,data/test/mnist/1/473.png,data/test/mnist/2/2191.png,6,9,1,2,0
1278,17,10,1,1->2,data/test/mnist/2/3482.png,data/test/mnist/2/1256.png,data/test/mnist/2/1871.png,data/test/mnist/2/6156.png,2,2,2,2,1
1279,17,11,1,2->1,data/test/mnist/3/8952.png,data/test/mnist/3/7568.png,data/test/mnist/0/6163.png,data/test/mnist/3/382.png,3,3,0,3,0
1280,17,12,1,1->2,data/test/mnist/2/1431.png,data/test/mnist/9/5456.png,data/test/mnist/5/7602.png,data/test/mnist/6/6613.png,2,9,5,6,1
1281,17,13,1,2->1,data/test/mnist/3/6882.png,data/test/mnist/2/2191.png,data/test/mnist/8/6457.png,data/test/mnist/1/7405.png,3,2,8,1,0
1282,17,14,1,1->2,data/test/mnist/0/6082.png,data/test/mnist/8/3771.png,data/test/mnist/2/7291.png,data/test/mnist/6/7050.png,0,8,2,6,1
1283,17,15,1,2->1,data/test/mnist/2/3796.png,data/test/mnist/5/9391.png,data/test/mnist/2/8253.png,data/test/mnist/7/9285.png,2,5,2,7,0
1284,17,16,1,1->2,data/test/mnist/1/154.png,data/test/mnist/7/4693.png,data/test/mnist/8/1942.png,data/test/mnist/0/8021.png,1,7,8,0,1
1285,17,17,1,2->1,data/test/mnist/1/7748.png,data/test/mnist/4/7653.png,data/test/mnist/7/9628.png,data/test/mnist/8/4922.png,1,4,7,8,0
1286,17,18,1,1->2,data/test/mnist/0/7052.png,data/test/mnist/8/9748.png,data/test/mnist/5/1902.png,data/test/mnist/3/5796.png,0,8,5,3,1
1287,17,19,1,2->1,data/test/mnist/3/1315.png,data/test/mnist/8/7691.png,data/test/mnist/7/9399.png,data/test/mnist/7/1522.png,3,8,7,7,0
1288,17,20,1,1->2,data/test/mnist/7/4837.png,data/test/mnist/3/2076.png,data/test/mnist/9/9416.png,data/test/mnist/1/9368.png,7,3,9,1,1
1289,17,21,1,2->1,data/test/mnist/3/4277.png,data/test/mnist/2/5921.png,data/test/mnist/7/7390.png,data/test/mnist/9/5447.png,3,2,7,9,0
1290,17,22,1,1->2,data/test/mnist/5/3145.png,data/test/mnist/2/4339.png,data/test/mnist/3/7554.png,data/test/mnist/4/8107.png,5,2,3,4,1
1291,17,23,1,2->1,data/test/mnist/7/7238.png,data/test/mnist/4/9537.png,data/test/mnist/8/1353.png,data/test/mnist/0/3634.png,7,4,8,0,0
1292,17,24,1,1->2,data/test/mnist/2/9855.png,data/test/mnist/3/1066.png,data/test/mnist/3/6389.png,data/test/mnist/2/2437.png,2,3,3,2,1
1293,17,25,1,2->1,data/test/mnist/6/3545.png,data/test/mnist/2/6721.png,data/test/mnist/4/7833.png,data/test/mnist/8/7823.png,6,2,4,8,0
1294,17,26,1,1->2,data/test/mnist/7/7766.png,data/test/mnist/7/3721.png,data/test/mnist/9/3075.png,data/test/mnist/5/5618.png,7,7,9,5,1
1295,17,27,1,2->1,data/test/mnist/0/6583.png,data/test/mnist/7/8285.png,data/test/mnist/7/2143.png,data/test/mnist/4/8071.png,0,7,7,4,0
1296,17,28,1,1->2,data/test/mnist/6/4838.png,data/test/mnist/0/9631.png,data/test/mnist/2/1431.png,data/test/mnist/4/4827.png,6,0,2,4,1
1297,17,29,1,2->1,data/test/mnist/5/2291.png,data/test/mnist/8/4419.png,data/test/mnist/8/8699.png,data/test/mnist/2/2664.png,5,8,8,2,0
1298,17,30,1,1->2,data/test/mnist/5/4844.png,data/test/mnist/5/7178.png,data/test/mnist/5/5152.png,data/test/mnist/5/2247.png,5,5,5,5,1
1299,17,31,1,2->1,data/test/mnist/1/5092.png,data/test/mnist/7/6243.png,data/test/mnist/7/852.png,data/test/mnist/3/2255.png,1,7,7,3,0
1300,17,32,1,1->2,data/test/mnist/1/1238.png,data/test/mnist/8/5298.png,data/test/mnist/2/6340.png,data/test/mnist/7/8641.png,1,8,2,7,1
1301,17,33,1,2->1,data/test/mnist/9/2438.png,data/test/mnist/1/964.png,data/test/mnist/6/9953.png,data/test/mnist/8/7803.png,9,1,6,8,0
1302,17,34,1,1->2,data/test/mnist/4/5979.png,data/test/mnist/8/5855.png,data/test/mnist/5/6333.png,data/test/mnist/7/841.png,4,8,5,7,1
1303,17,35,1,2->1,data/test/mnist/6/6261.png,data/test/mnist/9/3149.png,data/test/mnist/4/117.png,data/test/mnist/8/6826.png,6,9,4,8,0
1304,17,36,1,1->2,data/test/mnist/5/7195.png,data/test/mnist/6/1676.png,data/test/mnist/6/7684.png,data/test/mnist/5/8232.png,5,6,6,5,1
1305,17,37,1,2->1,data/test/mnist/3/9305.png,data/test/mnist/5/7602.png,data/test/mnist/7/8265.png,data/test/mnist/4/4396.png,3,5,7,4,0
1306,17,38,1,1->2,data/test/mnist/7/8356.png,data/test/mnist/2/4342.png,data/test/mnist/7/3111.png,data/test/mnist/2/5634.png,7,2,7,2,1
1307,17,39,1,2->1,data/test/mnist/2/9547.png,data/test/mnist/0/8798.png,data/test/mnist/6/8433.png,data/test/mnist/4/1511.png,2,0,6,4,0
1308,17,40,1,1->2,data/test/mnist/5/6530.png,data/test/mnist/1/1988.png,data/test/mnist/4/8363.png,data/test/mnist/2/9201.png,5,1,4,2,1
1309,17,41,1,2->1,data/test/mnist/1/2018.png,data/test/mnist/0/3052.png,data/test/mnist/1/7973.png,data/test/mnist/4/5195.png,1,0,1,4,0
1310,17,42,1,1->2,data/test/mnist/0/7072.png,data/test/mnist/5/778.png,data/test/mnist/0/8798.png,data/test/mnist/5/935.png,0,5,0,5,1
1311,17,43,1,2->1,data/test/mnist/2/5119.png,data/test/mnist/1/5984.png,data/test/mnist/5/9159.png,data/test/mnist/1/9407.png,2,1,5,1,0
1312,17,44,1,1->2,data/test/mnist/1/6757.png,data/test/mnist/9/2892.png,data/test/mnist/9/7322.png,data/test/mnist/1/204.png,1,9,9,1,1
1313,17,45,1,2->1,data/test/mnist/7/9031.png,data/test/mnist/9/3842.png,data/test/mnist/4/8770.png,data/test/mnist/8/6631.png,7,9,4,8,0
1314,17,46,1,1->2,data/test/mnist/4/5975.png,data/test/mnist/4/6699.png,data/test/mnist/8/5300.png,data/test/mnist/0/6140.png,4,4,8,0,1
1315,17,47,1,2->1,data/test/mnist/8/8157.png,data/test/mnist/6/5116.png,data/test/mnist/7/6017.png,data/test/mnist/4/1549.png,8,6,7,4,0
1316,17,48,1,1->2,data/test/mnist/8/4246.png,data/test/mnist/2/7637.png,data/test/mnist/8/9900.png,data/test/mnist/2/4734.png,8,2,8,2,1
1317,17,49,1,2->1,data/test/mnist/4/7366.png,data/test/mnist/3/7097.png,data/test/mnist/7/8786.png,data/test/mnist/6/3614.png,4,3,7,6,0
1318,17,50,1,1->2,data/test/mnist/6/5884.png,data/test/mnist/7/5179.png,data/test/mnist/7/1206.png,data/test/mnist/6/6630.png,6,7,7,6,1
1319,17,51,1,2->1,data/test/mnist/8/3627.png,data/test/mnist/2/9359.png,data/test/mnist/6/6029.png,data/test/mnist/7/2193.png,8,2,6,7,0
1320,17,52,1,1->2,data/test/mnist/4/4803.png,data/test/mnist/9/6247.png,data/test/mnist/8/4634.png,data/test/mnist/5/132.png,4,9,8,5,1
1321,17,53,1,2->1,data/test/mnist/5/8783.png,data/test/mnist/4/8039.png,data/test/mnist/3/9558.png,data/test/mnist/2/4964.png,5,4,3,2,0
1322,17,54,1,1->2,data/test/mnist/3/3995.png,data/test/mnist/4/5200.png,data/test/mnist/4/9471.png,data/test/mnist/3/5596.png,3,4,4,3,1
1323,17,55,1,2->1,data/test/mnist/9/1217.png,data/test/mnist/3/6794.png,data/test/mnist/4/8822.png,data/test/mnist/9/2781.png,9,3,4,9,0
1324,17,56,1,1->2,data/test/mnist/1/4191.png,data/test/mnist/2/3435.png,data/test/mnist/0/3706.png,data/test/mnist/3/8972.png,1,2,0,3,1
1325,17,57,1,2->1,data/test/mnist/5/8982.png,data/test/mnist/8/1229.png,data/test/mnist/6/594.png,data/test/mnist/5/1911.png,5,8,6,5,0
1326,17,58,1,1->2,data/test/mnist/7/9731.png,data/test/mnist/2/208.png,data/test/mnist/8/2520.png,data/test/mnist/1/3272.png,7,2,8,1,1
1327,17,59,1,2->1,data/test/mnist/2/1410.png,data/test/mnist/3/2348.png,data/test/mnist/0/1176.png,data/test/mnist/7/2591.png,2,3,0,7,0
1328,17,60,1,1->2,data/test/mnist/2/7977.png,data/test/mnist/8/1394.png,data/test/mnist/8/596.png,data/test/mnist/2/9664.png,2,8,8,2,1
1329,17,61,1,2->1,data/test/mnist/2/6744.png,data/test/mnist/8/5729.png,data/test/mnist/7/9640.png,data/test/mnist/7/2967.png,2,8,7,7,0
1330,17,62,1,1->2,data/test/mnist/9/1327.png,data/test/mnist/2/828.png,data/test/mnist/7/79.png,data/test/mnist/4/3377.png,9,2,7,4,1
1331,17,63,1,2->1,data/test/mnist/9/8184.png,data/test/mnist/0/2763.png,data/test/mnist/4/9672.png,data/test/mnist/9/8590.png,9,0,4,9,0
1332,17,64,1,1->2,data/test/mnist/9/4511.png,data/test/mnist/0/5270.png,data/test/mnist/0/8731.png,data/test/mnist/9/4333.png,9,0,0,9,1
1333,17,65,1,2->1,data/test/mnist/1/7150.png,data/test/mnist/5/5364.png,data/test/mnist/0/8172.png,data/test/mnist/0/2593.png,1,5,0,0,0
1334,17,66,1,1->2,data/test/mnist/7/841.png,data/test/mnist/1/7717.png,data/test/mnist/6/1937.png,data/test/mnist/2/244.png,7,1,6,2,1
1335,17,67,1,2->1,data/test/mnist/8/5547.png,data/test/mnist/4/5426.png,data/test/mnist/3/4613.png,data/test/mnist/1/3027.png,8,4,3,1,0
1336,17,68,1,1->2,data/test/mnist/4/5817.png,data/test/mnist/7/7460.png,data/test/mnist/4/3234.png,data/test/mnist/7/9242.png,4,7,4,7,1
1337,17,69,1,2->1,data/test/mnist/2/6584.png,data/test/mnist/2/4709.png,data/test/mnist/3/4928.png,data/test/mnist/0/1197.png,2,2,3,0,0
1338,17,70,1,1->2,data/test/mnist/0/1231.png,data/test/mnist/8/4726.png,data/test/mnist/6/3209.png,data/test/mnist/2/1689.png,0,8,6,2,1
1339,17,71,1,2->1,data/test/mnist/7/6269.png,data/test/mnist/9/9293.png,data/test/mnist/7/2187.png,data/test/mnist/1/4085.png,7,9,7,1,0
1340,17,72,1,1->2,data/test/mnist/7/9690.png,data/test/mnist/8/1567.png,data/test/mnist/8/1675.png,data/test/mnist/7/3743.png,7,8,8,7,1
1341,18,0,0,0->1,data/test/mnist/2/549.png,data/test/mnist/3/3795.png,data/test/mnist/4/8434.png,data/test/mnist/8/4411.png,2,3,4,8,0
1342,18,1,0,1->2,data/test/mnist/6/3835.png,data/test/mnist/4/2340.png,data/test/mnist/1/419.png,data/test/mnist/9/2769.png,6,4,1,9,1
1343,18,2,0,2->1,data/test/mnist/4/2613.png,data/test/mnist/4/9805.png,data/test/mnist/5/3416.png,data/test/mnist/8/5647.png,4,4,5,8,0
1344,18,3,0,1->2,data/test/mnist/6/8564.png,data/test/mnist/1/9017.png,data/test/mnist/4/670.png,data/test/mnist/3/3146.png,6,1,4,3,1
1345,18,4,0,2->1,data/test/mnist/9/5050.png,data/test/mnist/0/4611.png,data/test/mnist/4/881.png,data/test/mnist/8/2172.png,9,0,4,8,0
1346,18,5,0,1->2,data/test/mnist/9/8334.png,data/test/mnist/4/3069.png,data/test/mnist/5/2790.png,data/test/mnist/8/1319.png,9,4,5,8,1
1347,18,6,0,2->1,data/test/mnist/8/299.png,data/test/mnist/9/4918.png,data/test/mnist/2/4296.png,data/test/mnist/8/9330.png,8,9,2,8,0
1348,18,7,0,1->2,data/test/mnist/4/4519.png,data/test/mnist/1/3272.png,data/test/mnist/4/5322.png,data/test/mnist/1/4185.png,4,1,4,1,1
1349,18,8,0,2->1,data/test/mnist/8/8456.png,data/test/mnist/0/5008.png,data/test/mnist/8/3868.png,data/test/mnist/2/2488.png,8,0,8,2,0
1350,18,9,0,1->2,data/test/mnist/6/1456.png,data/test/mnist/9/1063.png,data/test/mnist/6/886.png,data/test/mnist/9/2227.png,6,9,6,9,1
1351,18,10,0,2->1,data/test/mnist/7/8203.png,data/test/mnist/2/3775.png,data/test/mnist/2/7135.png,data/test/mnist/8/641.png,7,2,2,8,0
1352,18,11,0,1->2,data/test/mnist/7/9637.png,data/test/mnist/7/4693.png,data/test/mnist/5/3918.png,data/test/mnist/9/9825.png,7,7,5,9,1
1353,18,12,0,2->1,data/test/mnist/8/2960.png,data/test/mnist/3/5824.png,data/test/mnist/7/70.png,data/test/mnist/9/3861.png,8,3,7,9,0
1354,18,13,0,1->2,data/test/mnist/5/5867.png,data/test/mnist/6/7068.png,data/test/mnist/3/335.png,data/test/mnist/8/761.png,5,6,3,8,1
1355,18,14,0,2->1,data/test/mnist/1/8239.png,data/test/mnist/1/9112.png,data/test/mnist/0/2777.png,data/test/mnist/7/4357.png,1,1,0,7,0
1356,18,15,0,1->2,data/test/mnist/8/7027.png,data/test/mnist/3/3527.png,data/test/mnist/7/550.png,data/test/mnist/4/7494.png,8,3,7,4,1
1357,18,16,0,2->1,data/test/mnist/0/6546.png,data/test/mnist/9/8994.png,data/test/mnist/0/2492.png,data/test/mnist/8/4890.png,0,9,0,8,0
1358,18,17,0,1->2,data/test/mnist/3/5309.png,data/test/mnist/0/6309.png,data/test/mnist/0/5778.png,data/test/mnist/3/8362.png,3,0,0,3,1
1359,18,18,0,2->1,data/test/mnist/6/6031.png,data/test/mnist/1/6110.png,data/test/mnist/9/7426.png,data/test/mnist/8/5231.png,6,1,9,8,0
1360,18,19,0,1->2,data/test/mnist/4/8378.png,data/test/mnist/6/8605.png,data/test/mnist/5/5706.png,data/test/mnist/5/5682.png,4,6,5,5,1
1361,18,20,0,2->1,data/test/mnist/7/8402.png,data/test/mnist/1/4057.png,data/test/mnist/8/4822.png,data/test/mnist/8/6464.png,7,1,8,8,0
1362,18,21,0,1->2,data/test/mnist/0/5435.png,data/test/mnist/6/3135.png,data/test/mnist/3/9342.png,data/test/mnist/3/8246.png,0,6,3,3,1
1363,18,22,0,2->1,data/test/mnist/6/259.png,data/test/mnist/3/801.png,data/test/mnist/5/6525.png,data/test/mnist/8/8183.png,6,3,5,8,0
1364,18,23,0,1->2,data/test/mnist/3/7519.png,data/test/mnist/6/8644.png,data/test/mnist/7/4654.png,data/test/mnist/2/536.png,3,6,7,2,1
1365,18,24,0,2->1,data/test/mnist/8/8223.png,data/test/mnist/2/8318.png,data/test/mnist/1/1318.png,data/test/mnist/2/7716.png,8,2,1,2,0
1366,18,25,0,1->2,data/test/mnist/4/19.png,data/test/mnist/7/7865.png,data/test/mnist/5/253.png,data/test/mnist/6/860.png,4,7,5,6,1
1367,18,26,0,2->3,data/test/mnist/0/1764.png,data/test/mnist/8/8157.png,data/test/mnist/8/6359.png,data/test/mnist/0/9962.png,0,8,8,0,1
1368,18,27,0,3->3,data/test/mnist/1/2524.png,data/test/mnist/8/8566.png,data/test/mnist/1/8367.png,data/test/mnist/6/9989.png,(1),(8),(1),(6),(0)
1369,18,28,0,3->3,data/test/mnist/1/3268.png,data/test/mnist/0/311.png,data/test/mnist/0/2779.png,data/test/mnist/0/1870.png,(1),(0),(0),(0),(0)
1370,18,29,0,3->3,data/test/mnist/5/3311.png,data/test/mnist/8/4960.png,data/test/mnist/1/251.png,data/test/mnist/7/8074.png,(5),(8),(1),(7),(0)
1371,18,30,0,3->3,data/test/mnist/3/2991.png,data/test/mnist/2/6106.png,data/test/mnist/4/1614.png,data/test/mnist/6/6668.png,(3),(2),(4),(6),(0)
1372,18,31,0,3->3,data/test/mnist/6/1857.png,data/test/mnist/2/4995.png,data/test/mnist/3/2985.png,data/test/mnist/5/6277.png,(6),(2),(3),(5),(1)
1373,18,32,0,3->3,data/test/mnist/0/1570.png,data/test/mnist/2/7685.png,data/test/mnist/0/6701.png,data/test/mnist/4/3114.png,(0),(2),(0),(4),(0)
1374,18,33,0,3->3,data/test/mnist/4/3288.png,data/test/mnist/5/3334.png,data/test/mnist/6/2360.png,data/test/mnist/6/4239.png,(4),(5),(6),(6),(0)
1375,18,34,0,3->3,data/test/mnist/4/2709.png,data/test/mnist/4/5104.png,data/test/mnist/7/7392.png,data/test/mnist/7/7079.png,(4),(4),(7),(7),(0)
1376,18,35,0,3->3,data/test/mnist/5/5275.png,data/test/mnist/9/4769.png,data/test/mnist/0/3243.png,data/test/mnist/9/4700.png,(5),(9),(0),(9),(0)
1377,18,36,0,3->3,data/test/mnist/6/2194.png,data/test/mnist/1/8875.png,data/test/mnist/1/2239.png,data/test/mnist/6/4607.png,(6),(1),(1),(6),(1)
1378,18,37,0,3->3,data/test/mnist/3/5747.png,data/test/mnist/5/8632.png,data/test/mnist/0/3805.png,data/test/mnist/6/8116.png,(3),(5),(0),(6),(0)
1379,18,38,0,3->3,data/test/mnist/1/3900.png,data/test/mnist/7/7124.png,data/test/mnist/4/8836.png,data/test/mnist/5/6813.png,(1),(7),(4),(5),(0)
1380,18,39,0,3->3,data/test/mnist/8/4389.png,data/test/mnist/8/4020.png,data/test/mnist/2/6614.png,data/test/mnist/6/6197.png,(8),(8),(2),(6),(0)
1381,18,40,0,3->3,data/test/mnist/9/8150.png,data/test/mnist/6/6020.png,data/test/mnist/0/5778.png,data/test/mnist/0/4880.png,(9),(6),(0),(0),(0)
1382,18,41,0,3->3,data/test/mnist/8/9959.png,data/test/mnist/8/7035.png,data/test/mnist/2/9597.png,data/test/mnist/9/4444.png,(8),(8),(2),(9),(0)
1383,18,42,0,3->3,data/test/mnist/0/8513.png,data/test/mnist/2/4805.png,data/test/mnist/8/8965.png,data/test/mnist/2/6305.png,(0),(2),(8),(2),(0)
1384,18,43,0,3->3,data/test/mnist/0/2794.png,data/test/mnist/5/4763.png,data/test/mnist/9/1165.png,data/test/mnist/9/2548.png,(0),(5),(9),(9),(0)
1385,18,44,0,3->3,data/test/mnist/0/4515.png,data/test/mnist/4/9102.png,data/test/mnist/6/8901.png,data/test/mnist/0/9311.png,(0),(4),(6),(0),(0)
1386,18,45,0,3->3,data/test/mnist/2/5541.png,data/test/mnist/1/8745.png,data/test/mnist/7/6679.png,data/test/mnist/7/4487.png,(2),(1),(7),(7),(0)
1387,18,46,0,3->3,data/test/mnist/0/9377.png,data/test/mnist/1/3741.png,data/test/mnist/5/6909.png,data/test/mnist/2/6027.png,(0),(1),(5),(2),(0)
1388,18,47,0,3->3,data/test/mnist/2/9369.png,data/test/mnist/1/777.png,data/test/mnist/5/9117.png,data/test/mnist/1/39.png,(2),(1),(5),(1),(0)
1389,18,48,0,3->3,data/test/mnist/9/7426.png,data/test/mnist/8/1101.png,data/test/mnist/7/8911.png,data/test/mnist/1/7822.png,(9),(8),(7),(1),(0)
1390,18,49,0,3->3,data/test/mnist/9/3664.png,data/test/mnist/5/7195.png,data/test/mnist/3/1926.png,data/test/mnist/3/2288.png,(9),(5),(3),(3),(0)
1391,18,50,0,3->3,data/test/mnist/6/786.png,data/test/mnist/5/5174.png,data/test/mnist/8/7309.png,data/test/mnist/6/4488.png,(6),(5),(8),(6),(0)
1392,18,51,0,3->3,data/test/mnist/4/6323.png,data/test/mnist/3/3476.png,data/test/mnist/9/496.png,data/test/mnist/5/5152.png,(4),(3),(9),(5),(0)
1393,18,52,0,3->3,data/test/mnist/8/9394.png,data/test/mnist/4/4490.png,data/test/mnist/6/2097.png,data/test/mnist/3/3642.png,(8),(4),(6),(3),(0)
1394,18,53,0,3->3,data/test/mnist/8/3206.png,data/test/mnist/8/4523.png,data/test/mnist/3/3686.png,data/test/mnist/2/3239.png,(8),(8),(3),(2),(0)
1395,18,54,0,3->3,data/test/mnist/0/3724.png,data/test/mnist/4/8204.png,data/test/mnist/4/1024.png,data/test/mnist/9/9206.png,(0),(4),(4),(9),(0)
1396,18,55,0,3->3,data/test/mnist/7/9101.png,data/test/mnist/9/9530.png,data/test/mnist/8/9967.png,data/test/mnist/5/7602.png,(7),(9),(8),(5),(0)
1397,18,56,0,3->3,data/test/mnist/3/8854.png,data/test/mnist/9/9292.png,data/test/mnist/4/9074.png,data/test/mnist/2/3375.png,(3),(9),(4),(2),(0)
1398,18,57,0,3->3,data/test/mnist/5/3102.png,data/test/mnist/3/7396.png,data/test/mnist/3/2992.png,data/test/mnist/5/162.png,(5),(3),(3),(5),(1)
1399,18,58,0,3->3,data/test/mnist/8/1878.png,data/test/mnist/5/1393.png,data/test/mnist/2/4816.png,data/test/mnist/5/8122.png,(8),(5),(2),(5),(0)
1400,18,59,0,3->3,data/test/mnist/7/8525.png,data/test/mnist/9/4616.png,data/test/mnist/3/6704.png,data/test/mnist/9/8596.png,(7),(9),(3),(9),(0)
1401,18,60,0,3->3,data/test/mnist/8/3845.png,data/test/mnist/4/8406.png,data/test/mnist/0/157.png,data/test/mnist/7/6648.png,(8),(4),(0),(7),(0)
1402,18,61,0,3->3,data/test/mnist/5/3408.png,data/test/mnist/4/5561.png,data/test/mnist/5/182.png,data/test/mnist/7/2285.png,(5),(4),(5),(7),(0)
1403,18,62,0,3->3,data/test/mnist/4/159.png,data/test/mnist/4/6378.png,data/test/mnist/3/9380.png,data/test/mnist/1/4190.png,(4),(4),(3),(1),(0)
1404,18,63,0,3->3,data/test/mnist/0/6962.png,data/test/mnist/6/4395.png,data/test/mnist/3/3080.png,data/test/mnist/5/6775.png,(0),(6),(3),(5),(0)
1405,18,64,0,3->3,data/test/mnist/1/2444.png,data/test/mnist/0/2155.png,data/test/mnist/2/7386.png,data/test/mnist/4/3437.png,(1),(0),(2),(4),(0)
1406,18,65,0,3->3,data/test/mnist/4/3676.png,data/test/mnist/1/8418.png,data/test/mnist/3/5747.png,data/test/mnist/3/3285.png,(4),(1),(3),(3),(0)
1407,18,66,0,3->3,data/test/mnist/9/3881.png,data/test/mnist/6/6804.png,data/test/mnist/8/9243.png,data/test/mnist/5/3321.png,(9),(6),(8),(5),(0)
1408,18,67,0,3->3,data/test/mnist/2/2397.png,data/test/mnist/6/3031.png,data/test/mnist/4/1815.png,data/test/mnist/3/2924.png,(2),(6),(4),(3),(0)
1409,18,68,0,3->3,data/test/mnist/9/4213.png,data/test/mnist/0/5930.png,data/test/mnist/2/3921.png,data/test/mnist/2/1965.png,(9),(0),(2),(2),(0)
1410,18,69,0,3->3,data/test/mnist/7/7614.png,data/test/mnist/0/4819.png,data/test/mnist/1/46.png,data/test/mnist/0/7810.png,(7),(0),(1),(0),(0)
1411,18,70,0,3->3,data/test/mnist/9/5602.png,data/test/mnist/2/3048.png,data/test/mnist/0/3417.png,data/test/mnist/6/3121.png,(9),(2),(0),(6),(0)
1412,18,71,0,3->3,data/test/mnist/7/4487.png,data/test/mnist/5/2322.png,data/test/mnist/3/1290.png,data/test/mnist/4/3232.png,(7),(5),(3),(4),(0)
1413,18,72,0,3->3,data/test/mnist/3/90.png,data/test/mnist/8/8009.png,data/test/mnist/1/1434.png,data/test/mnist/8/3559.png,(3),(8),(1),(8),(0)
1414,18,73,0,3->3,data/test/mnist/5/9289.png,data/test/mnist/3/2348.png,data/test/mnist/1/8439.png,data/test/mnist/8/7534.png,(5),(3),(1),(8),(0)
1415,18,74,0,3->3,data/test/mnist/9/12.png,data/test/mnist/3/8370.png,data/test/mnist/1/2324.png,data/test/mnist/3/4635.png,(9),(3),(1),(3),(0)
1416,18,75,0,3->3,data/test/mnist/3/5850.png,data/test/mnist/9/6409.png,data/test/mnist/2/1936.png,data/test/mnist/9/7799.png,(3),(9),(2),(9),(0)
1417,18,76,0,3->3,data/test/mnist/8/2552.png,data/test/mnist/8/5876.png,data/test/mnist/9/3200.png,data/test/mnist/2/1050.png,(8),(8),(9),(2),(0)
1418,18,77,0,3->3,data/test/mnist/5/8062.png,data/test/mnist/6/8622.png,data/test/mnist/3/5687.png,data/test/mnist/5/4330.png,(5),(6),(3),(5),(0)
1419,18,78,0,3->3,data/test/mnist/3/8876.png,data/test/mnist/9/3426.png,data/test/mnist/0/7161.png,data/test/mnist/8/1464.png,(3),(9),(0),(8),(0)
1420,18,79,0,3->3,data/test/mnist/8/582.png,data/test/mnist/2/8844.png,data/test/mnist/2/2397.png,data/test/mnist/0/6097.png,(8),(2),(2),(0),(0)
1421,18,80,0,3->3,data/test/mnist/4/7434.png,data/test/mnist/1/4853.png,data/test/mnist/1/663.png,data/test/mnist/6/8148.png,(4),(1),(1),(6),(0)
1422,18,81,0,3->3,data/test/mnist/2/2488.png,data/test/mnist/8/8413.png,data/test/mnist/9/9769.png,data/test/mnist/7/8573.png,(2),(8),(9),(7),(0)
1423,18,82,0,3->3,data/test/mnist/0/3032.png,data/test/mnist/7/7021.png,data/test/mnist/0/1379.png,data/test/mnist/2/7724.png,(0),(7),(0),(2),(0)
1424,18,83,0,3->3,data/test/mnist/0/8127.png,data/test/mnist/4/4813.png,data/test/mnist/4/5631.png,data/test/mnist/8/3343.png,(0),(4),(4),(8),(0)
