sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2603,26,3,2->5,data/train/cifar100/rocket/41963.png,data/train/cifar100/wardrobe/18882.png,data/train/cifar100/rose/8817.png,rocket,wardrobe,rose,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2604,26,4,2->5,data/train/cifar100/rocket/34929.png,data/train/cifar100/orchid/3292.png,data/train/cifar100/tractor/24933.png,rocket,orchid,tractor,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2605,26,5,2->5,data/train/cifar100/tulip/48153.png,data/train/cifar100/couch/19266.png,data/train/cifar100/bridge/4611.png,tulip,couch,bridge,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2606,26,6,2->5,data/train/cifar100/road/6449.png,data/train/cifar100/mountain/40727.png,data/train/cifar100/telephone/1312.png,road,mountain,telephone,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2607,26,7,2->5,data/train/cifar100/lamp/38418.png,data/train/cifar100/bridge/7601.png,data/train/cifar100/plain/7127.png,lamp,bridge,plain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2608,26,8,2->5,data/train/cifar100/skyscraper/25215.png,data/train/cifar100/mountain/24778.png,data/train/cifar100/motorcycle/922.png,skyscraper,mountain,motorcycle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2609,26,9,2->5,data/train/cifar100/chair/21615.png,data/train/cifar100/lawn_mower/41020.png,data/train/cifar100/palm_tree/14392.png,chair,lawn_mower,palm_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2610,26,10,2->5,data/train/cifar100/orange/25985.png,data/train/cifar100/palm_tree/42473.png,data/train/cifar100/bus/34926.png,orange,palm_tree,bus,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2611,26,11,2->5,data/train/cifar100/wardrobe/14734.png,data/train/cifar100/pear/47859.png,data/train/cifar100/rose/47860.png,wardrobe,pear,rose,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2612,26,12,2->5,data/train/cifar100/cloud/39444.png,data/train/cifar100/skyscraper/36045.png,data/train/cifar100/castle/44783.png,cloud,skyscraper,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2613,26,13,2->5,data/train/cifar100/palm_tree/11753.png,data/train/cifar100/couch/17112.png,data/train/cifar100/pear/34297.png,palm_tree,couch,pear,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2614,26,14,2->5,data/train/cifar100/tractor/28356.png,data/train/cifar100/lamp/8021.png,data/train/cifar100/telephone/32605.png,tractor,lamp,telephone,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2615,26,15,2->5,data/train/cifar100/oak_tree/16570.png,data/train/cifar100/plain/12428.png,data/train/cifar100/bus/38777.png,oak_tree,plain,bus,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2616,26,16,2->5,data/train/cifar100/poppy/3234.png,data/train/cifar100/wardrobe/197.png,data/train/cifar100/skyscraper/46105.png,poppy,wardrobe,skyscraper,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2617,26,17,2->5,data/train/cifar100/skyscraper/10638.png,data/train/cifar100/sweet_pepper/33672.png,data/train/cifar100/forest/3200.png,skyscraper,sweet_pepper,forest,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2618,26,18,2->5,data/train/cifar100/bridge/17176.png,data/train/cifar100/skyscraper/18689.png,data/train/cifar100/rose/29427.png,bridge,skyscraper,rose,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2619,26,19,2->5,data/train/cifar100/poppy/11086.png,data/train/cifar100/bridge/4525.png,data/train/cifar100/pine_tree/13739.png,poppy,bridge,pine_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2620,26,20,2->5,data/train/cifar100/lamp/13635.png,data/train/cifar100/skyscraper/11120.png,data/train/cifar100/road/4267.png,lamp,skyscraper,road,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2621,26,21,2->5,data/train/cifar100/chair/15143.png,data/train/cifar100/bridge/44876.png,data/train/cifar100/telephone/19959.png,chair,bridge,telephone,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2622,26,22,2->5,data/train/cifar100/forest/27305.png,data/train/cifar100/willow_tree/41063.png,data/train/cifar100/sunflower/22192.png,forest,willow_tree,sunflower,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2623,26,23,2->5,data/train/cifar100/orange/11105.png,data/train/cifar100/bed/9849.png,data/train/cifar100/chair/7606.png,orange,bed,chair,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2624,26,24,2->5,data/train/cifar100/plain/10235.png,data/train/cifar100/lamp/40398.png,data/train/cifar100/house/39760.png,plain,lamp,house,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2625,26,25,2->5,data/train/cifar100/skyscraper/38331.png,data/train/cifar100/lawn_mower/20250.png,data/train/cifar100/bowl/41389.png,skyscraper,lawn_mower,bowl,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2626,26,26,2->5,data/train/cifar100/streetcar/5539.png,data/train/cifar100/can/24820.png,data/train/cifar100/sea/41986.png,streetcar,can,sea,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2627,26,27,2->5,data/train/cifar100/bed/49711.png,data/train/cifar100/lamp/21569.png,data/train/cifar100/telephone/31202.png,bed,lamp,telephone,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2628,26,28,2->5,data/train/cifar100/bicycle/43316.png,data/train/cifar100/cup/24940.png,data/train/cifar100/tank/34165.png,bicycle,cup,tank,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2629,26,29,2->5,data/train/cifar100/rocket/7662.png,data/train/cifar100/pear/48847.png,data/train/cifar100/apple/23582.png,rocket,pear,apple,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2630,26,30,2->5,data/train/cifar100/house/48516.png,data/train/cifar100/motorcycle/22581.png,data/train/cifar100/rose/42725.png,house,motorcycle,rose,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2631,26,31,2->5,data/train/cifar100/bottle/32145.png,data/train/cifar100/streetcar/9593.png,data/train/cifar100/pine_tree/27601.png,bottle,streetcar,pine_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2632,26,32,2->5,data/train/cifar100/maple_tree/18480.png,data/train/cifar100/television/9880.png,data/train/cifar100/clock/49498.png,maple_tree,television,clock,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2633,26,33,2->5,data/train/cifar100/oak_tree/4700.png,data/train/cifar100/mushroom/33094.png,data/train/cifar100/house/41464.png,oak_tree,mushroom,house,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2634,26,34,2->5,data/train/cifar100/apple/11943.png,data/train/cifar100/pickup_truck/11103.png,data/train/cifar100/lamp/43913.png,apple,pickup_truck,lamp,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2635,26,35,2->5,data/train/cifar100/television/11460.png,data/train/cifar100/rose/35796.png,data/train/cifar100/lawn_mower/25241.png,television,rose,lawn_mower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2636,26,36,2->5,data/train/cifar100/oak_tree/14753.png,data/train/cifar100/mountain/23913.png,data/train/cifar100/castle/46497.png,oak_tree,mountain,castle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2637,26,37,2->5,data/train/cifar100/mountain/37725.png,data/train/cifar100/wardrobe/21587.png,data/train/cifar100/sea/34582.png,mountain,wardrobe,sea,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2638,26,38,2->5,data/train/cifar100/bicycle/8153.png,data/train/cifar100/can/49055.png,data/train/cifar100/tractor/46790.png,bicycle,can,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2639,26,39,2->5,data/train/cifar100/mountain/20132.png,data/train/cifar100/bridge/29123.png,data/train/cifar100/road/35295.png,mountain,bridge,road,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2640,26,40,2->5,data/train/cifar100/cup/24943.png,data/train/cifar100/plain/33225.png,data/train/cifar100/table/12904.png,cup,plain,table,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2641,26,41,2->5,data/train/cifar100/tank/14664.png,data/train/cifar100/bus/14856.png,data/train/cifar100/can/26346.png,tank,bus,can,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2642,26,42,2->5,data/train/cifar100/sea/30322.png,data/train/cifar100/skyscraper/3233.png,data/train/cifar100/mountain/12555.png,sea,skyscraper,mountain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2643,26,43,2->5,data/train/cifar100/bridge/37306.png,data/train/cifar100/tractor/47744.png,data/train/cifar100/bridge/30051.png,bridge,tractor,bridge,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
2644,26,44,2->5,data/train/cifar100/orchid/47915.png,data/train/cifar100/rose/5654.png,data/train/cifar100/bowl/1989.png,orchid,rose,bowl,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2645,26,45,2->5,data/train/cifar100/wardrobe/11579.png,data/train/cifar100/plate/47311.png,data/train/cifar100/bowl/46808.png,wardrobe,plate,bowl,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2646,26,46,2->5,data/train/cifar100/table/16521.png,data/train/cifar100/orchid/22986.png,data/train/cifar100/table/20154.png,table,orchid,table,0,0,[0],0,[1],[0],[0],[0],[1],[0],[0]
2647,26,47,2->5,data/train/cifar100/orange/299.png,data/train/cifar100/pickup_truck/32988.png,data/train/cifar100/keyboard/49899.png,orange,pickup_truck,keyboard,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2648,26,48,2->5,data/train/cifar100/table/46519.png,data/train/cifar100/mountain/13062.png,data/train/cifar100/wardrobe/4370.png,table,mountain,wardrobe,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2649,26,49,2->5,data/train/cifar100/bicycle/6903.png,data/train/cifar100/poppy/45352.png,data/train/cifar100/couch/34425.png,bicycle,poppy,couch,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2650,26,50,2->5,data/train/cifar100/poppy/14667.png,data/train/cifar100/bicycle/16015.png,data/train/cifar100/keyboard/21265.png,poppy,bicycle,keyboard,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2651,26,51,2->5,data/train/cifar100/skyscraper/38555.png,data/train/cifar100/sweet_pepper/45103.png,data/train/cifar100/oak_tree/7598.png,skyscraper,sweet_pepper,oak_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2652,26,52,2->5,data/train/cifar100/chair/2060.png,data/train/cifar100/rocket/20301.png,data/train/cifar100/train/44076.png,chair,rocket,train,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2653,26,53,2->5,data/train/cifar100/lamp/4122.png,data/train/cifar100/rocket/12602.png,data/train/cifar100/table/4016.png,lamp,rocket,table,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2654,26,54,2->5,data/train/cifar100/maple_tree/22286.png,data/train/cifar100/bed/5188.png,data/train/cifar100/keyboard/32939.png,maple_tree,bed,keyboard,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2655,26,55,2->5,data/train/cifar100/sweet_pepper/49905.png,data/train/cifar100/oak_tree/26892.png,data/train/cifar100/streetcar/35097.png,sweet_pepper,oak_tree,streetcar,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2656,26,56,2->5,data/train/cifar100/bottle/39240.png,data/train/cifar100/apple/8512.png,data/train/cifar100/bicycle/34882.png,bottle,apple,bicycle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2657,26,57,2->5,data/train/cifar100/tank/5799.png,data/train/cifar100/oak_tree/49841.png,data/train/cifar100/pickup_truck/29246.png,tank,oak_tree,pickup_truck,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2658,26,58,2->5,data/train/cifar100/table/28920.png,data/train/cifar100/streetcar/37364.png,data/train/cifar100/castle/20028.png,table,streetcar,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2659,26,59,2->5,data/train/cifar100/plain/1192.png,data/train/cifar100/willow_tree/34716.png,data/train/cifar100/castle/36158.png,plain,willow_tree,castle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2660,26,60,2->5,data/train/cifar100/rose/32729.png,data/train/cifar100/plate/21261.png,data/train/cifar100/can/33299.png,rose,plate,can,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2661,26,61,2->5,data/train/cifar100/road/46517.png,data/train/cifar100/lamp/2876.png,data/train/cifar100/sea/8651.png,road,lamp,sea,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2662,26,62,2->5,data/train/cifar100/castle/33912.png,data/train/cifar100/willow_tree/49212.png,data/train/cifar100/poppy/7064.png,castle,willow_tree,poppy,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2663,26,63,2->5,data/train/cifar100/cloud/4464.png,data/train/cifar100/bottle/13275.png,data/train/cifar100/tractor/16439.png,cloud,bottle,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2664,26,64,2->5,data/train/cifar100/bridge/36360.png,data/train/cifar100/tulip/26259.png,data/train/cifar100/house/4050.png,bridge,tulip,house,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2665,26,65,2->5,data/train/cifar100/motorcycle/38573.png,data/train/cifar100/tank/2199.png,data/train/cifar100/lamp/48399.png,motorcycle,tank,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2666,26,66,2->5,data/train/cifar100/palm_tree/12013.png,data/train/cifar100/lamp/17412.png,data/train/cifar100/orange/49147.png,palm_tree,lamp,orange,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2667,26,67,2->5,data/train/cifar100/pear/30107.png,data/train/cifar100/sweet_pepper/22918.png,data/train/cifar100/forest/18279.png,pear,sweet_pepper,forest,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2668,26,68,2->5,data/train/cifar100/sweet_pepper/47126.png,data/train/cifar100/train/10960.png,data/train/cifar100/train/18958.png,sweet_pepper,train,train,0,0,[0],0,[1],[0],[0],[0],[1],[0],[0]
2669,26,69,2->5,data/train/cifar100/bowl/36762.png,data/train/cifar100/wardrobe/5706.png,data/train/cifar100/sunflower/16328.png,bowl,wardrobe,sunflower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2670,26,70,2->5,data/train/cifar100/bed/34480.png,data/train/cifar100/motorcycle/15447.png,data/train/cifar100/tank/5445.png,bed,motorcycle,tank,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2671,26,71,2->5,data/train/cifar100/lawn_mower/25481.png,data/train/cifar100/mountain/37363.png,data/train/cifar100/skyscraper/12192.png,lawn_mower,mountain,skyscraper,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2672,26,72,2->5,data/train/cifar100/bottle/32581.png,data/train/cifar100/streetcar/47272.png,data/train/cifar100/oak_tree/25330.png,bottle,streetcar,oak_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2673,26,73,2->5,data/train/cifar100/mushroom/11389.png,data/train/cifar100/rose/32728.png,data/train/cifar100/streetcar/9408.png,mushroom,rose,streetcar,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2674,26,74,2->5,data/train/cifar100/tank/49501.png,data/train/cifar100/tank/26942.png,data/train/cifar100/couch/21972.png,tank,tank,couch,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
2675,26,75,2->5,data/train/cifar100/keyboard/19522.png,data/train/cifar100/telephone/45951.png,data/train/cifar100/plain/36052.png,keyboard,telephone,plain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2676,26,76,2->5,data/train/cifar100/mushroom/10039.png,data/train/cifar100/house/29530.png,data/train/cifar100/forest/9311.png,mushroom,house,forest,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2677,26,77,2->5,data/train/cifar100/bottle/3593.png,data/train/cifar100/forest/49772.png,data/train/cifar100/tank/8876.png,bottle,forest,tank,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2678,26,78,2->5,data/train/cifar100/streetcar/3232.png,data/train/cifar100/oak_tree/8018.png,data/train/cifar100/rocket/40469.png,streetcar,oak_tree,rocket,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2679,26,79,2->5,data/train/cifar100/forest/25245.png,data/train/cifar100/apple/29275.png,data/train/cifar100/streetcar/27479.png,forest,apple,streetcar,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2680,26,80,2->5,data/train/cifar100/house/15679.png,data/train/cifar100/chair/24533.png,data/train/cifar100/streetcar/18735.png,house,chair,streetcar,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2681,26,81,2->5,data/train/cifar100/cloud/11874.png,data/train/cifar100/bus/21714.png,data/train/cifar100/cloud/44292.png,cloud,bus,cloud,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
2682,26,82,2->5,data/train/cifar100/mushroom/39141.png,data/train/cifar100/bed/34542.png,data/train/cifar100/television/44760.png,mushroom,bed,television,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2683,26,83,2->5,data/train/cifar100/streetcar/10222.png,data/train/cifar100/clock/37250.png,data/train/cifar100/house/40346.png,streetcar,clock,house,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2684,26,84,2->5,data/train/cifar100/wardrobe/48073.png,data/train/cifar100/mountain/35615.png,data/train/cifar100/sunflower/49906.png,wardrobe,mountain,sunflower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2685,26,85,2->5,data/train/cifar100/castle/17413.png,data/train/cifar100/orchid/2755.png,data/train/cifar100/road/25987.png,castle,orchid,road,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2686,26,86,2->5,data/train/cifar100/skyscraper/41315.png,data/train/cifar100/lawn_mower/9662.png,data/train/cifar100/sea/22134.png,skyscraper,lawn_mower,sea,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2687,26,87,2->5,data/train/cifar100/palm_tree/43671.png,data/train/cifar100/tractor/45537.png,data/train/cifar100/plain/31119.png,palm_tree,tractor,plain,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2688,26,88,2->5,data/train/cifar100/orchid/167.png,data/train/cifar100/orange/15240.png,data/train/cifar100/lawn_mower/5906.png,orchid,orange,lawn_mower,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2689,26,89,2->5,data/train/cifar100/clock/7696.png,data/train/cifar100/tractor/3330.png,data/train/cifar100/keyboard/5570.png,clock,tractor,keyboard,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2690,26,90,2->5,data/train/cifar100/bridge/11378.png,data/train/cifar100/table/36088.png,data/train/cifar100/bicycle/34882.png,bridge,table,bicycle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2691,26,91,2->5,data/train/cifar100/pickup_truck/44943.png,data/train/cifar100/orchid/32724.png,data/train/cifar100/maple_tree/22286.png,pickup_truck,orchid,maple_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2692,26,92,2->5,data/train/cifar100/clock/29153.png,data/train/cifar100/sunflower/40083.png,data/train/cifar100/rocket/15037.png,clock,sunflower,rocket,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2693,26,93,2->5,data/train/cifar100/lawn_mower/17864.png,data/train/cifar100/cup/42952.png,data/train/cifar100/pickup_truck/2436.png,lawn_mower,cup,pickup_truck,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2694,26,94,2->5,data/train/cifar100/pear/43367.png,data/train/cifar100/couch/35770.png,data/train/cifar100/lawn_mower/17789.png,pear,couch,lawn_mower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2695,26,95,2->5,data/train/cifar100/plain/12428.png,data/train/cifar100/orchid/24270.png,data/train/cifar100/table/29845.png,plain,orchid,table,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2696,26,96,2->5,data/train/cifar100/plate/2211.png,data/train/cifar100/orange/21739.png,data/train/cifar100/sea/31050.png,plate,orange,sea,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2697,26,97,2->5,data/train/cifar100/sea/43678.png,data/train/cifar100/oak_tree/16658.png,data/train/cifar100/streetcar/234.png,sea,oak_tree,streetcar,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2698,26,98,2->5,data/train/cifar100/skyscraper/608.png,data/train/cifar100/plain/45749.png,data/train/cifar100/orchid/23276.png,skyscraper,plain,orchid,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2699,26,99,2->5,data/train/cifar100/mushroom/2476.png,data/train/cifar100/road/4616.png,data/train/cifar100/bus/3621.png,mushroom,road,bus,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2700,27,0,5->6,data/train/cifar100/cattle/44475.png,data/train/cifar100/camel/34037.png,data/train/cifar100/snake/27875.png,cattle,camel,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2701,27,1,5->6,data/train/cifar100/cockroach/8867.png,data/train/cifar100/shrew/8525.png,data/train/cifar100/raccoon/2328.png,cockroach,shrew,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2702,27,2,5->6,data/train/cifar100/shrew/561.png,data/train/cifar100/possum/39764.png,data/train/cifar100/crocodile/44954.png,shrew,possum,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2703,27,3,5->6,data/train/cifar100/whale/2681.png,data/train/cifar100/porcupine/44665.png,data/train/cifar100/lizard/10606.png,whale,porcupine,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2704,27,4,5->6,data/train/cifar100/cattle/38428.png,data/train/cifar100/possum/28043.png,data/train/cifar100/chimpanzee/10726.png,cattle,possum,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2705,27,5,5->6,data/train/cifar100/rabbit/4977.png,data/train/cifar100/spider/27602.png,data/train/cifar100/boy/3253.png,rabbit,spider,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2706,27,6,5->6,data/train/cifar100/lizard/4043.png,data/train/cifar100/snake/11476.png,data/train/cifar100/bear/40228.png,lizard,snake,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2707,27,7,5->6,data/train/cifar100/kangaroo/12574.png,data/train/cifar100/bee/27818.png,data/train/cifar100/possum/26735.png,kangaroo,bee,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2708,27,8,5->6,data/train/cifar100/porcupine/26659.png,data/train/cifar100/beetle/34137.png,data/train/cifar100/otter/10605.png,porcupine,beetle,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2709,27,9,5->6,data/train/cifar100/cattle/15847.png,data/train/cifar100/bear/34749.png,data/train/cifar100/snail/6877.png,cattle,bear,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2710,27,10,5->6,data/train/cifar100/crab/821.png,data/train/cifar100/skunk/13330.png,data/train/cifar100/beetle/40131.png,crab,skunk,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2711,27,11,5->6,data/train/cifar100/dolphin/15341.png,data/train/cifar100/butterfly/41179.png,data/train/cifar100/woman/1146.png,dolphin,butterfly,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2712,27,12,5->6,data/train/cifar100/spider/44087.png,data/train/cifar100/turtle/42540.png,data/train/cifar100/lobster/26995.png,spider,turtle,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2713,27,13,5->6,data/train/cifar100/cockroach/7175.png,data/train/cifar100/dolphin/24811.png,data/train/cifar100/snail/7833.png,cockroach,dolphin,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2714,27,14,5->6,data/train/cifar100/leopard/10126.png,data/train/cifar100/woman/1903.png,data/train/cifar100/spider/32287.png,leopard,woman,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2715,27,15,5->6,data/train/cifar100/raccoon/18344.png,data/train/cifar100/beaver/17903.png,data/train/cifar100/bear/42451.png,raccoon,beaver,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2716,27,16,5->6,data/train/cifar100/shark/20128.png,data/train/cifar100/turtle/7589.png,data/train/cifar100/turtle/35559.png,shark,turtle,turtle,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2717,27,17,5->6,data/train/cifar100/shrew/25336.png,data/train/cifar100/wolf/22812.png,data/train/cifar100/bear/3083.png,shrew,wolf,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2718,27,18,5->6,data/train/cifar100/woman/5617.png,data/train/cifar100/crab/47009.png,data/train/cifar100/rabbit/26241.png,woman,crab,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2719,27,19,5->6,data/train/cifar100/fox/17550.png,data/train/cifar100/flatfish/38754.png,data/train/cifar100/lobster/43751.png,fox,flatfish,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2720,27,20,5->6,data/train/cifar100/caterpillar/14977.png,data/train/cifar100/elephant/24128.png,data/train/cifar100/bee/3832.png,caterpillar,elephant,bee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2721,27,21,5->6,data/train/cifar100/shrew/24095.png,data/train/cifar100/mouse/39248.png,data/train/cifar100/tiger/31379.png,shrew,mouse,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2722,27,22,5->6,data/train/cifar100/lizard/34347.png,data/train/cifar100/leopard/39810.png,data/train/cifar100/man/24211.png,lizard,leopard,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2723,27,23,5->6,data/train/cifar100/camel/41967.png,data/train/cifar100/trout/31831.png,data/train/cifar100/bear/12671.png,camel,trout,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2724,27,24,5->6,data/train/cifar100/beaver/39748.png,data/train/cifar100/tiger/7102.png,data/train/cifar100/boy/16218.png,beaver,tiger,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2725,27,25,5->6,data/train/cifar100/woman/33493.png,data/train/cifar100/butterfly/49684.png,data/train/cifar100/bear/17001.png,woman,butterfly,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2726,27,26,5->6,data/train/cifar100/beetle/9501.png,data/train/cifar100/beaver/5481.png,data/train/cifar100/shark/41818.png,beetle,beaver,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2727,27,27,5->6,data/train/cifar100/squirrel/31010.png,data/train/cifar100/kangaroo/8880.png,data/train/cifar100/ray/34351.png,squirrel,kangaroo,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2728,27,28,5->6,data/train/cifar100/shark/43309.png,data/train/cifar100/turtle/5813.png,data/train/cifar100/beaver/48971.png,shark,turtle,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2729,27,29,5->6,data/train/cifar100/turtle/32851.png,data/train/cifar100/butterfly/7000.png,data/train/cifar100/worm/6497.png,turtle,butterfly,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2730,27,30,5->6,data/train/cifar100/baby/24918.png,data/train/cifar100/kangaroo/47592.png,data/train/cifar100/wolf/36866.png,baby,kangaroo,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
