sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3083,30,83,5->2,data/test/cifar100/squirrel/1611.png,data/test/cifar100/lamp/4166.png,data/test/cifar100/caterpillar/8370.png,squirrel,lamp,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3084,30,84,5->2,data/test/cifar100/pear/541.png,data/test/cifar100/ray/5562.png,data/test/cifar100/cockroach/7770.png,pear,ray,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3085,30,85,5->2,data/test/cifar100/lizard/8938.png,data/test/cifar100/possum/9906.png,data/test/cifar100/keyboard/3872.png,lizard,possum,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3086,30,86,5->2,data/test/cifar100/train/2898.png,data/test/cifar100/leopard/1771.png,data/test/cifar100/ray/9075.png,train,leopard,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3087,30,87,5->2,data/test/cifar100/woman/188.png,data/test/cifar100/castle/6725.png,data/test/cifar100/beaver/2849.png,woman,castle,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3088,30,88,5->2,data/test/cifar100/girl/4178.png,data/test/cifar100/cockroach/6960.png,data/test/cifar100/rose/7745.png,girl,cockroach,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3089,30,89,5->2,data/test/cifar100/pine_tree/5669.png,data/test/cifar100/kangaroo/6605.png,data/test/cifar100/bear/2809.png,pine_tree,kangaroo,bear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3090,30,90,5->2,data/test/cifar100/crab/8305.png,data/test/cifar100/spider/7211.png,data/test/cifar100/tractor/8942.png,crab,spider,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3091,30,91,5->2,data/test/cifar100/bear/633.png,data/test/cifar100/palm_tree/6487.png,data/test/cifar100/leopard/4677.png,bear,palm_tree,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3092,30,92,5->2,data/test/cifar100/fox/3368.png,data/test/cifar100/fox/4754.png,data/test/cifar100/lamp/8492.png,fox,fox,lamp,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
3093,30,93,5->2,data/test/cifar100/ray/1960.png,data/test/cifar100/house/171.png,data/test/cifar100/butterfly/9975.png,ray,house,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3094,30,94,5->2,data/test/cifar100/lizard/1697.png,data/test/cifar100/mouse/6566.png,data/test/cifar100/orange/1159.png,lizard,mouse,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3095,30,95,5->2,data/test/cifar100/butterfly/2572.png,data/test/cifar100/mountain/492.png,data/test/cifar100/turtle/5462.png,butterfly,mountain,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3096,30,96,5->2,data/test/cifar100/oak_tree/4035.png,data/test/cifar100/crab/7387.png,data/test/cifar100/beetle/1512.png,oak_tree,crab,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3097,30,97,5->2,data/test/cifar100/woman/600.png,data/test/cifar100/oak_tree/6333.png,data/test/cifar100/crab/7203.png,woman,oak_tree,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3098,30,98,5->2,data/test/cifar100/hamster/8084.png,data/test/cifar100/sunflower/5742.png,data/test/cifar100/wolf/5078.png,hamster,sunflower,wolf,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3099,30,99,5->2,data/test/cifar100/train/7685.png,data/test/cifar100/lion/6094.png,data/test/cifar100/wolf/3747.png,train,lion,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3100,31,0,2->5,data/test/cifar100/orchid/1755.png,data/test/cifar100/road/2889.png,data/test/cifar100/skyscraper/4794.png,orchid,road,skyscraper,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3101,31,1,2->5,data/test/cifar100/pear/3581.png,data/test/cifar100/house/2455.png,data/test/cifar100/mountain/990.png,pear,house,mountain,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3102,31,2,2->5,data/test/cifar100/bus/8596.png,data/test/cifar100/bicycle/8390.png,data/test/cifar100/bus/4129.png,bus,bicycle,bus,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
3103,31,3,2->5,data/test/cifar100/cloud/205.png,data/test/cifar100/sunflower/8866.png,data/test/cifar100/castle/6011.png,cloud,sunflower,castle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3104,31,4,2->5,data/test/cifar100/train/6389.png,data/test/cifar100/skyscraper/2350.png,data/test/cifar100/television/8394.png,train,skyscraper,television,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3105,31,5,2->5,data/test/cifar100/wardrobe/7694.png,data/test/cifar100/rocket/7939.png,data/test/cifar100/house/2455.png,wardrobe,rocket,house,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3106,31,6,2->5,data/test/cifar100/clock/2936.png,data/test/cifar100/wardrobe/7604.png,data/test/cifar100/orange/6975.png,clock,wardrobe,orange,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3107,31,7,2->5,data/test/cifar100/tank/8488.png,data/test/cifar100/cloud/3457.png,data/test/cifar100/plain/7552.png,tank,cloud,plain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3108,31,8,2->5,data/test/cifar100/cloud/6240.png,data/test/cifar100/motorcycle/7289.png,data/test/cifar100/bottle/3350.png,cloud,motorcycle,bottle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3109,31,9,2->5,data/test/cifar100/willow_tree/6829.png,data/test/cifar100/palm_tree/5448.png,data/test/cifar100/keyboard/2055.png,willow_tree,palm_tree,keyboard,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3110,31,10,2->5,data/test/cifar100/bicycle/2885.png,data/test/cifar100/castle/6785.png,data/test/cifar100/tractor/5141.png,bicycle,castle,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3111,31,11,2->5,data/test/cifar100/tulip/7986.png,data/test/cifar100/couch/3072.png,data/test/cifar100/road/1421.png,tulip,couch,road,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3112,31,12,2->5,data/test/cifar100/tractor/5495.png,data/test/cifar100/bowl/4830.png,data/test/cifar100/rocket/3302.png,tractor,bowl,rocket,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3113,31,13,2->5,data/test/cifar100/chair/1076.png,data/test/cifar100/sea/3612.png,data/test/cifar100/forest/7709.png,chair,sea,forest,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3114,31,14,2->5,data/test/cifar100/tractor/5189.png,data/test/cifar100/poppy/8262.png,data/test/cifar100/wardrobe/3609.png,tractor,poppy,wardrobe,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3115,31,15,2->5,data/test/cifar100/cup/2118.png,data/test/cifar100/tractor/8169.png,data/test/cifar100/apple/9097.png,cup,tractor,apple,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3116,31,16,2->5,data/test/cifar100/chair/1947.png,data/test/cifar100/sea/5194.png,data/test/cifar100/bed/2607.png,chair,sea,bed,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3117,31,17,2->5,data/test/cifar100/bed/5647.png,data/test/cifar100/sea/4228.png,data/test/cifar100/tulip/4439.png,bed,sea,tulip,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3118,31,18,2->5,data/test/cifar100/tulip/8924.png,data/test/cifar100/mushroom/2384.png,data/test/cifar100/forest/1749.png,tulip,mushroom,forest,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3119,31,19,2->5,data/test/cifar100/palm_tree/3773.png,data/test/cifar100/lamp/7612.png,data/test/cifar100/plain/4723.png,palm_tree,lamp,plain,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3120,31,20,2->5,data/test/cifar100/pickup_truck/2603.png,data/test/cifar100/bicycle/5877.png,data/test/cifar100/bridge/5423.png,pickup_truck,bicycle,bridge,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3121,31,21,2->5,data/test/cifar100/maple_tree/6708.png,data/test/cifar100/bowl/7784.png,data/test/cifar100/willow_tree/8871.png,maple_tree,bowl,willow_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3122,31,22,2->5,data/test/cifar100/tractor/5818.png,data/test/cifar100/keyboard/3872.png,data/test/cifar100/pine_tree/2584.png,tractor,keyboard,pine_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3123,31,23,2->5,data/test/cifar100/cup/1888.png,data/test/cifar100/bridge/5188.png,data/test/cifar100/bicycle/3698.png,cup,bridge,bicycle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3124,31,24,2->5,data/test/cifar100/castle/7691.png,data/test/cifar100/road/7342.png,data/test/cifar100/lawn_mower/2001.png,castle,road,lawn_mower,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3125,31,25,2->5,data/test/cifar100/willow_tree/7393.png,data/test/cifar100/can/1031.png,data/test/cifar100/motorcycle/7640.png,willow_tree,can,motorcycle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3126,31,26,2->5,data/test/cifar100/pear/3292.png,data/test/cifar100/road/5537.png,data/test/cifar100/streetcar/778.png,pear,road,streetcar,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3127,31,27,2->5,data/test/cifar100/bridge/8248.png,data/test/cifar100/palm_tree/3539.png,data/test/cifar100/maple_tree/6244.png,bridge,palm_tree,maple_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3128,31,28,2->5,data/test/cifar100/pine_tree/1544.png,data/test/cifar100/tank/7070.png,data/test/cifar100/tulip/9859.png,pine_tree,tank,tulip,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3129,31,29,2->5,data/test/cifar100/willow_tree/4330.png,data/test/cifar100/sweet_pepper/4403.png,data/test/cifar100/pickup_truck/1913.png,willow_tree,sweet_pepper,pickup_truck,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3130,31,30,2->5,data/test/cifar100/orange/4896.png,data/test/cifar100/television/2817.png,data/test/cifar100/table/2668.png,orange,television,table,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3131,31,31,2->5,data/test/cifar100/couch/1850.png,data/test/cifar100/bottle/3444.png,data/test/cifar100/motorcycle/1671.png,couch,bottle,motorcycle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3132,31,32,2->5,data/test/cifar100/streetcar/7422.png,data/test/cifar100/motorcycle/1218.png,data/test/cifar100/castle/8421.png,streetcar,motorcycle,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3133,31,33,2->5,data/test/cifar100/sweet_pepper/3828.png,data/test/cifar100/road/4584.png,data/test/cifar100/bottle/3316.png,sweet_pepper,road,bottle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3134,31,34,2->5,data/test/cifar100/rose/9123.png,data/test/cifar100/pickup_truck/7131.png,data/test/cifar100/bus/4434.png,rose,pickup_truck,bus,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3135,31,35,2->5,data/test/cifar100/house/4158.png,data/test/cifar100/pine_tree/4137.png,data/test/cifar100/cloud/4207.png,house,pine_tree,cloud,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3136,31,36,2->5,data/test/cifar100/bed/7344.png,data/test/cifar100/tank/2602.png,data/test/cifar100/television/4270.png,bed,tank,television,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3137,31,37,2->5,data/test/cifar100/willow_tree/8030.png,data/test/cifar100/streetcar/5985.png,data/test/cifar100/rose/776.png,willow_tree,streetcar,rose,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3138,31,38,2->5,data/test/cifar100/maple_tree/3441.png,data/test/cifar100/lawn_mower/9746.png,data/test/cifar100/forest/8844.png,maple_tree,lawn_mower,forest,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3139,31,39,2->5,data/test/cifar100/motorcycle/1218.png,data/test/cifar100/house/688.png,data/test/cifar100/tank/4494.png,motorcycle,house,tank,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3140,31,40,2->5,data/test/cifar100/wardrobe/2453.png,data/test/cifar100/chair/1054.png,data/test/cifar100/mushroom/7060.png,wardrobe,chair,mushroom,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3141,31,41,2->5,data/test/cifar100/plain/3357.png,data/test/cifar100/pine_tree/3810.png,data/test/cifar100/couch/8353.png,plain,pine_tree,couch,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3142,31,42,2->5,data/test/cifar100/tank/8212.png,data/test/cifar100/tulip/8452.png,data/test/cifar100/sunflower/9433.png,tank,tulip,sunflower,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3143,31,43,2->5,data/test/cifar100/sunflower/6928.png,data/test/cifar100/couch/8992.png,data/test/cifar100/telephone/6900.png,sunflower,couch,telephone,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3144,31,44,2->5,data/test/cifar100/rose/7745.png,data/test/cifar100/couch/2351.png,data/test/cifar100/chair/4444.png,rose,couch,chair,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3145,31,45,2->5,data/test/cifar100/sweet_pepper/7843.png,data/test/cifar100/poppy/556.png,data/test/cifar100/orchid/5866.png,sweet_pepper,poppy,orchid,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
3146,31,46,2->5,data/test/cifar100/mushroom/3684.png,data/test/cifar100/road/733.png,data/test/cifar100/streetcar/9542.png,mushroom,road,streetcar,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3147,31,47,2->5,data/test/cifar100/castle/5581.png,data/test/cifar100/bed/8814.png,data/test/cifar100/road/1879.png,castle,bed,road,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3148,31,48,2->5,data/test/cifar100/pear/8077.png,data/test/cifar100/bridge/7551.png,data/test/cifar100/rocket/4816.png,pear,bridge,rocket,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3149,31,49,2->5,data/test/cifar100/clock/5845.png,data/test/cifar100/pickup_truck/8953.png,data/test/cifar100/sweet_pepper/7540.png,clock,pickup_truck,sweet_pepper,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3150,31,50,2->5,data/test/cifar100/mountain/9822.png,data/test/cifar100/forest/1647.png,data/test/cifar100/cup/2246.png,mountain,forest,cup,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3151,31,51,2->5,data/test/cifar100/palm_tree/7856.png,data/test/cifar100/clock/9471.png,data/test/cifar100/apple/1014.png,palm_tree,clock,apple,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3152,31,52,2->5,data/test/cifar100/house/2495.png,data/test/cifar100/bowl/8656.png,data/test/cifar100/cup/9550.png,house,bowl,cup,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3153,31,53,2->5,data/test/cifar100/bottle/575.png,data/test/cifar100/streetcar/2121.png,data/test/cifar100/tank/2602.png,bottle,streetcar,tank,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3154,31,54,2->5,data/test/cifar100/couch/1850.png,data/test/cifar100/palm_tree/6548.png,data/test/cifar100/willow_tree/4073.png,couch,palm_tree,willow_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3155,31,55,2->5,data/test/cifar100/bowl/6859.png,data/test/cifar100/plate/7392.png,data/test/cifar100/apple/4340.png,bowl,plate,apple,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3156,31,56,2->5,data/test/cifar100/television/4806.png,data/test/cifar100/bottle/7077.png,data/test/cifar100/streetcar/8988.png,television,bottle,streetcar,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3157,31,57,2->5,data/test/cifar100/pear/7909.png,data/test/cifar100/rocket/1129.png,data/test/cifar100/rose/8106.png,pear,rocket,rose,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3158,31,58,2->5,data/test/cifar100/sunflower/8867.png,data/test/cifar100/bowl/1809.png,data/test/cifar100/cloud/7103.png,sunflower,bowl,cloud,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3159,31,59,2->5,data/test/cifar100/can/4361.png,data/test/cifar100/skyscraper/6749.png,data/test/cifar100/castle/7107.png,can,skyscraper,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3160,31,60,2->5,data/test/cifar100/sunflower/1122.png,data/test/cifar100/pickup_truck/9880.png,data/test/cifar100/clock/1428.png,sunflower,pickup_truck,clock,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3161,31,61,2->5,data/test/cifar100/orange/1870.png,data/test/cifar100/poppy/8621.png,data/test/cifar100/pear/4697.png,orange,poppy,pear,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
3162,31,62,2->5,data/test/cifar100/road/3339.png,data/test/cifar100/bus/7133.png,data/test/cifar100/pine_tree/9035.png,road,bus,pine_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3163,31,63,2->5,data/test/cifar100/pine_tree/4370.png,data/test/cifar100/motorcycle/4960.png,data/test/cifar100/tank/2639.png,pine_tree,motorcycle,tank,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3164,31,64,2->5,data/test/cifar100/palm_tree/6548.png,data/test/cifar100/apple/9387.png,data/test/cifar100/bed/5054.png,palm_tree,apple,bed,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3165,31,65,2->5,data/test/cifar100/cloud/8466.png,data/test/cifar100/sea/9481.png,data/test/cifar100/motorcycle/1321.png,cloud,sea,motorcycle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3166,31,66,2->5,data/test/cifar100/streetcar/9518.png,data/test/cifar100/pine_tree/1544.png,data/test/cifar100/bed/8281.png,streetcar,pine_tree,bed,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3167,31,67,2->5,data/test/cifar100/sea/7464.png,data/test/cifar100/keyboard/9766.png,data/test/cifar100/willow_tree/6220.png,sea,keyboard,willow_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3168,31,68,2->5,data/test/cifar100/tractor/4663.png,data/test/cifar100/telephone/7550.png,data/test/cifar100/cup/8720.png,tractor,telephone,cup,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3169,31,69,2->5,data/test/cifar100/bicycle/6713.png,data/test/cifar100/pickup_truck/5932.png,data/test/cifar100/tank/5571.png,bicycle,pickup_truck,tank,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3170,31,70,2->5,data/test/cifar100/motorcycle/7160.png,data/test/cifar100/tank/3802.png,data/test/cifar100/orange/1863.png,motorcycle,tank,orange,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3171,31,71,2->5,data/test/cifar100/pickup_truck/9880.png,data/test/cifar100/bus/8126.png,data/test/cifar100/clock/1560.png,pickup_truck,bus,clock,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3172,31,72,2->5,data/test/cifar100/lawn_mower/4903.png,data/test/cifar100/bridge/8489.png,data/test/cifar100/sweet_pepper/6738.png,lawn_mower,bridge,sweet_pepper,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3173,31,73,2->5,data/test/cifar100/bus/4998.png,data/test/cifar100/rose/3250.png,data/test/cifar100/sweet_pepper/173.png,bus,rose,sweet_pepper,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3174,31,74,2->5,data/test/cifar100/keyboard/3855.png,data/test/cifar100/bowl/2302.png,data/test/cifar100/road/8514.png,keyboard,bowl,road,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3175,31,75,2->5,data/test/cifar100/tank/9275.png,data/test/cifar100/bridge/5193.png,data/test/cifar100/sea/5888.png,tank,bridge,sea,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3176,31,76,2->5,data/test/cifar100/train/627.png,data/test/cifar100/orange/2467.png,data/test/cifar100/tulip/6050.png,train,orange,tulip,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3177,31,77,2->5,data/test/cifar100/wardrobe/7171.png,data/test/cifar100/road/2795.png,data/test/cifar100/sweet_pepper/5108.png,wardrobe,road,sweet_pepper,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3178,31,78,2->5,data/test/cifar100/rose/8315.png,data/test/cifar100/bridge/3491.png,data/test/cifar100/road/4421.png,rose,bridge,road,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3179,31,79,2->5,data/test/cifar100/orchid/82.png,data/test/cifar100/orange/3358.png,data/test/cifar100/bottle/4683.png,orchid,orange,bottle,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3180,31,80,2->5,data/test/cifar100/rocket/4193.png,data/test/cifar100/orchid/7523.png,data/test/cifar100/wardrobe/4087.png,rocket,orchid,wardrobe,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3181,31,81,2->5,data/test/cifar100/mushroom/7356.png,data/test/cifar100/cloud/7931.png,data/test/cifar100/tank/4494.png,mushroom,cloud,tank,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3182,31,82,2->5,data/test/cifar100/tractor/6063.png,data/test/cifar100/willow_tree/3600.png,data/test/cifar100/forest/5785.png,tractor,willow_tree,forest,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3183,31,83,2->5,data/test/cifar100/can/6522.png,data/test/cifar100/train/8357.png,data/test/cifar100/skyscraper/1104.png,can,train,skyscraper,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3184,31,84,2->5,data/test/cifar100/bus/4586.png,data/test/cifar100/train/1005.png,data/test/cifar100/oak_tree/5563.png,bus,train,oak_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3185,31,85,2->5,data/test/cifar100/bus/4201.png,data/test/cifar100/telephone/8560.png,data/test/cifar100/chair/3293.png,bus,telephone,chair,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3186,31,86,2->5,data/test/cifar100/sunflower/3975.png,data/test/cifar100/cup/5849.png,data/test/cifar100/wardrobe/1002.png,sunflower,cup,wardrobe,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3187,31,87,2->5,data/test/cifar100/apple/6806.png,data/test/cifar100/poppy/556.png,data/test/cifar100/apple/9200.png,apple,poppy,apple,0,0,[0],0,[0],[0],[1],[0],[0],[0],[0]
3188,31,88,2->5,data/test/cifar100/telephone/1475.png,data/test/cifar100/tank/2639.png,data/test/cifar100/palm_tree/8522.png,telephone,tank,palm_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3189,31,89,2->5,data/test/cifar100/mountain/6072.png,data/test/cifar100/orchid/2192.png,data/test/cifar100/plate/5959.png,mountain,orchid,plate,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3190,31,90,2->5,data/test/cifar100/television/9828.png,data/test/cifar100/willow_tree/836.png,data/test/cifar100/forest/7695.png,television,willow_tree,forest,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3191,31,91,2->5,data/test/cifar100/rose/4600.png,data/test/cifar100/pear/7727.png,data/test/cifar100/rocket/1735.png,rose,pear,rocket,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3192,31,92,2->5,data/test/cifar100/forest/1306.png,data/test/cifar100/plate/7184.png,data/test/cifar100/can/440.png,forest,plate,can,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3193,31,93,2->5,data/test/cifar100/sea/3439.png,data/test/cifar100/motorcycle/3256.png,data/test/cifar100/forest/4541.png,sea,motorcycle,forest,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3194,31,94,2->5,data/test/cifar100/bowl/1809.png,data/test/cifar100/house/6122.png,data/test/cifar100/orchid/6351.png,bowl,house,orchid,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3195,31,95,2->5,data/test/cifar100/keyboard/6510.png,data/test/cifar100/keyboard/6298.png,data/test/cifar100/rose/3626.png,keyboard,keyboard,rose,0,0,[0],0,[1],[0],[0],[0],[1],[0],[0]
3196,31,96,2->5,data/test/cifar100/table/9838.png,data/test/cifar100/sunflower/5155.png,data/test/cifar100/willow_tree/4823.png,table,sunflower,willow_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
3197,31,97,2->5,data/test/cifar100/bus/7567.png,data/test/cifar100/pine_tree/2260.png,data/test/cifar100/keyboard/2562.png,bus,pine_tree,keyboard,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
3198,31,98,2->5,data/test/cifar100/bed/8554.png,data/test/cifar100/lawn_mower/2240.png,data/test/cifar100/tractor/5182.png,bed,lawn_mower,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3199,31,99,2->5,data/test/cifar100/bridge/6517.png,data/test/cifar100/bottle/8317.png,data/test/cifar100/plain/5965.png,bridge,bottle,plain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
3200,32,0,5->5,data/test/cifar100/boy/7368.png,data/test/cifar100/castle/1709.png,data/test/cifar100/pear/3700.png,boy,castle,pear,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3201,32,1,5->5,data/test/cifar100/telephone/7938.png,data/test/cifar100/cup/5392.png,data/test/cifar100/lamp/7612.png,telephone,cup,lamp,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3202,32,2,5->5,data/test/cifar100/tulip/5823.png,data/test/cifar100/ray/89.png,data/test/cifar100/train/6101.png,tulip,ray,train,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3203,32,3,5->5,data/test/cifar100/rocket/9866.png,data/test/cifar100/lobster/9348.png,data/test/cifar100/plain/2709.png,rocket,lobster,plain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3204,32,4,5->5,data/test/cifar100/sea/115.png,data/test/cifar100/sweet_pepper/7540.png,data/test/cifar100/train/3675.png,sea,sweet_pepper,train,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3205,32,5,5->5,data/test/cifar100/cloud/8.png,data/test/cifar100/chair/4214.png,data/test/cifar100/bowl/2670.png,cloud,chair,bowl,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3206,32,6,5->5,data/test/cifar100/shark/6248.png,data/test/cifar100/television/4053.png,data/test/cifar100/motorcycle/6416.png,shark,television,motorcycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3207,32,7,5->5,data/test/cifar100/forest/8006.png,data/test/cifar100/butterfly/5858.png,data/test/cifar100/motorcycle/4927.png,forest,butterfly,motorcycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3208,32,8,5->5,data/test/cifar100/bottle/2822.png,data/test/cifar100/maple_tree/9715.png,data/test/cifar100/aquarium_fish/572.png,bottle,maple_tree,aquarium_fish,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3209,32,9,5->5,data/test/cifar100/bus/619.png,data/test/cifar100/keyboard/3586.png,data/test/cifar100/pear/3292.png,bus,keyboard,pear,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3210,32,10,5->5,data/test/cifar100/streetcar/4678.png,data/test/cifar100/bridge/3719.png,data/test/cifar100/ray/2442.png,streetcar,bridge,ray,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
