sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
729,7,29,3->5,data/test/mnist/7/987.png,7,0,0,[1],[0]
730,7,30,3->5,data/test/mnist/8/4253.png,8,0,0,[1],[0]
731,7,31,3->5,data/test/mnist/7/7230.png,7,0,0,[1],[0]
732,7,32,3->5,data/test/mnist/9/4505.png,9,0,0,[0],[1]
733,7,33,3->5,data/test/mnist/6/5599.png,6,0,0,[1],[0]
734,7,34,3->5,data/test/mnist/7/5465.png,7,0,0,[1],[0]
735,7,35,3->5,data/test/mnist/9/3460.png,9,0,0,[0],[1]
736,7,36,3->5,data/test/mnist/8/2905.png,8,0,0,[1],[0]
737,7,37,3->5,data/test/mnist/7/8654.png,7,0,0,[1],[0]
738,7,38,3->5,data/test/mnist/7/2595.png,7,0,0,[1],[0]
739,7,39,3->5,data/test/mnist/8/3279.png,8,0,0,[1],[0]
740,7,40,3->5,data/test/mnist/8/714.png,8,0,0,[1],[0]
741,7,41,3->5,data/test/mnist/9/5073.png,9,0,0,[0],[1]
742,7,42,3->5,data/test/mnist/8/5569.png,8,0,0,[1],[0]
743,7,43,3->5,data/test/mnist/7/2243.png,7,0,0,[1],[0]
744,7,44,3->5,data/test/mnist/8/7277.png,8,0,0,[1],[0]
745,7,45,3->5,data/test/mnist/7/4970.png,7,0,0,[1],[0]
746,7,46,3->5,data/test/mnist/8/1026.png,8,0,0,[1],[0]
747,7,47,3->5,data/test/mnist/6/2609.png,6,0,0,[1],[0]
748,7,48,3->5,data/test/mnist/6/7712.png,6,0,0,[1],[0]
749,7,49,3->5,data/test/mnist/8/9449.png,8,0,0,[1],[0]
750,7,50,3->5,data/test/mnist/8/4253.png,8,0,0,[1],[0]
751,7,51,3->5,data/test/mnist/6/7188.png,6,0,0,[1],[0]
752,7,52,3->5,data/test/mnist/8/8627.png,8,0,0,[1],[0]
753,7,53,3->5,data/test/mnist/9/426.png,9,0,0,[0],[1]
754,7,54,3->5,data/test/mnist/6/4045.png,6,0,0,[1],[0]
755,7,55,3->5,data/test/mnist/7/9628.png,7,0,0,[1],[0]
756,7,56,3->5,data/test/mnist/9/2341.png,9,0,0,[0],[1]
757,7,57,3->5,data/test/mnist/7/2993.png,7,0,0,[1],[0]
758,7,58,3->5,data/test/mnist/8/3204.png,8,0,0,[1],[0]
759,7,59,3->5,data/test/mnist/6/9195.png,6,0,0,[1],[0]
760,7,60,3->5,data/test/mnist/9/6520.png,9,0,0,[0],[1]
761,7,61,3->5,data/test/mnist/8/787.png,8,0,0,[1],[0]
762,7,62,3->5,data/test/mnist/6/7512.png,6,0,0,[1],[0]
763,7,63,3->5,data/test/mnist/9/4644.png,9,0,0,[0],[1]
764,7,64,3->5,data/test/mnist/6/2732.png,6,0,0,[1],[0]
765,7,65,3->5,data/test/mnist/9/5100.png,9,0,0,[0],[1]
766,7,66,3->5,data/test/mnist/7/3573.png,7,0,0,[1],[0]
767,7,67,3->5,data/test/mnist/6/1307.png,6,0,0,[1],[0]
768,7,68,3->5,data/test/mnist/9/1781.png,9,0,0,[0],[1]
769,7,69,3->5,data/test/mnist/9/8781.png,9,0,0,[0],[1]
770,7,70,3->5,data/test/mnist/6/5793.png,6,0,0,[1],[0]
771,7,71,3->5,data/test/mnist/7/5714.png,7,0,0,[1],[0]
772,7,72,3->5,data/test/mnist/9/2958.png,9,0,0,[0],[1]
773,7,73,3->5,data/test/mnist/9/5645.png,9,0,0,[0],[1]
774,7,74,3->5,data/test/mnist/9/3966.png,9,0,0,[0],[1]
775,7,75,3->5,data/test/mnist/9/8807.png,9,0,0,[0],[1]
776,7,76,3->5,data/test/mnist/9/673.png,9,0,0,[0],[1]
777,7,77,3->5,data/test/mnist/8/7853.png,8,0,0,[1],[0]
778,7,78,3->5,data/test/mnist/6/3030.png,6,0,0,[1],[0]
779,7,79,3->5,data/test/mnist/9/7464.png,9,0,0,[0],[1]
780,7,80,3->5,data/test/mnist/8/1756.png,8,0,0,[1],[0]
781,7,81,3->5,data/test/mnist/6/4619.png,6,0,0,[1],[0]
782,7,82,3->5,data/test/mnist/6/568.png,6,0,0,[1],[0]
783,7,83,3->5,data/test/mnist/7/4913.png,7,0,0,[1],[0]
784,7,84,3->5,data/test/mnist/6/3173.png,6,0,0,[1],[0]
785,7,85,3->5,data/test/mnist/6/6334.png,6,0,0,[1],[0]
786,7,86,3->5,data/test/mnist/8/1572.png,8,0,0,[1],[0]
787,7,87,3->5,data/test/mnist/7/8364.png,7,0,0,[1],[0]
788,7,88,3->5,data/test/mnist/8/5478.png,8,0,0,[1],[0]
789,7,89,3->5,data/test/mnist/6/4488.png,6,0,0,[1],[0]
790,7,90,3->5,data/test/mnist/6/3030.png,6,0,0,[1],[0]
791,7,91,3->5,data/test/mnist/9/4235.png,9,0,0,[0],[1]
792,7,92,3->5,data/test/mnist/7/5172.png,7,0,0,[1],[0]
793,7,93,3->5,data/test/mnist/7/9522.png,7,0,0,[1],[0]
794,7,94,3->5,data/test/mnist/6/602.png,6,0,0,[1],[0]
795,7,95,3->5,data/test/mnist/9/4407.png,9,0,0,[0],[1]
796,7,96,3->5,data/test/mnist/6/4619.png,6,0,0,[1],[0]
797,7,97,3->5,data/test/mnist/8/3065.png,8,0,0,[1],[0]
798,7,98,3->5,data/test/mnist/6/1388.png,6,0,0,[1],[0]
799,7,99,3->5,data/test/mnist/9/9638.png,9,0,0,[0],[1]
800,8,0,5->2,data/test/mnist/4/139.png,4,0,1,[0],[0]
801,8,1,5->2,data/test/mnist/4/4911.png,4,0,1,[0],[0]
802,8,2,5->2,data/test/mnist/5/5302.png,5,0,1,[0],[0]
803,8,3,5->2,data/test/mnist/4/4269.png,4,0,1,[0],[0]
804,8,4,5->2,data/test/mnist/3/6930.png,3,0,1,[0],[0]
805,8,5,5->2,data/test/mnist/5/6196.png,5,0,1,[0],[0]
806,8,6,5->2,data/test/mnist/5/9234.png,5,0,1,[0],[0]
807,8,7,5->2,data/test/mnist/4/1010.png,4,0,1,[0],[0]
808,8,8,5->2,data/test/mnist/3/576.png,3,0,1,[0],[0]
809,8,9,5->2,data/test/mnist/3/9656.png,3,0,1,[0],[0]
810,8,10,5->2,data/test/mnist/4/6102.png,4,0,1,[0],[0]
811,8,11,5->2,data/test/mnist/5/3918.png,5,0,1,[0],[0]
812,8,12,5->2,data/test/mnist/3/4084.png,3,0,1,[0],[0]
813,8,13,5->2,data/test/mnist/4/2530.png,4,0,1,[0],[0]
814,8,14,5->2,data/test/mnist/4/1701.png,4,0,1,[0],[0]
815,8,15,5->2,data/test/mnist/5/433.png,5,0,1,[0],[0]
816,8,16,5->2,data/test/mnist/5/187.png,5,0,1,[0],[0]
817,8,17,5->2,data/test/mnist/5/7294.png,5,0,1,[0],[0]
818,8,18,5->2,data/test/mnist/4/3676.png,4,0,1,[0],[0]
819,8,19,5->2,data/test/mnist/5/7541.png,5,0,1,[0],[0]
820,8,20,5->2,data/test/mnist/5/1466.png,5,0,1,[0],[0]
821,8,21,5->2,data/test/mnist/5/2346.png,5,0,1,[0],[0]
822,8,22,5->2,data/test/mnist/4/4438.png,4,0,1,[0],[0]
823,8,23,5->2,data/test/mnist/3/507.png,3,0,1,[0],[0]
824,8,24,5->2,data/test/mnist/3/2284.png,3,0,1,[0],[0]
825,8,25,5->2,data/test/mnist/3/2952.png,3,0,1,[0],[0]
826,8,26,5->2,data/test/mnist/4/3915.png,4,0,1,[0],[0]
827,8,27,5->2,data/test/mnist/3/4277.png,3,0,1,[0],[0]
828,8,28,5->2,data/test/mnist/5/153.png,5,0,1,[0],[0]
829,8,29,5->2,data/test/mnist/4/2371.png,4,0,1,[0],[0]
830,8,30,5->2,data/test/mnist/5/2668.png,5,0,1,[0],[0]
831,8,31,5->2,data/test/mnist/5/4902.png,5,0,1,[0],[0]
832,8,32,5->2,data/test/mnist/5/8783.png,5,0,1,[0],[0]
833,8,33,5->2,data/test/mnist/5/618.png,5,0,1,[0],[0]
834,8,34,5->2,data/test/mnist/4/4265.png,4,0,1,[0],[0]
835,8,35,5->2,data/test/mnist/3/9656.png,3,0,1,[0],[0]
836,8,36,5->2,data/test/mnist/4/8520.png,4,0,1,[0],[0]
837,8,37,5->2,data/test/mnist/5/4052.png,5,0,1,[0],[0]
838,8,38,5->2,data/test/mnist/5/5682.png,5,0,1,[0],[0]
839,8,39,5->2,data/test/mnist/5/785.png,5,0,1,[0],[0]
840,8,40,5->2,data/test/mnist/5/2581.png,5,0,1,[0],[0]
841,8,41,5->2,data/test/mnist/5/8412.png,5,0,1,[0],[0]
842,8,42,5->2,data/test/mnist/4/2938.png,4,0,1,[0],[0]
843,8,43,5->2,data/test/mnist/4/3685.png,4,0,1,[0],[0]
844,8,44,5->2,data/test/mnist/5/1168.png,5,0,1,[0],[0]
845,8,45,5->2,data/test/mnist/5/3994.png,5,0,1,[0],[0]
846,8,46,5->2,data/test/mnist/4/5159.png,4,0,1,[0],[0]
847,8,47,5->2,data/test/mnist/3/4435.png,3,0,1,[0],[0]
848,8,48,5->2,data/test/mnist/3/6863.png,3,0,1,[0],[0]
849,8,49,5->2,data/test/mnist/3/4541.png,3,0,1,[0],[0]
850,8,50,5->2,data/test/mnist/3/2583.png,3,0,1,[0],[0]
851,8,51,5->2,data/test/mnist/3/1531.png,3,0,1,[0],[0]
852,8,52,5->2,data/test/mnist/4/4042.png,4,0,1,[0],[0]
853,8,53,5->2,data/test/mnist/5/9616.png,5,0,1,[0],[0]
854,8,54,5->2,data/test/mnist/5/3814.png,5,0,1,[0],[0]
855,8,55,5->2,data/test/mnist/5/9422.png,5,0,1,[0],[0]
856,8,56,5->2,data/test/mnist/5/52.png,5,0,1,[0],[0]
857,8,57,5->2,data/test/mnist/5/6518.png,5,0,1,[0],[0]
858,8,58,5->2,data/test/mnist/5/182.png,5,0,1,[0],[0]
859,8,59,5->2,data/test/mnist/3/9656.png,3,0,1,[0],[0]
860,8,60,5->2,data/test/mnist/5/710.png,5,0,1,[0],[0]
861,8,61,5->2,data/test/mnist/4/3956.png,4,0,1,[0],[0]
862,8,62,5->2,data/test/mnist/5/5197.png,5,0,1,[0],[0]
863,8,63,5->2,data/test/mnist/4/7611.png,4,0,1,[0],[0]
864,8,64,5->2,data/test/mnist/3/7674.png,3,0,1,[0],[0]
865,8,65,5->2,data/test/mnist/4/5631.png,4,0,1,[0],[0]
866,8,66,5->2,data/test/mnist/5/6932.png,5,0,1,[0],[0]
867,8,67,5->2,data/test/mnist/3/5508.png,3,0,1,[0],[0]
868,8,68,5->2,data/test/mnist/4/9605.png,4,0,1,[0],[0]
869,8,69,5->2,data/test/mnist/4/2165.png,4,0,1,[0],[0]
870,8,70,5->2,data/test/mnist/5/1910.png,5,0,1,[0],[0]
871,8,71,5->2,data/test/mnist/5/2850.png,5,0,1,[0],[0]
872,8,72,5->2,data/test/mnist/4/5419.png,4,0,1,[0],[0]
873,8,73,5->2,data/test/mnist/3/2624.png,3,0,1,[0],[0]
874,8,74,5->2,data/test/mnist/4/1552.png,4,0,1,[0],[0]
875,8,75,5->2,data/test/mnist/4/1263.png,4,0,1,[0],[0]
876,8,76,5->2,data/test/mnist/5/6491.png,5,0,1,[0],[0]
877,8,77,5->2,data/test/mnist/4/3551.png,4,0,1,[0],[0]
878,8,78,5->2,data/test/mnist/4/6536.png,4,0,1,[0],[0]
879,8,79,5->2,data/test/mnist/4/2678.png,4,0,1,[0],[0]
880,8,80,5->2,data/test/mnist/3/1953.png,3,0,1,[0],[0]
881,8,81,5->2,data/test/mnist/4/1147.png,4,0,1,[0],[0]
882,8,82,5->2,data/test/mnist/5/4596.png,5,0,1,[0],[0]
883,8,83,5->2,data/test/mnist/4/6.png,4,0,1,[0],[0]
884,8,84,5->2,data/test/mnist/5/1421.png,5,0,1,[0],[0]
885,8,85,5->2,data/test/mnist/4/2530.png,4,0,1,[0],[0]
886,8,86,5->2,data/test/mnist/4/6037.png,4,0,1,[0],[0]
887,8,87,5->2,data/test/mnist/4/6332.png,4,0,1,[0],[0]
888,8,88,5->2,data/test/mnist/5/7029.png,5,0,1,[0],[0]
889,8,89,5->2,data/test/mnist/3/2405.png,3,0,1,[0],[0]
890,8,90,5->2,data/test/mnist/4/7047.png,4,0,1,[0],[0]
891,8,91,5->2,data/test/mnist/5/2798.png,5,0,1,[0],[0]
892,8,92,5->2,data/test/mnist/3/8570.png,3,0,1,[0],[0]
893,8,93,5->2,data/test/mnist/3/8362.png,3,0,1,[0],[0]
894,8,94,5->2,data/test/mnist/5/3416.png,5,0,1,[0],[0]
895,8,95,5->2,data/test/mnist/4/5691.png,4,0,1,[0],[0]
896,8,96,5->2,data/test/mnist/3/6075.png,3,0,1,[0],[0]
897,8,97,5->2,data/test/mnist/5/9133.png,5,0,1,[0],[0]
898,8,98,5->2,data/test/mnist/4/3235.png,4,0,1,[0],[0]
899,8,99,5->2,data/test/mnist/5/3590.png,5,0,1,[0],[0]
900,9,0,2->4,data/test/mnist/8/1955.png,8,0,0,[1],[0]
901,9,1,2->4,data/test/mnist/6/2026.png,6,0,0,[1],[0]
902,9,2,2->4,data/test/mnist/6/3302.png,6,0,0,[1],[0]
903,9,3,2->4,data/test/mnist/8/9681.png,8,0,0,[1],[0]
904,9,4,2->4,data/test/mnist/7/4566.png,7,0,0,[1],[0]
905,9,5,2->4,data/test/mnist/7/4677.png,7,0,0,[1],[0]
906,9,6,2->4,data/test/mnist/8/3626.png,8,0,0,[1],[0]
907,9,7,2->4,data/test/mnist/8/5184.png,8,0,0,[1],[0]
908,9,8,2->4,data/test/mnist/8/4777.png,8,0,0,[1],[0]
909,9,9,2->4,data/test/mnist/6/11.png,6,0,0,[1],[0]
910,9,10,2->4,data/test/mnist/8/6485.png,8,0,0,[1],[0]
911,9,11,2->4,data/test/mnist/9/9292.png,9,0,0,[0],[1]
912,9,12,2->4,data/test/mnist/8/4829.png,8,0,0,[1],[0]
913,9,13,2->4,data/test/mnist/6/5788.png,6,0,0,[1],[0]
914,9,14,2->4,data/test/mnist/7/9522.png,7,0,0,[1],[0]
915,9,15,2->4,data/test/mnist/8/429.png,8,0,0,[1],[0]
916,9,16,2->4,data/test/mnist/6/7358.png,6,0,0,[1],[0]
917,9,17,2->4,data/test/mnist/7/5363.png,7,0,0,[1],[0]
918,9,18,2->4,data/test/mnist/7/1784.png,7,0,0,[1],[0]
919,9,19,2->4,data/test/mnist/7/7734.png,7,0,0,[1],[0]
920,9,20,2->4,data/test/mnist/8/839.png,8,0,0,[1],[0]
921,9,21,2->4,data/test/mnist/8/693.png,8,0,0,[1],[0]
922,9,22,2->4,data/test/mnist/8/3951.png,8,0,0,[1],[0]
923,9,23,2->4,data/test/mnist/8/2119.png,8,0,0,[1],[0]
924,9,24,2->4,data/test/mnist/8/7370.png,8,0,0,[1],[0]
925,9,25,2->4,data/test/mnist/7/8203.png,7,0,0,[1],[0]
926,9,26,2->4,data/test/mnist/7/679.png,7,0,0,[1],[0]
927,9,27,2->4,data/test/mnist/8/2004.png,8,0,0,[1],[0]
928,9,28,2->4,data/test/mnist/7/6360.png,7,0,0,[1],[0]
929,9,29,2->4,data/test/mnist/9/7736.png,9,0,0,[0],[1]
930,9,30,2->4,data/test/mnist/9/4154.png,9,0,0,[0],[1]
931,9,31,2->4,data/test/mnist/7/2238.png,7,0,0,[1],[0]
932,9,32,2->4,data/test/mnist/8/9759.png,8,0,0,[1],[0]
933,9,33,2->4,data/test/mnist/9/7641.png,9,0,0,[0],[1]
934,9,34,2->4,data/test/mnist/8/1415.png,8,0,0,[1],[0]
935,9,35,2->4,data/test/mnist/7/411.png,7,0,0,[1],[0]
936,9,36,2->4,data/test/mnist/7/4199.png,7,0,0,[1],[0]
937,9,37,2->4,data/test/mnist/6/3712.png,6,0,0,[1],[0]
938,9,38,2->4,data/test/mnist/8/6442.png,8,0,0,[1],[0]
939,9,39,2->4,data/test/mnist/8/3205.png,8,0,0,[1],[0]
940,9,40,2->4,data/test/mnist/8/4960.png,8,0,0,[1],[0]
941,9,41,2->4,data/test/mnist/7/7915.png,7,0,0,[1],[0]
942,9,42,2->4,data/test/mnist/8/2208.png,8,0,0,[1],[0]
943,9,43,2->4,data/test/mnist/6/9050.png,6,0,0,[1],[0]
944,9,44,2->4,data/test/mnist/7/911.png,7,0,0,[1],[0]
945,9,45,2->4,data/test/mnist/7/9015.png,7,0,0,[1],[0]
946,9,46,2->4,data/test/mnist/8/1415.png,8,0,0,[1],[0]
947,9,47,2->4,data/test/mnist/7/3573.png,7,0,0,[1],[0]
948,9,48,2->4,data/test/mnist/7/6954.png,7,0,0,[1],[0]
949,9,49,2->4,data/test/mnist/9/4294.png,9,0,0,[0],[1]
950,9,50,2->4,data/test/mnist/6/2751.png,6,0,0,[1],[0]
951,9,51,2->4,data/test/mnist/7/3425.png,7,0,0,[1],[0]
952,9,52,2->4,data/test/mnist/7/2270.png,7,0,0,[1],[0]
953,9,53,2->4,data/test/mnist/6/6134.png,6,0,0,[1],[0]
954,9,54,2->4,data/test/mnist/8/8574.png,8,0,0,[1],[0]
955,9,55,2->4,data/test/mnist/7/9067.png,7,0,0,[1],[0]
956,9,56,2->4,data/test/mnist/6/7959.png,6,0,0,[1],[0]
957,9,57,2->4,data/test/mnist/9/8426.png,9,0,0,[0],[1]
958,9,58,2->4,data/test/mnist/9/7697.png,9,0,0,[0],[1]
959,9,59,2->4,data/test/mnist/9/4000.png,9,0,0,[0],[1]
960,9,60,2->4,data/test/mnist/6/3067.png,6,0,0,[1],[0]
961,9,61,2->4,data/test/mnist/8/2142.png,8,0,0,[1],[0]
962,9,62,2->4,data/test/mnist/8/1267.png,8,0,0,[1],[0]
963,9,63,2->4,data/test/mnist/8/8661.png,8,0,0,[1],[0]
964,9,64,2->4,data/test/mnist/8/6631.png,8,0,0,[1],[0]
965,9,65,2->4,data/test/mnist/6/1971.png,6,0,0,[1],[0]
966,9,66,2->4,data/test/mnist/8/179.png,8,0,0,[1],[0]
967,9,67,2->4,data/test/mnist/9/4846.png,9,0,0,[0],[1]
968,9,68,2->4,data/test/mnist/8/2614.png,8,0,0,[1],[0]
969,9,69,2->4,data/test/mnist/9/7562.png,9,0,0,[0],[1]
970,9,70,2->4,data/test/mnist/9/4823.png,9,0,0,[0],[1]
971,9,71,2->4,data/test/mnist/8/580.png,8,0,0,[1],[0]
972,9,72,2->4,data/test/mnist/7/2016.png,7,0,0,[1],[0]
973,9,73,2->4,data/test/mnist/7/5795.png,7,0,0,[1],[0]
974,9,74,2->4,data/test/mnist/7/6007.png,7,0,0,[1],[0]
975,9,75,2->4,data/test/mnist/6/9278.png,6,0,0,[1],[0]
976,9,76,2->4,data/test/mnist/9/5856.png,9,0,0,[0],[1]
977,9,77,2->4,data/test/mnist/8/7774.png,8,0,0,[1],[0]
978,9,78,2->4,data/test/mnist/9/2181.png,9,0,0,[0],[1]
979,9,79,2->4,data/test/mnist/8/4207.png,8,0,0,[1],[0]
980,9,80,2->4,data/test/mnist/8/7164.png,8,0,0,[1],[0]
981,9,81,2->4,data/test/mnist/8/8012.png,8,0,0,[1],[0]
982,9,82,2->4,data/test/mnist/9/5135.png,9,0,0,[0],[1]
983,9,83,2->4,data/test/mnist/8/7774.png,8,0,0,[1],[0]
984,9,84,2->4,data/test/mnist/6/5303.png,6,0,0,[1],[0]
985,9,85,2->4,data/test/mnist/9/5919.png,9,0,0,[0],[1]
986,9,86,2->4,data/test/mnist/8/6358.png,8,0,0,[1],[0]
987,9,87,2->4,data/test/mnist/6/861.png,6,0,0,[1],[0]
988,9,88,2->4,data/test/mnist/9/9769.png,9,0,0,[0],[1]
989,9,89,2->4,data/test/mnist/6/9778.png,6,0,0,[1],[0]
990,9,90,2->4,data/test/mnist/9/1964.png,9,0,0,[0],[1]
991,9,91,2->4,data/test/mnist/6/8516.png,6,0,0,[1],[0]
992,9,92,2->4,data/test/mnist/6/6350.png,6,0,0,[1],[0]
993,9,93,2->4,data/test/mnist/6/9775.png,6,0,0,[1],[0]
994,9,94,2->4,data/test/mnist/7/8617.png,7,0,0,[1],[0]
995,9,95,2->4,data/test/mnist/7/3192.png,7,0,0,[1],[0]
996,9,96,2->4,data/test/mnist/6/316.png,6,0,0,[1],[0]
997,9,97,2->4,data/test/mnist/7/2095.png,7,0,0,[1],[0]
998,9,98,2->4,data/test/mnist/7/9015.png,7,0,0,[1],[0]
999,9,99,2->4,data/test/mnist/7/8480.png,7,0,0,[1],[0]
1000,10,0,4->3,data/test/mnist/1/8875.png,1,1,0,[0],[0]
1001,10,1,4->3,data/test/mnist/0/157.png,0,1,0,[0],[0]
1002,10,2,4->3,data/test/mnist/2/4260.png,2,1,0,[0],[0]
1003,10,3,4->3,data/test/mnist/1/716.png,1,1,0,[0],[0]
1004,10,4,4->3,data/test/mnist/1/6618.png,1,1,0,[0],[0]
1005,10,5,4->3,data/test/mnist/0/8595.png,0,1,0,[0],[0]
1006,10,6,4->3,data/test/mnist/1/5112.png,1,1,0,[0],[0]
1007,10,7,4->3,data/test/mnist/2/5924.png,2,1,0,[0],[0]
1008,10,8,4->3,data/test/mnist/1/1885.png,1,1,0,[0],[0]
1009,10,9,4->3,data/test/mnist/1/9002.png,1,1,0,[0],[0]
1010,10,10,4->3,data/test/mnist/1/640.png,1,1,0,[0],[0]
1011,10,11,4->3,data/test/mnist/2/8031.png,2,1,0,[0],[0]
1012,10,12,4->3,data/test/mnist/1/9518.png,1,1,0,[0],[0]
1013,10,13,4->3,data/test/mnist/0/9611.png,0,1,0,[0],[0]
1014,10,14,4->3,data/test/mnist/1/8418.png,1,1,0,[0],[0]
1015,10,15,4->3,data/test/mnist/2/3355.png,2,1,0,[0],[0]
1016,10,16,4->3,data/test/mnist/0/9585.png,0,1,0,[0],[0]
1017,10,17,4->3,data/test/mnist/1/1030.png,1,1,0,[0],[0]
1018,10,18,4->3,data/test/mnist/2/1256.png,2,1,0,[0],[0]
1019,10,19,4->3,data/test/mnist/0/9174.png,0,1,0,[0],[0]
1020,10,20,4->3,data/test/mnist/1/8058.png,1,1,0,[0],[0]
1021,10,21,4->3,data/test/mnist/2/7472.png,2,1,0,[0],[0]
1022,10,22,4->3,data/test/mnist/2/9980.png,2,1,0,[0],[0]
1023,10,23,4->3,data/test/mnist/2/1795.png,2,1,0,[0],[0]
1024,10,24,4->3,data/test/mnist/2/3932.png,2,1,0,[0],[0]
1025,10,25,4->3,data/test/mnist/1/7319.png,1,1,0,[0],[0]
1026,10,26,4->3,data/test/mnist/0/5321.png,0,1,0,[0],[0]
1027,10,27,4->3,data/test/mnist/1/2789.png,1,1,0,[0],[0]
1028,10,28,4->3,data/test/mnist/1/4588.png,1,1,0,[0],[0]
1029,10,29,4->3,data/test/mnist/0/6779.png,0,1,0,[0],[0]
1030,10,30,4->3,data/test/mnist/1/2302.png,1,1,0,[0],[0]
1031,10,31,4->3,data/test/mnist/0/3646.png,0,1,0,[0],[0]
1032,10,32,4->3,data/test/mnist/1/2655.png,1,1,0,[0],[0]
1033,10,33,4->3,data/test/mnist/0/3735.png,0,1,0,[0],[0]
1034,10,34,4->3,data/test/mnist/2/6311.png,2,1,0,[0],[0]
1035,10,35,4->3,data/test/mnist/2/1262.png,2,1,0,[0],[0]
1036,10,36,4->3,data/test/mnist/2/8361.png,2,1,0,[0],[0]
1037,10,37,4->3,data/test/mnist/1/967.png,1,1,0,[0],[0]
1038,10,38,4->3,data/test/mnist/0/7555.png,0,1,0,[0],[0]
1039,10,39,4->3,data/test/mnist/2/9168.png,2,1,0,[0],[0]
1040,10,40,4->3,data/test/mnist/1/5902.png,1,1,0,[0],[0]
1041,10,41,4->3,data/test/mnist/1/2137.png,1,1,0,[0],[0]
1042,10,42,4->3,data/test/mnist/0/7112.png,0,1,0,[0],[0]
1043,10,43,4->3,data/test/mnist/1/3922.png,1,1,0,[0],[0]
1044,10,44,4->3,data/test/mnist/0/3044.png,0,1,0,[0],[0]
1045,10,45,4->3,data/test/mnist/1/7023.png,1,1,0,[0],[0]
1046,10,46,4->3,data/test/mnist/1/385.png,1,1,0,[0],[0]
1047,10,47,4->3,data/test/mnist/2/2610.png,2,1,0,[0],[0]
1048,10,48,4->3,data/test/mnist/1/8432.png,1,1,0,[0],[0]
1049,10,49,4->3,data/test/mnist/1/2576.png,1,1,0,[0],[0]
1050,10,50,4->3,data/test/mnist/0/5918.png,0,1,0,[0],[0]
1051,10,51,4->3,data/test/mnist/1/6545.png,1,1,0,[0],[0]
1052,10,52,4->3,data/test/mnist/2/7237.png,2,1,0,[0],[0]
1053,10,53,4->3,data/test/mnist/0/4361.png,0,1,0,[0],[0]
1054,10,54,4->3,data/test/mnist/2/975.png,2,1,0,[0],[0]
1055,10,55,4->3,data/test/mnist/2/1790.png,2,1,0,[0],[0]
1056,10,56,4->3,data/test/mnist/0/5249.png,0,1,0,[0],[0]
1057,10,57,4->3,data/test/mnist/1/2171.png,1,1,0,[0],[0]
1058,10,58,4->3,data/test/mnist/1/5873.png,1,1,0,[0],[0]
1059,10,59,4->3,data/test/mnist/1/7447.png,1,1,0,[0],[0]
1060,10,60,4->3,data/test/mnist/1/4201.png,1,1,0,[0],[0]
1061,10,61,4->3,data/test/mnist/2/1871.png,2,1,0,[0],[0]
1062,10,62,4->3,data/test/mnist/2/516.png,2,1,0,[0],[0]
1063,10,63,4->3,data/test/mnist/2/4848.png,2,1,0,[0],[0]
1064,10,64,4->3,data/test/mnist/2/8820.png,2,1,0,[0],[0]
1065,10,65,4->3,data/test/mnist/2/7400.png,2,1,0,[0],[0]
1066,10,66,4->3,data/test/mnist/1/1830.png,1,1,0,[0],[0]
1067,10,67,4->3,data/test/mnist/0/490.png,0,1,0,[0],[0]
1068,10,68,4->3,data/test/mnist/0/4286.png,0,1,0,[0],[0]
1069,10,69,4->3,data/test/mnist/1/8261.png,1,1,0,[0],[0]
1070,10,70,4->3,data/test/mnist/0/1570.png,0,1,0,[0],[0]
1071,10,71,4->3,data/test/mnist/0/8055.png,0,1,0,[0],[0]
1072,10,72,4->3,data/test/mnist/0/5685.png,0,1,0,[0],[0]
1073,10,73,4->3,data/test/mnist/1/4729.png,1,1,0,[0],[0]
1074,10,74,4->3,data/test/mnist/0/1892.png,0,1,0,[0],[0]
1075,10,75,4->3,data/test/mnist/0/5756.png,0,1,0,[0],[0]
1076,10,76,4->3,data/test/mnist/2/4113.png,2,1,0,[0],[0]
1077,10,77,4->3,data/test/mnist/0/6567.png,0,1,0,[0],[0]
1078,10,78,4->3,data/test/mnist/0/6651.png,0,1,0,[0],[0]
1079,10,79,4->3,data/test/mnist/2/3913.png,2,1,0,[0],[0]
1080,10,80,4->3,data/test/mnist/2/8381.png,2,1,0,[0],[0]
1081,10,81,4->3,data/test/mnist/2/3655.png,2,1,0,[0],[0]
1082,10,82,4->3,data/test/mnist/2/7328.png,2,1,0,[0],[0]
1083,10,83,4->3,data/test/mnist/1/6125.png,1,1,0,[0],[0]
1084,10,84,4->3,data/test/mnist/2/3142.png,2,1,0,[0],[0]
1085,10,85,4->3,data/test/mnist/0/6264.png,0,1,0,[0],[0]
1086,10,86,4->3,data/test/mnist/2/4969.png,2,1,0,[0],[0]
1087,10,87,4->3,data/test/mnist/0/9425.png,0,1,0,[0],[0]
1088,10,88,4->3,data/test/mnist/0/8056.png,0,1,0,[0],[0]
1089,10,89,4->3,data/test/mnist/0/6264.png,0,1,0,[0],[0]
1090,10,90,4->3,data/test/mnist/0/742.png,0,1,0,[0],[0]
1091,10,91,4->3,data/test/mnist/2/6703.png,2,1,0,[0],[0]
1092,10,92,4->3,data/test/mnist/1/8600.png,1,1,0,[0],[0]
1093,10,93,4->3,data/test/mnist/0/7817.png,0,1,0,[0],[0]
