sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
728,7,28,3->5,data/train/mnist/8/48552.png,8,0,0,[1],[0]
729,7,29,3->5,data/train/mnist/6/53983.png,6,0,0,[1],[0]
730,7,30,3->5,data/train/mnist/6/43498.png,6,0,0,[1],[0]
731,7,31,3->5,data/train/mnist/8/42813.png,8,0,0,[1],[0]
732,7,32,3->5,data/train/mnist/8/55081.png,8,0,0,[1],[0]
733,7,33,3->5,data/train/mnist/6/37336.png,6,0,0,[1],[0]
734,7,34,3->5,data/train/mnist/7/36472.png,7,0,0,[1],[0]
735,7,35,3->5,data/train/mnist/9/49130.png,9,0,0,[0],[1]
736,7,36,3->5,data/train/mnist/6/24277.png,6,0,0,[1],[0]
737,7,37,3->5,data/train/mnist/6/7096.png,6,0,0,[1],[0]
738,7,38,3->5,data/train/mnist/7/36302.png,7,0,0,[1],[0]
739,7,39,3->5,data/train/mnist/9/39713.png,9,0,0,[0],[1]
740,7,40,3->5,data/train/mnist/6/44336.png,6,0,0,[1],[0]
741,7,41,3->5,data/train/mnist/6/1159.png,6,0,0,[1],[0]
742,7,42,3->5,data/train/mnist/6/6453.png,6,0,0,[1],[0]
743,7,43,3->5,data/train/mnist/8/5977.png,8,0,0,[1],[0]
744,7,44,3->5,data/train/mnist/9/37654.png,9,0,0,[0],[1]
745,7,45,3->5,data/train/mnist/9/34248.png,9,0,0,[0],[1]
746,7,46,3->5,data/train/mnist/9/32483.png,9,0,0,[0],[1]
747,7,47,3->5,data/train/mnist/6/10851.png,6,0,0,[1],[0]
748,7,48,3->5,data/train/mnist/8/25796.png,8,0,0,[1],[0]
749,7,49,3->5,data/train/mnist/6/43977.png,6,0,0,[1],[0]
750,7,50,3->5,data/train/mnist/6/3646.png,6,0,0,[1],[0]
751,7,51,3->5,data/train/mnist/8/28662.png,8,0,0,[1],[0]
752,7,52,3->5,data/train/mnist/6/10709.png,6,0,0,[1],[0]
753,7,53,3->5,data/train/mnist/7/52475.png,7,0,0,[1],[0]
754,7,54,3->5,data/train/mnist/9/40772.png,9,0,0,[0],[1]
755,7,55,3->5,data/train/mnist/7/57044.png,7,0,0,[1],[0]
756,7,56,3->5,data/train/mnist/8/6697.png,8,0,0,[1],[0]
757,7,57,3->5,data/train/mnist/7/37770.png,7,0,0,[1],[0]
758,7,58,3->5,data/train/mnist/7/39749.png,7,0,0,[1],[0]
759,7,59,3->5,data/train/mnist/8/25583.png,8,0,0,[1],[0]
760,7,60,3->5,data/train/mnist/7/8861.png,7,0,0,[1],[0]
761,7,61,3->5,data/train/mnist/9/20964.png,9,0,0,[0],[1]
762,7,62,3->5,data/train/mnist/7/33736.png,7,0,0,[1],[0]
763,7,63,3->5,data/train/mnist/9/26834.png,9,0,0,[0],[1]
764,7,64,3->5,data/train/mnist/8/6017.png,8,0,0,[1],[0]
765,7,65,3->5,data/train/mnist/9/30838.png,9,0,0,[0],[1]
766,7,66,3->5,data/train/mnist/9/34248.png,9,0,0,[0],[1]
767,7,67,3->5,data/train/mnist/7/40222.png,7,0,0,[1],[0]
768,7,68,3->5,data/train/mnist/6/28255.png,6,0,0,[1],[0]
769,7,69,3->5,data/train/mnist/8/20621.png,8,0,0,[1],[0]
770,7,70,3->5,data/train/mnist/7/23153.png,7,0,0,[1],[0]
771,7,71,3->5,data/train/mnist/8/22685.png,8,0,0,[1],[0]
772,7,72,3->5,data/train/mnist/8/25131.png,8,0,0,[1],[0]
773,7,73,3->5,data/train/mnist/8/22724.png,8,0,0,[1],[0]
774,7,74,3->5,data/train/mnist/8/56085.png,8,0,0,[1],[0]
775,7,75,3->5,data/train/mnist/6/41757.png,6,0,0,[1],[0]
776,7,76,3->5,data/train/mnist/9/13893.png,9,0,0,[0],[1]
777,7,77,3->5,data/train/mnist/9/35245.png,9,0,0,[0],[1]
778,7,78,3->5,data/train/mnist/7/38920.png,7,0,0,[1],[0]
779,7,79,3->5,data/train/mnist/9/59888.png,9,0,0,[0],[1]
780,7,80,3->5,data/train/mnist/7/52730.png,7,0,0,[1],[0]
781,7,81,3->5,data/train/mnist/9/14780.png,9,0,0,[0],[1]
782,7,82,3->5,data/train/mnist/9/36459.png,9,0,0,[0],[1]
783,7,83,3->5,data/train/mnist/6/25771.png,6,0,0,[1],[0]
784,7,84,3->5,data/train/mnist/7/50620.png,7,0,0,[1],[0]
785,7,85,3->5,data/train/mnist/9/46773.png,9,0,0,[0],[1]
786,7,86,3->5,data/train/mnist/6/14661.png,6,0,0,[1],[0]
787,7,87,3->5,data/train/mnist/6/12469.png,6,0,0,[1],[0]
788,7,88,3->5,data/train/mnist/7/29099.png,7,0,0,[1],[0]
789,7,89,3->5,data/train/mnist/7/3894.png,7,0,0,[1],[0]
790,7,90,3->5,data/train/mnist/7/39113.png,7,0,0,[1],[0]
791,7,91,3->5,data/train/mnist/7/47248.png,7,0,0,[1],[0]
792,7,92,3->5,data/train/mnist/6/43682.png,6,0,0,[1],[0]
793,7,93,3->5,data/train/mnist/9/13666.png,9,0,0,[0],[1]
794,7,94,3->5,data/train/mnist/8/40571.png,8,0,0,[1],[0]
795,7,95,3->5,data/train/mnist/6/1536.png,6,0,0,[1],[0]
796,7,96,3->5,data/train/mnist/8/1758.png,8,0,0,[1],[0]
797,7,97,3->5,data/train/mnist/6/33032.png,6,0,0,[1],[0]
798,7,98,3->5,data/train/mnist/7/30541.png,7,0,0,[1],[0]
799,7,99,3->5,data/train/mnist/8/831.png,8,0,0,[1],[0]
800,8,0,5->2,data/train/mnist/3/5102.png,3,0,1,[0],[0]
801,8,1,5->2,data/train/mnist/5/41091.png,5,0,1,[0],[0]
802,8,2,5->2,data/train/mnist/5/31252.png,5,0,1,[0],[0]
803,8,3,5->2,data/train/mnist/3/17712.png,3,0,1,[0],[0]
804,8,4,5->2,data/train/mnist/4/7914.png,4,0,1,[0],[0]
805,8,5,5->2,data/train/mnist/5/51559.png,5,0,1,[0],[0]
806,8,6,5->2,data/train/mnist/4/20617.png,4,0,1,[0],[0]
807,8,7,5->2,data/train/mnist/3/25480.png,3,0,1,[0],[0]
808,8,8,5->2,data/train/mnist/3/13628.png,3,0,1,[0],[0]
809,8,9,5->2,data/train/mnist/5/14318.png,5,0,1,[0],[0]
810,8,10,5->2,data/train/mnist/5/20564.png,5,0,1,[0],[0]
811,8,11,5->2,data/train/mnist/3/16900.png,3,0,1,[0],[0]
812,8,12,5->2,data/train/mnist/4/47589.png,4,0,1,[0],[0]
813,8,13,5->2,data/train/mnist/3/32897.png,3,0,1,[0],[0]
814,8,14,5->2,data/train/mnist/5/37409.png,5,0,1,[0],[0]
815,8,15,5->2,data/train/mnist/4/33824.png,4,0,1,[0],[0]
816,8,16,5->2,data/train/mnist/5/38477.png,5,0,1,[0],[0]
817,8,17,5->2,data/train/mnist/5/41314.png,5,0,1,[0],[0]
818,8,18,5->2,data/train/mnist/4/49745.png,4,0,1,[0],[0]
819,8,19,5->2,data/train/mnist/5/48260.png,5,0,1,[0],[0]
820,8,20,5->2,data/train/mnist/3/45699.png,3,0,1,[0],[0]
821,8,21,5->2,data/train/mnist/5/50111.png,5,0,1,[0],[0]
822,8,22,5->2,data/train/mnist/5/32386.png,5,0,1,[0],[0]
823,8,23,5->2,data/train/mnist/5/47951.png,5,0,1,[0],[0]
824,8,24,5->2,data/train/mnist/3/31759.png,3,0,1,[0],[0]
825,8,25,5->2,data/train/mnist/3/1862.png,3,0,1,[0],[0]
826,8,26,5->2,data/train/mnist/3/20673.png,3,0,1,[0],[0]
827,8,27,5->2,data/train/mnist/4/13548.png,4,0,1,[0],[0]
828,8,28,5->2,data/train/mnist/4/39129.png,4,0,1,[0],[0]
829,8,29,5->2,data/train/mnist/4/59690.png,4,0,1,[0],[0]
830,8,30,5->2,data/train/mnist/5/56529.png,5,0,1,[0],[0]
831,8,31,5->2,data/train/mnist/3/38911.png,3,0,1,[0],[0]
832,8,32,5->2,data/train/mnist/3/50976.png,3,0,1,[0],[0]
833,8,33,5->2,data/train/mnist/5/43603.png,5,0,1,[0],[0]
834,8,34,5->2,data/train/mnist/5/8103.png,5,0,1,[0],[0]
835,8,35,5->2,data/train/mnist/4/2185.png,4,0,1,[0],[0]
836,8,36,5->2,data/train/mnist/5/50507.png,5,0,1,[0],[0]
837,8,37,5->2,data/train/mnist/5/42910.png,5,0,1,[0],[0]
838,8,38,5->2,data/train/mnist/3/41863.png,3,0,1,[0],[0]
839,8,39,5->2,data/train/mnist/5/44406.png,5,0,1,[0],[0]
840,8,40,5->2,data/train/mnist/4/30016.png,4,0,1,[0],[0]
841,8,41,5->2,data/train/mnist/4/44155.png,4,0,1,[0],[0]
842,8,42,5->2,data/train/mnist/4/11127.png,4,0,1,[0],[0]
843,8,43,5->2,data/train/mnist/4/13634.png,4,0,1,[0],[0]
844,8,44,5->2,data/train/mnist/4/17991.png,4,0,1,[0],[0]
845,8,45,5->2,data/train/mnist/5/8459.png,5,0,1,[0],[0]
846,8,46,5->2,data/train/mnist/5/1691.png,5,0,1,[0],[0]
847,8,47,5->2,data/train/mnist/4/40913.png,4,0,1,[0],[0]
848,8,48,5->2,data/train/mnist/4/9883.png,4,0,1,[0],[0]
849,8,49,5->2,data/train/mnist/4/57538.png,4,0,1,[0],[0]
850,8,50,5->2,data/train/mnist/5/544.png,5,0,1,[0],[0]
851,8,51,5->2,data/train/mnist/4/16290.png,4,0,1,[0],[0]
852,8,52,5->2,data/train/mnist/4/20294.png,4,0,1,[0],[0]
853,8,53,5->2,data/train/mnist/4/48596.png,4,0,1,[0],[0]
854,8,54,5->2,data/train/mnist/3/14080.png,3,0,1,[0],[0]
855,8,55,5->2,data/train/mnist/5/52121.png,5,0,1,[0],[0]
856,8,56,5->2,data/train/mnist/4/438.png,4,0,1,[0],[0]
857,8,57,5->2,data/train/mnist/4/54452.png,4,0,1,[0],[0]
858,8,58,5->2,data/train/mnist/4/25361.png,4,0,1,[0],[0]
859,8,59,5->2,data/train/mnist/4/47744.png,4,0,1,[0],[0]
860,8,60,5->2,data/train/mnist/5/39065.png,5,0,1,[0],[0]
861,8,61,5->2,data/train/mnist/3/16366.png,3,0,1,[0],[0]
862,8,62,5->2,data/train/mnist/3/21075.png,3,0,1,[0],[0]
863,8,63,5->2,data/train/mnist/4/16875.png,4,0,1,[0],[0]
864,8,64,5->2,data/train/mnist/4/44521.png,4,0,1,[0],[0]
865,8,65,5->2,data/train/mnist/3/56524.png,3,0,1,[0],[0]
866,8,66,5->2,data/train/mnist/3/43380.png,3,0,1,[0],[0]
867,8,67,5->2,data/train/mnist/5/51086.png,5,0,1,[0],[0]
868,8,68,5->2,data/train/mnist/5/22102.png,5,0,1,[0],[0]
869,8,69,5->2,data/train/mnist/3/57788.png,3,0,1,[0],[0]
870,8,70,5->2,data/train/mnist/5/34836.png,5,0,1,[0],[0]
871,8,71,5->2,data/train/mnist/4/32830.png,4,0,1,[0],[0]
872,8,72,5->2,data/train/mnist/5/8260.png,5,0,1,[0],[0]
873,8,73,5->2,data/train/mnist/5/39085.png,5,0,1,[0],[0]
874,8,74,5->2,data/train/mnist/4/46530.png,4,0,1,[0],[0]
875,8,75,5->2,data/train/mnist/5/26195.png,5,0,1,[0],[0]
876,8,76,5->2,data/train/mnist/5/34882.png,5,0,1,[0],[0]
877,8,77,5->2,data/train/mnist/4/5265.png,4,0,1,[0],[0]
878,8,78,5->2,data/train/mnist/3/1843.png,3,0,1,[0],[0]
879,8,79,5->2,data/train/mnist/4/30933.png,4,0,1,[0],[0]
880,8,80,5->2,data/train/mnist/5/38439.png,5,0,1,[0],[0]
881,8,81,5->2,data/train/mnist/4/43395.png,4,0,1,[0],[0]
882,8,82,5->2,data/train/mnist/5/43397.png,5,0,1,[0],[0]
883,8,83,5->2,data/train/mnist/5/2282.png,5,0,1,[0],[0]
884,8,84,5->2,data/train/mnist/5/236.png,5,0,1,[0],[0]
885,8,85,5->2,data/train/mnist/3/43670.png,3,0,1,[0],[0]
886,8,86,5->2,data/train/mnist/4/7011.png,4,0,1,[0],[0]
887,8,87,5->2,data/train/mnist/4/19831.png,4,0,1,[0],[0]
888,8,88,5->2,data/train/mnist/3/32685.png,3,0,1,[0],[0]
889,8,89,5->2,data/train/mnist/5/29457.png,5,0,1,[0],[0]
890,8,90,5->2,data/train/mnist/4/15426.png,4,0,1,[0],[0]
891,8,91,5->2,data/train/mnist/5/9568.png,5,0,1,[0],[0]
892,8,92,5->2,data/train/mnist/4/13520.png,4,0,1,[0],[0]
893,8,93,5->2,data/train/mnist/3/43758.png,3,0,1,[0],[0]
894,8,94,5->2,data/train/mnist/3/40035.png,3,0,1,[0],[0]
895,8,95,5->2,data/train/mnist/4/12817.png,4,0,1,[0],[0]
896,8,96,5->2,data/train/mnist/4/49382.png,4,0,1,[0],[0]
897,8,97,5->2,data/train/mnist/5/1813.png,5,0,1,[0],[0]
898,8,98,5->2,data/train/mnist/4/139.png,4,0,1,[0],[0]
899,8,99,5->2,data/train/mnist/3/8048.png,3,0,1,[0],[0]
900,9,0,2->4,data/train/mnist/7/59388.png,7,0,0,[1],[0]
901,9,1,2->4,data/train/mnist/7/57074.png,7,0,0,[1],[0]
902,9,2,2->4,data/train/mnist/8/44974.png,8,0,0,[1],[0]
903,9,3,2->4,data/train/mnist/6/35795.png,6,0,0,[1],[0]
904,9,4,2->4,data/train/mnist/6/40849.png,6,0,0,[1],[0]
905,9,5,2->4,data/train/mnist/7/18037.png,7,0,0,[1],[0]
906,9,6,2->4,data/train/mnist/7/15256.png,7,0,0,[1],[0]
907,9,7,2->4,data/train/mnist/8/41751.png,8,0,0,[1],[0]
908,9,8,2->4,data/train/mnist/8/21708.png,8,0,0,[1],[0]
909,9,9,2->4,data/train/mnist/6/59853.png,6,0,0,[1],[0]
910,9,10,2->4,data/train/mnist/8/35129.png,8,0,0,[1],[0]
911,9,11,2->4,data/train/mnist/6/48749.png,6,0,0,[1],[0]
912,9,12,2->4,data/train/mnist/7/29948.png,7,0,0,[1],[0]
913,9,13,2->4,data/train/mnist/9/20341.png,9,0,0,[0],[1]
914,9,14,2->4,data/train/mnist/6/53993.png,6,0,0,[1],[0]
915,9,15,2->4,data/train/mnist/9/31524.png,9,0,0,[0],[1]
916,9,16,2->4,data/train/mnist/7/26933.png,7,0,0,[1],[0]
917,9,17,2->4,data/train/mnist/6/3952.png,6,0,0,[1],[0]
918,9,18,2->4,data/train/mnist/6/565.png,6,0,0,[1],[0]
919,9,19,2->4,data/train/mnist/8/32733.png,8,0,0,[1],[0]
920,9,20,2->4,data/train/mnist/6/44017.png,6,0,0,[1],[0]
921,9,21,2->4,data/train/mnist/7/6715.png,7,0,0,[1],[0]
922,9,22,2->4,data/train/mnist/7/30264.png,7,0,0,[1],[0]
923,9,23,2->4,data/train/mnist/6/45581.png,6,0,0,[1],[0]
924,9,24,2->4,data/train/mnist/7/38954.png,7,0,0,[1],[0]
925,9,25,2->4,data/train/mnist/6/6567.png,6,0,0,[1],[0]
926,9,26,2->4,data/train/mnist/6/10190.png,6,0,0,[1],[0]
927,9,27,2->4,data/train/mnist/7/37612.png,7,0,0,[1],[0]
928,9,28,2->4,data/train/mnist/8/29299.png,8,0,0,[1],[0]
929,9,29,2->4,data/train/mnist/6/45224.png,6,0,0,[1],[0]
930,9,30,2->4,data/train/mnist/7/31799.png,7,0,0,[1],[0]
931,9,31,2->4,data/train/mnist/9/17689.png,9,0,0,[0],[1]
932,9,32,2->4,data/train/mnist/8/27358.png,8,0,0,[1],[0]
933,9,33,2->4,data/train/mnist/9/29553.png,9,0,0,[0],[1]
934,9,34,2->4,data/train/mnist/9/13395.png,9,0,0,[0],[1]
935,9,35,2->4,data/train/mnist/8/9364.png,8,0,0,[1],[0]
936,9,36,2->4,data/train/mnist/7/59988.png,7,0,0,[1],[0]
937,9,37,2->4,data/train/mnist/7/45466.png,7,0,0,[1],[0]
938,9,38,2->4,data/train/mnist/8/8522.png,8,0,0,[1],[0]
939,9,39,2->4,data/train/mnist/9/19412.png,9,0,0,[0],[1]
940,9,40,2->4,data/train/mnist/8/17765.png,8,0,0,[1],[0]
941,9,41,2->4,data/train/mnist/9/14443.png,9,0,0,[0],[1]
942,9,42,2->4,data/train/mnist/8/6957.png,8,0,0,[1],[0]
943,9,43,2->4,data/train/mnist/8/17128.png,8,0,0,[1],[0]
944,9,44,2->4,data/train/mnist/6/57656.png,6,0,0,[1],[0]
945,9,45,2->4,data/train/mnist/9/55711.png,9,0,0,[0],[1]
946,9,46,2->4,data/train/mnist/9/26380.png,9,0,0,[0],[1]
947,9,47,2->4,data/train/mnist/8/11351.png,8,0,0,[1],[0]
948,9,48,2->4,data/train/mnist/6/26372.png,6,0,0,[1],[0]
949,9,49,2->4,data/train/mnist/8/23659.png,8,0,0,[1],[0]
950,9,50,2->4,data/train/mnist/9/10003.png,9,0,0,[0],[1]
951,9,51,2->4,data/train/mnist/7/55189.png,7,0,0,[1],[0]
952,9,52,2->4,data/train/mnist/9/37824.png,9,0,0,[0],[1]
953,9,53,2->4,data/train/mnist/9/7110.png,9,0,0,[0],[1]
954,9,54,2->4,data/train/mnist/7/4394.png,7,0,0,[1],[0]
955,9,55,2->4,data/train/mnist/9/20444.png,9,0,0,[0],[1]
956,9,56,2->4,data/train/mnist/7/29908.png,7,0,0,[1],[0]
957,9,57,2->4,data/train/mnist/6/19062.png,6,0,0,[1],[0]
958,9,58,2->4,data/train/mnist/9/12417.png,9,0,0,[0],[1]
959,9,59,2->4,data/train/mnist/9/55600.png,9,0,0,[0],[1]
960,9,60,2->4,data/train/mnist/7/52391.png,7,0,0,[1],[0]
961,9,61,2->4,data/train/mnist/8/2841.png,8,0,0,[1],[0]
962,9,62,2->4,data/train/mnist/8/58625.png,8,0,0,[1],[0]
963,9,63,2->4,data/train/mnist/6/57756.png,6,0,0,[1],[0]
964,9,64,2->4,data/train/mnist/6/30338.png,6,0,0,[1],[0]
965,9,65,2->4,data/train/mnist/8/31248.png,8,0,0,[1],[0]
966,9,66,2->4,data/train/mnist/7/39426.png,7,0,0,[1],[0]
967,9,67,2->4,data/train/mnist/6/46536.png,6,0,0,[1],[0]
968,9,68,2->4,data/train/mnist/7/43087.png,7,0,0,[1],[0]
969,9,69,2->4,data/train/mnist/6/34776.png,6,0,0,[1],[0]
970,9,70,2->4,data/train/mnist/9/25905.png,9,0,0,[0],[1]
971,9,71,2->4,data/train/mnist/9/10480.png,9,0,0,[0],[1]
972,9,72,2->4,data/train/mnist/8/3983.png,8,0,0,[1],[0]
973,9,73,2->4,data/train/mnist/9/32163.png,9,0,0,[0],[1]
974,9,74,2->4,data/train/mnist/8/43647.png,8,0,0,[1],[0]
975,9,75,2->4,data/train/mnist/9/40977.png,9,0,0,[0],[1]
976,9,76,2->4,data/train/mnist/9/56923.png,9,0,0,[0],[1]
977,9,77,2->4,data/train/mnist/8/40957.png,8,0,0,[1],[0]
978,9,78,2->4,data/train/mnist/8/23833.png,8,0,0,[1],[0]
979,9,79,2->4,data/train/mnist/9/3083.png,9,0,0,[0],[1]
980,9,80,2->4,data/train/mnist/8/9769.png,8,0,0,[1],[0]
981,9,81,2->4,data/train/mnist/8/47462.png,8,0,0,[1],[0]
982,9,82,2->4,data/train/mnist/6/46045.png,6,0,0,[1],[0]
983,9,83,2->4,data/train/mnist/7/57546.png,7,0,0,[1],[0]
984,9,84,2->4,data/train/mnist/6/14921.png,6,0,0,[1],[0]
985,9,85,2->4,data/train/mnist/8/52445.png,8,0,0,[1],[0]
986,9,86,2->4,data/train/mnist/8/11858.png,8,0,0,[1],[0]
987,9,87,2->4,data/train/mnist/7/25871.png,7,0,0,[1],[0]
988,9,88,2->4,data/train/mnist/8/59565.png,8,0,0,[1],[0]
989,9,89,2->4,data/train/mnist/8/7151.png,8,0,0,[1],[0]
990,9,90,2->4,data/train/mnist/8/33810.png,8,0,0,[1],[0]
991,9,91,2->4,data/train/mnist/7/1412.png,7,0,0,[1],[0]
992,9,92,2->4,data/train/mnist/6/50817.png,6,0,0,[1],[0]
993,9,93,2->4,data/train/mnist/8/43290.png,8,0,0,[1],[0]
994,9,94,2->4,data/train/mnist/6/10246.png,6,0,0,[1],[0]
995,9,95,2->4,data/train/mnist/9/2934.png,9,0,0,[0],[1]
996,9,96,2->4,data/train/mnist/7/10095.png,7,0,0,[1],[0]
997,9,97,2->4,data/train/mnist/9/46714.png,9,0,0,[0],[1]
998,9,98,2->4,data/train/mnist/6/50866.png,6,0,0,[1],[0]
999,9,99,2->4,data/train/mnist/7/55425.png,7,0,0,[1],[0]
1000,10,0,4->3,data/train/mnist/0/57650.png,0,1,0,[0],[0]
1001,10,1,4->3,data/train/mnist/2/6172.png,2,1,0,[0],[0]
1002,10,2,4->3,data/train/mnist/0/38926.png,0,1,0,[0],[0]
1003,10,3,4->3,data/train/mnist/2/25139.png,2,1,0,[0],[0]
1004,10,4,4->3,data/train/mnist/1/14615.png,1,1,0,[0],[0]
1005,10,5,4->3,data/train/mnist/0/50929.png,0,1,0,[0],[0]
1006,10,6,4->3,data/train/mnist/0/40611.png,0,1,0,[0],[0]
1007,10,7,4->3,data/train/mnist/0/25803.png,0,1,0,[0],[0]
1008,10,8,4->3,data/train/mnist/0/6708.png,0,1,0,[0],[0]
1009,10,9,4->3,data/train/mnist/0/31505.png,0,1,0,[0],[0]
1010,10,10,4->3,data/train/mnist/1/27205.png,1,1,0,[0],[0]
1011,10,11,4->3,data/train/mnist/1/29215.png,1,1,0,[0],[0]
1012,10,12,4->3,data/train/mnist/0/25461.png,0,1,0,[0],[0]
1013,10,13,4->3,data/train/mnist/1/34467.png,1,1,0,[0],[0]
1014,10,14,4->3,data/train/mnist/1/16218.png,1,1,0,[0],[0]
1015,10,15,4->3,data/train/mnist/1/6647.png,1,1,0,[0],[0]
1016,10,16,4->3,data/train/mnist/1/21477.png,1,1,0,[0],[0]
1017,10,17,4->3,data/train/mnist/1/52088.png,1,1,0,[0],[0]
1018,10,18,4->3,data/train/mnist/2/16449.png,2,1,0,[0],[0]
1019,10,19,4->3,data/train/mnist/1/5610.png,1,1,0,[0],[0]
1020,10,20,4->3,data/train/mnist/0/11712.png,0,1,0,[0],[0]
1021,10,21,4->3,data/train/mnist/0/1837.png,0,1,0,[0],[0]
1022,10,22,4->3,data/train/mnist/1/22066.png,1,1,0,[0],[0]
1023,10,23,4->3,data/train/mnist/2/42563.png,2,1,0,[0],[0]
1024,10,24,4->3,data/train/mnist/2/45130.png,2,1,0,[0],[0]
1025,10,25,4->3,data/train/mnist/0/31969.png,0,1,0,[0],[0]
1026,10,26,4->3,data/train/mnist/2/43331.png,2,1,0,[0],[0]
1027,10,27,4->3,data/train/mnist/1/36801.png,1,1,0,[0],[0]
1028,10,28,4->3,data/train/mnist/2/12682.png,2,1,0,[0],[0]
1029,10,29,4->3,data/train/mnist/0/22046.png,0,1,0,[0],[0]
1030,10,30,4->3,data/train/mnist/0/33645.png,0,1,0,[0],[0]
1031,10,31,4->3,data/train/mnist/0/52813.png,0,1,0,[0],[0]
1032,10,32,4->3,data/train/mnist/2/59177.png,2,1,0,[0],[0]
1033,10,33,4->3,data/train/mnist/0/10242.png,0,1,0,[0],[0]
1034,10,34,4->3,data/train/mnist/0/6681.png,0,1,0,[0],[0]
1035,10,35,4->3,data/train/mnist/1/37948.png,1,1,0,[0],[0]
1036,10,36,4->3,data/train/mnist/1/50911.png,1,1,0,[0],[0]
1037,10,37,4->3,data/train/mnist/1/30940.png,1,1,0,[0],[0]
1038,10,38,4->3,data/train/mnist/2/20970.png,2,1,0,[0],[0]
1039,10,39,4->3,data/train/mnist/2/28074.png,2,1,0,[0],[0]
1040,10,40,4->3,data/train/mnist/1/19652.png,1,1,0,[0],[0]
1041,10,41,4->3,data/train/mnist/2/17432.png,2,1,0,[0],[0]
1042,10,42,4->3,data/train/mnist/0/4496.png,0,1,0,[0],[0]
1043,10,43,4->3,data/train/mnist/0/38364.png,0,1,0,[0],[0]
1044,10,44,4->3,data/train/mnist/0/11742.png,0,1,0,[0],[0]
1045,10,45,4->3,data/train/mnist/1/50194.png,1,1,0,[0],[0]
1046,10,46,4->3,data/train/mnist/0/37723.png,0,1,0,[0],[0]
1047,10,47,4->3,data/train/mnist/0/43939.png,0,1,0,[0],[0]
1048,10,48,4->3,data/train/mnist/1/47465.png,1,1,0,[0],[0]
1049,10,49,4->3,data/train/mnist/2/18693.png,2,1,0,[0],[0]
1050,10,50,4->3,data/train/mnist/1/29976.png,1,1,0,[0],[0]
1051,10,51,4->3,data/train/mnist/2/2322.png,2,1,0,[0],[0]
1052,10,52,4->3,data/train/mnist/1/11518.png,1,1,0,[0],[0]
1053,10,53,4->3,data/train/mnist/0/30044.png,0,1,0,[0],[0]
1054,10,54,4->3,data/train/mnist/2/23961.png,2,1,0,[0],[0]
1055,10,55,4->3,data/train/mnist/2/16146.png,2,1,0,[0],[0]
1056,10,56,4->3,data/train/mnist/2/17078.png,2,1,0,[0],[0]
1057,10,57,4->3,data/train/mnist/2/4701.png,2,1,0,[0],[0]
1058,10,58,4->3,data/train/mnist/1/11157.png,1,1,0,[0],[0]
1059,10,59,4->3,data/train/mnist/2/16320.png,2,1,0,[0],[0]
1060,10,60,4->3,data/train/mnist/2/57503.png,2,1,0,[0],[0]
1061,10,61,4->3,data/train/mnist/2/59537.png,2,1,0,[0],[0]
1062,10,62,4->3,data/train/mnist/1/16241.png,1,1,0,[0],[0]
1063,10,63,4->3,data/train/mnist/2/19903.png,2,1,0,[0],[0]
1064,10,64,4->3,data/train/mnist/2/10411.png,2,1,0,[0],[0]
1065,10,65,4->3,data/train/mnist/0/59868.png,0,1,0,[0],[0]
1066,10,66,4->3,data/train/mnist/1/17005.png,1,1,0,[0],[0]
1067,10,67,4->3,data/train/mnist/0/11848.png,0,1,0,[0],[0]
1068,10,68,4->3,data/train/mnist/1/36333.png,1,1,0,[0],[0]
1069,10,69,4->3,data/train/mnist/1/52244.png,1,1,0,[0],[0]
1070,10,70,4->3,data/train/mnist/1/5963.png,1,1,0,[0],[0]
1071,10,71,4->3,data/train/mnist/0/39224.png,0,1,0,[0],[0]
1072,10,72,4->3,data/train/mnist/2/2790.png,2,1,0,[0],[0]
1073,10,73,4->3,data/train/mnist/0/58053.png,0,1,0,[0],[0]
1074,10,74,4->3,data/train/mnist/2/47409.png,2,1,0,[0],[0]
1075,10,75,4->3,data/train/mnist/0/59547.png,0,1,0,[0],[0]
1076,10,76,4->3,data/train/mnist/2/16294.png,2,1,0,[0],[0]
1077,10,77,4->3,data/train/mnist/1/28970.png,1,1,0,[0],[0]
1078,10,78,4->3,data/train/mnist/1/41744.png,1,1,0,[0],[0]
1079,10,79,4->3,data/train/mnist/1/24932.png,1,1,0,[0],[0]
1080,10,80,4->3,data/train/mnist/2/57658.png,2,1,0,[0],[0]
1081,10,81,4->3,data/train/mnist/2/37020.png,2,1,0,[0],[0]
1082,10,82,4->3,data/train/mnist/1/57464.png,1,1,0,[0],[0]
1083,10,83,4->3,data/train/mnist/0/48403.png,0,1,0,[0],[0]
1084,10,84,4->3,data/train/mnist/1/24634.png,1,1,0,[0],[0]
1085,10,85,4->3,data/train/mnist/2/44672.png,2,1,0,[0],[0]
1086,10,86,4->3,data/train/mnist/0/32086.png,0,1,0,[0],[0]
1087,10,87,4->3,data/train/mnist/0/59557.png,0,1,0,[0],[0]
1088,10,88,4->3,data/train/mnist/2/40562.png,2,1,0,[0],[0]
1089,10,89,4->3,data/train/mnist/2/39739.png,2,1,0,[0],[0]
1090,10,90,4->3,data/train/mnist/2/3341.png,2,1,0,[0],[0]
1091,10,91,4->3,data/train/mnist/0/17009.png,0,1,0,[0],[0]
1092,10,92,4->3,data/train/mnist/0/21271.png,0,1,0,[0],[0]
