sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
379,5,41,1,1->1,data/train/mnist/5/45808.png,data/train/mnist/1/53521.png,data/train/mnist/1/36682.png,5,1,1,1,(0),(0)
380,5,42,1,1->1,data/train/mnist/9/43650.png,data/train/mnist/8/46505.png,data/train/mnist/2/34795.png,9,8,2,1,(0),(0)
381,5,43,1,1->1,data/train/mnist/5/29307.png,data/train/mnist/4/20995.png,data/train/mnist/0/33661.png,5,4,0,1,(0),(0)
382,5,44,1,1->1,data/train/mnist/8/20191.png,data/train/mnist/4/38168.png,data/train/mnist/1/42393.png,8,4,1,1,(0),(0)
383,5,45,1,1->1,data/train/mnist/5/56229.png,data/train/mnist/1/59645.png,data/train/mnist/1/21220.png,5,1,1,1,(0),(0)
384,5,46,1,1->1,data/train/mnist/9/23262.png,data/train/mnist/7/20576.png,data/train/mnist/4/257.png,9,7,4,1,(0),(0)
385,5,47,1,1->1,data/train/mnist/9/5745.png,data/train/mnist/9/34818.png,data/train/mnist/1/13542.png,9,9,1,1,(0),(1)
386,5,48,1,1->1,data/train/mnist/5/9336.png,data/train/mnist/5/51559.png,data/train/mnist/1/10897.png,5,5,1,1,(0),(1)
387,5,49,1,1->1,data/train/mnist/4/9634.png,data/train/mnist/2/8002.png,data/train/mnist/0/35646.png,4,2,0,1,(0),(0)
388,5,50,1,1->1,data/train/mnist/3/9829.png,data/train/mnist/3/26555.png,data/train/mnist/0/55402.png,3,3,0,1,(1),(0)
389,5,51,1,1->1,data/train/mnist/2/33469.png,data/train/mnist/1/41119.png,data/train/mnist/1/34264.png,2,1,1,1,(1),(0)
390,6,0,0,0->1,data/train/mnist/9/27277.png,data/train/mnist/4/43041.png,data/train/mnist/2/31177.png,9,4,2,1,(0),1
391,6,1,0,1->1,data/train/mnist/8/57335.png,data/train/mnist/7/30286.png,data/train/mnist/4/12187.png,8,7,4,1,(0),(0)
392,6,2,0,1->1,data/train/mnist/7/15113.png,data/train/mnist/5/37589.png,data/train/mnist/5/10546.png,7,5,5,1,(0),(0)
393,6,3,0,1->1,data/train/mnist/7/1789.png,data/train/mnist/2/48378.png,data/train/mnist/0/45830.png,7,2,0,1,(0),(0)
394,6,4,0,1->1,data/train/mnist/8/23967.png,data/train/mnist/6/20148.png,data/train/mnist/3/46136.png,8,6,3,1,(0),(0)
395,6,5,0,1->1,data/train/mnist/6/18381.png,data/train/mnist/6/18716.png,data/train/mnist/4/23121.png,6,6,4,1,(0),(0)
396,6,6,0,1->1,data/train/mnist/6/53175.png,data/train/mnist/3/47592.png,data/train/mnist/3/35542.png,6,3,3,1,(1),(0)
397,6,7,0,1->1,data/train/mnist/6/47032.png,data/train/mnist/4/52979.png,data/train/mnist/1/17005.png,6,4,1,1,(0),(1)
398,6,8,0,1->1,data/train/mnist/9/30782.png,data/train/mnist/9/4831.png,data/train/mnist/2/14081.png,9,9,2,1,(0),(0)
399,6,9,0,1->1,data/train/mnist/9/57.png,data/train/mnist/4/57844.png,data/train/mnist/3/41067.png,9,4,3,1,(0),(0)
400,6,10,0,1->1,data/train/mnist/4/35879.png,data/train/mnist/2/11230.png,data/train/mnist/1/11135.png,4,2,1,1,(0),(0)
401,6,11,0,1->1,data/train/mnist/6/19431.png,data/train/mnist/3/31347.png,data/train/mnist/2/47945.png,6,3,2,1,(0),(1)
402,6,12,0,1->1,data/train/mnist/7/16800.png,data/train/mnist/6/38318.png,data/train/mnist/1/59849.png,7,6,1,1,(1),(1)
403,6,13,0,1->1,data/train/mnist/4/26105.png,data/train/mnist/2/2641.png,data/train/mnist/2/28282.png,4,2,2,1,(1),(1)
404,6,14,0,1->1,data/train/mnist/9/53342.png,data/train/mnist/1/37809.png,data/train/mnist/1/43578.png,9,1,1,1,(0),(0)
405,6,15,0,1->1,data/train/mnist/8/52775.png,data/train/mnist/4/38898.png,data/train/mnist/1/33750.png,8,4,1,1,(0),(0)
406,6,16,0,1->1,data/train/mnist/7/38728.png,data/train/mnist/6/29838.png,data/train/mnist/6/42103.png,7,6,6,1,(0),(0)
407,6,17,0,1->1,data/train/mnist/8/22320.png,data/train/mnist/5/27975.png,data/train/mnist/0/25285.png,8,5,0,1,(0),(0)
408,6,18,0,1->1,data/train/mnist/4/23175.png,data/train/mnist/4/36434.png,data/train/mnist/4/23085.png,4,4,4,1,(0),(0)
409,6,19,0,1->1,data/train/mnist/9/57050.png,data/train/mnist/4/17949.png,data/train/mnist/3/49018.png,9,4,3,1,(0),(0)
410,6,20,0,1->1,data/train/mnist/9/28689.png,data/train/mnist/8/51431.png,data/train/mnist/3/179.png,9,8,3,1,(0),(0)
411,6,21,0,1->1,data/train/mnist/9/39834.png,data/train/mnist/7/38728.png,data/train/mnist/5/26236.png,9,7,5,1,(0),(0)
412,6,22,0,1->1,data/train/mnist/6/51953.png,data/train/mnist/3/49638.png,data/train/mnist/3/20790.png,6,3,3,1,(1),(0)
413,6,23,0,1->1,data/train/mnist/6/43125.png,data/train/mnist/6/7724.png,data/train/mnist/1/30966.png,6,6,1,1,(0),(1)
414,6,24,0,1->1,data/train/mnist/6/54907.png,data/train/mnist/5/21739.png,data/train/mnist/1/31250.png,6,5,1,1,(1),(1)
415,6,25,0,1->1,data/train/mnist/8/56894.png,data/train/mnist/6/31998.png,data/train/mnist/0/1877.png,8,6,0,1,(0),(0)
416,6,26,0,1->1,data/train/mnist/8/21211.png,data/train/mnist/5/53096.png,data/train/mnist/2/6056.png,8,5,2,1,(0),(0)
417,6,27,0,1->1,data/train/mnist/6/53318.png,data/train/mnist/3/44435.png,data/train/mnist/1/36608.png,6,3,1,1,(0),(0)
418,6,28,0,1->1,data/train/mnist/7/786.png,data/train/mnist/5/43199.png,data/train/mnist/5/31031.png,7,5,5,1,(0),(0)
419,6,29,0,1->1,data/train/mnist/8/1009.png,data/train/mnist/3/2233.png,data/train/mnist/1/38415.png,8,3,1,1,(0),(0)
420,6,30,0,1->1,data/train/mnist/6/20005.png,data/train/mnist/3/22003.png,data/train/mnist/2/10078.png,6,3,2,1,(0),(1)
421,6,31,0,1->2,data/train/mnist/4/42421.png,data/train/mnist/3/20201.png,data/train/mnist/9/28260.png,4,3,9,0,(0),(0)
422,6,32,0,2->2,data/train/mnist/7/45456.png,data/train/mnist/1/57437.png,data/train/mnist/1/11809.png,(7),(1),(1),(1),(0),(0)
423,6,33,0,2->2,data/train/mnist/2/5909.png,data/train/mnist/9/14479.png,data/train/mnist/7/11020.png,(2),(9),(7),(0),(0),(0)
424,6,34,0,2->2,data/train/mnist/1/24711.png,data/train/mnist/8/15515.png,data/train/mnist/1/13227.png,(1),(8),(1),(0),(0),(0)
425,6,35,0,2->2,data/train/mnist/8/13680.png,data/train/mnist/4/2222.png,data/train/mnist/1/49817.png,(8),(4),(1),(1),(0),(0)
426,6,36,0,2->2,data/train/mnist/7/52732.png,data/train/mnist/9/50226.png,data/train/mnist/8/33664.png,(7),(9),(8),(0),(0),(0)
427,6,37,0,2->2,data/train/mnist/2/4986.png,data/train/mnist/2/34425.png,data/train/mnist/5/15304.png,(2),(2),(5),(0),(0),(0)
428,6,38,0,2->2,data/train/mnist/8/57666.png,data/train/mnist/7/57556.png,data/train/mnist/5/51764.png,(8),(7),(5),(1),(0),(0)
429,6,39,0,2->2,data/train/mnist/7/15586.png,data/train/mnist/8/41130.png,data/train/mnist/7/49812.png,(7),(8),(7),(0),(0),(0)
430,6,40,0,2->2,data/train/mnist/3/18895.png,data/train/mnist/8/12719.png,data/train/mnist/9/33461.png,(3),(8),(9),(0),(0),(0)
431,6,41,0,2->2,data/train/mnist/7/57445.png,data/train/mnist/5/49905.png,data/train/mnist/2/41687.png,(7),(5),(2),(1),(1),(0)
432,6,42,0,2->2,data/train/mnist/7/49257.png,data/train/mnist/1/53604.png,data/train/mnist/2/58868.png,(7),(1),(2),(0),(0),(0)
433,6,43,0,2->2,data/train/mnist/3/15336.png,data/train/mnist/7/51643.png,data/train/mnist/4/6268.png,(3),(7),(4),(0),(0),(0)
434,6,44,0,2->2,data/train/mnist/0/59439.png,data/train/mnist/9/14443.png,data/train/mnist/6/1980.png,(0),(9),(6),(0),(0),(0)
435,6,45,0,2->2,data/train/mnist/7/25985.png,data/train/mnist/7/4592.png,data/train/mnist/6/34492.png,(7),(7),(6),(1),(0),(0)
436,6,46,0,2->2,data/train/mnist/2/42310.png,data/train/mnist/5/56712.png,data/train/mnist/5/34843.png,(2),(5),(5),(0),(0),(0)
437,6,47,0,2->2,data/train/mnist/6/35616.png,data/train/mnist/6/37173.png,data/train/mnist/8/43464.png,(6),(6),(8),(0),(0),(0)
438,6,48,0,2->2,data/train/mnist/1/52360.png,data/train/mnist/8/14480.png,data/train/mnist/0/45840.png,(1),(8),(0),(0),(0),(1)
439,6,49,0,2->2,data/train/mnist/8/55445.png,data/train/mnist/5/22310.png,data/train/mnist/4/25653.png,(8),(5),(4),(1),(0),(0)
440,6,50,0,2->2,data/train/mnist/1/22248.png,data/train/mnist/5/23912.png,data/train/mnist/1/31701.png,(1),(5),(1),(0),(0),(0)
441,6,51,0,2->2,data/train/mnist/0/1137.png,data/train/mnist/1/45768.png,data/train/mnist/2/26533.png,(0),(1),(2),(0),(0),(0)
442,6,52,0,2->2,data/train/mnist/9/44895.png,data/train/mnist/1/40004.png,data/train/mnist/3/35226.png,(9),(1),(3),(0),(0),(0)
443,6,53,0,2->2,data/train/mnist/2/57999.png,data/train/mnist/7/4806.png,data/train/mnist/3/30072.png,(2),(7),(3),(0),(0),(0)
444,6,54,0,2->2,data/train/mnist/6/11448.png,data/train/mnist/4/27776.png,data/train/mnist/7/6088.png,(6),(4),(7),(0),(0),(0)
445,6,55,0,2->2,data/train/mnist/6/21268.png,data/train/mnist/1/48989.png,data/train/mnist/4/3290.png,(6),(1),(4),(0),(0),(0)
446,6,56,0,2->2,data/train/mnist/9/7148.png,data/train/mnist/2/44898.png,data/train/mnist/7/29.png,(9),(2),(7),(0),(1),(0)
447,6,57,0,2->2,data/train/mnist/8/42533.png,data/train/mnist/2/57096.png,data/train/mnist/9/54508.png,(8),(2),(9),(0),(0),(0)
448,6,58,0,2->2,data/train/mnist/2/57619.png,data/train/mnist/2/57889.png,data/train/mnist/5/1834.png,(2),(2),(5),(0),(0),(0)
449,6,59,0,2->2,data/train/mnist/6/25345.png,data/train/mnist/9/38051.png,data/train/mnist/6/51378.png,(6),(9),(6),(0),(0),(0)
450,6,60,0,2->2,data/train/mnist/5/35858.png,data/train/mnist/9/12925.png,data/train/mnist/1/15397.png,(5),(9),(1),(0),(0),(0)
451,7,0,1,0->0,data/train/mnist/8/26145.png,data/train/mnist/8/30401.png,data/train/mnist/0/26300.png,8,8,0,1,1,0
452,7,1,1,0->1,data/train/mnist/8/53580.png,data/train/mnist/4/55109.png,data/train/mnist/2/13535.png,8,4,2,1,(0),1
453,7,2,1,1->1,data/train/mnist/8/8496.png,data/train/mnist/8/3144.png,data/train/mnist/4/46781.png,8,8,4,1,(0),(0)
454,7,3,1,1->1,data/train/mnist/6/18312.png,data/train/mnist/6/4712.png,data/train/mnist/1/13137.png,6,6,1,1,(0),(1)
455,7,4,1,1->1,data/train/mnist/7/1946.png,data/train/mnist/1/53436.png,data/train/mnist/1/19516.png,7,1,1,1,(0),(0)
456,7,5,1,1->1,data/train/mnist/9/4085.png,data/train/mnist/3/57351.png,data/train/mnist/3/59921.png,9,3,3,1,(0),(1)
457,7,6,1,1->1,data/train/mnist/9/58294.png,data/train/mnist/8/58296.png,data/train/mnist/6/12354.png,9,8,6,1,(0),(0)
458,7,7,1,1->1,data/train/mnist/8/29886.png,data/train/mnist/4/34709.png,data/train/mnist/2/51064.png,8,4,2,1,(0),(1)
459,7,8,1,1->1,data/train/mnist/6/7126.png,data/train/mnist/5/30476.png,data/train/mnist/3/3699.png,6,5,3,1,(0),(0)
460,7,9,1,1->1,data/train/mnist/6/52645.png,data/train/mnist/1/57631.png,data/train/mnist/0/44675.png,6,1,0,1,(0),(0)
461,7,10,1,1->1,data/train/mnist/5/40291.png,data/train/mnist/3/23888.png,data/train/mnist/0/20953.png,5,3,0,1,(0),(0)
462,7,11,1,1->1,data/train/mnist/2/51238.png,data/train/mnist/1/53162.png,data/train/mnist/0/46992.png,2,1,0,1,(0),(0)
463,7,12,1,1->1,data/train/mnist/6/11483.png,data/train/mnist/4/53633.png,data/train/mnist/2/14121.png,6,4,2,1,(1),(0)
464,7,13,1,1->1,data/train/mnist/6/11401.png,data/train/mnist/4/58003.png,data/train/mnist/2/25516.png,6,4,2,1,(1),(0)
465,7,14,1,1->1,data/train/mnist/5/41737.png,data/train/mnist/2/15569.png,data/train/mnist/2/13156.png,5,2,2,1,(0),(1)
466,7,15,1,1->1,data/train/mnist/7/16630.png,data/train/mnist/5/1785.png,data/train/mnist/5/24671.png,7,5,5,1,(0),(0)
467,7,16,1,1->1,data/train/mnist/7/59843.png,data/train/mnist/7/45680.png,data/train/mnist/7/2666.png,7,7,7,1,(0),(0)
468,7,17,1,1->1,data/train/mnist/7/33271.png,data/train/mnist/6/1562.png,data/train/mnist/5/21027.png,7,6,5,1,(0),(0)
469,7,18,1,1->1,data/train/mnist/9/38809.png,data/train/mnist/3/6522.png,data/train/mnist/2/32825.png,9,3,2,1,(0),(0)
470,7,19,1,1->1,data/train/mnist/6/57015.png,data/train/mnist/3/14529.png,data/train/mnist/3/42432.png,6,3,3,1,(1),(0)
471,7,20,1,1->1,data/train/mnist/5/21833.png,data/train/mnist/2/8078.png,data/train/mnist/0/50729.png,5,2,0,1,(0),(0)
472,7,21,1,1->1,data/train/mnist/6/2756.png,data/train/mnist/3/8425.png,data/train/mnist/2/20289.png,6,3,2,1,(0),(1)
473,7,22,1,1->1,data/train/mnist/8/21943.png,data/train/mnist/6/20940.png,data/train/mnist/2/8582.png,8,6,2,1,(1),(0)
474,7,23,1,1->1,data/train/mnist/3/58760.png,data/train/mnist/3/33655.png,data/train/mnist/0/47716.png,3,3,0,1,(1),(0)
475,7,24,1,1->1,data/train/mnist/9/35118.png,data/train/mnist/3/11524.png,data/train/mnist/2/32973.png,9,3,2,1,(0),(0)
476,7,25,1,1->1,data/train/mnist/6/7717.png,data/train/mnist/5/9093.png,data/train/mnist/3/43235.png,6,5,3,1,(0),(0)
477,7,26,1,1->1,data/train/mnist/9/22174.png,data/train/mnist/7/25140.png,data/train/mnist/4/49934.png,9,7,4,1,(0),(0)
478,7,27,1,1->1,data/train/mnist/5/59136.png,data/train/mnist/5/52190.png,data/train/mnist/0/19179.png,5,5,0,1,(1),(0)
479,7,28,1,1->1,data/train/mnist/3/3995.png,data/train/mnist/2/47610.png,data/train/mnist/2/18017.png,3,2,2,1,(0),(0)
480,7,29,1,1->1,data/train/mnist/3/25208.png,data/train/mnist/2/5259.png,data/train/mnist/0/32605.png,3,2,0,1,(0),(0)
481,7,30,1,1->1,data/train/mnist/9/35135.png,data/train/mnist/2/38692.png,data/train/mnist/2/29662.png,9,2,2,1,(0),(0)
482,7,31,1,1->1,data/train/mnist/9/43210.png,data/train/mnist/9/58395.png,data/train/mnist/9/10438.png,9,9,9,1,(0),(0)
483,7,32,1,1->1,data/train/mnist/5/28512.png,data/train/mnist/5/8927.png,data/train/mnist/5/40695.png,5,5,5,1,(0),(0)
484,7,33,1,1->1,data/train/mnist/7/15209.png,data/train/mnist/7/12751.png,data/train/mnist/6/15320.png,7,7,6,1,(0),(0)
485,7,34,1,1->1,data/train/mnist/6/19332.png,data/train/mnist/5/29940.png,data/train/mnist/2/52400.png,6,5,2,1,(0),(0)
486,7,35,1,1->1,data/train/mnist/9/6625.png,data/train/mnist/6/27905.png,data/train/mnist/3/20362.png,9,6,3,1,(1),(0)
487,7,36,1,1->1,data/train/mnist/5/32506.png,data/train/mnist/5/43805.png,data/train/mnist/3/28031.png,5,5,3,1,(0),(0)
488,7,37,1,1->1,data/train/mnist/9/14443.png,data/train/mnist/4/23208.png,data/train/mnist/4/9795.png,9,4,4,1,(0),(0)
489,7,38,1,1->1,data/train/mnist/6/25142.png,data/train/mnist/4/35585.png,data/train/mnist/2/36704.png,6,4,2,1,(1),(0)
490,7,39,1,1->1,data/train/mnist/5/40253.png,data/train/mnist/4/59943.png,data/train/mnist/3/28936.png,5,4,3,1,(0),(0)
491,7,40,1,1->1,data/train/mnist/9/41274.png,data/train/mnist/1/4066.png,data/train/mnist/0/38497.png,9,1,0,1,(0),(0)
492,7,41,1,1->1,data/train/mnist/5/16426.png,data/train/mnist/3/48761.png,data/train/mnist/3/17105.png,5,3,3,1,(0),(0)
493,7,42,1,1->1,data/train/mnist/7/15465.png,data/train/mnist/4/41125.png,data/train/mnist/2/50487.png,7,4,2,1,(0),(0)
494,7,43,1,1->1,data/train/mnist/8/50607.png,data/train/mnist/5/18366.png,data/train/mnist/4/44091.png,8,5,4,1,(0),(0)
495,7,44,1,1->1,data/train/mnist/9/17398.png,data/train/mnist/6/44952.png,data/train/mnist/3/48770.png,9,6,3,1,(1),(0)
496,7,45,1,1->1,data/train/mnist/5/56155.png,data/train/mnist/4/40379.png,data/train/mnist/1/56660.png,5,4,1,1,(1),(1)
497,7,46,1,1->1,data/train/mnist/7/35919.png,data/train/mnist/7/58090.png,data/train/mnist/6/53472.png,7,7,6,1,(0),(0)
498,7,47,1,1->1,data/train/mnist/2/5318.png,data/train/mnist/2/25220.png,data/train/mnist/0/2340.png,2,2,0,1,(1),(0)
499,7,48,1,1->1,data/train/mnist/8/55272.png,data/train/mnist/7/21949.png,data/train/mnist/4/55964.png,8,7,4,1,(0),(0)
500,7,49,1,1->1,data/train/mnist/3/29300.png,data/train/mnist/2/19569.png,data/train/mnist/0/40075.png,3,2,0,1,(0),(0)
501,7,50,1,1->1,data/train/mnist/9/33791.png,data/train/mnist/7/46419.png,data/train/mnist/4/18501.png,9,7,4,1,(0),(0)
502,7,51,1,1->1,data/train/mnist/4/54628.png,data/train/mnist/4/42857.png,data/train/mnist/2/190.png,4,4,2,1,(0),(0)
503,7,52,1,1->1,data/train/mnist/4/8270.png,data/train/mnist/3/15007.png,data/train/mnist/1/30628.png,4,3,1,1,(1),(1)
504,7,53,1,1->1,data/train/mnist/6/1456.png,data/train/mnist/5/48921.png,data/train/mnist/3/39412.png,6,5,3,1,(0),(0)
505,7,54,1,1->1,data/train/mnist/6/24774.png,data/train/mnist/3/27031.png,data/train/mnist/3/19101.png,6,3,3,1,(1),(0)
506,7,55,1,1->1,data/train/mnist/9/42870.png,data/train/mnist/6/58998.png,data/train/mnist/1/20332.png,9,6,1,1,(0),(1)
507,7,56,1,1->1,data/train/mnist/4/48957.png,data/train/mnist/2/38692.png,data/train/mnist/1/34467.png,4,2,1,1,(0),(0)
508,7,57,1,1->1,data/train/mnist/8/55940.png,data/train/mnist/6/30950.png,data/train/mnist/0/5462.png,8,6,0,1,(0),(0)
509,7,58,1,1->1,data/train/mnist/3/23439.png,data/train/mnist/2/8413.png,data/train/mnist/0/53085.png,3,2,0,1,(0),(0)
510,7,59,1,1->1,data/train/mnist/8/51612.png,data/train/mnist/7/28429.png,data/train/mnist/4/3138.png,8,7,4,1,(0),(0)
511,7,60,1,1->1,data/train/mnist/6/14437.png,data/train/mnist/5/16558.png,data/train/mnist/2/5156.png,6,5,2,1,(0),(0)
512,7,61,1,1->1,data/train/mnist/7/9102.png,data/train/mnist/5/12917.png,data/train/mnist/5/6217.png,7,5,5,1,(0),(0)
513,7,62,1,1->1,data/train/mnist/9/50329.png,data/train/mnist/4/38997.png,data/train/mnist/4/54156.png,9,4,4,1,(0),(0)
514,7,63,1,1->1,data/train/mnist/8/47886.png,data/train/mnist/6/42123.png,data/train/mnist/1/33902.png,8,6,1,1,(0),(1)
515,7,64,1,1->1,data/train/mnist/8/2043.png,data/train/mnist/6/58714.png,data/train/mnist/0/13231.png,8,6,0,1,(0),(0)
516,8,0,0,0->1,data/train/mnist/2/49408.png,data/train/mnist/2/1299.png,data/train/mnist/1/1192.png,2,2,1,1,(0),1
517,8,1,0,1->1,data/train/mnist/2/45486.png,data/train/mnist/2/3765.png,data/train/mnist/0/9322.png,2,2,0,1,(1),(0)
518,8,2,0,1->1,data/train/mnist/7/27225.png,data/train/mnist/7/13907.png,data/train/mnist/4/38654.png,7,7,4,1,(0),(0)
519,8,3,0,1->1,data/train/mnist/8/10663.png,data/train/mnist/7/8038.png,data/train/mnist/3/16208.png,8,7,3,1,(0),(0)
520,8,4,0,1->1,data/train/mnist/7/40783.png,data/train/mnist/2/33007.png,data/train/mnist/2/48550.png,7,2,2,1,(0),(0)
521,8,5,0,1->1,data/train/mnist/8/55611.png,data/train/mnist/3/55419.png,data/train/mnist/0/23557.png,8,3,0,1,(0),(0)
522,8,6,0,1->1,data/train/mnist/7/19838.png,data/train/mnist/7/56359.png,data/train/mnist/4/49629.png,7,7,4,1,(0),(0)
523,8,7,0,1->1,data/train/mnist/8/9088.png,data/train/mnist/6/5405.png,data/train/mnist/3/20737.png,8,6,3,1,(0),(0)
524,8,8,0,1->1,data/train/mnist/9/25119.png,data/train/mnist/7/51358.png,data/train/mnist/0/29056.png,9,7,0,1,(0),(0)
525,8,9,0,1->1,data/train/mnist/7/24500.png,data/train/mnist/4/29764.png,data/train/mnist/0/20049.png,7,4,0,1,(0),(0)
526,8,10,0,1->1,data/train/mnist/7/13380.png,data/train/mnist/1/20810.png,data/train/mnist/0/42342.png,7,1,0,1,(0),(0)
527,8,11,0,1->1,data/train/mnist/9/47745.png,data/train/mnist/9/22332.png,data/train/mnist/6/56936.png,9,9,6,1,(0),(0)
528,8,12,0,1->1,data/train/mnist/5/55795.png,data/train/mnist/3/53566.png,data/train/mnist/0/29994.png,5,3,0,1,(0),(0)
529,8,13,0,1->1,data/train/mnist/8/11555.png,data/train/mnist/2/20160.png,data/train/mnist/0/1999.png,8,2,0,1,(0),(0)
530,8,14,0,1->1,data/train/mnist/8/26762.png,data/train/mnist/4/59753.png,data/train/mnist/2/21527.png,8,4,2,1,(0),(1)
531,8,15,0,1->1,data/train/mnist/7/4928.png,data/train/mnist/7/45020.png,data/train/mnist/2/21630.png,7,7,2,1,(0),(0)
532,8,16,0,1->1,data/train/mnist/8/49366.png,data/train/mnist/8/25213.png,data/train/mnist/0/30699.png,8,8,0,1,(1),(0)
533,8,17,0,1->1,data/train/mnist/5/53907.png,data/train/mnist/4/19418.png,data/train/mnist/1/9775.png,5,4,1,1,(1),(1)
534,8,18,0,1->1,data/train/mnist/6/10980.png,data/train/mnist/4/37395.png,data/train/mnist/0/19709.png,6,4,0,1,(0),(0)
535,8,19,0,1->1,data/train/mnist/8/20014.png,data/train/mnist/8/18629.png,data/train/mnist/8/29016.png,8,8,8,1,(0),(0)
536,8,20,0,1->1,data/train/mnist/5/9384.png,data/train/mnist/5/29916.png,data/train/mnist/1/53308.png,5,5,1,1,(0),(1)
537,8,21,0,1->1,data/train/mnist/6/18848.png,data/train/mnist/4/55258.png,data/train/mnist/4/30195.png,6,4,4,1,(0),(0)
538,8,22,0,1->1,data/train/mnist/6/51021.png,data/train/mnist/6/25317.png,data/train/mnist/4/59759.png,6,6,4,1,(0),(0)
539,8,23,0,1->1,data/train/mnist/9/36122.png,data/train/mnist/6/1671.png,data/train/mnist/5/17006.png,9,6,5,1,(0),(0)
540,8,24,0,1->1,data/train/mnist/9/44618.png,data/train/mnist/6/48590.png,data/train/mnist/3/49183.png,9,6,3,1,(1),(0)
541,8,25,0,1->1,data/train/mnist/5/39311.png,data/train/mnist/2/54145.png,data/train/mnist/1/6989.png,5,2,1,1,(0),(0)
542,8,26,0,1->2,data/train/mnist/1/2725.png,data/train/mnist/2/35161.png,data/train/mnist/9/26837.png,1,2,9,0,(0),(0)
543,8,27,0,2->2,data/train/mnist/1/32879.png,data/train/mnist/8/12974.png,data/train/mnist/0/50357.png,(1),(8),(0),(0),(0),(1)
544,8,28,0,2->2,data/train/mnist/2/7431.png,data/train/mnist/5/6412.png,data/train/mnist/9/14151.png,(2),(5),(9),(0),(0),(0)
545,8,29,0,2->2,data/train/mnist/3/34701.png,data/train/mnist/9/20282.png,data/train/mnist/4/57677.png,(3),(9),(4),(0),(0),(0)
546,8,30,0,2->2,data/train/mnist/6/58536.png,data/train/mnist/3/19575.png,data/train/mnist/7/2591.png,(6),(3),(7),(0),(0),(0)
547,8,31,0,2->2,data/train/mnist/5/26803.png,data/train/mnist/5/7354.png,data/train/mnist/9/3852.png,(5),(5),(9),(0),(0),(0)
548,8,32,0,2->2,data/train/mnist/6/22840.png,data/train/mnist/5/15528.png,data/train/mnist/8/35438.png,(6),(5),(8),(0),(0),(0)
549,8,33,0,2->2,data/train/mnist/4/51684.png,data/train/mnist/2/35378.png,data/train/mnist/9/16090.png,(4),(2),(9),(0),(0),(0)
550,8,34,0,2->2,data/train/mnist/0/56606.png,data/train/mnist/9/33721.png,data/train/mnist/6/59039.png,(0),(9),(6),(0),(0),(0)
551,8,35,0,2->2,data/train/mnist/7/17373.png,data/train/mnist/2/53921.png,data/train/mnist/4/45794.png,(7),(2),(4),(0),(0),(0)
552,8,36,0,2->2,data/train/mnist/1/44891.png,data/train/mnist/5/41693.png,data/train/mnist/3/47876.png,(1),(5),(3),(0),(0),(0)
553,8,37,0,2->2,data/train/mnist/8/7768.png,data/train/mnist/6/2837.png,data/train/mnist/5/38508.png,(8),(6),(5),(1),(0),(0)
554,8,38,0,2->2,data/train/mnist/0/39956.png,data/train/mnist/8/18685.png,data/train/mnist/2/22751.png,(0),(8),(2),(0),(0),(0)
555,8,39,0,2->2,data/train/mnist/0/37752.png,data/train/mnist/2/6841.png,data/train/mnist/0/20349.png,(0),(2),(0),(0),(0),(1)
556,8,40,0,2->2,data/train/mnist/9/59776.png,data/train/mnist/4/44224.png,data/train/mnist/2/58468.png,(9),(4),(2),(1),(0),(1)
557,8,41,0,2->2,data/train/mnist/9/20073.png,data/train/mnist/2/24491.png,data/train/mnist/7/6250.png,(9),(2),(7),(0),(1),(0)
558,8,42,0,2->2,data/train/mnist/8/37704.png,data/train/mnist/7/43427.png,data/train/mnist/6/1146.png,(8),(7),(6),(1),(0),(0)
559,8,43,0,2->2,data/train/mnist/9/9633.png,data/train/mnist/4/24292.png,data/train/mnist/0/27854.png,(9),(4),(0),(1),(0),(0)
560,8,44,0,2->2,data/train/mnist/7/2244.png,data/train/mnist/3/11097.png,data/train/mnist/6/54969.png,(7),(3),(6),(0),(0),(0)
561,8,45,0,2->2,data/train/mnist/7/18876.png,data/train/mnist/6/42521.png,data/train/mnist/3/54526.png,(7),(6),(3),(1),(0),(0)
562,8,46,0,2->2,data/train/mnist/9/10043.png,data/train/mnist/5/36683.png,data/train/mnist/2/34614.png,(9),(5),(2),(1),(0),(0)
563,8,47,0,2->2,data/train/mnist/0/28408.png,data/train/mnist/7/19164.png,data/train/mnist/6/21844.png,(0),(7),(6),(0),(0),(0)
564,8,48,0,2->2,data/train/mnist/4/17417.png,data/train/mnist/1/55825.png,data/train/mnist/0/21658.png,(4),(1),(0),(1),(0),(0)
565,8,49,0,2->2,data/train/mnist/7/35121.png,data/train/mnist/7/37353.png,data/train/mnist/4/25616.png,(7),(7),(4),(1),(0),(0)
566,8,50,0,2->2,data/train/mnist/7/32957.png,data/train/mnist/8/36891.png,data/train/mnist/7/16319.png,(7),(8),(7),(0),(0),(0)
567,8,51,0,2->2,data/train/mnist/9/2137.png,data/train/mnist/5/33555.png,data/train/mnist/0/17648.png,(9),(5),(0),(1),(0),(0)
568,8,52,0,2->2,data/train/mnist/1/9584.png,data/train/mnist/8/20127.png,data/train/mnist/1/28925.png,(1),(8),(1),(0),(0),(0)
