sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
2432,98,2,1,1->1,data/train/mnist/9/39331.png,data/train/mnist/7/3223.png,data/train/mnist/2/23089.png,9,7,2,1,(1),(0)
2433,98,3,1,1->1,data/train/mnist/5/12157.png,data/train/mnist/4/12873.png,data/train/mnist/4/15604.png,5,4,4,1,(0),(0)
2434,98,4,1,1->1,data/train/mnist/6/41666.png,data/train/mnist/6/8328.png,data/train/mnist/3/48091.png,6,6,3,1,(0),(0)
2435,98,5,1,1->1,data/train/mnist/5/50173.png,data/train/mnist/4/24154.png,data/train/mnist/0/3492.png,5,4,0,1,(0),(0)
2436,98,6,1,1->1,data/train/mnist/7/48275.png,data/train/mnist/5/1817.png,data/train/mnist/2/42065.png,7,5,2,1,(1),(0)
2437,98,7,1,1->1,data/train/mnist/5/46290.png,data/train/mnist/2/24206.png,data/train/mnist/0/15445.png,5,2,0,1,(0),(0)
2438,98,8,1,1->1,data/train/mnist/8/34372.png,data/train/mnist/8/32544.png,data/train/mnist/5/41215.png,8,8,5,1,(0),(0)
2439,98,9,1,1->1,data/train/mnist/8/25477.png,data/train/mnist/6/52759.png,data/train/mnist/3/6516.png,8,6,3,1,(0),(0)
2440,98,10,1,1->1,data/train/mnist/8/6506.png,data/train/mnist/6/21294.png,data/train/mnist/5/58217.png,8,6,5,1,(0),(0)
2441,98,11,1,1->1,data/train/mnist/8/43741.png,data/train/mnist/7/19251.png,data/train/mnist/0/55400.png,8,7,0,1,(0),(0)
2442,98,12,1,1->1,data/train/mnist/5/24001.png,data/train/mnist/4/19634.png,data/train/mnist/2/53245.png,5,4,2,1,(0),(0)
2443,98,13,1,1->1,data/train/mnist/5/27801.png,data/train/mnist/5/59216.png,data/train/mnist/5/18342.png,5,5,5,1,(0),(0)
2444,98,14,1,1->1,data/train/mnist/9/59127.png,data/train/mnist/3/31722.png,data/train/mnist/0/44060.png,9,3,0,1,(0),(0)
2445,98,15,1,1->1,data/train/mnist/6/3123.png,data/train/mnist/5/37180.png,data/train/mnist/1/17888.png,6,5,1,1,(1),(1)
2446,98,16,1,1->1,data/train/mnist/9/54119.png,data/train/mnist/7/35225.png,data/train/mnist/7/55384.png,9,7,7,1,(0),(0)
2447,98,17,1,1->1,data/train/mnist/7/43598.png,data/train/mnist/2/8433.png,data/train/mnist/2/33361.png,7,2,2,1,(0),(0)
2448,98,18,1,1->1,data/train/mnist/7/28138.png,data/train/mnist/6/32783.png,data/train/mnist/3/56474.png,7,6,3,1,(0),(0)
2449,98,19,1,1->1,data/train/mnist/9/55243.png,data/train/mnist/3/53691.png,data/train/mnist/2/37084.png,9,3,2,1,(0),(0)
2450,99,0,0,0->0,data/train/mnist/6/30345.png,data/train/mnist/3/7162.png,data/train/mnist/3/17308.png,6,3,3,1,1,0
2451,99,1,0,0->0,data/train/mnist/8/45379.png,data/train/mnist/4/35989.png,data/train/mnist/4/22537.png,8,4,4,1,1,0
2452,99,2,0,0->0,data/train/mnist/6/12919.png,data/train/mnist/6/36714.png,data/train/mnist/0/7708.png,6,6,0,1,1,0
2453,99,3,0,0->0,data/train/mnist/5/51097.png,data/train/mnist/5/58540.png,data/train/mnist/0/40040.png,5,5,0,1,1,0
2454,99,4,0,0->0,data/train/mnist/8/44171.png,data/train/mnist/6/10754.png,data/train/mnist/2/47306.png,8,6,2,1,1,0
2455,99,5,0,0->1,data/train/mnist/5/40704.png,data/train/mnist/3/19222.png,data/train/mnist/1/32632.png,5,3,1,1,(0),1
2456,99,6,0,1->1,data/train/mnist/6/18312.png,data/train/mnist/3/1551.png,data/train/mnist/3/17208.png,6,3,3,1,(1),(0)
2457,99,7,0,1->2,data/train/mnist/9/56303.png,data/train/mnist/2/35020.png,data/train/mnist/3/15587.png,9,2,3,0,(0),(0)
2458,99,8,0,2->2,data/train/mnist/6/33135.png,data/train/mnist/6/52351.png,data/train/mnist/4/28121.png,(6),(6),(4),(1),(0),(0)
2459,99,9,0,2->2,data/train/mnist/2/25510.png,data/train/mnist/6/35342.png,data/train/mnist/6/50866.png,(2),(6),(6),(0),(0),(0)
2460,99,10,0,2->2,data/train/mnist/0/4145.png,data/train/mnist/5/23736.png,data/train/mnist/8/22324.png,(0),(5),(8),(0),(0),(0)
2461,99,11,0,2->2,data/train/mnist/8/2683.png,data/train/mnist/3/41267.png,data/train/mnist/9/26861.png,(8),(3),(9),(0),(0),(0)
2462,99,12,0,2->2,data/train/mnist/6/38471.png,data/train/mnist/7/422.png,data/train/mnist/3/53104.png,(6),(7),(3),(0),(0),(0)
2463,99,13,0,2->2,data/train/mnist/6/51641.png,data/train/mnist/1/53140.png,data/train/mnist/7/12062.png,(6),(1),(7),(0),(0),(0)
2464,99,14,0,2->2,data/train/mnist/2/52647.png,data/train/mnist/8/18291.png,data/train/mnist/4/38316.png,(2),(8),(4),(0),(0),(0)
2465,99,15,0,2->2,data/train/mnist/9/37449.png,data/train/mnist/3/56029.png,data/train/mnist/0/47639.png,(9),(3),(0),(1),(0),(0)
2466,99,16,0,2->2,data/train/mnist/0/45165.png,data/train/mnist/5/31069.png,data/train/mnist/9/33643.png,(0),(5),(9),(0),(0),(0)
2467,99,17,0,2->2,data/train/mnist/8/13341.png,data/train/mnist/4/25382.png,data/train/mnist/1/27885.png,(8),(4),(1),(1),(0),(0)
2468,99,18,0,2->2,data/train/mnist/4/937.png,data/train/mnist/9/7056.png,data/train/mnist/9/30893.png,(4),(9),(9),(0),(0),(0)
2469,99,19,0,2->2,data/train/mnist/6/26735.png,data/train/mnist/2/46217.png,data/train/mnist/8/44874.png,(6),(2),(8),(0),(0),(0)
2470,99,20,0,2->2,data/train/mnist/3/3941.png,data/train/mnist/7/21175.png,data/train/mnist/0/13751.png,(3),(7),(0),(0),(0),(1)
2471,99,21,0,2->2,data/train/mnist/5/51296.png,data/train/mnist/7/32095.png,data/train/mnist/6/33397.png,(5),(7),(6),(0),(0),(0)
2472,99,22,0,2->2,data/train/mnist/7/43277.png,data/train/mnist/2/41466.png,data/train/mnist/5/40253.png,(7),(2),(5),(0),(1),(0)
2473,99,23,0,2->2,data/train/mnist/5/6412.png,data/train/mnist/7/27984.png,data/train/mnist/4/37516.png,(5),(7),(4),(0),(0),(0)
2474,99,24,0,2->2,data/train/mnist/4/32069.png,data/train/mnist/9/55849.png,data/train/mnist/8/30870.png,(4),(9),(8),(0),(0),(0)
2475,99,25,0,2->2,data/train/mnist/9/33336.png,data/train/mnist/1/18258.png,data/train/mnist/5/23858.png,(9),(1),(5),(0),(0),(0)
2476,99,26,0,2->2,data/train/mnist/3/12329.png,data/train/mnist/1/44368.png,data/train/mnist/0/5373.png,(3),(1),(0),(1),(0),(0)
2477,100,0,1,0->1,data/train/mnist/7/11907.png,data/train/mnist/3/6420.png,data/train/mnist/2/24833.png,7,3,2,1,(0),1
2478,100,1,1,1->1,data/train/mnist/6/30036.png,data/train/mnist/5/29006.png,data/train/mnist/0/11022.png,6,5,0,1,(0),(0)
2479,100,2,1,1->1,data/train/mnist/7/17718.png,data/train/mnist/7/49755.png,data/train/mnist/5/43308.png,7,7,5,1,(0),(0)
2480,100,3,1,1->1,data/train/mnist/5/21114.png,data/train/mnist/5/33013.png,data/train/mnist/0/42262.png,5,5,0,1,(1),(0)
2481,100,4,1,1->1,data/train/mnist/8/32261.png,data/train/mnist/7/33455.png,data/train/mnist/4/6469.png,8,7,4,1,(0),(0)
2482,100,5,1,1->1,data/train/mnist/8/52349.png,data/train/mnist/4/21076.png,data/train/mnist/4/14187.png,8,4,4,1,(1),(0)
2483,100,6,1,1->1,data/train/mnist/5/59960.png,data/train/mnist/1/51847.png,data/train/mnist/1/3379.png,5,1,1,1,(0),(0)
2484,100,7,1,1->1,data/train/mnist/8/44172.png,data/train/mnist/1/28350.png,data/train/mnist/0/16518.png,8,1,0,1,(0),(0)
2485,100,8,1,1->1,data/train/mnist/8/28490.png,data/train/mnist/1/21109.png,data/train/mnist/0/21560.png,8,1,0,1,(0),(0)
2486,100,9,1,1->1,data/train/mnist/8/6322.png,data/train/mnist/3/983.png,data/train/mnist/2/8251.png,8,3,2,1,(0),(1)
2487,100,10,1,1->1,data/train/mnist/8/28241.png,data/train/mnist/2/45348.png,data/train/mnist/1/21811.png,8,2,1,1,(0),(0)
2488,100,11,1,1->1,data/train/mnist/8/43793.png,data/train/mnist/3/43031.png,data/train/mnist/0/30871.png,8,3,0,1,(0),(0)
2489,100,12,1,1->1,data/train/mnist/8/55807.png,data/train/mnist/6/26759.png,data/train/mnist/2/40951.png,8,6,2,1,(1),(0)
2490,100,13,1,1->1,data/train/mnist/5/44781.png,data/train/mnist/2/47731.png,data/train/mnist/0/24828.png,5,2,0,1,(0),(0)
2491,100,14,1,1->1,data/train/mnist/8/18887.png,data/train/mnist/6/1393.png,data/train/mnist/0/28489.png,8,6,0,1,(0),(0)
2492,100,15,1,1->1,data/train/mnist/7/16514.png,data/train/mnist/7/55494.png,data/train/mnist/5/50650.png,7,7,5,1,(0),(0)
2493,100,16,1,1->1,data/train/mnist/7/56769.png,data/train/mnist/6/3127.png,data/train/mnist/6/24739.png,7,6,6,1,(0),(0)
2494,100,17,1,1->1,data/train/mnist/7/43046.png,data/train/mnist/3/27274.png,data/train/mnist/2/52207.png,7,3,2,1,(0),(1)
2495,100,18,1,1->1,data/train/mnist/7/25511.png,data/train/mnist/5/51079.png,data/train/mnist/0/15046.png,7,5,0,1,(0),(0)
2496,100,19,1,1->1,data/train/mnist/8/36635.png,data/train/mnist/6/53463.png,data/train/mnist/1/32231.png,8,6,1,1,(0),(1)
2497,100,20,1,1->1,data/train/mnist/8/20035.png,data/train/mnist/8/10274.png,data/train/mnist/1/51529.png,8,8,1,1,(0),(1)
2498,100,21,1,1->1,data/train/mnist/7/55885.png,data/train/mnist/3/22304.png,data/train/mnist/0/7858.png,7,3,0,1,(0),(0)
2499,100,22,1,1->1,data/train/mnist/9/38995.png,data/train/mnist/3/44596.png,data/train/mnist/2/32763.png,9,3,2,1,(0),(0)
2500,101,0,0,0->0,data/train/mnist/9/3786.png,data/train/mnist/7/33315.png,data/train/mnist/2/48129.png,9,7,2,1,1,0
2501,101,1,0,0->1,data/train/mnist/9/50816.png,data/train/mnist/8/33452.png,data/train/mnist/1/43267.png,9,8,1,1,(1),1
2502,101,2,0,1->1,data/train/mnist/3/14863.png,data/train/mnist/1/57410.png,data/train/mnist/0/15580.png,3,1,0,1,(0),(0)
2503,101,3,0,1->2,data/train/mnist/6/40771.png,data/train/mnist/5/5254.png,data/train/mnist/8/18348.png,6,5,8,0,(0),(0)
2504,101,4,0,2->2,data/train/mnist/3/33029.png,data/train/mnist/1/27831.png,data/train/mnist/9/9654.png,(3),(1),(9),(0),(0),(0)
2505,101,5,0,2->2,data/train/mnist/0/34251.png,data/train/mnist/4/33872.png,data/train/mnist/8/54787.png,(0),(4),(8),(0),(0),(0)
2506,101,6,0,2->2,data/train/mnist/5/49343.png,data/train/mnist/3/23242.png,data/train/mnist/1/18316.png,(5),(3),(1),(1),(0),(1)
2507,101,7,0,2->2,data/train/mnist/5/50895.png,data/train/mnist/2/54432.png,data/train/mnist/3/56585.png,(5),(2),(3),(0),(1),(0)
2508,101,8,0,2->2,data/train/mnist/9/39166.png,data/train/mnist/2/42366.png,data/train/mnist/2/37143.png,(9),(2),(2),(1),(0),(0)
2509,101,9,0,2->2,data/train/mnist/9/14235.png,data/train/mnist/9/28460.png,data/train/mnist/5/23722.png,(9),(9),(5),(1),(0),(0)
2510,101,10,0,2->2,data/train/mnist/3/48722.png,data/train/mnist/7/32515.png,data/train/mnist/5/47858.png,(3),(7),(5),(0),(0),(0)
2511,101,11,0,2->2,data/train/mnist/1/40097.png,data/train/mnist/3/40639.png,data/train/mnist/0/53298.png,(1),(3),(0),(0),(0),(1)
2512,101,12,0,2->2,data/train/mnist/4/8854.png,data/train/mnist/2/10957.png,data/train/mnist/4/41531.png,(4),(2),(4),(0),(0),(0)
2513,101,13,0,2->2,data/train/mnist/8/45481.png,data/train/mnist/3/21689.png,data/train/mnist/2/6773.png,(8),(3),(2),(1),(0),(1)
2514,101,14,0,2->2,data/train/mnist/8/48002.png,data/train/mnist/9/30694.png,data/train/mnist/4/2799.png,(8),(9),(4),(0),(0),(0)
2515,101,15,0,2->2,data/train/mnist/3/37821.png,data/train/mnist/1/35159.png,data/train/mnist/3/31548.png,(3),(1),(3),(0),(0),(1)
2516,101,16,0,2->2,data/train/mnist/5/40518.png,data/train/mnist/9/29975.png,data/train/mnist/4/12052.png,(5),(9),(4),(0),(0),(0)
2517,101,17,0,2->2,data/train/mnist/0/21141.png,data/train/mnist/1/32677.png,data/train/mnist/9/1950.png,(0),(1),(9),(0),(0),(0)
2518,101,18,0,2->2,data/train/mnist/6/8034.png,data/train/mnist/7/41892.png,data/train/mnist/7/16986.png,(6),(7),(7),(0),(0),(0)
2519,101,19,0,2->2,data/train/mnist/9/57428.png,data/train/mnist/2/45387.png,data/train/mnist/9/525.png,(9),(2),(9),(0),(0),(0)
2520,101,20,0,2->2,data/train/mnist/5/3669.png,data/train/mnist/3/27313.png,data/train/mnist/6/45887.png,(5),(3),(6),(0),(0),(0)
2521,101,21,0,2->2,data/train/mnist/9/30470.png,data/train/mnist/6/6789.png,data/train/mnist/4/1275.png,(9),(6),(4),(1),(0),(0)
2522,101,22,0,2->2,data/train/mnist/0/32952.png,data/train/mnist/2/10090.png,data/train/mnist/3/10605.png,(0),(2),(3),(0),(0),(0)
2523,102,0,0,0->0,data/train/mnist/2/268.png,data/train/mnist/2/39592.png,data/train/mnist/0/45066.png,2,2,0,1,1,0
2524,102,1,0,0->1,data/train/mnist/7/26811.png,data/train/mnist/4/31552.png,data/train/mnist/1/57973.png,7,4,1,1,(0),1
2525,102,2,0,1->1,data/train/mnist/7/56167.png,data/train/mnist/7/13056.png,data/train/mnist/6/56840.png,7,7,6,1,(0),(0)
2526,102,3,0,1->1,data/train/mnist/6/16332.png,data/train/mnist/6/52880.png,data/train/mnist/0/3743.png,6,6,0,1,(1),(0)
2527,102,4,0,1->1,data/train/mnist/7/29032.png,data/train/mnist/4/42286.png,data/train/mnist/2/180.png,7,4,2,1,(0),(0)
2528,102,5,0,1->1,data/train/mnist/6/11673.png,data/train/mnist/4/52279.png,data/train/mnist/2/22994.png,6,4,2,1,(1),(0)
2529,102,6,0,1->1,data/train/mnist/6/53892.png,data/train/mnist/4/54960.png,data/train/mnist/0/37192.png,6,4,0,1,(0),(0)
2530,102,7,0,1->1,data/train/mnist/7/6616.png,data/train/mnist/4/55101.png,data/train/mnist/0/7127.png,7,4,0,1,(0),(0)
2531,102,8,0,1->1,data/train/mnist/2/41878.png,data/train/mnist/1/31045.png,data/train/mnist/0/38332.png,2,1,0,1,(0),(0)
2532,102,9,0,1->1,data/train/mnist/3/29653.png,data/train/mnist/1/10267.png,data/train/mnist/0/22152.png,3,1,0,1,(0),(0)
2533,102,10,0,1->1,data/train/mnist/9/37538.png,data/train/mnist/5/24001.png,data/train/mnist/4/46550.png,9,5,4,1,(1),(0)
2534,102,11,0,1->1,data/train/mnist/5/53844.png,data/train/mnist/4/32813.png,data/train/mnist/1/1676.png,5,4,1,1,(1),(1)
2535,102,12,0,1->2,data/train/mnist/1/16385.png,data/train/mnist/1/30427.png,data/train/mnist/2/52630.png,1,1,2,0,(0),(0)
2536,102,13,0,2->2,data/train/mnist/9/57033.png,data/train/mnist/8/47038.png,data/train/mnist/8/39599.png,(9),(8),(8),(1),(0),(0)
2537,102,14,0,2->2,data/train/mnist/0/31015.png,data/train/mnist/4/19427.png,data/train/mnist/3/55091.png,(0),(4),(3),(0),(0),(0)
2538,102,15,0,2->2,data/train/mnist/8/12112.png,data/train/mnist/1/53468.png,data/train/mnist/1/24711.png,(8),(1),(1),(1),(0),(0)
2539,102,16,0,2->2,data/train/mnist/8/51656.png,data/train/mnist/7/4858.png,data/train/mnist/1/6870.png,(8),(7),(1),(1),(1),(1)
2540,102,17,0,2->2,data/train/mnist/3/46681.png,data/train/mnist/8/18239.png,data/train/mnist/2/5104.png,(3),(8),(2),(0),(0),(0)
2541,102,18,0,2->2,data/train/mnist/1/5864.png,data/train/mnist/2/40747.png,data/train/mnist/4/6778.png,(1),(2),(4),(0),(0),(0)
2542,102,19,0,2->2,data/train/mnist/3/7455.png,data/train/mnist/4/2689.png,data/train/mnist/0/55541.png,(3),(4),(0),(0),(0),(1)
2543,102,20,0,2->2,data/train/mnist/9/25633.png,data/train/mnist/4/8914.png,data/train/mnist/3/12536.png,(9),(4),(3),(1),(0),(0)
2544,102,21,0,2->2,data/train/mnist/8/52573.png,data/train/mnist/9/26426.png,data/train/mnist/6/19712.png,(8),(9),(6),(0),(0),(0)
2545,102,22,0,2->2,data/train/mnist/5/2414.png,data/train/mnist/4/41373.png,data/train/mnist/4/6716.png,(5),(4),(4),(1),(0),(0)
2546,102,23,0,2->2,data/train/mnist/4/47764.png,data/train/mnist/4/33301.png,data/train/mnist/8/5372.png,(4),(4),(8),(0),(0),(0)
2547,102,24,0,2->2,data/train/mnist/7/52591.png,data/train/mnist/7/29951.png,data/train/mnist/5/39978.png,(7),(7),(5),(1),(0),(0)
2548,102,25,0,2->2,data/train/mnist/3/8254.png,data/train/mnist/1/10842.png,data/train/mnist/2/35478.png,(3),(1),(2),(0),(1),(0)
2549,102,26,0,2->2,data/train/mnist/6/19647.png,data/train/mnist/5/19699.png,data/train/mnist/0/51733.png,(6),(5),(0),(1),(0),(0)
2550,103,0,1,0->1,data/train/mnist/8/19582.png,data/train/mnist/4/6546.png,data/train/mnist/2/29851.png,8,4,2,1,(0),1
2551,103,1,1,1->1,data/train/mnist/4/34733.png,data/train/mnist/2/25122.png,data/train/mnist/2/57910.png,4,2,2,1,(1),(1)
2552,103,2,1,1->1,data/train/mnist/3/50372.png,data/train/mnist/3/21447.png,data/train/mnist/3/17745.png,3,3,3,1,(0),(0)
2553,103,3,1,1->1,data/train/mnist/6/45228.png,data/train/mnist/6/4586.png,data/train/mnist/1/9350.png,6,6,1,1,(0),(1)
2554,103,4,1,1->1,data/train/mnist/9/4122.png,data/train/mnist/5/42108.png,data/train/mnist/5/44939.png,9,5,5,1,(0),(0)
2555,103,5,1,1->1,data/train/mnist/8/17222.png,data/train/mnist/8/39389.png,data/train/mnist/7/42763.png,8,8,7,1,(0),(0)
2556,103,6,1,1->1,data/train/mnist/7/23571.png,data/train/mnist/4/25056.png,data/train/mnist/4/38852.png,7,4,4,1,(0),(0)
2557,103,7,1,1->1,data/train/mnist/8/9309.png,data/train/mnist/3/33694.png,data/train/mnist/2/4706.png,8,3,2,1,(0),(1)
2558,103,8,1,1->1,data/train/mnist/6/59073.png,data/train/mnist/3/29146.png,data/train/mnist/2/22200.png,6,3,2,1,(0),(1)
2559,103,9,1,1->1,data/train/mnist/6/59255.png,data/train/mnist/2/16989.png,data/train/mnist/2/12366.png,6,2,2,1,(0),(0)
2560,103,10,1,1->1,data/train/mnist/6/54994.png,data/train/mnist/5/19752.png,data/train/mnist/1/38709.png,6,5,1,1,(1),(1)
2561,103,11,1,1->1,data/train/mnist/8/47283.png,data/train/mnist/6/15831.png,data/train/mnist/3/45008.png,8,6,3,1,(0),(0)
2562,103,12,1,1->1,data/train/mnist/5/6290.png,data/train/mnist/5/34128.png,data/train/mnist/3/12245.png,5,5,3,1,(0),(0)
2563,103,13,1,1->1,data/train/mnist/3/14401.png,data/train/mnist/1/42098.png,data/train/mnist/1/51005.png,3,1,1,1,(0),(0)
2564,103,14,1,1->1,data/train/mnist/9/15146.png,data/train/mnist/8/52632.png,data/train/mnist/3/33911.png,9,8,3,1,(0),(0)
2565,103,15,1,1->1,data/train/mnist/4/3260.png,data/train/mnist/3/12720.png,data/train/mnist/2/4610.png,4,3,2,1,(0),(0)
2566,103,16,1,1->1,data/train/mnist/8/25143.png,data/train/mnist/7/32906.png,data/train/mnist/0/56248.png,8,7,0,1,(0),(0)
2567,103,17,1,1->1,data/train/mnist/6/16599.png,data/train/mnist/4/36025.png,data/train/mnist/2/8277.png,6,4,2,1,(1),(0)
2568,103,18,1,1->1,data/train/mnist/5/6276.png,data/train/mnist/5/3500.png,data/train/mnist/0/33363.png,5,5,0,1,(1),(0)
2569,103,19,1,1->1,data/train/mnist/1/4815.png,data/train/mnist/1/36461.png,data/train/mnist/1/28488.png,1,1,1,1,(0),(1)
2570,103,20,1,1->1,data/train/mnist/8/27636.png,data/train/mnist/4/1511.png,data/train/mnist/1/1405.png,8,4,1,1,(0),(0)
2571,103,21,1,1->1,data/train/mnist/9/47853.png,data/train/mnist/8/55929.png,data/train/mnist/6/21473.png,9,8,6,1,(0),(0)
2572,103,22,1,1->1,data/train/mnist/9/19393.png,data/train/mnist/9/15326.png,data/train/mnist/8/52115.png,9,9,8,1,(0),(0)
2573,103,23,1,1->1,data/train/mnist/4/16180.png,data/train/mnist/2/55782.png,data/train/mnist/2/28977.png,4,2,2,1,(1),(1)
2574,103,24,1,1->1,data/train/mnist/7/57150.png,data/train/mnist/6/35726.png,data/train/mnist/4/24120.png,7,6,4,1,(0),(0)
2575,103,25,1,1->1,data/train/mnist/7/25982.png,data/train/mnist/5/50690.png,data/train/mnist/4/59943.png,7,5,4,1,(0),(0)
2576,103,26,1,1->1,data/train/mnist/8/20732.png,data/train/mnist/5/15415.png,data/train/mnist/4/27487.png,8,5,4,1,(0),(0)
2577,104,0,1,0->0,data/train/mnist/9/44074.png,data/train/mnist/9/25044.png,data/train/mnist/0/51478.png,9,9,0,1,1,0
2578,104,1,1,0->1,data/train/mnist/6/44258.png,data/train/mnist/5/19236.png,data/train/mnist/1/48908.png,6,5,1,1,(1),1
2579,104,2,1,1->1,data/train/mnist/8/53294.png,data/train/mnist/4/29461.png,data/train/mnist/4/33614.png,8,4,4,1,(1),(0)
2580,104,3,1,1->1,data/train/mnist/6/22789.png,data/train/mnist/6/59811.png,data/train/mnist/5/4987.png,6,6,5,1,(0),(0)
2581,104,4,1,1->1,data/train/mnist/8/27563.png,data/train/mnist/6/42992.png,data/train/mnist/3/46639.png,8,6,3,1,(0),(0)
2582,104,5,1,1->1,data/train/mnist/9/14222.png,data/train/mnist/3/1829.png,data/train/mnist/3/13146.png,9,3,3,1,(0),(1)
2583,104,6,1,1->1,data/train/mnist/6/26657.png,data/train/mnist/3/35574.png,data/train/mnist/2/40929.png,6,3,2,1,(0),(1)
2584,104,7,1,1->1,data/train/mnist/9/12240.png,data/train/mnist/8/35577.png,data/train/mnist/8/13639.png,9,8,8,1,(0),(0)
2585,104,8,1,1->1,data/train/mnist/5/6426.png,data/train/mnist/3/18675.png,data/train/mnist/1/1544.png,5,3,1,1,(0),(1)
2586,104,9,1,1->1,data/train/mnist/8/21896.png,data/train/mnist/8/30771.png,data/train/mnist/7/43541.png,8,8,7,1,(0),(0)
2587,104,10,1,1->1,data/train/mnist/8/26036.png,data/train/mnist/7/28270.png,data/train/mnist/5/39405.png,8,7,5,1,(0),(0)
2588,104,11,1,1->1,data/train/mnist/7/34298.png,data/train/mnist/2/30640.png,data/train/mnist/2/20309.png,7,2,2,1,(0),(0)
2589,104,12,1,1->1,data/train/mnist/3/49673.png,data/train/mnist/3/46634.png,data/train/mnist/1/40878.png,3,3,1,1,(0),(1)
2590,104,13,1,1->1,data/train/mnist/9/14790.png,data/train/mnist/3/57207.png,data/train/mnist/1/44432.png,9,3,1,1,(0),(0)
2591,104,14,1,1->1,data/train/mnist/1/50437.png,data/train/mnist/1/13102.png,data/train/mnist/1/25745.png,1,1,1,1,(0),(1)
2592,104,15,1,1->1,data/train/mnist/8/24240.png,data/train/mnist/4/58992.png,data/train/mnist/1/24970.png,8,4,1,1,(0),(0)
2593,104,16,1,1->1,data/train/mnist/4/1006.png,data/train/mnist/2/42799.png,data/train/mnist/0/49322.png,4,2,0,1,(0),(0)
2594,104,17,1,1->1,data/train/mnist/8/34236.png,data/train/mnist/6/11996.png,data/train/mnist/0/43463.png,8,6,0,1,(0),(0)
2595,104,18,1,1->1,data/train/mnist/6/35305.png,data/train/mnist/6/34336.png,data/train/mnist/5/47995.png,6,6,5,1,(0),(0)
2596,104,19,1,1->1,data/train/mnist/8/52830.png,data/train/mnist/5/53732.png,data/train/mnist/5/14894.png,8,5,5,1,(0),(0)
2597,104,20,1,1->1,data/train/mnist/9/8630.png,data/train/mnist/6/5693.png,data/train/mnist/4/21107.png,9,6,4,1,(0),(0)
2598,104,21,1,1->1,data/train/mnist/8/52523.png,data/train/mnist/4/17791.png,data/train/mnist/0/30187.png,8,4,0,1,(0),(0)
2599,104,22,1,1->1,data/train/mnist/8/27974.png,data/train/mnist/6/18520.png,data/train/mnist/4/15456.png,8,6,4,1,(0),(0)
2600,104,23,1,1->1,data/train/mnist/7/9676.png,data/train/mnist/1/49569.png,data/train/mnist/1/47153.png,7,1,1,1,(0),(0)
2601,104,24,1,1->1,data/train/mnist/9/40264.png,data/train/mnist/5/43641.png,data/train/mnist/4/25401.png,9,5,4,1,(1),(0)
2602,104,25,1,1->1,data/train/mnist/9/43950.png,data/train/mnist/9/3818.png,data/train/mnist/1/747.png,9,9,1,1,(0),(1)
2603,104,26,1,1->1,data/train/mnist/5/5678.png,data/train/mnist/3/21980.png,data/train/mnist/3/58550.png,5,3,3,1,(0),(0)
2604,104,27,1,1->1,data/train/mnist/8/55620.png,data/train/mnist/4/39375.png,data/train/mnist/1/13297.png,8,4,1,1,(0),(0)
2605,104,28,1,1->1,data/train/mnist/4/31776.png,data/train/mnist/2/33438.png,data/train/mnist/1/53004.png,4,2,1,1,(0),(0)
2606,105,0,0,0->0,data/train/mnist/7/15754.png,data/train/mnist/4/48405.png,data/train/mnist/3/43654.png,7,4,3,1,1,0
2607,105,1,0,0->0,data/train/mnist/6/19309.png,data/train/mnist/6/32841.png,data/train/mnist/0/28546.png,6,6,0,1,1,0
2608,105,2,0,0->1,data/train/mnist/5/30402.png,data/train/mnist/5/12082.png,data/train/mnist/1/41209.png,5,5,1,1,(0),1
2609,105,3,0,1->1,data/train/mnist/5/16494.png,data/train/mnist/3/10238.png,data/train/mnist/3/48746.png,5,3,3,1,(0),(0)
2610,105,4,0,1->1,data/train/mnist/6/29028.png,data/train/mnist/4/45876.png,data/train/mnist/0/18263.png,6,4,0,1,(0),(0)
2611,105,5,0,1->1,data/train/mnist/6/56411.png,data/train/mnist/6/47932.png,data/train/mnist/0/53881.png,6,6,0,1,(1),(0)
2612,105,6,0,1->1,data/train/mnist/9/9998.png,data/train/mnist/4/4423.png,data/train/mnist/0/51925.png,9,4,0,1,(0),(0)
2613,105,7,0,1->1,data/train/mnist/7/49235.png,data/train/mnist/7/32945.png,data/train/mnist/3/58410.png,7,7,3,1,(0),(0)
2614,105,8,0,1->1,data/train/mnist/5/9951.png,data/train/mnist/2/8201.png,data/train/mnist/0/50909.png,5,2,0,1,(0),(0)
2615,105,9,0,1->1,data/train/mnist/8/30038.png,data/train/mnist/8/23964.png,data/train/mnist/0/48299.png,8,8,0,1,(1),(0)
2616,105,10,0,1->1,data/train/mnist/8/28884.png,data/train/mnist/5/36244.png,data/train/mnist/2/45661.png,8,5,2,1,(0),(0)
2617,105,11,0,1->1,data/train/mnist/8/17688.png,data/train/mnist/1/59498.png,data/train/mnist/1/4602.png,8,1,1,1,(0),(0)
2618,105,12,0,1->1,data/train/mnist/5/13619.png,data/train/mnist/3/7367.png,data/train/mnist/0/9552.png,5,3,0,1,(0),(0)
2619,105,13,0,1->1,data/train/mnist/5/12604.png,data/train/mnist/4/19088.png,data/train/mnist/2/13645.png,5,4,2,1,(0),(0)
