sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
378,4,87,0,2->2,data/test/mnist/8/5589.png,data/test/mnist/8/3707.png,data/test/mnist/9/2313.png,(8),(8),(9),(0),(0),(0)
379,4,88,0,2->2,data/test/mnist/5/4300.png,data/test/mnist/7/8350.png,data/test/mnist/6/4413.png,(5),(7),(6),(0),(0),(0)
380,5,0,1,0->0,data/test/mnist/6/8515.png,data/test/mnist/4/7066.png,data/test/mnist/2/9995.png,6,4,2,1,1,0
381,5,1,1,0->0,data/test/mnist/5/7142.png,data/test/mnist/5/2558.png,data/test/mnist/0/704.png,5,5,0,1,1,0
382,5,2,1,0->0,data/test/mnist/9/3491.png,data/test/mnist/5/6042.png,data/test/mnist/4/9152.png,9,5,4,1,1,0
383,5,3,1,0->0,data/test/mnist/5/2554.png,data/test/mnist/5/8507.png,data/test/mnist/0/2106.png,5,5,0,1,1,0
384,5,4,1,0->0,data/test/mnist/5/5922.png,data/test/mnist/5/3778.png,data/test/mnist/0/7526.png,5,5,0,1,1,0
385,5,5,1,0->0,data/test/mnist/9/3831.png,data/test/mnist/9/7884.png,data/test/mnist/0/7558.png,9,9,0,1,1,0
386,5,6,1,0->1,data/test/mnist/7/7796.png,data/test/mnist/5/6537.png,data/test/mnist/1/5112.png,7,5,1,1,(0),1
387,5,7,1,1->1,data/test/mnist/5/2850.png,data/test/mnist/2/6118.png,data/test/mnist/0/28.png,5,2,0,1,(0),(0)
388,5,8,1,1->1,data/test/mnist/9/7557.png,data/test/mnist/8/8135.png,data/test/mnist/4/5274.png,9,8,4,1,(0),(0)
389,5,9,1,1->1,data/test/mnist/8/466.png,data/test/mnist/7/223.png,data/test/mnist/7/4540.png,8,7,7,1,(0),(0)
390,5,10,1,1->1,data/test/mnist/9/9901.png,data/test/mnist/8/6659.png,data/test/mnist/2/1269.png,9,8,2,1,(0),(0)
391,5,11,1,1->1,data/test/mnist/8/2859.png,data/test/mnist/6/2831.png,data/test/mnist/6/3539.png,8,6,6,1,(0),(0)
392,5,12,1,1->1,data/test/mnist/9/9784.png,data/test/mnist/5/1970.png,data/test/mnist/4/6176.png,9,5,4,1,(1),(0)
393,5,13,1,1->1,data/test/mnist/9/9587.png,data/test/mnist/2/7729.png,data/test/mnist/2/5095.png,9,2,2,1,(0),(0)
394,5,14,1,1->1,data/test/mnist/4/9347.png,data/test/mnist/1/5044.png,data/test/mnist/1/7708.png,4,1,1,1,(0),(0)
395,5,15,1,1->1,data/test/mnist/5/3416.png,data/test/mnist/1/3152.png,data/test/mnist/1/228.png,5,1,1,1,(0),(0)
396,5,16,1,1->1,data/test/mnist/8/9572.png,data/test/mnist/6/1482.png,data/test/mnist/6/4285.png,8,6,6,1,(0),(0)
397,5,17,1,1->1,data/test/mnist/9/3538.png,data/test/mnist/5/283.png,data/test/mnist/2/5562.png,9,5,2,1,(0),(0)
398,5,18,1,1->1,data/test/mnist/6/6933.png,data/test/mnist/5/8214.png,data/test/mnist/3/3787.png,6,5,3,1,(0),(0)
399,5,19,1,1->1,data/test/mnist/6/9938.png,data/test/mnist/6/4831.png,data/test/mnist/3/4581.png,6,6,3,1,(0),(0)
400,5,20,1,1->1,data/test/mnist/7/4053.png,data/test/mnist/6/3935.png,data/test/mnist/4/9550.png,7,6,4,1,(0),(0)
401,5,21,1,1->1,data/test/mnist/6/98.png,data/test/mnist/5/2727.png,data/test/mnist/5/7630.png,6,5,5,1,(0),(0)
402,5,22,1,1->1,data/test/mnist/8/8135.png,data/test/mnist/3/2624.png,data/test/mnist/1/7790.png,8,3,1,1,(0),(0)
403,5,23,1,1->1,data/test/mnist/1/37.png,data/test/mnist/1/476.png,data/test/mnist/0/7933.png,1,1,0,1,(1),(0)
404,5,24,1,1->1,data/test/mnist/9/1788.png,data/test/mnist/9/2883.png,data/test/mnist/0/2378.png,9,9,0,1,(1),(0)
405,5,25,1,1->1,data/test/mnist/6/4285.png,data/test/mnist/5/4472.png,data/test/mnist/1/2734.png,6,5,1,1,(1),(1)
406,5,26,1,1->1,data/test/mnist/9/4555.png,data/test/mnist/9/4314.png,data/test/mnist/7/5663.png,9,9,7,1,(0),(0)
407,5,27,1,1->1,data/test/mnist/7/1576.png,data/test/mnist/6/9658.png,data/test/mnist/2/6831.png,7,6,2,1,(0),(0)
408,5,28,1,1->1,data/test/mnist/9/5894.png,data/test/mnist/3/7714.png,data/test/mnist/2/2481.png,9,3,2,1,(0),(0)
409,5,29,1,1->1,data/test/mnist/9/1492.png,data/test/mnist/1/772.png,data/test/mnist/0/7161.png,9,1,0,1,(0),(0)
410,5,30,1,1->1,data/test/mnist/9/6793.png,data/test/mnist/8/2152.png,data/test/mnist/2/9129.png,9,8,2,1,(0),(0)
411,5,31,1,1->1,data/test/mnist/8/839.png,data/test/mnist/5/4261.png,data/test/mnist/3/9860.png,8,5,3,1,(1),(0)
412,5,32,1,1->1,data/test/mnist/7/9328.png,data/test/mnist/2/7054.png,data/test/mnist/0/6191.png,7,2,0,1,(0),(0)
413,5,33,1,1->1,data/test/mnist/6/7758.png,data/test/mnist/4/1010.png,data/test/mnist/2/2112.png,6,4,2,1,(1),(0)
414,5,34,1,1->1,data/test/mnist/4/5842.png,data/test/mnist/3/9238.png,data/test/mnist/2/119.png,4,3,2,1,(0),(0)
415,5,35,1,1->1,data/test/mnist/9/8372.png,data/test/mnist/8/3324.png,data/test/mnist/5/9870.png,9,8,5,1,(0),(0)
416,5,36,1,1->1,data/test/mnist/9/2939.png,data/test/mnist/8/2389.png,data/test/mnist/2/2652.png,9,8,2,1,(0),(0)
417,5,37,1,1->1,data/test/mnist/8/1774.png,data/test/mnist/7/5773.png,data/test/mnist/7/2240.png,8,7,7,1,(0),(0)
418,5,38,1,1->1,data/test/mnist/9/862.png,data/test/mnist/8/9462.png,data/test/mnist/1/6901.png,9,8,1,1,(1),(1)
419,5,39,1,1->1,data/test/mnist/7/702.png,data/test/mnist/1/416.png,data/test/mnist/0/5124.png,7,1,0,1,(0),(0)
420,5,40,1,1->1,data/test/mnist/5/6333.png,data/test/mnist/3/7470.png,data/test/mnist/1/314.png,5,3,1,1,(0),(1)
421,5,41,1,1->1,data/test/mnist/9/5871.png,data/test/mnist/8/6972.png,data/test/mnist/2/9123.png,9,8,2,1,(0),(0)
422,5,42,1,1->1,data/test/mnist/5/3788.png,data/test/mnist/1/1211.png,data/test/mnist/0/6250.png,5,1,0,1,(0),(0)
423,5,43,1,1->1,data/test/mnist/8/9887.png,data/test/mnist/8/1268.png,data/test/mnist/3/493.png,8,8,3,1,(0),(0)
424,5,44,1,1->1,data/test/mnist/9/78.png,data/test/mnist/7/8974.png,data/test/mnist/5/2616.png,9,7,5,1,(0),(0)
425,5,45,1,1->1,data/test/mnist/6/6792.png,data/test/mnist/5/5833.png,data/test/mnist/2/4367.png,6,5,2,1,(0),(0)
426,5,46,1,1->1,data/test/mnist/9/9924.png,data/test/mnist/2/922.png,data/test/mnist/0/1796.png,9,2,0,1,(0),(0)
427,5,47,1,1->1,data/test/mnist/3/1798.png,data/test/mnist/2/7328.png,data/test/mnist/1/7176.png,3,2,1,1,(1),(1)
428,5,48,1,1->1,data/test/mnist/5/7414.png,data/test/mnist/2/8550.png,data/test/mnist/2/6051.png,5,2,2,1,(0),(1)
429,5,49,1,1->1,data/test/mnist/9/5582.png,data/test/mnist/3/8854.png,data/test/mnist/0/7452.png,9,3,0,1,(0),(0)
430,5,50,1,1->1,data/test/mnist/5/5668.png,data/test/mnist/3/7222.png,data/test/mnist/0/5006.png,5,3,0,1,(0),(0)
431,5,51,1,1->1,data/test/mnist/9/7380.png,data/test/mnist/8/5656.png,data/test/mnist/7/7477.png,9,8,7,1,(0),(0)
432,5,52,1,1->1,data/test/mnist/8/3153.png,data/test/mnist/7/7915.png,data/test/mnist/7/9044.png,8,7,7,1,(0),(0)
433,5,53,1,1->1,data/test/mnist/8/1912.png,data/test/mnist/6/7409.png,data/test/mnist/0/3226.png,8,6,0,1,(0),(0)
434,5,54,1,1->1,data/test/mnist/8/4486.png,data/test/mnist/8/3163.png,data/test/mnist/3/2020.png,8,8,3,1,(0),(0)
435,5,55,1,1->1,data/test/mnist/7/832.png,data/test/mnist/3/3094.png,data/test/mnist/2/2491.png,7,3,2,1,(0),(1)
436,5,56,1,1->1,data/test/mnist/8/9609.png,data/test/mnist/3/6365.png,data/test/mnist/1/7847.png,8,3,1,1,(0),(0)
437,5,57,1,1->1,data/test/mnist/6/8256.png,data/test/mnist/5/8571.png,data/test/mnist/1/8439.png,6,5,1,1,(1),(1)
438,5,58,1,1->1,data/test/mnist/6/8341.png,data/test/mnist/4/3534.png,data/test/mnist/1/2674.png,6,4,1,1,(0),(1)
439,5,59,1,1->1,data/test/mnist/9/3842.png,data/test/mnist/5/3778.png,data/test/mnist/4/7394.png,9,5,4,1,(1),(0)
440,5,60,1,1->1,data/test/mnist/4/2007.png,data/test/mnist/3/5912.png,data/test/mnist/0/7363.png,4,3,0,1,(0),(0)
441,5,61,1,1->1,data/test/mnist/9/8467.png,data/test/mnist/8/8012.png,data/test/mnist/7/554.png,9,8,7,1,(0),(0)
442,5,62,1,1->1,data/test/mnist/8/1259.png,data/test/mnist/8/6275.png,data/test/mnist/5/9329.png,8,8,5,1,(0),(0)
443,5,63,1,1->1,data/test/mnist/5/6155.png,data/test/mnist/3/5168.png,data/test/mnist/0/2455.png,5,3,0,1,(0),(0)
444,5,64,1,1->1,data/test/mnist/9/9252.png,data/test/mnist/4/2394.png,data/test/mnist/3/7730.png,9,4,3,1,(0),(0)
445,5,65,1,1->1,data/test/mnist/9/6112.png,data/test/mnist/5/5574.png,data/test/mnist/0/9179.png,9,5,0,1,(0),(0)
446,5,66,1,1->1,data/test/mnist/7/3333.png,data/test/mnist/5/1521.png,data/test/mnist/0/2713.png,7,5,0,1,(0),(0)
447,5,67,1,1->1,data/test/mnist/8/2233.png,data/test/mnist/1/1011.png,data/test/mnist/0/4091.png,8,1,0,1,(0),(0)
448,5,68,1,1->1,data/test/mnist/9/8670.png,data/test/mnist/5/2125.png,data/test/mnist/2/1155.png,9,5,2,1,(0),(0)
449,5,69,1,1->1,data/test/mnist/6/4875.png,data/test/mnist/5/4520.png,data/test/mnist/0/2485.png,6,5,0,1,(0),(0)
450,5,70,1,1->1,data/test/mnist/7/5654.png,data/test/mnist/5/7649.png,data/test/mnist/3/1789.png,7,5,3,1,(0),(0)
451,5,71,1,1->1,data/test/mnist/8/7553.png,data/test/mnist/6/2995.png,data/test/mnist/0/721.png,8,6,0,1,(0),(0)
452,5,72,1,1->1,data/test/mnist/5/2035.png,data/test/mnist/3/4630.png,data/test/mnist/0/804.png,5,3,0,1,(0),(0)
453,5,73,1,1->1,data/test/mnist/9/3783.png,data/test/mnist/3/8561.png,data/test/mnist/1/964.png,9,3,1,1,(0),(0)
454,5,74,1,1->1,data/test/mnist/9/2673.png,data/test/mnist/3/9501.png,data/test/mnist/1/6680.png,9,3,1,1,(0),(0)
455,6,0,0,0->1,data/test/mnist/5/9770.png,data/test/mnist/5/2913.png,data/test/mnist/1/7563.png,5,5,1,1,(0),1
456,6,1,0,1->1,data/test/mnist/8/5857.png,data/test/mnist/7/3111.png,data/test/mnist/6/5558.png,8,7,6,1,(0),(0)
457,6,2,0,1->1,data/test/mnist/7/2844.png,data/test/mnist/7/7533.png,data/test/mnist/2/7716.png,7,7,2,1,(0),(0)
458,6,3,0,1->1,data/test/mnist/1/9674.png,data/test/mnist/1/8538.png,data/test/mnist/0/6293.png,1,1,0,1,(1),(0)
459,6,4,0,1->1,data/test/mnist/8/4707.png,data/test/mnist/8/4041.png,data/test/mnist/5/6866.png,8,8,5,1,(0),(0)
460,6,5,0,1->1,data/test/mnist/8/6838.png,data/test/mnist/7/5162.png,data/test/mnist/3/9409.png,8,7,3,1,(0),(0)
461,6,6,0,1->1,data/test/mnist/5/3157.png,data/test/mnist/4/4974.png,data/test/mnist/4/6195.png,5,4,4,1,(0),(0)
462,6,7,0,1->1,data/test/mnist/6/2718.png,data/test/mnist/2/2861.png,data/test/mnist/2/7151.png,6,2,2,1,(0),(0)
463,6,8,0,1->1,data/test/mnist/9/3411.png,data/test/mnist/2/1372.png,data/test/mnist/1/1834.png,9,2,1,1,(0),(0)
464,6,9,0,1->1,data/test/mnist/7/1935.png,data/test/mnist/1/5186.png,data/test/mnist/1/4104.png,7,1,1,1,(0),(0)
465,6,10,0,1->1,data/test/mnist/8/5489.png,data/test/mnist/7/6874.png,data/test/mnist/1/7262.png,8,7,1,1,(1),(1)
466,6,11,0,1->1,data/test/mnist/9/5523.png,data/test/mnist/7/8641.png,data/test/mnist/2/5772.png,9,7,2,1,(1),(0)
467,6,12,0,1->1,data/test/mnist/8/4978.png,data/test/mnist/8/6347.png,data/test/mnist/3/614.png,8,8,3,1,(0),(0)
468,6,13,0,1->1,data/test/mnist/5/1931.png,data/test/mnist/4/7731.png,data/test/mnist/2/2699.png,5,4,2,1,(0),(0)
469,6,14,0,1->1,data/test/mnist/7/756.png,data/test/mnist/5/6148.png,data/test/mnist/2/8943.png,7,5,2,1,(1),(0)
470,6,15,0,1->1,data/test/mnist/4/2117.png,data/test/mnist/2/5716.png,data/test/mnist/1/7638.png,4,2,1,1,(0),(0)
471,6,16,0,1->1,data/test/mnist/4/2404.png,data/test/mnist/2/7789.png,data/test/mnist/0/7062.png,4,2,0,1,(0),(0)
472,6,17,0,1->1,data/test/mnist/4/1158.png,data/test/mnist/3/6030.png,data/test/mnist/0/6651.png,4,3,0,1,(0),(0)
473,6,18,0,1->1,data/test/mnist/7/8316.png,data/test/mnist/2/3256.png,data/test/mnist/1/1582.png,7,2,1,1,(0),(0)
474,6,19,0,1->1,data/test/mnist/9/9028.png,data/test/mnist/2/1036.png,data/test/mnist/1/8724.png,9,2,1,1,(0),(0)
475,6,20,0,1->1,data/test/mnist/7/1809.png,data/test/mnist/4/3530.png,data/test/mnist/4/3998.png,7,4,4,1,(0),(0)
476,6,21,0,1->1,data/test/mnist/8/9139.png,data/test/mnist/6/4003.png,data/test/mnist/5/2653.png,8,6,5,1,(0),(0)
477,6,22,0,1->1,data/test/mnist/7/9169.png,data/test/mnist/7/3329.png,data/test/mnist/4/24.png,7,7,4,1,(0),(0)
478,6,23,0,1->1,data/test/mnist/4/1300.png,data/test/mnist/4/3571.png,data/test/mnist/0/8845.png,4,4,0,1,(1),(0)
479,6,24,0,1->1,data/test/mnist/9/8126.png,data/test/mnist/9/4556.png,data/test/mnist/2/8320.png,9,9,2,1,(0),(0)
480,6,25,0,1->1,data/test/mnist/8/1074.png,data/test/mnist/5/8813.png,data/test/mnist/4/9347.png,8,5,4,1,(0),(0)
481,6,26,0,1->1,data/test/mnist/8/7845.png,data/test/mnist/6/8326.png,data/test/mnist/5/4338.png,8,6,5,1,(0),(0)
482,6,27,0,1->1,data/test/mnist/5/1833.png,data/test/mnist/3/923.png,data/test/mnist/0/5584.png,5,3,0,1,(0),(0)
483,6,28,0,1->1,data/test/mnist/7/3296.png,data/test/mnist/7/7614.png,data/test/mnist/6/4252.png,7,7,6,1,(0),(0)
484,6,29,0,1->1,data/test/mnist/5/5222.png,data/test/mnist/4/8141.png,data/test/mnist/3/2906.png,5,4,3,1,(0),(0)
485,6,30,0,1->1,data/test/mnist/5/9194.png,data/test/mnist/4/953.png,data/test/mnist/0/3695.png,5,4,0,1,(0),(0)
486,6,31,0,1->1,data/test/mnist/7/1055.png,data/test/mnist/4/6626.png,data/test/mnist/0/8496.png,7,4,0,1,(0),(0)
487,6,32,0,1->1,data/test/mnist/7/4357.png,data/test/mnist/2/8602.png,data/test/mnist/1/8187.png,7,2,1,1,(0),(0)
488,6,33,0,1->1,data/test/mnist/9/2387.png,data/test/mnist/9/9432.png,data/test/mnist/6/4883.png,9,9,6,1,(0),(0)
489,6,34,0,1->1,data/test/mnist/8/5647.png,data/test/mnist/4/5476.png,data/test/mnist/3/1746.png,8,4,3,1,(0),(0)
490,6,35,0,1->1,data/test/mnist/6/1491.png,data/test/mnist/1/4853.png,data/test/mnist/0/2527.png,6,1,0,1,(0),(0)
491,6,36,0,1->1,data/test/mnist/8/9139.png,data/test/mnist/5/9277.png,data/test/mnist/0/8634.png,8,5,0,1,(0),(0)
492,6,37,0,1->1,data/test/mnist/8/8934.png,data/test/mnist/5/3776.png,data/test/mnist/5/7612.png,8,5,5,1,(0),(0)
493,6,38,0,1->1,data/test/mnist/3/6624.png,data/test/mnist/1/6445.png,data/test/mnist/0/8921.png,3,1,0,1,(0),(0)
494,6,39,0,1->1,data/test/mnist/6/8464.png,data/test/mnist/6/7387.png,data/test/mnist/2/2437.png,6,6,2,1,(0),(0)
495,6,40,0,1->1,data/test/mnist/9/7132.png,data/test/mnist/5/8982.png,data/test/mnist/2/1184.png,9,5,2,1,(0),(0)
496,6,41,0,1->1,data/test/mnist/7/6986.png,data/test/mnist/3/792.png,data/test/mnist/3/9027.png,7,3,3,1,(0),(0)
497,6,42,0,1->1,data/test/mnist/4/8176.png,data/test/mnist/3/3531.png,data/test/mnist/1/4847.png,4,3,1,1,(1),(1)
498,6,43,0,1->1,data/test/mnist/9/8044.png,data/test/mnist/5/791.png,data/test/mnist/3/3738.png,9,5,3,1,(0),(0)
499,6,44,0,1->1,data/test/mnist/7/5670.png,data/test/mnist/1/203.png,data/test/mnist/1/4917.png,7,1,1,1,(0),(0)
500,6,45,0,1->1,data/test/mnist/3/2745.png,data/test/mnist/3/5212.png,data/test/mnist/2/326.png,3,3,2,1,(0),(0)
501,6,46,0,1->1,data/test/mnist/3/808.png,data/test/mnist/3/2756.png,data/test/mnist/1/5776.png,3,3,1,1,(0),(1)
502,6,47,0,1->1,data/test/mnist/7/3713.png,data/test/mnist/6/2422.png,data/test/mnist/5/1747.png,7,6,5,1,(0),(0)
503,6,48,0,1->1,data/test/mnist/9/2769.png,data/test/mnist/1/6329.png,data/test/mnist/0/6191.png,9,1,0,1,(0),(0)
504,6,49,0,1->1,data/test/mnist/6/4565.png,data/test/mnist/6/7110.png,data/test/mnist/6/3762.png,6,6,6,1,(0),(0)
505,6,50,0,1->1,data/test/mnist/7/2967.png,data/test/mnist/3/7590.png,data/test/mnist/0/8691.png,7,3,0,1,(0),(0)
506,6,51,0,1->1,data/test/mnist/8/4419.png,data/test/mnist/7/7098.png,data/test/mnist/7/7296.png,8,7,7,1,(0),(0)
507,6,52,0,1->1,data/test/mnist/7/2915.png,data/test/mnist/4/9525.png,data/test/mnist/4/9639.png,7,4,4,1,(0),(0)
508,6,53,0,1->1,data/test/mnist/5/857.png,data/test/mnist/3/2978.png,data/test/mnist/2/7001.png,5,3,2,1,(1),(0)
509,6,54,0,1->1,data/test/mnist/9/5707.png,data/test/mnist/9/3885.png,data/test/mnist/3/6727.png,9,9,3,1,(0),(0)
510,6,55,0,1->1,data/test/mnist/9/73.png,data/test/mnist/6/5421.png,data/test/mnist/1/154.png,9,6,1,1,(0),(1)
511,6,56,0,1->1,data/test/mnist/8/6838.png,data/test/mnist/7/2332.png,data/test/mnist/0/5033.png,8,7,0,1,(0),(0)
512,6,57,0,1->1,data/test/mnist/6/2830.png,data/test/mnist/5/6333.png,data/test/mnist/4/4332.png,6,5,4,1,(0),(0)
513,6,58,0,1->1,data/test/mnist/8/9316.png,data/test/mnist/7/689.png,data/test/mnist/5/2159.png,8,7,5,1,(0),(0)
514,6,59,0,1->1,data/test/mnist/4/4575.png,data/test/mnist/4/1043.png,data/test/mnist/4/8400.png,4,4,4,1,(0),(0)
515,6,60,0,1->1,data/test/mnist/7/7320.png,data/test/mnist/5/4196.png,data/test/mnist/3/3834.png,7,5,3,1,(0),(0)
516,6,61,0,1->1,data/test/mnist/7/8428.png,data/test/mnist/3/1738.png,data/test/mnist/3/2025.png,7,3,3,1,(0),(0)
517,6,62,0,1->1,data/test/mnist/9/1645.png,data/test/mnist/9/5050.png,data/test/mnist/6/5263.png,9,9,6,1,(0),(0)
518,6,63,0,1->1,data/test/mnist/9/9901.png,data/test/mnist/9/5344.png,data/test/mnist/9/1247.png,9,9,9,1,(0),(0)
519,6,64,0,1->2,data/test/mnist/3/657.png,data/test/mnist/3/6365.png,data/test/mnist/8/8339.png,3,3,8,0,(0),(0)
520,6,65,0,2->2,data/test/mnist/2/1365.png,data/test/mnist/9/7380.png,data/test/mnist/1/8005.png,(2),(9),(1),(0),(0),(0)
521,6,66,0,2->2,data/test/mnist/4/8917.png,data/test/mnist/9/2870.png,data/test/mnist/2/4939.png,(4),(9),(2),(0),(0),(0)
522,6,67,0,2->2,data/test/mnist/8/179.png,data/test/mnist/6/8103.png,data/test/mnist/9/1452.png,(8),(6),(9),(0),(0),(0)
523,6,68,0,2->2,data/test/mnist/1/5112.png,data/test/mnist/6/5920.png,data/test/mnist/2/477.png,(1),(6),(2),(0),(0),(0)
524,6,69,0,2->2,data/test/mnist/0/3265.png,data/test/mnist/7/679.png,data/test/mnist/9/4272.png,(0),(7),(9),(0),(0),(0)
525,6,70,0,2->2,data/test/mnist/9/8210.png,data/test/mnist/6/5469.png,data/test/mnist/6/6685.png,(9),(6),(6),(1),(0),(0)
526,6,71,0,2->2,data/test/mnist/5/8643.png,data/test/mnist/6/4699.png,data/test/mnist/8/2382.png,(5),(6),(8),(0),(0),(0)
527,6,72,0,2->2,data/test/mnist/3/1779.png,data/test/mnist/6/9269.png,data/test/mnist/6/9130.png,(3),(6),(6),(0),(0),(0)
528,6,73,0,2->2,data/test/mnist/8/7921.png,data/test/mnist/9/6524.png,data/test/mnist/9/9144.png,(8),(9),(9),(0),(0),(0)
529,6,74,0,2->2,data/test/mnist/4/6037.png,data/test/mnist/6/6031.png,data/test/mnist/7/6434.png,(4),(6),(7),(0),(0),(0)
530,6,75,0,2->2,data/test/mnist/3/5245.png,data/test/mnist/5/6611.png,data/test/mnist/5/7178.png,(3),(5),(5),(0),(0),(0)
531,7,0,1,0->0,data/test/mnist/9/5375.png,data/test/mnist/6/5928.png,data/test/mnist/3/1284.png,9,6,3,1,1,0
532,7,1,1,0->1,data/test/mnist/7/3453.png,data/test/mnist/4/9639.png,data/test/mnist/1/168.png,7,4,1,1,(0),1
533,7,2,1,1->1,data/test/mnist/6/6893.png,data/test/mnist/1/6182.png,data/test/mnist/0/5430.png,6,1,0,1,(0),(0)
534,7,3,1,1->1,data/test/mnist/5/240.png,data/test/mnist/3/6116.png,data/test/mnist/1/6058.png,5,3,1,1,(0),(1)
535,7,4,1,1->1,data/test/mnist/6/8564.png,data/test/mnist/4/6176.png,data/test/mnist/1/4691.png,6,4,1,1,(0),(1)
536,7,5,1,1->1,data/test/mnist/8/1878.png,data/test/mnist/8/2552.png,data/test/mnist/1/5873.png,8,8,1,1,(0),(1)
537,7,6,1,1->1,data/test/mnist/9/8705.png,data/test/mnist/1/5044.png,data/test/mnist/1/4972.png,9,1,1,1,(0),(0)
538,7,7,1,1->1,data/test/mnist/6/3350.png,data/test/mnist/5/6638.png,data/test/mnist/5/1525.png,6,5,5,1,(0),(0)
539,7,8,1,1->1,data/test/mnist/8/2425.png,data/test/mnist/7/7844.png,data/test/mnist/2/4103.png,8,7,2,1,(0),(0)
540,7,9,1,1->1,data/test/mnist/7/5465.png,data/test/mnist/7/3103.png,data/test/mnist/5/8553.png,7,7,5,1,(0),(0)
541,7,10,1,1->1,data/test/mnist/4/9906.png,data/test/mnist/1/5534.png,data/test/mnist/0/9704.png,4,1,0,1,(0),(0)
542,7,11,1,1->1,data/test/mnist/4/6689.png,data/test/mnist/4/9099.png,data/test/mnist/0/4186.png,4,4,0,1,(1),(0)
543,7,12,1,1->1,data/test/mnist/9/1901.png,data/test/mnist/3/4352.png,data/test/mnist/2/3176.png,9,3,2,1,(0),(0)
544,7,13,1,1->1,data/test/mnist/7/413.png,data/test/mnist/7/1366.png,data/test/mnist/0/3584.png,7,7,0,1,(1),(0)
545,7,14,1,1->1,data/test/mnist/9/2692.png,data/test/mnist/4/8416.png,data/test/mnist/0/6557.png,9,4,0,1,(0),(0)
546,7,15,1,1->1,data/test/mnist/8/714.png,data/test/mnist/5/6964.png,data/test/mnist/3/4109.png,8,5,3,1,(1),(0)
547,7,16,1,1->1,data/test/mnist/8/4748.png,data/test/mnist/6/5755.png,data/test/mnist/2/2311.png,8,6,2,1,(1),(0)
548,7,17,1,1->1,data/test/mnist/8/9732.png,data/test/mnist/4/1111.png,data/test/mnist/0/845.png,8,4,0,1,(0),(0)
549,7,18,1,1->1,data/test/mnist/2/858.png,data/test/mnist/2/2126.png,data/test/mnist/1/8418.png,2,2,1,1,(0),(1)
550,7,19,1,1->1,data/test/mnist/9/6627.png,data/test/mnist/2/5217.png,data/test/mnist/0/6489.png,9,2,0,1,(0),(0)
551,7,20,1,1->1,data/test/mnist/6/3690.png,data/test/mnist/2/396.png,data/test/mnist/0/6795.png,6,2,0,1,(0),(0)
552,7,21,1,1->1,data/test/mnist/9/7892.png,data/test/mnist/2/5119.png,data/test/mnist/1/3244.png,9,2,1,1,(0),(0)
553,7,22,1,1->1,data/test/mnist/7/6791.png,data/test/mnist/3/3944.png,data/test/mnist/2/5883.png,7,3,2,1,(0),(1)
554,7,23,1,1->1,data/test/mnist/9/3872.png,data/test/mnist/8/9078.png,data/test/mnist/6/9041.png,9,8,6,1,(0),(0)
555,7,24,1,1->1,data/test/mnist/7/9899.png,data/test/mnist/7/5422.png,data/test/mnist/6/9921.png,7,7,6,1,(0),(0)
556,7,25,1,1->1,data/test/mnist/9/4294.png,data/test/mnist/6/2116.png,data/test/mnist/4/5782.png,9,6,4,1,(0),(0)
557,7,26,1,1->1,data/test/mnist/8/6834.png,data/test/mnist/1/265.png,data/test/mnist/0/8548.png,8,1,0,1,(0),(0)
558,7,27,1,1->1,data/test/mnist/9/8899.png,data/test/mnist/3/9680.png,data/test/mnist/1/2704.png,9,3,1,1,(0),(0)
559,7,28,1,1->1,data/test/mnist/9/1596.png,data/test/mnist/9/7256.png,data/test/mnist/2/2959.png,9,9,2,1,(0),(0)
560,7,29,1,1->1,data/test/mnist/4/7376.png,data/test/mnist/4/6323.png,data/test/mnist/1/7806.png,4,4,1,1,(0),(1)
561,7,30,1,1->1,data/test/mnist/4/159.png,data/test/mnist/3/8070.png,data/test/mnist/0/8021.png,4,3,0,1,(0),(0)
562,7,31,1,1->1,data/test/mnist/7/9618.png,data/test/mnist/6/3557.png,data/test/mnist/5/5668.png,7,6,5,1,(0),(0)
563,7,32,1,1->1,data/test/mnist/4/5720.png,data/test/mnist/2/3682.png,data/test/mnist/2/8047.png,4,2,2,1,(1),(1)
564,7,33,1,1->1,data/test/mnist/7/2407.png,data/test/mnist/3/2083.png,data/test/mnist/2/9018.png,7,3,2,1,(0),(1)
565,7,34,1,1->1,data/test/mnist/3/4925.png,data/test/mnist/3/6811.png,data/test/mnist/1/4759.png,3,3,1,1,(0),(1)
566,7,35,1,1->1,data/test/mnist/8/543.png,data/test/mnist/7/9711.png,data/test/mnist/6/7438.png,8,7,6,1,(0),(0)
567,7,36,1,1->1,data/test/mnist/8/9887.png,data/test/mnist/2/3339.png,data/test/mnist/2/1184.png,8,2,2,1,(0),(0)
568,7,37,1,1->1,data/test/mnist/8/9732.png,data/test/mnist/8/9854.png,data/test/mnist/0/7129.png,8,8,0,1,(1),(0)
569,7,38,1,1->1,data/test/mnist/5/45.png,data/test/mnist/5/6155.png,data/test/mnist/5/5802.png,5,5,5,1,(0),(0)
570,7,39,1,1->1,data/test/mnist/3/687.png,data/test/mnist/3/6840.png,data/test/mnist/0/9826.png,3,3,0,1,(1),(0)
571,7,40,1,1->1,data/test/mnist/8/9817.png,data/test/mnist/2/6057.png,data/test/mnist/1/8360.png,8,2,1,1,(0),(0)
