sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2780,27,80,7->5,data/train/cifar100/cloud/20530.png,data/train/cifar100/crab/4002.png,data/train/cifar100/turtle/35559.png,cloud,crab,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2781,27,81,7->5,data/train/cifar100/porcupine/49207.png,data/train/cifar100/television/30346.png,data/train/cifar100/possum/36233.png,porcupine,television,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2782,27,82,7->5,data/train/cifar100/camel/40861.png,data/train/cifar100/bowl/7142.png,data/train/cifar100/possum/41783.png,camel,bowl,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2783,27,83,7->5,data/train/cifar100/worm/9257.png,data/train/cifar100/aquarium_fish/33655.png,data/train/cifar100/mushroom/14529.png,worm,aquarium_fish,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2784,27,84,7->5,data/train/cifar100/shark/32934.png,data/train/cifar100/orange/43819.png,data/train/cifar100/dolphin/42265.png,shark,orange,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2785,27,85,7->5,data/train/cifar100/bear/13706.png,data/train/cifar100/rose/39467.png,data/train/cifar100/porcupine/3076.png,bear,rose,porcupine,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2786,27,86,7->5,data/train/cifar100/flatfish/11315.png,data/train/cifar100/television/25636.png,data/train/cifar100/snake/10732.png,flatfish,television,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2787,27,87,7->5,data/train/cifar100/bear/5173.png,data/train/cifar100/cockroach/11374.png,data/train/cifar100/streetcar/16778.png,bear,cockroach,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2788,27,88,7->5,data/train/cifar100/porcupine/18598.png,data/train/cifar100/pine_tree/16288.png,data/train/cifar100/kangaroo/34012.png,porcupine,pine_tree,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2789,27,89,7->5,data/train/cifar100/lobster/49787.png,data/train/cifar100/otter/17697.png,data/train/cifar100/orchid/31616.png,lobster,otter,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2790,27,90,7->5,data/train/cifar100/tractor/17764.png,data/train/cifar100/woman/39579.png,data/train/cifar100/crab/48713.png,tractor,woman,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2791,27,91,7->5,data/train/cifar100/squirrel/1512.png,data/train/cifar100/ray/18423.png,data/train/cifar100/tractor/3295.png,squirrel,ray,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2792,27,92,7->5,data/train/cifar100/chimpanzee/48016.png,data/train/cifar100/wolf/24105.png,data/train/cifar100/bed/8968.png,chimpanzee,wolf,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2793,27,93,7->5,data/train/cifar100/palm_tree/14752.png,data/train/cifar100/lobster/21433.png,data/train/cifar100/raccoon/334.png,palm_tree,lobster,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2794,27,94,7->5,data/train/cifar100/possum/30209.png,data/train/cifar100/clock/19434.png,data/train/cifar100/caterpillar/24825.png,possum,clock,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2795,27,95,7->5,data/train/cifar100/trout/5177.png,data/train/cifar100/snake/12750.png,data/train/cifar100/pine_tree/15798.png,trout,snake,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2796,27,96,7->5,data/train/cifar100/lobster/13678.png,data/train/cifar100/maple_tree/23629.png,data/train/cifar100/dolphin/4101.png,lobster,maple_tree,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2797,27,97,7->5,data/train/cifar100/maple_tree/1683.png,data/train/cifar100/man/8883.png,data/train/cifar100/dolphin/43818.png,maple_tree,man,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2798,27,98,7->5,data/train/cifar100/hamster/31117.png,data/train/cifar100/sea/47277.png,data/train/cifar100/shrew/46440.png,hamster,sea,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2799,27,99,7->5,data/train/cifar100/house/35125.png,data/train/cifar100/possum/42922.png,data/train/cifar100/leopard/26023.png,house,possum,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2800,28,0,5->3,data/train/cifar100/flatfish/26100.png,data/train/cifar100/road/20256.png,data/train/cifar100/bridge/44036.png,flatfish,road,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2801,28,1,5->3,data/train/cifar100/plain/24171.png,data/train/cifar100/possum/24502.png,data/train/cifar100/plain/32498.png,plain,possum,plain,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
2802,28,2,5->3,data/train/cifar100/tulip/34164.png,data/train/cifar100/rose/41488.png,data/train/cifar100/turtle/33550.png,tulip,rose,turtle,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2803,28,3,5->3,data/train/cifar100/chair/46108.png,data/train/cifar100/butterfly/5754.png,data/train/cifar100/forest/33268.png,chair,butterfly,forest,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2804,28,4,5->3,data/train/cifar100/lobster/13776.png,data/train/cifar100/train/41397.png,data/train/cifar100/bottle/21840.png,lobster,train,bottle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2805,28,5,5->3,data/train/cifar100/orange/6719.png,data/train/cifar100/baby/47621.png,data/train/cifar100/oak_tree/35454.png,orange,baby,oak_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2806,28,6,5->3,data/train/cifar100/couch/29159.png,data/train/cifar100/sweet_pepper/2174.png,data/train/cifar100/girl/40629.png,couch,sweet_pepper,girl,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2807,28,7,5->3,data/train/cifar100/bridge/18688.png,data/train/cifar100/dolphin/7954.png,data/train/cifar100/rose/15421.png,bridge,dolphin,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2808,28,8,5->3,data/train/cifar100/rabbit/17406.png,data/train/cifar100/tank/47589.png,data/train/cifar100/cloud/37213.png,rabbit,tank,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2809,28,9,5->3,data/train/cifar100/bear/37171.png,data/train/cifar100/road/24722.png,data/train/cifar100/pine_tree/4649.png,bear,road,pine_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2810,28,10,5->3,data/train/cifar100/spider/41415.png,data/train/cifar100/pear/28616.png,data/train/cifar100/pear/4453.png,spider,pear,pear,0,1,[0],0,[0],[1],[0],[0],[0],[0],[0]
2811,28,11,5->3,data/train/cifar100/bed/4594.png,data/train/cifar100/palm_tree/11857.png,data/train/cifar100/boy/48142.png,bed,palm_tree,boy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2812,28,12,5->3,data/train/cifar100/television/11914.png,data/train/cifar100/tractor/3812.png,data/train/cifar100/beetle/14678.png,television,tractor,beetle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2813,28,13,5->3,data/train/cifar100/dolphin/16634.png,data/train/cifar100/can/37198.png,data/train/cifar100/motorcycle/20601.png,dolphin,can,motorcycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2814,28,14,5->3,data/train/cifar100/mountain/31747.png,data/train/cifar100/chair/12831.png,data/train/cifar100/spider/33519.png,mountain,chair,spider,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2815,28,15,5->3,data/train/cifar100/orchid/5071.png,data/train/cifar100/dinosaur/11350.png,data/train/cifar100/apple/44075.png,orchid,dinosaur,apple,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2816,28,16,5->3,data/train/cifar100/bridge/30392.png,data/train/cifar100/mushroom/20360.png,data/train/cifar100/snake/42044.png,bridge,mushroom,snake,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2817,28,17,5->3,data/train/cifar100/otter/24213.png,data/train/cifar100/bridge/1418.png,data/train/cifar100/pickup_truck/31430.png,otter,bridge,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2818,28,18,5->3,data/train/cifar100/maple_tree/29535.png,data/train/cifar100/mountain/36073.png,data/train/cifar100/dolphin/23642.png,maple_tree,mountain,dolphin,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2819,28,19,5->3,data/train/cifar100/lamp/5855.png,data/train/cifar100/orange/27692.png,data/train/cifar100/porcupine/35077.png,lamp,orange,porcupine,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2820,28,20,5->3,data/train/cifar100/lawn_mower/47686.png,data/train/cifar100/streetcar/37849.png,data/train/cifar100/crab/39214.png,lawn_mower,streetcar,crab,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2821,28,21,5->3,data/train/cifar100/tractor/16439.png,data/train/cifar100/cup/2501.png,data/train/cifar100/girl/16956.png,tractor,cup,girl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2822,28,22,5->3,data/train/cifar100/crocodile/42787.png,data/train/cifar100/bicycle/7362.png,data/train/cifar100/tulip/17050.png,crocodile,bicycle,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2823,28,23,5->3,data/train/cifar100/cockroach/26596.png,data/train/cifar100/plate/48521.png,data/train/cifar100/chair/28391.png,cockroach,plate,chair,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2824,28,24,5->3,data/train/cifar100/kangaroo/22525.png,data/train/cifar100/cloud/6340.png,data/train/cifar100/tulip/1756.png,kangaroo,cloud,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2825,28,25,5->3,data/train/cifar100/skyscraper/25776.png,data/train/cifar100/house/6062.png,data/train/cifar100/snake/16179.png,skyscraper,house,snake,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2826,28,26,5->3,data/train/cifar100/boy/48106.png,data/train/cifar100/telephone/26665.png,data/train/cifar100/bridge/31165.png,boy,telephone,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2827,28,27,5->3,data/train/cifar100/caterpillar/38676.png,data/train/cifar100/chair/33814.png,data/train/cifar100/couch/12734.png,caterpillar,chair,couch,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2828,28,28,5->3,data/train/cifar100/caterpillar/16017.png,data/train/cifar100/cup/7799.png,data/train/cifar100/plate/43284.png,caterpillar,cup,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2829,28,29,5->3,data/train/cifar100/hamster/43004.png,data/train/cifar100/streetcar/14858.png,data/train/cifar100/rocket/29606.png,hamster,streetcar,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2830,28,30,5->3,data/train/cifar100/television/18171.png,data/train/cifar100/apple/6438.png,data/train/cifar100/butterfly/42009.png,television,apple,butterfly,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2831,28,31,5->3,data/train/cifar100/bus/286.png,data/train/cifar100/ray/49391.png,data/train/cifar100/plain/11404.png,bus,ray,plain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2832,28,32,5->3,data/train/cifar100/possum/36726.png,data/train/cifar100/tank/9497.png,data/train/cifar100/palm_tree/39675.png,possum,tank,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2833,28,33,5->3,data/train/cifar100/apple/441.png,data/train/cifar100/streetcar/31466.png,data/train/cifar100/boy/44245.png,apple,streetcar,boy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2834,28,34,5->3,data/train/cifar100/maple_tree/7059.png,data/train/cifar100/lobster/45863.png,data/train/cifar100/plate/28747.png,maple_tree,lobster,plate,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2835,28,35,5->3,data/train/cifar100/raccoon/44195.png,data/train/cifar100/bridge/11613.png,data/train/cifar100/table/9022.png,raccoon,bridge,table,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2836,28,36,5->3,data/train/cifar100/otter/13163.png,data/train/cifar100/television/7130.png,data/train/cifar100/house/25491.png,otter,television,house,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2837,28,37,5->3,data/train/cifar100/tank/28077.png,data/train/cifar100/spider/42823.png,data/train/cifar100/lamp/12186.png,tank,spider,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2838,28,38,5->3,data/train/cifar100/bicycle/10951.png,data/train/cifar100/leopard/43810.png,data/train/cifar100/tractor/27569.png,bicycle,leopard,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2839,28,39,5->3,data/train/cifar100/bridge/39575.png,data/train/cifar100/keyboard/13489.png,data/train/cifar100/snake/14399.png,bridge,keyboard,snake,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2840,28,40,5->3,data/train/cifar100/lawn_mower/30130.png,data/train/cifar100/fox/43775.png,data/train/cifar100/tractor/1922.png,lawn_mower,fox,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2841,28,41,5->3,data/train/cifar100/raccoon/334.png,data/train/cifar100/clock/23443.png,data/train/cifar100/bridge/11403.png,raccoon,clock,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2842,28,42,5->3,data/train/cifar100/motorcycle/22355.png,data/train/cifar100/leopard/15522.png,data/train/cifar100/mountain/4974.png,motorcycle,leopard,mountain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2843,28,43,5->3,data/train/cifar100/lamp/31709.png,data/train/cifar100/sea/4689.png,data/train/cifar100/butterfly/8858.png,lamp,sea,butterfly,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2844,28,44,5->3,data/train/cifar100/flatfish/36236.png,data/train/cifar100/mushroom/17400.png,data/train/cifar100/mountain/208.png,flatfish,mushroom,mountain,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2845,28,45,5->3,data/train/cifar100/road/30363.png,data/train/cifar100/apple/2640.png,data/train/cifar100/fox/33386.png,road,apple,fox,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2846,28,46,5->3,data/train/cifar100/mouse/44261.png,data/train/cifar100/television/17701.png,data/train/cifar100/bed/40046.png,mouse,television,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2847,28,47,5->3,data/train/cifar100/fox/20437.png,data/train/cifar100/bowl/29329.png,data/train/cifar100/road/21198.png,fox,bowl,road,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2848,28,48,5->3,data/train/cifar100/mouse/39430.png,data/train/cifar100/train/12420.png,data/train/cifar100/sweet_pepper/49905.png,mouse,train,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2849,28,49,5->3,data/train/cifar100/rose/38598.png,data/train/cifar100/kangaroo/40365.png,data/train/cifar100/train/37141.png,rose,kangaroo,train,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2850,28,50,5->3,data/train/cifar100/sunflower/36327.png,data/train/cifar100/pear/21338.png,data/train/cifar100/skunk/14432.png,sunflower,pear,skunk,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2851,28,51,5->3,data/train/cifar100/cloud/4242.png,data/train/cifar100/willow_tree/33495.png,data/train/cifar100/shark/1082.png,cloud,willow_tree,shark,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2852,28,52,5->3,data/train/cifar100/pear/46797.png,data/train/cifar100/snake/15718.png,data/train/cifar100/lamp/11533.png,pear,snake,lamp,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2853,28,53,5->3,data/train/cifar100/bus/38523.png,data/train/cifar100/telephone/43723.png,data/train/cifar100/beaver/34109.png,bus,telephone,beaver,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2854,28,54,5->3,data/train/cifar100/streetcar/12523.png,data/train/cifar100/snake/26237.png,data/train/cifar100/plain/20247.png,streetcar,snake,plain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2855,28,55,5->3,data/train/cifar100/lizard/30368.png,data/train/cifar100/poppy/42147.png,data/train/cifar100/maple_tree/44759.png,lizard,poppy,maple_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2856,28,56,5->3,data/train/cifar100/butterfly/40845.png,data/train/cifar100/bed/17429.png,data/train/cifar100/television/14738.png,butterfly,bed,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2857,28,57,5->3,data/train/cifar100/bridge/30392.png,data/train/cifar100/forest/45839.png,data/train/cifar100/leopard/21647.png,bridge,forest,leopard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2858,28,58,5->3,data/train/cifar100/road/48177.png,data/train/cifar100/tulip/46152.png,data/train/cifar100/worm/18760.png,road,tulip,worm,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2859,28,59,5->3,data/train/cifar100/porcupine/20417.png,data/train/cifar100/wardrobe/36071.png,data/train/cifar100/table/23789.png,porcupine,wardrobe,table,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2860,28,60,5->3,data/train/cifar100/streetcar/36433.png,data/train/cifar100/oak_tree/33924.png,data/train/cifar100/crocodile/18362.png,streetcar,oak_tree,crocodile,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2861,28,61,5->3,data/train/cifar100/orange/4650.png,data/train/cifar100/rabbit/33229.png,data/train/cifar100/chair/22810.png,orange,rabbit,chair,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2862,28,62,5->3,data/train/cifar100/clock/26778.png,data/train/cifar100/lamp/13608.png,data/train/cifar100/lizard/4176.png,clock,lamp,lizard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2863,28,63,5->3,data/train/cifar100/tiger/25453.png,data/train/cifar100/lawn_mower/45396.png,data/train/cifar100/table/43382.png,tiger,lawn_mower,table,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2864,28,64,5->3,data/train/cifar100/pear/40116.png,data/train/cifar100/orange/14255.png,data/train/cifar100/dinosaur/48811.png,pear,orange,dinosaur,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2865,28,65,5->3,data/train/cifar100/dolphin/6071.png,data/train/cifar100/bed/28557.png,data/train/cifar100/rose/44642.png,dolphin,bed,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2866,28,66,5->3,data/train/cifar100/train/44575.png,data/train/cifar100/motorcycle/43762.png,data/train/cifar100/dolphin/17199.png,train,motorcycle,dolphin,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2867,28,67,5->3,data/train/cifar100/seal/27464.png,data/train/cifar100/orchid/42972.png,data/train/cifar100/table/635.png,seal,orchid,table,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2868,28,68,5->3,data/train/cifar100/shrew/28307.png,data/train/cifar100/oak_tree/14389.png,data/train/cifar100/house/44681.png,shrew,oak_tree,house,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2869,28,69,5->3,data/train/cifar100/sea/41046.png,data/train/cifar100/kangaroo/28870.png,data/train/cifar100/road/36461.png,sea,kangaroo,road,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2870,28,70,5->3,data/train/cifar100/sweet_pepper/2109.png,data/train/cifar100/snail/25437.png,data/train/cifar100/rocket/14071.png,sweet_pepper,snail,rocket,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2871,28,71,5->3,data/train/cifar100/castle/44696.png,data/train/cifar100/maple_tree/23074.png,data/train/cifar100/beaver/29391.png,castle,maple_tree,beaver,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2872,28,72,5->3,data/train/cifar100/poppy/36504.png,data/train/cifar100/bottle/43089.png,data/train/cifar100/skunk/444.png,poppy,bottle,skunk,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2873,28,73,5->3,data/train/cifar100/telephone/39577.png,data/train/cifar100/snake/38877.png,data/train/cifar100/pear/11111.png,telephone,snake,pear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2874,28,74,5->3,data/train/cifar100/oak_tree/1654.png,data/train/cifar100/cockroach/30234.png,data/train/cifar100/table/19044.png,oak_tree,cockroach,table,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2875,28,75,5->3,data/train/cifar100/tiger/30280.png,data/train/cifar100/mushroom/34488.png,data/train/cifar100/bed/21603.png,tiger,mushroom,bed,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2876,28,76,5->3,data/train/cifar100/orange/4059.png,data/train/cifar100/tulip/38102.png,data/train/cifar100/leopard/48306.png,orange,tulip,leopard,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2877,28,77,5->3,data/train/cifar100/tank/23413.png,data/train/cifar100/bear/46392.png,data/train/cifar100/table/29512.png,tank,bear,table,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2878,28,78,5->3,data/train/cifar100/castle/39376.png,data/train/cifar100/skunk/5978.png,data/train/cifar100/rose/40562.png,castle,skunk,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2879,28,79,5->3,data/train/cifar100/forest/2538.png,data/train/cifar100/aquarium_fish/49765.png,data/train/cifar100/apple/4726.png,forest,aquarium_fish,apple,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2880,28,80,5->3,data/train/cifar100/forest/45551.png,data/train/cifar100/bottle/21325.png,data/train/cifar100/kangaroo/9058.png,forest,bottle,kangaroo,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2881,28,81,5->3,data/train/cifar100/mountain/16363.png,data/train/cifar100/rose/17315.png,data/train/cifar100/camel/41203.png,mountain,rose,camel,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2882,28,82,5->3,data/train/cifar100/lamp/23926.png,data/train/cifar100/cockroach/41717.png,data/train/cifar100/telephone/30586.png,lamp,cockroach,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2883,28,83,5->3,data/train/cifar100/sunflower/12.png,data/train/cifar100/road/2330.png,data/train/cifar100/man/43452.png,sunflower,road,man,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2884,28,84,5->3,data/train/cifar100/bridge/30781.png,data/train/cifar100/snake/21928.png,data/train/cifar100/pickup_truck/39782.png,bridge,snake,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2885,28,85,5->3,data/train/cifar100/snail/42687.png,data/train/cifar100/clock/34634.png,data/train/cifar100/tank/27580.png,snail,clock,tank,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2886,28,86,5->3,data/train/cifar100/motorcycle/47180.png,data/train/cifar100/can/31581.png,data/train/cifar100/lizard/35473.png,motorcycle,can,lizard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2887,28,87,5->3,data/train/cifar100/chair/16302.png,data/train/cifar100/willow_tree/14073.png,data/train/cifar100/elephant/36189.png,chair,willow_tree,elephant,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2888,28,88,5->3,data/train/cifar100/chair/45573.png,data/train/cifar100/cockroach/1087.png,data/train/cifar100/house/4163.png,chair,cockroach,house,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2889,28,89,5->3,data/train/cifar100/keyboard/37857.png,data/train/cifar100/bear/46551.png,data/train/cifar100/bottle/28458.png,keyboard,bear,bottle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2890,28,90,5->3,data/train/cifar100/keyboard/30760.png,data/train/cifar100/bed/40683.png,data/train/cifar100/turtle/35126.png,keyboard,bed,turtle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2891,28,91,5->3,data/train/cifar100/woman/23648.png,data/train/cifar100/can/36421.png,data/train/cifar100/can/22012.png,woman,can,can,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
2892,28,92,5->3,data/train/cifar100/television/21622.png,data/train/cifar100/elephant/41426.png,data/train/cifar100/clock/14594.png,television,elephant,clock,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2893,28,93,5->3,data/train/cifar100/can/46056.png,data/train/cifar100/sea/31389.png,data/train/cifar100/dolphin/8601.png,can,sea,dolphin,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2894,28,94,5->3,data/train/cifar100/boy/33937.png,data/train/cifar100/skyscraper/27416.png,data/train/cifar100/pear/10436.png,boy,skyscraper,pear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2895,28,95,5->3,data/train/cifar100/baby/37797.png,data/train/cifar100/plate/47311.png,data/train/cifar100/rocket/46493.png,baby,plate,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2896,28,96,5->3,data/train/cifar100/mushroom/7952.png,data/train/cifar100/streetcar/15624.png,data/train/cifar100/chimpanzee/26773.png,mushroom,streetcar,chimpanzee,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2897,28,97,5->3,data/train/cifar100/sunflower/6961.png,data/train/cifar100/skunk/17378.png,data/train/cifar100/bowl/34132.png,sunflower,skunk,bowl,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2898,28,98,5->3,data/train/cifar100/maple_tree/17966.png,data/train/cifar100/sweet_pepper/45100.png,data/train/cifar100/bear/46392.png,maple_tree,sweet_pepper,bear,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2899,28,99,5->3,data/train/cifar100/couch/16741.png,data/train/cifar100/bee/32578.png,data/train/cifar100/train/1686.png,couch,bee,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2900,29,0,3->3,data/train/cifar100/skyscraper/3090.png,data/train/cifar100/can/20051.png,data/train/cifar100/sea/9049.png,skyscraper,can,sea,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2901,29,1,3->3,data/train/cifar100/chimpanzee/6585.png,data/train/cifar100/tractor/11406.png,data/train/cifar100/cup/29393.png,chimpanzee,tractor,cup,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2902,29,2,3->3,data/train/cifar100/pear/22510.png,data/train/cifar100/sea/13970.png,data/train/cifar100/orange/12701.png,pear,sea,orange,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
2903,29,3,3->3,data/train/cifar100/table/29552.png,data/train/cifar100/bus/10298.png,data/train/cifar100/tiger/11923.png,table,bus,tiger,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2904,29,4,3->3,data/train/cifar100/couch/20616.png,data/train/cifar100/lawn_mower/14336.png,data/train/cifar100/whale/43695.png,couch,lawn_mower,whale,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2905,29,5,3->3,data/train/cifar100/lobster/22422.png,data/train/cifar100/bicycle/7255.png,data/train/cifar100/pine_tree/40769.png,lobster,bicycle,pine_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2906,29,6,3->3,data/train/cifar100/tank/2195.png,data/train/cifar100/dinosaur/48880.png,data/train/cifar100/sunflower/25771.png,tank,dinosaur,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2907,29,7,3->3,data/train/cifar100/aquarium_fish/46390.png,data/train/cifar100/mushroom/11938.png,data/train/cifar100/house/26132.png,aquarium_fish,mushroom,house,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2908,29,8,3->3,data/train/cifar100/orange/34320.png,data/train/cifar100/tulip/2487.png,data/train/cifar100/television/43056.png,orange,tulip,television,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
