sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3113,31,13,7->5,data/test/cifar100/man/9839.png,data/test/cifar100/worm/4995.png,data/test/cifar100/bowl/1809.png,man,worm,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3114,31,14,7->5,data/test/cifar100/crab/3428.png,data/test/cifar100/hamster/5376.png,data/test/cifar100/orchid/4575.png,crab,hamster,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3115,31,15,7->5,data/test/cifar100/wardrobe/194.png,data/test/cifar100/boy/379.png,data/test/cifar100/aquarium_fish/8001.png,wardrobe,boy,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3116,31,16,7->5,data/test/cifar100/camel/6.png,data/test/cifar100/castle/3189.png,data/test/cifar100/beaver/6428.png,camel,castle,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3117,31,17,7->5,data/test/cifar100/mountain/1109.png,data/test/cifar100/bear/2858.png,data/test/cifar100/lobster/3426.png,mountain,bear,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3118,31,18,7->5,data/test/cifar100/lobster/6550.png,data/test/cifar100/crocodile/7881.png,data/test/cifar100/palm_tree/1700.png,lobster,crocodile,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3119,31,19,7->5,data/test/cifar100/crab/8305.png,data/test/cifar100/man/7826.png,data/test/cifar100/cloud/8696.png,crab,man,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3120,31,20,7->5,data/test/cifar100/forest/419.png,data/test/cifar100/mouse/6399.png,data/test/cifar100/beetle/1861.png,forest,mouse,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3121,31,21,7->5,data/test/cifar100/crocodile/9979.png,data/test/cifar100/television/8583.png,data/test/cifar100/wolf/2219.png,crocodile,television,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3122,31,22,7->5,data/test/cifar100/elephant/8263.png,data/test/cifar100/maple_tree/1497.png,data/test/cifar100/lizard/4249.png,elephant,maple_tree,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3123,31,23,7->5,data/test/cifar100/woman/2593.png,data/test/cifar100/whale/6017.png,data/test/cifar100/willow_tree/7534.png,woman,whale,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3124,31,24,7->5,data/test/cifar100/rabbit/1717.png,data/test/cifar100/boy/1541.png,data/test/cifar100/rocket/1874.png,rabbit,boy,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3125,31,25,7->5,data/test/cifar100/cloud/6781.png,data/test/cifar100/boy/88.png,data/test/cifar100/butterfly/7049.png,cloud,boy,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3126,31,26,7->5,data/test/cifar100/turtle/2312.png,data/test/cifar100/tiger/8491.png,data/test/cifar100/pickup_truck/156.png,turtle,tiger,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3127,31,27,7->5,data/test/cifar100/chimpanzee/6353.png,data/test/cifar100/sunflower/9920.png,data/test/cifar100/boy/511.png,chimpanzee,sunflower,boy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3128,31,28,7->5,data/test/cifar100/rose/8508.png,data/test/cifar100/snake/2940.png,data/test/cifar100/trout/3287.png,rose,snake,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3129,31,29,7->5,data/test/cifar100/shrew/2184.png,data/test/cifar100/skyscraper/536.png,data/test/cifar100/woman/9816.png,shrew,skyscraper,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3130,31,30,7->5,data/test/cifar100/snake/5056.png,data/test/cifar100/tractor/9395.png,data/test/cifar100/otter/9111.png,snake,tractor,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3131,31,31,7->5,data/test/cifar100/seal/9680.png,data/test/cifar100/ray/6373.png,data/test/cifar100/willow_tree/2531.png,seal,ray,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3132,31,32,7->5,data/test/cifar100/crab/3188.png,data/test/cifar100/house/4521.png,data/test/cifar100/bee/7506.png,crab,house,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3133,31,33,7->5,data/test/cifar100/kangaroo/7613.png,data/test/cifar100/bus/8609.png,data/test/cifar100/caterpillar/9009.png,kangaroo,bus,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3134,31,34,7->5,data/test/cifar100/orchid/1630.png,data/test/cifar100/otter/2275.png,data/test/cifar100/kangaroo/1958.png,orchid,otter,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3135,31,35,7->5,data/test/cifar100/lawn_mower/2120.png,data/test/cifar100/boy/291.png,data/test/cifar100/tiger/1915.png,lawn_mower,boy,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3136,31,36,7->5,data/test/cifar100/mushroom/3502.png,data/test/cifar100/skunk/9881.png,data/test/cifar100/baby/4399.png,mushroom,skunk,baby,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3137,31,37,7->5,data/test/cifar100/man/4750.png,data/test/cifar100/bed/657.png,data/test/cifar100/shrew/2215.png,man,bed,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3138,31,38,7->5,data/test/cifar100/hamster/6148.png,data/test/cifar100/motorcycle/4487.png,data/test/cifar100/tiger/4812.png,hamster,motorcycle,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3139,31,39,7->5,data/test/cifar100/girl/4006.png,data/test/cifar100/seal/5771.png,data/test/cifar100/wardrobe/8889.png,girl,seal,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3140,31,40,7->5,data/test/cifar100/leopard/5016.png,data/test/cifar100/skunk/4248.png,data/test/cifar100/tulip/9938.png,leopard,skunk,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3141,31,41,7->5,data/test/cifar100/bowl/4348.png,data/test/cifar100/tiger/1248.png,data/test/cifar100/porcupine/9466.png,bowl,tiger,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3142,31,42,7->5,data/test/cifar100/raccoon/1190.png,data/test/cifar100/poppy/9443.png,data/test/cifar100/mouse/2127.png,raccoon,poppy,mouse,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3143,31,43,7->5,data/test/cifar100/flatfish/4762.png,data/test/cifar100/chimpanzee/2657.png,data/test/cifar100/tank/6474.png,flatfish,chimpanzee,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3144,31,44,7->5,data/test/cifar100/lizard/5441.png,data/test/cifar100/bowl/4367.png,data/test/cifar100/tiger/6092.png,lizard,bowl,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3145,31,45,7->5,data/test/cifar100/ray/488.png,data/test/cifar100/bowl/1865.png,data/test/cifar100/snake/3652.png,ray,bowl,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3146,31,46,7->5,data/test/cifar100/camel/8834.png,data/test/cifar100/beaver/2180.png,data/test/cifar100/can/2565.png,camel,beaver,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3147,31,47,7->5,data/test/cifar100/road/7363.png,data/test/cifar100/mouse/4467.png,data/test/cifar100/crab/2527.png,road,mouse,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3148,31,48,7->5,data/test/cifar100/chimpanzee/4164.png,data/test/cifar100/streetcar/3769.png,data/test/cifar100/rabbit/6276.png,chimpanzee,streetcar,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3149,31,49,7->5,data/test/cifar100/boy/3425.png,data/test/cifar100/road/424.png,data/test/cifar100/hamster/1065.png,boy,road,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3150,31,50,7->5,data/test/cifar100/shark/8037.png,data/test/cifar100/television/4902.png,data/test/cifar100/possum/8113.png,shark,television,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3151,31,51,7->5,data/test/cifar100/cattle/7382.png,data/test/cifar100/television/6978.png,data/test/cifar100/cattle/6853.png,cattle,television,cattle,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
3152,31,52,7->5,data/test/cifar100/bee/5842.png,data/test/cifar100/turtle/1263.png,data/test/cifar100/rocket/4105.png,bee,turtle,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3153,31,53,7->5,data/test/cifar100/bridge/641.png,data/test/cifar100/mouse/2746.png,data/test/cifar100/porcupine/197.png,bridge,mouse,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3154,31,54,7->5,data/test/cifar100/bicycle/7484.png,data/test/cifar100/girl/589.png,data/test/cifar100/tiger/6105.png,bicycle,girl,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3155,31,55,7->5,data/test/cifar100/skunk/6989.png,data/test/cifar100/lizard/2852.png,data/test/cifar100/apple/2648.png,skunk,lizard,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3156,31,56,7->5,data/test/cifar100/train/7830.png,data/test/cifar100/rabbit/7778.png,data/test/cifar100/kangaroo/2035.png,train,rabbit,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3157,31,57,7->5,data/test/cifar100/orange/9888.png,data/test/cifar100/elephant/3480.png,data/test/cifar100/leopard/6055.png,orange,elephant,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3158,31,58,7->5,data/test/cifar100/beetle/6541.png,data/test/cifar100/couch/7524.png,data/test/cifar100/aquarium_fish/1017.png,beetle,couch,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3159,31,59,7->5,data/test/cifar100/boy/3707.png,data/test/cifar100/man/1665.png,data/test/cifar100/pine_tree/6618.png,boy,man,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3160,31,60,7->5,data/test/cifar100/shark/9959.png,data/test/cifar100/squirrel/5497.png,data/test/cifar100/rocket/3593.png,shark,squirrel,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3161,31,61,7->5,data/test/cifar100/flatfish/7247.png,data/test/cifar100/apple/9200.png,data/test/cifar100/turtle/698.png,flatfish,apple,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3162,31,62,7->5,data/test/cifar100/otter/3031.png,data/test/cifar100/forest/9738.png,data/test/cifar100/boy/9727.png,otter,forest,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3163,31,63,7->5,data/test/cifar100/worm/6097.png,data/test/cifar100/pine_tree/7514.png,data/test/cifar100/lion/9353.png,worm,pine_tree,lion,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3164,31,64,7->5,data/test/cifar100/beaver/8529.png,data/test/cifar100/plate/6139.png,data/test/cifar100/dinosaur/8641.png,beaver,plate,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3165,31,65,7->5,data/test/cifar100/otter/9902.png,data/test/cifar100/fox/1320.png,data/test/cifar100/orange/9698.png,otter,fox,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3166,31,66,7->5,data/test/cifar100/possum/667.png,data/test/cifar100/bowl/4348.png,data/test/cifar100/woman/600.png,possum,bowl,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3167,31,67,7->5,data/test/cifar100/bee/7340.png,data/test/cifar100/tank/9247.png,data/test/cifar100/possum/2370.png,bee,tank,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3168,31,68,7->5,data/test/cifar100/fox/2518.png,data/test/cifar100/kangaroo/8515.png,data/test/cifar100/plain/7488.png,fox,kangaroo,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3169,31,69,7->5,data/test/cifar100/sunflower/2545.png,data/test/cifar100/lizard/5360.png,data/test/cifar100/butterfly/8448.png,sunflower,lizard,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3170,31,70,7->5,data/test/cifar100/baby/1791.png,data/test/cifar100/plain/8876.png,data/test/cifar100/snail/2056.png,baby,plain,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3171,31,71,7->5,data/test/cifar100/rose/4963.png,data/test/cifar100/chimpanzee/5086.png,data/test/cifar100/woman/4029.png,rose,chimpanzee,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3172,31,72,7->5,data/test/cifar100/seal/3371.png,data/test/cifar100/dinosaur/3369.png,data/test/cifar100/bridge/5188.png,seal,dinosaur,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3173,31,73,7->5,data/test/cifar100/chimpanzee/916.png,data/test/cifar100/mushroom/7356.png,data/test/cifar100/whale/8172.png,chimpanzee,mushroom,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3174,31,74,7->5,data/test/cifar100/baby/2713.png,data/test/cifar100/mountain/5374.png,data/test/cifar100/trout/2197.png,baby,mountain,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3175,31,75,7->5,data/test/cifar100/skunk/5208.png,data/test/cifar100/cloud/7699.png,data/test/cifar100/skunk/6688.png,skunk,cloud,skunk,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
3176,31,76,7->5,data/test/cifar100/bridge/5423.png,data/test/cifar100/man/2433.png,data/test/cifar100/spider/4440.png,bridge,man,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3177,31,77,7->5,data/test/cifar100/dolphin/4017.png,data/test/cifar100/table/9143.png,data/test/cifar100/possum/2528.png,dolphin,table,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3178,31,78,7->5,data/test/cifar100/sunflower/8470.png,data/test/cifar100/seal/2807.png,data/test/cifar100/crab/1646.png,sunflower,seal,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3179,31,79,7->5,data/test/cifar100/fox/4703.png,data/test/cifar100/leopard/5016.png,data/test/cifar100/tank/1741.png,fox,leopard,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3180,31,80,7->5,data/test/cifar100/rabbit/6143.png,data/test/cifar100/crab/4091.png,data/test/cifar100/apple/235.png,rabbit,crab,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3181,31,81,7->5,data/test/cifar100/cloud/6187.png,data/test/cifar100/boy/2305.png,data/test/cifar100/lion/5964.png,cloud,boy,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3182,31,82,7->5,data/test/cifar100/dinosaur/9983.png,data/test/cifar100/spider/5288.png,data/test/cifar100/couch/1406.png,dinosaur,spider,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3183,31,83,7->5,data/test/cifar100/skyscraper/7360.png,data/test/cifar100/girl/9579.png,data/test/cifar100/whale/9528.png,skyscraper,girl,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3184,31,84,7->5,data/test/cifar100/skyscraper/7360.png,data/test/cifar100/trout/8086.png,data/test/cifar100/boy/141.png,skyscraper,trout,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3185,31,85,7->5,data/test/cifar100/bridge/898.png,data/test/cifar100/worm/857.png,data/test/cifar100/dinosaur/7793.png,bridge,worm,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3186,31,86,7->5,data/test/cifar100/pear/405.png,data/test/cifar100/woman/2498.png,data/test/cifar100/flatfish/2818.png,pear,woman,flatfish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3187,31,87,7->5,data/test/cifar100/lobster/5351.png,data/test/cifar100/snake/9784.png,data/test/cifar100/train/502.png,lobster,snake,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3188,31,88,7->5,data/test/cifar100/tank/4299.png,data/test/cifar100/worm/3277.png,data/test/cifar100/rabbit/2318.png,tank,worm,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3189,31,89,7->5,data/test/cifar100/mountain/5045.png,data/test/cifar100/squirrel/3051.png,data/test/cifar100/kangaroo/1179.png,mountain,squirrel,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3190,31,90,7->5,data/test/cifar100/baby/2194.png,data/test/cifar100/lamp/7612.png,data/test/cifar100/tiger/8975.png,baby,lamp,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3191,31,91,7->5,data/test/cifar100/flatfish/9820.png,data/test/cifar100/mouse/6600.png,data/test/cifar100/pine_tree/4726.png,flatfish,mouse,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3192,31,92,7->5,data/test/cifar100/lizard/2723.png,data/test/cifar100/hamster/331.png,data/test/cifar100/couch/7524.png,lizard,hamster,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3193,31,93,7->5,data/test/cifar100/leopard/1607.png,data/test/cifar100/clock/5364.png,data/test/cifar100/beetle/4616.png,leopard,clock,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3194,31,94,7->5,data/test/cifar100/tulip/4099.png,data/test/cifar100/baby/3577.png,data/test/cifar100/butterfly/7166.png,tulip,baby,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3195,31,95,7->5,data/test/cifar100/aquarium_fish/8010.png,data/test/cifar100/spider/3318.png,data/test/cifar100/pine_tree/7948.png,aquarium_fish,spider,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3196,31,96,7->5,data/test/cifar100/crab/1919.png,data/test/cifar100/keyboard/1264.png,data/test/cifar100/boy/9635.png,crab,keyboard,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3197,31,97,7->5,data/test/cifar100/turtle/4733.png,data/test/cifar100/woman/2846.png,data/test/cifar100/table/2227.png,turtle,woman,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3198,31,98,7->5,data/test/cifar100/mushroom/1820.png,data/test/cifar100/mouse/9589.png,data/test/cifar100/whale/2085.png,mushroom,mouse,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3199,31,99,7->5,data/test/cifar100/cockroach/1167.png,data/test/cifar100/raccoon/5541.png,data/test/cifar100/skyscraper/9343.png,cockroach,raccoon,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3200,32,0,5->3,data/test/cifar100/whale/8846.png,data/test/cifar100/bottle/9716.png,data/test/cifar100/bottle/7077.png,whale,bottle,bottle,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
3201,32,1,5->3,data/test/cifar100/oak_tree/3735.png,data/test/cifar100/raccoon/5730.png,data/test/cifar100/mountain/4069.png,oak_tree,raccoon,mountain,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3202,32,2,5->3,data/test/cifar100/skunk/4342.png,data/test/cifar100/couch/1657.png,data/test/cifar100/castle/5880.png,skunk,couch,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3203,32,3,5->3,data/test/cifar100/chair/4214.png,data/test/cifar100/can/5884.png,data/test/cifar100/aquarium_fish/8352.png,chair,can,aquarium_fish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3204,32,4,5->3,data/test/cifar100/camel/2946.png,data/test/cifar100/poppy/6787.png,data/test/cifar100/oak_tree/8557.png,camel,poppy,oak_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3205,32,5,5->3,data/test/cifar100/forest/5052.png,data/test/cifar100/pine_tree/9392.png,data/test/cifar100/skunk/6328.png,forest,pine_tree,skunk,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3206,32,6,5->3,data/test/cifar100/tank/2639.png,data/test/cifar100/tiger/9002.png,data/test/cifar100/willow_tree/7534.png,tank,tiger,willow_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3207,32,7,5->3,data/test/cifar100/crab/5887.png,data/test/cifar100/bottle/6025.png,data/test/cifar100/chair/2389.png,crab,bottle,chair,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3208,32,8,5->3,data/test/cifar100/snake/8116.png,data/test/cifar100/rose/7025.png,data/test/cifar100/plain/8174.png,snake,rose,plain,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3209,32,9,5->3,data/test/cifar100/sunflower/4376.png,data/test/cifar100/willow_tree/7005.png,data/test/cifar100/whale/2879.png,sunflower,willow_tree,whale,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3210,32,10,5->3,data/test/cifar100/bear/1476.png,data/test/cifar100/orchid/82.png,data/test/cifar100/pine_tree/1293.png,bear,orchid,pine_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3211,32,11,5->3,data/test/cifar100/cattle/3423.png,data/test/cifar100/rose/9435.png,data/test/cifar100/castle/4200.png,cattle,rose,castle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3212,32,12,5->3,data/test/cifar100/tulip/9938.png,data/test/cifar100/elephant/6104.png,data/test/cifar100/cloud/9084.png,tulip,elephant,cloud,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3213,32,13,5->3,data/test/cifar100/telephone/1786.png,data/test/cifar100/bridge/7461.png,data/test/cifar100/lion/1676.png,telephone,bridge,lion,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3214,32,14,5->3,data/test/cifar100/telephone/2099.png,data/test/cifar100/pear/3435.png,data/test/cifar100/crocodile/8083.png,telephone,pear,crocodile,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3215,32,15,5->3,data/test/cifar100/lamp/4905.png,data/test/cifar100/cattle/2342.png,data/test/cifar100/mushroom/5627.png,lamp,cattle,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3216,32,16,5->3,data/test/cifar100/willow_tree/7352.png,data/test/cifar100/cup/1243.png,data/test/cifar100/bear/2702.png,willow_tree,cup,bear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3217,32,17,5->3,data/test/cifar100/sea/5194.png,data/test/cifar100/butterfly/789.png,data/test/cifar100/oak_tree/929.png,sea,butterfly,oak_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3218,32,18,5->3,data/test/cifar100/forest/8118.png,data/test/cifar100/fox/4754.png,data/test/cifar100/orange/8903.png,forest,fox,orange,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3219,32,19,5->3,data/test/cifar100/bed/6193.png,data/test/cifar100/mouse/501.png,data/test/cifar100/clock/8036.png,bed,mouse,clock,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3220,32,20,5->3,data/test/cifar100/bottle/5440.png,data/test/cifar100/bear/1576.png,data/test/cifar100/maple_tree/3811.png,bottle,bear,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3221,32,21,5->3,data/test/cifar100/mountain/5053.png,data/test/cifar100/cup/1040.png,data/test/cifar100/cockroach/4614.png,mountain,cup,cockroach,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3222,32,22,5->3,data/test/cifar100/tulip/2000.png,data/test/cifar100/apple/3775.png,data/test/cifar100/lizard/3275.png,tulip,apple,lizard,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3223,32,23,5->3,data/test/cifar100/wardrobe/6413.png,data/test/cifar100/shark/6613.png,data/test/cifar100/plain/2551.png,wardrobe,shark,plain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3224,32,24,5->3,data/test/cifar100/mushroom/7060.png,data/test/cifar100/streetcar/4095.png,data/test/cifar100/dolphin/393.png,mushroom,streetcar,dolphin,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3225,32,25,5->3,data/test/cifar100/tiger/2925.png,data/test/cifar100/tank/2273.png,data/test/cifar100/pickup_truck/5756.png,tiger,tank,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3226,32,26,5->3,data/test/cifar100/leopard/3549.png,data/test/cifar100/sea/8336.png,data/test/cifar100/apple/6253.png,leopard,sea,apple,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3227,32,27,5->3,data/test/cifar100/orange/539.png,data/test/cifar100/cup/184.png,data/test/cifar100/bee/404.png,orange,cup,bee,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3228,32,28,5->3,data/test/cifar100/lawn_mower/2869.png,data/test/cifar100/beaver/4817.png,data/test/cifar100/can/131.png,lawn_mower,beaver,can,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3229,32,29,5->3,data/test/cifar100/mountain/4615.png,data/test/cifar100/table/2254.png,data/test/cifar100/beaver/2849.png,mountain,table,beaver,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3230,32,30,5->3,data/test/cifar100/bicycle/7484.png,data/test/cifar100/fox/959.png,data/test/cifar100/tractor/2956.png,bicycle,fox,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3231,32,31,5->3,data/test/cifar100/bee/200.png,data/test/cifar100/tulip/9859.png,data/test/cifar100/plain/6563.png,bee,tulip,plain,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3232,32,32,5->3,data/test/cifar100/forest/419.png,data/test/cifar100/porcupine/1103.png,data/test/cifar100/sunflower/5181.png,forest,porcupine,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3233,32,33,5->3,data/test/cifar100/oak_tree/1566.png,data/test/cifar100/mushroom/2332.png,data/test/cifar100/snail/7334.png,oak_tree,mushroom,snail,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3234,32,34,5->3,data/test/cifar100/keyboard/9421.png,data/test/cifar100/cockroach/1648.png,data/test/cifar100/can/3508.png,keyboard,cockroach,can,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3235,32,35,5->3,data/test/cifar100/orange/1870.png,data/test/cifar100/bed/2607.png,data/test/cifar100/snake/6570.png,orange,bed,snake,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3236,32,36,5->3,data/test/cifar100/television/6265.png,data/test/cifar100/willow_tree/3013.png,data/test/cifar100/worm/4079.png,television,willow_tree,worm,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3237,32,37,5->3,data/test/cifar100/bus/3755.png,data/test/cifar100/road/956.png,data/test/cifar100/lizard/5330.png,bus,road,lizard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3238,32,38,5->3,data/test/cifar100/lizard/3410.png,data/test/cifar100/sweet_pepper/9725.png,data/test/cifar100/road/5468.png,lizard,sweet_pepper,road,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3239,32,39,5->3,data/test/cifar100/house/9491.png,data/test/cifar100/can/1628.png,data/test/cifar100/otter/1118.png,house,can,otter,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3240,32,40,5->3,data/test/cifar100/willow_tree/6125.png,data/test/cifar100/television/7303.png,data/test/cifar100/dolphin/5275.png,willow_tree,television,dolphin,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
