sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3913,39,13,2->2,data/test/cifar100/oak_tree/2748.png,data/test/cifar100/bus/2203.png,data/test/cifar100/baby/930.png,oak_tree,bus,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3914,39,14,2->2,data/test/cifar100/bed/2928.png,data/test/cifar100/bus/1034.png,data/test/cifar100/possum/1297.png,bed,bus,possum,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3915,39,15,2->2,data/test/cifar100/rocket/9008.png,data/test/cifar100/shrew/5143.png,data/test/cifar100/motorcycle/8300.png,rocket,shrew,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3916,39,16,2->2,data/test/cifar100/shark/3396.png,data/test/cifar100/possum/1502.png,data/test/cifar100/streetcar/6070.png,shark,possum,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3917,39,17,2->2,data/test/cifar100/sweet_pepper/1193.png,data/test/cifar100/tiger/9525.png,data/test/cifar100/porcupine/9466.png,sweet_pepper,tiger,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3918,39,18,2->2,data/test/cifar100/palm_tree/119.png,data/test/cifar100/turtle/1156.png,data/test/cifar100/porcupine/971.png,palm_tree,turtle,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3919,39,19,2->2,data/test/cifar100/pine_tree/7158.png,data/test/cifar100/beaver/2808.png,data/test/cifar100/spider/4985.png,pine_tree,beaver,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3920,39,20,2->2,data/test/cifar100/crocodile/1661.png,data/test/cifar100/shrew/8594.png,data/test/cifar100/porcupine/2009.png,crocodile,shrew,porcupine,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3921,39,21,2->2,data/test/cifar100/flatfish/5070.png,data/test/cifar100/bicycle/1408.png,data/test/cifar100/raccoon/1523.png,flatfish,bicycle,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3922,39,22,2->2,data/test/cifar100/tiger/5279.png,data/test/cifar100/road/8514.png,data/test/cifar100/lamp/7405.png,tiger,road,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3923,39,23,2->2,data/test/cifar100/caterpillar/6001.png,data/test/cifar100/turtle/7891.png,data/test/cifar100/orange/9968.png,caterpillar,turtle,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3924,39,24,2->2,data/test/cifar100/trout/1826.png,data/test/cifar100/tank/8316.png,data/test/cifar100/telephone/3641.png,trout,tank,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3925,39,25,2->2,data/test/cifar100/lizard/3275.png,data/test/cifar100/pickup_truck/1491.png,data/test/cifar100/willow_tree/4499.png,lizard,pickup_truck,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3926,39,26,2->2,data/test/cifar100/lion/7411.png,data/test/cifar100/cup/972.png,data/test/cifar100/cattle/122.png,lion,cup,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3927,39,27,2->2,data/test/cifar100/raccoon/9073.png,data/test/cifar100/turtle/6435.png,data/test/cifar100/lion/5131.png,raccoon,turtle,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3928,39,28,2->2,data/test/cifar100/rocket/7167.png,data/test/cifar100/aquarium_fish/2338.png,data/test/cifar100/shrew/8594.png,rocket,aquarium_fish,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3929,39,29,2->2,data/test/cifar100/possum/1253.png,data/test/cifar100/mushroom/5638.png,data/test/cifar100/leopard/4992.png,possum,mushroom,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3930,39,30,2->2,data/test/cifar100/elephant/436.png,data/test/cifar100/mountain/2165.png,data/test/cifar100/bed/1219.png,elephant,mountain,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3931,39,31,2->2,data/test/cifar100/table/1042.png,data/test/cifar100/tiger/1921.png,data/test/cifar100/turtle/7891.png,table,tiger,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3932,39,32,2->2,data/test/cifar100/cockroach/8840.png,data/test/cifar100/lamp/355.png,data/test/cifar100/lobster/9198.png,cockroach,lamp,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3933,39,33,2->2,data/test/cifar100/table/7706.png,data/test/cifar100/cloud/5134.png,data/test/cifar100/beetle/5518.png,table,cloud,beetle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3934,39,34,2->2,data/test/cifar100/dolphin/7817.png,data/test/cifar100/plain/9219.png,data/test/cifar100/mushroom/5838.png,dolphin,plain,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3935,39,35,2->2,data/test/cifar100/train/370.png,data/test/cifar100/flatfish/4762.png,data/test/cifar100/bicycle/9425.png,train,flatfish,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3936,39,36,2->2,data/test/cifar100/telephone/2563.png,data/test/cifar100/kangaroo/1336.png,data/test/cifar100/mouse/7326.png,telephone,kangaroo,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3937,39,37,2->2,data/test/cifar100/dolphin/1722.png,data/test/cifar100/spider/4713.png,data/test/cifar100/lobster/154.png,dolphin,spider,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3938,39,38,2->2,data/test/cifar100/camel/915.png,data/test/cifar100/snail/8872.png,data/test/cifar100/spider/7908.png,camel,snail,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3939,39,39,2->2,data/test/cifar100/turtle/5883.png,data/test/cifar100/streetcar/7045.png,data/test/cifar100/snail/9861.png,turtle,streetcar,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3940,39,40,2->2,data/test/cifar100/snail/4854.png,data/test/cifar100/table/1587.png,data/test/cifar100/bee/5148.png,snail,table,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3941,39,41,2->2,data/test/cifar100/tractor/7884.png,data/test/cifar100/chimpanzee/5574.png,data/test/cifar100/bowl/3765.png,tractor,chimpanzee,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3942,39,42,2->2,data/test/cifar100/plate/2412.png,data/test/cifar100/maple_tree/8039.png,data/test/cifar100/table/1529.png,plate,maple_tree,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3943,39,43,2->2,data/test/cifar100/caterpillar/4431.png,data/test/cifar100/bridge/4793.png,data/test/cifar100/bridge/3455.png,caterpillar,bridge,bridge,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
3944,39,44,2->2,data/test/cifar100/lobster/4055.png,data/test/cifar100/telephone/3641.png,data/test/cifar100/lizard/5204.png,lobster,telephone,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3945,39,45,2->2,data/test/cifar100/woman/8389.png,data/test/cifar100/trout/327.png,data/test/cifar100/ray/5591.png,woman,trout,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3946,39,46,2->2,data/test/cifar100/wardrobe/6046.png,data/test/cifar100/plate/6995.png,data/test/cifar100/road/9043.png,wardrobe,plate,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3947,39,47,2->2,data/test/cifar100/orchid/7361.png,data/test/cifar100/castle/7867.png,data/test/cifar100/man/8355.png,orchid,castle,man,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3948,39,48,2->2,data/test/cifar100/chair/111.png,data/test/cifar100/tiger/8491.png,data/test/cifar100/television/8434.png,chair,tiger,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3949,39,49,2->2,data/test/cifar100/crocodile/3963.png,data/test/cifar100/lizard/6344.png,data/test/cifar100/hamster/1948.png,crocodile,lizard,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3950,39,50,2->2,data/test/cifar100/mountain/4408.png,data/test/cifar100/possum/1626.png,data/test/cifar100/willow_tree/4086.png,mountain,possum,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3951,39,51,2->2,data/test/cifar100/lamp/8072.png,data/test/cifar100/skunk/4248.png,data/test/cifar100/lion/1374.png,lamp,skunk,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3952,39,52,2->2,data/test/cifar100/whale/2725.png,data/test/cifar100/bicycle/9486.png,data/test/cifar100/tulip/7457.png,whale,bicycle,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3953,39,53,2->2,data/test/cifar100/worm/344.png,data/test/cifar100/cattle/4485.png,data/test/cifar100/train/4630.png,worm,cattle,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3954,39,54,2->2,data/test/cifar100/streetcar/6262.png,data/test/cifar100/bee/268.png,data/test/cifar100/mushroom/6152.png,streetcar,bee,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3955,39,55,2->2,data/test/cifar100/bee/3107.png,data/test/cifar100/lizard/6936.png,data/test/cifar100/beaver/5640.png,bee,lizard,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3956,39,56,2->2,data/test/cifar100/otter/6721.png,data/test/cifar100/snail/4241.png,data/test/cifar100/camel/7445.png,otter,snail,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3957,39,57,2->2,data/test/cifar100/forest/4712.png,data/test/cifar100/skyscraper/227.png,data/test/cifar100/bear/5385.png,forest,skyscraper,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3958,39,58,2->2,data/test/cifar100/bridge/224.png,data/test/cifar100/shrew/4576.png,data/test/cifar100/tiger/3729.png,bridge,shrew,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3959,39,59,2->2,data/test/cifar100/man/3834.png,data/test/cifar100/plate/1127.png,data/test/cifar100/bee/7902.png,man,plate,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3960,39,60,2->2,data/test/cifar100/woman/4359.png,data/test/cifar100/bowl/5083.png,data/test/cifar100/table/2816.png,woman,bowl,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3961,39,61,2->2,data/test/cifar100/tank/7988.png,data/test/cifar100/worm/2202.png,data/test/cifar100/caterpillar/4042.png,tank,worm,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3962,39,62,2->2,data/test/cifar100/bus/3478.png,data/test/cifar100/tulip/2814.png,data/test/cifar100/leopard/4677.png,bus,tulip,leopard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3963,39,63,2->2,data/test/cifar100/pear/6493.png,data/test/cifar100/lion/3125.png,data/test/cifar100/tractor/2101.png,pear,lion,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3964,39,64,2->2,data/test/cifar100/woman/2034.png,data/test/cifar100/fox/3644.png,data/test/cifar100/cattle/5180.png,woman,fox,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3965,39,65,2->2,data/test/cifar100/forest/6979.png,data/test/cifar100/bed/6477.png,data/test/cifar100/bed/1142.png,forest,bed,bed,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
3966,39,66,2->2,data/test/cifar100/lion/2791.png,data/test/cifar100/lobster/2334.png,data/test/cifar100/wolf/9346.png,lion,lobster,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3967,39,67,2->2,data/test/cifar100/pine_tree/3842.png,data/test/cifar100/pickup_truck/7658.png,data/test/cifar100/lion/7833.png,pine_tree,pickup_truck,lion,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3968,39,68,2->2,data/test/cifar100/telephone/9547.png,data/test/cifar100/aquarium_fish/3490.png,data/test/cifar100/porcupine/2658.png,telephone,aquarium_fish,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3969,39,69,2->2,data/test/cifar100/lamp/2443.png,data/test/cifar100/cockroach/2859.png,data/test/cifar100/beetle/4865.png,lamp,cockroach,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3970,39,70,2->2,data/test/cifar100/ray/7696.png,data/test/cifar100/chimpanzee/2021.png,data/test/cifar100/fox/6545.png,ray,chimpanzee,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3971,39,71,2->2,data/test/cifar100/willow_tree/5303.png,data/test/cifar100/cloud/9641.png,data/test/cifar100/cockroach/2445.png,willow_tree,cloud,cockroach,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3972,39,72,2->2,data/test/cifar100/pine_tree/7837.png,data/test/cifar100/baby/1173.png,data/test/cifar100/snake/5369.png,pine_tree,baby,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3973,39,73,2->2,data/test/cifar100/lamp/3002.png,data/test/cifar100/mountain/1153.png,data/test/cifar100/lion/4496.png,lamp,mountain,lion,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3974,39,74,2->2,data/test/cifar100/willow_tree/6974.png,data/test/cifar100/boy/6672.png,data/test/cifar100/shrew/2841.png,willow_tree,boy,shrew,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3975,39,75,2->2,data/test/cifar100/bottle/52.png,data/test/cifar100/camel/1573.png,data/test/cifar100/lawn_mower/3145.png,bottle,camel,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3976,39,76,2->2,data/test/cifar100/snail/6560.png,data/test/cifar100/shrew/4108.png,data/test/cifar100/leopard/4278.png,snail,shrew,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3977,39,77,2->2,data/test/cifar100/chair/9344.png,data/test/cifar100/bicycle/554.png,data/test/cifar100/orange/8025.png,chair,bicycle,orange,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3978,39,78,2->2,data/test/cifar100/cup/8368.png,data/test/cifar100/keyboard/4800.png,data/test/cifar100/possum/1584.png,cup,keyboard,possum,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3979,39,79,2->2,data/test/cifar100/chimpanzee/8342.png,data/test/cifar100/rabbit/7301.png,data/test/cifar100/squirrel/1887.png,chimpanzee,rabbit,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3980,39,80,2->2,data/test/cifar100/caterpillar/5539.png,data/test/cifar100/bed/6082.png,data/test/cifar100/sunflower/3115.png,caterpillar,bed,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3981,39,81,2->2,data/test/cifar100/plate/9064.png,data/test/cifar100/shark/7553.png,data/test/cifar100/pickup_truck/5732.png,plate,shark,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3982,39,82,2->2,data/test/cifar100/lamp/9048.png,data/test/cifar100/bus/5020.png,data/test/cifar100/bowl/9669.png,lamp,bus,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3983,39,83,2->2,data/test/cifar100/tank/4019.png,data/test/cifar100/castle/1051.png,data/test/cifar100/rose/1277.png,tank,castle,rose,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3984,39,84,2->2,data/test/cifar100/clock/1586.png,data/test/cifar100/lobster/3871.png,data/test/cifar100/bear/4696.png,clock,lobster,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3985,39,85,2->2,data/test/cifar100/lizard/6753.png,data/test/cifar100/ray/5562.png,data/test/cifar100/pear/4150.png,lizard,ray,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3986,39,86,2->2,data/test/cifar100/sunflower/3975.png,data/test/cifar100/trout/9570.png,data/test/cifar100/road/2892.png,sunflower,trout,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3987,39,87,2->2,data/test/cifar100/cup/7436.png,data/test/cifar100/ray/9293.png,data/test/cifar100/ray/6682.png,cup,ray,ray,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
3988,39,88,2->2,data/test/cifar100/tulip/7940.png,data/test/cifar100/television/948.png,data/test/cifar100/motorcycle/2242.png,tulip,television,motorcycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3989,39,89,2->2,data/test/cifar100/boy/2899.png,data/test/cifar100/train/2241.png,data/test/cifar100/bicycle/5895.png,boy,train,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3990,39,90,2->2,data/test/cifar100/elephant/5525.png,data/test/cifar100/clock/1927.png,data/test/cifar100/poppy/7199.png,elephant,clock,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3991,39,91,2->2,data/test/cifar100/chimpanzee/8430.png,data/test/cifar100/wolf/3927.png,data/test/cifar100/tiger/1971.png,chimpanzee,wolf,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3992,39,92,2->2,data/test/cifar100/trout/9570.png,data/test/cifar100/house/3246.png,data/test/cifar100/beaver/7575.png,trout,house,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3993,39,93,2->2,data/test/cifar100/road/350.png,data/test/cifar100/maple_tree/2734.png,data/test/cifar100/snail/9861.png,road,maple_tree,snail,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3994,39,94,2->2,data/test/cifar100/table/1098.png,data/test/cifar100/bee/6309.png,data/test/cifar100/keyboard/5740.png,table,bee,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3995,39,95,2->2,data/test/cifar100/streetcar/6378.png,data/test/cifar100/baby/1152.png,data/test/cifar100/table/9028.png,streetcar,baby,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3996,39,96,2->2,data/test/cifar100/man/2874.png,data/test/cifar100/baby/2996.png,data/test/cifar100/house/3321.png,man,baby,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3997,39,97,2->2,data/test/cifar100/rocket/8907.png,data/test/cifar100/house/895.png,data/test/cifar100/hamster/6028.png,rocket,house,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3998,39,98,2->2,data/test/cifar100/aquarium_fish/8120.png,data/test/cifar100/cup/8709.png,data/test/cifar100/rabbit/1929.png,aquarium_fish,cup,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3999,39,99,2->2,data/test/cifar100/cattle/5244.png,data/test/cifar100/tank/7010.png,data/test/cifar100/bicycle/7282.png,cattle,tank,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4000,40,0,2->2,data/test/cifar100/tractor/7146.png,data/test/cifar100/table/1449.png,data/test/cifar100/leopard/8774.png,tractor,table,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4001,40,1,2->2,data/test/cifar100/shrew/9567.png,data/test/cifar100/dinosaur/8754.png,data/test/cifar100/snake/2940.png,shrew,dinosaur,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4002,40,2,2->2,data/test/cifar100/leopard/5698.png,data/test/cifar100/dinosaur/4288.png,data/test/cifar100/trout/9529.png,leopard,dinosaur,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4003,40,3,2->2,data/test/cifar100/rocket/7101.png,data/test/cifar100/cloud/6107.png,data/test/cifar100/lawn_mower/3795.png,rocket,cloud,lawn_mower,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4004,40,4,2->2,data/test/cifar100/seal/8588.png,data/test/cifar100/television/8901.png,data/test/cifar100/aquarium_fish/2308.png,seal,television,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4005,40,5,2->2,data/test/cifar100/rose/7364.png,data/test/cifar100/whale/2655.png,data/test/cifar100/cup/5836.png,rose,whale,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4006,40,6,2->2,data/test/cifar100/wardrobe/5387.png,data/test/cifar100/man/1778.png,data/test/cifar100/shark/3408.png,wardrobe,man,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4007,40,7,2->2,data/test/cifar100/rocket/7101.png,data/test/cifar100/woman/4500.png,data/test/cifar100/motorcycle/5175.png,rocket,woman,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4008,40,8,2->2,data/test/cifar100/streetcar/1907.png,data/test/cifar100/beaver/5398.png,data/test/cifar100/snake/731.png,streetcar,beaver,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4009,40,9,2->2,data/test/cifar100/seal/553.png,data/test/cifar100/bicycle/6226.png,data/test/cifar100/lamp/8060.png,seal,bicycle,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4010,40,10,2->2,data/test/cifar100/palm_tree/5470.png,data/test/cifar100/mouse/2599.png,data/test/cifar100/bus/1489.png,palm_tree,mouse,bus,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4011,40,11,2->2,data/test/cifar100/bottle/2428.png,data/test/cifar100/apple/4676.png,data/test/cifar100/boy/1521.png,bottle,apple,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4012,40,12,2->2,data/test/cifar100/beaver/8425.png,data/test/cifar100/tractor/5495.png,data/test/cifar100/dinosaur/1951.png,beaver,tractor,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4013,40,13,2->2,data/test/cifar100/girl/8803.png,data/test/cifar100/lawn_mower/6464.png,data/test/cifar100/television/9480.png,girl,lawn_mower,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4014,40,14,2->2,data/test/cifar100/flatfish/5070.png,data/test/cifar100/lizard/1905.png,data/test/cifar100/skyscraper/222.png,flatfish,lizard,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4015,40,15,2->2,data/test/cifar100/ray/1618.png,data/test/cifar100/squirrel/7665.png,data/test/cifar100/wolf/3877.png,ray,squirrel,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4016,40,16,2->2,data/test/cifar100/orchid/8566.png,data/test/cifar100/bed/1219.png,data/test/cifar100/bee/1325.png,orchid,bed,bee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4017,40,17,2->2,data/test/cifar100/tractor/8580.png,data/test/cifar100/snail/917.png,data/test/cifar100/butterfly/3562.png,tractor,snail,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4018,40,18,2->2,data/test/cifar100/tank/3669.png,data/test/cifar100/table/2227.png,data/test/cifar100/girl/1348.png,tank,table,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4019,40,19,2->2,data/test/cifar100/fox/4003.png,data/test/cifar100/girl/3720.png,data/test/cifar100/man/9839.png,fox,girl,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4020,40,20,2->2,data/test/cifar100/bee/535.png,data/test/cifar100/raccoon/6666.png,data/test/cifar100/road/8128.png,bee,raccoon,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4021,40,21,2->2,data/test/cifar100/rocket/8932.png,data/test/cifar100/otter/1071.png,data/test/cifar100/bee/1804.png,rocket,otter,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4022,40,22,2->2,data/test/cifar100/mouse/2883.png,data/test/cifar100/forest/5284.png,data/test/cifar100/man/2874.png,mouse,forest,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4023,40,23,2->2,data/test/cifar100/bottle/594.png,data/test/cifar100/dinosaur/1689.png,data/test/cifar100/mouse/8146.png,bottle,dinosaur,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4024,40,24,2->2,data/test/cifar100/skyscraper/9183.png,data/test/cifar100/palm_tree/6480.png,data/test/cifar100/baby/3527.png,skyscraper,palm_tree,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4025,40,25,2->2,data/test/cifar100/spider/2151.png,data/test/cifar100/cup/9891.png,data/test/cifar100/tulip/6587.png,spider,cup,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4026,40,26,2->2,data/test/cifar100/snail/9557.png,data/test/cifar100/oak_tree/1021.png,data/test/cifar100/boy/2305.png,snail,oak_tree,boy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4027,40,27,2->2,data/test/cifar100/camel/7912.png,data/test/cifar100/bottle/5102.png,data/test/cifar100/snail/3332.png,camel,bottle,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4028,40,28,2->2,data/test/cifar100/cloud/5652.png,data/test/cifar100/trout/8238.png,data/test/cifar100/pickup_truck/2100.png,cloud,trout,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4029,40,29,2->2,data/test/cifar100/cattle/7138.png,data/test/cifar100/fox/4264.png,data/test/cifar100/mushroom/5386.png,cattle,fox,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4030,40,30,2->2,data/test/cifar100/wardrobe/734.png,data/test/cifar100/pine_tree/914.png,data/test/cifar100/possum/3102.png,wardrobe,pine_tree,possum,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4031,40,31,2->2,data/test/cifar100/whale/9722.png,data/test/cifar100/spider/1762.png,data/test/cifar100/chair/2802.png,whale,spider,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4032,40,32,2->2,data/test/cifar100/pickup_truck/2421.png,data/test/cifar100/mountain/7217.png,data/test/cifar100/shark/4199.png,pickup_truck,mountain,shark,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4033,40,33,2->2,data/test/cifar100/rose/7745.png,data/test/cifar100/fox/9842.png,data/test/cifar100/mountain/3838.png,rose,fox,mountain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4034,40,34,2->2,data/test/cifar100/chair/4159.png,data/test/cifar100/forest/7709.png,data/test/cifar100/seal/1704.png,chair,forest,seal,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4035,40,35,2->2,data/test/cifar100/baby/6126.png,data/test/cifar100/trout/7767.png,data/test/cifar100/orchid/9207.png,baby,trout,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4036,40,36,2->2,data/test/cifar100/beaver/9158.png,data/test/cifar100/tank/7121.png,data/test/cifar100/bicycle/5362.png,beaver,tank,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4037,40,37,2->2,data/test/cifar100/castle/6854.png,data/test/cifar100/camel/9362.png,data/test/cifar100/dolphin/5213.png,castle,camel,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4038,40,38,2->2,data/test/cifar100/spider/1623.png,data/test/cifar100/lobster/3871.png,data/test/cifar100/apple/4289.png,spider,lobster,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4039,40,39,2->2,data/test/cifar100/road/8514.png,data/test/cifar100/beaver/9648.png,data/test/cifar100/cloud/8007.png,road,beaver,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4040,40,40,2->2,data/test/cifar100/spider/9220.png,data/test/cifar100/sea/412.png,data/test/cifar100/bee/9613.png,spider,sea,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
