sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
5556,55,56,2->2,data/train/cifar100/flatfish/26100.png,data/train/cifar100/couch/48965.png,data/train/cifar100/cockroach/24470.png,flatfish,couch,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5557,55,57,2->2,data/train/cifar100/girl/9538.png,data/train/cifar100/tank/38602.png,data/train/cifar100/plain/2801.png,girl,tank,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5558,55,58,2->2,data/train/cifar100/lion/37087.png,data/train/cifar100/baby/12956.png,data/train/cifar100/apple/17114.png,lion,baby,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5559,55,59,2->2,data/train/cifar100/rose/40714.png,data/train/cifar100/fox/10216.png,data/train/cifar100/tractor/15236.png,rose,fox,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5560,55,60,2->2,data/train/cifar100/road/20816.png,data/train/cifar100/possum/29.png,data/train/cifar100/plain/32347.png,road,possum,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5561,55,61,2->2,data/train/cifar100/trout/43430.png,data/train/cifar100/spider/14222.png,data/train/cifar100/trout/21830.png,trout,spider,trout,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5562,55,62,2->2,data/train/cifar100/bear/3643.png,data/train/cifar100/snail/43871.png,data/train/cifar100/palm_tree/7125.png,bear,snail,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5563,55,63,2->2,data/train/cifar100/wardrobe/43548.png,data/train/cifar100/forest/42756.png,data/train/cifar100/telephone/3430.png,wardrobe,forest,telephone,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5564,55,64,2->2,data/train/cifar100/elephant/45922.png,data/train/cifar100/porcupine/12101.png,data/train/cifar100/bowl/20793.png,elephant,porcupine,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5565,55,65,2->2,data/train/cifar100/porcupine/14497.png,data/train/cifar100/table/24038.png,data/train/cifar100/beaver/19620.png,porcupine,table,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5566,55,66,2->2,data/train/cifar100/skunk/12002.png,data/train/cifar100/lawn_mower/40716.png,data/train/cifar100/camel/44765.png,skunk,lawn_mower,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5567,55,67,2->2,data/train/cifar100/couch/29467.png,data/train/cifar100/rose/14278.png,data/train/cifar100/crocodile/20432.png,couch,rose,crocodile,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5568,55,68,2->2,data/train/cifar100/lobster/22072.png,data/train/cifar100/tiger/13179.png,data/train/cifar100/table/45713.png,lobster,tiger,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5569,55,69,2->2,data/train/cifar100/lawn_mower/1582.png,data/train/cifar100/tulip/24476.png,data/train/cifar100/keyboard/35244.png,lawn_mower,tulip,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5570,55,70,2->2,data/train/cifar100/ray/48251.png,data/train/cifar100/bear/21176.png,data/train/cifar100/worm/17052.png,ray,bear,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5571,55,71,2->2,data/train/cifar100/streetcar/49742.png,data/train/cifar100/lamp/21766.png,data/train/cifar100/skunk/17261.png,streetcar,lamp,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5572,55,72,2->2,data/train/cifar100/woman/30863.png,data/train/cifar100/snake/27737.png,data/train/cifar100/forest/16952.png,woman,snake,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5573,55,73,2->2,data/train/cifar100/snake/31346.png,data/train/cifar100/cloud/31190.png,data/train/cifar100/elephant/41145.png,snake,cloud,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5574,55,74,2->2,data/train/cifar100/sea/41046.png,data/train/cifar100/girl/35286.png,data/train/cifar100/telephone/3318.png,sea,girl,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5575,55,75,2->2,data/train/cifar100/castle/22927.png,data/train/cifar100/forest/12491.png,data/train/cifar100/camel/18681.png,castle,forest,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5576,55,76,2->2,data/train/cifar100/shrew/18826.png,data/train/cifar100/rabbit/49140.png,data/train/cifar100/willow_tree/34805.png,shrew,rabbit,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5577,55,77,2->2,data/train/cifar100/orange/30854.png,data/train/cifar100/apple/36817.png,data/train/cifar100/orange/20428.png,orange,apple,orange,0,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
5578,55,78,2->2,data/train/cifar100/cloud/1788.png,data/train/cifar100/otter/43645.png,data/train/cifar100/orange/25419.png,cloud,otter,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5579,55,79,2->2,data/train/cifar100/leopard/44048.png,data/train/cifar100/pickup_truck/14623.png,data/train/cifar100/orange/47243.png,leopard,pickup_truck,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5580,55,80,2->2,data/train/cifar100/hamster/47171.png,data/train/cifar100/tiger/5686.png,data/train/cifar100/dinosaur/41864.png,hamster,tiger,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5581,55,81,2->2,data/train/cifar100/shark/33206.png,data/train/cifar100/whale/39209.png,data/train/cifar100/pickup_truck/6770.png,shark,whale,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5582,55,82,2->2,data/train/cifar100/bridge/34510.png,data/train/cifar100/caterpillar/5809.png,data/train/cifar100/plate/23134.png,bridge,caterpillar,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5583,55,83,2->2,data/train/cifar100/baby/26310.png,data/train/cifar100/apple/30249.png,data/train/cifar100/cup/17908.png,baby,apple,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5584,55,84,2->2,data/train/cifar100/woman/15276.png,data/train/cifar100/caterpillar/14512.png,data/train/cifar100/man/7542.png,woman,caterpillar,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5585,55,85,2->2,data/train/cifar100/cloud/4035.png,data/train/cifar100/fox/47152.png,data/train/cifar100/tulip/30558.png,cloud,fox,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5586,55,86,2->2,data/train/cifar100/sweet_pepper/27505.png,data/train/cifar100/tank/8141.png,data/train/cifar100/butterfly/49411.png,sweet_pepper,tank,butterfly,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5587,55,87,2->2,data/train/cifar100/lamp/43763.png,data/train/cifar100/mouse/32640.png,data/train/cifar100/mountain/25068.png,lamp,mouse,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5588,55,88,2->2,data/train/cifar100/cattle/38037.png,data/train/cifar100/dolphin/41512.png,data/train/cifar100/mountain/9045.png,cattle,dolphin,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5589,55,89,2->2,data/train/cifar100/beetle/35290.png,data/train/cifar100/clock/7705.png,data/train/cifar100/orchid/4483.png,beetle,clock,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5590,55,90,2->2,data/train/cifar100/camel/22363.png,data/train/cifar100/mouse/27706.png,data/train/cifar100/caterpillar/42406.png,camel,mouse,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5591,55,91,2->2,data/train/cifar100/table/35557.png,data/train/cifar100/road/48972.png,data/train/cifar100/wardrobe/2608.png,table,road,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5592,55,92,2->2,data/train/cifar100/bicycle/11653.png,data/train/cifar100/spider/2617.png,data/train/cifar100/house/45600.png,bicycle,spider,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5593,55,93,2->2,data/train/cifar100/boy/20085.png,data/train/cifar100/otter/49251.png,data/train/cifar100/worm/41038.png,boy,otter,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5594,55,94,2->2,data/train/cifar100/keyboard/11867.png,data/train/cifar100/wardrobe/5888.png,data/train/cifar100/snail/38440.png,keyboard,wardrobe,snail,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5595,55,95,2->2,data/train/cifar100/whale/24573.png,data/train/cifar100/clock/2752.png,data/train/cifar100/shark/41818.png,whale,clock,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5596,55,96,2->2,data/train/cifar100/snail/45253.png,data/train/cifar100/cup/32612.png,data/train/cifar100/skunk/39246.png,snail,cup,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5597,55,97,2->2,data/train/cifar100/bee/42130.png,data/train/cifar100/pickup_truck/963.png,data/train/cifar100/snake/47218.png,bee,pickup_truck,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5598,55,98,2->2,data/train/cifar100/sunflower/11600.png,data/train/cifar100/pear/32388.png,data/train/cifar100/willow_tree/18212.png,sunflower,pear,willow_tree,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
5599,55,99,2->2,data/train/cifar100/train/42620.png,data/train/cifar100/shark/46143.png,data/train/cifar100/spider/11400.png,train,shark,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5600,56,0,2->2,data/train/cifar100/couch/13175.png,data/train/cifar100/beaver/27921.png,data/train/cifar100/lamp/21569.png,couch,beaver,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5601,56,1,2->2,data/train/cifar100/road/13583.png,data/train/cifar100/bicycle/23669.png,data/train/cifar100/otter/33105.png,road,bicycle,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5602,56,2,2->2,data/train/cifar100/lobster/25599.png,data/train/cifar100/forest/3373.png,data/train/cifar100/mouse/44370.png,lobster,forest,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5603,56,3,2->2,data/train/cifar100/squirrel/26309.png,data/train/cifar100/seal/45822.png,data/train/cifar100/sunflower/18626.png,squirrel,seal,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5604,56,4,2->2,data/train/cifar100/snail/15209.png,data/train/cifar100/mushroom/986.png,data/train/cifar100/caterpillar/17055.png,snail,mushroom,caterpillar,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5605,56,5,2->2,data/train/cifar100/apple/32233.png,data/train/cifar100/pickup_truck/32860.png,data/train/cifar100/spider/34636.png,apple,pickup_truck,spider,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5606,56,6,2->2,data/train/cifar100/skunk/49665.png,data/train/cifar100/couch/15754.png,data/train/cifar100/porcupine/8828.png,skunk,couch,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5607,56,7,2->2,data/train/cifar100/bicycle/14254.png,data/train/cifar100/whale/8297.png,data/train/cifar100/plain/26781.png,bicycle,whale,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5608,56,8,2->2,data/train/cifar100/maple_tree/6318.png,data/train/cifar100/motorcycle/9089.png,data/train/cifar100/whale/26558.png,maple_tree,motorcycle,whale,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5609,56,9,2->2,data/train/cifar100/sea/574.png,data/train/cifar100/oak_tree/45386.png,data/train/cifar100/whale/41661.png,sea,oak_tree,whale,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5610,56,10,2->2,data/train/cifar100/shrew/47916.png,data/train/cifar100/rabbit/48625.png,data/train/cifar100/man/11472.png,shrew,rabbit,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5611,56,11,2->2,data/train/cifar100/palm_tree/36908.png,data/train/cifar100/worm/44968.png,data/train/cifar100/table/35957.png,palm_tree,worm,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5612,56,12,2->2,data/train/cifar100/leopard/47961.png,data/train/cifar100/trout/39133.png,data/train/cifar100/tulip/15497.png,leopard,trout,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5613,56,13,2->2,data/train/cifar100/squirrel/24418.png,data/train/cifar100/seal/10199.png,data/train/cifar100/bear/17431.png,squirrel,seal,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5614,56,14,2->2,data/train/cifar100/beetle/29293.png,data/train/cifar100/girl/42223.png,data/train/cifar100/bowl/17207.png,beetle,girl,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5615,56,15,2->2,data/train/cifar100/forest/5008.png,data/train/cifar100/road/11854.png,data/train/cifar100/trout/2474.png,forest,road,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5616,56,16,2->2,data/train/cifar100/caterpillar/20386.png,data/train/cifar100/turtle/11904.png,data/train/cifar100/dolphin/30360.png,caterpillar,turtle,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5617,56,17,2->2,data/train/cifar100/camel/1727.png,data/train/cifar100/lion/24435.png,data/train/cifar100/camel/14180.png,camel,lion,camel,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5618,56,18,2->2,data/train/cifar100/elephant/44675.png,data/train/cifar100/beaver/44104.png,data/train/cifar100/tank/28692.png,elephant,beaver,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5619,56,19,2->2,data/train/cifar100/snake/4105.png,data/train/cifar100/bicycle/22237.png,data/train/cifar100/snail/9480.png,snake,bicycle,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5620,56,20,2->2,data/train/cifar100/dolphin/31688.png,data/train/cifar100/pine_tree/7736.png,data/train/cifar100/beetle/4884.png,dolphin,pine_tree,beetle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5621,56,21,2->2,data/train/cifar100/mushroom/12132.png,data/train/cifar100/telephone/25436.png,data/train/cifar100/mouse/35012.png,mushroom,telephone,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5622,56,22,2->2,data/train/cifar100/bicycle/8545.png,data/train/cifar100/mouse/5798.png,data/train/cifar100/crab/31870.png,bicycle,mouse,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5623,56,23,2->2,data/train/cifar100/whale/42988.png,data/train/cifar100/elephant/36831.png,data/train/cifar100/possum/34409.png,whale,elephant,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5624,56,24,2->2,data/train/cifar100/wardrobe/49542.png,data/train/cifar100/mouse/45107.png,data/train/cifar100/rocket/12602.png,wardrobe,mouse,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5625,56,25,2->2,data/train/cifar100/porcupine/31174.png,data/train/cifar100/spider/23663.png,data/train/cifar100/table/9552.png,porcupine,spider,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5626,56,26,2->2,data/train/cifar100/willow_tree/23257.png,data/train/cifar100/fox/16038.png,data/train/cifar100/motorcycle/25319.png,willow_tree,fox,motorcycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5627,56,27,2->2,data/train/cifar100/woman/22231.png,data/train/cifar100/bear/1174.png,data/train/cifar100/poppy/14615.png,woman,bear,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5628,56,28,2->2,data/train/cifar100/tank/28226.png,data/train/cifar100/sunflower/11901.png,data/train/cifar100/television/30799.png,tank,sunflower,television,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5629,56,29,2->2,data/train/cifar100/house/40713.png,data/train/cifar100/snail/25022.png,data/train/cifar100/castle/41090.png,house,snail,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5630,56,30,2->2,data/train/cifar100/bottle/6945.png,data/train/cifar100/butterfly/46902.png,data/train/cifar100/lizard/38578.png,bottle,butterfly,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5631,56,31,2->2,data/train/cifar100/clock/6019.png,data/train/cifar100/poppy/49731.png,data/train/cifar100/man/32524.png,clock,poppy,man,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5632,56,32,2->2,data/train/cifar100/streetcar/36046.png,data/train/cifar100/porcupine/47561.png,data/train/cifar100/rose/9124.png,streetcar,porcupine,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5633,56,33,2->2,data/train/cifar100/kangaroo/17141.png,data/train/cifar100/television/912.png,data/train/cifar100/poppy/9105.png,kangaroo,television,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5634,56,34,2->2,data/train/cifar100/crab/35076.png,data/train/cifar100/girl/18371.png,data/train/cifar100/dinosaur/38797.png,crab,girl,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5635,56,35,2->2,data/train/cifar100/shark/25249.png,data/train/cifar100/leopard/47735.png,data/train/cifar100/bridge/23655.png,shark,leopard,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5636,56,36,2->2,data/train/cifar100/flatfish/45947.png,data/train/cifar100/ray/29434.png,data/train/cifar100/apple/21667.png,flatfish,ray,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5637,56,37,2->2,data/train/cifar100/bicycle/49578.png,data/train/cifar100/mountain/36778.png,data/train/cifar100/porcupine/47486.png,bicycle,mountain,porcupine,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5638,56,38,2->2,data/train/cifar100/tulip/25529.png,data/train/cifar100/couch/36454.png,data/train/cifar100/lamp/24752.png,tulip,couch,lamp,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5639,56,39,2->2,data/train/cifar100/television/34755.png,data/train/cifar100/apple/34631.png,data/train/cifar100/chair/10234.png,television,apple,chair,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5640,56,40,2->2,data/train/cifar100/shark/30141.png,data/train/cifar100/skyscraper/11034.png,data/train/cifar100/worm/35938.png,shark,skyscraper,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5641,56,41,2->2,data/train/cifar100/trout/28681.png,data/train/cifar100/pine_tree/12907.png,data/train/cifar100/lizard/38380.png,trout,pine_tree,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5642,56,42,2->2,data/train/cifar100/boy/4011.png,data/train/cifar100/tiger/26496.png,data/train/cifar100/squirrel/31929.png,boy,tiger,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5643,56,43,2->2,data/train/cifar100/television/19349.png,data/train/cifar100/keyboard/14383.png,data/train/cifar100/bowl/30791.png,television,keyboard,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5644,56,44,2->2,data/train/cifar100/train/18339.png,data/train/cifar100/possum/32926.png,data/train/cifar100/beaver/10066.png,train,possum,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5645,56,45,2->2,data/train/cifar100/train/17921.png,data/train/cifar100/trout/2523.png,data/train/cifar100/bottle/8111.png,train,trout,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5646,56,46,2->2,data/train/cifar100/crab/40415.png,data/train/cifar100/bridge/1877.png,data/train/cifar100/cattle/10570.png,crab,bridge,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5647,56,47,2->2,data/train/cifar100/pear/270.png,data/train/cifar100/flatfish/29140.png,data/train/cifar100/lobster/19742.png,pear,flatfish,lobster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5648,56,48,2->2,data/train/cifar100/motorcycle/43481.png,data/train/cifar100/wolf/43680.png,data/train/cifar100/lizard/35645.png,motorcycle,wolf,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5649,56,49,2->2,data/train/cifar100/woman/10259.png,data/train/cifar100/bridge/30222.png,data/train/cifar100/poppy/37879.png,woman,bridge,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5650,56,50,2->2,data/train/cifar100/spider/49095.png,data/train/cifar100/television/45209.png,data/train/cifar100/pickup_truck/10804.png,spider,television,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5651,56,51,2->2,data/train/cifar100/mouse/10353.png,data/train/cifar100/hamster/11162.png,data/train/cifar100/mouse/13778.png,mouse,hamster,mouse,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5652,56,52,2->2,data/train/cifar100/possum/38609.png,data/train/cifar100/palm_tree/11857.png,data/train/cifar100/possum/46300.png,possum,palm_tree,possum,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
5653,56,53,2->2,data/train/cifar100/can/8250.png,data/train/cifar100/can/20553.png,data/train/cifar100/mouse/6435.png,can,can,mouse,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5654,56,54,2->2,data/train/cifar100/bus/39174.png,data/train/cifar100/maple_tree/2090.png,data/train/cifar100/motorcycle/8740.png,bus,maple_tree,motorcycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5655,56,55,2->2,data/train/cifar100/raccoon/3116.png,data/train/cifar100/lizard/6234.png,data/train/cifar100/maple_tree/8653.png,raccoon,lizard,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5656,56,56,2->2,data/train/cifar100/woman/10672.png,data/train/cifar100/skunk/25608.png,data/train/cifar100/bicycle/40455.png,woman,skunk,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5657,56,57,2->2,data/train/cifar100/television/912.png,data/train/cifar100/otter/2239.png,data/train/cifar100/mountain/13849.png,television,otter,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5658,56,58,2->2,data/train/cifar100/rocket/23902.png,data/train/cifar100/shark/46684.png,data/train/cifar100/butterfly/18060.png,rocket,shark,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5659,56,59,2->2,data/train/cifar100/pine_tree/27824.png,data/train/cifar100/lamp/25438.png,data/train/cifar100/can/20855.png,pine_tree,lamp,can,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5660,56,60,2->2,data/train/cifar100/bottle/49020.png,data/train/cifar100/beetle/44437.png,data/train/cifar100/tractor/6054.png,bottle,beetle,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5661,56,61,2->2,data/train/cifar100/wolf/2662.png,data/train/cifar100/bee/1320.png,data/train/cifar100/streetcar/6337.png,wolf,bee,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5662,56,62,2->2,data/train/cifar100/snail/25146.png,data/train/cifar100/chimpanzee/25309.png,data/train/cifar100/kangaroo/24332.png,snail,chimpanzee,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5663,56,63,2->2,data/train/cifar100/television/37356.png,data/train/cifar100/lamp/5052.png,data/train/cifar100/lamp/6545.png,television,lamp,lamp,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
5664,56,64,2->2,data/train/cifar100/sunflower/45656.png,data/train/cifar100/tank/1604.png,data/train/cifar100/tiger/30652.png,sunflower,tank,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5665,56,65,2->2,data/train/cifar100/crocodile/46516.png,data/train/cifar100/wolf/40894.png,data/train/cifar100/telephone/26304.png,crocodile,wolf,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5666,56,66,2->2,data/train/cifar100/bicycle/25640.png,data/train/cifar100/road/18381.png,data/train/cifar100/worm/26650.png,bicycle,road,worm,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5667,56,67,2->2,data/train/cifar100/beaver/21069.png,data/train/cifar100/couch/29587.png,data/train/cifar100/plain/48160.png,beaver,couch,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5668,56,68,2->2,data/train/cifar100/dinosaur/36116.png,data/train/cifar100/mushroom/45050.png,data/train/cifar100/chair/32672.png,dinosaur,mushroom,chair,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5669,56,69,2->2,data/train/cifar100/crab/41794.png,data/train/cifar100/beetle/26112.png,data/train/cifar100/willow_tree/15612.png,crab,beetle,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5670,56,70,2->2,data/train/cifar100/whale/23225.png,data/train/cifar100/raccoon/37684.png,data/train/cifar100/skunk/26261.png,whale,raccoon,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5671,56,71,2->2,data/train/cifar100/tank/36388.png,data/train/cifar100/lawn_mower/13627.png,data/train/cifar100/road/41709.png,tank,lawn_mower,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5672,56,72,2->2,data/train/cifar100/telephone/36947.png,data/train/cifar100/keyboard/11500.png,data/train/cifar100/snake/22314.png,telephone,keyboard,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5673,56,73,2->2,data/train/cifar100/sunflower/47982.png,data/train/cifar100/woman/41829.png,data/train/cifar100/rabbit/210.png,sunflower,woman,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5674,56,74,2->2,data/train/cifar100/possum/29052.png,data/train/cifar100/seal/15163.png,data/train/cifar100/bear/43587.png,possum,seal,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5675,56,75,2->2,data/train/cifar100/otter/17986.png,data/train/cifar100/crocodile/35569.png,data/train/cifar100/trout/39392.png,otter,crocodile,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5676,56,76,2->2,data/train/cifar100/tiger/26774.png,data/train/cifar100/beetle/8238.png,data/train/cifar100/lion/16445.png,tiger,beetle,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5677,56,77,2->2,data/train/cifar100/mountain/6094.png,data/train/cifar100/tractor/20149.png,data/train/cifar100/sunflower/27035.png,mountain,tractor,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5678,56,78,2->2,data/train/cifar100/mouse/13686.png,data/train/cifar100/worm/11519.png,data/train/cifar100/couch/26341.png,mouse,worm,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5679,56,79,2->2,data/train/cifar100/plate/6911.png,data/train/cifar100/forest/32833.png,data/train/cifar100/bowl/1799.png,plate,forest,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5680,56,80,2->2,data/train/cifar100/rose/17639.png,data/train/cifar100/bottle/35057.png,data/train/cifar100/boy/33108.png,rose,bottle,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5681,56,81,2->2,data/train/cifar100/turtle/45751.png,data/train/cifar100/sunflower/36492.png,data/train/cifar100/keyboard/1446.png,turtle,sunflower,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5682,56,82,2->2,data/train/cifar100/tank/15942.png,data/train/cifar100/seal/6705.png,data/train/cifar100/lamp/30653.png,tank,seal,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5683,56,83,2->2,data/train/cifar100/wardrobe/17479.png,data/train/cifar100/otter/48805.png,data/train/cifar100/streetcar/19146.png,wardrobe,otter,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
