sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2153,21,53,2->2,data/train/cifar100/lawn_mower/21866.png,lawn_mower,0,1,[0],[0]
2154,21,54,2->2,data/train/cifar100/cloud/39960.png,cloud,0,1,[0],[0]
2155,21,55,2->2,data/train/cifar100/cloud/25468.png,cloud,0,1,[0],[0]
2156,21,56,2->2,data/train/cifar100/rocket/41963.png,rocket,0,1,[0],[0]
2157,21,57,2->2,data/train/cifar100/tank/24859.png,tank,0,1,[0],[0]
2158,21,58,2->2,data/train/cifar100/road/19892.png,road,0,1,[0],[0]
2159,21,59,2->2,data/train/cifar100/cloud/27017.png,cloud,0,1,[0],[0]
2160,21,60,2->2,data/train/cifar100/tractor/36163.png,tractor,0,1,[0],[0]
2161,21,61,2->2,data/train/cifar100/pickup_truck/7928.png,pickup_truck,0,1,[0],[0]
2162,21,62,2->2,data/train/cifar100/pickup_truck/27347.png,pickup_truck,0,1,[0],[0]
2163,21,63,2->2,data/train/cifar100/castle/22161.png,castle,0,1,[0],[0]
2164,21,64,2->2,data/train/cifar100/cloud/31129.png,cloud,0,1,[0],[0]
2165,21,65,2->2,data/train/cifar100/house/43914.png,house,0,1,[0],[0]
2166,21,66,2->2,data/train/cifar100/mountain/2920.png,mountain,0,1,[0],[0]
2167,21,67,2->2,data/train/cifar100/tank/43254.png,tank,0,1,[0],[0]
2168,21,68,2->2,data/train/cifar100/bicycle/42613.png,bicycle,0,1,[0],[0]
2169,21,69,2->2,data/train/cifar100/house/44874.png,house,0,1,[0],[0]
2170,21,70,2->2,data/train/cifar100/lawn_mower/12354.png,lawn_mower,0,1,[0],[0]
2171,21,71,2->2,data/train/cifar100/bridge/30424.png,bridge,0,1,[0],[0]
2172,21,72,2->2,data/train/cifar100/streetcar/654.png,streetcar,0,1,[0],[0]
2173,21,73,2->2,data/train/cifar100/plain/25086.png,plain,0,1,[0],[0]
2174,21,74,2->2,data/train/cifar100/house/19293.png,house,0,1,[0],[0]
2175,21,75,2->2,data/train/cifar100/cloud/34917.png,cloud,0,1,[0],[0]
2176,21,76,2->2,data/train/cifar100/bicycle/37912.png,bicycle,0,1,[0],[0]
2177,21,77,2->2,data/train/cifar100/train/28929.png,train,0,1,[0],[0]
2178,21,78,2->2,data/train/cifar100/castle/12242.png,castle,0,1,[0],[0]
2179,21,79,2->2,data/train/cifar100/road/19380.png,road,0,1,[0],[0]
2180,21,80,2->2,data/train/cifar100/skyscraper/13001.png,skyscraper,0,1,[0],[0]
2181,21,81,2->2,data/train/cifar100/skyscraper/13467.png,skyscraper,0,1,[0],[0]
2182,21,82,2->2,data/train/cifar100/castle/33224.png,castle,0,1,[0],[0]
2183,21,83,2->2,data/train/cifar100/bus/34913.png,bus,0,1,[0],[0]
2184,21,84,2->2,data/train/cifar100/tank/11452.png,tank,0,1,[0],[0]
2185,21,85,2->2,data/train/cifar100/skyscraper/40915.png,skyscraper,0,1,[0],[0]
2186,21,86,2->2,data/train/cifar100/motorcycle/24461.png,motorcycle,0,1,[0],[0]
2187,21,87,2->2,data/train/cifar100/plain/7035.png,plain,0,1,[0],[0]
2188,21,88,2->2,data/train/cifar100/train/36107.png,train,0,1,[0],[0]
2189,21,89,2->2,data/train/cifar100/plain/9162.png,plain,0,1,[0],[0]
2190,21,90,2->2,data/train/cifar100/tank/33642.png,tank,0,1,[0],[0]
2191,21,91,2->2,data/train/cifar100/castle/38661.png,castle,0,1,[0],[0]
2192,21,92,2->2,data/train/cifar100/mountain/15401.png,mountain,0,1,[0],[0]
2193,21,93,2->2,data/train/cifar100/forest/49993.png,forest,0,1,[0],[0]
2194,21,94,2->2,data/train/cifar100/tank/36926.png,tank,0,1,[0],[0]
2195,21,95,2->2,data/train/cifar100/tractor/16962.png,tractor,0,1,[0],[0]
2196,21,96,2->2,data/train/cifar100/motorcycle/6687.png,motorcycle,0,1,[0],[0]
2197,21,97,2->2,data/train/cifar100/bicycle/28500.png,bicycle,0,1,[0],[0]
2198,21,98,2->2,data/train/cifar100/mountain/17776.png,mountain,0,1,[0],[0]
2199,21,99,2->2,data/train/cifar100/rocket/31437.png,rocket,0,1,[0],[0]
2200,22,0,2->3,data/train/cifar100/telephone/6649.png,telephone,1,(0),[0],[0]
2201,22,1,2->3,data/train/cifar100/couch/49349.png,couch,1,(0),[0],[0]
2202,22,2,2->3,data/train/cifar100/plate/36536.png,plate,1,(0),[0],[0]
2203,22,3,2->3,data/train/cifar100/plate/14079.png,plate,1,(0),[0],[0]
2204,22,4,2->3,data/train/cifar100/keyboard/8031.png,keyboard,1,(0),[0],[0]
2205,22,5,2->3,data/train/cifar100/lamp/12295.png,lamp,1,(0),[0],[0]
2206,22,6,2->3,data/train/cifar100/can/14924.png,can,1,(0),[0],[0]
2207,22,7,2->3,data/train/cifar100/chair/37332.png,chair,1,(0),[0],[0]
2208,22,8,2->3,data/train/cifar100/cup/14408.png,cup,1,(0),[0],[0]
2209,22,9,2->3,data/train/cifar100/telephone/11035.png,telephone,1,(0),[0],[0]
2210,22,10,2->3,data/train/cifar100/television/45209.png,television,1,(0),[0],[0]
2211,22,11,2->3,data/train/cifar100/lamp/8072.png,lamp,1,(0),[0],[0]
2212,22,12,2->3,data/train/cifar100/cup/21805.png,cup,1,(0),[0],[0]
2213,22,13,2->3,data/train/cifar100/wardrobe/44016.png,wardrobe,1,(0),[0],[0]
2214,22,14,2->3,data/train/cifar100/clock/49180.png,clock,1,(0),[0],[0]
2215,22,15,2->3,data/train/cifar100/chair/27004.png,chair,1,(0),[0],[0]
2216,22,16,2->3,data/train/cifar100/table/28920.png,table,1,(0),[0],[0]
2217,22,17,2->3,data/train/cifar100/bed/23307.png,bed,1,(0),[0],[0]
2218,22,18,2->3,data/train/cifar100/couch/40247.png,couch,1,(0),[0],[0]
2219,22,19,2->3,data/train/cifar100/couch/25653.png,couch,1,(0),[0],[0]
2220,22,20,2->3,data/train/cifar100/plate/28245.png,plate,1,(0),[0],[0]
2221,22,21,2->3,data/train/cifar100/lamp/31592.png,lamp,1,(0),[0],[0]
2222,22,22,2->3,data/train/cifar100/wardrobe/49785.png,wardrobe,1,(0),[0],[0]
2223,22,23,2->3,data/train/cifar100/table/47908.png,table,1,(0),[0],[0]
2224,22,24,2->3,data/train/cifar100/plate/6614.png,plate,1,(0),[0],[0]
2225,22,25,2->3,data/train/cifar100/wardrobe/48886.png,wardrobe,1,(0),[0],[0]
2226,22,26,2->3,data/train/cifar100/wardrobe/35497.png,wardrobe,1,(0),[0],[0]
2227,22,27,2->3,data/train/cifar100/television/12710.png,television,1,(0),[0],[0]
2228,22,28,2->3,data/train/cifar100/plate/45527.png,plate,1,(0),[0],[0]
2229,22,29,2->3,data/train/cifar100/couch/29801.png,couch,1,(0),[0],[0]
2230,22,30,2->3,data/train/cifar100/table/27393.png,table,1,(0),[0],[0]
2231,22,31,2->3,data/train/cifar100/wardrobe/17769.png,wardrobe,1,(0),[0],[0]
2232,22,32,2->3,data/train/cifar100/telephone/43821.png,telephone,1,(0),[0],[0]
2233,22,33,2->3,data/train/cifar100/chair/25198.png,chair,1,(0),[0],[0]
2234,22,34,2->3,data/train/cifar100/keyboard/41688.png,keyboard,1,(0),[0],[0]
2235,22,35,2->3,data/train/cifar100/bottle/9933.png,bottle,1,(0),[0],[0]
2236,22,36,2->3,data/train/cifar100/television/12569.png,television,1,(0),[0],[0]
2237,22,37,2->3,data/train/cifar100/bed/44396.png,bed,1,(0),[0],[0]
2238,22,38,2->3,data/train/cifar100/wardrobe/31313.png,wardrobe,1,(0),[0],[0]
2239,22,39,2->3,data/train/cifar100/bottle/16501.png,bottle,1,(0),[0],[0]
2240,22,40,2->3,data/train/cifar100/bed/21540.png,bed,1,(0),[0],[0]
2241,22,41,2->3,data/train/cifar100/plate/30723.png,plate,1,(0),[0],[0]
2242,22,42,2->3,data/train/cifar100/bowl/41067.png,bowl,1,(0),[0],[0]
2243,22,43,2->3,data/train/cifar100/bed/34312.png,bed,1,(0),[0],[0]
2244,22,44,2->3,data/train/cifar100/bowl/47240.png,bowl,1,(0),[0],[0]
2245,22,45,2->3,data/train/cifar100/television/2008.png,television,1,(0),[0],[0]
2246,22,46,2->3,data/train/cifar100/cup/39671.png,cup,1,(0),[0],[0]
2247,22,47,2->3,data/train/cifar100/keyboard/551.png,keyboard,1,(0),[0],[0]
2248,22,48,2->3,data/train/cifar100/clock/19401.png,clock,1,(0),[0],[0]
2249,22,49,2->3,data/train/cifar100/table/39.png,table,1,(0),[0],[0]
2250,22,50,2->3,data/train/cifar100/plate/183.png,plate,1,(0),[0],[0]
2251,22,51,2->3,data/train/cifar100/lamp/8492.png,lamp,1,(0),[0],[0]
2252,22,52,2->3,data/train/cifar100/couch/13117.png,couch,1,(0),[0],[0]
2253,22,53,2->3,data/train/cifar100/clock/23275.png,clock,1,(0),[0],[0]
2254,22,54,2->3,data/train/cifar100/keyboard/13903.png,keyboard,1,(0),[0],[0]
2255,22,55,2->3,data/train/cifar100/keyboard/2808.png,keyboard,1,(0),[0],[0]
2256,22,56,2->3,data/train/cifar100/bottle/42016.png,bottle,1,(0),[0],[0]
2257,22,57,2->3,data/train/cifar100/television/6034.png,television,1,(0),[0],[0]
2258,22,58,2->3,data/train/cifar100/telephone/8261.png,telephone,1,(0),[0],[0]
2259,22,59,2->3,data/train/cifar100/cup/32935.png,cup,1,(0),[0],[0]
2260,22,60,2->3,data/train/cifar100/cup/18530.png,cup,1,(0),[0],[0]
2261,22,61,2->3,data/train/cifar100/clock/8411.png,clock,1,(0),[0],[0]
2262,22,62,2->3,data/train/cifar100/can/44376.png,can,1,(0),[0],[0]
2263,22,63,2->3,data/train/cifar100/keyboard/20120.png,keyboard,1,(0),[0],[0]
2264,22,64,2->3,data/train/cifar100/couch/31965.png,couch,1,(0),[0],[0]
2265,22,65,2->3,data/train/cifar100/couch/41000.png,couch,1,(0),[0],[0]
2266,22,66,2->3,data/train/cifar100/telephone/5698.png,telephone,1,(0),[0],[0]
2267,22,67,2->3,data/train/cifar100/television/36622.png,television,1,(0),[0],[0]
2268,22,68,2->3,data/train/cifar100/bowl/33383.png,bowl,1,(0),[0],[0]
2269,22,69,2->3,data/train/cifar100/couch/13674.png,couch,1,(0),[0],[0]
2270,22,70,2->3,data/train/cifar100/plate/34475.png,plate,1,(0),[0],[0]
2271,22,71,2->3,data/train/cifar100/clock/12648.png,clock,1,(0),[0],[0]
2272,22,72,2->3,data/train/cifar100/bowl/8011.png,bowl,1,(0),[0],[0]
2273,22,73,2->3,data/train/cifar100/can/39154.png,can,1,(0),[0],[0]
2274,22,74,2->3,data/train/cifar100/telephone/27703.png,telephone,1,(0),[0],[0]
2275,22,75,2->3,data/train/cifar100/can/6178.png,can,1,(0),[0],[0]
2276,22,76,2->3,data/train/cifar100/couch/2578.png,couch,1,(0),[0],[0]
2277,22,77,2->3,data/train/cifar100/cup/18866.png,cup,1,(0),[0],[0]
2278,22,78,2->3,data/train/cifar100/television/16495.png,television,1,(0),[0],[0]
2279,22,79,2->3,data/train/cifar100/couch/5116.png,couch,1,(0),[0],[0]
2280,22,80,2->3,data/train/cifar100/can/22012.png,can,1,(0),[0],[0]
2281,22,81,2->3,data/train/cifar100/telephone/8261.png,telephone,1,(0),[0],[0]
2282,22,82,2->3,data/train/cifar100/telephone/46935.png,telephone,1,(0),[0],[0]
2283,22,83,2->3,data/train/cifar100/clock/13434.png,clock,1,(0),[0],[0]
2284,22,84,2->3,data/train/cifar100/wardrobe/2133.png,wardrobe,1,(0),[0],[0]
2285,22,85,2->3,data/train/cifar100/can/26710.png,can,1,(0),[0],[0]
2286,22,86,2->3,data/train/cifar100/telephone/31612.png,telephone,1,(0),[0],[0]
2287,22,87,2->3,data/train/cifar100/couch/13580.png,couch,1,(0),[0],[0]
2288,22,88,2->3,data/train/cifar100/bowl/3655.png,bowl,1,(0),[0],[0]
2289,22,89,2->3,data/train/cifar100/wardrobe/49921.png,wardrobe,1,(0),[0],[0]
2290,22,90,2->3,data/train/cifar100/keyboard/47632.png,keyboard,1,(0),[0],[0]
2291,22,91,2->3,data/train/cifar100/clock/17623.png,clock,1,(0),[0],[0]
2292,22,92,2->3,data/train/cifar100/television/19524.png,television,1,(0),[0],[0]
2293,22,93,2->3,data/train/cifar100/cup/41976.png,cup,1,(0),[0],[0]
2294,22,94,2->3,data/train/cifar100/lamp/3492.png,lamp,1,(0),[0],[0]
2295,22,95,2->3,data/train/cifar100/telephone/32929.png,telephone,1,(0),[0],[0]
2296,22,96,2->3,data/train/cifar100/bottle/33311.png,bottle,1,(0),[0],[0]
2297,22,97,2->3,data/train/cifar100/plate/16273.png,plate,1,(0),[0],[0]
2298,22,98,2->3,data/train/cifar100/clock/10656.png,clock,1,(0),[0],[0]
2299,22,99,2->3,data/train/cifar100/plate/9841.png,plate,1,(0),[0],[0]
2300,23,0,3->5,data/train/cifar100/elephant/29539.png,elephant,0,0,[1],[0]
2301,23,1,3->5,data/train/cifar100/spider/32010.png,spider,0,0,[1],[0]
2302,23,2,3->5,data/train/cifar100/caterpillar/29210.png,caterpillar,0,0,[1],[0]
2303,23,3,3->5,data/train/cifar100/fox/19440.png,fox,0,0,[1],[0]
2304,23,4,3->5,data/train/cifar100/leopard/18259.png,leopard,0,0,[1],[0]
2305,23,5,3->5,data/train/cifar100/wolf/16802.png,wolf,0,0,[1],[0]
2306,23,6,3->5,data/train/cifar100/lizard/25078.png,lizard,0,0,[1],[0]
2307,23,7,3->5,data/train/cifar100/otter/438.png,otter,0,0,[1],[0]
2308,23,8,3->5,data/train/cifar100/cockroach/34414.png,cockroach,0,0,[1],[0]
2309,23,9,3->5,data/train/cifar100/sweet_pepper/9435.png,sweet_pepper,0,0,[0],[1]
2310,23,10,3->5,data/train/cifar100/rabbit/33597.png,rabbit,0,0,[1],[0]
2311,23,11,3->5,data/train/cifar100/chimpanzee/2695.png,chimpanzee,0,0,[1],[0]
2312,23,12,3->5,data/train/cifar100/raccoon/28483.png,raccoon,0,0,[1],[0]
2313,23,13,3->5,data/train/cifar100/skunk/3142.png,skunk,0,0,[1],[0]
2314,23,14,3->5,data/train/cifar100/aquarium_fish/13954.png,aquarium_fish,0,0,[1],[0]
2315,23,15,3->5,data/train/cifar100/dinosaur/49254.png,dinosaur,0,0,[1],[0]
2316,23,16,3->5,data/train/cifar100/orange/26119.png,orange,0,0,[0],[1]
2317,23,17,3->5,data/train/cifar100/snail/16997.png,snail,0,0,[1],[0]
2318,23,18,3->5,data/train/cifar100/snake/22314.png,snake,0,0,[1],[0]
2319,23,19,3->5,data/train/cifar100/snail/41740.png,snail,0,0,[1],[0]
2320,23,20,3->5,data/train/cifar100/pine_tree/567.png,pine_tree,0,0,[0],[1]
2321,23,21,3->5,data/train/cifar100/beetle/7110.png,beetle,0,0,[1],[0]
2322,23,22,3->5,data/train/cifar100/beetle/13436.png,beetle,0,0,[1],[0]
2323,23,23,3->5,data/train/cifar100/woman/5296.png,woman,0,0,[1],[0]
2324,23,24,3->5,data/train/cifar100/woman/40126.png,woman,0,0,[1],[0]
2325,23,25,3->5,data/train/cifar100/fox/15165.png,fox,0,0,[1],[0]
2326,23,26,3->5,data/train/cifar100/oak_tree/28108.png,oak_tree,0,0,[0],[1]
2327,23,27,3->5,data/train/cifar100/camel/35820.png,camel,0,0,[1],[0]
2328,23,28,3->5,data/train/cifar100/sweet_pepper/5488.png,sweet_pepper,0,0,[0],[1]
2329,23,29,3->5,data/train/cifar100/trout/25884.png,trout,0,0,[1],[0]
2330,23,30,3->5,data/train/cifar100/spider/11400.png,spider,0,0,[1],[0]
2331,23,31,3->5,data/train/cifar100/lobster/39674.png,lobster,0,0,[1],[0]
2332,23,32,3->5,data/train/cifar100/otter/41998.png,otter,0,0,[1],[0]
2333,23,33,3->5,data/train/cifar100/man/44533.png,man,0,0,[1],[0]
2334,23,34,3->5,data/train/cifar100/woman/41500.png,woman,0,0,[1],[0]
2335,23,35,3->5,data/train/cifar100/shark/25223.png,shark,0,0,[1],[0]
2336,23,36,3->5,data/train/cifar100/sunflower/49832.png,sunflower,0,0,[0],[1]
2337,23,37,3->5,data/train/cifar100/tiger/37066.png,tiger,0,0,[1],[0]
2338,23,38,3->5,data/train/cifar100/tulip/8165.png,tulip,0,0,[0],[1]
2339,23,39,3->5,data/train/cifar100/tiger/32499.png,tiger,0,0,[1],[0]
2340,23,40,3->5,data/train/cifar100/sweet_pepper/24713.png,sweet_pepper,0,0,[0],[1]
2341,23,41,3->5,data/train/cifar100/fox/11594.png,fox,0,0,[1],[0]
2342,23,42,3->5,data/train/cifar100/cattle/9482.png,cattle,0,0,[1],[0]
2343,23,43,3->5,data/train/cifar100/tiger/17239.png,tiger,0,0,[1],[0]
2344,23,44,3->5,data/train/cifar100/lion/2891.png,lion,0,0,[1],[0]
2345,23,45,3->5,data/train/cifar100/lizard/44963.png,lizard,0,0,[1],[0]
2346,23,46,3->5,data/train/cifar100/orange/15047.png,orange,0,0,[0],[1]
2347,23,47,3->5,data/train/cifar100/cattle/40825.png,cattle,0,0,[1],[0]
2348,23,48,3->5,data/train/cifar100/skunk/49738.png,skunk,0,0,[1],[0]
2349,23,49,3->5,data/train/cifar100/kangaroo/47608.png,kangaroo,0,0,[1],[0]
2350,23,50,3->5,data/train/cifar100/lion/5426.png,lion,0,0,[1],[0]
2351,23,51,3->5,data/train/cifar100/pine_tree/12318.png,pine_tree,0,0,[0],[1]
2352,23,52,3->5,data/train/cifar100/possum/26556.png,possum,0,0,[1],[0]
2353,23,53,3->5,data/train/cifar100/bee/14373.png,bee,0,0,[1],[0]
2354,23,54,3->5,data/train/cifar100/squirrel/24126.png,squirrel,0,0,[1],[0]
2355,23,55,3->5,data/train/cifar100/spider/9793.png,spider,0,0,[1],[0]
2356,23,56,3->5,data/train/cifar100/snake/8382.png,snake,0,0,[1],[0]
2357,23,57,3->5,data/train/cifar100/rabbit/8808.png,rabbit,0,0,[1],[0]
2358,23,58,3->5,data/train/cifar100/lobster/40118.png,lobster,0,0,[1],[0]
2359,23,59,3->5,data/train/cifar100/possum/6185.png,possum,0,0,[1],[0]
2360,23,60,3->5,data/train/cifar100/flatfish/15489.png,flatfish,0,0,[1],[0]
2361,23,61,3->5,data/train/cifar100/man/8834.png,man,0,0,[1],[0]
2362,23,62,3->5,data/train/cifar100/beetle/14678.png,beetle,0,0,[1],[0]
2363,23,63,3->5,data/train/cifar100/skunk/34158.png,skunk,0,0,[1],[0]
2364,23,64,3->5,data/train/cifar100/flatfish/19990.png,flatfish,0,0,[1],[0]
2365,23,65,3->5,data/train/cifar100/camel/6024.png,camel,0,0,[1],[0]
2366,23,66,3->5,data/train/cifar100/turtle/13751.png,turtle,0,0,[1],[0]
2367,23,67,3->5,data/train/cifar100/raccoon/3346.png,raccoon,0,0,[1],[0]
2368,23,68,3->5,data/train/cifar100/willow_tree/43289.png,willow_tree,0,0,[0],[1]
2369,23,69,3->5,data/train/cifar100/flatfish/29839.png,flatfish,0,0,[1],[0]
2370,23,70,3->5,data/train/cifar100/poppy/42147.png,poppy,0,0,[0],[1]
2371,23,71,3->5,data/train/cifar100/tulip/8195.png,tulip,0,0,[0],[1]
2372,23,72,3->5,data/train/cifar100/cockroach/35385.png,cockroach,0,0,[1],[0]
2373,23,73,3->5,data/train/cifar100/porcupine/36922.png,porcupine,0,0,[1],[0]
2374,23,74,3->5,data/train/cifar100/beetle/18920.png,beetle,0,0,[1],[0]
2375,23,75,3->5,data/train/cifar100/apple/7266.png,apple,0,0,[0],[1]
2376,23,76,3->5,data/train/cifar100/snake/43662.png,snake,0,0,[1],[0]
2377,23,77,3->5,data/train/cifar100/apple/23856.png,apple,0,0,[0],[1]
2378,23,78,3->5,data/train/cifar100/snail/22896.png,snail,0,0,[1],[0]
2379,23,79,3->5,data/train/cifar100/bee/429.png,bee,0,0,[1],[0]
2380,23,80,3->5,data/train/cifar100/lizard/25805.png,lizard,0,0,[1],[0]
2381,23,81,3->5,data/train/cifar100/girl/44449.png,girl,0,0,[1],[0]
2382,23,82,3->5,data/train/cifar100/crocodile/21252.png,crocodile,0,0,[1],[0]
2383,23,83,3->5,data/train/cifar100/palm_tree/17692.png,palm_tree,0,0,[0],[1]
2384,23,84,3->5,data/train/cifar100/leopard/24009.png,leopard,0,0,[1],[0]
2385,23,85,3->5,data/train/cifar100/crab/5200.png,crab,0,0,[1],[0]
2386,23,86,3->5,data/train/cifar100/skunk/32208.png,skunk,0,0,[1],[0]
2387,23,87,3->5,data/train/cifar100/shark/33206.png,shark,0,0,[1],[0]
2388,23,88,3->5,data/train/cifar100/skunk/21221.png,skunk,0,0,[1],[0]
2389,23,89,3->5,data/train/cifar100/skunk/28588.png,skunk,0,0,[1],[0]
2390,23,90,3->5,data/train/cifar100/cockroach/46362.png,cockroach,0,0,[1],[0]
2391,23,91,3->5,data/train/cifar100/shark/16842.png,shark,0,0,[1],[0]
2392,23,92,3->5,data/train/cifar100/shark/14201.png,shark,0,0,[1],[0]
2393,23,93,3->5,data/train/cifar100/cattle/42182.png,cattle,0,0,[1],[0]
2394,23,94,3->5,data/train/cifar100/sunflower/33298.png,sunflower,0,0,[0],[1]
2395,23,95,3->5,data/train/cifar100/seal/20130.png,seal,0,0,[1],[0]
2396,23,96,3->5,data/train/cifar100/dolphin/16343.png,dolphin,0,0,[1],[0]
2397,23,97,3->5,data/train/cifar100/poppy/33993.png,poppy,0,0,[0],[1]
2398,23,98,3->5,data/train/cifar100/palm_tree/11023.png,palm_tree,0,0,[0],[1]
2399,23,99,3->5,data/train/cifar100/man/30996.png,man,0,0,[1],[0]
2400,24,0,5->2,data/train/cifar100/cloud/19568.png,cloud,0,1,[0],[0]
2401,24,1,5->2,data/train/cifar100/rocket/35869.png,rocket,0,1,[0],[0]
2402,24,2,5->2,data/train/cifar100/cloud/42279.png,cloud,0,1,[0],[0]
2403,24,3,5->2,data/train/cifar100/cloud/17438.png,cloud,0,1,[0],[0]
2404,24,4,5->2,data/train/cifar100/road/10969.png,road,0,1,[0],[0]
2405,24,5,5->2,data/train/cifar100/road/45021.png,road,0,1,[0],[0]
2406,24,6,5->2,data/train/cifar100/streetcar/24275.png,streetcar,0,1,[0],[0]
2407,24,7,5->2,data/train/cifar100/sea/924.png,sea,0,1,[0],[0]
2408,24,8,5->2,data/train/cifar100/house/25041.png,house,0,1,[0],[0]
2409,24,9,5->2,data/train/cifar100/streetcar/22393.png,streetcar,0,1,[0],[0]
2410,24,10,5->2,data/train/cifar100/cloud/16979.png,cloud,0,1,[0],[0]
2411,24,11,5->2,data/train/cifar100/tractor/47417.png,tractor,0,1,[0],[0]
2412,24,12,5->2,data/train/cifar100/tractor/21656.png,tractor,0,1,[0],[0]
2413,24,13,5->2,data/train/cifar100/rocket/44301.png,rocket,0,1,[0],[0]
2414,24,14,5->2,data/train/cifar100/forest/43141.png,forest,0,1,[0],[0]
2415,24,15,5->2,data/train/cifar100/mountain/42230.png,mountain,0,1,[0],[0]
2416,24,16,5->2,data/train/cifar100/sea/8219.png,sea,0,1,[0],[0]
2417,24,17,5->2,data/train/cifar100/mountain/11122.png,mountain,0,1,[0],[0]
2418,24,18,5->2,data/train/cifar100/motorcycle/28259.png,motorcycle,0,1,[0],[0]
2419,24,19,5->2,data/train/cifar100/tractor/15571.png,tractor,0,1,[0],[0]
2420,24,20,5->2,data/train/cifar100/bridge/28998.png,bridge,0,1,[0],[0]
2421,24,21,5->2,data/train/cifar100/plain/39697.png,plain,0,1,[0],[0]
2422,24,22,5->2,data/train/cifar100/tank/45502.png,tank,0,1,[0],[0]
2423,24,23,5->2,data/train/cifar100/sea/48425.png,sea,0,1,[0],[0]
2424,24,24,5->2,data/train/cifar100/skyscraper/15619.png,skyscraper,0,1,[0],[0]
2425,24,25,5->2,data/train/cifar100/rocket/46171.png,rocket,0,1,[0],[0]
2426,24,26,5->2,data/train/cifar100/castle/7969.png,castle,0,1,[0],[0]
2427,24,27,5->2,data/train/cifar100/house/9345.png,house,0,1,[0],[0]
2428,24,28,5->2,data/train/cifar100/tank/8058.png,tank,0,1,[0],[0]
2429,24,29,5->2,data/train/cifar100/plain/20246.png,plain,0,1,[0],[0]
2430,24,30,5->2,data/train/cifar100/pickup_truck/33063.png,pickup_truck,0,1,[0],[0]
2431,24,31,5->2,data/train/cifar100/pickup_truck/12644.png,pickup_truck,0,1,[0],[0]
2432,24,32,5->2,data/train/cifar100/motorcycle/41180.png,motorcycle,0,1,[0],[0]
2433,24,33,5->2,data/train/cifar100/tractor/43349.png,tractor,0,1,[0],[0]
2434,24,34,5->2,data/train/cifar100/streetcar/49179.png,streetcar,0,1,[0],[0]
2435,24,35,5->2,data/train/cifar100/bicycle/28014.png,bicycle,0,1,[0],[0]
2436,24,36,5->2,data/train/cifar100/cloud/42614.png,cloud,0,1,[0],[0]
2437,24,37,5->2,data/train/cifar100/tank/43602.png,tank,0,1,[0],[0]
2438,24,38,5->2,data/train/cifar100/train/7369.png,train,0,1,[0],[0]
2439,24,39,5->2,data/train/cifar100/train/1476.png,train,0,1,[0],[0]
2440,24,40,5->2,data/train/cifar100/train/39126.png,train,0,1,[0],[0]
2441,24,41,5->2,data/train/cifar100/tank/9514.png,tank,0,1,[0],[0]
2442,24,42,5->2,data/train/cifar100/road/13132.png,road,0,1,[0],[0]
2443,24,43,5->2,data/train/cifar100/castle/34058.png,castle,0,1,[0],[0]
2444,24,44,5->2,data/train/cifar100/castle/42423.png,castle,0,1,[0],[0]
2445,24,45,5->2,data/train/cifar100/streetcar/9408.png,streetcar,0,1,[0],[0]
2446,24,46,5->2,data/train/cifar100/sea/29994.png,sea,0,1,[0],[0]
2447,24,47,5->2,data/train/cifar100/lawn_mower/10957.png,lawn_mower,0,1,[0],[0]
2448,24,48,5->2,data/train/cifar100/sea/8654.png,sea,0,1,[0],[0]
2449,24,49,5->2,data/train/cifar100/skyscraper/37944.png,skyscraper,0,1,[0],[0]
2450,24,50,5->2,data/train/cifar100/mountain/40611.png,mountain,0,1,[0],[0]
2451,24,51,5->2,data/train/cifar100/skyscraper/36376.png,skyscraper,0,1,[0],[0]
2452,24,52,5->2,data/train/cifar100/castle/29296.png,castle,0,1,[0],[0]
2453,24,53,5->2,data/train/cifar100/train/29956.png,train,0,1,[0],[0]
2454,24,54,5->2,data/train/cifar100/castle/37985.png,castle,0,1,[0],[0]
2455,24,55,5->2,data/train/cifar100/bridge/43259.png,bridge,0,1,[0],[0]
2456,24,56,5->2,data/train/cifar100/pickup_truck/35979.png,pickup_truck,0,1,[0],[0]
2457,24,57,5->2,data/train/cifar100/road/4616.png,road,0,1,[0],[0]
2458,24,58,5->2,data/train/cifar100/pickup_truck/404.png,pickup_truck,0,1,[0],[0]
2459,24,59,5->2,data/train/cifar100/castle/29395.png,castle,0,1,[0],[0]
2460,24,60,5->2,data/train/cifar100/cloud/26435.png,cloud,0,1,[0],[0]
2461,24,61,5->2,data/train/cifar100/forest/45839.png,forest,0,1,[0],[0]
2462,24,62,5->2,data/train/cifar100/train/34171.png,train,0,1,[0],[0]
2463,24,63,5->2,data/train/cifar100/tractor/33636.png,tractor,0,1,[0],[0]
2464,24,64,5->2,data/train/cifar100/house/33336.png,house,0,1,[0],[0]
2465,24,65,5->2,data/train/cifar100/pickup_truck/28624.png,pickup_truck,0,1,[0],[0]
2466,24,66,5->2,data/train/cifar100/motorcycle/15569.png,motorcycle,0,1,[0],[0]
2467,24,67,5->2,data/train/cifar100/lawn_mower/35034.png,lawn_mower,0,1,[0],[0]
2468,24,68,5->2,data/train/cifar100/road/40017.png,road,0,1,[0],[0]
2469,24,69,5->2,data/train/cifar100/tank/3619.png,tank,0,1,[0],[0]
