sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2177,21,77,2->2,data/test/cifar100/plain/6563.png,plain,0,1,[0],[0]
2178,21,78,2->2,data/test/cifar100/bicycle/27.png,bicycle,0,1,[0],[0]
2179,21,79,2->2,data/test/cifar100/tractor/6807.png,tractor,0,1,[0],[0]
2180,21,80,2->2,data/test/cifar100/plain/1011.png,plain,0,1,[0],[0]
2181,21,81,2->2,data/test/cifar100/train/2133.png,train,0,1,[0],[0]
2182,21,82,2->2,data/test/cifar100/bridge/3060.png,bridge,0,1,[0],[0]
2183,21,83,2->2,data/test/cifar100/bicycle/7862.png,bicycle,0,1,[0],[0]
2184,21,84,2->2,data/test/cifar100/bus/4201.png,bus,0,1,[0],[0]
2185,21,85,2->2,data/test/cifar100/road/3833.png,road,0,1,[0],[0]
2186,21,86,2->2,data/test/cifar100/skyscraper/2373.png,skyscraper,0,1,[0],[0]
2187,21,87,2->2,data/test/cifar100/train/3251.png,train,0,1,[0],[0]
2188,21,88,2->2,data/test/cifar100/bridge/4719.png,bridge,0,1,[0],[0]
2189,21,89,2->2,data/test/cifar100/house/352.png,house,0,1,[0],[0]
2190,21,90,2->2,data/test/cifar100/house/6824.png,house,0,1,[0],[0]
2191,21,91,2->2,data/test/cifar100/cloud/5641.png,cloud,0,1,[0],[0]
2192,21,92,2->2,data/test/cifar100/lawn_mower/4272.png,lawn_mower,0,1,[0],[0]
2193,21,93,2->2,data/test/cifar100/bicycle/2477.png,bicycle,0,1,[0],[0]
2194,21,94,2->2,data/test/cifar100/bicycle/7266.png,bicycle,0,1,[0],[0]
2195,21,95,2->2,data/test/cifar100/rocket/5093.png,rocket,0,1,[0],[0]
2196,21,96,2->2,data/test/cifar100/plain/763.png,plain,0,1,[0],[0]
2197,21,97,2->2,data/test/cifar100/streetcar/9386.png,streetcar,0,1,[0],[0]
2198,21,98,2->2,data/test/cifar100/bicycle/4329.png,bicycle,0,1,[0],[0]
2199,21,99,2->2,data/test/cifar100/road/7446.png,road,0,1,[0],[0]
2200,22,0,2->3,data/test/cifar100/couch/2351.png,couch,1,(0),[0],[0]
2201,22,1,2->3,data/test/cifar100/clock/2169.png,clock,1,(0),[0],[0]
2202,22,2,2->3,data/test/cifar100/couch/1116.png,couch,1,(0),[0],[0]
2203,22,3,2->3,data/test/cifar100/can/1419.png,can,1,(0),[0],[0]
2204,22,4,2->3,data/test/cifar100/couch/3374.png,couch,1,(0),[0],[0]
2205,22,5,2->3,data/test/cifar100/couch/7802.png,couch,1,(0),[0],[0]
2206,22,6,2->3,data/test/cifar100/table/7102.png,table,1,(0),[0],[0]
2207,22,7,2->3,data/test/cifar100/lamp/4528.png,lamp,1,(0),[0],[0]
2208,22,8,2->3,data/test/cifar100/clock/7917.png,clock,1,(0),[0],[0]
2209,22,9,2->3,data/test/cifar100/bottle/6602.png,bottle,1,(0),[0],[0]
2210,22,10,2->3,data/test/cifar100/lamp/1003.png,lamp,1,(0),[0],[0]
2211,22,11,2->3,data/test/cifar100/wardrobe/9186.png,wardrobe,1,(0),[0],[0]
2212,22,12,2->3,data/test/cifar100/bottle/4334.png,bottle,1,(0),[0],[0]
2213,22,13,2->3,data/test/cifar100/lamp/2721.png,lamp,1,(0),[0],[0]
2214,22,14,2->3,data/test/cifar100/lamp/8822.png,lamp,1,(0),[0],[0]
2215,22,15,2->3,data/test/cifar100/couch/3374.png,couch,1,(0),[0],[0]
2216,22,16,2->3,data/test/cifar100/bowl/588.png,bowl,1,(0),[0],[0]
2217,22,17,2->3,data/test/cifar100/couch/4384.png,couch,1,(0),[0],[0]
2218,22,18,2->3,data/test/cifar100/clock/2533.png,clock,1,(0),[0],[0]
2219,22,19,2->3,data/test/cifar100/clock/4986.png,clock,1,(0),[0],[0]
2220,22,20,2->3,data/test/cifar100/bowl/2295.png,bowl,1,(0),[0],[0]
2221,22,21,2->3,data/test/cifar100/table/281.png,table,1,(0),[0],[0]
2222,22,22,2->3,data/test/cifar100/plate/1492.png,plate,1,(0),[0],[0]
2223,22,23,2->3,data/test/cifar100/television/9603.png,television,1,(0),[0],[0]
2224,22,24,2->3,data/test/cifar100/plate/5318.png,plate,1,(0),[0],[0]
2225,22,25,2->3,data/test/cifar100/television/6531.png,television,1,(0),[0],[0]
2226,22,26,2->3,data/test/cifar100/clock/4475.png,clock,1,(0),[0],[0]
2227,22,27,2->3,data/test/cifar100/wardrobe/4171.png,wardrobe,1,(0),[0],[0]
2228,22,28,2->3,data/test/cifar100/chair/4259.png,chair,1,(0),[0],[0]
2229,22,29,2->3,data/test/cifar100/bottle/575.png,bottle,1,(0),[0],[0]
2230,22,30,2->3,data/test/cifar100/plate/6034.png,plate,1,(0),[0],[0]
2231,22,31,2->3,data/test/cifar100/can/2098.png,can,1,(0),[0],[0]
2232,22,32,2->3,data/test/cifar100/chair/5473.png,chair,1,(0),[0],[0]
2233,22,33,2->3,data/test/cifar100/table/6714.png,table,1,(0),[0],[0]
2234,22,34,2->3,data/test/cifar100/can/5894.png,can,1,(0),[0],[0]
2235,22,35,2->3,data/test/cifar100/couch/2351.png,couch,1,(0),[0],[0]
2236,22,36,2->3,data/test/cifar100/cup/6173.png,cup,1,(0),[0],[0]
2237,22,37,2->3,data/test/cifar100/telephone/5786.png,telephone,1,(0),[0],[0]
2238,22,38,2->3,data/test/cifar100/clock/9303.png,clock,1,(0),[0],[0]
2239,22,39,2->3,data/test/cifar100/cup/8972.png,cup,1,(0),[0],[0]
2240,22,40,2->3,data/test/cifar100/clock/9533.png,clock,1,(0),[0],[0]
2241,22,41,2->3,data/test/cifar100/bottle/6788.png,bottle,1,(0),[0],[0]
2242,22,42,2->3,data/test/cifar100/lamp/6323.png,lamp,1,(0),[0],[0]
2243,22,43,2->3,data/test/cifar100/bottle/4818.png,bottle,1,(0),[0],[0]
2244,22,44,2->3,data/test/cifar100/lamp/8060.png,lamp,1,(0),[0],[0]
2245,22,45,2->3,data/test/cifar100/lamp/2721.png,lamp,1,(0),[0],[0]
2246,22,46,2->3,data/test/cifar100/couch/9331.png,couch,1,(0),[0],[0]
2247,22,47,2->3,data/test/cifar100/bowl/8335.png,bowl,1,(0),[0],[0]
2248,22,48,2->3,data/test/cifar100/table/8639.png,table,1,(0),[0],[0]
2249,22,49,2->3,data/test/cifar100/can/251.png,can,1,(0),[0],[0]
2250,22,50,2->3,data/test/cifar100/can/7174.png,can,1,(0),[0],[0]
2251,22,51,2->3,data/test/cifar100/couch/9184.png,couch,1,(0),[0],[0]
2252,22,52,2->3,data/test/cifar100/plate/1492.png,plate,1,(0),[0],[0]
2253,22,53,2->3,data/test/cifar100/television/2651.png,television,1,(0),[0],[0]
2254,22,54,2->3,data/test/cifar100/keyboard/3693.png,keyboard,1,(0),[0],[0]
2255,22,55,2->3,data/test/cifar100/television/7721.png,television,1,(0),[0],[0]
2256,22,56,2->3,data/test/cifar100/plate/7733.png,plate,1,(0),[0],[0]
2257,22,57,2->3,data/test/cifar100/keyboard/6510.png,keyboard,1,(0),[0],[0]
2258,22,58,2->3,data/test/cifar100/can/2686.png,can,1,(0),[0],[0]
2259,22,59,2->3,data/test/cifar100/lamp/4166.png,lamp,1,(0),[0],[0]
2260,22,60,2->3,data/test/cifar100/wardrobe/9212.png,wardrobe,1,(0),[0],[0]
2261,22,61,2->3,data/test/cifar100/table/4773.png,table,1,(0),[0],[0]
2262,22,62,2->3,data/test/cifar100/bowl/348.png,bowl,1,(0),[0],[0]
2263,22,63,2->3,data/test/cifar100/lamp/9637.png,lamp,1,(0),[0],[0]
2264,22,64,2->3,data/test/cifar100/bed/6591.png,bed,1,(0),[0],[0]
2265,22,65,2->3,data/test/cifar100/clock/8949.png,clock,1,(0),[0],[0]
2266,22,66,2->3,data/test/cifar100/can/8486.png,can,1,(0),[0],[0]
2267,22,67,2->3,data/test/cifar100/bottle/9347.png,bottle,1,(0),[0],[0]
2268,22,68,2->3,data/test/cifar100/clock/2533.png,clock,1,(0),[0],[0]
2269,22,69,2->3,data/test/cifar100/bed/4409.png,bed,1,(0),[0],[0]
2270,22,70,2->3,data/test/cifar100/telephone/4837.png,telephone,1,(0),[0],[0]
2271,22,71,2->3,data/test/cifar100/cup/675.png,cup,1,(0),[0],[0]
2272,22,72,2->3,data/test/cifar100/couch/2204.png,couch,1,(0),[0],[0]
2273,22,73,2->3,data/test/cifar100/can/9604.png,can,1,(0),[0],[0]
2274,22,74,2->3,data/test/cifar100/cup/8510.png,cup,1,(0),[0],[0]
2275,22,75,2->3,data/test/cifar100/lamp/8558.png,lamp,1,(0),[0],[0]
2276,22,76,2->3,data/test/cifar100/plate/8021.png,plate,1,(0),[0],[0]
2277,22,77,2->3,data/test/cifar100/plate/1729.png,plate,1,(0),[0],[0]
2278,22,78,2->3,data/test/cifar100/bowl/7795.png,bowl,1,(0),[0],[0]
2279,22,79,2->3,data/test/cifar100/lamp/3967.png,lamp,1,(0),[0],[0]
2280,22,80,2->3,data/test/cifar100/wardrobe/4631.png,wardrobe,1,(0),[0],[0]
2281,22,81,2->3,data/test/cifar100/bowl/6772.png,bowl,1,(0),[0],[0]
2282,22,82,2->3,data/test/cifar100/bottle/2428.png,bottle,1,(0),[0],[0]
2283,22,83,2->3,data/test/cifar100/can/5760.png,can,1,(0),[0],[0]
2284,22,84,2->3,data/test/cifar100/lamp/9788.png,lamp,1,(0),[0],[0]
2285,22,85,2->3,data/test/cifar100/keyboard/5659.png,keyboard,1,(0),[0],[0]
2286,22,86,2->3,data/test/cifar100/bottle/6217.png,bottle,1,(0),[0],[0]
2287,22,87,2->3,data/test/cifar100/plate/6034.png,plate,1,(0),[0],[0]
2288,22,88,2->3,data/test/cifar100/lamp/5608.png,lamp,1,(0),[0],[0]
2289,22,89,2->3,data/test/cifar100/telephone/8956.png,telephone,1,(0),[0],[0]
2290,22,90,2->3,data/test/cifar100/table/1587.png,table,1,(0),[0],[0]
2291,22,91,2->3,data/test/cifar100/clock/6508.png,clock,1,(0),[0],[0]
2292,22,92,2->3,data/test/cifar100/wardrobe/7607.png,wardrobe,1,(0),[0],[0]
2293,22,93,2->3,data/test/cifar100/bed/4518.png,bed,1,(0),[0],[0]
2294,22,94,2->3,data/test/cifar100/bowl/6559.png,bowl,1,(0),[0],[0]
2295,22,95,2->3,data/test/cifar100/wardrobe/4910.png,wardrobe,1,(0),[0],[0]
2296,22,96,2->3,data/test/cifar100/clock/5690.png,clock,1,(0),[0],[0]
2297,22,97,2->3,data/test/cifar100/table/3892.png,table,1,(0),[0],[0]
2298,22,98,2->3,data/test/cifar100/television/9467.png,television,1,(0),[0],[0]
2299,22,99,2->3,data/test/cifar100/television/3575.png,television,1,(0),[0],[0]
2300,23,0,3->5,data/test/cifar100/snail/877.png,snail,0,0,[1],[0]
2301,23,1,3->5,data/test/cifar100/mouse/7292.png,mouse,0,0,[1],[0]
2302,23,2,3->5,data/test/cifar100/bear/2188.png,bear,0,0,[1],[0]
2303,23,3,3->5,data/test/cifar100/possum/5963.png,possum,0,0,[1],[0]
2304,23,4,3->5,data/test/cifar100/wolf/2064.png,wolf,0,0,[1],[0]
2305,23,5,3->5,data/test/cifar100/raccoon/6113.png,raccoon,0,0,[1],[0]
2306,23,6,3->5,data/test/cifar100/crab/7040.png,crab,0,0,[1],[0]
2307,23,7,3->5,data/test/cifar100/aquarium_fish/8688.png,aquarium_fish,0,0,[1],[0]
2308,23,8,3->5,data/test/cifar100/rose/7747.png,rose,0,0,[0],[1]
2309,23,9,3->5,data/test/cifar100/beaver/6156.png,beaver,0,0,[1],[0]
2310,23,10,3->5,data/test/cifar100/baby/4560.png,baby,0,0,[1],[0]
2311,23,11,3->5,data/test/cifar100/aquarium_fish/795.png,aquarium_fish,0,0,[1],[0]
2312,23,12,3->5,data/test/cifar100/possum/7809.png,possum,0,0,[1],[0]
2313,23,13,3->5,data/test/cifar100/snake/1347.png,snake,0,0,[1],[0]
2314,23,14,3->5,data/test/cifar100/rabbit/9104.png,rabbit,0,0,[1],[0]
2315,23,15,3->5,data/test/cifar100/rose/9884.png,rose,0,0,[0],[1]
2316,23,16,3->5,data/test/cifar100/lion/4711.png,lion,0,0,[1],[0]
2317,23,17,3->5,data/test/cifar100/flatfish/322.png,flatfish,0,0,[1],[0]
2318,23,18,3->5,data/test/cifar100/maple_tree/8683.png,maple_tree,0,0,[0],[1]
2319,23,19,3->5,data/test/cifar100/elephant/436.png,elephant,0,0,[1],[0]
2320,23,20,3->5,data/test/cifar100/sunflower/6030.png,sunflower,0,0,[0],[1]
2321,23,21,3->5,data/test/cifar100/oak_tree/5410.png,oak_tree,0,0,[0],[1]
2322,23,22,3->5,data/test/cifar100/crocodile/9846.png,crocodile,0,0,[1],[0]
2323,23,23,3->5,data/test/cifar100/tiger/3610.png,tiger,0,0,[1],[0]
2324,23,24,3->5,data/test/cifar100/poppy/7588.png,poppy,0,0,[0],[1]
2325,23,25,3->5,data/test/cifar100/dinosaur/7374.png,dinosaur,0,0,[1],[0]
2326,23,26,3->5,data/test/cifar100/beetle/586.png,beetle,0,0,[1],[0]
2327,23,27,3->5,data/test/cifar100/otter/1202.png,otter,0,0,[1],[0]
2328,23,28,3->5,data/test/cifar100/woman/5257.png,woman,0,0,[1],[0]
2329,23,29,3->5,data/test/cifar100/lobster/6700.png,lobster,0,0,[1],[0]
2330,23,30,3->5,data/test/cifar100/orchid/2192.png,orchid,0,0,[0],[1]
2331,23,31,3->5,data/test/cifar100/butterfly/6699.png,butterfly,0,0,[1],[0]
2332,23,32,3->5,data/test/cifar100/spider/4667.png,spider,0,0,[1],[0]
2333,23,33,3->5,data/test/cifar100/trout/403.png,trout,0,0,[1],[0]
2334,23,34,3->5,data/test/cifar100/dolphin/7241.png,dolphin,0,0,[1],[0]
2335,23,35,3->5,data/test/cifar100/sunflower/8881.png,sunflower,0,0,[0],[1]
2336,23,36,3->5,data/test/cifar100/apple/3413.png,apple,0,0,[0],[1]
2337,23,37,3->5,data/test/cifar100/elephant/1524.png,elephant,0,0,[1],[0]
2338,23,38,3->5,data/test/cifar100/palm_tree/8283.png,palm_tree,0,0,[0],[1]
2339,23,39,3->5,data/test/cifar100/leopard/6395.png,leopard,0,0,[1],[0]
2340,23,40,3->5,data/test/cifar100/porcupine/5606.png,porcupine,0,0,[1],[0]
2341,23,41,3->5,data/test/cifar100/bear/2888.png,bear,0,0,[1],[0]
2342,23,42,3->5,data/test/cifar100/kangaroo/3988.png,kangaroo,0,0,[1],[0]
2343,23,43,3->5,data/test/cifar100/shark/7309.png,shark,0,0,[1],[0]
2344,23,44,3->5,data/test/cifar100/sweet_pepper/1765.png,sweet_pepper,0,0,[0],[1]
2345,23,45,3->5,data/test/cifar100/tiger/3729.png,tiger,0,0,[1],[0]
2346,23,46,3->5,data/test/cifar100/leopard/7427.png,leopard,0,0,[1],[0]
2347,23,47,3->5,data/test/cifar100/flatfish/6470.png,flatfish,0,0,[1],[0]
2348,23,48,3->5,data/test/cifar100/willow_tree/2631.png,willow_tree,0,0,[0],[1]
2349,23,49,3->5,data/test/cifar100/kangaroo/3961.png,kangaroo,0,0,[1],[0]
2350,23,50,3->5,data/test/cifar100/skunk/3390.png,skunk,0,0,[1],[0]
2351,23,51,3->5,data/test/cifar100/palm_tree/4309.png,palm_tree,0,0,[0],[1]
2352,23,52,3->5,data/test/cifar100/elephant/4867.png,elephant,0,0,[1],[0]
2353,23,53,3->5,data/test/cifar100/man/8499.png,man,0,0,[1],[0]
2354,23,54,3->5,data/test/cifar100/cockroach/6258.png,cockroach,0,0,[1],[0]
2355,23,55,3->5,data/test/cifar100/willow_tree/2612.png,willow_tree,0,0,[0],[1]
2356,23,56,3->5,data/test/cifar100/leopard/9575.png,leopard,0,0,[1],[0]
2357,23,57,3->5,data/test/cifar100/crocodile/9846.png,crocodile,0,0,[1],[0]
2358,23,58,3->5,data/test/cifar100/bee/1350.png,bee,0,0,[1],[0]
2359,23,59,3->5,data/test/cifar100/oak_tree/7666.png,oak_tree,0,0,[0],[1]
2360,23,60,3->5,data/test/cifar100/butterfly/1442.png,butterfly,0,0,[1],[0]
2361,23,61,3->5,data/test/cifar100/worm/4079.png,worm,0,0,[1],[0]
2362,23,62,3->5,data/test/cifar100/palm_tree/718.png,palm_tree,0,0,[0],[1]
2363,23,63,3->5,data/test/cifar100/rabbit/3454.png,rabbit,0,0,[1],[0]
2364,23,64,3->5,data/test/cifar100/shark/9683.png,shark,0,0,[1],[0]
2365,23,65,3->5,data/test/cifar100/willow_tree/991.png,willow_tree,0,0,[0],[1]
2366,23,66,3->5,data/test/cifar100/rabbit/2798.png,rabbit,0,0,[1],[0]
2367,23,67,3->5,data/test/cifar100/bee/6155.png,bee,0,0,[1],[0]
2368,23,68,3->5,data/test/cifar100/tiger/3598.png,tiger,0,0,[1],[0]
2369,23,69,3->5,data/test/cifar100/poppy/8923.png,poppy,0,0,[0],[1]
2370,23,70,3->5,data/test/cifar100/shark/8107.png,shark,0,0,[1],[0]
2371,23,71,3->5,data/test/cifar100/mushroom/8701.png,mushroom,0,0,[0],[1]
2372,23,72,3->5,data/test/cifar100/palm_tree/3773.png,palm_tree,0,0,[0],[1]
2373,23,73,3->5,data/test/cifar100/orange/9831.png,orange,0,0,[0],[1]
2374,23,74,3->5,data/test/cifar100/ray/387.png,ray,0,0,[1],[0]
2375,23,75,3->5,data/test/cifar100/bear/9803.png,bear,0,0,[1],[0]
2376,23,76,3->5,data/test/cifar100/crocodile/6918.png,crocodile,0,0,[1],[0]
2377,23,77,3->5,data/test/cifar100/bee/9360.png,bee,0,0,[1],[0]
2378,23,78,3->5,data/test/cifar100/leopard/8454.png,leopard,0,0,[1],[0]
2379,23,79,3->5,data/test/cifar100/skunk/3461.png,skunk,0,0,[1],[0]
2380,23,80,3->5,data/test/cifar100/worm/6958.png,worm,0,0,[1],[0]
2381,23,81,3->5,data/test/cifar100/leopard/3104.png,leopard,0,0,[1],[0]
2382,23,82,3->5,data/test/cifar100/spider/7413.png,spider,0,0,[1],[0]
2383,23,83,3->5,data/test/cifar100/turtle/1252.png,turtle,0,0,[1],[0]
2384,23,84,3->5,data/test/cifar100/shrew/6632.png,shrew,0,0,[1],[0]
2385,23,85,3->5,data/test/cifar100/beetle/4008.png,beetle,0,0,[1],[0]
2386,23,86,3->5,data/test/cifar100/dolphin/4643.png,dolphin,0,0,[1],[0]
2387,23,87,3->5,data/test/cifar100/beaver/3143.png,beaver,0,0,[1],[0]
2388,23,88,3->5,data/test/cifar100/fox/8100.png,fox,0,0,[1],[0]
2389,23,89,3->5,data/test/cifar100/sweet_pepper/4462.png,sweet_pepper,0,0,[0],[1]
2390,23,90,3->5,data/test/cifar100/turtle/545.png,turtle,0,0,[1],[0]
2391,23,91,3->5,data/test/cifar100/elephant/2360.png,elephant,0,0,[1],[0]
2392,23,92,3->5,data/test/cifar100/apple/4100.png,apple,0,0,[0],[1]
2393,23,93,3->5,data/test/cifar100/aquarium_fish/4453.png,aquarium_fish,0,0,[1],[0]
2394,23,94,3->5,data/test/cifar100/mushroom/8788.png,mushroom,0,0,[0],[1]
2395,23,95,3->5,data/test/cifar100/turtle/5013.png,turtle,0,0,[1],[0]
2396,23,96,3->5,data/test/cifar100/lobster/685.png,lobster,0,0,[1],[0]
2397,23,97,3->5,data/test/cifar100/palm_tree/925.png,palm_tree,0,0,[0],[1]
2398,23,98,3->5,data/test/cifar100/maple_tree/5919.png,maple_tree,0,0,[0],[1]
2399,23,99,3->5,data/test/cifar100/seal/6473.png,seal,0,0,[1],[0]
2400,24,0,5->2,data/test/cifar100/skyscraper/6744.png,skyscraper,0,1,[0],[0]
2401,24,1,5->2,data/test/cifar100/rocket/13.png,rocket,0,1,[0],[0]
2402,24,2,5->2,data/test/cifar100/plain/9651.png,plain,0,1,[0],[0]
2403,24,3,5->2,data/test/cifar100/road/4584.png,road,0,1,[0],[0]
2404,24,4,5->2,data/test/cifar100/streetcar/5817.png,streetcar,0,1,[0],[0]
2405,24,5,5->2,data/test/cifar100/train/8228.png,train,0,1,[0],[0]
2406,24,6,5->2,data/test/cifar100/motorcycle/4892.png,motorcycle,0,1,[0],[0]
2407,24,7,5->2,data/test/cifar100/skyscraper/622.png,skyscraper,0,1,[0],[0]
2408,24,8,5->2,data/test/cifar100/plain/4310.png,plain,0,1,[0],[0]
2409,24,9,5->2,data/test/cifar100/house/4134.png,house,0,1,[0],[0]
2410,24,10,5->2,data/test/cifar100/road/7446.png,road,0,1,[0],[0]
2411,24,11,5->2,data/test/cifar100/bicycle/8390.png,bicycle,0,1,[0],[0]
2412,24,12,5->2,data/test/cifar100/road/7446.png,road,0,1,[0],[0]
2413,24,13,5->2,data/test/cifar100/plain/3357.png,plain,0,1,[0],[0]
2414,24,14,5->2,data/test/cifar100/lawn_mower/382.png,lawn_mower,0,1,[0],[0]
2415,24,15,5->2,data/test/cifar100/bicycle/9486.png,bicycle,0,1,[0],[0]
2416,24,16,5->2,data/test/cifar100/forest/2469.png,forest,0,1,[0],[0]
2417,24,17,5->2,data/test/cifar100/lawn_mower/6338.png,lawn_mower,0,1,[0],[0]
2418,24,18,5->2,data/test/cifar100/tank/6474.png,tank,0,1,[0],[0]
2419,24,19,5->2,data/test/cifar100/motorcycle/2082.png,motorcycle,0,1,[0],[0]
2420,24,20,5->2,data/test/cifar100/lawn_mower/7124.png,lawn_mower,0,1,[0],[0]
2421,24,21,5->2,data/test/cifar100/pickup_truck/5009.png,pickup_truck,0,1,[0],[0]
2422,24,22,5->2,data/test/cifar100/road/342.png,road,0,1,[0],[0]
2423,24,23,5->2,data/test/cifar100/cloud/9905.png,cloud,0,1,[0],[0]
2424,24,24,5->2,data/test/cifar100/forest/6308.png,forest,0,1,[0],[0]
2425,24,25,5->2,data/test/cifar100/cloud/6187.png,cloud,0,1,[0],[0]
2426,24,26,5->2,data/test/cifar100/tractor/2029.png,tractor,0,1,[0],[0]
2427,24,27,5->2,data/test/cifar100/rocket/9008.png,rocket,0,1,[0],[0]
2428,24,28,5->2,data/test/cifar100/pickup_truck/5568.png,pickup_truck,0,1,[0],[0]
2429,24,29,5->2,data/test/cifar100/road/8659.png,road,0,1,[0],[0]
2430,24,30,5->2,data/test/cifar100/bus/1662.png,bus,0,1,[0],[0]
2431,24,31,5->2,data/test/cifar100/plain/3323.png,plain,0,1,[0],[0]
2432,24,32,5->2,data/test/cifar100/tank/8092.png,tank,0,1,[0],[0]
2433,24,33,5->2,data/test/cifar100/castle/4437.png,castle,0,1,[0],[0]
2434,24,34,5->2,data/test/cifar100/lawn_mower/5222.png,lawn_mower,0,1,[0],[0]
2435,24,35,5->2,data/test/cifar100/mountain/8373.png,mountain,0,1,[0],[0]
2436,24,36,5->2,data/test/cifar100/house/9723.png,house,0,1,[0],[0]
2437,24,37,5->2,data/test/cifar100/bus/8958.png,bus,0,1,[0],[0]
2438,24,38,5->2,data/test/cifar100/cloud/7072.png,cloud,0,1,[0],[0]
2439,24,39,5->2,data/test/cifar100/house/2441.png,house,0,1,[0],[0]
2440,24,40,5->2,data/test/cifar100/cloud/3007.png,cloud,0,1,[0],[0]
2441,24,41,5->2,data/test/cifar100/cloud/8466.png,cloud,0,1,[0],[0]
2442,24,42,5->2,data/test/cifar100/cloud/9765.png,cloud,0,1,[0],[0]
2443,24,43,5->2,data/test/cifar100/cloud/6892.png,cloud,0,1,[0],[0]
2444,24,44,5->2,data/test/cifar100/bridge/1474.png,bridge,0,1,[0],[0]
2445,24,45,5->2,data/test/cifar100/bicycle/9236.png,bicycle,0,1,[0],[0]
2446,24,46,5->2,data/test/cifar100/train/9474.png,train,0,1,[0],[0]
2447,24,47,5->2,data/test/cifar100/castle/2597.png,castle,0,1,[0],[0]
2448,24,48,5->2,data/test/cifar100/motorcycle/4461.png,motorcycle,0,1,[0],[0]
2449,24,49,5->2,data/test/cifar100/road/2892.png,road,0,1,[0],[0]
2450,24,50,5->2,data/test/cifar100/bridge/5989.png,bridge,0,1,[0],[0]
2451,24,51,5->2,data/test/cifar100/bicycle/532.png,bicycle,0,1,[0],[0]
2452,24,52,5->2,data/test/cifar100/skyscraper/6908.png,skyscraper,0,1,[0],[0]
2453,24,53,5->2,data/test/cifar100/lawn_mower/2649.png,lawn_mower,0,1,[0],[0]
2454,24,54,5->2,data/test/cifar100/plain/4310.png,plain,0,1,[0],[0]
2455,24,55,5->2,data/test/cifar100/motorcycle/4028.png,motorcycle,0,1,[0],[0]
2456,24,56,5->2,data/test/cifar100/streetcar/7045.png,streetcar,0,1,[0],[0]
2457,24,57,5->2,data/test/cifar100/bicycle/1408.png,bicycle,0,1,[0],[0]
2458,24,58,5->2,data/test/cifar100/pickup_truck/6574.png,pickup_truck,0,1,[0],[0]
2459,24,59,5->2,data/test/cifar100/cloud/3205.png,cloud,0,1,[0],[0]
2460,24,60,5->2,data/test/cifar100/plain/8129.png,plain,0,1,[0],[0]
2461,24,61,5->2,data/test/cifar100/sea/1322.png,sea,0,1,[0],[0]
2462,24,62,5->2,data/test/cifar100/plain/1213.png,plain,0,1,[0],[0]
2463,24,63,5->2,data/test/cifar100/road/2995.png,road,0,1,[0],[0]
2464,24,64,5->2,data/test/cifar100/cloud/1066.png,cloud,0,1,[0],[0]
2465,24,65,5->2,data/test/cifar100/forest/7695.png,forest,0,1,[0],[0]
2466,24,66,5->2,data/test/cifar100/mountain/3243.png,mountain,0,1,[0],[0]
2467,24,67,5->2,data/test/cifar100/sea/3964.png,sea,0,1,[0],[0]
2468,24,68,5->2,data/test/cifar100/mountain/1109.png,mountain,0,1,[0],[0]
2469,24,69,5->2,data/test/cifar100/skyscraper/8173.png,skyscraper,0,1,[0],[0]
2470,24,70,5->2,data/test/cifar100/pickup_truck/1155.png,pickup_truck,0,1,[0],[0]
2471,24,71,5->2,data/test/cifar100/sea/2164.png,sea,0,1,[0],[0]
2472,24,72,5->2,data/test/cifar100/road/2875.png,road,0,1,[0],[0]
2473,24,73,5->2,data/test/cifar100/lawn_mower/4038.png,lawn_mower,0,1,[0],[0]
2474,24,74,5->2,data/test/cifar100/tank/445.png,tank,0,1,[0],[0]
2475,24,75,5->2,data/test/cifar100/house/5011.png,house,0,1,[0],[0]
2476,24,76,5->2,data/test/cifar100/road/2289.png,road,0,1,[0],[0]
2477,24,77,5->2,data/test/cifar100/streetcar/9559.png,streetcar,0,1,[0],[0]
2478,24,78,5->2,data/test/cifar100/bridge/1614.png,bridge,0,1,[0],[0]
2479,24,79,5->2,data/test/cifar100/plain/7844.png,plain,0,1,[0],[0]
2480,24,80,5->2,data/test/cifar100/motorcycle/6279.png,motorcycle,0,1,[0],[0]
2481,24,81,5->2,data/test/cifar100/forest/2139.png,forest,0,1,[0],[0]
2482,24,82,5->2,data/test/cifar100/tank/1538.png,tank,0,1,[0],[0]
2483,24,83,5->2,data/test/cifar100/plain/6957.png,plain,0,1,[0],[0]
2484,24,84,5->2,data/test/cifar100/bus/8717.png,bus,0,1,[0],[0]
2485,24,85,5->2,data/test/cifar100/castle/49.png,castle,0,1,[0],[0]
2486,24,86,5->2,data/test/cifar100/sea/5941.png,sea,0,1,[0],[0]
2487,24,87,5->2,data/test/cifar100/house/3242.png,house,0,1,[0],[0]
2488,24,88,5->2,data/test/cifar100/skyscraper/7253.png,skyscraper,0,1,[0],[0]
2489,24,89,5->2,data/test/cifar100/tank/9247.png,tank,0,1,[0],[0]
2490,24,90,5->2,data/test/cifar100/skyscraper/222.png,skyscraper,0,1,[0],[0]
2491,24,91,5->2,data/test/cifar100/motorcycle/3606.png,motorcycle,0,1,[0],[0]
2492,24,92,5->2,data/test/cifar100/castle/3706.png,castle,0,1,[0],[0]
2493,24,93,5->2,data/test/cifar100/pickup_truck/7823.png,pickup_truck,0,1,[0],[0]
