sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2411,24,11,1->1,data/train/cifar100/elephant/32942.png,elephant,0,[1],[0]
2412,24,12,1->1,data/train/cifar100/snake/22294.png,snake,0,[1],[0]
2413,24,13,1->1,data/train/cifar100/cup/24048.png,cup,0,[0],[1]
2414,24,14,1->1,data/train/cifar100/train/16673.png,train,0,[0],[1]
2415,24,15,1->1,data/train/cifar100/shrew/27694.png,shrew,0,[1],[0]
2416,24,16,1->1,data/train/cifar100/beaver/49929.png,beaver,0,[1],[0]
2417,24,17,1->1,data/train/cifar100/possum/6251.png,possum,0,[1],[0]
2418,24,18,1->1,data/train/cifar100/cockroach/39332.png,cockroach,0,[1],[0]
2419,24,19,1->1,data/train/cifar100/turtle/6405.png,turtle,0,[1],[0]
2420,24,20,1->1,data/train/cifar100/crab/4002.png,crab,0,[1],[0]
2421,24,21,1->1,data/train/cifar100/seal/15977.png,seal,0,[1],[0]
2422,24,22,1->1,data/train/cifar100/hamster/5465.png,hamster,0,[1],[0]
2423,24,23,1->1,data/train/cifar100/possum/173.png,possum,0,[1],[0]
2424,24,24,1->1,data/train/cifar100/flatfish/27447.png,flatfish,0,[1],[0]
2425,24,25,1->1,data/train/cifar100/cup/39009.png,cup,0,[0],[1]
2426,24,26,1->1,data/train/cifar100/aquarium_fish/3441.png,aquarium_fish,0,[1],[0]
2427,24,27,1->1,data/train/cifar100/worm/49261.png,worm,0,[1],[0]
2428,24,28,1->1,data/train/cifar100/elephant/28480.png,elephant,0,[1],[0]
2429,24,29,1->1,data/train/cifar100/can/4567.png,can,0,[0],[1]
2430,24,30,1->1,data/train/cifar100/keyboard/15263.png,keyboard,0,[0],[1]
2431,24,31,1->1,data/train/cifar100/bear/612.png,bear,0,[1],[0]
2432,24,32,1->1,data/train/cifar100/skunk/23641.png,skunk,0,[1],[0]
2433,24,33,1->1,data/train/cifar100/kangaroo/43336.png,kangaroo,0,[1],[0]
2434,24,34,1->1,data/train/cifar100/elephant/33180.png,elephant,0,[1],[0]
2435,24,35,1->1,data/train/cifar100/plain/49956.png,plain,0,[0],[1]
2436,24,36,1->1,data/train/cifar100/tractor/12440.png,tractor,0,[0],[1]
2437,24,37,1->1,data/train/cifar100/whale/33380.png,whale,0,[1],[0]
2438,24,38,1->1,data/train/cifar100/tractor/17008.png,tractor,0,[0],[1]
2439,24,39,1->1,data/train/cifar100/caterpillar/49243.png,caterpillar,0,[1],[0]
2440,24,40,1->1,data/train/cifar100/motorcycle/22275.png,motorcycle,0,[0],[1]
2441,24,41,1->1,data/train/cifar100/mouse/2504.png,mouse,0,[1],[0]
2442,24,42,1->1,data/train/cifar100/lawn_mower/8893.png,lawn_mower,0,[0],[1]
2443,24,43,1->1,data/train/cifar100/bee/40401.png,bee,0,[1],[0]
2444,24,44,1->1,data/train/cifar100/elephant/22376.png,elephant,0,[1],[0]
2445,24,45,1->1,data/train/cifar100/trout/30632.png,trout,0,[1],[0]
2446,24,46,1->1,data/train/cifar100/girl/30040.png,girl,0,[1],[0]
2447,24,47,1->1,data/train/cifar100/girl/38264.png,girl,0,[1],[0]
2448,24,48,1->1,data/train/cifar100/snake/35944.png,snake,0,[1],[0]
2449,24,49,1->1,data/train/cifar100/castle/35416.png,castle,0,[0],[1]
2450,24,50,1->1,data/train/cifar100/bicycle/42499.png,bicycle,0,[0],[1]
2451,24,51,1->1,data/train/cifar100/mouse/43472.png,mouse,0,[1],[0]
2452,24,52,1->1,data/train/cifar100/mountain/21070.png,mountain,0,[0],[1]
2453,24,53,1->1,data/train/cifar100/castle/18520.png,castle,0,[0],[1]
2454,24,54,1->1,data/train/cifar100/bottle/26617.png,bottle,0,[0],[1]
2455,24,55,1->1,data/train/cifar100/lawn_mower/6001.png,lawn_mower,0,[0],[1]
2456,24,56,1->1,data/train/cifar100/can/48090.png,can,0,[0],[1]
2457,24,57,1->1,data/train/cifar100/skyscraper/43952.png,skyscraper,0,[0],[1]
2458,24,58,1->1,data/train/cifar100/cattle/17847.png,cattle,0,[1],[0]
2459,24,59,1->1,data/train/cifar100/pickup_truck/2788.png,pickup_truck,0,[0],[1]
2460,24,60,1->1,data/train/cifar100/otter/17366.png,otter,0,[1],[0]
2461,24,61,1->1,data/train/cifar100/lobster/41696.png,lobster,0,[1],[0]
2462,24,62,1->1,data/train/cifar100/flatfish/15973.png,flatfish,0,[1],[0]
2463,24,63,1->1,data/train/cifar100/lamp/20586.png,lamp,0,[0],[1]
2464,24,64,1->1,data/train/cifar100/shrew/30995.png,shrew,0,[1],[0]
2465,24,65,1->1,data/train/cifar100/trout/11193.png,trout,0,[1],[0]
2466,24,66,1->1,data/train/cifar100/bottle/433.png,bottle,0,[0],[1]
2467,24,67,1->1,data/train/cifar100/couch/38817.png,couch,0,[0],[1]
2468,24,68,1->1,data/train/cifar100/table/46142.png,table,0,[0],[1]
2469,24,69,1->1,data/train/cifar100/keyboard/12931.png,keyboard,0,[0],[1]
2470,24,70,1->1,data/train/cifar100/raccoon/18296.png,raccoon,0,[1],[0]
2471,24,71,1->1,data/train/cifar100/porcupine/34632.png,porcupine,0,[1],[0]
2472,24,72,1->1,data/train/cifar100/cloud/40522.png,cloud,0,[0],[1]
2473,24,73,1->1,data/train/cifar100/bed/19575.png,bed,0,[0],[1]
2474,24,74,1->1,data/train/cifar100/seal/175.png,seal,0,[1],[0]
2475,24,75,1->1,data/train/cifar100/girl/4331.png,girl,0,[1],[0]
2476,24,76,1->1,data/train/cifar100/lamp/13056.png,lamp,0,[0],[1]
2477,24,77,1->1,data/train/cifar100/sea/37060.png,sea,0,[0],[1]
2478,24,78,1->1,data/train/cifar100/crocodile/10719.png,crocodile,0,[1],[0]
2479,24,79,1->1,data/train/cifar100/porcupine/36112.png,porcupine,0,[1],[0]
2480,24,80,1->1,data/train/cifar100/dolphin/8601.png,dolphin,0,[1],[0]
2481,24,81,1->1,data/train/cifar100/bed/34508.png,bed,0,[0],[1]
2482,24,82,1->1,data/train/cifar100/house/27421.png,house,0,[0],[1]
2483,24,83,1->1,data/train/cifar100/bridge/35168.png,bridge,0,[0],[1]
2484,24,84,1->1,data/train/cifar100/can/8929.png,can,0,[0],[1]
2485,24,85,1->1,data/train/cifar100/beetle/2356.png,beetle,0,[1],[0]
2486,24,86,1->1,data/train/cifar100/bus/28952.png,bus,0,[0],[1]
2487,24,87,1->1,data/train/cifar100/crab/26693.png,crab,0,[1],[0]
2488,24,88,1->1,data/train/cifar100/plain/27471.png,plain,0,[0],[1]
2489,24,89,1->1,data/train/cifar100/plain/4465.png,plain,0,[0],[1]
2490,24,90,1->1,data/train/cifar100/lamp/30818.png,lamp,0,[0],[1]
2491,24,91,1->1,data/train/cifar100/rabbit/46478.png,rabbit,0,[1],[0]
2492,24,92,1->1,data/train/cifar100/clock/49320.png,clock,0,[0],[1]
2493,24,93,1->1,data/train/cifar100/elephant/39085.png,elephant,0,[1],[0]
2494,24,94,1->1,data/train/cifar100/forest/8904.png,forest,0,[0],[1]
2495,24,95,1->1,data/train/cifar100/fox/26427.png,fox,0,[1],[0]
2496,24,96,1->1,data/train/cifar100/lawn_mower/45215.png,lawn_mower,0,[0],[1]
2497,24,97,1->1,data/train/cifar100/mountain/29706.png,mountain,0,[0],[1]
2498,24,98,1->1,data/train/cifar100/chair/19671.png,chair,0,[0],[1]
2499,24,99,1->1,data/train/cifar100/plain/15908.png,plain,0,[0],[1]
2500,25,0,1->1,data/train/cifar100/fox/22132.png,fox,0,[1],[0]
2501,25,1,1->1,data/train/cifar100/trout/34993.png,trout,0,[1],[0]
2502,25,2,1->1,data/train/cifar100/beaver/40296.png,beaver,0,[1],[0]
2503,25,3,1->1,data/train/cifar100/fox/23639.png,fox,0,[1],[0]
2504,25,4,1->1,data/train/cifar100/lobster/12833.png,lobster,0,[1],[0]
2505,25,5,1->1,data/train/cifar100/butterfly/46167.png,butterfly,0,[1],[0]
2506,25,6,1->1,data/train/cifar100/elephant/29698.png,elephant,0,[1],[0]
2507,25,7,1->1,data/train/cifar100/lizard/17586.png,lizard,0,[1],[0]
2508,25,8,1->1,data/train/cifar100/road/39833.png,road,0,[0],[1]
2509,25,9,1->1,data/train/cifar100/skyscraper/11542.png,skyscraper,0,[0],[1]
2510,25,10,1->1,data/train/cifar100/beaver/36801.png,beaver,0,[1],[0]
2511,25,11,1->1,data/train/cifar100/man/28805.png,man,0,[1],[0]
2512,25,12,1->1,data/train/cifar100/otter/24446.png,otter,0,[1],[0]
2513,25,13,1->1,data/train/cifar100/crab/12894.png,crab,0,[1],[0]
2514,25,14,1->1,data/train/cifar100/porcupine/34981.png,porcupine,0,[1],[0]
2515,25,15,1->1,data/train/cifar100/television/43074.png,television,0,[0],[1]
2516,25,16,1->1,data/train/cifar100/plate/40838.png,plate,0,[0],[1]
2517,25,17,1->1,data/train/cifar100/porcupine/816.png,porcupine,0,[1],[0]
2518,25,18,1->1,data/train/cifar100/porcupine/17865.png,porcupine,0,[1],[0]
2519,25,19,1->1,data/train/cifar100/lawn_mower/9734.png,lawn_mower,0,[0],[1]
2520,25,20,1->1,data/train/cifar100/lobster/25089.png,lobster,0,[1],[0]
2521,25,21,1->1,data/train/cifar100/shark/3526.png,shark,0,[1],[0]
2522,25,22,1->1,data/train/cifar100/train/8418.png,train,0,[0],[1]
2523,25,23,1->1,data/train/cifar100/crab/35659.png,crab,0,[1],[0]
2524,25,24,1->1,data/train/cifar100/plate/25154.png,plate,0,[0],[1]
2525,25,25,1->1,data/train/cifar100/bowl/45526.png,bowl,0,[0],[1]
2526,25,26,1->1,data/train/cifar100/telephone/27109.png,telephone,0,[0],[1]
2527,25,27,1->1,data/train/cifar100/bicycle/46389.png,bicycle,0,[0],[1]
2528,25,28,1->1,data/train/cifar100/house/22054.png,house,0,[0],[1]
2529,25,29,1->1,data/train/cifar100/table/3996.png,table,0,[0],[1]
2530,25,30,1->1,data/train/cifar100/crocodile/39146.png,crocodile,0,[1],[0]
2531,25,31,1->1,data/train/cifar100/lion/39584.png,lion,0,[1],[0]
2532,25,32,1->1,data/train/cifar100/woman/8129.png,woman,0,[1],[0]
2533,25,33,1->1,data/train/cifar100/chair/30383.png,chair,0,[0],[1]
2534,25,34,1->1,data/train/cifar100/train/25837.png,train,0,[0],[1]
2535,25,35,1->1,data/train/cifar100/telephone/35231.png,telephone,0,[0],[1]
2536,25,36,1->1,data/train/cifar100/house/25479.png,house,0,[0],[1]
2537,25,37,1->1,data/train/cifar100/sea/13589.png,sea,0,[0],[1]
2538,25,38,1->1,data/train/cifar100/woman/23474.png,woman,0,[1],[0]
2539,25,39,1->1,data/train/cifar100/lion/35556.png,lion,0,[1],[0]
2540,25,40,1->1,data/train/cifar100/motorcycle/41306.png,motorcycle,0,[0],[1]
2541,25,41,1->1,data/train/cifar100/streetcar/12195.png,streetcar,0,[0],[1]
2542,25,42,1->1,data/train/cifar100/dolphin/1711.png,dolphin,0,[1],[0]
2543,25,43,1->1,data/train/cifar100/telephone/3334.png,telephone,0,[0],[1]
2544,25,44,1->1,data/train/cifar100/train/19308.png,train,0,[0],[1]
2545,25,45,1->1,data/train/cifar100/aquarium_fish/49050.png,aquarium_fish,0,[1],[0]
2546,25,46,1->1,data/train/cifar100/raccoon/38114.png,raccoon,0,[1],[0]
2547,25,47,1->1,data/train/cifar100/cloud/1722.png,cloud,0,[0],[1]
2548,25,48,1->1,data/train/cifar100/kangaroo/44953.png,kangaroo,0,[1],[0]
2549,25,49,1->1,data/train/cifar100/sea/19105.png,sea,0,[0],[1]
2550,25,50,1->1,data/train/cifar100/snail/43956.png,snail,0,[1],[0]
2551,25,51,1->1,data/train/cifar100/skyscraper/46936.png,skyscraper,0,[0],[1]
2552,25,52,1->1,data/train/cifar100/shark/32504.png,shark,0,[1],[0]
2553,25,53,1->1,data/train/cifar100/squirrel/15116.png,squirrel,0,[1],[0]
2554,25,54,1->1,data/train/cifar100/crocodile/8010.png,crocodile,0,[1],[0]
2555,25,55,1->1,data/train/cifar100/streetcar/33016.png,streetcar,0,[0],[1]
2556,25,56,1->1,data/train/cifar100/train/6836.png,train,0,[0],[1]
2557,25,57,1->1,data/train/cifar100/can/16732.png,can,0,[0],[1]
2558,25,58,1->1,data/train/cifar100/bowl/26300.png,bowl,0,[0],[1]
2559,25,59,1->1,data/train/cifar100/dinosaur/41526.png,dinosaur,0,[1],[0]
2560,25,60,1->1,data/train/cifar100/bus/2865.png,bus,0,[0],[1]
2561,25,61,1->1,data/train/cifar100/lawn_mower/43940.png,lawn_mower,0,[0],[1]
2562,25,62,1->1,data/train/cifar100/beetle/49220.png,beetle,0,[1],[0]
2563,25,63,1->1,data/train/cifar100/pickup_truck/34229.png,pickup_truck,0,[0],[1]
2564,25,64,1->1,data/train/cifar100/mountain/17737.png,mountain,0,[0],[1]
2565,25,65,1->1,data/train/cifar100/beaver/14436.png,beaver,0,[1],[0]
2566,25,66,1->1,data/train/cifar100/wolf/8417.png,wolf,0,[1],[0]
2567,25,67,1->1,data/train/cifar100/squirrel/4893.png,squirrel,0,[1],[0]
2568,25,68,1->1,data/train/cifar100/dolphin/14516.png,dolphin,0,[1],[0]
2569,25,69,1->1,data/train/cifar100/trout/43163.png,trout,0,[1],[0]
2570,25,70,1->1,data/train/cifar100/seal/20813.png,seal,0,[1],[0]
2571,25,71,1->1,data/train/cifar100/lawn_mower/873.png,lawn_mower,0,[0],[1]
2572,25,72,1->1,data/train/cifar100/lobster/35049.png,lobster,0,[1],[0]
2573,25,73,1->1,data/train/cifar100/cockroach/13264.png,cockroach,0,[1],[0]
2574,25,74,1->1,data/train/cifar100/lizard/27138.png,lizard,0,[1],[0]
2575,25,75,1->1,data/train/cifar100/flatfish/11696.png,flatfish,0,[1],[0]
2576,25,76,1->1,data/train/cifar100/forest/43922.png,forest,0,[0],[1]
2577,25,77,1->1,data/train/cifar100/elephant/1697.png,elephant,0,[1],[0]
2578,25,78,1->1,data/train/cifar100/cattle/19498.png,cattle,0,[1],[0]
2579,25,79,1->1,data/train/cifar100/rocket/31639.png,rocket,0,[0],[1]
2580,25,80,1->1,data/train/cifar100/bee/28875.png,bee,0,[1],[0]
2581,25,81,1->1,data/train/cifar100/shark/15925.png,shark,0,[1],[0]
2582,25,82,1->1,data/train/cifar100/lobster/19786.png,lobster,0,[1],[0]
2583,25,83,1->1,data/train/cifar100/bridge/48315.png,bridge,0,[0],[1]
2584,25,84,1->1,data/train/cifar100/lizard/1061.png,lizard,0,[1],[0]
2585,25,85,1->1,data/train/cifar100/table/4070.png,table,0,[0],[1]
2586,25,86,1->1,data/train/cifar100/girl/37302.png,girl,0,[1],[0]
2587,25,87,1->1,data/train/cifar100/lizard/38913.png,lizard,0,[1],[0]
2588,25,88,1->1,data/train/cifar100/ray/16863.png,ray,0,[1],[0]
2589,25,89,1->1,data/train/cifar100/table/3808.png,table,0,[0],[1]
2590,25,90,1->1,data/train/cifar100/camel/46404.png,camel,0,[1],[0]
2591,25,91,1->1,data/train/cifar100/chair/47798.png,chair,0,[0],[1]
2592,25,92,1->1,data/train/cifar100/trout/37846.png,trout,0,[1],[0]
2593,25,93,1->1,data/train/cifar100/television/23841.png,television,0,[0],[1]
2594,25,94,1->1,data/train/cifar100/plate/20322.png,plate,0,[0],[1]
2595,25,95,1->1,data/train/cifar100/skyscraper/13412.png,skyscraper,0,[0],[1]
2596,25,96,1->1,data/train/cifar100/rabbit/10333.png,rabbit,0,[1],[0]
2597,25,97,1->1,data/train/cifar100/otter/24401.png,otter,0,[1],[0]
2598,25,98,1->1,data/train/cifar100/woman/20033.png,woman,0,[1],[0]
2599,25,99,1->1,data/train/cifar100/crocodile/37704.png,crocodile,0,[1],[0]
2600,26,0,1->1,data/train/cifar100/telephone/39912.png,telephone,0,[0],[1]
2601,26,1,1->1,data/train/cifar100/aquarium_fish/41001.png,aquarium_fish,0,[1],[0]
2602,26,2,1->1,data/train/cifar100/chimpanzee/2777.png,chimpanzee,0,[1],[0]
2603,26,3,1->1,data/train/cifar100/ray/45719.png,ray,0,[1],[0]
2604,26,4,1->1,data/train/cifar100/rocket/4569.png,rocket,0,[0],[1]
2605,26,5,1->1,data/train/cifar100/crocodile/45634.png,crocodile,0,[1],[0]
2606,26,6,1->1,data/train/cifar100/bus/28819.png,bus,0,[0],[1]
2607,26,7,1->1,data/train/cifar100/lion/33751.png,lion,0,[1],[0]
2608,26,8,1->1,data/train/cifar100/man/47275.png,man,0,[1],[0]
2609,26,9,1->1,data/train/cifar100/train/37136.png,train,0,[0],[1]
2610,26,10,1->1,data/train/cifar100/train/12150.png,train,0,[0],[1]
2611,26,11,1->1,data/train/cifar100/lobster/35505.png,lobster,0,[1],[0]
2612,26,12,1->1,data/train/cifar100/beaver/15117.png,beaver,0,[1],[0]
2613,26,13,1->1,data/train/cifar100/squirrel/43939.png,squirrel,0,[1],[0]
2614,26,14,1->1,data/train/cifar100/wardrobe/46185.png,wardrobe,0,[0],[1]
2615,26,15,1->1,data/train/cifar100/television/38604.png,television,0,[0],[1]
2616,26,16,1->1,data/train/cifar100/sea/1490.png,sea,0,[0],[1]
2617,26,17,1->1,data/train/cifar100/television/36274.png,television,0,[0],[1]
2618,26,18,1->1,data/train/cifar100/plain/32498.png,plain,0,[0],[1]
2619,26,19,1->1,data/train/cifar100/rabbit/31894.png,rabbit,0,[1],[0]
2620,26,20,1->1,data/train/cifar100/keyboard/39712.png,keyboard,0,[0],[1]
2621,26,21,1->1,data/train/cifar100/man/2047.png,man,0,[1],[0]
2622,26,22,1->1,data/train/cifar100/crocodile/28357.png,crocodile,0,[1],[0]
2623,26,23,1->1,data/train/cifar100/girl/27629.png,girl,0,[1],[0]
2624,26,24,1->1,data/train/cifar100/chair/23035.png,chair,0,[0],[1]
2625,26,25,1->1,data/train/cifar100/road/22951.png,road,0,[0],[1]
2626,26,26,1->1,data/train/cifar100/lizard/43638.png,lizard,0,[1],[0]
2627,26,27,1->1,data/train/cifar100/clock/13573.png,clock,0,[0],[1]
2628,26,28,1->1,data/train/cifar100/cattle/32637.png,cattle,0,[1],[0]
2629,26,29,1->1,data/train/cifar100/skunk/4013.png,skunk,0,[1],[0]
2630,26,30,1->1,data/train/cifar100/seal/37914.png,seal,0,[1],[0]
2631,26,31,1->1,data/train/cifar100/beaver/24046.png,beaver,0,[1],[0]
2632,26,32,1->1,data/train/cifar100/chimpanzee/2031.png,chimpanzee,0,[1],[0]
2633,26,33,1->1,data/train/cifar100/snake/19414.png,snake,0,[1],[0]
2634,26,34,1->1,data/train/cifar100/lobster/38057.png,lobster,0,[1],[0]
2635,26,35,1->1,data/train/cifar100/fox/19311.png,fox,0,[1],[0]
2636,26,36,1->1,data/train/cifar100/lion/11949.png,lion,0,[1],[0]
2637,26,37,1->1,data/train/cifar100/whale/5756.png,whale,0,[1],[0]
2638,26,38,1->1,data/train/cifar100/dinosaur/10139.png,dinosaur,0,[1],[0]
2639,26,39,1->1,data/train/cifar100/couch/21341.png,couch,0,[0],[1]
2640,26,40,1->1,data/train/cifar100/beaver/21342.png,beaver,0,[1],[0]
2641,26,41,1->1,data/train/cifar100/cockroach/12982.png,cockroach,0,[1],[0]
2642,26,42,1->1,data/train/cifar100/cockroach/20229.png,cockroach,0,[1],[0]
2643,26,43,1->1,data/train/cifar100/bridge/5937.png,bridge,0,[0],[1]
2644,26,44,1->1,data/train/cifar100/shark/33206.png,shark,0,[1],[0]
2645,26,45,1->1,data/train/cifar100/lizard/38507.png,lizard,0,[1],[0]
2646,26,46,1->1,data/train/cifar100/tiger/48705.png,tiger,0,[1],[0]
2647,26,47,1->1,data/train/cifar100/bus/27235.png,bus,0,[0],[1]
2648,26,48,1->1,data/train/cifar100/bed/16730.png,bed,0,[0],[1]
2649,26,49,1->1,data/train/cifar100/kangaroo/29223.png,kangaroo,0,[1],[0]
2650,26,50,1->1,data/train/cifar100/dinosaur/33371.png,dinosaur,0,[1],[0]
2651,26,51,1->1,data/train/cifar100/trout/34186.png,trout,0,[1],[0]
2652,26,52,1->1,data/train/cifar100/bed/16967.png,bed,0,[0],[1]
2653,26,53,1->1,data/train/cifar100/keyboard/23370.png,keyboard,0,[0],[1]
2654,26,54,1->1,data/train/cifar100/bowl/11496.png,bowl,0,[0],[1]
2655,26,55,1->1,data/train/cifar100/wolf/2761.png,wolf,0,[1],[0]
2656,26,56,1->1,data/train/cifar100/lion/310.png,lion,0,[1],[0]
2657,26,57,1->1,data/train/cifar100/snake/46141.png,snake,0,[1],[0]
2658,26,58,1->1,data/train/cifar100/cattle/13282.png,cattle,0,[1],[0]
2659,26,59,1->1,data/train/cifar100/man/28949.png,man,0,[1],[0]
2660,26,60,1->1,data/train/cifar100/woman/8510.png,woman,0,[1],[0]
2661,26,61,1->1,data/train/cifar100/train/2714.png,train,0,[0],[1]
2662,26,62,1->1,data/train/cifar100/wardrobe/45269.png,wardrobe,0,[0],[1]
2663,26,63,1->1,data/train/cifar100/mountain/49525.png,mountain,0,[0],[1]
2664,26,64,1->1,data/train/cifar100/snake/9951.png,snake,0,[1],[0]
2665,26,65,1->1,data/train/cifar100/rabbit/17044.png,rabbit,0,[1],[0]
2666,26,66,1->1,data/train/cifar100/lamp/22408.png,lamp,0,[0],[1]
2667,26,67,1->1,data/train/cifar100/television/17477.png,television,0,[0],[1]
2668,26,68,1->1,data/train/cifar100/beetle/36222.png,beetle,0,[1],[0]
2669,26,69,1->1,data/train/cifar100/cockroach/21004.png,cockroach,0,[1],[0]
2670,26,70,1->1,data/train/cifar100/lion/21985.png,lion,0,[1],[0]
2671,26,71,1->1,data/train/cifar100/bowl/17344.png,bowl,0,[0],[1]
2672,26,72,1->1,data/train/cifar100/man/25607.png,man,0,[1],[0]
2673,26,73,1->1,data/train/cifar100/clock/35.png,clock,0,[0],[1]
2674,26,74,1->1,data/train/cifar100/streetcar/25550.png,streetcar,0,[0],[1]
2675,26,75,1->1,data/train/cifar100/bowl/44786.png,bowl,0,[0],[1]
2676,26,76,1->1,data/train/cifar100/table/17944.png,table,0,[0],[1]
2677,26,77,1->1,data/train/cifar100/plate/18425.png,plate,0,[0],[1]
2678,26,78,1->1,data/train/cifar100/bus/29916.png,bus,0,[0],[1]
2679,26,79,1->1,data/train/cifar100/rocket/15260.png,rocket,0,[0],[1]
2680,26,80,1->1,data/train/cifar100/cloud/42373.png,cloud,0,[0],[1]
2681,26,81,1->1,data/train/cifar100/shrew/690.png,shrew,0,[1],[0]
2682,26,82,1->1,data/train/cifar100/lizard/39549.png,lizard,0,[1],[0]
2683,26,83,1->1,data/train/cifar100/otter/31288.png,otter,0,[1],[0]
2684,26,84,1->1,data/train/cifar100/fox/23639.png,fox,0,[1],[0]
2685,26,85,1->1,data/train/cifar100/telephone/27703.png,telephone,0,[0],[1]
2686,26,86,1->1,data/train/cifar100/aquarium_fish/44443.png,aquarium_fish,0,[1],[0]
2687,26,87,1->1,data/train/cifar100/camel/5478.png,camel,0,[1],[0]
2688,26,88,1->1,data/train/cifar100/keyboard/37062.png,keyboard,0,[0],[1]
2689,26,89,1->1,data/train/cifar100/kangaroo/3186.png,kangaroo,0,[1],[0]
2690,26,90,1->1,data/train/cifar100/porcupine/27506.png,porcupine,0,[1],[0]
2691,26,91,1->1,data/train/cifar100/lawn_mower/14791.png,lawn_mower,0,[0],[1]
2692,26,92,1->1,data/train/cifar100/skunk/33992.png,skunk,0,[1],[0]
2693,26,93,1->1,data/train/cifar100/kangaroo/1525.png,kangaroo,0,[1],[0]
2694,26,94,1->1,data/train/cifar100/dolphin/13868.png,dolphin,0,[1],[0]
2695,26,95,1->1,data/train/cifar100/worm/20300.png,worm,0,[1],[0]
2696,26,96,1->1,data/train/cifar100/crocodile/32474.png,crocodile,0,[1],[0]
2697,26,97,1->1,data/train/cifar100/boy/27340.png,boy,0,[1],[0]
2698,26,98,1->1,data/train/cifar100/girl/48848.png,girl,0,[1],[0]
2699,26,99,1->1,data/train/cifar100/leopard/6200.png,leopard,0,[1],[0]
2700,27,0,1->1,data/train/cifar100/telephone/27109.png,telephone,0,[0],[1]
2701,27,1,1->1,data/train/cifar100/whale/934.png,whale,0,[1],[0]
2702,27,2,1->1,data/train/cifar100/wolf/49338.png,wolf,0,[1],[0]
2703,27,3,1->1,data/train/cifar100/motorcycle/36957.png,motorcycle,0,[0],[1]
2704,27,4,1->1,data/train/cifar100/squirrel/5728.png,squirrel,0,[1],[0]
2705,27,5,1->1,data/train/cifar100/skyscraper/32042.png,skyscraper,0,[0],[1]
2706,27,6,1->1,data/train/cifar100/dolphin/21466.png,dolphin,0,[1],[0]
2707,27,7,1->1,data/train/cifar100/cockroach/18040.png,cockroach,0,[1],[0]
2708,27,8,1->1,data/train/cifar100/ray/11234.png,ray,0,[1],[0]
2709,27,9,1->1,data/train/cifar100/rabbit/29638.png,rabbit,0,[1],[0]
2710,27,10,1->1,data/train/cifar100/hamster/45414.png,hamster,0,[1],[0]
2711,27,11,1->1,data/train/cifar100/man/13103.png,man,0,[1],[0]
2712,27,12,1->1,data/train/cifar100/plain/35697.png,plain,0,[0],[1]
2713,27,13,1->1,data/train/cifar100/motorcycle/9797.png,motorcycle,0,[0],[1]
2714,27,14,1->1,data/train/cifar100/baby/10320.png,baby,0,[1],[0]
2715,27,15,1->1,data/train/cifar100/forest/38607.png,forest,0,[0],[1]
2716,27,16,1->1,data/train/cifar100/man/122.png,man,0,[1],[0]
2717,27,17,1->1,data/train/cifar100/motorcycle/7650.png,motorcycle,0,[0],[1]
2718,27,18,1->1,data/train/cifar100/sea/16870.png,sea,0,[0],[1]
2719,27,19,1->1,data/train/cifar100/porcupine/10791.png,porcupine,0,[1],[0]
2720,27,20,1->1,data/train/cifar100/snail/634.png,snail,0,[1],[0]
2721,27,21,1->1,data/train/cifar100/lobster/13527.png,lobster,0,[1],[0]
2722,27,22,1->1,data/train/cifar100/skunk/24237.png,skunk,0,[1],[0]
2723,27,23,1->1,data/train/cifar100/streetcar/21118.png,streetcar,0,[0],[1]
2724,27,24,1->1,data/train/cifar100/bus/26522.png,bus,0,[0],[1]
2725,27,25,1->1,data/train/cifar100/lawn_mower/11698.png,lawn_mower,0,[0],[1]
2726,27,26,1->1,data/train/cifar100/lizard/40010.png,lizard,0,[1],[0]
2727,27,27,1->1,data/train/cifar100/crocodile/8010.png,crocodile,0,[1],[0]
2728,27,28,1->1,data/train/cifar100/bed/22626.png,bed,0,[0],[1]
2729,27,29,1->1,data/train/cifar100/pickup_truck/38336.png,pickup_truck,0,[0],[1]
2730,27,30,1->1,data/train/cifar100/seal/3632.png,seal,0,[1],[0]
2731,27,31,1->1,data/train/cifar100/otter/23472.png,otter,0,[1],[0]
2732,27,32,1->1,data/train/cifar100/plate/20920.png,plate,0,[0],[1]
2733,27,33,1->1,data/train/cifar100/couch/39266.png,couch,0,[0],[1]
2734,27,34,1->1,data/train/cifar100/mouse/9354.png,mouse,0,[1],[0]
2735,27,35,1->1,data/train/cifar100/cockroach/23061.png,cockroach,0,[1],[0]
2736,27,36,1->1,data/train/cifar100/ray/24092.png,ray,0,[1],[0]
2737,27,37,1->1,data/train/cifar100/worm/8940.png,worm,0,[1],[0]
2738,27,38,1->1,data/train/cifar100/aquarium_fish/44443.png,aquarium_fish,0,[1],[0]
2739,27,39,1->1,data/train/cifar100/squirrel/22492.png,squirrel,0,[1],[0]
2740,27,40,1->1,data/train/cifar100/cloud/24937.png,cloud,0,[0],[1]
2741,27,41,1->1,data/train/cifar100/streetcar/7373.png,streetcar,0,[0],[1]
2742,27,42,1->1,data/train/cifar100/cockroach/43409.png,cockroach,0,[1],[0]
2743,27,43,1->1,data/train/cifar100/aquarium_fish/30931.png,aquarium_fish,0,[1],[0]
