sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2830,28,30,1->1,data/test/cifar100/camel/7445.png,camel,0,[1],[0]
2831,28,31,1->1,data/test/cifar100/castle/2004.png,castle,0,[0],[1]
2832,28,32,1->1,data/test/cifar100/couch/6582.png,couch,0,[0],[1]
2833,28,33,1->1,data/test/cifar100/bus/4468.png,bus,0,[0],[1]
2834,28,34,1->1,data/test/cifar100/hamster/6302.png,hamster,0,[1],[0]
2835,28,35,1->1,data/test/cifar100/keyboard/771.png,keyboard,0,[0],[1]
2836,28,36,1->1,data/test/cifar100/can/3508.png,can,0,[0],[1]
2837,28,37,1->1,data/test/cifar100/girl/8667.png,girl,0,[1],[0]
2838,28,38,1->1,data/test/cifar100/plain/9514.png,plain,0,[0],[1]
2839,28,39,1->1,data/test/cifar100/bear/3473.png,bear,0,[1],[0]
2840,28,40,1->1,data/test/cifar100/turtle/7936.png,turtle,0,[1],[0]
2841,28,41,1->1,data/test/cifar100/lion/4787.png,lion,0,[1],[0]
2842,28,42,1->1,data/test/cifar100/caterpillar/1993.png,caterpillar,0,[1],[0]
2843,28,43,1->1,data/test/cifar100/cloud/3977.png,cloud,0,[0],[1]
2844,28,44,1->1,data/test/cifar100/fox/8109.png,fox,0,[1],[0]
2845,28,45,1->1,data/test/cifar100/lobster/6956.png,lobster,0,[1],[0]
2846,28,46,1->1,data/test/cifar100/clock/2815.png,clock,0,[0],[1]
2847,28,47,1->1,data/test/cifar100/caterpillar/3506.png,caterpillar,0,[1],[0]
2848,28,48,1->1,data/test/cifar100/sea/4228.png,sea,0,[0],[1]
2849,28,49,1->1,data/test/cifar100/television/9971.png,television,0,[0],[1]
2850,28,50,1->1,data/test/cifar100/rocket/5187.png,rocket,0,[0],[1]
2851,28,51,1->1,data/test/cifar100/seal/9325.png,seal,0,[1],[0]
2852,28,52,1->1,data/test/cifar100/fox/4264.png,fox,0,[1],[0]
2853,28,53,1->1,data/test/cifar100/lion/5452.png,lion,0,[1],[0]
2854,28,54,1->1,data/test/cifar100/mountain/8202.png,mountain,0,[0],[1]
2855,28,55,1->1,data/test/cifar100/hamster/5058.png,hamster,0,[1],[0]
2856,28,56,1->1,data/test/cifar100/chair/4159.png,chair,0,[0],[1]
2857,28,57,1->1,data/test/cifar100/beaver/4126.png,beaver,0,[1],[0]
2858,28,58,1->1,data/test/cifar100/house/2789.png,house,0,[0],[1]
2859,28,59,1->1,data/test/cifar100/pickup_truck/9927.png,pickup_truck,0,[0],[1]
2860,28,60,1->1,data/test/cifar100/keyboard/8369.png,keyboard,0,[0],[1]
2861,28,61,1->1,data/test/cifar100/camel/3153.png,camel,0,[1],[0]
2862,28,62,1->1,data/test/cifar100/lawn_mower/1029.png,lawn_mower,0,[0],[1]
2863,28,63,1->1,data/test/cifar100/beaver/607.png,beaver,0,[1],[0]
2864,28,64,1->1,data/test/cifar100/skunk/5034.png,skunk,0,[1],[0]
2865,28,65,1->1,data/test/cifar100/woman/2846.png,woman,0,[1],[0]
2866,28,66,1->1,data/test/cifar100/bridge/3296.png,bridge,0,[0],[1]
2867,28,67,1->1,data/test/cifar100/crocodile/7520.png,crocodile,0,[1],[0]
2868,28,68,1->1,data/test/cifar100/cattle/7293.png,cattle,0,[1],[0]
2869,28,69,1->1,data/test/cifar100/hamster/6157.png,hamster,0,[1],[0]
2870,28,70,1->1,data/test/cifar100/telephone/6656.png,telephone,0,[0],[1]
2871,28,71,1->1,data/test/cifar100/bridge/4887.png,bridge,0,[0],[1]
2872,28,72,1->1,data/test/cifar100/woman/5535.png,woman,0,[1],[0]
2873,28,73,1->1,data/test/cifar100/bottle/340.png,bottle,0,[0],[1]
2874,28,74,1->1,data/test/cifar100/chair/3203.png,chair,0,[0],[1]
2875,28,75,1->1,data/test/cifar100/cloud/7072.png,cloud,0,[0],[1]
2876,28,76,1->1,data/test/cifar100/motorcycle/5162.png,motorcycle,0,[0],[1]
2877,28,77,1->1,data/test/cifar100/shark/8440.png,shark,0,[1],[0]
2878,28,78,1->1,data/test/cifar100/dolphin/7466.png,dolphin,0,[1],[0]
2879,28,79,1->1,data/test/cifar100/ray/4571.png,ray,0,[1],[0]
2880,28,80,1->1,data/test/cifar100/cloud/9634.png,cloud,0,[0],[1]
2881,28,81,1->1,data/test/cifar100/crocodile/2692.png,crocodile,0,[1],[0]
2882,28,82,1->1,data/test/cifar100/sea/7316.png,sea,0,[0],[1]
2883,28,83,1->1,data/test/cifar100/cattle/656.png,cattle,0,[1],[0]
2884,28,84,1->1,data/test/cifar100/turtle/8607.png,turtle,0,[1],[0]
2885,28,85,1->1,data/test/cifar100/camel/7800.png,camel,0,[1],[0]
2886,28,86,1->1,data/test/cifar100/castle/3513.png,castle,0,[0],[1]
2887,28,87,1->1,data/test/cifar100/possum/8113.png,possum,0,[1],[0]
2888,28,88,1->1,data/test/cifar100/cockroach/1892.png,cockroach,0,[1],[0]
2889,28,89,1->1,data/test/cifar100/couch/1655.png,couch,0,[0],[1]
2890,28,90,1->1,data/test/cifar100/cloud/4920.png,cloud,0,[0],[1]
2891,28,91,1->1,data/test/cifar100/bee/2751.png,bee,0,[1],[0]
2892,28,92,1->1,data/test/cifar100/lizard/3047.png,lizard,0,[1],[0]
2893,28,93,1->1,data/test/cifar100/squirrel/9225.png,squirrel,0,[1],[0]
2894,28,94,1->1,data/test/cifar100/television/6694.png,television,0,[0],[1]
2895,28,95,1->1,data/test/cifar100/keyboard/7957.png,keyboard,0,[0],[1]
2896,28,96,1->1,data/test/cifar100/tank/7509.png,tank,0,[0],[1]
2897,28,97,1->1,data/test/cifar100/flatfish/5714.png,flatfish,0,[1],[0]
2898,28,98,1->1,data/test/cifar100/tiger/2681.png,tiger,0,[1],[0]
2899,28,99,1->1,data/test/cifar100/cup/2691.png,cup,0,[0],[1]
2900,29,0,1->1,data/test/cifar100/lawn_mower/9310.png,lawn_mower,0,[0],[1]
2901,29,1,1->1,data/test/cifar100/turtle/5462.png,turtle,0,[1],[0]
2902,29,2,1->1,data/test/cifar100/hamster/252.png,hamster,0,[1],[0]
2903,29,3,1->1,data/test/cifar100/kangaroo/4138.png,kangaroo,0,[1],[0]
2904,29,4,1->1,data/test/cifar100/chair/5699.png,chair,0,[0],[1]
2905,29,5,1->1,data/test/cifar100/possum/3749.png,possum,0,[1],[0]
2906,29,6,1->1,data/test/cifar100/lizard/2237.png,lizard,0,[1],[0]
2907,29,7,1->1,data/test/cifar100/bed/5647.png,bed,0,[0],[1]
2908,29,8,1->1,data/test/cifar100/table/9028.png,table,0,[0],[1]
2909,29,9,1->1,data/test/cifar100/leopard/8310.png,leopard,0,[1],[0]
2910,29,10,1->1,data/test/cifar100/bear/2919.png,bear,0,[1],[0]
2911,29,11,1->1,data/test/cifar100/table/2217.png,table,0,[0],[1]
2912,29,12,1->1,data/test/cifar100/couch/2351.png,couch,0,[0],[1]
2913,29,13,1->1,data/test/cifar100/clock/1586.png,clock,0,[0],[1]
2914,29,14,1->1,data/test/cifar100/bottle/6507.png,bottle,0,[0],[1]
2915,29,15,1->1,data/test/cifar100/keyboard/2055.png,keyboard,0,[0],[1]
2916,29,16,1->1,data/test/cifar100/table/8653.png,table,0,[0],[1]
2917,29,17,1->1,data/test/cifar100/lawn_mower/8417.png,lawn_mower,0,[0],[1]
2918,29,18,1->1,data/test/cifar100/shrew/7888.png,shrew,0,[1],[0]
2919,29,19,1->1,data/test/cifar100/pickup_truck/9377.png,pickup_truck,0,[0],[1]
2920,29,20,1->1,data/test/cifar100/aquarium_fish/8652.png,aquarium_fish,0,[1],[0]
2921,29,21,1->1,data/test/cifar100/mouse/6177.png,mouse,0,[1],[0]
2922,29,22,1->1,data/test/cifar100/rocket/4048.png,rocket,0,[0],[1]
2923,29,23,1->1,data/test/cifar100/skunk/3461.png,skunk,0,[1],[0]
2924,29,24,1->1,data/test/cifar100/table/9354.png,table,0,[0],[1]
2925,29,25,1->1,data/test/cifar100/lizard/5412.png,lizard,0,[1],[0]
2926,29,26,1->1,data/test/cifar100/couch/1010.png,couch,0,[0],[1]
2927,29,27,1->1,data/test/cifar100/chimpanzee/2021.png,chimpanzee,0,[1],[0]
2928,29,28,1->1,data/test/cifar100/table/6959.png,table,0,[0],[1]
2929,29,29,1->1,data/test/cifar100/cockroach/9841.png,cockroach,0,[1],[0]
2930,29,30,1->1,data/test/cifar100/elephant/6484.png,elephant,0,[1],[0]
2931,29,31,1->1,data/test/cifar100/lamp/8060.png,lamp,0,[0],[1]
2932,29,32,1->1,data/test/cifar100/tractor/321.png,tractor,0,[0],[1]
2933,29,33,1->1,data/test/cifar100/skunk/8500.png,skunk,0,[1],[0]
2934,29,34,1->1,data/test/cifar100/cattle/6853.png,cattle,0,[1],[0]
2935,29,35,1->1,data/test/cifar100/tiger/6026.png,tiger,0,[1],[0]
2936,29,36,1->1,data/test/cifar100/bear/2888.png,bear,0,[1],[0]
2937,29,37,1->1,data/test/cifar100/hamster/1969.png,hamster,0,[1],[0]
2938,29,38,1->1,data/test/cifar100/bridge/6081.png,bridge,0,[0],[1]
2939,29,39,1->1,data/test/cifar100/cattle/4059.png,cattle,0,[1],[0]
2940,29,40,1->1,data/test/cifar100/clock/583.png,clock,0,[0],[1]
2941,29,41,1->1,data/test/cifar100/cattle/2182.png,cattle,0,[1],[0]
2942,29,42,1->1,data/test/cifar100/worm/7768.png,worm,0,[1],[0]
2943,29,43,1->1,data/test/cifar100/crab/3861.png,crab,0,[1],[0]
2944,29,44,1->1,data/test/cifar100/keyboard/2562.png,keyboard,0,[0],[1]
2945,29,45,1->1,data/test/cifar100/pickup_truck/5129.png,pickup_truck,0,[0],[1]
2946,29,46,1->1,data/test/cifar100/camel/7912.png,camel,0,[1],[0]
2947,29,47,1->1,data/test/cifar100/plain/9394.png,plain,0,[0],[1]
2948,29,48,1->1,data/test/cifar100/mouse/9804.png,mouse,0,[1],[0]
2949,29,49,1->1,data/test/cifar100/cattle/2224.png,cattle,0,[1],[0]
2950,29,50,1->1,data/test/cifar100/keyboard/5740.png,keyboard,0,[0],[1]
2951,29,51,1->1,data/test/cifar100/pickup_truck/2396.png,pickup_truck,0,[0],[1]
2952,29,52,1->1,data/test/cifar100/house/8896.png,house,0,[0],[1]
2953,29,53,1->1,data/test/cifar100/bowl/1448.png,bowl,0,[0],[1]
2954,29,54,1->1,data/test/cifar100/bus/8609.png,bus,0,[0],[1]
2955,29,55,1->1,data/test/cifar100/rocket/8307.png,rocket,0,[0],[1]
2956,29,56,1->1,data/test/cifar100/leopard/6401.png,leopard,0,[1],[0]
2957,29,57,1->1,data/test/cifar100/butterfly/7.png,butterfly,0,[1],[0]
2958,29,58,1->1,data/test/cifar100/train/213.png,train,0,[0],[1]
2959,29,59,1->1,data/test/cifar100/lion/1397.png,lion,0,[1],[0]
2960,29,60,1->1,data/test/cifar100/snail/9108.png,snail,0,[1],[0]
2961,29,61,1->1,data/test/cifar100/baby/5960.png,baby,0,[1],[0]
2962,29,62,1->1,data/test/cifar100/aquarium_fish/8374.png,aquarium_fish,0,[1],[0]
2963,29,63,1->1,data/test/cifar100/shrew/6171.png,shrew,0,[1],[0]
2964,29,64,1->1,data/test/cifar100/wardrobe/9270.png,wardrobe,0,[0],[1]
2965,29,65,1->1,data/test/cifar100/possum/6498.png,possum,0,[1],[0]
2966,29,66,1->1,data/test/cifar100/mouse/7675.png,mouse,0,[1],[0]
2967,29,67,1->1,data/test/cifar100/bottle/5440.png,bottle,0,[0],[1]
2968,29,68,1->1,data/test/cifar100/can/7500.png,can,0,[0],[1]
2969,29,69,1->1,data/test/cifar100/mountain/5192.png,mountain,0,[0],[1]
2970,29,70,1->1,data/test/cifar100/television/7876.png,television,0,[0],[1]
2971,29,71,1->1,data/test/cifar100/otter/6721.png,otter,0,[1],[0]
2972,29,72,1->1,data/test/cifar100/chimpanzee/4164.png,chimpanzee,0,[1],[0]
2973,29,73,1->1,data/test/cifar100/sea/7725.png,sea,0,[0],[1]
2974,29,74,1->1,data/test/cifar100/crocodile/7546.png,crocodile,0,[1],[0]
2975,29,75,1->1,data/test/cifar100/tank/9445.png,tank,0,[0],[1]
2976,29,76,1->1,data/test/cifar100/spider/4828.png,spider,0,[1],[0]
2977,29,77,1->1,data/test/cifar100/possum/2733.png,possum,0,[1],[0]
2978,29,78,1->1,data/test/cifar100/butterfly/7238.png,butterfly,0,[1],[0]
2979,29,79,1->1,data/test/cifar100/mountain/5280.png,mountain,0,[0],[1]
2980,29,80,1->1,data/test/cifar100/tank/7595.png,tank,0,[0],[1]
2981,29,81,1->1,data/test/cifar100/lamp/8479.png,lamp,0,[0],[1]
2982,29,82,1->1,data/test/cifar100/raccoon/345.png,raccoon,0,[1],[0]
2983,29,83,1->1,data/test/cifar100/bus/2719.png,bus,0,[0],[1]
2984,29,84,1->1,data/test/cifar100/wardrobe/4031.png,wardrobe,0,[0],[1]
2985,29,85,1->1,data/test/cifar100/lobster/9618.png,lobster,0,[1],[0]
2986,29,86,1->1,data/test/cifar100/raccoon/4724.png,raccoon,0,[1],[0]
2987,29,87,1->1,data/test/cifar100/flatfish/2390.png,flatfish,0,[1],[0]
2988,29,88,1->1,data/test/cifar100/plate/5318.png,plate,0,[0],[1]
2989,29,89,1->1,data/test/cifar100/whale/1180.png,whale,0,[1],[0]
2990,29,90,1->1,data/test/cifar100/beetle/8476.png,beetle,0,[1],[0]
2991,29,91,1->1,data/test/cifar100/tiger/3598.png,tiger,0,[1],[0]
2992,29,92,1->1,data/test/cifar100/bridge/5989.png,bridge,0,[0],[1]
2993,29,93,1->1,data/test/cifar100/snake/6579.png,snake,0,[1],[0]
2994,29,94,1->1,data/test/cifar100/otter/1794.png,otter,0,[1],[0]
2995,29,95,1->1,data/test/cifar100/rabbit/1822.png,rabbit,0,[1],[0]
2996,29,96,1->1,data/test/cifar100/bridge/5578.png,bridge,0,[0],[1]
2997,29,97,1->1,data/test/cifar100/dolphin/7466.png,dolphin,0,[1],[0]
2998,29,98,1->1,data/test/cifar100/wolf/1937.png,wolf,0,[1],[0]
2999,29,99,1->1,data/test/cifar100/clock/6508.png,clock,0,[0],[1]
3000,30,0,1->1,data/test/cifar100/woman/9774.png,woman,0,[1],[0]
3001,30,1,1->1,data/test/cifar100/crocodile/1769.png,crocodile,0,[1],[0]
3002,30,2,1->1,data/test/cifar100/woman/9552.png,woman,0,[1],[0]
3003,30,3,1->1,data/test/cifar100/porcupine/4714.png,porcupine,0,[1],[0]
3004,30,4,1->1,data/test/cifar100/bottle/1932.png,bottle,0,[0],[1]
3005,30,5,1->1,data/test/cifar100/table/7027.png,table,0,[0],[1]
3006,30,6,1->1,data/test/cifar100/shrew/6136.png,shrew,0,[1],[0]
3007,30,7,1->1,data/test/cifar100/cockroach/7448.png,cockroach,0,[1],[0]
3008,30,8,1->1,data/test/cifar100/telephone/7938.png,telephone,0,[0],[1]
3009,30,9,1->1,data/test/cifar100/possum/1626.png,possum,0,[1],[0]
3010,30,10,1->1,data/test/cifar100/lamp/3229.png,lamp,0,[0],[1]
3011,30,11,1->1,data/test/cifar100/seal/1366.png,seal,0,[1],[0]
3012,30,12,1->1,data/test/cifar100/shark/3495.png,shark,0,[1],[0]
3013,30,13,1->1,data/test/cifar100/dolphin/9121.png,dolphin,0,[1],[0]
3014,30,14,1->1,data/test/cifar100/lion/5453.png,lion,0,[1],[0]
3015,30,15,1->1,data/test/cifar100/boy/1182.png,boy,0,[1],[0]
3016,30,16,1->1,data/test/cifar100/beetle/7003.png,beetle,0,[1],[0]
3017,30,17,1->1,data/test/cifar100/cattle/2759.png,cattle,0,[1],[0]
3018,30,18,1->1,data/test/cifar100/porcupine/3994.png,porcupine,0,[1],[0]
3019,30,19,1->1,data/test/cifar100/bee/468.png,bee,0,[1],[0]
3020,30,20,1->1,data/test/cifar100/elephant/3812.png,elephant,0,[1],[0]
3021,30,21,1->1,data/test/cifar100/shark/5667.png,shark,0,[1],[0]
3022,30,22,1->1,data/test/cifar100/flatfish/6634.png,flatfish,0,[1],[0]
3023,30,23,1->1,data/test/cifar100/shark/3300.png,shark,0,[1],[0]
3024,30,24,1->1,data/test/cifar100/television/8411.png,television,0,[0],[1]
3025,30,25,1->1,data/test/cifar100/boy/2170.png,boy,0,[1],[0]
3026,30,26,1->1,data/test/cifar100/lamp/278.png,lamp,0,[0],[1]
3027,30,27,1->1,data/test/cifar100/lobster/1483.png,lobster,0,[1],[0]
3028,30,28,1->1,data/test/cifar100/bottle/1429.png,bottle,0,[0],[1]
3029,30,29,1->1,data/test/cifar100/bowl/6033.png,bowl,0,[0],[1]
3030,30,30,1->1,data/test/cifar100/skyscraper/8175.png,skyscraper,0,[0],[1]
3031,30,31,1->1,data/test/cifar100/telephone/4595.png,telephone,0,[0],[1]
3032,30,32,1->1,data/test/cifar100/cattle/8630.png,cattle,0,[1],[0]
3033,30,33,1->1,data/test/cifar100/lizard/936.png,lizard,0,[1],[0]
3034,30,34,1->1,data/test/cifar100/boy/830.png,boy,0,[1],[0]
3035,30,35,1->1,data/test/cifar100/lamp/4528.png,lamp,0,[0],[1]
3036,30,36,1->1,data/test/cifar100/snail/8872.png,snail,0,[1],[0]
3037,30,37,1->1,data/test/cifar100/crocodile/5966.png,crocodile,0,[1],[0]
3038,30,38,1->1,data/test/cifar100/bowl/349.png,bowl,0,[0],[1]
3039,30,39,1->1,data/test/cifar100/train/1797.png,train,0,[0],[1]
3040,30,40,1->1,data/test/cifar100/camel/1588.png,camel,0,[1],[0]
3041,30,41,1->1,data/test/cifar100/camel/7128.png,camel,0,[1],[0]
3042,30,42,1->1,data/test/cifar100/squirrel/1836.png,squirrel,0,[1],[0]
3043,30,43,1->1,data/test/cifar100/worm/4996.png,worm,0,[1],[0]
3044,30,44,1->1,data/test/cifar100/pickup_truck/2556.png,pickup_truck,0,[0],[1]
3045,30,45,1->1,data/test/cifar100/table/3543.png,table,0,[0],[1]
3046,30,46,1->1,data/test/cifar100/beaver/140.png,beaver,0,[1],[0]
3047,30,47,1->1,data/test/cifar100/shrew/8878.png,shrew,0,[1],[0]
3048,30,48,1->1,data/test/cifar100/ray/3860.png,ray,0,[1],[0]
3049,30,49,1->1,data/test/cifar100/snake/7297.png,snake,0,[1],[0]
3050,30,50,1->1,data/test/cifar100/chimpanzee/8222.png,chimpanzee,0,[1],[0]
3051,30,51,1->1,data/test/cifar100/telephone/1693.png,telephone,0,[0],[1]
3052,30,52,1->1,data/test/cifar100/flatfish/739.png,flatfish,0,[1],[0]
3053,30,53,1->1,data/test/cifar100/shrew/6067.png,shrew,0,[1],[0]
3054,30,54,1->1,data/test/cifar100/castle/7397.png,castle,0,[0],[1]
3055,30,55,1->1,data/test/cifar100/woman/2667.png,woman,0,[1],[0]
3056,30,56,1->1,data/test/cifar100/girl/589.png,girl,0,[1],[0]
3057,30,57,1->1,data/test/cifar100/cockroach/3079.png,cockroach,0,[1],[0]
3058,30,58,1->1,data/test/cifar100/chimpanzee/6140.png,chimpanzee,0,[1],[0]
3059,30,59,1->1,data/test/cifar100/crab/2317.png,crab,0,[1],[0]
3060,30,60,1->1,data/test/cifar100/skyscraper/2568.png,skyscraper,0,[0],[1]
3061,30,61,1->1,data/test/cifar100/plain/7492.png,plain,0,[0],[1]
3062,30,62,1->1,data/test/cifar100/camel/1588.png,camel,0,[1],[0]
3063,30,63,1->1,data/test/cifar100/bowl/1714.png,bowl,0,[0],[1]
3064,30,64,1->1,data/test/cifar100/snail/3332.png,snail,0,[1],[0]
3065,30,65,1->1,data/test/cifar100/snail/6888.png,snail,0,[1],[0]
3066,30,66,1->1,data/test/cifar100/cloud/7699.png,cloud,0,[0],[1]
3067,30,67,1->1,data/test/cifar100/train/7537.png,train,0,[0],[1]
3068,30,68,1->1,data/test/cifar100/rabbit/2695.png,rabbit,0,[1],[0]
3069,30,69,1->1,data/test/cifar100/snail/4495.png,snail,0,[1],[0]
3070,30,70,1->1,data/test/cifar100/dolphin/7791.png,dolphin,0,[1],[0]
3071,30,71,1->1,data/test/cifar100/baby/5700.png,baby,0,[1],[0]
3072,30,72,1->1,data/test/cifar100/lawn_mower/1975.png,lawn_mower,0,[0],[1]
3073,30,73,1->1,data/test/cifar100/spider/6375.png,spider,0,[1],[0]
3074,30,74,1->1,data/test/cifar100/crocodile/9979.png,crocodile,0,[1],[0]
3075,30,75,1->1,data/test/cifar100/bowl/2790.png,bowl,0,[0],[1]
3076,30,76,1->1,data/test/cifar100/cockroach/8040.png,cockroach,0,[1],[0]
3077,30,77,1->1,data/test/cifar100/lamp/2443.png,lamp,0,[0],[1]
3078,30,78,1->1,data/test/cifar100/dinosaur/6257.png,dinosaur,0,[1],[0]
3079,30,79,1->1,data/test/cifar100/flatfish/4326.png,flatfish,0,[1],[0]
3080,30,80,1->1,data/test/cifar100/mountain/8427.png,mountain,0,[0],[1]
3081,30,81,1->1,data/test/cifar100/flatfish/1147.png,flatfish,0,[1],[0]
3082,30,82,1->1,data/test/cifar100/mountain/3243.png,mountain,0,[0],[1]
3083,30,83,1->1,data/test/cifar100/beaver/3852.png,beaver,0,[1],[0]
3084,30,84,1->1,data/test/cifar100/bowl/9795.png,bowl,0,[0],[1]
3085,30,85,1->1,data/test/cifar100/bus/6791.png,bus,0,[0],[1]
3086,30,86,1->1,data/test/cifar100/keyboard/1546.png,keyboard,0,[0],[1]
3087,30,87,1->1,data/test/cifar100/beaver/9797.png,beaver,0,[1],[0]
3088,30,88,1->1,data/test/cifar100/otter/4195.png,otter,0,[1],[0]
3089,30,89,1->1,data/test/cifar100/motorcycle/6914.png,motorcycle,0,[0],[1]
3090,30,90,1->1,data/test/cifar100/crocodile/3427.png,crocodile,0,[1],[0]
3091,30,91,1->1,data/test/cifar100/snake/4596.png,snake,0,[1],[0]
3092,30,92,1->1,data/test/cifar100/leopard/313.png,leopard,0,[1],[0]
3093,30,93,1->1,data/test/cifar100/cattle/9663.png,cattle,0,[1],[0]
3094,30,94,1->1,data/test/cifar100/bridge/1465.png,bridge,0,[0],[1]
3095,30,95,1->1,data/test/cifar100/chimpanzee/1732.png,chimpanzee,0,[1],[0]
3096,30,96,1->1,data/test/cifar100/skunk/3889.png,skunk,0,[1],[0]
3097,30,97,1->1,data/test/cifar100/lizard/2601.png,lizard,0,[1],[0]
3098,30,98,1->1,data/test/cifar100/cattle/9426.png,cattle,0,[1],[0]
3099,30,99,1->1,data/test/cifar100/ray/7318.png,ray,0,[1],[0]
3100,31,0,1->1,data/test/cifar100/baby/6628.png,baby,0,[1],[0]
3101,31,1,1->1,data/test/cifar100/lobster/8820.png,lobster,0,[1],[0]
3102,31,2,1->1,data/test/cifar100/shrew/5872.png,shrew,0,[1],[0]
3103,31,3,1->1,data/test/cifar100/pickup_truck/5932.png,pickup_truck,0,[0],[1]
3104,31,4,1->1,data/test/cifar100/couch/2529.png,couch,0,[0],[1]
3105,31,5,1->1,data/test/cifar100/keyboard/6145.png,keyboard,0,[0],[1]
3106,31,6,1->1,data/test/cifar100/whale/8612.png,whale,0,[1],[0]
3107,31,7,1->1,data/test/cifar100/snail/9108.png,snail,0,[1],[0]
3108,31,8,1->1,data/test/cifar100/aquarium_fish/5735.png,aquarium_fish,0,[1],[0]
3109,31,9,1->1,data/test/cifar100/streetcar/1396.png,streetcar,0,[0],[1]
3110,31,10,1->1,data/test/cifar100/table/639.png,table,0,[0],[1]
3111,31,11,1->1,data/test/cifar100/shrew/5982.png,shrew,0,[1],[0]
3112,31,12,1->1,data/test/cifar100/tractor/2675.png,tractor,0,[0],[1]
3113,31,13,1->1,data/test/cifar100/leopard/8774.png,leopard,0,[1],[0]
3114,31,14,1->1,data/test/cifar100/tractor/4731.png,tractor,0,[0],[1]
3115,31,15,1->1,data/test/cifar100/possum/7002.png,possum,0,[1],[0]
3116,31,16,1->1,data/test/cifar100/streetcar/6403.png,streetcar,0,[0],[1]
3117,31,17,1->1,data/test/cifar100/plate/1150.png,plate,0,[0],[1]
3118,31,18,1->1,data/test/cifar100/skyscraper/2373.png,skyscraper,0,[0],[1]
3119,31,19,1->1,data/test/cifar100/spider/5929.png,spider,0,[1],[0]
3120,31,20,1->1,data/test/cifar100/house/2637.png,house,0,[0],[1]
3121,31,21,1->1,data/test/cifar100/cattle/9047.png,cattle,0,[1],[0]
3122,31,22,1->1,data/test/cifar100/lobster/9957.png,lobster,0,[1],[0]
3123,31,23,1->1,data/test/cifar100/dinosaur/5178.png,dinosaur,0,[1],[0]
3124,31,24,1->1,data/test/cifar100/butterfly/7233.png,butterfly,0,[1],[0]
3125,31,25,1->1,data/test/cifar100/raccoon/947.png,raccoon,0,[1],[0]
3126,31,26,1->1,data/test/cifar100/crab/3434.png,crab,0,[1],[0]
3127,31,27,1->1,data/test/cifar100/wardrobe/9657.png,wardrobe,0,[0],[1]
3128,31,28,1->1,data/test/cifar100/telephone/3783.png,telephone,0,[0],[1]
3129,31,29,1->1,data/test/cifar100/fox/1320.png,fox,0,[1],[0]
3130,31,30,1->1,data/test/cifar100/bee/3343.png,bee,0,[1],[0]
3131,31,31,1->1,data/test/cifar100/snail/3332.png,snail,0,[1],[0]
3132,31,32,1->1,data/test/cifar100/skunk/4478.png,skunk,0,[1],[0]
3133,31,33,1->1,data/test/cifar100/bed/5415.png,bed,0,[0],[1]
3134,31,34,1->1,data/test/cifar100/fox/1698.png,fox,0,[1],[0]
3135,31,35,1->1,data/test/cifar100/squirrel/6086.png,squirrel,0,[1],[0]
3136,31,36,1->1,data/test/cifar100/house/2855.png,house,0,[0],[1]
3137,31,37,1->1,data/test/cifar100/lamp/6860.png,lamp,0,[0],[1]
3138,31,38,1->1,data/test/cifar100/streetcar/2744.png,streetcar,0,[0],[1]
3139,31,39,1->1,data/test/cifar100/bicycle/3407.png,bicycle,0,[0],[1]
3140,31,40,1->1,data/test/cifar100/ray/8817.png,ray,0,[1],[0]
3141,31,41,1->1,data/test/cifar100/bottle/7850.png,bottle,0,[0],[1]
3142,31,42,1->1,data/test/cifar100/otter/2466.png,otter,0,[1],[0]
3143,31,43,1->1,data/test/cifar100/camel/7750.png,camel,0,[1],[0]
3144,31,44,1->1,data/test/cifar100/plate/2785.png,plate,0,[0],[1]
3145,31,45,1->1,data/test/cifar100/table/6959.png,table,0,[0],[1]
3146,31,46,1->1,data/test/cifar100/otter/9201.png,otter,0,[1],[0]
3147,31,47,1->1,data/test/cifar100/fox/5726.png,fox,0,[1],[0]
3148,31,48,1->1,data/test/cifar100/lobster/8451.png,lobster,0,[1],[0]
3149,31,49,1->1,data/test/cifar100/couch/6582.png,couch,0,[0],[1]
3150,31,50,1->1,data/test/cifar100/rocket/3743.png,rocket,0,[0],[1]
3151,31,51,1->1,data/test/cifar100/castle/1858.png,castle,0,[0],[1]
3152,31,52,1->1,data/test/cifar100/squirrel/1836.png,squirrel,0,[1],[0]
3153,31,53,1->1,data/test/cifar100/squirrel/3176.png,squirrel,0,[1],[0]
3154,31,54,1->1,data/test/cifar100/skyscraper/5248.png,skyscraper,0,[0],[1]
3155,31,55,1->1,data/test/cifar100/lawn_mower/7124.png,lawn_mower,0,[0],[1]
3156,31,56,1->1,data/test/cifar100/lobster/4284.png,lobster,0,[1],[0]
3157,31,57,1->1,data/test/cifar100/shark/8107.png,shark,0,[1],[0]
3158,31,58,1->1,data/test/cifar100/squirrel/8658.png,squirrel,0,[1],[0]
3159,31,59,1->1,data/test/cifar100/lion/4496.png,lion,0,[1],[0]
3160,31,60,1->1,data/test/cifar100/snake/3637.png,snake,0,[1],[0]
3161,31,61,1->1,data/test/cifar100/lamp/7878.png,lamp,0,[0],[1]
3162,31,62,1->1,data/test/cifar100/chair/2661.png,chair,0,[0],[1]
3163,31,63,1->1,data/test/cifar100/boy/7260.png,boy,0,[1],[0]
