sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1686,20,19,0,2->1,data/test/mnist/5/3776.png,data/test/mnist/9/7236.png,data/test/mnist/7/8043.png,5,9,7,0,1
1687,20,20,0,1->2,data/test/mnist/2/4517.png,data/test/mnist/3/5328.png,data/test/mnist/5/5285.png,2,3,5,1,0
1688,20,21,0,2->3,data/test/mnist/7/1576.png,data/test/mnist/1/7325.png,data/test/mnist/5/4711.png,7,1,5,(0),0
1689,20,22,0,3->3,data/test/mnist/5/6522.png,data/test/mnist/4/6313.png,data/test/mnist/1/2788.png,(5),(4),(1),(0),(0)
1690,20,23,0,3->3,data/test/mnist/2/1696.png,data/test/mnist/6/6792.png,data/test/mnist/6/4898.png,(2),(6),(6),(0),(0)
1691,20,24,0,3->3,data/test/mnist/5/2078.png,data/test/mnist/6/5481.png,data/test/mnist/5/3918.png,(5),(6),(5),(0),(0)
1692,20,25,0,3->3,data/test/mnist/4/9064.png,data/test/mnist/5/6525.png,data/test/mnist/6/2079.png,(4),(5),(6),(0),(0)
1693,20,26,0,3->3,data/test/mnist/1/5318.png,data/test/mnist/5/2855.png,data/test/mnist/8/1007.png,(1),(5),(8),(0),(0)
1694,20,27,0,3->3,data/test/mnist/5/5285.png,data/test/mnist/6/1209.png,data/test/mnist/8/6654.png,(5),(6),(8),(0),(0)
1695,20,28,0,3->3,data/test/mnist/5/9814.png,data/test/mnist/3/8206.png,data/test/mnist/1/9593.png,(5),(3),(1),(0),(0)
1696,20,29,0,3->3,data/test/mnist/5/375.png,data/test/mnist/6/2468.png,data/test/mnist/4/5500.png,(5),(6),(4),(0),(0)
1697,20,30,0,3->3,data/test/mnist/1/5893.png,data/test/mnist/3/3738.png,data/test/mnist/3/1779.png,(1),(3),(3),(0),(0)
1698,20,31,0,3->3,data/test/mnist/4/6543.png,data/test/mnist/6/5690.png,data/test/mnist/5/1954.png,(4),(6),(5),(0),(1)
1699,20,32,0,3->3,data/test/mnist/1/1753.png,data/test/mnist/6/5826.png,data/test/mnist/1/2164.png,(1),(6),(1),(0),(0)
1700,20,33,0,3->3,data/test/mnist/7/7197.png,data/test/mnist/7/3103.png,data/test/mnist/9/2548.png,(7),(7),(9),(0),(0)
1701,20,34,0,3->3,data/test/mnist/1/2789.png,data/test/mnist/7/9515.png,data/test/mnist/0/1796.png,(1),(7),(0),(0),(0)
1702,20,35,0,3->3,data/test/mnist/4/1314.png,data/test/mnist/5/8665.png,data/test/mnist/3/1290.png,(4),(5),(3),(0),(0)
1703,20,36,0,3->3,data/test/mnist/3/8753.png,data/test/mnist/6/989.png,data/test/mnist/6/5145.png,(3),(6),(6),(0),(0)
1704,20,37,0,3->3,data/test/mnist/4/7429.png,data/test/mnist/3/9056.png,data/test/mnist/4/6516.png,(4),(3),(4),(0),(0)
1705,20,38,0,3->3,data/test/mnist/1/3745.png,data/test/mnist/1/1884.png,data/test/mnist/0/9221.png,(1),(1),(0),(0),(0)
1706,20,39,0,3->3,data/test/mnist/1/5809.png,data/test/mnist/4/931.png,data/test/mnist/0/1841.png,(1),(4),(0),(0),(0)
1707,20,40,0,3->3,data/test/mnist/4/2074.png,data/test/mnist/4/6859.png,data/test/mnist/6/5131.png,(4),(4),(6),(0),(0)
1708,20,41,0,3->3,data/test/mnist/4/7045.png,data/test/mnist/8/8486.png,data/test/mnist/9/6642.png,(4),(8),(9),(0),(0)
1709,20,42,0,3->3,data/test/mnist/3/6413.png,data/test/mnist/5/7352.png,data/test/mnist/2/5105.png,(3),(5),(2),(0),(0)
1710,20,43,0,3->3,data/test/mnist/8/685.png,data/test/mnist/5/3416.png,data/test/mnist/9/2089.png,(8),(5),(9),(0),(0)
1711,20,44,0,3->3,data/test/mnist/8/6359.png,data/test/mnist/9/3759.png,data/test/mnist/0/5987.png,(8),(9),(0),(0),(0)
1712,20,45,0,3->3,data/test/mnist/3/8864.png,data/test/mnist/5/7437.png,data/test/mnist/0/8414.png,(3),(5),(0),(0),(0)
1713,20,46,0,3->3,data/test/mnist/1/37.png,data/test/mnist/5/8737.png,data/test/mnist/0/3864.png,(1),(5),(0),(0),(0)
1714,20,47,0,3->3,data/test/mnist/6/6613.png,data/test/mnist/8/2895.png,data/test/mnist/1/2358.png,(6),(8),(1),(0),(0)
1715,20,48,0,3->3,data/test/mnist/4/6332.png,data/test/mnist/3/4128.png,data/test/mnist/3/231.png,(4),(3),(3),(0),(0)
1716,20,49,0,3->3,data/test/mnist/1/2786.png,data/test/mnist/2/1863.png,data/test/mnist/9/20.png,(1),(2),(9),(0),(0)
1717,20,50,0,3->3,data/test/mnist/2/6566.png,data/test/mnist/7/6147.png,data/test/mnist/9/8900.png,(2),(7),(9),(1),(0)
1718,20,51,0,3->3,data/test/mnist/4/6220.png,data/test/mnist/6/4125.png,data/test/mnist/0/5133.png,(4),(6),(0),(0),(0)
1719,20,52,0,3->3,data/test/mnist/4/827.png,data/test/mnist/3/7800.png,data/test/mnist/9/6443.png,(4),(3),(9),(0),(0)
1720,20,53,0,3->3,data/test/mnist/5/4254.png,data/test/mnist/8/8408.png,data/test/mnist/5/8645.png,(5),(8),(5),(0),(0)
1721,20,54,0,3->3,data/test/mnist/0/5929.png,data/test/mnist/2/3945.png,data/test/mnist/1/8488.png,(0),(2),(1),(0),(1)
1722,20,55,0,3->3,data/test/mnist/3/1480.png,data/test/mnist/8/4748.png,data/test/mnist/3/6379.png,(3),(8),(3),(0),(0)
1723,20,56,0,3->3,data/test/mnist/1/7527.png,data/test/mnist/8/5118.png,data/test/mnist/9/2966.png,(1),(8),(9),(1),(0)
1724,20,57,0,3->3,data/test/mnist/6/5693.png,data/test/mnist/3/2025.png,data/test/mnist/3/6299.png,(6),(3),(3),(0),(0)
1725,20,58,0,3->3,data/test/mnist/9/5424.png,data/test/mnist/1/3532.png,data/test/mnist/1/1939.png,(9),(1),(1),(0),(0)
1726,20,59,0,3->3,data/test/mnist/4/56.png,data/test/mnist/3/1042.png,data/test/mnist/1/4977.png,(4),(3),(1),(0),(0)
1727,20,60,0,3->3,data/test/mnist/8/1389.png,data/test/mnist/4/3366.png,data/test/mnist/7/1734.png,(8),(4),(7),(0),(0)
1728,20,61,0,3->3,data/test/mnist/8/2975.png,data/test/mnist/6/9361.png,data/test/mnist/9/5575.png,(8),(6),(9),(0),(0)
1729,20,62,0,3->3,data/test/mnist/0/9004.png,data/test/mnist/3/9581.png,data/test/mnist/5/2855.png,(0),(3),(5),(0),(0)
1730,20,63,0,3->3,data/test/mnist/9/5645.png,data/test/mnist/6/9251.png,data/test/mnist/4/4912.png,(9),(6),(4),(0),(0)
1731,20,64,0,3->3,data/test/mnist/2/6554.png,data/test/mnist/7/2314.png,data/test/mnist/1/190.png,(2),(7),(1),(0),(0)
1732,20,65,0,3->3,data/test/mnist/7/4994.png,data/test/mnist/1/7896.png,data/test/mnist/1/427.png,(7),(1),(1),(0),(0)
1733,20,66,0,3->3,data/test/mnist/3/3962.png,data/test/mnist/7/5903.png,data/test/mnist/2/919.png,(3),(7),(2),(0),(0)
1734,20,67,0,3->3,data/test/mnist/4/4813.png,data/test/mnist/5/7965.png,data/test/mnist/2/5157.png,(4),(5),(2),(0),(0)
1735,20,68,0,3->3,data/test/mnist/9/4363.png,data/test/mnist/4/5559.png,data/test/mnist/8/5864.png,(9),(4),(8),(0),(0)
1736,20,69,0,3->3,data/test/mnist/9/4874.png,data/test/mnist/6/7113.png,data/test/mnist/1/57.png,(9),(6),(1),(0),(0)
1737,20,70,0,3->3,data/test/mnist/0/8858.png,data/test/mnist/7/1055.png,data/test/mnist/0/4282.png,(0),(7),(0),(0),(0)
1738,20,71,0,3->3,data/test/mnist/2/3435.png,data/test/mnist/7/1883.png,data/test/mnist/0/5685.png,(2),(7),(0),(0),(0)
1739,20,72,0,3->3,data/test/mnist/3/7365.png,data/test/mnist/8/5438.png,data/test/mnist/6/3362.png,(3),(8),(6),(0),(0)
1740,20,73,0,3->3,data/test/mnist/1/8286.png,data/test/mnist/8/7370.png,data/test/mnist/4/6699.png,(1),(8),(4),(0),(0)
1741,20,74,0,3->3,data/test/mnist/2/6554.png,data/test/mnist/9/5001.png,data/test/mnist/4/1614.png,(2),(9),(4),(0),(0)
1742,20,75,0,3->3,data/test/mnist/7/8421.png,data/test/mnist/7/3378.png,data/test/mnist/2/4734.png,(7),(7),(2),(0),(0)
1743,20,76,0,3->3,data/test/mnist/8/1371.png,data/test/mnist/2/1138.png,data/test/mnist/1/4168.png,(8),(2),(1),(0),(0)
1744,20,77,0,3->3,data/test/mnist/7/9837.png,data/test/mnist/2/4939.png,data/test/mnist/6/1577.png,(7),(2),(6),(0),(0)
1745,20,78,0,3->3,data/test/mnist/7/5657.png,data/test/mnist/5/6775.png,data/test/mnist/2/4899.png,(7),(5),(2),(0),(0)
1746,20,79,0,3->3,data/test/mnist/4/8395.png,data/test/mnist/5/2279.png,data/test/mnist/1/523.png,(4),(5),(1),(0),(0)
1747,20,80,0,3->3,data/test/mnist/8/9150.png,data/test/mnist/9/3034.png,data/test/mnist/0/6510.png,(8),(9),(0),(0),(0)
1748,20,81,0,3->3,data/test/mnist/3/865.png,data/test/mnist/6/3130.png,data/test/mnist/4/8131.png,(3),(6),(4),(0),(0)
1749,20,82,0,3->3,data/test/mnist/0/136.png,data/test/mnist/8/429.png,data/test/mnist/0/9962.png,(0),(8),(0),(0),(0)
1750,20,83,0,3->3,data/test/mnist/7/4781.png,data/test/mnist/0/7279.png,data/test/mnist/7/987.png,(7),(0),(7),(1),(0)
1751,20,84,0,3->3,data/test/mnist/8/1267.png,data/test/mnist/5/4892.png,data/test/mnist/7/1006.png,(8),(5),(7),(0),(0)
1752,20,85,0,3->3,data/test/mnist/5/8653.png,data/test/mnist/8/1312.png,data/test/mnist/1/9612.png,(5),(8),(1),(0),(0)
1753,20,86,0,3->3,data/test/mnist/0/6766.png,data/test/mnist/4/784.png,data/test/mnist/2/1620.png,(0),(4),(2),(0),(1)
1754,20,87,0,3->3,data/test/mnist/3/5585.png,data/test/mnist/7/7296.png,data/test/mnist/5/9194.png,(3),(7),(5),(0),(1)
1755,20,88,0,3->3,data/test/mnist/1/1633.png,data/test/mnist/6/6824.png,data/test/mnist/5/9337.png,(1),(6),(5),(0),(0)
1756,20,89,0,3->3,data/test/mnist/4/4172.png,data/test/mnist/7/482.png,data/test/mnist/9/9216.png,(4),(7),(9),(0),(0)
1757,20,90,0,3->3,data/test/mnist/5/766.png,data/test/mnist/8/3139.png,data/test/mnist/1/4589.png,(5),(8),(1),(0),(0)
1758,20,91,0,3->3,data/test/mnist/5/2546.png,data/test/mnist/2/1002.png,data/test/mnist/6/3238.png,(5),(2),(6),(0),(0)
1759,20,92,0,3->3,data/test/mnist/9/6807.png,data/test/mnist/9/6091.png,data/test/mnist/1/8048.png,(9),(9),(1),(0),(0)
1760,21,0,1,0->2,data/test/mnist/8/1320.png,data/test/mnist/0/1558.png,data/test/mnist/8/7534.png,8,0,8,1,(0)
1761,21,1,1,2->2,data/test/mnist/0/4286.png,data/test/mnist/0/8199.png,data/test/mnist/0/9070.png,0,0,0,1,1
1762,21,2,1,2->1,data/test/mnist/6/3121.png,data/test/mnist/0/3215.png,data/test/mnist/3/63.png,6,0,3,0,1
1763,21,3,1,1->2,data/test/mnist/1/8938.png,data/test/mnist/0/4343.png,data/test/mnist/1/9121.png,1,0,1,1,0
1764,21,4,1,2->2,data/test/mnist/0/6925.png,data/test/mnist/0/2962.png,data/test/mnist/0/1034.png,0,0,0,1,1
1765,21,5,1,2->1,data/test/mnist/9/2760.png,data/test/mnist/7/5466.png,data/test/mnist/8/5041.png,9,7,8,0,1
1766,21,6,1,1->1,data/test/mnist/8/4371.png,data/test/mnist/4/3500.png,data/test/mnist/0/5652.png,8,4,0,0,0
1767,21,7,1,1->2,data/test/mnist/3/200.png,data/test/mnist/2/7321.png,data/test/mnist/5/2545.png,3,2,5,1,0
1768,21,8,1,2->1,data/test/mnist/0/8343.png,data/test/mnist/8/3440.png,data/test/mnist/4/1956.png,0,8,4,0,1
1769,21,9,1,1->2,data/test/mnist/2/4941.png,data/test/mnist/1/8819.png,data/test/mnist/3/9491.png,2,1,3,1,0
1770,21,10,1,2->1,data/test/mnist/1/5203.png,data/test/mnist/9/8101.png,data/test/mnist/5/5598.png,1,9,5,0,1
1771,21,11,1,1->2,data/test/mnist/0/8558.png,data/test/mnist/3/3659.png,data/test/mnist/3/8713.png,0,3,3,1,0
1772,21,12,1,2->1,data/test/mnist/2/3037.png,data/test/mnist/6/4441.png,data/test/mnist/4/2197.png,2,6,4,0,1
1773,21,13,1,1->2,data/test/mnist/0/6287.png,data/test/mnist/4/5825.png,data/test/mnist/4/9708.png,0,4,4,1,0
1774,21,14,1,2->1,data/test/mnist/5/4828.png,data/test/mnist/3/7484.png,data/test/mnist/4/3819.png,5,3,4,0,1
1775,21,15,1,1->2,data/test/mnist/3/6940.png,data/test/mnist/5/8823.png,data/test/mnist/8/9271.png,3,5,8,1,0
1776,21,16,1,2->2,data/test/mnist/0/3706.png,data/test/mnist/0/4641.png,data/test/mnist/0/8007.png,0,0,0,1,1
1777,21,17,1,2->2,data/test/mnist/0/9753.png,data/test/mnist/0/7133.png,data/test/mnist/0/8490.png,0,0,0,1,1
1778,21,18,1,2->1,data/test/mnist/8/1524.png,data/test/mnist/6/5497.png,data/test/mnist/7/220.png,8,6,7,0,1
1779,21,19,1,1->1,data/test/mnist/9/3872.png,data/test/mnist/5/182.png,data/test/mnist/2/7762.png,9,5,2,0,0
1780,21,20,1,1->2,data/test/mnist/1/755.png,data/test/mnist/5/9277.png,data/test/mnist/6/3524.png,1,5,6,1,0
1781,21,21,1,2->2,data/test/mnist/0/7255.png,data/test/mnist/0/3849.png,data/test/mnist/0/7625.png,0,0,0,1,1
1782,21,22,1,2->2,data/test/mnist/0/8114.png,data/test/mnist/0/9038.png,data/test/mnist/0/5368.png,0,0,0,1,1
1783,21,23,1,2->1,data/test/mnist/3/2549.png,data/test/mnist/9/487.png,data/test/mnist/6/1857.png,3,9,6,0,1
1784,21,24,1,1->2,data/test/mnist/8/8097.png,data/test/mnist/0/7727.png,data/test/mnist/8/520.png,8,0,8,1,0
1785,21,25,1,2->2,data/test/mnist/0/5965.png,data/test/mnist/0/8895.png,data/test/mnist/0/6428.png,0,0,0,1,1
1786,21,26,1,2->1,data/test/mnist/5/7974.png,data/test/mnist/3/9942.png,data/test/mnist/4/6332.png,5,3,4,0,1
1787,21,27,1,1->2,data/test/mnist/0/2972.png,data/test/mnist/1/9489.png,data/test/mnist/1/3253.png,0,1,1,1,0
1788,21,28,1,2->1,data/test/mnist/2/390.png,data/test/mnist/8/2617.png,data/test/mnist/5/3645.png,2,8,5,0,1
1789,21,29,1,1->1,data/test/mnist/4/9074.png,data/test/mnist/0/9358.png,data/test/mnist/5/7732.png,4,0,5,0,0
1790,21,30,1,1->1,data/test/mnist/8/8524.png,data/test/mnist/4/2371.png,data/test/mnist/3/507.png,8,4,3,0,0
1791,21,31,1,1->2,data/test/mnist/3/6767.png,data/test/mnist/6/952.png,data/test/mnist/9/3240.png,3,6,9,1,0
1792,21,32,1,2->1,data/test/mnist/1/7395.png,data/test/mnist/5/7997.png,data/test/mnist/3/8842.png,1,5,3,0,1
1793,21,33,1,1->2,data/test/mnist/4/1275.png,data/test/mnist/5/4202.png,data/test/mnist/9/4129.png,4,5,9,1,0
1794,21,34,1,2->1,data/test/mnist/4/5084.png,data/test/mnist/4/300.png,data/test/mnist/4/8945.png,4,4,4,0,1
1795,21,35,1,1->1,data/test/mnist/7/1975.png,data/test/mnist/5/6146.png,data/test/mnist/2/1227.png,7,5,2,0,0
1796,21,36,1,1->2,data/test/mnist/2/8584.png,data/test/mnist/3/5273.png,data/test/mnist/5/6500.png,2,3,5,1,0
1797,21,37,1,2->2,data/test/mnist/0/1487.png,data/test/mnist/0/3310.png,data/test/mnist/0/9230.png,0,0,0,1,1
1798,21,38,1,2->1,data/test/mnist/6/9364.png,data/test/mnist/0/5519.png,data/test/mnist/3/2618.png,6,0,3,0,1
1799,21,39,1,1->1,data/test/mnist/5/240.png,data/test/mnist/6/834.png,data/test/mnist/8/5183.png,5,6,8,0,0
1800,21,40,1,1->2,data/test/mnist/4/2440.png,data/test/mnist/3/2807.png,data/test/mnist/7/7757.png,4,3,7,1,0
1801,21,41,1,2->1,data/test/mnist/2/7604.png,data/test/mnist/8/8216.png,data/test/mnist/5/7498.png,2,8,5,0,1
1802,21,42,1,1->1,data/test/mnist/5/2040.png,data/test/mnist/5/4219.png,data/test/mnist/8/6641.png,5,5,8,0,0
1803,21,43,1,1->2,data/test/mnist/3/4785.png,data/test/mnist/4/7834.png,data/test/mnist/7/730.png,3,4,7,1,0
1804,21,44,1,2->1,data/test/mnist/9/2420.png,data/test/mnist/9/1107.png,data/test/mnist/9/3404.png,9,9,9,0,1
1805,21,45,1,1->2,data/test/mnist/6/7684.png,data/test/mnist/0/485.png,data/test/mnist/6/6207.png,6,0,6,1,0
1806,21,46,1,2->1,data/test/mnist/6/943.png,data/test/mnist/2/6052.png,data/test/mnist/4/774.png,6,2,4,0,1
1807,21,47,1,1->1,data/test/mnist/1/988.png,data/test/mnist/2/3844.png,data/test/mnist/2/4734.png,1,2,2,0,0
1808,21,48,1,1->2,data/test/mnist/1/2655.png,data/test/mnist/1/1633.png,data/test/mnist/2/9535.png,1,1,2,1,0
1809,21,49,1,2->2,data/test/mnist/0/1777.png,data/test/mnist/0/9189.png,data/test/mnist/0/9199.png,0,0,0,1,1
1810,21,50,1,2->1,data/test/mnist/1/963.png,data/test/mnist/3/3129.png,data/test/mnist/2/8544.png,1,3,2,0,1
1811,21,51,1,1->2,data/test/mnist/1/2950.png,data/test/mnist/7/4623.png,data/test/mnist/8/5855.png,1,7,8,1,0
1812,21,52,1,2->2,data/test/mnist/0/4999.png,data/test/mnist/0/2638.png,data/test/mnist/0/896.png,0,0,0,1,1
1813,21,53,1,2->1,data/test/mnist/9/7246.png,data/test/mnist/5/1299.png,data/test/mnist/7/2317.png,9,5,7,0,1
1814,21,54,1,1->1,data/test/mnist/0/2492.png,data/test/mnist/5/604.png,data/test/mnist/8/7774.png,0,5,8,0,0
1815,21,55,1,1->1,data/test/mnist/6/9317.png,data/test/mnist/0/6959.png,data/test/mnist/1/6533.png,6,0,1,0,0
1816,21,56,1,1->2,data/test/mnist/7/262.png,data/test/mnist/2/980.png,data/test/mnist/9/7640.png,7,2,9,1,0
1817,21,57,1,2->1,data/test/mnist/3/7875.png,data/test/mnist/1/6008.png,data/test/mnist/2/1431.png,3,1,2,0,1
1818,21,58,1,1->2,data/test/mnist/6/4914.png,data/test/mnist/1/9699.png,data/test/mnist/7/3585.png,6,1,7,1,0
1819,21,59,1,2->1,data/test/mnist/1/6572.png,data/test/mnist/3/815.png,data/test/mnist/2/7609.png,1,3,2,0,1
1820,21,60,1,1->2,data/test/mnist/4/2678.png,data/test/mnist/4/3758.png,data/test/mnist/8/3364.png,4,4,8,1,0
1821,21,61,1,2->2,data/test/mnist/0/1034.png,data/test/mnist/0/7898.png,data/test/mnist/0/896.png,0,0,0,1,1
1822,21,62,1,2->2,data/test/mnist/0/845.png,data/test/mnist/0/5147.png,data/test/mnist/0/8851.png,0,0,0,1,1
1823,21,63,1,2->1,data/test/mnist/8/4375.png,data/test/mnist/4/5047.png,data/test/mnist/6/3622.png,8,4,6,0,1
1824,21,64,1,1->2,data/test/mnist/6/3801.png,data/test/mnist/1/8068.png,data/test/mnist/7/8959.png,6,1,7,1,0
1825,21,65,1,2->1,data/test/mnist/0/3903.png,data/test/mnist/6/3520.png,data/test/mnist/3/8032.png,0,6,3,0,1
1826,21,66,1,1->1,data/test/mnist/8/603.png,data/test/mnist/4/8061.png,data/test/mnist/7/1776.png,8,4,7,0,0
1827,21,67,1,1->1,data/test/mnist/7/3594.png,data/test/mnist/3/4854.png,data/test/mnist/3/1617.png,7,3,3,0,0
1828,21,68,1,1->1,data/test/mnist/7/2063.png,data/test/mnist/3/4044.png,data/test/mnist/0/101.png,7,3,0,0,0
1829,21,69,1,1->2,data/test/mnist/0/2531.png,data/test/mnist/2/5944.png,data/test/mnist/2/4889.png,0,2,2,1,0
1830,21,70,1,2->1,data/test/mnist/2/2390.png,data/test/mnist/8/5376.png,data/test/mnist/5/4749.png,2,8,5,0,1
1831,21,71,1,1->1,data/test/mnist/8/9681.png,data/test/mnist/4/1701.png,data/test/mnist/8/9126.png,8,4,8,0,0
1832,21,72,1,1->1,data/test/mnist/6/8896.png,data/test/mnist/7/6853.png,data/test/mnist/8/7871.png,6,7,8,0,0
1833,21,73,1,1->1,data/test/mnist/3/8186.png,data/test/mnist/7/6663.png,data/test/mnist/7/7460.png,3,7,7,0,0
1834,21,74,1,1->1,data/test/mnist/7/579.png,data/test/mnist/5/2951.png,data/test/mnist/9/3034.png,7,5,9,0,0
1835,21,75,1,1->2,data/test/mnist/4/7696.png,data/test/mnist/5/5102.png,data/test/mnist/9/2387.png,4,5,9,1,0
1836,21,76,1,2->1,data/test/mnist/3/3300.png,data/test/mnist/7/5313.png,data/test/mnist/5/4236.png,3,7,5,0,1
1837,22,0,0,0->1,data/test/mnist/9/5130.png,data/test/mnist/1/663.png,data/test/mnist/5/5020.png,9,1,5,0,(1)
1838,22,1,0,1->1,data/test/mnist/1/6688.png,data/test/mnist/6/9976.png,data/test/mnist/5/155.png,1,6,5,0,0
1839,22,2,0,1->1,data/test/mnist/5/8531.png,data/test/mnist/8/2895.png,data/test/mnist/0/1918.png,5,8,0,0,0
1840,22,3,0,1->2,data/test/mnist/0/2761.png,data/test/mnist/9/6710.png,data/test/mnist/9/4237.png,0,9,9,1,0
1841,22,4,0,2->1,data/test/mnist/7/1164.png,data/test/mnist/5/3837.png,data/test/mnist/6/2471.png,7,5,6,0,1
1842,22,5,0,1->2,data/test/mnist/5/2839.png,data/test/mnist/0/7279.png,data/test/mnist/5/2773.png,5,0,5,1,0
1843,22,6,0,2->1,data/test/mnist/8/4601.png,data/test/mnist/8/8209.png,data/test/mnist/8/6972.png,8,8,8,0,1
1844,22,7,0,1->1,data/test/mnist/3/5708.png,data/test/mnist/6/7441.png,data/test/mnist/8/2667.png,3,6,8,0,0
1845,22,8,0,1->2,data/test/mnist/1/7869.png,data/test/mnist/0/9223.png,data/test/mnist/1/5998.png,1,0,1,1,0
1846,22,9,0,2->1,data/test/mnist/1/6058.png,data/test/mnist/7/370.png,data/test/mnist/4/697.png,1,7,4,0,1
1847,22,10,0,1->1,data/test/mnist/0/7269.png,data/test/mnist/9/9245.png,data/test/mnist/8/9673.png,0,9,8,0,0
1848,22,11,0,1->1,data/test/mnist/5/187.png,data/test/mnist/7/7523.png,data/test/mnist/5/6880.png,5,7,5,0,0
1849,22,12,0,1->2,data/test/mnist/3/614.png,data/test/mnist/2/8394.png,data/test/mnist/5/1833.png,3,2,5,1,0
1850,22,13,0,2->1,data/test/mnist/9/7557.png,data/test/mnist/1/6670.png,data/test/mnist/5/3902.png,9,1,5,0,1
1851,22,14,0,1->2,data/test/mnist/8/7586.png,data/test/mnist/1/6515.png,data/test/mnist/9/2477.png,8,1,9,1,0
1852,22,15,0,2->1,data/test/mnist/6/2846.png,data/test/mnist/0/4804.png,data/test/mnist/3/4638.png,6,0,3,0,1
1853,22,16,0,1->1,data/test/mnist/3/590.png,data/test/mnist/5/219.png,data/test/mnist/5/674.png,3,5,5,0,0
1854,22,17,0,1->2,data/test/mnist/3/7350.png,data/test/mnist/0/296.png,data/test/mnist/3/8811.png,3,0,3,1,0
1855,22,18,0,2->1,data/test/mnist/3/2008.png,data/test/mnist/7/4099.png,data/test/mnist/5/8652.png,3,7,5,0,1
1856,22,19,0,1->1,data/test/mnist/0/8458.png,data/test/mnist/2/1930.png,data/test/mnist/0/9179.png,0,2,0,0,0
1857,22,20,0,1->2,data/test/mnist/1/6012.png,data/test/mnist/7/1718.png,data/test/mnist/8/9237.png,1,7,8,1,0
1858,22,21,0,2->1,data/test/mnist/1/4014.png,data/test/mnist/5/9176.png,data/test/mnist/3/2712.png,1,5,3,0,1
1859,22,22,0,1->2,data/test/mnist/0/5653.png,data/test/mnist/9/8935.png,data/test/mnist/9/2232.png,0,9,9,1,0
1860,22,23,0,2->2,data/test/mnist/0/9739.png,data/test/mnist/0/3317.png,data/test/mnist/0/1775.png,0,0,0,1,1
1861,22,24,0,2->3,data/test/mnist/3/63.png,data/test/mnist/3/795.png,data/test/mnist/9/5001.png,3,3,9,(0),0
1862,22,25,0,3->3,data/test/mnist/1/4013.png,data/test/mnist/7/41.png,data/test/mnist/7/411.png,(1),(7),(7),(0),(0)
1863,22,26,0,3->3,data/test/mnist/7/5906.png,data/test/mnist/7/3084.png,data/test/mnist/1/5553.png,(7),(7),(1),(0),(0)
1864,22,27,0,3->3,data/test/mnist/1/5166.png,data/test/mnist/3/6440.png,data/test/mnist/4/1665.png,(1),(3),(4),(1),(0)
1865,22,28,0,3->3,data/test/mnist/7/4099.png,data/test/mnist/7/2240.png,data/test/mnist/8/9748.png,(7),(7),(8),(0),(0)
1866,22,29,0,3->3,data/test/mnist/2/4289.png,data/test/mnist/7/1498.png,data/test/mnist/4/6143.png,(2),(7),(4),(0),(0)
1867,22,30,0,3->3,data/test/mnist/0/5990.png,data/test/mnist/0/8260.png,data/test/mnist/1/1316.png,(0),(0),(1),(0),(0)
1868,22,31,0,3->3,data/test/mnist/3/734.png,data/test/mnist/5/1089.png,data/test/mnist/9/5144.png,(3),(5),(9),(0),(0)
1869,22,32,0,3->3,data/test/mnist/2/208.png,data/test/mnist/0/7913.png,data/test/mnist/8/1325.png,(2),(0),(8),(0),(0)
1870,22,33,0,3->3,data/test/mnist/3/3630.png,data/test/mnist/5/3788.png,data/test/mnist/1/4216.png,(3),(5),(1),(0),(0)
1871,22,34,0,3->3,data/test/mnist/2/3081.png,data/test/mnist/1/967.png,data/test/mnist/7/7375.png,(2),(1),(7),(0),(0)
1872,22,35,0,3->3,data/test/mnist/4/7669.png,data/test/mnist/9/6565.png,data/test/mnist/9/6318.png,(4),(9),(9),(0),(0)
1873,22,36,0,3->3,data/test/mnist/7/4433.png,data/test/mnist/3/3080.png,data/test/mnist/1/5460.png,(7),(3),(1),(0),(0)
1874,22,37,0,3->3,data/test/mnist/7/9859.png,data/test/mnist/0/3613.png,data/test/mnist/7/1543.png,(7),(0),(7),(1),(0)
1875,22,38,0,3->3,data/test/mnist/2/7930.png,data/test/mnist/1/6652.png,data/test/mnist/8/7586.png,(2),(1),(8),(0),(0)
1876,22,39,0,3->3,data/test/mnist/3/9654.png,data/test/mnist/1/9643.png,data/test/mnist/0/7703.png,(3),(1),(0),(0),(0)
1877,22,40,0,3->3,data/test/mnist/6/2860.png,data/test/mnist/8/3563.png,data/test/mnist/5/5275.png,(6),(8),(5),(0),(0)
1878,22,41,0,3->3,data/test/mnist/5/1089.png,data/test/mnist/0/183.png,data/test/mnist/3/7407.png,(5),(0),(3),(0),(0)
1879,22,42,0,3->3,data/test/mnist/5/6600.png,data/test/mnist/2/8315.png,data/test/mnist/7/9618.png,(5),(2),(7),(1),(0)
1880,22,43,0,3->3,data/test/mnist/9/1781.png,data/test/mnist/8/2142.png,data/test/mnist/9/8017.png,(9),(8),(9),(0),(0)
1881,22,44,0,3->3,data/test/mnist/7/482.png,data/test/mnist/1/2228.png,data/test/mnist/9/7535.png,(7),(1),(9),(0),(0)
1882,22,45,0,3->3,data/test/mnist/2/1381.png,data/test/mnist/0/2660.png,data/test/mnist/3/6382.png,(2),(0),(3),(0),(0)
