sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1642,22,57,1,2->1,data/train/mnist/1/124.png,data/train/mnist/1/345.png,data/train/mnist/1/35396.png,1,1,1,0,1
1643,22,58,1,1->2,data/train/mnist/2/44412.png,data/train/mnist/2/14174.png,data/train/mnist/4/9100.png,2,2,4,1,0
1644,22,59,1,2->2,data/train/mnist/0/8896.png,data/train/mnist/0/35348.png,data/train/mnist/0/2327.png,0,0,0,1,1
1645,22,60,1,2->1,data/train/mnist/1/43197.png,data/train/mnist/3/10674.png,data/train/mnist/2/46094.png,1,3,2,0,1
1646,22,61,1,1->1,data/train/mnist/1/35009.png,data/train/mnist/1/19227.png,data/train/mnist/8/28643.png,1,1,8,0,0
1647,22,62,1,1->2,data/train/mnist/4/54374.png,data/train/mnist/1/7630.png,data/train/mnist/5/22575.png,4,1,5,1,0
1648,22,63,1,2->2,data/train/mnist/0/27436.png,data/train/mnist/0/7066.png,data/train/mnist/0/35261.png,0,0,0,1,1
1649,22,64,1,2->1,data/train/mnist/1/51003.png,data/train/mnist/3/20553.png,data/train/mnist/2/37151.png,1,3,2,0,1
1650,22,65,1,1->2,data/train/mnist/0/28835.png,data/train/mnist/1/27875.png,data/train/mnist/1/15550.png,0,1,1,1,0
1651,22,66,1,2->1,data/train/mnist/9/46021.png,data/train/mnist/9/27566.png,data/train/mnist/9/24821.png,9,9,9,0,1
1652,22,67,1,1->2,data/train/mnist/2/39759.png,data/train/mnist/2/50479.png,data/train/mnist/4/54998.png,2,2,4,1,0
1653,22,68,1,2->1,data/train/mnist/9/39333.png,data/train/mnist/7/19791.png,data/train/mnist/8/21549.png,9,7,8,0,1
1654,22,69,1,1->2,data/train/mnist/3/38970.png,data/train/mnist/4/53883.png,data/train/mnist/7/50360.png,3,4,7,1,0
1655,22,70,1,2->2,data/train/mnist/0/10604.png,data/train/mnist/0/48612.png,data/train/mnist/0/52047.png,0,0,0,1,1
1656,22,71,1,2->2,data/train/mnist/0/57494.png,data/train/mnist/0/33669.png,data/train/mnist/0/15208.png,0,0,0,1,1
1657,22,72,1,2->1,data/train/mnist/4/36577.png,data/train/mnist/6/51687.png,data/train/mnist/5/24106.png,4,6,5,0,1
1658,22,73,1,1->1,data/train/mnist/4/18571.png,data/train/mnist/6/51788.png,data/train/mnist/2/59040.png,4,6,2,0,0
1659,22,74,1,1->1,data/train/mnist/6/38741.png,data/train/mnist/9/34399.png,data/train/mnist/9/15309.png,6,9,9,0,0
1660,22,75,1,1->1,data/train/mnist/9/55125.png,data/train/mnist/9/11224.png,data/train/mnist/1/9628.png,9,9,1,0,0
1661,22,76,1,1->1,data/train/mnist/5/51283.png,data/train/mnist/0/16412.png,data/train/mnist/2/3569.png,5,0,2,0,0
1662,22,77,1,1->2,data/train/mnist/0/36537.png,data/train/mnist/6/53318.png,data/train/mnist/6/9596.png,0,6,6,1,0
1663,22,78,1,2->1,data/train/mnist/2/20970.png,data/train/mnist/8/52954.png,data/train/mnist/5/53695.png,2,8,5,0,1
1664,22,79,1,1->1,data/train/mnist/3/27183.png,data/train/mnist/0/7499.png,data/train/mnist/1/52878.png,3,0,1,0,0
1665,22,80,1,1->2,data/train/mnist/2/5733.png,data/train/mnist/0/48807.png,data/train/mnist/2/35638.png,2,0,2,1,0
1666,22,81,1,2->2,data/train/mnist/0/35432.png,data/train/mnist/0/6970.png,data/train/mnist/0/38963.png,0,0,0,1,1
1667,22,82,1,2->2,data/train/mnist/0/19049.png,data/train/mnist/0/7669.png,data/train/mnist/0/12568.png,0,0,0,1,1
1668,22,83,1,2->1,data/train/mnist/5/53356.png,data/train/mnist/3/53182.png,data/train/mnist/4/57111.png,5,3,4,0,1
1669,22,84,1,1->2,data/train/mnist/0/43423.png,data/train/mnist/1/270.png,data/train/mnist/1/8839.png,0,1,1,1,0
1670,22,85,1,2->1,data/train/mnist/2/41397.png,data/train/mnist/2/41593.png,data/train/mnist/2/58936.png,2,2,2,0,1
1671,22,86,1,1->2,data/train/mnist/5/16511.png,data/train/mnist/4/18730.png,data/train/mnist/9/4973.png,5,4,9,1,0
1672,22,87,1,2->1,data/train/mnist/6/25599.png,data/train/mnist/2/8251.png,data/train/mnist/4/2449.png,6,2,4,0,1
1673,22,88,1,1->1,data/train/mnist/1/15578.png,data/train/mnist/2/27356.png,data/train/mnist/1/45795.png,1,2,1,0,0
1674,22,89,1,1->2,data/train/mnist/0/8385.png,data/train/mnist/7/7852.png,data/train/mnist/7/54863.png,0,7,7,1,0
1675,22,90,1,2->1,data/train/mnist/1/20131.png,data/train/mnist/9/46362.png,data/train/mnist/5/27216.png,1,9,5,0,1
1676,22,91,1,1->1,data/train/mnist/7/50464.png,data/train/mnist/2/11394.png,data/train/mnist/1/50661.png,7,2,1,0,0
1677,22,92,1,1->2,data/train/mnist/2/57936.png,data/train/mnist/0/44121.png,data/train/mnist/2/48246.png,2,0,2,1,0
1678,22,93,1,2->2,data/train/mnist/0/49780.png,data/train/mnist/0/19535.png,data/train/mnist/0/42433.png,0,0,0,1,1
1679,22,94,1,2->1,data/train/mnist/2/52345.png,data/train/mnist/0/29128.png,data/train/mnist/1/12909.png,2,0,1,0,1
1680,23,0,0,0->2,data/train/mnist/3/54296.png,data/train/mnist/4/58823.png,data/train/mnist/7/6339.png,3,4,7,1,(0)
1681,23,1,0,2->2,data/train/mnist/0/39306.png,data/train/mnist/0/9688.png,data/train/mnist/0/30496.png,0,0,0,1,1
1682,23,2,0,2->2,data/train/mnist/0/28519.png,data/train/mnist/0/51395.png,data/train/mnist/0/41211.png,0,0,0,1,1
1683,23,3,0,2->1,data/train/mnist/6/3774.png,data/train/mnist/8/54870.png,data/train/mnist/7/34445.png,6,8,7,0,1
1684,23,4,0,1->1,data/train/mnist/6/40754.png,data/train/mnist/7/3423.png,data/train/mnist/0/40888.png,6,7,0,0,0
1685,23,5,0,1->2,data/train/mnist/2/30503.png,data/train/mnist/5/16011.png,data/train/mnist/7/59602.png,2,5,7,1,0
1686,23,6,0,2->1,data/train/mnist/4/18385.png,data/train/mnist/8/45117.png,data/train/mnist/6/32118.png,4,8,6,0,1
1687,23,7,0,1->1,data/train/mnist/5/27154.png,data/train/mnist/5/19170.png,data/train/mnist/0/16868.png,5,5,0,0,0
1688,23,8,0,1->2,data/train/mnist/2/9036.png,data/train/mnist/5/6829.png,data/train/mnist/7/29470.png,2,5,7,1,0
1689,23,9,0,2->2,data/train/mnist/0/56969.png,data/train/mnist/0/53502.png,data/train/mnist/0/51045.png,0,0,0,1,1
1690,23,10,0,2->1,data/train/mnist/7/13131.png,data/train/mnist/1/21071.png,data/train/mnist/4/4791.png,7,1,4,0,1
1691,23,11,0,1->1,data/train/mnist/6/12887.png,data/train/mnist/1/27590.png,data/train/mnist/5/13264.png,6,1,5,0,0
1692,23,12,0,1->2,data/train/mnist/6/4709.png,data/train/mnist/0/28671.png,data/train/mnist/6/25999.png,6,0,6,1,0
1693,23,13,0,2->2,data/train/mnist/0/54433.png,data/train/mnist/0/743.png,data/train/mnist/0/8116.png,0,0,0,1,1
1694,23,14,0,2->2,data/train/mnist/0/21413.png,data/train/mnist/0/21800.png,data/train/mnist/0/38440.png,0,0,0,1,1
1695,23,15,0,2->1,data/train/mnist/9/29111.png,data/train/mnist/5/41904.png,data/train/mnist/7/38537.png,9,5,7,0,1
1696,23,16,0,1->2,data/train/mnist/1/27187.png,data/train/mnist/0/41108.png,data/train/mnist/1/52097.png,1,0,1,1,0
1697,23,17,0,2->2,data/train/mnist/0/33230.png,data/train/mnist/0/59704.png,data/train/mnist/0/13230.png,0,0,0,1,1
1698,23,18,0,2->2,data/train/mnist/0/2709.png,data/train/mnist/0/35973.png,data/train/mnist/0/27092.png,0,0,0,1,1
1699,23,19,0,2->2,data/train/mnist/0/52639.png,data/train/mnist/0/1725.png,data/train/mnist/0/35463.png,0,0,0,1,1
1700,23,20,0,2->1,data/train/mnist/6/39679.png,data/train/mnist/2/29674.png,data/train/mnist/4/53141.png,6,2,4,0,1
1701,23,21,0,1->2,data/train/mnist/1/45627.png,data/train/mnist/8/57216.png,data/train/mnist/9/7194.png,1,8,9,1,0
1702,23,22,0,2->2,data/train/mnist/0/13989.png,data/train/mnist/0/40251.png,data/train/mnist/0/14971.png,0,0,0,1,1
1703,23,23,0,2->1,data/train/mnist/8/27372.png,data/train/mnist/2/37427.png,data/train/mnist/5/239.png,8,2,5,0,1
1704,23,24,0,1->1,data/train/mnist/9/20410.png,data/train/mnist/1/41559.png,data/train/mnist/0/20085.png,9,1,0,0,0
1705,23,25,0,1->3,data/train/mnist/9/50408.png,data/train/mnist/9/46701.png,data/train/mnist/9/23807.png,9,9,9,(0),1
1706,23,26,0,3->3,data/train/mnist/1/54692.png,data/train/mnist/7/16557.png,data/train/mnist/3/32586.png,(1),(7),(3),(0),(0)
1707,23,27,0,3->3,data/train/mnist/5/55460.png,data/train/mnist/7/4875.png,data/train/mnist/9/41791.png,(5),(7),(9),(0),(0)
1708,23,28,0,3->3,data/train/mnist/6/56845.png,data/train/mnist/9/50078.png,data/train/mnist/9/49511.png,(6),(9),(9),(0),(0)
1709,23,29,0,3->3,data/train/mnist/2/28559.png,data/train/mnist/9/19597.png,data/train/mnist/7/5565.png,(2),(9),(7),(0),(0)
1710,23,30,0,3->3,data/train/mnist/8/35704.png,data/train/mnist/7/30935.png,data/train/mnist/8/12594.png,(8),(7),(8),(0),(0)
1711,23,31,0,3->3,data/train/mnist/9/31226.png,data/train/mnist/5/544.png,data/train/mnist/1/39328.png,(9),(5),(1),(0),(0)
1712,23,32,0,3->3,data/train/mnist/2/26630.png,data/train/mnist/7/32460.png,data/train/mnist/8/2475.png,(2),(7),(8),(0),(0)
1713,23,33,0,3->3,data/train/mnist/2/34717.png,data/train/mnist/0/41077.png,data/train/mnist/2/22414.png,(2),(0),(2),(1),(0)
1714,23,34,0,3->3,data/train/mnist/7/30449.png,data/train/mnist/6/48707.png,data/train/mnist/9/42628.png,(7),(6),(9),(0),(0)
1715,23,35,0,3->3,data/train/mnist/2/51721.png,data/train/mnist/5/15810.png,data/train/mnist/1/59596.png,(2),(5),(1),(0),(0)
1716,23,36,0,3->3,data/train/mnist/5/10211.png,data/train/mnist/5/49797.png,data/train/mnist/9/12202.png,(5),(5),(9),(0),(0)
1717,23,37,0,3->3,data/train/mnist/7/21719.png,data/train/mnist/5/42108.png,data/train/mnist/4/26599.png,(7),(5),(4),(0),(0)
1718,23,38,0,3->3,data/train/mnist/4/36837.png,data/train/mnist/3/55746.png,data/train/mnist/3/48761.png,(4),(3),(3),(0),(0)
1719,23,39,0,3->3,data/train/mnist/7/59626.png,data/train/mnist/7/51806.png,data/train/mnist/7/7547.png,(7),(7),(7),(0),(1)
1720,23,40,0,3->3,data/train/mnist/5/54528.png,data/train/mnist/5/480.png,data/train/mnist/4/373.png,(5),(5),(4),(0),(0)
1721,23,41,0,3->3,data/train/mnist/2/55443.png,data/train/mnist/2/20715.png,data/train/mnist/6/15234.png,(2),(2),(6),(0),(0)
1722,23,42,0,3->3,data/train/mnist/4/16206.png,data/train/mnist/6/52156.png,data/train/mnist/0/23297.png,(4),(6),(0),(0),(0)
1723,23,43,0,3->3,data/train/mnist/3/47380.png,data/train/mnist/7/50244.png,data/train/mnist/0/40582.png,(3),(7),(0),(0),(0)
1724,23,44,0,3->3,data/train/mnist/1/19626.png,data/train/mnist/8/6072.png,data/train/mnist/9/5672.png,(1),(8),(9),(1),(0)
1725,23,45,0,3->3,data/train/mnist/4/45278.png,data/train/mnist/7/56066.png,data/train/mnist/7/19893.png,(4),(7),(7),(0),(0)
1726,23,46,0,3->3,data/train/mnist/3/57893.png,data/train/mnist/9/22359.png,data/train/mnist/4/48596.png,(3),(9),(4),(0),(0)
1727,23,47,0,3->3,data/train/mnist/1/27831.png,data/train/mnist/5/20935.png,data/train/mnist/5/614.png,(1),(5),(5),(0),(0)
1728,23,48,0,3->3,data/train/mnist/7/2522.png,data/train/mnist/5/55248.png,data/train/mnist/2/35331.png,(7),(5),(2),(0),(0)
1729,23,49,0,3->3,data/train/mnist/7/29806.png,data/train/mnist/8/47144.png,data/train/mnist/6/32183.png,(7),(8),(6),(0),(0)
1730,23,50,0,3->3,data/train/mnist/2/27458.png,data/train/mnist/4/27495.png,data/train/mnist/0/59786.png,(2),(4),(0),(0),(0)
1731,23,51,0,3->3,data/train/mnist/6/16506.png,data/train/mnist/7/19054.png,data/train/mnist/6/24486.png,(6),(7),(6),(0),(0)
1732,23,52,0,3->3,data/train/mnist/8/44115.png,data/train/mnist/0/5583.png,data/train/mnist/8/27687.png,(8),(0),(8),(1),(0)
1733,23,53,0,3->3,data/train/mnist/9/4315.png,data/train/mnist/6/7385.png,data/train/mnist/9/27908.png,(9),(6),(9),(0),(0)
1734,23,54,0,3->3,data/train/mnist/8/27299.png,data/train/mnist/2/22133.png,data/train/mnist/5/33993.png,(8),(2),(5),(0),(1)
1735,23,55,0,3->3,data/train/mnist/8/45896.png,data/train/mnist/7/40001.png,data/train/mnist/0/27318.png,(8),(7),(0),(0),(0)
1736,23,56,0,3->3,data/train/mnist/3/4864.png,data/train/mnist/1/19122.png,data/train/mnist/4/28700.png,(3),(1),(4),(1),(0)
1737,23,57,0,3->3,data/train/mnist/8/40697.png,data/train/mnist/6/22212.png,data/train/mnist/7/14536.png,(8),(6),(7),(0),(1)
1738,23,58,0,3->3,data/train/mnist/9/45308.png,data/train/mnist/7/2759.png,data/train/mnist/2/34442.png,(9),(7),(2),(0),(0)
1739,23,59,0,3->3,data/train/mnist/6/15638.png,data/train/mnist/3/11489.png,data/train/mnist/1/45588.png,(6),(3),(1),(0),(0)
1740,23,60,0,3->3,data/train/mnist/0/1137.png,data/train/mnist/9/59221.png,data/train/mnist/4/5482.png,(0),(9),(4),(0),(0)
1741,23,61,0,3->3,data/train/mnist/4/37858.png,data/train/mnist/1/8332.png,data/train/mnist/3/15472.png,(4),(1),(3),(0),(0)
1742,23,62,0,3->3,data/train/mnist/0/8368.png,data/train/mnist/7/46078.png,data/train/mnist/4/50531.png,(0),(7),(4),(0),(0)
1743,23,63,0,3->3,data/train/mnist/2/17895.png,data/train/mnist/5/44783.png,data/train/mnist/5/22802.png,(2),(5),(5),(0),(0)
1744,23,64,0,3->3,data/train/mnist/2/30064.png,data/train/mnist/5/23620.png,data/train/mnist/2/27026.png,(2),(5),(2),(0),(0)
1745,23,65,0,3->3,data/train/mnist/1/32038.png,data/train/mnist/6/3043.png,data/train/mnist/0/38297.png,(1),(6),(0),(0),(0)
1746,23,66,0,3->3,data/train/mnist/2/5816.png,data/train/mnist/5/51659.png,data/train/mnist/2/23040.png,(2),(5),(2),(0),(0)
1747,23,67,0,3->3,data/train/mnist/2/58487.png,data/train/mnist/2/47862.png,data/train/mnist/0/40829.png,(2),(2),(0),(0),(0)
1748,23,68,0,3->3,data/train/mnist/7/48135.png,data/train/mnist/4/22974.png,data/train/mnist/2/7428.png,(7),(4),(2),(0),(0)
1749,23,69,0,3->3,data/train/mnist/0/43685.png,data/train/mnist/7/26750.png,data/train/mnist/4/44921.png,(0),(7),(4),(0),(0)
1750,23,70,0,3->3,data/train/mnist/8/404.png,data/train/mnist/9/7171.png,data/train/mnist/9/11990.png,(8),(9),(9),(0),(0)
1751,24,0,0,0->2,data/train/mnist/1/55380.png,data/train/mnist/1/41723.png,data/train/mnist/2/47971.png,1,1,2,1,(0)
1752,24,1,0,2->2,data/train/mnist/0/52797.png,data/train/mnist/0/8763.png,data/train/mnist/0/23662.png,0,0,0,1,1
1753,24,2,0,2->1,data/train/mnist/0/21064.png,data/train/mnist/4/48535.png,data/train/mnist/2/50748.png,0,4,2,0,1
1754,24,3,0,1->1,data/train/mnist/0/30706.png,data/train/mnist/1/46496.png,data/train/mnist/0/45608.png,0,1,0,0,0
1755,24,4,0,1->2,data/train/mnist/0/26508.png,data/train/mnist/5/57240.png,data/train/mnist/5/39065.png,0,5,5,1,0
1756,24,5,0,2->1,data/train/mnist/9/18106.png,data/train/mnist/7/24382.png,data/train/mnist/8/4927.png,9,7,8,0,1
1757,24,6,0,1->2,data/train/mnist/6/56964.png,data/train/mnist/3/38867.png,data/train/mnist/9/10867.png,6,3,9,1,0
1758,24,7,0,2->1,data/train/mnist/1/9136.png,data/train/mnist/5/21309.png,data/train/mnist/3/58144.png,1,5,3,0,1
1759,24,8,0,1->1,data/train/mnist/3/41515.png,data/train/mnist/4/9920.png,data/train/mnist/0/3015.png,3,4,0,0,0
1760,24,9,0,1->2,data/train/mnist/1/12038.png,data/train/mnist/3/52487.png,data/train/mnist/4/45538.png,1,3,4,1,0
1761,24,10,0,2->2,data/train/mnist/0/38722.png,data/train/mnist/0/5275.png,data/train/mnist/0/48602.png,0,0,0,1,1
1762,24,11,0,2->2,data/train/mnist/0/14282.png,data/train/mnist/0/1771.png,data/train/mnist/0/33647.png,0,0,0,1,1
1763,24,12,0,2->1,data/train/mnist/9/36988.png,data/train/mnist/7/27621.png,data/train/mnist/8/44929.png,9,7,8,0,1
1764,24,13,0,1->1,data/train/mnist/2/7473.png,data/train/mnist/6/51920.png,data/train/mnist/9/30099.png,2,6,9,0,0
1765,24,14,0,1->1,data/train/mnist/7/55270.png,data/train/mnist/3/48932.png,data/train/mnist/2/40747.png,7,3,2,0,0
1766,24,15,0,1->1,data/train/mnist/5/21275.png,data/train/mnist/5/36900.png,data/train/mnist/7/30713.png,5,5,7,0,0
1767,24,16,0,1->2,data/train/mnist/1/27501.png,data/train/mnist/3/41407.png,data/train/mnist/4/49861.png,1,3,4,1,0
1768,24,17,0,2->2,data/train/mnist/0/58116.png,data/train/mnist/0/21266.png,data/train/mnist/0/18794.png,0,0,0,1,1
1769,24,18,0,2->1,data/train/mnist/9/8837.png,data/train/mnist/9/45787.png,data/train/mnist/9/8238.png,9,9,9,0,1
1770,24,19,0,1->1,data/train/mnist/2/36335.png,data/train/mnist/6/1706.png,data/train/mnist/7/6046.png,2,6,7,0,0
1771,24,20,0,1->1,data/train/mnist/2/49625.png,data/train/mnist/2/19165.png,data/train/mnist/7/9549.png,2,2,7,0,0
1772,24,21,0,1->1,data/train/mnist/2/48070.png,data/train/mnist/0/39504.png,data/train/mnist/6/19627.png,2,0,6,0,0
1773,24,22,0,1->2,data/train/mnist/0/36107.png,data/train/mnist/9/55573.png,data/train/mnist/9/49489.png,0,9,9,1,0
1774,24,23,0,2->2,data/train/mnist/0/26508.png,data/train/mnist/0/34283.png,data/train/mnist/0/12785.png,0,0,0,1,1
1775,24,24,0,2->2,data/train/mnist/0/33363.png,data/train/mnist/0/22954.png,data/train/mnist/0/43195.png,0,0,0,1,1
1776,24,25,0,2->1,data/train/mnist/5/13732.png,data/train/mnist/5/44928.png,data/train/mnist/5/52347.png,5,5,5,0,1
1777,24,26,0,1->1,data/train/mnist/7/20866.png,data/train/mnist/8/7617.png,data/train/mnist/7/31967.png,7,8,7,0,0
1778,24,27,0,1->3,data/train/mnist/5/44845.png,data/train/mnist/1/56089.png,data/train/mnist/3/4271.png,5,1,3,(0),1
1779,24,28,0,3->3,data/train/mnist/8/51143.png,data/train/mnist/5/10703.png,data/train/mnist/1/17942.png,(8),(5),(1),(0),(0)
1780,24,29,0,3->3,data/train/mnist/7/44042.png,data/train/mnist/3/46070.png,data/train/mnist/5/13040.png,(7),(3),(5),(0),(1)
1781,24,30,0,3->3,data/train/mnist/1/22914.png,data/train/mnist/0/41534.png,data/train/mnist/1/6443.png,(1),(0),(1),(1),(0)
1782,24,31,0,3->3,data/train/mnist/7/1001.png,data/train/mnist/3/16556.png,data/train/mnist/9/18377.png,(7),(3),(9),(0),(0)
1783,24,32,0,3->3,data/train/mnist/6/25142.png,data/train/mnist/6/54820.png,data/train/mnist/7/52149.png,(6),(6),(7),(0),(0)
1784,24,33,0,3->3,data/train/mnist/4/58340.png,data/train/mnist/8/545.png,data/train/mnist/4/1511.png,(4),(8),(4),(0),(0)
1785,24,34,0,3->3,data/train/mnist/4/42547.png,data/train/mnist/3/24278.png,data/train/mnist/2/5258.png,(4),(3),(2),(0),(0)
1786,24,35,0,3->3,data/train/mnist/9/5454.png,data/train/mnist/9/41827.png,data/train/mnist/1/16441.png,(9),(9),(1),(0),(0)
1787,24,36,0,3->3,data/train/mnist/5/34021.png,data/train/mnist/9/19269.png,data/train/mnist/6/31268.png,(5),(9),(6),(0),(0)
1788,24,37,0,3->3,data/train/mnist/3/44303.png,data/train/mnist/2/40956.png,data/train/mnist/2/1888.png,(3),(2),(2),(0),(0)
1789,24,38,0,3->3,data/train/mnist/7/52899.png,data/train/mnist/5/25359.png,data/train/mnist/5/4424.png,(7),(5),(5),(0),(0)
1790,24,39,0,3->3,data/train/mnist/2/40581.png,data/train/mnist/2/14273.png,data/train/mnist/6/46626.png,(2),(2),(6),(0),(0)
1791,24,40,0,3->3,data/train/mnist/0/13366.png,data/train/mnist/7/54890.png,data/train/mnist/2/7986.png,(0),(7),(2),(0),(0)
1792,24,41,0,3->3,data/train/mnist/8/45649.png,data/train/mnist/7/42352.png,data/train/mnist/3/16584.png,(8),(7),(3),(0),(0)
1793,24,42,0,3->3,data/train/mnist/3/19215.png,data/train/mnist/8/51897.png,data/train/mnist/9/9731.png,(3),(8),(9),(0),(0)
1794,24,43,0,3->3,data/train/mnist/7/58490.png,data/train/mnist/1/4049.png,data/train/mnist/3/17103.png,(7),(1),(3),(0),(0)
1795,24,44,0,3->3,data/train/mnist/9/28833.png,data/train/mnist/2/2648.png,data/train/mnist/6/59206.png,(9),(2),(6),(0),(0)
1796,24,45,0,3->3,data/train/mnist/0/38802.png,data/train/mnist/4/26790.png,data/train/mnist/8/46789.png,(0),(4),(8),(0),(0)
1797,24,46,0,3->3,data/train/mnist/2/14342.png,data/train/mnist/2/46620.png,data/train/mnist/9/31809.png,(2),(2),(9),(0),(0)
1798,24,47,0,3->3,data/train/mnist/1/39849.png,data/train/mnist/6/46218.png,data/train/mnist/1/49731.png,(1),(6),(1),(0),(0)
1799,24,48,0,3->3,data/train/mnist/0/46410.png,data/train/mnist/7/40070.png,data/train/mnist/6/36784.png,(0),(7),(6),(0),(0)
1800,24,49,0,3->3,data/train/mnist/7/683.png,data/train/mnist/8/58888.png,data/train/mnist/4/33523.png,(7),(8),(4),(0),(0)
1801,24,50,0,3->3,data/train/mnist/4/41664.png,data/train/mnist/3/18915.png,data/train/mnist/3/53385.png,(4),(3),(3),(0),(0)
1802,24,51,0,3->3,data/train/mnist/3/58878.png,data/train/mnist/0/33465.png,data/train/mnist/8/23288.png,(3),(0),(8),(0),(0)
1803,24,52,0,3->3,data/train/mnist/0/54486.png,data/train/mnist/3/52160.png,data/train/mnist/1/57272.png,(0),(3),(1),(0),(0)
1804,24,53,0,3->3,data/train/mnist/6/31040.png,data/train/mnist/5/38189.png,data/train/mnist/3/57660.png,(6),(5),(3),(0),(0)
1805,24,54,0,3->3,data/train/mnist/8/8310.png,data/train/mnist/9/22388.png,data/train/mnist/2/38356.png,(8),(9),(2),(0),(0)
1806,24,55,0,3->3,data/train/mnist/7/37055.png,data/train/mnist/1/3379.png,data/train/mnist/2/9333.png,(7),(1),(2),(0),(0)
1807,24,56,0,3->3,data/train/mnist/8/34376.png,data/train/mnist/4/47070.png,data/train/mnist/4/50188.png,(8),(4),(4),(0),(0)
1808,24,57,0,3->3,data/train/mnist/8/33179.png,data/train/mnist/9/43086.png,data/train/mnist/6/18911.png,(8),(9),(6),(0),(0)
1809,24,58,0,3->3,data/train/mnist/7/58974.png,data/train/mnist/9/33961.png,data/train/mnist/7/45200.png,(7),(9),(7),(0),(0)
1810,24,59,0,3->3,data/train/mnist/6/40798.png,data/train/mnist/2/2601.png,data/train/mnist/2/45638.png,(6),(2),(2),(0),(0)
1811,24,60,0,3->3,data/train/mnist/1/23889.png,data/train/mnist/9/54334.png,data/train/mnist/8/14301.png,(1),(9),(8),(0),(0)
1812,24,61,0,3->3,data/train/mnist/2/38530.png,data/train/mnist/4/2390.png,data/train/mnist/8/29680.png,(2),(4),(8),(0),(0)
1813,24,62,0,3->3,data/train/mnist/6/26497.png,data/train/mnist/1/25447.png,data/train/mnist/6/35342.png,(6),(1),(6),(0),(0)
1814,24,63,0,3->3,data/train/mnist/4/4721.png,data/train/mnist/5/40041.png,data/train/mnist/3/42251.png,(4),(5),(3),(0),(0)
1815,25,0,0,0->2,data/train/mnist/0/56608.png,data/train/mnist/8/2781.png,data/train/mnist/8/14477.png,0,8,8,1,(0)
1816,25,1,0,2->2,data/train/mnist/0/1102.png,data/train/mnist/0/26315.png,data/train/mnist/0/37571.png,0,0,0,1,1
1817,25,2,0,2->2,data/train/mnist/0/41376.png,data/train/mnist/0/14158.png,data/train/mnist/0/17454.png,0,0,0,1,1
1818,25,3,0,2->1,data/train/mnist/3/40109.png,data/train/mnist/3/17253.png,data/train/mnist/3/34368.png,3,3,3,0,1
1819,25,4,0,1->2,data/train/mnist/1/40769.png,data/train/mnist/4/18846.png,data/train/mnist/5/47630.png,1,4,5,1,0
1820,25,5,0,2->2,data/train/mnist/0/24755.png,data/train/mnist/0/10874.png,data/train/mnist/0/24645.png,0,0,0,1,1
1821,25,6,0,2->1,data/train/mnist/4/33359.png,data/train/mnist/4/20337.png,data/train/mnist/4/27514.png,4,4,4,0,1
1822,25,7,0,1->2,data/train/mnist/7/17917.png,data/train/mnist/2/13455.png,data/train/mnist/9/42192.png,7,2,9,1,0
1823,25,8,0,2->2,data/train/mnist/0/51395.png,data/train/mnist/0/19689.png,data/train/mnist/0/4047.png,0,0,0,1,1
1824,25,9,0,2->2,data/train/mnist/0/49281.png,data/train/mnist/0/32966.png,data/train/mnist/0/59651.png,0,0,0,1,1
1825,25,10,0,2->1,data/train/mnist/5/29008.png,data/train/mnist/5/32397.png,data/train/mnist/5/24574.png,5,5,5,0,1
1826,25,11,0,1->2,data/train/mnist/2/1539.png,data/train/mnist/5/25659.png,data/train/mnist/7/33103.png,2,5,7,1,0
1827,25,12,0,2->3,data/train/mnist/5/2395.png,data/train/mnist/7/2238.png,data/train/mnist/4/2289.png,5,7,4,(0),0
1828,25,13,0,3->3,data/train/mnist/8/57118.png,data/train/mnist/4/45172.png,data/train/mnist/7/30841.png,(8),(4),(7),(0),(0)
1829,25,14,0,3->3,data/train/mnist/9/36043.png,data/train/mnist/1/59150.png,data/train/mnist/5/3922.png,(9),(1),(5),(0),(1)
1830,25,15,0,3->3,data/train/mnist/6/6562.png,data/train/mnist/8/21520.png,data/train/mnist/0/25676.png,(6),(8),(0),(0),(0)
1831,25,16,0,3->3,data/train/mnist/1/29668.png,data/train/mnist/7/50254.png,data/train/mnist/7/52124.png,(1),(7),(7),(0),(0)
1832,25,17,0,3->3,data/train/mnist/8/4692.png,data/train/mnist/1/56834.png,data/train/mnist/3/7800.png,(8),(1),(3),(0),(0)
1833,25,18,0,3->3,data/train/mnist/2/9449.png,data/train/mnist/6/41736.png,data/train/mnist/1/34141.png,(2),(6),(1),(0),(0)
1834,25,19,0,3->3,data/train/mnist/3/34293.png,data/train/mnist/0/54392.png,data/train/mnist/8/59838.png,(3),(0),(8),(0),(0)
1835,25,20,0,3->3,data/train/mnist/1/23160.png,data/train/mnist/4/412.png,data/train/mnist/1/8512.png,(1),(4),(1),(0),(0)
1836,25,21,0,3->3,data/train/mnist/0/25783.png,data/train/mnist/1/33628.png,data/train/mnist/9/9247.png,(0),(1),(9),(0),(0)
1837,25,22,0,3->3,data/train/mnist/8/39109.png,data/train/mnist/3/20565.png,data/train/mnist/9/22148.png,(8),(3),(9),(0),(0)
1838,25,23,0,3->3,data/train/mnist/4/17450.png,data/train/mnist/0/473.png,data/train/mnist/0/18337.png,(4),(0),(0),(0),(0)
