sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
8507,111,3,0,2->2,data/train/mnist/0/50311.png,data/train/mnist/0/3776.png,data/train/mnist/0/58458.png,0,0,0,1,1
8508,111,4,0,2->2,data/train/mnist/0/8050.png,data/train/mnist/0/18881.png,data/train/mnist/0/12456.png,0,0,0,1,1
8509,111,5,0,2->1,data/train/mnist/7/38017.png,data/train/mnist/3/51463.png,data/train/mnist/5/23424.png,7,3,5,0,1
8510,111,6,0,1->2,data/train/mnist/2/2939.png,data/train/mnist/1/48600.png,data/train/mnist/3/31811.png,2,1,3,1,0
8511,111,7,0,2->1,data/train/mnist/7/56850.png,data/train/mnist/9/1370.png,data/train/mnist/8/43588.png,7,9,8,0,1
8512,111,8,0,1->3,data/train/mnist/8/28419.png,data/train/mnist/8/3353.png,data/train/mnist/8/14902.png,8,8,8,(0),1
8513,111,9,0,3->3,data/train/mnist/8/50393.png,data/train/mnist/2/40589.png,data/train/mnist/7/8248.png,(8),(2),(7),(0),(0)
8514,111,10,0,3->3,data/train/mnist/7/36188.png,data/train/mnist/6/8398.png,data/train/mnist/2/8565.png,(7),(6),(2),(0),(0)
8515,111,11,0,3->3,data/train/mnist/9/40477.png,data/train/mnist/2/6480.png,data/train/mnist/8/11880.png,(9),(2),(8),(0),(0)
8516,111,12,0,3->3,data/train/mnist/0/43915.png,data/train/mnist/0/9047.png,data/train/mnist/4/44068.png,(0),(0),(4),(0),(0)
8517,111,13,0,3->3,data/train/mnist/5/26467.png,data/train/mnist/4/52729.png,data/train/mnist/8/57001.png,(5),(4),(8),(0),(0)
8518,111,14,0,3->3,data/train/mnist/5/10280.png,data/train/mnist/9/12051.png,data/train/mnist/1/4924.png,(5),(9),(1),(0),(0)
8519,111,15,0,3->3,data/train/mnist/2/17480.png,data/train/mnist/6/430.png,data/train/mnist/4/10612.png,(2),(6),(4),(0),(1)
8520,111,16,0,3->3,data/train/mnist/3/35113.png,data/train/mnist/2/52144.png,data/train/mnist/5/10798.png,(3),(2),(5),(1),(0)
8521,111,17,0,3->3,data/train/mnist/7/47849.png,data/train/mnist/3/20451.png,data/train/mnist/6/10540.png,(7),(3),(6),(0),(0)
8522,111,18,0,3->3,data/train/mnist/7/52644.png,data/train/mnist/4/7333.png,data/train/mnist/1/18497.png,(7),(4),(1),(0),(0)
8523,111,19,0,3->3,data/train/mnist/7/46042.png,data/train/mnist/0/34582.png,data/train/mnist/7/6361.png,(7),(0),(7),(1),(0)
8524,111,20,0,3->3,data/train/mnist/9/59109.png,data/train/mnist/7/18309.png,data/train/mnist/0/36874.png,(9),(7),(0),(0),(0)
8525,111,21,0,3->3,data/train/mnist/2/34441.png,data/train/mnist/0/24749.png,data/train/mnist/5/26814.png,(2),(0),(5),(0),(0)
8526,111,22,0,3->3,data/train/mnist/5/3870.png,data/train/mnist/4/22472.png,data/train/mnist/6/20353.png,(5),(4),(6),(0),(0)
8527,111,23,0,3->3,data/train/mnist/3/1320.png,data/train/mnist/3/19230.png,data/train/mnist/6/12964.png,(3),(3),(6),(1),(0)
8528,111,24,0,3->3,data/train/mnist/9/5391.png,data/train/mnist/3/40532.png,data/train/mnist/8/43579.png,(9),(3),(8),(0),(0)
8529,111,25,0,3->3,data/train/mnist/8/29259.png,data/train/mnist/0/51017.png,data/train/mnist/0/49835.png,(8),(0),(0),(0),(0)
8530,111,26,0,3->3,data/train/mnist/2/21024.png,data/train/mnist/0/18606.png,data/train/mnist/2/21444.png,(2),(0),(2),(1),(0)
8531,111,27,0,3->3,data/train/mnist/0/35463.png,data/train/mnist/6/34117.png,data/train/mnist/4/58153.png,(0),(6),(4),(0),(0)
8532,111,28,0,3->3,data/train/mnist/0/58035.png,data/train/mnist/1/41226.png,data/train/mnist/6/1866.png,(0),(1),(6),(0),(0)
8533,111,29,0,3->3,data/train/mnist/3/30468.png,data/train/mnist/4/8240.png,data/train/mnist/1/32562.png,(3),(4),(1),(0),(0)
8534,111,30,0,3->3,data/train/mnist/7/15172.png,data/train/mnist/5/46378.png,data/train/mnist/0/46494.png,(7),(5),(0),(0),(0)
8535,111,31,0,3->3,data/train/mnist/1/37839.png,data/train/mnist/2/27770.png,data/train/mnist/0/58982.png,(1),(2),(0),(0),(0)
8536,111,32,0,3->3,data/train/mnist/6/51664.png,data/train/mnist/8/3243.png,data/train/mnist/1/56349.png,(6),(8),(1),(0),(0)
8537,111,33,0,3->3,data/train/mnist/6/623.png,data/train/mnist/2/40084.png,data/train/mnist/0/31393.png,(6),(2),(0),(0),(0)
8538,111,34,0,3->3,data/train/mnist/5/37850.png,data/train/mnist/3/50262.png,data/train/mnist/1/54458.png,(5),(3),(1),(0),(0)
8539,111,35,0,3->3,data/train/mnist/8/35569.png,data/train/mnist/8/44173.png,data/train/mnist/9/29533.png,(8),(8),(9),(0),(0)
8540,111,36,0,3->3,data/train/mnist/3/24063.png,data/train/mnist/8/14830.png,data/train/mnist/5/50456.png,(3),(8),(5),(0),(0)
8541,111,37,0,3->3,data/train/mnist/4/47927.png,data/train/mnist/0/13450.png,data/train/mnist/6/42714.png,(4),(0),(6),(0),(0)
8542,111,38,0,3->3,data/train/mnist/6/39440.png,data/train/mnist/3/39222.png,data/train/mnist/5/56661.png,(6),(3),(5),(0),(0)
8543,111,39,0,3->3,data/train/mnist/0/44278.png,data/train/mnist/0/28671.png,data/train/mnist/0/31277.png,(0),(0),(0),(1),(1)
8544,111,40,0,3->3,data/train/mnist/8/976.png,data/train/mnist/3/7982.png,data/train/mnist/9/19860.png,(8),(3),(9),(0),(0)
8545,111,41,0,3->3,data/train/mnist/7/56418.png,data/train/mnist/7/36472.png,data/train/mnist/2/18213.png,(7),(7),(2),(0),(0)
8546,111,42,0,3->3,data/train/mnist/6/27905.png,data/train/mnist/6/13575.png,data/train/mnist/1/47129.png,(6),(6),(1),(0),(0)
8547,111,43,0,3->3,data/train/mnist/4/20956.png,data/train/mnist/1/17775.png,data/train/mnist/6/37217.png,(4),(1),(6),(0),(0)
8548,111,44,0,3->3,data/train/mnist/3/58729.png,data/train/mnist/6/46120.png,data/train/mnist/3/25586.png,(3),(6),(3),(0),(0)
8549,111,45,0,3->3,data/train/mnist/0/45307.png,data/train/mnist/4/12991.png,data/train/mnist/4/11343.png,(0),(4),(4),(1),(0)
8550,111,46,0,3->3,data/train/mnist/5/25997.png,data/train/mnist/8/2016.png,data/train/mnist/3/58678.png,(5),(8),(3),(0),(0)
8551,111,47,0,3->3,data/train/mnist/1/44661.png,data/train/mnist/5/30766.png,data/train/mnist/3/12700.png,(1),(5),(3),(0),(1)
8552,111,48,0,3->3,data/train/mnist/0/25427.png,data/train/mnist/0/55217.png,data/train/mnist/1/5963.png,(0),(0),(1),(0),(0)
8553,111,49,0,3->3,data/train/mnist/8/54884.png,data/train/mnist/8/39141.png,data/train/mnist/9/15360.png,(8),(8),(9),(0),(0)
8554,111,50,0,3->3,data/train/mnist/4/4114.png,data/train/mnist/8/32309.png,data/train/mnist/1/4225.png,(4),(8),(1),(0),(0)
8555,111,51,0,3->3,data/train/mnist/5/10432.png,data/train/mnist/0/6935.png,data/train/mnist/5/15771.png,(5),(0),(5),(1),(0)
8556,111,52,0,3->3,data/train/mnist/5/10871.png,data/train/mnist/5/19888.png,data/train/mnist/1/37190.png,(5),(5),(1),(0),(0)
8557,111,53,0,3->3,data/train/mnist/1/15316.png,data/train/mnist/4/16685.png,data/train/mnist/6/48636.png,(1),(4),(6),(0),(0)
8558,111,54,0,3->3,data/train/mnist/5/26112.png,data/train/mnist/5/27996.png,data/train/mnist/1/37911.png,(5),(5),(1),(0),(0)
8559,111,55,0,3->3,data/train/mnist/5/46091.png,data/train/mnist/8/45202.png,data/train/mnist/8/31770.png,(5),(8),(8),(0),(0)
8560,111,56,0,3->3,data/train/mnist/9/58717.png,data/train/mnist/0/56248.png,data/train/mnist/2/35112.png,(9),(0),(2),(0),(0)
8561,111,57,0,3->3,data/train/mnist/2/57752.png,data/train/mnist/6/15317.png,data/train/mnist/5/30020.png,(2),(6),(5),(0),(0)
8562,111,58,0,3->3,data/train/mnist/8/58446.png,data/train/mnist/8/51008.png,data/train/mnist/3/58747.png,(8),(8),(3),(0),(0)
8563,111,59,0,3->3,data/train/mnist/3/8122.png,data/train/mnist/9/45625.png,data/train/mnist/6/44801.png,(3),(9),(6),(0),(1)
8564,111,60,0,3->3,data/train/mnist/0/7925.png,data/train/mnist/2/9087.png,data/train/mnist/4/34752.png,(0),(2),(4),(0),(0)
8565,111,61,0,3->3,data/train/mnist/8/47188.png,data/train/mnist/0/25399.png,data/train/mnist/6/59873.png,(8),(0),(6),(0),(0)
8566,111,62,0,3->3,data/train/mnist/6/10853.png,data/train/mnist/8/58556.png,data/train/mnist/3/37035.png,(6),(8),(3),(0),(0)
8567,111,63,0,3->3,data/train/mnist/9/13425.png,data/train/mnist/4/36350.png,data/train/mnist/3/12189.png,(9),(4),(3),(0),(0)
8568,111,64,0,3->3,data/train/mnist/4/23409.png,data/train/mnist/4/54742.png,data/train/mnist/2/27520.png,(4),(4),(2),(0),(0)
8569,111,65,0,3->3,data/train/mnist/9/37932.png,data/train/mnist/1/18493.png,data/train/mnist/9/57206.png,(9),(1),(9),(0),(0)
8570,111,66,0,3->3,data/train/mnist/1/16608.png,data/train/mnist/5/57944.png,data/train/mnist/5/30456.png,(1),(5),(5),(0),(0)
8571,112,0,1,0->1,data/train/mnist/9/32714.png,data/train/mnist/5/40773.png,data/train/mnist/0/34580.png,9,5,0,0,(0)
8572,112,1,1,1->2,data/train/mnist/6/6581.png,data/train/mnist/2/54613.png,data/train/mnist/8/9408.png,6,2,8,1,0
8573,112,2,1,2->1,data/train/mnist/5/45233.png,data/train/mnist/1/16943.png,data/train/mnist/3/32984.png,5,1,3,0,1
8574,112,3,1,1->1,data/train/mnist/0/27633.png,data/train/mnist/3/51257.png,data/train/mnist/4/43041.png,0,3,4,0,0
8575,112,4,1,1->2,data/train/mnist/0/33465.png,data/train/mnist/1/59199.png,data/train/mnist/1/21362.png,0,1,1,1,0
8576,112,5,1,2->2,data/train/mnist/0/36467.png,data/train/mnist/0/47271.png,data/train/mnist/0/56389.png,0,0,0,1,1
8577,112,6,1,2->1,data/train/mnist/3/42840.png,data/train/mnist/3/13567.png,data/train/mnist/3/28472.png,3,3,3,0,1
8578,112,7,1,1->1,data/train/mnist/5/18673.png,data/train/mnist/1/4049.png,data/train/mnist/0/6296.png,5,1,0,0,0
8579,112,8,1,1->2,data/train/mnist/3/11951.png,data/train/mnist/6/13207.png,data/train/mnist/9/5740.png,3,6,9,1,0
8580,112,9,1,2->2,data/train/mnist/0/17187.png,data/train/mnist/0/51002.png,data/train/mnist/0/20727.png,0,0,0,1,1
8581,112,10,1,2->1,data/train/mnist/5/35171.png,data/train/mnist/5/35.png,data/train/mnist/5/39416.png,5,5,5,0,1
8582,112,11,1,1->2,data/train/mnist/8/11796.png,data/train/mnist/1/52031.png,data/train/mnist/9/6813.png,8,1,9,1,0
8583,112,12,1,2->2,data/train/mnist/0/9983.png,data/train/mnist/0/55227.png,data/train/mnist/0/5512.png,0,0,0,1,1
8584,112,13,1,2->1,data/train/mnist/3/23373.png,data/train/mnist/3/13109.png,data/train/mnist/3/47975.png,3,3,3,0,1
8585,112,14,1,1->1,data/train/mnist/3/42841.png,data/train/mnist/4/40062.png,data/train/mnist/5/57662.png,3,4,5,0,0
8586,112,15,1,1->1,data/train/mnist/0/12337.png,data/train/mnist/9/4627.png,data/train/mnist/5/40189.png,0,9,5,0,0
8587,112,16,1,1->1,data/train/mnist/3/5637.png,data/train/mnist/9/48130.png,data/train/mnist/8/30478.png,3,9,8,0,0
8588,112,17,1,1->2,data/train/mnist/1/72.png,data/train/mnist/0/45853.png,data/train/mnist/1/20332.png,1,0,1,1,0
8589,112,18,1,2->2,data/train/mnist/0/4500.png,data/train/mnist/0/29926.png,data/train/mnist/0/46604.png,0,0,0,1,1
8590,112,19,1,2->2,data/train/mnist/0/29560.png,data/train/mnist/0/16429.png,data/train/mnist/0/10119.png,0,0,0,1,1
8591,112,20,1,2->1,data/train/mnist/2/18110.png,data/train/mnist/6/944.png,data/train/mnist/4/2181.png,2,6,4,0,1
8592,112,21,1,1->2,data/train/mnist/0/50057.png,data/train/mnist/4/57544.png,data/train/mnist/4/44464.png,0,4,4,1,0
8593,112,22,1,2->1,data/train/mnist/4/59300.png,data/train/mnist/2/33413.png,data/train/mnist/3/44837.png,4,2,3,0,1
8594,112,23,1,1->1,data/train/mnist/4/12612.png,data/train/mnist/0/13231.png,data/train/mnist/0/23709.png,4,0,0,0,0
8595,112,24,1,1->1,data/train/mnist/7/57570.png,data/train/mnist/9/29923.png,data/train/mnist/6/3392.png,7,9,6,0,0
8596,112,25,1,1->2,data/train/mnist/0/32625.png,data/train/mnist/6/6551.png,data/train/mnist/6/41572.png,0,6,6,1,0
8597,112,26,1,2->1,data/train/mnist/6/47430.png,data/train/mnist/4/6260.png,data/train/mnist/5/13404.png,6,4,5,0,1
8598,112,27,1,1->1,data/train/mnist/1/1192.png,data/train/mnist/6/15620.png,data/train/mnist/2/15748.png,1,6,2,0,0
8599,112,28,1,1->2,data/train/mnist/4/21417.png,data/train/mnist/1/49855.png,data/train/mnist/5/56113.png,4,1,5,1,0
8600,112,29,1,2->1,data/train/mnist/5/34877.png,data/train/mnist/9/51574.png,data/train/mnist/7/11488.png,5,9,7,0,1
8601,112,30,1,1->1,data/train/mnist/3/3332.png,data/train/mnist/3/2241.png,data/train/mnist/9/3770.png,3,3,9,0,0
8602,112,31,1,1->2,data/train/mnist/3/15335.png,data/train/mnist/3/44555.png,data/train/mnist/6/34956.png,3,3,6,1,0
8603,112,32,1,2->2,data/train/mnist/0/54290.png,data/train/mnist/0/16136.png,data/train/mnist/0/55663.png,0,0,0,1,1
8604,112,33,1,2->1,data/train/mnist/8/32935.png,data/train/mnist/0/49675.png,data/train/mnist/4/6128.png,8,0,4,0,1
8605,112,34,1,1->2,data/train/mnist/2/16166.png,data/train/mnist/7/49315.png,data/train/mnist/9/40197.png,2,7,9,1,0
8606,112,35,1,2->2,data/train/mnist/0/49322.png,data/train/mnist/0/57073.png,data/train/mnist/0/34943.png,0,0,0,1,1
8607,112,36,1,2->2,data/train/mnist/0/12421.png,data/train/mnist/0/32423.png,data/train/mnist/0/20983.png,0,0,0,1,1
8608,112,37,1,2->1,data/train/mnist/7/57367.png,data/train/mnist/5/43540.png,data/train/mnist/6/4232.png,7,5,6,0,1
8609,112,38,1,1->1,data/train/mnist/4/21363.png,data/train/mnist/6/5553.png,data/train/mnist/4/28963.png,4,6,4,0,0
8610,112,39,1,1->2,data/train/mnist/0/1742.png,data/train/mnist/1/51129.png,data/train/mnist/1/23788.png,0,1,1,1,0
8611,112,40,1,2->2,data/train/mnist/0/37335.png,data/train/mnist/0/57241.png,data/train/mnist/0/14971.png,0,0,0,1,1
8612,112,41,1,2->1,data/train/mnist/5/47494.png,data/train/mnist/7/30798.png,data/train/mnist/6/31741.png,5,7,6,0,1
8613,112,42,1,1->2,data/train/mnist/9/50020.png,data/train/mnist/0/22111.png,data/train/mnist/9/50248.png,9,0,9,1,0
8614,112,43,1,2->1,data/train/mnist/1/30789.png,data/train/mnist/7/36150.png,data/train/mnist/4/52417.png,1,7,4,0,1
8615,112,44,1,1->2,data/train/mnist/2/17087.png,data/train/mnist/4/11709.png,data/train/mnist/6/36769.png,2,4,6,1,0
8616,112,45,1,2->2,data/train/mnist/0/14039.png,data/train/mnist/0/46654.png,data/train/mnist/0/56984.png,0,0,0,1,1
8617,112,46,1,2->2,data/train/mnist/0/17334.png,data/train/mnist/0/46443.png,data/train/mnist/0/49124.png,0,0,0,1,1
8618,112,47,1,2->2,data/train/mnist/0/18759.png,data/train/mnist/0/50061.png,data/train/mnist/0/2440.png,0,0,0,1,1
8619,112,48,1,2->2,data/train/mnist/0/26903.png,data/train/mnist/0/33536.png,data/train/mnist/0/20139.png,0,0,0,1,1
8620,112,49,1,2->1,data/train/mnist/5/55953.png,data/train/mnist/5/44009.png,data/train/mnist/5/47622.png,5,5,5,0,1
8621,112,50,1,1->2,data/train/mnist/0/47324.png,data/train/mnist/6/35828.png,data/train/mnist/6/15733.png,0,6,6,1,0
8622,112,51,1,2->2,data/train/mnist/0/7969.png,data/train/mnist/0/49311.png,data/train/mnist/0/1512.png,0,0,0,1,1
8623,112,52,1,2->1,data/train/mnist/4/30542.png,data/train/mnist/0/28423.png,data/train/mnist/2/8460.png,4,0,2,0,1
8624,112,53,1,1->2,data/train/mnist/2/55559.png,data/train/mnist/6/1190.png,data/train/mnist/8/32352.png,2,6,8,1,0
8625,112,54,1,2->2,data/train/mnist/0/47997.png,data/train/mnist/0/23095.png,data/train/mnist/0/4565.png,0,0,0,1,1
8626,112,55,1,2->1,data/train/mnist/0/7066.png,data/train/mnist/2/19653.png,data/train/mnist/1/35487.png,0,2,1,0,1
8627,112,56,1,1->1,data/train/mnist/0/27749.png,data/train/mnist/8/38453.png,data/train/mnist/0/54817.png,0,8,0,0,0
8628,112,57,1,1->1,data/train/mnist/1/38455.png,data/train/mnist/2/46262.png,data/train/mnist/2/55545.png,1,2,2,0,0
8629,112,58,1,1->1,data/train/mnist/3/22149.png,data/train/mnist/3/48139.png,data/train/mnist/9/55064.png,3,3,9,0,0
8630,112,59,1,1->2,data/train/mnist/0/43712.png,data/train/mnist/8/47811.png,data/train/mnist/8/41611.png,0,8,8,1,0
8631,112,60,1,2->1,data/train/mnist/0/35663.png,data/train/mnist/8/37701.png,data/train/mnist/4/6653.png,0,8,4,0,1
8632,112,61,1,1->2,data/train/mnist/1/47391.png,data/train/mnist/2/57574.png,data/train/mnist/3/41565.png,1,2,3,1,0
8633,112,62,1,2->2,data/train/mnist/0/58658.png,data/train/mnist/0/27307.png,data/train/mnist/0/53350.png,0,0,0,1,1
8634,112,63,1,2->1,data/train/mnist/2/48822.png,data/train/mnist/0/11014.png,data/train/mnist/1/24647.png,2,0,1,0,1
8635,112,64,1,1->1,data/train/mnist/3/29224.png,data/train/mnist/0/40471.png,data/train/mnist/0/19930.png,3,0,0,0,0
8636,112,65,1,1->2,data/train/mnist/4/35144.png,data/train/mnist/0/34582.png,data/train/mnist/4/38475.png,4,0,4,1,0
8637,112,66,1,2->2,data/train/mnist/0/7373.png,data/train/mnist/0/53185.png,data/train/mnist/0/17693.png,0,0,0,1,1
8638,112,67,1,2->2,data/train/mnist/0/24034.png,data/train/mnist/0/3562.png,data/train/mnist/0/51960.png,0,0,0,1,1
8639,112,68,1,2->1,data/train/mnist/9/5746.png,data/train/mnist/5/56344.png,data/train/mnist/7/4422.png,9,5,7,0,1
8640,112,69,1,1->1,data/train/mnist/7/31085.png,data/train/mnist/8/16752.png,data/train/mnist/5/40518.png,7,8,5,0,0
8641,112,70,1,1->1,data/train/mnist/9/55730.png,data/train/mnist/4/41886.png,data/train/mnist/5/6300.png,9,4,5,0,0
8642,112,71,1,1->1,data/train/mnist/1/40142.png,data/train/mnist/7/52149.png,data/train/mnist/9/30712.png,1,7,9,0,0
8643,112,72,1,1->1,data/train/mnist/8/57618.png,data/train/mnist/9/31876.png,data/train/mnist/8/55392.png,8,9,8,0,0
8644,112,73,1,1->2,data/train/mnist/1/17627.png,data/train/mnist/2/23895.png,data/train/mnist/3/7250.png,1,2,3,1,0
8645,112,74,1,2->1,data/train/mnist/3/57872.png,data/train/mnist/9/46318.png,data/train/mnist/6/38299.png,3,9,6,0,1
8646,112,75,1,1->1,data/train/mnist/0/53403.png,data/train/mnist/4/31317.png,data/train/mnist/3/51463.png,0,4,3,0,0
8647,112,76,1,1->1,data/train/mnist/2/42014.png,data/train/mnist/7/16383.png,data/train/mnist/2/40870.png,2,7,2,0,0
8648,112,77,1,1->1,data/train/mnist/8/5394.png,data/train/mnist/1/22785.png,data/train/mnist/7/39252.png,8,1,7,0,0
8649,112,78,1,1->1,data/train/mnist/6/4402.png,data/train/mnist/4/14397.png,data/train/mnist/2/29240.png,6,4,2,0,0
8650,112,79,1,1->2,data/train/mnist/5/24799.png,data/train/mnist/0/49351.png,data/train/mnist/5/27593.png,5,0,5,1,0
8651,112,80,1,2->2,data/train/mnist/0/46582.png,data/train/mnist/0/18232.png,data/train/mnist/0/18486.png,0,0,0,1,1
8652,112,81,1,2->1,data/train/mnist/3/43014.png,data/train/mnist/3/19238.png,data/train/mnist/3/18069.png,3,3,3,0,1
8653,112,82,1,1->1,data/train/mnist/4/2294.png,data/train/mnist/6/4560.png,data/train/mnist/1/13338.png,4,6,1,0,0
8654,112,83,1,1->2,data/train/mnist/3/34316.png,data/train/mnist/3/13161.png,data/train/mnist/6/52100.png,3,3,6,1,0
8655,112,84,1,2->1,data/train/mnist/5/23630.png,data/train/mnist/7/51102.png,data/train/mnist/6/14147.png,5,7,6,0,1
8656,112,85,1,1->1,data/train/mnist/4/46955.png,data/train/mnist/1/33586.png,data/train/mnist/0/59762.png,4,1,0,0,0
8657,113,0,1,0->2,data/train/mnist/1/39785.png,data/train/mnist/0/8233.png,data/train/mnist/1/29598.png,1,0,1,1,(0)
8658,113,1,1,2->1,data/train/mnist/5/36341.png,data/train/mnist/3/23819.png,data/train/mnist/4/39636.png,5,3,4,0,1
8659,113,2,1,1->2,data/train/mnist/1/112.png,data/train/mnist/8/15897.png,data/train/mnist/9/50304.png,1,8,9,1,0
8660,113,3,1,2->2,data/train/mnist/0/57395.png,data/train/mnist/0/34084.png,data/train/mnist/0/55246.png,0,0,0,1,1
8661,113,4,1,2->2,data/train/mnist/0/38315.png,data/train/mnist/0/15765.png,data/train/mnist/0/11541.png,0,0,0,1,1
8662,113,5,1,2->2,data/train/mnist/0/45384.png,data/train/mnist/0/12142.png,data/train/mnist/0/21454.png,0,0,0,1,1
8663,113,6,1,2->2,data/train/mnist/0/42008.png,data/train/mnist/0/23044.png,data/train/mnist/0/28824.png,0,0,0,1,1
8664,113,7,1,2->2,data/train/mnist/0/12662.png,data/train/mnist/0/12947.png,data/train/mnist/0/46579.png,0,0,0,1,1
8665,113,8,1,2->1,data/train/mnist/2/25658.png,data/train/mnist/4/54179.png,data/train/mnist/3/44174.png,2,4,3,0,1
8666,113,9,1,1->1,data/train/mnist/9/20462.png,data/train/mnist/0/44589.png,data/train/mnist/1/20746.png,9,0,1,0,0
8667,113,10,1,1->2,data/train/mnist/2/50720.png,data/train/mnist/7/13337.png,data/train/mnist/9/12651.png,2,7,9,1,0
8668,113,11,1,2->1,data/train/mnist/1/2462.png,data/train/mnist/3/18735.png,data/train/mnist/2/45486.png,1,3,2,0,1
8669,113,12,1,1->1,data/train/mnist/7/30008.png,data/train/mnist/2/34462.png,data/train/mnist/5/31190.png,7,2,5,0,0
8670,113,13,1,1->2,data/train/mnist/4/7077.png,data/train/mnist/3/55144.png,data/train/mnist/7/50884.png,4,3,7,1,0
8671,113,14,1,2->1,data/train/mnist/1/38357.png,data/train/mnist/3/3920.png,data/train/mnist/2/58851.png,1,3,2,0,1
8672,113,15,1,1->2,data/train/mnist/2/35051.png,data/train/mnist/3/14558.png,data/train/mnist/5/29308.png,2,3,5,1,0
8673,113,16,1,2->2,data/train/mnist/0/17210.png,data/train/mnist/0/36047.png,data/train/mnist/0/50197.png,0,0,0,1,1
8674,113,17,1,2->1,data/train/mnist/3/33607.png,data/train/mnist/3/58389.png,data/train/mnist/3/13647.png,3,3,3,0,1
8675,113,18,1,1->1,data/train/mnist/0/18893.png,data/train/mnist/9/45415.png,data/train/mnist/7/32294.png,0,9,7,0,0
8676,113,19,1,1->1,data/train/mnist/9/31320.png,data/train/mnist/9/18917.png,data/train/mnist/1/25244.png,9,9,1,0,0
8677,113,20,1,1->1,data/train/mnist/2/4514.png,data/train/mnist/2/17600.png,data/train/mnist/9/49599.png,2,2,9,0,0
8678,113,21,1,1->2,data/train/mnist/4/33285.png,data/train/mnist/4/2181.png,data/train/mnist/8/57425.png,4,4,8,1,0
8679,113,22,1,2->2,data/train/mnist/0/9329.png,data/train/mnist/0/42224.png,data/train/mnist/0/56124.png,0,0,0,1,1
8680,113,23,1,2->2,data/train/mnist/0/19485.png,data/train/mnist/0/41646.png,data/train/mnist/0/31575.png,0,0,0,1,1
8681,113,24,1,2->1,data/train/mnist/4/27014.png,data/train/mnist/4/42742.png,data/train/mnist/4/25114.png,4,4,4,0,1
8682,113,25,1,1->2,data/train/mnist/2/18480.png,data/train/mnist/0/36737.png,data/train/mnist/2/38080.png,2,0,2,1,0
8683,113,26,1,2->2,data/train/mnist/0/5505.png,data/train/mnist/0/38483.png,data/train/mnist/0/22225.png,0,0,0,1,1
8684,113,27,1,2->1,data/train/mnist/6/23476.png,data/train/mnist/4/40343.png,data/train/mnist/5/49885.png,6,4,5,0,1
8685,113,28,1,1->1,data/train/mnist/0/38232.png,data/train/mnist/0/57963.png,data/train/mnist/9/22648.png,0,0,9,0,0
8686,113,29,1,1->2,data/train/mnist/1/3373.png,data/train/mnist/4/3052.png,data/train/mnist/5/8731.png,1,4,5,1,0
8687,113,30,1,2->2,data/train/mnist/0/28357.png,data/train/mnist/0/59762.png,data/train/mnist/0/53381.png,0,0,0,1,1
8688,113,31,1,2->2,data/train/mnist/0/14971.png,data/train/mnist/0/28965.png,data/train/mnist/0/46375.png,0,0,0,1,1
8689,113,32,1,2->2,data/train/mnist/0/17923.png,data/train/mnist/0/11060.png,data/train/mnist/0/35971.png,0,0,0,1,1
8690,113,33,1,2->2,data/train/mnist/0/34708.png,data/train/mnist/0/19801.png,data/train/mnist/0/59313.png,0,0,0,1,1
8691,113,34,1,2->2,data/train/mnist/0/17709.png,data/train/mnist/0/3021.png,data/train/mnist/0/9439.png,0,0,0,1,1
8692,113,35,1,2->2,data/train/mnist/0/28746.png,data/train/mnist/0/27070.png,data/train/mnist/0/25750.png,0,0,0,1,1
8693,113,36,1,2->2,data/train/mnist/0/50813.png,data/train/mnist/0/30382.png,data/train/mnist/0/8917.png,0,0,0,1,1
8694,113,37,1,2->2,data/train/mnist/0/18507.png,data/train/mnist/0/37220.png,data/train/mnist/0/40895.png,0,0,0,1,1
8695,113,38,1,2->1,data/train/mnist/1/36571.png,data/train/mnist/3/21075.png,data/train/mnist/2/7107.png,1,3,2,0,1
8696,113,39,1,1->1,data/train/mnist/7/34981.png,data/train/mnist/3/6858.png,data/train/mnist/4/45950.png,7,3,4,0,0
8697,113,40,1,1->2,data/train/mnist/2/6211.png,data/train/mnist/0/28328.png,data/train/mnist/2/37172.png,2,0,2,1,0
8698,113,41,1,2->1,data/train/mnist/5/22073.png,data/train/mnist/5/58604.png,data/train/mnist/5/58633.png,5,5,5,0,1
8699,113,42,1,1->1,data/train/mnist/2/35378.png,data/train/mnist/6/33542.png,data/train/mnist/5/34002.png,2,6,5,0,0
8700,113,43,1,1->2,data/train/mnist/0/22761.png,data/train/mnist/5/40422.png,data/train/mnist/5/38648.png,0,5,5,1,0
8701,113,44,1,2->1,data/train/mnist/2/8952.png,data/train/mnist/6/12167.png,data/train/mnist/4/7999.png,2,6,4,0,1
8702,113,45,1,1->2,data/train/mnist/1/2530.png,data/train/mnist/6/38376.png,data/train/mnist/7/7931.png,1,6,7,1,0
8703,113,46,1,2->2,data/train/mnist/0/11911.png,data/train/mnist/0/54320.png,data/train/mnist/0/1798.png,0,0,0,1,1
8704,113,47,1,2->1,data/train/mnist/4/51351.png,data/train/mnist/4/57127.png,data/train/mnist/4/5180.png,4,4,4,0,1
8705,113,48,1,1->1,data/train/mnist/4/461.png,data/train/mnist/4/18223.png,data/train/mnist/6/21564.png,4,4,6,0,0
8706,113,49,1,1->2,data/train/mnist/7/8167.png,data/train/mnist/1/21427.png,data/train/mnist/8/22965.png,7,1,8,1,0
