sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2408,24,8,2->2,data/test/cifar100/shark/4503.png,data/test/cifar100/bridge/5423.png,data/test/cifar100/shrew/5077.png,shark,bridge,shrew,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2409,24,9,2->2,data/test/cifar100/tractor/6360.png,data/test/cifar100/boy/88.png,data/test/cifar100/wolf/8713.png,tractor,boy,wolf,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2410,24,10,2->2,data/test/cifar100/orchid/9520.png,data/test/cifar100/spider/3959.png,data/test/cifar100/flatfish/6100.png,orchid,spider,flatfish,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2411,24,11,2->2,data/test/cifar100/whale/2879.png,data/test/cifar100/otter/5105.png,data/test/cifar100/skyscraper/2568.png,whale,otter,skyscraper,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2412,24,12,2->2,data/test/cifar100/shark/9309.png,data/test/cifar100/skyscraper/7360.png,data/test/cifar100/possum/608.png,shark,skyscraper,possum,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2413,24,13,2->2,data/test/cifar100/streetcar/9518.png,data/test/cifar100/bee/381.png,data/test/cifar100/bee/7839.png,streetcar,bee,bee,0,0,[0],1,[0],[0],[0],[1],[0],[0],[0]
2414,24,14,2->2,data/test/cifar100/wolf/5912.png,data/test/cifar100/tractor/366.png,data/test/cifar100/lobster/6877.png,wolf,tractor,lobster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2415,24,15,2->2,data/test/cifar100/mountain/4967.png,data/test/cifar100/ray/9215.png,data/test/cifar100/kangaroo/4545.png,mountain,ray,kangaroo,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2416,24,16,2->2,data/test/cifar100/camel/6037.png,data/test/cifar100/telephone/3901.png,data/test/cifar100/shrew/5872.png,camel,telephone,shrew,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2417,24,17,2->2,data/test/cifar100/television/4270.png,data/test/cifar100/cockroach/6800.png,data/test/cifar100/hamster/5177.png,television,cockroach,hamster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2418,24,18,2->2,data/test/cifar100/worm/6097.png,data/test/cifar100/turtle/6435.png,data/test/cifar100/lawn_mower/483.png,worm,turtle,lawn_mower,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2419,24,19,2->2,data/test/cifar100/tulip/1111.png,data/test/cifar100/wolf/5781.png,data/test/cifar100/beaver/5733.png,tulip,wolf,beaver,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2420,24,20,2->2,data/test/cifar100/couch/4885.png,data/test/cifar100/rabbit/63.png,data/test/cifar100/lobster/3214.png,couch,rabbit,lobster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2421,24,21,2->2,data/test/cifar100/rose/4963.png,data/test/cifar100/snail/8872.png,data/test/cifar100/squirrel/7127.png,rose,snail,squirrel,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2422,24,22,2->2,data/test/cifar100/forest/8657.png,data/test/cifar100/snake/3540.png,data/test/cifar100/bee/83.png,forest,snake,bee,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2423,24,23,2->2,data/test/cifar100/chimpanzee/4745.png,data/test/cifar100/tank/9614.png,data/test/cifar100/baby/4056.png,chimpanzee,tank,baby,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2424,24,24,2->2,data/test/cifar100/cattle/1977.png,data/test/cifar100/beaver/5640.png,data/test/cifar100/forest/4541.png,cattle,beaver,forest,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2425,24,25,2->2,data/test/cifar100/whale/8902.png,data/test/cifar100/baby/4056.png,data/test/cifar100/lamp/9696.png,whale,baby,lamp,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2426,24,26,2->2,data/test/cifar100/mountain/5695.png,data/test/cifar100/snail/78.png,data/test/cifar100/snake/1984.png,mountain,snail,snake,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2427,24,27,2->2,data/test/cifar100/mouse/1343.png,data/test/cifar100/aquarium_fish/2308.png,data/test/cifar100/lamp/1629.png,mouse,aquarium_fish,lamp,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2428,24,28,2->2,data/test/cifar100/trout/1711.png,data/test/cifar100/dolphin/2958.png,data/test/cifar100/tractor/7660.png,trout,dolphin,tractor,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2429,24,29,2->2,data/test/cifar100/telephone/664.png,data/test/cifar100/dolphin/9658.png,data/test/cifar100/seal/2393.png,telephone,dolphin,seal,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2430,24,30,2->2,data/test/cifar100/bee/7340.png,data/test/cifar100/lion/6094.png,data/test/cifar100/cloud/4777.png,bee,lion,cloud,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2431,24,31,2->2,data/test/cifar100/dinosaur/8641.png,data/test/cifar100/maple_tree/6313.png,data/test/cifar100/girl/534.png,dinosaur,maple_tree,girl,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2432,24,32,2->2,data/test/cifar100/rabbit/1359.png,data/test/cifar100/dolphin/9121.png,data/test/cifar100/chair/2152.png,rabbit,dolphin,chair,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2433,24,33,2->2,data/test/cifar100/lizard/5330.png,data/test/cifar100/possum/2509.png,data/test/cifar100/skyscraper/9729.png,lizard,possum,skyscraper,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2434,24,34,2->2,data/test/cifar100/tractor/4027.png,data/test/cifar100/beetle/4604.png,data/test/cifar100/worm/1191.png,tractor,beetle,worm,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2435,24,35,2->2,data/test/cifar100/camel/7379.png,data/test/cifar100/dolphin/7241.png,data/test/cifar100/bicycle/6720.png,camel,dolphin,bicycle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2436,24,36,2->2,data/test/cifar100/porcupine/68.png,data/test/cifar100/rabbit/2486.png,data/test/cifar100/orange/5917.png,porcupine,rabbit,orange,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2437,24,37,2->2,data/test/cifar100/tiger/777.png,data/test/cifar100/whale/187.png,data/test/cifar100/poppy/8950.png,tiger,whale,poppy,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2438,24,38,2->2,data/test/cifar100/poppy/6787.png,data/test/cifar100/girl/6669.png,data/test/cifar100/elephant/3198.png,poppy,girl,elephant,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2439,24,39,2->2,data/test/cifar100/poppy/4045.png,data/test/cifar100/mouse/7775.png,data/test/cifar100/dinosaur/6509.png,poppy,mouse,dinosaur,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2440,24,40,2->2,data/test/cifar100/crocodile/8313.png,data/test/cifar100/bottle/2011.png,data/test/cifar100/lion/9109.png,crocodile,bottle,lion,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2441,24,41,2->2,data/test/cifar100/house/3476.png,data/test/cifar100/shark/9717.png,data/test/cifar100/possum/7296.png,house,shark,possum,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2442,24,42,2->2,data/test/cifar100/motorcycle/8929.png,data/test/cifar100/crab/6540.png,data/test/cifar100/possum/3130.png,motorcycle,crab,possum,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2443,24,43,2->2,data/test/cifar100/seal/9680.png,data/test/cifar100/snail/3332.png,data/test/cifar100/pear/3870.png,seal,snail,pear,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2444,24,44,2->2,data/test/cifar100/flatfish/5070.png,data/test/cifar100/road/2493.png,data/test/cifar100/mouse/3050.png,flatfish,road,mouse,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2445,24,45,2->2,data/test/cifar100/bee/3995.png,data/test/cifar100/castle/7992.png,data/test/cifar100/lobster/9229.png,bee,castle,lobster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2446,24,46,2->2,data/test/cifar100/pear/7190.png,data/test/cifar100/cattle/9426.png,data/test/cifar100/leopard/274.png,pear,cattle,leopard,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2447,24,47,2->2,data/test/cifar100/caterpillar/8256.png,data/test/cifar100/aquarium_fish/9322.png,data/test/cifar100/sea/5703.png,caterpillar,aquarium_fish,sea,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2448,24,48,2->2,data/test/cifar100/cattle/7338.png,data/test/cifar100/boy/4574.png,data/test/cifar100/palm_tree/8050.png,cattle,boy,palm_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2449,24,49,2->2,data/test/cifar100/streetcar/8284.png,data/test/cifar100/porcupine/1149.png,data/test/cifar100/spider/5653.png,streetcar,porcupine,spider,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2450,24,50,2->2,data/test/cifar100/spider/3542.png,data/test/cifar100/rabbit/4505.png,data/test/cifar100/couch/6514.png,spider,rabbit,couch,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2451,24,51,2->2,data/test/cifar100/shark/690.png,data/test/cifar100/willow_tree/6220.png,data/test/cifar100/seal/553.png,shark,willow_tree,seal,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2452,24,52,2->2,data/test/cifar100/chimpanzee/8295.png,data/test/cifar100/hamster/2397.png,data/test/cifar100/orchid/8053.png,chimpanzee,hamster,orchid,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2453,24,53,2->2,data/test/cifar100/tank/9903.png,data/test/cifar100/dolphin/7791.png,data/test/cifar100/dinosaur/5579.png,tank,dolphin,dinosaur,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2454,24,54,2->2,data/test/cifar100/plate/1701.png,data/test/cifar100/porcupine/3880.png,data/test/cifar100/hamster/8328.png,plate,porcupine,hamster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2455,24,55,2->2,data/test/cifar100/tractor/652.png,data/test/cifar100/girl/7310.png,data/test/cifar100/girl/6819.png,tractor,girl,girl,0,0,[0],1,[0],[0],[0],[1],[0],[0],[0]
2456,24,56,2->2,data/test/cifar100/caterpillar/3274.png,data/test/cifar100/poppy/4052.png,data/test/cifar100/girl/3160.png,caterpillar,poppy,girl,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2457,24,57,2->2,data/test/cifar100/leopard/8310.png,data/test/cifar100/cloud/2664.png,data/test/cifar100/trout/7001.png,leopard,cloud,trout,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2458,24,58,2->2,data/test/cifar100/lobster/1059.png,data/test/cifar100/apple/2960.png,data/test/cifar100/caterpillar/2939.png,lobster,apple,caterpillar,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2459,24,59,2->2,data/test/cifar100/mushroom/271.png,data/test/cifar100/porcupine/2658.png,data/test/cifar100/lizard/4143.png,mushroom,porcupine,lizard,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2460,24,60,2->2,data/test/cifar100/trout/4872.png,data/test/cifar100/crab/100.png,data/test/cifar100/bowl/9561.png,trout,crab,bowl,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2461,24,61,2->2,data/test/cifar100/snake/4457.png,data/test/cifar100/oak_tree/7631.png,data/test/cifar100/butterfly/7049.png,snake,oak_tree,butterfly,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2462,24,62,2->2,data/test/cifar100/lawn_mower/9776.png,data/test/cifar100/squirrel/9225.png,data/test/cifar100/bear/413.png,lawn_mower,squirrel,bear,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2463,24,63,2->2,data/test/cifar100/mountain/4069.png,data/test/cifar100/butterfly/7238.png,data/test/cifar100/bear/9745.png,mountain,butterfly,bear,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2464,24,64,2->2,data/test/cifar100/apple/4144.png,data/test/cifar100/crocodile/61.png,data/test/cifar100/beaver/2808.png,apple,crocodile,beaver,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2465,24,65,2->2,data/test/cifar100/oak_tree/7896.png,data/test/cifar100/fox/8715.png,data/test/cifar100/snail/3768.png,oak_tree,fox,snail,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2466,24,66,2->2,data/test/cifar100/crocodile/221.png,data/test/cifar100/butterfly/3199.png,data/test/cifar100/tractor/9203.png,crocodile,butterfly,tractor,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2467,24,67,2->2,data/test/cifar100/chimpanzee/1030.png,data/test/cifar100/beetle/7782.png,data/test/cifar100/pear/8723.png,chimpanzee,beetle,pear,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2468,24,68,2->2,data/test/cifar100/squirrel/9748.png,data/test/cifar100/leopard/2211.png,data/test/cifar100/wardrobe/9734.png,squirrel,leopard,wardrobe,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2469,24,69,2->2,data/test/cifar100/woman/2498.png,data/test/cifar100/raccoon/9747.png,data/test/cifar100/palm_tree/9302.png,woman,raccoon,palm_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2470,24,70,2->2,data/test/cifar100/turtle/7272.png,data/test/cifar100/sweet_pepper/3828.png,data/test/cifar100/trout/2907.png,turtle,sweet_pepper,trout,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2471,24,71,2->2,data/test/cifar100/snake/5073.png,data/test/cifar100/bowl/1809.png,data/test/cifar100/cattle/9124.png,snake,bowl,cattle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2472,24,72,2->2,data/test/cifar100/sunflower/8689.png,data/test/cifar100/mouse/2599.png,data/test/cifar100/snake/3657.png,sunflower,mouse,snake,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2473,24,73,2->2,data/test/cifar100/bed/2771.png,data/test/cifar100/flatfish/5847.png,data/test/cifar100/porcupine/40.png,bed,flatfish,porcupine,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2474,24,74,2->2,data/test/cifar100/leopard/1328.png,data/test/cifar100/wolf/5425.png,data/test/cifar100/sea/3388.png,leopard,wolf,sea,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2475,24,75,2->2,data/test/cifar100/willow_tree/4499.png,data/test/cifar100/aquarium_fish/3190.png,data/test/cifar100/raccoon/9747.png,willow_tree,aquarium_fish,raccoon,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2476,24,76,2->2,data/test/cifar100/snail/1823.png,data/test/cifar100/train/1005.png,data/test/cifar100/snake/3652.png,snail,train,snake,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2477,24,77,2->2,data/test/cifar100/kangaroo/8366.png,data/test/cifar100/turtle/1902.png,data/test/cifar100/train/9379.png,kangaroo,turtle,train,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2478,24,78,2->2,data/test/cifar100/camel/5032.png,data/test/cifar100/trout/4535.png,data/test/cifar100/bowl/2670.png,camel,trout,bowl,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2479,24,79,2->2,data/test/cifar100/leopard/3567.png,data/test/cifar100/oak_tree/9688.png,data/test/cifar100/trout/6707.png,leopard,oak_tree,trout,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2480,24,80,2->2,data/test/cifar100/mouse/6142.png,data/test/cifar100/cloud/1134.png,data/test/cifar100/ray/488.png,mouse,cloud,ray,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2481,24,81,2->2,data/test/cifar100/lobster/9957.png,data/test/cifar100/bear/8005.png,data/test/cifar100/orange/8903.png,lobster,bear,orange,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2482,24,82,2->2,data/test/cifar100/lobster/4146.png,data/test/cifar100/can/4994.png,data/test/cifar100/dinosaur/8754.png,lobster,can,dinosaur,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2483,24,83,2->2,data/test/cifar100/telephone/9671.png,data/test/cifar100/kangaroo/577.png,data/test/cifar100/baby/2713.png,telephone,kangaroo,baby,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2484,24,84,2->2,data/test/cifar100/cockroach/3914.png,data/test/cifar100/motorcycle/3240.png,data/test/cifar100/rabbit/2978.png,cockroach,motorcycle,rabbit,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2485,24,85,2->2,data/test/cifar100/snail/7810.png,data/test/cifar100/pear/6304.png,data/test/cifar100/bear/6310.png,snail,pear,bear,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2486,24,86,2->2,data/test/cifar100/baby/5960.png,data/test/cifar100/aquarium_fish/4716.png,data/test/cifar100/apple/8314.png,baby,aquarium_fish,apple,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2487,24,87,2->2,data/test/cifar100/streetcar/7083.png,data/test/cifar100/otter/6189.png,data/test/cifar100/kangaroo/6346.png,streetcar,otter,kangaroo,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2488,24,88,2->2,data/test/cifar100/lion/4266.png,data/test/cifar100/table/6964.png,data/test/cifar100/flatfish/2409.png,lion,table,flatfish,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2489,24,89,2->2,data/test/cifar100/otter/8296.png,data/test/cifar100/skyscraper/4794.png,data/test/cifar100/wolf/5912.png,otter,skyscraper,wolf,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2490,24,90,2->2,data/test/cifar100/cattle/7157.png,data/test/cifar100/shrew/2841.png,data/test/cifar100/cloud/7103.png,cattle,shrew,cloud,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2491,24,91,2->2,data/test/cifar100/orchid/941.png,data/test/cifar100/bee/9962.png,data/test/cifar100/dolphin/1113.png,orchid,bee,dolphin,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2492,24,92,2->2,data/test/cifar100/mouse/5407.png,data/test/cifar100/cockroach/1167.png,data/test/cifar100/pine_tree/153.png,mouse,cockroach,pine_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2493,24,93,2->2,data/test/cifar100/porcupine/4715.png,data/test/cifar100/bear/2858.png,data/test/cifar100/plain/7214.png,porcupine,bear,plain,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2494,24,94,2->2,data/test/cifar100/bus/9252.png,data/test/cifar100/girl/5117.png,data/test/cifar100/leopard/3104.png,bus,girl,leopard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2495,24,95,2->2,data/test/cifar100/camel/5218.png,data/test/cifar100/can/5463.png,data/test/cifar100/spider/2151.png,camel,can,spider,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2496,24,96,2->2,data/test/cifar100/hamster/7307.png,data/test/cifar100/dinosaur/2456.png,data/test/cifar100/bus/7508.png,hamster,dinosaur,bus,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2497,24,97,2->2,data/test/cifar100/forest/6945.png,data/test/cifar100/leopard/58.png,data/test/cifar100/woman/4247.png,forest,leopard,woman,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2498,24,98,2->2,data/test/cifar100/lamp/2679.png,data/test/cifar100/snail/9527.png,data/test/cifar100/seal/4115.png,lamp,snail,seal,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2499,24,99,2->2,data/test/cifar100/seal/7715.png,data/test/cifar100/couch/5406.png,data/test/cifar100/baby/8863.png,seal,couch,baby,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2500,25,0,2->6,data/test/cifar100/beetle/3375.png,data/test/cifar100/hamster/6076.png,data/test/cifar100/squirrel/6456.png,beetle,hamster,squirrel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2501,25,1,2->6,data/test/cifar100/squirrel/7573.png,data/test/cifar100/otter/1202.png,data/test/cifar100/lobster/3754.png,squirrel,otter,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2502,25,2,2->6,data/test/cifar100/butterfly/9996.png,data/test/cifar100/man/6465.png,data/test/cifar100/woman/5174.png,butterfly,man,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2503,25,3,2->6,data/test/cifar100/crocodile/221.png,data/test/cifar100/trout/7001.png,data/test/cifar100/cattle/5915.png,crocodile,trout,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2504,25,4,2->6,data/test/cifar100/wolf/5425.png,data/test/cifar100/crocodile/1603.png,data/test/cifar100/tiger/1215.png,wolf,crocodile,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2505,25,5,2->6,data/test/cifar100/seal/9811.png,data/test/cifar100/trout/9239.png,data/test/cifar100/trout/135.png,seal,trout,trout,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2506,25,6,2->6,data/test/cifar100/chimpanzee/243.png,data/test/cifar100/beetle/648.png,data/test/cifar100/possum/9553.png,chimpanzee,beetle,possum,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2507,25,7,2->6,data/test/cifar100/snake/6692.png,data/test/cifar100/baby/6374.png,data/test/cifar100/bee/6732.png,snake,baby,bee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2508,25,8,2->6,data/test/cifar100/aquarium_fish/1082.png,data/test/cifar100/dinosaur/373.png,data/test/cifar100/butterfly/2272.png,aquarium_fish,dinosaur,butterfly,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2509,25,9,2->6,data/test/cifar100/fox/6545.png,data/test/cifar100/shark/2208.png,data/test/cifar100/hamster/9352.png,fox,shark,hamster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2510,25,10,2->6,data/test/cifar100/girl/6651.png,data/test/cifar100/dinosaur/8965.png,data/test/cifar100/cattle/4161.png,girl,dinosaur,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2511,25,11,2->6,data/test/cifar100/ray/8602.png,data/test/cifar100/ray/3843.png,data/test/cifar100/spider/8801.png,ray,ray,spider,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2512,25,12,2->6,data/test/cifar100/shark/7963.png,data/test/cifar100/crab/2327.png,data/test/cifar100/woman/5174.png,shark,crab,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2513,25,13,2->6,data/test/cifar100/dolphin/7265.png,data/test/cifar100/rabbit/1462.png,data/test/cifar100/flatfish/4954.png,dolphin,rabbit,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2514,25,14,2->6,data/test/cifar100/lizard/5589.png,data/test/cifar100/caterpillar/5859.png,data/test/cifar100/lobster/6550.png,lizard,caterpillar,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2515,25,15,2->6,data/test/cifar100/fox/7621.png,data/test/cifar100/skunk/4477.png,data/test/cifar100/wolf/1345.png,fox,skunk,wolf,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2516,25,16,2->6,data/test/cifar100/lizard/3410.png,data/test/cifar100/possum/5200.png,data/test/cifar100/lion/117.png,lizard,possum,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2517,25,17,2->6,data/test/cifar100/chimpanzee/2864.png,data/test/cifar100/fox/7141.png,data/test/cifar100/fox/4991.png,chimpanzee,fox,fox,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2518,25,18,2->6,data/test/cifar100/shark/3483.png,data/test/cifar100/wolf/9587.png,data/test/cifar100/crocodile/3043.png,shark,wolf,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2519,25,19,2->6,data/test/cifar100/lobster/9844.png,data/test/cifar100/worm/4188.png,data/test/cifar100/flatfish/9699.png,lobster,worm,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2520,25,20,2->6,data/test/cifar100/baby/1479.png,data/test/cifar100/kangaroo/7216.png,data/test/cifar100/beetle/7601.png,baby,kangaroo,beetle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2521,25,21,2->6,data/test/cifar100/man/6980.png,data/test/cifar100/caterpillar/9355.png,data/test/cifar100/lobster/5521.png,man,caterpillar,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2522,25,22,2->6,data/test/cifar100/bear/4627.png,data/test/cifar100/worm/5724.png,data/test/cifar100/flatfish/2818.png,bear,worm,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2523,25,23,2->6,data/test/cifar100/butterfly/472.png,data/test/cifar100/turtle/6844.png,data/test/cifar100/hamster/2821.png,butterfly,turtle,hamster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2524,25,24,2->6,data/test/cifar100/hamster/331.png,data/test/cifar100/snake/3131.png,data/test/cifar100/ray/4131.png,hamster,snake,ray,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2525,25,25,2->6,data/test/cifar100/baby/8897.png,data/test/cifar100/flatfish/7416.png,data/test/cifar100/raccoon/4898.png,baby,flatfish,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2526,25,26,2->6,data/test/cifar100/shark/474.png,data/test/cifar100/baby/7076.png,data/test/cifar100/beaver/607.png,shark,baby,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2527,25,27,2->6,data/test/cifar100/flatfish/689.png,data/test/cifar100/tiger/6481.png,data/test/cifar100/cockroach/868.png,flatfish,tiger,cockroach,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2528,25,28,2->6,data/test/cifar100/lizard/1772.png,data/test/cifar100/squirrel/9225.png,data/test/cifar100/worm/538.png,lizard,squirrel,worm,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2529,25,29,2->6,data/test/cifar100/aquarium_fish/725.png,data/test/cifar100/beaver/6726.png,data/test/cifar100/skunk/4481.png,aquarium_fish,beaver,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2530,25,30,2->6,data/test/cifar100/crocodile/7306.png,data/test/cifar100/crocodile/7673.png,data/test/cifar100/butterfly/928.png,crocodile,crocodile,butterfly,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2531,25,31,2->6,data/test/cifar100/boy/2952.png,data/test/cifar100/beaver/4817.png,data/test/cifar100/shark/2794.png,boy,beaver,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2532,25,32,2->6,data/test/cifar100/cattle/1977.png,data/test/cifar100/girl/5183.png,data/test/cifar100/aquarium_fish/3353.png,cattle,girl,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2533,25,33,2->6,data/test/cifar100/leopard/945.png,data/test/cifar100/camel/2712.png,data/test/cifar100/squirrel/2490.png,leopard,camel,squirrel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2534,25,34,2->6,data/test/cifar100/woman/188.png,data/test/cifar100/lizard/3410.png,data/test/cifar100/snail/3616.png,woman,lizard,snail,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2535,25,35,2->6,data/test/cifar100/camel/1423.png,data/test/cifar100/porcupine/8836.png,data/test/cifar100/lizard/4249.png,camel,porcupine,lizard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2536,25,36,2->6,data/test/cifar100/shark/560.png,data/test/cifar100/worm/9860.png,data/test/cifar100/flatfish/6665.png,shark,worm,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
