sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2603,26,3,6->1,data/train/cifar100/snake/49541.png,data/train/cifar100/man/9436.png,data/train/cifar100/tulip/37493.png,snake,man,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2604,26,4,6->1,data/train/cifar100/girl/28737.png,data/train/cifar100/tank/48267.png,data/train/cifar100/otter/26007.png,girl,tank,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2605,26,5,6->1,data/train/cifar100/boy/38884.png,data/train/cifar100/motorcycle/11708.png,data/train/cifar100/tiger/23606.png,boy,motorcycle,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2606,26,6,6->1,data/train/cifar100/girl/8855.png,data/train/cifar100/snake/43630.png,data/train/cifar100/rocket/33667.png,girl,snake,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2607,26,7,6->1,data/train/cifar100/cloud/34917.png,data/train/cifar100/lizard/29885.png,data/train/cifar100/beetle/39832.png,cloud,lizard,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2608,26,8,6->1,data/train/cifar100/mouse/1330.png,data/train/cifar100/shrew/21818.png,data/train/cifar100/cloud/37792.png,mouse,shrew,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2609,26,9,6->1,data/train/cifar100/kangaroo/42597.png,data/train/cifar100/apple/6416.png,data/train/cifar100/butterfly/1758.png,kangaroo,apple,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2610,26,10,6->1,data/train/cifar100/seal/4878.png,data/train/cifar100/rocket/47429.png,data/train/cifar100/girl/2073.png,seal,rocket,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2611,26,11,6->1,data/train/cifar100/orchid/12062.png,data/train/cifar100/whale/16946.png,data/train/cifar100/rabbit/19667.png,orchid,whale,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2612,26,12,6->1,data/train/cifar100/bear/26526.png,data/train/cifar100/poppy/49196.png,data/train/cifar100/bee/25338.png,bear,poppy,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2613,26,13,6->1,data/train/cifar100/porcupine/15298.png,data/train/cifar100/wardrobe/538.png,data/train/cifar100/ray/44469.png,porcupine,wardrobe,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2614,26,14,6->1,data/train/cifar100/oak_tree/39218.png,data/train/cifar100/tiger/40194.png,data/train/cifar100/beetle/40476.png,oak_tree,tiger,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2615,26,15,6->1,data/train/cifar100/wolf/2637.png,data/train/cifar100/clock/13781.png,data/train/cifar100/fox/33386.png,wolf,clock,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2616,26,16,6->1,data/train/cifar100/wolf/27738.png,data/train/cifar100/caterpillar/4764.png,data/train/cifar100/keyboard/22737.png,wolf,caterpillar,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2617,26,17,6->1,data/train/cifar100/tiger/12173.png,data/train/cifar100/plain/46507.png,data/train/cifar100/bee/17458.png,tiger,plain,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2618,26,18,6->1,data/train/cifar100/house/23103.png,data/train/cifar100/chimpanzee/46074.png,data/train/cifar100/fox/43775.png,house,chimpanzee,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2619,26,19,6->1,data/train/cifar100/bear/3193.png,data/train/cifar100/road/40926.png,data/train/cifar100/snake/33789.png,bear,road,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2620,26,20,6->1,data/train/cifar100/beetle/48861.png,data/train/cifar100/trout/5592.png,data/train/cifar100/apple/8065.png,beetle,trout,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2621,26,21,6->1,data/train/cifar100/orange/4238.png,data/train/cifar100/turtle/6442.png,data/train/cifar100/mouse/28574.png,orange,turtle,mouse,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2622,26,22,6->1,data/train/cifar100/beetle/38876.png,data/train/cifar100/lamp/24752.png,data/train/cifar100/elephant/45919.png,beetle,lamp,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2623,26,23,6->1,data/train/cifar100/chair/31770.png,data/train/cifar100/snail/28704.png,data/train/cifar100/elephant/1436.png,chair,snail,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2624,26,24,6->1,data/train/cifar100/aquarium_fish/27954.png,data/train/cifar100/camel/36451.png,data/train/cifar100/pine_tree/9677.png,aquarium_fish,camel,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2625,26,25,6->1,data/train/cifar100/pine_tree/46059.png,data/train/cifar100/otter/23866.png,data/train/cifar100/rabbit/10695.png,pine_tree,otter,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2626,26,26,6->1,data/train/cifar100/bicycle/26185.png,data/train/cifar100/lobster/6804.png,data/train/cifar100/mouse/31205.png,bicycle,lobster,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2627,26,27,6->1,data/train/cifar100/boy/46123.png,data/train/cifar100/boy/18714.png,data/train/cifar100/house/20698.png,boy,boy,house,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
2628,26,28,6->1,data/train/cifar100/whale/17158.png,data/train/cifar100/flatfish/25722.png,data/train/cifar100/telephone/29169.png,whale,flatfish,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2629,26,29,6->1,data/train/cifar100/wolf/16713.png,data/train/cifar100/lion/13088.png,data/train/cifar100/sea/36832.png,wolf,lion,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2630,26,30,6->1,data/train/cifar100/streetcar/19109.png,data/train/cifar100/kangaroo/4696.png,data/train/cifar100/crocodile/20476.png,streetcar,kangaroo,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2631,26,31,6->1,data/train/cifar100/lizard/40298.png,data/train/cifar100/cup/24434.png,data/train/cifar100/bee/18742.png,lizard,cup,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2632,26,32,6->1,data/train/cifar100/leopard/49864.png,data/train/cifar100/snake/29020.png,data/train/cifar100/rocket/43461.png,leopard,snake,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2633,26,33,6->1,data/train/cifar100/kangaroo/25769.png,data/train/cifar100/wolf/1294.png,data/train/cifar100/rocket/21927.png,kangaroo,wolf,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2634,26,34,6->1,data/train/cifar100/raccoon/1469.png,data/train/cifar100/bear/49376.png,data/train/cifar100/television/10938.png,raccoon,bear,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2635,26,35,6->1,data/train/cifar100/bee/31978.png,data/train/cifar100/woman/31001.png,data/train/cifar100/cup/44353.png,bee,woman,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2636,26,36,6->1,data/train/cifar100/mushroom/33851.png,data/train/cifar100/bee/47083.png,data/train/cifar100/crab/13564.png,mushroom,bee,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2637,26,37,6->1,data/train/cifar100/oak_tree/47824.png,data/train/cifar100/dinosaur/4168.png,data/train/cifar100/wolf/43526.png,oak_tree,dinosaur,wolf,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2638,26,38,6->1,data/train/cifar100/boy/8646.png,data/train/cifar100/shrew/18565.png,data/train/cifar100/couch/24677.png,boy,shrew,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2639,26,39,6->1,data/train/cifar100/sweet_pepper/47406.png,data/train/cifar100/bear/20266.png,data/train/cifar100/hamster/14638.png,sweet_pepper,bear,hamster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2640,26,40,6->1,data/train/cifar100/lawn_mower/48819.png,data/train/cifar100/squirrel/20037.png,data/train/cifar100/whale/33476.png,lawn_mower,squirrel,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2641,26,41,6->1,data/train/cifar100/seal/10029.png,data/train/cifar100/lamp/22419.png,data/train/cifar100/cockroach/28985.png,seal,lamp,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2642,26,42,6->1,data/train/cifar100/chimpanzee/25279.png,data/train/cifar100/whale/7793.png,data/train/cifar100/rocket/7662.png,chimpanzee,whale,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2643,26,43,6->1,data/train/cifar100/porcupine/37345.png,data/train/cifar100/orchid/24806.png,data/train/cifar100/cattle/1336.png,porcupine,orchid,cattle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2644,26,44,6->1,data/train/cifar100/crab/12313.png,data/train/cifar100/bridge/1365.png,data/train/cifar100/shark/34773.png,crab,bridge,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2645,26,45,6->1,data/train/cifar100/sunflower/11714.png,data/train/cifar100/raccoon/39542.png,data/train/cifar100/raccoon/28203.png,sunflower,raccoon,raccoon,0,(0),[0],1,[1],[0],[0],[0],[0],[0],[0]
2646,26,46,6->1,data/train/cifar100/orange/19754.png,data/train/cifar100/squirrel/4350.png,data/train/cifar100/flatfish/1732.png,orange,squirrel,flatfish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2647,26,47,6->1,data/train/cifar100/rabbit/30223.png,data/train/cifar100/caterpillar/31530.png,data/train/cifar100/sweet_pepper/26577.png,rabbit,caterpillar,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2648,26,48,6->1,data/train/cifar100/man/37037.png,data/train/cifar100/lamp/41178.png,data/train/cifar100/lion/46278.png,man,lamp,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2649,26,49,6->1,data/train/cifar100/fox/20103.png,data/train/cifar100/seal/34381.png,data/train/cifar100/sea/19834.png,fox,seal,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2650,26,50,6->1,data/train/cifar100/shark/13349.png,data/train/cifar100/pickup_truck/13281.png,data/train/cifar100/dolphin/43549.png,shark,pickup_truck,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2651,26,51,6->1,data/train/cifar100/girl/37975.png,data/train/cifar100/elephant/23690.png,data/train/cifar100/cup/18866.png,girl,elephant,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2652,26,52,6->1,data/train/cifar100/trout/32031.png,data/train/cifar100/whale/38920.png,data/train/cifar100/rocket/25202.png,trout,whale,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2653,26,53,6->1,data/train/cifar100/cockroach/1718.png,data/train/cifar100/beetle/22006.png,data/train/cifar100/bridge/43787.png,cockroach,beetle,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2654,26,54,6->1,data/train/cifar100/tulip/70.png,data/train/cifar100/crocodile/35478.png,data/train/cifar100/bee/17457.png,tulip,crocodile,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2655,26,55,6->1,data/train/cifar100/tiger/45528.png,data/train/cifar100/crab/21187.png,data/train/cifar100/pickup_truck/49640.png,tiger,crab,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2656,26,56,6->1,data/train/cifar100/whale/24573.png,data/train/cifar100/shrew/49335.png,data/train/cifar100/cloud/988.png,whale,shrew,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2657,26,57,6->1,data/train/cifar100/shrew/3419.png,data/train/cifar100/dinosaur/6112.png,data/train/cifar100/television/15686.png,shrew,dinosaur,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2658,26,58,6->1,data/train/cifar100/skunk/35359.png,data/train/cifar100/flatfish/40870.png,data/train/cifar100/orange/1875.png,skunk,flatfish,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2659,26,59,6->1,data/train/cifar100/aquarium_fish/20298.png,data/train/cifar100/keyboard/18143.png,data/train/cifar100/woman/41402.png,aquarium_fish,keyboard,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2660,26,60,6->1,data/train/cifar100/lizard/19679.png,data/train/cifar100/caterpillar/7955.png,data/train/cifar100/plain/25741.png,lizard,caterpillar,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2661,26,61,6->1,data/train/cifar100/mushroom/46166.png,data/train/cifar100/snake/38877.png,data/train/cifar100/hamster/9894.png,mushroom,snake,hamster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2662,26,62,6->1,data/train/cifar100/caterpillar/25395.png,data/train/cifar100/lion/25347.png,data/train/cifar100/streetcar/22512.png,caterpillar,lion,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2663,26,63,6->1,data/train/cifar100/bowl/33315.png,data/train/cifar100/seal/29874.png,data/train/cifar100/worm/33087.png,bowl,seal,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2664,26,64,6->1,data/train/cifar100/can/13743.png,data/train/cifar100/woman/31348.png,data/train/cifar100/lizard/36211.png,can,woman,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2665,26,65,6->1,data/train/cifar100/couch/27058.png,data/train/cifar100/man/7497.png,data/train/cifar100/boy/10723.png,couch,man,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2666,26,66,6->1,data/train/cifar100/kangaroo/34827.png,data/train/cifar100/hamster/9415.png,data/train/cifar100/sea/22803.png,kangaroo,hamster,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2667,26,67,6->1,data/train/cifar100/tractor/26225.png,data/train/cifar100/aquarium_fish/41909.png,data/train/cifar100/bear/20654.png,tractor,aquarium_fish,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2668,26,68,6->1,data/train/cifar100/skunk/29627.png,data/train/cifar100/ray/41855.png,data/train/cifar100/maple_tree/39354.png,skunk,ray,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2669,26,69,6->1,data/train/cifar100/aquarium_fish/48200.png,data/train/cifar100/seal/12090.png,data/train/cifar100/television/30935.png,aquarium_fish,seal,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2670,26,70,6->1,data/train/cifar100/shark/6387.png,data/train/cifar100/seal/26587.png,data/train/cifar100/rocket/1847.png,shark,seal,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2671,26,71,6->1,data/train/cifar100/boy/43085.png,data/train/cifar100/bicycle/27326.png,data/train/cifar100/beaver/18393.png,boy,bicycle,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2672,26,72,6->1,data/train/cifar100/lion/36839.png,data/train/cifar100/bridge/41910.png,data/train/cifar100/kangaroo/1525.png,lion,bridge,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2673,26,73,6->1,data/train/cifar100/chimpanzee/11172.png,data/train/cifar100/mouse/29076.png,data/train/cifar100/sweet_pepper/24291.png,chimpanzee,mouse,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2674,26,74,6->1,data/train/cifar100/crocodile/5972.png,data/train/cifar100/porcupine/42576.png,data/train/cifar100/sunflower/44260.png,crocodile,porcupine,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2675,26,75,6->1,data/train/cifar100/lizard/38913.png,data/train/cifar100/bed/26717.png,data/train/cifar100/lion/35311.png,lizard,bed,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2676,26,76,6->1,data/train/cifar100/oak_tree/3856.png,data/train/cifar100/cattle/24477.png,data/train/cifar100/lobster/24579.png,oak_tree,cattle,lobster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2677,26,77,6->1,data/train/cifar100/mushroom/41131.png,data/train/cifar100/boy/42754.png,data/train/cifar100/crab/1776.png,mushroom,boy,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2678,26,78,6->1,data/train/cifar100/bear/46881.png,data/train/cifar100/rocket/36040.png,data/train/cifar100/rabbit/28750.png,bear,rocket,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2679,26,79,6->1,data/train/cifar100/dolphin/4589.png,data/train/cifar100/orchid/23815.png,data/train/cifar100/beetle/21476.png,dolphin,orchid,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2680,26,80,6->1,data/train/cifar100/pickup_truck/16226.png,data/train/cifar100/girl/26657.png,data/train/cifar100/woman/42474.png,pickup_truck,girl,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2681,26,81,6->1,data/train/cifar100/trout/4284.png,data/train/cifar100/streetcar/7208.png,data/train/cifar100/woman/48221.png,trout,streetcar,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2682,26,82,6->1,data/train/cifar100/crocodile/39919.png,data/train/cifar100/caterpillar/25395.png,data/train/cifar100/table/1503.png,crocodile,caterpillar,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2683,26,83,6->1,data/train/cifar100/chimpanzee/15071.png,data/train/cifar100/tulip/25665.png,data/train/cifar100/spider/10556.png,chimpanzee,tulip,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2684,26,84,6->1,data/train/cifar100/willow_tree/10454.png,data/train/cifar100/leopard/38281.png,data/train/cifar100/cattle/24181.png,willow_tree,leopard,cattle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2685,26,85,6->1,data/train/cifar100/television/9438.png,data/train/cifar100/woman/27667.png,data/train/cifar100/worm/28110.png,television,woman,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2686,26,86,6->1,data/train/cifar100/squirrel/11791.png,data/train/cifar100/streetcar/37849.png,data/train/cifar100/leopard/1515.png,squirrel,streetcar,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2687,26,87,6->1,data/train/cifar100/bee/1320.png,data/train/cifar100/couch/42341.png,data/train/cifar100/crab/23618.png,bee,couch,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2688,26,88,6->1,data/train/cifar100/skunk/46431.png,data/train/cifar100/sweet_pepper/26530.png,data/train/cifar100/elephant/39763.png,skunk,sweet_pepper,elephant,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2689,26,89,6->1,data/train/cifar100/butterfly/8794.png,data/train/cifar100/rose/4054.png,data/train/cifar100/boy/34199.png,butterfly,rose,boy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2690,26,90,6->1,data/train/cifar100/bee/12330.png,data/train/cifar100/flatfish/48618.png,data/train/cifar100/apple/40641.png,bee,flatfish,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2691,26,91,6->1,data/train/cifar100/pine_tree/21144.png,data/train/cifar100/bear/9459.png,data/train/cifar100/shrew/30995.png,pine_tree,bear,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2692,26,92,6->1,data/train/cifar100/dinosaur/48304.png,data/train/cifar100/camel/10172.png,data/train/cifar100/lamp/8067.png,dinosaur,camel,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2693,26,93,6->1,data/train/cifar100/lobster/48892.png,data/train/cifar100/lawn_mower/26284.png,data/train/cifar100/bee/39127.png,lobster,lawn_mower,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2694,26,94,6->1,data/train/cifar100/seal/39489.png,data/train/cifar100/apple/44075.png,data/train/cifar100/spider/48869.png,seal,apple,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2695,26,95,6->1,data/train/cifar100/beetle/31359.png,data/train/cifar100/table/1509.png,data/train/cifar100/porcupine/14497.png,beetle,table,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2696,26,96,6->1,data/train/cifar100/sunflower/12171.png,data/train/cifar100/otter/36694.png,data/train/cifar100/woman/35906.png,sunflower,otter,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2697,26,97,6->1,data/train/cifar100/girl/22590.png,data/train/cifar100/bowl/2078.png,data/train/cifar100/kangaroo/12258.png,girl,bowl,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2698,26,98,6->1,data/train/cifar100/snail/8840.png,data/train/cifar100/baby/24149.png,data/train/cifar100/orange/4882.png,snail,baby,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2699,26,99,6->1,data/train/cifar100/cattle/1156.png,data/train/cifar100/television/30799.png,data/train/cifar100/possum/2533.png,cattle,television,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2700,27,0,1->5,data/train/cifar100/lawn_mower/1633.png,data/train/cifar100/mouse/16229.png,data/train/cifar100/bed/12788.png,lawn_mower,mouse,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2701,27,1,1->5,data/train/cifar100/raccoon/333.png,data/train/cifar100/bed/1092.png,data/train/cifar100/cloud/40266.png,raccoon,bed,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2702,27,2,1->5,data/train/cifar100/bus/31344.png,data/train/cifar100/flatfish/49253.png,data/train/cifar100/train/46030.png,bus,flatfish,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2703,27,3,1->5,data/train/cifar100/sunflower/12252.png,data/train/cifar100/shrew/46012.png,data/train/cifar100/orchid/5428.png,sunflower,shrew,orchid,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2704,27,4,1->5,data/train/cifar100/couch/4674.png,data/train/cifar100/lion/10585.png,data/train/cifar100/telephone/2018.png,couch,lion,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2705,27,5,1->5,data/train/cifar100/pine_tree/44335.png,data/train/cifar100/orange/1367.png,data/train/cifar100/ray/37255.png,pine_tree,orange,ray,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2706,27,6,1->5,data/train/cifar100/raccoon/32864.png,data/train/cifar100/bicycle/17310.png,data/train/cifar100/tank/36484.png,raccoon,bicycle,tank,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2707,27,7,1->5,data/train/cifar100/boy/16918.png,data/train/cifar100/tulip/25644.png,data/train/cifar100/orange/28185.png,boy,tulip,orange,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2708,27,8,1->5,data/train/cifar100/cup/25849.png,data/train/cifar100/porcupine/30809.png,data/train/cifar100/table/19435.png,cup,porcupine,table,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2709,27,9,1->5,data/train/cifar100/road/42007.png,data/train/cifar100/lobster/2226.png,data/train/cifar100/palm_tree/20482.png,road,lobster,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2710,27,10,1->5,data/train/cifar100/bowl/21699.png,data/train/cifar100/dolphin/49334.png,data/train/cifar100/television/37770.png,bowl,dolphin,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2711,27,11,1->5,data/train/cifar100/cattle/2370.png,data/train/cifar100/orchid/23939.png,data/train/cifar100/bed/2375.png,cattle,orchid,bed,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2712,27,12,1->5,data/train/cifar100/tractor/26389.png,data/train/cifar100/snake/1037.png,data/train/cifar100/orange/3209.png,tractor,snake,orange,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2713,27,13,1->5,data/train/cifar100/butterfly/23620.png,data/train/cifar100/road/28413.png,data/train/cifar100/streetcar/9956.png,butterfly,road,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2714,27,14,1->5,data/train/cifar100/lawn_mower/15602.png,data/train/cifar100/pine_tree/406.png,data/train/cifar100/baby/21817.png,lawn_mower,pine_tree,baby,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2715,27,15,1->5,data/train/cifar100/tractor/5011.png,data/train/cifar100/tractor/30084.png,data/train/cifar100/raccoon/6454.png,tractor,tractor,raccoon,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
2716,27,16,1->5,data/train/cifar100/lizard/31247.png,data/train/cifar100/couch/44456.png,data/train/cifar100/tank/7618.png,lizard,couch,tank,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2717,27,17,1->5,data/train/cifar100/plate/28925.png,data/train/cifar100/cloud/19568.png,data/train/cifar100/lion/30693.png,plate,cloud,lion,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2718,27,18,1->5,data/train/cifar100/girl/35124.png,data/train/cifar100/mushroom/22008.png,data/train/cifar100/tractor/37126.png,girl,mushroom,tractor,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2719,27,19,1->5,data/train/cifar100/pine_tree/35136.png,data/train/cifar100/ray/426.png,data/train/cifar100/clock/4688.png,pine_tree,ray,clock,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2720,27,20,1->5,data/train/cifar100/dolphin/6936.png,data/train/cifar100/cloud/40818.png,data/train/cifar100/clock/18894.png,dolphin,cloud,clock,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2721,27,21,1->5,data/train/cifar100/castle/39384.png,data/train/cifar100/pear/4835.png,data/train/cifar100/turtle/16896.png,castle,pear,turtle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2722,27,22,1->5,data/train/cifar100/spider/32281.png,data/train/cifar100/oak_tree/41066.png,data/train/cifar100/pickup_truck/31941.png,spider,oak_tree,pickup_truck,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2723,27,23,1->5,data/train/cifar100/boy/15539.png,data/train/cifar100/telephone/41955.png,data/train/cifar100/train/45862.png,boy,telephone,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2724,27,24,1->5,data/train/cifar100/orange/45085.png,data/train/cifar100/cattle/13710.png,data/train/cifar100/bowl/48795.png,orange,cattle,bowl,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2725,27,25,1->5,data/train/cifar100/can/13725.png,data/train/cifar100/couch/9509.png,data/train/cifar100/squirrel/40095.png,can,couch,squirrel,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2726,27,26,1->5,data/train/cifar100/cup/43776.png,data/train/cifar100/skyscraper/5935.png,data/train/cifar100/hamster/15626.png,cup,skyscraper,hamster,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2727,27,27,1->5,data/train/cifar100/wardrobe/42625.png,data/train/cifar100/boy/47201.png,data/train/cifar100/skyscraper/41442.png,wardrobe,boy,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2728,27,28,1->5,data/train/cifar100/lobster/12833.png,data/train/cifar100/forest/20669.png,data/train/cifar100/bus/20981.png,lobster,forest,bus,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2729,27,29,1->5,data/train/cifar100/squirrel/41806.png,data/train/cifar100/pear/25893.png,data/train/cifar100/lawn_mower/23068.png,squirrel,pear,lawn_mower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
