sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
167,7,0,0,0->2,data/test/cifar10/cat/6021.png,data/test/cifar10/cat/8136.png,data/test/cifar10/cat/5007.png,data/test/cifar10/cat/1386.png,data/test/cifar10/cat/9131.png,data/test/fmnist/dress/1156.png,data/test/fmnist/shirt/9032.png,cat,cat,cat,cat,cat,dress,shirt,1,1
168,7,1,0,2->1,data/test/cifar10/deer/2558.png,data/test/cifar10/airplane/6351.png,data/test/cifar10/deer/7978.png,data/test/cifar10/airplane/1574.png,data/test/cifar10/airplane/9235.png,data/test/fmnist/top/9210.png,data/test/fmnist/top/7421.png,deer,airplane,deer,airplane,airplane,(top),(top),(0),0
169,7,2,0,1->1,data/test/cifar10/airplane/5880.png,data/test/cifar10/automobile/8449.png,data/test/cifar10/deer/4205.png,data/test/cifar10/automobile/8579.png,data/test/cifar10/bird/7304.png,data/test/fmnist/dress/9858.png,data/test/fmnist/trouser/3769.png,airplane,automobile,deer,automobile,bird,(dress),(trouser),(1),0
170,7,3,0,1->1,data/test/cifar10/airplane/5037.png,data/test/cifar10/automobile/2813.png,data/test/cifar10/cat/5987.png,data/test/cifar10/deer/4564.png,data/test/cifar10/airplane/2322.png,data/test/fmnist/top/2308.png,data/test/fmnist/trouser/3079.png,airplane,automobile,cat,deer,airplane,(top),(trouser),(1),0
171,7,4,0,1->1,data/test/cifar10/cat/0.png,data/test/cifar10/automobile/4893.png,data/test/cifar10/deer/8714.png,data/test/cifar10/automobile/7274.png,data/test/cifar10/automobile/6841.png,data/test/fmnist/sandal/37.png,data/test/fmnist/shirt/8869.png,cat,automobile,deer,automobile,automobile,(sandal),(shirt),(1),0
172,7,5,0,1->1,data/test/cifar10/cat/6383.png,data/test/cifar10/cat/6439.png,data/test/cifar10/bird/3227.png,data/test/cifar10/airplane/6648.png,data/test/cifar10/automobile/3246.png,data/test/fmnist/sandal/5351.png,data/test/fmnist/sneaker/5203.png,cat,cat,bird,airplane,automobile,(sandal),(sneaker),(1),0
173,7,6,0,1->2,data/test/cifar10/deer/797.png,data/test/cifar10/deer/5994.png,data/test/cifar10/deer/8965.png,data/test/cifar10/deer/9104.png,data/test/cifar10/deer/5651.png,data/test/fmnist/sneaker/3978.png,data/test/fmnist/trouser/2741.png,deer,deer,deer,deer,deer,(sneaker),(trouser),(1),1
174,7,7,0,2->2,data/test/cifar10/cat/9302.png,data/test/cifar10/cat/3324.png,data/test/cifar10/cat/4499.png,data/test/cifar10/cat/1377.png,data/test/cifar10/cat/78.png,data/test/fmnist/dress/3686.png,data/test/fmnist/top/9737.png,cat,cat,cat,cat,cat,(dress),(top),(1),1
175,7,8,0,2->2,data/test/cifar10/airplane/5857.png,data/test/cifar10/airplane/7402.png,data/test/cifar10/airplane/9181.png,data/test/cifar10/airplane/3825.png,data/test/cifar10/airplane/6864.png,data/test/fmnist/dress/8299.png,data/test/fmnist/sandal/5899.png,airplane,airplane,airplane,airplane,airplane,(dress),(sandal),(1),1
176,7,9,0,2->2,data/test/cifar10/deer/9187.png,data/test/cifar10/deer/8126.png,data/test/cifar10/deer/3914.png,data/test/cifar10/deer/3915.png,data/test/cifar10/deer/7200.png,data/test/fmnist/sandal/6168.png,data/test/fmnist/sneaker/862.png,deer,deer,deer,deer,deer,(sandal),(sneaker),(1),1
177,7,10,0,2->2,data/test/cifar10/bird/4732.png,data/test/cifar10/bird/603.png,data/test/cifar10/bird/3382.png,data/test/cifar10/bird/4451.png,data/test/cifar10/bird/9168.png,data/test/fmnist/boot/6732.png,data/test/fmnist/sandal/2052.png,bird,bird,bird,bird,bird,(boot),(sandal),(1),1
178,7,11,0,2->2,data/test/cifar10/deer/5812.png,data/test/cifar10/deer/2030.png,data/test/cifar10/deer/8965.png,data/test/cifar10/deer/2778.png,data/test/cifar10/deer/3708.png,data/test/fmnist/top/9074.png,data/test/fmnist/top/4033.png,deer,deer,deer,deer,deer,(top),(top),(0),1
179,7,12,0,2->1,data/test/cifar10/automobile/4379.png,data/test/cifar10/automobile/8388.png,data/test/cifar10/cat/8620.png,data/test/cifar10/cat/6008.png,data/test/cifar10/bird/8308.png,data/test/fmnist/dress/9265.png,data/test/fmnist/sneaker/1750.png,automobile,automobile,cat,cat,bird,(dress),(sneaker),(1),0
180,7,13,0,1->1,data/test/cifar10/deer/2588.png,data/test/cifar10/deer/7763.png,data/test/cifar10/cat/8577.png,data/test/cifar10/automobile/5378.png,data/test/cifar10/automobile/4949.png,data/test/fmnist/pullover/8546.png,data/test/fmnist/sandal/4210.png,deer,deer,cat,automobile,automobile,(pullover),(sandal),(1),0
181,7,14,0,1->1,data/test/cifar10/automobile/9245.png,data/test/cifar10/bird/2331.png,data/test/cifar10/deer/1364.png,data/test/cifar10/bird/2691.png,data/test/cifar10/automobile/8799.png,data/test/fmnist/top/7792.png,data/test/fmnist/sandal/7118.png,automobile,bird,deer,bird,automobile,(top),(sandal),(0),0
182,7,15,0,1->2,data/test/cifar10/cat/1181.png,data/test/cifar10/cat/294.png,data/test/cifar10/cat/8885.png,data/test/cifar10/cat/2230.png,data/test/cifar10/cat/6079.png,data/test/fmnist/dress/2435.png,data/test/fmnist/trouser/6509.png,cat,cat,cat,cat,cat,(dress),(trouser),(1),1
183,7,16,0,2->1,data/test/cifar10/bird/7304.png,data/test/cifar10/automobile/9591.png,data/test/cifar10/automobile/3619.png,data/test/cifar10/bird/9679.png,data/test/cifar10/cat/2832.png,data/test/fmnist/dress/1257.png,data/test/fmnist/shirt/3669.png,bird,automobile,automobile,bird,cat,(dress),(shirt),(1),0
184,7,17,0,1->1,data/test/cifar10/cat/1445.png,data/test/cifar10/bird/8649.png,data/test/cifar10/airplane/8267.png,data/test/cifar10/cat/7680.png,data/test/cifar10/deer/1085.png,data/test/fmnist/shirt/6257.png,data/test/fmnist/sneaker/3652.png,cat,bird,airplane,cat,deer,(shirt),(sneaker),(1),0
185,7,18,0,1->1,data/test/cifar10/airplane/1744.png,data/test/cifar10/airplane/6069.png,data/test/cifar10/airplane/237.png,data/test/cifar10/cat/4097.png,data/test/cifar10/deer/4712.png,data/test/fmnist/pullover/6318.png,data/test/fmnist/top/8206.png,airplane,airplane,airplane,cat,deer,(pullover),(top),(1),0
186,7,19,0,1->1,data/test/cifar10/deer/4571.png,data/test/cifar10/deer/2032.png,data/test/cifar10/cat/7717.png,data/test/cifar10/bird/2985.png,data/test/cifar10/cat/6293.png,data/test/fmnist/top/930.png,data/test/fmnist/shirt/9714.png,deer,deer,cat,bird,cat,(top),(shirt),(0),0
187,7,20,0,1->2,data/test/cifar10/automobile/5914.png,data/test/cifar10/automobile/5887.png,data/test/cifar10/automobile/4080.png,data/test/cifar10/automobile/9830.png,data/test/cifar10/automobile/3263.png,data/test/fmnist/coat/405.png,data/test/fmnist/sandal/7443.png,automobile,automobile,automobile,automobile,automobile,(coat),(sandal),(1),1
188,7,21,0,2->1,data/test/cifar10/automobile/3274.png,data/test/cifar10/deer/1375.png,data/test/cifar10/automobile/1408.png,data/test/cifar10/airplane/6821.png,data/test/cifar10/automobile/7626.png,data/test/fmnist/dress/5286.png,data/test/fmnist/trouser/6656.png,automobile,deer,automobile,airplane,automobile,(dress),(trouser),(1),0
189,8,0,1,0->0,data/test/cifar10/airplane/4367.png,data/test/cifar10/airplane/9459.png,data/test/cifar10/bird/9686.png,data/test/cifar10/cat/1524.png,data/test/cifar10/airplane/6247.png,data/test/fmnist/top/9577.png,data/test/fmnist/top/8397.png,(airplane),(airplane),(bird),(cat),(airplane),top,top,0,(0)
190,8,1,1,0->0,data/test/cifar10/deer/6005.png,data/test/cifar10/automobile/7889.png,data/test/cifar10/bird/6546.png,data/test/cifar10/deer/3581.png,data/test/cifar10/deer/3402.png,data/test/fmnist/trouser/7092.png,data/test/fmnist/trouser/9722.png,(deer),(automobile),(bird),(deer),(deer),trouser,trouser,0,(0)
191,8,2,1,0->0,data/test/cifar10/automobile/5875.png,data/test/cifar10/airplane/1652.png,data/test/cifar10/deer/7061.png,data/test/cifar10/bird/3713.png,data/test/cifar10/deer/7735.png,data/test/fmnist/trouser/9174.png,data/test/fmnist/shirt/3225.png,(automobile),(airplane),(deer),(bird),(deer),trouser,shirt,0,(0)
192,8,3,1,0->2,data/test/cifar10/cat/4195.png,data/test/cifar10/cat/4147.png,data/test/cifar10/cat/399.png,data/test/cifar10/cat/9255.png,data/test/cifar10/cat/8131.png,data/test/fmnist/boot/4959.png,data/test/fmnist/sandal/6605.png,cat,cat,cat,cat,cat,boot,sandal,1,1
193,8,4,1,2->2,data/test/cifar10/deer/2134.png,data/test/cifar10/deer/2933.png,data/test/cifar10/deer/40.png,data/test/cifar10/deer/5756.png,data/test/cifar10/deer/5638.png,data/test/fmnist/sneaker/4086.png,data/test/fmnist/trouser/9895.png,deer,deer,deer,deer,deer,(sneaker),(trouser),(1),1
194,8,5,1,2->1,data/test/cifar10/cat/5529.png,data/test/cifar10/cat/6670.png,data/test/cifar10/bird/6352.png,data/test/cifar10/deer/8699.png,data/test/cifar10/cat/2231.png,data/test/fmnist/sandal/3748.png,data/test/fmnist/sandal/3428.png,cat,cat,bird,deer,cat,(sandal),(sandal),(0),0
195,8,6,1,1->1,data/test/cifar10/cat/7780.png,data/test/cifar10/bird/5385.png,data/test/cifar10/automobile/363.png,data/test/cifar10/cat/2261.png,data/test/cifar10/airplane/4817.png,data/test/fmnist/sandal/5598.png,data/test/fmnist/top/2909.png,cat,bird,automobile,cat,airplane,(sandal),(top),(1),0
196,8,7,1,1->2,data/test/cifar10/cat/9243.png,data/test/cifar10/cat/5506.png,data/test/cifar10/cat/5506.png,data/test/cifar10/cat/6054.png,data/test/cifar10/cat/1163.png,data/test/fmnist/sneaker/6836.png,data/test/fmnist/top/2454.png,cat,cat,cat,cat,cat,(sneaker),(top),(1),1
197,8,8,1,2->2,data/test/cifar10/bird/9891.png,data/test/cifar10/bird/3139.png,data/test/cifar10/bird/8542.png,data/test/cifar10/bird/6516.png,data/test/cifar10/bird/3454.png,data/test/fmnist/coat/5107.png,data/test/fmnist/sandal/3197.png,bird,bird,bird,bird,bird,(coat),(sandal),(1),1
198,8,9,1,2->1,data/test/cifar10/cat/6781.png,data/test/cifar10/bird/6880.png,data/test/cifar10/bird/4421.png,data/test/cifar10/deer/9840.png,data/test/cifar10/automobile/3611.png,data/test/fmnist/top/8418.png,data/test/fmnist/trouser/6935.png,cat,bird,bird,deer,automobile,(top),(trouser),(1),0
199,8,10,1,1->1,data/test/cifar10/automobile/2346.png,data/test/cifar10/deer/1304.png,data/test/cifar10/automobile/6639.png,data/test/cifar10/cat/2720.png,data/test/cifar10/bird/9039.png,data/test/fmnist/boot/6642.png,data/test/fmnist/sandal/3161.png,automobile,deer,automobile,cat,bird,(boot),(sandal),(1),0
200,8,11,1,1->2,data/test/cifar10/cat/6698.png,data/test/cifar10/cat/9678.png,data/test/cifar10/cat/845.png,data/test/cifar10/cat/4617.png,data/test/cifar10/cat/5559.png,data/test/fmnist/trouser/3208.png,data/test/fmnist/sandal/6010.png,cat,cat,cat,cat,cat,(trouser),(sandal),(0),1
201,8,12,1,2->2,data/test/cifar10/cat/3456.png,data/test/cifar10/cat/6444.png,data/test/cifar10/cat/4605.png,data/test/cifar10/cat/608.png,data/test/cifar10/cat/6828.png,data/test/fmnist/shirt/8918.png,data/test/fmnist/sneaker/4163.png,cat,cat,cat,cat,cat,(shirt),(sneaker),(1),1
202,8,13,1,2->1,data/test/cifar10/cat/8033.png,data/test/cifar10/cat/9901.png,data/test/cifar10/automobile/9352.png,data/test/cifar10/automobile/4913.png,data/test/cifar10/deer/5903.png,data/test/fmnist/bag/8188.png,data/test/fmnist/sandal/5082.png,cat,cat,automobile,automobile,deer,(bag),(sandal),(1),0
203,8,14,1,1->2,data/test/cifar10/bird/391.png,data/test/cifar10/bird/4732.png,data/test/cifar10/bird/6323.png,data/test/cifar10/bird/6083.png,data/test/cifar10/bird/2592.png,data/test/fmnist/coat/1892.png,data/test/fmnist/top/1775.png,bird,bird,bird,bird,bird,(coat),(top),(1),1
204,8,15,1,2->1,data/test/cifar10/bird/182.png,data/test/cifar10/airplane/1514.png,data/test/cifar10/automobile/4930.png,data/test/cifar10/bird/8253.png,data/test/cifar10/airplane/1010.png,data/test/fmnist/bag/8077.png,data/test/fmnist/sneaker/3498.png,bird,airplane,automobile,bird,airplane,(bag),(sneaker),(1),0
205,8,16,1,1->1,data/test/cifar10/bird/2332.png,data/test/cifar10/automobile/6281.png,data/test/cifar10/automobile/2947.png,data/test/cifar10/automobile/7486.png,data/test/cifar10/bird/2165.png,data/test/fmnist/dress/5741.png,data/test/fmnist/trouser/94.png,bird,automobile,automobile,automobile,bird,(dress),(trouser),(1),0
206,8,17,1,1->2,data/test/cifar10/airplane/8496.png,data/test/cifar10/airplane/9772.png,data/test/cifar10/airplane/989.png,data/test/cifar10/airplane/8851.png,data/test/cifar10/airplane/6128.png,data/test/fmnist/trouser/1995.png,data/test/fmnist/shirt/9483.png,airplane,airplane,airplane,airplane,airplane,(trouser),(shirt),(0),1
207,8,18,1,2->1,data/test/cifar10/airplane/3302.png,data/test/cifar10/deer/1491.png,data/test/cifar10/deer/7744.png,data/test/cifar10/cat/1594.png,data/test/cifar10/cat/1377.png,data/test/fmnist/sandal/9733.png,data/test/fmnist/trouser/4869.png,airplane,deer,deer,cat,cat,(sandal),(trouser),(1),0
208,8,19,1,1->2,data/test/cifar10/automobile/3175.png,data/test/cifar10/automobile/2086.png,data/test/cifar10/automobile/1229.png,data/test/cifar10/automobile/2987.png,data/test/cifar10/automobile/6906.png,data/test/fmnist/dress/7681.png,data/test/fmnist/top/9061.png,automobile,automobile,automobile,automobile,automobile,(dress),(top),(1),1
209,8,20,1,2->2,data/test/cifar10/airplane/4901.png,data/test/cifar10/airplane/4202.png,data/test/cifar10/airplane/2091.png,data/test/cifar10/airplane/8387.png,data/test/cifar10/airplane/499.png,data/test/fmnist/pullover/5599.png,data/test/fmnist/shirt/4776.png,airplane,airplane,airplane,airplane,airplane,(pullover),(shirt),(1),1
210,8,21,1,2->1,data/test/cifar10/deer/8118.png,data/test/cifar10/bird/7093.png,data/test/cifar10/airplane/8903.png,data/test/cifar10/automobile/1740.png,data/test/cifar10/bird/1567.png,data/test/fmnist/sandal/5193.png,data/test/fmnist/sandal/2255.png,deer,bird,airplane,automobile,bird,(sandal),(sandal),(0),0
211,8,22,1,1->1,data/test/cifar10/cat/4987.png,data/test/cifar10/deer/2869.png,data/test/cifar10/airplane/5160.png,data/test/cifar10/bird/1307.png,data/test/cifar10/bird/9192.png,data/test/fmnist/trouser/5698.png,data/test/fmnist/sneaker/7773.png,cat,deer,airplane,bird,bird,(trouser),(sneaker),(0),0
212,8,23,1,1->1,data/test/cifar10/bird/623.png,data/test/cifar10/cat/9142.png,data/test/cifar10/bird/5859.png,data/test/cifar10/deer/5515.png,data/test/cifar10/deer/8944.png,data/test/fmnist/sandal/114.png,data/test/fmnist/sandal/1041.png,bird,cat,bird,deer,deer,(sandal),(sandal),(0),0
213,8,24,1,1->1,data/test/cifar10/automobile/8880.png,data/test/cifar10/automobile/5056.png,data/test/cifar10/cat/1782.png,data/test/cifar10/automobile/2045.png,data/test/cifar10/automobile/493.png,data/test/fmnist/pullover/6089.png,data/test/fmnist/top/8541.png,automobile,automobile,cat,automobile,automobile,(pullover),(top),(1),0
214,8,25,1,1->1,data/test/cifar10/deer/9116.png,data/test/cifar10/automobile/231.png,data/test/cifar10/deer/7895.png,data/test/cifar10/airplane/8638.png,data/test/cifar10/cat/7680.png,data/test/fmnist/coat/7383.png,data/test/fmnist/top/6747.png,deer,automobile,deer,airplane,cat,(coat),(top),(1),0
215,8,26,1,1->1,data/test/cifar10/bird/1043.png,data/test/cifar10/cat/9228.png,data/test/cifar10/deer/8118.png,data/test/cifar10/automobile/6371.png,data/test/cifar10/deer/913.png,data/test/fmnist/trouser/3766.png,data/test/fmnist/top/284.png,bird,cat,deer,automobile,deer,(trouser),(top),(0),0
216,8,27,1,1->2,data/test/cifar10/cat/9950.png,data/test/cifar10/cat/2633.png,data/test/cifar10/cat/3011.png,data/test/cifar10/cat/9753.png,data/test/cifar10/cat/6237.png,data/test/fmnist/boot/3314.png,data/test/fmnist/top/9909.png,cat,cat,cat,cat,cat,(boot),(top),(1),1
217,8,28,1,2->1,data/test/cifar10/automobile/2694.png,data/test/cifar10/deer/1448.png,data/test/cifar10/airplane/5679.png,data/test/cifar10/airplane/6294.png,data/test/cifar10/deer/8375.png,data/test/fmnist/sneaker/4634.png,data/test/fmnist/trouser/343.png,automobile,deer,airplane,airplane,deer,(sneaker),(trouser),(1),0
218,8,29,1,1->2,data/test/cifar10/deer/1570.png,data/test/cifar10/deer/3962.png,data/test/cifar10/deer/5562.png,data/test/cifar10/deer/4197.png,data/test/cifar10/deer/2992.png,data/test/fmnist/top/8695.png,data/test/fmnist/shirt/2757.png,deer,deer,deer,deer,deer,(top),(shirt),(0),1
219,9,0,0,0->1,data/test/cifar10/deer/9290.png,data/test/cifar10/airplane/9685.png,data/test/cifar10/bird/8412.png,data/test/cifar10/deer/188.png,data/test/cifar10/airplane/297.png,data/test/fmnist/dress/159.png,data/test/fmnist/sandal/6355.png,deer,airplane,bird,deer,airplane,dress,sandal,1,0
220,9,1,0,1->2,data/test/cifar10/bird/1367.png,data/test/cifar10/bird/1038.png,data/test/cifar10/bird/2312.png,data/test/cifar10/bird/3991.png,data/test/cifar10/bird/396.png,data/test/fmnist/trouser/7328.png,data/test/fmnist/sneaker/5054.png,bird,bird,bird,bird,bird,(trouser),(sneaker),(0),1
221,9,2,0,2->1,data/test/cifar10/automobile/2484.png,data/test/cifar10/cat/8490.png,data/test/cifar10/cat/8616.png,data/test/cifar10/bird/1257.png,data/test/cifar10/deer/6753.png,data/test/fmnist/top/5258.png,data/test/fmnist/top/755.png,automobile,cat,cat,bird,deer,(top),(top),(0),0
222,9,3,0,1->2,data/test/cifar10/bird/564.png,data/test/cifar10/bird/7427.png,data/test/cifar10/bird/6360.png,data/test/cifar10/bird/1240.png,data/test/cifar10/bird/1768.png,data/test/fmnist/shirt/3497.png,data/test/fmnist/sneaker/22.png,bird,bird,bird,bird,bird,(shirt),(sneaker),(1),1
223,9,4,0,2->1,data/test/cifar10/cat/7518.png,data/test/cifar10/automobile/5887.png,data/test/cifar10/automobile/2645.png,data/test/cifar10/deer/583.png,data/test/cifar10/automobile/9373.png,data/test/fmnist/trouser/7698.png,data/test/fmnist/sandal/6035.png,cat,automobile,automobile,deer,automobile,(trouser),(sandal),(0),0
224,9,5,0,1->2,data/test/cifar10/airplane/6884.png,data/test/cifar10/airplane/6241.png,data/test/cifar10/airplane/7737.png,data/test/cifar10/airplane/5584.png,data/test/cifar10/airplane/8894.png,data/test/fmnist/bag/5602.png,data/test/fmnist/sandal/5882.png,airplane,airplane,airplane,airplane,airplane,(bag),(sandal),(1),1
225,9,6,0,2->1,data/test/cifar10/airplane/9561.png,data/test/cifar10/bird/8010.png,data/test/cifar10/cat/8203.png,data/test/cifar10/cat/3634.png,data/test/cifar10/automobile/7634.png,data/test/fmnist/sneaker/7857.png,data/test/fmnist/sandal/4182.png,airplane,bird,cat,cat,automobile,(sneaker),(sandal),(0),0
226,9,7,0,1->2,data/test/cifar10/bird/1644.png,data/test/cifar10/bird/6078.png,data/test/cifar10/bird/7830.png,data/test/cifar10/bird/6899.png,data/test/cifar10/bird/5022.png,data/test/fmnist/sandal/5322.png,data/test/fmnist/shirt/2958.png,bird,bird,bird,bird,bird,(sandal),(shirt),(1),1
227,9,8,0,2->1,data/test/cifar10/deer/3708.png,data/test/cifar10/automobile/4927.png,data/test/cifar10/deer/2588.png,data/test/cifar10/automobile/9352.png,data/test/cifar10/automobile/3407.png,data/test/fmnist/trouser/9647.png,data/test/fmnist/trouser/7536.png,deer,automobile,deer,automobile,automobile,(trouser),(trouser),(0),0
228,9,9,0,1->1,data/test/cifar10/cat/9753.png,data/test/cifar10/cat/5597.png,data/test/cifar10/deer/5004.png,data/test/cifar10/deer/7277.png,data/test/cifar10/airplane/5091.png,data/test/fmnist/shirt/8106.png,data/test/fmnist/shirt/8523.png,cat,cat,deer,deer,airplane,(shirt),(shirt),(0),0
229,9,10,0,1->1,data/test/cifar10/deer/9541.png,data/test/cifar10/automobile/5135.png,data/test/cifar10/automobile/657.png,data/test/cifar10/bird/1528.png,data/test/cifar10/bird/3844.png,data/test/fmnist/shirt/2491.png,data/test/fmnist/top/7577.png,deer,automobile,automobile,bird,bird,(shirt),(top),(1),0
230,9,11,0,1->1,data/test/cifar10/airplane/4686.png,data/test/cifar10/airplane/2166.png,data/test/cifar10/automobile/2390.png,data/test/cifar10/bird/1257.png,data/test/cifar10/automobile/9.png,data/test/fmnist/bag/7564.png,data/test/fmnist/trouser/7493.png,airplane,airplane,automobile,bird,automobile,(bag),(trouser),(1),0
231,9,12,0,1->2,data/test/cifar10/cat/8735.png,data/test/cifar10/cat/1247.png,data/test/cifar10/cat/7051.png,data/test/cifar10/cat/2585.png,data/test/cifar10/cat/882.png,data/test/fmnist/dress/996.png,data/test/fmnist/shirt/7094.png,cat,cat,cat,cat,cat,(dress),(shirt),(1),1
232,9,13,0,2->2,data/test/cifar10/bird/9982.png,data/test/cifar10/bird/3721.png,data/test/cifar10/bird/3363.png,data/test/cifar10/bird/353.png,data/test/cifar10/bird/5401.png,data/test/fmnist/coat/953.png,data/test/fmnist/shirt/5586.png,bird,bird,bird,bird,bird,(coat),(shirt),(1),1
233,9,14,0,2->2,data/test/cifar10/cat/2836.png,data/test/cifar10/cat/4820.png,data/test/cifar10/cat/5228.png,data/test/cifar10/cat/2775.png,data/test/cifar10/cat/9926.png,data/test/fmnist/sneaker/6912.png,data/test/fmnist/sneaker/880.png,cat,cat,cat,cat,cat,(sneaker),(sneaker),(0),1
234,9,15,0,2->2,data/test/cifar10/airplane/496.png,data/test/cifar10/airplane/8572.png,data/test/cifar10/airplane/1022.png,data/test/cifar10/airplane/678.png,data/test/cifar10/airplane/7594.png,data/test/fmnist/top/1945.png,data/test/fmnist/trouser/9341.png,airplane,airplane,airplane,airplane,airplane,(top),(trouser),(1),1
235,9,16,0,2->2,data/test/cifar10/cat/9404.png,data/test/cifar10/cat/7275.png,data/test/cifar10/cat/1933.png,data/test/cifar10/cat/8114.png,data/test/cifar10/cat/5497.png,data/test/fmnist/sandal/2815.png,data/test/fmnist/sandal/3361.png,cat,cat,cat,cat,cat,(sandal),(sandal),(0),1
236,9,17,0,2->2,data/test/cifar10/deer/2676.png,data/test/cifar10/deer/7726.png,data/test/cifar10/deer/458.png,data/test/cifar10/deer/1821.png,data/test/cifar10/deer/2002.png,data/test/fmnist/boot/9281.png,data/test/fmnist/sneaker/8795.png,deer,deer,deer,deer,deer,(boot),(sneaker),(1),1
237,9,18,0,2->1,data/test/cifar10/airplane/9256.png,data/test/cifar10/cat/1779.png,data/test/cifar10/bird/1277.png,data/test/cifar10/cat/6973.png,data/test/cifar10/airplane/1555.png,data/test/fmnist/shirt/968.png,data/test/fmnist/top/4543.png,airplane,cat,bird,cat,airplane,(shirt),(top),(1),0
238,9,19,0,1->2,data/test/cifar10/airplane/4387.png,data/test/cifar10/airplane/4167.png,data/test/cifar10/airplane/1965.png,data/test/cifar10/airplane/7246.png,data/test/cifar10/airplane/4802.png,data/test/fmnist/sneaker/749.png,data/test/fmnist/trouser/211.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(trouser),(1),1
239,9,20,0,2->2,data/test/cifar10/automobile/3150.png,data/test/cifar10/automobile/5799.png,data/test/cifar10/automobile/1829.png,data/test/cifar10/automobile/2439.png,data/test/cifar10/automobile/5390.png,data/test/fmnist/boot/8986.png,data/test/fmnist/sandal/9938.png,automobile,automobile,automobile,automobile,automobile,(boot),(sandal),(1),1
240,9,21,0,2->2,data/test/cifar10/cat/6311.png,data/test/cifar10/cat/5986.png,data/test/cifar10/cat/0.png,data/test/cifar10/cat/5934.png,data/test/cifar10/cat/3584.png,data/test/fmnist/sandal/9651.png,data/test/fmnist/shirt/9893.png,cat,cat,cat,cat,cat,(sandal),(shirt),(1),1
241,9,22,0,2->2,data/test/cifar10/deer/9442.png,data/test/cifar10/deer/7325.png,data/test/cifar10/deer/3621.png,data/test/cifar10/deer/8456.png,data/test/cifar10/deer/5661.png,data/test/fmnist/top/6972.png,data/test/fmnist/sandal/2574.png,deer,deer,deer,deer,deer,(top),(sandal),(0),1
242,9,23,0,2->2,data/test/cifar10/deer/3712.png,data/test/cifar10/deer/5942.png,data/test/cifar10/deer/5317.png,data/test/cifar10/deer/9840.png,data/test/cifar10/deer/8086.png,data/test/fmnist/sandal/7844.png,data/test/fmnist/trouser/3.png,deer,deer,deer,deer,deer,(sandal),(trouser),(1),1
243,9,24,0,2->1,data/test/cifar10/automobile/3549.png,data/test/cifar10/cat/8096.png,data/test/cifar10/deer/36.png,data/test/cifar10/bird/7659.png,data/test/cifar10/bird/6593.png,data/test/fmnist/boot/3385.png,data/test/fmnist/trouser/4371.png,automobile,cat,deer,bird,bird,(boot),(trouser),(1),0
244,9,25,0,1->1,data/test/cifar10/deer/3056.png,data/test/cifar10/deer/9610.png,data/test/cifar10/cat/8258.png,data/test/cifar10/bird/4572.png,data/test/cifar10/airplane/3483.png,data/test/fmnist/sandal/7484.png,data/test/fmnist/sandal/8303.png,deer,deer,cat,bird,airplane,(sandal),(sandal),(0),0
245,9,26,0,1->1,data/test/cifar10/cat/3324.png,data/test/cifar10/automobile/4736.png,data/test/cifar10/automobile/1054.png,data/test/cifar10/bird/9059.png,data/test/cifar10/airplane/4219.png,data/test/fmnist/coat/2130.png,data/test/fmnist/sandal/4254.png,cat,automobile,automobile,bird,airplane,(coat),(sandal),(1),0
246,9,27,0,1->1,data/test/cifar10/cat/1373.png,data/test/cifar10/deer/8669.png,data/test/cifar10/cat/3779.png,data/test/cifar10/deer/682.png,data/test/cifar10/deer/1128.png,data/test/fmnist/pullover/5481.png,data/test/fmnist/sneaker/6551.png,cat,deer,cat,deer,deer,(pullover),(sneaker),(1),0
247,10,0,1,0->2,data/test/cifar10/automobile/5182.png,data/test/cifar10/automobile/82.png,data/test/cifar10/automobile/1131.png,data/test/cifar10/automobile/594.png,data/test/cifar10/automobile/9.png,data/test/fmnist/pullover/1168.png,data/test/fmnist/top/5937.png,automobile,automobile,automobile,automobile,automobile,pullover,top,1,1
248,10,1,1,2->1,data/test/cifar10/deer/7896.png,data/test/cifar10/airplane/2680.png,data/test/cifar10/bird/6939.png,data/test/cifar10/airplane/1001.png,data/test/cifar10/airplane/2679.png,data/test/fmnist/bag/5660.png,data/test/fmnist/top/8317.png,deer,airplane,bird,airplane,airplane,(bag),(top),(1),0
249,10,2,1,1->2,data/test/cifar10/cat/573.png,data/test/cifar10/cat/3354.png,data/test/cifar10/cat/1275.png,data/test/cifar10/cat/599.png,data/test/cifar10/cat/5852.png,data/test/fmnist/boot/4450.png,data/test/fmnist/sandal/2493.png,cat,cat,cat,cat,cat,(boot),(sandal),(1),1
250,10,3,1,2->2,data/test/cifar10/cat/6237.png,data/test/cifar10/cat/4097.png,data/test/cifar10/cat/7370.png,data/test/cifar10/cat/2612.png,data/test/cifar10/cat/0.png,data/test/fmnist/top/9274.png,data/test/fmnist/top/1736.png,cat,cat,cat,cat,cat,(top),(top),(0),1
