sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
166,6,0,1,0->2,data/train/cifar10/deer/2832.png,data/train/cifar10/deer/37614.png,data/train/cifar10/deer/14937.png,data/train/cifar10/deer/40803.png,data/train/cifar10/deer/28191.png,data/train/fmnist/coat/8137.png,data/train/fmnist/trouser/42417.png,deer,deer,deer,deer,deer,coat,trouser,1,1
167,6,1,1,2->2,data/train/cifar10/airplane/3375.png,data/train/cifar10/airplane/8558.png,data/train/cifar10/airplane/12534.png,data/train/cifar10/airplane/24057.png,data/train/cifar10/airplane/3049.png,data/train/fmnist/trouser/22589.png,data/train/fmnist/trouser/31007.png,airplane,airplane,airplane,airplane,airplane,(trouser),(trouser),(0),1
168,6,2,1,2->2,data/train/cifar10/airplane/11356.png,data/train/cifar10/airplane/19210.png,data/train/cifar10/airplane/31648.png,data/train/cifar10/airplane/44582.png,data/train/cifar10/airplane/25420.png,data/train/fmnist/sandal/11563.png,data/train/fmnist/sneaker/36675.png,airplane,airplane,airplane,airplane,airplane,(sandal),(sneaker),(1),1
169,6,3,1,2->2,data/train/cifar10/airplane/27104.png,data/train/cifar10/airplane/40747.png,data/train/cifar10/airplane/37328.png,data/train/cifar10/airplane/26081.png,data/train/cifar10/airplane/9966.png,data/train/fmnist/pullover/24774.png,data/train/fmnist/sneaker/6676.png,airplane,airplane,airplane,airplane,airplane,(pullover),(sneaker),(1),1
170,6,4,1,2->2,data/train/cifar10/bird/43930.png,data/train/cifar10/bird/15124.png,data/train/cifar10/bird/14811.png,data/train/cifar10/bird/358.png,data/train/cifar10/bird/10725.png,data/train/fmnist/sandal/16843.png,data/train/fmnist/sneaker/5982.png,bird,bird,bird,bird,bird,(sandal),(sneaker),(1),1
171,6,5,1,2->2,data/train/cifar10/deer/34060.png,data/train/cifar10/deer/15018.png,data/train/cifar10/deer/45512.png,data/train/cifar10/deer/29184.png,data/train/cifar10/deer/30442.png,data/train/fmnist/coat/44753.png,data/train/fmnist/top/8158.png,deer,deer,deer,deer,deer,(coat),(top),(1),1
172,6,6,1,2->1,data/train/cifar10/cat/11718.png,data/train/cifar10/automobile/21333.png,data/train/cifar10/automobile/29512.png,data/train/cifar10/bird/24061.png,data/train/cifar10/deer/23853.png,data/train/fmnist/trouser/10335.png,data/train/fmnist/top/44965.png,cat,automobile,automobile,bird,deer,(trouser),(top),(0),0
173,6,7,1,1->2,data/train/cifar10/deer/1310.png,data/train/cifar10/deer/41191.png,data/train/cifar10/deer/44336.png,data/train/cifar10/deer/44978.png,data/train/cifar10/deer/43188.png,data/train/fmnist/dress/36371.png,data/train/fmnist/trouser/38185.png,deer,deer,deer,deer,deer,(dress),(trouser),(1),1
174,6,8,1,2->2,data/train/cifar10/airplane/11732.png,data/train/cifar10/airplane/22164.png,data/train/cifar10/airplane/48419.png,data/train/cifar10/airplane/38052.png,data/train/cifar10/airplane/48979.png,data/train/fmnist/sneaker/25322.png,data/train/fmnist/top/41067.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(top),(1),1
175,6,9,1,2->1,data/train/cifar10/bird/36700.png,data/train/cifar10/cat/37109.png,data/train/cifar10/deer/32017.png,data/train/cifar10/automobile/15903.png,data/train/cifar10/automobile/24003.png,data/train/fmnist/sneaker/50453.png,data/train/fmnist/top/58259.png,bird,cat,deer,automobile,automobile,(sneaker),(top),(1),0
176,6,10,1,1->2,data/train/cifar10/cat/4294.png,data/train/cifar10/cat/21882.png,data/train/cifar10/cat/19245.png,data/train/cifar10/cat/3385.png,data/train/cifar10/cat/15642.png,data/train/fmnist/top/35968.png,data/train/fmnist/top/31949.png,cat,cat,cat,cat,cat,(top),(top),(0),1
177,6,11,1,2->1,data/train/cifar10/deer/31075.png,data/train/cifar10/deer/27935.png,data/train/cifar10/airplane/41636.png,data/train/cifar10/airplane/18765.png,data/train/cifar10/bird/14304.png,data/train/fmnist/top/10193.png,data/train/fmnist/sandal/43394.png,deer,deer,airplane,airplane,bird,(top),(sandal),(0),0
178,6,12,1,1->2,data/train/cifar10/bird/21900.png,data/train/cifar10/bird/38046.png,data/train/cifar10/bird/30023.png,data/train/cifar10/bird/35824.png,data/train/cifar10/bird/14752.png,data/train/fmnist/dress/54133.png,data/train/fmnist/sandal/58268.png,bird,bird,bird,bird,bird,(dress),(sandal),(1),1
179,6,13,1,2->1,data/train/cifar10/automobile/11890.png,data/train/cifar10/deer/48591.png,data/train/cifar10/automobile/36736.png,data/train/cifar10/automobile/23190.png,data/train/cifar10/bird/10624.png,data/train/fmnist/sandal/36.png,data/train/fmnist/shirt/20339.png,automobile,deer,automobile,automobile,bird,(sandal),(shirt),(1),0
180,6,14,1,1->1,data/train/cifar10/automobile/10755.png,data/train/cifar10/cat/39235.png,data/train/cifar10/airplane/4524.png,data/train/cifar10/automobile/47030.png,data/train/cifar10/deer/21649.png,data/train/fmnist/coat/54078.png,data/train/fmnist/top/9881.png,automobile,cat,airplane,automobile,deer,(coat),(top),(1),0
181,6,15,1,1->1,data/train/cifar10/automobile/4661.png,data/train/cifar10/automobile/29589.png,data/train/cifar10/automobile/24979.png,data/train/cifar10/bird/31636.png,data/train/cifar10/bird/36539.png,data/train/fmnist/sandal/22591.png,data/train/fmnist/sandal/23675.png,automobile,automobile,automobile,bird,bird,(sandal),(sandal),(0),0
182,6,16,1,1->1,data/train/cifar10/bird/19888.png,data/train/cifar10/bird/18092.png,data/train/cifar10/automobile/31534.png,data/train/cifar10/cat/42008.png,data/train/cifar10/bird/6638.png,data/train/fmnist/top/41771.png,data/train/fmnist/sandal/28497.png,bird,bird,automobile,cat,bird,(top),(sandal),(0),0
183,6,17,1,1->1,data/train/cifar10/bird/37615.png,data/train/cifar10/deer/39413.png,data/train/cifar10/automobile/22154.png,data/train/cifar10/deer/39853.png,data/train/cifar10/airplane/5852.png,data/train/fmnist/bag/28346.png,data/train/fmnist/trouser/4763.png,bird,deer,automobile,deer,airplane,(bag),(trouser),(1),0
184,6,18,1,1->1,data/train/cifar10/cat/19075.png,data/train/cifar10/airplane/29980.png,data/train/cifar10/automobile/41368.png,data/train/cifar10/airplane/12270.png,data/train/cifar10/cat/19617.png,data/train/fmnist/boot/48997.png,data/train/fmnist/top/31723.png,cat,airplane,automobile,airplane,cat,(boot),(top),(1),0
185,6,19,1,1->2,data/train/cifar10/airplane/49423.png,data/train/cifar10/airplane/28025.png,data/train/cifar10/airplane/25644.png,data/train/cifar10/airplane/25514.png,data/train/cifar10/airplane/41345.png,data/train/fmnist/dress/58105.png,data/train/fmnist/shirt/52896.png,airplane,airplane,airplane,airplane,airplane,(dress),(shirt),(1),1
186,6,20,1,2->1,data/train/cifar10/airplane/21322.png,data/train/cifar10/bird/43127.png,data/train/cifar10/deer/43681.png,data/train/cifar10/cat/801.png,data/train/cifar10/cat/30624.png,data/train/fmnist/top/25863.png,data/train/fmnist/top/24796.png,airplane,bird,deer,cat,cat,(top),(top),(0),0
187,6,21,1,1->1,data/train/cifar10/bird/48800.png,data/train/cifar10/airplane/37032.png,data/train/cifar10/bird/23118.png,data/train/cifar10/bird/46202.png,data/train/cifar10/bird/13465.png,data/train/fmnist/bag/39923.png,data/train/fmnist/trouser/53849.png,bird,airplane,bird,bird,bird,(bag),(trouser),(1),0
188,6,22,1,1->2,data/train/cifar10/bird/26762.png,data/train/cifar10/bird/47010.png,data/train/cifar10/bird/33777.png,data/train/cifar10/bird/17761.png,data/train/cifar10/bird/38398.png,data/train/fmnist/shirt/11948.png,data/train/fmnist/sneaker/21900.png,bird,bird,bird,bird,bird,(shirt),(sneaker),(1),1
189,7,0,0,0->2,data/train/cifar10/cat/8599.png,data/train/cifar10/cat/18400.png,data/train/cifar10/cat/2627.png,data/train/cifar10/cat/13463.png,data/train/cifar10/cat/5407.png,data/train/fmnist/pullover/793.png,data/train/fmnist/shirt/17180.png,cat,cat,cat,cat,cat,pullover,shirt,1,1
190,7,1,0,2->2,data/train/cifar10/automobile/38542.png,data/train/cifar10/automobile/17666.png,data/train/cifar10/automobile/10832.png,data/train/cifar10/automobile/9066.png,data/train/cifar10/automobile/21418.png,data/train/fmnist/shirt/33398.png,data/train/fmnist/sandal/1313.png,automobile,automobile,automobile,automobile,automobile,(shirt),(sandal),(0),1
191,7,2,0,2->2,data/train/cifar10/bird/9455.png,data/train/cifar10/bird/5132.png,data/train/cifar10/bird/15981.png,data/train/cifar10/bird/33677.png,data/train/cifar10/bird/36197.png,data/train/fmnist/dress/14698.png,data/train/fmnist/trouser/37798.png,bird,bird,bird,bird,bird,(dress),(trouser),(1),1
192,7,3,0,2->1,data/train/cifar10/automobile/35965.png,data/train/cifar10/automobile/18066.png,data/train/cifar10/deer/1870.png,data/train/cifar10/automobile/14662.png,data/train/cifar10/automobile/10569.png,data/train/fmnist/top/40032.png,data/train/fmnist/sneaker/51697.png,automobile,automobile,deer,automobile,automobile,(top),(sneaker),(0),0
193,7,4,0,1->2,data/train/cifar10/airplane/344.png,data/train/cifar10/airplane/46782.png,data/train/cifar10/airplane/36574.png,data/train/cifar10/airplane/27047.png,data/train/cifar10/airplane/16521.png,data/train/fmnist/trouser/40848.png,data/train/fmnist/sandal/51675.png,airplane,airplane,airplane,airplane,airplane,(trouser),(sandal),(0),1
194,7,5,0,2->1,data/train/cifar10/deer/20406.png,data/train/cifar10/cat/46493.png,data/train/cifar10/airplane/14949.png,data/train/cifar10/automobile/2775.png,data/train/cifar10/bird/1107.png,data/train/fmnist/top/26689.png,data/train/fmnist/trouser/26388.png,deer,cat,airplane,automobile,bird,(top),(trouser),(1),0
195,7,6,0,1->2,data/train/cifar10/automobile/15742.png,data/train/cifar10/automobile/12306.png,data/train/cifar10/automobile/7587.png,data/train/cifar10/automobile/20605.png,data/train/cifar10/automobile/13895.png,data/train/fmnist/top/17746.png,data/train/fmnist/sneaker/39503.png,automobile,automobile,automobile,automobile,automobile,(top),(sneaker),(0),1
196,7,7,0,2->1,data/train/cifar10/bird/538.png,data/train/cifar10/cat/6284.png,data/train/cifar10/automobile/7861.png,data/train/cifar10/automobile/26532.png,data/train/cifar10/bird/28479.png,data/train/fmnist/sandal/15753.png,data/train/fmnist/sandal/48889.png,bird,cat,automobile,automobile,bird,(sandal),(sandal),(0),0
197,7,8,0,1->2,data/train/cifar10/deer/21364.png,data/train/cifar10/deer/30501.png,data/train/cifar10/deer/32890.png,data/train/cifar10/deer/25779.png,data/train/cifar10/deer/16503.png,data/train/fmnist/shirt/4996.png,data/train/fmnist/shirt/40910.png,deer,deer,deer,deer,deer,(shirt),(shirt),(0),1
198,7,9,0,2->1,data/train/cifar10/automobile/41032.png,data/train/cifar10/deer/39292.png,data/train/cifar10/cat/45568.png,data/train/cifar10/automobile/33118.png,data/train/cifar10/deer/2990.png,data/train/fmnist/sandal/10377.png,data/train/fmnist/top/50147.png,automobile,deer,cat,automobile,deer,(sandal),(top),(1),0
199,7,10,0,1->1,data/train/cifar10/bird/281.png,data/train/cifar10/bird/21090.png,data/train/cifar10/automobile/33611.png,data/train/cifar10/cat/42141.png,data/train/cifar10/cat/20877.png,data/train/fmnist/trouser/39399.png,data/train/fmnist/top/9659.png,bird,bird,automobile,cat,cat,(trouser),(top),(0),0
200,7,11,0,1->1,data/train/cifar10/automobile/49409.png,data/train/cifar10/cat/20691.png,data/train/cifar10/bird/7850.png,data/train/cifar10/airplane/8376.png,data/train/cifar10/airplane/41792.png,data/train/fmnist/dress/56060.png,data/train/fmnist/sandal/46544.png,automobile,cat,bird,airplane,airplane,(dress),(sandal),(1),0
201,7,12,0,1->2,data/train/cifar10/bird/47932.png,data/train/cifar10/bird/10438.png,data/train/cifar10/bird/5189.png,data/train/cifar10/bird/11684.png,data/train/cifar10/bird/38080.png,data/train/fmnist/pullover/31789.png,data/train/fmnist/sandal/56328.png,bird,bird,bird,bird,bird,(pullover),(sandal),(1),1
202,7,13,0,2->1,data/train/cifar10/bird/26999.png,data/train/cifar10/airplane/38335.png,data/train/cifar10/deer/8080.png,data/train/cifar10/cat/1864.png,data/train/cifar10/automobile/34890.png,data/train/fmnist/bag/50922.png,data/train/fmnist/trouser/45317.png,bird,airplane,deer,cat,automobile,(bag),(trouser),(1),0
203,7,14,0,1->2,data/train/cifar10/deer/36777.png,data/train/cifar10/deer/38712.png,data/train/cifar10/deer/41625.png,data/train/cifar10/deer/25147.png,data/train/cifar10/deer/43090.png,data/train/fmnist/boot/13878.png,data/train/fmnist/shirt/2619.png,deer,deer,deer,deer,deer,(boot),(shirt),(1),1
204,7,15,0,2->1,data/train/cifar10/deer/18536.png,data/train/cifar10/automobile/31311.png,data/train/cifar10/bird/44861.png,data/train/cifar10/deer/28875.png,data/train/cifar10/cat/367.png,data/train/fmnist/pullover/5554.png,data/train/fmnist/top/21602.png,deer,automobile,bird,deer,cat,(pullover),(top),(1),0
205,7,16,0,1->1,data/train/cifar10/bird/19220.png,data/train/cifar10/automobile/38841.png,data/train/cifar10/cat/4428.png,data/train/cifar10/airplane/16182.png,data/train/cifar10/automobile/26905.png,data/train/fmnist/bag/647.png,data/train/fmnist/shirt/21168.png,bird,automobile,cat,airplane,automobile,(bag),(shirt),(1),0
206,7,17,0,1->1,data/train/cifar10/bird/21849.png,data/train/cifar10/deer/2990.png,data/train/cifar10/bird/11106.png,data/train/cifar10/bird/26271.png,data/train/cifar10/deer/34418.png,data/train/fmnist/sandal/15315.png,data/train/fmnist/top/36335.png,bird,deer,bird,bird,deer,(sandal),(top),(1),0
207,7,18,0,1->2,data/train/cifar10/airplane/39311.png,data/train/cifar10/airplane/10513.png,data/train/cifar10/airplane/11975.png,data/train/cifar10/airplane/43479.png,data/train/cifar10/airplane/23079.png,data/train/fmnist/top/28332.png,data/train/fmnist/trouser/1286.png,airplane,airplane,airplane,airplane,airplane,(top),(trouser),(1),1
208,7,19,0,2->2,data/train/cifar10/airplane/17082.png,data/train/cifar10/airplane/21815.png,data/train/cifar10/airplane/28897.png,data/train/cifar10/airplane/3900.png,data/train/cifar10/airplane/25763.png,data/train/fmnist/shirt/4795.png,data/train/fmnist/top/59590.png,airplane,airplane,airplane,airplane,airplane,(shirt),(top),(1),1
209,7,20,0,2->2,data/train/cifar10/automobile/7350.png,data/train/cifar10/automobile/8559.png,data/train/cifar10/automobile/41006.png,data/train/cifar10/automobile/29019.png,data/train/cifar10/automobile/40595.png,data/train/fmnist/bag/3633.png,data/train/fmnist/top/23223.png,automobile,automobile,automobile,automobile,automobile,(bag),(top),(1),1
210,7,21,0,2->1,data/train/cifar10/cat/37110.png,data/train/cifar10/airplane/25531.png,data/train/cifar10/automobile/7738.png,data/train/cifar10/deer/30225.png,data/train/cifar10/airplane/39723.png,data/train/fmnist/sandal/58366.png,data/train/fmnist/trouser/32384.png,cat,airplane,automobile,deer,airplane,(sandal),(trouser),(1),0
211,7,22,0,1->1,data/train/cifar10/airplane/42569.png,data/train/cifar10/cat/23443.png,data/train/cifar10/cat/19875.png,data/train/cifar10/cat/11293.png,data/train/cifar10/airplane/4918.png,data/train/fmnist/pullover/6464.png,data/train/fmnist/sandal/48616.png,airplane,cat,cat,cat,airplane,(pullover),(sandal),(1),0
212,7,23,0,1->2,data/train/cifar10/airplane/42517.png,data/train/cifar10/airplane/22645.png,data/train/cifar10/airplane/22249.png,data/train/cifar10/airplane/47428.png,data/train/cifar10/airplane/25187.png,data/train/fmnist/bag/40026.png,data/train/fmnist/sneaker/12933.png,airplane,airplane,airplane,airplane,airplane,(bag),(sneaker),(1),1
213,7,24,0,2->1,data/train/cifar10/bird/12219.png,data/train/cifar10/deer/47605.png,data/train/cifar10/deer/48172.png,data/train/cifar10/automobile/3984.png,data/train/cifar10/deer/36178.png,data/train/fmnist/boot/20417.png,data/train/fmnist/trouser/11649.png,bird,deer,deer,automobile,deer,(boot),(trouser),(1),0
214,8,0,1,0->1,data/train/cifar10/deer/48360.png,data/train/cifar10/bird/33457.png,data/train/cifar10/deer/48760.png,data/train/cifar10/airplane/24581.png,data/train/cifar10/deer/22536.png,data/train/fmnist/boot/58138.png,data/train/fmnist/shirt/24542.png,deer,bird,deer,airplane,deer,boot,shirt,1,0
215,8,1,1,1->1,data/train/cifar10/automobile/5236.png,data/train/cifar10/airplane/42867.png,data/train/cifar10/cat/7049.png,data/train/cifar10/automobile/29209.png,data/train/cifar10/cat/34199.png,data/train/fmnist/sneaker/21164.png,data/train/fmnist/shirt/57622.png,automobile,airplane,cat,automobile,cat,(sneaker),(shirt),(0),0
216,8,2,1,1->1,data/train/cifar10/deer/27754.png,data/train/cifar10/cat/31900.png,data/train/cifar10/cat/15421.png,data/train/cifar10/airplane/15379.png,data/train/cifar10/cat/4772.png,data/train/fmnist/sandal/54586.png,data/train/fmnist/trouser/45074.png,deer,cat,cat,airplane,cat,(sandal),(trouser),(1),0
217,8,3,1,1->1,data/train/cifar10/bird/20859.png,data/train/cifar10/deer/29771.png,data/train/cifar10/automobile/19710.png,data/train/cifar10/deer/16889.png,data/train/cifar10/cat/49574.png,data/train/fmnist/pullover/37493.png,data/train/fmnist/shirt/19984.png,bird,deer,automobile,deer,cat,(pullover),(shirt),(1),0
218,8,4,1,1->2,data/train/cifar10/automobile/28798.png,data/train/cifar10/automobile/38691.png,data/train/cifar10/automobile/35840.png,data/train/cifar10/automobile/38799.png,data/train/cifar10/automobile/37257.png,data/train/fmnist/top/35555.png,data/train/fmnist/sandal/44754.png,automobile,automobile,automobile,automobile,automobile,(top),(sandal),(0),1
219,8,5,1,2->1,data/train/cifar10/cat/29154.png,data/train/cifar10/bird/13435.png,data/train/cifar10/automobile/18048.png,data/train/cifar10/airplane/38913.png,data/train/cifar10/cat/25773.png,data/train/fmnist/dress/17821.png,data/train/fmnist/sandal/8877.png,cat,bird,automobile,airplane,cat,(dress),(sandal),(1),0
220,8,6,1,1->2,data/train/cifar10/airplane/5580.png,data/train/cifar10/airplane/23847.png,data/train/cifar10/airplane/1428.png,data/train/cifar10/airplane/25316.png,data/train/cifar10/airplane/18047.png,data/train/fmnist/pullover/32566.png,data/train/fmnist/trouser/39075.png,airplane,airplane,airplane,airplane,airplane,(pullover),(trouser),(1),1
221,8,7,1,2->1,data/train/cifar10/airplane/44975.png,data/train/cifar10/airplane/9417.png,data/train/cifar10/cat/49368.png,data/train/cifar10/automobile/3444.png,data/train/cifar10/airplane/2932.png,data/train/fmnist/coat/36780.png,data/train/fmnist/trouser/10109.png,airplane,airplane,cat,automobile,airplane,(coat),(trouser),(1),0
222,8,8,1,1->1,data/train/cifar10/bird/15326.png,data/train/cifar10/cat/11836.png,data/train/cifar10/cat/45667.png,data/train/cifar10/airplane/40355.png,data/train/cifar10/automobile/41445.png,data/train/fmnist/trouser/12498.png,data/train/fmnist/trouser/20121.png,bird,cat,cat,airplane,automobile,(trouser),(trouser),(0),0
223,8,9,1,1->2,data/train/cifar10/deer/36437.png,data/train/cifar10/deer/43241.png,data/train/cifar10/deer/40067.png,data/train/cifar10/deer/43885.png,data/train/cifar10/deer/2900.png,data/train/fmnist/top/38543.png,data/train/fmnist/shirt/44196.png,deer,deer,deer,deer,deer,(top),(shirt),(0),1
224,8,10,1,2->2,data/train/cifar10/automobile/39240.png,data/train/cifar10/automobile/1599.png,data/train/cifar10/automobile/4.png,data/train/cifar10/automobile/5635.png,data/train/cifar10/automobile/19594.png,data/train/fmnist/dress/16055.png,data/train/fmnist/sandal/38106.png,automobile,automobile,automobile,automobile,automobile,(dress),(sandal),(1),1
225,8,11,1,2->1,data/train/cifar10/airplane/33926.png,data/train/cifar10/cat/49691.png,data/train/cifar10/automobile/41963.png,data/train/cifar10/airplane/16423.png,data/train/cifar10/cat/25812.png,data/train/fmnist/top/30971.png,data/train/fmnist/trouser/57778.png,airplane,cat,automobile,airplane,cat,(top),(trouser),(1),0
226,8,12,1,1->1,data/train/cifar10/bird/34050.png,data/train/cifar10/automobile/31151.png,data/train/cifar10/deer/43386.png,data/train/cifar10/airplane/29893.png,data/train/cifar10/cat/4994.png,data/train/fmnist/trouser/16730.png,data/train/fmnist/trouser/32635.png,bird,automobile,deer,airplane,cat,(trouser),(trouser),(0),0
227,8,13,1,1->1,data/train/cifar10/cat/13750.png,data/train/cifar10/cat/42086.png,data/train/cifar10/cat/22011.png,data/train/cifar10/bird/43569.png,data/train/cifar10/cat/5876.png,data/train/fmnist/sneaker/29577.png,data/train/fmnist/sneaker/21718.png,cat,cat,cat,bird,cat,(sneaker),(sneaker),(0),0
228,8,14,1,1->1,data/train/cifar10/bird/34508.png,data/train/cifar10/deer/48807.png,data/train/cifar10/automobile/16810.png,data/train/cifar10/airplane/45347.png,data/train/cifar10/cat/5492.png,data/train/fmnist/boot/13848.png,data/train/fmnist/sneaker/48459.png,bird,deer,automobile,airplane,cat,(boot),(sneaker),(1),0
229,8,15,1,1->2,data/train/cifar10/airplane/23644.png,data/train/cifar10/airplane/3964.png,data/train/cifar10/airplane/4476.png,data/train/cifar10/airplane/41651.png,data/train/cifar10/airplane/34101.png,data/train/fmnist/coat/12072.png,data/train/fmnist/trouser/3369.png,airplane,airplane,airplane,airplane,airplane,(coat),(trouser),(1),1
230,8,16,1,2->1,data/train/cifar10/bird/22864.png,data/train/cifar10/deer/12580.png,data/train/cifar10/bird/33042.png,data/train/cifar10/automobile/21397.png,data/train/cifar10/automobile/11829.png,data/train/fmnist/top/50393.png,data/train/fmnist/sneaker/41551.png,bird,deer,bird,automobile,automobile,(top),(sneaker),(0),0
231,8,17,1,1->2,data/train/cifar10/deer/24884.png,data/train/cifar10/deer/14324.png,data/train/cifar10/deer/26099.png,data/train/cifar10/deer/46415.png,data/train/cifar10/deer/33740.png,data/train/fmnist/pullover/48560.png,data/train/fmnist/sneaker/14481.png,deer,deer,deer,deer,deer,(pullover),(sneaker),(1),1
232,8,18,1,2->2,data/train/cifar10/automobile/28344.png,data/train/cifar10/automobile/40814.png,data/train/cifar10/automobile/27260.png,data/train/cifar10/automobile/34429.png,data/train/cifar10/automobile/49186.png,data/train/fmnist/dress/32084.png,data/train/fmnist/sneaker/49653.png,automobile,automobile,automobile,automobile,automobile,(dress),(sneaker),(1),1
233,8,19,1,2->2,data/train/cifar10/deer/25585.png,data/train/cifar10/deer/9775.png,data/train/cifar10/deer/22837.png,data/train/cifar10/deer/23792.png,data/train/cifar10/deer/15917.png,data/train/fmnist/shirt/57189.png,data/train/fmnist/shirt/32908.png,deer,deer,deer,deer,deer,(shirt),(shirt),(0),1
234,8,20,1,2->2,data/train/cifar10/bird/3488.png,data/train/cifar10/bird/15975.png,data/train/cifar10/bird/36185.png,data/train/cifar10/bird/24379.png,data/train/cifar10/bird/25484.png,data/train/fmnist/pullover/59200.png,data/train/fmnist/sneaker/40750.png,bird,bird,bird,bird,bird,(pullover),(sneaker),(1),1
235,8,21,1,2->2,data/train/cifar10/bird/43177.png,data/train/cifar10/bird/34373.png,data/train/cifar10/bird/45360.png,data/train/cifar10/bird/8333.png,data/train/cifar10/bird/30224.png,data/train/fmnist/coat/58761.png,data/train/fmnist/top/21896.png,bird,bird,bird,bird,bird,(coat),(top),(1),1
236,8,22,1,2->1,data/train/cifar10/deer/5880.png,data/train/cifar10/cat/18259.png,data/train/cifar10/cat/46231.png,data/train/cifar10/bird/6073.png,data/train/cifar10/automobile/18994.png,data/train/fmnist/bag/11071.png,data/train/fmnist/shirt/32171.png,deer,cat,cat,bird,automobile,(bag),(shirt),(1),0
237,8,23,1,1->2,data/train/cifar10/cat/38040.png,data/train/cifar10/cat/7492.png,data/train/cifar10/cat/4581.png,data/train/cifar10/cat/31136.png,data/train/cifar10/cat/9574.png,data/train/fmnist/boot/39751.png,data/train/fmnist/shirt/27294.png,cat,cat,cat,cat,cat,(boot),(shirt),(1),1
238,8,24,1,2->2,data/train/cifar10/airplane/35929.png,data/train/cifar10/airplane/23997.png,data/train/cifar10/airplane/19492.png,data/train/cifar10/airplane/13467.png,data/train/cifar10/airplane/37758.png,data/train/fmnist/boot/6519.png,data/train/fmnist/sneaker/12348.png,airplane,airplane,airplane,airplane,airplane,(boot),(sneaker),(1),1
239,8,25,1,2->1,data/train/cifar10/automobile/27607.png,data/train/cifar10/automobile/31203.png,data/train/cifar10/automobile/22545.png,data/train/cifar10/bird/18678.png,data/train/cifar10/bird/5746.png,data/train/fmnist/sandal/44218.png,data/train/fmnist/sneaker/33583.png,automobile,automobile,automobile,bird,bird,(sandal),(sneaker),(1),0
240,8,26,1,1->2,data/train/cifar10/airplane/30730.png,data/train/cifar10/airplane/10159.png,data/train/cifar10/airplane/21605.png,data/train/cifar10/airplane/3564.png,data/train/cifar10/airplane/20002.png,data/train/fmnist/trouser/58239.png,data/train/fmnist/shirt/58440.png,airplane,airplane,airplane,airplane,airplane,(trouser),(shirt),(0),1
241,8,27,1,2->2,data/train/cifar10/deer/7787.png,data/train/cifar10/deer/27227.png,data/train/cifar10/deer/14492.png,data/train/cifar10/deer/8047.png,data/train/cifar10/deer/15441.png,data/train/fmnist/sandal/57458.png,data/train/fmnist/sneaker/15833.png,deer,deer,deer,deer,deer,(sandal),(sneaker),(1),1
242,9,0,0,0->0,data/train/cifar10/automobile/27382.png,data/train/cifar10/automobile/14524.png,data/train/cifar10/cat/10749.png,data/train/cifar10/airplane/29289.png,data/train/cifar10/bird/34466.png,data/train/fmnist/sandal/33722.png,data/train/fmnist/sandal/42744.png,(automobile),(automobile),(cat),(airplane),(bird),sandal,sandal,0,(0)
243,9,1,0,0->2,data/train/cifar10/deer/13023.png,data/train/cifar10/deer/12975.png,data/train/cifar10/deer/38247.png,data/train/cifar10/deer/5212.png,data/train/cifar10/deer/41688.png,data/train/fmnist/sandal/52016.png,data/train/fmnist/shirt/10045.png,deer,deer,deer,deer,deer,sandal,shirt,1,1
244,9,2,0,2->1,data/train/cifar10/automobile/1681.png,data/train/cifar10/cat/12707.png,data/train/cifar10/automobile/38643.png,data/train/cifar10/cat/11617.png,data/train/cifar10/automobile/23635.png,data/train/fmnist/dress/37345.png,data/train/fmnist/top/29861.png,automobile,cat,automobile,cat,automobile,(dress),(top),(1),0
245,9,3,0,1->1,data/train/cifar10/cat/15829.png,data/train/cifar10/airplane/43368.png,data/train/cifar10/bird/21490.png,data/train/cifar10/automobile/37461.png,data/train/cifar10/deer/45598.png,data/train/fmnist/boot/30797.png,data/train/fmnist/top/31093.png,cat,airplane,bird,automobile,deer,(boot),(top),(1),0
246,9,4,0,1->2,data/train/cifar10/cat/19246.png,data/train/cifar10/cat/46424.png,data/train/cifar10/cat/10070.png,data/train/cifar10/cat/14225.png,data/train/cifar10/cat/7004.png,data/train/fmnist/dress/21266.png,data/train/fmnist/sneaker/44098.png,cat,cat,cat,cat,cat,(dress),(sneaker),(1),1
247,9,5,0,2->1,data/train/cifar10/cat/13602.png,data/train/cifar10/bird/39976.png,data/train/cifar10/automobile/28381.png,data/train/cifar10/airplane/41855.png,data/train/cifar10/deer/40718.png,data/train/fmnist/shirt/46137.png,data/train/fmnist/sandal/42085.png,cat,bird,automobile,airplane,deer,(shirt),(sandal),(0),0
248,9,6,0,1->2,data/train/cifar10/automobile/38929.png,data/train/cifar10/automobile/7503.png,data/train/cifar10/automobile/11395.png,data/train/cifar10/automobile/48086.png,data/train/cifar10/automobile/44679.png,data/train/fmnist/sneaker/49957.png,data/train/fmnist/sneaker/9140.png,automobile,automobile,automobile,automobile,automobile,(sneaker),(sneaker),(0),1
