sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1494,60,16,0,1->2,data/train/cifar10/bird/32570.png,data/train/cifar10/bird/35451.png,data/train/cifar10/bird/36173.png,data/train/cifar10/bird/2567.png,data/train/cifar10/bird/47500.png,data/train/fmnist/pullover/10286.png,data/train/fmnist/shirt/38941.png,bird,bird,bird,bird,bird,(pullover),(shirt),(1),1
1495,60,17,0,2->1,data/train/cifar10/bird/20538.png,data/train/cifar10/bird/27676.png,data/train/cifar10/automobile/23921.png,data/train/cifar10/deer/31476.png,data/train/cifar10/deer/49002.png,data/train/fmnist/trouser/6132.png,data/train/fmnist/shirt/33106.png,bird,bird,automobile,deer,deer,(trouser),(shirt),(0),0
1496,60,18,0,1->1,data/train/cifar10/cat/35154.png,data/train/cifar10/deer/41573.png,data/train/cifar10/cat/15122.png,data/train/cifar10/deer/49251.png,data/train/cifar10/deer/48961.png,data/train/fmnist/trouser/24077.png,data/train/fmnist/sandal/52538.png,cat,deer,cat,deer,deer,(trouser),(sandal),(0),0
1497,60,19,0,1->1,data/train/cifar10/cat/27967.png,data/train/cifar10/bird/24064.png,data/train/cifar10/airplane/7808.png,data/train/cifar10/deer/47859.png,data/train/cifar10/automobile/9595.png,data/train/fmnist/sneaker/6233.png,data/train/fmnist/sneaker/41256.png,cat,bird,airplane,deer,automobile,(sneaker),(sneaker),(0),0
1498,60,20,0,1->2,data/train/cifar10/automobile/49572.png,data/train/cifar10/automobile/17771.png,data/train/cifar10/automobile/4385.png,data/train/cifar10/automobile/15710.png,data/train/cifar10/automobile/16549.png,data/train/fmnist/sandal/30896.png,data/train/fmnist/sneaker/13378.png,automobile,automobile,automobile,automobile,automobile,(sandal),(sneaker),(1),1
1499,60,21,0,2->2,data/train/cifar10/bird/39019.png,data/train/cifar10/bird/6996.png,data/train/cifar10/bird/25089.png,data/train/cifar10/bird/37143.png,data/train/cifar10/bird/17883.png,data/train/fmnist/dress/2603.png,data/train/fmnist/shirt/12264.png,bird,bird,bird,bird,bird,(dress),(shirt),(1),1
1500,60,22,0,2->1,data/train/cifar10/automobile/34194.png,data/train/cifar10/deer/18829.png,data/train/cifar10/bird/40288.png,data/train/cifar10/airplane/33509.png,data/train/cifar10/deer/40473.png,data/train/fmnist/top/35392.png,data/train/fmnist/top/15502.png,automobile,deer,bird,airplane,deer,(top),(top),(0),0
1501,61,0,1,0->1,data/train/cifar10/cat/15284.png,data/train/cifar10/automobile/5070.png,data/train/cifar10/cat/8598.png,data/train/cifar10/automobile/48113.png,data/train/cifar10/bird/33929.png,data/train/fmnist/bag/27048.png,data/train/fmnist/sandal/10356.png,cat,automobile,cat,automobile,bird,bag,sandal,1,0
1502,61,1,1,1->1,data/train/cifar10/deer/16514.png,data/train/cifar10/bird/13075.png,data/train/cifar10/cat/4025.png,data/train/cifar10/airplane/46513.png,data/train/cifar10/automobile/47178.png,data/train/fmnist/sneaker/42145.png,data/train/fmnist/trouser/10730.png,deer,bird,cat,airplane,automobile,(sneaker),(trouser),(1),0
1503,61,2,1,1->2,data/train/cifar10/airplane/20566.png,data/train/cifar10/airplane/37265.png,data/train/cifar10/airplane/2882.png,data/train/cifar10/airplane/44924.png,data/train/cifar10/airplane/49739.png,data/train/fmnist/shirt/48910.png,data/train/fmnist/trouser/38749.png,airplane,airplane,airplane,airplane,airplane,(shirt),(trouser),(1),1
1504,61,3,1,2->2,data/train/cifar10/automobile/36158.png,data/train/cifar10/automobile/15748.png,data/train/cifar10/automobile/42239.png,data/train/cifar10/automobile/12865.png,data/train/cifar10/automobile/13242.png,data/train/fmnist/sandal/4604.png,data/train/fmnist/shirt/36545.png,automobile,automobile,automobile,automobile,automobile,(sandal),(shirt),(1),1
1505,61,4,1,2->1,data/train/cifar10/airplane/35934.png,data/train/cifar10/bird/5540.png,data/train/cifar10/automobile/22306.png,data/train/cifar10/bird/13278.png,data/train/cifar10/bird/13418.png,data/train/fmnist/pullover/10490.png,data/train/fmnist/shirt/35188.png,airplane,bird,automobile,bird,bird,(pullover),(shirt),(1),0
1506,61,5,1,1->2,data/train/cifar10/bird/47194.png,data/train/cifar10/bird/33234.png,data/train/cifar10/bird/22797.png,data/train/cifar10/bird/13418.png,data/train/cifar10/bird/21886.png,data/train/fmnist/dress/11337.png,data/train/fmnist/sandal/49460.png,bird,bird,bird,bird,bird,(dress),(sandal),(1),1
1507,61,6,1,2->2,data/train/cifar10/automobile/45013.png,data/train/cifar10/automobile/22396.png,data/train/cifar10/automobile/44991.png,data/train/cifar10/automobile/6765.png,data/train/cifar10/automobile/28861.png,data/train/fmnist/top/57299.png,data/train/fmnist/top/1503.png,automobile,automobile,automobile,automobile,automobile,(top),(top),(0),1
1508,61,7,1,2->1,data/train/cifar10/airplane/43054.png,data/train/cifar10/automobile/16077.png,data/train/cifar10/cat/46817.png,data/train/cifar10/bird/8172.png,data/train/cifar10/cat/949.png,data/train/fmnist/trouser/23080.png,data/train/fmnist/top/54148.png,airplane,automobile,cat,bird,cat,(trouser),(top),(0),0
1509,61,8,1,1->2,data/train/cifar10/cat/36418.png,data/train/cifar10/cat/33964.png,data/train/cifar10/cat/12113.png,data/train/cifar10/cat/22110.png,data/train/cifar10/cat/15224.png,data/train/fmnist/coat/30951.png,data/train/fmnist/shirt/50563.png,cat,cat,cat,cat,cat,(coat),(shirt),(1),1
1510,61,9,1,2->2,data/train/cifar10/automobile/23060.png,data/train/cifar10/automobile/10963.png,data/train/cifar10/automobile/8294.png,data/train/cifar10/automobile/34090.png,data/train/cifar10/automobile/26878.png,data/train/fmnist/shirt/45406.png,data/train/fmnist/sneaker/54259.png,automobile,automobile,automobile,automobile,automobile,(shirt),(sneaker),(1),1
1511,61,10,1,2->1,data/train/cifar10/bird/48074.png,data/train/cifar10/airplane/32220.png,data/train/cifar10/bird/16739.png,data/train/cifar10/deer/44857.png,data/train/cifar10/cat/7318.png,data/train/fmnist/sneaker/20272.png,data/train/fmnist/shirt/28871.png,bird,airplane,bird,deer,cat,(sneaker),(shirt),(0),0
1512,61,11,1,1->2,data/train/cifar10/automobile/9070.png,data/train/cifar10/automobile/44225.png,data/train/cifar10/automobile/312.png,data/train/cifar10/automobile/23275.png,data/train/cifar10/automobile/22490.png,data/train/fmnist/sneaker/19610.png,data/train/fmnist/sneaker/3555.png,automobile,automobile,automobile,automobile,automobile,(sneaker),(sneaker),(0),1
1513,61,12,1,2->2,data/train/cifar10/automobile/15506.png,data/train/cifar10/automobile/11696.png,data/train/cifar10/automobile/12340.png,data/train/cifar10/automobile/20907.png,data/train/cifar10/automobile/2511.png,data/train/fmnist/sneaker/25537.png,data/train/fmnist/sandal/57078.png,automobile,automobile,automobile,automobile,automobile,(sneaker),(sandal),(0),1
1514,61,13,1,2->2,data/train/cifar10/automobile/5144.png,data/train/cifar10/automobile/13523.png,data/train/cifar10/automobile/7721.png,data/train/cifar10/automobile/396.png,data/train/cifar10/automobile/32087.png,data/train/fmnist/sneaker/9284.png,data/train/fmnist/sandal/37341.png,automobile,automobile,automobile,automobile,automobile,(sneaker),(sandal),(0),1
1515,61,14,1,2->1,data/train/cifar10/bird/41080.png,data/train/cifar10/bird/41995.png,data/train/cifar10/automobile/28192.png,data/train/cifar10/cat/26097.png,data/train/cifar10/deer/37696.png,data/train/fmnist/dress/32470.png,data/train/fmnist/sandal/28272.png,bird,bird,automobile,cat,deer,(dress),(sandal),(1),0
1516,61,15,1,1->1,data/train/cifar10/automobile/29512.png,data/train/cifar10/automobile/28798.png,data/train/cifar10/deer/25434.png,data/train/cifar10/bird/21321.png,data/train/cifar10/cat/43733.png,data/train/fmnist/pullover/20558.png,data/train/fmnist/sandal/7991.png,automobile,automobile,deer,bird,cat,(pullover),(sandal),(1),0
1517,61,16,1,1->1,data/train/cifar10/airplane/25198.png,data/train/cifar10/airplane/34459.png,data/train/cifar10/cat/43500.png,data/train/cifar10/automobile/29822.png,data/train/cifar10/airplane/16370.png,data/train/fmnist/trouser/49796.png,data/train/fmnist/trouser/12590.png,airplane,airplane,cat,automobile,airplane,(trouser),(trouser),(0),0
1518,61,17,1,1->2,data/train/cifar10/bird/42269.png,data/train/cifar10/bird/33442.png,data/train/cifar10/bird/35309.png,data/train/cifar10/bird/48739.png,data/train/cifar10/bird/18088.png,data/train/fmnist/trouser/57006.png,data/train/fmnist/top/16654.png,bird,bird,bird,bird,bird,(trouser),(top),(0),1
1519,61,18,1,2->2,data/train/cifar10/bird/9589.png,data/train/cifar10/bird/11873.png,data/train/cifar10/bird/10240.png,data/train/cifar10/bird/32257.png,data/train/cifar10/bird/42217.png,data/train/fmnist/boot/18614.png,data/train/fmnist/top/27167.png,bird,bird,bird,bird,bird,(boot),(top),(1),1
1520,61,19,1,2->2,data/train/cifar10/cat/15595.png,data/train/cifar10/cat/43776.png,data/train/cifar10/cat/23417.png,data/train/cifar10/cat/27722.png,data/train/cifar10/cat/49178.png,data/train/fmnist/bag/37292.png,data/train/fmnist/trouser/43585.png,cat,cat,cat,cat,cat,(bag),(trouser),(1),1
1521,61,20,1,2->1,data/train/cifar10/bird/28545.png,data/train/cifar10/deer/1923.png,data/train/cifar10/bird/3520.png,data/train/cifar10/automobile/46547.png,data/train/cifar10/bird/17329.png,data/train/fmnist/bag/55056.png,data/train/fmnist/shirt/30065.png,bird,deer,bird,automobile,bird,(bag),(shirt),(1),0
1522,61,21,1,1->2,data/train/cifar10/airplane/6124.png,data/train/cifar10/airplane/29492.png,data/train/cifar10/airplane/19633.png,data/train/cifar10/airplane/45349.png,data/train/cifar10/airplane/34026.png,data/train/fmnist/sandal/23185.png,data/train/fmnist/shirt/52453.png,airplane,airplane,airplane,airplane,airplane,(sandal),(shirt),(1),1
1523,62,0,1,0->2,data/train/cifar10/automobile/20896.png,data/train/cifar10/automobile/25558.png,data/train/cifar10/automobile/38799.png,data/train/cifar10/automobile/26614.png,data/train/cifar10/automobile/26456.png,data/train/fmnist/dress/39511.png,data/train/fmnist/sneaker/13869.png,automobile,automobile,automobile,automobile,automobile,dress,sneaker,1,1
1524,62,1,1,2->2,data/train/cifar10/deer/19256.png,data/train/cifar10/deer/32585.png,data/train/cifar10/deer/49895.png,data/train/cifar10/deer/43808.png,data/train/cifar10/deer/38794.png,data/train/fmnist/dress/43220.png,data/train/fmnist/sandal/31970.png,deer,deer,deer,deer,deer,(dress),(sandal),(1),1
1525,62,2,1,2->1,data/train/cifar10/cat/32250.png,data/train/cifar10/cat/24147.png,data/train/cifar10/cat/25545.png,data/train/cifar10/automobile/34720.png,data/train/cifar10/automobile/40152.png,data/train/fmnist/trouser/17765.png,data/train/fmnist/sneaker/14082.png,cat,cat,cat,automobile,automobile,(trouser),(sneaker),(0),0
1526,62,3,1,1->2,data/train/cifar10/airplane/9401.png,data/train/cifar10/airplane/39530.png,data/train/cifar10/airplane/13649.png,data/train/cifar10/airplane/29854.png,data/train/cifar10/airplane/37558.png,data/train/fmnist/coat/32540.png,data/train/fmnist/trouser/9050.png,airplane,airplane,airplane,airplane,airplane,(coat),(trouser),(1),1
1527,62,4,1,2->1,data/train/cifar10/airplane/4601.png,data/train/cifar10/automobile/33907.png,data/train/cifar10/cat/49901.png,data/train/cifar10/automobile/19301.png,data/train/cifar10/airplane/46430.png,data/train/fmnist/sandal/53022.png,data/train/fmnist/trouser/9959.png,airplane,automobile,cat,automobile,airplane,(sandal),(trouser),(1),0
1528,62,5,1,1->2,data/train/cifar10/automobile/2656.png,data/train/cifar10/automobile/10535.png,data/train/cifar10/automobile/18321.png,data/train/cifar10/automobile/35366.png,data/train/cifar10/automobile/43804.png,data/train/fmnist/boot/3676.png,data/train/fmnist/sandal/18690.png,automobile,automobile,automobile,automobile,automobile,(boot),(sandal),(1),1
1529,62,6,1,2->2,data/train/cifar10/airplane/43998.png,data/train/cifar10/airplane/28625.png,data/train/cifar10/airplane/21195.png,data/train/cifar10/airplane/7784.png,data/train/cifar10/airplane/29289.png,data/train/fmnist/boot/15648.png,data/train/fmnist/sneaker/57081.png,airplane,airplane,airplane,airplane,airplane,(boot),(sneaker),(1),1
1530,62,7,1,2->2,data/train/cifar10/deer/21853.png,data/train/cifar10/deer/16461.png,data/train/cifar10/deer/43391.png,data/train/cifar10/deer/40665.png,data/train/cifar10/deer/2629.png,data/train/fmnist/shirt/21746.png,data/train/fmnist/trouser/33700.png,deer,deer,deer,deer,deer,(shirt),(trouser),(1),1
1531,62,8,1,2->2,data/train/cifar10/bird/28348.png,data/train/cifar10/bird/41860.png,data/train/cifar10/bird/49256.png,data/train/cifar10/bird/32705.png,data/train/cifar10/bird/29715.png,data/train/fmnist/pullover/53971.png,data/train/fmnist/top/41188.png,bird,bird,bird,bird,bird,(pullover),(top),(1),1
1532,62,9,1,2->2,data/train/cifar10/airplane/6952.png,data/train/cifar10/airplane/3815.png,data/train/cifar10/airplane/5883.png,data/train/cifar10/airplane/30440.png,data/train/cifar10/airplane/17998.png,data/train/fmnist/shirt/15383.png,data/train/fmnist/trouser/47505.png,airplane,airplane,airplane,airplane,airplane,(shirt),(trouser),(1),1
1533,62,10,1,2->1,data/train/cifar10/automobile/32402.png,data/train/cifar10/automobile/29555.png,data/train/cifar10/airplane/29977.png,data/train/cifar10/bird/533.png,data/train/cifar10/cat/35128.png,data/train/fmnist/boot/53539.png,data/train/fmnist/sandal/27313.png,automobile,automobile,airplane,bird,cat,(boot),(sandal),(1),0
1534,62,11,1,1->1,data/train/cifar10/deer/24290.png,data/train/cifar10/deer/20340.png,data/train/cifar10/airplane/26341.png,data/train/cifar10/cat/45158.png,data/train/cifar10/cat/31260.png,data/train/fmnist/top/8363.png,data/train/fmnist/top/30237.png,deer,deer,airplane,cat,cat,(top),(top),(0),0
1535,62,12,1,1->2,data/train/cifar10/bird/25982.png,data/train/cifar10/bird/9954.png,data/train/cifar10/bird/42112.png,data/train/cifar10/bird/30451.png,data/train/cifar10/bird/39339.png,data/train/fmnist/sneaker/36569.png,data/train/fmnist/trouser/38700.png,bird,bird,bird,bird,bird,(sneaker),(trouser),(1),1
1536,62,13,1,2->1,data/train/cifar10/deer/13568.png,data/train/cifar10/automobile/26404.png,data/train/cifar10/deer/46241.png,data/train/cifar10/bird/8585.png,data/train/cifar10/airplane/20722.png,data/train/fmnist/sneaker/36008.png,data/train/fmnist/sneaker/14058.png,deer,automobile,deer,bird,airplane,(sneaker),(sneaker),(0),0
1537,62,14,1,1->1,data/train/cifar10/bird/48366.png,data/train/cifar10/bird/16439.png,data/train/cifar10/deer/16922.png,data/train/cifar10/deer/2695.png,data/train/cifar10/deer/31775.png,data/train/fmnist/shirt/30788.png,data/train/fmnist/sandal/32520.png,bird,bird,deer,deer,deer,(shirt),(sandal),(0),0
1538,62,15,1,1->1,data/train/cifar10/airplane/30820.png,data/train/cifar10/bird/3535.png,data/train/cifar10/cat/43072.png,data/train/cifar10/automobile/41986.png,data/train/cifar10/cat/45158.png,data/train/fmnist/bag/46138.png,data/train/fmnist/sandal/50973.png,airplane,bird,cat,automobile,cat,(bag),(sandal),(1),0
1539,62,16,1,1->1,data/train/cifar10/automobile/48636.png,data/train/cifar10/cat/37668.png,data/train/cifar10/deer/30921.png,data/train/cifar10/airplane/17965.png,data/train/cifar10/automobile/40569.png,data/train/fmnist/trouser/32871.png,data/train/fmnist/sneaker/5338.png,automobile,cat,deer,airplane,automobile,(trouser),(sneaker),(0),0
1540,62,17,1,1->2,data/train/cifar10/bird/32127.png,data/train/cifar10/bird/14371.png,data/train/cifar10/bird/21452.png,data/train/cifar10/bird/41556.png,data/train/cifar10/bird/24935.png,data/train/fmnist/boot/14133.png,data/train/fmnist/shirt/39007.png,bird,bird,bird,bird,bird,(boot),(shirt),(1),1
1541,62,18,1,2->2,data/train/cifar10/bird/41577.png,data/train/cifar10/bird/49450.png,data/train/cifar10/bird/20996.png,data/train/cifar10/bird/41767.png,data/train/cifar10/bird/13435.png,data/train/fmnist/bag/9469.png,data/train/fmnist/top/7600.png,bird,bird,bird,bird,bird,(bag),(top),(1),1
1542,62,19,1,2->2,data/train/cifar10/airplane/1522.png,data/train/cifar10/airplane/31976.png,data/train/cifar10/airplane/40741.png,data/train/cifar10/airplane/40022.png,data/train/cifar10/airplane/38551.png,data/train/fmnist/sandal/41752.png,data/train/fmnist/shirt/11202.png,airplane,airplane,airplane,airplane,airplane,(sandal),(shirt),(1),1
1543,62,20,1,2->2,data/train/cifar10/airplane/44968.png,data/train/cifar10/airplane/44609.png,data/train/cifar10/airplane/371.png,data/train/cifar10/airplane/48560.png,data/train/cifar10/airplane/19860.png,data/train/fmnist/pullover/7537.png,data/train/fmnist/sneaker/15424.png,airplane,airplane,airplane,airplane,airplane,(pullover),(sneaker),(1),1
1544,62,21,1,2->2,data/train/cifar10/deer/47072.png,data/train/cifar10/deer/17077.png,data/train/cifar10/deer/5754.png,data/train/cifar10/deer/3509.png,data/train/cifar10/deer/33688.png,data/train/fmnist/top/32323.png,data/train/fmnist/top/37558.png,deer,deer,deer,deer,deer,(top),(top),(0),1
1545,62,22,1,2->2,data/train/cifar10/airplane/36183.png,data/train/cifar10/airplane/22178.png,data/train/cifar10/airplane/453.png,data/train/cifar10/airplane/32016.png,data/train/cifar10/airplane/23449.png,data/train/fmnist/sneaker/33063.png,data/train/fmnist/shirt/54400.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(shirt),(0),1
1546,62,23,1,2->2,data/train/cifar10/automobile/12114.png,data/train/cifar10/automobile/36991.png,data/train/cifar10/automobile/49989.png,data/train/cifar10/automobile/33742.png,data/train/cifar10/automobile/565.png,data/train/fmnist/coat/12463.png,data/train/fmnist/shirt/8770.png,automobile,automobile,automobile,automobile,automobile,(coat),(shirt),(1),1
1547,62,24,1,2->2,data/train/cifar10/airplane/42892.png,data/train/cifar10/airplane/42110.png,data/train/cifar10/airplane/14347.png,data/train/cifar10/airplane/25814.png,data/train/cifar10/airplane/17076.png,data/train/fmnist/sneaker/957.png,data/train/fmnist/top/29710.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(top),(1),1
1548,62,25,1,2->2,data/train/cifar10/cat/45625.png,data/train/cifar10/cat/46958.png,data/train/cifar10/cat/34851.png,data/train/cifar10/cat/27906.png,data/train/cifar10/cat/1703.png,data/train/fmnist/trouser/46612.png,data/train/fmnist/shirt/31213.png,cat,cat,cat,cat,cat,(trouser),(shirt),(0),1
1549,62,26,1,2->2,data/train/cifar10/deer/23853.png,data/train/cifar10/deer/48862.png,data/train/cifar10/deer/29405.png,data/train/cifar10/deer/40377.png,data/train/cifar10/deer/49365.png,data/train/fmnist/boot/39109.png,data/train/fmnist/top/3991.png,deer,deer,deer,deer,deer,(boot),(top),(1),1
1550,62,27,1,2->2,data/train/cifar10/deer/29131.png,data/train/cifar10/deer/12417.png,data/train/cifar10/deer/40631.png,data/train/cifar10/deer/15919.png,data/train/cifar10/deer/39573.png,data/train/fmnist/trouser/2325.png,data/train/fmnist/shirt/10199.png,deer,deer,deer,deer,deer,(trouser),(shirt),(0),1
1551,62,28,1,2->1,data/train/cifar10/automobile/29953.png,data/train/cifar10/automobile/23607.png,data/train/cifar10/airplane/7528.png,data/train/cifar10/bird/19280.png,data/train/cifar10/bird/35959.png,data/train/fmnist/top/601.png,data/train/fmnist/trouser/45424.png,automobile,automobile,airplane,bird,bird,(top),(trouser),(1),0
1552,62,29,1,1->2,data/train/cifar10/deer/17585.png,data/train/cifar10/deer/49187.png,data/train/cifar10/deer/43374.png,data/train/cifar10/deer/43241.png,data/train/cifar10/deer/11249.png,data/train/fmnist/dress/46386.png,data/train/fmnist/sandal/53645.png,deer,deer,deer,deer,deer,(dress),(sandal),(1),1
1553,63,0,0,0->1,data/train/cifar10/bird/12651.png,data/train/cifar10/automobile/43102.png,data/train/cifar10/automobile/31209.png,data/train/cifar10/automobile/4444.png,data/train/cifar10/bird/24719.png,data/train/fmnist/coat/24453.png,data/train/fmnist/shirt/20842.png,bird,automobile,automobile,automobile,bird,coat,shirt,1,0
1554,63,1,0,1->1,data/train/cifar10/cat/6690.png,data/train/cifar10/deer/13134.png,data/train/cifar10/airplane/43750.png,data/train/cifar10/automobile/3743.png,data/train/cifar10/deer/10641.png,data/train/fmnist/sneaker/33583.png,data/train/fmnist/sneaker/52384.png,cat,deer,airplane,automobile,deer,(sneaker),(sneaker),(0),0
1555,63,2,0,1->2,data/train/cifar10/bird/33395.png,data/train/cifar10/bird/47565.png,data/train/cifar10/bird/4719.png,data/train/cifar10/bird/26186.png,data/train/cifar10/bird/19729.png,data/train/fmnist/boot/49283.png,data/train/fmnist/sneaker/15179.png,bird,bird,bird,bird,bird,(boot),(sneaker),(1),1
1556,63,3,0,2->1,data/train/cifar10/automobile/4360.png,data/train/cifar10/cat/1778.png,data/train/cifar10/deer/45333.png,data/train/cifar10/automobile/42443.png,data/train/cifar10/airplane/33867.png,data/train/fmnist/bag/13343.png,data/train/fmnist/sneaker/47998.png,automobile,cat,deer,automobile,airplane,(bag),(sneaker),(1),0
1557,63,4,0,1->1,data/train/cifar10/bird/17712.png,data/train/cifar10/bird/3118.png,data/train/cifar10/bird/1527.png,data/train/cifar10/bird/28173.png,data/train/cifar10/airplane/25581.png,data/train/fmnist/pullover/38316.png,data/train/fmnist/trouser/24563.png,bird,bird,bird,bird,airplane,(pullover),(trouser),(1),0
1558,63,5,0,1->1,data/train/cifar10/automobile/26935.png,data/train/cifar10/cat/35298.png,data/train/cifar10/cat/23114.png,data/train/cifar10/bird/24780.png,data/train/cifar10/bird/24926.png,data/train/fmnist/dress/19160.png,data/train/fmnist/sneaker/18204.png,automobile,cat,cat,bird,bird,(dress),(sneaker),(1),0
1559,63,6,0,1->2,data/train/cifar10/cat/11188.png,data/train/cifar10/cat/39910.png,data/train/cifar10/cat/15741.png,data/train/cifar10/cat/28242.png,data/train/cifar10/cat/4481.png,data/train/fmnist/boot/6260.png,data/train/fmnist/trouser/3008.png,cat,cat,cat,cat,cat,(boot),(trouser),(1),1
1560,63,7,0,2->1,data/train/cifar10/airplane/9009.png,data/train/cifar10/deer/8639.png,data/train/cifar10/deer/46851.png,data/train/cifar10/deer/47232.png,data/train/cifar10/deer/28823.png,data/train/fmnist/sandal/7404.png,data/train/fmnist/sandal/11860.png,airplane,deer,deer,deer,deer,(sandal),(sandal),(0),0
1561,63,8,0,1->1,data/train/cifar10/cat/36222.png,data/train/cifar10/cat/38040.png,data/train/cifar10/automobile/21829.png,data/train/cifar10/cat/42545.png,data/train/cifar10/automobile/38725.png,data/train/fmnist/shirt/13787.png,data/train/fmnist/trouser/10777.png,cat,cat,automobile,cat,automobile,(shirt),(trouser),(1),0
1562,63,9,0,1->2,data/train/cifar10/automobile/9863.png,data/train/cifar10/automobile/4379.png,data/train/cifar10/automobile/44767.png,data/train/cifar10/automobile/33734.png,data/train/cifar10/automobile/48441.png,data/train/fmnist/coat/25696.png,data/train/fmnist/top/20136.png,automobile,automobile,automobile,automobile,automobile,(coat),(top),(1),1
1563,63,10,0,2->2,data/train/cifar10/deer/41934.png,data/train/cifar10/deer/8417.png,data/train/cifar10/deer/43974.png,data/train/cifar10/deer/49687.png,data/train/cifar10/deer/36083.png,data/train/fmnist/sneaker/11545.png,data/train/fmnist/trouser/50099.png,deer,deer,deer,deer,deer,(sneaker),(trouser),(1),1
1564,63,11,0,2->1,data/train/cifar10/cat/169.png,data/train/cifar10/cat/12216.png,data/train/cifar10/bird/32141.png,data/train/cifar10/automobile/40749.png,data/train/cifar10/cat/13750.png,data/train/fmnist/coat/16533.png,data/train/fmnist/sandal/33829.png,cat,cat,bird,automobile,cat,(coat),(sandal),(1),0
1565,63,12,0,1->1,data/train/cifar10/automobile/44210.png,data/train/cifar10/cat/24817.png,data/train/cifar10/automobile/3911.png,data/train/cifar10/cat/26154.png,data/train/cifar10/airplane/44940.png,data/train/fmnist/dress/55697.png,data/train/fmnist/trouser/32982.png,automobile,cat,automobile,cat,airplane,(dress),(trouser),(1),0
1566,63,13,0,1->1,data/train/cifar10/automobile/25619.png,data/train/cifar10/airplane/22034.png,data/train/cifar10/deer/9872.png,data/train/cifar10/automobile/38858.png,data/train/cifar10/airplane/16632.png,data/train/fmnist/bag/57496.png,data/train/fmnist/trouser/43065.png,automobile,airplane,deer,automobile,airplane,(bag),(trouser),(1),0
1567,63,14,0,1->2,data/train/cifar10/cat/49089.png,data/train/cifar10/cat/23278.png,data/train/cifar10/cat/16322.png,data/train/cifar10/cat/16872.png,data/train/cifar10/cat/2738.png,data/train/fmnist/coat/23095.png,data/train/fmnist/trouser/12100.png,cat,cat,cat,cat,cat,(coat),(trouser),(1),1
1568,63,15,0,2->2,data/train/cifar10/deer/45315.png,data/train/cifar10/deer/7317.png,data/train/cifar10/deer/9761.png,data/train/cifar10/deer/19516.png,data/train/cifar10/deer/17146.png,data/train/fmnist/pullover/14816.png,data/train/fmnist/sandal/1439.png,deer,deer,deer,deer,deer,(pullover),(sandal),(1),1
1569,63,16,0,2->2,data/train/cifar10/automobile/16577.png,data/train/cifar10/automobile/37440.png,data/train/cifar10/automobile/20313.png,data/train/cifar10/automobile/21850.png,data/train/cifar10/automobile/40967.png,data/train/fmnist/boot/22695.png,data/train/fmnist/trouser/35120.png,automobile,automobile,automobile,automobile,automobile,(boot),(trouser),(1),1
1570,63,17,0,2->2,data/train/cifar10/cat/18663.png,data/train/cifar10/cat/9973.png,data/train/cifar10/cat/45066.png,data/train/cifar10/cat/44020.png,data/train/cifar10/cat/46894.png,data/train/fmnist/top/25160.png,data/train/fmnist/sandal/54296.png,cat,cat,cat,cat,cat,(top),(sandal),(0),1
1571,63,18,0,2->1,data/train/cifar10/cat/26283.png,data/train/cifar10/airplane/392.png,data/train/cifar10/bird/39499.png,data/train/cifar10/automobile/11695.png,data/train/cifar10/airplane/20976.png,data/train/fmnist/top/46532.png,data/train/fmnist/trouser/33019.png,cat,airplane,bird,automobile,airplane,(top),(trouser),(1),0
1572,63,19,0,1->1,data/train/cifar10/automobile/9402.png,data/train/cifar10/bird/34414.png,data/train/cifar10/automobile/24263.png,data/train/cifar10/bird/45647.png,data/train/cifar10/airplane/35633.png,data/train/fmnist/pullover/55423.png,data/train/fmnist/shirt/20179.png,automobile,bird,automobile,bird,airplane,(pullover),(shirt),(1),0
1573,63,20,0,1->2,data/train/cifar10/bird/35168.png,data/train/cifar10/bird/30145.png,data/train/cifar10/bird/16053.png,data/train/cifar10/bird/8957.png,data/train/cifar10/bird/33350.png,data/train/fmnist/shirt/20867.png,data/train/fmnist/sneaker/58931.png,bird,bird,bird,bird,bird,(shirt),(sneaker),(1),1
1574,63,21,0,2->2,data/train/cifar10/airplane/38198.png,data/train/cifar10/airplane/1243.png,data/train/cifar10/airplane/15435.png,data/train/cifar10/airplane/39223.png,data/train/cifar10/airplane/17383.png,data/train/fmnist/shirt/3170.png,data/train/fmnist/trouser/850.png,airplane,airplane,airplane,airplane,airplane,(shirt),(trouser),(1),1
1575,63,22,0,2->1,data/train/cifar10/airplane/9385.png,data/train/cifar10/cat/6492.png,data/train/cifar10/bird/10940.png,data/train/cifar10/airplane/2453.png,data/train/cifar10/deer/46460.png,data/train/fmnist/trouser/13780.png,data/train/fmnist/sandal/15549.png,airplane,cat,bird,airplane,deer,(trouser),(sandal),(0),0
1576,64,0,1,0->0,data/train/cifar10/automobile/33941.png,data/train/cifar10/cat/17768.png,data/train/cifar10/airplane/35403.png,data/train/cifar10/bird/28051.png,data/train/cifar10/airplane/38618.png,data/train/fmnist/trouser/14754.png,data/train/fmnist/sneaker/48569.png,(automobile),(cat),(airplane),(bird),(airplane),trouser,sneaker,0,(0)
