sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2535,182,5,1,4->4,data/train/mnist/8/46789.png,data/train/mnist/3/2339.png,data/train/mnist/5/25654.png,(8),(3),(5),(1),(0)
2536,182,6,1,4->4,data/train/mnist/8/22163.png,data/train/mnist/8/25766.png,data/train/mnist/1/50582.png,(8),(8),(1),(0),(1)
2537,182,7,1,4->4,data/train/mnist/1/13992.png,data/train/mnist/4/3905.png,data/train/mnist/1/28906.png,(1),(4),(1),(0),(1)
2538,182,8,1,4->4,data/train/mnist/5/12181.png,data/train/mnist/8/44699.png,data/train/mnist/8/27907.png,(5),(8),(8),(0),(1)
2539,183,0,0,0->2,data/train/mnist/9/56527.png,data/train/mnist/4/5945.png,data/train/mnist/8/26532.png,9,4,8,(1),1
2540,183,1,0,2->1,data/train/mnist/8/53872.png,data/train/mnist/1/14061.png,data/train/mnist/1/24782.png,8,1,1,0,0
2541,183,2,0,1->3,data/train/mnist/4/48068.png,data/train/mnist/1/47222.png,data/train/mnist/1/23280.png,4,1,1,0,(0)
2542,183,3,0,3->3,data/train/mnist/5/145.png,data/train/mnist/3/574.png,data/train/mnist/5/27117.png,(5),(3),(5),(0),(1)
2543,183,4,0,3->3,data/train/mnist/1/3811.png,data/train/mnist/6/46309.png,data/train/mnist/3/19474.png,(1),(6),(3),(1),(1)
2544,183,5,0,3->3,data/train/mnist/4/32602.png,data/train/mnist/5/4961.png,data/train/mnist/1/6372.png,(4),(5),(1),(1),(1)
2545,183,6,0,3->3,data/train/mnist/0/23372.png,data/train/mnist/4/30215.png,data/train/mnist/5/30514.png,(0),(4),(5),(1),(1)
2546,183,7,0,3->3,data/train/mnist/2/40388.png,data/train/mnist/1/44661.png,data/train/mnist/6/17982.png,(2),(1),(6),(1),(1)
2547,183,8,0,3->3,data/train/mnist/1/29434.png,data/train/mnist/8/56505.png,data/train/mnist/3/4335.png,(1),(8),(3),(1),(1)
2548,183,9,0,3->3,data/train/mnist/8/19932.png,data/train/mnist/2/26431.png,data/train/mnist/0/14919.png,(8),(2),(0),(1),(0)
2549,183,10,0,3->3,data/train/mnist/5/50383.png,data/train/mnist/7/35668.png,data/train/mnist/9/1167.png,(5),(7),(9),(1),(1)
2550,183,11,0,3->3,data/train/mnist/5/43368.png,data/train/mnist/9/19428.png,data/train/mnist/7/41176.png,(5),(9),(7),(1),(1)
2551,183,12,0,3->3,data/train/mnist/0/3929.png,data/train/mnist/9/48882.png,data/train/mnist/3/37959.png,(0),(9),(3),(1),(1)
2552,183,13,0,3->3,data/train/mnist/5/19279.png,data/train/mnist/4/36160.png,data/train/mnist/2/23610.png,(5),(4),(2),(1),(1)
2553,183,14,0,3->3,data/train/mnist/9/4244.png,data/train/mnist/3/14303.png,data/train/mnist/4/4228.png,(9),(3),(4),(1),(0)
2554,183,15,0,3->3,data/train/mnist/7/2161.png,data/train/mnist/0/36447.png,data/train/mnist/0/11712.png,(7),(0),(0),(0),(0)
2555,183,16,0,3->3,data/train/mnist/7/59710.png,data/train/mnist/3/40901.png,data/train/mnist/6/23168.png,(7),(3),(6),(1),(1)
2556,183,17,0,3->3,data/train/mnist/6/3207.png,data/train/mnist/2/17973.png,data/train/mnist/1/39950.png,(6),(2),(1),(1),(0)
2557,184,0,0,0->1,data/train/mnist/8/18466.png,data/train/mnist/3/43393.png,data/train/mnist/2/33364.png,8,3,2,(1),0
2558,184,1,0,1->3,data/train/mnist/7/19904.png,data/train/mnist/9/9127.png,data/train/mnist/7/58310.png,7,9,7,0,(1)
2559,184,2,0,3->3,data/train/mnist/3/39553.png,data/train/mnist/5/8337.png,data/train/mnist/8/38092.png,(3),(5),(8),(1),(1)
2560,184,3,0,3->3,data/train/mnist/3/14566.png,data/train/mnist/8/6806.png,data/train/mnist/5/48644.png,(3),(8),(5),(1),(1)
2561,184,4,0,3->3,data/train/mnist/4/24302.png,data/train/mnist/8/50116.png,data/train/mnist/7/8805.png,(4),(8),(7),(1),(1)
2562,184,5,0,3->3,data/train/mnist/7/18557.png,data/train/mnist/8/8661.png,data/train/mnist/1/56326.png,(7),(8),(1),(1),(1)
2563,184,6,0,3->3,data/train/mnist/8/58384.png,data/train/mnist/9/8393.png,data/train/mnist/3/42355.png,(8),(9),(3),(1),(1)
2564,184,7,0,3->3,data/train/mnist/4/55538.png,data/train/mnist/7/21437.png,data/train/mnist/3/11705.png,(4),(7),(3),(1),(1)
2565,184,8,0,3->3,data/train/mnist/8/32864.png,data/train/mnist/4/38047.png,data/train/mnist/1/29088.png,(8),(4),(1),(1),(0)
2566,184,9,0,3->3,data/train/mnist/8/34912.png,data/train/mnist/1/11317.png,data/train/mnist/0/21141.png,(8),(1),(0),(1),(0)
2567,185,0,0,0->1,data/train/mnist/8/43042.png,data/train/mnist/2/38815.png,data/train/mnist/0/22596.png,8,2,0,(1),0
2568,185,1,0,1->3,data/train/mnist/8/44913.png,data/train/mnist/6/55943.png,data/train/mnist/8/4261.png,8,6,8,0,(1)
2569,185,2,0,3->3,data/train/mnist/1/35897.png,data/train/mnist/6/23500.png,data/train/mnist/5/14918.png,(1),(6),(5),(1),(1)
2570,185,3,0,3->3,data/train/mnist/4/3990.png,data/train/mnist/3/11232.png,data/train/mnist/8/17036.png,(4),(3),(8),(1),(1)
2571,185,4,0,3->3,data/train/mnist/6/15269.png,data/train/mnist/0/6857.png,data/train/mnist/3/30962.png,(6),(0),(3),(1),(0)
2572,185,5,0,3->3,data/train/mnist/4/31539.png,data/train/mnist/9/30537.png,data/train/mnist/2/6289.png,(4),(9),(2),(1),(1)
2573,185,6,0,3->3,data/train/mnist/1/44622.png,data/train/mnist/3/22675.png,data/train/mnist/6/38379.png,(1),(3),(6),(1),(1)
2574,185,7,0,3->3,data/train/mnist/0/40303.png,data/train/mnist/9/29001.png,data/train/mnist/0/49739.png,(0),(9),(0),(0),(1)
2575,185,8,0,3->3,data/train/mnist/0/34172.png,data/train/mnist/3/35349.png,data/train/mnist/0/55752.png,(0),(3),(0),(0),(1)
2576,185,9,0,3->3,data/train/mnist/9/16801.png,data/train/mnist/1/34922.png,data/train/mnist/9/31170.png,(9),(1),(9),(0),(1)
2577,185,10,0,3->3,data/train/mnist/1/38965.png,data/train/mnist/7/57372.png,data/train/mnist/4/4796.png,(1),(7),(4),(1),(1)
2578,185,11,0,3->3,data/train/mnist/4/37633.png,data/train/mnist/1/23530.png,data/train/mnist/3/41747.png,(4),(1),(3),(1),(0)
2579,185,12,0,3->3,data/train/mnist/6/20076.png,data/train/mnist/0/52832.png,data/train/mnist/2/30905.png,(6),(0),(2),(1),(0)
2580,185,13,0,3->3,data/train/mnist/2/18489.png,data/train/mnist/5/1276.png,data/train/mnist/1/8452.png,(2),(5),(1),(1),(1)
2581,186,0,0,0->1,data/train/mnist/6/40093.png,data/train/mnist/3/17893.png,data/train/mnist/3/22460.png,6,3,3,(0),0
2582,186,1,0,1->3,data/train/mnist/9/39148.png,data/train/mnist/9/49798.png,data/train/mnist/1/59671.png,9,9,1,0,(1)
2583,186,2,0,3->3,data/train/mnist/7/5472.png,data/train/mnist/4/18233.png,data/train/mnist/6/37667.png,(7),(4),(6),(1),(1)
2584,186,3,0,3->3,data/train/mnist/1/6698.png,data/train/mnist/3/19660.png,data/train/mnist/8/55853.png,(1),(3),(8),(1),(1)
2585,186,4,0,3->3,data/train/mnist/9/26949.png,data/train/mnist/2/53491.png,data/train/mnist/2/50546.png,(9),(2),(2),(0),(0)
2586,186,5,0,3->3,data/train/mnist/4/8973.png,data/train/mnist/4/41145.png,data/train/mnist/3/22014.png,(4),(4),(3),(0),(1)
2587,186,6,0,3->3,data/train/mnist/0/33687.png,data/train/mnist/1/25189.png,data/train/mnist/6/43141.png,(0),(1),(6),(1),(1)
2588,186,7,0,3->3,data/train/mnist/0/427.png,data/train/mnist/1/39268.png,data/train/mnist/8/24586.png,(0),(1),(8),(1),(1)
2589,186,8,0,3->3,data/train/mnist/9/7890.png,data/train/mnist/4/2686.png,data/train/mnist/7/31192.png,(9),(4),(7),(1),(1)
2590,186,9,0,3->3,data/train/mnist/0/40613.png,data/train/mnist/2/4687.png,data/train/mnist/2/41397.png,(0),(2),(2),(0),(1)
2591,186,10,0,3->3,data/train/mnist/1/55000.png,data/train/mnist/1/33188.png,data/train/mnist/3/29073.png,(1),(1),(3),(0),(1)
2592,187,0,1,0->1,data/train/mnist/6/8523.png,data/train/mnist/2/26956.png,data/train/mnist/4/15686.png,6,2,4,(1),0
2593,187,1,1,1->4,data/train/mnist/2/41284.png,data/train/mnist/8/32516.png,data/train/mnist/1/16234.png,2,8,1,1,(1)
2594,187,2,1,4->4,data/train/mnist/5/3419.png,data/train/mnist/2/14273.png,data/train/mnist/5/52108.png,(5),(2),(5),(0),(1)
2595,187,3,1,4->4,data/train/mnist/2/8372.png,data/train/mnist/5/19676.png,data/train/mnist/1/7876.png,(2),(5),(1),(1),(1)
2596,187,4,1,4->4,data/train/mnist/0/3248.png,data/train/mnist/9/18709.png,data/train/mnist/1/6232.png,(0),(9),(1),(1),(1)
2597,187,5,1,4->4,data/train/mnist/1/50842.png,data/train/mnist/3/48164.png,data/train/mnist/7/54644.png,(1),(3),(7),(1),(1)
2598,187,6,1,4->4,data/train/mnist/8/18619.png,data/train/mnist/9/54334.png,data/train/mnist/6/51066.png,(8),(9),(6),(1),(1)
2599,187,7,1,4->4,data/train/mnist/8/46629.png,data/train/mnist/5/26150.png,data/train/mnist/0/40284.png,(8),(5),(0),(1),(0)
2600,187,8,1,4->4,data/train/mnist/3/29675.png,data/train/mnist/9/9225.png,data/train/mnist/6/53359.png,(3),(9),(6),(1),(1)
2601,187,9,1,4->4,data/train/mnist/1/46254.png,data/train/mnist/7/52750.png,data/train/mnist/5/44869.png,(1),(7),(5),(1),(1)
2602,187,10,1,4->4,data/train/mnist/8/27045.png,data/train/mnist/8/49630.png,data/train/mnist/1/14310.png,(8),(8),(1),(0),(1)
2603,187,11,1,4->4,data/train/mnist/4/851.png,data/train/mnist/4/46777.png,data/train/mnist/9/52595.png,(4),(4),(9),(0),(1)
2604,187,12,1,4->4,data/train/mnist/1/27751.png,data/train/mnist/9/47918.png,data/train/mnist/9/4811.png,(1),(9),(9),(0),(1)
2605,187,13,1,4->4,data/train/mnist/4/53411.png,data/train/mnist/7/6054.png,data/train/mnist/1/36422.png,(4),(7),(1),(1),(1)
2606,188,0,1,0->1,data/train/mnist/4/25419.png,data/train/mnist/2/7772.png,data/train/mnist/0/17466.png,4,2,0,(1),0
2607,188,1,1,1->4,data/train/mnist/0/37917.png,data/train/mnist/5/54442.png,data/train/mnist/6/12359.png,0,5,6,1,(1)
2608,188,2,1,4->4,data/train/mnist/8/8285.png,data/train/mnist/3/10606.png,data/train/mnist/0/27283.png,(8),(3),(0),(1),(0)
2609,188,3,1,4->4,data/train/mnist/7/16079.png,data/train/mnist/2/40782.png,data/train/mnist/7/55799.png,(7),(2),(7),(0),(1)
2610,188,4,1,4->4,data/train/mnist/6/20137.png,data/train/mnist/2/56325.png,data/train/mnist/0/34246.png,(6),(2),(0),(1),(0)
2611,188,5,1,4->4,data/train/mnist/0/52228.png,data/train/mnist/3/32642.png,data/train/mnist/8/26762.png,(0),(3),(8),(1),(1)
2612,188,6,1,4->4,data/train/mnist/9/11934.png,data/train/mnist/7/11130.png,data/train/mnist/4/9148.png,(9),(7),(4),(1),(1)
2613,188,7,1,4->4,data/train/mnist/7/57367.png,data/train/mnist/1/41823.png,data/train/mnist/5/30042.png,(7),(1),(5),(1),(0)
2614,188,8,1,4->4,data/train/mnist/8/48331.png,data/train/mnist/6/9816.png,data/train/mnist/4/10704.png,(8),(6),(4),(1),(1)
2615,188,9,1,4->4,data/train/mnist/5/2744.png,data/train/mnist/0/49987.png,data/train/mnist/9/1507.png,(5),(0),(9),(1),(1)
2616,188,10,1,4->4,data/train/mnist/3/3397.png,data/train/mnist/8/25546.png,data/train/mnist/3/53475.png,(3),(8),(3),(0),(1)
2617,188,11,1,4->4,data/train/mnist/8/15033.png,data/train/mnist/7/13042.png,data/train/mnist/2/56009.png,(8),(7),(2),(1),(1)
2618,188,12,1,4->4,data/train/mnist/4/42357.png,data/train/mnist/9/40753.png,data/train/mnist/8/51709.png,(4),(9),(8),(1),(1)
2619,188,13,1,4->4,data/train/mnist/5/31756.png,data/train/mnist/6/6553.png,data/train/mnist/3/14851.png,(5),(6),(3),(1),(1)
2620,188,14,1,4->4,data/train/mnist/6/32517.png,data/train/mnist/6/37549.png,data/train/mnist/8/8536.png,(6),(6),(8),(0),(1)
2621,188,15,1,4->4,data/train/mnist/6/42154.png,data/train/mnist/1/58238.png,data/train/mnist/8/29279.png,(6),(1),(8),(1),(1)
2622,189,0,0,0->1,data/train/mnist/8/25360.png,data/train/mnist/0/51797.png,data/train/mnist/5/18925.png,8,0,5,(1),0
2623,189,1,0,1->3,data/train/mnist/8/51160.png,data/train/mnist/9/56018.png,data/train/mnist/9/18374.png,8,9,9,0,(1)
2624,189,2,0,3->3,data/train/mnist/4/28086.png,data/train/mnist/4/6312.png,data/train/mnist/7/31291.png,(4),(4),(7),(0),(1)
2625,189,3,0,3->3,data/train/mnist/6/22068.png,data/train/mnist/4/9632.png,data/train/mnist/7/44141.png,(6),(4),(7),(1),(1)
2626,189,4,0,3->3,data/train/mnist/3/34363.png,data/train/mnist/4/32069.png,data/train/mnist/8/43647.png,(3),(4),(8),(1),(1)
2627,189,5,0,3->3,data/train/mnist/7/942.png,data/train/mnist/2/52225.png,data/train/mnist/3/36887.png,(7),(2),(3),(1),(0)
2628,189,6,0,3->3,data/train/mnist/0/52318.png,data/train/mnist/9/33014.png,data/train/mnist/7/6911.png,(0),(9),(7),(1),(1)
2629,189,7,0,3->3,data/train/mnist/4/58151.png,data/train/mnist/6/21901.png,data/train/mnist/0/45766.png,(4),(6),(0),(1),(1)
2630,189,8,0,3->3,data/train/mnist/2/19132.png,data/train/mnist/2/46887.png,data/train/mnist/7/38246.png,(2),(2),(7),(0),(1)
2631,189,9,0,3->3,data/train/mnist/5/10421.png,data/train/mnist/7/30768.png,data/train/mnist/6/36446.png,(5),(7),(6),(1),(1)
2632,189,10,0,3->3,data/train/mnist/8/18369.png,data/train/mnist/7/34807.png,data/train/mnist/5/17239.png,(8),(7),(5),(1),(1)
2633,189,11,0,3->3,data/train/mnist/7/9510.png,data/train/mnist/6/28070.png,data/train/mnist/5/41980.png,(7),(6),(5),(1),(1)
2634,189,12,0,3->3,data/train/mnist/1/58198.png,data/train/mnist/1/45078.png,data/train/mnist/7/35668.png,(1),(1),(7),(0),(1)
2635,189,13,0,3->3,data/train/mnist/9/43174.png,data/train/mnist/2/47688.png,data/train/mnist/6/48879.png,(9),(2),(6),(1),(0)
2636,189,14,0,3->3,data/train/mnist/4/7779.png,data/train/mnist/0/57822.png,data/train/mnist/7/21456.png,(4),(0),(7),(1),(1)
2637,190,0,1,0->1,data/train/mnist/7/12067.png,data/train/mnist/4/22400.png,data/train/mnist/3/44216.png,7,4,3,(1),0
2638,190,1,1,1->4,data/train/mnist/1/28792.png,data/train/mnist/3/45336.png,data/train/mnist/8/20560.png,1,3,8,1,(1)
2639,190,2,1,4->4,data/train/mnist/1/42601.png,data/train/mnist/9/21032.png,data/train/mnist/6/24411.png,(1),(9),(6),(1),(1)
2640,190,3,1,4->4,data/train/mnist/8/38971.png,data/train/mnist/8/39693.png,data/train/mnist/8/24677.png,(8),(8),(8),(0),(1)
2641,190,4,1,4->4,data/train/mnist/2/25732.png,data/train/mnist/4/24542.png,data/train/mnist/2/22606.png,(2),(4),(2),(0),(1)
2642,190,5,1,4->4,data/train/mnist/1/23862.png,data/train/mnist/9/47645.png,data/train/mnist/7/18706.png,(1),(9),(7),(1),(1)
2643,190,6,1,4->4,data/train/mnist/0/44076.png,data/train/mnist/0/4889.png,data/train/mnist/8/44604.png,(0),(0),(8),(0),(1)
2644,190,7,1,4->4,data/train/mnist/6/28222.png,data/train/mnist/2/32450.png,data/train/mnist/7/34118.png,(6),(2),(7),(1),(1)
2645,190,8,1,4->4,data/train/mnist/8/58232.png,data/train/mnist/4/19637.png,data/train/mnist/4/8041.png,(8),(4),(4),(0),(0)
2646,190,9,1,4->4,data/train/mnist/5/41091.png,data/train/mnist/0/48421.png,data/train/mnist/5/24045.png,(5),(0),(5),(0),(0)
2647,190,10,1,4->4,data/train/mnist/1/42133.png,data/train/mnist/9/14254.png,data/train/mnist/8/37095.png,(1),(9),(8),(1),(1)
2648,190,11,1,4->4,data/train/mnist/4/56856.png,data/train/mnist/5/2758.png,data/train/mnist/2/43479.png,(4),(5),(2),(1),(1)
2649,190,12,1,4->4,data/train/mnist/9/10306.png,data/train/mnist/0/41228.png,data/train/mnist/4/27129.png,(9),(0),(4),(1),(0)
2650,190,13,1,4->4,data/train/mnist/3/39181.png,data/train/mnist/8/20592.png,data/train/mnist/1/58008.png,(3),(8),(1),(1),(1)
2651,190,14,1,4->4,data/train/mnist/1/18942.png,data/train/mnist/0/19104.png,data/train/mnist/6/27992.png,(1),(0),(6),(1),(1)
2652,190,15,1,4->4,data/train/mnist/6/43800.png,data/train/mnist/7/46356.png,data/train/mnist/6/41050.png,(6),(7),(6),(0),(1)
2653,190,16,1,4->4,data/train/mnist/3/39359.png,data/train/mnist/4/59629.png,data/train/mnist/0/40340.png,(3),(4),(0),(1),(1)
2654,191,0,1,0->2,data/train/mnist/3/4628.png,data/train/mnist/4/6753.png,data/train/mnist/6/34271.png,3,4,6,(1),1
2655,191,1,1,2->1,data/train/mnist/4/55658.png,data/train/mnist/0/26999.png,data/train/mnist/0/46604.png,4,0,0,0,0
2656,191,2,1,1->4,data/train/mnist/1/747.png,data/train/mnist/3/405.png,data/train/mnist/6/58522.png,1,3,6,1,(1)
2657,191,3,1,4->4,data/train/mnist/6/30755.png,data/train/mnist/9/22433.png,data/train/mnist/3/39116.png,(6),(9),(3),(1),(1)
2658,191,4,1,4->4,data/train/mnist/1/39555.png,data/train/mnist/2/8632.png,data/train/mnist/0/32575.png,(1),(2),(0),(1),(1)
2659,191,5,1,4->4,data/train/mnist/9/37026.png,data/train/mnist/4/5689.png,data/train/mnist/0/2081.png,(9),(4),(0),(1),(0)
2660,191,6,1,4->4,data/train/mnist/0/36022.png,data/train/mnist/8/21486.png,data/train/mnist/8/25692.png,(0),(8),(8),(0),(1)
2661,191,7,1,4->4,data/train/mnist/6/25076.png,data/train/mnist/1/17938.png,data/train/mnist/3/39798.png,(6),(1),(3),(1),(0)
2662,191,8,1,4->4,data/train/mnist/5/25598.png,data/train/mnist/7/51477.png,data/train/mnist/7/17007.png,(5),(7),(7),(0),(1)
2663,191,9,1,4->4,data/train/mnist/1/23444.png,data/train/mnist/6/31231.png,data/train/mnist/1/56349.png,(1),(6),(1),(0),(1)
2664,191,10,1,4->4,data/train/mnist/0/38232.png,data/train/mnist/7/30641.png,data/train/mnist/6/56232.png,(0),(7),(6),(1),(1)
2665,192,0,0,0->1,data/train/mnist/4/18831.png,data/train/mnist/3/5616.png,data/train/mnist/1/12133.png,4,3,1,(1),0
2666,192,1,0,1->3,data/train/mnist/9/5459.png,data/train/mnist/3/36990.png,data/train/mnist/3/20797.png,9,3,3,0,(0)
2667,192,2,0,3->3,data/train/mnist/3/17148.png,data/train/mnist/4/3088.png,data/train/mnist/5/59850.png,(3),(4),(5),(1),(1)
2668,192,3,0,3->3,data/train/mnist/0/36809.png,data/train/mnist/8/11413.png,data/train/mnist/4/54399.png,(0),(8),(4),(1),(1)
2669,192,4,0,3->3,data/train/mnist/4/44632.png,data/train/mnist/8/46519.png,data/train/mnist/7/17441.png,(4),(8),(7),(1),(1)
2670,192,5,0,3->3,data/train/mnist/3/38735.png,data/train/mnist/8/41064.png,data/train/mnist/2/42596.png,(3),(8),(2),(1),(1)
2671,192,6,0,3->3,data/train/mnist/8/51746.png,data/train/mnist/6/53993.png,data/train/mnist/3/56528.png,(8),(6),(3),(1),(1)
2672,192,7,0,3->3,data/train/mnist/7/44512.png,data/train/mnist/5/50451.png,data/train/mnist/8/46252.png,(7),(5),(8),(1),(1)
2673,192,8,0,3->3,data/train/mnist/2/45130.png,data/train/mnist/0/35473.png,data/train/mnist/7/31983.png,(2),(0),(7),(1),(1)
2674,192,9,0,3->3,data/train/mnist/0/29497.png,data/train/mnist/3/54430.png,data/train/mnist/9/46336.png,(0),(3),(9),(1),(1)
2675,192,10,0,3->3,data/train/mnist/0/54939.png,data/train/mnist/8/26569.png,data/train/mnist/0/2081.png,(0),(8),(0),(0),(1)
2676,192,11,0,3->3,data/train/mnist/6/44119.png,data/train/mnist/7/56160.png,data/train/mnist/7/46457.png,(6),(7),(7),(0),(1)
2677,192,12,0,3->3,data/train/mnist/1/34264.png,data/train/mnist/8/18114.png,data/train/mnist/2/45206.png,(1),(8),(2),(1),(1)
2678,193,0,0,0->1,data/train/mnist/3/43875.png,data/train/mnist/0/14092.png,data/train/mnist/0/47976.png,3,0,0,(0),0
2679,193,1,0,1->3,data/train/mnist/4/46460.png,data/train/mnist/1/10068.png,data/train/mnist/4/26319.png,4,1,4,0,(1)
2680,193,2,0,3->3,data/train/mnist/2/25677.png,data/train/mnist/6/56251.png,data/train/mnist/9/42860.png,(2),(6),(9),(1),(1)
2681,193,3,0,3->3,data/train/mnist/7/28071.png,data/train/mnist/9/18051.png,data/train/mnist/6/8398.png,(7),(9),(6),(1),(1)
2682,193,4,0,3->3,data/train/mnist/6/38400.png,data/train/mnist/2/35347.png,data/train/mnist/4/29606.png,(6),(2),(4),(1),(0)
2683,193,5,0,3->3,data/train/mnist/9/19934.png,data/train/mnist/1/2336.png,data/train/mnist/0/53174.png,(9),(1),(0),(1),(0)
2684,193,6,0,3->3,data/train/mnist/2/3833.png,data/train/mnist/5/16582.png,data/train/mnist/7/51103.png,(2),(5),(7),(1),(1)
2685,193,7,0,3->3,data/train/mnist/2/13200.png,data/train/mnist/3/4295.png,data/train/mnist/7/18784.png,(2),(3),(7),(1),(1)
2686,193,8,0,3->3,data/train/mnist/2/7920.png,data/train/mnist/7/13975.png,data/train/mnist/1/21143.png,(2),(7),(1),(1),(1)
2687,193,9,0,3->3,data/train/mnist/1/28187.png,data/train/mnist/8/17950.png,data/train/mnist/0/48574.png,(1),(8),(0),(1),(1)
2688,193,10,0,3->3,data/train/mnist/7/45715.png,data/train/mnist/4/53439.png,data/train/mnist/8/31080.png,(7),(4),(8),(1),(1)
2689,193,11,0,3->3,data/train/mnist/9/13435.png,data/train/mnist/4/44528.png,data/train/mnist/7/14777.png,(9),(4),(7),(1),(1)
2690,193,12,0,3->3,data/train/mnist/0/39600.png,data/train/mnist/9/51597.png,data/train/mnist/3/36018.png,(0),(9),(3),(1),(1)
2691,193,13,0,3->3,data/train/mnist/5/7232.png,data/train/mnist/0/19325.png,data/train/mnist/6/39273.png,(5),(0),(6),(1),(1)
2692,194,0,1,0->1,data/train/mnist/9/38048.png,data/train/mnist/1/28524.png,data/train/mnist/6/57347.png,9,1,6,(1),0
2693,194,1,1,1->4,data/train/mnist/0/35959.png,data/train/mnist/3/40620.png,data/train/mnist/5/29912.png,0,3,5,1,(1)
2694,194,2,1,4->4,data/train/mnist/3/47821.png,data/train/mnist/4/34537.png,data/train/mnist/7/29470.png,(3),(4),(7),(1),(1)
2695,194,3,1,4->4,data/train/mnist/2/15475.png,data/train/mnist/2/16701.png,data/train/mnist/8/51601.png,(2),(2),(8),(0),(1)
2696,194,4,1,4->4,data/train/mnist/4/33346.png,data/train/mnist/8/24046.png,data/train/mnist/3/24931.png,(4),(8),(3),(1),(1)
2697,194,5,1,4->4,data/train/mnist/2/1549.png,data/train/mnist/9/11212.png,data/train/mnist/5/42753.png,(2),(9),(5),(1),(1)
2698,194,6,1,4->4,data/train/mnist/3/46981.png,data/train/mnist/6/6567.png,data/train/mnist/0/45189.png,(3),(6),(0),(1),(1)
2699,194,7,1,4->4,data/train/mnist/1/45147.png,data/train/mnist/4/40460.png,data/train/mnist/8/39991.png,(1),(4),(8),(1),(1)
2700,194,8,1,4->4,data/train/mnist/2/41541.png,data/train/mnist/7/20398.png,data/train/mnist/9/57428.png,(2),(7),(9),(1),(1)
2701,194,9,1,4->4,data/train/mnist/7/32416.png,data/train/mnist/8/54198.png,data/train/mnist/8/21578.png,(7),(8),(8),(0),(1)
2702,194,10,1,4->4,data/train/mnist/6/45640.png,data/train/mnist/7/20856.png,data/train/mnist/8/3273.png,(6),(7),(8),(1),(1)
2703,194,11,1,4->4,data/train/mnist/6/4660.png,data/train/mnist/7/38908.png,data/train/mnist/5/44099.png,(6),(7),(5),(1),(1)
2704,194,12,1,4->4,data/train/mnist/2/38070.png,data/train/mnist/8/50765.png,data/train/mnist/2/26821.png,(2),(8),(2),(0),(1)
2705,195,0,1,0->1,data/train/mnist/7/48948.png,data/train/mnist/3/10827.png,data/train/mnist/1/27789.png,7,3,1,(1),0
2706,195,1,1,1->4,data/train/mnist/1/1710.png,data/train/mnist/4/34596.png,data/train/mnist/0/95.png,1,4,0,1,(1)
2707,195,2,1,4->4,data/train/mnist/8/9557.png,data/train/mnist/5/9919.png,data/train/mnist/8/51850.png,(8),(5),(8),(0),(1)
2708,195,3,1,4->4,data/train/mnist/7/23051.png,data/train/mnist/1/44306.png,data/train/mnist/9/56884.png,(7),(1),(9),(1),(1)
2709,195,4,1,4->4,data/train/mnist/8/694.png,data/train/mnist/3/46075.png,data/train/mnist/2/21441.png,(8),(3),(2),(1),(0)
2710,195,5,1,4->4,data/train/mnist/0/37335.png,data/train/mnist/5/18696.png,data/train/mnist/0/17376.png,(0),(5),(0),(0),(1)
2711,195,6,1,4->4,data/train/mnist/3/1108.png,data/train/mnist/2/21692.png,data/train/mnist/3/24835.png,(3),(2),(3),(0),(1)
2712,195,7,1,4->4,data/train/mnist/2/32611.png,data/train/mnist/2/28266.png,data/train/mnist/5/19219.png,(2),(2),(5),(0),(1)
2713,195,8,1,4->4,data/train/mnist/3/6522.png,data/train/mnist/2/53019.png,data/train/mnist/6/32670.png,(3),(2),(6),(1),(1)
2714,195,9,1,4->4,data/train/mnist/4/35780.png,data/train/mnist/9/51430.png,data/train/mnist/1/56737.png,(4),(9),(1),(1),(1)
2715,195,10,1,4->4,data/train/mnist/8/31968.png,data/train/mnist/8/45647.png,data/train/mnist/5/6300.png,(8),(8),(5),(0),(1)
2716,195,11,1,4->4,data/train/mnist/0/56005.png,data/train/mnist/7/8196.png,data/train/mnist/0/47479.png,(0),(7),(0),(0),(1)
2717,195,12,1,4->4,data/train/mnist/5/12626.png,data/train/mnist/6/9063.png,data/train/mnist/6/58911.png,(5),(6),(6),(0),(1)
2718,195,13,1,4->4,data/train/mnist/9/20750.png,data/train/mnist/0/28971.png,data/train/mnist/4/25670.png,(9),(0),(4),(1),(0)
2719,195,14,1,4->4,data/train/mnist/5/13580.png,data/train/mnist/2/24129.png,data/train/mnist/0/15291.png,(5),(2),(0),(1),(0)
2720,195,15,1,4->4,data/train/mnist/2/20382.png,data/train/mnist/7/12751.png,data/train/mnist/9/39569.png,(2),(7),(9),(1),(1)
2721,195,16,1,4->4,data/train/mnist/1/40504.png,data/train/mnist/7/48242.png,data/train/mnist/2/12311.png,(1),(7),(2),(1),(1)
2722,195,17,1,4->4,data/train/mnist/0/41896.png,data/train/mnist/9/26349.png,data/train/mnist/5/36989.png,(0),(9),(5),(1),(1)
2723,196,0,1,0->1,data/train/mnist/5/29845.png,data/train/mnist/0/435.png,data/train/mnist/0/23067.png,5,0,0,(0),0
2724,196,1,1,1->4,data/train/mnist/6/22616.png,data/train/mnist/1/10508.png,data/train/mnist/2/37630.png,6,1,2,1,(0)
