sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
384,26,12,0,3->3,data/train/mnist/0/21354.png,data/train/mnist/5/49202.png,data/train/mnist/5/14951.png,(0),(5),(5),(0),(1)
385,26,13,0,3->3,data/train/mnist/1/309.png,data/train/mnist/0/39494.png,data/train/mnist/4/23641.png,(1),(0),(4),(1),(1)
386,26,14,0,3->3,data/train/mnist/5/42917.png,data/train/mnist/6/15287.png,data/train/mnist/7/21429.png,(5),(6),(7),(1),(1)
387,26,15,0,3->3,data/train/mnist/7/263.png,data/train/mnist/5/45490.png,data/train/mnist/9/4447.png,(7),(5),(9),(1),(1)
388,26,16,0,3->3,data/train/mnist/6/3586.png,data/train/mnist/5/1485.png,data/train/mnist/0/10861.png,(6),(5),(0),(1),(0)
389,26,17,0,3->3,data/train/mnist/1/29479.png,data/train/mnist/0/3328.png,data/train/mnist/6/40596.png,(1),(0),(6),(1),(1)
390,27,0,0,0->1,data/train/mnist/6/29644.png,data/train/mnist/3/44.png,data/train/mnist/2/48463.png,6,3,2,(1),0
391,27,1,0,1->3,data/train/mnist/6/48692.png,data/train/mnist/1/33667.png,data/train/mnist/6/42207.png,6,1,6,0,(1)
392,27,2,0,3->3,data/train/mnist/1/18942.png,data/train/mnist/0/23301.png,data/train/mnist/0/24069.png,(1),(0),(0),(0),(0)
393,27,3,0,3->3,data/train/mnist/3/14467.png,data/train/mnist/5/48214.png,data/train/mnist/2/45906.png,(3),(5),(2),(1),(1)
394,27,4,0,3->3,data/train/mnist/6/46626.png,data/train/mnist/6/38996.png,data/train/mnist/3/54648.png,(6),(6),(3),(0),(1)
395,27,5,0,3->3,data/train/mnist/5/32001.png,data/train/mnist/8/22483.png,data/train/mnist/4/45137.png,(5),(8),(4),(1),(1)
396,27,6,0,3->3,data/train/mnist/5/47683.png,data/train/mnist/3/45271.png,data/train/mnist/9/7217.png,(5),(3),(9),(1),(1)
397,27,7,0,3->3,data/train/mnist/5/5984.png,data/train/mnist/9/32410.png,data/train/mnist/7/14053.png,(5),(9),(7),(1),(1)
398,27,8,0,3->3,data/train/mnist/7/13776.png,data/train/mnist/8/51899.png,data/train/mnist/6/16879.png,(7),(8),(6),(1),(1)
399,27,9,0,3->3,data/train/mnist/2/47375.png,data/train/mnist/2/14763.png,data/train/mnist/9/28308.png,(2),(2),(9),(0),(1)
400,27,10,0,3->3,data/train/mnist/7/43890.png,data/train/mnist/6/56186.png,data/train/mnist/3/4179.png,(7),(6),(3),(1),(1)
401,27,11,0,3->3,data/train/mnist/2/52488.png,data/train/mnist/0/9505.png,data/train/mnist/4/4133.png,(2),(0),(4),(1),(1)
402,27,12,0,3->3,data/train/mnist/3/35649.png,data/train/mnist/2/22811.png,data/train/mnist/7/36823.png,(3),(2),(7),(1),(1)
403,27,13,0,3->3,data/train/mnist/6/23223.png,data/train/mnist/3/55858.png,data/train/mnist/3/23572.png,(6),(3),(3),(0),(0)
404,27,14,0,3->3,data/train/mnist/8/46584.png,data/train/mnist/2/2402.png,data/train/mnist/8/13365.png,(8),(2),(8),(0),(1)
405,27,15,0,3->3,data/train/mnist/7/9774.png,data/train/mnist/1/18768.png,data/train/mnist/5/26407.png,(7),(1),(5),(1),(0)
406,27,16,0,3->3,data/train/mnist/0/45303.png,data/train/mnist/9/33014.png,data/train/mnist/8/22119.png,(0),(9),(8),(1),(1)
407,27,17,0,3->3,data/train/mnist/7/28180.png,data/train/mnist/7/11328.png,data/train/mnist/1/57780.png,(7),(7),(1),(0),(1)
408,27,18,0,3->3,data/train/mnist/7/26054.png,data/train/mnist/8/8661.png,data/train/mnist/9/57627.png,(7),(8),(9),(1),(1)
409,28,0,0,0->2,data/train/mnist/1/49441.png,data/train/mnist/9/10198.png,data/train/mnist/1/40635.png,1,9,1,(0),1
410,28,1,0,2->1,data/train/mnist/3/35447.png,data/train/mnist/0/14729.png,data/train/mnist/3/17318.png,3,0,3,0,0
411,28,2,0,1->3,data/train/mnist/2/59913.png,data/train/mnist/2/24881.png,data/train/mnist/8/17999.png,2,2,8,0,(1)
412,28,3,0,3->3,data/train/mnist/2/5.png,data/train/mnist/1/56689.png,data/train/mnist/2/22930.png,(2),(1),(2),(0),(1)
413,28,4,0,3->3,data/train/mnist/7/3167.png,data/train/mnist/7/17228.png,data/train/mnist/7/17687.png,(7),(7),(7),(0),(1)
414,28,5,0,3->3,data/train/mnist/3/42605.png,data/train/mnist/3/54660.png,data/train/mnist/5/244.png,(3),(3),(5),(0),(1)
415,28,6,0,3->3,data/train/mnist/3/41608.png,data/train/mnist/1/8194.png,data/train/mnist/9/35440.png,(3),(1),(9),(1),(1)
416,28,7,0,3->3,data/train/mnist/4/16051.png,data/train/mnist/1/50489.png,data/train/mnist/9/11557.png,(4),(1),(9),(1),(1)
417,28,8,0,3->3,data/train/mnist/4/56970.png,data/train/mnist/6/38259.png,data/train/mnist/3/15346.png,(4),(6),(3),(1),(1)
418,28,9,0,3->3,data/train/mnist/3/44827.png,data/train/mnist/2/47023.png,data/train/mnist/7/51126.png,(3),(2),(7),(1),(1)
419,28,10,0,3->3,data/train/mnist/3/50500.png,data/train/mnist/8/43515.png,data/train/mnist/8/1045.png,(3),(8),(8),(0),(1)
420,28,11,0,3->3,data/train/mnist/6/47574.png,data/train/mnist/0/22882.png,data/train/mnist/4/20303.png,(6),(0),(4),(1),(0)
421,28,12,0,3->3,data/train/mnist/7/54721.png,data/train/mnist/1/51436.png,data/train/mnist/7/29298.png,(7),(1),(7),(0),(1)
422,28,13,0,3->3,data/train/mnist/7/10408.png,data/train/mnist/6/9295.png,data/train/mnist/4/37487.png,(7),(6),(4),(1),(1)
423,28,14,0,3->3,data/train/mnist/3/18299.png,data/train/mnist/3/15261.png,data/train/mnist/7/31542.png,(3),(3),(7),(0),(1)
424,29,0,0,0->1,data/train/mnist/6/21753.png,data/train/mnist/0/44325.png,data/train/mnist/0/18989.png,6,0,0,(0),0
425,29,1,0,1->3,data/train/mnist/4/52708.png,data/train/mnist/1/57673.png,data/train/mnist/1/21402.png,4,1,1,0,(0)
426,29,2,0,3->3,data/train/mnist/2/52889.png,data/train/mnist/5/18237.png,data/train/mnist/2/6478.png,(2),(5),(2),(0),(1)
427,29,3,0,3->3,data/train/mnist/0/5154.png,data/train/mnist/4/35822.png,data/train/mnist/6/54923.png,(0),(4),(6),(1),(1)
428,29,4,0,3->3,data/train/mnist/4/1373.png,data/train/mnist/1/8161.png,data/train/mnist/0/21355.png,(4),(1),(0),(1),(0)
429,29,5,0,3->3,data/train/mnist/4/37171.png,data/train/mnist/1/26142.png,data/train/mnist/3/31482.png,(4),(1),(3),(1),(0)
430,29,6,0,3->3,data/train/mnist/8/44974.png,data/train/mnist/8/4357.png,data/train/mnist/6/59801.png,(8),(8),(6),(0),(1)
431,29,7,0,3->3,data/train/mnist/7/53612.png,data/train/mnist/2/10279.png,data/train/mnist/3/32422.png,(7),(2),(3),(1),(0)
432,29,8,0,3->3,data/train/mnist/7/53986.png,data/train/mnist/9/44107.png,data/train/mnist/7/30599.png,(7),(9),(7),(0),(1)
433,29,9,0,3->3,data/train/mnist/6/54820.png,data/train/mnist/4/25194.png,data/train/mnist/5/17298.png,(6),(4),(5),(1),(1)
434,29,10,0,3->3,data/train/mnist/4/23085.png,data/train/mnist/5/28060.png,data/train/mnist/4/55684.png,(4),(5),(4),(0),(1)
435,29,11,0,3->3,data/train/mnist/5/11260.png,data/train/mnist/1/48189.png,data/train/mnist/0/20947.png,(5),(1),(0),(1),(0)
436,29,12,0,3->3,data/train/mnist/9/26558.png,data/train/mnist/0/32210.png,data/train/mnist/8/11823.png,(9),(0),(8),(1),(0)
437,29,13,0,3->3,data/train/mnist/1/59606.png,data/train/mnist/9/15446.png,data/train/mnist/5/45602.png,(1),(9),(5),(1),(1)
438,29,14,0,3->3,data/train/mnist/9/3583.png,data/train/mnist/0/45061.png,data/train/mnist/4/40429.png,(9),(0),(4),(1),(0)
439,29,15,0,3->3,data/train/mnist/1/28133.png,data/train/mnist/8/16820.png,data/train/mnist/0/47479.png,(1),(8),(0),(1),(1)
440,29,16,0,3->3,data/train/mnist/9/9128.png,data/train/mnist/0/38949.png,data/train/mnist/2/19213.png,(9),(0),(2),(1),(0)
441,29,17,0,3->3,data/train/mnist/6/5686.png,data/train/mnist/1/32392.png,data/train/mnist/9/14082.png,(6),(1),(9),(1),(1)
442,30,0,0,0->1,data/train/mnist/7/56722.png,data/train/mnist/1/52317.png,data/train/mnist/6/17083.png,7,1,6,(1),0
443,30,1,0,1->3,data/train/mnist/7/51502.png,data/train/mnist/9/18153.png,data/train/mnist/9/13153.png,7,9,9,0,(1)
444,30,2,0,3->3,data/train/mnist/8/56872.png,data/train/mnist/9/31573.png,data/train/mnist/7/49923.png,(8),(9),(7),(1),(1)
445,30,3,0,3->3,data/train/mnist/7/19912.png,data/train/mnist/0/4023.png,data/train/mnist/2/3300.png,(7),(0),(2),(1),(0)
446,30,4,0,3->3,data/train/mnist/8/8955.png,data/train/mnist/6/3821.png,data/train/mnist/4/16719.png,(8),(6),(4),(1),(1)
447,30,5,0,3->3,data/train/mnist/1/46236.png,data/train/mnist/3/98.png,data/train/mnist/7/1946.png,(1),(3),(7),(1),(1)
448,30,6,0,3->3,data/train/mnist/4/2856.png,data/train/mnist/3/30962.png,data/train/mnist/9/28422.png,(4),(3),(9),(1),(1)
449,30,7,0,3->3,data/train/mnist/2/42454.png,data/train/mnist/2/23776.png,data/train/mnist/7/12628.png,(2),(2),(7),(0),(1)
450,30,8,0,3->3,data/train/mnist/4/36222.png,data/train/mnist/0/22436.png,data/train/mnist/0/21358.png,(4),(0),(0),(0),(0)
451,30,9,0,3->3,data/train/mnist/7/13691.png,data/train/mnist/0/11620.png,data/train/mnist/5/16092.png,(7),(0),(5),(1),(0)
452,30,10,0,3->3,data/train/mnist/0/1828.png,data/train/mnist/8/29070.png,data/train/mnist/1/48993.png,(0),(8),(1),(1),(1)
453,31,0,1,0->1,data/train/mnist/9/28722.png,data/train/mnist/0/48911.png,data/train/mnist/3/50403.png,9,0,3,(1),0
454,31,1,1,1->4,data/train/mnist/3/17753.png,data/train/mnist/1/58447.png,data/train/mnist/2/3166.png,3,1,2,1,(0)
455,31,2,1,4->4,data/train/mnist/7/37098.png,data/train/mnist/2/55833.png,data/train/mnist/1/12556.png,(7),(2),(1),(1),(0)
456,31,3,1,4->4,data/train/mnist/9/40047.png,data/train/mnist/7/23932.png,data/train/mnist/8/17889.png,(9),(7),(8),(1),(1)
457,31,4,1,4->4,data/train/mnist/9/46477.png,data/train/mnist/9/1683.png,data/train/mnist/9/50701.png,(9),(9),(9),(0),(1)
458,31,5,1,4->4,data/train/mnist/5/32348.png,data/train/mnist/1/21094.png,data/train/mnist/0/23882.png,(5),(1),(0),(1),(0)
459,31,6,1,4->4,data/train/mnist/8/9982.png,data/train/mnist/4/647.png,data/train/mnist/3/20561.png,(8),(4),(3),(1),(0)
460,31,7,1,4->4,data/train/mnist/5/14670.png,data/train/mnist/6/29568.png,data/train/mnist/6/27204.png,(5),(6),(6),(0),(1)
461,31,8,1,4->4,data/train/mnist/9/42258.png,data/train/mnist/3/44596.png,data/train/mnist/2/44490.png,(9),(3),(2),(1),(0)
462,31,9,1,4->4,data/train/mnist/4/10252.png,data/train/mnist/6/56179.png,data/train/mnist/3/53042.png,(4),(6),(3),(1),(1)
463,31,10,1,4->4,data/train/mnist/3/6182.png,data/train/mnist/7/55779.png,data/train/mnist/2/21023.png,(3),(7),(2),(1),(1)
464,31,11,1,4->4,data/train/mnist/7/49056.png,data/train/mnist/0/40180.png,data/train/mnist/8/20191.png,(7),(0),(8),(1),(1)
465,31,12,1,4->4,data/train/mnist/8/2369.png,data/train/mnist/1/48040.png,data/train/mnist/5/53529.png,(8),(1),(5),(1),(0)
466,31,13,1,4->4,data/train/mnist/3/32025.png,data/train/mnist/9/49219.png,data/train/mnist/1/20852.png,(3),(9),(1),(1),(1)
467,31,14,1,4->4,data/train/mnist/1/35159.png,data/train/mnist/2/24570.png,data/train/mnist/3/59081.png,(1),(2),(3),(1),(1)
468,31,15,1,4->4,data/train/mnist/0/28971.png,data/train/mnist/2/365.png,data/train/mnist/9/32360.png,(0),(2),(9),(1),(1)
469,31,16,1,4->4,data/train/mnist/7/3933.png,data/train/mnist/6/2196.png,data/train/mnist/0/17458.png,(7),(6),(0),(1),(0)
470,31,17,1,4->4,data/train/mnist/9/9357.png,data/train/mnist/4/11471.png,data/train/mnist/4/11955.png,(9),(4),(4),(0),(0)
471,31,18,1,4->4,data/train/mnist/3/21726.png,data/train/mnist/6/52806.png,data/train/mnist/5/39625.png,(3),(6),(5),(1),(1)
472,32,0,0,0->1,data/train/mnist/6/10725.png,data/train/mnist/1/17637.png,data/train/mnist/5/52043.png,6,1,5,(1),0
473,32,1,0,1->3,data/train/mnist/7/5049.png,data/train/mnist/7/37784.png,data/train/mnist/5/30918.png,7,7,5,0,(1)
474,32,2,0,3->3,data/train/mnist/1/30628.png,data/train/mnist/5/30020.png,data/train/mnist/3/22493.png,(1),(5),(3),(1),(1)
475,32,3,0,3->3,data/train/mnist/5/59502.png,data/train/mnist/6/9217.png,data/train/mnist/6/9000.png,(5),(6),(6),(0),(1)
476,32,4,0,3->3,data/train/mnist/7/101.png,data/train/mnist/8/14008.png,data/train/mnist/9/44075.png,(7),(8),(9),(1),(1)
477,32,5,0,3->3,data/train/mnist/6/892.png,data/train/mnist/6/33564.png,data/train/mnist/1/54434.png,(6),(6),(1),(0),(1)
478,32,6,0,3->3,data/train/mnist/5/32277.png,data/train/mnist/8/50505.png,data/train/mnist/2/40413.png,(5),(8),(2),(1),(1)
479,32,7,0,3->3,data/train/mnist/7/14360.png,data/train/mnist/0/42008.png,data/train/mnist/8/58156.png,(7),(0),(8),(1),(1)
480,32,8,0,3->3,data/train/mnist/7/884.png,data/train/mnist/5/51553.png,data/train/mnist/1/6436.png,(7),(5),(1),(1),(0)
481,32,9,0,3->3,data/train/mnist/7/11907.png,data/train/mnist/2/57289.png,data/train/mnist/0/5469.png,(7),(2),(0),(1),(0)
482,33,0,1,0->1,data/train/mnist/5/16358.png,data/train/mnist/1/38272.png,data/train/mnist/4/36548.png,5,1,4,(1),0
483,33,1,1,1->4,data/train/mnist/6/1768.png,data/train/mnist/0/40441.png,data/train/mnist/4/10845.png,6,0,4,1,(0)
484,33,2,1,4->4,data/train/mnist/6/26915.png,data/train/mnist/9/40753.png,data/train/mnist/9/17323.png,(6),(9),(9),(0),(1)
485,33,3,1,4->4,data/train/mnist/6/32903.png,data/train/mnist/6/2005.png,data/train/mnist/9/4459.png,(6),(6),(9),(0),(1)
486,33,4,1,4->4,data/train/mnist/8/35021.png,data/train/mnist/9/14579.png,data/train/mnist/1/11058.png,(8),(9),(1),(1),(1)
487,33,5,1,4->4,data/train/mnist/6/36826.png,data/train/mnist/9/1632.png,data/train/mnist/9/24817.png,(6),(9),(9),(0),(1)
488,33,6,1,4->4,data/train/mnist/4/9147.png,data/train/mnist/0/58015.png,data/train/mnist/7/10718.png,(4),(0),(7),(1),(1)
489,33,7,1,4->4,data/train/mnist/3/15075.png,data/train/mnist/8/42688.png,data/train/mnist/4/33117.png,(3),(8),(4),(1),(1)
490,33,8,1,4->4,data/train/mnist/0/18563.png,data/train/mnist/8/42107.png,data/train/mnist/4/27001.png,(0),(8),(4),(1),(1)
491,33,9,1,4->4,data/train/mnist/6/12541.png,data/train/mnist/7/41345.png,data/train/mnist/3/15477.png,(6),(7),(3),(1),(1)
492,33,10,1,4->4,data/train/mnist/2/24118.png,data/train/mnist/3/44478.png,data/train/mnist/1/31980.png,(2),(3),(1),(1),(1)
493,33,11,1,4->4,data/train/mnist/9/47237.png,data/train/mnist/5/53922.png,data/train/mnist/0/3035.png,(9),(5),(0),(1),(0)
494,33,12,1,4->4,data/train/mnist/4/46852.png,data/train/mnist/4/54791.png,data/train/mnist/6/39987.png,(4),(4),(6),(0),(1)
495,33,13,1,4->4,data/train/mnist/0/18572.png,data/train/mnist/5/23158.png,data/train/mnist/1/7060.png,(0),(5),(1),(1),(1)
496,33,14,1,4->4,data/train/mnist/6/20647.png,data/train/mnist/8/25254.png,data/train/mnist/6/30387.png,(6),(8),(6),(0),(1)
497,33,15,1,4->4,data/train/mnist/2/31070.png,data/train/mnist/7/38.png,data/train/mnist/2/39171.png,(2),(7),(2),(0),(1)
498,33,16,1,4->4,data/train/mnist/5/36819.png,data/train/mnist/0/34662.png,data/train/mnist/1/17171.png,(5),(0),(1),(1),(0)
499,33,17,1,4->4,data/train/mnist/2/31658.png,data/train/mnist/7/25639.png,data/train/mnist/9/26682.png,(2),(7),(9),(1),(1)
500,33,18,1,4->4,data/train/mnist/0/32778.png,data/train/mnist/2/24786.png,data/train/mnist/2/3208.png,(0),(2),(2),(0),(1)
501,34,0,0,0->1,data/train/mnist/9/29236.png,data/train/mnist/3/43672.png,data/train/mnist/5/7735.png,9,3,5,(1),0
502,34,1,0,1->3,data/train/mnist/3/42264.png,data/train/mnist/4/12322.png,data/train/mnist/3/55231.png,3,4,3,0,(1)
503,34,2,0,3->3,data/train/mnist/1/7317.png,data/train/mnist/8/17547.png,data/train/mnist/8/46135.png,(1),(8),(8),(0),(1)
504,34,3,0,3->3,data/train/mnist/3/32176.png,data/train/mnist/8/15221.png,data/train/mnist/1/59102.png,(3),(8),(1),(1),(1)
505,34,4,0,3->3,data/train/mnist/8/9537.png,data/train/mnist/2/23194.png,data/train/mnist/3/24333.png,(8),(2),(3),(1),(0)
506,34,5,0,3->3,data/train/mnist/2/45885.png,data/train/mnist/8/25477.png,data/train/mnist/2/1478.png,(2),(8),(2),(0),(1)
507,34,6,0,3->3,data/train/mnist/0/42157.png,data/train/mnist/6/44879.png,data/train/mnist/9/56580.png,(0),(6),(9),(1),(1)
508,34,7,0,3->3,data/train/mnist/4/28049.png,data/train/mnist/1/1527.png,data/train/mnist/9/12496.png,(4),(1),(9),(1),(1)
509,34,8,0,3->3,data/train/mnist/4/8887.png,data/train/mnist/7/22228.png,data/train/mnist/2/16269.png,(4),(7),(2),(1),(1)
510,35,0,0,0->1,data/train/mnist/7/4394.png,data/train/mnist/0/53195.png,data/train/mnist/3/20499.png,7,0,3,(1),0
511,35,1,0,1->3,data/train/mnist/3/30960.png,data/train/mnist/8/38967.png,data/train/mnist/8/23400.png,3,8,8,0,(1)
512,35,2,0,3->3,data/train/mnist/8/55946.png,data/train/mnist/5/43111.png,data/train/mnist/0/7004.png,(8),(5),(0),(1),(0)
513,35,3,0,3->3,data/train/mnist/3/15246.png,data/train/mnist/0/18737.png,data/train/mnist/6/49959.png,(3),(0),(6),(1),(1)
514,35,4,0,3->3,data/train/mnist/3/56165.png,data/train/mnist/6/30916.png,data/train/mnist/1/21829.png,(3),(6),(1),(1),(1)
515,35,5,0,3->3,data/train/mnist/9/15725.png,data/train/mnist/5/41208.png,data/train/mnist/7/2750.png,(9),(5),(7),(1),(1)
516,35,6,0,3->3,data/train/mnist/0/43229.png,data/train/mnist/4/38973.png,data/train/mnist/7/48341.png,(0),(4),(7),(1),(1)
517,35,7,0,3->3,data/train/mnist/2/52345.png,data/train/mnist/0/59659.png,data/train/mnist/3/40184.png,(2),(0),(3),(1),(1)
518,35,8,0,3->3,data/train/mnist/8/31399.png,data/train/mnist/5/4617.png,data/train/mnist/5/3500.png,(8),(5),(5),(0),(1)
519,35,9,0,3->3,data/train/mnist/8/40942.png,data/train/mnist/1/48468.png,data/train/mnist/6/49597.png,(8),(1),(6),(1),(0)
520,35,10,0,3->3,data/train/mnist/4/8534.png,data/train/mnist/1/39931.png,data/train/mnist/1/52777.png,(4),(1),(1),(0),(0)
521,35,11,0,3->3,data/train/mnist/1/26409.png,data/train/mnist/6/3454.png,data/train/mnist/7/39649.png,(1),(6),(7),(1),(1)
522,35,12,0,3->3,data/train/mnist/0/14773.png,data/train/mnist/5/6370.png,data/train/mnist/3/55937.png,(0),(5),(3),(1),(1)
523,35,13,0,3->3,data/train/mnist/3/42951.png,data/train/mnist/2/50991.png,data/train/mnist/4/40156.png,(3),(2),(4),(1),(1)
524,35,14,0,3->3,data/train/mnist/3/54343.png,data/train/mnist/6/56677.png,data/train/mnist/6/44394.png,(3),(6),(6),(0),(1)
525,35,15,0,3->3,data/train/mnist/1/7857.png,data/train/mnist/2/35235.png,data/train/mnist/6/4990.png,(1),(2),(6),(1),(1)
526,35,16,0,3->3,data/train/mnist/1/31537.png,data/train/mnist/1/17413.png,data/train/mnist/3/47872.png,(1),(1),(3),(0),(1)
527,36,0,1,0->1,data/train/mnist/6/33341.png,data/train/mnist/1/38975.png,data/train/mnist/4/4460.png,6,1,4,(1),0
528,36,1,1,1->4,data/train/mnist/8/17957.png,data/train/mnist/3/55133.png,data/train/mnist/7/49691.png,8,3,7,1,(1)
529,36,2,1,4->4,data/train/mnist/0/26859.png,data/train/mnist/8/13301.png,data/train/mnist/8/23300.png,(0),(8),(8),(0),(1)
530,36,3,1,4->4,data/train/mnist/2/2305.png,data/train/mnist/4/6761.png,data/train/mnist/5/16268.png,(2),(4),(5),(1),(1)
531,36,4,1,4->4,data/train/mnist/6/1456.png,data/train/mnist/6/22986.png,data/train/mnist/4/29358.png,(6),(6),(4),(0),(1)
532,36,5,1,4->4,data/train/mnist/5/11850.png,data/train/mnist/5/4475.png,data/train/mnist/4/17823.png,(5),(5),(4),(0),(1)
533,36,6,1,4->4,data/train/mnist/3/41902.png,data/train/mnist/5/31519.png,data/train/mnist/1/16292.png,(3),(5),(1),(1),(1)
534,36,7,1,4->4,data/train/mnist/7/2711.png,data/train/mnist/3/5958.png,data/train/mnist/9/26179.png,(7),(3),(9),(1),(1)
535,36,8,1,4->4,data/train/mnist/6/38302.png,data/train/mnist/6/32257.png,data/train/mnist/3/44959.png,(6),(6),(3),(0),(1)
536,36,9,1,4->4,data/train/mnist/2/46710.png,data/train/mnist/0/41191.png,data/train/mnist/8/41124.png,(2),(0),(8),(1),(1)
537,37,0,1,0->1,data/train/mnist/7/59209.png,data/train/mnist/1/12209.png,data/train/mnist/6/24944.png,7,1,6,(1),0
538,37,1,1,1->4,data/train/mnist/3/24784.png,data/train/mnist/1/25189.png,data/train/mnist/5/38592.png,3,1,5,1,(1)
539,37,2,1,4->4,data/train/mnist/1/51603.png,data/train/mnist/3/1862.png,data/train/mnist/4/41845.png,(1),(3),(4),(1),(1)
540,37,3,1,4->4,data/train/mnist/8/30013.png,data/train/mnist/9/43421.png,data/train/mnist/4/13688.png,(8),(9),(4),(1),(1)
541,37,4,1,4->4,data/train/mnist/2/46028.png,data/train/mnist/6/32841.png,data/train/mnist/6/26524.png,(2),(6),(6),(0),(1)
542,37,5,1,4->4,data/train/mnist/9/4124.png,data/train/mnist/7/22539.png,data/train/mnist/1/15758.png,(9),(7),(1),(1),(0)
543,37,6,1,4->4,data/train/mnist/4/5356.png,data/train/mnist/6/50241.png,data/train/mnist/2/21959.png,(4),(6),(2),(1),(1)
544,37,7,1,4->4,data/train/mnist/8/12309.png,data/train/mnist/6/9745.png,data/train/mnist/5/29112.png,(8),(6),(5),(1),(1)
545,37,8,1,4->4,data/train/mnist/5/19752.png,data/train/mnist/6/9015.png,data/train/mnist/1/18304.png,(5),(6),(1),(1),(1)
546,37,9,1,4->4,data/train/mnist/8/27324.png,data/train/mnist/9/45044.png,data/train/mnist/8/7290.png,(8),(9),(8),(0),(1)
547,37,10,1,4->4,data/train/mnist/9/19914.png,data/train/mnist/5/6671.png,data/train/mnist/5/26814.png,(9),(5),(5),(0),(1)
548,37,11,1,4->4,data/train/mnist/7/39880.png,data/train/mnist/8/39559.png,data/train/mnist/4/2801.png,(7),(8),(4),(1),(1)
549,37,12,1,4->4,data/train/mnist/8/11611.png,data/train/mnist/9/30378.png,data/train/mnist/0/22706.png,(8),(9),(0),(1),(1)
550,37,13,1,4->4,data/train/mnist/4/12052.png,data/train/mnist/2/52757.png,data/train/mnist/9/12443.png,(4),(2),(9),(1),(1)
551,37,14,1,4->4,data/train/mnist/5/12996.png,data/train/mnist/2/17909.png,data/train/mnist/8/18798.png,(5),(2),(8),(1),(1)
552,37,15,1,4->4,data/train/mnist/0/52593.png,data/train/mnist/5/480.png,data/train/mnist/6/52986.png,(0),(5),(6),(1),(1)
553,38,0,1,0->1,data/train/mnist/8/3690.png,data/train/mnist/4/39730.png,data/train/mnist/3/26127.png,8,4,3,(1),0
554,38,1,1,1->4,data/train/mnist/6/49765.png,data/train/mnist/9/20241.png,data/train/mnist/0/39968.png,6,9,0,1,(1)
555,38,2,1,4->4,data/train/mnist/8/3026.png,data/train/mnist/0/41620.png,data/train/mnist/4/5863.png,(8),(0),(4),(1),(0)
556,38,3,1,4->4,data/train/mnist/1/52002.png,data/train/mnist/3/22029.png,data/train/mnist/1/15903.png,(1),(3),(1),(0),(1)
557,38,4,1,4->4,data/train/mnist/3/47602.png,data/train/mnist/7/20576.png,data/train/mnist/8/36582.png,(3),(7),(8),(1),(1)
558,38,5,1,4->4,data/train/mnist/9/33422.png,data/train/mnist/7/51856.png,data/train/mnist/6/26766.png,(9),(7),(6),(1),(1)
559,38,6,1,4->4,data/train/mnist/8/37808.png,data/train/mnist/8/57392.png,data/train/mnist/6/28425.png,(8),(8),(6),(0),(1)
560,38,7,1,4->4,data/train/mnist/4/10642.png,data/train/mnist/7/55216.png,data/train/mnist/0/40412.png,(4),(7),(0),(1),(1)
561,38,8,1,4->4,data/train/mnist/9/21718.png,data/train/mnist/0/31877.png,data/train/mnist/2/41541.png,(9),(0),(2),(1),(0)
562,38,9,1,4->4,data/train/mnist/9/23611.png,data/train/mnist/9/17666.png,data/train/mnist/4/21792.png,(9),(9),(4),(0),(1)
563,38,10,1,4->4,data/train/mnist/3/28953.png,data/train/mnist/0/36882.png,data/train/mnist/1/27639.png,(3),(0),(1),(1),(0)
564,38,11,1,4->4,data/train/mnist/7/29661.png,data/train/mnist/6/15625.png,data/train/mnist/0/3622.png,(7),(6),(0),(1),(0)
565,38,12,1,4->4,data/train/mnist/2/42883.png,data/train/mnist/3/1055.png,data/train/mnist/3/41742.png,(2),(3),(3),(0),(1)
566,38,13,1,4->4,data/train/mnist/4/20063.png,data/train/mnist/2/50744.png,data/train/mnist/1/37565.png,(4),(2),(1),(1),(0)
567,38,14,1,4->4,data/train/mnist/9/13739.png,data/train/mnist/0/17779.png,data/train/mnist/7/19479.png,(9),(0),(7),(1),(0)
568,39,0,1,0->1,data/train/mnist/9/8586.png,data/train/mnist/0/31195.png,data/train/mnist/8/42453.png,9,0,8,(1),0
569,39,1,1,1->4,data/train/mnist/9/56742.png,data/train/mnist/4/38668.png,data/train/mnist/7/3718.png,9,4,7,1,(1)
570,39,2,1,4->4,data/train/mnist/1/59645.png,data/train/mnist/4/20702.png,data/train/mnist/2/38009.png,(1),(4),(2),(1),(1)
571,39,3,1,4->4,data/train/mnist/8/57701.png,data/train/mnist/7/21463.png,data/train/mnist/8/57116.png,(8),(7),(8),(0),(1)
572,39,4,1,4->4,data/train/mnist/4/31416.png,data/train/mnist/4/17250.png,data/train/mnist/2/42692.png,(4),(4),(2),(0),(1)
573,39,5,1,4->4,data/train/mnist/7/43023.png,data/train/mnist/4/20059.png,data/train/mnist/1/8679.png,(7),(4),(1),(1),(0)
574,39,6,1,4->4,data/train/mnist/9/2033.png,data/train/mnist/1/42113.png,data/train/mnist/2/22357.png,(9),(1),(2),(1),(0)
575,39,7,1,4->4,data/train/mnist/7/51621.png,data/train/mnist/6/7460.png,data/train/mnist/1/40373.png,(7),(6),(1),(1),(0)
