sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
386,27,8,0,3->3,data/test/mnist/6/7116.png,data/test/mnist/3/6790.png,data/test/mnist/0/4448.png,(6),(3),(0),(1),(0)
387,27,9,0,3->3,data/test/mnist/2/7716.png,data/test/mnist/1/7176.png,data/test/mnist/9/4945.png,(2),(1),(9),(1),(1)
388,27,10,0,3->3,data/test/mnist/8/2896.png,data/test/mnist/7/243.png,data/test/mnist/0/7368.png,(8),(7),(0),(1),(0)
389,27,11,0,3->3,data/test/mnist/6/5383.png,data/test/mnist/1/3733.png,data/test/mnist/3/8854.png,(6),(1),(3),(1),(0)
390,27,12,0,3->3,data/test/mnist/3/6876.png,data/test/mnist/6/8454.png,data/test/mnist/1/1736.png,(3),(6),(1),(1),(1)
391,27,13,0,3->3,data/test/mnist/7/3753.png,data/test/mnist/0/7133.png,data/test/mnist/6/4347.png,(7),(0),(6),(1),(0)
392,27,14,0,3->3,data/test/mnist/8/7369.png,data/test/mnist/2/6574.png,data/test/mnist/8/4545.png,(8),(2),(8),(0),(1)
393,27,15,0,3->3,data/test/mnist/3/8840.png,data/test/mnist/3/8598.png,data/test/mnist/3/449.png,(3),(3),(3),(0),(1)
394,28,0,0,0->1,data/test/mnist/9/3394.png,data/test/mnist/1/8396.png,data/test/mnist/8/3662.png,9,1,8,(1),0
395,28,1,0,1->3,data/test/mnist/0/2033.png,data/test/mnist/0/8614.png,data/test/mnist/3/8766.png,0,0,3,0,(1)
396,28,2,0,3->3,data/test/mnist/2/1256.png,data/test/mnist/8/3440.png,data/test/mnist/7/3328.png,(2),(8),(7),(1),(1)
397,28,3,0,3->3,data/test/mnist/9/6608.png,data/test/mnist/1/3809.png,data/test/mnist/4/9033.png,(9),(1),(4),(1),(0)
398,28,4,0,3->3,data/test/mnist/3/6736.png,data/test/mnist/0/9244.png,data/test/mnist/1/9081.png,(3),(0),(1),(1),(0)
399,28,5,0,3->3,data/test/mnist/4/1043.png,data/test/mnist/6/8197.png,data/test/mnist/4/3770.png,(4),(6),(4),(0),(1)
400,28,6,0,3->3,data/test/mnist/3/6535.png,data/test/mnist/7/4821.png,data/test/mnist/1/4190.png,(3),(7),(1),(1),(1)
401,28,7,0,3->3,data/test/mnist/3/4242.png,data/test/mnist/4/3278.png,data/test/mnist/6/4798.png,(3),(4),(6),(1),(1)
402,28,8,0,3->3,data/test/mnist/9/9610.png,data/test/mnist/6/472.png,data/test/mnist/6/1209.png,(9),(6),(6),(0),(1)
403,28,9,0,3->3,data/test/mnist/4/971.png,data/test/mnist/2/8969.png,data/test/mnist/9/5060.png,(4),(2),(9),(1),(1)
404,28,10,0,3->3,data/test/mnist/3/3074.png,data/test/mnist/7/7300.png,data/test/mnist/3/1384.png,(3),(7),(3),(0),(1)
405,28,11,0,3->3,data/test/mnist/6/8588.png,data/test/mnist/9/4692.png,data/test/mnist/6/4620.png,(6),(9),(6),(0),(1)
406,28,12,0,3->3,data/test/mnist/9/2009.png,data/test/mnist/7/255.png,data/test/mnist/8/8728.png,(9),(7),(8),(1),(1)
407,29,0,1,0->1,data/test/mnist/6/786.png,data/test/mnist/2/4149.png,data/test/mnist/0/854.png,6,2,0,(1),0
408,29,1,1,1->4,data/test/mnist/2/8165.png,data/test/mnist/4/8529.png,data/test/mnist/8/2233.png,2,4,8,1,(1)
409,29,2,1,4->4,data/test/mnist/6/8368.png,data/test/mnist/3/9975.png,data/test/mnist/8/8574.png,(6),(3),(8),(1),(1)
410,29,3,1,4->4,data/test/mnist/9/4369.png,data/test/mnist/6/9424.png,data/test/mnist/3/5747.png,(9),(6),(3),(1),(0)
411,29,4,1,4->4,data/test/mnist/4/1665.png,data/test/mnist/8/5675.png,data/test/mnist/2/7364.png,(4),(8),(2),(1),(1)
412,29,5,1,4->4,data/test/mnist/4/3653.png,data/test/mnist/9/6422.png,data/test/mnist/9/16.png,(4),(9),(9),(0),(1)
413,29,6,1,4->4,data/test/mnist/8/1756.png,data/test/mnist/5/6525.png,data/test/mnist/7/2301.png,(8),(5),(7),(1),(1)
414,29,7,1,4->4,data/test/mnist/0/4650.png,data/test/mnist/1/4292.png,data/test/mnist/3/2955.png,(0),(1),(3),(1),(1)
415,29,8,1,4->4,data/test/mnist/9/7044.png,data/test/mnist/6/2677.png,data/test/mnist/4/7092.png,(9),(6),(4),(1),(1)
416,29,9,1,4->4,data/test/mnist/2/8719.png,data/test/mnist/8/4399.png,data/test/mnist/8/3934.png,(2),(8),(8),(0),(1)
417,29,10,1,4->4,data/test/mnist/5/5400.png,data/test/mnist/1/9030.png,data/test/mnist/2/2904.png,(5),(1),(2),(1),(0)
418,29,11,1,4->4,data/test/mnist/3/6371.png,data/test/mnist/3/6432.png,data/test/mnist/9/9553.png,(3),(3),(9),(0),(1)
419,29,12,1,4->4,data/test/mnist/8/8157.png,data/test/mnist/8/4165.png,data/test/mnist/3/6876.png,(8),(8),(3),(0),(1)
420,29,13,1,4->4,data/test/mnist/7/111.png,data/test/mnist/8/8279.png,data/test/mnist/0/8085.png,(7),(8),(0),(1),(1)
421,29,14,1,4->4,data/test/mnist/9/9517.png,data/test/mnist/7/4400.png,data/test/mnist/1/1040.png,(9),(7),(1),(1),(0)
422,29,15,1,4->4,data/test/mnist/4/300.png,data/test/mnist/3/855.png,data/test/mnist/1/6092.png,(4),(3),(1),(1),(0)
423,29,16,1,4->4,data/test/mnist/6/2383.png,data/test/mnist/7/7390.png,data/test/mnist/1/2576.png,(6),(7),(1),(1),(1)
424,30,0,1,0->1,data/test/mnist/9/2387.png,data/test/mnist/0/6877.png,data/test/mnist/9/8479.png,9,0,9,(0),0
425,30,1,1,1->4,data/test/mnist/1/8708.png,data/test/mnist/7/9684.png,data/test/mnist/2/7848.png,1,7,2,1,(1)
426,30,2,1,4->4,data/test/mnist/6/3961.png,data/test/mnist/6/1990.png,data/test/mnist/1/8509.png,(6),(6),(1),(0),(1)
427,30,3,1,4->4,data/test/mnist/4/7251.png,data/test/mnist/1/8819.png,data/test/mnist/4/3497.png,(4),(1),(4),(0),(1)
428,30,4,1,4->4,data/test/mnist/0/9016.png,data/test/mnist/3/493.png,data/test/mnist/2/6106.png,(0),(3),(2),(1),(1)
429,30,5,1,4->4,data/test/mnist/0/4282.png,data/test/mnist/7/4061.png,data/test/mnist/3/9636.png,(0),(7),(3),(1),(1)
430,30,6,1,4->4,data/test/mnist/3/1681.png,data/test/mnist/2/8460.png,data/test/mnist/7/2642.png,(3),(2),(7),(1),(1)
431,30,7,1,4->4,data/test/mnist/2/9082.png,data/test/mnist/6/5171.png,data/test/mnist/9/9740.png,(2),(6),(9),(1),(1)
432,30,8,1,4->4,data/test/mnist/4/8685.png,data/test/mnist/5/3797.png,data/test/mnist/1/5553.png,(4),(5),(1),(1),(1)
433,30,9,1,4->4,data/test/mnist/7/1143.png,data/test/mnist/6/4591.png,data/test/mnist/1/948.png,(7),(6),(1),(1),(0)
434,30,10,1,4->4,data/test/mnist/6/5693.png,data/test/mnist/9/6081.png,data/test/mnist/6/3744.png,(6),(9),(6),(0),(1)
435,30,11,1,4->4,data/test/mnist/7/8402.png,data/test/mnist/2/2248.png,data/test/mnist/3/6370.png,(7),(2),(3),(1),(0)
436,31,0,1,0->2,data/test/mnist/1/430.png,data/test/mnist/0/7737.png,data/test/mnist/7/2132.png,1,0,7,(1),1
437,31,1,1,2->1,data/test/mnist/2/3436.png,data/test/mnist/0/5827.png,data/test/mnist/0/8535.png,2,0,0,0,0
438,31,2,1,1->4,data/test/mnist/5/8487.png,data/test/mnist/7/7605.png,data/test/mnist/6/1744.png,5,7,6,1,(1)
439,31,3,1,4->4,data/test/mnist/7/8749.png,data/test/mnist/1/3433.png,data/test/mnist/4/1720.png,(7),(1),(4),(1),(0)
440,31,4,1,4->4,data/test/mnist/3/3769.png,data/test/mnist/4/7574.png,data/test/mnist/9/2883.png,(3),(4),(9),(1),(1)
441,31,5,1,4->4,data/test/mnist/9/6168.png,data/test/mnist/2/8069.png,data/test/mnist/4/5900.png,(9),(2),(4),(1),(0)
442,31,6,1,4->4,data/test/mnist/5/6706.png,data/test/mnist/1/5544.png,data/test/mnist/2/7349.png,(5),(1),(2),(1),(0)
443,31,7,1,4->4,data/test/mnist/2/1245.png,data/test/mnist/2/1375.png,data/test/mnist/3/6739.png,(2),(2),(3),(0),(1)
444,31,8,1,4->4,data/test/mnist/9/5352.png,data/test/mnist/1/7226.png,data/test/mnist/8/5648.png,(9),(1),(8),(1),(0)
445,31,9,1,4->4,data/test/mnist/7/6449.png,data/test/mnist/4/9592.png,data/test/mnist/0/6163.png,(7),(4),(0),(1),(0)
446,31,10,1,4->4,data/test/mnist/8/5678.png,data/test/mnist/5/5833.png,data/test/mnist/2/5739.png,(8),(5),(2),(1),(0)
447,31,11,1,4->4,data/test/mnist/3/7436.png,data/test/mnist/8/781.png,data/test/mnist/9/4633.png,(3),(8),(9),(1),(1)
448,32,0,1,0->1,data/test/mnist/9/1308.png,data/test/mnist/5/2114.png,data/test/mnist/0/3043.png,9,5,0,(1),0
449,32,1,1,1->4,data/test/mnist/7/7082.png,data/test/mnist/5/8072.png,data/test/mnist/1/8367.png,7,5,1,1,(0)
450,32,2,1,4->4,data/test/mnist/1/5738.png,data/test/mnist/8/6245.png,data/test/mnist/7/1401.png,(1),(8),(7),(1),(1)
451,32,3,1,4->4,data/test/mnist/9/8298.png,data/test/mnist/9/4009.png,data/test/mnist/3/6767.png,(9),(9),(3),(0),(1)
452,32,4,1,4->4,data/test/mnist/0/4404.png,data/test/mnist/2/9867.png,data/test/mnist/3/7674.png,(0),(2),(3),(1),(1)
453,32,5,1,4->4,data/test/mnist/3/3094.png,data/test/mnist/2/293.png,data/test/mnist/2/2679.png,(3),(2),(2),(0),(1)
454,32,6,1,4->4,data/test/mnist/8/8958.png,data/test/mnist/9/7756.png,data/test/mnist/0/546.png,(8),(9),(0),(1),(1)
455,32,7,1,4->4,data/test/mnist/1/1030.png,data/test/mnist/3/4492.png,data/test/mnist/2/873.png,(1),(3),(2),(1),(1)
456,32,8,1,4->4,data/test/mnist/5/978.png,data/test/mnist/6/6283.png,data/test/mnist/9/906.png,(5),(6),(9),(1),(1)
457,33,0,0,0->1,data/test/mnist/5/5374.png,data/test/mnist/0/2060.png,data/test/mnist/1/5461.png,5,0,1,(1),0
458,33,1,0,1->3,data/test/mnist/7/9935.png,data/test/mnist/8/9322.png,data/test/mnist/8/8440.png,7,8,8,0,(1)
459,33,2,0,3->3,data/test/mnist/0/2999.png,data/test/mnist/5/6165.png,data/test/mnist/0/6082.png,(0),(5),(0),(0),(1)
460,33,3,0,3->3,data/test/mnist/6/9940.png,data/test/mnist/7/7940.png,data/test/mnist/1/37.png,(6),(7),(1),(1),(1)
461,33,4,0,3->3,data/test/mnist/6/786.png,data/test/mnist/4/2265.png,data/test/mnist/0/9273.png,(6),(4),(0),(1),(0)
462,33,5,0,3->3,data/test/mnist/6/952.png,data/test/mnist/4/4313.png,data/test/mnist/2/1871.png,(6),(4),(2),(1),(0)
463,33,6,0,3->3,data/test/mnist/3/4397.png,data/test/mnist/7/1497.png,data/test/mnist/0/4720.png,(3),(7),(0),(1),(1)
464,33,7,0,3->3,data/test/mnist/8/6776.png,data/test/mnist/7/4991.png,data/test/mnist/7/3525.png,(8),(7),(7),(0),(1)
465,33,8,0,3->3,data/test/mnist/3/4841.png,data/test/mnist/7/8497.png,data/test/mnist/7/9302.png,(3),(7),(7),(0),(1)
466,33,9,0,3->3,data/test/mnist/5/8853.png,data/test/mnist/0/854.png,data/test/mnist/3/8014.png,(5),(0),(3),(1),(0)
467,33,10,0,3->3,data/test/mnist/4/1160.png,data/test/mnist/9/2740.png,data/test/mnist/5/4202.png,(4),(9),(5),(1),(1)
468,34,0,1,0->1,data/test/mnist/9/5961.png,data/test/mnist/6/732.png,data/test/mnist/3/8867.png,9,6,3,(1),0
469,34,1,1,1->4,data/test/mnist/8/1026.png,data/test/mnist/7/301.png,data/test/mnist/4/3770.png,8,7,4,1,(1)
470,34,2,1,4->4,data/test/mnist/0/1288.png,data/test/mnist/1/74.png,data/test/mnist/6/4412.png,(0),(1),(6),(1),(1)
471,34,3,1,4->4,data/test/mnist/9/7786.png,data/test/mnist/2/371.png,data/test/mnist/8/4478.png,(9),(2),(8),(1),(1)
472,34,4,1,4->4,data/test/mnist/6/4336.png,data/test/mnist/6/5609.png,data/test/mnist/5/540.png,(6),(6),(5),(0),(1)
473,34,5,1,4->4,data/test/mnist/5/9228.png,data/test/mnist/7/9895.png,data/test/mnist/2/9535.png,(5),(7),(2),(1),(1)
474,34,6,1,4->4,data/test/mnist/2/1432.png,data/test/mnist/2/7100.png,data/test/mnist/1/9071.png,(2),(2),(1),(0),(1)
475,34,7,1,4->4,data/test/mnist/2/9832.png,data/test/mnist/2/7002.png,data/test/mnist/6/4883.png,(2),(2),(6),(0),(1)
476,34,8,1,4->4,data/test/mnist/9/5565.png,data/test/mnist/4/4269.png,data/test/mnist/0/993.png,(9),(4),(0),(1),(0)
477,34,9,1,4->4,data/test/mnist/1/8159.png,data/test/mnist/7/1699.png,data/test/mnist/8/1364.png,(1),(7),(8),(1),(1)
478,34,10,1,4->4,data/test/mnist/2/3904.png,data/test/mnist/6/161.png,data/test/mnist/7/636.png,(2),(6),(7),(1),(1)
479,34,11,1,4->4,data/test/mnist/2/1947.png,data/test/mnist/7/9448.png,data/test/mnist/6/5727.png,(2),(7),(6),(1),(1)
480,34,12,1,4->4,data/test/mnist/9/3884.png,data/test/mnist/1/8045.png,data/test/mnist/4/1111.png,(9),(1),(4),(1),(0)
481,34,13,1,4->4,data/test/mnist/0/5141.png,data/test/mnist/5/4569.png,data/test/mnist/6/164.png,(0),(5),(6),(1),(1)
482,34,14,1,4->4,data/test/mnist/6/3182.png,data/test/mnist/9/8897.png,data/test/mnist/3/7248.png,(6),(9),(3),(1),(1)
483,34,15,1,4->4,data/test/mnist/1/6540.png,data/test/mnist/8/7371.png,data/test/mnist/8/146.png,(1),(8),(8),(0),(1)
484,35,0,0,0->1,data/test/mnist/7/3799.png,data/test/mnist/1/4564.png,data/test/mnist/3/9558.png,7,1,3,(1),0
485,35,1,0,1->3,data/test/mnist/3/5912.png,data/test/mnist/3/6501.png,data/test/mnist/3/2723.png,3,3,3,0,(1)
486,35,2,0,3->3,data/test/mnist/1/3281.png,data/test/mnist/7/6852.png,data/test/mnist/9/6420.png,(1),(7),(9),(1),(1)
487,35,3,0,3->3,data/test/mnist/5/8415.png,data/test/mnist/2/8139.png,data/test/mnist/7/1806.png,(5),(2),(7),(1),(1)
488,35,4,0,3->3,data/test/mnist/6/8677.png,data/test/mnist/8/2179.png,data/test/mnist/2/256.png,(6),(8),(2),(1),(1)
489,35,5,0,3->3,data/test/mnist/0/5253.png,data/test/mnist/4/6175.png,data/test/mnist/2/3811.png,(0),(4),(2),(1),(1)
490,35,6,0,3->3,data/test/mnist/6/8572.png,data/test/mnist/8/5462.png,data/test/mnist/1/7563.png,(6),(8),(1),(1),(1)
491,35,7,0,3->3,data/test/mnist/8/4380.png,data/test/mnist/8/3263.png,data/test/mnist/7/4837.png,(8),(8),(7),(0),(1)
492,35,8,0,3->3,data/test/mnist/7/8931.png,data/test/mnist/2/3796.png,data/test/mnist/9/6401.png,(7),(2),(9),(1),(1)
493,35,9,0,3->3,data/test/mnist/8/9150.png,data/test/mnist/1/9335.png,data/test/mnist/8/8410.png,(8),(1),(8),(0),(1)
494,35,10,0,3->3,data/test/mnist/8/2856.png,data/test/mnist/8/8413.png,data/test/mnist/5/351.png,(8),(8),(5),(0),(1)
495,35,11,0,3->3,data/test/mnist/8/4251.png,data/test/mnist/8/3563.png,data/test/mnist/7/2317.png,(8),(8),(7),(0),(1)
496,35,12,0,3->3,data/test/mnist/2/6844.png,data/test/mnist/3/7656.png,data/test/mnist/7/898.png,(2),(3),(7),(1),(1)
497,35,13,0,3->3,data/test/mnist/2/4066.png,data/test/mnist/0/443.png,data/test/mnist/6/3270.png,(2),(0),(6),(1),(1)
498,35,14,0,3->3,data/test/mnist/2/5045.png,data/test/mnist/9/4309.png,data/test/mnist/1/5794.png,(2),(9),(1),(1),(1)
499,35,15,0,3->3,data/test/mnist/7/4730.png,data/test/mnist/1/4525.png,data/test/mnist/4/2701.png,(7),(1),(4),(1),(0)
500,36,0,1,0->1,data/test/mnist/5/9675.png,data/test/mnist/0/8951.png,data/test/mnist/3/9707.png,5,0,3,(1),0
501,36,1,1,1->4,data/test/mnist/5/9382.png,data/test/mnist/6/3914.png,data/test/mnist/0/9436.png,5,6,0,1,(1)
502,36,2,1,4->4,data/test/mnist/6/7712.png,data/test/mnist/8/3204.png,data/test/mnist/6/8237.png,(6),(8),(6),(0),(1)
503,36,3,1,4->4,data/test/mnist/1/6743.png,data/test/mnist/4/8879.png,data/test/mnist/8/6467.png,(1),(4),(8),(1),(1)
504,36,4,1,4->4,data/test/mnist/4/5556.png,data/test/mnist/9/7964.png,data/test/mnist/9/9362.png,(4),(9),(9),(0),(1)
505,36,5,1,4->4,data/test/mnist/0/3087.png,data/test/mnist/6/1632.png,data/test/mnist/0/5669.png,(0),(6),(0),(0),(1)
506,36,6,1,4->4,data/test/mnist/0/525.png,data/test/mnist/0/4150.png,data/test/mnist/1/963.png,(0),(0),(1),(0),(1)
507,36,7,1,4->4,data/test/mnist/9/3160.png,data/test/mnist/1/8536.png,data/test/mnist/2/8712.png,(9),(1),(2),(1),(0)
508,36,8,1,4->4,data/test/mnist/7/8815.png,data/test/mnist/2/8091.png,data/test/mnist/7/2220.png,(7),(2),(7),(0),(1)
509,36,9,1,4->4,data/test/mnist/1/4580.png,data/test/mnist/6/316.png,data/test/mnist/7/1366.png,(1),(6),(7),(1),(1)
510,36,10,1,4->4,data/test/mnist/8/4640.png,data/test/mnist/5/4378.png,data/test/mnist/4/959.png,(8),(5),(4),(1),(1)
511,36,11,1,4->4,data/test/mnist/3/6381.png,data/test/mnist/2/1402.png,data/test/mnist/0/3243.png,(3),(2),(0),(1),(0)
512,36,12,1,4->4,data/test/mnist/7/6730.png,data/test/mnist/9/7652.png,data/test/mnist/2/149.png,(7),(9),(2),(1),(1)
513,37,0,1,0->1,data/test/mnist/9/8750.png,data/test/mnist/0/6097.png,data/test/mnist/6/817.png,9,0,6,(1),0
514,37,1,1,1->4,data/test/mnist/6/9149.png,data/test/mnist/3/216.png,data/test/mnist/9/5894.png,6,3,9,1,(1)
515,37,2,1,4->4,data/test/mnist/5/1406.png,data/test/mnist/8/2052.png,data/test/mnist/4/5191.png,(5),(8),(4),(1),(1)
516,37,3,1,4->4,data/test/mnist/6/3036.png,data/test/mnist/8/9817.png,data/test/mnist/3/7519.png,(6),(8),(3),(1),(1)
517,37,4,1,4->4,data/test/mnist/9/8028.png,data/test/mnist/4/5500.png,data/test/mnist/3/8429.png,(9),(4),(3),(1),(0)
518,37,5,1,4->4,data/test/mnist/1/2258.png,data/test/mnist/2/6820.png,data/test/mnist/1/7567.png,(1),(2),(1),(0),(1)
519,37,6,1,4->4,data/test/mnist/5/7742.png,data/test/mnist/4/6872.png,data/test/mnist/1/4507.png,(5),(4),(1),(1),(0)
520,37,7,1,4->4,data/test/mnist/6/3304.png,data/test/mnist/6/1857.png,data/test/mnist/5/3678.png,(6),(6),(5),(0),(1)
521,37,8,1,4->4,data/test/mnist/8/6657.png,data/test/mnist/2/3839.png,data/test/mnist/5/2925.png,(8),(2),(5),(1),(0)
522,37,9,1,4->4,data/test/mnist/2/9111.png,data/test/mnist/3/6371.png,data/test/mnist/5/4529.png,(2),(3),(5),(1),(1)
523,37,10,1,4->4,data/test/mnist/2/1795.png,data/test/mnist/1/4588.png,data/test/mnist/5/483.png,(2),(1),(5),(1),(1)
524,37,11,1,4->4,data/test/mnist/8/2271.png,data/test/mnist/4/9012.png,data/test/mnist/7/3192.png,(8),(4),(7),(1),(1)
525,37,12,1,4->4,data/test/mnist/8/3139.png,data/test/mnist/6/860.png,data/test/mnist/2/7147.png,(8),(6),(2),(1),(0)
526,37,13,1,4->4,data/test/mnist/1/4050.png,data/test/mnist/9/212.png,data/test/mnist/1/6729.png,(1),(9),(1),(0),(1)
527,37,14,1,4->4,data/test/mnist/1/4147.png,data/test/mnist/3/9431.png,data/test/mnist/5/5874.png,(1),(3),(5),(1),(1)
528,37,15,1,4->4,data/test/mnist/6/4008.png,data/test/mnist/4/9835.png,data/test/mnist/4/3154.png,(6),(4),(4),(0),(1)
529,37,16,1,4->4,data/test/mnist/7/9963.png,data/test/mnist/5/3902.png,data/test/mnist/8/374.png,(7),(5),(8),(1),(1)
530,38,0,0,0->1,data/test/mnist/9/8841.png,data/test/mnist/2/3142.png,data/test/mnist/2/8721.png,9,2,2,(0),0
531,38,1,0,1->3,data/test/mnist/8/6631.png,data/test/mnist/4/7361.png,data/test/mnist/4/3544.png,8,4,4,0,(0)
532,38,2,0,3->3,data/test/mnist/1/2444.png,data/test/mnist/3/8215.png,data/test/mnist/7/3461.png,(1),(3),(7),(1),(1)
533,38,3,0,3->3,data/test/mnist/1/4606.png,data/test/mnist/3/5054.png,data/test/mnist/3/5225.png,(1),(3),(3),(0),(1)
534,38,4,0,3->3,data/test/mnist/6/1099.png,data/test/mnist/6/3614.png,data/test/mnist/6/9858.png,(6),(6),(6),(0),(1)
535,38,5,0,3->3,data/test/mnist/2/1210.png,data/test/mnist/3/2712.png,data/test/mnist/3/5382.png,(2),(3),(3),(0),(1)
536,38,6,0,3->3,data/test/mnist/6/4814.png,data/test/mnist/5/604.png,data/test/mnist/7/3451.png,(6),(5),(7),(1),(1)
537,38,7,0,3->3,data/test/mnist/7/9916.png,data/test/mnist/7/1283.png,data/test/mnist/7/8190.png,(7),(7),(7),(0),(1)
538,38,8,0,3->3,data/test/mnist/5/7742.png,data/test/mnist/2/653.png,data/test/mnist/8/4486.png,(5),(2),(8),(1),(1)
539,39,0,0,0->1,data/test/mnist/9/2854.png,data/test/mnist/1/5699.png,data/test/mnist/8/5876.png,9,1,8,(1),0
540,39,1,0,1->3,data/test/mnist/6/625.png,data/test/mnist/6/1858.png,data/test/mnist/0/2873.png,6,6,0,0,(0)
541,39,2,0,3->3,data/test/mnist/7/6458.png,data/test/mnist/6/6033.png,data/test/mnist/0/5353.png,(7),(6),(0),(1),(0)
542,39,3,0,3->3,data/test/mnist/1/2324.png,data/test/mnist/0/9174.png,data/test/mnist/0/9902.png,(1),(0),(0),(0),(0)
543,39,4,0,3->3,data/test/mnist/3/5181.png,data/test/mnist/0/1154.png,data/test/mnist/3/7233.png,(3),(0),(3),(0),(0)
544,39,5,0,3->3,data/test/mnist/1/1657.png,data/test/mnist/6/4702.png,data/test/mnist/9/5996.png,(1),(6),(9),(1),(1)
545,39,6,0,3->3,data/test/mnist/1/1736.png,data/test/mnist/1/9415.png,data/test/mnist/3/1617.png,(1),(1),(3),(0),(1)
546,39,7,0,3->3,data/test/mnist/5/7187.png,data/test/mnist/2/1947.png,data/test/mnist/3/8337.png,(5),(2),(3),(1),(0)
547,39,8,0,3->3,data/test/mnist/9/2232.png,data/test/mnist/6/5660.png,data/test/mnist/9/4918.png,(9),(6),(9),(0),(1)
548,39,9,0,3->3,data/test/mnist/7/3423.png,data/test/mnist/3/6331.png,data/test/mnist/9/1853.png,(7),(3),(9),(1),(1)
549,39,10,0,3->3,data/test/mnist/3/9804.png,data/test/mnist/8/4305.png,data/test/mnist/3/9975.png,(3),(8),(3),(0),(1)
550,39,11,0,3->3,data/test/mnist/5/5821.png,data/test/mnist/8/8661.png,data/test/mnist/7/6679.png,(5),(8),(7),(1),(1)
551,39,12,0,3->3,data/test/mnist/2/3775.png,data/test/mnist/9/759.png,data/test/mnist/6/7415.png,(2),(9),(6),(1),(1)
552,39,13,0,3->3,data/test/mnist/5/5711.png,data/test/mnist/1/3320.png,data/test/mnist/0/9038.png,(5),(1),(0),(1),(0)
553,39,14,0,3->3,data/test/mnist/1/7165.png,data/test/mnist/8/983.png,data/test/mnist/9/3820.png,(1),(8),(9),(1),(1)
554,39,15,0,3->3,data/test/mnist/9/9432.png,data/test/mnist/5/6257.png,data/test/mnist/4/5335.png,(9),(5),(4),(1),(0)
555,39,16,0,3->3,data/test/mnist/9/4047.png,data/test/mnist/5/8082.png,data/test/mnist/0/5567.png,(9),(5),(0),(1),(0)
556,39,17,0,3->3,data/test/mnist/9/9659.png,data/test/mnist/9/8001.png,data/test/mnist/2/9613.png,(9),(9),(2),(0),(1)
