sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2694,26,94,2->3,data/test/cifar100/bottle/6217.png,bottle,1,(0),[0],[0]
2695,26,95,2->3,data/test/cifar100/plate/7184.png,plate,1,(0),[0],[0]
2696,26,96,2->3,data/test/cifar100/television/2362.png,television,1,(0),[0],[0]
2697,26,97,2->3,data/test/cifar100/cup/1845.png,cup,1,(0),[0],[0]
2698,26,98,2->3,data/test/cifar100/plate/9068.png,plate,1,(0),[0],[0]
2699,26,99,2->3,data/test/cifar100/telephone/2494.png,telephone,1,(0),[0],[0]
2700,27,0,3->5,data/test/cifar100/sweet_pepper/7644.png,sweet_pepper,0,0,[0],[1]
2701,27,1,3->5,data/test/cifar100/woman/4359.png,woman,0,0,[1],[0]
2702,27,2,3->5,data/test/cifar100/mouse/4039.png,mouse,0,0,[1],[0]
2703,27,3,3->5,data/test/cifar100/rabbit/7711.png,rabbit,0,0,[1],[0]
2704,27,4,3->5,data/test/cifar100/snail/6625.png,snail,0,0,[1],[0]
2705,27,5,3->5,data/test/cifar100/maple_tree/8437.png,maple_tree,0,0,[0],[1]
2706,27,6,3->5,data/test/cifar100/leopard/9058.png,leopard,0,0,[1],[0]
2707,27,7,3->5,data/test/cifar100/raccoon/6811.png,raccoon,0,0,[1],[0]
2708,27,8,3->5,data/test/cifar100/snail/877.png,snail,0,0,[1],[0]
2709,27,9,3->5,data/test/cifar100/snake/5276.png,snake,0,0,[1],[0]
2710,27,10,3->5,data/test/cifar100/sweet_pepper/3233.png,sweet_pepper,0,0,[0],[1]
2711,27,11,3->5,data/test/cifar100/dinosaur/9140.png,dinosaur,0,0,[1],[0]
2712,27,12,3->5,data/test/cifar100/rose/7122.png,rose,0,0,[0],[1]
2713,27,13,3->5,data/test/cifar100/pear/7350.png,pear,0,0,[0],[1]
2714,27,14,3->5,data/test/cifar100/mouse/4295.png,mouse,0,0,[1],[0]
2715,27,15,3->5,data/test/cifar100/beaver/2180.png,beaver,0,0,[1],[0]
2716,27,16,3->5,data/test/cifar100/sweet_pepper/6380.png,sweet_pepper,0,0,[0],[1]
2717,27,17,3->5,data/test/cifar100/elephant/8429.png,elephant,0,0,[1],[0]
2718,27,18,3->5,data/test/cifar100/whale/5335.png,whale,0,0,[1],[0]
2719,27,19,3->5,data/test/cifar100/mouse/8856.png,mouse,0,0,[1],[0]
2720,27,20,3->5,data/test/cifar100/mouse/7032.png,mouse,0,0,[1],[0]
2721,27,21,3->5,data/test/cifar100/apple/8537.png,apple,0,0,[0],[1]
2722,27,22,3->5,data/test/cifar100/dinosaur/4288.png,dinosaur,0,0,[1],[0]
2723,27,23,3->5,data/test/cifar100/crab/1117.png,crab,0,0,[1],[0]
2724,27,24,3->5,data/test/cifar100/boy/2868.png,boy,0,0,[1],[0]
2725,27,25,3->5,data/test/cifar100/butterfly/2272.png,butterfly,0,0,[1],[0]
2726,27,26,3->5,data/test/cifar100/shrew/4525.png,shrew,0,0,[1],[0]
2727,27,27,3->5,data/test/cifar100/whale/9954.png,whale,0,0,[1],[0]
2728,27,28,3->5,data/test/cifar100/tiger/8563.png,tiger,0,0,[1],[0]
2729,27,29,3->5,data/test/cifar100/butterfly/7073.png,butterfly,0,0,[1],[0]
2730,27,30,3->5,data/test/cifar100/skunk/97.png,skunk,0,0,[1],[0]
2731,27,31,3->5,data/test/cifar100/dinosaur/3987.png,dinosaur,0,0,[1],[0]
2732,27,32,3->5,data/test/cifar100/apple/5885.png,apple,0,0,[0],[1]
2733,27,33,3->5,data/test/cifar100/hamster/8494.png,hamster,0,0,[1],[0]
2734,27,34,3->5,data/test/cifar100/leopard/1843.png,leopard,0,0,[1],[0]
2735,27,35,3->5,data/test/cifar100/oak_tree/9675.png,oak_tree,0,0,[0],[1]
2736,27,36,3->5,data/test/cifar100/lobster/9335.png,lobster,0,0,[1],[0]
2737,27,37,3->5,data/test/cifar100/sunflower/1542.png,sunflower,0,0,[0],[1]
2738,27,38,3->5,data/test/cifar100/pine_tree/3551.png,pine_tree,0,0,[0],[1]
2739,27,39,3->5,data/test/cifar100/mushroom/8788.png,mushroom,0,0,[0],[1]
2740,27,40,3->5,data/test/cifar100/cockroach/9841.png,cockroach,0,0,[1],[0]
2741,27,41,3->5,data/test/cifar100/palm_tree/1268.png,palm_tree,0,0,[0],[1]
2742,27,42,3->5,data/test/cifar100/lizard/7729.png,lizard,0,0,[1],[0]
2743,27,43,3->5,data/test/cifar100/woman/4876.png,woman,0,0,[1],[0]
2744,27,44,3->5,data/test/cifar100/poppy/3093.png,poppy,0,0,[0],[1]
2745,27,45,3->5,data/test/cifar100/chimpanzee/1893.png,chimpanzee,0,0,[1],[0]
2746,27,46,3->5,data/test/cifar100/man/3472.png,man,0,0,[1],[0]
2747,27,47,3->5,data/test/cifar100/cattle/5901.png,cattle,0,0,[1],[0]
2748,27,48,3->5,data/test/cifar100/chimpanzee/3255.png,chimpanzee,0,0,[1],[0]
2749,27,49,3->5,data/test/cifar100/palm_tree/1275.png,palm_tree,0,0,[0],[1]
2750,27,50,3->5,data/test/cifar100/ray/4356.png,ray,0,0,[1],[0]
2751,27,51,3->5,data/test/cifar100/oak_tree/7438.png,oak_tree,0,0,[0],[1]
2752,27,52,3->5,data/test/cifar100/rabbit/4550.png,rabbit,0,0,[1],[0]
2753,27,53,3->5,data/test/cifar100/palm_tree/5358.png,palm_tree,0,0,[0],[1]
2754,27,54,3->5,data/test/cifar100/cattle/843.png,cattle,0,0,[1],[0]
2755,27,55,3->5,data/test/cifar100/palm_tree/6487.png,palm_tree,0,0,[0],[1]
2756,27,56,3->5,data/test/cifar100/tiger/2778.png,tiger,0,0,[1],[0]
2757,27,57,3->5,data/test/cifar100/porcupine/9609.png,porcupine,0,0,[1],[0]
2758,27,58,3->5,data/test/cifar100/apple/4923.png,apple,0,0,[0],[1]
2759,27,59,3->5,data/test/cifar100/willow_tree/8745.png,willow_tree,0,0,[0],[1]
2760,27,60,3->5,data/test/cifar100/boy/8591.png,boy,0,0,[1],[0]
2761,27,61,3->5,data/test/cifar100/camel/7128.png,camel,0,0,[1],[0]
2762,27,62,3->5,data/test/cifar100/raccoon/1313.png,raccoon,0,0,[1],[0]
2763,27,63,3->5,data/test/cifar100/baby/2747.png,baby,0,0,[1],[0]
2764,27,64,3->5,data/test/cifar100/beaver/1105.png,beaver,0,0,[1],[0]
2765,27,65,3->5,data/test/cifar100/mouse/4304.png,mouse,0,0,[1],[0]
2766,27,66,3->5,data/test/cifar100/butterfly/8049.png,butterfly,0,0,[1],[0]
2767,27,67,3->5,data/test/cifar100/orange/8746.png,orange,0,0,[0],[1]
2768,27,68,3->5,data/test/cifar100/sunflower/9396.png,sunflower,0,0,[0],[1]
2769,27,69,3->5,data/test/cifar100/orchid/5809.png,orchid,0,0,[0],[1]
2770,27,70,3->5,data/test/cifar100/shark/7954.png,shark,0,0,[1],[0]
2771,27,71,3->5,data/test/cifar100/sweet_pepper/2406.png,sweet_pepper,0,0,[0],[1]
2772,27,72,3->5,data/test/cifar100/flatfish/7579.png,flatfish,0,0,[1],[0]
2773,27,73,3->5,data/test/cifar100/beetle/586.png,beetle,0,0,[1],[0]
2774,27,74,3->5,data/test/cifar100/man/724.png,man,0,0,[1],[0]
2775,27,75,3->5,data/test/cifar100/rabbit/926.png,rabbit,0,0,[1],[0]
2776,27,76,3->5,data/test/cifar100/seal/6489.png,seal,0,0,[1],[0]
2777,27,77,3->5,data/test/cifar100/squirrel/9590.png,squirrel,0,0,[1],[0]
2778,27,78,3->5,data/test/cifar100/man/346.png,man,0,0,[1],[0]
2779,27,79,3->5,data/test/cifar100/oak_tree/5846.png,oak_tree,0,0,[0],[1]
2780,27,80,3->5,data/test/cifar100/hamster/5704.png,hamster,0,0,[1],[0]
2781,27,81,3->5,data/test/cifar100/mouse/4467.png,mouse,0,0,[1],[0]
2782,27,82,3->5,data/test/cifar100/palm_tree/7450.png,palm_tree,0,0,[0],[1]
2783,27,83,3->5,data/test/cifar100/sweet_pepper/7790.png,sweet_pepper,0,0,[0],[1]
2784,27,84,3->5,data/test/cifar100/possum/9440.png,possum,0,0,[1],[0]
2785,27,85,3->5,data/test/cifar100/ray/1001.png,ray,0,0,[1],[0]
2786,27,86,3->5,data/test/cifar100/dolphin/1039.png,dolphin,0,0,[1],[0]
2787,27,87,3->5,data/test/cifar100/aquarium_fish/9322.png,aquarium_fish,0,0,[1],[0]
2788,27,88,3->5,data/test/cifar100/willow_tree/3464.png,willow_tree,0,0,[0],[1]
2789,27,89,3->5,data/test/cifar100/poppy/942.png,poppy,0,0,[0],[1]
2790,27,90,3->5,data/test/cifar100/whale/8512.png,whale,0,0,[1],[0]
2791,27,91,3->5,data/test/cifar100/whale/187.png,whale,0,0,[1],[0]
2792,27,92,3->5,data/test/cifar100/lizard/5759.png,lizard,0,0,[1],[0]
2793,27,93,3->5,data/test/cifar100/dolphin/6006.png,dolphin,0,0,[1],[0]
2794,27,94,3->5,data/test/cifar100/aquarium_fish/8120.png,aquarium_fish,0,0,[1],[0]
2795,27,95,3->5,data/test/cifar100/caterpillar/275.png,caterpillar,0,0,[1],[0]
2796,27,96,3->5,data/test/cifar100/rose/1798.png,rose,0,0,[0],[1]
2797,27,97,3->5,data/test/cifar100/girl/5808.png,girl,0,0,[1],[0]
2798,27,98,3->5,data/test/cifar100/cattle/7647.png,cattle,0,0,[1],[0]
2799,27,99,3->5,data/test/cifar100/cockroach/158.png,cockroach,0,0,[1],[0]
2800,28,0,5->2,data/test/cifar100/forest/6207.png,forest,0,1,[0],[0]
2801,28,1,5->2,data/test/cifar100/bridge/5193.png,bridge,0,1,[0],[0]
2802,28,2,5->2,data/test/cifar100/motorcycle/4147.png,motorcycle,0,1,[0],[0]
2803,28,3,5->2,data/test/cifar100/mountain/1319.png,mountain,0,1,[0],[0]
2804,28,4,5->2,data/test/cifar100/pickup_truck/8966.png,pickup_truck,0,1,[0],[0]
2805,28,5,5->2,data/test/cifar100/bus/4756.png,bus,0,1,[0],[0]
2806,28,6,5->2,data/test/cifar100/bus/4808.png,bus,0,1,[0],[0]
2807,28,7,5->2,data/test/cifar100/sea/3152.png,sea,0,1,[0],[0]
2808,28,8,5->2,data/test/cifar100/streetcar/2955.png,streetcar,0,1,[0],[0]
2809,28,9,5->2,data/test/cifar100/skyscraper/3097.png,skyscraper,0,1,[0],[0]
2810,28,10,5->2,data/test/cifar100/rocket/3738.png,rocket,0,1,[0],[0]
2811,28,11,5->2,data/test/cifar100/lawn_mower/876.png,lawn_mower,0,1,[0],[0]
2812,28,12,5->2,data/test/cifar100/plain/8810.png,plain,0,1,[0],[0]
2813,28,13,5->2,data/test/cifar100/lawn_mower/8417.png,lawn_mower,0,1,[0],[0]
2814,28,14,5->2,data/test/cifar100/cloud/2991.png,cloud,0,1,[0],[0]
2815,28,15,5->2,data/test/cifar100/skyscraper/1477.png,skyscraper,0,1,[0],[0]
2816,28,16,5->2,data/test/cifar100/rocket/8450.png,rocket,0,1,[0],[0]
2817,28,17,5->2,data/test/cifar100/streetcar/8284.png,streetcar,0,1,[0],[0]
2818,28,18,5->2,data/test/cifar100/road/4973.png,road,0,1,[0],[0]
2819,28,19,5->2,data/test/cifar100/tractor/2569.png,tractor,0,1,[0],[0]
2820,28,20,5->2,data/test/cifar100/pickup_truck/7559.png,pickup_truck,0,1,[0],[0]
2821,28,21,5->2,data/test/cifar100/plain/3323.png,plain,0,1,[0],[0]
2822,28,22,5->2,data/test/cifar100/skyscraper/5379.png,skyscraper,0,1,[0],[0]
2823,28,23,5->2,data/test/cifar100/streetcar/2146.png,streetcar,0,1,[0],[0]
2824,28,24,5->2,data/test/cifar100/train/5490.png,train,0,1,[0],[0]
2825,28,25,5->2,data/test/cifar100/sea/5194.png,sea,0,1,[0],[0]
2826,28,26,5->2,data/test/cifar100/train/3792.png,train,0,1,[0],[0]
2827,28,27,5->2,data/test/cifar100/road/1802.png,road,0,1,[0],[0]
2828,28,28,5->2,data/test/cifar100/mountain/3466.png,mountain,0,1,[0],[0]
2829,28,29,5->2,data/test/cifar100/mountain/3774.png,mountain,0,1,[0],[0]
2830,28,30,5->2,data/test/cifar100/castle/666.png,castle,0,1,[0],[0]
2831,28,31,5->2,data/test/cifar100/bus/8596.png,bus,0,1,[0],[0]
2832,28,32,5->2,data/test/cifar100/skyscraper/9819.png,skyscraper,0,1,[0],[0]
2833,28,33,5->2,data/test/cifar100/house/171.png,house,0,1,[0],[0]
2834,28,34,5->2,data/test/cifar100/skyscraper/1580.png,skyscraper,0,1,[0],[0]
2835,28,35,5->2,data/test/cifar100/cloud/3572.png,cloud,0,1,[0],[0]
2836,28,36,5->2,data/test/cifar100/tank/2492.png,tank,0,1,[0],[0]
2837,28,37,5->2,data/test/cifar100/train/7239.png,train,0,1,[0],[0]
2838,28,38,5->2,data/test/cifar100/rocket/9404.png,rocket,0,1,[0],[0]
2839,28,39,5->2,data/test/cifar100/castle/2004.png,castle,0,1,[0],[0]
2840,28,40,5->2,data/test/cifar100/train/213.png,train,0,1,[0],[0]
2841,28,41,5->2,data/test/cifar100/bus/5064.png,bus,0,1,[0],[0]
2842,28,42,5->2,data/test/cifar100/plain/7834.png,plain,0,1,[0],[0]
2843,28,43,5->2,data/test/cifar100/house/2441.png,house,0,1,[0],[0]
2844,28,44,5->2,data/test/cifar100/house/2701.png,house,0,1,[0],[0]
2845,28,45,5->2,data/test/cifar100/house/1323.png,house,0,1,[0],[0]
2846,28,46,5->2,data/test/cifar100/bridge/1649.png,bridge,0,1,[0],[0]
2847,28,47,5->2,data/test/cifar100/castle/1617.png,castle,0,1,[0],[0]
2848,28,48,5->2,data/test/cifar100/cloud/3678.png,cloud,0,1,[0],[0]
2849,28,49,5->2,data/test/cifar100/cloud/9106.png,cloud,0,1,[0],[0]
2850,28,50,5->2,data/test/cifar100/train/4540.png,train,0,1,[0],[0]
2851,28,51,5->2,data/test/cifar100/plain/2399.png,plain,0,1,[0],[0]
2852,28,52,5->2,data/test/cifar100/mountain/1185.png,mountain,0,1,[0],[0]
2853,28,53,5->2,data/test/cifar100/lawn_mower/3671.png,lawn_mower,0,1,[0],[0]
2854,28,54,5->2,data/test/cifar100/house/528.png,house,0,1,[0],[0]
2855,28,55,5->2,data/test/cifar100/rocket/4650.png,rocket,0,1,[0],[0]
2856,28,56,5->2,data/test/cifar100/tank/9903.png,tank,0,1,[0],[0]
2857,28,57,5->2,data/test/cifar100/plain/785.png,plain,0,1,[0],[0]
2858,28,58,5->2,data/test/cifar100/road/2258.png,road,0,1,[0],[0]
2859,28,59,5->2,data/test/cifar100/tank/8212.png,tank,0,1,[0],[0]
2860,28,60,5->2,data/test/cifar100/forest/3202.png,forest,0,1,[0],[0]
2861,28,61,5->2,data/test/cifar100/sea/2913.png,sea,0,1,[0],[0]
2862,28,62,5->2,data/test/cifar100/bus/8596.png,bus,0,1,[0],[0]
2863,28,63,5->2,data/test/cifar100/mountain/1064.png,mountain,0,1,[0],[0]
2864,28,64,5->2,data/test/cifar100/rocket/2344.png,rocket,0,1,[0],[0]
2865,28,65,5->2,data/test/cifar100/rocket/5187.png,rocket,0,1,[0],[0]
2866,28,66,5->2,data/test/cifar100/skyscraper/261.png,skyscraper,0,1,[0],[0]
2867,28,67,5->2,data/test/cifar100/bridge/3721.png,bridge,0,1,[0],[0]
2868,28,68,5->2,data/test/cifar100/bridge/190.png,bridge,0,1,[0],[0]
2869,28,69,5->2,data/test/cifar100/road/1879.png,road,0,1,[0],[0]
2870,28,70,5->2,data/test/cifar100/bus/4104.png,bus,0,1,[0],[0]
2871,28,71,5->2,data/test/cifar100/mountain/3466.png,mountain,0,1,[0],[0]
2872,28,72,5->2,data/test/cifar100/cloud/205.png,cloud,0,1,[0],[0]
2873,28,73,5->2,data/test/cifar100/tank/2602.png,tank,0,1,[0],[0]
2874,28,74,5->2,data/test/cifar100/pickup_truck/4693.png,pickup_truck,0,1,[0],[0]
2875,28,75,5->2,data/test/cifar100/bus/8958.png,bus,0,1,[0],[0]
2876,28,76,5->2,data/test/cifar100/road/3833.png,road,0,1,[0],[0]
2877,28,77,5->2,data/test/cifar100/castle/5542.png,castle,0,1,[0],[0]
2878,28,78,5->2,data/test/cifar100/castle/1904.png,castle,0,1,[0],[0]
2879,28,79,5->2,data/test/cifar100/bridge/9175.png,bridge,0,1,[0],[0]
2880,28,80,5->2,data/test/cifar100/bridge/1998.png,bridge,0,1,[0],[0]
2881,28,81,5->2,data/test/cifar100/skyscraper/7893.png,skyscraper,0,1,[0],[0]
2882,28,82,5->2,data/test/cifar100/skyscraper/1819.png,skyscraper,0,1,[0],[0]
2883,28,83,5->2,data/test/cifar100/bicycle/7949.png,bicycle,0,1,[0],[0]
2884,28,84,5->2,data/test/cifar100/rocket/9726.png,rocket,0,1,[0],[0]
2885,28,85,5->2,data/test/cifar100/lawn_mower/3576.png,lawn_mower,0,1,[0],[0]
2886,28,86,5->2,data/test/cifar100/road/7548.png,road,0,1,[0],[0]
2887,28,87,5->2,data/test/cifar100/bus/2591.png,bus,0,1,[0],[0]
2888,28,88,5->2,data/test/cifar100/tank/7509.png,tank,0,1,[0],[0]
2889,28,89,5->2,data/test/cifar100/mountain/2111.png,mountain,0,1,[0],[0]
2890,28,90,5->2,data/test/cifar100/forest/7709.png,forest,0,1,[0],[0]
2891,28,91,5->2,data/test/cifar100/train/2133.png,train,0,1,[0],[0]
2892,28,92,5->2,data/test/cifar100/motorcycle/8981.png,motorcycle,0,1,[0],[0]
2893,28,93,5->2,data/test/cifar100/forest/6207.png,forest,0,1,[0],[0]
2894,28,94,5->2,data/test/cifar100/forest/8844.png,forest,0,1,[0],[0]
2895,28,95,5->2,data/test/cifar100/motorcycle/3748.png,motorcycle,0,1,[0],[0]
2896,28,96,5->2,data/test/cifar100/plain/8129.png,plain,0,1,[0],[0]
2897,28,97,5->2,data/test/cifar100/rocket/6793.png,rocket,0,1,[0],[0]
2898,28,98,5->2,data/test/cifar100/streetcar/5631.png,streetcar,0,1,[0],[0]
2899,28,99,5->2,data/test/cifar100/tank/760.png,tank,0,1,[0],[0]
2900,29,0,2->2,data/test/cifar100/road/867.png,road,0,1,[0],[0]
2901,29,1,2->2,data/test/cifar100/bicycle/2499.png,bicycle,0,1,[0],[0]
2902,29,2,2->2,data/test/cifar100/bus/8497.png,bus,0,1,[0],[0]
2903,29,3,2->2,data/test/cifar100/sea/3471.png,sea,0,1,[0],[0]
2904,29,4,2->2,data/test/cifar100/bicycle/9615.png,bicycle,0,1,[0],[0]
2905,29,5,2->2,data/test/cifar100/motorcycle/5469.png,motorcycle,0,1,[0],[0]
2906,29,6,2->2,data/test/cifar100/house/3242.png,house,0,1,[0],[0]
2907,29,7,2->2,data/test/cifar100/plain/1063.png,plain,0,1,[0],[0]
2908,29,8,2->2,data/test/cifar100/forest/1141.png,forest,0,1,[0],[0]
2909,29,9,2->2,data/test/cifar100/tractor/7507.png,tractor,0,1,[0],[0]
2910,29,10,2->2,data/test/cifar100/bridge/3455.png,bridge,0,1,[0],[0]
2911,29,11,2->2,data/test/cifar100/cloud/6003.png,cloud,0,1,[0],[0]
2912,29,12,2->2,data/test/cifar100/bridge/2178.png,bridge,0,1,[0],[0]
2913,29,13,2->2,data/test/cifar100/road/2153.png,road,0,1,[0],[0]
2914,29,14,2->2,data/test/cifar100/tank/7623.png,tank,0,1,[0],[0]
2915,29,15,2->2,data/test/cifar100/bicycle/9425.png,bicycle,0,1,[0],[0]
2916,29,16,2->2,data/test/cifar100/house/2855.png,house,0,1,[0],[0]
2917,29,17,2->2,data/test/cifar100/house/4158.png,house,0,1,[0],[0]
2918,29,18,2->2,data/test/cifar100/bridge/8147.png,bridge,0,1,[0],[0]
2919,29,19,2->2,data/test/cifar100/motorcycle/4461.png,motorcycle,0,1,[0],[0]
2920,29,20,2->2,data/test/cifar100/bicycle/7484.png,bicycle,0,1,[0],[0]
2921,29,21,2->2,data/test/cifar100/skyscraper/6952.png,skyscraper,0,1,[0],[0]
2922,29,22,2->2,data/test/cifar100/tank/8212.png,tank,0,1,[0],[0]
2923,29,23,2->2,data/test/cifar100/tank/9247.png,tank,0,1,[0],[0]
2924,29,24,2->2,data/test/cifar100/train/4366.png,train,0,1,[0],[0]
2925,29,25,2->2,data/test/cifar100/skyscraper/2700.png,skyscraper,0,1,[0],[0]
2926,29,26,2->2,data/test/cifar100/skyscraper/9819.png,skyscraper,0,1,[0],[0]
2927,29,27,2->2,data/test/cifar100/rocket/4650.png,rocket,0,1,[0],[0]
2928,29,28,2->2,data/test/cifar100/train/5648.png,train,0,1,[0],[0]
2929,29,29,2->2,data/test/cifar100/sea/9049.png,sea,0,1,[0],[0]
2930,29,30,2->2,data/test/cifar100/sea/5232.png,sea,0,1,[0],[0]
2931,29,31,2->2,data/test/cifar100/rocket/975.png,rocket,0,1,[0],[0]
2932,29,32,2->2,data/test/cifar100/forest/8844.png,forest,0,1,[0],[0]
2933,29,33,2->2,data/test/cifar100/castle/6062.png,castle,0,1,[0],[0]
2934,29,34,2->2,data/test/cifar100/streetcar/6378.png,streetcar,0,1,[0],[0]
2935,29,35,2->2,data/test/cifar100/mountain/4967.png,mountain,0,1,[0],[0]
2936,29,36,2->2,data/test/cifar100/bicycle/8191.png,bicycle,0,1,[0],[0]
2937,29,37,2->2,data/test/cifar100/lawn_mower/9581.png,lawn_mower,0,1,[0],[0]
2938,29,38,2->2,data/test/cifar100/tractor/4731.png,tractor,0,1,[0],[0]
2939,29,39,2->2,data/test/cifar100/train/2707.png,train,0,1,[0],[0]
2940,29,40,2->2,data/test/cifar100/tank/388.png,tank,0,1,[0],[0]
2941,29,41,2->2,data/test/cifar100/sea/2913.png,sea,0,1,[0],[0]
2942,29,42,2->2,data/test/cifar100/motorcycle/4892.png,motorcycle,0,1,[0],[0]
2943,29,43,2->2,data/test/cifar100/bridge/6517.png,bridge,0,1,[0],[0]
2944,29,44,2->2,data/test/cifar100/house/922.png,house,0,1,[0],[0]
2945,29,45,2->2,data/test/cifar100/bridge/6861.png,bridge,0,1,[0],[0]
2946,29,46,2->2,data/test/cifar100/pickup_truck/1913.png,pickup_truck,0,1,[0],[0]
2947,29,47,2->2,data/test/cifar100/road/5743.png,road,0,1,[0],[0]
2948,29,48,2->2,data/test/cifar100/streetcar/4196.png,streetcar,0,1,[0],[0]
2949,29,49,2->2,data/test/cifar100/bus/5634.png,bus,0,1,[0],[0]
2950,29,50,2->2,data/test/cifar100/sea/3388.png,sea,0,1,[0],[0]
2951,29,51,2->2,data/test/cifar100/bicycle/3591.png,bicycle,0,1,[0],[0]
2952,29,52,2->2,data/test/cifar100/forest/9702.png,forest,0,1,[0],[0]
2953,29,53,2->2,data/test/cifar100/tank/5429.png,tank,0,1,[0],[0]
2954,29,54,2->2,data/test/cifar100/rocket/7528.png,rocket,0,1,[0],[0]
2955,29,55,2->2,data/test/cifar100/castle/8570.png,castle,0,1,[0],[0]
2956,29,56,2->2,data/test/cifar100/house/5635.png,house,0,1,[0],[0]
2957,29,57,2->2,data/test/cifar100/pickup_truck/7570.png,pickup_truck,0,1,[0],[0]
2958,29,58,2->2,data/test/cifar100/train/1291.png,train,0,1,[0],[0]
2959,29,59,2->2,data/test/cifar100/rocket/4650.png,rocket,0,1,[0],[0]
2960,29,60,2->2,data/test/cifar100/bridge/1188.png,bridge,0,1,[0],[0]
2961,29,61,2->2,data/test/cifar100/tank/9678.png,tank,0,1,[0],[0]
2962,29,62,2->2,data/test/cifar100/bridge/9131.png,bridge,0,1,[0],[0]
2963,29,63,2->2,data/test/cifar100/skyscraper/770.png,skyscraper,0,1,[0],[0]
2964,29,64,2->2,data/test/cifar100/bicycle/5994.png,bicycle,0,1,[0],[0]
2965,29,65,2->2,data/test/cifar100/lawn_mower/3445.png,lawn_mower,0,1,[0],[0]
2966,29,66,2->2,data/test/cifar100/bicycle/4888.png,bicycle,0,1,[0],[0]
2967,29,67,2->2,data/test/cifar100/pickup_truck/803.png,pickup_truck,0,1,[0],[0]
2968,29,68,2->2,data/test/cifar100/skyscraper/1412.png,skyscraper,0,1,[0],[0]
2969,29,69,2->2,data/test/cifar100/skyscraper/3797.png,skyscraper,0,1,[0],[0]
2970,29,70,2->2,data/test/cifar100/train/9732.png,train,0,1,[0],[0]
2971,29,71,2->2,data/test/cifar100/rocket/7165.png,rocket,0,1,[0],[0]
2972,29,72,2->2,data/test/cifar100/skyscraper/6749.png,skyscraper,0,1,[0],[0]
2973,29,73,2->2,data/test/cifar100/train/8432.png,train,0,1,[0],[0]
2974,29,74,2->2,data/test/cifar100/lawn_mower/7182.png,lawn_mower,0,1,[0],[0]
2975,29,75,2->2,data/test/cifar100/motorcycle/4892.png,motorcycle,0,1,[0],[0]
2976,29,76,2->2,data/test/cifar100/road/1802.png,road,0,1,[0],[0]
2977,29,77,2->2,data/test/cifar100/sea/9620.png,sea,0,1,[0],[0]
2978,29,78,2->2,data/test/cifar100/pickup_truck/7994.png,pickup_truck,0,1,[0],[0]
2979,29,79,2->2,data/test/cifar100/streetcar/3076.png,streetcar,0,1,[0],[0]
2980,29,80,2->2,data/test/cifar100/forest/371.png,forest,0,1,[0],[0]
2981,29,81,2->2,data/test/cifar100/forest/6945.png,forest,0,1,[0],[0]
2982,29,82,2->2,data/test/cifar100/tractor/2624.png,tractor,0,1,[0],[0]
2983,29,83,2->2,data/test/cifar100/lawn_mower/2951.png,lawn_mower,0,1,[0],[0]
2984,29,84,2->2,data/test/cifar100/castle/4807.png,castle,0,1,[0],[0]
2985,29,85,2->2,data/test/cifar100/road/9043.png,road,0,1,[0],[0]
2986,29,86,2->2,data/test/cifar100/road/9210.png,road,0,1,[0],[0]
2987,29,87,2->2,data/test/cifar100/rocket/7165.png,rocket,0,1,[0],[0]
2988,29,88,2->2,data/test/cifar100/house/7877.png,house,0,1,[0],[0]
2989,29,89,2->2,data/test/cifar100/tank/6474.png,tank,0,1,[0],[0]
2990,29,90,2->2,data/test/cifar100/rocket/8654.png,rocket,0,1,[0],[0]
2991,29,91,2->2,data/test/cifar100/plain/2235.png,plain,0,1,[0],[0]
2992,29,92,2->2,data/test/cifar100/cloud/7532.png,cloud,0,1,[0],[0]
2993,29,93,2->2,data/test/cifar100/bridge/9937.png,bridge,0,1,[0],[0]
2994,29,94,2->2,data/test/cifar100/tractor/7736.png,tractor,0,1,[0],[0]
2995,29,95,2->2,data/test/cifar100/house/4849.png,house,0,1,[0],[0]
2996,29,96,2->2,data/test/cifar100/bicycle/116.png,bicycle,0,1,[0],[0]
2997,29,97,2->2,data/test/cifar100/cloud/944.png,cloud,0,1,[0],[0]
2998,29,98,2->2,data/test/cifar100/lawn_mower/7058.png,lawn_mower,0,1,[0],[0]
2999,29,99,2->2,data/test/cifar100/forest/7164.png,forest,0,1,[0],[0]
3000,30,0,2->4,data/test/cifar100/fox/8731.png,fox,0,0,[1],[0]
3001,30,1,2->4,data/test/cifar100/seal/8206.png,seal,0,0,[1],[0]
3002,30,2,2->4,data/test/cifar100/rabbit/4493.png,rabbit,0,0,[1],[0]
3003,30,3,2->4,data/test/cifar100/leopard/7367.png,leopard,0,0,[1],[0]
3004,30,4,2->4,data/test/cifar100/poppy/7435.png,poppy,0,0,[0],[1]
3005,30,5,2->4,data/test/cifar100/squirrel/8422.png,squirrel,0,0,[1],[0]
3006,30,6,2->4,data/test/cifar100/maple_tree/4729.png,maple_tree,0,0,[0],[1]
3007,30,7,2->4,data/test/cifar100/tiger/8469.png,tiger,0,0,[1],[0]
3008,30,8,2->4,data/test/cifar100/otter/4907.png,otter,0,0,[1],[0]
3009,30,9,2->4,data/test/cifar100/kangaroo/4612.png,kangaroo,0,0,[1],[0]
