sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2561,25,61,2->2,data/train/cifar100/motorcycle/36200.png,motorcycle,0,1,[0],[0]
2562,25,62,2->2,data/train/cifar100/lawn_mower/741.png,lawn_mower,0,1,[0],[0]
2563,25,63,2->2,data/train/cifar100/forest/834.png,forest,0,1,[0],[0]
2564,25,64,2->2,data/train/cifar100/plain/28658.png,plain,0,1,[0],[0]
2565,25,65,2->2,data/train/cifar100/tractor/6311.png,tractor,0,1,[0],[0]
2566,25,66,2->2,data/train/cifar100/motorcycle/8533.png,motorcycle,0,1,[0],[0]
2567,25,67,2->2,data/train/cifar100/mountain/31721.png,mountain,0,1,[0],[0]
2568,25,68,2->2,data/train/cifar100/forest/43967.png,forest,0,1,[0],[0]
2569,25,69,2->2,data/train/cifar100/bicycle/16479.png,bicycle,0,1,[0],[0]
2570,25,70,2->2,data/train/cifar100/road/12521.png,road,0,1,[0],[0]
2571,25,71,2->2,data/train/cifar100/house/35387.png,house,0,1,[0],[0]
2572,25,72,2->2,data/train/cifar100/train/44892.png,train,0,1,[0],[0]
2573,25,73,2->2,data/train/cifar100/bicycle/39445.png,bicycle,0,1,[0],[0]
2574,25,74,2->2,data/train/cifar100/bicycle/35252.png,bicycle,0,1,[0],[0]
2575,25,75,2->2,data/train/cifar100/bridge/32254.png,bridge,0,1,[0],[0]
2576,25,76,2->2,data/train/cifar100/streetcar/45901.png,streetcar,0,1,[0],[0]
2577,25,77,2->2,data/train/cifar100/tractor/27569.png,tractor,0,1,[0],[0]
2578,25,78,2->2,data/train/cifar100/house/13658.png,house,0,1,[0],[0]
2579,25,79,2->2,data/train/cifar100/motorcycle/15569.png,motorcycle,0,1,[0],[0]
2580,25,80,2->2,data/train/cifar100/plain/2349.png,plain,0,1,[0],[0]
2581,25,81,2->2,data/train/cifar100/tractor/28360.png,tractor,0,1,[0],[0]
2582,25,82,2->2,data/train/cifar100/house/38616.png,house,0,1,[0],[0]
2583,25,83,2->2,data/train/cifar100/streetcar/40259.png,streetcar,0,1,[0],[0]
2584,25,84,2->2,data/train/cifar100/lawn_mower/20111.png,lawn_mower,0,1,[0],[0]
2585,25,85,2->2,data/train/cifar100/bridge/20192.png,bridge,0,1,[0],[0]
2586,25,86,2->2,data/train/cifar100/cloud/37360.png,cloud,0,1,[0],[0]
2587,25,87,2->2,data/train/cifar100/tractor/5896.png,tractor,0,1,[0],[0]
2588,25,88,2->2,data/train/cifar100/castle/32200.png,castle,0,1,[0],[0]
2589,25,89,2->2,data/train/cifar100/road/16758.png,road,0,1,[0],[0]
2590,25,90,2->2,data/train/cifar100/streetcar/18265.png,streetcar,0,1,[0],[0]
2591,25,91,2->2,data/train/cifar100/mountain/27276.png,mountain,0,1,[0],[0]
2592,25,92,2->2,data/train/cifar100/cloud/39463.png,cloud,0,1,[0],[0]
2593,25,93,2->2,data/train/cifar100/pickup_truck/41574.png,pickup_truck,0,1,[0],[0]
2594,25,94,2->2,data/train/cifar100/cloud/28979.png,cloud,0,1,[0],[0]
2595,25,95,2->2,data/train/cifar100/pickup_truck/48857.png,pickup_truck,0,1,[0],[0]
2596,25,96,2->2,data/train/cifar100/rocket/22856.png,rocket,0,1,[0],[0]
2597,25,97,2->2,data/train/cifar100/house/2287.png,house,0,1,[0],[0]
2598,25,98,2->2,data/train/cifar100/house/35125.png,house,0,1,[0],[0]
2599,25,99,2->2,data/train/cifar100/tractor/13731.png,tractor,0,1,[0],[0]
2600,26,0,2->3,data/train/cifar100/chair/46015.png,chair,1,(0),[0],[0]
2601,26,1,2->3,data/train/cifar100/bowl/16202.png,bowl,1,(0),[0],[0]
2602,26,2,2->3,data/train/cifar100/can/16590.png,can,1,(0),[0],[0]
2603,26,3,2->3,data/train/cifar100/clock/3004.png,clock,1,(0),[0],[0]
2604,26,4,2->3,data/train/cifar100/bed/21789.png,bed,1,(0),[0],[0]
2605,26,5,2->3,data/train/cifar100/television/341.png,television,1,(0),[0],[0]
2606,26,6,2->3,data/train/cifar100/couch/42457.png,couch,1,(0),[0],[0]
2607,26,7,2->3,data/train/cifar100/keyboard/46104.png,keyboard,1,(0),[0],[0]
2608,26,8,2->3,data/train/cifar100/table/49201.png,table,1,(0),[0],[0]
2609,26,9,2->3,data/train/cifar100/bed/20759.png,bed,1,(0),[0],[0]
2610,26,10,2->3,data/train/cifar100/telephone/7646.png,telephone,1,(0),[0],[0]
2611,26,11,2->3,data/train/cifar100/chair/764.png,chair,1,(0),[0],[0]
2612,26,12,2->3,data/train/cifar100/can/43035.png,can,1,(0),[0],[0]
2613,26,13,2->3,data/train/cifar100/lamp/12142.png,lamp,1,(0),[0],[0]
2614,26,14,2->3,data/train/cifar100/couch/10530.png,couch,1,(0),[0],[0]
2615,26,15,2->3,data/train/cifar100/bed/27089.png,bed,1,(0),[0],[0]
2616,26,16,2->3,data/train/cifar100/can/39154.png,can,1,(0),[0],[0]
2617,26,17,2->3,data/train/cifar100/wardrobe/34467.png,wardrobe,1,(0),[0],[0]
2618,26,18,2->3,data/train/cifar100/chair/25015.png,chair,1,(0),[0],[0]
2619,26,19,2->3,data/train/cifar100/television/27265.png,television,1,(0),[0],[0]
2620,26,20,2->3,data/train/cifar100/television/33373.png,television,1,(0),[0],[0]
2621,26,21,2->3,data/train/cifar100/television/2334.png,television,1,(0),[0],[0]
2622,26,22,2->3,data/train/cifar100/can/14362.png,can,1,(0),[0],[0]
2623,26,23,2->3,data/train/cifar100/bowl/20793.png,bowl,1,(0),[0],[0]
2624,26,24,2->3,data/train/cifar100/wardrobe/1623.png,wardrobe,1,(0),[0],[0]
2625,26,25,2->3,data/train/cifar100/wardrobe/28277.png,wardrobe,1,(0),[0],[0]
2626,26,26,2->3,data/train/cifar100/keyboard/18172.png,keyboard,1,(0),[0],[0]
2627,26,27,2->3,data/train/cifar100/couch/27055.png,couch,1,(0),[0],[0]
2628,26,28,2->3,data/train/cifar100/telephone/44460.png,telephone,1,(0),[0],[0]
2629,26,29,2->3,data/train/cifar100/wardrobe/5254.png,wardrobe,1,(0),[0],[0]
2630,26,30,2->3,data/train/cifar100/keyboard/16316.png,keyboard,1,(0),[0],[0]
2631,26,31,2->3,data/train/cifar100/lamp/12453.png,lamp,1,(0),[0],[0]
2632,26,32,2->3,data/train/cifar100/table/3387.png,table,1,(0),[0],[0]
2633,26,33,2->3,data/train/cifar100/bowl/966.png,bowl,1,(0),[0],[0]
2634,26,34,2->3,data/train/cifar100/table/8201.png,table,1,(0),[0],[0]
2635,26,35,2->3,data/train/cifar100/telephone/47440.png,telephone,1,(0),[0],[0]
2636,26,36,2->3,data/train/cifar100/plate/49553.png,plate,1,(0),[0],[0]
2637,26,37,2->3,data/train/cifar100/television/8328.png,television,1,(0),[0],[0]
2638,26,38,2->3,data/train/cifar100/bowl/4818.png,bowl,1,(0),[0],[0]
2639,26,39,2->3,data/train/cifar100/telephone/46391.png,telephone,1,(0),[0],[0]
2640,26,40,2->3,data/train/cifar100/cup/19540.png,cup,1,(0),[0],[0]
2641,26,41,2->3,data/train/cifar100/telephone/23900.png,telephone,1,(0),[0],[0]
2642,26,42,2->3,data/train/cifar100/table/8627.png,table,1,(0),[0],[0]
2643,26,43,2->3,data/train/cifar100/couch/23320.png,couch,1,(0),[0],[0]
2644,26,44,2->3,data/train/cifar100/bed/6641.png,bed,1,(0),[0],[0]
2645,26,45,2->3,data/train/cifar100/couch/47163.png,couch,1,(0),[0],[0]
2646,26,46,2->3,data/train/cifar100/telephone/26017.png,telephone,1,(0),[0],[0]
2647,26,47,2->3,data/train/cifar100/cup/45353.png,cup,1,(0),[0],[0]
2648,26,48,2->3,data/train/cifar100/keyboard/4912.png,keyboard,1,(0),[0],[0]
2649,26,49,2->3,data/train/cifar100/television/33885.png,television,1,(0),[0],[0]
2650,26,50,2->3,data/train/cifar100/keyboard/25252.png,keyboard,1,(0),[0],[0]
2651,26,51,2->3,data/train/cifar100/wardrobe/45593.png,wardrobe,1,(0),[0],[0]
2652,26,52,2->3,data/train/cifar100/bottle/5259.png,bottle,1,(0),[0],[0]
2653,26,53,2->3,data/train/cifar100/telephone/42218.png,telephone,1,(0),[0],[0]
2654,26,54,2->3,data/train/cifar100/couch/29441.png,couch,1,(0),[0],[0]
2655,26,55,2->3,data/train/cifar100/plate/34818.png,plate,1,(0),[0],[0]
2656,26,56,2->3,data/train/cifar100/couch/18750.png,couch,1,(0),[0],[0]
2657,26,57,2->3,data/train/cifar100/clock/15692.png,clock,1,(0),[0],[0]
2658,26,58,2->3,data/train/cifar100/telephone/20448.png,telephone,1,(0),[0],[0]
2659,26,59,2->3,data/train/cifar100/clock/26070.png,clock,1,(0),[0],[0]
2660,26,60,2->3,data/train/cifar100/chair/11958.png,chair,1,(0),[0],[0]
2661,26,61,2->3,data/train/cifar100/can/45983.png,can,1,(0),[0],[0]
2662,26,62,2->3,data/train/cifar100/can/49260.png,can,1,(0),[0],[0]
2663,26,63,2->3,data/train/cifar100/chair/40989.png,chair,1,(0),[0],[0]
2664,26,64,2->3,data/train/cifar100/table/5237.png,table,1,(0),[0],[0]
2665,26,65,2->3,data/train/cifar100/couch/18655.png,couch,1,(0),[0],[0]
2666,26,66,2->3,data/train/cifar100/bottle/16369.png,bottle,1,(0),[0],[0]
2667,26,67,2->3,data/train/cifar100/telephone/30806.png,telephone,1,(0),[0],[0]
2668,26,68,2->3,data/train/cifar100/keyboard/25177.png,keyboard,1,(0),[0],[0]
2669,26,69,2->3,data/train/cifar100/bed/36883.png,bed,1,(0),[0],[0]
2670,26,70,2->3,data/train/cifar100/chair/33242.png,chair,1,(0),[0],[0]
2671,26,71,2->3,data/train/cifar100/chair/14139.png,chair,1,(0),[0],[0]
2672,26,72,2->3,data/train/cifar100/table/35570.png,table,1,(0),[0],[0]
2673,26,73,2->3,data/train/cifar100/television/14738.png,television,1,(0),[0],[0]
2674,26,74,2->3,data/train/cifar100/keyboard/49074.png,keyboard,1,(0),[0],[0]
2675,26,75,2->3,data/train/cifar100/couch/45653.png,couch,1,(0),[0],[0]
2676,26,76,2->3,data/train/cifar100/telephone/34458.png,telephone,1,(0),[0],[0]
2677,26,77,2->3,data/train/cifar100/bed/28552.png,bed,1,(0),[0],[0]
2678,26,78,2->3,data/train/cifar100/bottle/39917.png,bottle,1,(0),[0],[0]
2679,26,79,2->3,data/train/cifar100/bed/38986.png,bed,1,(0),[0],[0]
2680,26,80,2->3,data/train/cifar100/cup/6368.png,cup,1,(0),[0],[0]
2681,26,81,2->3,data/train/cifar100/table/42171.png,table,1,(0),[0],[0]
2682,26,82,2->3,data/train/cifar100/chair/23976.png,chair,1,(0),[0],[0]
2683,26,83,2->3,data/train/cifar100/bottle/39917.png,bottle,1,(0),[0],[0]
2684,26,84,2->3,data/train/cifar100/wardrobe/33184.png,wardrobe,1,(0),[0],[0]
2685,26,85,2->3,data/train/cifar100/cup/24986.png,cup,1,(0),[0],[0]
2686,26,86,2->3,data/train/cifar100/bed/46239.png,bed,1,(0),[0],[0]
2687,26,87,2->3,data/train/cifar100/plate/749.png,plate,1,(0),[0],[0]
2688,26,88,2->3,data/train/cifar100/keyboard/14473.png,keyboard,1,(0),[0],[0]
2689,26,89,2->3,data/train/cifar100/bowl/22611.png,bowl,1,(0),[0],[0]
2690,26,90,2->3,data/train/cifar100/keyboard/28524.png,keyboard,1,(0),[0],[0]
2691,26,91,2->3,data/train/cifar100/wardrobe/44482.png,wardrobe,1,(0),[0],[0]
2692,26,92,2->3,data/train/cifar100/keyboard/34507.png,keyboard,1,(0),[0],[0]
2693,26,93,2->3,data/train/cifar100/clock/29366.png,clock,1,(0),[0],[0]
2694,26,94,2->3,data/train/cifar100/bowl/48795.png,bowl,1,(0),[0],[0]
2695,26,95,2->3,data/train/cifar100/bowl/40544.png,bowl,1,(0),[0],[0]
2696,26,96,2->3,data/train/cifar100/keyboard/22200.png,keyboard,1,(0),[0],[0]
2697,26,97,2->3,data/train/cifar100/bed/42489.png,bed,1,(0),[0],[0]
2698,26,98,2->3,data/train/cifar100/chair/41449.png,chair,1,(0),[0],[0]
2699,26,99,2->3,data/train/cifar100/wardrobe/4278.png,wardrobe,1,(0),[0],[0]
2700,27,0,3->5,data/train/cifar100/aquarium_fish/10444.png,aquarium_fish,0,0,[1],[0]
2701,27,1,3->5,data/train/cifar100/kangaroo/10683.png,kangaroo,0,0,[1],[0]
2702,27,2,3->5,data/train/cifar100/orchid/30645.png,orchid,0,0,[0],[1]
2703,27,3,3->5,data/train/cifar100/caterpillar/37129.png,caterpillar,0,0,[1],[0]
2704,27,4,3->5,data/train/cifar100/man/49229.png,man,0,0,[1],[0]
2705,27,5,3->5,data/train/cifar100/pear/25893.png,pear,0,0,[0],[1]
2706,27,6,3->5,data/train/cifar100/shark/33622.png,shark,0,0,[1],[0]
2707,27,7,3->5,data/train/cifar100/spider/13846.png,spider,0,0,[1],[0]
2708,27,8,3->5,data/train/cifar100/shrew/10863.png,shrew,0,0,[1],[0]
2709,27,9,3->5,data/train/cifar100/mushroom/10437.png,mushroom,0,0,[0],[1]
2710,27,10,3->5,data/train/cifar100/apple/48469.png,apple,0,0,[0],[1]
2711,27,11,3->5,data/train/cifar100/snake/36074.png,snake,0,0,[1],[0]
2712,27,12,3->5,data/train/cifar100/ray/11761.png,ray,0,0,[1],[0]
2713,27,13,3->5,data/train/cifar100/porcupine/11372.png,porcupine,0,0,[1],[0]
2714,27,14,3->5,data/train/cifar100/spider/34453.png,spider,0,0,[1],[0]
2715,27,15,3->5,data/train/cifar100/lion/31564.png,lion,0,0,[1],[0]
2716,27,16,3->5,data/train/cifar100/sunflower/48025.png,sunflower,0,0,[0],[1]
2717,27,17,3->5,data/train/cifar100/elephant/43101.png,elephant,0,0,[1],[0]
2718,27,18,3->5,data/train/cifar100/hamster/21606.png,hamster,0,0,[1],[0]
2719,27,19,3->5,data/train/cifar100/beetle/49317.png,beetle,0,0,[1],[0]
2720,27,20,3->5,data/train/cifar100/butterfly/14730.png,butterfly,0,0,[1],[0]
2721,27,21,3->5,data/train/cifar100/camel/40183.png,camel,0,0,[1],[0]
2722,27,22,3->5,data/train/cifar100/dolphin/1612.png,dolphin,0,0,[1],[0]
2723,27,23,3->5,data/train/cifar100/man/13196.png,man,0,0,[1],[0]
2724,27,24,3->5,data/train/cifar100/kangaroo/8529.png,kangaroo,0,0,[1],[0]
2725,27,25,3->5,data/train/cifar100/rabbit/48829.png,rabbit,0,0,[1],[0]
2726,27,26,3->5,data/train/cifar100/man/11309.png,man,0,0,[1],[0]
2727,27,27,3->5,data/train/cifar100/fox/40789.png,fox,0,0,[1],[0]
2728,27,28,3->5,data/train/cifar100/palm_tree/19886.png,palm_tree,0,0,[0],[1]
2729,27,29,3->5,data/train/cifar100/bear/36936.png,bear,0,0,[1],[0]
2730,27,30,3->5,data/train/cifar100/ray/25145.png,ray,0,0,[1],[0]
2731,27,31,3->5,data/train/cifar100/dolphin/40253.png,dolphin,0,0,[1],[0]
2732,27,32,3->5,data/train/cifar100/mushroom/40757.png,mushroom,0,0,[0],[1]
2733,27,33,3->5,data/train/cifar100/worm/16976.png,worm,0,0,[1],[0]
2734,27,34,3->5,data/train/cifar100/crocodile/11226.png,crocodile,0,0,[1],[0]
2735,27,35,3->5,data/train/cifar100/porcupine/816.png,porcupine,0,0,[1],[0]
2736,27,36,3->5,data/train/cifar100/crab/18294.png,crab,0,0,[1],[0]
2737,27,37,3->5,data/train/cifar100/boy/7265.png,boy,0,0,[1],[0]
2738,27,38,3->5,data/train/cifar100/squirrel/21740.png,squirrel,0,0,[1],[0]
2739,27,39,3->5,data/train/cifar100/bear/35799.png,bear,0,0,[1],[0]
2740,27,40,3->5,data/train/cifar100/tulip/29991.png,tulip,0,0,[0],[1]
2741,27,41,3->5,data/train/cifar100/tulip/24742.png,tulip,0,0,[0],[1]
2742,27,42,3->5,data/train/cifar100/maple_tree/42584.png,maple_tree,0,0,[0],[1]
2743,27,43,3->5,data/train/cifar100/poppy/8167.png,poppy,0,0,[0],[1]
2744,27,44,3->5,data/train/cifar100/bear/17288.png,bear,0,0,[1],[0]
2745,27,45,3->5,data/train/cifar100/orchid/15673.png,orchid,0,0,[0],[1]
2746,27,46,3->5,data/train/cifar100/oak_tree/31425.png,oak_tree,0,0,[0],[1]
2747,27,47,3->5,data/train/cifar100/man/35694.png,man,0,0,[1],[0]
2748,27,48,3->5,data/train/cifar100/snake/45517.png,snake,0,0,[1],[0]
2749,27,49,3->5,data/train/cifar100/mushroom/28177.png,mushroom,0,0,[0],[1]
2750,27,50,3->5,data/train/cifar100/mouse/10078.png,mouse,0,0,[1],[0]
2751,27,51,3->5,data/train/cifar100/man/1078.png,man,0,0,[1],[0]
2752,27,52,3->5,data/train/cifar100/lion/21457.png,lion,0,0,[1],[0]
2753,27,53,3->5,data/train/cifar100/caterpillar/22322.png,caterpillar,0,0,[1],[0]
2754,27,54,3->5,data/train/cifar100/hamster/15763.png,hamster,0,0,[1],[0]
2755,27,55,3->5,data/train/cifar100/caterpillar/37638.png,caterpillar,0,0,[1],[0]
2756,27,56,3->5,data/train/cifar100/lion/27226.png,lion,0,0,[1],[0]
2757,27,57,3->5,data/train/cifar100/whale/46111.png,whale,0,0,[1],[0]
2758,27,58,3->5,data/train/cifar100/lizard/40117.png,lizard,0,0,[1],[0]
2759,27,59,3->5,data/train/cifar100/cattle/32015.png,cattle,0,0,[1],[0]
2760,27,60,3->5,data/train/cifar100/apple/21290.png,apple,0,0,[0],[1]
2761,27,61,3->5,data/train/cifar100/shark/49723.png,shark,0,0,[1],[0]
2762,27,62,3->5,data/train/cifar100/hamster/38349.png,hamster,0,0,[1],[0]
2763,27,63,3->5,data/train/cifar100/flatfish/49146.png,flatfish,0,0,[1],[0]
2764,27,64,3->5,data/train/cifar100/beetle/12780.png,beetle,0,0,[1],[0]
2765,27,65,3->5,data/train/cifar100/seal/26264.png,seal,0,0,[1],[0]
2766,27,66,3->5,data/train/cifar100/oak_tree/32591.png,oak_tree,0,0,[0],[1]
2767,27,67,3->5,data/train/cifar100/lobster/42678.png,lobster,0,0,[1],[0]
2768,27,68,3->5,data/train/cifar100/camel/47312.png,camel,0,0,[1],[0]
2769,27,69,3->5,data/train/cifar100/orange/32166.png,orange,0,0,[0],[1]
2770,27,70,3->5,data/train/cifar100/dinosaur/16739.png,dinosaur,0,0,[1],[0]
2771,27,71,3->5,data/train/cifar100/tulip/42960.png,tulip,0,0,[0],[1]
2772,27,72,3->5,data/train/cifar100/snake/47100.png,snake,0,0,[1],[0]
2773,27,73,3->5,data/train/cifar100/turtle/13448.png,turtle,0,0,[1],[0]
2774,27,74,3->5,data/train/cifar100/woman/43878.png,woman,0,0,[1],[0]
2775,27,75,3->5,data/train/cifar100/rose/6754.png,rose,0,0,[0],[1]
2776,27,76,3->5,data/train/cifar100/bear/35799.png,bear,0,0,[1],[0]
2777,27,77,3->5,data/train/cifar100/pine_tree/18757.png,pine_tree,0,0,[0],[1]
2778,27,78,3->5,data/train/cifar100/ray/9432.png,ray,0,0,[1],[0]
2779,27,79,3->5,data/train/cifar100/ray/21917.png,ray,0,0,[1],[0]
2780,27,80,3->5,data/train/cifar100/worm/10142.png,worm,0,0,[1],[0]
2781,27,81,3->5,data/train/cifar100/orange/3138.png,orange,0,0,[0],[1]
2782,27,82,3->5,data/train/cifar100/kangaroo/45909.png,kangaroo,0,0,[1],[0]
2783,27,83,3->5,data/train/cifar100/bear/39650.png,bear,0,0,[1],[0]
2784,27,84,3->5,data/train/cifar100/poppy/2295.png,poppy,0,0,[0],[1]
2785,27,85,3->5,data/train/cifar100/pear/28635.png,pear,0,0,[0],[1]
2786,27,86,3->5,data/train/cifar100/lion/28127.png,lion,0,0,[1],[0]
2787,27,87,3->5,data/train/cifar100/lizard/31991.png,lizard,0,0,[1],[0]
2788,27,88,3->5,data/train/cifar100/beetle/9862.png,beetle,0,0,[1],[0]
2789,27,89,3->5,data/train/cifar100/mouse/13534.png,mouse,0,0,[1],[0]
2790,27,90,3->5,data/train/cifar100/sunflower/32175.png,sunflower,0,0,[0],[1]
2791,27,91,3->5,data/train/cifar100/sunflower/16784.png,sunflower,0,0,[0],[1]
2792,27,92,3->5,data/train/cifar100/kangaroo/46003.png,kangaroo,0,0,[1],[0]
2793,27,93,3->5,data/train/cifar100/skunk/25608.png,skunk,0,0,[1],[0]
2794,27,94,3->5,data/train/cifar100/rabbit/21279.png,rabbit,0,0,[1],[0]
2795,27,95,3->5,data/train/cifar100/worm/6299.png,worm,0,0,[1],[0]
2796,27,96,3->5,data/train/cifar100/tiger/46863.png,tiger,0,0,[1],[0]
2797,27,97,3->5,data/train/cifar100/crab/38483.png,crab,0,0,[1],[0]
2798,27,98,3->5,data/train/cifar100/pear/14888.png,pear,0,0,[0],[1]
2799,27,99,3->5,data/train/cifar100/beaver/13836.png,beaver,0,0,[1],[0]
2800,28,0,5->2,data/train/cifar100/bridge/39710.png,bridge,0,1,[0],[0]
2801,28,1,5->2,data/train/cifar100/bus/46129.png,bus,0,1,[0],[0]
2802,28,2,5->2,data/train/cifar100/tank/28144.png,tank,0,1,[0],[0]
2803,28,3,5->2,data/train/cifar100/tank/23388.png,tank,0,1,[0],[0]
2804,28,4,5->2,data/train/cifar100/sea/14393.png,sea,0,1,[0],[0]
2805,28,5,5->2,data/train/cifar100/sea/24729.png,sea,0,1,[0],[0]
2806,28,6,5->2,data/train/cifar100/lawn_mower/13530.png,lawn_mower,0,1,[0],[0]
2807,28,7,5->2,data/train/cifar100/rocket/39487.png,rocket,0,1,[0],[0]
2808,28,8,5->2,data/train/cifar100/sea/11623.png,sea,0,1,[0],[0]
2809,28,9,5->2,data/train/cifar100/house/45246.png,house,0,1,[0],[0]
2810,28,10,5->2,data/train/cifar100/bicycle/34644.png,bicycle,0,1,[0],[0]
2811,28,11,5->2,data/train/cifar100/forest/39497.png,forest,0,1,[0],[0]
2812,28,12,5->2,data/train/cifar100/cloud/14608.png,cloud,0,1,[0],[0]
2813,28,13,5->2,data/train/cifar100/bicycle/5213.png,bicycle,0,1,[0],[0]
2814,28,14,5->2,data/train/cifar100/road/13461.png,road,0,1,[0],[0]
2815,28,15,5->2,data/train/cifar100/streetcar/40930.png,streetcar,0,1,[0],[0]
2816,28,16,5->2,data/train/cifar100/skyscraper/43161.png,skyscraper,0,1,[0],[0]
2817,28,17,5->2,data/train/cifar100/bridge/8232.png,bridge,0,1,[0],[0]
2818,28,18,5->2,data/train/cifar100/bicycle/22748.png,bicycle,0,1,[0],[0]
2819,28,19,5->2,data/train/cifar100/pickup_truck/48543.png,pickup_truck,0,1,[0],[0]
2820,28,20,5->2,data/train/cifar100/tractor/10914.png,tractor,0,1,[0],[0]
2821,28,21,5->2,data/train/cifar100/train/5638.png,train,0,1,[0],[0]
2822,28,22,5->2,data/train/cifar100/road/25677.png,road,0,1,[0],[0]
2823,28,23,5->2,data/train/cifar100/lawn_mower/44276.png,lawn_mower,0,1,[0],[0]
2824,28,24,5->2,data/train/cifar100/bus/44762.png,bus,0,1,[0],[0]
2825,28,25,5->2,data/train/cifar100/motorcycle/22581.png,motorcycle,0,1,[0],[0]
2826,28,26,5->2,data/train/cifar100/plain/28169.png,plain,0,1,[0],[0]
2827,28,27,5->2,data/train/cifar100/castle/31057.png,castle,0,1,[0],[0]
2828,28,28,5->2,data/train/cifar100/house/10954.png,house,0,1,[0],[0]
2829,28,29,5->2,data/train/cifar100/forest/38327.png,forest,0,1,[0],[0]
2830,28,30,5->2,data/train/cifar100/tank/21638.png,tank,0,1,[0],[0]
2831,28,31,5->2,data/train/cifar100/cloud/12052.png,cloud,0,1,[0],[0]
2832,28,32,5->2,data/train/cifar100/tank/17487.png,tank,0,1,[0],[0]
2833,28,33,5->2,data/train/cifar100/streetcar/22504.png,streetcar,0,1,[0],[0]
2834,28,34,5->2,data/train/cifar100/road/24338.png,road,0,1,[0],[0]
2835,28,35,5->2,data/train/cifar100/skyscraper/2770.png,skyscraper,0,1,[0],[0]
2836,28,36,5->2,data/train/cifar100/mountain/41676.png,mountain,0,1,[0],[0]
2837,28,37,5->2,data/train/cifar100/motorcycle/16150.png,motorcycle,0,1,[0],[0]
2838,28,38,5->2,data/train/cifar100/road/46686.png,road,0,1,[0],[0]
2839,28,39,5->2,data/train/cifar100/cloud/11874.png,cloud,0,1,[0],[0]
2840,28,40,5->2,data/train/cifar100/house/35125.png,house,0,1,[0],[0]
2841,28,41,5->2,data/train/cifar100/streetcar/14088.png,streetcar,0,1,[0],[0]
2842,28,42,5->2,data/train/cifar100/streetcar/43655.png,streetcar,0,1,[0],[0]
2843,28,43,5->2,data/train/cifar100/motorcycle/47180.png,motorcycle,0,1,[0],[0]
2844,28,44,5->2,data/train/cifar100/cloud/17011.png,cloud,0,1,[0],[0]
2845,28,45,5->2,data/train/cifar100/train/6390.png,train,0,1,[0],[0]
2846,28,46,5->2,data/train/cifar100/tank/25631.png,tank,0,1,[0],[0]
2847,28,47,5->2,data/train/cifar100/road/36004.png,road,0,1,[0],[0]
2848,28,48,5->2,data/train/cifar100/forest/28066.png,forest,0,1,[0],[0]
2849,28,49,5->2,data/train/cifar100/house/8800.png,house,0,1,[0],[0]
2850,28,50,5->2,data/train/cifar100/bicycle/19518.png,bicycle,0,1,[0],[0]
2851,28,51,5->2,data/train/cifar100/house/12524.png,house,0,1,[0],[0]
2852,28,52,5->2,data/train/cifar100/plain/46612.png,plain,0,1,[0],[0]
2853,28,53,5->2,data/train/cifar100/tractor/23904.png,tractor,0,1,[0],[0]
2854,28,54,5->2,data/train/cifar100/mountain/45848.png,mountain,0,1,[0],[0]
2855,28,55,5->2,data/train/cifar100/tractor/10914.png,tractor,0,1,[0],[0]
2856,28,56,5->2,data/train/cifar100/pickup_truck/25751.png,pickup_truck,0,1,[0],[0]
2857,28,57,5->2,data/train/cifar100/castle/29126.png,castle,0,1,[0],[0]
2858,28,58,5->2,data/train/cifar100/road/46610.png,road,0,1,[0],[0]
2859,28,59,5->2,data/train/cifar100/bicycle/18671.png,bicycle,0,1,[0],[0]
2860,28,60,5->2,data/train/cifar100/tank/23855.png,tank,0,1,[0],[0]
2861,28,61,5->2,data/train/cifar100/bicycle/19675.png,bicycle,0,1,[0],[0]
2862,28,62,5->2,data/train/cifar100/mountain/4869.png,mountain,0,1,[0],[0]
2863,28,63,5->2,data/train/cifar100/mountain/416.png,mountain,0,1,[0],[0]
2864,28,64,5->2,data/train/cifar100/road/33864.png,road,0,1,[0],[0]
2865,28,65,5->2,data/train/cifar100/forest/14351.png,forest,0,1,[0],[0]
2866,28,66,5->2,data/train/cifar100/lawn_mower/17864.png,lawn_mower,0,1,[0],[0]
2867,28,67,5->2,data/train/cifar100/forest/24285.png,forest,0,1,[0],[0]
2868,28,68,5->2,data/train/cifar100/bridge/39981.png,bridge,0,1,[0],[0]
2869,28,69,5->2,data/train/cifar100/streetcar/12346.png,streetcar,0,1,[0],[0]
2870,28,70,5->2,data/train/cifar100/motorcycle/19015.png,motorcycle,0,1,[0],[0]
2871,28,71,5->2,data/train/cifar100/forest/3691.png,forest,0,1,[0],[0]
2872,28,72,5->2,data/train/cifar100/motorcycle/29586.png,motorcycle,0,1,[0],[0]
2873,28,73,5->2,data/train/cifar100/lawn_mower/9930.png,lawn_mower,0,1,[0],[0]
2874,28,74,5->2,data/train/cifar100/forest/29295.png,forest,0,1,[0],[0]
2875,28,75,5->2,data/train/cifar100/plain/34990.png,plain,0,1,[0],[0]
2876,28,76,5->2,data/train/cifar100/motorcycle/44863.png,motorcycle,0,1,[0],[0]
2877,28,77,5->2,data/train/cifar100/tank/19713.png,tank,0,1,[0],[0]
