sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
9572,130,5,1,4->4,data/train/mnist/2/46951.png,data/train/fmnist/boot/45274.png,data/train/fmnist/coat/33543.png,(coat),(boot),(coat),(0),(1)
9573,130,6,1,4->4,data/train/mnist/1/7837.png,data/train/fmnist/coat/33491.png,data/train/fmnist/top/51792.png,(boot),(coat),(top),(1),(1)
9574,130,7,1,4->4,data/train/mnist/1/50063.png,data/train/fmnist/trouser/28768.png,data/train/fmnist/boot/59292.png,(boot),(trouser),(boot),(0),(1)
9575,130,8,1,4->4,data/train/mnist/3/36057.png,data/train/fmnist/coat/40710.png,data/train/fmnist/sneaker/28918.png,(dress),(coat),(sneaker),(1),(1)
9576,130,9,1,4->4,data/train/mnist/1/29514.png,data/train/fmnist/sneaker/48327.png,data/train/fmnist/trouser/23285.png,(boot),(sneaker),(trouser),(1),(1)
9577,130,10,1,4->4,data/train/mnist/7/14288.png,data/train/fmnist/dress/13608.png,data/train/fmnist/coat/27658.png,(sneaker),(dress),(coat),(1),(0)
9578,130,11,1,4->4,data/train/mnist/8/48243.png,data/train/fmnist/bag/45738.png,data/train/fmnist/bag/35885.png,(top),(bag),(bag),(0),(0)
9579,130,12,1,4->4,data/train/mnist/3/49826.png,data/train/fmnist/coat/15703.png,data/train/fmnist/top/21219.png,(dress),(coat),(top),(1),(1)
9580,130,13,1,4->4,data/train/mnist/7/8130.png,data/train/fmnist/pullover/4421.png,data/train/fmnist/top/12937.png,(sneaker),(pullover),(top),(1),(1)
9581,130,14,1,4->4,data/train/mnist/0/57261.png,data/train/fmnist/dress/29211.png,data/train/fmnist/bag/55181.png,(bag),(dress),(bag),(0),(1)
9582,130,15,1,4->4,data/train/mnist/0/31476.png,data/train/fmnist/top/14758.png,data/train/fmnist/sneaker/7036.png,(bag),(top),(sneaker),(1),(1)
9583,130,16,1,4->4,data/train/mnist/7/59938.png,data/train/fmnist/trouser/6986.png,data/train/fmnist/sandal/39952.png,(sneaker),(trouser),(sandal),(1),(1)
9584,130,17,1,4->4,data/train/mnist/0/53255.png,data/train/fmnist/bag/53470.png,data/train/fmnist/shirt/36100.png,(bag),(bag),(shirt),(0),(1)
9585,130,18,1,4->4,data/train/mnist/9/50754.png,data/train/fmnist/sandal/48968.png,data/train/fmnist/dress/21532.png,(trouser),(sandal),(dress),(1),(0)
9586,130,19,1,4->4,data/train/mnist/0/29809.png,data/train/fmnist/bag/53074.png,data/train/fmnist/pullover/13821.png,(bag),(bag),(pullover),(0),(1)
9587,130,20,1,4->4,data/train/mnist/2/16650.png,data/train/fmnist/shirt/50296.png,data/train/fmnist/bag/48992.png,(coat),(shirt),(bag),(1),(1)
9588,130,21,1,4->4,data/train/mnist/2/21255.png,data/train/fmnist/shirt/44291.png,data/train/fmnist/coat/42573.png,(coat),(shirt),(coat),(0),(1)
9589,130,22,1,4->4,data/train/mnist/6/6157.png,data/train/fmnist/trouser/29170.png,data/train/fmnist/dress/30913.png,(shirt),(trouser),(dress),(1),(1)
9590,130,23,1,4->4,data/train/mnist/2/50744.png,data/train/fmnist/pullover/19932.png,data/train/fmnist/pullover/55936.png,(coat),(pullover),(pullover),(0),(1)
9591,130,24,1,4->4,data/train/mnist/8/35924.png,data/train/fmnist/pullover/33485.png,data/train/fmnist/sneaker/50110.png,(top),(pullover),(sneaker),(1),(1)
9592,130,25,1,4->4,data/train/mnist/0/36022.png,data/train/fmnist/trouser/43125.png,data/train/fmnist/shirt/58163.png,(bag),(trouser),(shirt),(1),(1)
9593,130,26,1,4->4,data/train/mnist/9/1173.png,data/train/fmnist/coat/44169.png,data/train/fmnist/coat/38598.png,(trouser),(coat),(coat),(0),(0)
9594,130,27,1,4->4,data/train/mnist/7/14850.png,data/train/fmnist/shirt/4517.png,data/train/fmnist/sandal/44168.png,(sneaker),(shirt),(sandal),(1),(1)
9595,130,28,1,4->4,data/train/mnist/9/37002.png,data/train/fmnist/pullover/56753.png,data/train/fmnist/trouser/40615.png,(trouser),(pullover),(trouser),(0),(1)
9596,130,29,1,4->4,data/train/mnist/7/20304.png,data/train/fmnist/top/22483.png,data/train/fmnist/bag/54739.png,(sneaker),(top),(bag),(1),(1)
9597,130,30,1,4->4,data/train/mnist/6/8636.png,data/train/fmnist/shirt/17120.png,data/train/fmnist/shirt/53461.png,(shirt),(shirt),(shirt),(0),(1)
9598,130,31,1,4->4,data/train/mnist/0/11851.png,data/train/fmnist/sneaker/48174.png,data/train/fmnist/top/23504.png,(bag),(sneaker),(top),(1),(1)
9599,130,32,1,4->4,data/train/mnist/4/20894.png,data/train/fmnist/top/15198.png,data/train/fmnist/sneaker/7045.png,(pullover),(top),(sneaker),(1),(1)
9600,130,33,1,4->4,data/train/mnist/3/18287.png,data/train/fmnist/top/56490.png,data/train/fmnist/coat/20785.png,(dress),(top),(coat),(1),(1)
9601,130,34,1,4->4,data/train/mnist/1/34705.png,data/train/fmnist/sneaker/43809.png,data/train/fmnist/boot/36270.png,(boot),(sneaker),(boot),(0),(1)
9602,130,35,1,4->4,data/train/mnist/8/56881.png,data/train/fmnist/sneaker/31926.png,data/train/fmnist/bag/10362.png,(top),(sneaker),(bag),(1),(0)
9603,130,36,1,4->4,data/train/mnist/5/4801.png,data/train/fmnist/top/12275.png,data/train/fmnist/boot/16437.png,(sandal),(top),(boot),(1),(1)
9604,130,37,1,4->4,data/train/mnist/8/38971.png,data/train/fmnist/boot/22737.png,data/train/fmnist/dress/20297.png,(top),(boot),(dress),(1),(0)
9605,130,38,1,4->4,data/train/mnist/6/38050.png,data/train/fmnist/dress/1812.png,data/train/fmnist/top/20759.png,(shirt),(dress),(top),(1),(1)
9606,130,39,1,4->4,data/train/mnist/8/9359.png,data/train/fmnist/bag/21046.png,data/train/fmnist/shirt/24617.png,(top),(bag),(shirt),(1),(0)
9607,130,40,1,4->4,data/train/mnist/7/39003.png,data/train/fmnist/dress/50491.png,data/train/fmnist/dress/28308.png,(sneaker),(dress),(dress),(0),(0)
9608,130,41,1,4->4,data/train/mnist/7/50520.png,data/train/fmnist/trouser/34632.png,data/train/fmnist/coat/30946.png,(sneaker),(trouser),(coat),(1),(1)
9609,130,42,1,4->4,data/train/mnist/0/47031.png,data/train/fmnist/top/55595.png,data/train/fmnist/boot/34287.png,(bag),(top),(boot),(1),(1)
9610,130,43,1,4->4,data/train/mnist/5/41277.png,data/train/fmnist/boot/24876.png,data/train/fmnist/bag/41942.png,(sandal),(boot),(bag),(1),(0)
9611,130,44,1,4->4,data/train/mnist/8/9925.png,data/train/fmnist/bag/34501.png,data/train/fmnist/top/40455.png,(top),(bag),(top),(0),(1)
9612,130,45,1,4->4,data/train/mnist/1/52362.png,data/train/fmnist/trouser/16117.png,data/train/fmnist/bag/11492.png,(boot),(trouser),(bag),(1),(1)
9613,130,46,1,4->4,data/train/mnist/5/22275.png,data/train/fmnist/dress/1636.png,data/train/fmnist/dress/38274.png,(sandal),(dress),(dress),(0),(1)
9614,130,47,1,4->4,data/train/mnist/1/15933.png,data/train/fmnist/top/42924.png,data/train/fmnist/sneaker/4572.png,(boot),(top),(sneaker),(1),(1)
9615,130,48,1,4->4,data/train/mnist/0/13777.png,data/train/fmnist/trouser/27548.png,data/train/fmnist/sandal/760.png,(bag),(trouser),(sandal),(1),(1)
9616,130,49,1,4->4,data/train/mnist/2/47922.png,data/train/fmnist/top/13932.png,data/train/fmnist/dress/58947.png,(coat),(top),(dress),(1),(1)
9617,130,50,1,4->4,data/train/mnist/7/8297.png,data/train/fmnist/sandal/43517.png,data/train/fmnist/dress/18323.png,(sneaker),(sandal),(dress),(1),(1)
9618,130,51,1,4->4,data/train/mnist/3/34268.png,data/train/fmnist/boot/31805.png,data/train/fmnist/coat/20155.png,(dress),(boot),(coat),(1),(1)
9619,130,52,1,4->4,data/train/mnist/6/58329.png,data/train/fmnist/bag/42775.png,data/train/fmnist/bag/11421.png,(shirt),(bag),(bag),(0),(0)
9620,130,53,1,4->4,data/train/mnist/0/12869.png,data/train/fmnist/sneaker/51041.png,data/train/fmnist/sandal/4006.png,(bag),(sneaker),(sandal),(1),(1)
9621,130,54,1,4->4,data/train/mnist/1/53489.png,data/train/fmnist/coat/10637.png,data/train/fmnist/boot/31270.png,(boot),(coat),(boot),(0),(1)
9622,130,55,1,4->4,data/train/mnist/5/21632.png,data/train/fmnist/boot/2553.png,data/train/fmnist/dress/29195.png,(sandal),(boot),(dress),(1),(0)
9623,130,56,1,4->4,data/train/mnist/6/24157.png,data/train/fmnist/top/46099.png,data/train/fmnist/boot/41130.png,(shirt),(top),(boot),(1),(1)
9624,130,57,1,4->4,data/train/mnist/1/44813.png,data/train/fmnist/coat/31172.png,data/train/fmnist/sandal/10424.png,(boot),(coat),(sandal),(1),(1)
9625,130,58,1,4->4,data/train/mnist/7/48144.png,data/train/fmnist/bag/4829.png,data/train/fmnist/coat/25707.png,(sneaker),(bag),(coat),(1),(0)
9626,130,59,1,4->4,data/train/mnist/2/50913.png,data/train/fmnist/sandal/34704.png,data/train/fmnist/trouser/17251.png,(coat),(sandal),(trouser),(1),(1)
9627,130,60,1,4->4,data/train/mnist/6/13035.png,data/train/fmnist/dress/42199.png,data/train/fmnist/top/50864.png,(shirt),(dress),(top),(1),(1)
9628,130,61,1,4->4,data/train/mnist/2/2693.png,data/train/fmnist/trouser/46158.png,data/train/fmnist/sneaker/16396.png,(coat),(trouser),(sneaker),(1),(1)
9629,130,62,1,4->4,data/train/mnist/2/28.png,data/train/fmnist/bag/22836.png,data/train/fmnist/boot/14109.png,(coat),(bag),(boot),(1),(0)
9630,130,63,1,4->4,data/train/mnist/8/49660.png,data/train/fmnist/shirt/20302.png,data/train/fmnist/sandal/23087.png,(top),(shirt),(sandal),(1),(1)
9631,131,0,1,0->1,data/train/mnist/8/23086.png,data/train/fmnist/bag/18813.png,data/train/fmnist/sneaker/20050.png,top,bag,sneaker,(1),0
9632,131,1,1,1->4,data/train/mnist/1/50600.png,data/train/fmnist/sneaker/43662.png,data/train/fmnist/top/49599.png,boot,sneaker,top,1,(1)
9633,131,2,1,4->4,data/train/mnist/2/8428.png,data/train/fmnist/bag/20730.png,data/train/fmnist/pullover/45284.png,(coat),(bag),(pullover),(1),(1)
9634,131,3,1,4->4,data/train/mnist/0/20256.png,data/train/fmnist/coat/46814.png,data/train/fmnist/sandal/29503.png,(bag),(coat),(sandal),(1),(1)
9635,131,4,1,4->4,data/train/mnist/2/8997.png,data/train/fmnist/boot/55417.png,data/train/fmnist/trouser/24704.png,(coat),(boot),(trouser),(1),(1)
9636,131,5,1,4->4,data/train/mnist/5/58740.png,data/train/fmnist/boot/18056.png,data/train/fmnist/sandal/3274.png,(sandal),(boot),(sandal),(0),(1)
9637,131,6,1,4->4,data/train/mnist/0/30384.png,data/train/fmnist/sneaker/210.png,data/train/fmnist/sandal/31092.png,(bag),(sneaker),(sandal),(1),(1)
9638,131,7,1,4->4,data/train/mnist/1/54816.png,data/train/fmnist/boot/16697.png,data/train/fmnist/sandal/42467.png,(boot),(boot),(sandal),(0),(1)
9639,131,8,1,4->4,data/train/mnist/1/7363.png,data/train/fmnist/boot/31337.png,data/train/fmnist/bag/55770.png,(boot),(boot),(bag),(0),(1)
9640,131,9,1,4->4,data/train/mnist/1/30512.png,data/train/fmnist/trouser/58429.png,data/train/fmnist/sandal/11233.png,(boot),(trouser),(sandal),(1),(1)
9641,131,10,1,4->4,data/train/mnist/6/38450.png,data/train/fmnist/sneaker/51057.png,data/train/fmnist/shirt/11159.png,(shirt),(sneaker),(shirt),(0),(1)
9642,131,11,1,4->4,data/train/mnist/4/26297.png,data/train/fmnist/shirt/23459.png,data/train/fmnist/bag/29934.png,(pullover),(shirt),(bag),(1),(1)
9643,131,12,1,4->4,data/train/mnist/3/18919.png,data/train/fmnist/coat/14288.png,data/train/fmnist/top/18061.png,(dress),(coat),(top),(1),(1)
9644,131,13,1,4->4,data/train/mnist/9/51981.png,data/train/fmnist/sneaker/46262.png,data/train/fmnist/shirt/22854.png,(trouser),(sneaker),(shirt),(1),(1)
9645,131,14,1,4->4,data/train/mnist/4/2773.png,data/train/fmnist/boot/41419.png,data/train/fmnist/boot/54616.png,(pullover),(boot),(boot),(0),(0)
9646,131,15,1,4->4,data/train/mnist/1/56221.png,data/train/fmnist/shirt/18540.png,data/train/fmnist/pullover/51276.png,(boot),(shirt),(pullover),(1),(1)
9647,131,16,1,4->4,data/train/mnist/6/18672.png,data/train/fmnist/top/23476.png,data/train/fmnist/trouser/30383.png,(shirt),(top),(trouser),(1),(1)
9648,131,17,1,4->4,data/train/mnist/6/43581.png,data/train/fmnist/sandal/17422.png,data/train/fmnist/pullover/52494.png,(shirt),(sandal),(pullover),(1),(1)
9649,131,18,1,4->4,data/train/mnist/0/4284.png,data/train/fmnist/pullover/46207.png,data/train/fmnist/dress/30279.png,(bag),(pullover),(dress),(1),(1)
9650,131,19,1,4->4,data/train/mnist/2/28929.png,data/train/fmnist/sandal/38633.png,data/train/fmnist/boot/56568.png,(coat),(sandal),(boot),(1),(1)
9651,131,20,1,4->4,data/train/mnist/4/49683.png,data/train/fmnist/boot/4661.png,data/train/fmnist/dress/56698.png,(pullover),(boot),(dress),(1),(1)
9652,131,21,1,4->4,data/train/mnist/8/963.png,data/train/fmnist/sandal/17465.png,data/train/fmnist/boot/50418.png,(top),(sandal),(boot),(1),(0)
9653,131,22,1,4->4,data/train/mnist/6/16747.png,data/train/fmnist/sneaker/23008.png,data/train/fmnist/shirt/30701.png,(shirt),(sneaker),(shirt),(0),(1)
9654,131,23,1,4->4,data/train/mnist/6/40332.png,data/train/fmnist/trouser/56446.png,data/train/fmnist/boot/3011.png,(shirt),(trouser),(boot),(1),(1)
9655,131,24,1,4->4,data/train/mnist/8/26115.png,data/train/fmnist/boot/56432.png,data/train/fmnist/top/56844.png,(top),(boot),(top),(0),(1)
9656,131,25,1,4->4,data/train/mnist/9/28424.png,data/train/fmnist/shirt/55656.png,data/train/fmnist/bag/14736.png,(trouser),(shirt),(bag),(1),(0)
9657,131,26,1,4->4,data/train/mnist/0/54873.png,data/train/fmnist/shirt/50992.png,data/train/fmnist/shirt/45393.png,(bag),(shirt),(shirt),(0),(1)
9658,131,27,1,4->4,data/train/mnist/7/37753.png,data/train/fmnist/boot/53084.png,data/train/fmnist/sandal/58124.png,(sneaker),(boot),(sandal),(1),(0)
9659,131,28,1,4->4,data/train/mnist/8/30235.png,data/train/fmnist/sandal/38022.png,data/train/fmnist/sandal/16518.png,(top),(sandal),(sandal),(0),(1)
9660,131,29,1,4->4,data/train/mnist/0/27023.png,data/train/fmnist/sandal/6954.png,data/train/fmnist/trouser/28631.png,(bag),(sandal),(trouser),(1),(1)
9661,131,30,1,4->4,data/train/mnist/8/49715.png,data/train/fmnist/bag/233.png,data/train/fmnist/bag/15134.png,(top),(bag),(bag),(0),(0)
9662,131,31,1,4->4,data/train/mnist/6/39067.png,data/train/fmnist/sneaker/11386.png,data/train/fmnist/boot/45723.png,(shirt),(sneaker),(boot),(1),(1)
9663,131,32,1,4->4,data/train/mnist/5/44651.png,data/train/fmnist/sandal/25814.png,data/train/fmnist/bag/10446.png,(sandal),(sandal),(bag),(0),(1)
9664,131,33,1,4->4,data/train/mnist/6/11065.png,data/train/fmnist/coat/23179.png,data/train/fmnist/sneaker/7236.png,(shirt),(coat),(sneaker),(1),(1)
9665,131,34,1,4->4,data/train/mnist/8/26248.png,data/train/fmnist/shirt/18807.png,data/train/fmnist/shirt/59555.png,(top),(shirt),(shirt),(0),(1)
9666,131,35,1,4->4,data/train/mnist/4/50801.png,data/train/fmnist/dress/1493.png,data/train/fmnist/shirt/12636.png,(pullover),(dress),(shirt),(1),(1)
9667,131,36,1,4->4,data/train/mnist/5/21707.png,data/train/fmnist/bag/9829.png,data/train/fmnist/boot/20998.png,(sandal),(bag),(boot),(1),(0)
9668,131,37,1,4->4,data/train/mnist/8/23458.png,data/train/fmnist/top/2479.png,data/train/fmnist/sandal/52541.png,(top),(top),(sandal),(0),(1)
9669,131,38,1,4->4,data/train/mnist/0/53533.png,data/train/fmnist/sneaker/31656.png,data/train/fmnist/boot/56517.png,(bag),(sneaker),(boot),(1),(1)
9670,131,39,1,4->4,data/train/mnist/4/4896.png,data/train/fmnist/trouser/18782.png,data/train/fmnist/bag/46468.png,(pullover),(trouser),(bag),(1),(1)
9671,131,40,1,4->4,data/train/mnist/0/21314.png,data/train/fmnist/sneaker/58882.png,data/train/fmnist/pullover/1515.png,(bag),(sneaker),(pullover),(1),(1)
9672,131,41,1,4->4,data/train/mnist/7/28514.png,data/train/fmnist/coat/23815.png,data/train/fmnist/trouser/42634.png,(sneaker),(coat),(trouser),(1),(1)
9673,131,42,1,4->4,data/train/mnist/2/26340.png,data/train/fmnist/trouser/34474.png,data/train/fmnist/top/51317.png,(coat),(trouser),(top),(1),(1)
9674,131,43,1,4->4,data/train/mnist/1/49437.png,data/train/fmnist/bag/45054.png,data/train/fmnist/shirt/57514.png,(boot),(bag),(shirt),(1),(1)
9675,131,44,1,4->4,data/train/mnist/1/508.png,data/train/fmnist/bag/48818.png,data/train/fmnist/trouser/38948.png,(boot),(bag),(trouser),(1),(1)
9676,131,45,1,4->4,data/train/mnist/5/14854.png,data/train/fmnist/coat/33306.png,data/train/fmnist/trouser/48845.png,(sandal),(coat),(trouser),(1),(1)
9677,131,46,1,4->4,data/train/mnist/2/10113.png,data/train/fmnist/trouser/54484.png,data/train/fmnist/trouser/16294.png,(coat),(trouser),(trouser),(0),(1)
9678,131,47,1,4->4,data/train/mnist/8/47297.png,data/train/fmnist/shirt/34363.png,data/train/fmnist/coat/41502.png,(top),(shirt),(coat),(1),(1)
9679,131,48,1,4->4,data/train/mnist/1/59233.png,data/train/fmnist/trouser/55878.png,data/train/fmnist/top/31589.png,(boot),(trouser),(top),(1),(1)
9680,131,49,1,4->4,data/train/mnist/1/29278.png,data/train/fmnist/bag/13291.png,data/train/fmnist/pullover/38184.png,(boot),(bag),(pullover),(1),(1)
9681,131,50,1,4->4,data/train/mnist/4/49155.png,data/train/fmnist/boot/25747.png,data/train/fmnist/coat/35110.png,(pullover),(boot),(coat),(1),(0)
9682,131,51,1,4->4,data/train/mnist/1/47129.png,data/train/fmnist/sneaker/3500.png,data/train/fmnist/shirt/14466.png,(boot),(sneaker),(shirt),(1),(1)
9683,131,52,1,4->4,data/train/mnist/3/9053.png,data/train/fmnist/dress/1150.png,data/train/fmnist/dress/10228.png,(dress),(dress),(dress),(0),(1)
9684,131,53,1,4->4,data/train/mnist/0/36797.png,data/train/fmnist/sneaker/31447.png,data/train/fmnist/top/28055.png,(bag),(sneaker),(top),(1),(1)
9685,131,54,1,4->4,data/train/mnist/4/8644.png,data/train/fmnist/pullover/36525.png,data/train/fmnist/trouser/18655.png,(pullover),(pullover),(trouser),(0),(1)
9686,131,55,1,4->4,data/train/mnist/3/51987.png,data/train/fmnist/pullover/29183.png,data/train/fmnist/sneaker/41268.png,(dress),(pullover),(sneaker),(1),(1)
9687,131,56,1,4->4,data/train/mnist/2/41745.png,data/train/fmnist/shirt/13882.png,data/train/fmnist/boot/22037.png,(coat),(shirt),(boot),(1),(1)
9688,131,57,1,4->4,data/train/mnist/2/8470.png,data/train/fmnist/top/30099.png,data/train/fmnist/sandal/17748.png,(coat),(top),(sandal),(1),(1)
9689,131,58,1,4->4,data/train/mnist/9/2312.png,data/train/fmnist/sneaker/53371.png,data/train/fmnist/shirt/14218.png,(trouser),(sneaker),(shirt),(1),(1)
9690,131,59,1,4->4,data/train/mnist/4/53421.png,data/train/fmnist/boot/35924.png,data/train/fmnist/coat/51252.png,(pullover),(boot),(coat),(1),(0)
9691,131,60,1,4->4,data/train/mnist/7/33499.png,data/train/fmnist/sandal/18088.png,data/train/fmnist/pullover/44906.png,(sneaker),(sandal),(pullover),(1),(1)
9692,131,61,1,4->4,data/train/mnist/4/50616.png,data/train/fmnist/top/40008.png,data/train/fmnist/sandal/49125.png,(pullover),(top),(sandal),(1),(1)
9693,131,62,1,4->4,data/train/mnist/8/44172.png,data/train/fmnist/sneaker/34638.png,data/train/fmnist/pullover/40021.png,(top),(sneaker),(pullover),(1),(1)
9694,131,63,1,4->4,data/train/mnist/8/5257.png,data/train/fmnist/dress/39564.png,data/train/fmnist/boot/28190.png,(top),(dress),(boot),(1),(0)
9695,131,64,1,4->4,data/train/mnist/7/49356.png,data/train/fmnist/shirt/7735.png,data/train/fmnist/pullover/14896.png,(sneaker),(shirt),(pullover),(1),(1)
9696,131,65,1,4->4,data/train/mnist/2/35597.png,data/train/fmnist/sneaker/53899.png,data/train/fmnist/top/51753.png,(coat),(sneaker),(top),(1),(1)
9697,131,66,1,4->4,data/train/mnist/5/6664.png,data/train/fmnist/sneaker/11943.png,data/train/fmnist/pullover/37826.png,(sandal),(sneaker),(pullover),(1),(1)
9698,131,67,1,4->4,data/train/mnist/7/14926.png,data/train/fmnist/sneaker/17066.png,data/train/fmnist/trouser/25924.png,(sneaker),(sneaker),(trouser),(0),(1)
9699,131,68,1,4->4,data/train/mnist/0/41191.png,data/train/fmnist/pullover/48541.png,data/train/fmnist/pullover/52544.png,(bag),(pullover),(pullover),(0),(1)
9700,131,69,1,4->4,data/train/mnist/0/22143.png,data/train/fmnist/top/49987.png,data/train/fmnist/bag/27347.png,(bag),(top),(bag),(0),(1)
9701,131,70,1,4->4,data/train/mnist/4/18617.png,data/train/fmnist/trouser/23699.png,data/train/fmnist/pullover/32260.png,(pullover),(trouser),(pullover),(0),(1)
9702,131,71,1,4->4,data/train/mnist/9/22772.png,data/train/fmnist/boot/30117.png,data/train/fmnist/bag/15215.png,(trouser),(boot),(bag),(1),(0)
9703,131,72,1,4->4,data/train/mnist/6/41538.png,data/train/fmnist/sneaker/35812.png,data/train/fmnist/bag/27796.png,(shirt),(sneaker),(bag),(1),(1)
9704,131,73,1,4->4,data/train/mnist/3/53374.png,data/train/fmnist/boot/35046.png,data/train/fmnist/sandal/58489.png,(dress),(boot),(sandal),(1),(1)
9705,131,74,1,4->4,data/train/mnist/8/3872.png,data/train/fmnist/trouser/15463.png,data/train/fmnist/shirt/48182.png,(top),(trouser),(shirt),(1),(1)
9706,131,75,1,4->4,data/train/mnist/4/31994.png,data/train/fmnist/trouser/43422.png,data/train/fmnist/shirt/3000.png,(pullover),(trouser),(shirt),(1),(1)
9707,131,76,1,4->4,data/train/mnist/3/52350.png,data/train/fmnist/bag/20510.png,data/train/fmnist/dress/37904.png,(dress),(bag),(dress),(0),(1)
9708,131,77,1,4->4,data/train/mnist/8/22150.png,data/train/fmnist/sneaker/45033.png,data/train/fmnist/sneaker/49337.png,(top),(sneaker),(sneaker),(0),(1)
9709,131,78,1,4->4,data/train/mnist/3/7214.png,data/train/fmnist/sandal/22469.png,data/train/fmnist/coat/17135.png,(dress),(sandal),(coat),(1),(1)
9710,131,79,1,4->4,data/train/mnist/7/16848.png,data/train/fmnist/top/21888.png,data/train/fmnist/coat/41102.png,(sneaker),(top),(coat),(1),(1)
9711,131,80,1,4->4,data/train/mnist/1/39049.png,data/train/fmnist/sandal/32089.png,data/train/fmnist/dress/41305.png,(boot),(sandal),(dress),(1),(1)
9712,131,81,1,4->4,data/train/mnist/8/43321.png,data/train/fmnist/pullover/2276.png,data/train/fmnist/trouser/42350.png,(top),(pullover),(trouser),(1),(1)
9713,131,82,1,4->4,data/train/mnist/8/19392.png,data/train/fmnist/dress/10608.png,data/train/fmnist/sneaker/14674.png,(top),(dress),(sneaker),(1),(1)
9714,131,83,1,4->4,data/train/mnist/1/27895.png,data/train/fmnist/sandal/6801.png,data/train/fmnist/sneaker/57957.png,(boot),(sandal),(sneaker),(1),(1)
9715,131,84,1,4->4,data/train/mnist/0/19399.png,data/train/fmnist/sandal/28049.png,data/train/fmnist/shirt/4517.png,(bag),(sandal),(shirt),(1),(1)
9716,131,85,1,4->4,data/train/mnist/9/55813.png,data/train/fmnist/top/37203.png,data/train/fmnist/shirt/12947.png,(trouser),(top),(shirt),(1),(1)
9717,131,86,1,4->4,data/train/mnist/1/26944.png,data/train/fmnist/bag/1323.png,data/train/fmnist/coat/44451.png,(boot),(bag),(coat),(1),(1)
9718,131,87,1,4->4,data/train/mnist/6/5774.png,data/train/fmnist/bag/6450.png,data/train/fmnist/dress/35553.png,(shirt),(bag),(dress),(1),(0)
9719,131,88,1,4->4,data/train/mnist/8/16785.png,data/train/fmnist/coat/34611.png,data/train/fmnist/shirt/9796.png,(top),(coat),(shirt),(1),(1)
9720,131,89,1,4->4,data/train/mnist/8/23768.png,data/train/fmnist/boot/50504.png,data/train/fmnist/pullover/11037.png,(top),(boot),(pullover),(1),(0)
9721,131,90,1,4->4,data/train/mnist/9/1757.png,data/train/fmnist/trouser/37969.png,data/train/fmnist/boot/36375.png,(trouser),(trouser),(boot),(0),(1)
9722,131,91,1,4->4,data/train/mnist/0/31392.png,data/train/fmnist/top/28886.png,data/train/fmnist/coat/2048.png,(bag),(top),(coat),(1),(1)
9723,131,92,1,4->4,data/train/mnist/2/33698.png,data/train/fmnist/dress/18112.png,data/train/fmnist/coat/12790.png,(coat),(dress),(coat),(0),(1)
9724,131,93,1,4->4,data/train/mnist/5/1638.png,data/train/fmnist/trouser/56178.png,data/train/fmnist/shirt/14839.png,(sandal),(trouser),(shirt),(1),(1)
9725,131,94,1,4->4,data/train/mnist/7/32347.png,data/train/fmnist/coat/55793.png,data/train/fmnist/trouser/3341.png,(sneaker),(coat),(trouser),(1),(1)
9726,132,0,1,0->1,data/train/mnist/7/59646.png,data/train/fmnist/dress/50892.png,data/train/fmnist/boot/30493.png,sneaker,dress,boot,(1),0
9727,132,1,1,1->4,data/train/mnist/3/43435.png,data/train/fmnist/coat/13308.png,data/train/fmnist/bag/43038.png,dress,coat,bag,1,(0)
9728,132,2,1,4->4,data/train/mnist/9/46961.png,data/train/fmnist/shirt/41137.png,data/train/fmnist/boot/48304.png,(trouser),(shirt),(boot),(1),(0)
9729,132,3,1,4->4,data/train/mnist/8/6618.png,data/train/fmnist/trouser/48486.png,data/train/fmnist/pullover/56179.png,(top),(trouser),(pullover),(1),(1)
9730,132,4,1,4->4,data/train/mnist/4/289.png,data/train/fmnist/trouser/1132.png,data/train/fmnist/top/22086.png,(pullover),(trouser),(top),(1),(1)
9731,132,5,1,4->4,data/train/mnist/0/35959.png,data/train/fmnist/pullover/35661.png,data/train/fmnist/sneaker/38341.png,(bag),(pullover),(sneaker),(1),(1)
9732,132,6,1,4->4,data/train/mnist/4/47347.png,data/train/fmnist/trouser/36397.png,data/train/fmnist/bag/30292.png,(pullover),(trouser),(bag),(1),(1)
9733,132,7,1,4->4,data/train/mnist/7/32584.png,data/train/fmnist/pullover/638.png,data/train/fmnist/top/25692.png,(sneaker),(pullover),(top),(1),(1)
9734,132,8,1,4->4,data/train/mnist/7/54760.png,data/train/fmnist/sneaker/10852.png,data/train/fmnist/shirt/43856.png,(sneaker),(sneaker),(shirt),(0),(1)
9735,132,9,1,4->4,data/train/mnist/8/20592.png,data/train/fmnist/bag/8458.png,data/train/fmnist/shirt/22518.png,(top),(bag),(shirt),(1),(0)
9736,132,10,1,4->4,data/train/mnist/3/15947.png,data/train/fmnist/boot/24682.png,data/train/fmnist/shirt/7188.png,(dress),(boot),(shirt),(1),(1)
9737,132,11,1,4->4,data/train/mnist/9/20644.png,data/train/fmnist/boot/35570.png,data/train/fmnist/trouser/36613.png,(trouser),(boot),(trouser),(0),(1)
9738,132,12,1,4->4,data/train/mnist/7/22467.png,data/train/fmnist/shirt/51400.png,data/train/fmnist/top/20328.png,(sneaker),(shirt),(top),(1),(1)
