sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1472,18,94,1,4->4,data/test/mnist/0/1416.png,data/test/fmnist/boot/2233.png,data/test/fmnist/dress/4415.png,(bag),(boot),(dress),(1),(1)
1473,18,95,1,4->4,data/test/mnist/3/578.png,data/test/fmnist/sneaker/6349.png,data/test/fmnist/top/1412.png,(dress),(sneaker),(top),(1),(1)
1474,18,96,1,4->4,data/test/mnist/8/8735.png,data/test/fmnist/boot/3383.png,data/test/fmnist/pullover/6318.png,(top),(boot),(pullover),(1),(0)
1475,18,97,1,4->4,data/test/mnist/4/4458.png,data/test/fmnist/sandal/7732.png,data/test/fmnist/sneaker/3978.png,(pullover),(sandal),(sneaker),(1),(1)
1476,18,98,1,4->4,data/test/mnist/8/7004.png,data/test/fmnist/sneaker/3810.png,data/test/fmnist/coat/14.png,(top),(sneaker),(coat),(1),(1)
1477,19,0,1,0->1,data/test/mnist/9/3879.png,data/test/fmnist/bag/5632.png,data/test/fmnist/pullover/8265.png,trouser,bag,pullover,(1),0
1478,19,1,1,1->4,data/test/mnist/8/110.png,data/test/fmnist/sneaker/9197.png,data/test/fmnist/coat/5138.png,top,sneaker,coat,1,(1)
1479,19,2,1,4->4,data/test/mnist/0/8619.png,data/test/fmnist/boot/8656.png,data/test/fmnist/boot/4682.png,(bag),(boot),(boot),(0),(1)
1480,19,3,1,4->4,data/test/mnist/6/2542.png,data/test/fmnist/coat/3839.png,data/test/fmnist/trouser/8982.png,(shirt),(coat),(trouser),(1),(1)
1481,19,4,1,4->4,data/test/mnist/5/3345.png,data/test/fmnist/pullover/7467.png,data/test/fmnist/trouser/9665.png,(sandal),(pullover),(trouser),(1),(1)
1482,19,5,1,4->4,data/test/mnist/3/890.png,data/test/fmnist/pullover/434.png,data/test/fmnist/pullover/6013.png,(dress),(pullover),(pullover),(0),(1)
1483,19,6,1,4->4,data/test/mnist/2/9985.png,data/test/fmnist/trouser/7038.png,data/test/fmnist/boot/4908.png,(coat),(trouser),(boot),(1),(1)
1484,19,7,1,4->4,data/test/mnist/2/3909.png,data/test/fmnist/shirt/7793.png,data/test/fmnist/trouser/6606.png,(coat),(shirt),(trouser),(1),(1)
1485,19,8,1,4->4,data/test/mnist/8/403.png,data/test/fmnist/coat/1385.png,data/test/fmnist/pullover/7052.png,(top),(coat),(pullover),(1),(0)
1486,19,9,1,4->4,data/test/mnist/4/5822.png,data/test/fmnist/shirt/1584.png,data/test/fmnist/sandal/9865.png,(pullover),(shirt),(sandal),(1),(1)
1487,19,10,1,4->4,data/test/mnist/7/6458.png,data/test/fmnist/sneaker/1798.png,data/test/fmnist/bag/4675.png,(sneaker),(sneaker),(bag),(0),(1)
1488,19,11,1,4->4,data/test/mnist/5/1910.png,data/test/fmnist/top/8454.png,data/test/fmnist/sandal/6954.png,(sandal),(top),(sandal),(0),(1)
1489,19,12,1,4->4,data/test/mnist/4/7560.png,data/test/fmnist/trouser/6336.png,data/test/fmnist/shirt/8004.png,(pullover),(trouser),(shirt),(1),(1)
1490,19,13,1,4->4,data/test/mnist/2/1138.png,data/test/fmnist/top/458.png,data/test/fmnist/trouser/6352.png,(coat),(top),(trouser),(1),(1)
1491,19,14,1,4->4,data/test/mnist/5/5574.png,data/test/fmnist/top/143.png,data/test/fmnist/trouser/8400.png,(sandal),(top),(trouser),(1),(1)
1492,19,15,1,4->4,data/test/mnist/9/7942.png,data/test/fmnist/shirt/1152.png,data/test/fmnist/bag/856.png,(trouser),(shirt),(bag),(1),(0)
1493,19,16,1,4->4,data/test/mnist/5/2604.png,data/test/fmnist/coat/2130.png,data/test/fmnist/sneaker/2377.png,(sandal),(coat),(sneaker),(1),(1)
1494,19,17,1,4->4,data/test/mnist/8/8759.png,data/test/fmnist/sneaker/7215.png,data/test/fmnist/sandal/1579.png,(top),(sneaker),(sandal),(1),(1)
1495,19,18,1,4->4,data/test/mnist/1/696.png,data/test/fmnist/pullover/8224.png,data/test/fmnist/top/8835.png,(boot),(pullover),(top),(1),(1)
1496,19,19,1,4->4,data/test/mnist/6/164.png,data/test/fmnist/trouser/8516.png,data/test/fmnist/pullover/4258.png,(shirt),(trouser),(pullover),(1),(1)
1497,19,20,1,4->4,data/test/mnist/9/5977.png,data/test/fmnist/sneaker/4988.png,data/test/fmnist/trouser/5782.png,(trouser),(sneaker),(trouser),(0),(1)
1498,19,21,1,4->4,data/test/mnist/7/8654.png,data/test/fmnist/dress/5079.png,data/test/fmnist/bag/6594.png,(sneaker),(dress),(bag),(1),(0)
1499,19,22,1,4->4,data/test/mnist/2/1372.png,data/test/fmnist/shirt/2661.png,data/test/fmnist/shirt/9284.png,(coat),(shirt),(shirt),(0),(1)
1500,19,23,1,4->4,data/test/mnist/4/5597.png,data/test/fmnist/bag/2159.png,data/test/fmnist/bag/4537.png,(pullover),(bag),(bag),(0),(0)
1501,19,24,1,4->4,data/test/mnist/4/8613.png,data/test/fmnist/top/6762.png,data/test/fmnist/coat/1667.png,(pullover),(top),(coat),(1),(1)
1502,19,25,1,4->4,data/test/mnist/7/9743.png,data/test/fmnist/sandal/6810.png,data/test/fmnist/trouser/6042.png,(sneaker),(sandal),(trouser),(1),(1)
1503,19,26,1,4->4,data/test/mnist/2/9470.png,data/test/fmnist/sandal/2134.png,data/test/fmnist/coat/4200.png,(coat),(sandal),(coat),(0),(1)
1504,19,27,1,4->4,data/test/mnist/8/4792.png,data/test/fmnist/trouser/6386.png,data/test/fmnist/top/4206.png,(top),(trouser),(top),(0),(1)
1505,19,28,1,4->4,data/test/mnist/1/9657.png,data/test/fmnist/dress/7132.png,data/test/fmnist/boot/692.png,(boot),(dress),(boot),(0),(1)
1506,19,29,1,4->4,data/test/mnist/9/104.png,data/test/fmnist/bag/4426.png,data/test/fmnist/boot/401.png,(trouser),(bag),(boot),(1),(0)
1507,19,30,1,4->4,data/test/mnist/2/4517.png,data/test/fmnist/shirt/3036.png,data/test/fmnist/sandal/484.png,(coat),(shirt),(sandal),(1),(1)
1508,19,31,1,4->4,data/test/mnist/2/7237.png,data/test/fmnist/dress/2831.png,data/test/fmnist/sneaker/5412.png,(coat),(dress),(sneaker),(1),(1)
1509,19,32,1,4->4,data/test/mnist/3/3531.png,data/test/fmnist/coat/3793.png,data/test/fmnist/dress/2660.png,(dress),(coat),(dress),(0),(1)
1510,19,33,1,4->4,data/test/mnist/1/9049.png,data/test/fmnist/pullover/9604.png,data/test/fmnist/trouser/4392.png,(boot),(pullover),(trouser),(1),(1)
1511,19,34,1,4->4,data/test/mnist/2/8079.png,data/test/fmnist/coat/9724.png,data/test/fmnist/sandal/8370.png,(coat),(coat),(sandal),(0),(1)
1512,19,35,1,4->4,data/test/mnist/3/8570.png,data/test/fmnist/shirt/8724.png,data/test/fmnist/pullover/4159.png,(dress),(shirt),(pullover),(1),(1)
1513,19,36,1,4->4,data/test/mnist/3/453.png,data/test/fmnist/dress/1653.png,data/test/fmnist/boot/8590.png,(dress),(dress),(boot),(0),(1)
1514,19,37,1,4->4,data/test/mnist/7/1710.png,data/test/fmnist/top/229.png,data/test/fmnist/bag/9491.png,(sneaker),(top),(bag),(1),(1)
1515,19,38,1,4->4,data/test/mnist/2/6156.png,data/test/fmnist/top/4927.png,data/test/fmnist/coat/2209.png,(coat),(top),(coat),(0),(1)
1516,19,39,1,4->4,data/test/mnist/8/3559.png,data/test/fmnist/top/2508.png,data/test/fmnist/sandal/7889.png,(top),(top),(sandal),(0),(1)
1517,19,40,1,4->4,data/test/mnist/7/2642.png,data/test/fmnist/dress/7809.png,data/test/fmnist/dress/1047.png,(sneaker),(dress),(dress),(0),(0)
1518,19,41,1,4->4,data/test/mnist/4/6861.png,data/test/fmnist/bag/3067.png,data/test/fmnist/sneaker/5316.png,(pullover),(bag),(sneaker),(1),(1)
1519,19,42,1,4->4,data/test/mnist/1/4014.png,data/test/fmnist/shirt/390.png,data/test/fmnist/trouser/2024.png,(boot),(shirt),(trouser),(1),(1)
1520,19,43,1,4->4,data/test/mnist/6/9256.png,data/test/fmnist/sandal/257.png,data/test/fmnist/coat/1927.png,(shirt),(sandal),(coat),(1),(1)
1521,19,44,1,4->4,data/test/mnist/0/9809.png,data/test/fmnist/dress/6264.png,data/test/fmnist/pullover/361.png,(bag),(dress),(pullover),(1),(1)
1522,19,45,1,4->4,data/test/mnist/0/2763.png,data/test/fmnist/coat/2758.png,data/test/fmnist/coat/5047.png,(bag),(coat),(coat),(0),(1)
1523,19,46,1,4->4,data/test/mnist/6/5844.png,data/test/fmnist/top/7019.png,data/test/fmnist/dress/8141.png,(shirt),(top),(dress),(1),(1)
1524,19,47,1,4->4,data/test/mnist/1/2015.png,data/test/fmnist/top/85.png,data/test/fmnist/shirt/3884.png,(boot),(top),(shirt),(1),(1)
1525,19,48,1,4->4,data/test/mnist/9/4299.png,data/test/fmnist/coat/9738.png,data/test/fmnist/boot/6687.png,(trouser),(coat),(boot),(1),(0)
1526,19,49,1,4->4,data/test/mnist/4/9708.png,data/test/fmnist/coat/4333.png,data/test/fmnist/sneaker/9395.png,(pullover),(coat),(sneaker),(1),(1)
1527,19,50,1,4->4,data/test/mnist/1/9121.png,data/test/fmnist/sneaker/2914.png,data/test/fmnist/bag/8647.png,(boot),(sneaker),(bag),(1),(1)
1528,19,51,1,4->4,data/test/mnist/8/9263.png,data/test/fmnist/sandal/658.png,data/test/fmnist/sandal/4185.png,(top),(sandal),(sandal),(0),(1)
1529,19,52,1,4->4,data/test/mnist/3/9654.png,data/test/fmnist/coat/779.png,data/test/fmnist/pullover/4234.png,(dress),(coat),(pullover),(1),(1)
1530,19,53,1,4->4,data/test/mnist/7/4228.png,data/test/fmnist/sandal/423.png,data/test/fmnist/sneaker/9470.png,(sneaker),(sandal),(sneaker),(0),(1)
1531,19,54,1,4->4,data/test/mnist/0/8999.png,data/test/fmnist/sneaker/3659.png,data/test/fmnist/bag/9873.png,(bag),(sneaker),(bag),(0),(1)
1532,19,55,1,4->4,data/test/mnist/2/6920.png,data/test/fmnist/boot/5985.png,data/test/fmnist/sandal/1727.png,(coat),(boot),(sandal),(1),(1)
1533,19,56,1,4->4,data/test/mnist/5/2839.png,data/test/fmnist/top/1945.png,data/test/fmnist/coat/9509.png,(sandal),(top),(coat),(1),(1)
1534,19,57,1,4->4,data/test/mnist/2/8569.png,data/test/fmnist/sneaker/3977.png,data/test/fmnist/top/3919.png,(coat),(sneaker),(top),(1),(1)
1535,19,58,1,4->4,data/test/mnist/2/2327.png,data/test/fmnist/shirt/1921.png,data/test/fmnist/dress/3942.png,(coat),(shirt),(dress),(1),(1)
1536,19,59,1,4->4,data/test/mnist/1/2676.png,data/test/fmnist/coat/9734.png,data/test/fmnist/dress/7405.png,(boot),(coat),(dress),(1),(1)
1537,19,60,1,4->4,data/test/mnist/7/9108.png,data/test/fmnist/boot/414.png,data/test/fmnist/boot/8311.png,(sneaker),(boot),(boot),(0),(0)
1538,19,61,1,4->4,data/test/mnist/6/3159.png,data/test/fmnist/dress/5612.png,data/test/fmnist/sneaker/8430.png,(shirt),(dress),(sneaker),(1),(1)
1539,19,62,1,4->4,data/test/mnist/7/4767.png,data/test/fmnist/sneaker/5252.png,data/test/fmnist/dress/8003.png,(sneaker),(sneaker),(dress),(0),(1)
1540,19,63,1,4->4,data/test/mnist/9/3791.png,data/test/fmnist/trouser/7202.png,data/test/fmnist/dress/753.png,(trouser),(trouser),(dress),(0),(1)
1541,19,64,1,4->4,data/test/mnist/3/1442.png,data/test/fmnist/top/400.png,data/test/fmnist/sneaker/2623.png,(dress),(top),(sneaker),(1),(1)
1542,19,65,1,4->4,data/test/mnist/8/7862.png,data/test/fmnist/sandal/1556.png,data/test/fmnist/sandal/8292.png,(top),(sandal),(sandal),(0),(1)
1543,19,66,1,4->4,data/test/mnist/8/9420.png,data/test/fmnist/pullover/6027.png,data/test/fmnist/bag/1979.png,(top),(pullover),(bag),(1),(0)
1544,19,67,1,4->4,data/test/mnist/9/3287.png,data/test/fmnist/sneaker/8127.png,data/test/fmnist/boot/9674.png,(trouser),(sneaker),(boot),(1),(0)
1545,19,68,1,4->4,data/test/mnist/4/1989.png,data/test/fmnist/pullover/3534.png,data/test/fmnist/coat/6601.png,(pullover),(pullover),(coat),(0),(1)
1546,19,69,1,4->4,data/test/mnist/4/6273.png,data/test/fmnist/pullover/16.png,data/test/fmnist/sneaker/6455.png,(pullover),(pullover),(sneaker),(0),(1)
1547,19,70,1,4->4,data/test/mnist/0/9552.png,data/test/fmnist/top/8559.png,data/test/fmnist/bag/1862.png,(bag),(top),(bag),(0),(1)
1548,19,71,1,4->4,data/test/mnist/1/4759.png,data/test/fmnist/sneaker/7885.png,data/test/fmnist/shirt/3741.png,(boot),(sneaker),(shirt),(1),(1)
1549,19,72,1,4->4,data/test/mnist/6/6261.png,data/test/fmnist/boot/4906.png,data/test/fmnist/sandal/484.png,(shirt),(boot),(sandal),(1),(1)
1550,19,73,1,4->4,data/test/mnist/4/3685.png,data/test/fmnist/boot/8780.png,data/test/fmnist/shirt/1404.png,(pullover),(boot),(shirt),(1),(1)
1551,19,74,1,4->4,data/test/mnist/0/3698.png,data/test/fmnist/top/8134.png,data/test/fmnist/top/5539.png,(bag),(top),(top),(0),(1)
1552,19,75,1,4->4,data/test/mnist/1/6438.png,data/test/fmnist/dress/7942.png,data/test/fmnist/top/8131.png,(boot),(dress),(top),(1),(1)
1553,19,76,1,4->4,data/test/mnist/7/6791.png,data/test/fmnist/sneaker/3529.png,data/test/fmnist/dress/7565.png,(sneaker),(sneaker),(dress),(0),(1)
1554,19,77,1,4->4,data/test/mnist/9/1183.png,data/test/fmnist/sandal/5609.png,data/test/fmnist/boot/630.png,(trouser),(sandal),(boot),(1),(0)
1555,19,78,1,4->4,data/test/mnist/8/6297.png,data/test/fmnist/coat/8609.png,data/test/fmnist/bag/9290.png,(top),(coat),(bag),(1),(0)
1556,19,79,1,4->4,data/test/mnist/1/251.png,data/test/fmnist/coat/7383.png,data/test/fmnist/sandal/902.png,(boot),(coat),(sandal),(1),(1)
1557,19,80,1,4->4,data/test/mnist/7/6663.png,data/test/fmnist/coat/1388.png,data/test/fmnist/trouser/863.png,(sneaker),(coat),(trouser),(1),(1)
1558,19,81,1,4->4,data/test/mnist/0/8007.png,data/test/fmnist/top/9087.png,data/test/fmnist/top/3349.png,(bag),(top),(top),(0),(1)
1559,19,82,1,4->4,data/test/mnist/4/4172.png,data/test/fmnist/bag/2388.png,data/test/fmnist/trouser/950.png,(pullover),(bag),(trouser),(1),(1)
1560,19,83,1,4->4,data/test/mnist/7/2588.png,data/test/fmnist/boot/4959.png,data/test/fmnist/bag/6480.png,(sneaker),(boot),(bag),(1),(0)
1561,19,84,1,4->4,data/test/mnist/7/7606.png,data/test/fmnist/bag/1085.png,data/test/fmnist/top/6240.png,(sneaker),(bag),(top),(1),(1)
1562,19,85,1,4->4,data/test/mnist/9/2603.png,data/test/fmnist/shirt/7719.png,data/test/fmnist/sneaker/3560.png,(trouser),(shirt),(sneaker),(1),(1)
1563,19,86,1,4->4,data/test/mnist/7/3575.png,data/test/fmnist/trouser/4884.png,data/test/fmnist/shirt/4130.png,(sneaker),(trouser),(shirt),(1),(1)
1564,19,87,1,4->4,data/test/mnist/5/2445.png,data/test/fmnist/dress/7737.png,data/test/fmnist/pullover/7086.png,(sandal),(dress),(pullover),(1),(1)
1565,20,0,0,0->1,data/test/mnist/7/6458.png,data/test/fmnist/boot/5554.png,data/test/fmnist/sandal/4987.png,sneaker,boot,sandal,(1),0
1566,20,1,0,1->3,data/test/mnist/2/3142.png,data/test/fmnist/sneaker/2941.png,data/test/fmnist/sneaker/6390.png,coat,sneaker,sneaker,0,(1)
1567,20,2,0,3->3,data/test/mnist/2/2158.png,data/test/fmnist/coat/877.png,data/test/fmnist/sneaker/7928.png,(coat),(coat),(sneaker),(0),(1)
1568,20,3,0,3->3,data/test/mnist/8/9857.png,data/test/fmnist/shirt/302.png,data/test/fmnist/sandal/2471.png,(top),(shirt),(sandal),(1),(1)
1569,20,4,0,3->3,data/test/mnist/9/2544.png,data/test/fmnist/coat/585.png,data/test/fmnist/shirt/5586.png,(trouser),(coat),(shirt),(1),(0)
1570,20,5,0,3->3,data/test/mnist/5/5229.png,data/test/fmnist/trouser/146.png,data/test/fmnist/sandal/4398.png,(sandal),(trouser),(sandal),(0),(1)
1571,20,6,0,3->3,data/test/mnist/2/5127.png,data/test/fmnist/sandal/647.png,data/test/fmnist/sneaker/3630.png,(coat),(sandal),(sneaker),(1),(1)
1572,20,7,0,3->3,data/test/mnist/4/3956.png,data/test/fmnist/shirt/1352.png,data/test/fmnist/bag/7730.png,(pullover),(shirt),(bag),(1),(1)
1573,20,8,0,3->3,data/test/mnist/2/5799.png,data/test/fmnist/bag/4799.png,data/test/fmnist/sneaker/8271.png,(coat),(bag),(sneaker),(1),(1)
1574,20,9,0,3->3,data/test/mnist/3/1953.png,data/test/fmnist/boot/7472.png,data/test/fmnist/coat/7593.png,(dress),(boot),(coat),(1),(1)
1575,20,10,0,3->3,data/test/mnist/3/6046.png,data/test/fmnist/trouser/8218.png,data/test/fmnist/pullover/9389.png,(dress),(trouser),(pullover),(1),(1)
1576,20,11,0,3->3,data/test/mnist/9/992.png,data/test/fmnist/boot/6704.png,data/test/fmnist/pullover/9592.png,(trouser),(boot),(pullover),(1),(0)
1577,20,12,0,3->3,data/test/mnist/9/4553.png,data/test/fmnist/sandal/6652.png,data/test/fmnist/coat/9158.png,(trouser),(sandal),(coat),(1),(0)
1578,20,13,0,3->3,data/test/mnist/5/2445.png,data/test/fmnist/bag/2341.png,data/test/fmnist/coat/8993.png,(sandal),(bag),(coat),(1),(0)
1579,20,14,0,3->3,data/test/mnist/2/3415.png,data/test/fmnist/sneaker/8456.png,data/test/fmnist/bag/3694.png,(coat),(sneaker),(bag),(1),(1)
1580,20,15,0,3->3,data/test/mnist/1/1257.png,data/test/fmnist/trouser/1202.png,data/test/fmnist/shirt/1998.png,(boot),(trouser),(shirt),(1),(1)
1581,20,16,0,3->3,data/test/mnist/2/3945.png,data/test/fmnist/coat/8838.png,data/test/fmnist/sneaker/6765.png,(coat),(coat),(sneaker),(0),(1)
1582,20,17,0,3->3,data/test/mnist/0/7410.png,data/test/fmnist/pullover/7319.png,data/test/fmnist/boot/7309.png,(bag),(pullover),(boot),(1),(1)
1583,20,18,0,3->3,data/test/mnist/5/9176.png,data/test/fmnist/coat/2375.png,data/test/fmnist/dress/9406.png,(sandal),(coat),(dress),(1),(1)
1584,20,19,0,3->3,data/test/mnist/0/3052.png,data/test/fmnist/coat/4449.png,data/test/fmnist/sneaker/2613.png,(bag),(coat),(sneaker),(1),(1)
1585,20,20,0,3->3,data/test/mnist/9/8076.png,data/test/fmnist/bag/3516.png,data/test/fmnist/boot/5864.png,(trouser),(bag),(boot),(1),(0)
1586,20,21,0,3->3,data/test/mnist/7/7204.png,data/test/fmnist/trouser/1083.png,data/test/fmnist/coat/4775.png,(sneaker),(trouser),(coat),(1),(1)
1587,20,22,0,3->3,data/test/mnist/4/2363.png,data/test/fmnist/dress/3750.png,data/test/fmnist/sandal/1321.png,(pullover),(dress),(sandal),(1),(1)
1588,20,23,0,3->3,data/test/mnist/7/8124.png,data/test/fmnist/bag/5573.png,data/test/fmnist/bag/802.png,(sneaker),(bag),(bag),(0),(0)
1589,20,24,0,3->3,data/test/mnist/0/9405.png,data/test/fmnist/pullover/7721.png,data/test/fmnist/pullover/4104.png,(bag),(pullover),(pullover),(0),(1)
1590,20,25,0,3->3,data/test/mnist/6/8771.png,data/test/fmnist/top/8421.png,data/test/fmnist/sandal/4181.png,(shirt),(top),(sandal),(1),(1)
1591,20,26,0,3->3,data/test/mnist/0/8859.png,data/test/fmnist/boot/995.png,data/test/fmnist/bag/7436.png,(bag),(boot),(bag),(0),(1)
1592,20,27,0,3->3,data/test/mnist/5/6324.png,data/test/fmnist/sneaker/3016.png,data/test/fmnist/sandal/6194.png,(sandal),(sneaker),(sandal),(0),(1)
1593,20,28,0,3->3,data/test/mnist/3/4973.png,data/test/fmnist/sneaker/7862.png,data/test/fmnist/dress/7498.png,(dress),(sneaker),(dress),(0),(1)
1594,20,29,0,3->3,data/test/mnist/7/5313.png,data/test/fmnist/bag/1923.png,data/test/fmnist/boot/232.png,(sneaker),(bag),(boot),(1),(0)
1595,20,30,0,3->3,data/test/mnist/2/4775.png,data/test/fmnist/sneaker/3595.png,data/test/fmnist/pullover/497.png,(coat),(sneaker),(pullover),(1),(1)
1596,20,31,0,3->3,data/test/mnist/2/3921.png,data/test/fmnist/trouser/1530.png,data/test/fmnist/sandal/1149.png,(coat),(trouser),(sandal),(1),(1)
1597,20,32,0,3->3,data/test/mnist/5/8487.png,data/test/fmnist/sandal/6963.png,data/test/fmnist/pullover/468.png,(sandal),(sandal),(pullover),(0),(1)
1598,20,33,0,3->3,data/test/mnist/4/6647.png,data/test/fmnist/dress/8195.png,data/test/fmnist/shirt/8784.png,(pullover),(dress),(shirt),(1),(1)
1599,20,34,0,3->3,data/test/mnist/0/8278.png,data/test/fmnist/trouser/7150.png,data/test/fmnist/boot/2214.png,(bag),(trouser),(boot),(1),(1)
1600,20,35,0,3->3,data/test/mnist/4/7574.png,data/test/fmnist/shirt/1498.png,data/test/fmnist/coat/877.png,(pullover),(shirt),(coat),(1),(1)
1601,20,36,0,3->3,data/test/mnist/5/5339.png,data/test/fmnist/coat/9863.png,data/test/fmnist/coat/8621.png,(sandal),(coat),(coat),(0),(0)
1602,20,37,0,3->3,data/test/mnist/5/2855.png,data/test/fmnist/sneaker/8391.png,data/test/fmnist/sandal/7738.png,(sandal),(sneaker),(sandal),(0),(1)
1603,20,38,0,3->3,data/test/mnist/3/2624.png,data/test/fmnist/coat/8678.png,data/test/fmnist/trouser/5963.png,(dress),(coat),(trouser),(1),(1)
1604,20,39,0,3->3,data/test/mnist/6/3135.png,data/test/fmnist/sneaker/2194.png,data/test/fmnist/coat/9517.png,(shirt),(sneaker),(coat),(1),(1)
1605,20,40,0,3->3,data/test/mnist/7/2564.png,data/test/fmnist/top/6074.png,data/test/fmnist/dress/13.png,(sneaker),(top),(dress),(1),(1)
1606,20,41,0,3->3,data/test/mnist/1/6320.png,data/test/fmnist/bag/3694.png,data/test/fmnist/dress/8299.png,(boot),(bag),(dress),(1),(1)
1607,20,42,0,3->3,data/test/mnist/8/6056.png,data/test/fmnist/coat/7107.png,data/test/fmnist/coat/6210.png,(top),(coat),(coat),(0),(0)
1608,20,43,0,3->3,data/test/mnist/3/2952.png,data/test/fmnist/sneaker/7702.png,data/test/fmnist/trouser/551.png,(dress),(sneaker),(trouser),(1),(1)
1609,20,44,0,3->3,data/test/mnist/8/4375.png,data/test/fmnist/shirt/1071.png,data/test/fmnist/shirt/4162.png,(top),(shirt),(shirt),(0),(1)
1610,20,45,0,3->3,data/test/mnist/1/5406.png,data/test/fmnist/trouser/4869.png,data/test/fmnist/top/4545.png,(boot),(trouser),(top),(1),(1)
1611,20,46,0,3->3,data/test/mnist/6/1373.png,data/test/fmnist/trouser/5912.png,data/test/fmnist/coat/9366.png,(shirt),(trouser),(coat),(1),(1)
1612,20,47,0,3->3,data/test/mnist/0/4923.png,data/test/fmnist/top/1203.png,data/test/fmnist/shirt/1025.png,(bag),(top),(shirt),(1),(1)
1613,20,48,0,3->3,data/test/mnist/3/7436.png,data/test/fmnist/coat/5255.png,data/test/fmnist/shirt/5197.png,(dress),(coat),(shirt),(1),(1)
1614,20,49,0,3->3,data/test/mnist/3/6727.png,data/test/fmnist/pullover/8129.png,data/test/fmnist/shirt/7941.png,(dress),(pullover),(shirt),(1),(1)
1615,20,50,0,3->3,data/test/mnist/3/6727.png,data/test/fmnist/coat/8488.png,data/test/fmnist/sandal/4731.png,(dress),(coat),(sandal),(1),(1)
1616,20,51,0,3->3,data/test/mnist/3/9860.png,data/test/fmnist/coat/7377.png,data/test/fmnist/sandal/6761.png,(dress),(coat),(sandal),(1),(1)
1617,20,52,0,3->3,data/test/mnist/7/8565.png,data/test/fmnist/top/6893.png,data/test/fmnist/coat/7310.png,(sneaker),(top),(coat),(1),(1)
1618,20,53,0,3->3,data/test/mnist/9/7682.png,data/test/fmnist/top/5947.png,data/test/fmnist/top/6929.png,(trouser),(top),(top),(0),(1)
1619,20,54,0,3->3,data/test/mnist/0/5613.png,data/test/fmnist/sandal/4402.png,data/test/fmnist/pullover/1981.png,(bag),(sandal),(pullover),(1),(1)
1620,20,55,0,3->3,data/test/mnist/7/6158.png,data/test/fmnist/trouser/663.png,data/test/fmnist/pullover/506.png,(sneaker),(trouser),(pullover),(1),(1)
1621,20,56,0,3->3,data/test/mnist/1/5112.png,data/test/fmnist/shirt/9086.png,data/test/fmnist/top/2452.png,(boot),(shirt),(top),(1),(1)
1622,20,57,0,3->3,data/test/mnist/9/671.png,data/test/fmnist/coat/564.png,data/test/fmnist/shirt/3658.png,(trouser),(coat),(shirt),(1),(0)
1623,20,58,0,3->3,data/test/mnist/3/4925.png,data/test/fmnist/sneaker/1959.png,data/test/fmnist/boot/4270.png,(dress),(sneaker),(boot),(1),(1)
1624,20,59,0,3->3,data/test/mnist/2/939.png,data/test/fmnist/top/7687.png,data/test/fmnist/dress/283.png,(coat),(top),(dress),(1),(1)
1625,21,0,1,0->1,data/test/mnist/8/1756.png,data/test/fmnist/sandal/5389.png,data/test/fmnist/bag/6142.png,top,sandal,bag,(1),0
1626,21,1,1,1->4,data/test/mnist/8/2430.png,data/test/fmnist/coat/2967.png,data/test/fmnist/shirt/6364.png,top,coat,shirt,1,(1)
1627,21,2,1,4->4,data/test/mnist/8/8524.png,data/test/fmnist/pullover/5061.png,data/test/fmnist/shirt/8269.png,(top),(pullover),(shirt),(1),(1)
1628,21,3,1,4->4,data/test/mnist/6/462.png,data/test/fmnist/shirt/2230.png,data/test/fmnist/bag/3171.png,(shirt),(shirt),(bag),(0),(1)
1629,21,4,1,4->4,data/test/mnist/9/6658.png,data/test/fmnist/bag/1891.png,data/test/fmnist/bag/8210.png,(trouser),(bag),(bag),(0),(0)
1630,21,5,1,4->4,data/test/mnist/3/7692.png,data/test/fmnist/pullover/4161.png,data/test/fmnist/sandal/6983.png,(dress),(pullover),(sandal),(1),(1)
1631,21,6,1,4->4,data/test/mnist/6/5958.png,data/test/fmnist/trouser/9450.png,data/test/fmnist/shirt/1939.png,(shirt),(trouser),(shirt),(0),(1)
1632,21,7,1,4->4,data/test/mnist/4/3490.png,data/test/fmnist/sandal/5309.png,data/test/fmnist/coat/9040.png,(pullover),(sandal),(coat),(1),(1)
1633,21,8,1,4->4,data/test/mnist/9/4918.png,data/test/fmnist/top/6191.png,data/test/fmnist/sneaker/485.png,(trouser),(top),(sneaker),(1),(1)
1634,21,9,1,4->4,data/test/mnist/5/7294.png,data/test/fmnist/dress/584.png,data/test/fmnist/sneaker/752.png,(sandal),(dress),(sneaker),(1),(1)
1635,21,10,1,4->4,data/test/mnist/6/2532.png,data/test/fmnist/sneaker/705.png,data/test/fmnist/coat/2671.png,(shirt),(sneaker),(coat),(1),(1)
1636,21,11,1,4->4,data/test/mnist/8/1202.png,data/test/fmnist/dress/6636.png,data/test/fmnist/bag/8680.png,(top),(dress),(bag),(1),(0)
1637,21,12,1,4->4,data/test/mnist/1/6743.png,data/test/fmnist/coat/1100.png,data/test/fmnist/top/3729.png,(boot),(coat),(top),(1),(1)
1638,21,13,1,4->4,data/test/mnist/0/3242.png,data/test/fmnist/trouser/8653.png,data/test/fmnist/shirt/2987.png,(bag),(trouser),(shirt),(1),(1)
