sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1410,19,60,1,4->4,data/train/mnist/6/13170.png,data/train/fmnist/trouser/53387.png,data/train/fmnist/pullover/14099.png,(shirt),(trouser),(pullover),(1),(1)
1411,19,61,1,4->4,data/train/mnist/6/9090.png,data/train/fmnist/coat/41525.png,data/train/fmnist/shirt/19634.png,(shirt),(coat),(shirt),(0),(1)
1412,19,62,1,4->4,data/train/mnist/5/36452.png,data/train/fmnist/trouser/25549.png,data/train/fmnist/dress/39834.png,(sandal),(trouser),(dress),(1),(1)
1413,19,63,1,4->4,data/train/mnist/0/20388.png,data/train/fmnist/trouser/32966.png,data/train/fmnist/coat/13027.png,(bag),(trouser),(coat),(1),(1)
1414,19,64,1,4->4,data/train/mnist/7/35645.png,data/train/fmnist/coat/14214.png,data/train/fmnist/pullover/18492.png,(sneaker),(coat),(pullover),(1),(0)
1415,19,65,1,4->4,data/train/mnist/7/48228.png,data/train/fmnist/trouser/20483.png,data/train/fmnist/bag/39161.png,(sneaker),(trouser),(bag),(1),(1)
1416,19,66,1,4->4,data/train/mnist/6/13494.png,data/train/fmnist/pullover/57389.png,data/train/fmnist/shirt/1699.png,(shirt),(pullover),(shirt),(0),(1)
1417,19,67,1,4->4,data/train/mnist/3/5001.png,data/train/fmnist/dress/11419.png,data/train/fmnist/trouser/71.png,(dress),(dress),(trouser),(0),(1)
1418,19,68,1,4->4,data/train/mnist/3/18069.png,data/train/fmnist/shirt/50703.png,data/train/fmnist/trouser/23479.png,(dress),(shirt),(trouser),(1),(1)
1419,19,69,1,4->4,data/train/mnist/6/56727.png,data/train/fmnist/trouser/58181.png,data/train/fmnist/trouser/34647.png,(shirt),(trouser),(trouser),(0),(1)
1420,19,70,1,4->4,data/train/mnist/8/28401.png,data/train/fmnist/top/54867.png,data/train/fmnist/top/35359.png,(top),(top),(top),(0),(1)
1421,19,71,1,4->4,data/train/mnist/4/35534.png,data/train/fmnist/bag/14563.png,data/train/fmnist/bag/39814.png,(pullover),(bag),(bag),(0),(0)
1422,19,72,1,4->4,data/train/mnist/9/41706.png,data/train/fmnist/shirt/46229.png,data/train/fmnist/pullover/53870.png,(trouser),(shirt),(pullover),(1),(1)
1423,19,73,1,4->4,data/train/mnist/3/48213.png,data/train/fmnist/top/3903.png,data/train/fmnist/boot/58803.png,(dress),(top),(boot),(1),(1)
1424,19,74,1,4->4,data/train/mnist/9/42860.png,data/train/fmnist/boot/41755.png,data/train/fmnist/sandal/3127.png,(trouser),(boot),(sandal),(1),(0)
1425,19,75,1,4->4,data/train/mnist/6/49337.png,data/train/fmnist/shirt/43027.png,data/train/fmnist/dress/28487.png,(shirt),(shirt),(dress),(0),(1)
1426,19,76,1,4->4,data/train/mnist/9/53059.png,data/train/fmnist/sneaker/11781.png,data/train/fmnist/sneaker/53090.png,(trouser),(sneaker),(sneaker),(0),(1)
1427,19,77,1,4->4,data/train/mnist/8/40706.png,data/train/fmnist/boot/36367.png,data/train/fmnist/boot/54869.png,(top),(boot),(boot),(0),(0)
1428,19,78,1,4->4,data/train/mnist/6/25489.png,data/train/fmnist/sandal/36268.png,data/train/fmnist/shirt/41123.png,(shirt),(sandal),(shirt),(0),(1)
1429,19,79,1,4->4,data/train/mnist/3/695.png,data/train/fmnist/boot/21316.png,data/train/fmnist/trouser/16630.png,(dress),(boot),(trouser),(1),(1)
1430,19,80,1,4->4,data/train/mnist/2/1841.png,data/train/fmnist/sneaker/20532.png,data/train/fmnist/top/33324.png,(coat),(sneaker),(top),(1),(1)
1431,19,81,1,4->4,data/train/mnist/6/54630.png,data/train/fmnist/boot/5502.png,data/train/fmnist/pullover/40838.png,(shirt),(boot),(pullover),(1),(0)
1432,19,82,1,4->4,data/train/mnist/7/23570.png,data/train/fmnist/sandal/43112.png,data/train/fmnist/boot/41050.png,(sneaker),(sandal),(boot),(1),(0)
1433,19,83,1,4->4,data/train/mnist/9/23552.png,data/train/fmnist/coat/42758.png,data/train/fmnist/pullover/59885.png,(trouser),(coat),(pullover),(1),(0)
1434,19,84,1,4->4,data/train/mnist/4/3074.png,data/train/fmnist/coat/33315.png,data/train/fmnist/sneaker/126.png,(pullover),(coat),(sneaker),(1),(1)
1435,19,85,1,4->4,data/train/mnist/4/54921.png,data/train/fmnist/bag/29300.png,data/train/fmnist/shirt/7636.png,(pullover),(bag),(shirt),(1),(1)
1436,19,86,1,4->4,data/train/mnist/7/43046.png,data/train/fmnist/sandal/7234.png,data/train/fmnist/bag/32512.png,(sneaker),(sandal),(bag),(1),(0)
1437,19,87,1,4->4,data/train/mnist/6/41778.png,data/train/fmnist/shirt/39020.png,data/train/fmnist/coat/35203.png,(shirt),(shirt),(coat),(0),(1)
1438,19,88,1,4->4,data/train/mnist/4/41885.png,data/train/fmnist/pullover/31315.png,data/train/fmnist/boot/56301.png,(pullover),(pullover),(boot),(0),(1)
1439,20,0,0,0->1,data/train/mnist/2/10620.png,data/train/fmnist/bag/44335.png,data/train/fmnist/bag/24882.png,coat,bag,bag,(0),0
1440,20,1,0,1->3,data/train/mnist/7/26441.png,data/train/fmnist/sneaker/41138.png,data/train/fmnist/sneaker/40885.png,sneaker,sneaker,sneaker,0,(1)
1441,20,2,0,3->3,data/train/mnist/7/40872.png,data/train/fmnist/trouser/58692.png,data/train/fmnist/shirt/22327.png,(sneaker),(trouser),(shirt),(1),(1)
1442,20,3,0,3->3,data/train/mnist/3/10900.png,data/train/fmnist/coat/33811.png,data/train/fmnist/dress/8042.png,(dress),(coat),(dress),(0),(1)
1443,20,4,0,3->3,data/train/mnist/2/46978.png,data/train/fmnist/shirt/36243.png,data/train/fmnist/top/15534.png,(coat),(shirt),(top),(1),(1)
1444,20,5,0,3->3,data/train/mnist/2/31146.png,data/train/fmnist/coat/464.png,data/train/fmnist/shirt/18442.png,(coat),(coat),(shirt),(0),(1)
1445,20,6,0,3->3,data/train/mnist/2/2802.png,data/train/fmnist/coat/55658.png,data/train/fmnist/dress/27482.png,(coat),(coat),(dress),(0),(1)
1446,20,7,0,3->3,data/train/mnist/1/12693.png,data/train/fmnist/shirt/17459.png,data/train/fmnist/coat/51501.png,(boot),(shirt),(coat),(1),(1)
1447,20,8,0,3->3,data/train/mnist/1/23505.png,data/train/fmnist/sneaker/33479.png,data/train/fmnist/top/34014.png,(boot),(sneaker),(top),(1),(1)
1448,20,9,0,3->3,data/train/mnist/5/57248.png,data/train/fmnist/shirt/23003.png,data/train/fmnist/sandal/15387.png,(sandal),(shirt),(sandal),(0),(1)
1449,20,10,0,3->3,data/train/mnist/9/24482.png,data/train/fmnist/trouser/50965.png,data/train/fmnist/trouser/34608.png,(trouser),(trouser),(trouser),(0),(1)
1450,20,11,0,3->3,data/train/mnist/5/9320.png,data/train/fmnist/boot/10182.png,data/train/fmnist/sandal/21544.png,(sandal),(boot),(sandal),(0),(1)
1451,20,12,0,3->3,data/train/mnist/2/25838.png,data/train/fmnist/boot/27781.png,data/train/fmnist/dress/13423.png,(coat),(boot),(dress),(1),(1)
1452,20,13,0,3->3,data/train/mnist/7/37525.png,data/train/fmnist/sneaker/27390.png,data/train/fmnist/sandal/8106.png,(sneaker),(sneaker),(sandal),(0),(1)
1453,20,14,0,3->3,data/train/mnist/9/59749.png,data/train/fmnist/bag/28602.png,data/train/fmnist/bag/56794.png,(trouser),(bag),(bag),(0),(0)
1454,20,15,0,3->3,data/train/mnist/5/15110.png,data/train/fmnist/boot/40167.png,data/train/fmnist/top/34240.png,(sandal),(boot),(top),(1),(1)
1455,20,16,0,3->3,data/train/mnist/1/10448.png,data/train/fmnist/trouser/19458.png,data/train/fmnist/top/40063.png,(boot),(trouser),(top),(1),(1)
1456,20,17,0,3->3,data/train/mnist/9/2312.png,data/train/fmnist/trouser/1348.png,data/train/fmnist/boot/37267.png,(trouser),(trouser),(boot),(0),(1)
1457,20,18,0,3->3,data/train/mnist/6/18605.png,data/train/fmnist/top/20876.png,data/train/fmnist/bag/25278.png,(shirt),(top),(bag),(1),(1)
1458,20,19,0,3->3,data/train/mnist/6/10917.png,data/train/fmnist/shirt/38271.png,data/train/fmnist/bag/14528.png,(shirt),(shirt),(bag),(0),(1)
1459,20,20,0,3->3,data/train/mnist/2/57878.png,data/train/fmnist/pullover/20903.png,data/train/fmnist/boot/8422.png,(coat),(pullover),(boot),(1),(1)
1460,20,21,0,3->3,data/train/mnist/5/14887.png,data/train/fmnist/boot/1860.png,data/train/fmnist/sandal/7066.png,(sandal),(boot),(sandal),(0),(1)
1461,20,22,0,3->3,data/train/mnist/6/42452.png,data/train/fmnist/boot/46597.png,data/train/fmnist/shirt/21454.png,(shirt),(boot),(shirt),(0),(1)
1462,20,23,0,3->3,data/train/mnist/7/15824.png,data/train/fmnist/dress/55896.png,data/train/fmnist/pullover/1498.png,(sneaker),(dress),(pullover),(1),(1)
1463,20,24,0,3->3,data/train/mnist/3/50045.png,data/train/fmnist/shirt/50600.png,data/train/fmnist/pullover/30563.png,(dress),(shirt),(pullover),(1),(1)
1464,20,25,0,3->3,data/train/mnist/6/38013.png,data/train/fmnist/shirt/35101.png,data/train/fmnist/top/7653.png,(shirt),(shirt),(top),(0),(1)
1465,20,26,0,3->3,data/train/mnist/1/12399.png,data/train/fmnist/bag/10197.png,data/train/fmnist/pullover/53043.png,(boot),(bag),(pullover),(1),(1)
1466,20,27,0,3->3,data/train/mnist/4/55675.png,data/train/fmnist/dress/30680.png,data/train/fmnist/top/42130.png,(pullover),(dress),(top),(1),(1)
1467,20,28,0,3->3,data/train/mnist/0/29578.png,data/train/fmnist/coat/30109.png,data/train/fmnist/pullover/10337.png,(bag),(coat),(pullover),(1),(1)
1468,20,29,0,3->3,data/train/mnist/4/10311.png,data/train/fmnist/coat/4659.png,data/train/fmnist/sneaker/8833.png,(pullover),(coat),(sneaker),(1),(1)
1469,20,30,0,3->3,data/train/mnist/1/59200.png,data/train/fmnist/bag/36315.png,data/train/fmnist/top/20658.png,(boot),(bag),(top),(1),(1)
1470,20,31,0,3->3,data/train/mnist/1/22844.png,data/train/fmnist/bag/42994.png,data/train/fmnist/trouser/37179.png,(boot),(bag),(trouser),(1),(1)
1471,20,32,0,3->3,data/train/mnist/0/38579.png,data/train/fmnist/dress/40932.png,data/train/fmnist/bag/28306.png,(bag),(dress),(bag),(0),(1)
1472,20,33,0,3->3,data/train/mnist/6/42295.png,data/train/fmnist/top/35673.png,data/train/fmnist/pullover/41426.png,(shirt),(top),(pullover),(1),(1)
1473,20,34,0,3->3,data/train/mnist/1/18541.png,data/train/fmnist/coat/4384.png,data/train/fmnist/sandal/8730.png,(boot),(coat),(sandal),(1),(1)
1474,20,35,0,3->3,data/train/mnist/7/48151.png,data/train/fmnist/top/15684.png,data/train/fmnist/trouser/24077.png,(sneaker),(top),(trouser),(1),(1)
1475,20,36,0,3->3,data/train/mnist/2/19314.png,data/train/fmnist/shirt/15161.png,data/train/fmnist/sandal/58499.png,(coat),(shirt),(sandal),(1),(1)
1476,20,37,0,3->3,data/train/mnist/2/52169.png,data/train/fmnist/sneaker/46275.png,data/train/fmnist/bag/25190.png,(coat),(sneaker),(bag),(1),(1)
1477,20,38,0,3->3,data/train/mnist/8/2610.png,data/train/fmnist/sneaker/52521.png,data/train/fmnist/pullover/13954.png,(top),(sneaker),(pullover),(1),(1)
1478,20,39,0,3->3,data/train/mnist/2/47862.png,data/train/fmnist/bag/46668.png,data/train/fmnist/trouser/20164.png,(coat),(bag),(trouser),(1),(1)
1479,20,40,0,3->3,data/train/mnist/7/1019.png,data/train/fmnist/boot/16687.png,data/train/fmnist/shirt/10560.png,(sneaker),(boot),(shirt),(1),(1)
1480,20,41,0,3->3,data/train/mnist/6/9095.png,data/train/fmnist/boot/32201.png,data/train/fmnist/boot/53333.png,(shirt),(boot),(boot),(0),(0)
1481,20,42,0,3->3,data/train/mnist/5/34187.png,data/train/fmnist/sneaker/47405.png,data/train/fmnist/top/23303.png,(sandal),(sneaker),(top),(1),(1)
1482,20,43,0,3->3,data/train/mnist/9/29472.png,data/train/fmnist/dress/4149.png,data/train/fmnist/dress/4144.png,(trouser),(dress),(dress),(0),(0)
1483,20,44,0,3->3,data/train/mnist/0/41069.png,data/train/fmnist/top/10300.png,data/train/fmnist/trouser/51929.png,(bag),(top),(trouser),(1),(1)
1484,20,45,0,3->3,data/train/mnist/6/3789.png,data/train/fmnist/sandal/9888.png,data/train/fmnist/sneaker/54151.png,(shirt),(sandal),(sneaker),(1),(1)
1485,20,46,0,3->3,data/train/mnist/2/10130.png,data/train/fmnist/sandal/42860.png,data/train/fmnist/pullover/25321.png,(coat),(sandal),(pullover),(1),(1)
1486,20,47,0,3->3,data/train/mnist/9/35694.png,data/train/fmnist/top/51317.png,data/train/fmnist/bag/14537.png,(trouser),(top),(bag),(1),(0)
1487,20,48,0,3->3,data/train/mnist/4/30876.png,data/train/fmnist/boot/25769.png,data/train/fmnist/sneaker/1579.png,(pullover),(boot),(sneaker),(1),(1)
1488,20,49,0,3->3,data/train/mnist/5/51283.png,data/train/fmnist/boot/36515.png,data/train/fmnist/bag/3108.png,(sandal),(boot),(bag),(1),(0)
1489,20,50,0,3->3,data/train/mnist/3/46918.png,data/train/fmnist/pullover/19849.png,data/train/fmnist/top/21714.png,(dress),(pullover),(top),(1),(1)
1490,20,51,0,3->3,data/train/mnist/7/59083.png,data/train/fmnist/sneaker/7120.png,data/train/fmnist/dress/1130.png,(sneaker),(sneaker),(dress),(0),(1)
1491,20,52,0,3->3,data/train/mnist/2/37515.png,data/train/fmnist/pullover/55847.png,data/train/fmnist/top/31546.png,(coat),(pullover),(top),(1),(1)
1492,20,53,0,3->3,data/train/mnist/3/57612.png,data/train/fmnist/boot/50118.png,data/train/fmnist/top/34124.png,(dress),(boot),(top),(1),(1)
1493,20,54,0,3->3,data/train/mnist/9/2702.png,data/train/fmnist/shirt/52111.png,data/train/fmnist/sneaker/48695.png,(trouser),(shirt),(sneaker),(1),(1)
1494,20,55,0,3->3,data/train/mnist/8/59015.png,data/train/fmnist/sneaker/53332.png,data/train/fmnist/dress/37157.png,(top),(sneaker),(dress),(1),(1)
1495,20,56,0,3->3,data/train/mnist/4/30079.png,data/train/fmnist/coat/16581.png,data/train/fmnist/sneaker/26657.png,(pullover),(coat),(sneaker),(1),(1)
1496,20,57,0,3->3,data/train/mnist/8/17803.png,data/train/fmnist/shirt/1938.png,data/train/fmnist/bag/39530.png,(top),(shirt),(bag),(1),(0)
1497,20,58,0,3->3,data/train/mnist/3/30379.png,data/train/fmnist/dress/16494.png,data/train/fmnist/dress/35328.png,(dress),(dress),(dress),(0),(1)
1498,20,59,0,3->3,data/train/mnist/4/2896.png,data/train/fmnist/bag/15621.png,data/train/fmnist/coat/40066.png,(pullover),(bag),(coat),(1),(0)
1499,20,60,0,3->3,data/train/mnist/6/21585.png,data/train/fmnist/sandal/1457.png,data/train/fmnist/sandal/26225.png,(shirt),(sandal),(sandal),(0),(1)
1500,20,61,0,3->3,data/train/mnist/2/56759.png,data/train/fmnist/trouser/27876.png,data/train/fmnist/sandal/32531.png,(coat),(trouser),(sandal),(1),(1)
1501,20,62,0,3->3,data/train/mnist/1/55855.png,data/train/fmnist/top/49256.png,data/train/fmnist/coat/20541.png,(boot),(top),(coat),(1),(1)
1502,20,63,0,3->3,data/train/mnist/9/37867.png,data/train/fmnist/bag/10169.png,data/train/fmnist/bag/57305.png,(trouser),(bag),(bag),(0),(0)
1503,20,64,0,3->3,data/train/mnist/9/56425.png,data/train/fmnist/top/24929.png,data/train/fmnist/boot/14712.png,(trouser),(top),(boot),(1),(1)
1504,20,65,0,3->3,data/train/mnist/2/58857.png,data/train/fmnist/pullover/34683.png,data/train/fmnist/trouser/11856.png,(coat),(pullover),(trouser),(1),(1)
1505,20,66,0,3->3,data/train/mnist/8/35916.png,data/train/fmnist/pullover/41283.png,data/train/fmnist/sandal/42646.png,(top),(pullover),(sandal),(1),(1)
1506,20,67,0,3->3,data/train/mnist/4/13507.png,data/train/fmnist/shirt/43399.png,data/train/fmnist/shirt/31010.png,(pullover),(shirt),(shirt),(0),(1)
1507,20,68,0,3->3,data/train/mnist/1/58161.png,data/train/fmnist/boot/7935.png,data/train/fmnist/bag/41534.png,(boot),(boot),(bag),(0),(1)
1508,20,69,0,3->3,data/train/mnist/2/6204.png,data/train/fmnist/dress/50648.png,data/train/fmnist/sandal/8106.png,(coat),(dress),(sandal),(1),(1)
1509,20,70,0,3->3,data/train/mnist/9/26837.png,data/train/fmnist/boot/9159.png,data/train/fmnist/top/30291.png,(trouser),(boot),(top),(1),(1)
1510,20,71,0,3->3,data/train/mnist/7/5325.png,data/train/fmnist/trouser/15996.png,data/train/fmnist/shirt/14266.png,(sneaker),(trouser),(shirt),(1),(1)
1511,20,72,0,3->3,data/train/mnist/5/17794.png,data/train/fmnist/sandal/43789.png,data/train/fmnist/sneaker/51043.png,(sandal),(sandal),(sneaker),(0),(1)
1512,21,0,0,0->1,data/train/mnist/9/21686.png,data/train/fmnist/bag/42574.png,data/train/fmnist/coat/16061.png,trouser,bag,coat,(1),0
1513,21,1,0,1->3,data/train/mnist/8/21045.png,data/train/fmnist/dress/10228.png,data/train/fmnist/top/3711.png,top,dress,top,0,(1)
1514,21,2,0,3->3,data/train/mnist/8/25205.png,data/train/fmnist/coat/17105.png,data/train/fmnist/shirt/57014.png,(top),(coat),(shirt),(1),(1)
1515,21,3,0,3->3,data/train/mnist/9/39732.png,data/train/fmnist/bag/22705.png,data/train/fmnist/top/56670.png,(trouser),(bag),(top),(1),(0)
1516,21,4,0,3->3,data/train/mnist/0/51978.png,data/train/fmnist/top/23388.png,data/train/fmnist/coat/10967.png,(bag),(top),(coat),(1),(1)
1517,21,5,0,3->3,data/train/mnist/6/31797.png,data/train/fmnist/boot/16449.png,data/train/fmnist/sandal/23375.png,(shirt),(boot),(sandal),(1),(1)
1518,21,6,0,3->3,data/train/mnist/8/45913.png,data/train/fmnist/pullover/29481.png,data/train/fmnist/trouser/35558.png,(top),(pullover),(trouser),(1),(1)
1519,21,7,0,3->3,data/train/mnist/6/32791.png,data/train/fmnist/boot/10964.png,data/train/fmnist/sneaker/629.png,(shirt),(boot),(sneaker),(1),(1)
1520,21,8,0,3->3,data/train/mnist/8/37219.png,data/train/fmnist/dress/59266.png,data/train/fmnist/bag/49204.png,(top),(dress),(bag),(1),(0)
1521,21,9,0,3->3,data/train/mnist/1/47785.png,data/train/fmnist/coat/9903.png,data/train/fmnist/coat/11500.png,(boot),(coat),(coat),(0),(1)
1522,21,10,0,3->3,data/train/mnist/9/5878.png,data/train/fmnist/sneaker/46334.png,data/train/fmnist/bag/19800.png,(trouser),(sneaker),(bag),(1),(0)
1523,21,11,0,3->3,data/train/mnist/6/17998.png,data/train/fmnist/shirt/28158.png,data/train/fmnist/coat/38663.png,(shirt),(shirt),(coat),(0),(1)
1524,21,12,0,3->3,data/train/mnist/4/20172.png,data/train/fmnist/sandal/53450.png,data/train/fmnist/dress/29648.png,(pullover),(sandal),(dress),(1),(1)
1525,21,13,0,3->3,data/train/mnist/3/25867.png,data/train/fmnist/coat/52609.png,data/train/fmnist/dress/5172.png,(dress),(coat),(dress),(0),(1)
1526,21,14,0,3->3,data/train/mnist/1/37289.png,data/train/fmnist/coat/56138.png,data/train/fmnist/pullover/55496.png,(boot),(coat),(pullover),(1),(1)
1527,21,15,0,3->3,data/train/mnist/1/40273.png,data/train/fmnist/boot/46350.png,data/train/fmnist/dress/39958.png,(boot),(boot),(dress),(0),(1)
1528,21,16,0,3->3,data/train/mnist/0/17923.png,data/train/fmnist/bag/21426.png,data/train/fmnist/trouser/36120.png,(bag),(bag),(trouser),(0),(1)
1529,21,17,0,3->3,data/train/mnist/6/32050.png,data/train/fmnist/sandal/19396.png,data/train/fmnist/coat/15109.png,(shirt),(sandal),(coat),(1),(1)
1530,21,18,0,3->3,data/train/mnist/6/16070.png,data/train/fmnist/pullover/23196.png,data/train/fmnist/top/1950.png,(shirt),(pullover),(top),(1),(1)
1531,21,19,0,3->3,data/train/mnist/1/14595.png,data/train/fmnist/trouser/7044.png,data/train/fmnist/sandal/6896.png,(boot),(trouser),(sandal),(1),(1)
1532,21,20,0,3->3,data/train/mnist/5/40776.png,data/train/fmnist/sandal/55990.png,data/train/fmnist/top/56061.png,(sandal),(sandal),(top),(0),(1)
1533,21,21,0,3->3,data/train/mnist/8/23817.png,data/train/fmnist/sandal/46408.png,data/train/fmnist/dress/25975.png,(top),(sandal),(dress),(1),(1)
1534,21,22,0,3->3,data/train/mnist/4/23269.png,data/train/fmnist/top/41435.png,data/train/fmnist/shirt/50317.png,(pullover),(top),(shirt),(1),(1)
1535,21,23,0,3->3,data/train/mnist/1/59849.png,data/train/fmnist/sandal/31976.png,data/train/fmnist/top/53168.png,(boot),(sandal),(top),(1),(1)
1536,21,24,0,3->3,data/train/mnist/7/13638.png,data/train/fmnist/pullover/53882.png,data/train/fmnist/sandal/32751.png,(sneaker),(pullover),(sandal),(1),(1)
1537,21,25,0,3->3,data/train/mnist/8/24578.png,data/train/fmnist/coat/24351.png,data/train/fmnist/shirt/4416.png,(top),(coat),(shirt),(1),(1)
1538,21,26,0,3->3,data/train/mnist/0/34803.png,data/train/fmnist/trouser/30772.png,data/train/fmnist/top/35263.png,(bag),(trouser),(top),(1),(1)
1539,21,27,0,3->3,data/train/mnist/9/23311.png,data/train/fmnist/boot/41101.png,data/train/fmnist/boot/20649.png,(trouser),(boot),(boot),(0),(0)
1540,21,28,0,3->3,data/train/mnist/0/19104.png,data/train/fmnist/bag/16855.png,data/train/fmnist/shirt/19315.png,(bag),(bag),(shirt),(0),(1)
1541,21,29,0,3->3,data/train/mnist/5/33053.png,data/train/fmnist/coat/788.png,data/train/fmnist/top/18865.png,(sandal),(coat),(top),(1),(1)
1542,21,30,0,3->3,data/train/mnist/4/43858.png,data/train/fmnist/pullover/18338.png,data/train/fmnist/coat/37212.png,(pullover),(pullover),(coat),(0),(1)
1543,21,31,0,3->3,data/train/mnist/9/33052.png,data/train/fmnist/boot/42538.png,data/train/fmnist/shirt/51940.png,(trouser),(boot),(shirt),(1),(0)
1544,21,32,0,3->3,data/train/mnist/4/45538.png,data/train/fmnist/coat/47880.png,data/train/fmnist/pullover/3226.png,(pullover),(coat),(pullover),(0),(1)
1545,21,33,0,3->3,data/train/mnist/2/22356.png,data/train/fmnist/boot/26239.png,data/train/fmnist/coat/5321.png,(coat),(boot),(coat),(0),(1)
1546,21,34,0,3->3,data/train/mnist/3/760.png,data/train/fmnist/bag/35167.png,data/train/fmnist/trouser/13325.png,(dress),(bag),(trouser),(1),(1)
1547,21,35,0,3->3,data/train/mnist/8/26379.png,data/train/fmnist/dress/8607.png,data/train/fmnist/pullover/1124.png,(top),(dress),(pullover),(1),(0)
1548,21,36,0,3->3,data/train/mnist/0/45152.png,data/train/fmnist/sneaker/46849.png,data/train/fmnist/coat/34986.png,(bag),(sneaker),(coat),(1),(1)
1549,21,37,0,3->3,data/train/mnist/2/3395.png,data/train/fmnist/trouser/7044.png,data/train/fmnist/dress/4590.png,(coat),(trouser),(dress),(1),(1)
1550,21,38,0,3->3,data/train/mnist/1/29939.png,data/train/fmnist/coat/16091.png,data/train/fmnist/sneaker/3032.png,(boot),(coat),(sneaker),(1),(1)
1551,21,39,0,3->3,data/train/mnist/1/42307.png,data/train/fmnist/sandal/21200.png,data/train/fmnist/bag/2129.png,(boot),(sandal),(bag),(1),(1)
1552,21,40,0,3->3,data/train/mnist/8/1542.png,data/train/fmnist/trouser/5519.png,data/train/fmnist/boot/56738.png,(top),(trouser),(boot),(1),(1)
1553,21,41,0,3->3,data/train/mnist/4/16431.png,data/train/fmnist/bag/19002.png,data/train/fmnist/shirt/31686.png,(pullover),(bag),(shirt),(1),(1)
1554,21,42,0,3->3,data/train/mnist/9/11199.png,data/train/fmnist/bag/45869.png,data/train/fmnist/dress/48577.png,(trouser),(bag),(dress),(1),(0)
1555,21,43,0,3->3,data/train/mnist/9/2703.png,data/train/fmnist/sneaker/38701.png,data/train/fmnist/dress/12144.png,(trouser),(sneaker),(dress),(1),(1)
1556,21,44,0,3->3,data/train/mnist/5/29830.png,data/train/fmnist/trouser/57666.png,data/train/fmnist/dress/37522.png,(sandal),(trouser),(dress),(1),(1)
1557,21,45,0,3->3,data/train/mnist/0/5461.png,data/train/fmnist/pullover/16650.png,data/train/fmnist/boot/14819.png,(bag),(pullover),(boot),(1),(1)
1558,21,46,0,3->3,data/train/mnist/1/56644.png,data/train/fmnist/pullover/39780.png,data/train/fmnist/dress/58775.png,(boot),(pullover),(dress),(1),(1)
1559,21,47,0,3->3,data/train/mnist/5/36839.png,data/train/fmnist/top/38232.png,data/train/fmnist/dress/33810.png,(sandal),(top),(dress),(1),(1)
1560,21,48,0,3->3,data/train/mnist/7/24022.png,data/train/fmnist/sandal/2327.png,data/train/fmnist/top/17752.png,(sneaker),(sandal),(top),(1),(1)
1561,21,49,0,3->3,data/train/mnist/9/26997.png,data/train/fmnist/boot/19300.png,data/train/fmnist/coat/6498.png,(trouser),(boot),(coat),(1),(0)
1562,21,50,0,3->3,data/train/mnist/6/449.png,data/train/fmnist/sandal/27011.png,data/train/fmnist/sandal/34180.png,(shirt),(sandal),(sandal),(0),(1)
1563,21,51,0,3->3,data/train/mnist/7/14284.png,data/train/fmnist/bag/57663.png,data/train/fmnist/shirt/5323.png,(sneaker),(bag),(shirt),(1),(0)
1564,21,52,0,3->3,data/train/mnist/1/48897.png,data/train/fmnist/dress/30740.png,data/train/fmnist/sneaker/16374.png,(boot),(dress),(sneaker),(1),(1)
1565,21,53,0,3->3,data/train/mnist/9/37575.png,data/train/fmnist/dress/31881.png,data/train/fmnist/boot/35047.png,(trouser),(dress),(boot),(1),(0)
1566,21,54,0,3->3,data/train/mnist/8/11302.png,data/train/fmnist/sneaker/51047.png,data/train/fmnist/top/47458.png,(top),(sneaker),(top),(0),(1)
1567,21,55,0,3->3,data/train/mnist/5/11922.png,data/train/fmnist/top/14043.png,data/train/fmnist/top/41496.png,(sandal),(top),(top),(0),(1)
1568,21,56,0,3->3,data/train/mnist/7/7213.png,data/train/fmnist/dress/15844.png,data/train/fmnist/sneaker/13967.png,(sneaker),(dress),(sneaker),(0),(1)
1569,21,57,0,3->3,data/train/mnist/1/34792.png,data/train/fmnist/dress/45530.png,data/train/fmnist/pullover/11274.png,(boot),(dress),(pullover),(1),(1)
1570,21,58,0,3->3,data/train/mnist/7/41700.png,data/train/fmnist/sneaker/39132.png,data/train/fmnist/top/15314.png,(sneaker),(sneaker),(top),(0),(1)
1571,21,59,0,3->3,data/train/mnist/1/4534.png,data/train/fmnist/boot/28458.png,data/train/fmnist/coat/28674.png,(boot),(boot),(coat),(0),(1)
1572,21,60,0,3->3,data/train/mnist/4/1762.png,data/train/fmnist/bag/25737.png,data/train/fmnist/bag/37971.png,(pullover),(bag),(bag),(0),(0)
1573,21,61,0,3->3,data/train/mnist/7/27468.png,data/train/fmnist/dress/58940.png,data/train/fmnist/dress/10028.png,(sneaker),(dress),(dress),(0),(0)
1574,22,0,1,0->1,data/train/mnist/8/26003.png,data/train/fmnist/bag/6276.png,data/train/fmnist/dress/32122.png,top,bag,dress,(1),0
1575,22,1,1,1->4,data/train/mnist/9/21924.png,data/train/fmnist/dress/56644.png,data/train/fmnist/top/40475.png,trouser,dress,top,1,(1)
1576,22,2,1,4->4,data/train/mnist/8/7142.png,data/train/fmnist/sandal/18504.png,data/train/fmnist/boot/35428.png,(top),(sandal),(boot),(1),(0)
1577,22,3,1,4->4,data/train/mnist/3/6071.png,data/train/fmnist/dress/26415.png,data/train/fmnist/sneaker/29837.png,(dress),(dress),(sneaker),(0),(1)
