sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
774,7,74,1->1,data/train/mnist/1/13721.png,1,0,[0],[1]
775,7,75,1->1,data/train/mnist/4/56147.png,4,0,[1],[0]
776,7,76,1->1,data/train/mnist/7/26189.png,7,0,[0],[1]
777,7,77,1->1,data/train/mnist/8/2067.png,8,0,[1],[0]
778,7,78,1->1,data/train/mnist/7/21885.png,7,0,[0],[1]
779,7,79,1->1,data/train/mnist/3/18268.png,3,0,[0],[1]
780,7,80,1->1,data/train/mnist/8/57030.png,8,0,[1],[0]
781,7,81,1->1,data/train/mnist/2/13722.png,2,0,[1],[0]
782,7,82,1->1,data/train/mnist/5/12381.png,5,0,[0],[1]
783,7,83,1->1,data/train/mnist/4/53025.png,4,0,[1],[0]
784,7,84,1->1,data/train/mnist/5/32537.png,5,0,[0],[1]
785,7,85,1->1,data/train/mnist/6/11038.png,6,0,[1],[0]
786,7,86,1->1,data/train/mnist/7/2319.png,7,0,[0],[1]
787,7,87,1->1,data/train/mnist/6/13927.png,6,0,[1],[0]
788,7,88,1->1,data/train/mnist/1/52693.png,1,0,[0],[1]
789,7,89,1->1,data/train/mnist/3/27135.png,3,0,[0],[1]
790,7,90,1->1,data/train/mnist/4/23696.png,4,0,[1],[0]
791,7,91,1->1,data/train/mnist/7/36231.png,7,0,[0],[1]
792,7,92,1->1,data/train/mnist/2/51937.png,2,0,[1],[0]
793,7,93,1->1,data/train/mnist/9/42551.png,9,0,[0],[0]
794,7,94,1->1,data/train/mnist/6/46186.png,6,0,[1],[0]
795,7,95,1->1,data/train/mnist/5/52332.png,5,0,[0],[1]
796,7,96,1->1,data/train/mnist/5/8728.png,5,0,[0],[1]
797,7,97,1->1,data/train/mnist/8/12099.png,8,0,[1],[0]
798,7,98,1->1,data/train/mnist/7/56701.png,7,0,[0],[1]
799,7,99,1->1,data/train/mnist/4/53546.png,4,0,[1],[0]
800,8,0,1->1,data/train/mnist/4/23801.png,4,0,[1],[0]
801,8,1,1->1,data/train/mnist/8/37267.png,8,0,[1],[0]
802,8,2,1->1,data/train/mnist/4/2893.png,4,0,[1],[0]
803,8,3,1->1,data/train/mnist/2/12815.png,2,0,[1],[0]
804,8,4,1->1,data/train/mnist/4/58463.png,4,0,[1],[0]
805,8,5,1->1,data/train/mnist/5/30082.png,5,0,[0],[1]
806,8,6,1->1,data/train/mnist/9/4118.png,9,0,[0],[0]
807,8,7,1->1,data/train/mnist/9/52672.png,9,0,[0],[0]
808,8,8,1->1,data/train/mnist/4/35966.png,4,0,[1],[0]
809,8,9,1->1,data/train/mnist/1/2688.png,1,0,[0],[1]
810,8,10,1->1,data/train/mnist/2/23894.png,2,0,[1],[0]
811,8,11,1->1,data/train/mnist/5/11179.png,5,0,[0],[1]
812,8,12,1->1,data/train/mnist/2/43172.png,2,0,[1],[0]
813,8,13,1->1,data/train/mnist/8/47634.png,8,0,[1],[0]
814,8,14,1->1,data/train/mnist/2/28021.png,2,0,[1],[0]
815,8,15,1->1,data/train/mnist/8/23729.png,8,0,[1],[0]
816,8,16,1->1,data/train/mnist/2/21255.png,2,0,[1],[0]
817,8,17,1->1,data/train/mnist/1/58266.png,1,0,[0],[1]
818,8,18,1->1,data/train/mnist/9/19558.png,9,0,[0],[0]
819,8,19,1->1,data/train/mnist/3/16329.png,3,0,[0],[1]
820,8,20,1->1,data/train/mnist/9/30453.png,9,0,[0],[0]
821,8,21,1->1,data/train/mnist/5/45497.png,5,0,[0],[1]
822,8,22,1->1,data/train/mnist/6/45755.png,6,0,[1],[0]
823,8,23,1->1,data/train/mnist/3/46296.png,3,0,[0],[1]
824,8,24,1->1,data/train/mnist/8/42112.png,8,0,[1],[0]
825,8,25,1->1,data/train/mnist/8/57164.png,8,0,[1],[0]
826,8,26,1->1,data/train/mnist/9/45575.png,9,0,[0],[0]
827,8,27,1->1,data/train/mnist/3/36057.png,3,0,[0],[1]
828,8,28,1->1,data/train/mnist/6/23735.png,6,0,[1],[0]
829,8,29,1->1,data/train/mnist/7/12138.png,7,0,[0],[1]
830,8,30,1->1,data/train/mnist/7/54022.png,7,0,[0],[1]
831,8,31,1->1,data/train/mnist/8/16730.png,8,0,[1],[0]
832,8,32,1->1,data/train/mnist/4/2424.png,4,0,[1],[0]
833,8,33,1->1,data/train/mnist/7/55189.png,7,0,[0],[1]
834,8,34,1->1,data/train/mnist/9/25633.png,9,0,[0],[0]
835,8,35,1->1,data/train/mnist/2/9850.png,2,0,[1],[0]
836,8,36,1->1,data/train/mnist/5/29487.png,5,0,[0],[1]
837,8,37,1->1,data/train/mnist/2/21522.png,2,0,[1],[0]
838,8,38,1->1,data/train/mnist/3/3462.png,3,0,[0],[1]
839,8,39,1->1,data/train/mnist/7/52825.png,7,0,[0],[1]
840,8,40,1->1,data/train/mnist/8/33778.png,8,0,[1],[0]
841,8,41,1->1,data/train/mnist/2/17374.png,2,0,[1],[0]
842,8,42,1->1,data/train/mnist/1/51149.png,1,0,[0],[1]
843,8,43,1->1,data/train/mnist/5/34527.png,5,0,[0],[1]
844,8,44,1->1,data/train/mnist/4/34249.png,4,0,[1],[0]
845,8,45,1->1,data/train/mnist/4/40867.png,4,0,[1],[0]
846,8,46,1->1,data/train/mnist/4/49998.png,4,0,[1],[0]
847,8,47,1->1,data/train/mnist/7/33996.png,7,0,[0],[1]
848,8,48,1->1,data/train/mnist/1/10248.png,1,0,[0],[1]
849,8,49,1->1,data/train/mnist/7/50359.png,7,0,[0],[1]
850,8,50,1->1,data/train/mnist/6/38045.png,6,0,[1],[0]
851,8,51,1->1,data/train/mnist/8/56170.png,8,0,[1],[0]
852,8,52,1->1,data/train/mnist/3/35049.png,3,0,[0],[1]
853,8,53,1->1,data/train/mnist/6/14453.png,6,0,[1],[0]
854,8,54,1->1,data/train/mnist/9/45388.png,9,0,[0],[0]
855,8,55,1->1,data/train/mnist/6/39431.png,6,0,[1],[0]
856,8,56,1->1,data/train/mnist/5/23938.png,5,0,[0],[1]
857,8,57,1->1,data/train/mnist/3/17853.png,3,0,[0],[1]
858,8,58,1->1,data/train/mnist/5/18248.png,5,0,[0],[1]
859,8,59,1->1,data/train/mnist/4/32602.png,4,0,[1],[0]
860,8,60,1->1,data/train/mnist/1/49519.png,1,0,[0],[1]
861,8,61,1->1,data/train/mnist/1/31920.png,1,0,[0],[1]
862,8,62,1->1,data/train/mnist/5/20359.png,5,0,[0],[1]
863,8,63,1->1,data/train/mnist/2/35393.png,2,0,[1],[0]
864,8,64,1->1,data/train/mnist/1/1548.png,1,0,[0],[1]
865,8,65,1->1,data/train/mnist/3/46182.png,3,0,[0],[1]
866,8,66,1->1,data/train/mnist/9/59458.png,9,0,[0],[0]
867,8,67,1->1,data/train/mnist/2/42373.png,2,0,[1],[0]
868,8,68,1->1,data/train/mnist/9/52286.png,9,0,[0],[0]
869,8,69,1->1,data/train/mnist/3/25955.png,3,0,[0],[1]
870,8,70,1->1,data/train/mnist/9/57274.png,9,0,[0],[0]
871,8,71,1->1,data/train/mnist/3/33587.png,3,0,[0],[1]
872,8,72,1->1,data/train/mnist/7/4164.png,7,0,[0],[1]
873,8,73,1->1,data/train/mnist/9/34962.png,9,0,[0],[0]
874,8,74,1->1,data/train/mnist/8/55801.png,8,0,[1],[0]
875,8,75,1->1,data/train/mnist/9/1740.png,9,0,[0],[0]
876,8,76,1->1,data/train/mnist/1/58120.png,1,0,[0],[1]
877,8,77,1->1,data/train/mnist/4/18098.png,4,0,[1],[0]
878,8,78,1->1,data/train/mnist/5/11569.png,5,0,[0],[1]
879,8,79,1->1,data/train/mnist/1/50222.png,1,0,[0],[1]
880,8,80,1->1,data/train/mnist/1/4715.png,1,0,[0],[1]
881,8,81,1->1,data/train/mnist/5/38202.png,5,0,[0],[1]
882,8,82,1->1,data/train/mnist/4/379.png,4,0,[1],[0]
883,8,83,1->1,data/train/mnist/2/9780.png,2,0,[1],[0]
884,8,84,1->1,data/train/mnist/2/29355.png,2,0,[1],[0]
885,8,85,1->1,data/train/mnist/1/51767.png,1,0,[0],[1]
886,8,86,1->1,data/train/mnist/4/28217.png,4,0,[1],[0]
887,8,87,1->1,data/train/mnist/6/42745.png,6,0,[1],[0]
888,8,88,1->1,data/train/mnist/1/10058.png,1,0,[0],[1]
889,8,89,1->1,data/train/mnist/9/45355.png,9,0,[0],[0]
890,8,90,1->1,data/train/mnist/3/29602.png,3,0,[0],[1]
891,8,91,1->1,data/train/mnist/2/57448.png,2,0,[1],[0]
892,8,92,1->1,data/train/mnist/2/52440.png,2,0,[1],[0]
893,8,93,1->1,data/train/mnist/7/23427.png,7,0,[0],[1]
894,8,94,1->1,data/train/mnist/6/33032.png,6,0,[1],[0]
895,8,95,1->1,data/train/mnist/8/57257.png,8,0,[1],[0]
896,8,96,1->1,data/train/mnist/8/7405.png,8,0,[1],[0]
897,8,97,1->1,data/train/mnist/5/8945.png,5,0,[0],[1]
898,8,98,1->1,data/train/mnist/1/11895.png,1,0,[0],[1]
899,8,99,1->1,data/train/mnist/7/47929.png,7,0,[0],[1]
900,9,0,1->1,data/train/mnist/6/49403.png,6,0,[1],[0]
901,9,1,1->1,data/train/mnist/2/3166.png,2,0,[1],[0]
902,9,2,1->1,data/train/mnist/7/5000.png,7,0,[0],[1]
903,9,3,1->1,data/train/mnist/6/11386.png,6,0,[1],[0]
904,9,4,1->1,data/train/mnist/6/38032.png,6,0,[1],[0]
905,9,5,1->1,data/train/mnist/3/10674.png,3,0,[0],[1]
906,9,6,1->1,data/train/mnist/9/350.png,9,0,[0],[0]
907,9,7,1->1,data/train/mnist/4/21814.png,4,0,[1],[0]
908,9,8,1->1,data/train/mnist/2/18139.png,2,0,[1],[0]
909,9,9,1->1,data/train/mnist/5/22802.png,5,0,[0],[1]
910,9,10,1->1,data/train/mnist/3/49286.png,3,0,[0],[1]
911,9,11,1->1,data/train/mnist/9/45445.png,9,0,[0],[0]
912,9,12,1->1,data/train/mnist/6/15961.png,6,0,[1],[0]
913,9,13,1->1,data/train/mnist/9/43667.png,9,0,[0],[0]
914,9,14,1->1,data/train/mnist/5/1847.png,5,0,[0],[1]
915,9,15,1->1,data/train/mnist/8/56667.png,8,0,[1],[0]
916,9,16,1->1,data/train/mnist/6/41790.png,6,0,[1],[0]
917,9,17,1->1,data/train/mnist/8/47484.png,8,0,[1],[0]
918,9,18,1->1,data/train/mnist/3/2029.png,3,0,[0],[1]
919,9,19,1->1,data/train/mnist/4/49967.png,4,0,[1],[0]
920,9,20,1->1,data/train/mnist/8/5140.png,8,0,[1],[0]
921,9,21,1->1,data/train/mnist/2/41593.png,2,0,[1],[0]
922,9,22,1->1,data/train/mnist/9/53211.png,9,0,[0],[0]
923,9,23,1->1,data/train/mnist/4/24282.png,4,0,[1],[0]
924,9,24,1->1,data/train/mnist/9/24684.png,9,0,[0],[0]
925,9,25,1->1,data/train/mnist/2/24844.png,2,0,[1],[0]
926,9,26,1->1,data/train/mnist/3/43865.png,3,0,[0],[1]
927,9,27,1->1,data/train/mnist/5/8945.png,5,0,[0],[1]
928,9,28,1->1,data/train/mnist/3/1603.png,3,0,[0],[1]
929,9,29,1->1,data/train/mnist/5/34288.png,5,0,[0],[1]
930,9,30,1->1,data/train/mnist/7/12668.png,7,0,[0],[1]
931,9,31,1->1,data/train/mnist/5/49895.png,5,0,[0],[1]
932,9,32,1->1,data/train/mnist/6/28170.png,6,0,[1],[0]
933,9,33,1->1,data/train/mnist/3/25880.png,3,0,[0],[1]
934,9,34,1->1,data/train/mnist/8/38092.png,8,0,[1],[0]
935,9,35,1->1,data/train/mnist/4/23274.png,4,0,[1],[0]
936,9,36,1->1,data/train/mnist/3/26488.png,3,0,[0],[1]
937,9,37,1->1,data/train/mnist/1/15964.png,1,0,[0],[1]
938,9,38,1->1,data/train/mnist/8/12944.png,8,0,[1],[0]
939,9,39,1->1,data/train/mnist/4/48496.png,4,0,[1],[0]
940,9,40,1->1,data/train/mnist/1/39957.png,1,0,[0],[1]
941,9,41,1->1,data/train/mnist/3/10493.png,3,0,[0],[1]
942,9,42,1->1,data/train/mnist/9/44854.png,9,0,[0],[0]
943,9,43,1->1,data/train/mnist/2/32250.png,2,0,[1],[0]
944,9,44,1->1,data/train/mnist/4/24120.png,4,0,[1],[0]
945,9,45,1->1,data/train/mnist/4/57687.png,4,0,[1],[0]
946,9,46,1->1,data/train/mnist/3/21831.png,3,0,[0],[1]
947,9,47,1->1,data/train/mnist/5/59747.png,5,0,[0],[1]
948,9,48,1->1,data/train/mnist/2/23040.png,2,0,[1],[0]
949,9,49,1->1,data/train/mnist/9/6149.png,9,0,[0],[0]
950,9,50,1->1,data/train/mnist/2/49598.png,2,0,[1],[0]
951,9,51,1->1,data/train/mnist/9/4209.png,9,0,[0],[0]
952,9,52,1->1,data/train/mnist/4/17870.png,4,0,[1],[0]
953,9,53,1->1,data/train/mnist/7/49159.png,7,0,[0],[1]
954,9,54,1->1,data/train/mnist/4/11893.png,4,0,[1],[0]
955,9,55,1->1,data/train/mnist/8/2971.png,8,0,[1],[0]
956,9,56,1->1,data/train/mnist/1/51369.png,1,0,[0],[1]
957,9,57,1->1,data/train/mnist/7/10986.png,7,0,[0],[1]
958,9,58,1->1,data/train/mnist/8/41996.png,8,0,[1],[0]
959,9,59,1->1,data/train/mnist/1/34590.png,1,0,[0],[1]
960,9,60,1->1,data/train/mnist/7/5269.png,7,0,[0],[1]
961,9,61,1->1,data/train/mnist/5/26637.png,5,0,[0],[1]
962,9,62,1->1,data/train/mnist/7/15554.png,7,0,[0],[1]
963,9,63,1->1,data/train/mnist/1/31166.png,1,0,[0],[1]
964,9,64,1->1,data/train/mnist/6/56809.png,6,0,[1],[0]
965,9,65,1->1,data/train/mnist/1/678.png,1,0,[0],[1]
966,9,66,1->1,data/train/mnist/6/40395.png,6,0,[1],[0]
967,9,67,1->1,data/train/mnist/2/10300.png,2,0,[1],[0]
968,9,68,1->1,data/train/mnist/3/49446.png,3,0,[0],[1]
969,9,69,1->1,data/train/mnist/1/17662.png,1,0,[0],[1]
970,9,70,1->1,data/train/mnist/7/28641.png,7,0,[0],[1]
971,9,71,1->1,data/train/mnist/4/3686.png,4,0,[1],[0]
972,9,72,1->1,data/train/mnist/1/55236.png,1,0,[0],[1]
973,9,73,1->1,data/train/mnist/8/53110.png,8,0,[1],[0]
974,9,74,1->1,data/train/mnist/2/18394.png,2,0,[1],[0]
975,9,75,1->1,data/train/mnist/1/10868.png,1,0,[0],[1]
976,9,76,1->1,data/train/mnist/3/52565.png,3,0,[0],[1]
977,9,77,1->1,data/train/mnist/9/8492.png,9,0,[0],[0]
978,9,78,1->1,data/train/mnist/2/35652.png,2,0,[1],[0]
979,9,79,1->1,data/train/mnist/4/44284.png,4,0,[1],[0]
980,9,80,1->1,data/train/mnist/6/11673.png,6,0,[1],[0]
981,9,81,1->1,data/train/mnist/9/7714.png,9,0,[0],[0]
982,9,82,1->1,data/train/mnist/3/48014.png,3,0,[0],[1]
983,9,83,1->1,data/train/mnist/6/25142.png,6,0,[1],[0]
984,9,84,1->1,data/train/mnist/1/37531.png,1,0,[0],[1]
985,9,85,1->1,data/train/mnist/4/2050.png,4,0,[1],[0]
986,9,86,1->1,data/train/mnist/1/2505.png,1,0,[0],[1]
987,9,87,1->1,data/train/mnist/2/59714.png,2,0,[1],[0]
988,9,88,1->1,data/train/mnist/3/2286.png,3,0,[0],[1]
989,9,89,1->1,data/train/mnist/1/30366.png,1,0,[0],[1]
990,9,90,1->1,data/train/mnist/5/45012.png,5,0,[0],[1]
991,9,91,1->1,data/train/mnist/2/43818.png,2,0,[1],[0]
992,9,92,1->1,data/train/mnist/6/57578.png,6,0,[1],[0]
993,9,93,1->1,data/train/mnist/7/35594.png,7,0,[0],[1]
994,9,94,1->1,data/train/mnist/3/43373.png,3,0,[0],[1]
995,9,95,1->1,data/train/mnist/5/284.png,5,0,[0],[1]
996,9,96,1->1,data/train/mnist/1/9562.png,1,0,[0],[1]
997,9,97,1->1,data/train/mnist/4/19831.png,4,0,[1],[0]
998,9,98,1->1,data/train/mnist/8/44604.png,8,0,[1],[0]
999,9,99,1->1,data/train/mnist/7/26216.png,7,0,[0],[1]
