sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
775,7,75,1->1,data/test/mnist/6/7540.png,6,0,[1],[0]
776,7,76,1->1,data/test/mnist/3/2884.png,3,0,[0],[1]
777,7,77,1->1,data/test/mnist/9/8670.png,9,0,[0],[0]
778,7,78,1->1,data/test/mnist/7/9204.png,7,0,[0],[1]
779,7,79,1->1,data/test/mnist/2/744.png,2,0,[1],[0]
780,7,80,1->1,data/test/mnist/4/6547.png,4,0,[1],[0]
781,7,81,1->1,data/test/mnist/1/1180.png,1,0,[0],[1]
782,7,82,1->1,data/test/mnist/8/1859.png,8,0,[1],[0]
783,7,83,1->1,data/test/mnist/4/3463.png,4,0,[1],[0]
784,7,84,1->1,data/test/mnist/9/7298.png,9,0,[0],[0]
785,7,85,1->1,data/test/mnist/3/3108.png,3,0,[0],[1]
786,7,86,1->1,data/test/mnist/4/56.png,4,0,[1],[0]
787,7,87,1->1,data/test/mnist/7/2132.png,7,0,[0],[1]
788,7,88,1->1,data/test/mnist/5/8774.png,5,0,[0],[1]
789,7,89,1->1,data/test/mnist/7/1216.png,7,0,[0],[1]
790,7,90,1->1,data/test/mnist/4/519.png,4,0,[1],[0]
791,7,91,1->1,data/test/mnist/4/6144.png,4,0,[1],[0]
792,7,92,1->1,data/test/mnist/7/4089.png,7,0,[0],[1]
793,7,93,1->1,data/test/mnist/5/1073.png,5,0,[0],[1]
794,7,94,1->1,data/test/mnist/8/4640.png,8,0,[1],[0]
795,7,95,1->1,data/test/mnist/1/2674.png,1,0,[0],[1]
796,7,96,1->1,data/test/mnist/4/2394.png,4,0,[1],[0]
797,7,97,1->1,data/test/mnist/7/8124.png,7,0,[0],[1]
798,7,98,1->1,data/test/mnist/7/8175.png,7,0,[0],[1]
799,7,99,1->1,data/test/mnist/5/6257.png,5,0,[0],[1]
800,8,0,1->1,data/test/mnist/5/2987.png,5,0,[0],[1]
801,8,1,1->1,data/test/mnist/9/6124.png,9,0,[0],[0]
802,8,2,1->1,data/test/mnist/9/3460.png,9,0,[0],[0]
803,8,3,1->1,data/test/mnist/1/6527.png,1,0,[0],[1]
804,8,4,1->1,data/test/mnist/6/2737.png,6,0,[1],[0]
805,8,5,1->1,data/test/mnist/6/8572.png,6,0,[1],[0]
806,8,6,1->1,data/test/mnist/4/2658.png,4,0,[1],[0]
807,8,7,1->1,data/test/mnist/5/340.png,5,0,[0],[1]
808,8,8,1->1,data/test/mnist/8/8209.png,8,0,[1],[0]
809,8,9,1->1,data/test/mnist/6/2737.png,6,0,[1],[0]
810,8,10,1->1,data/test/mnist/2/3195.png,2,0,[1],[0]
811,8,11,1->1,data/test/mnist/6/8385.png,6,0,[1],[0]
812,8,12,1->1,data/test/mnist/8/9263.png,8,0,[1],[0]
813,8,13,1->1,data/test/mnist/3/5824.png,3,0,[0],[1]
814,8,14,1->1,data/test/mnist/5/6486.png,5,0,[0],[1]
815,8,15,1->1,data/test/mnist/2/5390.png,2,0,[1],[0]
816,8,16,1->1,data/test/mnist/2/3293.png,2,0,[1],[0]
817,8,17,1->1,data/test/mnist/9/9580.png,9,0,[0],[0]
818,8,18,1->1,data/test/mnist/4/2046.png,4,0,[1],[0]
819,8,19,1->1,data/test/mnist/1/9313.png,1,0,[0],[1]
820,8,20,1->1,data/test/mnist/3/1601.png,3,0,[0],[1]
821,8,21,1->1,data/test/mnist/4/3490.png,4,0,[1],[0]
822,8,22,1->1,data/test/mnist/9/4122.png,9,0,[0],[0]
823,8,23,1->1,data/test/mnist/8/2119.png,8,0,[1],[0]
824,8,24,1->1,data/test/mnist/8/5976.png,8,0,[1],[0]
825,8,25,1->1,data/test/mnist/2/9442.png,2,0,[1],[0]
826,8,26,1->1,data/test/mnist/2/5487.png,2,0,[1],[0]
827,8,27,1->1,data/test/mnist/6/5958.png,6,0,[1],[0]
828,8,28,1->1,data/test/mnist/4/668.png,4,0,[1],[0]
829,8,29,1->1,data/test/mnist/7/6339.png,7,0,[0],[1]
830,8,30,1->1,data/test/mnist/4/2709.png,4,0,[1],[0]
831,8,31,1->1,data/test/mnist/6/5378.png,6,0,[1],[0]
832,8,32,1->1,data/test/mnist/2/4668.png,2,0,[1],[0]
833,8,33,1->1,data/test/mnist/5/3095.png,5,0,[0],[1]
834,8,34,1->1,data/test/mnist/5/7676.png,5,0,[0],[1]
835,8,35,1->1,data/test/mnist/4/2363.png,4,0,[1],[0]
836,8,36,1->1,data/test/mnist/7/4459.png,7,0,[0],[1]
837,8,37,1->1,data/test/mnist/1/7411.png,1,0,[0],[1]
838,8,38,1->1,data/test/mnist/6/7712.png,6,0,[1],[0]
839,8,39,1->1,data/test/mnist/7/6452.png,7,0,[0],[1]
840,8,40,1->1,data/test/mnist/8/9827.png,8,0,[1],[0]
841,8,41,1->1,data/test/mnist/9/7377.png,9,0,[0],[0]
842,8,42,1->1,data/test/mnist/7/4530.png,7,0,[0],[1]
843,8,43,1->1,data/test/mnist/6/6777.png,6,0,[1],[0]
844,8,44,1->1,data/test/mnist/8/2862.png,8,0,[1],[0]
845,8,45,1->1,data/test/mnist/8/5857.png,8,0,[1],[0]
846,8,46,1->1,data/test/mnist/8/9394.png,8,0,[1],[0]
847,8,47,1->1,data/test/mnist/7/5466.png,7,0,[0],[1]
848,8,48,1->1,data/test/mnist/7/2048.png,7,0,[0],[1]
849,8,49,1->1,data/test/mnist/2/4247.png,2,0,[1],[0]
850,8,50,1->1,data/test/mnist/4/8131.png,4,0,[1],[0]
851,8,51,1->1,data/test/mnist/4/3612.png,4,0,[1],[0]
852,8,52,1->1,data/test/mnist/2/5562.png,2,0,[1],[0]
853,8,53,1->1,data/test/mnist/2/926.png,2,0,[1],[0]
854,8,54,1->1,data/test/mnist/7/756.png,7,0,[0],[1]
855,8,55,1->1,data/test/mnist/6/6355.png,6,0,[1],[0]
856,8,56,1->1,data/test/mnist/1/8922.png,1,0,[0],[1]
857,8,57,1->1,data/test/mnist/3/1845.png,3,0,[0],[1]
858,8,58,1->1,data/test/mnist/6/1616.png,6,0,[1],[0]
859,8,59,1->1,data/test/mnist/8/3068.png,8,0,[1],[0]
860,8,60,1->1,data/test/mnist/8/3263.png,8,0,[1],[0]
861,8,61,1->1,data/test/mnist/9/5908.png,9,0,[0],[0]
862,8,62,1->1,data/test/mnist/7/9823.png,7,0,[0],[1]
863,8,63,1->1,data/test/mnist/1/480.png,1,0,[0],[1]
864,8,64,1->1,data/test/mnist/9/2189.png,9,0,[0],[0]
865,8,65,1->1,data/test/mnist/1/663.png,1,0,[0],[1]
866,8,66,1->1,data/test/mnist/3/5850.png,3,0,[0],[1]
867,8,67,1->1,data/test/mnist/2/2864.png,2,0,[1],[0]
868,8,68,1->1,data/test/mnist/9/8230.png,9,0,[0],[0]
869,8,69,1->1,data/test/mnist/7/649.png,7,0,[0],[1]
870,8,70,1->1,data/test/mnist/8/2309.png,8,0,[1],[0]
871,8,71,1->1,data/test/mnist/5/7793.png,5,0,[0],[1]
872,8,72,1->1,data/test/mnist/4/5969.png,4,0,[1],[0]
873,8,73,1->1,data/test/mnist/3/8684.png,3,0,[0],[1]
874,8,74,1->1,data/test/mnist/3/2151.png,3,0,[0],[1]
875,8,75,1->1,data/test/mnist/4/2330.png,4,0,[1],[0]
876,8,76,1->1,data/test/mnist/6/8884.png,6,0,[1],[0]
877,8,77,1->1,data/test/mnist/9/2049.png,9,0,[0],[0]
878,8,78,1->1,data/test/mnist/3/6664.png,3,0,[0],[1]
879,8,79,1->1,data/test/mnist/1/1555.png,1,0,[0],[1]
880,8,80,1->1,data/test/mnist/3/8277.png,3,0,[0],[1]
881,8,81,1->1,data/test/mnist/6/2831.png,6,0,[1],[0]
882,8,82,1->1,data/test/mnist/3/669.png,3,0,[0],[1]
883,8,83,1->1,data/test/mnist/9/4786.png,9,0,[0],[0]
884,8,84,1->1,data/test/mnist/3/7800.png,3,0,[0],[1]
885,8,85,1->1,data/test/mnist/2/8310.png,2,0,[1],[0]
886,8,86,1->1,data/test/mnist/9/9198.png,9,0,[0],[0]
887,8,87,1->1,data/test/mnist/6/3273.png,6,0,[1],[0]
888,8,88,1->1,data/test/mnist/2/5515.png,2,0,[1],[0]
889,8,89,1->1,data/test/mnist/7/1117.png,7,0,[0],[1]
890,8,90,1->1,data/test/mnist/1/2725.png,1,0,[0],[1]
891,8,91,1->1,data/test/mnist/8/2423.png,8,0,[1],[0]
892,8,92,1->1,data/test/mnist/1/1025.png,1,0,[0],[1]
893,8,93,1->1,data/test/mnist/8/8826.png,8,0,[1],[0]
894,8,94,1->1,data/test/mnist/8/6238.png,8,0,[1],[0]
895,8,95,1->1,data/test/mnist/3/1531.png,3,0,[0],[1]
896,8,96,1->1,data/test/mnist/2/3396.png,2,0,[1],[0]
897,8,97,1->1,data/test/mnist/3/7639.png,3,0,[0],[1]
898,8,98,1->1,data/test/mnist/8/5656.png,8,0,[1],[0]
899,8,99,1->1,data/test/mnist/7/4837.png,7,0,[0],[1]
900,9,0,1->1,data/test/mnist/4/9928.png,4,0,[1],[0]
901,9,1,1->1,data/test/mnist/2/3694.png,2,0,[1],[0]
902,9,2,1->1,data/test/mnist/8/3951.png,8,0,[1],[0]
903,9,3,1->1,data/test/mnist/9/7580.png,9,0,[0],[0]
904,9,4,1->1,data/test/mnist/4/3530.png,4,0,[1],[0]
905,9,5,1->1,data/test/mnist/8/3781.png,8,0,[1],[0]
906,9,6,1->1,data/test/mnist/4/65.png,4,0,[1],[0]
907,9,7,1->1,data/test/mnist/4/8861.png,4,0,[1],[0]
908,9,8,1->1,data/test/mnist/2/7015.png,2,0,[1],[0]
909,9,9,1->1,data/test/mnist/3/7610.png,3,0,[0],[1]
910,9,10,1->1,data/test/mnist/4/7731.png,4,0,[1],[0]
911,9,11,1->1,data/test/mnist/3/2424.png,3,0,[0],[1]
912,9,12,1->1,data/test/mnist/2/8069.png,2,0,[1],[0]
913,9,13,1->1,data/test/mnist/2/7785.png,2,0,[1],[0]
914,9,14,1->1,data/test/mnist/3/3290.png,3,0,[0],[1]
915,9,15,1->1,data/test/mnist/6/8423.png,6,0,[1],[0]
916,9,16,1->1,data/test/mnist/4/9735.png,4,0,[1],[0]
917,9,17,1->1,data/test/mnist/2/4274.png,2,0,[1],[0]
918,9,18,1->1,data/test/mnist/1/768.png,1,0,[0],[1]
919,9,19,1->1,data/test/mnist/4/7047.png,4,0,[1],[0]
920,9,20,1->1,data/test/mnist/6/8291.png,6,0,[1],[0]
921,9,21,1->1,data/test/mnist/1/4085.png,1,0,[0],[1]
922,9,22,1->1,data/test/mnist/9/1640.png,9,0,[0],[0]
923,9,23,1->1,data/test/mnist/8/5680.png,8,0,[1],[0]
924,9,24,1->1,data/test/mnist/5/4461.png,5,0,[0],[1]
925,9,25,1->1,data/test/mnist/8/8618.png,8,0,[1],[0]
926,9,26,1->1,data/test/mnist/6/197.png,6,0,[1],[0]
927,9,27,1->1,data/test/mnist/5/3095.png,5,0,[0],[1]
928,9,28,1->1,data/test/mnist/2/2415.png,2,0,[1],[0]
929,9,29,1->1,data/test/mnist/5/6483.png,5,0,[0],[1]
930,9,30,1->1,data/test/mnist/6/680.png,6,0,[1],[0]
931,9,31,1->1,data/test/mnist/9/20.png,9,0,[0],[0]
932,9,32,1->1,data/test/mnist/8/8037.png,8,0,[1],[0]
933,9,33,1->1,data/test/mnist/2/6949.png,2,0,[1],[0]
934,9,34,1->1,data/test/mnist/4/7937.png,4,0,[1],[0]
935,9,35,1->1,data/test/mnist/8/8669.png,8,0,[1],[0]
936,9,36,1->1,data/test/mnist/3/1889.png,3,0,[0],[1]
937,9,37,1->1,data/test/mnist/4/2330.png,4,0,[1],[0]
938,9,38,1->1,data/test/mnist/4/9284.png,4,0,[1],[0]
939,9,39,1->1,data/test/mnist/5/5473.png,5,0,[0],[1]
940,9,40,1->1,data/test/mnist/4/6812.png,4,0,[1],[0]
941,9,41,1->1,data/test/mnist/2/8673.png,2,0,[1],[0]
942,9,42,1->1,data/test/mnist/8/9732.png,8,0,[1],[0]
943,9,43,1->1,data/test/mnist/1/154.png,1,0,[0],[1]
944,9,44,1->1,data/test/mnist/2/5037.png,2,0,[1],[0]
945,9,45,1->1,data/test/mnist/1/5208.png,1,0,[0],[1]
946,9,46,1->1,data/test/mnist/9/3075.png,9,0,[0],[0]
947,9,47,1->1,data/test/mnist/6/7210.png,6,0,[1],[0]
948,9,48,1->1,data/test/mnist/6/2920.png,6,0,[1],[0]
949,9,49,1->1,data/test/mnist/8/3263.png,8,0,[1],[0]
950,9,50,1->1,data/test/mnist/3/3975.png,3,0,[0],[1]
951,9,51,1->1,data/test/mnist/9/105.png,9,0,[0],[0]
952,9,52,1->1,data/test/mnist/3/449.png,3,0,[0],[1]
953,9,53,1->1,data/test/mnist/9/1743.png,9,0,[0],[0]
954,9,54,1->1,data/test/mnist/8/606.png,8,0,[1],[0]
955,9,55,1->1,data/test/mnist/4/1634.png,4,0,[1],[0]
956,9,56,1->1,data/test/mnist/4/9350.png,4,0,[1],[0]
957,9,57,1->1,data/test/mnist/9/4856.png,9,0,[0],[0]
958,9,58,1->1,data/test/mnist/8/6262.png,8,0,[1],[0]
959,9,59,1->1,data/test/mnist/5/1618.png,5,0,[0],[1]
960,9,60,1->1,data/test/mnist/8/7961.png,8,0,[1],[0]
961,9,61,1->1,data/test/mnist/6/8884.png,6,0,[1],[0]
962,9,62,1->1,data/test/mnist/1/5794.png,1,0,[0],[1]
963,9,63,1->1,data/test/mnist/7/410.png,7,0,[0],[1]
964,9,64,1->1,data/test/mnist/7/941.png,7,0,[0],[1]
965,9,65,1->1,data/test/mnist/7/1366.png,7,0,[0],[1]
966,9,66,1->1,data/test/mnist/8/2793.png,8,0,[1],[0]
967,9,67,1->1,data/test/mnist/6/8336.png,6,0,[1],[0]
968,9,68,1->1,data/test/mnist/5/2805.png,5,0,[0],[1]
969,9,69,1->1,data/test/mnist/3/801.png,3,0,[0],[1]
970,9,70,1->1,data/test/mnist/7/1283.png,7,0,[0],[1]
971,9,71,1->1,data/test/mnist/8/806.png,8,0,[1],[0]
972,9,72,1->1,data/test/mnist/2/2269.png,2,0,[1],[0]
973,9,73,1->1,data/test/mnist/3/9390.png,3,0,[0],[1]
974,9,74,1->1,data/test/mnist/8/6090.png,8,0,[1],[0]
975,9,75,1->1,data/test/mnist/3/7250.png,3,0,[0],[1]
976,9,76,1->1,data/test/mnist/1/9265.png,1,0,[0],[1]
977,9,77,1->1,data/test/mnist/7/6954.png,7,0,[0],[1]
978,9,78,1->1,data/test/mnist/3/3049.png,3,0,[0],[1]
979,9,79,1->1,data/test/mnist/7/3011.png,7,0,[0],[1]
980,9,80,1->1,data/test/mnist/3/6174.png,3,0,[0],[1]
981,9,81,1->1,data/test/mnist/1/1527.png,1,0,[0],[1]
982,9,82,1->1,data/test/mnist/4/7937.png,4,0,[1],[0]
983,9,83,1->1,data/test/mnist/6/4394.png,6,0,[1],[0]
984,9,84,1->1,data/test/mnist/8/1185.png,8,0,[1],[0]
985,9,85,1->1,data/test/mnist/7/9327.png,7,0,[0],[1]
986,9,86,1->1,data/test/mnist/2/7135.png,2,0,[1],[0]
987,9,87,1->1,data/test/mnist/6/6463.png,6,0,[1],[0]
988,9,88,1->1,data/test/mnist/7/3451.png,7,0,[0],[1]
989,9,89,1->1,data/test/mnist/5/8539.png,5,0,[0],[1]
990,9,90,1->1,data/test/mnist/7/3376.png,7,0,[0],[1]
991,9,91,1->1,data/test/mnist/9/4047.png,9,0,[0],[0]
992,9,92,1->1,data/test/mnist/3/335.png,3,0,[0],[1]
993,9,93,1->1,data/test/mnist/4/1159.png,4,0,[1],[0]
994,9,94,1->1,data/test/mnist/2/6330.png,2,0,[1],[0]
995,9,95,1->1,data/test/mnist/3/4605.png,3,0,[0],[1]
996,9,96,1->1,data/test/mnist/3/5973.png,3,0,[0],[1]
997,9,97,1->1,data/test/mnist/2/7762.png,2,0,[1],[0]
998,9,98,1->1,data/test/mnist/4/4379.png,4,0,[1],[0]
999,9,99,1->1,data/test/mnist/7/7041.png,7,0,[0],[1]
