sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
728,7,28,2->3,data/test/mnist/2/7457.png,2,1,(0),[0],[0]
729,7,29,2->3,data/test/mnist/1/5786.png,1,1,(0),[0],[0]
730,7,30,2->3,data/test/mnist/0/5369.png,0,1,(0),[0],[0]
731,7,31,2->3,data/test/mnist/0/1796.png,0,1,(0),[0],[0]
732,7,32,2->3,data/test/mnist/1/8229.png,1,1,(0),[0],[0]
733,7,33,2->3,data/test/mnist/2/516.png,2,1,(0),[0],[0]
734,7,34,2->3,data/test/mnist/0/4642.png,0,1,(0),[0],[0]
735,7,35,2->3,data/test/mnist/2/396.png,2,1,(0),[0],[0]
736,7,36,2->3,data/test/mnist/1/4409.png,1,1,(0),[0],[0]
737,7,37,2->3,data/test/mnist/0/713.png,0,1,(0),[0],[0]
738,7,38,2->3,data/test/mnist/1/4580.png,1,1,(0),[0],[0]
739,7,39,2->3,data/test/mnist/2/1824.png,2,1,(0),[0],[0]
740,7,40,2->3,data/test/mnist/0/6351.png,0,1,(0),[0],[0]
741,7,41,2->3,data/test/mnist/1/107.png,1,1,(0),[0],[0]
742,7,42,2->3,data/test/mnist/2/9154.png,2,1,(0),[0],[0]
743,7,43,2->3,data/test/mnist/2/9937.png,2,1,(0),[0],[0]
744,7,44,2->3,data/test/mnist/0/4672.png,0,1,(0),[0],[0]
745,7,45,2->3,data/test/mnist/2/8646.png,2,1,(0),[0],[0]
746,7,46,2->3,data/test/mnist/0/7516.png,0,1,(0),[0],[0]
747,7,47,2->3,data/test/mnist/2/1210.png,2,1,(0),[0],[0]
748,7,48,2->3,data/test/mnist/0/5592.png,0,1,(0),[0],[0]
749,7,49,2->3,data/test/mnist/2/4573.png,2,1,(0),[0],[0]
750,7,50,2->3,data/test/mnist/1/790.png,1,1,(0),[0],[0]
751,7,51,2->3,data/test/mnist/0/2631.png,0,1,(0),[0],[0]
752,7,52,2->3,data/test/mnist/0/3044.png,0,1,(0),[0],[0]
753,7,53,2->3,data/test/mnist/2/2269.png,2,1,(0),[0],[0]
754,7,54,2->3,data/test/mnist/0/1995.png,0,1,(0),[0],[0]
755,7,55,2->3,data/test/mnist/0/269.png,0,1,(0),[0],[0]
756,7,56,2->3,data/test/mnist/2/6384.png,2,1,(0),[0],[0]
757,7,57,2->3,data/test/mnist/0/3322.png,0,1,(0),[0],[0]
758,7,58,2->3,data/test/mnist/1/3026.png,1,1,(0),[0],[0]
759,7,59,2->3,data/test/mnist/0/324.png,0,1,(0),[0],[0]
760,7,60,2->3,data/test/mnist/0/3982.png,0,1,(0),[0],[0]
761,7,61,2->3,data/test/mnist/0/6795.png,0,1,(0),[0],[0]
762,7,62,2->3,data/test/mnist/0/7967.png,0,1,(0),[0],[0]
763,7,63,2->3,data/test/mnist/0/1231.png,0,1,(0),[0],[0]
764,7,64,2->3,data/test/mnist/1/9846.png,1,1,(0),[0],[0]
765,7,65,2->3,data/test/mnist/1/6338.png,1,1,(0),[0],[0]
766,7,66,2->3,data/test/mnist/0/13.png,0,1,(0),[0],[0]
767,7,67,2->3,data/test/mnist/2/3696.png,2,1,(0),[0],[0]
768,7,68,2->3,data/test/mnist/0/6979.png,0,1,(0),[0],[0]
769,7,69,2->3,data/test/mnist/2/298.png,2,1,(0),[0],[0]
770,7,70,2->3,data/test/mnist/0/5280.png,0,1,(0),[0],[0]
771,7,71,2->3,data/test/mnist/2/6989.png,2,1,(0),[0],[0]
772,7,72,2->3,data/test/mnist/0/2536.png,0,1,(0),[0],[0]
773,7,73,2->3,data/test/mnist/0/7112.png,0,1,(0),[0],[0]
774,7,74,2->3,data/test/mnist/0/9396.png,0,1,(0),[0],[0]
775,7,75,2->3,data/test/mnist/1/4595.png,1,1,(0),[0],[0]
776,7,76,2->3,data/test/mnist/2/9477.png,2,1,(0),[0],[0]
777,7,77,2->3,data/test/mnist/1/3457.png,1,1,(0),[0],[0]
778,7,78,2->3,data/test/mnist/0/8798.png,0,1,(0),[0],[0]
779,7,79,2->3,data/test/mnist/2/5785.png,2,1,(0),[0],[0]
780,7,80,2->3,data/test/mnist/0/4776.png,0,1,(0),[0],[0]
781,7,81,2->3,data/test/mnist/2/9477.png,2,1,(0),[0],[0]
782,7,82,2->3,data/test/mnist/0/7440.png,0,1,(0),[0],[0]
783,7,83,2->3,data/test/mnist/1/2510.png,1,1,(0),[0],[0]
784,7,84,2->3,data/test/mnist/2/8295.png,2,1,(0),[0],[0]
785,7,85,2->3,data/test/mnist/0/4079.png,0,1,(0),[0],[0]
786,7,86,2->3,data/test/mnist/2/9168.png,2,1,(0),[0],[0]
787,7,87,2->3,data/test/mnist/0/1565.png,0,1,(0),[0],[0]
788,7,88,2->3,data/test/mnist/0/8199.png,0,1,(0),[0],[0]
789,7,89,2->3,data/test/mnist/2/8592.png,2,1,(0),[0],[0]
790,7,90,2->3,data/test/mnist/0/1764.png,0,1,(0),[0],[0]
791,7,91,2->3,data/test/mnist/2/363.png,2,1,(0),[0],[0]
792,7,92,2->3,data/test/mnist/2/6534.png,2,1,(0),[0],[0]
793,7,93,2->3,data/test/mnist/1/5839.png,1,1,(0),[0],[0]
794,7,94,2->3,data/test/mnist/2/5475.png,2,1,(0),[0],[0]
795,7,95,2->3,data/test/mnist/0/148.png,0,1,(0),[0],[0]
796,7,96,2->3,data/test/mnist/1/5254.png,1,1,(0),[0],[0]
797,7,97,2->3,data/test/mnist/2/3958.png,2,1,(0),[0],[0]
798,7,98,2->3,data/test/mnist/0/4043.png,0,1,(0),[0],[0]
799,7,99,2->3,data/test/mnist/0/5899.png,0,1,(0),[0],[0]
800,8,0,3->5,data/test/mnist/6/5213.png,6,0,0,[1],[0]
801,8,1,3->5,data/test/mnist/8/3988.png,8,0,0,[1],[0]
802,8,2,3->5,data/test/mnist/9/627.png,9,0,0,[0],[1]
803,8,3,3->5,data/test/mnist/8/1200.png,8,0,0,[1],[0]
804,8,4,3->5,data/test/mnist/9/6988.png,9,0,0,[0],[1]
805,8,5,3->5,data/test/mnist/9/105.png,9,0,0,[0],[1]
806,8,6,3->5,data/test/mnist/6/1974.png,6,0,0,[1],[0]
807,8,7,3->5,data/test/mnist/8/8339.png,8,0,0,[1],[0]
808,8,8,3->5,data/test/mnist/8/8649.png,8,0,0,[1],[0]
809,8,9,3->5,data/test/mnist/9/7025.png,9,0,0,[0],[1]
810,8,10,3->5,data/test/mnist/8/5016.png,8,0,0,[1],[0]
811,8,11,3->5,data/test/mnist/8/1530.png,8,0,0,[1],[0]
812,8,12,3->5,data/test/mnist/8/9630.png,8,0,0,[1],[0]
813,8,13,3->5,data/test/mnist/9/2196.png,9,0,0,[0],[1]
814,8,14,3->5,data/test/mnist/8/1686.png,8,0,0,[1],[0]
815,8,15,3->5,data/test/mnist/6/6197.png,6,0,0,[1],[0]
816,8,16,3->5,data/test/mnist/9/7148.png,9,0,0,[0],[1]
817,8,17,3->5,data/test/mnist/9/7515.png,9,0,0,[0],[1]
818,8,18,3->5,data/test/mnist/6/5948.png,6,0,0,[1],[0]
819,8,19,3->5,data/test/mnist/6/1079.png,6,0,0,[1],[0]
820,8,20,3->5,data/test/mnist/9/5951.png,9,0,0,[0],[1]
821,8,21,3->5,data/test/mnist/8/1568.png,8,0,0,[1],[0]
822,8,22,3->5,data/test/mnist/6/7522.png,6,0,0,[1],[0]
823,8,23,3->5,data/test/mnist/9/4681.png,9,0,0,[0],[1]
824,8,24,3->5,data/test/mnist/7/1496.png,7,0,0,[1],[0]
825,8,25,3->5,data/test/mnist/6/7631.png,6,0,0,[1],[0]
826,8,26,3->5,data/test/mnist/6/5958.png,6,0,0,[1],[0]
827,8,27,3->5,data/test/mnist/9/671.png,9,0,0,[0],[1]
828,8,28,3->5,data/test/mnist/9/5894.png,9,0,0,[0],[1]
829,8,29,3->5,data/test/mnist/8/7534.png,8,0,0,[1],[0]
830,8,30,3->5,data/test/mnist/9/3970.png,9,0,0,[0],[1]
831,8,31,3->5,data/test/mnist/7/2851.png,7,0,0,[1],[0]
832,8,32,3->5,data/test/mnist/7/1543.png,7,0,0,[1],[0]
833,8,33,3->5,data/test/mnist/9/7700.png,9,0,0,[0],[1]
834,8,34,3->5,data/test/mnist/8/9910.png,8,0,0,[1],[0]
835,8,35,3->5,data/test/mnist/9/7525.png,9,0,0,[0],[1]
836,8,36,3->5,data/test/mnist/6/6966.png,6,0,0,[1],[0]
837,8,37,3->5,data/test/mnist/8/5911.png,8,0,0,[1],[0]
838,8,38,3->5,data/test/mnist/8/4116.png,8,0,0,[1],[0]
839,8,39,3->5,data/test/mnist/6/9756.png,6,0,0,[1],[0]
840,8,40,3->5,data/test/mnist/9/4224.png,9,0,0,[0],[1]
841,8,41,3->5,data/test/mnist/6/156.png,6,0,0,[1],[0]
842,8,42,3->5,data/test/mnist/9/6984.png,9,0,0,[0],[1]
843,8,43,3->5,data/test/mnist/8/8866.png,8,0,0,[1],[0]
844,8,44,3->5,data/test/mnist/7/8218.png,7,0,0,[1],[0]
845,8,45,3->5,data/test/mnist/7/1799.png,7,0,0,[1],[0]
846,8,46,3->5,data/test/mnist/7/4678.png,7,0,0,[1],[0]
847,8,47,3->5,data/test/mnist/8/9187.png,8,0,0,[1],[0]
848,8,48,3->5,data/test/mnist/8/1353.png,8,0,0,[1],[0]
849,8,49,3->5,data/test/mnist/7/8364.png,7,0,0,[1],[0]
850,8,50,3->5,data/test/mnist/8/1170.png,8,0,0,[1],[0]
851,8,51,3->5,data/test/mnist/6/9475.png,6,0,0,[1],[0]
852,8,52,3->5,data/test/mnist/8/2382.png,8,0,0,[1],[0]
853,8,53,3->5,data/test/mnist/7/2595.png,7,0,0,[1],[0]
854,8,54,3->5,data/test/mnist/7/6164.png,7,0,0,[1],[0]
855,8,55,3->5,data/test/mnist/7/1119.png,7,0,0,[1],[0]
856,8,56,3->5,data/test/mnist/8/3002.png,8,0,0,[1],[0]
857,8,57,3->5,data/test/mnist/8/9887.png,8,0,0,[1],[0]
858,8,58,3->5,data/test/mnist/9/4502.png,9,0,0,[0],[1]
859,8,59,3->5,data/test/mnist/9/2341.png,9,0,0,[0],[1]
860,8,60,3->5,data/test/mnist/9/5757.png,9,0,0,[0],[1]
861,8,61,3->5,data/test/mnist/6/5199.png,6,0,0,[1],[0]
862,8,62,3->5,data/test/mnist/8/110.png,8,0,0,[1],[0]
863,8,63,3->5,data/test/mnist/6/9693.png,6,0,0,[1],[0]
864,8,64,3->5,data/test/mnist/6/1373.png,6,0,0,[1],[0]
865,8,65,3->5,data/test/mnist/8/5846.png,8,0,0,[1],[0]
866,8,66,3->5,data/test/mnist/6/1209.png,6,0,0,[1],[0]
867,8,67,3->5,data/test/mnist/8/4041.png,8,0,0,[1],[0]
868,8,68,3->5,data/test/mnist/8/458.png,8,0,0,[1],[0]
869,8,69,3->5,data/test/mnist/7/6339.png,7,0,0,[1],[0]
870,8,70,3->5,data/test/mnist/9/2216.png,9,0,0,[0],[1]
871,8,71,3->5,data/test/mnist/7/1006.png,7,0,0,[1],[0]
872,8,72,3->5,data/test/mnist/8/9078.png,8,0,0,[1],[0]
873,8,73,3->5,data/test/mnist/9/9094.png,9,0,0,[0],[1]
874,8,74,3->5,data/test/mnist/9/3504.png,9,0,0,[0],[1]
875,8,75,3->5,data/test/mnist/8/8618.png,8,0,0,[1],[0]
876,8,76,3->5,data/test/mnist/9/9741.png,9,0,0,[0],[1]
877,8,77,3->5,data/test/mnist/9/3992.png,9,0,0,[0],[1]
878,8,78,3->5,data/test/mnist/7/1522.png,7,0,0,[1],[0]
879,8,79,3->5,data/test/mnist/7/8202.png,7,0,0,[1],[0]
880,8,80,3->5,data/test/mnist/9/6022.png,9,0,0,[0],[1]
881,8,81,3->5,data/test/mnist/7/4970.png,7,0,0,[1],[0]
882,8,82,3->5,data/test/mnist/6/7152.png,6,0,0,[1],[0]
883,8,83,3->5,data/test/mnist/7/1671.png,7,0,0,[1],[0]
884,8,84,3->5,data/test/mnist/8/2203.png,8,0,0,[1],[0]
885,8,85,3->5,data/test/mnist/8/7099.png,8,0,0,[1],[0]
886,8,86,3->5,data/test/mnist/8/3521.png,8,0,0,[1],[0]
887,8,87,3->5,data/test/mnist/8/685.png,8,0,0,[1],[0]
888,8,88,3->5,data/test/mnist/6/3395.png,6,0,0,[1],[0]
889,8,89,3->5,data/test/mnist/8/1389.png,8,0,0,[1],[0]
890,8,90,3->5,data/test/mnist/8/6001.png,8,0,0,[1],[0]
891,8,91,3->5,data/test/mnist/8/1942.png,8,0,0,[1],[0]
892,8,92,3->5,data/test/mnist/7/1226.png,7,0,0,[1],[0]
893,8,93,3->5,data/test/mnist/6/7709.png,6,0,0,[1],[0]
894,8,94,3->5,data/test/mnist/9/9206.png,9,0,0,[0],[1]
895,8,95,3->5,data/test/mnist/6/5694.png,6,0,0,[1],[0]
896,8,96,3->5,data/test/mnist/7/853.png,7,0,0,[1],[0]
897,8,97,3->5,data/test/mnist/9/2845.png,9,0,0,[0],[1]
898,8,98,3->5,data/test/mnist/6/5136.png,6,0,0,[1],[0]
899,8,99,3->5,data/test/mnist/7/2243.png,7,0,0,[1],[0]
900,9,0,5->2,data/test/mnist/4/1078.png,4,0,1,[0],[0]
901,9,1,5->2,data/test/mnist/3/4526.png,3,0,1,[0],[0]
902,9,2,5->2,data/test/mnist/3/8070.png,3,0,1,[0],[0]
903,9,3,5->2,data/test/mnist/3/780.png,3,0,1,[0],[0]
904,9,4,5->2,data/test/mnist/3/2690.png,3,0,1,[0],[0]
905,9,5,5->2,data/test/mnist/4/6687.png,4,0,1,[0],[0]
906,9,6,5->2,data/test/mnist/4/6367.png,4,0,1,[0],[0]
907,9,7,5->2,data/test/mnist/4/67.png,4,0,1,[0],[0]
908,9,8,5->2,data/test/mnist/5/2064.png,5,0,1,[0],[0]
909,9,9,5->2,data/test/mnist/5/5833.png,5,0,1,[0],[0]
910,9,10,5->2,data/test/mnist/4/8947.png,4,0,1,[0],[0]
911,9,11,5->2,data/test/mnist/4/5440.png,4,0,1,[0],[0]
912,9,12,5->2,data/test/mnist/4/5500.png,4,0,1,[0],[0]
913,9,13,5->2,data/test/mnist/4/1724.png,4,0,1,[0],[0]
914,9,14,5->2,data/test/mnist/4/9728.png,4,0,1,[0],[0]
915,9,15,5->2,data/test/mnist/4/432.png,4,0,1,[0],[0]
916,9,16,5->2,data/test/mnist/5/869.png,5,0,1,[0],[0]
917,9,17,5->2,data/test/mnist/5/8553.png,5,0,1,[0],[0]
918,9,18,5->2,data/test/mnist/3/1284.png,3,0,1,[0],[0]
919,9,19,5->2,data/test/mnist/4/6705.png,4,0,1,[0],[0]
920,9,20,5->2,data/test/mnist/4/6536.png,4,0,1,[0],[0]
921,9,21,5->2,data/test/mnist/5/6638.png,5,0,1,[0],[0]
922,9,22,5->2,data/test/mnist/4/555.png,4,0,1,[0],[0]
923,9,23,5->2,data/test/mnist/5/9853.png,5,0,1,[0],[0]
924,9,24,5->2,data/test/mnist/3/9804.png,3,0,1,[0],[0]
925,9,25,5->2,data/test/mnist/5/5302.png,5,0,1,[0],[0]
926,9,26,5->2,data/test/mnist/3/5000.png,3,0,1,[0],[0]
927,9,27,5->2,data/test/mnist/4/2074.png,4,0,1,[0],[0]
928,9,28,5->2,data/test/mnist/3/2623.png,3,0,1,[0],[0]
929,9,29,5->2,data/test/mnist/3/9821.png,3,0,1,[0],[0]
930,9,30,5->2,data/test/mnist/5/1931.png,5,0,1,[0],[0]
931,9,31,5->2,data/test/mnist/3/7674.png,3,0,1,[0],[0]
932,9,32,5->2,data/test/mnist/3/1239.png,3,0,1,[0],[0]
933,9,33,5->2,data/test/mnist/3/2305.png,3,0,1,[0],[0]
934,9,34,5->2,data/test/mnist/3/3082.png,3,0,1,[0],[0]
935,9,35,5->2,data/test/mnist/3/883.png,3,0,1,[0],[0]
936,9,36,5->2,data/test/mnist/5/3890.png,5,0,1,[0],[0]
937,9,37,5->2,data/test/mnist/4/1864.png,4,0,1,[0],[0]
938,9,38,5->2,data/test/mnist/4/2306.png,4,0,1,[0],[0]
939,9,39,5->2,data/test/mnist/5/469.png,5,0,1,[0],[0]
940,9,40,5->2,data/test/mnist/4/2251.png,4,0,1,[0],[0]
941,9,41,5->2,data/test/mnist/3/8533.png,3,0,1,[0],[0]
942,9,42,5->2,data/test/mnist/5/1810.png,5,0,1,[0],[0]
943,9,43,5->2,data/test/mnist/5/5222.png,5,0,1,[0],[0]
944,9,44,5->2,data/test/mnist/4/2120.png,4,0,1,[0],[0]
945,9,45,5->2,data/test/mnist/5/7430.png,5,0,1,[0],[0]
946,9,46,5->2,data/test/mnist/5/8035.png,5,0,1,[0],[0]
947,9,47,5->2,data/test/mnist/3/7554.png,3,0,1,[0],[0]
948,9,48,5->2,data/test/mnist/4/7293.png,4,0,1,[0],[0]
949,9,49,5->2,data/test/mnist/5/5843.png,5,0,1,[0],[0]
950,9,50,5->2,data/test/mnist/4/3288.png,4,0,1,[0],[0]
951,9,51,5->2,data/test/mnist/5/7958.png,5,0,1,[0],[0]
952,9,52,5->2,data/test/mnist/4/1077.png,4,0,1,[0],[0]
953,9,53,5->2,data/test/mnist/4/1024.png,4,0,1,[0],[0]
954,9,54,5->2,data/test/mnist/4/6205.png,4,0,1,[0],[0]
955,9,55,5->2,data/test/mnist/4/398.png,4,0,1,[0],[0]
956,9,56,5->2,data/test/mnist/3/7798.png,3,0,1,[0],[0]
957,9,57,5->2,data/test/mnist/4/1300.png,4,0,1,[0],[0]
958,9,58,5->2,data/test/mnist/4/2148.png,4,0,1,[0],[0]
959,9,59,5->2,data/test/mnist/5/6053.png,5,0,1,[0],[0]
960,9,60,5->2,data/test/mnist/5/9117.png,5,0,1,[0],[0]
961,9,61,5->2,data/test/mnist/5/7559.png,5,0,1,[0],[0]
962,9,62,5->2,data/test/mnist/5/3902.png,5,0,1,[0],[0]
963,9,63,5->2,data/test/mnist/5/167.png,5,0,1,[0],[0]
964,9,64,5->2,data/test/mnist/4/6737.png,4,0,1,[0],[0]
965,9,65,5->2,data/test/mnist/3/7750.png,3,0,1,[0],[0]
966,9,66,5->2,data/test/mnist/4/803.png,4,0,1,[0],[0]
967,9,67,5->2,data/test/mnist/5/7142.png,5,0,1,[0],[0]
968,9,68,5->2,data/test/mnist/4/6362.png,4,0,1,[0],[0]
969,9,69,5->2,data/test/mnist/4/1751.png,4,0,1,[0],[0]
970,9,70,5->2,data/test/mnist/5/2525.png,5,0,1,[0],[0]
971,9,71,5->2,data/test/mnist/4/3341.png,4,0,1,[0],[0]
972,9,72,5->2,data/test/mnist/5/1467.png,5,0,1,[0],[0]
973,9,73,5->2,data/test/mnist/3/6194.png,3,0,1,[0],[0]
974,9,74,5->2,data/test/mnist/5/2698.png,5,0,1,[0],[0]
975,9,75,5->2,data/test/mnist/4/42.png,4,0,1,[0],[0]
976,9,76,5->2,data/test/mnist/4/4791.png,4,0,1,[0],[0]
977,9,77,5->2,data/test/mnist/5/7531.png,5,0,1,[0],[0]
978,9,78,5->2,data/test/mnist/3/1531.png,3,0,1,[0],[0]
979,9,79,5->2,data/test/mnist/3/1067.png,3,0,1,[0],[0]
980,9,80,5->2,data/test/mnist/5/4360.png,5,0,1,[0],[0]
981,9,81,5->2,data/test/mnist/5/211.png,5,0,1,[0],[0]
982,9,82,5->2,data/test/mnist/3/7103.png,3,0,1,[0],[0]
983,9,83,5->2,data/test/mnist/5/6142.png,5,0,1,[0],[0]
984,9,84,5->2,data/test/mnist/4/8193.png,4,0,1,[0],[0]
985,9,85,5->2,data/test/mnist/5/6148.png,5,0,1,[0],[0]
986,9,86,5->2,data/test/mnist/3/5628.png,3,0,1,[0],[0]
987,9,87,5->2,data/test/mnist/5/1252.png,5,0,1,[0],[0]
988,9,88,5->2,data/test/mnist/3/6624.png,3,0,1,[0],[0]
989,9,89,5->2,data/test/mnist/4/708.png,4,0,1,[0],[0]
990,9,90,5->2,data/test/mnist/5/9970.png,5,0,1,[0],[0]
991,9,91,5->2,data/test/mnist/4/5393.png,4,0,1,[0],[0]
992,9,92,5->2,data/test/mnist/3/4630.png,3,0,1,[0],[0]
993,9,93,5->2,data/test/mnist/3/9217.png,3,0,1,[0],[0]
994,9,94,5->2,data/test/mnist/5/8665.png,5,0,1,[0],[0]
995,9,95,5->2,data/test/mnist/4/4976.png,4,0,1,[0],[0]
996,9,96,5->2,data/test/mnist/4/9551.png,4,0,1,[0],[0]
997,9,97,5->2,data/test/mnist/4/5239.png,4,0,1,[0],[0]
998,9,98,5->2,data/test/mnist/4/8416.png,4,0,1,[0],[0]
999,9,99,5->2,data/test/mnist/4/3700.png,4,0,1,[0],[0]
1000,10,0,2->4,data/test/mnist/6/9858.png,6,0,0,[1],[0]
1001,10,1,2->4,data/test/mnist/8/7502.png,8,0,0,[1],[0]
1002,10,2,2->4,data/test/mnist/8/9450.png,8,0,0,[1],[0]
1003,10,3,2->4,data/test/mnist/8/8456.png,8,0,0,[1],[0]
1004,10,4,2->4,data/test/mnist/7/1522.png,7,0,0,[1],[0]
1005,10,5,2->4,data/test/mnist/9/1906.png,9,0,0,[0],[1]
1006,10,6,2->4,data/test/mnist/8/9187.png,8,0,0,[1],[0]
1007,10,7,2->4,data/test/mnist/8/5129.png,8,0,0,[1],[0]
1008,10,8,2->4,data/test/mnist/6/8588.png,6,0,0,[1],[0]
1009,10,9,2->4,data/test/mnist/8/3704.png,8,0,0,[1],[0]
1010,10,10,2->4,data/test/mnist/7/9823.png,7,0,0,[1],[0]
1011,10,11,2->4,data/test/mnist/8/8857.png,8,0,0,[1],[0]
1012,10,12,2->4,data/test/mnist/6/9086.png,6,0,0,[1],[0]
1013,10,13,2->4,data/test/mnist/8/6296.png,8,0,0,[1],[0]
1014,10,14,2->4,data/test/mnist/7/2016.png,7,0,0,[1],[0]
1015,10,15,2->4,data/test/mnist/9/2477.png,9,0,0,[0],[1]
1016,10,16,2->4,data/test/mnist/8/5548.png,8,0,0,[1],[0]
1017,10,17,2->4,data/test/mnist/7/4471.png,7,0,0,[1],[0]
1018,10,18,2->4,data/test/mnist/9/8150.png,9,0,0,[0],[1]
1019,10,19,2->4,data/test/mnist/6/989.png,6,0,0,[1],[0]
1020,10,20,2->4,data/test/mnist/8/5650.png,8,0,0,[1],[0]
1021,10,21,2->4,data/test/mnist/8/5962.png,8,0,0,[1],[0]
1022,10,22,2->4,data/test/mnist/9/8053.png,9,0,0,[0],[1]
1023,10,23,2->4,data/test/mnist/9/2696.png,9,0,0,[0],[1]
1024,10,24,2->4,data/test/mnist/8/9564.png,8,0,0,[1],[0]
1025,10,25,2->4,data/test/mnist/9/1449.png,9,0,0,[0],[1]
1026,10,26,2->4,data/test/mnist/7/1117.png,7,0,0,[1],[0]
1027,10,27,2->4,data/test/mnist/8/5298.png,8,0,0,[1],[0]
1028,10,28,2->4,data/test/mnist/8/8476.png,8,0,0,[1],[0]
1029,10,29,2->4,data/test/mnist/9/8680.png,9,0,0,[0],[1]
1030,10,30,2->4,data/test/mnist/9/2926.png,9,0,0,[0],[1]
1031,10,31,2->4,data/test/mnist/9/2538.png,9,0,0,[0],[1]
1032,10,32,2->4,data/test/mnist/9/3190.png,9,0,0,[0],[1]
1033,10,33,2->4,data/test/mnist/8/4724.png,8,0,0,[1],[0]
1034,10,34,2->4,data/test/mnist/8/7011.png,8,0,0,[1],[0]
1035,10,35,2->4,data/test/mnist/9/5344.png,9,0,0,[0],[1]
1036,10,36,2->4,data/test/mnist/7/6762.png,7,0,0,[1],[0]
1037,10,37,2->4,data/test/mnist/7/7796.png,7,0,0,[1],[0]
1038,10,38,2->4,data/test/mnist/6/7897.png,6,0,0,[1],[0]
1039,10,39,2->4,data/test/mnist/9/5719.png,9,0,0,[0],[1]
1040,10,40,2->4,data/test/mnist/7/810.png,7,0,0,[1],[0]
1041,10,41,2->4,data/test/mnist/9/2189.png,9,0,0,[0],[1]
1042,10,42,2->4,data/test/mnist/8/685.png,8,0,0,[1],[0]
1043,10,43,2->4,data/test/mnist/9/8762.png,9,0,0,[0],[1]
1044,10,44,2->4,data/test/mnist/6/7466.png,6,0,0,[1],[0]
1045,10,45,2->4,data/test/mnist/9/5070.png,9,0,0,[0],[1]
1046,10,46,2->4,data/test/mnist/7/5845.png,7,0,0,[1],[0]
1047,10,47,2->4,data/test/mnist/9/1697.png,9,0,0,[0],[1]
1048,10,48,2->4,data/test/mnist/6/8888.png,6,0,0,[1],[0]
1049,10,49,2->4,data/test/mnist/6/9966.png,6,0,0,[1],[0]
1050,10,50,2->4,data/test/mnist/6/937.png,6,0,0,[1],[0]
1051,10,51,2->4,data/test/mnist/7/554.png,7,0,0,[1],[0]
1052,10,52,2->4,data/test/mnist/7/4913.png,7,0,0,[1],[0]
1053,10,53,2->4,data/test/mnist/6/8771.png,6,0,0,[1],[0]
1054,10,54,2->4,data/test/mnist/7/2377.png,7,0,0,[1],[0]
1055,10,55,2->4,data/test/mnist/8/5041.png,8,0,0,[1],[0]
1056,10,56,2->4,data/test/mnist/6/8237.png,6,0,0,[1],[0]
1057,10,57,2->4,data/test/mnist/6/1266.png,6,0,0,[1],[0]
1058,10,58,2->4,data/test/mnist/8/4496.png,8,0,0,[1],[0]
1059,10,59,2->4,data/test/mnist/8/9126.png,8,0,0,[1],[0]
1060,10,60,2->4,data/test/mnist/7/6586.png,7,0,0,[1],[0]
1061,10,61,2->4,data/test/mnist/9/1385.png,9,0,0,[0],[1]
1062,10,62,2->4,data/test/mnist/9/4919.png,9,0,0,[0],[1]
1063,10,63,2->4,data/test/mnist/6/2732.png,6,0,0,[1],[0]
1064,10,64,2->4,data/test/mnist/6/5057.png,6,0,0,[1],[0]
1065,10,65,2->4,data/test/mnist/7/7711.png,7,0,0,[1],[0]
1066,10,66,2->4,data/test/mnist/7/7416.png,7,0,0,[1],[0]
1067,10,67,2->4,data/test/mnist/7/2888.png,7,0,0,[1],[0]
1068,10,68,2->4,data/test/mnist/7/4881.png,7,0,0,[1],[0]
1069,10,69,2->4,data/test/mnist/8/7597.png,8,0,0,[1],[0]
1070,10,70,2->4,data/test/mnist/6/3688.png,6,0,0,[1],[0]
1071,10,71,2->4,data/test/mnist/7/4391.png,7,0,0,[1],[0]
1072,10,72,2->4,data/test/mnist/6/7258.png,6,0,0,[1],[0]
1073,10,73,2->4,data/test/mnist/6/361.png,6,0,0,[1],[0]
1074,10,74,2->4,data/test/mnist/6/7670.png,6,0,0,[1],[0]
1075,10,75,2->4,data/test/mnist/7/8475.png,7,0,0,[1],[0]
1076,10,76,2->4,data/test/mnist/6/9730.png,6,0,0,[1],[0]
1077,10,77,2->4,data/test/mnist/7/9628.png,7,0,0,[1],[0]
1078,10,78,2->4,data/test/mnist/9/8796.png,9,0,0,[0],[1]
1079,10,79,2->4,data/test/mnist/7/1126.png,7,0,0,[1],[0]
1080,10,80,2->4,data/test/mnist/7/1734.png,7,0,0,[1],[0]
1081,10,81,2->4,data/test/mnist/6/7258.png,6,0,0,[1],[0]
1082,10,82,2->4,data/test/mnist/9/9255.png,9,0,0,[0],[1]
1083,10,83,2->4,data/test/mnist/6/3402.png,6,0,0,[1],[0]
1084,10,84,2->4,data/test/mnist/8/553.png,8,0,0,[1],[0]
1085,10,85,2->4,data/test/mnist/6/9494.png,6,0,0,[1],[0]
1086,10,86,2->4,data/test/mnist/9/9153.png,9,0,0,[0],[1]
1087,10,87,2->4,data/test/mnist/8/4743.png,8,0,0,[1],[0]
1088,10,88,2->4,data/test/mnist/7/3184.png,7,0,0,[1],[0]
1089,10,89,2->4,data/test/mnist/9/2068.png,9,0,0,[0],[1]
1090,10,90,2->4,data/test/mnist/8/9286.png,8,0,0,[1],[0]
1091,10,91,2->4,data/test/mnist/9/2812.png,9,0,0,[0],[1]
