sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
727,7,27,2->3,data/train/mnist/2/22579.png,2,1,(0),[0],[0]
728,7,28,2->3,data/train/mnist/2/57953.png,2,1,(0),[0],[0]
729,7,29,2->3,data/train/mnist/0/42634.png,0,1,(0),[0],[0]
730,7,30,2->3,data/train/mnist/0/7130.png,0,1,(0),[0],[0]
731,7,31,2->3,data/train/mnist/0/3734.png,0,1,(0),[0],[0]
732,7,32,2->3,data/train/mnist/0/58594.png,0,1,(0),[0],[0]
733,7,33,2->3,data/train/mnist/0/55745.png,0,1,(0),[0],[0]
734,7,34,2->3,data/train/mnist/1/22632.png,1,1,(0),[0],[0]
735,7,35,2->3,data/train/mnist/2/5016.png,2,1,(0),[0],[0]
736,7,36,2->3,data/train/mnist/0/20357.png,0,1,(0),[0],[0]
737,7,37,2->3,data/train/mnist/1/49852.png,1,1,(0),[0],[0]
738,7,38,2->3,data/train/mnist/1/46141.png,1,1,(0),[0],[0]
739,7,39,2->3,data/train/mnist/0/26999.png,0,1,(0),[0],[0]
740,7,40,2->3,data/train/mnist/2/23675.png,2,1,(0),[0],[0]
741,7,41,2->3,data/train/mnist/1/22621.png,1,1,(0),[0],[0]
742,7,42,2->3,data/train/mnist/1/17465.png,1,1,(0),[0],[0]
743,7,43,2->3,data/train/mnist/2/10312.png,2,1,(0),[0],[0]
744,7,44,2->3,data/train/mnist/0/889.png,0,1,(0),[0],[0]
745,7,45,2->3,data/train/mnist/1/26202.png,1,1,(0),[0],[0]
746,7,46,2->3,data/train/mnist/1/4900.png,1,1,(0),[0],[0]
747,7,47,2->3,data/train/mnist/0/43081.png,0,1,(0),[0],[0]
748,7,48,2->3,data/train/mnist/1/3758.png,1,1,(0),[0],[0]
749,7,49,2->3,data/train/mnist/0/13268.png,0,1,(0),[0],[0]
750,7,50,2->3,data/train/mnist/2/13694.png,2,1,(0),[0],[0]
751,7,51,2->3,data/train/mnist/2/31240.png,2,1,(0),[0],[0]
752,7,52,2->3,data/train/mnist/0/46653.png,0,1,(0),[0],[0]
753,7,53,2->3,data/train/mnist/1/27063.png,1,1,(0),[0],[0]
754,7,54,2->3,data/train/mnist/1/4267.png,1,1,(0),[0],[0]
755,7,55,2->3,data/train/mnist/0/15520.png,0,1,(0),[0],[0]
756,7,56,2->3,data/train/mnist/1/1734.png,1,1,(0),[0],[0]
757,7,57,2->3,data/train/mnist/0/20955.png,0,1,(0),[0],[0]
758,7,58,2->3,data/train/mnist/2/17873.png,2,1,(0),[0],[0]
759,7,59,2->3,data/train/mnist/2/45459.png,2,1,(0),[0],[0]
760,7,60,2->3,data/train/mnist/1/45220.png,1,1,(0),[0],[0]
761,7,61,2->3,data/train/mnist/1/36094.png,1,1,(0),[0],[0]
762,7,62,2->3,data/train/mnist/1/16872.png,1,1,(0),[0],[0]
763,7,63,2->3,data/train/mnist/2/8211.png,2,1,(0),[0],[0]
764,7,64,2->3,data/train/mnist/2/30580.png,2,1,(0),[0],[0]
765,7,65,2->3,data/train/mnist/2/1539.png,2,1,(0),[0],[0]
766,7,66,2->3,data/train/mnist/0/51057.png,0,1,(0),[0],[0]
767,7,67,2->3,data/train/mnist/2/34620.png,2,1,(0),[0],[0]
768,7,68,2->3,data/train/mnist/0/45748.png,0,1,(0),[0],[0]
769,7,69,2->3,data/train/mnist/0/21789.png,0,1,(0),[0],[0]
770,7,70,2->3,data/train/mnist/0/13896.png,0,1,(0),[0],[0]
771,7,71,2->3,data/train/mnist/1/23290.png,1,1,(0),[0],[0]
772,7,72,2->3,data/train/mnist/1/31679.png,1,1,(0),[0],[0]
773,7,73,2->3,data/train/mnist/2/2354.png,2,1,(0),[0],[0]
774,7,74,2->3,data/train/mnist/0/51831.png,0,1,(0),[0],[0]
775,7,75,2->3,data/train/mnist/2/19764.png,2,1,(0),[0],[0]
776,7,76,2->3,data/train/mnist/0/24034.png,0,1,(0),[0],[0]
777,7,77,2->3,data/train/mnist/2/50642.png,2,1,(0),[0],[0]
778,7,78,2->3,data/train/mnist/2/11795.png,2,1,(0),[0],[0]
779,7,79,2->3,data/train/mnist/1/17012.png,1,1,(0),[0],[0]
780,7,80,2->3,data/train/mnist/2/6919.png,2,1,(0),[0],[0]
781,7,81,2->3,data/train/mnist/1/41266.png,1,1,(0),[0],[0]
782,7,82,2->3,data/train/mnist/1/40864.png,1,1,(0),[0],[0]
783,7,83,2->3,data/train/mnist/1/40148.png,1,1,(0),[0],[0]
784,7,84,2->3,data/train/mnist/2/21577.png,2,1,(0),[0],[0]
785,7,85,2->3,data/train/mnist/1/21498.png,1,1,(0),[0],[0]
786,7,86,2->3,data/train/mnist/1/50232.png,1,1,(0),[0],[0]
787,7,87,2->3,data/train/mnist/2/24623.png,2,1,(0),[0],[0]
788,7,88,2->3,data/train/mnist/1/41623.png,1,1,(0),[0],[0]
789,7,89,2->3,data/train/mnist/0/4748.png,0,1,(0),[0],[0]
790,7,90,2->3,data/train/mnist/2/57273.png,2,1,(0),[0],[0]
791,7,91,2->3,data/train/mnist/2/48946.png,2,1,(0),[0],[0]
792,7,92,2->3,data/train/mnist/1/52454.png,1,1,(0),[0],[0]
793,7,93,2->3,data/train/mnist/0/2500.png,0,1,(0),[0],[0]
794,7,94,2->3,data/train/mnist/1/15633.png,1,1,(0),[0],[0]
795,7,95,2->3,data/train/mnist/0/5921.png,0,1,(0),[0],[0]
796,7,96,2->3,data/train/mnist/0/44862.png,0,1,(0),[0],[0]
797,7,97,2->3,data/train/mnist/1/35303.png,1,1,(0),[0],[0]
798,7,98,2->3,data/train/mnist/2/39392.png,2,1,(0),[0],[0]
799,7,99,2->3,data/train/mnist/2/12263.png,2,1,(0),[0],[0]
800,8,0,3->5,data/train/mnist/7/853.png,7,0,0,[1],[0]
801,8,1,3->5,data/train/mnist/7/50370.png,7,0,0,[1],[0]
802,8,2,3->5,data/train/mnist/6/9058.png,6,0,0,[1],[0]
803,8,3,3->5,data/train/mnist/6/33980.png,6,0,0,[1],[0]
804,8,4,3->5,data/train/mnist/6/19196.png,6,0,0,[1],[0]
805,8,5,3->5,data/train/mnist/9/37369.png,9,0,0,[0],[1]
806,8,6,3->5,data/train/mnist/7/59468.png,7,0,0,[1],[0]
807,8,7,3->5,data/train/mnist/8/36785.png,8,0,0,[1],[0]
808,8,8,3->5,data/train/mnist/9/10219.png,9,0,0,[0],[1]
809,8,9,3->5,data/train/mnist/8/2672.png,8,0,0,[1],[0]
810,8,10,3->5,data/train/mnist/9/39997.png,9,0,0,[0],[1]
811,8,11,3->5,data/train/mnist/8/55357.png,8,0,0,[1],[0]
812,8,12,3->5,data/train/mnist/7/16226.png,7,0,0,[1],[0]
813,8,13,3->5,data/train/mnist/9/42743.png,9,0,0,[0],[1]
814,8,14,3->5,data/train/mnist/8/9537.png,8,0,0,[1],[0]
815,8,15,3->5,data/train/mnist/6/21392.png,6,0,0,[1],[0]
816,8,16,3->5,data/train/mnist/9/34598.png,9,0,0,[0],[1]
817,8,17,3->5,data/train/mnist/6/18908.png,6,0,0,[1],[0]
818,8,18,3->5,data/train/mnist/8/2476.png,8,0,0,[1],[0]
819,8,19,3->5,data/train/mnist/9/22804.png,9,0,0,[0],[1]
820,8,20,3->5,data/train/mnist/7/49069.png,7,0,0,[1],[0]
821,8,21,3->5,data/train/mnist/9/43814.png,9,0,0,[0],[1]
822,8,22,3->5,data/train/mnist/7/32626.png,7,0,0,[1],[0]
823,8,23,3->5,data/train/mnist/7/7210.png,7,0,0,[1],[0]
824,8,24,3->5,data/train/mnist/7/42202.png,7,0,0,[1],[0]
825,8,25,3->5,data/train/mnist/7/37073.png,7,0,0,[1],[0]
826,8,26,3->5,data/train/mnist/9/56618.png,9,0,0,[0],[1]
827,8,27,3->5,data/train/mnist/9/25267.png,9,0,0,[0],[1]
828,8,28,3->5,data/train/mnist/8/16870.png,8,0,0,[1],[0]
829,8,29,3->5,data/train/mnist/6/42361.png,6,0,0,[1],[0]
830,8,30,3->5,data/train/mnist/8/31080.png,8,0,0,[1],[0]
831,8,31,3->5,data/train/mnist/6/31708.png,6,0,0,[1],[0]
832,8,32,3->5,data/train/mnist/8/27999.png,8,0,0,[1],[0]
833,8,33,3->5,data/train/mnist/6/43141.png,6,0,0,[1],[0]
834,8,34,3->5,data/train/mnist/8/42479.png,8,0,0,[1],[0]
835,8,35,3->5,data/train/mnist/8/13489.png,8,0,0,[1],[0]
836,8,36,3->5,data/train/mnist/8/19538.png,8,0,0,[1],[0]
837,8,37,3->5,data/train/mnist/9/59573.png,9,0,0,[0],[1]
838,8,38,3->5,data/train/mnist/7/13512.png,7,0,0,[1],[0]
839,8,39,3->5,data/train/mnist/6/38796.png,6,0,0,[1],[0]
840,8,40,3->5,data/train/mnist/9/59506.png,9,0,0,[0],[1]
841,8,41,3->5,data/train/mnist/9/47332.png,9,0,0,[0],[1]
842,8,42,3->5,data/train/mnist/6/45569.png,6,0,0,[1],[0]
843,8,43,3->5,data/train/mnist/8/50513.png,8,0,0,[1],[0]
844,8,44,3->5,data/train/mnist/8/18335.png,8,0,0,[1],[0]
845,8,45,3->5,data/train/mnist/8/35253.png,8,0,0,[1],[0]
846,8,46,3->5,data/train/mnist/9/31131.png,9,0,0,[0],[1]
847,8,47,3->5,data/train/mnist/6/14869.png,6,0,0,[1],[0]
848,8,48,3->5,data/train/mnist/7/7808.png,7,0,0,[1],[0]
849,8,49,3->5,data/train/mnist/7/57188.png,7,0,0,[1],[0]
850,8,50,3->5,data/train/mnist/7/26234.png,7,0,0,[1],[0]
851,8,51,3->5,data/train/mnist/6/42450.png,6,0,0,[1],[0]
852,8,52,3->5,data/train/mnist/6/21122.png,6,0,0,[1],[0]
853,8,53,3->5,data/train/mnist/9/26748.png,9,0,0,[0],[1]
854,8,54,3->5,data/train/mnist/6/44953.png,6,0,0,[1],[0]
855,8,55,3->5,data/train/mnist/9/30776.png,9,0,0,[0],[1]
856,8,56,3->5,data/train/mnist/8/27999.png,8,0,0,[1],[0]
857,8,57,3->5,data/train/mnist/6/43594.png,6,0,0,[1],[0]
858,8,58,3->5,data/train/mnist/8/17456.png,8,0,0,[1],[0]
859,8,59,3->5,data/train/mnist/9/26512.png,9,0,0,[0],[1]
860,8,60,3->5,data/train/mnist/7/19003.png,7,0,0,[1],[0]
861,8,61,3->5,data/train/mnist/8/46191.png,8,0,0,[1],[0]
862,8,62,3->5,data/train/mnist/9/19757.png,9,0,0,[0],[1]
863,8,63,3->5,data/train/mnist/7/30941.png,7,0,0,[1],[0]
864,8,64,3->5,data/train/mnist/9/56527.png,9,0,0,[0],[1]
865,8,65,3->5,data/train/mnist/6/12552.png,6,0,0,[1],[0]
866,8,66,3->5,data/train/mnist/6/37888.png,6,0,0,[1],[0]
867,8,67,3->5,data/train/mnist/6/29836.png,6,0,0,[1],[0]
868,8,68,3->5,data/train/mnist/7/10648.png,7,0,0,[1],[0]
869,8,69,3->5,data/train/mnist/7/4875.png,7,0,0,[1],[0]
870,8,70,3->5,data/train/mnist/7/37769.png,7,0,0,[1],[0]
871,8,71,3->5,data/train/mnist/9/49335.png,9,0,0,[0],[1]
872,8,72,3->5,data/train/mnist/9/12789.png,9,0,0,[0],[1]
873,8,73,3->5,data/train/mnist/6/1418.png,6,0,0,[1],[0]
874,8,74,3->5,data/train/mnist/9/28625.png,9,0,0,[0],[1]
875,8,75,3->5,data/train/mnist/9/43310.png,9,0,0,[0],[1]
876,8,76,3->5,data/train/mnist/9/11096.png,9,0,0,[0],[1]
877,8,77,3->5,data/train/mnist/9/43663.png,9,0,0,[0],[1]
878,8,78,3->5,data/train/mnist/6/46536.png,6,0,0,[1],[0]
879,8,79,3->5,data/train/mnist/7/58571.png,7,0,0,[1],[0]
880,8,80,3->5,data/train/mnist/9/580.png,9,0,0,[0],[1]
881,8,81,3->5,data/train/mnist/9/38760.png,9,0,0,[0],[1]
882,8,82,3->5,data/train/mnist/9/25852.png,9,0,0,[0],[1]
883,8,83,3->5,data/train/mnist/7/7509.png,7,0,0,[1],[0]
884,8,84,3->5,data/train/mnist/9/28383.png,9,0,0,[0],[1]
885,8,85,3->5,data/train/mnist/7/55863.png,7,0,0,[1],[0]
886,8,86,3->5,data/train/mnist/8/10584.png,8,0,0,[1],[0]
887,8,87,3->5,data/train/mnist/7/25797.png,7,0,0,[1],[0]
888,8,88,3->5,data/train/mnist/7/27984.png,7,0,0,[1],[0]
889,8,89,3->5,data/train/mnist/7/31160.png,7,0,0,[1],[0]
890,8,90,3->5,data/train/mnist/9/24061.png,9,0,0,[0],[1]
891,8,91,3->5,data/train/mnist/6/852.png,6,0,0,[1],[0]
892,8,92,3->5,data/train/mnist/8/57316.png,8,0,0,[1],[0]
893,8,93,3->5,data/train/mnist/8/49704.png,8,0,0,[1],[0]
894,8,94,3->5,data/train/mnist/9/43792.png,9,0,0,[0],[1]
895,8,95,3->5,data/train/mnist/9/15654.png,9,0,0,[0],[1]
896,8,96,3->5,data/train/mnist/7/14337.png,7,0,0,[1],[0]
897,8,97,3->5,data/train/mnist/9/4025.png,9,0,0,[0],[1]
898,8,98,3->5,data/train/mnist/7/258.png,7,0,0,[1],[0]
899,8,99,3->5,data/train/mnist/9/52151.png,9,0,0,[0],[1]
900,9,0,5->2,data/train/mnist/4/48018.png,4,0,1,[0],[0]
901,9,1,5->2,data/train/mnist/4/22553.png,4,0,1,[0],[0]
902,9,2,5->2,data/train/mnist/3/9180.png,3,0,1,[0],[0]
903,9,3,5->2,data/train/mnist/3/38771.png,3,0,1,[0],[0]
904,9,4,5->2,data/train/mnist/3/20003.png,3,0,1,[0],[0]
905,9,5,5->2,data/train/mnist/3/30986.png,3,0,1,[0],[0]
906,9,6,5->2,data/train/mnist/5/18347.png,5,0,1,[0],[0]
907,9,7,5->2,data/train/mnist/4/37634.png,4,0,1,[0],[0]
908,9,8,5->2,data/train/mnist/4/18332.png,4,0,1,[0],[0]
909,9,9,5->2,data/train/mnist/3/58173.png,3,0,1,[0],[0]
910,9,10,5->2,data/train/mnist/3/6081.png,3,0,1,[0],[0]
911,9,11,5->2,data/train/mnist/4/32308.png,4,0,1,[0],[0]
912,9,12,5->2,data/train/mnist/3/41165.png,3,0,1,[0],[0]
913,9,13,5->2,data/train/mnist/4/46037.png,4,0,1,[0],[0]
914,9,14,5->2,data/train/mnist/5/39940.png,5,0,1,[0],[0]
915,9,15,5->2,data/train/mnist/3/39108.png,3,0,1,[0],[0]
916,9,16,5->2,data/train/mnist/3/2042.png,3,0,1,[0],[0]
917,9,17,5->2,data/train/mnist/5/32198.png,5,0,1,[0],[0]
918,9,18,5->2,data/train/mnist/4/45184.png,4,0,1,[0],[0]
919,9,19,5->2,data/train/mnist/4/55954.png,4,0,1,[0],[0]
920,9,20,5->2,data/train/mnist/3/23046.png,3,0,1,[0],[0]
921,9,21,5->2,data/train/mnist/4/2323.png,4,0,1,[0],[0]
922,9,22,5->2,data/train/mnist/5/48939.png,5,0,1,[0],[0]
923,9,23,5->2,data/train/mnist/3/57635.png,3,0,1,[0],[0]
924,9,24,5->2,data/train/mnist/5/45883.png,5,0,1,[0],[0]
925,9,25,5->2,data/train/mnist/3/39744.png,3,0,1,[0],[0]
926,9,26,5->2,data/train/mnist/5/13699.png,5,0,1,[0],[0]
927,9,27,5->2,data/train/mnist/4/14027.png,4,0,1,[0],[0]
928,9,28,5->2,data/train/mnist/5/45134.png,5,0,1,[0],[0]
929,9,29,5->2,data/train/mnist/3/43070.png,3,0,1,[0],[0]
930,9,30,5->2,data/train/mnist/3/30000.png,3,0,1,[0],[0]
931,9,31,5->2,data/train/mnist/4/30921.png,4,0,1,[0],[0]
932,9,32,5->2,data/train/mnist/4/41355.png,4,0,1,[0],[0]
933,9,33,5->2,data/train/mnist/3/48065.png,3,0,1,[0],[0]
934,9,34,5->2,data/train/mnist/4/53226.png,4,0,1,[0],[0]
935,9,35,5->2,data/train/mnist/4/36350.png,4,0,1,[0],[0]
936,9,36,5->2,data/train/mnist/3/1185.png,3,0,1,[0],[0]
937,9,37,5->2,data/train/mnist/4/46140.png,4,0,1,[0],[0]
938,9,38,5->2,data/train/mnist/4/31436.png,4,0,1,[0],[0]
939,9,39,5->2,data/train/mnist/3/9319.png,3,0,1,[0],[0]
940,9,40,5->2,data/train/mnist/5/13732.png,5,0,1,[0],[0]
941,9,41,5->2,data/train/mnist/5/32646.png,5,0,1,[0],[0]
942,9,42,5->2,data/train/mnist/5/27000.png,5,0,1,[0],[0]
943,9,43,5->2,data/train/mnist/3/27840.png,3,0,1,[0],[0]
944,9,44,5->2,data/train/mnist/5/20994.png,5,0,1,[0],[0]
945,9,45,5->2,data/train/mnist/3/19739.png,3,0,1,[0],[0]
946,9,46,5->2,data/train/mnist/5/25711.png,5,0,1,[0],[0]
947,9,47,5->2,data/train/mnist/5/3467.png,5,0,1,[0],[0]
948,9,48,5->2,data/train/mnist/5/58460.png,5,0,1,[0],[0]
949,9,49,5->2,data/train/mnist/3/40202.png,3,0,1,[0],[0]
950,9,50,5->2,data/train/mnist/5/14251.png,5,0,1,[0],[0]
951,9,51,5->2,data/train/mnist/5/44665.png,5,0,1,[0],[0]
952,9,52,5->2,data/train/mnist/5/20210.png,5,0,1,[0],[0]
953,9,53,5->2,data/train/mnist/5/12507.png,5,0,1,[0],[0]
954,9,54,5->2,data/train/mnist/3/38321.png,3,0,1,[0],[0]
955,9,55,5->2,data/train/mnist/3/1035.png,3,0,1,[0],[0]
956,9,56,5->2,data/train/mnist/4/26217.png,4,0,1,[0],[0]
957,9,57,5->2,data/train/mnist/4/59780.png,4,0,1,[0],[0]
958,9,58,5->2,data/train/mnist/3/30461.png,3,0,1,[0],[0]
959,9,59,5->2,data/train/mnist/3/34802.png,3,0,1,[0],[0]
960,9,60,5->2,data/train/mnist/4/30447.png,4,0,1,[0],[0]
961,9,61,5->2,data/train/mnist/4/17412.png,4,0,1,[0],[0]
962,9,62,5->2,data/train/mnist/4/42421.png,4,0,1,[0],[0]
963,9,63,5->2,data/train/mnist/5/26926.png,5,0,1,[0],[0]
964,9,64,5->2,data/train/mnist/4/24233.png,4,0,1,[0],[0]
965,9,65,5->2,data/train/mnist/4/58151.png,4,0,1,[0],[0]
966,9,66,5->2,data/train/mnist/4/4132.png,4,0,1,[0],[0]
967,9,67,5->2,data/train/mnist/4/39368.png,4,0,1,[0],[0]
968,9,68,5->2,data/train/mnist/3/12022.png,3,0,1,[0],[0]
969,9,69,5->2,data/train/mnist/3/52041.png,3,0,1,[0],[0]
970,9,70,5->2,data/train/mnist/4/19233.png,4,0,1,[0],[0]
971,9,71,5->2,data/train/mnist/5/23407.png,5,0,1,[0],[0]
972,9,72,5->2,data/train/mnist/4/19789.png,4,0,1,[0],[0]
973,9,73,5->2,data/train/mnist/4/36640.png,4,0,1,[0],[0]
974,9,74,5->2,data/train/mnist/3/38193.png,3,0,1,[0],[0]
975,9,75,5->2,data/train/mnist/5/41602.png,5,0,1,[0],[0]
976,9,76,5->2,data/train/mnist/5/31637.png,5,0,1,[0],[0]
977,9,77,5->2,data/train/mnist/3/48579.png,3,0,1,[0],[0]
978,9,78,5->2,data/train/mnist/4/4757.png,4,0,1,[0],[0]
979,9,79,5->2,data/train/mnist/4/692.png,4,0,1,[0],[0]
980,9,80,5->2,data/train/mnist/4/11434.png,4,0,1,[0],[0]
981,9,81,5->2,data/train/mnist/4/9.png,4,0,1,[0],[0]
982,9,82,5->2,data/train/mnist/5/52057.png,5,0,1,[0],[0]
983,9,83,5->2,data/train/mnist/3/38116.png,3,0,1,[0],[0]
984,9,84,5->2,data/train/mnist/4/14905.png,4,0,1,[0],[0]
985,9,85,5->2,data/train/mnist/4/14587.png,4,0,1,[0],[0]
986,9,86,5->2,data/train/mnist/5/58312.png,5,0,1,[0],[0]
987,9,87,5->2,data/train/mnist/5/51854.png,5,0,1,[0],[0]
988,9,88,5->2,data/train/mnist/4/5265.png,4,0,1,[0],[0]
989,9,89,5->2,data/train/mnist/4/30536.png,4,0,1,[0],[0]
990,9,90,5->2,data/train/mnist/4/35759.png,4,0,1,[0],[0]
991,9,91,5->2,data/train/mnist/3/51428.png,3,0,1,[0],[0]
992,9,92,5->2,data/train/mnist/3/41015.png,3,0,1,[0],[0]
993,9,93,5->2,data/train/mnist/3/8936.png,3,0,1,[0],[0]
994,9,94,5->2,data/train/mnist/3/9991.png,3,0,1,[0],[0]
995,9,95,5->2,data/train/mnist/3/6858.png,3,0,1,[0],[0]
996,9,96,5->2,data/train/mnist/5/9064.png,5,0,1,[0],[0]
997,9,97,5->2,data/train/mnist/4/6283.png,4,0,1,[0],[0]
998,9,98,5->2,data/train/mnist/5/44148.png,5,0,1,[0],[0]
999,9,99,5->2,data/train/mnist/5/23918.png,5,0,1,[0],[0]
1000,10,0,2->4,data/train/mnist/8/46018.png,8,0,0,[1],[0]
1001,10,1,2->4,data/train/mnist/7/43160.png,7,0,0,[1],[0]
1002,10,2,2->4,data/train/mnist/6/57557.png,6,0,0,[1],[0]
1003,10,3,2->4,data/train/mnist/7/3498.png,7,0,0,[1],[0]
1004,10,4,2->4,data/train/mnist/8/20823.png,8,0,0,[1],[0]
1005,10,5,2->4,data/train/mnist/9/49870.png,9,0,0,[0],[1]
1006,10,6,2->4,data/train/mnist/7/59963.png,7,0,0,[1],[0]
1007,10,7,2->4,data/train/mnist/6/52688.png,6,0,0,[1],[0]
1008,10,8,2->4,data/train/mnist/7/19433.png,7,0,0,[1],[0]
1009,10,9,2->4,data/train/mnist/7/58681.png,7,0,0,[1],[0]
1010,10,10,2->4,data/train/mnist/8/58186.png,8,0,0,[1],[0]
1011,10,11,2->4,data/train/mnist/9/1036.png,9,0,0,[0],[1]
1012,10,12,2->4,data/train/mnist/8/58657.png,8,0,0,[1],[0]
1013,10,13,2->4,data/train/mnist/7/41345.png,7,0,0,[1],[0]
1014,10,14,2->4,data/train/mnist/9/20159.png,9,0,0,[0],[1]
1015,10,15,2->4,data/train/mnist/6/12393.png,6,0,0,[1],[0]
1016,10,16,2->4,data/train/mnist/9/12127.png,9,0,0,[0],[1]
1017,10,17,2->4,data/train/mnist/8/28751.png,8,0,0,[1],[0]
1018,10,18,2->4,data/train/mnist/7/27184.png,7,0,0,[1],[0]
1019,10,19,2->4,data/train/mnist/6/24003.png,6,0,0,[1],[0]
1020,10,20,2->4,data/train/mnist/7/18427.png,7,0,0,[1],[0]
1021,10,21,2->4,data/train/mnist/6/32043.png,6,0,0,[1],[0]
1022,10,22,2->4,data/train/mnist/8/7924.png,8,0,0,[1],[0]
1023,10,23,2->4,data/train/mnist/7/45314.png,7,0,0,[1],[0]
1024,10,24,2->4,data/train/mnist/8/20079.png,8,0,0,[1],[0]
1025,10,25,2->4,data/train/mnist/9/50544.png,9,0,0,[0],[1]
1026,10,26,2->4,data/train/mnist/9/44384.png,9,0,0,[0],[1]
1027,10,27,2->4,data/train/mnist/9/50908.png,9,0,0,[0],[1]
1028,10,28,2->4,data/train/mnist/6/35988.png,6,0,0,[1],[0]
1029,10,29,2->4,data/train/mnist/6/3559.png,6,0,0,[1],[0]
1030,10,30,2->4,data/train/mnist/7/39517.png,7,0,0,[1],[0]
1031,10,31,2->4,data/train/mnist/6/421.png,6,0,0,[1],[0]
1032,10,32,2->4,data/train/mnist/7/24830.png,7,0,0,[1],[0]
1033,10,33,2->4,data/train/mnist/9/26845.png,9,0,0,[0],[1]
1034,10,34,2->4,data/train/mnist/6/48605.png,6,0,0,[1],[0]
1035,10,35,2->4,data/train/mnist/8/54725.png,8,0,0,[1],[0]
1036,10,36,2->4,data/train/mnist/6/51508.png,6,0,0,[1],[0]
1037,10,37,2->4,data/train/mnist/6/12104.png,6,0,0,[1],[0]
1038,10,38,2->4,data/train/mnist/7/12464.png,7,0,0,[1],[0]
1039,10,39,2->4,data/train/mnist/6/38308.png,6,0,0,[1],[0]
1040,10,40,2->4,data/train/mnist/7/7663.png,7,0,0,[1],[0]
1041,10,41,2->4,data/train/mnist/6/2590.png,6,0,0,[1],[0]
1042,10,42,2->4,data/train/mnist/7/51621.png,7,0,0,[1],[0]
1043,10,43,2->4,data/train/mnist/7/38586.png,7,0,0,[1],[0]
1044,10,44,2->4,data/train/mnist/9/52903.png,9,0,0,[0],[1]
1045,10,45,2->4,data/train/mnist/6/59907.png,6,0,0,[1],[0]
1046,10,46,2->4,data/train/mnist/8/8175.png,8,0,0,[1],[0]
1047,10,47,2->4,data/train/mnist/7/26964.png,7,0,0,[1],[0]
1048,10,48,2->4,data/train/mnist/8/56396.png,8,0,0,[1],[0]
1049,10,49,2->4,data/train/mnist/6/36425.png,6,0,0,[1],[0]
1050,10,50,2->4,data/train/mnist/6/13622.png,6,0,0,[1],[0]
1051,10,51,2->4,data/train/mnist/6/27682.png,6,0,0,[1],[0]
1052,10,52,2->4,data/train/mnist/9/34969.png,9,0,0,[0],[1]
1053,10,53,2->4,data/train/mnist/6/34121.png,6,0,0,[1],[0]
1054,10,54,2->4,data/train/mnist/8/32636.png,8,0,0,[1],[0]
1055,10,55,2->4,data/train/mnist/6/1985.png,6,0,0,[1],[0]
1056,10,56,2->4,data/train/mnist/7/25110.png,7,0,0,[1],[0]
1057,10,57,2->4,data/train/mnist/7/31957.png,7,0,0,[1],[0]
1058,10,58,2->4,data/train/mnist/6/59610.png,6,0,0,[1],[0]
1059,10,59,2->4,data/train/mnist/9/27273.png,9,0,0,[0],[1]
1060,10,60,2->4,data/train/mnist/9/6479.png,9,0,0,[0],[1]
1061,10,61,2->4,data/train/mnist/6/40331.png,6,0,0,[1],[0]
1062,10,62,2->4,data/train/mnist/8/34243.png,8,0,0,[1],[0]
1063,10,63,2->4,data/train/mnist/9/54850.png,9,0,0,[0],[1]
1064,10,64,2->4,data/train/mnist/9/15832.png,9,0,0,[0],[1]
1065,10,65,2->4,data/train/mnist/8/48704.png,8,0,0,[1],[0]
1066,10,66,2->4,data/train/mnist/9/27909.png,9,0,0,[0],[1]
1067,10,67,2->4,data/train/mnist/6/28027.png,6,0,0,[1],[0]
1068,10,68,2->4,data/train/mnist/7/34446.png,7,0,0,[1],[0]
1069,10,69,2->4,data/train/mnist/9/18562.png,9,0,0,[0],[1]
1070,10,70,2->4,data/train/mnist/8/9799.png,8,0,0,[1],[0]
1071,10,71,2->4,data/train/mnist/8/11885.png,8,0,0,[1],[0]
1072,10,72,2->4,data/train/mnist/9/53279.png,9,0,0,[0],[1]
1073,10,73,2->4,data/train/mnist/8/14438.png,8,0,0,[1],[0]
1074,10,74,2->4,data/train/mnist/6/49539.png,6,0,0,[1],[0]
1075,10,75,2->4,data/train/mnist/8/8686.png,8,0,0,[1],[0]
1076,10,76,2->4,data/train/mnist/7/32190.png,7,0,0,[1],[0]
1077,10,77,2->4,data/train/mnist/9/25404.png,9,0,0,[0],[1]
1078,10,78,2->4,data/train/mnist/7/48691.png,7,0,0,[1],[0]
1079,10,79,2->4,data/train/mnist/9/12432.png,9,0,0,[0],[1]
1080,10,80,2->4,data/train/mnist/8/3845.png,8,0,0,[1],[0]
1081,10,81,2->4,data/train/mnist/6/17601.png,6,0,0,[1],[0]
1082,10,82,2->4,data/train/mnist/7/47253.png,7,0,0,[1],[0]
1083,10,83,2->4,data/train/mnist/8/7750.png,8,0,0,[1],[0]
1084,10,84,2->4,data/train/mnist/9/52712.png,9,0,0,[0],[1]
1085,10,85,2->4,data/train/mnist/7/12048.png,7,0,0,[1],[0]
1086,10,86,2->4,data/train/mnist/7/48050.png,7,0,0,[1],[0]
1087,10,87,2->4,data/train/mnist/7/9416.png,7,0,0,[1],[0]
1088,10,88,2->4,data/train/mnist/8/23428.png,8,0,0,[1],[0]
1089,10,89,2->4,data/train/mnist/6/40828.png,6,0,0,[1],[0]
