sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2820,28,20,1->1,data/test/cifar100/bee/7902.png,bee,0,[1],[0]
2821,28,21,1->1,data/test/cifar100/kangaroo/7216.png,kangaroo,0,[1],[0]
2822,28,22,1->1,data/test/cifar100/keyboard/3347.png,keyboard,0,[0],[1]
2823,28,23,1->1,data/test/cifar100/seal/6325.png,seal,0,[1],[0]
2824,28,24,1->1,data/test/cifar100/caterpillar/1177.png,caterpillar,0,[1],[0]
2825,28,25,1->1,data/test/cifar100/bear/4696.png,bear,0,[1],[0]
2826,28,26,1->1,data/test/cifar100/telephone/2716.png,telephone,0,[0],[1]
2827,28,27,1->1,data/test/cifar100/fox/6080.png,fox,0,[1],[0]
2828,28,28,1->1,data/test/cifar100/skyscraper/4822.png,skyscraper,0,[0],[1]
2829,28,29,1->1,data/test/cifar100/lion/3192.png,lion,0,[1],[0]
2830,28,30,1->1,data/test/cifar100/cloud/7699.png,cloud,0,[0],[1]
2831,28,31,1->1,data/test/cifar100/tiger/3729.png,tiger,0,[1],[0]
2832,28,32,1->1,data/test/cifar100/camel/992.png,camel,0,[1],[0]
2833,28,33,1->1,data/test/cifar100/tiger/4220.png,tiger,0,[1],[0]
2834,28,34,1->1,data/test/cifar100/plain/5965.png,plain,0,[0],[1]
2835,28,35,1->1,data/test/cifar100/squirrel/7557.png,squirrel,0,[1],[0]
2836,28,36,1->1,data/test/cifar100/seal/1311.png,seal,0,[1],[0]
2837,28,37,1->1,data/test/cifar100/motorcycle/2148.png,motorcycle,0,[0],[1]
2838,28,38,1->1,data/test/cifar100/crocodile/2256.png,crocodile,0,[1],[0]
2839,28,39,1->1,data/test/cifar100/bee/6133.png,bee,0,[1],[0]
2840,28,40,1->1,data/test/cifar100/girl/5416.png,girl,0,[1],[0]
2841,28,41,1->1,data/test/cifar100/leopard/5399.png,leopard,0,[1],[0]
2842,28,42,1->1,data/test/cifar100/boy/9278.png,boy,0,[1],[0]
2843,28,43,1->1,data/test/cifar100/chimpanzee/4745.png,chimpanzee,0,[1],[0]
2844,28,44,1->1,data/test/cifar100/squirrel/7665.png,squirrel,0,[1],[0]
2845,28,45,1->1,data/test/cifar100/dinosaur/3987.png,dinosaur,0,[1],[0]
2846,28,46,1->1,data/test/cifar100/shark/2322.png,shark,0,[1],[0]
2847,28,47,1->1,data/test/cifar100/spider/3318.png,spider,0,[1],[0]
2848,28,48,1->1,data/test/cifar100/lawn_mower/9776.png,lawn_mower,0,[0],[1]
2849,28,49,1->1,data/test/cifar100/dolphin/8660.png,dolphin,0,[1],[0]
2850,28,50,1->1,data/test/cifar100/road/5018.png,road,0,[0],[1]
2851,28,51,1->1,data/test/cifar100/bee/3311.png,bee,0,[1],[0]
2852,28,52,1->1,data/test/cifar100/aquarium_fish/3499.png,aquarium_fish,0,[1],[0]
2853,28,53,1->1,data/test/cifar100/bed/3753.png,bed,0,[0],[1]
2854,28,54,1->1,data/test/cifar100/kangaroo/3329.png,kangaroo,0,[1],[0]
2855,28,55,1->1,data/test/cifar100/bus/2843.png,bus,0,[0],[1]
2856,28,56,1->1,data/test/cifar100/lawn_mower/32.png,lawn_mower,0,[0],[1]
2857,28,57,1->1,data/test/cifar100/cattle/4290.png,cattle,0,[1],[0]
2858,28,58,1->1,data/test/cifar100/motorcycle/4147.png,motorcycle,0,[0],[1]
2859,28,59,1->1,data/test/cifar100/bus/4756.png,bus,0,[0],[1]
2860,28,60,1->1,data/test/cifar100/spider/1257.png,spider,0,[1],[0]
2861,28,61,1->1,data/test/cifar100/fox/4004.png,fox,0,[1],[0]
2862,28,62,1->1,data/test/cifar100/shrew/8878.png,shrew,0,[1],[0]
2863,28,63,1->1,data/test/cifar100/sea/5888.png,sea,0,[0],[1]
2864,28,64,1->1,data/test/cifar100/hamster/6577.png,hamster,0,[1],[0]
2865,28,65,1->1,data/test/cifar100/dolphin/8251.png,dolphin,0,[1],[0]
2866,28,66,1->1,data/test/cifar100/rabbit/3854.png,rabbit,0,[1],[0]
2867,28,67,1->1,data/test/cifar100/lamp/5338.png,lamp,0,[0],[1]
2868,28,68,1->1,data/test/cifar100/man/4728.png,man,0,[1],[0]
2869,28,69,1->1,data/test/cifar100/bridge/6861.png,bridge,0,[0],[1]
2870,28,70,1->1,data/test/cifar100/clock/2945.png,clock,0,[0],[1]
2871,28,71,1->1,data/test/cifar100/telephone/8956.png,telephone,0,[0],[1]
2872,28,72,1->1,data/test/cifar100/bee/673.png,bee,0,[1],[0]
2873,28,73,1->1,data/test/cifar100/lawn_mower/5057.png,lawn_mower,0,[0],[1]
2874,28,74,1->1,data/test/cifar100/flatfish/2983.png,flatfish,0,[1],[0]
2875,28,75,1->1,data/test/cifar100/bed/7794.png,bed,0,[0],[1]
2876,28,76,1->1,data/test/cifar100/forest/904.png,forest,0,[0],[1]
2877,28,77,1->1,data/test/cifar100/beetle/7684.png,beetle,0,[1],[0]
2878,28,78,1->1,data/test/cifar100/wardrobe/7607.png,wardrobe,0,[0],[1]
2879,28,79,1->1,data/test/cifar100/aquarium_fish/7689.png,aquarium_fish,0,[1],[0]
2880,28,80,1->1,data/test/cifar100/lawn_mower/4741.png,lawn_mower,0,[0],[1]
2881,28,81,1->1,data/test/cifar100/sea/1322.png,sea,0,[0],[1]
2882,28,82,1->1,data/test/cifar100/fox/4004.png,fox,0,[1],[0]
2883,28,83,1->1,data/test/cifar100/cockroach/5677.png,cockroach,0,[1],[0]
2884,28,84,1->1,data/test/cifar100/tractor/2871.png,tractor,0,[0],[1]
2885,28,85,1->1,data/test/cifar100/bowl/7161.png,bowl,0,[0],[1]
2886,28,86,1->1,data/test/cifar100/mountain/2024.png,mountain,0,[0],[1]
2887,28,87,1->1,data/test/cifar100/lizard/6344.png,lizard,0,[1],[0]
2888,28,88,1->1,data/test/cifar100/lamp/7878.png,lamp,0,[0],[1]
2889,28,89,1->1,data/test/cifar100/snake/6154.png,snake,0,[1],[0]
2890,28,90,1->1,data/test/cifar100/whale/1166.png,whale,0,[1],[0]
2891,28,91,1->1,data/test/cifar100/elephant/4709.png,elephant,0,[1],[0]
2892,28,92,1->1,data/test/cifar100/bottle/1514.png,bottle,0,[0],[1]
2893,28,93,1->1,data/test/cifar100/streetcar/7286.png,streetcar,0,[0],[1]
2894,28,94,1->1,data/test/cifar100/rocket/2731.png,rocket,0,[0],[1]
2895,28,95,1->1,data/test/cifar100/streetcar/5969.png,streetcar,0,[0],[1]
2896,28,96,1->1,data/test/cifar100/crocodile/6537.png,crocodile,0,[1],[0]
2897,28,97,1->1,data/test/cifar100/bed/2062.png,bed,0,[0],[1]
2898,28,98,1->1,data/test/cifar100/motorcycle/8183.png,motorcycle,0,[0],[1]
2899,28,99,1->1,data/test/cifar100/turtle/9076.png,turtle,0,[1],[0]
2900,29,0,1->1,data/test/cifar100/shark/2173.png,shark,0,[1],[0]
2901,29,1,1->1,data/test/cifar100/streetcar/5278.png,streetcar,0,[0],[1]
2902,29,2,1->1,data/test/cifar100/lawn_mower/3864.png,lawn_mower,0,[0],[1]
2903,29,3,1->1,data/test/cifar100/rabbit/3454.png,rabbit,0,[1],[0]
2904,29,4,1->1,data/test/cifar100/tractor/1864.png,tractor,0,[0],[1]
2905,29,5,1->1,data/test/cifar100/shark/3495.png,shark,0,[1],[0]
2906,29,6,1->1,data/test/cifar100/wolf/5408.png,wolf,0,[1],[0]
2907,29,7,1->1,data/test/cifar100/crab/7040.png,crab,0,[1],[0]
2908,29,8,1->1,data/test/cifar100/keyboard/6370.png,keyboard,0,[0],[1]
2909,29,9,1->1,data/test/cifar100/possum/8076.png,possum,0,[1],[0]
2910,29,10,1->1,data/test/cifar100/flatfish/6885.png,flatfish,0,[1],[0]
2911,29,11,1->1,data/test/cifar100/bowl/4252.png,bowl,0,[0],[1]
2912,29,12,1->1,data/test/cifar100/aquarium_fish/8649.png,aquarium_fish,0,[1],[0]
2913,29,13,1->1,data/test/cifar100/skunk/3048.png,skunk,0,[1],[0]
2914,29,14,1->1,data/test/cifar100/plain/5313.png,plain,0,[0],[1]
2915,29,15,1->1,data/test/cifar100/beetle/6525.png,beetle,0,[1],[0]
2916,29,16,1->1,data/test/cifar100/shrew/960.png,shrew,0,[1],[0]
2917,29,17,1->1,data/test/cifar100/can/2987.png,can,0,[0],[1]
2918,29,18,1->1,data/test/cifar100/lizard/6468.png,lizard,0,[1],[0]
2919,29,19,1->1,data/test/cifar100/forest/8401.png,forest,0,[0],[1]
2920,29,20,1->1,data/test/cifar100/elephant/2598.png,elephant,0,[1],[0]
2921,29,21,1->1,data/test/cifar100/crocodile/5325.png,crocodile,0,[1],[0]
2922,29,22,1->1,data/test/cifar100/leopard/8454.png,leopard,0,[1],[0]
2923,29,23,1->1,data/test/cifar100/table/605.png,table,0,[0],[1]
2924,29,24,1->1,data/test/cifar100/house/2441.png,house,0,[0],[1]
2925,29,25,1->1,data/test/cifar100/cockroach/8567.png,cockroach,0,[1],[0]
2926,29,26,1->1,data/test/cifar100/caterpillar/1993.png,caterpillar,0,[1],[0]
2927,29,27,1->1,data/test/cifar100/pickup_truck/7559.png,pickup_truck,0,[0],[1]
2928,29,28,1->1,data/test/cifar100/train/1756.png,train,0,[0],[1]
2929,29,29,1->1,data/test/cifar100/couch/2043.png,couch,0,[0],[1]
2930,29,30,1->1,data/test/cifar100/aquarium_fish/4001.png,aquarium_fish,0,[1],[0]
2931,29,31,1->1,data/test/cifar100/telephone/4258.png,telephone,0,[0],[1]
2932,29,32,1->1,data/test/cifar100/table/6714.png,table,0,[0],[1]
2933,29,33,1->1,data/test/cifar100/elephant/9895.png,elephant,0,[1],[0]
2934,29,34,1->1,data/test/cifar100/spider/8575.png,spider,0,[1],[0]
2935,29,35,1->1,data/test/cifar100/possum/2370.png,possum,0,[1],[0]
2936,29,36,1->1,data/test/cifar100/chair/6233.png,chair,0,[0],[1]
2937,29,37,1->1,data/test/cifar100/forest/4541.png,forest,0,[0],[1]
2938,29,38,1->1,data/test/cifar100/streetcar/219.png,streetcar,0,[0],[1]
2939,29,39,1->1,data/test/cifar100/dinosaur/9538.png,dinosaur,0,[1],[0]
2940,29,40,1->1,data/test/cifar100/lion/3192.png,lion,0,[1],[0]
2941,29,41,1->1,data/test/cifar100/bottle/8644.png,bottle,0,[0],[1]
2942,29,42,1->1,data/test/cifar100/bear/2278.png,bear,0,[1],[0]
2943,29,43,1->1,data/test/cifar100/whale/2141.png,whale,0,[1],[0]
2944,29,44,1->1,data/test/cifar100/wardrobe/2432.png,wardrobe,0,[0],[1]
2945,29,45,1->1,data/test/cifar100/aquarium_fish/5735.png,aquarium_fish,0,[1],[0]
2946,29,46,1->1,data/test/cifar100/plain/722.png,plain,0,[0],[1]
2947,29,47,1->1,data/test/cifar100/hamster/2397.png,hamster,0,[1],[0]
2948,29,48,1->1,data/test/cifar100/crocodile/61.png,crocodile,0,[1],[0]
2949,29,49,1->1,data/test/cifar100/skyscraper/2373.png,skyscraper,0,[0],[1]
2950,29,50,1->1,data/test/cifar100/fox/4341.png,fox,0,[1],[0]
2951,29,51,1->1,data/test/cifar100/table/8547.png,table,0,[0],[1]
2952,29,52,1->1,data/test/cifar100/bear/9248.png,bear,0,[1],[0]
2953,29,53,1->1,data/test/cifar100/cloud/3414.png,cloud,0,[0],[1]
2954,29,54,1->1,data/test/cifar100/kangaroo/9176.png,kangaroo,0,[1],[0]
2955,29,55,1->1,data/test/cifar100/spider/5929.png,spider,0,[1],[0]
2956,29,56,1->1,data/test/cifar100/girl/3566.png,girl,0,[1],[0]
2957,29,57,1->1,data/test/cifar100/beaver/3254.png,beaver,0,[1],[0]
2958,29,58,1->1,data/test/cifar100/lizard/9332.png,lizard,0,[1],[0]
2959,29,59,1->1,data/test/cifar100/rocket/13.png,rocket,0,[0],[1]
2960,29,60,1->1,data/test/cifar100/possum/3130.png,possum,0,[1],[0]
2961,29,61,1->1,data/test/cifar100/leopard/2678.png,leopard,0,[1],[0]
2962,29,62,1->1,data/test/cifar100/snail/6792.png,snail,0,[1],[0]
2963,29,63,1->1,data/test/cifar100/cup/8368.png,cup,0,[0],[1]
2964,29,64,1->1,data/test/cifar100/wolf/6746.png,wolf,0,[1],[0]
2965,29,65,1->1,data/test/cifar100/kangaroo/2266.png,kangaroo,0,[1],[0]
2966,29,66,1->1,data/test/cifar100/bowl/1410.png,bowl,0,[0],[1]
2967,29,67,1->1,data/test/cifar100/whale/6234.png,whale,0,[1],[0]
2968,29,68,1->1,data/test/cifar100/table/8260.png,table,0,[0],[1]
2969,29,69,1->1,data/test/cifar100/plain/3905.png,plain,0,[0],[1]
2970,29,70,1->1,data/test/cifar100/cup/282.png,cup,0,[0],[1]
2971,29,71,1->1,data/test/cifar100/kangaroo/3827.png,kangaroo,0,[1],[0]
2972,29,72,1->1,data/test/cifar100/elephant/8681.png,elephant,0,[1],[0]
2973,29,73,1->1,data/test/cifar100/sea/115.png,sea,0,[0],[1]
2974,29,74,1->1,data/test/cifar100/possum/1841.png,possum,0,[1],[0]
2975,29,75,1->1,data/test/cifar100/beaver/50.png,beaver,0,[1],[0]
2976,29,76,1->1,data/test/cifar100/bee/4732.png,bee,0,[1],[0]
2977,29,77,1->1,data/test/cifar100/shrew/8878.png,shrew,0,[1],[0]
2978,29,78,1->1,data/test/cifar100/baby/4050.png,baby,0,[1],[0]
2979,29,79,1->1,data/test/cifar100/dolphin/9121.png,dolphin,0,[1],[0]
2980,29,80,1->1,data/test/cifar100/shark/3604.png,shark,0,[1],[0]
2981,29,81,1->1,data/test/cifar100/telephone/5649.png,telephone,0,[0],[1]
2982,29,82,1->1,data/test/cifar100/skyscraper/5547.png,skyscraper,0,[0],[1]
2983,29,83,1->1,data/test/cifar100/motorcycle/4028.png,motorcycle,0,[0],[1]
2984,29,84,1->1,data/test/cifar100/crab/8033.png,crab,0,[1],[0]
2985,29,85,1->1,data/test/cifar100/cockroach/7448.png,cockroach,0,[1],[0]
2986,29,86,1->1,data/test/cifar100/boy/8271.png,boy,0,[1],[0]
2987,29,87,1->1,data/test/cifar100/cloud/9765.png,cloud,0,[0],[1]
2988,29,88,1->1,data/test/cifar100/cup/1857.png,cup,0,[0],[1]
2989,29,89,1->1,data/test/cifar100/cockroach/3446.png,cockroach,0,[1],[0]
2990,29,90,1->1,data/test/cifar100/lawn_mower/3145.png,lawn_mower,0,[0],[1]
2991,29,91,1->1,data/test/cifar100/train/502.png,train,0,[0],[1]
2992,29,92,1->1,data/test/cifar100/beetle/1707.png,beetle,0,[1],[0]
2993,29,93,1->1,data/test/cifar100/squirrel/6286.png,squirrel,0,[1],[0]
2994,29,94,1->1,data/test/cifar100/snake/7592.png,snake,0,[1],[0]
2995,29,95,1->1,data/test/cifar100/mouse/3264.png,mouse,0,[1],[0]
2996,29,96,1->1,data/test/cifar100/television/2362.png,television,0,[0],[1]
2997,29,97,1->1,data/test/cifar100/chimpanzee/95.png,chimpanzee,0,[1],[0]
2998,29,98,1->1,data/test/cifar100/lawn_mower/3145.png,lawn_mower,0,[0],[1]
2999,29,99,1->1,data/test/cifar100/caterpillar/432.png,caterpillar,0,[1],[0]
3000,30,0,1->1,data/test/cifar100/camel/5285.png,camel,0,[1],[0]
3001,30,1,1->1,data/test/cifar100/mouse/3639.png,mouse,0,[1],[0]
3002,30,2,1->1,data/test/cifar100/can/7500.png,can,0,[0],[1]
3003,30,3,1->1,data/test/cifar100/chimpanzee/916.png,chimpanzee,0,[1],[0]
3004,30,4,1->1,data/test/cifar100/table/8252.png,table,0,[0],[1]
3005,30,5,1->1,data/test/cifar100/raccoon/9606.png,raccoon,0,[1],[0]
3006,30,6,1->1,data/test/cifar100/chair/4010.png,chair,0,[0],[1]
3007,30,7,1->1,data/test/cifar100/keyboard/1963.png,keyboard,0,[0],[1]
3008,30,8,1->1,data/test/cifar100/aquarium_fish/682.png,aquarium_fish,0,[1],[0]
3009,30,9,1->1,data/test/cifar100/shark/3408.png,shark,0,[1],[0]
3010,30,10,1->1,data/test/cifar100/snake/5689.png,snake,0,[1],[0]
3011,30,11,1->1,data/test/cifar100/seal/6355.png,seal,0,[1],[0]
3012,30,12,1->1,data/test/cifar100/fox/3136.png,fox,0,[1],[0]
3013,30,13,1->1,data/test/cifar100/hamster/3443.png,hamster,0,[1],[0]
3014,30,14,1->1,data/test/cifar100/motorcycle/7471.png,motorcycle,0,[0],[1]
3015,30,15,1->1,data/test/cifar100/dolphin/1954.png,dolphin,0,[1],[0]
3016,30,16,1->1,data/test/cifar100/kangaroo/2035.png,kangaroo,0,[1],[0]
3017,30,17,1->1,data/test/cifar100/skyscraper/7893.png,skyscraper,0,[0],[1]
3018,30,18,1->1,data/test/cifar100/hamster/817.png,hamster,0,[1],[0]
3019,30,19,1->1,data/test/cifar100/beaver/7966.png,beaver,0,[1],[0]
3020,30,20,1->1,data/test/cifar100/seal/5771.png,seal,0,[1],[0]
3021,30,21,1->1,data/test/cifar100/trout/337.png,trout,0,[1],[0]
3022,30,22,1->1,data/test/cifar100/tiger/5710.png,tiger,0,[1],[0]
3023,30,23,1->1,data/test/cifar100/bottle/6217.png,bottle,0,[0],[1]
3024,30,24,1->1,data/test/cifar100/chair/1947.png,chair,0,[0],[1]
3025,30,25,1->1,data/test/cifar100/beetle/5824.png,beetle,0,[1],[0]
3026,30,26,1->1,data/test/cifar100/rabbit/6276.png,rabbit,0,[1],[0]
3027,30,27,1->1,data/test/cifar100/cattle/2489.png,cattle,0,[1],[0]
3028,30,28,1->1,data/test/cifar100/woman/7455.png,woman,0,[1],[0]
3029,30,29,1->1,data/test/cifar100/aquarium_fish/4716.png,aquarium_fish,0,[1],[0]
3030,30,30,1->1,data/test/cifar100/bridge/3450.png,bridge,0,[0],[1]
3031,30,31,1->1,data/test/cifar100/lawn_mower/4428.png,lawn_mower,0,[0],[1]
3032,30,32,1->1,data/test/cifar100/beaver/4915.png,beaver,0,[1],[0]
3033,30,33,1->1,data/test/cifar100/telephone/1006.png,telephone,0,[0],[1]
3034,30,34,1->1,data/test/cifar100/boy/4082.png,boy,0,[1],[0]
3035,30,35,1->1,data/test/cifar100/train/3792.png,train,0,[0],[1]
3036,30,36,1->1,data/test/cifar100/whale/2458.png,whale,0,[1],[0]
3037,30,37,1->1,data/test/cifar100/cockroach/5990.png,cockroach,0,[1],[0]
3038,30,38,1->1,data/test/cifar100/worm/5676.png,worm,0,[1],[0]
3039,30,39,1->1,data/test/cifar100/skyscraper/9190.png,skyscraper,0,[0],[1]
3040,30,40,1->1,data/test/cifar100/castle/1876.png,castle,0,[0],[1]
3041,30,41,1->1,data/test/cifar100/road/1802.png,road,0,[0],[1]
3042,30,42,1->1,data/test/cifar100/television/2129.png,television,0,[0],[1]
3043,30,43,1->1,data/test/cifar100/television/8386.png,television,0,[0],[1]
3044,30,44,1->1,data/test/cifar100/cockroach/2163.png,cockroach,0,[1],[0]
3045,30,45,1->1,data/test/cifar100/dolphin/1039.png,dolphin,0,[1],[0]
3046,30,46,1->1,data/test/cifar100/castle/5581.png,castle,0,[0],[1]
3047,30,47,1->1,data/test/cifar100/train/3377.png,train,0,[0],[1]
3048,30,48,1->1,data/test/cifar100/squirrel/4644.png,squirrel,0,[1],[0]
3049,30,49,1->1,data/test/cifar100/crab/7271.png,crab,0,[1],[0]
3050,30,50,1->1,data/test/cifar100/woman/3469.png,woman,0,[1],[0]
3051,30,51,1->1,data/test/cifar100/snail/877.png,snail,0,[1],[0]
3052,30,52,1->1,data/test/cifar100/snake/3866.png,snake,0,[1],[0]
3053,30,53,1->1,data/test/cifar100/spider/8575.png,spider,0,[1],[0]
3054,30,54,1->1,data/test/cifar100/tank/6307.png,tank,0,[0],[1]
3055,30,55,1->1,data/test/cifar100/sea/5133.png,sea,0,[0],[1]
3056,30,56,1->1,data/test/cifar100/motorcycle/4028.png,motorcycle,0,[0],[1]
3057,30,57,1->1,data/test/cifar100/trout/8008.png,trout,0,[1],[0]
3058,30,58,1->1,data/test/cifar100/bowl/2295.png,bowl,0,[0],[1]
3059,30,59,1->1,data/test/cifar100/lawn_mower/3671.png,lawn_mower,0,[0],[1]
3060,30,60,1->1,data/test/cifar100/rocket/908.png,rocket,0,[0],[1]
3061,30,61,1->1,data/test/cifar100/girl/2641.png,girl,0,[1],[0]
3062,30,62,1->1,data/test/cifar100/plate/8198.png,plate,0,[0],[1]
3063,30,63,1->1,data/test/cifar100/tractor/1881.png,tractor,0,[0],[1]
3064,30,64,1->1,data/test/cifar100/wolf/653.png,wolf,0,[1],[0]
3065,30,65,1->1,data/test/cifar100/forest/2411.png,forest,0,[0],[1]
3066,30,66,1->1,data/test/cifar100/porcupine/1183.png,porcupine,0,[1],[0]
3067,30,67,1->1,data/test/cifar100/fox/2756.png,fox,0,[1],[0]
3068,30,68,1->1,data/test/cifar100/chair/4214.png,chair,0,[0],[1]
3069,30,69,1->1,data/test/cifar100/television/3138.png,television,0,[0],[1]
3070,30,70,1->1,data/test/cifar100/lizard/6347.png,lizard,0,[1],[0]
3071,30,71,1->1,data/test/cifar100/dolphin/8428.png,dolphin,0,[1],[0]
3072,30,72,1->1,data/test/cifar100/can/5555.png,can,0,[0],[1]
3073,30,73,1->1,data/test/cifar100/worm/1420.png,worm,0,[1],[0]
3074,30,74,1->1,data/test/cifar100/rabbit/9632.png,rabbit,0,[1],[0]
3075,30,75,1->1,data/test/cifar100/lizard/8967.png,lizard,0,[1],[0]
3076,30,76,1->1,data/test/cifar100/whale/1852.png,whale,0,[1],[0]
3077,30,77,1->1,data/test/cifar100/telephone/7883.png,telephone,0,[0],[1]
3078,30,78,1->1,data/test/cifar100/dinosaur/1013.png,dinosaur,0,[1],[0]
3079,30,79,1->1,data/test/cifar100/camel/7298.png,camel,0,[1],[0]
3080,30,80,1->1,data/test/cifar100/bear/1834.png,bear,0,[1],[0]
3081,30,81,1->1,data/test/cifar100/couch/3150.png,couch,0,[0],[1]
3082,30,82,1->1,data/test/cifar100/house/8738.png,house,0,[0],[1]
3083,30,83,1->1,data/test/cifar100/ray/9517.png,ray,0,[1],[0]
3084,30,84,1->1,data/test/cifar100/bridge/7461.png,bridge,0,[0],[1]
3085,30,85,1->1,data/test/cifar100/boy/9674.png,boy,0,[1],[0]
3086,30,86,1->1,data/test/cifar100/dolphin/3741.png,dolphin,0,[1],[0]
3087,30,87,1->1,data/test/cifar100/rabbit/1359.png,rabbit,0,[1],[0]
3088,30,88,1->1,data/test/cifar100/beaver/2808.png,beaver,0,[1],[0]
3089,30,89,1->1,data/test/cifar100/butterfly/681.png,butterfly,0,[1],[0]
3090,30,90,1->1,data/test/cifar100/streetcar/5985.png,streetcar,0,[0],[1]
3091,30,91,1->1,data/test/cifar100/lawn_mower/2788.png,lawn_mower,0,[0],[1]
3092,30,92,1->1,data/test/cifar100/wardrobe/4910.png,wardrobe,0,[0],[1]
3093,30,93,1->1,data/test/cifar100/lizard/5330.png,lizard,0,[1],[0]
3094,30,94,1->1,data/test/cifar100/tiger/9079.png,tiger,0,[1],[0]
3095,30,95,1->1,data/test/cifar100/wolf/255.png,wolf,0,[1],[0]
3096,30,96,1->1,data/test/cifar100/bowl/365.png,bowl,0,[0],[1]
3097,30,97,1->1,data/test/cifar100/skyscraper/3458.png,skyscraper,0,[0],[1]
3098,30,98,1->1,data/test/cifar100/rocket/9404.png,rocket,0,[0],[1]
3099,30,99,1->1,data/test/cifar100/tank/2639.png,tank,0,[0],[1]
3100,31,0,1->1,data/test/cifar100/castle/9438.png,castle,0,[0],[1]
3101,31,1,1->1,data/test/cifar100/aquarium_fish/2015.png,aquarium_fish,0,[1],[0]
3102,31,2,1->1,data/test/cifar100/spider/2151.png,spider,0,[1],[0]
3103,31,3,1->1,data/test/cifar100/bicycle/6280.png,bicycle,0,[0],[1]
3104,31,4,1->1,data/test/cifar100/kangaroo/9359.png,kangaroo,0,[1],[0]
3105,31,5,1->1,data/test/cifar100/cloud/7191.png,cloud,0,[0],[1]
3106,31,6,1->1,data/test/cifar100/lizard/5360.png,lizard,0,[1],[0]
3107,31,7,1->1,data/test/cifar100/house/528.png,house,0,[0],[1]
3108,31,8,1->1,data/test/cifar100/skunk/7618.png,skunk,0,[1],[0]
3109,31,9,1->1,data/test/cifar100/shark/9258.png,shark,0,[1],[0]
3110,31,10,1->1,data/test/cifar100/boy/3687.png,boy,0,[1],[0]
3111,31,11,1->1,data/test/cifar100/telephone/6584.png,telephone,0,[0],[1]
3112,31,12,1->1,data/test/cifar100/butterfly/8995.png,butterfly,0,[1],[0]
3113,31,13,1->1,data/test/cifar100/motorcycle/1321.png,motorcycle,0,[0],[1]
3114,31,14,1->1,data/test/cifar100/porcupine/7449.png,porcupine,0,[1],[0]
3115,31,15,1->1,data/test/cifar100/wolf/2219.png,wolf,0,[1],[0]
3116,31,16,1->1,data/test/cifar100/butterfly/4742.png,butterfly,0,[1],[0]
3117,31,17,1->1,data/test/cifar100/turtle/698.png,turtle,0,[1],[0]
3118,31,18,1->1,data/test/cifar100/crab/8808.png,crab,0,[1],[0]
3119,31,19,1->1,data/test/cifar100/mountain/9381.png,mountain,0,[0],[1]
3120,31,20,1->1,data/test/cifar100/baby/5126.png,baby,0,[1],[0]
3121,31,21,1->1,data/test/cifar100/shark/5590.png,shark,0,[1],[0]
3122,31,22,1->1,data/test/cifar100/bicycle/6280.png,bicycle,0,[0],[1]
3123,31,23,1->1,data/test/cifar100/tractor/1260.png,tractor,0,[0],[1]
3124,31,24,1->1,data/test/cifar100/lizard/1772.png,lizard,0,[1],[0]
3125,31,25,1->1,data/test/cifar100/squirrel/6751.png,squirrel,0,[1],[0]
3126,31,26,1->1,data/test/cifar100/cockroach/1917.png,cockroach,0,[1],[0]
3127,31,27,1->1,data/test/cifar100/dinosaur/3648.png,dinosaur,0,[1],[0]
3128,31,28,1->1,data/test/cifar100/aquarium_fish/3713.png,aquarium_fish,0,[1],[0]
3129,31,29,1->1,data/test/cifar100/boy/7487.png,boy,0,[1],[0]
3130,31,30,1->1,data/test/cifar100/crab/5601.png,crab,0,[1],[0]
3131,31,31,1->1,data/test/cifar100/bear/2919.png,bear,0,[1],[0]
3132,31,32,1->1,data/test/cifar100/raccoon/5336.png,raccoon,0,[1],[0]
3133,31,33,1->1,data/test/cifar100/shark/8230.png,shark,0,[1],[0]
3134,31,34,1->1,data/test/cifar100/boy/830.png,boy,0,[1],[0]
3135,31,35,1->1,data/test/cifar100/castle/3175.png,castle,0,[0],[1]
3136,31,36,1->1,data/test/cifar100/pickup_truck/5317.png,pickup_truck,0,[0],[1]
3137,31,37,1->1,data/test/cifar100/tractor/9019.png,tractor,0,[0],[1]
3138,31,38,1->1,data/test/cifar100/cup/5010.png,cup,0,[0],[1]
3139,31,39,1->1,data/test/cifar100/seal/5771.png,seal,0,[1],[0]
3140,31,40,1->1,data/test/cifar100/mountain/8202.png,mountain,0,[0],[1]
3141,31,41,1->1,data/test/cifar100/possum/8345.png,possum,0,[1],[0]
3142,31,42,1->1,data/test/cifar100/television/9478.png,television,0,[0],[1]
3143,31,43,1->1,data/test/cifar100/keyboard/8369.png,keyboard,0,[0],[1]
3144,31,44,1->1,data/test/cifar100/whale/5283.png,whale,0,[1],[0]
3145,31,45,1->1,data/test/cifar100/fox/6505.png,fox,0,[1],[0]
3146,31,46,1->1,data/test/cifar100/elephant/6422.png,elephant,0,[1],[0]
3147,31,47,1->1,data/test/cifar100/cloud/7332.png,cloud,0,[0],[1]
3148,31,48,1->1,data/test/cifar100/skunk/8886.png,skunk,0,[1],[0]
3149,31,49,1->1,data/test/cifar100/pickup_truck/9368.png,pickup_truck,0,[0],[1]
3150,31,50,1->1,data/test/cifar100/skyscraper/9183.png,skyscraper,0,[0],[1]
