sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2142,21,42,1->1,data/train/cifar100/cup/28300.png,cup,0,[0],[1]
2143,21,43,1->1,data/train/cifar100/butterfly/5626.png,butterfly,0,[1],[0]
2144,21,44,1->1,data/train/cifar100/fox/32901.png,fox,0,[1],[0]
2145,21,45,1->1,data/train/cifar100/girl/41660.png,girl,0,[1],[0]
2146,21,46,1->1,data/train/cifar100/tiger/10184.png,tiger,0,[1],[0]
2147,21,47,1->1,data/train/cifar100/snake/27443.png,snake,0,[1],[0]
2148,21,48,1->1,data/train/cifar100/plain/39135.png,plain,0,[0],[1]
2149,21,49,1->1,data/train/cifar100/snail/3424.png,snail,0,[1],[0]
2150,21,50,1->1,data/train/cifar100/cup/18866.png,cup,0,[0],[1]
2151,21,51,1->1,data/train/cifar100/flatfish/11167.png,flatfish,0,[1],[0]
2152,21,52,1->1,data/train/cifar100/skyscraper/10148.png,skyscraper,0,[0],[1]
2153,21,53,1->1,data/train/cifar100/possum/38609.png,possum,0,[1],[0]
2154,21,54,1->1,data/train/cifar100/fox/41290.png,fox,0,[1],[0]
2155,21,55,1->1,data/train/cifar100/flatfish/15096.png,flatfish,0,[1],[0]
2156,21,56,1->1,data/train/cifar100/can/4842.png,can,0,[0],[1]
2157,21,57,1->1,data/train/cifar100/road/34470.png,road,0,[0],[1]
2158,21,58,1->1,data/train/cifar100/bowl/19503.png,bowl,0,[0],[1]
2159,21,59,1->1,data/train/cifar100/fox/38997.png,fox,0,[1],[0]
2160,21,60,1->1,data/train/cifar100/table/7703.png,table,0,[0],[1]
2161,21,61,1->1,data/train/cifar100/turtle/23224.png,turtle,0,[1],[0]
2162,21,62,1->1,data/train/cifar100/whale/27544.png,whale,0,[1],[0]
2163,21,63,1->1,data/train/cifar100/dinosaur/18884.png,dinosaur,0,[1],[0]
2164,21,64,1->1,data/train/cifar100/girl/3012.png,girl,0,[1],[0]
2165,21,65,1->1,data/train/cifar100/lobster/29459.png,lobster,0,[1],[0]
2166,21,66,1->1,data/train/cifar100/skunk/959.png,skunk,0,[1],[0]
2167,21,67,1->1,data/train/cifar100/sea/10068.png,sea,0,[0],[1]
2168,21,68,1->1,data/train/cifar100/bee/30180.png,bee,0,[1],[0]
2169,21,69,1->1,data/train/cifar100/lobster/35996.png,lobster,0,[1],[0]
2170,21,70,1->1,data/train/cifar100/rabbit/210.png,rabbit,0,[1],[0]
2171,21,71,1->1,data/train/cifar100/boy/46524.png,boy,0,[1],[0]
2172,21,72,1->1,data/train/cifar100/pickup_truck/4898.png,pickup_truck,0,[0],[1]
2173,21,73,1->1,data/train/cifar100/wolf/19113.png,wolf,0,[1],[0]
2174,21,74,1->1,data/train/cifar100/mouse/49231.png,mouse,0,[1],[0]
2175,21,75,1->1,data/train/cifar100/fox/31726.png,fox,0,[1],[0]
2176,21,76,1->1,data/train/cifar100/baby/5661.png,baby,0,[1],[0]
2177,21,77,1->1,data/train/cifar100/tractor/44465.png,tractor,0,[0],[1]
2178,21,78,1->1,data/train/cifar100/crocodile/3356.png,crocodile,0,[1],[0]
2179,21,79,1->1,data/train/cifar100/bowl/7142.png,bowl,0,[0],[1]
2180,21,80,1->1,data/train/cifar100/keyboard/14374.png,keyboard,0,[0],[1]
2181,21,81,1->1,data/train/cifar100/keyboard/5340.png,keyboard,0,[0],[1]
2182,21,82,1->1,data/train/cifar100/cockroach/20144.png,cockroach,0,[1],[0]
2183,21,83,1->1,data/train/cifar100/chimpanzee/28564.png,chimpanzee,0,[1],[0]
2184,21,84,1->1,data/train/cifar100/skyscraper/38331.png,skyscraper,0,[0],[1]
2185,21,85,1->1,data/train/cifar100/lawn_mower/32389.png,lawn_mower,0,[0],[1]
2186,21,86,1->1,data/train/cifar100/shark/6387.png,shark,0,[1],[0]
2187,21,87,1->1,data/train/cifar100/woman/9443.png,woman,0,[1],[0]
2188,21,88,1->1,data/train/cifar100/train/36107.png,train,0,[0],[1]
2189,21,89,1->1,data/train/cifar100/whale/26551.png,whale,0,[1],[0]
2190,21,90,1->1,data/train/cifar100/road/22188.png,road,0,[0],[1]
2191,21,91,1->1,data/train/cifar100/dinosaur/46158.png,dinosaur,0,[1],[0]
2192,21,92,1->1,data/train/cifar100/squirrel/42962.png,squirrel,0,[1],[0]
2193,21,93,1->1,data/train/cifar100/leopard/33328.png,leopard,0,[1],[0]
2194,21,94,1->1,data/train/cifar100/rocket/20719.png,rocket,0,[0],[1]
2195,21,95,1->1,data/train/cifar100/skyscraper/25937.png,skyscraper,0,[0],[1]
2196,21,96,1->1,data/train/cifar100/seal/49495.png,seal,0,[1],[0]
2197,21,97,1->1,data/train/cifar100/aquarium_fish/16469.png,aquarium_fish,0,[1],[0]
2198,21,98,1->1,data/train/cifar100/squirrel/28299.png,squirrel,0,[1],[0]
2199,21,99,1->1,data/train/cifar100/can/7514.png,can,0,[0],[1]
2200,22,0,1->1,data/train/cifar100/pickup_truck/21495.png,pickup_truck,0,[0],[1]
2201,22,1,1->1,data/train/cifar100/shrew/48561.png,shrew,0,[1],[0]
2202,22,2,1->1,data/train/cifar100/castle/11719.png,castle,0,[0],[1]
2203,22,3,1->1,data/train/cifar100/chair/8279.png,chair,0,[0],[1]
2204,22,4,1->1,data/train/cifar100/whale/27512.png,whale,0,[1],[0]
2205,22,5,1->1,data/train/cifar100/bicycle/9230.png,bicycle,0,[0],[1]
2206,22,6,1->1,data/train/cifar100/hamster/5518.png,hamster,0,[1],[0]
2207,22,7,1->1,data/train/cifar100/kangaroo/9115.png,kangaroo,0,[1],[0]
2208,22,8,1->1,data/train/cifar100/tiger/31333.png,tiger,0,[1],[0]
2209,22,9,1->1,data/train/cifar100/plain/13337.png,plain,0,[0],[1]
2210,22,10,1->1,data/train/cifar100/table/14335.png,table,0,[0],[1]
2211,22,11,1->1,data/train/cifar100/bus/16602.png,bus,0,[0],[1]
2212,22,12,1->1,data/train/cifar100/squirrel/3768.png,squirrel,0,[1],[0]
2213,22,13,1->1,data/train/cifar100/wardrobe/44016.png,wardrobe,0,[0],[1]
2214,22,14,1->1,data/train/cifar100/raccoon/27779.png,raccoon,0,[1],[0]
2215,22,15,1->1,data/train/cifar100/man/17062.png,man,0,[1],[0]
2216,22,16,1->1,data/train/cifar100/lamp/3705.png,lamp,0,[0],[1]
2217,22,17,1->1,data/train/cifar100/beaver/19118.png,beaver,0,[1],[0]
2218,22,18,1->1,data/train/cifar100/seal/32773.png,seal,0,[1],[0]
2219,22,19,1->1,data/train/cifar100/skunk/45640.png,skunk,0,[1],[0]
2220,22,20,1->1,data/train/cifar100/can/7291.png,can,0,[0],[1]
2221,22,21,1->1,data/train/cifar100/bicycle/35094.png,bicycle,0,[0],[1]
2222,22,22,1->1,data/train/cifar100/telephone/10176.png,telephone,0,[0],[1]
2223,22,23,1->1,data/train/cifar100/lawn_mower/21866.png,lawn_mower,0,[0],[1]
2224,22,24,1->1,data/train/cifar100/chair/37538.png,chair,0,[0],[1]
2225,22,25,1->1,data/train/cifar100/train/14125.png,train,0,[0],[1]
2226,22,26,1->1,data/train/cifar100/telephone/43821.png,telephone,0,[0],[1]
2227,22,27,1->1,data/train/cifar100/rocket/3129.png,rocket,0,[0],[1]
2228,22,28,1->1,data/train/cifar100/clock/21219.png,clock,0,[0],[1]
2229,22,29,1->1,data/train/cifar100/skunk/13065.png,skunk,0,[1],[0]
2230,22,30,1->1,data/train/cifar100/house/9995.png,house,0,[0],[1]
2231,22,31,1->1,data/train/cifar100/television/15983.png,television,0,[0],[1]
2232,22,32,1->1,data/train/cifar100/plate/6788.png,plate,0,[0],[1]
2233,22,33,1->1,data/train/cifar100/man/7779.png,man,0,[1],[0]
2234,22,34,1->1,data/train/cifar100/turtle/14292.png,turtle,0,[1],[0]
2235,22,35,1->1,data/train/cifar100/camel/31951.png,camel,0,[1],[0]
2236,22,36,1->1,data/train/cifar100/table/47017.png,table,0,[0],[1]
2237,22,37,1->1,data/train/cifar100/aquarium_fish/39455.png,aquarium_fish,0,[1],[0]
2238,22,38,1->1,data/train/cifar100/television/22142.png,television,0,[0],[1]
2239,22,39,1->1,data/train/cifar100/camel/19604.png,camel,0,[1],[0]
2240,22,40,1->1,data/train/cifar100/aquarium_fish/18050.png,aquarium_fish,0,[1],[0]
2241,22,41,1->1,data/train/cifar100/castle/7697.png,castle,0,[0],[1]
2242,22,42,1->1,data/train/cifar100/cockroach/26998.png,cockroach,0,[1],[0]
2243,22,43,1->1,data/train/cifar100/aquarium_fish/282.png,aquarium_fish,0,[1],[0]
2244,22,44,1->1,data/train/cifar100/chimpanzee/44754.png,chimpanzee,0,[1],[0]
2245,22,45,1->1,data/train/cifar100/sea/48418.png,sea,0,[0],[1]
2246,22,46,1->1,data/train/cifar100/spider/33615.png,spider,0,[1],[0]
2247,22,47,1->1,data/train/cifar100/wolf/17900.png,wolf,0,[1],[0]
2248,22,48,1->1,data/train/cifar100/raccoon/17786.png,raccoon,0,[1],[0]
2249,22,49,1->1,data/train/cifar100/cup/44281.png,cup,0,[0],[1]
2250,22,50,1->1,data/train/cifar100/cloud/28534.png,cloud,0,[0],[1]
2251,22,51,1->1,data/train/cifar100/bridge/17074.png,bridge,0,[0],[1]
2252,22,52,1->1,data/train/cifar100/seal/41238.png,seal,0,[1],[0]
2253,22,53,1->1,data/train/cifar100/mouse/12663.png,mouse,0,[1],[0]
2254,22,54,1->1,data/train/cifar100/bed/32879.png,bed,0,[0],[1]
2255,22,55,1->1,data/train/cifar100/turtle/4822.png,turtle,0,[1],[0]
2256,22,56,1->1,data/train/cifar100/butterfly/37875.png,butterfly,0,[1],[0]
2257,22,57,1->1,data/train/cifar100/road/17060.png,road,0,[0],[1]
2258,22,58,1->1,data/train/cifar100/mountain/467.png,mountain,0,[0],[1]
2259,22,59,1->1,data/train/cifar100/snail/30628.png,snail,0,[1],[0]
2260,22,60,1->1,data/train/cifar100/spider/24351.png,spider,0,[1],[0]
2261,22,61,1->1,data/train/cifar100/rabbit/25655.png,rabbit,0,[1],[0]
2262,22,62,1->1,data/train/cifar100/hamster/38750.png,hamster,0,[1],[0]
2263,22,63,1->1,data/train/cifar100/woman/8983.png,woman,0,[1],[0]
2264,22,64,1->1,data/train/cifar100/seal/45337.png,seal,0,[1],[0]
2265,22,65,1->1,data/train/cifar100/shark/36571.png,shark,0,[1],[0]
2266,22,66,1->1,data/train/cifar100/mountain/15401.png,mountain,0,[0],[1]
2267,22,67,1->1,data/train/cifar100/streetcar/7554.png,streetcar,0,[0],[1]
2268,22,68,1->1,data/train/cifar100/cockroach/16214.png,cockroach,0,[1],[0]
2269,22,69,1->1,data/train/cifar100/shrew/28264.png,shrew,0,[1],[0]
2270,22,70,1->1,data/train/cifar100/couch/27047.png,couch,0,[0],[1]
2271,22,71,1->1,data/train/cifar100/rabbit/18805.png,rabbit,0,[1],[0]
2272,22,72,1->1,data/train/cifar100/cockroach/28113.png,cockroach,0,[1],[0]
2273,22,73,1->1,data/train/cifar100/girl/2827.png,girl,0,[1],[0]
2274,22,74,1->1,data/train/cifar100/plate/47311.png,plate,0,[0],[1]
2275,22,75,1->1,data/train/cifar100/elephant/28948.png,elephant,0,[1],[0]
2276,22,76,1->1,data/train/cifar100/shark/12477.png,shark,0,[1],[0]
2277,22,77,1->1,data/train/cifar100/snake/48542.png,snake,0,[1],[0]
2278,22,78,1->1,data/train/cifar100/skyscraper/14244.png,skyscraper,0,[0],[1]
2279,22,79,1->1,data/train/cifar100/seal/62.png,seal,0,[1],[0]
2280,22,80,1->1,data/train/cifar100/elephant/29212.png,elephant,0,[1],[0]
2281,22,81,1->1,data/train/cifar100/plate/44496.png,plate,0,[0],[1]
2282,22,82,1->1,data/train/cifar100/plate/46836.png,plate,0,[0],[1]
2283,22,83,1->1,data/train/cifar100/raccoon/5394.png,raccoon,0,[1],[0]
2284,22,84,1->1,data/train/cifar100/telephone/2723.png,telephone,0,[0],[1]
2285,22,85,1->1,data/train/cifar100/hamster/32854.png,hamster,0,[1],[0]
2286,22,86,1->1,data/train/cifar100/plate/33236.png,plate,0,[0],[1]
2287,22,87,1->1,data/train/cifar100/ray/14882.png,ray,0,[1],[0]
2288,22,88,1->1,data/train/cifar100/crab/23938.png,crab,0,[1],[0]
2289,22,89,1->1,data/train/cifar100/tractor/42232.png,tractor,0,[0],[1]
2290,22,90,1->1,data/train/cifar100/whale/5557.png,whale,0,[1],[0]
2291,22,91,1->1,data/train/cifar100/porcupine/31986.png,porcupine,0,[1],[0]
2292,22,92,1->1,data/train/cifar100/skyscraper/47527.png,skyscraper,0,[0],[1]
2293,22,93,1->1,data/train/cifar100/tiger/49375.png,tiger,0,[1],[0]
2294,22,94,1->1,data/train/cifar100/bridge/345.png,bridge,0,[0],[1]
2295,22,95,1->1,data/train/cifar100/plain/1630.png,plain,0,[0],[1]
2296,22,96,1->1,data/train/cifar100/caterpillar/31340.png,caterpillar,0,[1],[0]
2297,22,97,1->1,data/train/cifar100/couch/46461.png,couch,0,[0],[1]
2298,22,98,1->1,data/train/cifar100/possum/25474.png,possum,0,[1],[0]
2299,22,99,1->1,data/train/cifar100/couch/48965.png,couch,0,[0],[1]
2300,23,0,1->1,data/train/cifar100/leopard/33776.png,leopard,0,[1],[0]
2301,23,1,1->1,data/train/cifar100/bridge/41561.png,bridge,0,[0],[1]
2302,23,2,1->1,data/train/cifar100/cockroach/28721.png,cockroach,0,[1],[0]
2303,23,3,1->1,data/train/cifar100/lizard/7970.png,lizard,0,[1],[0]
2304,23,4,1->1,data/train/cifar100/porcupine/30795.png,porcupine,0,[1],[0]
2305,23,5,1->1,data/train/cifar100/cup/48510.png,cup,0,[0],[1]
2306,23,6,1->1,data/train/cifar100/raccoon/6700.png,raccoon,0,[1],[0]
2307,23,7,1->1,data/train/cifar100/snail/20236.png,snail,0,[1],[0]
2308,23,8,1->1,data/train/cifar100/dinosaur/2464.png,dinosaur,0,[1],[0]
2309,23,9,1->1,data/train/cifar100/tractor/12695.png,tractor,0,[0],[1]
2310,23,10,1->1,data/train/cifar100/squirrel/23564.png,squirrel,0,[1],[0]
2311,23,11,1->1,data/train/cifar100/crocodile/37183.png,crocodile,0,[1],[0]
2312,23,12,1->1,data/train/cifar100/trout/28172.png,trout,0,[1],[0]
2313,23,13,1->1,data/train/cifar100/bed/31621.png,bed,0,[0],[1]
2314,23,14,1->1,data/train/cifar100/baby/15620.png,baby,0,[1],[0]
2315,23,15,1->1,data/train/cifar100/girl/49697.png,girl,0,[1],[0]
2316,23,16,1->1,data/train/cifar100/plain/46507.png,plain,0,[0],[1]
2317,23,17,1->1,data/train/cifar100/bicycle/26529.png,bicycle,0,[0],[1]
2318,23,18,1->1,data/train/cifar100/bowl/32162.png,bowl,0,[0],[1]
2319,23,19,1->1,data/train/cifar100/bicycle/25326.png,bicycle,0,[0],[1]
2320,23,20,1->1,data/train/cifar100/skyscraper/7242.png,skyscraper,0,[0],[1]
2321,23,21,1->1,data/train/cifar100/butterfly/26839.png,butterfly,0,[1],[0]
2322,23,22,1->1,data/train/cifar100/boy/1249.png,boy,0,[1],[0]
2323,23,23,1->1,data/train/cifar100/forest/13039.png,forest,0,[0],[1]
2324,23,24,1->1,data/train/cifar100/forest/14561.png,forest,0,[0],[1]
2325,23,25,1->1,data/train/cifar100/lizard/4389.png,lizard,0,[1],[0]
2326,23,26,1->1,data/train/cifar100/mountain/29350.png,mountain,0,[0],[1]
2327,23,27,1->1,data/train/cifar100/chimpanzee/26931.png,chimpanzee,0,[1],[0]
2328,23,28,1->1,data/train/cifar100/television/44805.png,television,0,[0],[1]
2329,23,29,1->1,data/train/cifar100/chair/25015.png,chair,0,[0],[1]
2330,23,30,1->1,data/train/cifar100/bowl/25639.png,bowl,0,[0],[1]
2331,23,31,1->1,data/train/cifar100/seal/35327.png,seal,0,[1],[0]
2332,23,32,1->1,data/train/cifar100/skunk/25842.png,skunk,0,[1],[0]
2333,23,33,1->1,data/train/cifar100/seal/4337.png,seal,0,[1],[0]
2334,23,34,1->1,data/train/cifar100/house/4385.png,house,0,[0],[1]
2335,23,35,1->1,data/train/cifar100/woman/43399.png,woman,0,[1],[0]
2336,23,36,1->1,data/train/cifar100/telephone/3795.png,telephone,0,[0],[1]
2337,23,37,1->1,data/train/cifar100/can/5166.png,can,0,[0],[1]
2338,23,38,1->1,data/train/cifar100/train/32513.png,train,0,[0],[1]
2339,23,39,1->1,data/train/cifar100/castle/34439.png,castle,0,[0],[1]
2340,23,40,1->1,data/train/cifar100/television/46139.png,television,0,[0],[1]
2341,23,41,1->1,data/train/cifar100/lizard/29617.png,lizard,0,[1],[0]
2342,23,42,1->1,data/train/cifar100/crab/1360.png,crab,0,[1],[0]
2343,23,43,1->1,data/train/cifar100/castle/39312.png,castle,0,[0],[1]
2344,23,44,1->1,data/train/cifar100/possum/1417.png,possum,0,[1],[0]
2345,23,45,1->1,data/train/cifar100/raccoon/6454.png,raccoon,0,[1],[0]
2346,23,46,1->1,data/train/cifar100/plain/49616.png,plain,0,[0],[1]
2347,23,47,1->1,data/train/cifar100/crab/36082.png,crab,0,[1],[0]
2348,23,48,1->1,data/train/cifar100/bed/4151.png,bed,0,[0],[1]
2349,23,49,1->1,data/train/cifar100/mouse/22589.png,mouse,0,[1],[0]
2350,23,50,1->1,data/train/cifar100/possum/8905.png,possum,0,[1],[0]
2351,23,51,1->1,data/train/cifar100/streetcar/45865.png,streetcar,0,[0],[1]
2352,23,52,1->1,data/train/cifar100/snake/28999.png,snake,0,[1],[0]
2353,23,53,1->1,data/train/cifar100/beetle/39366.png,beetle,0,[1],[0]
2354,23,54,1->1,data/train/cifar100/bridge/8325.png,bridge,0,[0],[1]
2355,23,55,1->1,data/train/cifar100/bridge/21150.png,bridge,0,[0],[1]
2356,23,56,1->1,data/train/cifar100/bowl/41041.png,bowl,0,[0],[1]
2357,23,57,1->1,data/train/cifar100/squirrel/24917.png,squirrel,0,[1],[0]
2358,23,58,1->1,data/train/cifar100/ray/7631.png,ray,0,[1],[0]
2359,23,59,1->1,data/train/cifar100/spider/29525.png,spider,0,[1],[0]
2360,23,60,1->1,data/train/cifar100/leopard/49865.png,leopard,0,[1],[0]
2361,23,61,1->1,data/train/cifar100/shark/36915.png,shark,0,[1],[0]
2362,23,62,1->1,data/train/cifar100/butterfly/12988.png,butterfly,0,[1],[0]
2363,23,63,1->1,data/train/cifar100/bed/45480.png,bed,0,[0],[1]
2364,23,64,1->1,data/train/cifar100/lion/12782.png,lion,0,[1],[0]
2365,23,65,1->1,data/train/cifar100/chimpanzee/37128.png,chimpanzee,0,[1],[0]
2366,23,66,1->1,data/train/cifar100/clock/40822.png,clock,0,[0],[1]
2367,23,67,1->1,data/train/cifar100/tiger/3478.png,tiger,0,[1],[0]
2368,23,68,1->1,data/train/cifar100/wardrobe/12146.png,wardrobe,0,[0],[1]
2369,23,69,1->1,data/train/cifar100/lion/18458.png,lion,0,[1],[0]
2370,23,70,1->1,data/train/cifar100/streetcar/22582.png,streetcar,0,[0],[1]
2371,23,71,1->1,data/train/cifar100/train/36107.png,train,0,[0],[1]
2372,23,72,1->1,data/train/cifar100/dolphin/39411.png,dolphin,0,[1],[0]
2373,23,73,1->1,data/train/cifar100/snake/45517.png,snake,0,[1],[0]
2374,23,74,1->1,data/train/cifar100/boy/14955.png,boy,0,[1],[0]
2375,23,75,1->1,data/train/cifar100/keyboard/45285.png,keyboard,0,[0],[1]
2376,23,76,1->1,data/train/cifar100/bottle/9016.png,bottle,0,[0],[1]
2377,23,77,1->1,data/train/cifar100/keyboard/24768.png,keyboard,0,[0],[1]
2378,23,78,1->1,data/train/cifar100/bottle/46356.png,bottle,0,[0],[1]
2379,23,79,1->1,data/train/cifar100/beetle/28778.png,beetle,0,[1],[0]
2380,23,80,1->1,data/train/cifar100/raccoon/333.png,raccoon,0,[1],[0]
2381,23,81,1->1,data/train/cifar100/lobster/15856.png,lobster,0,[1],[0]
2382,23,82,1->1,data/train/cifar100/fox/35104.png,fox,0,[1],[0]
2383,23,83,1->1,data/train/cifar100/road/16762.png,road,0,[0],[1]
2384,23,84,1->1,data/train/cifar100/porcupine/2728.png,porcupine,0,[1],[0]
2385,23,85,1->1,data/train/cifar100/elephant/42873.png,elephant,0,[1],[0]
2386,23,86,1->1,data/train/cifar100/bed/9984.png,bed,0,[0],[1]
2387,23,87,1->1,data/train/cifar100/wolf/7782.png,wolf,0,[1],[0]
2388,23,88,1->1,data/train/cifar100/bed/1858.png,bed,0,[0],[1]
2389,23,89,1->1,data/train/cifar100/bed/46839.png,bed,0,[0],[1]
2390,23,90,1->1,data/train/cifar100/dolphin/33508.png,dolphin,0,[1],[0]
2391,23,91,1->1,data/train/cifar100/wolf/33305.png,wolf,0,[1],[0]
2392,23,92,1->1,data/train/cifar100/woman/12792.png,woman,0,[1],[0]
2393,23,93,1->1,data/train/cifar100/crab/25047.png,crab,0,[1],[0]
2394,23,94,1->1,data/train/cifar100/telephone/20778.png,telephone,0,[0],[1]
2395,23,95,1->1,data/train/cifar100/whale/4156.png,whale,0,[1],[0]
2396,23,96,1->1,data/train/cifar100/hamster/6014.png,hamster,0,[1],[0]
2397,23,97,1->1,data/train/cifar100/table/5057.png,table,0,[0],[1]
2398,23,98,1->1,data/train/cifar100/road/45613.png,road,0,[0],[1]
2399,23,99,1->1,data/train/cifar100/shark/41121.png,shark,0,[1],[0]
2400,24,0,1->1,data/train/cifar100/flatfish/47518.png,flatfish,0,[1],[0]
2401,24,1,1->1,data/train/cifar100/chair/18349.png,chair,0,[0],[1]
2402,24,2,1->1,data/train/cifar100/flatfish/7469.png,flatfish,0,[1],[0]
2403,24,3,1->1,data/train/cifar100/fox/28292.png,fox,0,[1],[0]
2404,24,4,1->1,data/train/cifar100/bridge/34027.png,bridge,0,[0],[1]
2405,24,5,1->1,data/train/cifar100/bowl/4956.png,bowl,0,[0],[1]
2406,24,6,1->1,data/train/cifar100/pickup_truck/5998.png,pickup_truck,0,[0],[1]
2407,24,7,1->1,data/train/cifar100/cloud/43037.png,cloud,0,[0],[1]
2408,24,8,1->1,data/train/cifar100/man/15568.png,man,0,[1],[0]
2409,24,9,1->1,data/train/cifar100/mountain/8987.png,mountain,0,[0],[1]
2410,24,10,1->1,data/train/cifar100/elephant/40691.png,elephant,0,[1],[0]
2411,24,11,1->1,data/train/cifar100/table/13287.png,table,0,[0],[1]
2412,24,12,1->1,data/train/cifar100/tank/6274.png,tank,0,[0],[1]
2413,24,13,1->1,data/train/cifar100/castle/17097.png,castle,0,[0],[1]
2414,24,14,1->1,data/train/cifar100/leopard/42027.png,leopard,0,[1],[0]
2415,24,15,1->1,data/train/cifar100/squirrel/37298.png,squirrel,0,[1],[0]
2416,24,16,1->1,data/train/cifar100/cup/35229.png,cup,0,[0],[1]
2417,24,17,1->1,data/train/cifar100/snail/1142.png,snail,0,[1],[0]
2418,24,18,1->1,data/train/cifar100/seal/19984.png,seal,0,[1],[0]
2419,24,19,1->1,data/train/cifar100/streetcar/20967.png,streetcar,0,[0],[1]
2420,24,20,1->1,data/train/cifar100/beetle/27251.png,beetle,0,[1],[0]
2421,24,21,1->1,data/train/cifar100/wolf/30380.png,wolf,0,[1],[0]
2422,24,22,1->1,data/train/cifar100/skyscraper/19700.png,skyscraper,0,[0],[1]
2423,24,23,1->1,data/train/cifar100/couch/16032.png,couch,0,[0],[1]
2424,24,24,1->1,data/train/cifar100/lamp/17202.png,lamp,0,[0],[1]
2425,24,25,1->1,data/train/cifar100/bus/40283.png,bus,0,[0],[1]
2426,24,26,1->1,data/train/cifar100/cockroach/49902.png,cockroach,0,[1],[0]
2427,24,27,1->1,data/train/cifar100/man/13103.png,man,0,[1],[0]
2428,24,28,1->1,data/train/cifar100/rocket/45113.png,rocket,0,[0],[1]
2429,24,29,1->1,data/train/cifar100/woman/41970.png,woman,0,[1],[0]
2430,24,30,1->1,data/train/cifar100/turtle/12096.png,turtle,0,[1],[0]
2431,24,31,1->1,data/train/cifar100/trout/45820.png,trout,0,[1],[0]
2432,24,32,1->1,data/train/cifar100/shark/7385.png,shark,0,[1],[0]
2433,24,33,1->1,data/train/cifar100/telephone/9567.png,telephone,0,[0],[1]
2434,24,34,1->1,data/train/cifar100/motorcycle/38936.png,motorcycle,0,[0],[1]
2435,24,35,1->1,data/train/cifar100/aquarium_fish/31177.png,aquarium_fish,0,[1],[0]
2436,24,36,1->1,data/train/cifar100/girl/2827.png,girl,0,[1],[0]
2437,24,37,1->1,data/train/cifar100/plate/39329.png,plate,0,[0],[1]
2438,24,38,1->1,data/train/cifar100/tractor/19338.png,tractor,0,[0],[1]
2439,24,39,1->1,data/train/cifar100/tractor/48534.png,tractor,0,[0],[1]
2440,24,40,1->1,data/train/cifar100/television/10655.png,television,0,[0],[1]
2441,24,41,1->1,data/train/cifar100/sea/37844.png,sea,0,[0],[1]
2442,24,42,1->1,data/train/cifar100/bridge/4133.png,bridge,0,[0],[1]
2443,24,43,1->1,data/train/cifar100/dinosaur/38539.png,dinosaur,0,[1],[0]
2444,24,44,1->1,data/train/cifar100/crocodile/13226.png,crocodile,0,[1],[0]
2445,24,45,1->1,data/train/cifar100/plate/26601.png,plate,0,[0],[1]
2446,24,46,1->1,data/train/cifar100/forest/22215.png,forest,0,[0],[1]
2447,24,47,1->1,data/train/cifar100/porcupine/2735.png,porcupine,0,[1],[0]
2448,24,48,1->1,data/train/cifar100/cup/3700.png,cup,0,[0],[1]
2449,24,49,1->1,data/train/cifar100/lamp/2162.png,lamp,0,[0],[1]
2450,24,50,1->1,data/train/cifar100/squirrel/46917.png,squirrel,0,[1],[0]
2451,24,51,1->1,data/train/cifar100/lamp/16977.png,lamp,0,[0],[1]
2452,24,52,1->1,data/train/cifar100/crab/48713.png,crab,0,[1],[0]
2453,24,53,1->1,data/train/cifar100/television/33766.png,television,0,[0],[1]
2454,24,54,1->1,data/train/cifar100/dolphin/23490.png,dolphin,0,[1],[0]
2455,24,55,1->1,data/train/cifar100/butterfly/8079.png,butterfly,0,[1],[0]
2456,24,56,1->1,data/train/cifar100/squirrel/46490.png,squirrel,0,[1],[0]
2457,24,57,1->1,data/train/cifar100/bowl/4026.png,bowl,0,[0],[1]
2458,24,58,1->1,data/train/cifar100/tiger/22995.png,tiger,0,[1],[0]
2459,24,59,1->1,data/train/cifar100/dolphin/3367.png,dolphin,0,[1],[0]
2460,24,60,1->1,data/train/cifar100/fox/18632.png,fox,0,[1],[0]
2461,24,61,1->1,data/train/cifar100/hamster/15277.png,hamster,0,[1],[0]
2462,24,62,1->1,data/train/cifar100/tractor/5530.png,tractor,0,[0],[1]
2463,24,63,1->1,data/train/cifar100/streetcar/22395.png,streetcar,0,[0],[1]
2464,24,64,1->1,data/train/cifar100/otter/14118.png,otter,0,[1],[0]
2465,24,65,1->1,data/train/cifar100/turtle/4397.png,turtle,0,[1],[0]
2466,24,66,1->1,data/train/cifar100/skunk/6162.png,skunk,0,[1],[0]
2467,24,67,1->1,data/train/cifar100/porcupine/28707.png,porcupine,0,[1],[0]
2468,24,68,1->1,data/train/cifar100/bridge/46397.png,bridge,0,[0],[1]
2469,24,69,1->1,data/train/cifar100/skyscraper/42213.png,skyscraper,0,[0],[1]
2470,24,70,1->1,data/train/cifar100/bear/20189.png,bear,0,[1],[0]
2471,24,71,1->1,data/train/cifar100/motorcycle/8247.png,motorcycle,0,[0],[1]
2472,24,72,1->1,data/train/cifar100/lizard/49457.png,lizard,0,[1],[0]
2473,24,73,1->1,data/train/cifar100/streetcar/20657.png,streetcar,0,[0],[1]
2474,24,74,1->1,data/train/cifar100/caterpillar/5060.png,caterpillar,0,[1],[0]
2475,24,75,1->1,data/train/cifar100/ray/15324.png,ray,0,[1],[0]
