sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2482,24,82,5->2,data/test/cifar100/house/1886.png,house,0,1,[0],[0]
2483,24,83,5->2,data/test/cifar100/motorcycle/9833.png,motorcycle,0,1,[0],[0]
2484,24,84,5->2,data/test/cifar100/bus/4201.png,bus,0,1,[0],[0]
2485,24,85,5->2,data/test/cifar100/motorcycle/6343.png,motorcycle,0,1,[0],[0]
2486,24,86,5->2,data/test/cifar100/house/3242.png,house,0,1,[0],[0]
2487,24,87,5->2,data/test/cifar100/sea/8459.png,sea,0,1,[0],[0]
2488,24,88,5->2,data/test/cifar100/bus/8717.png,bus,0,1,[0],[0]
2489,24,89,5->2,data/test/cifar100/bridge/9175.png,bridge,0,1,[0],[0]
2490,24,90,5->2,data/test/cifar100/tank/7288.png,tank,0,1,[0],[0]
2491,24,91,5->2,data/test/cifar100/lawn_mower/2380.png,lawn_mower,0,1,[0],[0]
2492,24,92,5->2,data/test/cifar100/road/7342.png,road,0,1,[0],[0]
2493,24,93,5->2,data/test/cifar100/castle/6246.png,castle,0,1,[0],[0]
2494,24,94,5->2,data/test/cifar100/motorcycle/5612.png,motorcycle,0,1,[0],[0]
2495,24,95,5->2,data/test/cifar100/bicycle/8326.png,bicycle,0,1,[0],[0]
2496,24,96,5->2,data/test/cifar100/streetcar/1721.png,streetcar,0,1,[0],[0]
2497,24,97,5->2,data/test/cifar100/castle/6854.png,castle,0,1,[0],[0]
2498,24,98,5->2,data/test/cifar100/plain/1223.png,plain,0,1,[0],[0]
2499,24,99,5->2,data/test/cifar100/bicycle/9939.png,bicycle,0,1,[0],[0]
2500,25,0,2->4,data/test/cifar100/wolf/4283.png,wolf,0,0,[1],[0]
2501,25,1,2->4,data/test/cifar100/wolf/6561.png,wolf,0,0,[1],[0]
2502,25,2,2->4,data/test/cifar100/mushroom/4022.png,mushroom,0,0,[0],[1]
2503,25,3,2->4,data/test/cifar100/mushroom/3502.png,mushroom,0,0,[0],[1]
2504,25,4,2->4,data/test/cifar100/possum/8852.png,possum,0,0,[1],[0]
2505,25,5,2->4,data/test/cifar100/skunk/4483.png,skunk,0,0,[1],[0]
2506,25,6,2->4,data/test/cifar100/fox/4754.png,fox,0,0,[1],[0]
2507,25,7,2->4,data/test/cifar100/bear/9803.png,bear,0,0,[1],[0]
2508,25,8,2->4,data/test/cifar100/whale/7627.png,whale,0,0,[1],[0]
2509,25,9,2->4,data/test/cifar100/snail/2056.png,snail,0,0,[1],[0]
2510,25,10,2->4,data/test/cifar100/bee/1245.png,bee,0,0,[1],[0]
2511,25,11,2->4,data/test/cifar100/crocodile/1728.png,crocodile,0,0,[1],[0]
2512,25,12,2->4,data/test/cifar100/otter/8532.png,otter,0,0,[1],[0]
2513,25,13,2->4,data/test/cifar100/wolf/3538.png,wolf,0,0,[1],[0]
2514,25,14,2->4,data/test/cifar100/seal/3067.png,seal,0,0,[1],[0]
2515,25,15,2->4,data/test/cifar100/man/7231.png,man,0,0,[1],[0]
2516,25,16,2->4,data/test/cifar100/beetle/7687.png,beetle,0,0,[1],[0]
2517,25,17,2->4,data/test/cifar100/willow_tree/8871.png,willow_tree,0,0,[0],[1]
2518,25,18,2->4,data/test/cifar100/skunk/3447.png,skunk,0,0,[1],[0]
2519,25,19,2->4,data/test/cifar100/palm_tree/6271.png,palm_tree,0,0,[0],[1]
2520,25,20,2->4,data/test/cifar100/possum/4390.png,possum,0,0,[1],[0]
2521,25,21,2->4,data/test/cifar100/shrew/9982.png,shrew,0,0,[1],[0]
2522,25,22,2->4,data/test/cifar100/possum/1262.png,possum,0,0,[1],[0]
2523,25,23,2->4,data/test/cifar100/aquarium_fish/572.png,aquarium_fish,0,0,[1],[0]
2524,25,24,2->4,data/test/cifar100/raccoon/1964.png,raccoon,0,0,[1],[0]
2525,25,25,2->4,data/test/cifar100/ray/7371.png,ray,0,0,[1],[0]
2526,25,26,2->4,data/test/cifar100/dolphin/4096.png,dolphin,0,0,[1],[0]
2527,25,27,2->4,data/test/cifar100/snail/9021.png,snail,0,0,[1],[0]
2528,25,28,2->4,data/test/cifar100/skunk/1092.png,skunk,0,0,[1],[0]
2529,25,29,2->4,data/test/cifar100/skunk/8506.png,skunk,0,0,[1],[0]
2530,25,30,2->4,data/test/cifar100/porcupine/1067.png,porcupine,0,0,[1],[0]
2531,25,31,2->4,data/test/cifar100/otter/4157.png,otter,0,0,[1],[0]
2532,25,32,2->4,data/test/cifar100/bear/3473.png,bear,0,0,[1],[0]
2533,25,33,2->4,data/test/cifar100/flatfish/4490.png,flatfish,0,0,[1],[0]
2534,25,34,2->4,data/test/cifar100/elephant/1493.png,elephant,0,0,[1],[0]
2535,25,35,2->4,data/test/cifar100/chimpanzee/4585.png,chimpanzee,0,0,[1],[0]
2536,25,36,2->4,data/test/cifar100/orchid/9520.png,orchid,0,0,[0],[1]
2537,25,37,2->4,data/test/cifar100/snail/9456.png,snail,0,0,[1],[0]
2538,25,38,2->4,data/test/cifar100/possum/5717.png,possum,0,0,[1],[0]
2539,25,39,2->4,data/test/cifar100/snake/5583.png,snake,0,0,[1],[0]
2540,25,40,2->4,data/test/cifar100/lobster/7237.png,lobster,0,0,[1],[0]
2541,25,41,2->4,data/test/cifar100/woman/2020.png,woman,0,0,[1],[0]
2542,25,42,2->4,data/test/cifar100/ray/2442.png,ray,0,0,[1],[0]
2543,25,43,2->4,data/test/cifar100/camel/3930.png,camel,0,0,[1],[0]
2544,25,44,2->4,data/test/cifar100/dolphin/4940.png,dolphin,0,0,[1],[0]
2545,25,45,2->4,data/test/cifar100/lizard/7633.png,lizard,0,0,[1],[0]
2546,25,46,2->4,data/test/cifar100/wolf/7375.png,wolf,0,0,[1],[0]
2547,25,47,2->4,data/test/cifar100/camel/8598.png,camel,0,0,[1],[0]
2548,25,48,2->4,data/test/cifar100/elephant/1849.png,elephant,0,0,[1],[0]
2549,25,49,2->4,data/test/cifar100/trout/6901.png,trout,0,0,[1],[0]
2550,25,50,2->4,data/test/cifar100/aquarium_fish/3986.png,aquarium_fish,0,0,[1],[0]
2551,25,51,2->4,data/test/cifar100/crab/100.png,crab,0,0,[1],[0]
2552,25,52,2->4,data/test/cifar100/trout/5973.png,trout,0,0,[1],[0]
2553,25,53,2->4,data/test/cifar100/kangaroo/4545.png,kangaroo,0,0,[1],[0]
2554,25,54,2->4,data/test/cifar100/pine_tree/2931.png,pine_tree,0,0,[0],[1]
2555,25,55,2->4,data/test/cifar100/rabbit/2978.png,rabbit,0,0,[1],[0]
2556,25,56,2->4,data/test/cifar100/crab/7295.png,crab,0,0,[1],[0]
2557,25,57,2->4,data/test/cifar100/mushroom/5386.png,mushroom,0,0,[0],[1]
2558,25,58,2->4,data/test/cifar100/raccoon/7113.png,raccoon,0,0,[1],[0]
2559,25,59,2->4,data/test/cifar100/mouse/2825.png,mouse,0,0,[1],[0]
2560,25,60,2->4,data/test/cifar100/camel/5293.png,camel,0,0,[1],[0]
2561,25,61,2->4,data/test/cifar100/ray/7339.png,ray,0,0,[1],[0]
2562,25,62,2->4,data/test/cifar100/lizard/6468.png,lizard,0,0,[1],[0]
2563,25,63,2->4,data/test/cifar100/beetle/8044.png,beetle,0,0,[1],[0]
2564,25,64,2->4,data/test/cifar100/porcupine/1035.png,porcupine,0,0,[1],[0]
2565,25,65,2->4,data/test/cifar100/sweet_pepper/5211.png,sweet_pepper,0,0,[0],[1]
2566,25,66,2->4,data/test/cifar100/squirrel/5051.png,squirrel,0,0,[1],[0]
2567,25,67,2->4,data/test/cifar100/kangaroo/1708.png,kangaroo,0,0,[1],[0]
2568,25,68,2->4,data/test/cifar100/lobster/2997.png,lobster,0,0,[1],[0]
2569,25,69,2->4,data/test/cifar100/trout/6497.png,trout,0,0,[1],[0]
2570,25,70,2->4,data/test/cifar100/bee/9356.png,bee,0,0,[1],[0]
2571,25,71,2->4,data/test/cifar100/mouse/7426.png,mouse,0,0,[1],[0]
2572,25,72,2->4,data/test/cifar100/cattle/7357.png,cattle,0,0,[1],[0]
2573,25,73,2->4,data/test/cifar100/willow_tree/3818.png,willow_tree,0,0,[0],[1]
2574,25,74,2->4,data/test/cifar100/dolphin/7817.png,dolphin,0,0,[1],[0]
2575,25,75,2->4,data/test/cifar100/wolf/684.png,wolf,0,0,[1],[0]
2576,25,76,2->4,data/test/cifar100/sunflower/9256.png,sunflower,0,0,[0],[1]
2577,25,77,2->4,data/test/cifar100/dolphin/9638.png,dolphin,0,0,[1],[0]
2578,25,78,2->4,data/test/cifar100/shark/8608.png,shark,0,0,[1],[0]
2579,25,79,2->4,data/test/cifar100/pear/3435.png,pear,0,0,[0],[1]
2580,25,80,2->4,data/test/cifar100/shark/35.png,shark,0,0,[1],[0]
2581,25,81,2->4,data/test/cifar100/pine_tree/3195.png,pine_tree,0,0,[0],[1]
2582,25,82,2->4,data/test/cifar100/snake/9642.png,snake,0,0,[1],[0]
2583,25,83,2->4,data/test/cifar100/beaver/8940.png,beaver,0,0,[1],[0]
2584,25,84,2->4,data/test/cifar100/cattle/8445.png,cattle,0,0,[1],[0]
2585,25,85,2->4,data/test/cifar100/boy/2899.png,boy,0,0,[1],[0]
2586,25,86,2->4,data/test/cifar100/boy/2638.png,boy,0,0,[1],[0]
2587,25,87,2->4,data/test/cifar100/leopard/1324.png,leopard,0,0,[1],[0]
2588,25,88,2->4,data/test/cifar100/woman/7742.png,woman,0,0,[1],[0]
2589,25,89,2->4,data/test/cifar100/possum/1262.png,possum,0,0,[1],[0]
2590,25,90,2->4,data/test/cifar100/shark/8771.png,shark,0,0,[1],[0]
2591,25,91,2->4,data/test/cifar100/oak_tree/5094.png,oak_tree,0,0,[0],[1]
2592,25,92,2->4,data/test/cifar100/lizard/2857.png,lizard,0,0,[1],[0]
2593,25,93,2->4,data/test/cifar100/woman/7236.png,woman,0,0,[1],[0]
2594,25,94,2->4,data/test/cifar100/dinosaur/9538.png,dinosaur,0,0,[1],[0]
2595,25,95,2->4,data/test/cifar100/crab/3943.png,crab,0,0,[1],[0]
2596,25,96,2->4,data/test/cifar100/shrew/6147.png,shrew,0,0,[1],[0]
2597,25,97,2->4,data/test/cifar100/snake/6570.png,snake,0,0,[1],[0]
2598,25,98,2->4,data/test/cifar100/bee/6309.png,bee,0,0,[1],[0]
2599,25,99,2->4,data/test/cifar100/possum/7296.png,possum,0,0,[1],[0]
2600,26,0,4->3,data/test/cifar100/clock/7959.png,clock,1,0,[0],[0]
2601,26,1,4->3,data/test/cifar100/keyboard/6510.png,keyboard,1,0,[0],[0]
2602,26,2,4->3,data/test/cifar100/couch/7013.png,couch,1,0,[0],[0]
2603,26,3,4->3,data/test/cifar100/bowl/349.png,bowl,1,0,[0],[0]
2604,26,4,4->3,data/test/cifar100/cup/4573.png,cup,1,0,[0],[0]
2605,26,5,4->3,data/test/cifar100/plate/9119.png,plate,1,0,[0],[0]
2606,26,6,4->3,data/test/cifar100/keyboard/6733.png,keyboard,1,0,[0],[0]
2607,26,7,4->3,data/test/cifar100/table/6120.png,table,1,0,[0],[0]
2608,26,8,4->3,data/test/cifar100/television/3867.png,television,1,0,[0],[0]
2609,26,9,4->3,data/test/cifar100/table/6120.png,table,1,0,[0],[0]
2610,26,10,4->3,data/test/cifar100/lamp/5007.png,lamp,1,0,[0],[0]
2611,26,11,4->3,data/test/cifar100/bowl/1865.png,bowl,1,0,[0],[0]
2612,26,12,4->3,data/test/cifar100/table/1587.png,table,1,0,[0],[0]
2613,26,13,4->3,data/test/cifar100/wardrobe/328.png,wardrobe,1,0,[0],[0]
2614,26,14,4->3,data/test/cifar100/couch/3815.png,couch,1,0,[0],[0]
2615,26,15,4->3,data/test/cifar100/telephone/9892.png,telephone,1,0,[0],[0]
2616,26,16,4->3,data/test/cifar100/clock/4859.png,clock,1,0,[0],[0]
2617,26,17,4->3,data/test/cifar100/plate/1701.png,plate,1,0,[0],[0]
2618,26,18,4->3,data/test/cifar100/television/7748.png,television,1,0,[0],[0]
2619,26,19,4->3,data/test/cifar100/chair/2576.png,chair,1,0,[0],[0]
2620,26,20,4->3,data/test/cifar100/cup/907.png,cup,1,0,[0],[0]
2621,26,21,4->3,data/test/cifar100/bowl/3730.png,bowl,1,0,[0],[0]
2622,26,22,4->3,data/test/cifar100/telephone/6020.png,telephone,1,0,[0],[0]
2623,26,23,4->3,data/test/cifar100/cup/8709.png,cup,1,0,[0],[0]
2624,26,24,4->3,data/test/cifar100/lamp/6420.png,lamp,1,0,[0],[0]
2625,26,25,4->3,data/test/cifar100/keyboard/7781.png,keyboard,1,0,[0],[0]
2626,26,26,4->3,data/test/cifar100/chair/3568.png,chair,1,0,[0],[0]
2627,26,27,4->3,data/test/cifar100/lamp/400.png,lamp,1,0,[0],[0]
2628,26,28,4->3,data/test/cifar100/table/1246.png,table,1,0,[0],[0]
2629,26,29,4->3,data/test/cifar100/table/1581.png,table,1,0,[0],[0]
2630,26,30,4->3,data/test/cifar100/bed/441.png,bed,1,0,[0],[0]
2631,26,31,4->3,data/test/cifar100/clock/1310.png,clock,1,0,[0],[0]
2632,26,32,4->3,data/test/cifar100/can/3570.png,can,1,0,[0],[0]
2633,26,33,4->3,data/test/cifar100/wardrobe/4933.png,wardrobe,1,0,[0],[0]
2634,26,34,4->3,data/test/cifar100/television/4014.png,television,1,0,[0],[0]
2635,26,35,4->3,data/test/cifar100/bed/1272.png,bed,1,0,[0],[0]
2636,26,36,4->3,data/test/cifar100/bottle/4981.png,bottle,1,0,[0],[0]
2637,26,37,4->3,data/test/cifar100/telephone/9671.png,telephone,1,0,[0],[0]
2638,26,38,4->3,data/test/cifar100/table/5921.png,table,1,0,[0],[0]
2639,26,39,4->3,data/test/cifar100/cup/6801.png,cup,1,0,[0],[0]
2640,26,40,4->3,data/test/cifar100/chair/4847.png,chair,1,0,[0],[0]
2641,26,41,4->3,data/test/cifar100/telephone/6656.png,telephone,1,0,[0],[0]
2642,26,42,4->3,data/test/cifar100/bowl/349.png,bowl,1,0,[0],[0]
2643,26,43,4->3,data/test/cifar100/couch/3040.png,couch,1,0,[0],[0]
2644,26,44,4->3,data/test/cifar100/television/1839.png,television,1,0,[0],[0]
2645,26,45,4->3,data/test/cifar100/bed/7895.png,bed,1,0,[0],[0]
2646,26,46,4->3,data/test/cifar100/telephone/7938.png,telephone,1,0,[0],[0]
2647,26,47,4->3,data/test/cifar100/cup/5413.png,cup,1,0,[0],[0]
2648,26,48,4->3,data/test/cifar100/lamp/6270.png,lamp,1,0,[0],[0]
2649,26,49,4->3,data/test/cifar100/plate/7465.png,plate,1,0,[0],[0]
2650,26,50,4->3,data/test/cifar100/keyboard/6218.png,keyboard,1,0,[0],[0]
2651,26,51,4->3,data/test/cifar100/cup/1845.png,cup,1,0,[0],[0]
2652,26,52,4->3,data/test/cifar100/bowl/121.png,bowl,1,0,[0],[0]
2653,26,53,4->3,data/test/cifar100/cup/3937.png,cup,1,0,[0],[0]
2654,26,54,4->3,data/test/cifar100/bowl/6519.png,bowl,1,0,[0],[0]
2655,26,55,4->3,data/test/cifar100/chair/7499.png,chair,1,0,[0],[0]
2656,26,56,4->3,data/test/cifar100/clock/7959.png,clock,1,0,[0],[0]
2657,26,57,4->3,data/test/cifar100/bowl/8568.png,bowl,1,0,[0],[0]
2658,26,58,4->3,data/test/cifar100/bowl/5716.png,bowl,1,0,[0],[0]
2659,26,59,4->3,data/test/cifar100/telephone/1784.png,telephone,1,0,[0],[0]
2660,26,60,4->3,data/test/cifar100/chair/7499.png,chair,1,0,[0],[0]
2661,26,61,4->3,data/test/cifar100/can/8414.png,can,1,0,[0],[0]
2662,26,62,4->3,data/test/cifar100/television/8046.png,television,1,0,[0],[0]
2663,26,63,4->3,data/test/cifar100/wardrobe/9212.png,wardrobe,1,0,[0],[0]
2664,26,64,4->3,data/test/cifar100/chair/1341.png,chair,1,0,[0],[0]
2665,26,65,4->3,data/test/cifar100/clock/618.png,clock,1,0,[0],[0]
2666,26,66,4->3,data/test/cifar100/lamp/8822.png,lamp,1,0,[0],[0]
2667,26,67,4->3,data/test/cifar100/telephone/3681.png,telephone,1,0,[0],[0]
2668,26,68,4->3,data/test/cifar100/table/3364.png,table,1,0,[0],[0]
2669,26,69,4->3,data/test/cifar100/television/8046.png,television,1,0,[0],[0]
2670,26,70,4->3,data/test/cifar100/bowl/6559.png,bowl,1,0,[0],[0]
2671,26,71,4->3,data/test/cifar100/lamp/355.png,lamp,1,0,[0],[0]
2672,26,72,4->3,data/test/cifar100/telephone/9586.png,telephone,1,0,[0],[0]
2673,26,73,4->3,data/test/cifar100/television/2973.png,television,1,0,[0],[0]
2674,26,74,4->3,data/test/cifar100/clock/5364.png,clock,1,0,[0],[0]
2675,26,75,4->3,data/test/cifar100/telephone/9963.png,telephone,1,0,[0],[0]
2676,26,76,4->3,data/test/cifar100/bed/6138.png,bed,1,0,[0],[0]
2677,26,77,4->3,data/test/cifar100/cup/6173.png,cup,1,0,[0],[0]
2678,26,78,4->3,data/test/cifar100/bottle/7077.png,bottle,1,0,[0],[0]
2679,26,79,4->3,data/test/cifar100/plate/636.png,plate,1,0,[0],[0]
2680,26,80,4->3,data/test/cifar100/bowl/1865.png,bowl,1,0,[0],[0]
2681,26,81,4->3,data/test/cifar100/bottle/7728.png,bottle,1,0,[0],[0]
2682,26,82,4->3,data/test/cifar100/clock/3210.png,clock,1,0,[0],[0]
2683,26,83,4->3,data/test/cifar100/telephone/7033.png,telephone,1,0,[0],[0]
2684,26,84,4->3,data/test/cifar100/couch/3646.png,couch,1,0,[0],[0]
2685,26,85,4->3,data/test/cifar100/couch/2385.png,couch,1,0,[0],[0]
2686,26,86,4->3,data/test/cifar100/table/2217.png,table,1,0,[0],[0]
2687,26,87,4->3,data/test/cifar100/bed/6477.png,bed,1,0,[0],[0]
2688,26,88,4->3,data/test/cifar100/keyboard/2037.png,keyboard,1,0,[0],[0]
2689,26,89,4->3,data/test/cifar100/can/6057.png,can,1,0,[0],[0]
2690,26,90,4->3,data/test/cifar100/table/5950.png,table,1,0,[0],[0]
2691,26,91,4->3,data/test/cifar100/couch/7337.png,couch,1,0,[0],[0]
2692,26,92,4->3,data/test/cifar100/bowl/3728.png,bowl,1,0,[0],[0]
2693,26,93,4->3,data/test/cifar100/table/4825.png,table,1,0,[0],[0]
2694,26,94,4->3,data/test/cifar100/wardrobe/9149.png,wardrobe,1,0,[0],[0]
2695,26,95,4->3,data/test/cifar100/cup/1992.png,cup,1,0,[0],[0]
2696,26,96,4->3,data/test/cifar100/wardrobe/3787.png,wardrobe,1,0,[0],[0]
2697,26,97,4->3,data/test/cifar100/table/2330.png,table,1,0,[0],[0]
2698,26,98,4->3,data/test/cifar100/bottle/2822.png,bottle,1,0,[0],[0]
2699,26,99,4->3,data/test/cifar100/bed/7622.png,bed,1,0,[0],[0]
2700,27,0,3->5,data/test/cifar100/sweet_pepper/7545.png,sweet_pepper,0,0,[0],[1]
2701,27,1,3->5,data/test/cifar100/cockroach/3385.png,cockroach,0,0,[1],[0]
2702,27,2,3->5,data/test/cifar100/aquarium_fish/4377.png,aquarium_fish,0,0,[1],[0]
2703,27,3,3->5,data/test/cifar100/cattle/7444.png,cattle,0,0,[1],[0]
2704,27,4,3->5,data/test/cifar100/flatfish/6658.png,flatfish,0,0,[1],[0]
2705,27,5,3->5,data/test/cifar100/trout/7766.png,trout,0,0,[1],[0]
2706,27,6,3->5,data/test/cifar100/bee/2784.png,bee,0,0,[1],[0]
2707,27,7,3->5,data/test/cifar100/rose/7424.png,rose,0,0,[0],[1]
2708,27,8,3->5,data/test/cifar100/mouse/1283.png,mouse,0,0,[1],[0]
2709,27,9,3->5,data/test/cifar100/trout/1711.png,trout,0,0,[1],[0]
2710,27,10,3->5,data/test/cifar100/orange/9482.png,orange,0,0,[0],[1]
2711,27,11,3->5,data/test/cifar100/boy/1541.png,boy,0,0,[1],[0]
2712,27,12,3->5,data/test/cifar100/whale/7978.png,whale,0,0,[1],[0]
2713,27,13,3->5,data/test/cifar100/orange/1706.png,orange,0,0,[0],[1]
2714,27,14,3->5,data/test/cifar100/skunk/8506.png,skunk,0,0,[1],[0]
2715,27,15,3->5,data/test/cifar100/rose/9123.png,rose,0,0,[0],[1]
2716,27,16,3->5,data/test/cifar100/girl/3313.png,girl,0,0,[1],[0]
2717,27,17,3->5,data/test/cifar100/porcupine/1149.png,porcupine,0,0,[1],[0]
2718,27,18,3->5,data/test/cifar100/aquarium_fish/3134.png,aquarium_fish,0,0,[1],[0]
2719,27,19,3->5,data/test/cifar100/cattle/2291.png,cattle,0,0,[1],[0]
2720,27,20,3->5,data/test/cifar100/boy/2451.png,boy,0,0,[1],[0]
2721,27,21,3->5,data/test/cifar100/man/7221.png,man,0,0,[1],[0]
2722,27,22,3->5,data/test/cifar100/camel/6418.png,camel,0,0,[1],[0]
2723,27,23,3->5,data/test/cifar100/palm_tree/3440.png,palm_tree,0,0,[0],[1]
2724,27,24,3->5,data/test/cifar100/porcupine/7572.png,porcupine,0,0,[1],[0]
2725,27,25,3->5,data/test/cifar100/bee/5711.png,bee,0,0,[1],[0]
2726,27,26,3->5,data/test/cifar100/kangaroo/4138.png,kangaroo,0,0,[1],[0]
2727,27,27,3->5,data/test/cifar100/chimpanzee/4473.png,chimpanzee,0,0,[1],[0]
2728,27,28,3->5,data/test/cifar100/shrew/482.png,shrew,0,0,[1],[0]
2729,27,29,3->5,data/test/cifar100/rose/8093.png,rose,0,0,[0],[1]
2730,27,30,3->5,data/test/cifar100/pear/2255.png,pear,0,0,[0],[1]
2731,27,31,3->5,data/test/cifar100/girl/5183.png,girl,0,0,[1],[0]
2732,27,32,3->5,data/test/cifar100/mushroom/8701.png,mushroom,0,0,[0],[1]
2733,27,33,3->5,data/test/cifar100/butterfly/357.png,butterfly,0,0,[1],[0]
2734,27,34,3->5,data/test/cifar100/ray/1001.png,ray,0,0,[1],[0]
2735,27,35,3->5,data/test/cifar100/willow_tree/6974.png,willow_tree,0,0,[0],[1]
2736,27,36,3->5,data/test/cifar100/lion/604.png,lion,0,0,[1],[0]
2737,27,37,3->5,data/test/cifar100/skunk/11.png,skunk,0,0,[1],[0]
2738,27,38,3->5,data/test/cifar100/shrew/8594.png,shrew,0,0,[1],[0]
2739,27,39,3->5,data/test/cifar100/bee/3343.png,bee,0,0,[1],[0]
2740,27,40,3->5,data/test/cifar100/poppy/9908.png,poppy,0,0,[0],[1]
2741,27,41,3->5,data/test/cifar100/rabbit/3370.png,rabbit,0,0,[1],[0]
2742,27,42,3->5,data/test/cifar100/shark/5755.png,shark,0,0,[1],[0]
2743,27,43,3->5,data/test/cifar100/trout/5021.png,trout,0,0,[1],[0]
2744,27,44,3->5,data/test/cifar100/orchid/5047.png,orchid,0,0,[0],[1]
2745,27,45,3->5,data/test/cifar100/rose/3217.png,rose,0,0,[0],[1]
2746,27,46,3->5,data/test/cifar100/turtle/740.png,turtle,0,0,[1],[0]
2747,27,47,3->5,data/test/cifar100/tulip/8135.png,tulip,0,0,[0],[1]
2748,27,48,3->5,data/test/cifar100/lizard/4249.png,lizard,0,0,[1],[0]
2749,27,49,3->5,data/test/cifar100/dinosaur/7818.png,dinosaur,0,0,[1],[0]
2750,27,50,3->5,data/test/cifar100/lobster/8799.png,lobster,0,0,[1],[0]
2751,27,51,3->5,data/test/cifar100/chimpanzee/1030.png,chimpanzee,0,0,[1],[0]
2752,27,52,3->5,data/test/cifar100/mushroom/7785.png,mushroom,0,0,[0],[1]
2753,27,53,3->5,data/test/cifar100/elephant/3258.png,elephant,0,0,[1],[0]
2754,27,54,3->5,data/test/cifar100/dinosaur/9363.png,dinosaur,0,0,[1],[0]
2755,27,55,3->5,data/test/cifar100/maple_tree/1174.png,maple_tree,0,0,[0],[1]
2756,27,56,3->5,data/test/cifar100/man/3365.png,man,0,0,[1],[0]
2757,27,57,3->5,data/test/cifar100/beetle/9741.png,beetle,0,0,[1],[0]
2758,27,58,3->5,data/test/cifar100/possum/181.png,possum,0,0,[1],[0]
2759,27,59,3->5,data/test/cifar100/flatfish/6658.png,flatfish,0,0,[1],[0]
2760,27,60,3->5,data/test/cifar100/dolphin/6471.png,dolphin,0,0,[1],[0]
2761,27,61,3->5,data/test/cifar100/shark/43.png,shark,0,0,[1],[0]
2762,27,62,3->5,data/test/cifar100/poppy/279.png,poppy,0,0,[0],[1]
2763,27,63,3->5,data/test/cifar100/rose/4567.png,rose,0,0,[0],[1]
2764,27,64,3->5,data/test/cifar100/otter/263.png,otter,0,0,[1],[0]
2765,27,65,3->5,data/test/cifar100/tulip/7846.png,tulip,0,0,[0],[1]
2766,27,66,3->5,data/test/cifar100/sweet_pepper/4839.png,sweet_pepper,0,0,[0],[1]
2767,27,67,3->5,data/test/cifar100/dolphin/5255.png,dolphin,0,0,[1],[0]
2768,27,68,3->5,data/test/cifar100/seal/7134.png,seal,0,0,[1],[0]
2769,27,69,3->5,data/test/cifar100/snail/8320.png,snail,0,0,[1],[0]
2770,27,70,3->5,data/test/cifar100/crocodile/61.png,crocodile,0,0,[1],[0]
2771,27,71,3->5,data/test/cifar100/oak_tree/6333.png,oak_tree,0,0,[0],[1]
2772,27,72,3->5,data/test/cifar100/lobster/6459.png,lobster,0,0,[1],[0]
2773,27,73,3->5,data/test/cifar100/trout/9529.png,trout,0,0,[1],[0]
2774,27,74,3->5,data/test/cifar100/butterfly/789.png,butterfly,0,0,[1],[0]
2775,27,75,3->5,data/test/cifar100/orange/2523.png,orange,0,0,[0],[1]
2776,27,76,3->5,data/test/cifar100/fox/5945.png,fox,0,0,[1],[0]
2777,27,77,3->5,data/test/cifar100/rose/4567.png,rose,0,0,[0],[1]
2778,27,78,3->5,data/test/cifar100/willow_tree/2631.png,willow_tree,0,0,[0],[1]
2779,27,79,3->5,data/test/cifar100/poppy/1456.png,poppy,0,0,[0],[1]
2780,27,80,3->5,data/test/cifar100/sweet_pepper/8699.png,sweet_pepper,0,0,[0],[1]
2781,27,81,3->5,data/test/cifar100/crab/6622.png,crab,0,0,[1],[0]
2782,27,82,3->5,data/test/cifar100/elephant/9730.png,elephant,0,0,[1],[0]
2783,27,83,3->5,data/test/cifar100/flatfish/3191.png,flatfish,0,0,[1],[0]
2784,27,84,3->5,data/test/cifar100/snail/9138.png,snail,0,0,[1],[0]
2785,27,85,3->5,data/test/cifar100/cattle/7647.png,cattle,0,0,[1],[0]
2786,27,86,3->5,data/test/cifar100/ray/4301.png,ray,0,0,[1],[0]
2787,27,87,3->5,data/test/cifar100/raccoon/6335.png,raccoon,0,0,[1],[0]
2788,27,88,3->5,data/test/cifar100/butterfly/4966.png,butterfly,0,0,[1],[0]
2789,27,89,3->5,data/test/cifar100/beetle/9257.png,beetle,0,0,[1],[0]
2790,27,90,3->5,data/test/cifar100/trout/2197.png,trout,0,0,[1],[0]
2791,27,91,3->5,data/test/cifar100/shrew/4102.png,shrew,0,0,[1],[0]
2792,27,92,3->5,data/test/cifar100/porcupine/7943.png,porcupine,0,0,[1],[0]
2793,27,93,3->5,data/test/cifar100/pine_tree/2584.png,pine_tree,0,0,[0],[1]
2794,27,94,3->5,data/test/cifar100/elephant/1981.png,elephant,0,0,[1],[0]
2795,27,95,3->5,data/test/cifar100/rabbit/1332.png,rabbit,0,0,[1],[0]
2796,27,96,3->5,data/test/cifar100/aquarium_fish/4315.png,aquarium_fish,0,0,[1],[0]
2797,27,97,3->5,data/test/cifar100/willow_tree/2485.png,willow_tree,0,0,[0],[1]
2798,27,98,3->5,data/test/cifar100/sunflower/5680.png,sunflower,0,0,[0],[1]
2799,27,99,3->5,data/test/cifar100/beetle/7758.png,beetle,0,0,[1],[0]
2800,28,0,5->2,data/test/cifar100/tank/4299.png,tank,0,1,[0],[0]
