sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2541,25,41,2->4,data/train/cifar100/poppy/49702.png,poppy,0,0,[0],[1]
2542,25,42,2->4,data/train/cifar100/cockroach/30278.png,cockroach,0,0,[1],[0]
2543,25,43,2->4,data/train/cifar100/sunflower/9111.png,sunflower,0,0,[0],[1]
2544,25,44,2->4,data/train/cifar100/willow_tree/16266.png,willow_tree,0,0,[0],[1]
2545,25,45,2->4,data/train/cifar100/aquarium_fish/49050.png,aquarium_fish,0,0,[1],[0]
2546,25,46,2->4,data/train/cifar100/lizard/20576.png,lizard,0,0,[1],[0]
2547,25,47,2->4,data/train/cifar100/turtle/37289.png,turtle,0,0,[1],[0]
2548,25,48,2->4,data/train/cifar100/elephant/40510.png,elephant,0,0,[1],[0]
2549,25,49,2->4,data/train/cifar100/pear/41912.png,pear,0,0,[0],[1]
2550,25,50,2->4,data/train/cifar100/porcupine/4906.png,porcupine,0,0,[1],[0]
2551,25,51,2->4,data/train/cifar100/pine_tree/37987.png,pine_tree,0,0,[0],[1]
2552,25,52,2->4,data/train/cifar100/mouse/22693.png,mouse,0,0,[1],[0]
2553,25,53,2->4,data/train/cifar100/rabbit/42979.png,rabbit,0,0,[1],[0]
2554,25,54,2->4,data/train/cifar100/cattle/22013.png,cattle,0,0,[1],[0]
2555,25,55,2->4,data/train/cifar100/poppy/43034.png,poppy,0,0,[0],[1]
2556,25,56,2->4,data/train/cifar100/tulip/29877.png,tulip,0,0,[0],[1]
2557,25,57,2->4,data/train/cifar100/tiger/45452.png,tiger,0,0,[1],[0]
2558,25,58,2->4,data/train/cifar100/spider/21378.png,spider,0,0,[1],[0]
2559,25,59,2->4,data/train/cifar100/chimpanzee/19576.png,chimpanzee,0,0,[1],[0]
2560,25,60,2->4,data/train/cifar100/squirrel/29400.png,squirrel,0,0,[1],[0]
2561,25,61,2->4,data/train/cifar100/maple_tree/31553.png,maple_tree,0,0,[0],[1]
2562,25,62,2->4,data/train/cifar100/bee/14326.png,bee,0,0,[1],[0]
2563,25,63,2->4,data/train/cifar100/oak_tree/28108.png,oak_tree,0,0,[0],[1]
2564,25,64,2->4,data/train/cifar100/oak_tree/35263.png,oak_tree,0,0,[0],[1]
2565,25,65,2->4,data/train/cifar100/bear/29907.png,bear,0,0,[1],[0]
2566,25,66,2->4,data/train/cifar100/shark/48842.png,shark,0,0,[1],[0]
2567,25,67,2->4,data/train/cifar100/rabbit/29737.png,rabbit,0,0,[1],[0]
2568,25,68,2->4,data/train/cifar100/cockroach/24914.png,cockroach,0,0,[1],[0]
2569,25,69,2->4,data/train/cifar100/ray/28814.png,ray,0,0,[1],[0]
2570,25,70,2->4,data/train/cifar100/man/36918.png,man,0,0,[1],[0]
2571,25,71,2->4,data/train/cifar100/maple_tree/38500.png,maple_tree,0,0,[0],[1]
2572,25,72,2->4,data/train/cifar100/girl/23795.png,girl,0,0,[1],[0]
2573,25,73,2->4,data/train/cifar100/caterpillar/9654.png,caterpillar,0,0,[1],[0]
2574,25,74,2->4,data/train/cifar100/fox/45165.png,fox,0,0,[1],[0]
2575,25,75,2->4,data/train/cifar100/crocodile/21370.png,crocodile,0,0,[1],[0]
2576,25,76,2->4,data/train/cifar100/woman/14930.png,woman,0,0,[1],[0]
2577,25,77,2->4,data/train/cifar100/crab/41453.png,crab,0,0,[1],[0]
2578,25,78,2->4,data/train/cifar100/camel/16222.png,camel,0,0,[1],[0]
2579,25,79,2->4,data/train/cifar100/palm_tree/10469.png,palm_tree,0,0,[0],[1]
2580,25,80,2->4,data/train/cifar100/beaver/38204.png,beaver,0,0,[1],[0]
2581,25,81,2->4,data/train/cifar100/mouse/43272.png,mouse,0,0,[1],[0]
2582,25,82,2->4,data/train/cifar100/fox/25363.png,fox,0,0,[1],[0]
2583,25,83,2->4,data/train/cifar100/spider/49648.png,spider,0,0,[1],[0]
2584,25,84,2->4,data/train/cifar100/fox/20766.png,fox,0,0,[1],[0]
2585,25,85,2->4,data/train/cifar100/rose/2466.png,rose,0,0,[0],[1]
2586,25,86,2->4,data/train/cifar100/dinosaur/31155.png,dinosaur,0,0,[1],[0]
2587,25,87,2->4,data/train/cifar100/fox/21349.png,fox,0,0,[1],[0]
2588,25,88,2->4,data/train/cifar100/lobster/17732.png,lobster,0,0,[1],[0]
2589,25,89,2->4,data/train/cifar100/rose/36297.png,rose,0,0,[0],[1]
2590,25,90,2->4,data/train/cifar100/boy/15490.png,boy,0,0,[1],[0]
2591,25,91,2->4,data/train/cifar100/trout/37596.png,trout,0,0,[1],[0]
2592,25,92,2->4,data/train/cifar100/raccoon/12572.png,raccoon,0,0,[1],[0]
2593,25,93,2->4,data/train/cifar100/sweet_pepper/27130.png,sweet_pepper,0,0,[0],[1]
2594,25,94,2->4,data/train/cifar100/orchid/11407.png,orchid,0,0,[0],[1]
2595,25,95,2->4,data/train/cifar100/pine_tree/29628.png,pine_tree,0,0,[0],[1]
2596,25,96,2->4,data/train/cifar100/lion/36909.png,lion,0,0,[1],[0]
2597,25,97,2->4,data/train/cifar100/kangaroo/13599.png,kangaroo,0,0,[1],[0]
2598,25,98,2->4,data/train/cifar100/shrew/16403.png,shrew,0,0,[1],[0]
2599,25,99,2->4,data/train/cifar100/cattle/4993.png,cattle,0,0,[1],[0]
2600,26,0,4->3,data/train/cifar100/wardrobe/24276.png,wardrobe,1,0,[0],[0]
2601,26,1,4->3,data/train/cifar100/bed/7887.png,bed,1,0,[0],[0]
2602,26,2,4->3,data/train/cifar100/bowl/40354.png,bowl,1,0,[0],[0]
2603,26,3,4->3,data/train/cifar100/couch/35314.png,couch,1,0,[0],[0]
2604,26,4,4->3,data/train/cifar100/television/26966.png,television,1,0,[0],[0]
2605,26,5,4->3,data/train/cifar100/bowl/27957.png,bowl,1,0,[0],[0]
2606,26,6,4->3,data/train/cifar100/lamp/1282.png,lamp,1,0,[0],[0]
2607,26,7,4->3,data/train/cifar100/chair/24747.png,chair,1,0,[0],[0]
2608,26,8,4->3,data/train/cifar100/chair/17415.png,chair,1,0,[0],[0]
2609,26,9,4->3,data/train/cifar100/wardrobe/2486.png,wardrobe,1,0,[0],[0]
2610,26,10,4->3,data/train/cifar100/wardrobe/41485.png,wardrobe,1,0,[0],[0]
2611,26,11,4->3,data/train/cifar100/chair/26615.png,chair,1,0,[0],[0]
2612,26,12,4->3,data/train/cifar100/bed/31839.png,bed,1,0,[0],[0]
2613,26,13,4->3,data/train/cifar100/cup/47022.png,cup,1,0,[0],[0]
2614,26,14,4->3,data/train/cifar100/wardrobe/46185.png,wardrobe,1,0,[0],[0]
2615,26,15,4->3,data/train/cifar100/wardrobe/44997.png,wardrobe,1,0,[0],[0]
2616,26,16,4->3,data/train/cifar100/television/6738.png,television,1,0,[0],[0]
2617,26,17,4->3,data/train/cifar100/wardrobe/17020.png,wardrobe,1,0,[0],[0]
2618,26,18,4->3,data/train/cifar100/telephone/26665.png,telephone,1,0,[0],[0]
2619,26,19,4->3,data/train/cifar100/clock/17313.png,clock,1,0,[0],[0]
2620,26,20,4->3,data/train/cifar100/table/7703.png,table,1,0,[0],[0]
2621,26,21,4->3,data/train/cifar100/chair/49657.png,chair,1,0,[0],[0]
2622,26,22,4->3,data/train/cifar100/bowl/5416.png,bowl,1,0,[0],[0]
2623,26,23,4->3,data/train/cifar100/can/8633.png,can,1,0,[0],[0]
2624,26,24,4->3,data/train/cifar100/plate/21117.png,plate,1,0,[0],[0]
2625,26,25,4->3,data/train/cifar100/television/132.png,television,1,0,[0],[0]
2626,26,26,4->3,data/train/cifar100/chair/6307.png,chair,1,0,[0],[0]
2627,26,27,4->3,data/train/cifar100/plate/1661.png,plate,1,0,[0],[0]
2628,26,28,4->3,data/train/cifar100/bottle/34179.png,bottle,1,0,[0],[0]
2629,26,29,4->3,data/train/cifar100/couch/2805.png,couch,1,0,[0],[0]
2630,26,30,4->3,data/train/cifar100/couch/49046.png,couch,1,0,[0],[0]
2631,26,31,4->3,data/train/cifar100/bed/28448.png,bed,1,0,[0],[0]
2632,26,32,4->3,data/train/cifar100/bottle/9993.png,bottle,1,0,[0],[0]
2633,26,33,4->3,data/train/cifar100/cup/38576.png,cup,1,0,[0],[0]
2634,26,34,4->3,data/train/cifar100/chair/28240.png,chair,1,0,[0],[0]
2635,26,35,4->3,data/train/cifar100/can/29632.png,can,1,0,[0],[0]
2636,26,36,4->3,data/train/cifar100/chair/6038.png,chair,1,0,[0],[0]
2637,26,37,4->3,data/train/cifar100/keyboard/25386.png,keyboard,1,0,[0],[0]
2638,26,38,4->3,data/train/cifar100/bowl/14719.png,bowl,1,0,[0],[0]
2639,26,39,4->3,data/train/cifar100/plate/17221.png,plate,1,0,[0],[0]
2640,26,40,4->3,data/train/cifar100/bed/32332.png,bed,1,0,[0],[0]
2641,26,41,4->3,data/train/cifar100/bowl/10322.png,bowl,1,0,[0],[0]
2642,26,42,4->3,data/train/cifar100/bowl/37077.png,bowl,1,0,[0],[0]
2643,26,43,4->3,data/train/cifar100/lamp/19872.png,lamp,1,0,[0],[0]
2644,26,44,4->3,data/train/cifar100/couch/12020.png,couch,1,0,[0],[0]
2645,26,45,4->3,data/train/cifar100/chair/41924.png,chair,1,0,[0],[0]
2646,26,46,4->3,data/train/cifar100/cup/44904.png,cup,1,0,[0],[0]
2647,26,47,4->3,data/train/cifar100/lamp/15220.png,lamp,1,0,[0],[0]
2648,26,48,4->3,data/train/cifar100/keyboard/45388.png,keyboard,1,0,[0],[0]
2649,26,49,4->3,data/train/cifar100/can/21900.png,can,1,0,[0],[0]
2650,26,50,4->3,data/train/cifar100/bowl/49516.png,bowl,1,0,[0],[0]
2651,26,51,4->3,data/train/cifar100/cup/26455.png,cup,1,0,[0],[0]
2652,26,52,4->3,data/train/cifar100/keyboard/22663.png,keyboard,1,0,[0],[0]
2653,26,53,4->3,data/train/cifar100/table/42689.png,table,1,0,[0],[0]
2654,26,54,4->3,data/train/cifar100/lamp/1236.png,lamp,1,0,[0],[0]
2655,26,55,4->3,data/train/cifar100/keyboard/46368.png,keyboard,1,0,[0],[0]
2656,26,56,4->3,data/train/cifar100/chair/2587.png,chair,1,0,[0],[0]
2657,26,57,4->3,data/train/cifar100/cup/32419.png,cup,1,0,[0],[0]
2658,26,58,4->3,data/train/cifar100/bottle/27650.png,bottle,1,0,[0],[0]
2659,26,59,4->3,data/train/cifar100/chair/7931.png,chair,1,0,[0],[0]
2660,26,60,4->3,data/train/cifar100/keyboard/248.png,keyboard,1,0,[0],[0]
2661,26,61,4->3,data/train/cifar100/wardrobe/13128.png,wardrobe,1,0,[0],[0]
2662,26,62,4->3,data/train/cifar100/wardrobe/45269.png,wardrobe,1,0,[0],[0]
2663,26,63,4->3,data/train/cifar100/telephone/48884.png,telephone,1,0,[0],[0]
2664,26,64,4->3,data/train/cifar100/cup/31816.png,cup,1,0,[0],[0]
2665,26,65,4->3,data/train/cifar100/clock/40966.png,clock,1,0,[0],[0]
2666,26,66,4->3,data/train/cifar100/table/7703.png,table,1,0,[0],[0]
2667,26,67,4->3,data/train/cifar100/wardrobe/15347.png,wardrobe,1,0,[0],[0]
2668,26,68,4->3,data/train/cifar100/bed/23266.png,bed,1,0,[0],[0]
2669,26,69,4->3,data/train/cifar100/bowl/36762.png,bowl,1,0,[0],[0]
2670,26,70,4->3,data/train/cifar100/chair/7285.png,chair,1,0,[0],[0]
2671,26,71,4->3,data/train/cifar100/lamp/9018.png,lamp,1,0,[0],[0]
2672,26,72,4->3,data/train/cifar100/chair/32836.png,chair,1,0,[0],[0]
2673,26,73,4->3,data/train/cifar100/plate/29374.png,plate,1,0,[0],[0]
2674,26,74,4->3,data/train/cifar100/television/18004.png,television,1,0,[0],[0]
2675,26,75,4->3,data/train/cifar100/lamp/48334.png,lamp,1,0,[0],[0]
2676,26,76,4->3,data/train/cifar100/television/38031.png,television,1,0,[0],[0]
2677,26,77,4->3,data/train/cifar100/telephone/24367.png,telephone,1,0,[0],[0]
2678,26,78,4->3,data/train/cifar100/lamp/40235.png,lamp,1,0,[0],[0]
2679,26,79,4->3,data/train/cifar100/television/14742.png,television,1,0,[0],[0]
2680,26,80,4->3,data/train/cifar100/plate/4619.png,plate,1,0,[0],[0]
2681,26,81,4->3,data/train/cifar100/couch/15632.png,couch,1,0,[0],[0]
2682,26,82,4->3,data/train/cifar100/chair/24533.png,chair,1,0,[0],[0]
2683,26,83,4->3,data/train/cifar100/clock/39621.png,clock,1,0,[0],[0]
2684,26,84,4->3,data/train/cifar100/can/34886.png,can,1,0,[0],[0]
2685,26,85,4->3,data/train/cifar100/wardrobe/20809.png,wardrobe,1,0,[0],[0]
2686,26,86,4->3,data/train/cifar100/bed/4151.png,bed,1,0,[0],[0]
2687,26,87,4->3,data/train/cifar100/bottle/25184.png,bottle,1,0,[0],[0]
2688,26,88,4->3,data/train/cifar100/table/11956.png,table,1,0,[0],[0]
2689,26,89,4->3,data/train/cifar100/can/15396.png,can,1,0,[0],[0]
2690,26,90,4->3,data/train/cifar100/clock/8389.png,clock,1,0,[0],[0]
2691,26,91,4->3,data/train/cifar100/table/8187.png,table,1,0,[0],[0]
2692,26,92,4->3,data/train/cifar100/couch/12415.png,couch,1,0,[0],[0]
2693,26,93,4->3,data/train/cifar100/chair/36570.png,chair,1,0,[0],[0]
2694,26,94,4->3,data/train/cifar100/bowl/40448.png,bowl,1,0,[0],[0]
2695,26,95,4->3,data/train/cifar100/keyboard/26858.png,keyboard,1,0,[0],[0]
2696,26,96,4->3,data/train/cifar100/bowl/17408.png,bowl,1,0,[0],[0]
2697,26,97,4->3,data/train/cifar100/bottle/43582.png,bottle,1,0,[0],[0]
2698,26,98,4->3,data/train/cifar100/can/19724.png,can,1,0,[0],[0]
2699,26,99,4->3,data/train/cifar100/chair/23654.png,chair,1,0,[0],[0]
2700,27,0,3->5,data/train/cifar100/sunflower/13546.png,sunflower,0,0,[0],[1]
2701,27,1,3->5,data/train/cifar100/seal/3644.png,seal,0,0,[1],[0]
2702,27,2,3->5,data/train/cifar100/seal/23650.png,seal,0,0,[1],[0]
2703,27,3,3->5,data/train/cifar100/mushroom/48047.png,mushroom,0,0,[0],[1]
2704,27,4,3->5,data/train/cifar100/rabbit/25255.png,rabbit,0,0,[1],[0]
2705,27,5,3->5,data/train/cifar100/pine_tree/45468.png,pine_tree,0,0,[0],[1]
2706,27,6,3->5,data/train/cifar100/cockroach/32618.png,cockroach,0,0,[1],[0]
2707,27,7,3->5,data/train/cifar100/caterpillar/5169.png,caterpillar,0,0,[1],[0]
2708,27,8,3->5,data/train/cifar100/lobster/36852.png,lobster,0,0,[1],[0]
2709,27,9,3->5,data/train/cifar100/lion/15618.png,lion,0,0,[1],[0]
2710,27,10,3->5,data/train/cifar100/dolphin/23490.png,dolphin,0,0,[1],[0]
2711,27,11,3->5,data/train/cifar100/hamster/5170.png,hamster,0,0,[1],[0]
2712,27,12,3->5,data/train/cifar100/orange/3844.png,orange,0,0,[0],[1]
2713,27,13,3->5,data/train/cifar100/mushroom/38698.png,mushroom,0,0,[0],[1]
2714,27,14,3->5,data/train/cifar100/baby/10320.png,baby,0,0,[1],[0]
2715,27,15,3->5,data/train/cifar100/woman/7263.png,woman,0,0,[1],[0]
2716,27,16,3->5,data/train/cifar100/hamster/15557.png,hamster,0,0,[1],[0]
2717,27,17,3->5,data/train/cifar100/mushroom/24008.png,mushroom,0,0,[0],[1]
2718,27,18,3->5,data/train/cifar100/pear/3178.png,pear,0,0,[0],[1]
2719,27,19,3->5,data/train/cifar100/leopard/30417.png,leopard,0,0,[1],[0]
2720,27,20,3->5,data/train/cifar100/porcupine/8569.png,porcupine,0,0,[1],[0]
2721,27,21,3->5,data/train/cifar100/fox/42158.png,fox,0,0,[1],[0]
2722,27,22,3->5,data/train/cifar100/otter/5163.png,otter,0,0,[1],[0]
2723,27,23,3->5,data/train/cifar100/poppy/43960.png,poppy,0,0,[0],[1]
2724,27,24,3->5,data/train/cifar100/squirrel/42720.png,squirrel,0,0,[1],[0]
2725,27,25,3->5,data/train/cifar100/maple_tree/29657.png,maple_tree,0,0,[0],[1]
2726,27,26,3->5,data/train/cifar100/fox/12666.png,fox,0,0,[1],[0]
2727,27,27,3->5,data/train/cifar100/chimpanzee/11367.png,chimpanzee,0,0,[1],[0]
2728,27,28,3->5,data/train/cifar100/skunk/30895.png,skunk,0,0,[1],[0]
2729,27,29,3->5,data/train/cifar100/orange/31591.png,orange,0,0,[0],[1]
2730,27,30,3->5,data/train/cifar100/man/39378.png,man,0,0,[1],[0]
2731,27,31,3->5,data/train/cifar100/kangaroo/6927.png,kangaroo,0,0,[1],[0]
2732,27,32,3->5,data/train/cifar100/orchid/22496.png,orchid,0,0,[0],[1]
2733,27,33,3->5,data/train/cifar100/whale/3547.png,whale,0,0,[1],[0]
2734,27,34,3->5,data/train/cifar100/hamster/23255.png,hamster,0,0,[1],[0]
2735,27,35,3->5,data/train/cifar100/caterpillar/30306.png,caterpillar,0,0,[1],[0]
2736,27,36,3->5,data/train/cifar100/lobster/6086.png,lobster,0,0,[1],[0]
2737,27,37,3->5,data/train/cifar100/shrew/4942.png,shrew,0,0,[1],[0]
2738,27,38,3->5,data/train/cifar100/aquarium_fish/44443.png,aquarium_fish,0,0,[1],[0]
2739,27,39,3->5,data/train/cifar100/rabbit/15020.png,rabbit,0,0,[1],[0]
2740,27,40,3->5,data/train/cifar100/whale/934.png,whale,0,0,[1],[0]
2741,27,41,3->5,data/train/cifar100/poppy/20625.png,poppy,0,0,[0],[1]
2742,27,42,3->5,data/train/cifar100/caterpillar/20112.png,caterpillar,0,0,[1],[0]
2743,27,43,3->5,data/train/cifar100/aquarium_fish/30931.png,aquarium_fish,0,0,[1],[0]
2744,27,44,3->5,data/train/cifar100/man/26040.png,man,0,0,[1],[0]
2745,27,45,3->5,data/train/cifar100/snail/25358.png,snail,0,0,[1],[0]
2746,27,46,3->5,data/train/cifar100/possum/32059.png,possum,0,0,[1],[0]
2747,27,47,3->5,data/train/cifar100/bee/9929.png,bee,0,0,[1],[0]
2748,27,48,3->5,data/train/cifar100/butterfly/15290.png,butterfly,0,0,[1],[0]
2749,27,49,3->5,data/train/cifar100/sweet_pepper/22010.png,sweet_pepper,0,0,[0],[1]
2750,27,50,3->5,data/train/cifar100/mouse/37642.png,mouse,0,0,[1],[0]
2751,27,51,3->5,data/train/cifar100/man/39513.png,man,0,0,[1],[0]
2752,27,52,3->5,data/train/cifar100/poppy/33446.png,poppy,0,0,[0],[1]
2753,27,53,3->5,data/train/cifar100/man/44780.png,man,0,0,[1],[0]
2754,27,54,3->5,data/train/cifar100/orchid/5630.png,orchid,0,0,[0],[1]
2755,27,55,3->5,data/train/cifar100/tiger/31667.png,tiger,0,0,[1],[0]
2756,27,56,3->5,data/train/cifar100/lion/35611.png,lion,0,0,[1],[0]
2757,27,57,3->5,data/train/cifar100/caterpillar/18031.png,caterpillar,0,0,[1],[0]
2758,27,58,3->5,data/train/cifar100/dinosaur/25927.png,dinosaur,0,0,[1],[0]
2759,27,59,3->5,data/train/cifar100/ray/35174.png,ray,0,0,[1],[0]
2760,27,60,3->5,data/train/cifar100/lion/25746.png,lion,0,0,[1],[0]
2761,27,61,3->5,data/train/cifar100/butterfly/15434.png,butterfly,0,0,[1],[0]
2762,27,62,3->5,data/train/cifar100/shrew/29498.png,shrew,0,0,[1],[0]
2763,27,63,3->5,data/train/cifar100/willow_tree/19030.png,willow_tree,0,0,[0],[1]
2764,27,64,3->5,data/train/cifar100/hamster/20961.png,hamster,0,0,[1],[0]
2765,27,65,3->5,data/train/cifar100/orchid/32927.png,orchid,0,0,[0],[1]
2766,27,66,3->5,data/train/cifar100/boy/15406.png,boy,0,0,[1],[0]
2767,27,67,3->5,data/train/cifar100/otter/9308.png,otter,0,0,[1],[0]
2768,27,68,3->5,data/train/cifar100/ray/35199.png,ray,0,0,[1],[0]
2769,27,69,3->5,data/train/cifar100/tiger/46656.png,tiger,0,0,[1],[0]
2770,27,70,3->5,data/train/cifar100/woman/29972.png,woman,0,0,[1],[0]
2771,27,71,3->5,data/train/cifar100/lizard/25322.png,lizard,0,0,[1],[0]
2772,27,72,3->5,data/train/cifar100/aquarium_fish/47008.png,aquarium_fish,0,0,[1],[0]
2773,27,73,3->5,data/train/cifar100/caterpillar/47407.png,caterpillar,0,0,[1],[0]
2774,27,74,3->5,data/train/cifar100/turtle/24002.png,turtle,0,0,[1],[0]
2775,27,75,3->5,data/train/cifar100/sweet_pepper/15460.png,sweet_pepper,0,0,[0],[1]
2776,27,76,3->5,data/train/cifar100/girl/16599.png,girl,0,0,[1],[0]
2777,27,77,3->5,data/train/cifar100/cockroach/47577.png,cockroach,0,0,[1],[0]
2778,27,78,3->5,data/train/cifar100/kangaroo/2536.png,kangaroo,0,0,[1],[0]
2779,27,79,3->5,data/train/cifar100/apple/38525.png,apple,0,0,[0],[1]
2780,27,80,3->5,data/train/cifar100/girl/19515.png,girl,0,0,[1],[0]
2781,27,81,3->5,data/train/cifar100/baby/27394.png,baby,0,0,[1],[0]
2782,27,82,3->5,data/train/cifar100/cockroach/20617.png,cockroach,0,0,[1],[0]
2783,27,83,3->5,data/train/cifar100/skunk/23797.png,skunk,0,0,[1],[0]
2784,27,84,3->5,data/train/cifar100/orange/47685.png,orange,0,0,[0],[1]
2785,27,85,3->5,data/train/cifar100/chimpanzee/3604.png,chimpanzee,0,0,[1],[0]
2786,27,86,3->5,data/train/cifar100/skunk/35317.png,skunk,0,0,[1],[0]
2787,27,87,3->5,data/train/cifar100/beaver/8848.png,beaver,0,0,[1],[0]
2788,27,88,3->5,data/train/cifar100/poppy/19192.png,poppy,0,0,[0],[1]
2789,27,89,3->5,data/train/cifar100/hamster/45176.png,hamster,0,0,[1],[0]
2790,27,90,3->5,data/train/cifar100/shrew/23956.png,shrew,0,0,[1],[0]
2791,27,91,3->5,data/train/cifar100/squirrel/3514.png,squirrel,0,0,[1],[0]
2792,27,92,3->5,data/train/cifar100/tiger/31666.png,tiger,0,0,[1],[0]
2793,27,93,3->5,data/train/cifar100/kangaroo/9785.png,kangaroo,0,0,[1],[0]
2794,27,94,3->5,data/train/cifar100/flatfish/6164.png,flatfish,0,0,[1],[0]
2795,27,95,3->5,data/train/cifar100/bear/11771.png,bear,0,0,[1],[0]
2796,27,96,3->5,data/train/cifar100/turtle/43772.png,turtle,0,0,[1],[0]
2797,27,97,3->5,data/train/cifar100/crocodile/42893.png,crocodile,0,0,[1],[0]
2798,27,98,3->5,data/train/cifar100/possum/40395.png,possum,0,0,[1],[0]
2799,27,99,3->5,data/train/cifar100/maple_tree/47236.png,maple_tree,0,0,[0],[1]
2800,28,0,5->2,data/train/cifar100/bicycle/16660.png,bicycle,0,1,[0],[0]
2801,28,1,5->2,data/train/cifar100/motorcycle/370.png,motorcycle,0,1,[0],[0]
2802,28,2,5->2,data/train/cifar100/pickup_truck/47046.png,pickup_truck,0,1,[0],[0]
2803,28,3,5->2,data/train/cifar100/train/17312.png,train,0,1,[0],[0]
2804,28,4,5->2,data/train/cifar100/road/34184.png,road,0,1,[0],[0]
2805,28,5,5->2,data/train/cifar100/lawn_mower/48108.png,lawn_mower,0,1,[0],[0]
2806,28,6,5->2,data/train/cifar100/mountain/13215.png,mountain,0,1,[0],[0]
2807,28,7,5->2,data/train/cifar100/plain/9338.png,plain,0,1,[0],[0]
2808,28,8,5->2,data/train/cifar100/forest/1741.png,forest,0,1,[0],[0]
2809,28,9,5->2,data/train/cifar100/forest/9874.png,forest,0,1,[0],[0]
2810,28,10,5->2,data/train/cifar100/pickup_truck/2874.png,pickup_truck,0,1,[0],[0]
2811,28,11,5->2,data/train/cifar100/bridge/31537.png,bridge,0,1,[0],[0]
2812,28,12,5->2,data/train/cifar100/lawn_mower/18421.png,lawn_mower,0,1,[0],[0]
2813,28,13,5->2,data/train/cifar100/road/36879.png,road,0,1,[0],[0]
2814,28,14,5->2,data/train/cifar100/castle/42667.png,castle,0,1,[0],[0]
2815,28,15,5->2,data/train/cifar100/mountain/39004.png,mountain,0,1,[0],[0]
2816,28,16,5->2,data/train/cifar100/castle/35657.png,castle,0,1,[0],[0]
2817,28,17,5->2,data/train/cifar100/rocket/48993.png,rocket,0,1,[0],[0]
2818,28,18,5->2,data/train/cifar100/bridge/28780.png,bridge,0,1,[0],[0]
2819,28,19,5->2,data/train/cifar100/plain/33454.png,plain,0,1,[0],[0]
2820,28,20,5->2,data/train/cifar100/plain/23213.png,plain,0,1,[0],[0]
2821,28,21,5->2,data/train/cifar100/forest/43679.png,forest,0,1,[0],[0]
2822,28,22,5->2,data/train/cifar100/sea/32134.png,sea,0,1,[0],[0]
2823,28,23,5->2,data/train/cifar100/mountain/29893.png,mountain,0,1,[0],[0]
2824,28,24,5->2,data/train/cifar100/plain/17604.png,plain,0,1,[0],[0]
2825,28,25,5->2,data/train/cifar100/tank/45111.png,tank,0,1,[0],[0]
2826,28,26,5->2,data/train/cifar100/pickup_truck/5971.png,pickup_truck,0,1,[0],[0]
2827,28,27,5->2,data/train/cifar100/house/39421.png,house,0,1,[0],[0]
2828,28,28,5->2,data/train/cifar100/rocket/8901.png,rocket,0,1,[0],[0]
2829,28,29,5->2,data/train/cifar100/road/23471.png,road,0,1,[0],[0]
2830,28,30,5->2,data/train/cifar100/mountain/6335.png,mountain,0,1,[0],[0]
2831,28,31,5->2,data/train/cifar100/lawn_mower/34597.png,lawn_mower,0,1,[0],[0]
2832,28,32,5->2,data/train/cifar100/bicycle/16479.png,bicycle,0,1,[0],[0]
2833,28,33,5->2,data/train/cifar100/sea/35038.png,sea,0,1,[0],[0]
2834,28,34,5->2,data/train/cifar100/lawn_mower/17927.png,lawn_mower,0,1,[0],[0]
2835,28,35,5->2,data/train/cifar100/streetcar/9593.png,streetcar,0,1,[0],[0]
2836,28,36,5->2,data/train/cifar100/bicycle/9132.png,bicycle,0,1,[0],[0]
2837,28,37,5->2,data/train/cifar100/bicycle/22967.png,bicycle,0,1,[0],[0]
2838,28,38,5->2,data/train/cifar100/sea/8217.png,sea,0,1,[0],[0]
2839,28,39,5->2,data/train/cifar100/castle/3930.png,castle,0,1,[0],[0]
2840,28,40,5->2,data/train/cifar100/bus/39903.png,bus,0,1,[0],[0]
2841,28,41,5->2,data/train/cifar100/forest/6128.png,forest,0,1,[0],[0]
2842,28,42,5->2,data/train/cifar100/bridge/19275.png,bridge,0,1,[0],[0]
2843,28,43,5->2,data/train/cifar100/train/8418.png,train,0,1,[0],[0]
2844,28,44,5->2,data/train/cifar100/house/4163.png,house,0,1,[0],[0]
2845,28,45,5->2,data/train/cifar100/tractor/21733.png,tractor,0,1,[0],[0]
2846,28,46,5->2,data/train/cifar100/train/9383.png,train,0,1,[0],[0]
2847,28,47,5->2,data/train/cifar100/lawn_mower/48855.png,lawn_mower,0,1,[0],[0]
2848,28,48,5->2,data/train/cifar100/forest/4557.png,forest,0,1,[0],[0]
2849,28,49,5->2,data/train/cifar100/house/6156.png,house,0,1,[0],[0]
2850,28,50,5->2,data/train/cifar100/cloud/40680.png,cloud,0,1,[0],[0]
2851,28,51,5->2,data/train/cifar100/castle/20779.png,castle,0,1,[0],[0]
2852,28,52,5->2,data/train/cifar100/sea/516.png,sea,0,1,[0],[0]
2853,28,53,5->2,data/train/cifar100/rocket/25664.png,rocket,0,1,[0],[0]
2854,28,54,5->2,data/train/cifar100/cloud/2394.png,cloud,0,1,[0],[0]
2855,28,55,5->2,data/train/cifar100/streetcar/39790.png,streetcar,0,1,[0],[0]
2856,28,56,5->2,data/train/cifar100/streetcar/49830.png,streetcar,0,1,[0],[0]
2857,28,57,5->2,data/train/cifar100/bus/16607.png,bus,0,1,[0],[0]
