sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
732,7,32,4->4,data/test/mnist/7/9419.png,7,0,0,[1],[0]
733,7,33,4->4,data/test/mnist/6/9343.png,6,0,0,[1],[0]
734,7,34,4->4,data/test/mnist/8/844.png,8,0,0,[1],[0]
735,7,35,4->4,data/test/mnist/7/6267.png,7,0,0,[1],[0]
736,7,36,4->4,data/test/mnist/6/2465.png,6,0,0,[1],[0]
737,7,37,4->4,data/test/mnist/6/1733.png,6,0,0,[1],[0]
738,7,38,4->4,data/test/mnist/8/4290.png,8,0,0,[1],[0]
739,7,39,4->4,data/test/mnist/8/2579.png,8,0,0,[1],[0]
740,7,40,4->4,data/test/mnist/9/1781.png,9,0,0,[0],[1]
741,7,41,4->4,data/test/mnist/6/50.png,6,0,0,[1],[0]
742,7,42,4->4,data/test/mnist/7/6054.png,7,0,0,[1],[0]
743,7,43,4->4,data/test/mnist/7/8734.png,7,0,0,[1],[0]
744,7,44,4->4,data/test/mnist/8/1613.png,8,0,0,[1],[0]
745,7,45,4->4,data/test/mnist/6/4209.png,6,0,0,[1],[0]
746,7,46,4->4,data/test/mnist/9/9992.png,9,0,0,[0],[1]
747,7,47,4->4,data/test/mnist/6/688.png,6,0,0,[1],[0]
748,7,48,4->4,data/test/mnist/9/9142.png,9,0,0,[0],[1]
749,7,49,4->4,data/test/mnist/7/3213.png,7,0,0,[1],[0]
750,7,50,4->4,data/test/mnist/8/6477.png,8,0,0,[1],[0]
751,7,51,4->4,data/test/mnist/9/151.png,9,0,0,[0],[1]
752,7,52,4->4,data/test/mnist/6/2471.png,6,0,0,[1],[0]
753,7,53,4->4,data/test/mnist/9/1107.png,9,0,0,[0],[1]
754,7,54,4->4,data/test/mnist/7/1950.png,7,0,0,[1],[0]
755,7,55,4->4,data/test/mnist/9/1906.png,9,0,0,[0],[1]
756,7,56,4->4,data/test/mnist/6/7816.png,6,0,0,[1],[0]
757,7,57,4->4,data/test/mnist/9/1013.png,9,0,0,[0],[1]
758,7,58,4->4,data/test/mnist/7/9567.png,7,0,0,[1],[0]
759,7,59,4->4,data/test/mnist/9/8288.png,9,0,0,[0],[1]
760,7,60,4->4,data/test/mnist/9/8467.png,9,0,0,[0],[1]
761,7,61,4->4,data/test/mnist/9/4016.png,9,0,0,[0],[1]
762,7,62,4->4,data/test/mnist/7/3011.png,7,0,0,[1],[0]
763,7,63,4->4,data/test/mnist/6/5793.png,6,0,0,[1],[0]
764,7,64,4->4,data/test/mnist/8/1702.png,8,0,0,[1],[0]
765,7,65,4->4,data/test/mnist/9/5683.png,9,0,0,[0],[1]
766,7,66,4->4,data/test/mnist/9/2477.png,9,0,0,[0],[1]
767,7,67,4->4,data/test/mnist/9/7952.png,9,0,0,[0],[1]
768,7,68,4->4,data/test/mnist/8/2520.png,8,0,0,[1],[0]
769,7,69,4->4,data/test/mnist/9/5790.png,9,0,0,[0],[1]
770,7,70,4->4,data/test/mnist/7/6768.png,7,0,0,[1],[0]
771,7,71,4->4,data/test/mnist/6/6896.png,6,0,0,[1],[0]
772,7,72,4->4,data/test/mnist/7/7286.png,7,0,0,[1],[0]
773,7,73,4->4,data/test/mnist/6/9210.png,6,0,0,[1],[0]
774,7,74,4->4,data/test/mnist/8/1325.png,8,0,0,[1],[0]
775,7,75,4->4,data/test/mnist/9/235.png,9,0,0,[0],[1]
776,7,76,4->4,data/test/mnist/8/4839.png,8,0,0,[1],[0]
777,7,77,4->4,data/test/mnist/6/7949.png,6,0,0,[1],[0]
778,7,78,4->4,data/test/mnist/8/4455.png,8,0,0,[1],[0]
779,7,79,4->4,data/test/mnist/9/9023.png,9,0,0,[0],[1]
780,7,80,4->4,data/test/mnist/8/5163.png,8,0,0,[1],[0]
781,7,81,4->4,data/test/mnist/7/2290.png,7,0,0,[1],[0]
782,7,82,4->4,data/test/mnist/6/5755.png,6,0,0,[1],[0]
783,7,83,4->4,data/test/mnist/8/2146.png,8,0,0,[1],[0]
784,7,84,4->4,data/test/mnist/9/6956.png,9,0,0,[0],[1]
785,7,85,4->4,data/test/mnist/8/4820.png,8,0,0,[1],[0]
786,7,86,4->4,data/test/mnist/9/5784.png,9,0,0,[0],[1]
787,7,87,4->4,data/test/mnist/7/7268.png,7,0,0,[1],[0]
788,7,88,4->4,data/test/mnist/9/3387.png,9,0,0,[0],[1]
789,7,89,4->4,data/test/mnist/7/1355.png,7,0,0,[1],[0]
790,7,90,4->4,data/test/mnist/6/6605.png,6,0,0,[1],[0]
791,7,91,4->4,data/test/mnist/8/9385.png,8,0,0,[1],[0]
792,7,92,4->4,data/test/mnist/6/8326.png,6,0,0,[1],[0]
793,7,93,4->4,data/test/mnist/6/2766.png,6,0,0,[1],[0]
794,7,94,4->4,data/test/mnist/8/621.png,8,0,0,[1],[0]
795,7,95,4->4,data/test/mnist/6/7712.png,6,0,0,[1],[0]
796,7,96,4->4,data/test/mnist/9/9.png,9,0,0,[0],[1]
797,7,97,4->4,data/test/mnist/9/1622.png,9,0,0,[0],[1]
798,7,98,4->4,data/test/mnist/6/5341.png,6,0,0,[1],[0]
799,7,99,4->4,data/test/mnist/8/520.png,8,0,0,[1],[0]
800,8,0,4->4,data/test/mnist/6/7733.png,6,0,0,[1],[0]
801,8,1,4->4,data/test/mnist/7/8387.png,7,0,0,[1],[0]
802,8,2,4->4,data/test/mnist/6/9794.png,6,0,0,[1],[0]
803,8,3,4->4,data/test/mnist/6/3302.png,6,0,0,[1],[0]
804,8,4,4->4,data/test/mnist/9/5754.png,9,0,0,[0],[1]
805,8,5,4->4,data/test/mnist/7/4540.png,7,0,0,[1],[0]
806,8,6,4->4,data/test/mnist/9/813.png,9,0,0,[0],[1]
807,8,7,4->4,data/test/mnist/9/8900.png,9,0,0,[0],[1]
808,8,8,4->4,data/test/mnist/8/8236.png,8,0,0,[1],[0]
809,8,9,4->4,data/test/mnist/7/482.png,7,0,0,[1],[0]
810,8,10,4->4,data/test/mnist/7/0.png,7,0,0,[1],[0]
811,8,11,4->4,data/test/mnist/8/1782.png,8,0,0,[1],[0]
812,8,12,4->4,data/test/mnist/9/2685.png,9,0,0,[0],[1]
813,8,13,4->4,data/test/mnist/8/5049.png,8,0,0,[1],[0]
814,8,14,4->4,data/test/mnist/6/9678.png,6,0,0,[1],[0]
815,8,15,4->4,data/test/mnist/6/1212.png,6,0,0,[1],[0]
816,8,16,4->4,data/test/mnist/9/8841.png,9,0,0,[0],[1]
817,8,17,4->4,data/test/mnist/7/909.png,7,0,0,[1],[0]
818,8,18,4->4,data/test/mnist/9/5707.png,9,0,0,[0],[1]
819,8,19,4->4,data/test/mnist/6/3908.png,6,0,0,[1],[0]
820,8,20,4->4,data/test/mnist/9/9272.png,9,0,0,[0],[1]
821,8,21,4->4,data/test/mnist/7/6856.png,7,0,0,[1],[0]
822,8,22,4->4,data/test/mnist/9/8670.png,9,0,0,[0],[1]
823,8,23,4->4,data/test/mnist/6/8377.png,6,0,0,[1],[0]
824,8,24,4->4,data/test/mnist/9/8782.png,9,0,0,[0],[1]
825,8,25,4->4,data/test/mnist/9/7089.png,9,0,0,[0],[1]
826,8,26,4->4,data/test/mnist/7/8874.png,7,0,0,[1],[0]
827,8,27,4->4,data/test/mnist/6/5383.png,6,0,0,[1],[0]
828,8,28,4->4,data/test/mnist/6/6134.png,6,0,0,[1],[0]
829,8,29,4->4,data/test/mnist/9/7769.png,9,0,0,[0],[1]
830,8,30,4->4,data/test/mnist/6/8018.png,6,0,0,[1],[0]
831,8,31,4->4,data/test/mnist/9/4183.png,9,0,0,[0],[1]
832,8,32,4->4,data/test/mnist/6/5304.png,6,0,0,[1],[0]
833,8,33,4->4,data/test/mnist/9/6870.png,9,0,0,[0],[1]
834,8,34,4->4,data/test/mnist/7/6874.png,7,0,0,[1],[0]
835,8,35,4->4,data/test/mnist/7/114.png,7,0,0,[1],[0]
836,8,36,4->4,data/test/mnist/8/5950.png,8,0,0,[1],[0]
837,8,37,4->4,data/test/mnist/8/4486.png,8,0,0,[1],[0]
838,8,38,4->4,data/test/mnist/8/5950.png,8,0,0,[1],[0]
839,8,39,4->4,data/test/mnist/7/6871.png,7,0,0,[1],[0]
840,8,40,4->4,data/test/mnist/8/8965.png,8,0,0,[1],[0]
841,8,41,4->4,data/test/mnist/9/8523.png,9,0,0,[0],[1]
842,8,42,4->4,data/test/mnist/7/676.png,7,0,0,[1],[0]
843,8,43,4->4,data/test/mnist/7/3997.png,7,0,0,[1],[0]
844,8,44,4->4,data/test/mnist/7/2888.png,7,0,0,[1],[0]
845,8,45,4->4,data/test/mnist/7/5422.png,7,0,0,[1],[0]
846,8,46,4->4,data/test/mnist/6/1990.png,6,0,0,[1],[0]
847,8,47,4->4,data/test/mnist/7/7927.png,7,0,0,[1],[0]
848,8,48,4->4,data/test/mnist/7/141.png,7,0,0,[1],[0]
849,8,49,4->4,data/test/mnist/9/4799.png,9,0,0,[0],[1]
850,8,50,4->4,data/test/mnist/6/5768.png,6,0,0,[1],[0]
851,8,51,4->4,data/test/mnist/8/1470.png,8,0,0,[1],[0]
852,8,52,4->4,data/test/mnist/9/9386.png,9,0,0,[0],[1]
853,8,53,4->4,data/test/mnist/8/6359.png,8,0,0,[1],[0]
854,8,54,4->4,data/test/mnist/7/1359.png,7,0,0,[1],[0]
855,8,55,4->4,data/test/mnist/8/1759.png,8,0,0,[1],[0]
856,8,56,4->4,data/test/mnist/7/6263.png,7,0,0,[1],[0]
857,8,57,4->4,data/test/mnist/9/6524.png,9,0,0,[0],[1]
858,8,58,4->4,data/test/mnist/7/9990.png,7,0,0,[1],[0]
859,8,59,4->4,data/test/mnist/6/1921.png,6,0,0,[1],[0]
860,8,60,4->4,data/test/mnist/8/3246.png,8,0,0,[1],[0]
861,8,61,4->4,data/test/mnist/9/2926.png,9,0,0,[0],[1]
862,8,62,4->4,data/test/mnist/9/7382.png,9,0,0,[0],[1]
863,8,63,4->4,data/test/mnist/8/5548.png,8,0,0,[1],[0]
864,8,64,4->4,data/test/mnist/8/2056.png,8,0,0,[1],[0]
865,8,65,4->4,data/test/mnist/8/1259.png,8,0,0,[1],[0]
866,8,66,4->4,data/test/mnist/7/8926.png,7,0,0,[1],[0]
867,8,67,4->4,data/test/mnist/6/286.png,6,0,0,[1],[0]
868,8,68,4->4,data/test/mnist/6/9130.png,6,0,0,[1],[0]
869,8,69,4->4,data/test/mnist/7/8008.png,7,0,0,[1],[0]
870,8,70,4->4,data/test/mnist/9/1088.png,9,0,0,[0],[1]
871,8,71,4->4,data/test/mnist/8/2852.png,8,0,0,[1],[0]
872,8,72,4->4,data/test/mnist/8/2107.png,8,0,0,[1],[0]
873,8,73,4->4,data/test/mnist/6/9833.png,6,0,0,[1],[0]
874,8,74,4->4,data/test/mnist/6/4883.png,6,0,0,[1],[0]
875,8,75,4->4,data/test/mnist/8/7623.png,8,0,0,[1],[0]
876,8,76,4->4,data/test/mnist/6/1458.png,6,0,0,[1],[0]
877,8,77,4->4,data/test/mnist/8/4807.png,8,0,0,[1],[0]
878,8,78,4->4,data/test/mnist/6/2980.png,6,0,0,[1],[0]
879,8,79,4->4,data/test/mnist/7/2016.png,7,0,0,[1],[0]
880,8,80,4->4,data/test/mnist/7/9024.png,7,0,0,[1],[0]
881,8,81,4->4,data/test/mnist/8/8566.png,8,0,0,[1],[0]
882,8,82,4->4,data/test/mnist/9/5704.png,9,0,0,[0],[1]
883,8,83,4->4,data/test/mnist/6/7158.png,6,0,0,[1],[0]
884,8,84,4->4,data/test/mnist/6/6847.png,6,0,0,[1],[0]
885,8,85,4->4,data/test/mnist/9/6956.png,9,0,0,[0],[1]
886,8,86,4->4,data/test/mnist/9/6081.png,9,0,0,[0],[1]
887,8,87,4->4,data/test/mnist/9/8028.png,9,0,0,[0],[1]
888,8,88,4->4,data/test/mnist/9/8680.png,9,0,0,[0],[1]
889,8,89,4->4,data/test/mnist/6/9730.png,6,0,0,[1],[0]
890,8,90,4->4,data/test/mnist/9/2068.png,9,0,0,[0],[1]
891,8,91,4->4,data/test/mnist/8/7094.png,8,0,0,[1],[0]
892,8,92,4->4,data/test/mnist/6/5303.png,6,0,0,[1],[0]
893,8,93,4->4,data/test/mnist/7/4053.png,7,0,0,[1],[0]
894,8,94,4->4,data/test/mnist/7/917.png,7,0,0,[1],[0]
895,8,95,4->4,data/test/mnist/6/9269.png,6,0,0,[1],[0]
896,8,96,4->4,data/test/mnist/6/3901.png,6,0,0,[1],[0]
897,8,97,4->4,data/test/mnist/9/6303.png,9,0,0,[0],[1]
898,8,98,4->4,data/test/mnist/8/5379.png,8,0,0,[1],[0]
899,8,99,4->4,data/test/mnist/6/3901.png,6,0,0,[1],[0]
900,9,0,4->4,data/test/mnist/6/6613.png,6,0,0,[1],[0]
901,9,1,4->4,data/test/mnist/9/5546.png,9,0,0,[0],[1]
902,9,2,4->4,data/test/mnist/8/9574.png,8,0,0,[1],[0]
903,9,3,4->4,data/test/mnist/6/2980.png,6,0,0,[1],[0]
904,9,4,4->4,data/test/mnist/7/3262.png,7,0,0,[1],[0]
905,9,5,4->4,data/test/mnist/8/5857.png,8,0,0,[1],[0]
906,9,6,4->4,data/test/mnist/9/8383.png,9,0,0,[0],[1]
907,9,7,4->4,data/test/mnist/6/7949.png,6,0,0,[1],[0]
908,9,8,4->4,data/test/mnist/8/7720.png,8,0,0,[1],[0]
909,9,9,4->4,data/test/mnist/7/2480.png,7,0,0,[1],[0]
910,9,10,4->4,data/test/mnist/7/6666.png,7,0,0,[1],[0]
911,9,11,4->4,data/test/mnist/6/9403.png,6,0,0,[1],[0]
912,9,12,4->4,data/test/mnist/8/9280.png,8,0,0,[1],[0]
913,9,13,4->4,data/test/mnist/6/814.png,6,0,0,[1],[0]
914,9,14,4->4,data/test/mnist/9/7336.png,9,0,0,[0],[1]
915,9,15,4->4,data/test/mnist/7/7711.png,7,0,0,[1],[0]
916,9,16,4->4,data/test/mnist/9/8504.png,9,0,0,[0],[1]
917,9,17,4->4,data/test/mnist/7/8106.png,7,0,0,[1],[0]
918,9,18,4->4,data/test/mnist/9/3820.png,9,0,0,[0],[1]
919,9,19,4->4,data/test/mnist/8/5236.png,8,0,0,[1],[0]
920,9,20,4->4,data/test/mnist/9/6496.png,9,0,0,[0],[1]
921,9,21,4->4,data/test/mnist/6/989.png,6,0,0,[1],[0]
922,9,22,4->4,data/test/mnist/8/6955.png,8,0,0,[1],[0]
923,9,23,4->4,data/test/mnist/7/7650.png,7,0,0,[1],[0]
924,9,24,4->4,data/test/mnist/9/9571.png,9,0,0,[0],[1]
925,9,25,4->4,data/test/mnist/6/8828.png,6,0,0,[1],[0]
926,9,26,4->4,data/test/mnist/7/9721.png,7,0,0,[1],[0]
927,9,27,4->4,data/test/mnist/7/4522.png,7,0,0,[1],[0]
928,9,28,4->4,data/test/mnist/9/2735.png,9,0,0,[0],[1]
929,9,29,4->4,data/test/mnist/7/9169.png,7,0,0,[1],[0]
930,9,30,4->4,data/test/mnist/8/4121.png,8,0,0,[1],[0]
931,9,31,4->4,data/test/mnist/8/8932.png,8,0,0,[1],[0]
932,9,32,4->4,data/test/mnist/9/3008.png,9,0,0,[0],[1]
933,9,33,4->4,data/test/mnist/7/960.png,7,0,0,[1],[0]
934,9,34,4->4,data/test/mnist/6/3801.png,6,0,0,[1],[0]
935,9,35,4->4,data/test/mnist/7/4677.png,7,0,0,[1],[0]
936,9,36,4->4,data/test/mnist/6/7166.png,6,0,0,[1],[0]
937,9,37,4->4,data/test/mnist/9/8700.png,9,0,0,[0],[1]
938,9,38,4->4,data/test/mnist/6/5421.png,6,0,0,[1],[0]
939,9,39,4->4,data/test/mnist/7/705.png,7,0,0,[1],[0]
940,9,40,4->4,data/test/mnist/9/9973.png,9,0,0,[0],[1]
941,9,41,4->4,data/test/mnist/8/7379.png,8,0,0,[1],[0]
942,9,42,4->4,data/test/mnist/6/8546.png,6,0,0,[1],[0]
943,9,43,4->4,data/test/mnist/8/3364.png,8,0,0,[1],[0]
944,9,44,4->4,data/test/mnist/8/9213.png,8,0,0,[1],[0]
945,9,45,4->4,data/test/mnist/7/1363.png,7,0,0,[1],[0]
946,9,46,4->4,data/test/mnist/6/9632.png,6,0,0,[1],[0]
947,9,47,4->4,data/test/mnist/6/4579.png,6,0,0,[1],[0]
948,9,48,4->4,data/test/mnist/8/2065.png,8,0,0,[1],[0]
949,9,49,4->4,data/test/mnist/8/5777.png,8,0,0,[1],[0]
950,9,50,4->4,data/test/mnist/9/6632.png,9,0,0,[0],[1]
951,9,51,4->4,data/test/mnist/8/8339.png,8,0,0,[1],[0]
952,9,52,4->4,data/test/mnist/7/1055.png,7,0,0,[1],[0]
953,9,53,4->4,data/test/mnist/6/9598.png,6,0,0,[1],[0]
954,9,54,4->4,data/test/mnist/7/4855.png,7,0,0,[1],[0]
955,9,55,4->4,data/test/mnist/9/5587.png,9,0,0,[0],[1]
956,9,56,4->4,data/test/mnist/6/1444.png,6,0,0,[1],[0]
957,9,57,4->4,data/test/mnist/7/1887.png,7,0,0,[1],[0]
958,9,58,4->4,data/test/mnist/9/6980.png,9,0,0,[0],[1]
959,9,59,4->4,data/test/mnist/7/9929.png,7,0,0,[1],[0]
960,9,60,4->4,data/test/mnist/6/8104.png,6,0,0,[1],[0]
961,9,61,4->4,data/test/mnist/8/2856.png,8,0,0,[1],[0]
962,9,62,4->4,data/test/mnist/6/6531.png,6,0,0,[1],[0]
963,9,63,4->4,data/test/mnist/9/6436.png,9,0,0,[0],[1]
964,9,64,4->4,data/test/mnist/7/4322.png,7,0,0,[1],[0]
965,9,65,4->4,data/test/mnist/6/4252.png,6,0,0,[1],[0]
966,9,66,4->4,data/test/mnist/9/3888.png,9,0,0,[0],[1]
967,9,67,4->4,data/test/mnist/6/98.png,6,0,0,[1],[0]
968,9,68,4->4,data/test/mnist/6/3051.png,6,0,0,[1],[0]
969,9,69,4->4,data/test/mnist/8/9755.png,8,0,0,[1],[0]
970,9,70,4->4,data/test/mnist/8/3988.png,8,0,0,[1],[0]
971,9,71,4->4,data/test/mnist/7/2843.png,7,0,0,[1],[0]
972,9,72,4->4,data/test/mnist/6/8423.png,6,0,0,[1],[0]
973,9,73,4->4,data/test/mnist/8/6090.png,8,0,0,[1],[0]
974,9,74,4->4,data/test/mnist/9/7756.png,9,0,0,[0],[1]
975,9,75,4->4,data/test/mnist/9/7769.png,9,0,0,[0],[1]
976,9,76,4->4,data/test/mnist/6/392.png,6,0,0,[1],[0]
977,9,77,4->4,data/test/mnist/9/3467.png,9,0,0,[0],[1]
978,9,78,4->4,data/test/mnist/9/4426.png,9,0,0,[0],[1]
979,9,79,4->4,data/test/mnist/7/5324.png,7,0,0,[1],[0]
980,9,80,4->4,data/test/mnist/9/7089.png,9,0,0,[0],[1]
981,9,81,4->4,data/test/mnist/6/5727.png,6,0,0,[1],[0]
982,9,82,4->4,data/test/mnist/6/1344.png,6,0,0,[1],[0]
983,9,83,4->4,data/test/mnist/7/7744.png,7,0,0,[1],[0]
984,9,84,4->4,data/test/mnist/9/9553.png,9,0,0,[0],[1]
985,9,85,4->4,data/test/mnist/9/2516.png,9,0,0,[0],[1]
986,9,86,4->4,data/test/mnist/9/7652.png,9,0,0,[0],[1]
987,9,87,4->4,data/test/mnist/9/8640.png,9,0,0,[0],[1]
988,9,88,4->4,data/test/mnist/9/2958.png,9,0,0,[0],[1]
989,9,89,4->4,data/test/mnist/9/5491.png,9,0,0,[0],[1]
990,9,90,4->4,data/test/mnist/6/9529.png,6,0,0,[1],[0]
991,9,91,4->4,data/test/mnist/8/2758.png,8,0,0,[1],[0]
992,9,92,4->4,data/test/mnist/9/862.png,9,0,0,[0],[1]
993,9,93,4->4,data/test/mnist/6/5877.png,6,0,0,[1],[0]
994,9,94,4->4,data/test/mnist/9/1088.png,9,0,0,[0],[1]
995,9,95,4->4,data/test/mnist/9/3881.png,9,0,0,[0],[1]
996,9,96,4->4,data/test/mnist/8/7114.png,8,0,0,[1],[0]
997,9,97,4->4,data/test/mnist/7/7606.png,7,0,0,[1],[0]
998,9,98,4->4,data/test/mnist/9/3411.png,9,0,0,[0],[1]
999,9,99,4->4,data/test/mnist/6/8687.png,6,0,0,[1],[0]
1000,10,0,4->3,data/test/mnist/2/3729.png,2,1,0,[0],[0]
1001,10,1,4->3,data/test/mnist/1/7087.png,1,1,0,[0],[0]
1002,10,2,4->3,data/test/mnist/0/3640.png,0,1,0,[0],[0]
1003,10,3,4->3,data/test/mnist/0/9221.png,0,1,0,[0],[0]
1004,10,4,4->3,data/test/mnist/0/3895.png,0,1,0,[0],[0]
1005,10,5,4->3,data/test/mnist/0/1297.png,0,1,0,[0],[0]
1006,10,6,4->3,data/test/mnist/1/9955.png,1,1,0,[0],[0]
1007,10,7,4->3,data/test/mnist/1/1674.png,1,1,0,[0],[0]
1008,10,8,4->3,data/test/mnist/1/7290.png,1,1,0,[0],[0]
1009,10,9,4->3,data/test/mnist/2/3106.png,2,1,0,[0],[0]
1010,10,10,4->3,data/test/mnist/1/4050.png,1,1,0,[0],[0]
1011,10,11,4->3,data/test/mnist/2/5266.png,2,1,0,[0],[0]
1012,10,12,4->3,data/test/mnist/1/137.png,1,1,0,[0],[0]
1013,10,13,4->3,data/test/mnist/0/8283.png,0,1,0,[0],[0]
1014,10,14,4->3,data/test/mnist/0/2318.png,0,1,0,[0],[0]
1015,10,15,4->3,data/test/mnist/1/6162.png,1,1,0,[0],[0]
1016,10,16,4->3,data/test/mnist/1/3733.png,1,1,0,[0],[0]
1017,10,17,4->3,data/test/mnist/1/3625.png,1,1,0,[0],[0]
1018,10,18,4->3,data/test/mnist/2/5272.png,2,1,0,[0],[0]
1019,10,19,4->3,data/test/mnist/1/988.png,1,1,0,[0],[0]
1020,10,20,4->3,data/test/mnist/0/8307.png,0,1,0,[0],[0]
1021,10,21,4->3,data/test/mnist/0/9611.png,0,1,0,[0],[0]
1022,10,22,4->3,data/test/mnist/2/8245.png,2,1,0,[0],[0]
1023,10,23,4->3,data/test/mnist/0/8681.png,0,1,0,[0],[0]
1024,10,24,4->3,data/test/mnist/1/9931.png,1,1,0,[0],[0]
1025,10,25,4->3,data/test/mnist/1/9049.png,1,1,0,[0],[0]
1026,10,26,4->3,data/test/mnist/2/1207.png,2,1,0,[0],[0]
1027,10,27,4->3,data/test/mnist/1/3747.png,1,1,0,[0],[0]
1028,10,28,4->3,data/test/mnist/1/1780.png,1,1,0,[0],[0]
1029,10,29,4->3,data/test/mnist/2/5863.png,2,1,0,[0],[0]
1030,10,30,4->3,data/test/mnist/0/1959.png,0,1,0,[0],[0]
1031,10,31,4->3,data/test/mnist/2/8639.png,2,1,0,[0],[0]
1032,10,32,4->3,data/test/mnist/1/9274.png,1,1,0,[0],[0]
1033,10,33,4->3,data/test/mnist/2/3257.png,2,1,0,[0],[0]
1034,10,34,4->3,data/test/mnist/1/8418.png,1,1,0,[0],[0]
1035,10,35,4->3,data/test/mnist/0/2763.png,0,1,0,[0],[0]
1036,10,36,4->3,data/test/mnist/2/4954.png,2,1,0,[0],[0]
1037,10,37,4->3,data/test/mnist/1/1257.png,1,1,0,[0],[0]
1038,10,38,4->3,data/test/mnist/1/8058.png,1,1,0,[0],[0]
1039,10,39,4->3,data/test/mnist/0/1411.png,0,1,0,[0],[0]
1040,10,40,4->3,data/test/mnist/1/1691.png,1,1,0,[0],[0]
1041,10,41,4->3,data/test/mnist/1/6472.png,1,1,0,[0],[0]
1042,10,42,4->3,data/test/mnist/1/3741.png,1,1,0,[0],[0]
1043,10,43,4->3,data/test/mnist/0/4857.png,0,1,0,[0],[0]
1044,10,44,4->3,data/test/mnist/1/1515.png,1,1,0,[0],[0]
1045,10,45,4->3,data/test/mnist/0/5147.png,0,1,0,[0],[0]
1046,10,46,4->3,data/test/mnist/1/2746.png,1,1,0,[0],[0]
1047,10,47,4->3,data/test/mnist/2/6939.png,2,1,0,[0],[0]
1048,10,48,4->3,data/test/mnist/0/8373.png,0,1,0,[0],[0]
1049,10,49,4->3,data/test/mnist/0/498.png,0,1,0,[0],[0]
1050,10,50,4->3,data/test/mnist/0/1404.png,0,1,0,[0],[0]
1051,10,51,4->3,data/test/mnist/2/9716.png,2,1,0,[0],[0]
1052,10,52,4->3,data/test/mnist/1/6408.png,1,1,0,[0],[0]
1053,10,53,4->3,data/test/mnist/0/8117.png,0,1,0,[0],[0]
1054,10,54,4->3,data/test/mnist/0/1944.png,0,1,0,[0],[0]
1055,10,55,4->3,data/test/mnist/0/9414.png,0,1,0,[0],[0]
1056,10,56,4->3,data/test/mnist/0/9189.png,0,1,0,[0],[0]
1057,10,57,4->3,data/test/mnist/2/2260.png,2,1,0,[0],[0]
1058,10,58,4->3,data/test/mnist/2/2488.png,2,1,0,[0],[0]
1059,10,59,4->3,data/test/mnist/0/8528.png,0,1,0,[0],[0]
1060,10,60,4->3,data/test/mnist/1/647.png,1,1,0,[0],[0]
1061,10,61,4->3,data/test/mnist/0/871.png,0,1,0,[0],[0]
1062,10,62,4->3,data/test/mnist/1/9760.png,1,1,0,[0],[0]
1063,10,63,4->3,data/test/mnist/0/3215.png,0,1,0,[0],[0]
1064,10,64,4->3,data/test/mnist/2/2910.png,2,1,0,[0],[0]
1065,10,65,4->3,data/test/mnist/2/5717.png,2,1,0,[0],[0]
1066,10,66,4->3,data/test/mnist/2/2625.png,2,1,0,[0],[0]
1067,10,67,4->3,data/test/mnist/2/6534.png,2,1,0,[0],[0]
1068,10,68,4->3,data/test/mnist/0/6099.png,0,1,0,[0],[0]
1069,10,69,4->3,data/test/mnist/0/3710.png,0,1,0,[0],[0]
1070,10,70,4->3,data/test/mnist/2/2838.png,2,1,0,[0],[0]
1071,10,71,4->3,data/test/mnist/0/2641.png,0,1,0,[0],[0]
1072,10,72,4->3,data/test/mnist/1/5314.png,1,1,0,[0],[0]
1073,10,73,4->3,data/test/mnist/1/5859.png,1,1,0,[0],[0]
1074,10,74,4->3,data/test/mnist/1/8538.png,1,1,0,[0],[0]
1075,10,75,4->3,data/test/mnist/0/6841.png,0,1,0,[0],[0]
1076,10,76,4->3,data/test/mnist/2/4418.png,2,1,0,[0],[0]
1077,10,77,4->3,data/test/mnist/2/2122.png,2,1,0,[0],[0]
1078,10,78,4->3,data/test/mnist/1/5746.png,1,1,0,[0],[0]
1079,10,79,4->3,data/test/mnist/0/6470.png,0,1,0,[0],[0]
1080,10,80,4->3,data/test/mnist/1/332.png,1,1,0,[0],[0]
1081,10,81,4->3,data/test/mnist/1/6456.png,1,1,0,[0],[0]
1082,10,82,4->3,data/test/mnist/0/1188.png,0,1,0,[0],[0]
1083,10,83,4->3,data/test/mnist/1/9802.png,1,1,0,[0],[0]
1084,10,84,4->3,data/test/mnist/2/926.png,2,1,0,[0],[0]
1085,10,85,4->3,data/test/mnist/0/25.png,0,1,0,[0],[0]
1086,10,86,4->3,data/test/mnist/0/3536.png,0,1,0,[0],[0]
1087,10,87,4->3,data/test/mnist/2/4546.png,2,1,0,[0],[0]
1088,10,88,4->3,data/test/mnist/0/5051.png,0,1,0,[0],[0]
1089,10,89,4->3,data/test/mnist/2/6391.png,2,1,0,[0],[0]
1090,10,90,4->3,data/test/mnist/1/4386.png,1,1,0,[0],[0]
1091,10,91,4->3,data/test/mnist/1/3452.png,1,1,0,[0],[0]
1092,10,92,4->3,data/test/mnist/2/5799.png,2,1,0,[0],[0]
1093,10,93,4->3,data/test/mnist/2/9456.png,2,1,0,[0],[0]
1094,10,94,4->3,data/test/mnist/2/7724.png,2,1,0,[0],[0]
1095,10,95,4->3,data/test/mnist/2/8112.png,2,1,0,[0],[0]
1096,10,96,4->3,data/test/mnist/0/2627.png,0,1,0,[0],[0]
