sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
730,7,30,4->4,data/train/mnist/7/38639.png,7,0,0,[1],[0]
731,7,31,4->4,data/train/mnist/7/6528.png,7,0,0,[1],[0]
732,7,32,4->4,data/train/mnist/8/52465.png,8,0,0,[1],[0]
733,7,33,4->4,data/train/mnist/9/38358.png,9,0,0,[0],[1]
734,7,34,4->4,data/train/mnist/7/40387.png,7,0,0,[1],[0]
735,7,35,4->4,data/train/mnist/6/55379.png,6,0,0,[1],[0]
736,7,36,4->4,data/train/mnist/7/43990.png,7,0,0,[1],[0]
737,7,37,4->4,data/train/mnist/8/720.png,8,0,0,[1],[0]
738,7,38,4->4,data/train/mnist/6/54215.png,6,0,0,[1],[0]
739,7,39,4->4,data/train/mnist/7/39877.png,7,0,0,[1],[0]
740,7,40,4->4,data/train/mnist/9/49335.png,9,0,0,[0],[1]
741,7,41,4->4,data/train/mnist/8/26085.png,8,0,0,[1],[0]
742,7,42,4->4,data/train/mnist/7/7945.png,7,0,0,[1],[0]
743,7,43,4->4,data/train/mnist/8/39450.png,8,0,0,[1],[0]
744,7,44,4->4,data/train/mnist/7/5206.png,7,0,0,[1],[0]
745,7,45,4->4,data/train/mnist/6/35241.png,6,0,0,[1],[0]
746,7,46,4->4,data/train/mnist/8/39608.png,8,0,0,[1],[0]
747,7,47,4->4,data/train/mnist/8/13095.png,8,0,0,[1],[0]
748,7,48,4->4,data/train/mnist/6/54255.png,6,0,0,[1],[0]
749,7,49,4->4,data/train/mnist/8/11383.png,8,0,0,[1],[0]
750,7,50,4->4,data/train/mnist/9/12846.png,9,0,0,[0],[1]
751,7,51,4->4,data/train/mnist/7/47487.png,7,0,0,[1],[0]
752,7,52,4->4,data/train/mnist/6/29331.png,6,0,0,[1],[0]
753,7,53,4->4,data/train/mnist/7/8237.png,7,0,0,[1],[0]
754,7,54,4->4,data/train/mnist/7/2502.png,7,0,0,[1],[0]
755,7,55,4->4,data/train/mnist/8/52280.png,8,0,0,[1],[0]
756,7,56,4->4,data/train/mnist/9/15498.png,9,0,0,[0],[1]
757,7,57,4->4,data/train/mnist/7/7913.png,7,0,0,[1],[0]
758,7,58,4->4,data/train/mnist/9/195.png,9,0,0,[0],[1]
759,7,59,4->4,data/train/mnist/8/10233.png,8,0,0,[1],[0]
760,7,60,4->4,data/train/mnist/6/32782.png,6,0,0,[1],[0]
761,7,61,4->4,data/train/mnist/9/42311.png,9,0,0,[0],[1]
762,7,62,4->4,data/train/mnist/7/50380.png,7,0,0,[1],[0]
763,7,63,4->4,data/train/mnist/7/17935.png,7,0,0,[1],[0]
764,7,64,4->4,data/train/mnist/7/2054.png,7,0,0,[1],[0]
765,7,65,4->4,data/train/mnist/6/44197.png,6,0,0,[1],[0]
766,7,66,4->4,data/train/mnist/9/15367.png,9,0,0,[0],[1]
767,7,67,4->4,data/train/mnist/7/12138.png,7,0,0,[1],[0]
768,7,68,4->4,data/train/mnist/6/29728.png,6,0,0,[1],[0]
769,7,69,4->4,data/train/mnist/8/58787.png,8,0,0,[1],[0]
770,7,70,4->4,data/train/mnist/9/6166.png,9,0,0,[0],[1]
771,7,71,4->4,data/train/mnist/8/32516.png,8,0,0,[1],[0]
772,7,72,4->4,data/train/mnist/9/32163.png,9,0,0,[0],[1]
773,7,73,4->4,data/train/mnist/9/15253.png,9,0,0,[0],[1]
774,7,74,4->4,data/train/mnist/7/30912.png,7,0,0,[1],[0]
775,7,75,4->4,data/train/mnist/9/8165.png,9,0,0,[0],[1]
776,7,76,4->4,data/train/mnist/6/23720.png,6,0,0,[1],[0]
777,7,77,4->4,data/train/mnist/6/55720.png,6,0,0,[1],[0]
778,7,78,4->4,data/train/mnist/6/6236.png,6,0,0,[1],[0]
779,7,79,4->4,data/train/mnist/7/21050.png,7,0,0,[1],[0]
780,7,80,4->4,data/train/mnist/8/15502.png,8,0,0,[1],[0]
781,7,81,4->4,data/train/mnist/7/35731.png,7,0,0,[1],[0]
782,7,82,4->4,data/train/mnist/8/55061.png,8,0,0,[1],[0]
783,7,83,4->4,data/train/mnist/9/31676.png,9,0,0,[0],[1]
784,7,84,4->4,data/train/mnist/8/48394.png,8,0,0,[1],[0]
785,7,85,4->4,data/train/mnist/9/48265.png,9,0,0,[0],[1]
786,7,86,4->4,data/train/mnist/9/14082.png,9,0,0,[0],[1]
787,7,87,4->4,data/train/mnist/8/46135.png,8,0,0,[1],[0]
788,7,88,4->4,data/train/mnist/6/9929.png,6,0,0,[1],[0]
789,7,89,4->4,data/train/mnist/6/6963.png,6,0,0,[1],[0]
790,7,90,4->4,data/train/mnist/9/58426.png,9,0,0,[0],[1]
791,7,91,4->4,data/train/mnist/9/54026.png,9,0,0,[0],[1]
792,7,92,4->4,data/train/mnist/9/6092.png,9,0,0,[0],[1]
793,7,93,4->4,data/train/mnist/9/29286.png,9,0,0,[0],[1]
794,7,94,4->4,data/train/mnist/9/23638.png,9,0,0,[0],[1]
795,7,95,4->4,data/train/mnist/7/13150.png,7,0,0,[1],[0]
796,7,96,4->4,data/train/mnist/6/35411.png,6,0,0,[1],[0]
797,7,97,4->4,data/train/mnist/7/21123.png,7,0,0,[1],[0]
798,7,98,4->4,data/train/mnist/9/54064.png,9,0,0,[0],[1]
799,7,99,4->4,data/train/mnist/8/38832.png,8,0,0,[1],[0]
800,8,0,4->4,data/train/mnist/6/32833.png,6,0,0,[1],[0]
801,8,1,4->4,data/train/mnist/7/22858.png,7,0,0,[1],[0]
802,8,2,4->4,data/train/mnist/9/10658.png,9,0,0,[0],[1]
803,8,3,4->4,data/train/mnist/7/38220.png,7,0,0,[1],[0]
804,8,4,4->4,data/train/mnist/7/57851.png,7,0,0,[1],[0]
805,8,5,4->4,data/train/mnist/8/24979.png,8,0,0,[1],[0]
806,8,6,4->4,data/train/mnist/7/32497.png,7,0,0,[1],[0]
807,8,7,4->4,data/train/mnist/9/25837.png,9,0,0,[0],[1]
808,8,8,4->4,data/train/mnist/9/34892.png,9,0,0,[0],[1]
809,8,9,4->4,data/train/mnist/8/56872.png,8,0,0,[1],[0]
810,8,10,4->4,data/train/mnist/7/23427.png,7,0,0,[1],[0]
811,8,11,4->4,data/train/mnist/7/34516.png,7,0,0,[1],[0]
812,8,12,4->4,data/train/mnist/9/31532.png,9,0,0,[0],[1]
813,8,13,4->4,data/train/mnist/7/59213.png,7,0,0,[1],[0]
814,8,14,4->4,data/train/mnist/7/17772.png,7,0,0,[1],[0]
815,8,15,4->4,data/train/mnist/8/34313.png,8,0,0,[1],[0]
816,8,16,4->4,data/train/mnist/8/50170.png,8,0,0,[1],[0]
817,8,17,4->4,data/train/mnist/8/36121.png,8,0,0,[1],[0]
818,8,18,4->4,data/train/mnist/8/24823.png,8,0,0,[1],[0]
819,8,19,4->4,data/train/mnist/8/13899.png,8,0,0,[1],[0]
820,8,20,4->4,data/train/mnist/9/18985.png,9,0,0,[0],[1]
821,8,21,4->4,data/train/mnist/6/11132.png,6,0,0,[1],[0]
822,8,22,4->4,data/train/mnist/9/42438.png,9,0,0,[0],[1]
823,8,23,4->4,data/train/mnist/6/29647.png,6,0,0,[1],[0]
824,8,24,4->4,data/train/mnist/7/41054.png,7,0,0,[1],[0]
825,8,25,4->4,data/train/mnist/6/3985.png,6,0,0,[1],[0]
826,8,26,4->4,data/train/mnist/6/11678.png,6,0,0,[1],[0]
827,8,27,4->4,data/train/mnist/9/7886.png,9,0,0,[0],[1]
828,8,28,4->4,data/train/mnist/8/56428.png,8,0,0,[1],[0]
829,8,29,4->4,data/train/mnist/7/39013.png,7,0,0,[1],[0]
830,8,30,4->4,data/train/mnist/8/52830.png,8,0,0,[1],[0]
831,8,31,4->4,data/train/mnist/9/31652.png,9,0,0,[0],[1]
832,8,32,4->4,data/train/mnist/8/41441.png,8,0,0,[1],[0]
833,8,33,4->4,data/train/mnist/6/59171.png,6,0,0,[1],[0]
834,8,34,4->4,data/train/mnist/9/47227.png,9,0,0,[0],[1]
835,8,35,4->4,data/train/mnist/7/43496.png,7,0,0,[1],[0]
836,8,36,4->4,data/train/mnist/7/57282.png,7,0,0,[1],[0]
837,8,37,4->4,data/train/mnist/8/19201.png,8,0,0,[1],[0]
838,8,38,4->4,data/train/mnist/6/55018.png,6,0,0,[1],[0]
839,8,39,4->4,data/train/mnist/8/58556.png,8,0,0,[1],[0]
840,8,40,4->4,data/train/mnist/8/36983.png,8,0,0,[1],[0]
841,8,41,4->4,data/train/mnist/6/19274.png,6,0,0,[1],[0]
842,8,42,4->4,data/train/mnist/6/41018.png,6,0,0,[1],[0]
843,8,43,4->4,data/train/mnist/9/4689.png,9,0,0,[0],[1]
844,8,44,4->4,data/train/mnist/8/45326.png,8,0,0,[1],[0]
845,8,45,4->4,data/train/mnist/7/2543.png,7,0,0,[1],[0]
846,8,46,4->4,data/train/mnist/9/35506.png,9,0,0,[0],[1]
847,8,47,4->4,data/train/mnist/7/39246.png,7,0,0,[1],[0]
848,8,48,4->4,data/train/mnist/6/36574.png,6,0,0,[1],[0]
849,8,49,4->4,data/train/mnist/6/41160.png,6,0,0,[1],[0]
850,8,50,4->4,data/train/mnist/6/29255.png,6,0,0,[1],[0]
851,8,51,4->4,data/train/mnist/9/59948.png,9,0,0,[0],[1]
852,8,52,4->4,data/train/mnist/7/35860.png,7,0,0,[1],[0]
853,8,53,4->4,data/train/mnist/8/24460.png,8,0,0,[1],[0]
854,8,54,4->4,data/train/mnist/8/8680.png,8,0,0,[1],[0]
855,8,55,4->4,data/train/mnist/7/16852.png,7,0,0,[1],[0]
856,8,56,4->4,data/train/mnist/8/44123.png,8,0,0,[1],[0]
857,8,57,4->4,data/train/mnist/6/38084.png,6,0,0,[1],[0]
858,8,58,4->4,data/train/mnist/9/24756.png,9,0,0,[0],[1]
859,8,59,4->4,data/train/mnist/7/30201.png,7,0,0,[1],[0]
860,8,60,4->4,data/train/mnist/7/35633.png,7,0,0,[1],[0]
861,8,61,4->4,data/train/mnist/8/22274.png,8,0,0,[1],[0]
862,8,62,4->4,data/train/mnist/6/43668.png,6,0,0,[1],[0]
863,8,63,4->4,data/train/mnist/9/34013.png,9,0,0,[0],[1]
864,8,64,4->4,data/train/mnist/9/53202.png,9,0,0,[0],[1]
865,8,65,4->4,data/train/mnist/9/56413.png,9,0,0,[0],[1]
866,8,66,4->4,data/train/mnist/7/27254.png,7,0,0,[1],[0]
867,8,67,4->4,data/train/mnist/7/1608.png,7,0,0,[1],[0]
868,8,68,4->4,data/train/mnist/8/40259.png,8,0,0,[1],[0]
869,8,69,4->4,data/train/mnist/6/32180.png,6,0,0,[1],[0]
870,8,70,4->4,data/train/mnist/7/50668.png,7,0,0,[1],[0]
871,8,71,4->4,data/train/mnist/9/6491.png,9,0,0,[0],[1]
872,8,72,4->4,data/train/mnist/8/6891.png,8,0,0,[1],[0]
873,8,73,4->4,data/train/mnist/9/37587.png,9,0,0,[0],[1]
874,8,74,4->4,data/train/mnist/6/49977.png,6,0,0,[1],[0]
875,8,75,4->4,data/train/mnist/9/37088.png,9,0,0,[0],[1]
876,8,76,4->4,data/train/mnist/6/50086.png,6,0,0,[1],[0]
877,8,77,4->4,data/train/mnist/7/14866.png,7,0,0,[1],[0]
878,8,78,4->4,data/train/mnist/8/23129.png,8,0,0,[1],[0]
879,8,79,4->4,data/train/mnist/7/59839.png,7,0,0,[1],[0]
880,8,80,4->4,data/train/mnist/9/58920.png,9,0,0,[0],[1]
881,8,81,4->4,data/train/mnist/6/32658.png,6,0,0,[1],[0]
882,8,82,4->4,data/train/mnist/6/25358.png,6,0,0,[1],[0]
883,8,83,4->4,data/train/mnist/6/33728.png,6,0,0,[1],[0]
884,8,84,4->4,data/train/mnist/8/20521.png,8,0,0,[1],[0]
885,8,85,4->4,data/train/mnist/9/37357.png,9,0,0,[0],[1]
886,8,86,4->4,data/train/mnist/7/8699.png,7,0,0,[1],[0]
887,8,87,4->4,data/train/mnist/9/10660.png,9,0,0,[0],[1]
888,8,88,4->4,data/train/mnist/8/59086.png,8,0,0,[1],[0]
889,8,89,4->4,data/train/mnist/8/59729.png,8,0,0,[1],[0]
890,8,90,4->4,data/train/mnist/6/50556.png,6,0,0,[1],[0]
891,8,91,4->4,data/train/mnist/8/58467.png,8,0,0,[1],[0]
892,8,92,4->4,data/train/mnist/6/506.png,6,0,0,[1],[0]
893,8,93,4->4,data/train/mnist/8/22039.png,8,0,0,[1],[0]
894,8,94,4->4,data/train/mnist/7/47941.png,7,0,0,[1],[0]
895,8,95,4->4,data/train/mnist/6/9113.png,6,0,0,[1],[0]
896,8,96,4->4,data/train/mnist/6/9217.png,6,0,0,[1],[0]
897,8,97,4->4,data/train/mnist/8/27121.png,8,0,0,[1],[0]
898,8,98,4->4,data/train/mnist/6/22986.png,6,0,0,[1],[0]
899,8,99,4->4,data/train/mnist/6/42075.png,6,0,0,[1],[0]
900,9,0,4->4,data/train/mnist/8/11890.png,8,0,0,[1],[0]
901,9,1,4->4,data/train/mnist/6/52150.png,6,0,0,[1],[0]
902,9,2,4->4,data/train/mnist/8/28490.png,8,0,0,[1],[0]
903,9,3,4->4,data/train/mnist/9/44851.png,9,0,0,[0],[1]
904,9,4,4->4,data/train/mnist/6/20173.png,6,0,0,[1],[0]
905,9,5,4->4,data/train/mnist/6/33549.png,6,0,0,[1],[0]
906,9,6,4->4,data/train/mnist/6/8004.png,6,0,0,[1],[0]
907,9,7,4->4,data/train/mnist/6/50843.png,6,0,0,[1],[0]
908,9,8,4->4,data/train/mnist/8/25661.png,8,0,0,[1],[0]
909,9,9,4->4,data/train/mnist/8/41504.png,8,0,0,[1],[0]
910,9,10,4->4,data/train/mnist/6/35684.png,6,0,0,[1],[0]
911,9,11,4->4,data/train/mnist/6/16976.png,6,0,0,[1],[0]
912,9,12,4->4,data/train/mnist/8/39071.png,8,0,0,[1],[0]
913,9,13,4->4,data/train/mnist/9/10480.png,9,0,0,[0],[1]
914,9,14,4->4,data/train/mnist/7/43912.png,7,0,0,[1],[0]
915,9,15,4->4,data/train/mnist/7/57723.png,7,0,0,[1],[0]
916,9,16,4->4,data/train/mnist/6/52206.png,6,0,0,[1],[0]
917,9,17,4->4,data/train/mnist/9/33130.png,9,0,0,[0],[1]
918,9,18,4->4,data/train/mnist/7/44539.png,7,0,0,[1],[0]
919,9,19,4->4,data/train/mnist/9/23748.png,9,0,0,[0],[1]
920,9,20,4->4,data/train/mnist/8/2043.png,8,0,0,[1],[0]
921,9,21,4->4,data/train/mnist/7/8068.png,7,0,0,[1],[0]
922,9,22,4->4,data/train/mnist/8/48455.png,8,0,0,[1],[0]
923,9,23,4->4,data/train/mnist/7/52089.png,7,0,0,[1],[0]
924,9,24,4->4,data/train/mnist/7/624.png,7,0,0,[1],[0]
925,9,25,4->4,data/train/mnist/8/37949.png,8,0,0,[1],[0]
926,9,26,4->4,data/train/mnist/7/33988.png,7,0,0,[1],[0]
927,9,27,4->4,data/train/mnist/8/10189.png,8,0,0,[1],[0]
928,9,28,4->4,data/train/mnist/6/55123.png,6,0,0,[1],[0]
929,9,29,4->4,data/train/mnist/9/55803.png,9,0,0,[0],[1]
930,9,30,4->4,data/train/mnist/8/705.png,8,0,0,[1],[0]
931,9,31,4->4,data/train/mnist/7/17882.png,7,0,0,[1],[0]
932,9,32,4->4,data/train/mnist/6/48169.png,6,0,0,[1],[0]
933,9,33,4->4,data/train/mnist/6/44635.png,6,0,0,[1],[0]
934,9,34,4->4,data/train/mnist/6/40491.png,6,0,0,[1],[0]
935,9,35,4->4,data/train/mnist/6/17120.png,6,0,0,[1],[0]
936,9,36,4->4,data/train/mnist/6/39947.png,6,0,0,[1],[0]
937,9,37,4->4,data/train/mnist/8/42688.png,8,0,0,[1],[0]
938,9,38,4->4,data/train/mnist/6/29707.png,6,0,0,[1],[0]
939,9,39,4->4,data/train/mnist/9/14667.png,9,0,0,[0],[1]
940,9,40,4->4,data/train/mnist/7/39913.png,7,0,0,[1],[0]
941,9,41,4->4,data/train/mnist/8/6604.png,8,0,0,[1],[0]
942,9,42,4->4,data/train/mnist/9/45086.png,9,0,0,[0],[1]
943,9,43,4->4,data/train/mnist/8/38606.png,8,0,0,[1],[0]
944,9,44,4->4,data/train/mnist/6/20637.png,6,0,0,[1],[0]
945,9,45,4->4,data/train/mnist/6/15188.png,6,0,0,[1],[0]
946,9,46,4->4,data/train/mnist/6/1980.png,6,0,0,[1],[0]
947,9,47,4->4,data/train/mnist/6/16469.png,6,0,0,[1],[0]
948,9,48,4->4,data/train/mnist/6/41995.png,6,0,0,[1],[0]
949,9,49,4->4,data/train/mnist/8/7777.png,8,0,0,[1],[0]
950,9,50,4->4,data/train/mnist/6/31270.png,6,0,0,[1],[0]
951,9,51,4->4,data/train/mnist/7/13042.png,7,0,0,[1],[0]
952,9,52,4->4,data/train/mnist/7/14073.png,7,0,0,[1],[0]
953,9,53,4->4,data/train/mnist/7/31477.png,7,0,0,[1],[0]
954,9,54,4->4,data/train/mnist/7/21732.png,7,0,0,[1],[0]
955,9,55,4->4,data/train/mnist/9/25589.png,9,0,0,[0],[1]
956,9,56,4->4,data/train/mnist/9/58159.png,9,0,0,[0],[1]
957,9,57,4->4,data/train/mnist/8/16798.png,8,0,0,[1],[0]
958,9,58,4->4,data/train/mnist/6/59453.png,6,0,0,[1],[0]
959,9,59,4->4,data/train/mnist/8/17036.png,8,0,0,[1],[0]
960,9,60,4->4,data/train/mnist/8/23243.png,8,0,0,[1],[0]
961,9,61,4->4,data/train/mnist/6/48591.png,6,0,0,[1],[0]
962,9,62,4->4,data/train/mnist/6/11487.png,6,0,0,[1],[0]
963,9,63,4->4,data/train/mnist/9/22902.png,9,0,0,[0],[1]
964,9,64,4->4,data/train/mnist/7/31992.png,7,0,0,[1],[0]
965,9,65,4->4,data/train/mnist/7/39345.png,7,0,0,[1],[0]
966,9,66,4->4,data/train/mnist/7/37999.png,7,0,0,[1],[0]
967,9,67,4->4,data/train/mnist/8/14003.png,8,0,0,[1],[0]
968,9,68,4->4,data/train/mnist/7/34702.png,7,0,0,[1],[0]
969,9,69,4->4,data/train/mnist/6/49353.png,6,0,0,[1],[0]
970,9,70,4->4,data/train/mnist/8/47080.png,8,0,0,[1],[0]
971,9,71,4->4,data/train/mnist/8/37444.png,8,0,0,[1],[0]
972,9,72,4->4,data/train/mnist/9/25493.png,9,0,0,[0],[1]
973,9,73,4->4,data/train/mnist/7/59592.png,7,0,0,[1],[0]
974,9,74,4->4,data/train/mnist/6/8376.png,6,0,0,[1],[0]
975,9,75,4->4,data/train/mnist/8/42408.png,8,0,0,[1],[0]
976,9,76,4->4,data/train/mnist/7/52568.png,7,0,0,[1],[0]
977,9,77,4->4,data/train/mnist/8/56685.png,8,0,0,[1],[0]
978,9,78,4->4,data/train/mnist/8/15286.png,8,0,0,[1],[0]
979,9,79,4->4,data/train/mnist/9/14208.png,9,0,0,[0],[1]
980,9,80,4->4,data/train/mnist/8/26043.png,8,0,0,[1],[0]
981,9,81,4->4,data/train/mnist/7/28745.png,7,0,0,[1],[0]
982,9,82,4->4,data/train/mnist/7/44975.png,7,0,0,[1],[0]
983,9,83,4->4,data/train/mnist/8/24344.png,8,0,0,[1],[0]
984,9,84,4->4,data/train/mnist/9/5865.png,9,0,0,[0],[1]
985,9,85,4->4,data/train/mnist/8/16864.png,8,0,0,[1],[0]
986,9,86,4->4,data/train/mnist/6/21485.png,6,0,0,[1],[0]
987,9,87,4->4,data/train/mnist/8/11331.png,8,0,0,[1],[0]
988,9,88,4->4,data/train/mnist/8/7000.png,8,0,0,[1],[0]
989,9,89,4->4,data/train/mnist/8/10499.png,8,0,0,[1],[0]
990,9,90,4->4,data/train/mnist/7/26755.png,7,0,0,[1],[0]
991,9,91,4->4,data/train/mnist/9/41102.png,9,0,0,[0],[1]
992,9,92,4->4,data/train/mnist/8/3600.png,8,0,0,[1],[0]
993,9,93,4->4,data/train/mnist/9/41254.png,9,0,0,[0],[1]
994,9,94,4->4,data/train/mnist/6/4198.png,6,0,0,[1],[0]
995,9,95,4->4,data/train/mnist/6/38571.png,6,0,0,[1],[0]
996,9,96,4->4,data/train/mnist/8/796.png,8,0,0,[1],[0]
997,9,97,4->4,data/train/mnist/9/13851.png,9,0,0,[0],[1]
998,9,98,4->4,data/train/mnist/8/2991.png,8,0,0,[1],[0]
999,9,99,4->4,data/train/mnist/6/26160.png,6,0,0,[1],[0]
1000,10,0,4->3,data/train/mnist/0/43013.png,0,1,0,[0],[0]
1001,10,1,4->3,data/train/mnist/0/49996.png,0,1,0,[0],[0]
1002,10,2,4->3,data/train/mnist/0/54290.png,0,1,0,[0],[0]
1003,10,3,4->3,data/train/mnist/0/46992.png,0,1,0,[0],[0]
1004,10,4,4->3,data/train/mnist/2/22778.png,2,1,0,[0],[0]
1005,10,5,4->3,data/train/mnist/0/23504.png,0,1,0,[0],[0]
1006,10,6,4->3,data/train/mnist/0/45165.png,0,1,0,[0],[0]
1007,10,7,4->3,data/train/mnist/2/47306.png,2,1,0,[0],[0]
1008,10,8,4->3,data/train/mnist/0/2904.png,0,1,0,[0],[0]
1009,10,9,4->3,data/train/mnist/2/33090.png,2,1,0,[0],[0]
1010,10,10,4->3,data/train/mnist/2/37446.png,2,1,0,[0],[0]
1011,10,11,4->3,data/train/mnist/0/35671.png,0,1,0,[0],[0]
1012,10,12,4->3,data/train/mnist/1/13315.png,1,1,0,[0],[0]
1013,10,13,4->3,data/train/mnist/1/26238.png,1,1,0,[0],[0]
1014,10,14,4->3,data/train/mnist/2/26733.png,2,1,0,[0],[0]
1015,10,15,4->3,data/train/mnist/0/27990.png,0,1,0,[0],[0]
1016,10,16,4->3,data/train/mnist/2/568.png,2,1,0,[0],[0]
1017,10,17,4->3,data/train/mnist/2/16146.png,2,1,0,[0],[0]
1018,10,18,4->3,data/train/mnist/0/55631.png,0,1,0,[0],[0]
1019,10,19,4->3,data/train/mnist/1/56081.png,1,1,0,[0],[0]
1020,10,20,4->3,data/train/mnist/0/57575.png,0,1,0,[0],[0]
1021,10,21,4->3,data/train/mnist/1/35831.png,1,1,0,[0],[0]
1022,10,22,4->3,data/train/mnist/0/38874.png,0,1,0,[0],[0]
1023,10,23,4->3,data/train/mnist/2/53772.png,2,1,0,[0],[0]
1024,10,24,4->3,data/train/mnist/1/20611.png,1,1,0,[0],[0]
1025,10,25,4->3,data/train/mnist/2/55199.png,2,1,0,[0],[0]
1026,10,26,4->3,data/train/mnist/1/2717.png,1,1,0,[0],[0]
1027,10,27,4->3,data/train/mnist/2/9757.png,2,1,0,[0],[0]
1028,10,28,4->3,data/train/mnist/1/32439.png,1,1,0,[0],[0]
1029,10,29,4->3,data/train/mnist/0/51828.png,0,1,0,[0],[0]
1030,10,30,4->3,data/train/mnist/2/8474.png,2,1,0,[0],[0]
1031,10,31,4->3,data/train/mnist/2/16124.png,2,1,0,[0],[0]
1032,10,32,4->3,data/train/mnist/2/48531.png,2,1,0,[0],[0]
1033,10,33,4->3,data/train/mnist/0/46436.png,0,1,0,[0],[0]
1034,10,34,4->3,data/train/mnist/2/6624.png,2,1,0,[0],[0]
1035,10,35,4->3,data/train/mnist/0/1578.png,0,1,0,[0],[0]
1036,10,36,4->3,data/train/mnist/0/10245.png,0,1,0,[0],[0]
1037,10,37,4->3,data/train/mnist/2/30107.png,2,1,0,[0],[0]
1038,10,38,4->3,data/train/mnist/2/43486.png,2,1,0,[0],[0]
1039,10,39,4->3,data/train/mnist/2/7088.png,2,1,0,[0],[0]
1040,10,40,4->3,data/train/mnist/0/34904.png,0,1,0,[0],[0]
1041,10,41,4->3,data/train/mnist/1/7324.png,1,1,0,[0],[0]
1042,10,42,4->3,data/train/mnist/1/779.png,1,1,0,[0],[0]
1043,10,43,4->3,data/train/mnist/1/11857.png,1,1,0,[0],[0]
1044,10,44,4->3,data/train/mnist/2/59355.png,2,1,0,[0],[0]
1045,10,45,4->3,data/train/mnist/0/40042.png,0,1,0,[0],[0]
1046,10,46,4->3,data/train/mnist/2/59223.png,2,1,0,[0],[0]
1047,10,47,4->3,data/train/mnist/2/23319.png,2,1,0,[0],[0]
1048,10,48,4->3,data/train/mnist/0/22225.png,0,1,0,[0],[0]
1049,10,49,4->3,data/train/mnist/2/22524.png,2,1,0,[0],[0]
1050,10,50,4->3,data/train/mnist/1/39437.png,1,1,0,[0],[0]
1051,10,51,4->3,data/train/mnist/2/28685.png,2,1,0,[0],[0]
1052,10,52,4->3,data/train/mnist/0/14840.png,0,1,0,[0],[0]
1053,10,53,4->3,data/train/mnist/2/46966.png,2,1,0,[0],[0]
1054,10,54,4->3,data/train/mnist/2/40632.png,2,1,0,[0],[0]
1055,10,55,4->3,data/train/mnist/1/49194.png,1,1,0,[0],[0]
1056,10,56,4->3,data/train/mnist/2/47573.png,2,1,0,[0],[0]
1057,10,57,4->3,data/train/mnist/1/41956.png,1,1,0,[0],[0]
1058,10,58,4->3,data/train/mnist/0/6607.png,0,1,0,[0],[0]
1059,10,59,4->3,data/train/mnist/0/57393.png,0,1,0,[0],[0]
1060,10,60,4->3,data/train/mnist/1/37782.png,1,1,0,[0],[0]
1061,10,61,4->3,data/train/mnist/1/14098.png,1,1,0,[0],[0]
1062,10,62,4->3,data/train/mnist/0/12457.png,0,1,0,[0],[0]
1063,10,63,4->3,data/train/mnist/1/30592.png,1,1,0,[0],[0]
1064,10,64,4->3,data/train/mnist/0/59267.png,0,1,0,[0],[0]
1065,10,65,4->3,data/train/mnist/1/47490.png,1,1,0,[0],[0]
1066,10,66,4->3,data/train/mnist/2/35992.png,2,1,0,[0],[0]
1067,10,67,4->3,data/train/mnist/2/30600.png,2,1,0,[0],[0]
1068,10,68,4->3,data/train/mnist/2/13774.png,2,1,0,[0],[0]
1069,10,69,4->3,data/train/mnist/0/11792.png,0,1,0,[0],[0]
1070,10,70,4->3,data/train/mnist/1/59854.png,1,1,0,[0],[0]
1071,10,71,4->3,data/train/mnist/0/427.png,0,1,0,[0],[0]
1072,10,72,4->3,data/train/mnist/1/53178.png,1,1,0,[0],[0]
1073,10,73,4->3,data/train/mnist/2/20160.png,2,1,0,[0],[0]
1074,10,74,4->3,data/train/mnist/0/58718.png,0,1,0,[0],[0]
1075,10,75,4->3,data/train/mnist/2/59479.png,2,1,0,[0],[0]
1076,10,76,4->3,data/train/mnist/0/42865.png,0,1,0,[0],[0]
1077,10,77,4->3,data/train/mnist/0/246.png,0,1,0,[0],[0]
1078,10,78,4->3,data/train/mnist/2/8582.png,2,1,0,[0],[0]
1079,10,79,4->3,data/train/mnist/1/24086.png,1,1,0,[0],[0]
1080,10,80,4->3,data/train/mnist/1/25918.png,1,1,0,[0],[0]
1081,10,81,4->3,data/train/mnist/0/13730.png,0,1,0,[0],[0]
1082,10,82,4->3,data/train/mnist/1/56470.png,1,1,0,[0],[0]
1083,10,83,4->3,data/train/mnist/1/52854.png,1,1,0,[0],[0]
1084,10,84,4->3,data/train/mnist/2/18454.png,2,1,0,[0],[0]
1085,10,85,4->3,data/train/mnist/0/3667.png,0,1,0,[0],[0]
1086,10,86,4->3,data/train/mnist/0/27859.png,0,1,0,[0],[0]
1087,10,87,4->3,data/train/mnist/1/20094.png,1,1,0,[0],[0]
1088,10,88,4->3,data/train/mnist/2/1558.png,2,1,0,[0],[0]
1089,10,89,4->3,data/train/mnist/2/23683.png,2,1,0,[0],[0]
1090,10,90,4->3,data/train/mnist/2/26927.png,2,1,0,[0],[0]
1091,10,91,4->3,data/train/mnist/1/33012.png,1,1,0,[0],[0]
1092,10,92,4->3,data/train/mnist/2/57183.png,2,1,0,[0],[0]
1093,10,93,4->3,data/train/mnist/1/1496.png,1,1,0,[0],[0]
1094,10,94,4->3,data/train/mnist/1/39603.png,1,1,0,[0],[0]
