sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2040,147,6,1,4->4,data/train/mnist/0/16202.png,data/train/fmnist/boot/42044.png,data/train/fmnist/dress/15631.png,(bag),(boot),(dress),(1),(1)
2041,147,7,1,4->4,data/train/mnist/2/43434.png,data/train/fmnist/top/8896.png,data/train/fmnist/trouser/39234.png,(coat),(top),(trouser),(1),(1)
2042,147,8,1,4->4,data/train/mnist/4/37019.png,data/train/fmnist/trouser/23479.png,data/train/fmnist/dress/26376.png,(pullover),(trouser),(dress),(1),(1)
2043,147,9,1,4->4,data/train/mnist/7/12524.png,data/train/fmnist/trouser/13336.png,data/train/fmnist/boot/4643.png,(sneaker),(trouser),(boot),(1),(1)
2044,147,10,1,4->4,data/train/mnist/5/50010.png,data/train/fmnist/sandal/4503.png,data/train/fmnist/sneaker/49770.png,(sandal),(sandal),(sneaker),(0),(1)
2045,148,0,1,0->1,data/train/mnist/8/45772.png,data/train/fmnist/bag/23918.png,data/train/fmnist/dress/11436.png,top,bag,dress,(1),0
2046,148,1,1,1->4,data/train/mnist/5/35867.png,data/train/fmnist/trouser/4056.png,data/train/fmnist/bag/10548.png,sandal,trouser,bag,1,(1)
2047,148,2,1,4->4,data/train/mnist/9/19537.png,data/train/fmnist/boot/36257.png,data/train/fmnist/sandal/44351.png,(trouser),(boot),(sandal),(1),(0)
2048,148,3,1,4->4,data/train/mnist/8/32355.png,data/train/fmnist/bag/54195.png,data/train/fmnist/boot/17092.png,(top),(bag),(boot),(1),(0)
2049,148,4,1,4->4,data/train/mnist/7/51500.png,data/train/fmnist/bag/50951.png,data/train/fmnist/sneaker/33599.png,(sneaker),(bag),(sneaker),(0),(1)
2050,148,5,1,4->4,data/train/mnist/0/667.png,data/train/fmnist/trouser/9213.png,data/train/fmnist/top/49845.png,(bag),(trouser),(top),(1),(1)
2051,148,6,1,4->4,data/train/mnist/7/24314.png,data/train/fmnist/boot/50522.png,data/train/fmnist/trouser/58801.png,(sneaker),(boot),(trouser),(1),(1)
2052,148,7,1,4->4,data/train/mnist/6/41170.png,data/train/fmnist/bag/54293.png,data/train/fmnist/trouser/36572.png,(shirt),(bag),(trouser),(1),(1)
2053,148,8,1,4->4,data/train/mnist/6/21901.png,data/train/fmnist/dress/50199.png,data/train/fmnist/dress/43404.png,(shirt),(dress),(dress),(0),(1)
2054,148,9,1,4->4,data/train/mnist/6/31954.png,data/train/fmnist/shirt/3656.png,data/train/fmnist/shirt/38610.png,(shirt),(shirt),(shirt),(0),(1)
2055,148,10,1,4->4,data/train/mnist/5/56262.png,data/train/fmnist/sneaker/472.png,data/train/fmnist/sneaker/45207.png,(sandal),(sneaker),(sneaker),(0),(1)
2056,148,11,1,4->4,data/train/mnist/2/28744.png,data/train/fmnist/top/25007.png,data/train/fmnist/bag/22076.png,(coat),(top),(bag),(1),(1)
2057,149,0,0,0->1,data/train/mnist/6/58404.png,data/train/fmnist/sandal/42195.png,data/train/fmnist/bag/27733.png,shirt,sandal,bag,(1),0
2058,149,1,0,1->3,data/train/mnist/5/45894.png,data/train/fmnist/trouser/49300.png,data/train/fmnist/trouser/33889.png,sandal,trouser,trouser,0,(1)
2059,149,2,0,3->3,data/train/mnist/2/9625.png,data/train/fmnist/trouser/37153.png,data/train/fmnist/coat/59543.png,(coat),(trouser),(coat),(0),(1)
2060,149,3,0,3->3,data/train/mnist/1/57101.png,data/train/fmnist/trouser/48059.png,data/train/fmnist/bag/43205.png,(boot),(trouser),(bag),(1),(1)
2061,149,4,0,3->3,data/train/mnist/7/32906.png,data/train/fmnist/coat/50672.png,data/train/fmnist/shirt/31479.png,(sneaker),(coat),(shirt),(1),(1)
2062,149,5,0,3->3,data/train/mnist/0/11639.png,data/train/fmnist/shirt/17953.png,data/train/fmnist/pullover/12333.png,(bag),(shirt),(pullover),(1),(1)
2063,149,6,0,3->3,data/train/mnist/9/57681.png,data/train/fmnist/trouser/55088.png,data/train/fmnist/pullover/14338.png,(trouser),(trouser),(pullover),(0),(1)
2064,149,7,0,3->3,data/train/mnist/0/249.png,data/train/fmnist/sandal/32534.png,data/train/fmnist/pullover/29525.png,(bag),(sandal),(pullover),(1),(1)
2065,149,8,0,3->3,data/train/mnist/4/50377.png,data/train/fmnist/bag/37900.png,data/train/fmnist/coat/36473.png,(pullover),(bag),(coat),(1),(0)
2066,149,9,0,3->3,data/train/mnist/2/11106.png,data/train/fmnist/pullover/49268.png,data/train/fmnist/boot/47839.png,(coat),(pullover),(boot),(1),(1)
2067,149,10,0,3->3,data/train/mnist/0/22706.png,data/train/fmnist/dress/27980.png,data/train/fmnist/trouser/43366.png,(bag),(dress),(trouser),(1),(1)
2068,149,11,0,3->3,data/train/mnist/2/54709.png,data/train/fmnist/sandal/29863.png,data/train/fmnist/sneaker/15338.png,(coat),(sandal),(sneaker),(1),(1)
2069,149,12,0,3->3,data/train/mnist/1/33769.png,data/train/fmnist/boot/54215.png,data/train/fmnist/top/16720.png,(boot),(boot),(top),(0),(1)
2070,150,0,0,0->1,data/train/mnist/7/7229.png,data/train/fmnist/bag/44349.png,data/train/fmnist/dress/17221.png,sneaker,bag,dress,(1),0
2071,150,1,0,1->3,data/train/mnist/0/22981.png,data/train/fmnist/bag/26361.png,data/train/fmnist/pullover/9611.png,bag,bag,pullover,0,(1)
2072,150,2,0,3->3,data/train/mnist/7/28781.png,data/train/fmnist/shirt/40522.png,data/train/fmnist/sandal/56746.png,(sneaker),(shirt),(sandal),(1),(1)
2073,150,3,0,3->3,data/train/mnist/7/58095.png,data/train/fmnist/sandal/48905.png,data/train/fmnist/top/35359.png,(sneaker),(sandal),(top),(1),(1)
2074,150,4,0,3->3,data/train/mnist/2/48822.png,data/train/fmnist/top/42962.png,data/train/fmnist/dress/10217.png,(coat),(top),(dress),(1),(1)
2075,150,5,0,3->3,data/train/mnist/3/203.png,data/train/fmnist/sneaker/1701.png,data/train/fmnist/trouser/25916.png,(dress),(sneaker),(trouser),(1),(1)
2076,150,6,0,3->3,data/train/mnist/3/13146.png,data/train/fmnist/top/9745.png,data/train/fmnist/shirt/48913.png,(dress),(top),(shirt),(1),(1)
2077,150,7,0,3->3,data/train/mnist/7/34278.png,data/train/fmnist/sneaker/17978.png,data/train/fmnist/trouser/58296.png,(sneaker),(sneaker),(trouser),(0),(1)
2078,150,8,0,3->3,data/train/mnist/8/8386.png,data/train/fmnist/sandal/52910.png,data/train/fmnist/top/13568.png,(top),(sandal),(top),(0),(1)
2079,150,9,0,3->3,data/train/mnist/8/18994.png,data/train/fmnist/boot/25199.png,data/train/fmnist/pullover/4640.png,(top),(boot),(pullover),(1),(0)
2080,150,10,0,3->3,data/train/mnist/2/47529.png,data/train/fmnist/sneaker/41398.png,data/train/fmnist/bag/24138.png,(coat),(sneaker),(bag),(1),(1)
2081,150,11,0,3->3,data/train/mnist/7/19636.png,data/train/fmnist/coat/58843.png,data/train/fmnist/coat/57440.png,(sneaker),(coat),(coat),(0),(0)
2082,150,12,0,3->3,data/train/mnist/0/55345.png,data/train/fmnist/trouser/30659.png,data/train/fmnist/boot/1417.png,(bag),(trouser),(boot),(1),(1)
2083,150,13,0,3->3,data/train/mnist/1/3714.png,data/train/fmnist/boot/59843.png,data/train/fmnist/boot/51913.png,(boot),(boot),(boot),(0),(1)
2084,150,14,0,3->3,data/train/mnist/0/8515.png,data/train/fmnist/bag/43592.png,data/train/fmnist/dress/36617.png,(bag),(bag),(dress),(0),(1)
2085,150,15,0,3->3,data/train/mnist/1/25504.png,data/train/fmnist/sneaker/27507.png,data/train/fmnist/top/34633.png,(boot),(sneaker),(top),(1),(1)
2086,150,16,0,3->3,data/train/mnist/8/5372.png,data/train/fmnist/sneaker/18993.png,data/train/fmnist/trouser/7433.png,(top),(sneaker),(trouser),(1),(1)
2087,150,17,0,3->3,data/train/mnist/5/59180.png,data/train/fmnist/sneaker/40768.png,data/train/fmnist/dress/3508.png,(sandal),(sneaker),(dress),(1),(1)
2088,150,18,0,3->3,data/train/mnist/6/24380.png,data/train/fmnist/bag/19796.png,data/train/fmnist/top/54361.png,(shirt),(bag),(top),(1),(1)
2089,151,0,1,0->1,data/train/mnist/9/15653.png,data/train/fmnist/coat/6773.png,data/train/fmnist/pullover/30578.png,trouser,coat,pullover,(1),0
2090,151,1,1,1->4,data/train/mnist/1/10118.png,data/train/fmnist/sandal/12085.png,data/train/fmnist/sneaker/45123.png,boot,sandal,sneaker,1,(1)
2091,151,2,1,4->4,data/train/mnist/8/56097.png,data/train/fmnist/coat/23330.png,data/train/fmnist/top/13185.png,(top),(coat),(top),(0),(1)
2092,151,3,1,4->4,data/train/mnist/7/53129.png,data/train/fmnist/bag/42449.png,data/train/fmnist/pullover/41854.png,(sneaker),(bag),(pullover),(1),(0)
2093,151,4,1,4->4,data/train/mnist/0/43884.png,data/train/fmnist/shirt/58303.png,data/train/fmnist/sneaker/47141.png,(bag),(shirt),(sneaker),(1),(1)
2094,151,5,1,4->4,data/train/mnist/3/45545.png,data/train/fmnist/trouser/13077.png,data/train/fmnist/dress/39406.png,(dress),(trouser),(dress),(0),(1)
2095,151,6,1,4->4,data/train/mnist/6/45248.png,data/train/fmnist/shirt/49826.png,data/train/fmnist/sneaker/36067.png,(shirt),(shirt),(sneaker),(0),(1)
2096,151,7,1,4->4,data/train/mnist/6/34840.png,data/train/fmnist/bag/59015.png,data/train/fmnist/sandal/15273.png,(shirt),(bag),(sandal),(1),(0)
2097,151,8,1,4->4,data/train/mnist/0/44474.png,data/train/fmnist/top/31186.png,data/train/fmnist/boot/22849.png,(bag),(top),(boot),(1),(1)
2098,151,9,1,4->4,data/train/mnist/0/1128.png,data/train/fmnist/sneaker/56540.png,data/train/fmnist/coat/29729.png,(bag),(sneaker),(coat),(1),(1)
2099,151,10,1,4->4,data/train/mnist/4/35362.png,data/train/fmnist/coat/3314.png,data/train/fmnist/top/43720.png,(pullover),(coat),(top),(1),(1)
2100,151,11,1,4->4,data/train/mnist/4/15100.png,data/train/fmnist/shirt/11050.png,data/train/fmnist/coat/4254.png,(pullover),(shirt),(coat),(1),(1)
2101,151,12,1,4->4,data/train/mnist/5/19506.png,data/train/fmnist/pullover/8576.png,data/train/fmnist/trouser/44176.png,(sandal),(pullover),(trouser),(1),(1)
2102,151,13,1,4->4,data/train/mnist/5/9381.png,data/train/fmnist/boot/41677.png,data/train/fmnist/sandal/6553.png,(sandal),(boot),(sandal),(0),(1)
2103,151,14,1,4->4,data/train/mnist/5/6749.png,data/train/fmnist/bag/39744.png,data/train/fmnist/dress/32849.png,(sandal),(bag),(dress),(1),(0)
2104,152,0,0,0->1,data/train/mnist/9/36074.png,data/train/fmnist/dress/6426.png,data/train/fmnist/dress/28233.png,trouser,dress,dress,(0),0
2105,152,1,0,1->3,data/train/mnist/9/48888.png,data/train/fmnist/trouser/730.png,data/train/fmnist/coat/14649.png,trouser,trouser,coat,0,(1)
2106,152,2,0,3->3,data/train/mnist/7/25079.png,data/train/fmnist/coat/47919.png,data/train/fmnist/shirt/26025.png,(sneaker),(coat),(shirt),(1),(1)
2107,152,3,0,3->3,data/train/mnist/8/50035.png,data/train/fmnist/dress/8186.png,data/train/fmnist/sneaker/17736.png,(top),(dress),(sneaker),(1),(1)
2108,152,4,0,3->3,data/train/mnist/7/47417.png,data/train/fmnist/sneaker/46810.png,data/train/fmnist/trouser/50497.png,(sneaker),(sneaker),(trouser),(0),(1)
2109,152,5,0,3->3,data/train/mnist/1/13398.png,data/train/fmnist/trouser/35787.png,data/train/fmnist/dress/26799.png,(boot),(trouser),(dress),(1),(1)
2110,152,6,0,3->3,data/train/mnist/0/49500.png,data/train/fmnist/top/43545.png,data/train/fmnist/top/39576.png,(bag),(top),(top),(0),(1)
2111,152,7,0,3->3,data/train/mnist/8/38587.png,data/train/fmnist/trouser/21889.png,data/train/fmnist/boot/39949.png,(top),(trouser),(boot),(1),(1)
2112,152,8,0,3->3,data/train/mnist/5/56928.png,data/train/fmnist/boot/6176.png,data/train/fmnist/sneaker/5452.png,(sandal),(boot),(sneaker),(1),(1)
2113,152,9,0,3->3,data/train/mnist/6/36601.png,data/train/fmnist/coat/48215.png,data/train/fmnist/sandal/213.png,(shirt),(coat),(sandal),(1),(1)
2114,152,10,0,3->3,data/train/mnist/9/7690.png,data/train/fmnist/sandal/38404.png,data/train/fmnist/top/15402.png,(trouser),(sandal),(top),(1),(1)
2115,152,11,0,3->3,data/train/mnist/6/54150.png,data/train/fmnist/trouser/55428.png,data/train/fmnist/sandal/36088.png,(shirt),(trouser),(sandal),(1),(1)
2116,152,12,0,3->3,data/train/mnist/8/3093.png,data/train/fmnist/pullover/25194.png,data/train/fmnist/trouser/24133.png,(top),(pullover),(trouser),(1),(1)
2117,153,0,0,0->1,data/train/mnist/8/55221.png,data/train/fmnist/sandal/44440.png,data/train/fmnist/bag/44043.png,top,sandal,bag,(1),0
2118,153,1,0,1->3,data/train/mnist/4/12972.png,data/train/fmnist/dress/3051.png,data/train/fmnist/dress/21298.png,pullover,dress,dress,0,(1)
2119,153,2,0,3->3,data/train/mnist/7/16240.png,data/train/fmnist/sneaker/20190.png,data/train/fmnist/top/22617.png,(sneaker),(sneaker),(top),(0),(1)
2120,153,3,0,3->3,data/train/mnist/9/17958.png,data/train/fmnist/sneaker/31181.png,data/train/fmnist/dress/23673.png,(trouser),(sneaker),(dress),(1),(1)
2121,153,4,0,3->3,data/train/mnist/0/24225.png,data/train/fmnist/boot/25199.png,data/train/fmnist/trouser/14013.png,(bag),(boot),(trouser),(1),(1)
2122,153,5,0,3->3,data/train/mnist/5/8744.png,data/train/fmnist/shirt/57484.png,data/train/fmnist/sneaker/19483.png,(sandal),(shirt),(sneaker),(1),(1)
2123,153,6,0,3->3,data/train/mnist/5/20342.png,data/train/fmnist/dress/44492.png,data/train/fmnist/sneaker/40597.png,(sandal),(dress),(sneaker),(1),(1)
2124,153,7,0,3->3,data/train/mnist/5/1089.png,data/train/fmnist/sandal/29335.png,data/train/fmnist/dress/46831.png,(sandal),(sandal),(dress),(0),(1)
2125,153,8,0,3->3,data/train/mnist/6/31907.png,data/train/fmnist/sandal/31156.png,data/train/fmnist/coat/59771.png,(shirt),(sandal),(coat),(1),(1)
2126,153,9,0,3->3,data/train/mnist/7/20229.png,data/train/fmnist/sneaker/21568.png,data/train/fmnist/trouser/20637.png,(sneaker),(sneaker),(trouser),(0),(1)
2127,154,0,0,0->1,data/train/mnist/9/33768.png,data/train/fmnist/dress/26513.png,data/train/fmnist/bag/48880.png,trouser,dress,bag,(1),0
2128,154,1,0,1->3,data/train/mnist/3/11535.png,data/train/fmnist/dress/53646.png,data/train/fmnist/sandal/2551.png,dress,dress,sandal,0,(1)
2129,154,2,0,3->3,data/train/mnist/5/36244.png,data/train/fmnist/sandal/41543.png,data/train/fmnist/shirt/18840.png,(sandal),(sandal),(shirt),(0),(1)
2130,154,3,0,3->3,data/train/mnist/6/52253.png,data/train/fmnist/sneaker/39878.png,data/train/fmnist/sandal/35073.png,(shirt),(sneaker),(sandal),(1),(1)
2131,154,4,0,3->3,data/train/mnist/9/53703.png,data/train/fmnist/shirt/21209.png,data/train/fmnist/sandal/59398.png,(trouser),(shirt),(sandal),(1),(1)
2132,154,5,0,3->3,data/train/mnist/2/49074.png,data/train/fmnist/pullover/8553.png,data/train/fmnist/boot/41441.png,(coat),(pullover),(boot),(1),(1)
2133,154,6,0,3->3,data/train/mnist/0/57201.png,data/train/fmnist/coat/20056.png,data/train/fmnist/coat/12713.png,(bag),(coat),(coat),(0),(1)
2134,154,7,0,3->3,data/train/mnist/0/47555.png,data/train/fmnist/shirt/16949.png,data/train/fmnist/top/6473.png,(bag),(shirt),(top),(1),(1)
2135,154,8,0,3->3,data/train/mnist/0/11834.png,data/train/fmnist/coat/6300.png,data/train/fmnist/top/13121.png,(bag),(coat),(top),(1),(1)
2136,154,9,0,3->3,data/train/mnist/7/56932.png,data/train/fmnist/dress/57697.png,data/train/fmnist/boot/12566.png,(sneaker),(dress),(boot),(1),(0)
2137,154,10,0,3->3,data/train/mnist/9/58159.png,data/train/fmnist/top/49769.png,data/train/fmnist/coat/42249.png,(trouser),(top),(coat),(1),(1)
2138,154,11,0,3->3,data/train/mnist/1/36532.png,data/train/fmnist/sneaker/2810.png,data/train/fmnist/top/58456.png,(boot),(sneaker),(top),(1),(1)
2139,154,12,0,3->3,data/train/mnist/1/24135.png,data/train/fmnist/bag/56380.png,data/train/fmnist/sneaker/49244.png,(boot),(bag),(sneaker),(1),(1)
2140,154,13,0,3->3,data/train/mnist/7/56058.png,data/train/fmnist/trouser/43938.png,data/train/fmnist/shirt/45515.png,(sneaker),(trouser),(shirt),(1),(1)
2141,154,14,0,3->3,data/train/mnist/4/5944.png,data/train/fmnist/sneaker/50551.png,data/train/fmnist/coat/53564.png,(pullover),(sneaker),(coat),(1),(1)
2142,154,15,0,3->3,data/train/mnist/8/50597.png,data/train/fmnist/sneaker/10989.png,data/train/fmnist/boot/31641.png,(top),(sneaker),(boot),(1),(1)
2143,155,0,1,0->1,data/train/mnist/5/332.png,data/train/fmnist/bag/1612.png,data/train/fmnist/bag/25525.png,sandal,bag,bag,(0),0
2144,155,1,1,1->4,data/train/mnist/3/52386.png,data/train/fmnist/sandal/38586.png,data/train/fmnist/bag/23012.png,dress,sandal,bag,1,(1)
2145,155,2,1,4->4,data/train/mnist/0/48434.png,data/train/fmnist/dress/23048.png,data/train/fmnist/pullover/348.png,(bag),(dress),(pullover),(1),(1)
2146,155,3,1,4->4,data/train/mnist/9/4936.png,data/train/fmnist/coat/58761.png,data/train/fmnist/pullover/12047.png,(trouser),(coat),(pullover),(1),(0)
2147,155,4,1,4->4,data/train/mnist/5/2037.png,data/train/fmnist/pullover/55596.png,data/train/fmnist/coat/4083.png,(sandal),(pullover),(coat),(1),(1)
2148,155,5,1,4->4,data/train/mnist/7/12724.png,data/train/fmnist/boot/38300.png,data/train/fmnist/sneaker/33450.png,(sneaker),(boot),(sneaker),(0),(1)
2149,155,6,1,4->4,data/train/mnist/7/45594.png,data/train/fmnist/trouser/6318.png,data/train/fmnist/boot/4437.png,(sneaker),(trouser),(boot),(1),(1)
2150,155,7,1,4->4,data/train/mnist/8/25365.png,data/train/fmnist/boot/46241.png,data/train/fmnist/dress/53274.png,(top),(boot),(dress),(1),(0)
2151,155,8,1,4->4,data/train/mnist/3/50364.png,data/train/fmnist/bag/37501.png,data/train/fmnist/top/14628.png,(dress),(bag),(top),(1),(1)
2152,155,9,1,4->4,data/train/mnist/1/11537.png,data/train/fmnist/coat/32398.png,data/train/fmnist/dress/40265.png,(boot),(coat),(dress),(1),(1)
2153,155,10,1,4->4,data/train/mnist/0/38139.png,data/train/fmnist/coat/433.png,data/train/fmnist/trouser/52754.png,(bag),(coat),(trouser),(1),(1)
2154,155,11,1,4->4,data/train/mnist/6/48632.png,data/train/fmnist/bag/42206.png,data/train/fmnist/top/39636.png,(shirt),(bag),(top),(1),(1)
2155,155,12,1,4->4,data/train/mnist/8/39308.png,data/train/fmnist/coat/37644.png,data/train/fmnist/boot/12284.png,(top),(coat),(boot),(1),(0)
2156,155,13,1,4->4,data/train/mnist/9/3099.png,data/train/fmnist/shirt/26601.png,data/train/fmnist/top/38971.png,(trouser),(shirt),(top),(1),(1)
2157,156,0,0,0->1,data/train/mnist/9/18506.png,data/train/fmnist/boot/56913.png,data/train/fmnist/shirt/51783.png,trouser,boot,shirt,(1),0
2158,156,1,0,1->3,data/train/mnist/1/19136.png,data/train/fmnist/sneaker/28588.png,data/train/fmnist/sneaker/57090.png,boot,sneaker,sneaker,0,(1)
2159,156,2,0,3->3,data/train/mnist/7/798.png,data/train/fmnist/bag/11565.png,data/train/fmnist/top/2138.png,(sneaker),(bag),(top),(1),(1)
2160,156,3,0,3->3,data/train/mnist/0/9744.png,data/train/fmnist/pullover/10320.png,data/train/fmnist/shirt/56182.png,(bag),(pullover),(shirt),(1),(1)
2161,156,4,0,3->3,data/train/mnist/4/20717.png,data/train/fmnist/sandal/20037.png,data/train/fmnist/sneaker/30002.png,(pullover),(sandal),(sneaker),(1),(1)
2162,156,5,0,3->3,data/train/mnist/8/39391.png,data/train/fmnist/sandal/43753.png,data/train/fmnist/bag/11595.png,(top),(sandal),(bag),(1),(0)
2163,156,6,0,3->3,data/train/mnist/9/19596.png,data/train/fmnist/pullover/29476.png,data/train/fmnist/top/31546.png,(trouser),(pullover),(top),(1),(1)
2164,156,7,0,3->3,data/train/mnist/9/3227.png,data/train/fmnist/sandal/56382.png,data/train/fmnist/top/24588.png,(trouser),(sandal),(top),(1),(1)
2165,156,8,0,3->3,data/train/mnist/2/49098.png,data/train/fmnist/coat/55632.png,data/train/fmnist/pullover/33528.png,(coat),(coat),(pullover),(0),(1)
2166,156,9,0,3->3,data/train/mnist/3/37944.png,data/train/fmnist/dress/24513.png,data/train/fmnist/sandal/12455.png,(dress),(dress),(sandal),(0),(1)
2167,156,10,0,3->3,data/train/mnist/0/25690.png,data/train/fmnist/sandal/45469.png,data/train/fmnist/top/50722.png,(bag),(sandal),(top),(1),(1)
2168,156,11,0,3->3,data/train/mnist/6/30855.png,data/train/fmnist/pullover/24529.png,data/train/fmnist/pullover/24467.png,(shirt),(pullover),(pullover),(0),(1)
2169,156,12,0,3->3,data/train/mnist/7/24699.png,data/train/fmnist/trouser/9779.png,data/train/fmnist/sandal/30606.png,(sneaker),(trouser),(sandal),(1),(1)
2170,156,13,0,3->3,data/train/mnist/9/54601.png,data/train/fmnist/sandal/27168.png,data/train/fmnist/pullover/26058.png,(trouser),(sandal),(pullover),(1),(1)
2171,156,14,0,3->3,data/train/mnist/4/47363.png,data/train/fmnist/boot/51953.png,data/train/fmnist/sneaker/59939.png,(pullover),(boot),(sneaker),(1),(1)
2172,156,15,0,3->3,data/train/mnist/5/16116.png,data/train/fmnist/boot/21021.png,data/train/fmnist/boot/27340.png,(sandal),(boot),(boot),(0),(0)
2173,156,16,0,3->3,data/train/mnist/9/38747.png,data/train/fmnist/sneaker/32707.png,data/train/fmnist/sneaker/50918.png,(trouser),(sneaker),(sneaker),(0),(1)
2174,156,17,0,3->3,data/train/mnist/7/51859.png,data/train/fmnist/dress/13357.png,data/train/fmnist/bag/19197.png,(sneaker),(dress),(bag),(1),(0)
2175,156,18,0,3->3,data/train/mnist/1/2645.png,data/train/fmnist/shirt/3946.png,data/train/fmnist/pullover/20023.png,(boot),(shirt),(pullover),(1),(1)
2176,157,0,0,0->1,data/train/mnist/8/29691.png,data/train/fmnist/bag/37489.png,data/train/fmnist/shirt/6508.png,top,bag,shirt,(1),0
2177,157,1,0,1->3,data/train/mnist/4/35813.png,data/train/fmnist/boot/31308.png,data/train/fmnist/boot/25450.png,pullover,boot,boot,0,(0)
2178,157,2,0,3->3,data/train/mnist/0/56353.png,data/train/fmnist/shirt/51739.png,data/train/fmnist/trouser/7217.png,(bag),(shirt),(trouser),(1),(1)
2179,157,3,0,3->3,data/train/mnist/6/29687.png,data/train/fmnist/sandal/47300.png,data/train/fmnist/bag/42702.png,(shirt),(sandal),(bag),(1),(0)
2180,157,4,0,3->3,data/train/mnist/0/20256.png,data/train/fmnist/bag/12666.png,data/train/fmnist/trouser/53954.png,(bag),(bag),(trouser),(0),(1)
2181,157,5,0,3->3,data/train/mnist/0/15580.png,data/train/fmnist/dress/22322.png,data/train/fmnist/pullover/41075.png,(bag),(dress),(pullover),(1),(1)
2182,157,6,0,3->3,data/train/mnist/1/26243.png,data/train/fmnist/dress/18054.png,data/train/fmnist/trouser/46503.png,(boot),(dress),(trouser),(1),(1)
2183,157,7,0,3->3,data/train/mnist/1/30303.png,data/train/fmnist/trouser/35333.png,data/train/fmnist/trouser/1509.png,(boot),(trouser),(trouser),(0),(1)
2184,157,8,0,3->3,data/train/mnist/8/627.png,data/train/fmnist/shirt/17764.png,data/train/fmnist/pullover/545.png,(top),(shirt),(pullover),(1),(1)
2185,157,9,0,3->3,data/train/mnist/1/38764.png,data/train/fmnist/boot/28890.png,data/train/fmnist/bag/17947.png,(boot),(boot),(bag),(0),(1)
2186,157,10,0,3->3,data/train/mnist/3/10330.png,data/train/fmnist/trouser/57467.png,data/train/fmnist/coat/52345.png,(dress),(trouser),(coat),(1),(1)
2187,157,11,0,3->3,data/train/mnist/9/9751.png,data/train/fmnist/boot/10780.png,data/train/fmnist/trouser/23799.png,(trouser),(boot),(trouser),(0),(1)
2188,157,12,0,3->3,data/train/mnist/3/37166.png,data/train/fmnist/sneaker/18138.png,data/train/fmnist/bag/25983.png,(dress),(sneaker),(bag),(1),(1)
2189,158,0,0,0->1,data/train/mnist/8/51450.png,data/train/fmnist/pullover/15385.png,data/train/fmnist/coat/2785.png,top,pullover,coat,(1),0
2190,158,1,0,1->3,data/train/mnist/0/56686.png,data/train/fmnist/sneaker/54130.png,data/train/fmnist/bag/36647.png,bag,sneaker,bag,0,(1)
2191,158,2,0,3->3,data/train/mnist/0/58454.png,data/train/fmnist/coat/47465.png,data/train/fmnist/bag/40791.png,(bag),(coat),(bag),(0),(1)
2192,158,3,0,3->3,data/train/mnist/7/54453.png,data/train/fmnist/pullover/5314.png,data/train/fmnist/pullover/8523.png,(sneaker),(pullover),(pullover),(0),(1)
2193,158,4,0,3->3,data/train/mnist/2/34573.png,data/train/fmnist/shirt/875.png,data/train/fmnist/sneaker/366.png,(coat),(shirt),(sneaker),(1),(1)
2194,158,5,0,3->3,data/train/mnist/3/21531.png,data/train/fmnist/pullover/17785.png,data/train/fmnist/coat/43769.png,(dress),(pullover),(coat),(1),(1)
2195,158,6,0,3->3,data/train/mnist/7/34445.png,data/train/fmnist/sandal/17804.png,data/train/fmnist/shirt/12094.png,(sneaker),(sandal),(shirt),(1),(1)
2196,158,7,0,3->3,data/train/mnist/8/17499.png,data/train/fmnist/sandal/43284.png,data/train/fmnist/dress/15479.png,(top),(sandal),(dress),(1),(1)
2197,158,8,0,3->3,data/train/mnist/6/53892.png,data/train/fmnist/sandal/24252.png,data/train/fmnist/boot/18709.png,(shirt),(sandal),(boot),(1),(1)
2198,158,9,0,3->3,data/train/mnist/3/21007.png,data/train/fmnist/sneaker/51133.png,data/train/fmnist/boot/35511.png,(dress),(sneaker),(boot),(1),(1)
2199,158,10,0,3->3,data/train/mnist/1/20058.png,data/train/fmnist/trouser/48737.png,data/train/fmnist/boot/30493.png,(boot),(trouser),(boot),(0),(1)
2200,158,11,0,3->3,data/train/mnist/8/40595.png,data/train/fmnist/sandal/12546.png,data/train/fmnist/boot/6842.png,(top),(sandal),(boot),(1),(0)
2201,158,12,0,3->3,data/train/mnist/2/30840.png,data/train/fmnist/coat/29855.png,data/train/fmnist/trouser/1322.png,(coat),(coat),(trouser),(0),(1)
2202,158,13,0,3->3,data/train/mnist/5/18342.png,data/train/fmnist/trouser/5640.png,data/train/fmnist/boot/47014.png,(sandal),(trouser),(boot),(1),(1)
2203,159,0,1,0->1,data/train/mnist/9/3316.png,data/train/fmnist/pullover/59397.png,data/train/fmnist/dress/22829.png,trouser,pullover,dress,(1),0
2204,159,1,1,1->4,data/train/mnist/0/53670.png,data/train/fmnist/pullover/38925.png,data/train/fmnist/sandal/267.png,bag,pullover,sandal,1,(1)
2205,159,2,1,4->4,data/train/mnist/1/39782.png,data/train/fmnist/boot/19991.png,data/train/fmnist/shirt/39910.png,(boot),(boot),(shirt),(0),(1)
2206,159,3,1,4->4,data/train/mnist/5/47543.png,data/train/fmnist/boot/27019.png,data/train/fmnist/pullover/9436.png,(sandal),(boot),(pullover),(1),(1)
2207,159,4,1,4->4,data/train/mnist/0/9703.png,data/train/fmnist/pullover/38739.png,data/train/fmnist/sandal/12168.png,(bag),(pullover),(sandal),(1),(1)
