sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
341,24,1,0,2->1,data/test/mnist/7/7296.png,data/test/fmnist/dress/6281.png,data/test/fmnist/dress/2630.png,sneaker,dress,dress,0,0
342,24,2,0,1->3,data/test/mnist/6/5901.png,data/test/fmnist/shirt/3545.png,data/test/fmnist/shirt/1728.png,shirt,shirt,shirt,0,(1)
343,24,3,0,3->3,data/test/mnist/0/2506.png,data/test/fmnist/coat/9660.png,data/test/fmnist/pullover/3526.png,(bag),(coat),(pullover),(1),(1)
344,24,4,0,3->3,data/test/mnist/2/7151.png,data/test/fmnist/boot/9034.png,data/test/fmnist/sandal/693.png,(coat),(boot),(sandal),(1),(1)
345,24,5,0,3->3,data/test/mnist/5/5275.png,data/test/fmnist/shirt/7217.png,data/test/fmnist/sneaker/371.png,(sandal),(shirt),(sneaker),(1),(1)
346,24,6,0,3->3,data/test/mnist/9/7278.png,data/test/fmnist/pullover/8265.png,data/test/fmnist/trouser/1351.png,(trouser),(pullover),(trouser),(0),(1)
347,24,7,0,3->3,data/test/mnist/1/5970.png,data/test/fmnist/bag/7406.png,data/test/fmnist/pullover/8593.png,(boot),(bag),(pullover),(1),(1)
348,24,8,0,3->3,data/test/mnist/7/8918.png,data/test/fmnist/sandal/1464.png,data/test/fmnist/sneaker/6393.png,(sneaker),(sandal),(sneaker),(0),(1)
349,24,9,0,3->3,data/test/mnist/3/5140.png,data/test/fmnist/coat/9846.png,data/test/fmnist/coat/2911.png,(dress),(coat),(coat),(0),(1)
350,24,10,0,3->3,data/test/mnist/9/3507.png,data/test/fmnist/dress/4314.png,data/test/fmnist/top/5379.png,(trouser),(dress),(top),(1),(1)
351,24,11,0,3->3,data/test/mnist/5/5697.png,data/test/fmnist/trouser/6507.png,data/test/fmnist/top/180.png,(sandal),(trouser),(top),(1),(1)
352,25,0,0,0->1,data/test/mnist/7/1806.png,data/test/fmnist/shirt/6329.png,data/test/fmnist/bag/9575.png,sneaker,shirt,bag,(1),0
353,25,1,0,1->3,data/test/mnist/1/836.png,data/test/fmnist/boot/8169.png,data/test/fmnist/bag/8568.png,boot,boot,bag,0,(1)
354,25,2,0,3->3,data/test/mnist/3/1615.png,data/test/fmnist/coat/7518.png,data/test/fmnist/pullover/3048.png,(dress),(coat),(pullover),(1),(1)
355,25,3,0,3->3,data/test/mnist/0/8458.png,data/test/fmnist/shirt/2016.png,data/test/fmnist/sandal/6112.png,(bag),(shirt),(sandal),(1),(1)
356,25,4,0,3->3,data/test/mnist/3/1628.png,data/test/fmnist/sneaker/2858.png,data/test/fmnist/sneaker/7923.png,(dress),(sneaker),(sneaker),(0),(1)
357,25,5,0,3->3,data/test/mnist/8/6617.png,data/test/fmnist/bag/209.png,data/test/fmnist/top/9187.png,(top),(bag),(top),(0),(1)
358,25,6,0,3->3,data/test/mnist/7/4566.png,data/test/fmnist/trouser/1507.png,data/test/fmnist/top/1495.png,(sneaker),(trouser),(top),(1),(1)
359,25,7,0,3->3,data/test/mnist/7/941.png,data/test/fmnist/sneaker/9444.png,data/test/fmnist/boot/2859.png,(sneaker),(sneaker),(boot),(0),(1)
360,25,8,0,3->3,data/test/mnist/3/4770.png,data/test/fmnist/pullover/6025.png,data/test/fmnist/boot/3619.png,(dress),(pullover),(boot),(1),(1)
361,25,9,0,3->3,data/test/mnist/1/9591.png,data/test/fmnist/sneaker/9866.png,data/test/fmnist/dress/9462.png,(boot),(sneaker),(dress),(1),(1)
362,25,10,0,3->3,data/test/mnist/1/4050.png,data/test/fmnist/top/5010.png,data/test/fmnist/shirt/8705.png,(boot),(top),(shirt),(1),(1)
363,25,11,0,3->3,data/test/mnist/4/7984.png,data/test/fmnist/coat/9806.png,data/test/fmnist/top/1890.png,(pullover),(coat),(top),(1),(1)
364,25,12,0,3->3,data/test/mnist/5/3007.png,data/test/fmnist/sandal/647.png,data/test/fmnist/shirt/244.png,(sandal),(sandal),(shirt),(0),(1)
365,25,13,0,3->3,data/test/mnist/8/7379.png,data/test/fmnist/top/5058.png,data/test/fmnist/boot/5940.png,(top),(top),(boot),(0),(1)
366,26,0,1,0->1,data/test/mnist/9/9255.png,data/test/fmnist/bag/9016.png,data/test/fmnist/shirt/6156.png,trouser,bag,shirt,(1),0
367,26,1,1,1->4,data/test/mnist/0/5659.png,data/test/fmnist/trouser/517.png,data/test/fmnist/dress/5740.png,bag,trouser,dress,1,(1)
368,26,2,1,4->4,data/test/mnist/8/2381.png,data/test/fmnist/top/2105.png,data/test/fmnist/pullover/1254.png,(top),(top),(pullover),(0),(1)
369,26,3,1,4->4,data/test/mnist/1/9356.png,data/test/fmnist/dress/3432.png,data/test/fmnist/sandal/1532.png,(boot),(dress),(sandal),(1),(1)
370,26,4,1,4->4,data/test/mnist/5/5518.png,data/test/fmnist/top/2374.png,data/test/fmnist/trouser/7420.png,(sandal),(top),(trouser),(1),(1)
371,26,5,1,4->4,data/test/mnist/1/3546.png,data/test/fmnist/top/9274.png,data/test/fmnist/trouser/9777.png,(boot),(top),(trouser),(1),(1)
372,26,6,1,4->4,data/test/mnist/2/1431.png,data/test/fmnist/coat/7134.png,data/test/fmnist/trouser/2497.png,(coat),(coat),(trouser),(0),(1)
373,26,7,1,4->4,data/test/mnist/5/1378.png,data/test/fmnist/bag/5972.png,data/test/fmnist/bag/7898.png,(sandal),(bag),(bag),(0),(0)
374,26,8,1,4->4,data/test/mnist/1/682.png,data/test/fmnist/top/501.png,data/test/fmnist/dress/4806.png,(boot),(top),(dress),(1),(1)
375,26,9,1,4->4,data/test/mnist/6/4466.png,data/test/fmnist/dress/3686.png,data/test/fmnist/dress/833.png,(shirt),(dress),(dress),(0),(1)
376,26,10,1,4->4,data/test/mnist/9/6888.png,data/test/fmnist/top/8022.png,data/test/fmnist/sneaker/5797.png,(trouser),(top),(sneaker),(1),(1)
377,26,11,1,4->4,data/test/mnist/7/8321.png,data/test/fmnist/trouser/1529.png,data/test/fmnist/bag/4216.png,(sneaker),(trouser),(bag),(1),(1)
378,27,0,0,0->2,data/test/mnist/1/5457.png,data/test/fmnist/sandal/4344.png,data/test/fmnist/trouser/2313.png,boot,sandal,trouser,(1),1
379,27,1,0,2->1,data/test/mnist/1/5873.png,data/test/fmnist/bag/6145.png,data/test/fmnist/bag/3431.png,boot,bag,bag,0,0
380,27,2,0,1->3,data/test/mnist/5/4233.png,data/test/fmnist/trouser/3858.png,data/test/fmnist/sandal/7900.png,sandal,trouser,sandal,0,(1)
381,27,3,0,3->3,data/test/mnist/3/4087.png,data/test/fmnist/bag/78.png,data/test/fmnist/trouser/4718.png,(dress),(bag),(trouser),(1),(1)
382,27,4,0,3->3,data/test/mnist/8/7127.png,data/test/fmnist/boot/4959.png,data/test/fmnist/shirt/2459.png,(top),(boot),(shirt),(1),(0)
383,27,5,0,3->3,data/test/mnist/9/471.png,data/test/fmnist/coat/5791.png,data/test/fmnist/top/1945.png,(trouser),(coat),(top),(1),(1)
384,27,6,0,3->3,data/test/mnist/8/1120.png,data/test/fmnist/sneaker/7862.png,data/test/fmnist/sandal/8648.png,(top),(sneaker),(sandal),(1),(1)
385,27,7,0,3->3,data/test/mnist/6/5441.png,data/test/fmnist/boot/8971.png,data/test/fmnist/dress/6377.png,(shirt),(boot),(dress),(1),(0)
386,27,8,0,3->3,data/test/mnist/7/4913.png,data/test/fmnist/boot/2233.png,data/test/fmnist/sandal/4593.png,(sneaker),(boot),(sandal),(1),(0)
387,27,9,0,3->3,data/test/mnist/0/7536.png,data/test/fmnist/coat/3267.png,data/test/fmnist/shirt/9247.png,(bag),(coat),(shirt),(1),(1)
388,27,10,0,3->3,data/test/mnist/7/6837.png,data/test/fmnist/pullover/4649.png,data/test/fmnist/coat/4720.png,(sneaker),(pullover),(coat),(1),(0)
389,27,11,0,3->3,data/test/mnist/4/1242.png,data/test/fmnist/coat/2376.png,data/test/fmnist/boot/5176.png,(pullover),(coat),(boot),(1),(0)
390,27,12,0,3->3,data/test/mnist/3/6876.png,data/test/fmnist/shirt/9280.png,data/test/fmnist/coat/9934.png,(dress),(shirt),(coat),(1),(1)
391,27,13,0,3->3,data/test/mnist/6/8901.png,data/test/fmnist/pullover/8436.png,data/test/fmnist/bag/58.png,(shirt),(pullover),(bag),(1),(0)
392,27,14,0,3->3,data/test/mnist/5/395.png,data/test/fmnist/trouser/8164.png,data/test/fmnist/sandal/6369.png,(sandal),(trouser),(sandal),(0),(1)
393,27,15,0,3->3,data/test/mnist/8/2975.png,data/test/fmnist/pullover/399.png,data/test/fmnist/pullover/2826.png,(top),(pullover),(pullover),(0),(1)
394,28,0,0,0->1,data/test/mnist/9/3394.png,data/test/fmnist/top/1970.png,data/test/fmnist/bag/1806.png,trouser,top,bag,(1),0
395,28,1,0,1->3,data/test/mnist/4/2183.png,data/test/fmnist/pullover/1217.png,data/test/fmnist/boot/9230.png,pullover,pullover,boot,0,(1)
396,28,2,0,3->3,data/test/mnist/2/1256.png,data/test/fmnist/top/9232.png,data/test/fmnist/sneaker/6986.png,(coat),(top),(sneaker),(1),(1)
397,28,3,0,3->3,data/test/mnist/7/841.png,data/test/fmnist/boot/8081.png,data/test/fmnist/sneaker/2147.png,(sneaker),(boot),(sneaker),(0),(1)
398,28,4,0,3->3,data/test/mnist/7/8401.png,data/test/fmnist/bag/4419.png,data/test/fmnist/sandal/9886.png,(sneaker),(bag),(sandal),(1),(0)
399,28,5,0,3->3,data/test/mnist/0/3265.png,data/test/fmnist/shirt/1236.png,data/test/fmnist/shirt/9247.png,(bag),(shirt),(shirt),(0),(1)
400,28,6,0,3->3,data/test/mnist/6/2352.png,data/test/fmnist/sneaker/8393.png,data/test/fmnist/boot/3791.png,(shirt),(sneaker),(boot),(1),(1)
401,28,7,0,3->3,data/test/mnist/6/3159.png,data/test/fmnist/pullover/8912.png,data/test/fmnist/sneaker/7629.png,(shirt),(pullover),(sneaker),(1),(1)
402,28,8,0,3->3,data/test/mnist/0/6588.png,data/test/fmnist/top/4018.png,data/test/fmnist/bag/6562.png,(bag),(top),(bag),(0),(1)
403,28,9,0,3->3,data/test/mnist/7/9242.png,data/test/fmnist/dress/7199.png,data/test/fmnist/pullover/1127.png,(sneaker),(dress),(pullover),(1),(1)
404,28,10,0,3->3,data/test/mnist/3/3074.png,data/test/fmnist/sandal/9388.png,data/test/fmnist/dress/2253.png,(dress),(sandal),(dress),(0),(1)
405,28,11,0,3->3,data/test/mnist/2/503.png,data/test/fmnist/top/499.png,data/test/fmnist/top/544.png,(coat),(top),(top),(0),(1)
406,28,12,0,3->3,data/test/mnist/0/2527.png,data/test/fmnist/sneaker/118.png,data/test/fmnist/trouser/7758.png,(bag),(sneaker),(trouser),(1),(1)
407,29,0,1,0->1,data/test/mnist/3/3138.png,data/test/fmnist/boot/5975.png,data/test/fmnist/bag/6347.png,dress,boot,bag,(1),0
408,29,1,1,1->4,data/test/mnist/8/7500.png,data/test/fmnist/pullover/4447.png,data/test/fmnist/sandal/3518.png,top,pullover,sandal,1,(1)
409,29,2,1,4->4,data/test/mnist/0/1700.png,data/test/fmnist/pullover/2117.png,data/test/fmnist/boot/6488.png,(bag),(pullover),(boot),(1),(1)
410,29,3,1,4->4,data/test/mnist/5/3645.png,data/test/fmnist/boot/5238.png,data/test/fmnist/sandal/814.png,(sandal),(boot),(sandal),(0),(1)
411,29,4,1,4->4,data/test/mnist/4/1665.png,data/test/fmnist/top/2638.png,data/test/fmnist/coat/210.png,(pullover),(top),(coat),(1),(1)
412,29,5,1,4->4,data/test/mnist/6/3800.png,data/test/fmnist/bag/4297.png,data/test/fmnist/top/3612.png,(shirt),(bag),(top),(1),(1)
413,29,6,1,4->4,data/test/mnist/4/2901.png,data/test/fmnist/sandal/846.png,data/test/fmnist/top/9036.png,(pullover),(sandal),(top),(1),(1)
414,29,7,1,4->4,data/test/mnist/7/2666.png,data/test/fmnist/boot/9472.png,data/test/fmnist/top/926.png,(sneaker),(boot),(top),(1),(1)
415,29,8,1,4->4,data/test/mnist/2/7321.png,data/test/fmnist/shirt/6596.png,data/test/fmnist/sandal/254.png,(coat),(shirt),(sandal),(1),(1)
416,29,9,1,4->4,data/test/mnist/9/3587.png,data/test/fmnist/trouser/864.png,data/test/fmnist/sandal/8941.png,(trouser),(trouser),(sandal),(0),(1)
417,29,10,1,4->4,data/test/mnist/5/5400.png,data/test/fmnist/boot/6197.png,data/test/fmnist/dress/9667.png,(sandal),(boot),(dress),(1),(0)
418,29,11,1,4->4,data/test/mnist/1/6726.png,data/test/fmnist/bag/4236.png,data/test/fmnist/shirt/8674.png,(boot),(bag),(shirt),(1),(1)
419,29,12,1,4->4,data/test/mnist/4/4197.png,data/test/fmnist/sandal/4770.png,data/test/fmnist/sandal/6752.png,(pullover),(sandal),(sandal),(0),(1)
420,29,13,1,4->4,data/test/mnist/0/3695.png,data/test/fmnist/top/3575.png,data/test/fmnist/boot/9993.png,(bag),(top),(boot),(1),(1)
421,29,14,1,4->4,data/test/mnist/1/2626.png,data/test/fmnist/boot/8796.png,data/test/fmnist/bag/9833.png,(boot),(boot),(bag),(0),(1)
422,29,15,1,4->4,data/test/mnist/2/1016.png,data/test/fmnist/boot/8952.png,data/test/fmnist/bag/8810.png,(coat),(boot),(bag),(1),(0)
423,29,16,1,4->4,data/test/mnist/1/7856.png,data/test/fmnist/sneaker/1780.png,data/test/fmnist/coat/419.png,(boot),(sneaker),(coat),(1),(1)
424,30,0,1,0->1,data/test/mnist/7/1171.png,data/test/fmnist/bag/5053.png,data/test/fmnist/boot/5765.png,sneaker,bag,boot,(1),0
425,30,1,1,1->4,data/test/mnist/3/5336.png,data/test/fmnist/shirt/285.png,data/test/fmnist/trouser/6042.png,dress,shirt,trouser,1,(1)
426,30,2,1,4->4,data/test/mnist/3/4120.png,data/test/fmnist/dress/2309.png,data/test/fmnist/sneaker/3117.png,(dress),(dress),(sneaker),(0),(1)
427,30,3,1,4->4,data/test/mnist/5/1146.png,data/test/fmnist/sandal/4181.png,data/test/fmnist/pullover/1477.png,(sandal),(sandal),(pullover),(0),(1)
428,30,4,1,4->4,data/test/mnist/1/9737.png,data/test/fmnist/dress/6250.png,data/test/fmnist/shirt/4306.png,(boot),(dress),(shirt),(1),(1)
429,30,5,1,4->4,data/test/mnist/1/9699.png,data/test/fmnist/sneaker/3979.png,data/test/fmnist/dress/5933.png,(boot),(sneaker),(dress),(1),(1)
430,30,6,1,4->4,data/test/mnist/7/4539.png,data/test/fmnist/coat/6143.png,data/test/fmnist/trouser/317.png,(sneaker),(coat),(trouser),(1),(1)
431,30,7,1,4->4,data/test/mnist/5/3334.png,data/test/fmnist/shirt/6438.png,data/test/fmnist/trouser/8981.png,(sandal),(shirt),(trouser),(1),(1)
432,30,8,1,4->4,data/test/mnist/2/9476.png,data/test/fmnist/sandal/2360.png,data/test/fmnist/dress/4349.png,(coat),(sandal),(dress),(1),(1)
433,30,9,1,4->4,data/test/mnist/6/457.png,data/test/fmnist/dress/6264.png,data/test/fmnist/bag/6842.png,(shirt),(dress),(bag),(1),(0)
434,30,10,1,4->4,data/test/mnist/2/6849.png,data/test/fmnist/top/4612.png,data/test/fmnist/top/1561.png,(coat),(top),(top),(0),(1)
435,30,11,1,4->4,data/test/mnist/9/9825.png,data/test/fmnist/dress/1613.png,data/test/fmnist/boot/6151.png,(trouser),(dress),(boot),(1),(0)
436,31,0,1,0->2,data/test/mnist/4/2464.png,data/test/fmnist/shirt/963.png,data/test/fmnist/top/7623.png,pullover,shirt,top,(1),1
437,31,1,1,2->1,data/test/mnist/2/3436.png,data/test/fmnist/bag/642.png,data/test/fmnist/bag/1566.png,coat,bag,bag,0,0
438,31,2,1,1->4,data/test/mnist/9/4101.png,data/test/fmnist/sneaker/8405.png,data/test/fmnist/pullover/72.png,trouser,sneaker,pullover,1,(1)
439,31,3,1,4->4,data/test/mnist/8/4371.png,data/test/fmnist/dress/7143.png,data/test/fmnist/coat/3447.png,(top),(dress),(coat),(1),(0)
440,31,4,1,4->4,data/test/mnist/2/2481.png,data/test/fmnist/sandal/1228.png,data/test/fmnist/boot/9281.png,(coat),(sandal),(boot),(1),(1)
441,31,5,1,4->4,data/test/mnist/8/3644.png,data/test/fmnist/boot/181.png,data/test/fmnist/top/6365.png,(top),(boot),(top),(0),(1)
442,31,6,1,4->4,data/test/mnist/5/6706.png,data/test/fmnist/boot/6738.png,data/test/fmnist/dress/7948.png,(sandal),(boot),(dress),(1),(0)
443,31,7,1,4->4,data/test/mnist/5/2180.png,data/test/fmnist/pullover/9171.png,data/test/fmnist/sandal/4090.png,(sandal),(pullover),(sandal),(0),(1)
444,31,8,1,4->4,data/test/mnist/3/8087.png,data/test/fmnist/coat/8517.png,data/test/fmnist/coat/315.png,(dress),(coat),(coat),(0),(1)
445,31,9,1,4->4,data/test/mnist/7/6449.png,data/test/fmnist/coat/1759.png,data/test/fmnist/pullover/1509.png,(sneaker),(coat),(pullover),(1),(0)
446,31,10,1,4->4,data/test/mnist/8/5678.png,data/test/fmnist/sandal/4383.png,data/test/fmnist/coat/685.png,(top),(sandal),(coat),(1),(0)
447,31,11,1,4->4,data/test/mnist/3/7436.png,data/test/fmnist/top/5031.png,data/test/fmnist/trouser/5280.png,(dress),(top),(trouser),(1),(1)
448,32,0,1,0->1,data/test/mnist/6/3331.png,data/test/fmnist/pullover/5000.png,data/test/fmnist/bag/3569.png,shirt,pullover,bag,(1),0
449,32,1,1,1->4,data/test/mnist/4/9526.png,data/test/fmnist/shirt/9684.png,data/test/fmnist/bag/922.png,pullover,shirt,bag,1,(1)
450,32,2,1,4->4,data/test/mnist/1/5738.png,data/test/fmnist/top/1859.png,data/test/fmnist/sneaker/1547.png,(boot),(top),(sneaker),(1),(1)
451,32,3,1,4->4,data/test/mnist/5/3890.png,data/test/fmnist/sandal/1442.png,data/test/fmnist/boot/4682.png,(sandal),(sandal),(boot),(0),(1)
452,32,4,1,4->4,data/test/mnist/3/8171.png,data/test/fmnist/coat/5981.png,data/test/fmnist/sneaker/1553.png,(dress),(coat),(sneaker),(1),(1)
453,32,5,1,4->4,data/test/mnist/0/7555.png,data/test/fmnist/pullover/4144.png,data/test/fmnist/pullover/4673.png,(bag),(pullover),(pullover),(0),(1)
454,32,6,1,4->4,data/test/mnist/8/8958.png,data/test/fmnist/trouser/8146.png,data/test/fmnist/bag/4708.png,(top),(trouser),(bag),(1),(1)
455,32,7,1,4->4,data/test/mnist/2/7794.png,data/test/fmnist/dress/8721.png,data/test/fmnist/shirt/9991.png,(coat),(dress),(shirt),(1),(1)
456,32,8,1,4->4,data/test/mnist/1/3097.png,data/test/fmnist/sneaker/1019.png,data/test/fmnist/bag/1085.png,(boot),(sneaker),(bag),(1),(1)
457,33,0,0,0->1,data/test/mnist/7/1919.png,data/test/fmnist/bag/1248.png,data/test/fmnist/sandal/1041.png,sneaker,bag,sandal,(1),0
458,33,1,0,1->3,data/test/mnist/5/951.png,data/test/fmnist/top/6217.png,data/test/fmnist/top/5601.png,sandal,top,top,0,(1)
459,33,2,0,3->3,data/test/mnist/6/2428.png,data/test/fmnist/coat/6.png,data/test/fmnist/shirt/5679.png,(shirt),(coat),(shirt),(0),(1)
460,33,3,0,3->3,data/test/mnist/1/3099.png,data/test/fmnist/sneaker/919.png,data/test/fmnist/coat/188.png,(boot),(sneaker),(coat),(1),(1)
461,33,4,0,3->3,data/test/mnist/8/4626.png,data/test/fmnist/boot/6040.png,data/test/fmnist/sandal/2192.png,(top),(boot),(sandal),(1),(0)
462,33,5,0,3->3,data/test/mnist/8/2895.png,data/test/fmnist/coat/5157.png,data/test/fmnist/bag/6613.png,(top),(coat),(bag),(1),(0)
463,33,6,0,3->3,data/test/mnist/6/2079.png,data/test/fmnist/sneaker/573.png,data/test/fmnist/bag/4026.png,(shirt),(sneaker),(bag),(1),(1)
464,33,7,0,3->3,data/test/mnist/0/1273.png,data/test/fmnist/trouser/5103.png,data/test/fmnist/bag/533.png,(bag),(trouser),(bag),(0),(1)
465,33,8,0,3->3,data/test/mnist/8/1827.png,data/test/fmnist/top/4665.png,data/test/fmnist/sneaker/8048.png,(top),(top),(sneaker),(0),(1)
466,33,9,0,3->3,data/test/mnist/7/3040.png,data/test/fmnist/boot/83.png,data/test/fmnist/dress/2128.png,(sneaker),(boot),(dress),(1),(0)
467,33,10,0,3->3,data/test/mnist/4/1160.png,data/test/fmnist/trouser/5978.png,data/test/fmnist/sandal/9754.png,(pullover),(trouser),(sandal),(1),(1)
468,34,0,1,0->1,data/test/mnist/8/899.png,data/test/fmnist/sandal/9339.png,data/test/fmnist/boot/6823.png,top,sandal,boot,(1),0
469,34,1,1,1->4,data/test/mnist/0/9105.png,data/test/fmnist/sneaker/8942.png,data/test/fmnist/dress/4247.png,bag,sneaker,dress,1,(1)
470,34,2,1,4->4,data/test/mnist/8/7046.png,data/test/fmnist/boot/609.png,data/test/fmnist/trouser/701.png,(top),(boot),(trouser),(1),(1)
471,34,3,1,4->4,data/test/mnist/1/7480.png,data/test/fmnist/dress/7557.png,data/test/fmnist/pullover/7603.png,(boot),(dress),(pullover),(1),(1)
472,34,4,1,4->4,data/test/mnist/0/2042.png,data/test/fmnist/sneaker/1873.png,data/test/fmnist/sneaker/2364.png,(bag),(sneaker),(sneaker),(0),(1)
473,34,5,1,4->4,data/test/mnist/8/7080.png,data/test/fmnist/sneaker/3560.png,data/test/fmnist/coat/9338.png,(top),(sneaker),(coat),(1),(1)
474,34,6,1,4->4,data/test/mnist/2/1432.png,data/test/fmnist/dress/439.png,data/test/fmnist/dress/8096.png,(coat),(dress),(dress),(0),(1)
475,34,7,1,4->4,data/test/mnist/5/3654.png,data/test/fmnist/sneaker/3248.png,data/test/fmnist/sneaker/8663.png,(sandal),(sneaker),(sneaker),(0),(1)
476,34,8,1,4->4,data/test/mnist/1/5642.png,data/test/fmnist/bag/619.png,data/test/fmnist/boot/4164.png,(boot),(bag),(boot),(0),(1)
477,34,9,1,4->4,data/test/mnist/2/1842.png,data/test/fmnist/sneaker/6390.png,data/test/fmnist/top/4872.png,(coat),(sneaker),(top),(1),(1)
478,34,10,1,4->4,data/test/mnist/5/6706.png,data/test/fmnist/shirt/8126.png,data/test/fmnist/sneaker/8954.png,(sandal),(shirt),(sneaker),(1),(1)
479,34,11,1,4->4,data/test/mnist/3/8860.png,data/test/fmnist/sneaker/8583.png,data/test/fmnist/shirt/6514.png,(dress),(sneaker),(shirt),(1),(1)
480,34,12,1,4->4,data/test/mnist/7/5064.png,data/test/fmnist/boot/537.png,data/test/fmnist/sneaker/1925.png,(sneaker),(boot),(sneaker),(0),(1)
481,34,13,1,4->4,data/test/mnist/8/2608.png,data/test/fmnist/sandal/2037.png,data/test/fmnist/shirt/3951.png,(top),(sandal),(shirt),(1),(1)
482,34,14,1,4->4,data/test/mnist/6/3182.png,data/test/fmnist/trouser/9450.png,data/test/fmnist/dress/7583.png,(shirt),(trouser),(dress),(1),(1)
483,34,15,1,4->4,data/test/mnist/9/1545.png,data/test/fmnist/trouser/861.png,data/test/fmnist/pullover/8021.png,(trouser),(trouser),(pullover),(0),(1)
484,35,0,0,0->1,data/test/mnist/5/1637.png,data/test/fmnist/coat/6274.png,data/test/fmnist/bag/6571.png,sandal,coat,bag,(1),0
485,35,1,0,1->3,data/test/mnist/4/2386.png,data/test/fmnist/top/1977.png,data/test/fmnist/pullover/1339.png,pullover,top,pullover,0,(1)
486,35,2,0,3->3,data/test/mnist/2/5761.png,data/test/fmnist/sneaker/7151.png,data/test/fmnist/trouser/6004.png,(coat),(sneaker),(trouser),(1),(1)
487,35,3,0,3->3,data/test/mnist/1/74.png,data/test/fmnist/dress/446.png,data/test/fmnist/bag/1806.png,(boot),(dress),(bag),(1),(1)
488,35,4,0,3->3,data/test/mnist/6/8677.png,data/test/fmnist/top/6014.png,data/test/fmnist/coat/9736.png,(shirt),(top),(coat),(1),(1)
489,35,5,0,3->3,data/test/mnist/2/1462.png,data/test/fmnist/pullover/16.png,data/test/fmnist/sandal/2121.png,(coat),(pullover),(sandal),(1),(1)
490,35,6,0,3->3,data/test/mnist/7/4007.png,data/test/fmnist/top/4870.png,data/test/fmnist/boot/3369.png,(sneaker),(top),(boot),(1),(1)
491,35,7,0,3->3,data/test/mnist/1/963.png,data/test/fmnist/trouser/1083.png,data/test/fmnist/trouser/8761.png,(boot),(trouser),(trouser),(0),(1)
492,35,8,0,3->3,data/test/mnist/2/2669.png,data/test/fmnist/dress/7625.png,data/test/fmnist/sandal/8549.png,(coat),(dress),(sandal),(1),(1)
493,35,9,0,3->3,data/test/mnist/4/7102.png,data/test/fmnist/trouser/7932.png,data/test/fmnist/pullover/3816.png,(pullover),(trouser),(pullover),(0),(1)
494,35,10,0,3->3,data/test/mnist/2/5385.png,data/test/fmnist/sneaker/8766.png,data/test/fmnist/sneaker/3287.png,(coat),(sneaker),(sneaker),(0),(1)
495,35,11,0,3->3,data/test/mnist/1/9715.png,data/test/fmnist/trouser/8654.png,data/test/fmnist/trouser/4831.png,(boot),(trouser),(trouser),(0),(1)
496,35,12,0,3->3,data/test/mnist/0/8221.png,data/test/fmnist/dress/4176.png,data/test/fmnist/trouser/8733.png,(bag),(dress),(trouser),(1),(1)
497,35,13,0,3->3,data/test/mnist/3/3094.png,data/test/fmnist/boot/4287.png,data/test/fmnist/pullover/5984.png,(dress),(boot),(pullover),(1),(1)
498,35,14,0,3->3,data/test/mnist/2/5045.png,data/test/fmnist/trouser/7947.png,data/test/fmnist/boot/8020.png,(coat),(trouser),(boot),(1),(1)
499,35,15,0,3->3,data/test/mnist/8/9732.png,data/test/fmnist/dress/4195.png,data/test/fmnist/coat/5128.png,(top),(dress),(coat),(1),(0)
500,36,0,1,0->1,data/test/mnist/8/4380.png,data/test/fmnist/bag/1778.png,data/test/fmnist/sneaker/6209.png,top,bag,sneaker,(1),0
501,36,1,1,1->4,data/test/mnist/0/55.png,data/test/fmnist/sandal/9760.png,data/test/fmnist/top/674.png,bag,sandal,top,1,(1)
502,36,2,1,4->4,data/test/mnist/1/4308.png,data/test/fmnist/top/1919.png,data/test/fmnist/top/3500.png,(boot),(top),(top),(0),(1)
503,36,3,1,4->4,data/test/mnist/3/6593.png,data/test/fmnist/pullover/3394.png,data/test/fmnist/trouser/2886.png,(dress),(pullover),(trouser),(1),(1)
504,36,4,1,4->4,data/test/mnist/6/6252.png,data/test/fmnist/bag/9615.png,data/test/fmnist/top/5028.png,(shirt),(bag),(top),(1),(1)
505,36,5,1,4->4,data/test/mnist/7/1401.png,data/test/fmnist/coat/7594.png,data/test/fmnist/sneaker/944.png,(sneaker),(coat),(sneaker),(0),(1)
506,36,6,1,4->4,data/test/mnist/0/525.png,data/test/fmnist/dress/1326.png,data/test/fmnist/dress/5615.png,(bag),(dress),(dress),(0),(1)
507,36,7,1,4->4,data/test/mnist/1/9848.png,data/test/fmnist/boot/5434.png,data/test/fmnist/dress/1786.png,(boot),(boot),(dress),(0),(1)
508,36,8,1,4->4,data/test/mnist/5/2913.png,data/test/fmnist/top/1858.png,data/test/fmnist/top/3752.png,(sandal),(top),(top),(0),(1)
509,36,9,1,4->4,data/test/mnist/4/7092.png,data/test/fmnist/shirt/73.png,data/test/fmnist/sneaker/326.png,(pullover),(shirt),(sneaker),(1),(1)
510,36,10,1,4->4,data/test/mnist/7/6339.png,data/test/fmnist/sandal/9461.png,data/test/fmnist/shirt/3881.png,(sneaker),(sandal),(shirt),(1),(1)
511,36,11,1,4->4,data/test/mnist/6/4446.png,data/test/fmnist/bag/6067.png,data/test/fmnist/sandal/4004.png,(shirt),(bag),(sandal),(1),(0)
