sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
341,23,18,1,4->4,data/train/mnist/0/58765.png,data/train/fmnist/bag/347.png,data/train/fmnist/sneaker/45225.png,(bag),(bag),(sneaker),(0),(1)
342,24,0,1,0->1,data/train/mnist/3/26824.png,data/train/fmnist/coat/10666.png,data/train/fmnist/bag/3347.png,dress,coat,bag,(1),0
343,24,1,1,1->4,data/train/mnist/8/54846.png,data/train/fmnist/trouser/34899.png,data/train/fmnist/boot/35533.png,top,trouser,boot,1,(1)
344,24,2,1,4->4,data/train/mnist/3/13438.png,data/train/fmnist/trouser/39604.png,data/train/fmnist/top/57854.png,(dress),(trouser),(top),(1),(1)
345,24,3,1,4->4,data/train/mnist/7/6134.png,data/train/fmnist/pullover/7505.png,data/train/fmnist/sneaker/46545.png,(sneaker),(pullover),(sneaker),(0),(1)
346,24,4,1,4->4,data/train/mnist/6/44808.png,data/train/fmnist/sneaker/21000.png,data/train/fmnist/boot/25542.png,(shirt),(sneaker),(boot),(1),(1)
347,24,5,1,4->4,data/train/mnist/8/14062.png,data/train/fmnist/dress/14003.png,data/train/fmnist/bag/57161.png,(top),(dress),(bag),(1),(0)
348,24,6,1,4->4,data/train/mnist/1/535.png,data/train/fmnist/top/43248.png,data/train/fmnist/boot/18381.png,(boot),(top),(boot),(0),(1)
349,24,7,1,4->4,data/train/mnist/3/55488.png,data/train/fmnist/shirt/14327.png,data/train/fmnist/dress/35342.png,(dress),(shirt),(dress),(0),(1)
350,24,8,1,4->4,data/train/mnist/2/1841.png,data/train/fmnist/boot/34984.png,data/train/fmnist/bag/1829.png,(coat),(boot),(bag),(1),(0)
351,24,9,1,4->4,data/train/mnist/8/16658.png,data/train/fmnist/shirt/46788.png,data/train/fmnist/dress/54609.png,(top),(shirt),(dress),(1),(1)
352,24,10,1,4->4,data/train/mnist/6/50870.png,data/train/fmnist/boot/14739.png,data/train/fmnist/boot/14317.png,(shirt),(boot),(boot),(0),(0)
353,24,11,1,4->4,data/train/mnist/9/16451.png,data/train/fmnist/top/58887.png,data/train/fmnist/dress/39973.png,(trouser),(top),(dress),(1),(1)
354,24,12,1,4->4,data/train/mnist/6/19710.png,data/train/fmnist/coat/46231.png,data/train/fmnist/dress/18334.png,(shirt),(coat),(dress),(1),(0)
355,24,13,1,4->4,data/train/mnist/4/47330.png,data/train/fmnist/top/9374.png,data/train/fmnist/trouser/52061.png,(pullover),(top),(trouser),(1),(1)
356,24,14,1,4->4,data/train/mnist/5/14168.png,data/train/fmnist/coat/38294.png,data/train/fmnist/coat/48048.png,(sandal),(coat),(coat),(0),(0)
357,24,15,1,4->4,data/train/mnist/5/2916.png,data/train/fmnist/trouser/11025.png,data/train/fmnist/pullover/49576.png,(sandal),(trouser),(pullover),(1),(1)
358,24,16,1,4->4,data/train/mnist/1/33383.png,data/train/fmnist/shirt/23282.png,data/train/fmnist/top/54421.png,(boot),(shirt),(top),(1),(1)
359,24,17,1,4->4,data/train/mnist/6/51745.png,data/train/fmnist/pullover/43788.png,data/train/fmnist/boot/20479.png,(shirt),(pullover),(boot),(1),(0)
360,24,18,1,4->4,data/train/mnist/6/15088.png,data/train/fmnist/top/9541.png,data/train/fmnist/pullover/56169.png,(shirt),(top),(pullover),(1),(1)
361,25,0,0,0->2,data/train/mnist/5/55261.png,data/train/fmnist/shirt/15121.png,data/train/fmnist/trouser/7997.png,sandal,shirt,trouser,(1),1
362,25,1,0,2->1,data/train/mnist/6/22009.png,data/train/fmnist/coat/2395.png,data/train/fmnist/coat/29347.png,shirt,coat,coat,0,0
363,25,2,0,1->3,data/train/mnist/9/40978.png,data/train/fmnist/dress/8940.png,data/train/fmnist/trouser/29847.png,trouser,dress,trouser,0,(1)
364,25,3,0,3->3,data/train/mnist/2/12435.png,data/train/fmnist/coat/31865.png,data/train/fmnist/boot/56220.png,(coat),(coat),(boot),(0),(1)
365,25,4,0,3->3,data/train/mnist/7/33196.png,data/train/fmnist/shirt/56852.png,data/train/fmnist/dress/11099.png,(sneaker),(shirt),(dress),(1),(1)
366,25,5,0,3->3,data/train/mnist/2/19694.png,data/train/fmnist/bag/50523.png,data/train/fmnist/sneaker/32396.png,(coat),(bag),(sneaker),(1),(1)
367,25,6,0,3->3,data/train/mnist/1/3811.png,data/train/fmnist/sandal/5481.png,data/train/fmnist/bag/28553.png,(boot),(sandal),(bag),(1),(1)
368,25,7,0,3->3,data/train/mnist/8/34863.png,data/train/fmnist/sneaker/30431.png,data/train/fmnist/trouser/19808.png,(top),(sneaker),(trouser),(1),(1)
369,25,8,0,3->3,data/train/mnist/5/523.png,data/train/fmnist/pullover/59665.png,data/train/fmnist/shirt/37842.png,(sandal),(pullover),(shirt),(1),(1)
370,25,9,0,3->3,data/train/mnist/4/58380.png,data/train/fmnist/sneaker/1720.png,data/train/fmnist/sandal/15090.png,(pullover),(sneaker),(sandal),(1),(1)
371,25,10,0,3->3,data/train/mnist/4/11658.png,data/train/fmnist/dress/5818.png,data/train/fmnist/sneaker/38415.png,(pullover),(dress),(sneaker),(1),(1)
372,26,0,0,0->1,data/train/mnist/7/14094.png,data/train/fmnist/boot/58863.png,data/train/fmnist/pullover/19547.png,sneaker,boot,pullover,(1),0
373,26,1,0,1->3,data/train/mnist/4/17428.png,data/train/fmnist/pullover/34448.png,data/train/fmnist/shirt/38113.png,pullover,pullover,shirt,0,(1)
374,26,2,0,3->3,data/train/mnist/2/5624.png,data/train/fmnist/boot/31274.png,data/train/fmnist/dress/16461.png,(coat),(boot),(dress),(1),(1)
375,26,3,0,3->3,data/train/mnist/0/31194.png,data/train/fmnist/dress/5910.png,data/train/fmnist/dress/49598.png,(bag),(dress),(dress),(0),(1)
376,26,4,0,3->3,data/train/mnist/6/22872.png,data/train/fmnist/sandal/47351.png,data/train/fmnist/coat/44330.png,(shirt),(sandal),(coat),(1),(1)
377,26,5,0,3->3,data/train/mnist/0/15581.png,data/train/fmnist/trouser/10311.png,data/train/fmnist/bag/17835.png,(bag),(trouser),(bag),(0),(1)
378,26,6,0,3->3,data/train/mnist/1/10123.png,data/train/fmnist/boot/27125.png,data/train/fmnist/top/15188.png,(boot),(boot),(top),(0),(1)
379,26,7,0,3->3,data/train/mnist/2/25907.png,data/train/fmnist/sneaker/46987.png,data/train/fmnist/sandal/15317.png,(coat),(sneaker),(sandal),(1),(1)
380,26,8,0,3->3,data/train/mnist/9/55570.png,data/train/fmnist/sneaker/30447.png,data/train/fmnist/shirt/56923.png,(trouser),(sneaker),(shirt),(1),(1)
381,26,9,0,3->3,data/train/mnist/6/19712.png,data/train/fmnist/dress/8022.png,data/train/fmnist/shirt/14184.png,(shirt),(dress),(shirt),(0),(1)
382,26,10,0,3->3,data/train/mnist/4/38169.png,data/train/fmnist/pullover/36261.png,data/train/fmnist/pullover/934.png,(pullover),(pullover),(pullover),(0),(1)
383,26,11,0,3->3,data/train/mnist/0/56512.png,data/train/fmnist/shirt/38545.png,data/train/fmnist/sneaker/46569.png,(bag),(shirt),(sneaker),(1),(1)
384,26,12,0,3->3,data/train/mnist/6/2849.png,data/train/fmnist/shirt/4930.png,data/train/fmnist/shirt/15239.png,(shirt),(shirt),(shirt),(0),(1)
385,26,13,0,3->3,data/train/mnist/8/2682.png,data/train/fmnist/bag/23623.png,data/train/fmnist/trouser/59181.png,(top),(bag),(trouser),(1),(1)
386,26,14,0,3->3,data/train/mnist/0/31937.png,data/train/fmnist/shirt/25671.png,data/train/fmnist/top/41747.png,(bag),(shirt),(top),(1),(1)
387,26,15,0,3->3,data/train/mnist/5/31328.png,data/train/fmnist/shirt/50428.png,data/train/fmnist/bag/29426.png,(sandal),(shirt),(bag),(1),(1)
388,26,16,0,3->3,data/train/mnist/9/33375.png,data/train/fmnist/boot/6511.png,data/train/fmnist/sandal/21471.png,(trouser),(boot),(sandal),(1),(0)
389,26,17,0,3->3,data/train/mnist/2/33591.png,data/train/fmnist/boot/59545.png,data/train/fmnist/pullover/27258.png,(coat),(boot),(pullover),(1),(1)
390,27,0,0,0->1,data/train/mnist/6/29644.png,data/train/fmnist/boot/22573.png,data/train/fmnist/coat/57557.png,shirt,boot,coat,(1),0
391,27,1,0,1->3,data/train/mnist/2/32361.png,data/train/fmnist/sneaker/5567.png,data/train/fmnist/sneaker/21256.png,coat,sneaker,sneaker,0,(1)
392,27,2,0,3->3,data/train/mnist/2/15296.png,data/train/fmnist/bag/9915.png,data/train/fmnist/bag/39438.png,(coat),(bag),(bag),(0),(0)
393,27,3,0,3->3,data/train/mnist/7/42977.png,data/train/fmnist/sandal/20443.png,data/train/fmnist/dress/28721.png,(sneaker),(sandal),(dress),(1),(1)
394,27,4,0,3->3,data/train/mnist/2/25618.png,data/train/fmnist/sandal/51347.png,data/train/fmnist/sandal/6127.png,(coat),(sandal),(sandal),(0),(1)
395,27,5,0,3->3,data/train/mnist/5/32001.png,data/train/fmnist/top/19778.png,data/train/fmnist/pullover/44906.png,(sandal),(top),(pullover),(1),(1)
396,27,6,0,3->3,data/train/mnist/5/47683.png,data/train/fmnist/pullover/20104.png,data/train/fmnist/coat/9128.png,(sandal),(pullover),(coat),(1),(1)
397,27,7,0,3->3,data/train/mnist/5/5984.png,data/train/fmnist/trouser/26227.png,data/train/fmnist/sneaker/33009.png,(sandal),(trouser),(sneaker),(1),(1)
398,27,8,0,3->3,data/train/mnist/7/13776.png,data/train/fmnist/top/14262.png,data/train/fmnist/shirt/33961.png,(sneaker),(top),(shirt),(1),(1)
399,27,9,0,3->3,data/train/mnist/3/31627.png,data/train/fmnist/bag/26075.png,data/train/fmnist/sandal/4601.png,(dress),(bag),(sandal),(1),(1)
400,27,10,0,3->3,data/train/mnist/1/32743.png,data/train/fmnist/shirt/21090.png,data/train/fmnist/pullover/1789.png,(boot),(shirt),(pullover),(1),(1)
401,27,11,0,3->3,data/train/mnist/0/15325.png,data/train/fmnist/boot/10840.png,data/train/fmnist/coat/40948.png,(bag),(boot),(coat),(1),(1)
402,27,12,0,3->3,data/train/mnist/7/29919.png,data/train/fmnist/coat/31840.png,data/train/fmnist/trouser/20689.png,(sneaker),(coat),(trouser),(1),(1)
403,27,13,0,3->3,data/train/mnist/6/23223.png,data/train/fmnist/bag/22598.png,data/train/fmnist/dress/3913.png,(shirt),(bag),(dress),(1),(0)
404,27,14,0,3->3,data/train/mnist/5/21385.png,data/train/fmnist/trouser/55692.png,data/train/fmnist/sandal/24239.png,(sandal),(trouser),(sandal),(0),(1)
405,27,15,0,3->3,data/train/mnist/9/27237.png,data/train/fmnist/dress/50254.png,data/train/fmnist/sandal/50045.png,(trouser),(dress),(sandal),(1),(0)
406,27,16,0,3->3,data/train/mnist/0/45303.png,data/train/fmnist/trouser/9319.png,data/train/fmnist/top/15082.png,(bag),(trouser),(top),(1),(1)
407,27,17,0,3->3,data/train/mnist/3/44969.png,data/train/fmnist/dress/23538.png,data/train/fmnist/trouser/34230.png,(dress),(dress),(trouser),(0),(1)
408,27,18,0,3->3,data/train/mnist/7/26054.png,data/train/fmnist/top/3050.png,data/train/fmnist/trouser/9070.png,(sneaker),(top),(trouser),(1),(1)
409,28,0,0,0->2,data/train/mnist/1/49441.png,data/train/fmnist/bag/38239.png,data/train/fmnist/boot/48014.png,boot,bag,boot,(0),1
410,28,1,0,2->1,data/train/mnist/7/34687.png,data/train/fmnist/coat/52361.png,data/train/fmnist/coat/21721.png,sneaker,coat,coat,0,0
411,28,2,0,1->3,data/train/mnist/1/19289.png,data/train/fmnist/boot/23433.png,data/train/fmnist/pullover/8402.png,boot,boot,pullover,0,(1)
412,28,3,0,3->3,data/train/mnist/7/436.png,data/train/fmnist/dress/38940.png,data/train/fmnist/sneaker/13874.png,(sneaker),(dress),(sneaker),(0),(1)
413,28,4,0,3->3,data/train/mnist/9/56480.png,data/train/fmnist/top/4138.png,data/train/fmnist/trouser/305.png,(trouser),(top),(trouser),(0),(1)
414,28,5,0,3->3,data/train/mnist/6/5782.png,data/train/fmnist/shirt/48851.png,data/train/fmnist/coat/5968.png,(shirt),(shirt),(coat),(0),(1)
415,28,6,0,3->3,data/train/mnist/1/5256.png,data/train/fmnist/coat/36146.png,data/train/fmnist/shirt/22790.png,(boot),(coat),(shirt),(1),(1)
416,28,7,0,3->3,data/train/mnist/3/29653.png,data/train/fmnist/coat/10024.png,data/train/fmnist/shirt/15835.png,(dress),(coat),(shirt),(1),(1)
417,28,8,0,3->3,data/train/mnist/9/59888.png,data/train/fmnist/shirt/49182.png,data/train/fmnist/dress/22520.png,(trouser),(shirt),(dress),(1),(1)
418,28,9,0,3->3,data/train/mnist/7/15062.png,data/train/fmnist/coat/4420.png,data/train/fmnist/trouser/10982.png,(sneaker),(coat),(trouser),(1),(1)
419,28,10,0,3->3,data/train/mnist/9/4229.png,data/train/fmnist/trouser/12940.png,data/train/fmnist/shirt/12402.png,(trouser),(trouser),(shirt),(0),(1)
420,28,11,0,3->3,data/train/mnist/6/47574.png,data/train/fmnist/coat/49843.png,data/train/fmnist/boot/12451.png,(shirt),(coat),(boot),(1),(0)
421,28,12,0,3->3,data/train/mnist/4/55736.png,data/train/fmnist/top/2062.png,data/train/fmnist/top/52368.png,(pullover),(top),(top),(0),(1)
422,28,13,0,3->3,data/train/mnist/0/1645.png,data/train/fmnist/shirt/18962.png,data/train/fmnist/sandal/47279.png,(bag),(shirt),(sandal),(1),(1)
423,28,14,0,3->3,data/train/mnist/6/13035.png,data/train/fmnist/top/7651.png,data/train/fmnist/shirt/13403.png,(shirt),(top),(shirt),(0),(1)
424,29,0,0,0->1,data/train/mnist/5/11.png,data/train/fmnist/bag/28816.png,data/train/fmnist/bag/2801.png,sandal,bag,bag,(0),0
425,29,1,0,1->3,data/train/mnist/8/8719.png,data/train/fmnist/dress/2251.png,data/train/fmnist/dress/29114.png,top,dress,dress,0,(0)
426,29,2,0,3->3,data/train/mnist/3/6904.png,data/train/fmnist/pullover/59243.png,data/train/fmnist/dress/13864.png,(dress),(pullover),(dress),(0),(1)
427,29,3,0,3->3,data/train/mnist/2/15887.png,data/train/fmnist/pullover/55669.png,data/train/fmnist/sneaker/5744.png,(coat),(pullover),(sneaker),(1),(1)
428,29,4,0,3->3,data/train/mnist/8/55451.png,data/train/fmnist/bag/11579.png,data/train/fmnist/shirt/2655.png,(top),(bag),(shirt),(1),(0)
429,29,5,0,3->3,data/train/mnist/6/25908.png,data/train/fmnist/boot/28876.png,data/train/fmnist/bag/25091.png,(shirt),(boot),(bag),(1),(0)
430,29,6,0,3->3,data/train/mnist/2/48417.png,data/train/fmnist/top/23731.png,data/train/fmnist/coat/25364.png,(coat),(top),(coat),(0),(1)
431,29,7,0,3->3,data/train/mnist/9/22246.png,data/train/fmnist/dress/2217.png,data/train/fmnist/boot/53864.png,(trouser),(dress),(boot),(1),(0)
432,29,8,0,3->3,data/train/mnist/2/32057.png,data/train/fmnist/trouser/18133.png,data/train/fmnist/coat/6017.png,(coat),(trouser),(coat),(0),(1)
433,29,9,0,3->3,data/train/mnist/9/20997.png,data/train/fmnist/pullover/5354.png,data/train/fmnist/shirt/52564.png,(trouser),(pullover),(shirt),(1),(1)
434,29,10,0,3->3,data/train/mnist/9/57299.png,data/train/fmnist/sandal/49135.png,data/train/fmnist/trouser/44743.png,(trouser),(sandal),(trouser),(0),(1)
435,29,11,0,3->3,data/train/mnist/7/19370.png,data/train/fmnist/boot/17477.png,data/train/fmnist/bag/44043.png,(sneaker),(boot),(bag),(1),(0)
436,29,12,0,3->3,data/train/mnist/2/19755.png,data/train/fmnist/coat/10656.png,data/train/fmnist/trouser/21480.png,(coat),(coat),(trouser),(0),(1)
437,29,13,0,3->3,data/train/mnist/1/59606.png,data/train/fmnist/trouser/18802.png,data/train/fmnist/sandal/14222.png,(boot),(trouser),(sandal),(1),(1)
438,29,14,0,3->3,data/train/mnist/6/39292.png,data/train/fmnist/boot/21689.png,data/train/fmnist/shirt/13702.png,(shirt),(boot),(shirt),(0),(1)
439,29,15,0,3->3,data/train/mnist/2/12938.png,data/train/fmnist/top/15629.png,data/train/fmnist/bag/37356.png,(coat),(top),(bag),(1),(1)
440,29,16,0,3->3,data/train/mnist/1/21942.png,data/train/fmnist/boot/31791.png,data/train/fmnist/coat/53089.png,(boot),(boot),(coat),(0),(1)
441,29,17,0,3->3,data/train/mnist/5/18157.png,data/train/fmnist/coat/31299.png,data/train/fmnist/shirt/19079.png,(sandal),(coat),(shirt),(1),(1)
442,30,0,0,0->1,data/train/mnist/7/56722.png,data/train/fmnist/coat/6571.png,data/train/fmnist/boot/41428.png,sneaker,coat,boot,(1),0
443,30,1,0,1->3,data/train/mnist/6/51066.png,data/train/fmnist/top/14382.png,data/train/fmnist/top/14254.png,shirt,top,top,0,(1)
444,30,2,0,3->3,data/train/mnist/8/56872.png,data/train/fmnist/trouser/11339.png,data/train/fmnist/sneaker/52409.png,(top),(trouser),(sneaker),(1),(1)
445,30,3,0,3->3,data/train/mnist/7/19912.png,data/train/fmnist/dress/41810.png,data/train/fmnist/bag/25114.png,(sneaker),(dress),(bag),(1),(0)
446,30,4,0,3->3,data/train/mnist/1/8725.png,data/train/fmnist/shirt/34430.png,data/train/fmnist/sandal/1227.png,(boot),(shirt),(sandal),(1),(1)
447,30,5,0,3->3,data/train/mnist/9/54257.png,data/train/fmnist/dress/58143.png,data/train/fmnist/top/18517.png,(trouser),(dress),(top),(1),(1)
448,30,6,0,3->3,data/train/mnist/3/46639.png,data/train/fmnist/pullover/7618.png,data/train/fmnist/coat/53089.png,(dress),(pullover),(coat),(1),(1)
449,30,7,0,3->3,data/train/mnist/5/25936.png,data/train/fmnist/top/9917.png,data/train/fmnist/sandal/56157.png,(sandal),(top),(sandal),(0),(1)
450,30,8,0,3->3,data/train/mnist/5/21919.png,data/train/fmnist/bag/18457.png,data/train/fmnist/bag/14365.png,(sandal),(bag),(bag),(0),(0)
451,30,9,0,3->3,data/train/mnist/9/3770.png,data/train/fmnist/dress/18611.png,data/train/fmnist/pullover/32552.png,(trouser),(dress),(pullover),(1),(0)
452,30,10,0,3->3,data/train/mnist/2/55183.png,data/train/fmnist/top/47062.png,data/train/fmnist/boot/35603.png,(coat),(top),(boot),(1),(1)
453,31,0,1,0->1,data/train/mnist/7/57600.png,data/train/fmnist/sandal/57842.png,data/train/fmnist/bag/57271.png,sneaker,sandal,bag,(1),0
454,31,1,1,1->4,data/train/mnist/4/5945.png,data/train/fmnist/boot/32147.png,data/train/fmnist/coat/23808.png,pullover,boot,coat,1,(0)
455,31,2,1,4->4,data/train/mnist/9/6368.png,data/train/fmnist/coat/29116.png,data/train/fmnist/sandal/63.png,(trouser),(coat),(sandal),(1),(0)
456,31,3,1,4->4,data/train/mnist/0/2333.png,data/train/fmnist/sneaker/5727.png,data/train/fmnist/trouser/15682.png,(bag),(sneaker),(trouser),(1),(1)
457,31,4,1,4->4,data/train/mnist/4/36314.png,data/train/fmnist/bag/3141.png,data/train/fmnist/trouser/49451.png,(pullover),(bag),(trouser),(1),(1)
458,31,5,1,4->4,data/train/mnist/7/18825.png,data/train/fmnist/boot/52478.png,data/train/fmnist/bag/40621.png,(sneaker),(boot),(bag),(1),(0)
459,31,6,1,4->4,data/train/mnist/9/154.png,data/train/fmnist/shirt/55958.png,data/train/fmnist/bag/47305.png,(trouser),(shirt),(bag),(1),(0)
460,31,7,1,4->4,data/train/mnist/8/52033.png,data/train/fmnist/sneaker/57841.png,data/train/fmnist/sneaker/8611.png,(top),(sneaker),(sneaker),(0),(1)
461,31,8,1,4->4,data/train/mnist/1/21771.png,data/train/fmnist/boot/22176.png,data/train/fmnist/pullover/22990.png,(boot),(boot),(pullover),(0),(1)
462,31,9,1,4->4,data/train/mnist/9/28737.png,data/train/fmnist/shirt/12470.png,data/train/fmnist/dress/54991.png,(trouser),(shirt),(dress),(1),(1)
463,31,10,1,4->4,data/train/mnist/5/31222.png,data/train/fmnist/sneaker/3733.png,data/train/fmnist/coat/12709.png,(sandal),(sneaker),(coat),(1),(1)
464,31,11,1,4->4,data/train/mnist/4/18607.png,data/train/fmnist/boot/11895.png,data/train/fmnist/sneaker/29266.png,(pullover),(boot),(sneaker),(1),(1)
465,31,12,1,4->4,data/train/mnist/9/20138.png,data/train/fmnist/top/55989.png,data/train/fmnist/bag/23867.png,(trouser),(top),(bag),(1),(0)
466,31,13,1,4->4,data/train/mnist/3/32025.png,data/train/fmnist/trouser/48171.png,data/train/fmnist/boot/22305.png,(dress),(trouser),(boot),(1),(1)
467,31,14,1,4->4,data/train/mnist/4/37295.png,data/train/fmnist/coat/53670.png,data/train/fmnist/sneaker/54779.png,(pullover),(coat),(sneaker),(1),(1)
468,31,15,1,4->4,data/train/mnist/2/55669.png,data/train/fmnist/dress/27669.png,data/train/fmnist/pullover/22678.png,(coat),(dress),(pullover),(1),(1)
469,31,16,1,4->4,data/train/mnist/9/20235.png,data/train/fmnist/coat/58417.png,data/train/fmnist/pullover/18815.png,(trouser),(coat),(pullover),(1),(0)
470,31,17,1,4->4,data/train/mnist/6/15320.png,data/train/fmnist/bag/29810.png,data/train/fmnist/pullover/12236.png,(shirt),(bag),(pullover),(1),(0)
471,31,18,1,4->4,data/train/mnist/8/40629.png,data/train/fmnist/shirt/14923.png,data/train/fmnist/sandal/5246.png,(top),(shirt),(sandal),(1),(1)
472,32,0,0,0->1,data/train/mnist/7/27722.png,data/train/fmnist/boot/51889.png,data/train/fmnist/dress/38001.png,sneaker,boot,dress,(1),0
473,32,1,0,1->3,data/train/mnist/9/38625.png,data/train/fmnist/sneaker/10307.png,data/train/fmnist/sneaker/30184.png,trouser,sneaker,sneaker,0,(1)
474,32,2,0,3->3,data/train/mnist/2/318.png,data/train/fmnist/sandal/36196.png,data/train/fmnist/pullover/19050.png,(coat),(sandal),(pullover),(1),(1)
475,32,3,0,3->3,data/train/mnist/8/28903.png,data/train/fmnist/sneaker/2469.png,data/train/fmnist/sneaker/3135.png,(top),(sneaker),(sneaker),(0),(1)
476,32,4,0,3->3,data/train/mnist/7/101.png,data/train/fmnist/top/33664.png,data/train/fmnist/trouser/19272.png,(sneaker),(top),(trouser),(1),(1)
477,32,5,0,3->3,data/train/mnist/3/22894.png,data/train/fmnist/dress/58143.png,data/train/fmnist/sneaker/46725.png,(dress),(dress),(sneaker),(0),(1)
478,32,6,0,3->3,data/train/mnist/5/32277.png,data/train/fmnist/top/27837.png,data/train/fmnist/coat/31835.png,(sandal),(top),(coat),(1),(1)
479,32,7,0,3->3,data/train/mnist/4/27980.png,data/train/fmnist/boot/8533.png,data/train/fmnist/sneaker/56801.png,(pullover),(boot),(sneaker),(1),(1)
480,32,8,0,3->3,data/train/mnist/5/6151.png,data/train/fmnist/dress/9909.png,data/train/fmnist/bag/25358.png,(sandal),(dress),(bag),(1),(0)
481,32,9,0,3->3,data/train/mnist/8/46699.png,data/train/fmnist/coat/42096.png,data/train/fmnist/dress/18323.png,(top),(coat),(dress),(1),(0)
482,33,0,1,0->1,data/train/mnist/9/43094.png,data/train/fmnist/bag/54835.png,data/train/fmnist/top/40007.png,trouser,bag,top,(1),0
483,33,1,1,1->4,data/train/mnist/9/14743.png,data/train/fmnist/pullover/42839.png,data/train/fmnist/boot/5549.png,trouser,pullover,boot,1,(0)
484,33,2,1,4->4,data/train/mnist/1/47055.png,data/train/fmnist/bag/43859.png,data/train/fmnist/trouser/12209.png,(boot),(bag),(trouser),(1),(1)
485,33,3,1,4->4,data/train/mnist/2/9105.png,data/train/fmnist/bag/2473.png,data/train/fmnist/sneaker/11282.png,(coat),(bag),(sneaker),(1),(1)
486,33,4,1,4->4,data/train/mnist/8/35021.png,data/train/fmnist/trouser/15682.png,data/train/fmnist/boot/9295.png,(top),(trouser),(boot),(1),(1)
487,33,5,1,4->4,data/train/mnist/1/56208.png,data/train/fmnist/bag/20698.png,data/train/fmnist/trouser/40059.png,(boot),(bag),(trouser),(1),(1)
488,33,6,1,4->4,data/train/mnist/0/50463.png,data/train/fmnist/boot/32612.png,data/train/fmnist/shirt/1862.png,(bag),(boot),(shirt),(1),(1)
489,33,7,1,4->4,data/train/mnist/3/15075.png,data/train/fmnist/top/20478.png,data/train/fmnist/pullover/15508.png,(dress),(top),(pullover),(1),(1)
490,33,8,1,4->4,data/train/mnist/0/18563.png,data/train/fmnist/top/24653.png,data/train/fmnist/pullover/11867.png,(bag),(top),(pullover),(1),(1)
491,33,9,1,4->4,data/train/mnist/8/44739.png,data/train/fmnist/sneaker/13175.png,data/train/fmnist/dress/30068.png,(top),(sneaker),(dress),(1),(1)
492,33,10,1,4->4,data/train/mnist/0/53533.png,data/train/fmnist/dress/4221.png,data/train/fmnist/shirt/26247.png,(bag),(dress),(shirt),(1),(1)
493,33,11,1,4->4,data/train/mnist/2/36979.png,data/train/fmnist/bag/57469.png,data/train/fmnist/coat/49101.png,(coat),(bag),(coat),(0),(1)
494,33,12,1,4->4,data/train/mnist/7/46361.png,data/train/fmnist/sneaker/25839.png,data/train/fmnist/boot/23248.png,(sneaker),(sneaker),(boot),(0),(1)
495,33,13,1,4->4,data/train/mnist/7/28514.png,data/train/fmnist/sandal/51225.png,data/train/fmnist/coat/57396.png,(sneaker),(sandal),(coat),(1),(1)
496,33,14,1,4->4,data/train/mnist/1/25441.png,data/train/fmnist/top/29861.png,data/train/fmnist/top/6310.png,(boot),(top),(top),(0),(1)
497,33,15,1,4->4,data/train/mnist/4/20525.png,data/train/fmnist/pullover/11616.png,data/train/fmnist/coat/8110.png,(pullover),(pullover),(coat),(0),(1)
498,33,16,1,4->4,data/train/mnist/5/36819.png,data/train/fmnist/boot/10865.png,data/train/fmnist/coat/55675.png,(sandal),(boot),(coat),(1),(0)
499,33,17,1,4->4,data/train/mnist/3/27478.png,data/train/fmnist/sneaker/16879.png,data/train/fmnist/trouser/19223.png,(dress),(sneaker),(trouser),(1),(1)
500,33,18,1,4->4,data/train/mnist/8/47297.png,data/train/fmnist/dress/6575.png,data/train/fmnist/top/39951.png,(top),(dress),(top),(0),(1)
501,34,0,0,0->1,data/train/mnist/9/29236.png,data/train/fmnist/shirt/20787.png,data/train/fmnist/bag/32907.png,trouser,shirt,bag,(1),0
502,34,1,0,1->3,data/train/mnist/4/33143.png,data/train/fmnist/trouser/3729.png,data/train/fmnist/pullover/18235.png,pullover,trouser,pullover,0,(1)
503,34,2,0,3->3,data/train/mnist/9/34332.png,data/train/fmnist/trouser/163.png,data/train/fmnist/pullover/23133.png,(trouser),(trouser),(pullover),(0),(1)
504,34,3,0,3->3,data/train/mnist/4/2109.png,data/train/fmnist/top/33034.png,data/train/fmnist/boot/46593.png,(pullover),(top),(boot),(1),(1)
505,34,4,0,3->3,data/train/mnist/8/9537.png,data/train/fmnist/shirt/22508.png,data/train/fmnist/bag/40324.png,(top),(shirt),(bag),(1),(0)
506,34,5,0,3->3,data/train/mnist/4/17299.png,data/train/fmnist/pullover/12381.png,data/train/fmnist/pullover/3628.png,(pullover),(pullover),(pullover),(0),(1)
507,34,6,0,3->3,data/train/mnist/3/22492.png,data/train/fmnist/shirt/59804.png,data/train/fmnist/trouser/52346.png,(dress),(shirt),(trouser),(1),(1)
508,34,7,0,3->3,data/train/mnist/3/37792.png,data/train/fmnist/coat/23412.png,data/train/fmnist/shirt/59148.png,(dress),(coat),(shirt),(1),(1)
509,34,8,0,3->3,data/train/mnist/6/6638.png,data/train/fmnist/sneaker/10883.png,data/train/fmnist/coat/33382.png,(shirt),(sneaker),(coat),(1),(1)
510,35,0,0,0->1,data/train/mnist/4/41993.png,data/train/fmnist/coat/7431.png,data/train/fmnist/bag/52604.png,pullover,coat,bag,(1),0
