sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
733,7,33,3->5,data/test/mnist/9/9843.png,9,0,0,[0],[1]
734,7,34,3->5,data/test/mnist/9/1906.png,9,0,0,[0],[1]
735,7,35,3->5,data/test/mnist/8/8223.png,8,0,0,[1],[0]
736,7,36,3->5,data/test/mnist/6/1536.png,6,0,0,[1],[0]
737,7,37,3->5,data/test/mnist/6/2672.png,6,0,0,[1],[0]
738,7,38,3->5,data/test/mnist/6/817.png,6,0,0,[1],[0]
739,7,39,3->5,data/test/mnist/9/5968.png,9,0,0,[0],[1]
740,7,40,3->5,data/test/mnist/9/1103.png,9,0,0,[0],[1]
741,7,41,3->5,data/test/mnist/9/893.png,9,0,0,[0],[1]
742,7,42,3->5,data/test/mnist/7/6026.png,7,0,0,[1],[0]
743,7,43,3->5,data/test/mnist/7/7189.png,7,0,0,[1],[0]
744,7,44,3->5,data/test/mnist/8/8027.png,8,0,0,[1],[0]
745,7,45,3->5,data/test/mnist/9/4183.png,9,0,0,[0],[1]
746,7,46,3->5,data/test/mnist/6/6187.png,6,0,0,[1],[0]
747,7,47,3->5,data/test/mnist/8/1202.png,8,0,0,[1],[0]
748,7,48,3->5,data/test/mnist/9/5219.png,9,0,0,[0],[1]
749,7,49,3->5,data/test/mnist/6/9698.png,6,0,0,[1],[0]
750,7,50,3->5,data/test/mnist/8/4124.png,8,0,0,[1],[0]
751,7,51,3->5,data/test/mnist/7/825.png,7,0,0,[1],[0]
752,7,52,3->5,data/test/mnist/6/860.png,6,0,0,[1],[0]
753,7,53,3->5,data/test/mnist/7/3059.png,7,0,0,[1],[0]
754,7,54,3->5,data/test/mnist/9/3060.png,9,0,0,[0],[1]
755,7,55,3->5,data/test/mnist/6/2702.png,6,0,0,[1],[0]
756,7,56,3->5,data/test/mnist/6/3978.png,6,0,0,[1],[0]
757,7,57,3->5,data/test/mnist/9/4795.png,9,0,0,[0],[1]
758,7,58,3->5,data/test/mnist/8/6806.png,8,0,0,[1],[0]
759,7,59,3->5,data/test/mnist/7/8651.png,7,0,0,[1],[0]
760,7,60,3->5,data/test/mnist/6/8792.png,6,0,0,[1],[0]
761,7,61,3->5,data/test/mnist/8/8012.png,8,0,0,[1],[0]
762,7,62,3->5,data/test/mnist/6/1079.png,6,0,0,[1],[0]
763,7,63,3->5,data/test/mnist/6/6804.png,6,0,0,[1],[0]
764,7,64,3->5,data/test/mnist/9/7580.png,9,0,0,[0],[1]
765,7,65,3->5,data/test/mnist/9/4947.png,9,0,0,[0],[1]
766,7,66,3->5,data/test/mnist/7/6741.png,7,0,0,[1],[0]
767,7,67,3->5,data/test/mnist/8/9780.png,8,0,0,[1],[0]
768,7,68,3->5,data/test/mnist/8/9967.png,8,0,0,[1],[0]
769,7,69,3->5,data/test/mnist/6/6846.png,6,0,0,[1],[0]
770,7,70,3->5,data/test/mnist/6/6777.png,6,0,0,[1],[0]
771,7,71,3->5,data/test/mnist/6/3939.png,6,0,0,[1],[0]
772,7,72,3->5,data/test/mnist/7/3316.png,7,0,0,[1],[0]
773,7,73,3->5,data/test/mnist/8/1878.png,8,0,0,[1],[0]
774,7,74,3->5,data/test/mnist/8/5621.png,8,0,0,[1],[0]
775,7,75,3->5,data/test/mnist/6/1593.png,6,0,0,[1],[0]
776,7,76,3->5,data/test/mnist/9/2870.png,9,0,0,[0],[1]
777,7,77,3->5,data/test/mnist/6/7970.png,6,0,0,[1],[0]
778,7,78,3->5,data/test/mnist/6/8333.png,6,0,0,[1],[0]
779,7,79,3->5,data/test/mnist/8/6442.png,8,0,0,[1],[0]
780,7,80,3->5,data/test/mnist/9/8827.png,9,0,0,[0],[1]
781,7,81,3->5,data/test/mnist/7/810.png,7,0,0,[1],[0]
782,7,82,3->5,data/test/mnist/8/7765.png,8,0,0,[1],[0]
783,7,83,3->5,data/test/mnist/9/2420.png,9,0,0,[0],[1]
784,7,84,3->5,data/test/mnist/9/1873.png,9,0,0,[0],[1]
785,7,85,3->5,data/test/mnist/9/8642.png,9,0,0,[0],[1]
786,7,86,3->5,data/test/mnist/8/6492.png,8,0,0,[1],[0]
787,7,87,3->5,data/test/mnist/6/2210.png,6,0,0,[1],[0]
788,7,88,3->5,data/test/mnist/6/5354.png,6,0,0,[1],[0]
789,7,89,3->5,data/test/mnist/6/4203.png,6,0,0,[1],[0]
790,7,90,3->5,data/test/mnist/7/3202.png,7,0,0,[1],[0]
791,7,91,3->5,data/test/mnist/7/2833.png,7,0,0,[1],[0]
792,7,92,3->5,data/test/mnist/7/9166.png,7,0,0,[1],[0]
793,7,93,3->5,data/test/mnist/6/5276.png,6,0,0,[1],[0]
794,7,94,3->5,data/test/mnist/9/2633.png,9,0,0,[0],[1]
795,7,95,3->5,data/test/mnist/7/3192.png,7,0,0,[1],[0]
796,7,96,3->5,data/test/mnist/8/5423.png,8,0,0,[1],[0]
797,7,97,3->5,data/test/mnist/7/6364.png,7,0,0,[1],[0]
798,7,98,3->5,data/test/mnist/9/2089.png,9,0,0,[0],[1]
799,7,99,3->5,data/test/mnist/9/2673.png,9,0,0,[0],[1]
800,8,0,5->2,data/test/mnist/4/748.png,4,0,1,[0],[0]
801,8,1,5->2,data/test/mnist/5/6415.png,5,0,1,[0],[0]
802,8,2,5->2,data/test/mnist/5/4056.png,5,0,1,[0],[0]
803,8,3,5->2,data/test/mnist/5/7826.png,5,0,1,[0],[0]
804,8,4,5->2,data/test/mnist/3/1591.png,3,0,1,[0],[0]
805,8,5,5->2,data/test/mnist/5/8741.png,5,0,1,[0],[0]
806,8,6,5->2,data/test/mnist/5/8747.png,5,0,1,[0],[0]
807,8,7,5->2,data/test/mnist/4/2124.png,4,0,1,[0],[0]
808,8,8,5->2,data/test/mnist/3/6882.png,3,0,1,[0],[0]
809,8,9,5->2,data/test/mnist/3/5878.png,3,0,1,[0],[0]
810,8,10,5->2,data/test/mnist/5/5633.png,5,0,1,[0],[0]
811,8,11,5->2,data/test/mnist/5/4915.png,5,0,1,[0],[0]
812,8,12,5->2,data/test/mnist/5/5351.png,5,0,1,[0],[0]
813,8,13,5->2,data/test/mnist/4/3234.png,4,0,1,[0],[0]
814,8,14,5->2,data/test/mnist/5/8463.png,5,0,1,[0],[0]
815,8,15,5->2,data/test/mnist/5/5295.png,5,0,1,[0],[0]
816,8,16,5->2,data/test/mnist/3/2076.png,3,0,1,[0],[0]
817,8,17,5->2,data/test/mnist/5/9754.png,5,0,1,[0],[0]
818,8,18,5->2,data/test/mnist/5/7842.png,5,0,1,[0],[0]
819,8,19,5->2,data/test/mnist/3/6930.png,3,0,1,[0],[0]
820,8,20,5->2,data/test/mnist/3/819.png,3,0,1,[0],[0]
821,8,21,5->2,data/test/mnist/3/4714.png,3,0,1,[0],[0]
822,8,22,5->2,data/test/mnist/3/3670.png,3,0,1,[0],[0]
823,8,23,5->2,data/test/mnist/4/3956.png,4,0,1,[0],[0]
824,8,24,5->2,data/test/mnist/5/6244.png,5,0,1,[0],[0]
825,8,25,5->2,data/test/mnist/5/7155.png,5,0,1,[0],[0]
826,8,26,5->2,data/test/mnist/5/8571.png,5,0,1,[0],[0]
827,8,27,5->2,data/test/mnist/3/4996.png,3,0,1,[0],[0]
828,8,28,5->2,data/test/mnist/3/8201.png,3,0,1,[0],[0]
829,8,29,5->2,data/test/mnist/3/9409.png,3,0,1,[0],[0]
830,8,30,5->2,data/test/mnist/3/4162.png,3,0,1,[0],[0]
831,8,31,5->2,data/test/mnist/4/5004.png,4,0,1,[0],[0]
832,8,32,5->2,data/test/mnist/4/5201.png,4,0,1,[0],[0]
833,8,33,5->2,data/test/mnist/5/6600.png,5,0,1,[0],[0]
834,8,34,5->2,data/test/mnist/4/8452.png,4,0,1,[0],[0]
835,8,35,5->2,data/test/mnist/5/869.png,5,0,1,[0],[0]
836,8,36,5->2,data/test/mnist/3/1469.png,3,0,1,[0],[0]
837,8,37,5->2,data/test/mnist/4/9381.png,4,0,1,[0],[0]
838,8,38,5->2,data/test/mnist/5/2832.png,5,0,1,[0],[0]
839,8,39,5->2,data/test/mnist/5/2653.png,5,0,1,[0],[0]
840,8,40,5->2,data/test/mnist/5/8909.png,5,0,1,[0],[0]
841,8,41,5->2,data/test/mnist/5/4971.png,5,0,1,[0],[0]
842,8,42,5->2,data/test/mnist/3/515.png,3,0,1,[0],[0]
843,8,43,5->2,data/test/mnist/3/8162.png,3,0,1,[0],[0]
844,8,44,5->2,data/test/mnist/4/1080.png,4,0,1,[0],[0]
845,8,45,5->2,data/test/mnist/5/8072.png,5,0,1,[0],[0]
846,8,46,5->2,data/test/mnist/3/5573.png,3,0,1,[0],[0]
847,8,47,5->2,data/test/mnist/5/3855.png,5,0,1,[0],[0]
848,8,48,5->2,data/test/mnist/4/2183.png,4,0,1,[0],[0]
849,8,49,5->2,data/test/mnist/3/8860.png,3,0,1,[0],[0]
850,8,50,5->2,data/test/mnist/5/3312.png,5,0,1,[0],[0]
851,8,51,5->2,data/test/mnist/3/6447.png,3,0,1,[0],[0]
852,8,52,5->2,data/test/mnist/5/5518.png,5,0,1,[0],[0]
853,8,53,5->2,data/test/mnist/5/7498.png,5,0,1,[0],[0]
854,8,54,5->2,data/test/mnist/5/3952.png,5,0,1,[0],[0]
855,8,55,5->2,data/test/mnist/4/5500.png,4,0,1,[0],[0]
856,8,56,5->2,data/test/mnist/3/142.png,3,0,1,[0],[0]
857,8,57,5->2,data/test/mnist/4/7194.png,4,0,1,[0],[0]
858,8,58,5->2,data/test/mnist/4/5617.png,4,0,1,[0],[0]
859,8,59,5->2,data/test/mnist/4/9333.png,4,0,1,[0],[0]
860,8,60,5->2,data/test/mnist/3/3299.png,3,0,1,[0],[0]
861,8,61,5->2,data/test/mnist/3/4647.png,3,0,1,[0],[0]
862,8,62,5->2,data/test/mnist/3/5329.png,3,0,1,[0],[0]
863,8,63,5->2,data/test/mnist/4/4598.png,4,0,1,[0],[0]
864,8,64,5->2,data/test/mnist/3/6681.png,3,0,1,[0],[0]
865,8,65,5->2,data/test/mnist/5/778.png,5,0,1,[0],[0]
866,8,66,5->2,data/test/mnist/3/8393.png,3,0,1,[0],[0]
867,8,67,5->2,data/test/mnist/3/3078.png,3,0,1,[0],[0]
868,8,68,5->2,data/test/mnist/4/9344.png,4,0,1,[0],[0]
869,8,69,5->2,data/test/mnist/4/9103.png,4,0,1,[0],[0]
870,8,70,5->2,data/test/mnist/3/5418.png,3,0,1,[0],[0]
871,8,71,5->2,data/test/mnist/5/4810.png,5,0,1,[0],[0]
872,8,72,5->2,data/test/mnist/4/8941.png,4,0,1,[0],[0]
873,8,73,5->2,data/test/mnist/5/1046.png,5,0,1,[0],[0]
874,8,74,5->2,data/test/mnist/3/669.png,3,0,1,[0],[0]
875,8,75,5->2,data/test/mnist/5/1847.png,5,0,1,[0],[0]
876,8,76,5->2,data/test/mnist/5/866.png,5,0,1,[0],[0]
877,8,77,5->2,data/test/mnist/5/1146.png,5,0,1,[0],[0]
878,8,78,5->2,data/test/mnist/4/9033.png,4,0,1,[0],[0]
879,8,79,5->2,data/test/mnist/5/9398.png,5,0,1,[0],[0]
880,8,80,5->2,data/test/mnist/3/1150.png,3,0,1,[0],[0]
881,8,81,5->2,data/test/mnist/3/4782.png,3,0,1,[0],[0]
882,8,82,5->2,data/test/mnist/3/6194.png,3,0,1,[0],[0]
883,8,83,5->2,data/test/mnist/5/4520.png,5,0,1,[0],[0]
884,8,84,5->2,data/test/mnist/5/3334.png,5,0,1,[0],[0]
885,8,85,5->2,data/test/mnist/4/3017.png,4,0,1,[0],[0]
886,8,86,5->2,data/test/mnist/3/3261.png,3,0,1,[0],[0]
887,8,87,5->2,data/test/mnist/4/7283.png,4,0,1,[0],[0]
888,8,88,5->2,data/test/mnist/3/958.png,3,0,1,[0],[0]
889,8,89,5->2,data/test/mnist/4/7741.png,4,0,1,[0],[0]
890,8,90,5->2,data/test/mnist/3/9614.png,3,0,1,[0],[0]
891,8,91,5->2,data/test/mnist/5/3312.png,5,0,1,[0],[0]
892,8,92,5->2,data/test/mnist/5/8507.png,5,0,1,[0],[0]
893,8,93,5->2,data/test/mnist/3/6704.png,3,0,1,[0],[0]
894,8,94,5->2,data/test/mnist/5/218.png,5,0,1,[0],[0]
895,8,95,5->2,data/test/mnist/4/5440.png,4,0,1,[0],[0]
896,8,96,5->2,data/test/mnist/4/6637.png,4,0,1,[0],[0]
897,8,97,5->2,data/test/mnist/3/8435.png,3,0,1,[0],[0]
898,8,98,5->2,data/test/mnist/3/1503.png,3,0,1,[0],[0]
899,8,99,5->2,data/test/mnist/3/7215.png,3,0,1,[0],[0]
900,9,0,2->3,data/test/mnist/2/5125.png,2,1,(0),[0],[0]
901,9,1,2->3,data/test/mnist/2/5390.png,2,1,(0),[0],[0]
902,9,2,2->3,data/test/mnist/2/8320.png,2,1,(0),[0],[0]
903,9,3,2->3,data/test/mnist/0/5865.png,0,1,(0),[0],[0]
904,9,4,2->3,data/test/mnist/1/2154.png,1,1,(0),[0],[0]
905,9,5,2->3,data/test/mnist/1/3152.png,1,1,(0),[0],[0]
906,9,6,2->3,data/test/mnist/1/4564.png,1,1,(0),[0],[0]
907,9,7,2->3,data/test/mnist/0/5079.png,0,1,(0),[0],[0]
908,9,8,2->3,data/test/mnist/2/1658.png,2,1,(0),[0],[0]
909,9,9,2->3,data/test/mnist/2/8315.png,2,1,(0),[0],[0]
910,9,10,2->3,data/test/mnist/2/4848.png,2,1,(0),[0],[0]
911,9,11,2->3,data/test/mnist/2/3862.png,2,1,(0),[0],[0]
912,9,12,2->3,data/test/mnist/1/57.png,1,1,(0),[0],[0]
913,9,13,2->3,data/test/mnist/1/1351.png,1,1,(0),[0],[0]
914,9,14,2->3,data/test/mnist/1/5679.png,1,1,(0),[0],[0]
915,9,15,2->3,data/test/mnist/0/3185.png,0,1,(0),[0],[0]
916,9,16,2->3,data/test/mnist/1/9956.png,1,1,(0),[0],[0]
917,9,17,2->3,data/test/mnist/2/2327.png,2,1,(0),[0],[0]
918,9,18,2->3,data/test/mnist/2/7212.png,2,1,(0),[0],[0]
919,9,19,2->3,data/test/mnist/1/46.png,1,1,(0),[0],[0]
920,9,20,2->3,data/test/mnist/2/1224.png,2,1,(0),[0],[0]
921,9,21,2->3,data/test/mnist/2/945.png,2,1,(0),[0],[0]
922,9,22,2->3,data/test/mnist/1/9950.png,1,1,(0),[0],[0]
923,9,23,2->3,data/test/mnist/1/7717.png,1,1,(0),[0],[0]
924,9,24,2->3,data/test/mnist/2/8693.png,2,1,(0),[0],[0]
925,9,25,2->3,data/test/mnist/2/8639.png,2,1,(0),[0],[0]
926,9,26,2->3,data/test/mnist/2/1407.png,2,1,(0),[0],[0]
927,9,27,2->3,data/test/mnist/0/6286.png,0,1,(0),[0],[0]
928,9,28,2->3,data/test/mnist/2/3796.png,2,1,(0),[0],[0]
929,9,29,2->3,data/test/mnist/1/7048.png,1,1,(0),[0],[0]
930,9,30,2->3,data/test/mnist/2/8625.png,2,1,(0),[0],[0]
931,9,31,2->3,data/test/mnist/1/8636.png,1,1,(0),[0],[0]
932,9,32,2->3,data/test/mnist/2/8438.png,2,1,(0),[0],[0]
933,9,33,2->3,data/test/mnist/1/1189.png,1,1,(0),[0],[0]
934,9,34,2->3,data/test/mnist/1/6661.png,1,1,(0),[0],[0]
935,9,35,2->3,data/test/mnist/0/7261.png,0,1,(0),[0],[0]
936,9,36,2->3,data/test/mnist/0/4739.png,0,1,(0),[0],[0]
937,9,37,2->3,data/test/mnist/2/3327.png,2,1,(0),[0],[0]
938,9,38,2->3,data/test/mnist/1/8509.png,1,1,(0),[0],[0]
939,9,39,2->3,data/test/mnist/2/892.png,2,1,(0),[0],[0]
940,9,40,2->3,data/test/mnist/1/4178.png,1,1,(0),[0],[0]
941,9,41,2->3,data/test/mnist/0/8859.png,0,1,(0),[0],[0]
942,9,42,2->3,data/test/mnist/1/5081.png,1,1,(0),[0],[0]
943,9,43,2->3,data/test/mnist/2/8112.png,2,1,(0),[0],[0]
944,9,44,2->3,data/test/mnist/0/997.png,0,1,(0),[0],[0]
945,9,45,2->3,data/test/mnist/0/5108.png,0,1,(0),[0],[0]
946,9,46,2->3,data/test/mnist/2/2138.png,2,1,(0),[0],[0]
947,9,47,2->3,data/test/mnist/0/6968.png,0,1,(0),[0],[0]
948,9,48,2->3,data/test/mnist/2/7508.png,2,1,(0),[0],[0]
949,9,49,2->3,data/test/mnist/1/8159.png,1,1,(0),[0],[0]
950,9,50,2->3,data/test/mnist/2/4625.png,2,1,(0),[0],[0]
951,9,51,2->3,data/test/mnist/2/5605.png,2,1,(0),[0],[0]
952,9,52,2->3,data/test/mnist/0/5737.png,0,1,(0),[0],[0]
953,9,53,2->3,data/test/mnist/2/1749.png,2,1,(0),[0],[0]
954,9,54,2->3,data/test/mnist/0/459.png,0,1,(0),[0],[0]
955,9,55,2->3,data/test/mnist/0/7337.png,0,1,(0),[0],[0]
956,9,56,2->3,data/test/mnist/2/875.png,2,1,(0),[0],[0]
957,9,57,2->3,data/test/mnist/2/4350.png,2,1,(0),[0],[0]
958,9,58,2->3,data/test/mnist/1/9994.png,1,1,(0),[0],[0]
959,9,59,2->3,data/test/mnist/1/1909.png,1,1,(0),[0],[0]
960,9,60,2->3,data/test/mnist/2/4156.png,2,1,(0),[0],[0]
961,9,61,2->3,data/test/mnist/2/1711.png,2,1,(0),[0],[0]
962,9,62,2->3,data/test/mnist/2/974.png,2,1,(0),[0],[0]
963,9,63,2->3,data/test/mnist/2/4805.png,2,1,(0),[0],[0]
964,9,64,2->3,data/test/mnist/0/6760.png,0,1,(0),[0],[0]
965,9,65,2->3,data/test/mnist/1/9518.png,1,1,(0),[0],[0]
966,9,66,2->3,data/test/mnist/2/6041.png,2,1,(0),[0],[0]
967,9,67,2->3,data/test/mnist/0/8548.png,0,1,(0),[0],[0]
968,9,68,2->3,data/test/mnist/2/7163.png,2,1,(0),[0],[0]
969,9,69,2->3,data/test/mnist/1/9682.png,1,1,(0),[0],[0]
970,9,70,2->3,data/test/mnist/2/7785.png,2,1,(0),[0],[0]
971,9,71,2->3,data/test/mnist/2/6885.png,2,1,(0),[0],[0]
972,9,72,2->3,data/test/mnist/2/3514.png,2,1,(0),[0],[0]
973,9,73,2->3,data/test/mnist/2/2475.png,2,1,(0),[0],[0]
974,9,74,2->3,data/test/mnist/1/137.png,1,1,(0),[0],[0]
975,9,75,2->3,data/test/mnist/1/6239.png,1,1,(0),[0],[0]
976,9,76,2->3,data/test/mnist/1/1038.png,1,1,(0),[0],[0]
977,9,77,2->3,data/test/mnist/1/14.png,1,1,(0),[0],[0]
978,9,78,2->3,data/test/mnist/2/3731.png,2,1,(0),[0],[0]
979,9,79,2->3,data/test/mnist/1/1780.png,1,1,(0),[0],[0]
980,9,80,2->3,data/test/mnist/0/6546.png,0,1,(0),[0],[0]
981,9,81,2->3,data/test/mnist/0/2376.png,0,1,(0),[0],[0]
982,9,82,2->3,data/test/mnist/0/525.png,0,1,(0),[0],[0]
983,9,83,2->3,data/test/mnist/1/9407.png,1,1,(0),[0],[0]
984,9,84,2->3,data/test/mnist/1/2235.png,1,1,(0),[0],[0]
985,9,85,2->3,data/test/mnist/2/6993.png,2,1,(0),[0],[0]
986,9,86,2->3,data/test/mnist/0/9993.png,0,1,(0),[0],[0]
987,9,87,2->3,data/test/mnist/0/441.png,0,1,(0),[0],[0]
988,9,88,2->3,data/test/mnist/2/2412.png,2,1,(0),[0],[0]
989,9,89,2->3,data/test/mnist/0/2656.png,0,1,(0),[0],[0]
990,9,90,2->3,data/test/mnist/0/7330.png,0,1,(0),[0],[0]
991,9,91,2->3,data/test/mnist/0/3660.png,0,1,(0),[0],[0]
992,9,92,2->3,data/test/mnist/0/9425.png,0,1,(0),[0],[0]
993,9,93,2->3,data/test/mnist/1/6506.png,1,1,(0),[0],[0]
994,9,94,2->3,data/test/mnist/1/3784.png,1,1,(0),[0],[0]
995,9,95,2->3,data/test/mnist/0/3903.png,0,1,(0),[0],[0]
996,9,96,2->3,data/test/mnist/0/5459.png,0,1,(0),[0],[0]
997,9,97,2->3,data/test/mnist/1/5594.png,1,1,(0),[0],[0]
998,9,98,2->3,data/test/mnist/0/4650.png,0,1,(0),[0],[0]
999,9,99,2->3,data/test/mnist/0/5659.png,0,1,(0),[0],[0]
1000,10,0,3->5,data/test/mnist/7/5992.png,7,0,0,[1],[0]
1001,10,1,3->5,data/test/mnist/9/8001.png,9,0,0,[0],[1]
1002,10,2,3->5,data/test/mnist/9/99.png,9,0,0,[0],[1]
1003,10,3,3->5,data/test/mnist/8/5729.png,8,0,0,[1],[0]
1004,10,4,3->5,data/test/mnist/9/496.png,9,0,0,[0],[1]
1005,10,5,3->5,data/test/mnist/8/6457.png,8,0,0,[1],[0]
1006,10,6,3->5,data/test/mnist/7/825.png,7,0,0,[1],[0]
1007,10,7,3->5,data/test/mnist/9/7464.png,9,0,0,[0],[1]
1008,10,8,3->5,data/test/mnist/9/2406.png,9,0,0,[0],[1]
1009,10,9,3->5,data/test/mnist/7/4697.png,7,0,0,[1],[0]
1010,10,10,3->5,data/test/mnist/6/1161.png,6,0,0,[1],[0]
1011,10,11,3->5,data/test/mnist/7/8398.png,7,0,0,[1],[0]
1012,10,12,3->5,data/test/mnist/8/2543.png,8,0,0,[1],[0]
1013,10,13,3->5,data/test/mnist/7/8959.png,7,0,0,[1],[0]
1014,10,14,3->5,data/test/mnist/7/9463.png,7,0,0,[1],[0]
1015,10,15,3->5,data/test/mnist/7/4865.png,7,0,0,[1],[0]
1016,10,16,3->5,data/test/mnist/9/8250.png,9,0,0,[0],[1]
1017,10,17,3->5,data/test/mnist/8/5530.png,8,0,0,[1],[0]
1018,10,18,3->5,data/test/mnist/8/1651.png,8,0,0,[1],[0]
1019,10,19,3->5,data/test/mnist/6/2097.png,6,0,0,[1],[0]
1020,10,20,3->5,data/test/mnist/9/3966.png,9,0,0,[0],[1]
1021,10,21,3->5,data/test/mnist/8/2362.png,8,0,0,[1],[0]
1022,10,22,3->5,data/test/mnist/7/2115.png,7,0,0,[1],[0]
1023,10,23,3->5,data/test/mnist/7/2578.png,7,0,0,[1],[0]
1024,10,24,3->5,data/test/mnist/9/9432.png,9,0,0,[0],[1]
1025,10,25,3->5,data/test/mnist/9/599.png,9,0,0,[0],[1]
1026,10,26,3->5,data/test/mnist/6/8744.png,6,0,0,[1],[0]
1027,10,27,3->5,data/test/mnist/8/1185.png,8,0,0,[1],[0]
1028,10,28,3->5,data/test/mnist/7/6380.png,7,0,0,[1],[0]
1029,10,29,3->5,data/test/mnist/6/8572.png,6,0,0,[1],[0]
1030,10,30,3->5,data/test/mnist/6/8789.png,6,0,0,[1],[0]
1031,10,31,3->5,data/test/mnist/6/9529.png,6,0,0,[1],[0]
1032,10,32,3->5,data/test/mnist/9/7357.png,9,0,0,[0],[1]
1033,10,33,3->5,data/test/mnist/6/7358.png,6,0,0,[1],[0]
1034,10,34,3->5,data/test/mnist/6/3063.png,6,0,0,[1],[0]
1035,10,35,3->5,data/test/mnist/8/9450.png,8,0,0,[1],[0]
1036,10,36,3->5,data/test/mnist/6/5467.png,6,0,0,[1],[0]
1037,10,37,3->5,data/test/mnist/6/5539.png,6,0,0,[1],[0]
1038,10,38,3->5,data/test/mnist/8/8556.png,8,0,0,[1],[0]
1039,10,39,3->5,data/test/mnist/7/5999.png,7,0,0,[1],[0]
1040,10,40,3->5,data/test/mnist/9/9825.png,9,0,0,[0],[1]
1041,10,41,3->5,data/test/mnist/8/7878.png,8,0,0,[1],[0]
1042,10,42,3->5,data/test/mnist/7/6377.png,7,0,0,[1],[0]
1043,10,43,3->5,data/test/mnist/8/181.png,8,0,0,[1],[0]
1044,10,44,3->5,data/test/mnist/7/4130.png,7,0,0,[1],[0]
1045,10,45,3->5,data/test/mnist/6/9226.png,6,0,0,[1],[0]
1046,10,46,3->5,data/test/mnist/6/4934.png,6,0,0,[1],[0]
1047,10,47,3->5,data/test/mnist/6/3602.png,6,0,0,[1],[0]
1048,10,48,3->5,data/test/mnist/8/1268.png,8,0,0,[1],[0]
1049,10,49,3->5,data/test/mnist/6/4003.png,6,0,0,[1],[0]
1050,10,50,3->5,data/test/mnist/8/6492.png,8,0,0,[1],[0]
1051,10,51,3->5,data/test/mnist/7/771.png,7,0,0,[1],[0]
1052,10,52,3->5,data/test/mnist/6/9598.png,6,0,0,[1],[0]
1053,10,53,3->5,data/test/mnist/9/1622.png,9,0,0,[0],[1]
1054,10,54,3->5,data/test/mnist/8/7417.png,8,0,0,[1],[0]
1055,10,55,3->5,data/test/mnist/7/679.png,7,0,0,[1],[0]
1056,10,56,3->5,data/test/mnist/9/6508.png,9,0,0,[0],[1]
1057,10,57,3->5,data/test/mnist/7/6208.png,7,0,0,[1],[0]
1058,10,58,3->5,data/test/mnist/7/1507.png,7,0,0,[1],[0]
1059,10,59,3->5,data/test/mnist/9/2019.png,9,0,0,[0],[1]
1060,10,60,3->5,data/test/mnist/8/596.png,8,0,0,[1],[0]
1061,10,61,3->5,data/test/mnist/9/6409.png,9,0,0,[0],[1]
1062,10,62,3->5,data/test/mnist/8/6161.png,8,0,0,[1],[0]
1063,10,63,3->5,data/test/mnist/8/3629.png,8,0,0,[1],[0]
1064,10,64,3->5,data/test/mnist/7/1734.png,7,0,0,[1],[0]
1065,10,65,3->5,data/test/mnist/8/1170.png,8,0,0,[1],[0]
1066,10,66,3->5,data/test/mnist/8/3813.png,8,0,0,[1],[0]
1067,10,67,3->5,data/test/mnist/8/7569.png,8,0,0,[1],[0]
1068,10,68,3->5,data/test/mnist/9/9901.png,9,0,0,[0],[1]
1069,10,69,3->5,data/test/mnist/9/5344.png,9,0,0,[0],[1]
1070,10,70,3->5,data/test/mnist/7/4119.png,7,0,0,[1],[0]
1071,10,71,3->5,data/test/mnist/6/8237.png,6,0,0,[1],[0]
1072,10,72,3->5,data/test/mnist/7/9248.png,7,0,0,[1],[0]
1073,10,73,3->5,data/test/mnist/9/9901.png,9,0,0,[0],[1]
1074,10,74,3->5,data/test/mnist/9/2232.png,9,0,0,[0],[1]
1075,10,75,3->5,data/test/mnist/6/4627.png,6,0,0,[1],[0]
1076,10,76,3->5,data/test/mnist/7/3378.png,7,0,0,[1],[0]
1077,10,77,3->5,data/test/mnist/8/7553.png,8,0,0,[1],[0]
1078,10,78,3->5,data/test/mnist/6/3402.png,6,0,0,[1],[0]
1079,10,79,3->5,data/test/mnist/7/5048.png,7,0,0,[1],[0]
1080,10,80,3->5,data/test/mnist/7/5334.png,7,0,0,[1],[0]
1081,10,81,3->5,data/test/mnist/9/5707.png,9,0,0,[0],[1]
1082,10,82,3->5,data/test/mnist/8/3197.png,8,0,0,[1],[0]
1083,10,83,3->5,data/test/mnist/9/7799.png,9,0,0,[0],[1]
1084,10,84,3->5,data/test/mnist/6/1014.png,6,0,0,[1],[0]
1085,10,85,3->5,data/test/mnist/8/1219.png,8,0,0,[1],[0]
1086,10,86,3->5,data/test/mnist/7/3061.png,7,0,0,[1],[0]
1087,10,87,3->5,data/test/mnist/9/9497.png,9,0,0,[0],[1]
1088,10,88,3->5,data/test/mnist/6/6764.png,6,0,0,[1],[0]
1089,10,89,3->5,data/test/mnist/6/7389.png,6,0,0,[1],[0]
1090,10,90,3->5,data/test/mnist/9/8933.png,9,0,0,[0],[1]
1091,10,91,3->5,data/test/mnist/7/2252.png,7,0,0,[1],[0]
1092,10,92,3->5,data/test/mnist/6/1880.png,6,0,0,[1],[0]
1093,10,93,3->5,data/test/mnist/7/1186.png,7,0,0,[1],[0]
1094,10,94,3->5,data/test/mnist/8/1686.png,8,0,0,[1],[0]
1095,10,95,3->5,data/test/mnist/6/7547.png,6,0,0,[1],[0]
