sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
730,7,30,3->5,data/train/mnist/7/58885.png,7,0,0,[1],[0]
731,7,31,3->5,data/train/mnist/9/32311.png,9,0,0,[0],[1]
732,7,32,3->5,data/train/mnist/6/54717.png,6,0,0,[1],[0]
733,7,33,3->5,data/train/mnist/9/6765.png,9,0,0,[0],[1]
734,7,34,3->5,data/train/mnist/8/36008.png,8,0,0,[1],[0]
735,7,35,3->5,data/train/mnist/7/47511.png,7,0,0,[1],[0]
736,7,36,3->5,data/train/mnist/6/20113.png,6,0,0,[1],[0]
737,7,37,3->5,data/train/mnist/9/30893.png,9,0,0,[0],[1]
738,7,38,3->5,data/train/mnist/8/756.png,8,0,0,[1],[0]
739,7,39,3->5,data/train/mnist/6/12977.png,6,0,0,[1],[0]
740,7,40,3->5,data/train/mnist/9/59164.png,9,0,0,[0],[1]
741,7,41,3->5,data/train/mnist/9/50519.png,9,0,0,[0],[1]
742,7,42,3->5,data/train/mnist/7/10573.png,7,0,0,[1],[0]
743,7,43,3->5,data/train/mnist/8/56295.png,8,0,0,[1],[0]
744,7,44,3->5,data/train/mnist/7/24362.png,7,0,0,[1],[0]
745,7,45,3->5,data/train/mnist/6/4039.png,6,0,0,[1],[0]
746,7,46,3->5,data/train/mnist/7/56076.png,7,0,0,[1],[0]
747,7,47,3->5,data/train/mnist/6/31898.png,6,0,0,[1],[0]
748,7,48,3->5,data/train/mnist/8/54423.png,8,0,0,[1],[0]
749,7,49,3->5,data/train/mnist/8/2678.png,8,0,0,[1],[0]
750,7,50,3->5,data/train/mnist/6/8940.png,6,0,0,[1],[0]
751,7,51,3->5,data/train/mnist/7/53944.png,7,0,0,[1],[0]
752,7,52,3->5,data/train/mnist/9/28176.png,9,0,0,[0],[1]
753,7,53,3->5,data/train/mnist/6/20154.png,6,0,0,[1],[0]
754,7,54,3->5,data/train/mnist/9/29161.png,9,0,0,[0],[1]
755,7,55,3->5,data/train/mnist/9/49880.png,9,0,0,[0],[1]
756,7,56,3->5,data/train/mnist/9/49462.png,9,0,0,[0],[1]
757,7,57,3->5,data/train/mnist/6/41849.png,6,0,0,[1],[0]
758,7,58,3->5,data/train/mnist/8/35843.png,8,0,0,[1],[0]
759,7,59,3->5,data/train/mnist/7/384.png,7,0,0,[1],[0]
760,7,60,3->5,data/train/mnist/7/44257.png,7,0,0,[1],[0]
761,7,61,3->5,data/train/mnist/9/12708.png,9,0,0,[0],[1]
762,7,62,3->5,data/train/mnist/8/39882.png,8,0,0,[1],[0]
763,7,63,3->5,data/train/mnist/9/5404.png,9,0,0,[0],[1]
764,7,64,3->5,data/train/mnist/6/24739.png,6,0,0,[1],[0]
765,7,65,3->5,data/train/mnist/8/44880.png,8,0,0,[1],[0]
766,7,66,3->5,data/train/mnist/9/41497.png,9,0,0,[0],[1]
767,7,67,3->5,data/train/mnist/7/42211.png,7,0,0,[1],[0]
768,7,68,3->5,data/train/mnist/7/19733.png,7,0,0,[1],[0]
769,7,69,3->5,data/train/mnist/8/30803.png,8,0,0,[1],[0]
770,7,70,3->5,data/train/mnist/8/34872.png,8,0,0,[1],[0]
771,7,71,3->5,data/train/mnist/8/59967.png,8,0,0,[1],[0]
772,7,72,3->5,data/train/mnist/8/58573.png,8,0,0,[1],[0]
773,7,73,3->5,data/train/mnist/9/33366.png,9,0,0,[0],[1]
774,7,74,3->5,data/train/mnist/8/17275.png,8,0,0,[1],[0]
775,7,75,3->5,data/train/mnist/6/3287.png,6,0,0,[1],[0]
776,7,76,3->5,data/train/mnist/7/18002.png,7,0,0,[1],[0]
777,7,77,3->5,data/train/mnist/8/21212.png,8,0,0,[1],[0]
778,7,78,3->5,data/train/mnist/9/29234.png,9,0,0,[0],[1]
779,7,79,3->5,data/train/mnist/9/7148.png,9,0,0,[0],[1]
780,7,80,3->5,data/train/mnist/8/4282.png,8,0,0,[1],[0]
781,7,81,3->5,data/train/mnist/9/39000.png,9,0,0,[0],[1]
782,7,82,3->5,data/train/mnist/6/49066.png,6,0,0,[1],[0]
783,7,83,3->5,data/train/mnist/6/47943.png,6,0,0,[1],[0]
784,7,84,3->5,data/train/mnist/8/40245.png,8,0,0,[1],[0]
785,7,85,3->5,data/train/mnist/9/31400.png,9,0,0,[0],[1]
786,7,86,3->5,data/train/mnist/6/36002.png,6,0,0,[1],[0]
787,7,87,3->5,data/train/mnist/6/23850.png,6,0,0,[1],[0]
788,7,88,3->5,data/train/mnist/9/52214.png,9,0,0,[0],[1]
789,7,89,3->5,data/train/mnist/7/1564.png,7,0,0,[1],[0]
790,7,90,3->5,data/train/mnist/6/33595.png,6,0,0,[1],[0]
791,7,91,3->5,data/train/mnist/6/19290.png,6,0,0,[1],[0]
792,7,92,3->5,data/train/mnist/9/41791.png,9,0,0,[0],[1]
793,7,93,3->5,data/train/mnist/7/7173.png,7,0,0,[1],[0]
794,7,94,3->5,data/train/mnist/6/1688.png,6,0,0,[1],[0]
795,7,95,3->5,data/train/mnist/6/36653.png,6,0,0,[1],[0]
796,7,96,3->5,data/train/mnist/6/17382.png,6,0,0,[1],[0]
797,7,97,3->5,data/train/mnist/8/49963.png,8,0,0,[1],[0]
798,7,98,3->5,data/train/mnist/9/34195.png,9,0,0,[0],[1]
799,7,99,3->5,data/train/mnist/7/52.png,7,0,0,[1],[0]
800,8,0,5->2,data/train/mnist/4/51337.png,4,0,1,[0],[0]
801,8,1,5->2,data/train/mnist/5/36086.png,5,0,1,[0],[0]
802,8,2,5->2,data/train/mnist/3/20400.png,3,0,1,[0],[0]
803,8,3,5->2,data/train/mnist/3/40104.png,3,0,1,[0],[0]
804,8,4,5->2,data/train/mnist/3/11999.png,3,0,1,[0],[0]
805,8,5,5->2,data/train/mnist/5/31495.png,5,0,1,[0],[0]
806,8,6,5->2,data/train/mnist/5/38254.png,5,0,1,[0],[0]
807,8,7,5->2,data/train/mnist/3/4638.png,3,0,1,[0],[0]
808,8,8,5->2,data/train/mnist/3/53704.png,3,0,1,[0],[0]
809,8,9,5->2,data/train/mnist/4/53141.png,4,0,1,[0],[0]
810,8,10,5->2,data/train/mnist/5/44494.png,5,0,1,[0],[0]
811,8,11,5->2,data/train/mnist/5/26901.png,5,0,1,[0],[0]
812,8,12,5->2,data/train/mnist/4/57687.png,4,0,1,[0],[0]
813,8,13,5->2,data/train/mnist/5/30991.png,5,0,1,[0],[0]
814,8,14,5->2,data/train/mnist/5/4017.png,5,0,1,[0],[0]
815,8,15,5->2,data/train/mnist/5/50574.png,5,0,1,[0],[0]
816,8,16,5->2,data/train/mnist/3/42545.png,3,0,1,[0],[0]
817,8,17,5->2,data/train/mnist/5/19775.png,5,0,1,[0],[0]
818,8,18,5->2,data/train/mnist/5/44634.png,5,0,1,[0],[0]
819,8,19,5->2,data/train/mnist/4/23484.png,4,0,1,[0],[0]
820,8,20,5->2,data/train/mnist/4/11770.png,4,0,1,[0],[0]
821,8,21,5->2,data/train/mnist/3/6894.png,3,0,1,[0],[0]
822,8,22,5->2,data/train/mnist/4/48018.png,4,0,1,[0],[0]
823,8,23,5->2,data/train/mnist/5/53152.png,5,0,1,[0],[0]
824,8,24,5->2,data/train/mnist/4/39486.png,4,0,1,[0],[0]
825,8,25,5->2,data/train/mnist/5/24671.png,5,0,1,[0],[0]
826,8,26,5->2,data/train/mnist/4/54347.png,4,0,1,[0],[0]
827,8,27,5->2,data/train/mnist/3/52713.png,3,0,1,[0],[0]
828,8,28,5->2,data/train/mnist/3/41755.png,3,0,1,[0],[0]
829,8,29,5->2,data/train/mnist/4/28461.png,4,0,1,[0],[0]
830,8,30,5->2,data/train/mnist/3/17643.png,3,0,1,[0],[0]
831,8,31,5->2,data/train/mnist/5/51955.png,5,0,1,[0],[0]
832,8,32,5->2,data/train/mnist/5/45222.png,5,0,1,[0],[0]
833,8,33,5->2,data/train/mnist/5/27000.png,5,0,1,[0],[0]
834,8,34,5->2,data/train/mnist/5/50484.png,5,0,1,[0],[0]
835,8,35,5->2,data/train/mnist/4/58875.png,4,0,1,[0],[0]
836,8,36,5->2,data/train/mnist/5/35977.png,5,0,1,[0],[0]
837,8,37,5->2,data/train/mnist/5/6981.png,5,0,1,[0],[0]
838,8,38,5->2,data/train/mnist/3/48965.png,3,0,1,[0],[0]
839,8,39,5->2,data/train/mnist/3/46379.png,3,0,1,[0],[0]
840,8,40,5->2,data/train/mnist/3/4694.png,3,0,1,[0],[0]
841,8,41,5->2,data/train/mnist/3/44779.png,3,0,1,[0],[0]
842,8,42,5->2,data/train/mnist/4/29606.png,4,0,1,[0],[0]
843,8,43,5->2,data/train/mnist/5/55554.png,5,0,1,[0],[0]
844,8,44,5->2,data/train/mnist/3/6594.png,3,0,1,[0],[0]
845,8,45,5->2,data/train/mnist/5/27431.png,5,0,1,[0],[0]
846,8,46,5->2,data/train/mnist/3/33169.png,3,0,1,[0],[0]
847,8,47,5->2,data/train/mnist/3/54499.png,3,0,1,[0],[0]
848,8,48,5->2,data/train/mnist/3/16386.png,3,0,1,[0],[0]
849,8,49,5->2,data/train/mnist/3/28391.png,3,0,1,[0],[0]
850,8,50,5->2,data/train/mnist/3/19386.png,3,0,1,[0],[0]
851,8,51,5->2,data/train/mnist/3/27419.png,3,0,1,[0],[0]
852,8,52,5->2,data/train/mnist/5/20190.png,5,0,1,[0],[0]
853,8,53,5->2,data/train/mnist/3/30386.png,3,0,1,[0],[0]
854,8,54,5->2,data/train/mnist/5/51844.png,5,0,1,[0],[0]
855,8,55,5->2,data/train/mnist/3/24219.png,3,0,1,[0],[0]
856,8,56,5->2,data/train/mnist/4/36596.png,4,0,1,[0],[0]
857,8,57,5->2,data/train/mnist/3/51462.png,3,0,1,[0],[0]
858,8,58,5->2,data/train/mnist/3/40655.png,3,0,1,[0],[0]
859,8,59,5->2,data/train/mnist/5/1283.png,5,0,1,[0],[0]
860,8,60,5->2,data/train/mnist/4/7677.png,4,0,1,[0],[0]
861,8,61,5->2,data/train/mnist/3/45601.png,3,0,1,[0],[0]
862,8,62,5->2,data/train/mnist/5/30980.png,5,0,1,[0],[0]
863,8,63,5->2,data/train/mnist/5/59212.png,5,0,1,[0],[0]
864,8,64,5->2,data/train/mnist/3/48873.png,3,0,1,[0],[0]
865,8,65,5->2,data/train/mnist/4/16180.png,4,0,1,[0],[0]
866,8,66,5->2,data/train/mnist/4/16738.png,4,0,1,[0],[0]
867,8,67,5->2,data/train/mnist/3/57909.png,3,0,1,[0],[0]
868,8,68,5->2,data/train/mnist/5/23209.png,5,0,1,[0],[0]
869,8,69,5->2,data/train/mnist/5/57821.png,5,0,1,[0],[0]
870,8,70,5->2,data/train/mnist/5/20598.png,5,0,1,[0],[0]
871,8,71,5->2,data/train/mnist/4/13868.png,4,0,1,[0],[0]
872,8,72,5->2,data/train/mnist/3/37266.png,3,0,1,[0],[0]
873,8,73,5->2,data/train/mnist/5/42193.png,5,0,1,[0],[0]
874,8,74,5->2,data/train/mnist/4/13901.png,4,0,1,[0],[0]
875,8,75,5->2,data/train/mnist/5/31863.png,5,0,1,[0],[0]
876,8,76,5->2,data/train/mnist/3/19878.png,3,0,1,[0],[0]
877,8,77,5->2,data/train/mnist/4/30276.png,4,0,1,[0],[0]
878,8,78,5->2,data/train/mnist/3/35922.png,3,0,1,[0],[0]
879,8,79,5->2,data/train/mnist/3/27570.png,3,0,1,[0],[0]
880,8,80,5->2,data/train/mnist/4/18365.png,4,0,1,[0],[0]
881,8,81,5->2,data/train/mnist/4/7011.png,4,0,1,[0],[0]
882,8,82,5->2,data/train/mnist/4/10303.png,4,0,1,[0],[0]
883,8,83,5->2,data/train/mnist/3/37626.png,3,0,1,[0],[0]
884,8,84,5->2,data/train/mnist/3/8880.png,3,0,1,[0],[0]
885,8,85,5->2,data/train/mnist/4/3436.png,4,0,1,[0],[0]
886,8,86,5->2,data/train/mnist/3/50361.png,3,0,1,[0],[0]
887,8,87,5->2,data/train/mnist/4/48880.png,4,0,1,[0],[0]
888,8,88,5->2,data/train/mnist/5/53922.png,5,0,1,[0],[0]
889,8,89,5->2,data/train/mnist/4/18501.png,4,0,1,[0],[0]
890,8,90,5->2,data/train/mnist/4/25498.png,4,0,1,[0],[0]
891,8,91,5->2,data/train/mnist/3/51571.png,3,0,1,[0],[0]
892,8,92,5->2,data/train/mnist/4/40576.png,4,0,1,[0],[0]
893,8,93,5->2,data/train/mnist/3/35881.png,3,0,1,[0],[0]
894,8,94,5->2,data/train/mnist/4/57721.png,4,0,1,[0],[0]
895,8,95,5->2,data/train/mnist/4/44251.png,4,0,1,[0],[0]
896,8,96,5->2,data/train/mnist/4/43928.png,4,0,1,[0],[0]
897,8,97,5->2,data/train/mnist/4/51221.png,4,0,1,[0],[0]
898,8,98,5->2,data/train/mnist/4/34430.png,4,0,1,[0],[0]
899,8,99,5->2,data/train/mnist/5/17217.png,5,0,1,[0],[0]
900,9,0,2->3,data/train/mnist/1/310.png,1,1,(0),[0],[0]
901,9,1,2->3,data/train/mnist/0/16640.png,0,1,(0),[0],[0]
902,9,2,2->3,data/train/mnist/0/44796.png,0,1,(0),[0],[0]
903,9,3,2->3,data/train/mnist/2/52874.png,2,1,(0),[0],[0]
904,9,4,2->3,data/train/mnist/1/53119.png,1,1,(0),[0],[0]
905,9,5,2->3,data/train/mnist/0/58523.png,0,1,(0),[0],[0]
906,9,6,2->3,data/train/mnist/0/26712.png,0,1,(0),[0],[0]
907,9,7,2->3,data/train/mnist/1/51833.png,1,1,(0),[0],[0]
908,9,8,2->3,data/train/mnist/2/35670.png,2,1,(0),[0],[0]
909,9,9,2->3,data/train/mnist/1/23908.png,1,1,(0),[0],[0]
910,9,10,2->3,data/train/mnist/0/46430.png,0,1,(0),[0],[0]
911,9,11,2->3,data/train/mnist/2/49580.png,2,1,(0),[0],[0]
912,9,12,2->3,data/train/mnist/1/55415.png,1,1,(0),[0],[0]
913,9,13,2->3,data/train/mnist/0/22744.png,0,1,(0),[0],[0]
914,9,14,2->3,data/train/mnist/2/15461.png,2,1,(0),[0],[0]
915,9,15,2->3,data/train/mnist/2/51810.png,2,1,(0),[0],[0]
916,9,16,2->3,data/train/mnist/1/43836.png,1,1,(0),[0],[0]
917,9,17,2->3,data/train/mnist/2/28839.png,2,1,(0),[0],[0]
918,9,18,2->3,data/train/mnist/2/2125.png,2,1,(0),[0],[0]
919,9,19,2->3,data/train/mnist/1/12040.png,1,1,(0),[0],[0]
920,9,20,2->3,data/train/mnist/2/642.png,2,1,(0),[0],[0]
921,9,21,2->3,data/train/mnist/0/12605.png,0,1,(0),[0],[0]
922,9,22,2->3,data/train/mnist/2/31508.png,2,1,(0),[0],[0]
923,9,23,2->3,data/train/mnist/2/27915.png,2,1,(0),[0],[0]
924,9,24,2->3,data/train/mnist/0/35660.png,0,1,(0),[0],[0]
925,9,25,2->3,data/train/mnist/2/12859.png,2,1,(0),[0],[0]
926,9,26,2->3,data/train/mnist/0/50924.png,0,1,(0),[0],[0]
927,9,27,2->3,data/train/mnist/2/1447.png,2,1,(0),[0],[0]
928,9,28,2->3,data/train/mnist/1/32085.png,1,1,(0),[0],[0]
929,9,29,2->3,data/train/mnist/0/10005.png,0,1,(0),[0],[0]
930,9,30,2->3,data/train/mnist/2/9477.png,2,1,(0),[0],[0]
931,9,31,2->3,data/train/mnist/2/50716.png,2,1,(0),[0],[0]
932,9,32,2->3,data/train/mnist/0/53861.png,0,1,(0),[0],[0]
933,9,33,2->3,data/train/mnist/0/32568.png,0,1,(0),[0],[0]
934,9,34,2->3,data/train/mnist/1/29909.png,1,1,(0),[0],[0]
935,9,35,2->3,data/train/mnist/1/1425.png,1,1,(0),[0],[0]
936,9,36,2->3,data/train/mnist/1/31250.png,1,1,(0),[0],[0]
937,9,37,2->3,data/train/mnist/2/38195.png,2,1,(0),[0],[0]
938,9,38,2->3,data/train/mnist/2/35457.png,2,1,(0),[0],[0]
939,9,39,2->3,data/train/mnist/2/40622.png,2,1,(0),[0],[0]
940,9,40,2->3,data/train/mnist/0/2353.png,0,1,(0),[0],[0]
941,9,41,2->3,data/train/mnist/2/39759.png,2,1,(0),[0],[0]
942,9,42,2->3,data/train/mnist/1/45001.png,1,1,(0),[0],[0]
943,9,43,2->3,data/train/mnist/0/1512.png,0,1,(0),[0],[0]
944,9,44,2->3,data/train/mnist/1/43813.png,1,1,(0),[0],[0]
945,9,45,2->3,data/train/mnist/2/2887.png,2,1,(0),[0],[0]
946,9,46,2->3,data/train/mnist/1/20194.png,1,1,(0),[0],[0]
947,9,47,2->3,data/train/mnist/1/37531.png,1,1,(0),[0],[0]
948,9,48,2->3,data/train/mnist/2/50773.png,2,1,(0),[0],[0]
949,9,49,2->3,data/train/mnist/1/47758.png,1,1,(0),[0],[0]
950,9,50,2->3,data/train/mnist/2/10403.png,2,1,(0),[0],[0]
951,9,51,2->3,data/train/mnist/1/20802.png,1,1,(0),[0],[0]
952,9,52,2->3,data/train/mnist/2/44395.png,2,1,(0),[0],[0]
953,9,53,2->3,data/train/mnist/2/48527.png,2,1,(0),[0],[0]
954,9,54,2->3,data/train/mnist/1/10157.png,1,1,(0),[0],[0]
955,9,55,2->3,data/train/mnist/2/42138.png,2,1,(0),[0],[0]
956,9,56,2->3,data/train/mnist/0/24445.png,0,1,(0),[0],[0]
957,9,57,2->3,data/train/mnist/2/52757.png,2,1,(0),[0],[0]
958,9,58,2->3,data/train/mnist/0/11072.png,0,1,(0),[0],[0]
959,9,59,2->3,data/train/mnist/1/21230.png,1,1,(0),[0],[0]
960,9,60,2->3,data/train/mnist/2/59721.png,2,1,(0),[0],[0]
961,9,61,2->3,data/train/mnist/2/30492.png,2,1,(0),[0],[0]
962,9,62,2->3,data/train/mnist/2/37941.png,2,1,(0),[0],[0]
963,9,63,2->3,data/train/mnist/2/26454.png,2,1,(0),[0],[0]
964,9,64,2->3,data/train/mnist/2/2104.png,2,1,(0),[0],[0]
965,9,65,2->3,data/train/mnist/0/1179.png,0,1,(0),[0],[0]
966,9,66,2->3,data/train/mnist/1/20135.png,1,1,(0),[0],[0]
967,9,67,2->3,data/train/mnist/1/5691.png,1,1,(0),[0],[0]
968,9,68,2->3,data/train/mnist/0/4951.png,0,1,(0),[0],[0]
969,9,69,2->3,data/train/mnist/2/6628.png,2,1,(0),[0],[0]
970,9,70,2->3,data/train/mnist/0/23882.png,0,1,(0),[0],[0]
971,9,71,2->3,data/train/mnist/2/33096.png,2,1,(0),[0],[0]
972,9,72,2->3,data/train/mnist/1/58198.png,1,1,(0),[0],[0]
973,9,73,2->3,data/train/mnist/0/32727.png,0,1,(0),[0],[0]
974,9,74,2->3,data/train/mnist/1/58276.png,1,1,(0),[0],[0]
975,9,75,2->3,data/train/mnist/1/8430.png,1,1,(0),[0],[0]
976,9,76,2->3,data/train/mnist/1/22788.png,1,1,(0),[0],[0]
977,9,77,2->3,data/train/mnist/0/3429.png,0,1,(0),[0],[0]
978,9,78,2->3,data/train/mnist/1/37102.png,1,1,(0),[0],[0]
979,9,79,2->3,data/train/mnist/2/44248.png,2,1,(0),[0],[0]
980,9,80,2->3,data/train/mnist/2/48423.png,2,1,(0),[0],[0]
981,9,81,2->3,data/train/mnist/2/45543.png,2,1,(0),[0],[0]
982,9,82,2->3,data/train/mnist/2/23371.png,2,1,(0),[0],[0]
983,9,83,2->3,data/train/mnist/1/36968.png,1,1,(0),[0],[0]
984,9,84,2->3,data/train/mnist/1/2667.png,1,1,(0),[0],[0]
985,9,85,2->3,data/train/mnist/0/17585.png,0,1,(0),[0],[0]
986,9,86,2->3,data/train/mnist/0/53073.png,0,1,(0),[0],[0]
987,9,87,2->3,data/train/mnist/0/14649.png,0,1,(0),[0],[0]
988,9,88,2->3,data/train/mnist/0/26832.png,0,1,(0),[0],[0]
989,9,89,2->3,data/train/mnist/1/25702.png,1,1,(0),[0],[0]
990,9,90,2->3,data/train/mnist/2/39282.png,2,1,(0),[0],[0]
991,9,91,2->3,data/train/mnist/1/54213.png,1,1,(0),[0],[0]
992,9,92,2->3,data/train/mnist/0/10080.png,0,1,(0),[0],[0]
993,9,93,2->3,data/train/mnist/1/17607.png,1,1,(0),[0],[0]
994,9,94,2->3,data/train/mnist/1/45284.png,1,1,(0),[0],[0]
995,9,95,2->3,data/train/mnist/2/8007.png,2,1,(0),[0],[0]
996,9,96,2->3,data/train/mnist/0/53027.png,0,1,(0),[0],[0]
997,9,97,2->3,data/train/mnist/2/25530.png,2,1,(0),[0],[0]
998,9,98,2->3,data/train/mnist/1/38081.png,1,1,(0),[0],[0]
999,9,99,2->3,data/train/mnist/0/16355.png,0,1,(0),[0],[0]
1000,10,0,3->5,data/train/mnist/7/7737.png,7,0,0,[1],[0]
1001,10,1,3->5,data/train/mnist/6/17985.png,6,0,0,[1],[0]
1002,10,2,3->5,data/train/mnist/8/3961.png,8,0,0,[1],[0]
1003,10,3,3->5,data/train/mnist/9/25216.png,9,0,0,[0],[1]
1004,10,4,3->5,data/train/mnist/8/54192.png,8,0,0,[1],[0]
1005,10,5,3->5,data/train/mnist/7/3087.png,7,0,0,[1],[0]
1006,10,6,3->5,data/train/mnist/6/32431.png,6,0,0,[1],[0]
1007,10,7,3->5,data/train/mnist/7/18183.png,7,0,0,[1],[0]
1008,10,8,3->5,data/train/mnist/8/32995.png,8,0,0,[1],[0]
1009,10,9,3->5,data/train/mnist/8/32072.png,8,0,0,[1],[0]
1010,10,10,3->5,data/train/mnist/8/16417.png,8,0,0,[1],[0]
1011,10,11,3->5,data/train/mnist/6/36698.png,6,0,0,[1],[0]
1012,10,12,3->5,data/train/mnist/8/2388.png,8,0,0,[1],[0]
1013,10,13,3->5,data/train/mnist/6/48941.png,6,0,0,[1],[0]
1014,10,14,3->5,data/train/mnist/8/3986.png,8,0,0,[1],[0]
1015,10,15,3->5,data/train/mnist/8/28342.png,8,0,0,[1],[0]
1016,10,16,3->5,data/train/mnist/8/36828.png,8,0,0,[1],[0]
1017,10,17,3->5,data/train/mnist/7/22534.png,7,0,0,[1],[0]
1018,10,18,3->5,data/train/mnist/7/38869.png,7,0,0,[1],[0]
1019,10,19,3->5,data/train/mnist/9/19995.png,9,0,0,[0],[1]
1020,10,20,3->5,data/train/mnist/8/43629.png,8,0,0,[1],[0]
1021,10,21,3->5,data/train/mnist/9/34300.png,9,0,0,[0],[1]
1022,10,22,3->5,data/train/mnist/8/36854.png,8,0,0,[1],[0]
1023,10,23,3->5,data/train/mnist/6/38661.png,6,0,0,[1],[0]
1024,10,24,3->5,data/train/mnist/7/2867.png,7,0,0,[1],[0]
1025,10,25,3->5,data/train/mnist/7/59025.png,7,0,0,[1],[0]
1026,10,26,3->5,data/train/mnist/6/1866.png,6,0,0,[1],[0]
1027,10,27,3->5,data/train/mnist/6/26077.png,6,0,0,[1],[0]
1028,10,28,3->5,data/train/mnist/6/57935.png,6,0,0,[1],[0]
1029,10,29,3->5,data/train/mnist/9/58961.png,9,0,0,[0],[1]
1030,10,30,3->5,data/train/mnist/6/48692.png,6,0,0,[1],[0]
1031,10,31,3->5,data/train/mnist/7/14455.png,7,0,0,[1],[0]
1032,10,32,3->5,data/train/mnist/9/56597.png,9,0,0,[0],[1]
1033,10,33,3->5,data/train/mnist/6/45294.png,6,0,0,[1],[0]
1034,10,34,3->5,data/train/mnist/6/37581.png,6,0,0,[1],[0]
1035,10,35,3->5,data/train/mnist/6/32876.png,6,0,0,[1],[0]
1036,10,36,3->5,data/train/mnist/6/37231.png,6,0,0,[1],[0]
1037,10,37,3->5,data/train/mnist/6/8312.png,6,0,0,[1],[0]
1038,10,38,3->5,data/train/mnist/9/6491.png,9,0,0,[0],[1]
1039,10,39,3->5,data/train/mnist/7/7017.png,7,0,0,[1],[0]
1040,10,40,3->5,data/train/mnist/6/8911.png,6,0,0,[1],[0]
1041,10,41,3->5,data/train/mnist/6/32058.png,6,0,0,[1],[0]
1042,10,42,3->5,data/train/mnist/6/24475.png,6,0,0,[1],[0]
1043,10,43,3->5,data/train/mnist/7/18537.png,7,0,0,[1],[0]
1044,10,44,3->5,data/train/mnist/9/55636.png,9,0,0,[0],[1]
1045,10,45,3->5,data/train/mnist/7/31698.png,7,0,0,[1],[0]
1046,10,46,3->5,data/train/mnist/6/30770.png,6,0,0,[1],[0]
1047,10,47,3->5,data/train/mnist/8/50604.png,8,0,0,[1],[0]
1048,10,48,3->5,data/train/mnist/9/28192.png,9,0,0,[0],[1]
1049,10,49,3->5,data/train/mnist/9/37654.png,9,0,0,[0],[1]
1050,10,50,3->5,data/train/mnist/8/734.png,8,0,0,[1],[0]
1051,10,51,3->5,data/train/mnist/9/19212.png,9,0,0,[0],[1]
1052,10,52,3->5,data/train/mnist/7/36796.png,7,0,0,[1],[0]
1053,10,53,3->5,data/train/mnist/6/56936.png,6,0,0,[1],[0]
1054,10,54,3->5,data/train/mnist/8/55268.png,8,0,0,[1],[0]
1055,10,55,3->5,data/train/mnist/6/6602.png,6,0,0,[1],[0]
1056,10,56,3->5,data/train/mnist/9/16877.png,9,0,0,[0],[1]
1057,10,57,3->5,data/train/mnist/7/47733.png,7,0,0,[1],[0]
1058,10,58,3->5,data/train/mnist/6/37581.png,6,0,0,[1],[0]
1059,10,59,3->5,data/train/mnist/6/41413.png,6,0,0,[1],[0]
1060,10,60,3->5,data/train/mnist/7/10324.png,7,0,0,[1],[0]
1061,10,61,3->5,data/train/mnist/8/49016.png,8,0,0,[1],[0]
1062,10,62,3->5,data/train/mnist/7/51914.png,7,0,0,[1],[0]
1063,10,63,3->5,data/train/mnist/8/33546.png,8,0,0,[1],[0]
1064,10,64,3->5,data/train/mnist/7/33515.png,7,0,0,[1],[0]
1065,10,65,3->5,data/train/mnist/9/56021.png,9,0,0,[0],[1]
1066,10,66,3->5,data/train/mnist/7/22740.png,7,0,0,[1],[0]
1067,10,67,3->5,data/train/mnist/8/35398.png,8,0,0,[1],[0]
1068,10,68,3->5,data/train/mnist/6/6930.png,6,0,0,[1],[0]
1069,10,69,3->5,data/train/mnist/9/29332.png,9,0,0,[0],[1]
1070,10,70,3->5,data/train/mnist/9/5806.png,9,0,0,[0],[1]
1071,10,71,3->5,data/train/mnist/9/32433.png,9,0,0,[0],[1]
1072,10,72,3->5,data/train/mnist/9/56021.png,9,0,0,[0],[1]
1073,10,73,3->5,data/train/mnist/6/55252.png,6,0,0,[1],[0]
1074,10,74,3->5,data/train/mnist/8/10720.png,8,0,0,[1],[0]
1075,10,75,3->5,data/train/mnist/8/49756.png,8,0,0,[1],[0]
1076,10,76,3->5,data/train/mnist/6/51734.png,6,0,0,[1],[0]
1077,10,77,3->5,data/train/mnist/6/2296.png,6,0,0,[1],[0]
1078,10,78,3->5,data/train/mnist/7/26778.png,7,0,0,[1],[0]
1079,10,79,3->5,data/train/mnist/7/9538.png,7,0,0,[1],[0]
1080,10,80,3->5,data/train/mnist/8/35323.png,8,0,0,[1],[0]
1081,10,81,3->5,data/train/mnist/7/55344.png,7,0,0,[1],[0]
1082,10,82,3->5,data/train/mnist/8/11823.png,8,0,0,[1],[0]
1083,10,83,3->5,data/train/mnist/8/36270.png,8,0,0,[1],[0]
1084,10,84,3->5,data/train/mnist/6/41890.png,6,0,0,[1],[0]
1085,10,85,3->5,data/train/mnist/8/43072.png,8,0,0,[1],[0]
1086,10,86,3->5,data/train/mnist/7/38669.png,7,0,0,[1],[0]
1087,10,87,3->5,data/train/mnist/6/19196.png,6,0,0,[1],[0]
1088,10,88,3->5,data/train/mnist/9/41128.png,9,0,0,[0],[1]
1089,10,89,3->5,data/train/mnist/9/43405.png,9,0,0,[0],[1]
1090,10,90,3->5,data/train/mnist/9/41251.png,9,0,0,[0],[1]
1091,10,91,3->5,data/train/mnist/8/20363.png,8,0,0,[1],[0]
