sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
5665,56,65,2->2,data/test/cifar100/lawn_mower/1286.png,data/test/cifar100/crocodile/5706.png,data/test/cifar100/orchid/4063.png,lawn_mower,crocodile,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5666,56,66,2->2,data/test/cifar100/fox/4277.png,data/test/cifar100/lizard/4427.png,data/test/cifar100/pine_tree/3808.png,fox,lizard,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5667,56,67,2->2,data/test/cifar100/wolf/4225.png,data/test/cifar100/poppy/9943.png,data/test/cifar100/leopard/6401.png,wolf,poppy,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5668,56,68,2->2,data/test/cifar100/beetle/4008.png,data/test/cifar100/willow_tree/2013.png,data/test/cifar100/elephant/8429.png,beetle,willow_tree,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5669,56,69,2->2,data/test/cifar100/clock/3282.png,data/test/cifar100/clock/2945.png,data/test/cifar100/bicycle/7282.png,clock,clock,bicycle,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
5670,56,70,2->2,data/test/cifar100/cockroach/9760.png,data/test/cifar100/telephone/5179.png,data/test/cifar100/pear/6304.png,cockroach,telephone,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5671,56,71,2->2,data/test/cifar100/poppy/7591.png,data/test/cifar100/hamster/974.png,data/test/cifar100/aquarium_fish/2436.png,poppy,hamster,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5672,56,72,2->2,data/test/cifar100/bicycle/1469.png,data/test/cifar100/snake/1670.png,data/test/cifar100/castle/7026.png,bicycle,snake,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5673,56,73,2->2,data/test/cifar100/cup/566.png,data/test/cifar100/wolf/3747.png,data/test/cifar100/dinosaur/6509.png,cup,wolf,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5674,56,74,2->2,data/test/cifar100/tulip/9228.png,data/test/cifar100/cup/8779.png,data/test/cifar100/tank/9882.png,tulip,cup,tank,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5675,56,75,2->2,data/test/cifar100/squirrel/6086.png,data/test/cifar100/bowl/2656.png,data/test/cifar100/butterfly/5515.png,squirrel,bowl,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5676,56,76,2->2,data/test/cifar100/lamp/8339.png,data/test/cifar100/shrew/678.png,data/test/cifar100/spider/9220.png,lamp,shrew,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5677,56,77,2->2,data/test/cifar100/forest/4844.png,data/test/cifar100/girl/2803.png,data/test/cifar100/road/8734.png,forest,girl,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5678,56,78,2->2,data/test/cifar100/house/9491.png,data/test/cifar100/bear/9432.png,data/test/cifar100/tank/9917.png,house,bear,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5679,56,79,2->2,data/test/cifar100/table/9245.png,data/test/cifar100/pine_tree/5629.png,data/test/cifar100/lobster/9348.png,table,pine_tree,lobster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5680,56,80,2->2,data/test/cifar100/chair/3317.png,data/test/cifar100/whale/1166.png,data/test/cifar100/spider/8801.png,chair,whale,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5681,56,81,2->2,data/test/cifar100/cloud/1606.png,data/test/cifar100/willow_tree/4330.png,data/test/cifar100/fox/3607.png,cloud,willow_tree,fox,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5682,56,82,2->2,data/test/cifar100/keyboard/6543.png,data/test/cifar100/woman/2388.png,data/test/cifar100/fox/5832.png,keyboard,woman,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5683,56,83,2->2,data/test/cifar100/pine_tree/8097.png,data/test/cifar100/wolf/7028.png,data/test/cifar100/lizard/5339.png,pine_tree,wolf,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5684,56,84,2->2,data/test/cifar100/rocket/9255.png,data/test/cifar100/kangaroo/2366.png,data/test/cifar100/clock/2223.png,rocket,kangaroo,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5685,56,85,2->2,data/test/cifar100/tulip/6934.png,data/test/cifar100/motorcycle/5175.png,data/test/cifar100/lawn_mower/8582.png,tulip,motorcycle,lawn_mower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5686,56,86,2->2,data/test/cifar100/bowl/1041.png,data/test/cifar100/cup/8709.png,data/test/cifar100/poppy/1726.png,bowl,cup,poppy,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5687,56,87,2->2,data/test/cifar100/dolphin/5585.png,data/test/cifar100/otter/7815.png,data/test/cifar100/elephant/6255.png,dolphin,otter,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5688,56,88,2->2,data/test/cifar100/chair/1610.png,data/test/cifar100/beetle/8712.png,data/test/cifar100/orange/807.png,chair,beetle,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5689,56,89,2->2,data/test/cifar100/castle/1858.png,data/test/cifar100/snake/7516.png,data/test/cifar100/tulip/8924.png,castle,snake,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5690,56,90,2->2,data/test/cifar100/tractor/7736.png,data/test/cifar100/can/8518.png,data/test/cifar100/castle/2850.png,tractor,can,castle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5691,56,91,2->2,data/test/cifar100/pine_tree/1737.png,data/test/cifar100/caterpillar/5491.png,data/test/cifar100/trout/7819.png,pine_tree,caterpillar,trout,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5692,56,92,2->2,data/test/cifar100/apple/9.png,data/test/cifar100/flatfish/7757.png,data/test/cifar100/flatfish/7162.png,apple,flatfish,flatfish,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
5693,56,93,2->2,data/test/cifar100/porcupine/3099.png,data/test/cifar100/elephant/1170.png,data/test/cifar100/telephone/9547.png,porcupine,elephant,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5694,56,94,2->2,data/test/cifar100/pickup_truck/8391.png,data/test/cifar100/bee/1532.png,data/test/cifar100/rocket/6466.png,pickup_truck,bee,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5695,56,95,2->2,data/test/cifar100/beaver/5640.png,data/test/cifar100/forest/1077.png,data/test/cifar100/bus/4173.png,beaver,forest,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5696,56,96,2->2,data/test/cifar100/camel/540.png,data/test/cifar100/woman/4247.png,data/test/cifar100/shrew/2215.png,camel,woman,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5697,56,97,2->2,data/test/cifar100/possum/8704.png,data/test/cifar100/hamster/8882.png,data/test/cifar100/seal/646.png,possum,hamster,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5698,56,98,2->2,data/test/cifar100/can/1031.png,data/test/cifar100/plate/4120.png,data/test/cifar100/forest/7164.png,can,plate,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5699,56,99,2->2,data/test/cifar100/aquarium_fish/8471.png,data/test/cifar100/bear/5165.png,data/test/cifar100/rose/128.png,aquarium_fish,bear,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5700,57,0,2->2,data/test/cifar100/lawn_mower/5806.png,data/test/cifar100/flatfish/5070.png,data/test/cifar100/dolphin/9233.png,lawn_mower,flatfish,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5701,57,1,2->2,data/test/cifar100/lawn_mower/1286.png,data/test/cifar100/whale/174.png,data/test/cifar100/tank/2492.png,lawn_mower,whale,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5702,57,2,2->2,data/test/cifar100/castle/1563.png,data/test/cifar100/baby/2777.png,data/test/cifar100/tractor/7388.png,castle,baby,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5703,57,3,2->2,data/test/cifar100/poppy/8838.png,data/test/cifar100/can/6457.png,data/test/cifar100/lamp/390.png,poppy,can,lamp,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5704,57,4,2->2,data/test/cifar100/dolphin/6349.png,data/test/cifar100/skyscraper/2568.png,data/test/cifar100/tank/9275.png,dolphin,skyscraper,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5705,57,5,2->2,data/test/cifar100/wolf/8418.png,data/test/cifar100/lobster/9750.png,data/test/cifar100/wolf/8713.png,wolf,lobster,wolf,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5706,57,6,2->2,data/test/cifar100/sweet_pepper/2406.png,data/test/cifar100/bowl/4863.png,data/test/cifar100/forest/4993.png,sweet_pepper,bowl,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5707,57,7,2->2,data/test/cifar100/boy/4036.png,data/test/cifar100/crab/1049.png,data/test/cifar100/maple_tree/841.png,boy,crab,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5708,57,8,2->2,data/test/cifar100/rocket/7167.png,data/test/cifar100/ray/3295.png,data/test/cifar100/boy/6775.png,rocket,ray,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5709,57,9,2->2,data/test/cifar100/cloud/9664.png,data/test/cifar100/tulip/3037.png,data/test/cifar100/chair/4159.png,cloud,tulip,chair,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5710,57,10,2->2,data/test/cifar100/pear/4948.png,data/test/cifar100/mouse/9893.png,data/test/cifar100/hamster/1868.png,pear,mouse,hamster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5711,57,11,2->2,data/test/cifar100/raccoon/2619.png,data/test/cifar100/orchid/9041.png,data/test/cifar100/leopard/1607.png,raccoon,orchid,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5712,57,12,2->2,data/test/cifar100/table/8121.png,data/test/cifar100/hamster/2083.png,data/test/cifar100/shark/3604.png,table,hamster,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5713,57,13,2->2,data/test/cifar100/kangaroo/8593.png,data/test/cifar100/snail/9292.png,data/test/cifar100/tiger/2845.png,kangaroo,snail,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5714,57,14,2->2,data/test/cifar100/plate/4607.png,data/test/cifar100/leopard/1843.png,data/test/cifar100/ray/2927.png,plate,leopard,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5715,57,15,2->2,data/test/cifar100/plate/5270.png,data/test/cifar100/bee/5943.png,data/test/cifar100/pine_tree/1737.png,plate,bee,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5716,57,16,2->2,data/test/cifar100/beaver/9284.png,data/test/cifar100/palm_tree/5358.png,data/test/cifar100/squirrel/4410.png,beaver,palm_tree,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5717,57,17,2->2,data/test/cifar100/oak_tree/7210.png,data/test/cifar100/squirrel/6895.png,data/test/cifar100/house/3321.png,oak_tree,squirrel,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5718,57,18,2->2,data/test/cifar100/telephone/7656.png,data/test/cifar100/cloud/6240.png,data/test/cifar100/squirrel/8658.png,telephone,cloud,squirrel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5719,57,19,2->2,data/test/cifar100/snail/7657.png,data/test/cifar100/plate/5357.png,data/test/cifar100/bridge/7452.png,snail,plate,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5720,57,20,2->2,data/test/cifar100/oak_tree/7734.png,data/test/cifar100/bee/2751.png,data/test/cifar100/ray/4131.png,oak_tree,bee,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5721,57,21,2->2,data/test/cifar100/skunk/4478.png,data/test/cifar100/leopard/1084.png,data/test/cifar100/television/6694.png,skunk,leopard,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5722,57,22,2->2,data/test/cifar100/baby/3577.png,data/test/cifar100/lizard/9503.png,data/test/cifar100/whale/8892.png,baby,lizard,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5723,57,23,2->2,data/test/cifar100/chair/840.png,data/test/cifar100/bear/9978.png,data/test/cifar100/butterfly/8548.png,chair,bear,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5724,57,24,2->2,data/test/cifar100/mountain/3290.png,data/test/cifar100/willow_tree/8823.png,data/test/cifar100/forest/8118.png,mountain,willow_tree,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5725,57,25,2->2,data/test/cifar100/ray/2075.png,data/test/cifar100/otter/4195.png,data/test/cifar100/bee/3094.png,ray,otter,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5726,57,26,2->2,data/test/cifar100/dinosaur/9140.png,data/test/cifar100/house/1282.png,data/test/cifar100/porcupine/1035.png,dinosaur,house,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5727,57,27,2->2,data/test/cifar100/rose/7313.png,data/test/cifar100/bed/2928.png,data/test/cifar100/forest/9757.png,rose,bed,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5728,57,28,2->2,data/test/cifar100/tractor/1081.png,data/test/cifar100/snail/8463.png,data/test/cifar100/dinosaur/9983.png,tractor,snail,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5729,57,29,2->2,data/test/cifar100/elephant/9926.png,data/test/cifar100/elephant/6000.png,data/test/cifar100/cup/184.png,elephant,elephant,cup,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
5730,57,30,2->2,data/test/cifar100/willow_tree/7956.png,data/test/cifar100/whale/8217.png,data/test/cifar100/baby/2777.png,willow_tree,whale,baby,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5731,57,31,2->2,data/test/cifar100/plate/6342.png,data/test/cifar100/willow_tree/3164.png,data/test/cifar100/flatfish/3366.png,plate,willow_tree,flatfish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5732,57,32,2->2,data/test/cifar100/snail/6625.png,data/test/cifar100/house/2372.png,data/test/cifar100/chimpanzee/95.png,snail,house,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5733,57,33,2->2,data/test/cifar100/hamster/5697.png,data/test/cifar100/wardrobe/4466.png,data/test/cifar100/poppy/4978.png,hamster,wardrobe,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5734,57,34,2->2,data/test/cifar100/pine_tree/6973.png,data/test/cifar100/butterfly/6737.png,data/test/cifar100/ray/9020.png,pine_tree,butterfly,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5735,57,35,2->2,data/test/cifar100/ray/5562.png,data/test/cifar100/television/9173.png,data/test/cifar100/bridge/7311.png,ray,television,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5736,57,36,2->2,data/test/cifar100/cloud/3928.png,data/test/cifar100/spider/3030.png,data/test/cifar100/table/9143.png,cloud,spider,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5737,57,37,2->2,data/test/cifar100/elephant/2873.png,data/test/cifar100/wardrobe/4466.png,data/test/cifar100/can/2511.png,elephant,wardrobe,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5738,57,38,2->2,data/test/cifar100/lawn_mower/7227.png,data/test/cifar100/whale/2138.png,data/test/cifar100/sunflower/8068.png,lawn_mower,whale,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5739,57,39,2->2,data/test/cifar100/lawn_mower/2649.png,data/test/cifar100/forest/2469.png,data/test/cifar100/ray/9644.png,lawn_mower,forest,ray,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5740,57,40,2->2,data/test/cifar100/pine_tree/153.png,data/test/cifar100/house/6961.png,data/test/cifar100/worm/5074.png,pine_tree,house,worm,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5741,57,41,2->2,data/test/cifar100/lion/4352.png,data/test/cifar100/forest/8006.png,data/test/cifar100/road/7548.png,lion,forest,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5742,57,42,2->2,data/test/cifar100/forest/8415.png,data/test/cifar100/plate/7589.png,data/test/cifar100/elephant/3401.png,forest,plate,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5743,57,43,2->2,data/test/cifar100/girl/9032.png,data/test/cifar100/sunflower/1781.png,data/test/cifar100/lion/4432.png,girl,sunflower,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5744,57,44,2->2,data/test/cifar100/orchid/4229.png,data/test/cifar100/baby/463.png,data/test/cifar100/seal/1192.png,orchid,baby,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5745,57,45,2->2,data/test/cifar100/otter/1956.png,data/test/cifar100/bridge/5989.png,data/test/cifar100/spider/8098.png,otter,bridge,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5746,57,46,2->2,data/test/cifar100/cockroach/5792.png,data/test/cifar100/possum/5200.png,data/test/cifar100/television/8795.png,cockroach,possum,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5747,57,47,2->2,data/test/cifar100/chair/6943.png,data/test/cifar100/bicycle/7262.png,data/test/cifar100/motorcycle/1671.png,chair,bicycle,motorcycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5748,57,48,2->2,data/test/cifar100/apple/8537.png,data/test/cifar100/worm/6667.png,data/test/cifar100/possum/5233.png,apple,worm,possum,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5749,57,49,2->2,data/test/cifar100/tiger/5329.png,data/test/cifar100/wardrobe/1508.png,data/test/cifar100/bee/9197.png,tiger,wardrobe,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5750,57,50,2->2,data/test/cifar100/palm_tree/1922.png,data/test/cifar100/snake/2847.png,data/test/cifar100/castle/9298.png,palm_tree,snake,castle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5751,57,51,2->2,data/test/cifar100/bus/6712.png,data/test/cifar100/shrew/3161.png,data/test/cifar100/wolf/7135.png,bus,shrew,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5752,57,52,2->2,data/test/cifar100/couch/5195.png,data/test/cifar100/can/6752.png,data/test/cifar100/baby/6196.png,couch,can,baby,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5753,57,53,2->2,data/test/cifar100/rocket/9404.png,data/test/cifar100/chair/4847.png,data/test/cifar100/willow_tree/2288.png,rocket,chair,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5754,57,54,2->2,data/test/cifar100/bridge/4327.png,data/test/cifar100/bed/4480.png,data/test/cifar100/plain/5212.png,bridge,bed,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5755,57,55,2->2,data/test/cifar100/forest/419.png,data/test/cifar100/willow_tree/3818.png,data/test/cifar100/road/1394.png,forest,willow_tree,road,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5756,57,56,2->2,data/test/cifar100/boy/6775.png,data/test/cifar100/hamster/570.png,data/test/cifar100/bed/2558.png,boy,hamster,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5757,57,57,2->2,data/test/cifar100/mountain/1553.png,data/test/cifar100/lamp/7878.png,data/test/cifar100/boy/291.png,mountain,lamp,boy,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5758,57,58,2->2,data/test/cifar100/turtle/5462.png,data/test/cifar100/beaver/3709.png,data/test/cifar100/hamster/4372.png,turtle,beaver,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5759,57,59,2->2,data/test/cifar100/poppy/8880.png,data/test/cifar100/fox/2336.png,data/test/cifar100/elephant/5615.png,poppy,fox,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5760,57,60,2->2,data/test/cifar100/butterfly/5770.png,data/test/cifar100/cockroach/9894.png,data/test/cifar100/rose/7424.png,butterfly,cockroach,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5761,57,61,2->2,data/test/cifar100/road/7526.png,data/test/cifar100/girl/6669.png,data/test/cifar100/chair/2470.png,road,girl,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5762,57,62,2->2,data/test/cifar100/worm/7322.png,data/test/cifar100/trout/7879.png,data/test/cifar100/turtle/33.png,worm,trout,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5763,57,63,2->2,data/test/cifar100/couch/8034.png,data/test/cifar100/rocket/9008.png,data/test/cifar100/lawn_mower/2071.png,couch,rocket,lawn_mower,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5764,57,64,2->2,data/test/cifar100/mountain/8202.png,data/test/cifar100/spider/5929.png,data/test/cifar100/willow_tree/927.png,mountain,spider,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5765,57,65,2->2,data/test/cifar100/beetle/759.png,data/test/cifar100/beaver/9118.png,data/test/cifar100/trout/2688.png,beetle,beaver,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5766,57,66,2->2,data/test/cifar100/chair/4918.png,data/test/cifar100/chair/8666.png,data/test/cifar100/crab/5887.png,chair,chair,crab,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5767,57,67,2->2,data/test/cifar100/cloud/7332.png,data/test/cifar100/wolf/7752.png,data/test/cifar100/rose/9146.png,cloud,wolf,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5768,57,68,2->2,data/test/cifar100/forest/7462.png,data/test/cifar100/chair/4918.png,data/test/cifar100/skunk/8538.png,forest,chair,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5769,57,69,2->2,data/test/cifar100/orchid/4063.png,data/test/cifar100/table/7706.png,data/test/cifar100/cockroach/7777.png,orchid,table,cockroach,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5770,57,70,2->2,data/test/cifar100/tulip/6414.png,data/test/cifar100/otter/448.png,data/test/cifar100/bed/2765.png,tulip,otter,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5771,57,71,2->2,data/test/cifar100/pine_tree/5122.png,data/test/cifar100/bear/1302.png,data/test/cifar100/cattle/2291.png,pine_tree,bear,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5772,57,72,2->2,data/test/cifar100/flatfish/6223.png,data/test/cifar100/squirrel/7127.png,data/test/cifar100/oak_tree/5410.png,flatfish,squirrel,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5773,57,73,2->2,data/test/cifar100/snake/5040.png,data/test/cifar100/apple/1925.png,data/test/cifar100/cockroach/6361.png,snake,apple,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5774,57,74,2->2,data/test/cifar100/cup/8446.png,data/test/cifar100/camel/5532.png,data/test/cifar100/porcupine/6195.png,cup,camel,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5775,57,75,2->2,data/test/cifar100/fox/8672.png,data/test/cifar100/orange/3592.png,data/test/cifar100/couch/4638.png,fox,orange,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5776,57,76,2->2,data/test/cifar100/seal/2703.png,data/test/cifar100/sea/5703.png,data/test/cifar100/telephone/6530.png,seal,sea,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5777,57,77,2->2,data/test/cifar100/shrew/1602.png,data/test/cifar100/snake/5583.png,data/test/cifar100/bowl/7737.png,shrew,snake,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5778,57,78,2->2,data/test/cifar100/snail/700.png,data/test/cifar100/fox/8731.png,data/test/cifar100/tiger/8551.png,snail,fox,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5779,57,79,2->2,data/test/cifar100/bicycle/9692.png,data/test/cifar100/oak_tree/6405.png,data/test/cifar100/tank/832.png,bicycle,oak_tree,tank,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5780,57,80,2->2,data/test/cifar100/tulip/5308.png,data/test/cifar100/couch/7337.png,data/test/cifar100/mouse/7775.png,tulip,couch,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5781,57,81,2->2,data/test/cifar100/telephone/1784.png,data/test/cifar100/tank/7889.png,data/test/cifar100/rabbit/6969.png,telephone,tank,rabbit,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5782,57,82,2->2,data/test/cifar100/dolphin/2353.png,data/test/cifar100/leopard/9575.png,data/test/cifar100/leopard/6061.png,dolphin,leopard,leopard,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5783,57,83,2->2,data/test/cifar100/leopard/4971.png,data/test/cifar100/lizard/1418.png,data/test/cifar100/aquarium_fish/8249.png,leopard,lizard,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5784,57,84,2->2,data/test/cifar100/sweet_pepper/4175.png,data/test/cifar100/woman/4450.png,data/test/cifar100/squirrel/5782.png,sweet_pepper,woman,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5785,57,85,2->2,data/test/cifar100/possum/6923.png,data/test/cifar100/lamp/1003.png,data/test/cifar100/palm_tree/44.png,possum,lamp,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5786,57,86,2->2,data/test/cifar100/skunk/7678.png,data/test/cifar100/streetcar/9799.png,data/test/cifar100/camel/1687.png,skunk,streetcar,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5787,57,87,2->2,data/test/cifar100/turtle/5624.png,data/test/cifar100/apple/6827.png,data/test/cifar100/can/5595.png,turtle,apple,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5788,57,88,2->2,data/test/cifar100/willow_tree/7352.png,data/test/cifar100/crab/7203.png,data/test/cifar100/whale/4262.png,willow_tree,crab,whale,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5789,57,89,2->2,data/test/cifar100/pear/7727.png,data/test/cifar100/otter/8210.png,data/test/cifar100/bear/8179.png,pear,otter,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5790,57,90,2->2,data/test/cifar100/road/9165.png,data/test/cifar100/table/4253.png,data/test/cifar100/bowl/1680.png,road,table,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5791,57,91,2->2,data/test/cifar100/table/879.png,data/test/cifar100/palm_tree/8333.png,data/test/cifar100/keyboard/6777.png,table,palm_tree,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5792,57,92,2->2,data/test/cifar100/ray/9644.png,data/test/cifar100/caterpillar/8370.png,data/test/cifar100/skyscraper/2568.png,ray,caterpillar,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
