sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
5387,53,87,2->2,data/train/cifar100/apple/9236.png,data/train/cifar100/whale/33476.png,data/train/cifar100/fox/1076.png,apple,whale,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5388,53,88,2->2,data/train/cifar100/lawn_mower/48277.png,data/train/cifar100/beetle/38254.png,data/train/cifar100/bicycle/20580.png,lawn_mower,beetle,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5389,53,89,2->2,data/train/cifar100/orchid/40725.png,data/train/cifar100/trout/21889.png,data/train/cifar100/bottle/28874.png,orchid,trout,bottle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5390,53,90,2->2,data/train/cifar100/keyboard/11516.png,data/train/cifar100/tank/33237.png,data/train/cifar100/orange/43503.png,keyboard,tank,orange,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5391,53,91,2->2,data/train/cifar100/cattle/22587.png,data/train/cifar100/cup/24212.png,data/train/cifar100/lawn_mower/9551.png,cattle,cup,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5392,53,92,2->2,data/train/cifar100/woman/10516.png,data/train/cifar100/wolf/8630.png,data/train/cifar100/possum/5137.png,woman,wolf,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5393,53,93,2->2,data/train/cifar100/plate/26660.png,data/train/cifar100/plain/40682.png,data/train/cifar100/bee/34323.png,plate,plain,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5394,53,94,2->2,data/train/cifar100/bee/6917.png,data/train/cifar100/shark/16562.png,data/train/cifar100/tiger/37604.png,bee,shark,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5395,53,95,2->2,data/train/cifar100/poppy/38874.png,data/train/cifar100/squirrel/33873.png,data/train/cifar100/crocodile/13839.png,poppy,squirrel,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5396,53,96,2->2,data/train/cifar100/tiger/37945.png,data/train/cifar100/shark/3000.png,data/train/cifar100/mushroom/6041.png,tiger,shark,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5397,53,97,2->2,data/train/cifar100/woman/17588.png,data/train/cifar100/lobster/18779.png,data/train/cifar100/bed/33549.png,woman,lobster,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5398,53,98,2->2,data/train/cifar100/clock/26441.png,data/train/cifar100/bicycle/45692.png,data/train/cifar100/bottle/14521.png,clock,bicycle,bottle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5399,53,99,2->2,data/train/cifar100/plate/30626.png,data/train/cifar100/snake/11793.png,data/train/cifar100/cloud/7018.png,plate,snake,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5400,54,0,2->2,data/train/cifar100/leopard/47961.png,data/train/cifar100/spider/20588.png,data/train/cifar100/beaver/12897.png,leopard,spider,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5401,54,1,2->2,data/train/cifar100/ray/38373.png,data/train/cifar100/girl/26190.png,data/train/cifar100/streetcar/6214.png,ray,girl,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5402,54,2,2->2,data/train/cifar100/pickup_truck/15139.png,data/train/cifar100/chair/38924.png,data/train/cifar100/raccoon/43654.png,pickup_truck,chair,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5403,54,3,2->2,data/train/cifar100/maple_tree/21998.png,data/train/cifar100/bee/42459.png,data/train/cifar100/crab/5801.png,maple_tree,bee,crab,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5404,54,4,2->2,data/train/cifar100/poppy/44589.png,data/train/cifar100/lizard/11585.png,data/train/cifar100/wolf/48633.png,poppy,lizard,wolf,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5405,54,5,2->2,data/train/cifar100/skunk/4706.png,data/train/cifar100/snake/27074.png,data/train/cifar100/woman/42763.png,skunk,snake,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5406,54,6,2->2,data/train/cifar100/sea/20558.png,data/train/cifar100/spider/8007.png,data/train/cifar100/boy/22764.png,sea,spider,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5407,54,7,2->2,data/train/cifar100/wolf/47316.png,data/train/cifar100/bus/29250.png,data/train/cifar100/bed/39796.png,wolf,bus,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5408,54,8,2->2,data/train/cifar100/sunflower/22059.png,data/train/cifar100/butterfly/45748.png,data/train/cifar100/hamster/41322.png,sunflower,butterfly,hamster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5409,54,9,2->2,data/train/cifar100/crab/20562.png,data/train/cifar100/porcupine/31246.png,data/train/cifar100/boy/49480.png,crab,porcupine,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5410,54,10,2->2,data/train/cifar100/skunk/37406.png,data/train/cifar100/trout/21543.png,data/train/cifar100/orange/47670.png,skunk,trout,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5411,54,11,2->2,data/train/cifar100/telephone/10218.png,data/train/cifar100/cup/35169.png,data/train/cifar100/snake/10771.png,telephone,cup,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5412,54,12,2->2,data/train/cifar100/oak_tree/5704.png,data/train/cifar100/camel/17164.png,data/train/cifar100/tiger/23220.png,oak_tree,camel,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5413,54,13,2->2,data/train/cifar100/beaver/21342.png,data/train/cifar100/palm_tree/42907.png,data/train/cifar100/lizard/41822.png,beaver,palm_tree,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5414,54,14,2->2,data/train/cifar100/pine_tree/13739.png,data/train/cifar100/caterpillar/31372.png,data/train/cifar100/tank/16377.png,pine_tree,caterpillar,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5415,54,15,2->2,data/train/cifar100/wolf/12798.png,data/train/cifar100/cattle/7709.png,data/train/cifar100/butterfly/11078.png,wolf,cattle,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5416,54,16,2->2,data/train/cifar100/lobster/28596.png,data/train/cifar100/otter/10517.png,data/train/cifar100/mouse/27277.png,lobster,otter,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5417,54,17,2->2,data/train/cifar100/aquarium_fish/282.png,data/train/cifar100/rose/47404.png,data/train/cifar100/lawn_mower/14791.png,aquarium_fish,rose,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5418,54,18,2->2,data/train/cifar100/seal/25983.png,data/train/cifar100/table/10341.png,data/train/cifar100/castle/44696.png,seal,table,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5419,54,19,2->2,data/train/cifar100/raccoon/45829.png,data/train/cifar100/poppy/6751.png,data/train/cifar100/trout/30324.png,raccoon,poppy,trout,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5420,54,20,2->2,data/train/cifar100/oak_tree/19398.png,data/train/cifar100/seal/28514.png,data/train/cifar100/mouse/11640.png,oak_tree,seal,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5421,54,21,2->2,data/train/cifar100/raccoon/268.png,data/train/cifar100/baby/28215.png,data/train/cifar100/motorcycle/44635.png,raccoon,baby,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5422,54,22,2->2,data/train/cifar100/woman/26333.png,data/train/cifar100/flatfish/12612.png,data/train/cifar100/tractor/30932.png,woman,flatfish,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5423,54,23,2->2,data/train/cifar100/girl/27629.png,data/train/cifar100/tank/7145.png,data/train/cifar100/cup/37112.png,girl,tank,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5424,54,24,2->2,data/train/cifar100/shark/39708.png,data/train/cifar100/boy/17426.png,data/train/cifar100/train/5522.png,shark,boy,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5425,54,25,2->2,data/train/cifar100/train/41134.png,data/train/cifar100/baby/43072.png,data/train/cifar100/butterfly/3042.png,train,baby,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5426,54,26,2->2,data/train/cifar100/sweet_pepper/6899.png,data/train/cifar100/bus/3187.png,data/train/cifar100/house/21832.png,sweet_pepper,bus,house,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5427,54,27,2->2,data/train/cifar100/snail/43600.png,data/train/cifar100/motorcycle/48837.png,data/train/cifar100/tractor/30529.png,snail,motorcycle,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5428,54,28,2->2,data/train/cifar100/cattle/32144.png,data/train/cifar100/bowl/48339.png,data/train/cifar100/boy/10278.png,cattle,bowl,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5429,54,29,2->2,data/train/cifar100/sea/5707.png,data/train/cifar100/tiger/27419.png,data/train/cifar100/poppy/2095.png,sea,tiger,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5430,54,30,2->2,data/train/cifar100/dolphin/5127.png,data/train/cifar100/beetle/7173.png,data/train/cifar100/possum/12325.png,dolphin,beetle,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5431,54,31,2->2,data/train/cifar100/otter/21018.png,data/train/cifar100/bus/46129.png,data/train/cifar100/whale/4311.png,otter,bus,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5432,54,32,2->2,data/train/cifar100/flatfish/19992.png,data/train/cifar100/mushroom/38043.png,data/train/cifar100/lamp/35160.png,flatfish,mushroom,lamp,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5433,54,33,2->2,data/train/cifar100/man/44780.png,data/train/cifar100/forest/29295.png,data/train/cifar100/woman/10365.png,man,forest,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5434,54,34,2->2,data/train/cifar100/spider/33821.png,data/train/cifar100/camel/9543.png,data/train/cifar100/bowl/10822.png,spider,camel,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5435,54,35,2->2,data/train/cifar100/cloud/28486.png,data/train/cifar100/plate/35504.png,data/train/cifar100/cockroach/42595.png,cloud,plate,cockroach,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5436,54,36,2->2,data/train/cifar100/mushroom/45726.png,data/train/cifar100/bicycle/11106.png,data/train/cifar100/woman/20449.png,mushroom,bicycle,woman,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5437,54,37,2->2,data/train/cifar100/porcupine/18190.png,data/train/cifar100/chimpanzee/32570.png,data/train/cifar100/keyboard/10125.png,porcupine,chimpanzee,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5438,54,38,2->2,data/train/cifar100/otter/40157.png,data/train/cifar100/motorcycle/839.png,data/train/cifar100/palm_tree/22623.png,otter,motorcycle,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5439,54,39,2->2,data/train/cifar100/hamster/3180.png,data/train/cifar100/baby/11139.png,data/train/cifar100/tiger/38485.png,hamster,baby,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5440,54,40,2->2,data/train/cifar100/bowl/24296.png,data/train/cifar100/flatfish/40113.png,data/train/cifar100/cockroach/42031.png,bowl,flatfish,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5441,54,41,2->2,data/train/cifar100/ray/31918.png,data/train/cifar100/streetcar/14183.png,data/train/cifar100/hamster/15557.png,ray,streetcar,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5442,54,42,2->2,data/train/cifar100/aquarium_fish/732.png,data/train/cifar100/ray/4411.png,data/train/cifar100/clock/24750.png,aquarium_fish,ray,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5443,54,43,2->2,data/train/cifar100/hamster/16090.png,data/train/cifar100/snail/49289.png,data/train/cifar100/palm_tree/29297.png,hamster,snail,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5444,54,44,2->2,data/train/cifar100/seal/42792.png,data/train/cifar100/beaver/42869.png,data/train/cifar100/caterpillar/89.png,seal,beaver,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5445,54,45,2->2,data/train/cifar100/raccoon/6541.png,data/train/cifar100/ray/1025.png,data/train/cifar100/castle/17579.png,raccoon,ray,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5446,54,46,2->2,data/train/cifar100/rocket/29664.png,data/train/cifar100/butterfly/6361.png,data/train/cifar100/rocket/10653.png,rocket,butterfly,rocket,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5447,54,47,2->2,data/train/cifar100/camel/26539.png,data/train/cifar100/tractor/3330.png,data/train/cifar100/leopard/45878.png,camel,tractor,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5448,54,48,2->2,data/train/cifar100/couch/38074.png,data/train/cifar100/rocket/30857.png,data/train/cifar100/shark/11104.png,couch,rocket,shark,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5449,54,49,2->2,data/train/cifar100/bicycle/34945.png,data/train/cifar100/orange/32493.png,data/train/cifar100/skunk/24239.png,bicycle,orange,skunk,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5450,54,50,2->2,data/train/cifar100/pear/35877.png,data/train/cifar100/bridge/31193.png,data/train/cifar100/baby/29905.png,pear,bridge,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5451,54,51,2->2,data/train/cifar100/woman/26127.png,data/train/cifar100/cattle/9224.png,data/train/cifar100/train/12420.png,woman,cattle,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5452,54,52,2->2,data/train/cifar100/kangaroo/32737.png,data/train/cifar100/rabbit/2972.png,data/train/cifar100/fox/24376.png,kangaroo,rabbit,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5453,54,53,2->2,data/train/cifar100/tractor/8022.png,data/train/cifar100/lobster/642.png,data/train/cifar100/bridge/48968.png,tractor,lobster,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5454,54,54,2->2,data/train/cifar100/keyboard/6696.png,data/train/cifar100/boy/559.png,data/train/cifar100/snake/36210.png,keyboard,boy,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5455,54,55,2->2,data/train/cifar100/tank/27860.png,data/train/cifar100/spider/1667.png,data/train/cifar100/turtle/10670.png,tank,spider,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5456,54,56,2->2,data/train/cifar100/pickup_truck/19502.png,data/train/cifar100/bed/17589.png,data/train/cifar100/sunflower/41221.png,pickup_truck,bed,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5457,54,57,2->2,data/train/cifar100/keyboard/46629.png,data/train/cifar100/rose/42008.png,data/train/cifar100/squirrel/6342.png,keyboard,rose,squirrel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5458,54,58,2->2,data/train/cifar100/spider/6494.png,data/train/cifar100/house/7948.png,data/train/cifar100/possum/46299.png,spider,house,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5459,54,59,2->2,data/train/cifar100/lizard/43945.png,data/train/cifar100/pickup_truck/29875.png,data/train/cifar100/pear/25197.png,lizard,pickup_truck,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5460,54,60,2->2,data/train/cifar100/caterpillar/27943.png,data/train/cifar100/man/29716.png,data/train/cifar100/motorcycle/5403.png,caterpillar,man,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5461,54,61,2->2,data/train/cifar100/television/49988.png,data/train/cifar100/caterpillar/2003.png,data/train/cifar100/pickup_truck/47160.png,television,caterpillar,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5462,54,62,2->2,data/train/cifar100/chimpanzee/14404.png,data/train/cifar100/orchid/40617.png,data/train/cifar100/bee/28104.png,chimpanzee,orchid,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5463,54,63,2->2,data/train/cifar100/lobster/1443.png,data/train/cifar100/mouse/43242.png,data/train/cifar100/rose/22075.png,lobster,mouse,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5464,54,64,2->2,data/train/cifar100/hamster/43855.png,data/train/cifar100/bridge/11613.png,data/train/cifar100/seal/8035.png,hamster,bridge,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5465,54,65,2->2,data/train/cifar100/trout/31320.png,data/train/cifar100/leopard/8397.png,data/train/cifar100/rabbit/16101.png,trout,leopard,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5466,54,66,2->2,data/train/cifar100/tiger/27716.png,data/train/cifar100/camel/8990.png,data/train/cifar100/man/37206.png,tiger,camel,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5467,54,67,2->2,data/train/cifar100/forest/49854.png,data/train/cifar100/porcupine/9953.png,data/train/cifar100/crocodile/1771.png,forest,porcupine,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5468,54,68,2->2,data/train/cifar100/cloud/10659.png,data/train/cifar100/skyscraper/46105.png,data/train/cifar100/road/38968.png,cloud,skyscraper,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5469,54,69,2->2,data/train/cifar100/cattle/20121.png,data/train/cifar100/hamster/29379.png,data/train/cifar100/streetcar/196.png,cattle,hamster,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5470,54,70,2->2,data/train/cifar100/whale/22152.png,data/train/cifar100/sunflower/32299.png,data/train/cifar100/fox/11804.png,whale,sunflower,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5471,54,71,2->2,data/train/cifar100/lamp/10745.png,data/train/cifar100/boy/5619.png,data/train/cifar100/apple/3057.png,lamp,boy,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5472,54,72,2->2,data/train/cifar100/tank/46360.png,data/train/cifar100/tractor/41140.png,data/train/cifar100/cockroach/15821.png,tank,tractor,cockroach,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5473,54,73,2->2,data/train/cifar100/palm_tree/24037.png,data/train/cifar100/chair/25839.png,data/train/cifar100/elephant/577.png,palm_tree,chair,elephant,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5474,54,74,2->2,data/train/cifar100/baby/5019.png,data/train/cifar100/otter/19579.png,data/train/cifar100/bed/22430.png,baby,otter,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5475,54,75,2->2,data/train/cifar100/skunk/48584.png,data/train/cifar100/beetle/41588.png,data/train/cifar100/pickup_truck/10885.png,skunk,beetle,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5476,54,76,2->2,data/train/cifar100/poppy/43663.png,data/train/cifar100/baby/2902.png,data/train/cifar100/worm/301.png,poppy,baby,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5477,54,77,2->2,data/train/cifar100/bowl/25516.png,data/train/cifar100/skyscraper/13262.png,data/train/cifar100/maple_tree/23810.png,bowl,skyscraper,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5478,54,78,2->2,data/train/cifar100/elephant/43101.png,data/train/cifar100/flatfish/48637.png,data/train/cifar100/tractor/15567.png,elephant,flatfish,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5479,54,79,2->2,data/train/cifar100/camel/49337.png,data/train/cifar100/rocket/30173.png,data/train/cifar100/otter/2561.png,camel,rocket,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5480,54,80,2->2,data/train/cifar100/wolf/43193.png,data/train/cifar100/beaver/42222.png,data/train/cifar100/camel/49404.png,wolf,beaver,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5481,54,81,2->2,data/train/cifar100/possum/20721.png,data/train/cifar100/boy/48825.png,data/train/cifar100/maple_tree/21027.png,possum,boy,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5482,54,82,2->2,data/train/cifar100/maple_tree/47236.png,data/train/cifar100/bed/38460.png,data/train/cifar100/possum/1554.png,maple_tree,bed,possum,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5483,54,83,2->2,data/train/cifar100/caterpillar/45730.png,data/train/cifar100/mushroom/33094.png,data/train/cifar100/mouse/48951.png,caterpillar,mushroom,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5484,54,84,2->2,data/train/cifar100/lion/24651.png,data/train/cifar100/maple_tree/22286.png,data/train/cifar100/couch/32116.png,lion,maple_tree,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5485,54,85,2->2,data/train/cifar100/pine_tree/34455.png,data/train/cifar100/wardrobe/9741.png,data/train/cifar100/clock/48724.png,pine_tree,wardrobe,clock,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5486,54,86,2->2,data/train/cifar100/bowl/7179.png,data/train/cifar100/chair/23976.png,data/train/cifar100/palm_tree/10856.png,bowl,chair,palm_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5487,54,87,2->2,data/train/cifar100/camel/25368.png,data/train/cifar100/telephone/38753.png,data/train/cifar100/plate/45512.png,camel,telephone,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5488,54,88,2->2,data/train/cifar100/ray/46644.png,data/train/cifar100/skunk/15154.png,data/train/cifar100/crocodile/34276.png,ray,skunk,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5489,54,89,2->2,data/train/cifar100/bear/32428.png,data/train/cifar100/wolf/428.png,data/train/cifar100/tulip/29203.png,bear,wolf,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5490,54,90,2->2,data/train/cifar100/seal/7200.png,data/train/cifar100/woman/12689.png,data/train/cifar100/woman/27398.png,seal,woman,woman,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5491,54,91,2->2,data/train/cifar100/seal/24468.png,data/train/cifar100/leopard/47970.png,data/train/cifar100/willow_tree/10613.png,seal,leopard,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5492,54,92,2->2,data/train/cifar100/lamp/484.png,data/train/cifar100/snake/35594.png,data/train/cifar100/cup/15853.png,lamp,snake,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5493,54,93,2->2,data/train/cifar100/bicycle/984.png,data/train/cifar100/telephone/32789.png,data/train/cifar100/snake/11026.png,bicycle,telephone,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5494,54,94,2->2,data/train/cifar100/crab/41349.png,data/train/cifar100/plate/30723.png,data/train/cifar100/bridge/10797.png,crab,plate,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5495,54,95,2->2,data/train/cifar100/trout/1407.png,data/train/cifar100/aquarium_fish/19761.png,data/train/cifar100/lobster/41581.png,trout,aquarium_fish,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5496,54,96,2->2,data/train/cifar100/bed/27089.png,data/train/cifar100/house/23078.png,data/train/cifar100/elephant/18694.png,bed,house,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5497,54,97,2->2,data/train/cifar100/bed/39663.png,data/train/cifar100/bottle/37931.png,data/train/cifar100/baby/5661.png,bed,bottle,baby,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5498,54,98,2->2,data/train/cifar100/cloud/17945.png,data/train/cifar100/lamp/25610.png,data/train/cifar100/orange/34626.png,cloud,lamp,orange,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5499,54,99,2->2,data/train/cifar100/cockroach/27621.png,data/train/cifar100/lizard/13933.png,data/train/cifar100/orchid/32444.png,cockroach,lizard,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5500,55,0,2->2,data/train/cifar100/tiger/41935.png,data/train/cifar100/hamster/37598.png,data/train/cifar100/camel/47364.png,tiger,hamster,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5501,55,1,2->2,data/train/cifar100/butterfly/11300.png,data/train/cifar100/woman/47705.png,data/train/cifar100/cockroach/29672.png,butterfly,woman,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5502,55,2,2->2,data/train/cifar100/worm/4300.png,data/train/cifar100/seal/4926.png,data/train/cifar100/bus/39903.png,worm,seal,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5503,55,3,2->2,data/train/cifar100/skunk/30730.png,data/train/cifar100/cattle/41911.png,data/train/cifar100/lizard/23124.png,skunk,cattle,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5504,55,4,2->2,data/train/cifar100/bear/19779.png,data/train/cifar100/snake/47715.png,data/train/cifar100/cup/21618.png,bear,snake,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5505,55,5,2->2,data/train/cifar100/aquarium_fish/42934.png,data/train/cifar100/bed/15392.png,data/train/cifar100/bus/2865.png,aquarium_fish,bed,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5506,55,6,2->2,data/train/cifar100/train/37276.png,data/train/cifar100/camel/10874.png,data/train/cifar100/raccoon/43735.png,train,camel,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5507,55,7,2->2,data/train/cifar100/bowl/2600.png,data/train/cifar100/hamster/14638.png,data/train/cifar100/train/26656.png,bowl,hamster,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5508,55,8,2->2,data/train/cifar100/fox/20354.png,data/train/cifar100/mushroom/49621.png,data/train/cifar100/seal/5252.png,fox,mushroom,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5509,55,9,2->2,data/train/cifar100/sunflower/19817.png,data/train/cifar100/caterpillar/36761.png,data/train/cifar100/sea/23127.png,sunflower,caterpillar,sea,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5510,55,10,2->2,data/train/cifar100/skyscraper/38048.png,data/train/cifar100/woman/42474.png,data/train/cifar100/lawn_mower/10896.png,skyscraper,woman,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5511,55,11,2->2,data/train/cifar100/hamster/35913.png,data/train/cifar100/couch/8677.png,data/train/cifar100/crab/29826.png,hamster,couch,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5512,55,12,2->2,data/train/cifar100/bottle/36408.png,data/train/cifar100/elephant/32025.png,data/train/cifar100/chair/34447.png,bottle,elephant,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5513,55,13,2->2,data/train/cifar100/dolphin/32073.png,data/train/cifar100/clock/41413.png,data/train/cifar100/lion/42633.png,dolphin,clock,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5514,55,14,2->2,data/train/cifar100/camel/34667.png,data/train/cifar100/turtle/37289.png,data/train/cifar100/castle/35929.png,camel,turtle,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
