sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
197,7,18,0,1->1,data/test/fmnist/shirt/1294.png,data/test/fmnist/boot/5455.png,data/test/fmnist/shirt/4909.png,data/test/fmnist/boot/8767.png,data/test/fmnist/pullover/3556.png,data/test/fmnist/trouser/4630.png,(shirt),(boot),(shirt),(boot),(pullover),(trouser),(0)
198,7,19,0,1->1,data/test/fmnist/shirt/2352.png,data/test/fmnist/boot/1138.png,data/test/fmnist/sandal/7367.png,data/test/fmnist/sandal/6945.png,data/test/fmnist/coat/5727.png,data/test/fmnist/trouser/2739.png,(shirt),(boot),(sandal),(sandal),(coat),(trouser),(0)
199,8,0,1,0->0,data/test/fmnist/coat/8486.png,data/test/fmnist/sandal/6983.png,data/test/fmnist/pullover/2208.png,data/test/fmnist/dress/5901.png,data/test/fmnist/boot/4865.png,data/test/fmnist/sneaker/2982.png,coat,sandal,pullover,dress,boot,sneaker,1
200,8,1,1,0->0,data/test/fmnist/sneaker/5316.png,data/test/fmnist/trouser/2739.png,data/test/fmnist/bag/3794.png,data/test/fmnist/dress/984.png,data/test/fmnist/sandal/6378.png,data/test/fmnist/top/8437.png,sneaker,trouser,bag,dress,sandal,top,1
201,8,2,1,0->0,data/test/fmnist/trouser/5978.png,data/test/fmnist/sandal/5994.png,data/test/fmnist/shirt/6540.png,data/test/fmnist/dress/5768.png,data/test/fmnist/sneaker/3701.png,data/test/fmnist/boot/3786.png,trouser,sandal,shirt,dress,sneaker,boot,1
202,8,3,1,0->0,data/test/fmnist/sandal/895.png,data/test/fmnist/sneaker/9012.png,data/test/fmnist/boot/3217.png,data/test/fmnist/bag/9803.png,data/test/fmnist/top/2878.png,data/test/fmnist/pullover/2633.png,sandal,sneaker,boot,bag,top,pullover,1
203,8,4,1,0->0,data/test/fmnist/shirt/7863.png,data/test/fmnist/sneaker/2595.png,data/test/fmnist/boot/3651.png,data/test/fmnist/dress/5575.png,data/test/fmnist/sandal/6358.png,data/test/fmnist/top/27.png,shirt,sneaker,boot,dress,sandal,top,1
204,8,5,1,0->0,data/test/fmnist/sneaker/3417.png,data/test/fmnist/trouser/7636.png,data/test/fmnist/dress/3499.png,data/test/fmnist/top/9202.png,data/test/fmnist/pullover/2438.png,data/test/fmnist/boot/470.png,sneaker,trouser,dress,top,pullover,boot,1
205,8,6,1,0->0,data/test/fmnist/pullover/7639.png,data/test/fmnist/bag/1791.png,data/test/fmnist/sandal/1278.png,data/test/fmnist/trouser/6777.png,data/test/fmnist/top/2857.png,data/test/fmnist/shirt/1745.png,pullover,bag,sandal,trouser,top,shirt,1
206,8,7,1,0->0,data/test/fmnist/sneaker/3088.png,data/test/fmnist/dress/5012.png,data/test/fmnist/pullover/7721.png,data/test/fmnist/sandal/7776.png,data/test/fmnist/shirt/6667.png,data/test/fmnist/trouser/6399.png,sneaker,dress,pullover,sandal,shirt,trouser,1
207,8,8,1,0->0,data/test/fmnist/dress/1857.png,data/test/fmnist/sneaker/7691.png,data/test/fmnist/coat/5157.png,data/test/fmnist/shirt/3497.png,data/test/fmnist/bag/4969.png,data/test/fmnist/pullover/2486.png,dress,sneaker,coat,shirt,bag,pullover,1
208,8,9,1,0->0,data/test/fmnist/sneaker/7845.png,data/test/fmnist/bag/6497.png,data/test/fmnist/pullover/6778.png,data/test/fmnist/trouser/417.png,data/test/fmnist/coat/541.png,data/test/fmnist/sandal/90.png,sneaker,bag,pullover,trouser,coat,sandal,1
209,8,10,1,0->0,data/test/fmnist/sneaker/816.png,data/test/fmnist/sandal/8240.png,data/test/fmnist/bag/6058.png,data/test/fmnist/trouser/5736.png,data/test/fmnist/shirt/1771.png,data/test/fmnist/dress/7819.png,sneaker,sandal,bag,trouser,shirt,dress,1
210,8,11,1,0->0,data/test/fmnist/boot/414.png,data/test/fmnist/dress/2849.png,data/test/fmnist/pullover/9592.png,data/test/fmnist/sandal/4554.png,data/test/fmnist/bag/4207.png,data/test/fmnist/top/8220.png,boot,dress,pullover,sandal,bag,top,1
211,8,12,1,0->0,data/test/fmnist/coat/4579.png,data/test/fmnist/sandal/8240.png,data/test/fmnist/shirt/5093.png,data/test/fmnist/boot/5863.png,data/test/fmnist/trouser/4180.png,data/test/fmnist/dress/2057.png,coat,sandal,shirt,boot,trouser,dress,1
212,8,13,1,0->0,data/test/fmnist/top/8067.png,data/test/fmnist/sandal/2627.png,data/test/fmnist/trouser/6538.png,data/test/fmnist/sneaker/3016.png,data/test/fmnist/pullover/2029.png,data/test/fmnist/bag/31.png,top,sandal,trouser,sneaker,pullover,bag,1
213,8,14,1,0->0,data/test/fmnist/top/6758.png,data/test/fmnist/dress/7645.png,data/test/fmnist/bag/3337.png,data/test/fmnist/pullover/7633.png,data/test/fmnist/sneaker/351.png,data/test/fmnist/boot/2537.png,top,dress,bag,pullover,sneaker,boot,1
214,8,15,1,0->0,data/test/fmnist/trouser/5051.png,data/test/fmnist/top/6293.png,data/test/fmnist/sneaker/879.png,data/test/fmnist/bag/8587.png,data/test/fmnist/boot/9034.png,data/test/fmnist/pullover/8732.png,trouser,top,sneaker,bag,boot,pullover,1
215,8,16,1,0->0,data/test/fmnist/coat/2467.png,data/test/fmnist/dress/9260.png,data/test/fmnist/trouser/2895.png,data/test/fmnist/shirt/2491.png,data/test/fmnist/bag/2267.png,data/test/fmnist/top/472.png,coat,dress,trouser,shirt,bag,top,1
216,8,17,1,0->0,data/test/fmnist/sneaker/5662.png,data/test/fmnist/shirt/265.png,data/test/fmnist/bag/682.png,data/test/fmnist/dress/4496.png,data/test/fmnist/top/2652.png,data/test/fmnist/sandal/3589.png,sneaker,shirt,bag,dress,top,sandal,1
217,8,18,1,0->0,data/test/fmnist/sandal/8521.png,data/test/fmnist/boot/7458.png,data/test/fmnist/shirt/9326.png,data/test/fmnist/pullover/1821.png,data/test/fmnist/sneaker/8913.png,data/test/fmnist/bag/7091.png,sandal,boot,shirt,pullover,sneaker,bag,1
218,8,19,1,0->0,data/test/fmnist/shirt/1188.png,data/test/fmnist/top/1977.png,data/test/fmnist/pullover/6852.png,data/test/fmnist/bag/9562.png,data/test/fmnist/sneaker/3248.png,data/test/fmnist/sandal/4276.png,shirt,top,pullover,bag,sneaker,sandal,1
219,8,20,1,0->0,data/test/fmnist/trouser/742.png,data/test/fmnist/bag/3034.png,data/test/fmnist/shirt/1395.png,data/test/fmnist/boot/4615.png,data/test/fmnist/sneaker/5357.png,data/test/fmnist/sandal/6504.png,trouser,bag,shirt,boot,sneaker,sandal,1
220,8,21,1,0->0,data/test/fmnist/boot/7550.png,data/test/fmnist/pullover/9497.png,data/test/fmnist/dress/8826.png,data/test/fmnist/sneaker/2946.png,data/test/fmnist/bag/9920.png,data/test/fmnist/shirt/8106.png,boot,pullover,dress,sneaker,bag,shirt,1
221,8,22,1,0->0,data/test/fmnist/shirt/9161.png,data/test/fmnist/trouser/9119.png,data/test/fmnist/boot/3299.png,data/test/fmnist/bag/8118.png,data/test/fmnist/dress/8054.png,data/test/fmnist/sneaker/9804.png,shirt,trouser,boot,bag,dress,sneaker,1
222,8,23,1,0->0,data/test/fmnist/dress/2026.png,data/test/fmnist/trouser/3766.png,data/test/fmnist/coat/9221.png,data/test/fmnist/bag/4293.png,data/test/fmnist/pullover/3156.png,data/test/fmnist/top/9017.png,dress,trouser,coat,bag,pullover,top,1
223,8,24,1,0->0,data/test/fmnist/dress/4984.png,data/test/fmnist/shirt/1643.png,data/test/fmnist/sneaker/3009.png,data/test/fmnist/sandal/9520.png,data/test/fmnist/bag/7414.png,data/test/fmnist/coat/9828.png,dress,shirt,sneaker,sandal,bag,coat,1
224,8,25,1,0->0,data/test/fmnist/dress/1047.png,data/test/fmnist/pullover/7301.png,data/test/fmnist/shirt/7433.png,data/test/fmnist/coat/8962.png,data/test/fmnist/sandal/3031.png,data/test/fmnist/top/7263.png,dress,pullover,shirt,coat,sandal,top,1
225,8,26,1,0->0,data/test/fmnist/dress/2563.png,data/test/fmnist/trouser/7054.png,data/test/fmnist/pullover/5163.png,data/test/fmnist/shirt/1943.png,data/test/fmnist/top/3283.png,data/test/fmnist/coat/9736.png,dress,trouser,pullover,shirt,top,coat,1
226,8,27,1,0->0,data/test/fmnist/shirt/9687.png,data/test/fmnist/trouser/7092.png,data/test/fmnist/coat/6557.png,data/test/fmnist/bag/4303.png,data/test/fmnist/sneaker/6408.png,data/test/fmnist/sandal/254.png,shirt,trouser,coat,bag,sneaker,sandal,1
227,9,0,0,0->0,data/test/fmnist/boot/9332.png,data/test/fmnist/coat/6465.png,data/test/fmnist/bag/8272.png,data/test/fmnist/trouser/7276.png,data/test/fmnist/sandal/5478.png,data/test/fmnist/shirt/5796.png,boot,coat,bag,trouser,sandal,shirt,1
228,9,1,0,0->0,data/test/fmnist/coat/5275.png,data/test/fmnist/shirt/5596.png,data/test/fmnist/dress/4769.png,data/test/fmnist/top/6430.png,data/test/fmnist/trouser/6218.png,data/test/fmnist/sandal/4948.png,coat,shirt,dress,top,trouser,sandal,1
229,9,2,0,0->0,data/test/fmnist/coat/994.png,data/test/fmnist/top/2046.png,data/test/fmnist/sneaker/4063.png,data/test/fmnist/sandal/1519.png,data/test/fmnist/pullover/6086.png,data/test/fmnist/trouser/3858.png,coat,top,sneaker,sandal,pullover,trouser,1
230,9,3,0,0->0,data/test/fmnist/shirt/9146.png,data/test/fmnist/sandal/5373.png,data/test/fmnist/bag/6528.png,data/test/fmnist/pullover/54.png,data/test/fmnist/coat/3614.png,data/test/fmnist/dress/560.png,shirt,sandal,bag,pullover,coat,dress,1
231,9,4,0,0->0,data/test/fmnist/trouser/8064.png,data/test/fmnist/coat/8751.png,data/test/fmnist/sneaker/5489.png,data/test/fmnist/sandal/1321.png,data/test/fmnist/boot/2083.png,data/test/fmnist/shirt/8724.png,trouser,coat,sneaker,sandal,boot,shirt,1
232,9,5,0,0->0,data/test/fmnist/shirt/8632.png,data/test/fmnist/bag/3337.png,data/test/fmnist/boot/9472.png,data/test/fmnist/sandal/5180.png,data/test/fmnist/trouser/3208.png,data/test/fmnist/top/656.png,shirt,bag,boot,sandal,trouser,top,1
233,9,6,0,0->0,data/test/fmnist/sandal/2574.png,data/test/fmnist/pullover/3453.png,data/test/fmnist/bag/2879.png,data/test/fmnist/trouser/8586.png,data/test/fmnist/coat/5358.png,data/test/fmnist/boot/3070.png,sandal,pullover,bag,trouser,coat,boot,1
234,9,7,0,0->0,data/test/fmnist/sandal/2238.png,data/test/fmnist/shirt/1469.png,data/test/fmnist/trouser/8218.png,data/test/fmnist/top/8589.png,data/test/fmnist/dress/1326.png,data/test/fmnist/pullover/2117.png,sandal,shirt,trouser,top,dress,pullover,1
235,9,8,0,0->0,data/test/fmnist/trouser/9623.png,data/test/fmnist/pullover/5493.png,data/test/fmnist/top/8042.png,data/test/fmnist/boot/5743.png,data/test/fmnist/shirt/6650.png,data/test/fmnist/sandal/5322.png,trouser,pullover,top,boot,shirt,sandal,1
236,9,9,0,0->0,data/test/fmnist/pullover/4020.png,data/test/fmnist/dress/4981.png,data/test/fmnist/top/737.png,data/test/fmnist/trouser/1914.png,data/test/fmnist/sneaker/6814.png,data/test/fmnist/coat/1318.png,pullover,dress,top,trouser,sneaker,coat,1
237,9,10,0,0->0,data/test/fmnist/pullover/3592.png,data/test/fmnist/top/8551.png,data/test/fmnist/sandal/5830.png,data/test/fmnist/boot/7469.png,data/test/fmnist/shirt/9350.png,data/test/fmnist/sneaker/8865.png,pullover,top,sandal,boot,shirt,sneaker,1
238,9,11,0,0->0,data/test/fmnist/bag/5154.png,data/test/fmnist/pullover/3358.png,data/test/fmnist/top/2046.png,data/test/fmnist/dress/1852.png,data/test/fmnist/trouser/5387.png,data/test/fmnist/sneaker/8583.png,bag,pullover,top,dress,trouser,sneaker,1
239,9,12,0,0->0,data/test/fmnist/bag/3803.png,data/test/fmnist/sandal/8240.png,data/test/fmnist/pullover/7301.png,data/test/fmnist/boot/5060.png,data/test/fmnist/shirt/145.png,data/test/fmnist/coat/4481.png,bag,sandal,pullover,boot,shirt,coat,1
240,9,13,0,0->0,data/test/fmnist/trouser/1581.png,data/test/fmnist/coat/6478.png,data/test/fmnist/sandal/5631.png,data/test/fmnist/shirt/1107.png,data/test/fmnist/boot/8253.png,data/test/fmnist/pullover/4020.png,trouser,coat,sandal,shirt,boot,pullover,1
241,9,14,0,0->0,data/test/fmnist/shirt/2319.png,data/test/fmnist/boot/163.png,data/test/fmnist/pullover/3435.png,data/test/fmnist/dress/5933.png,data/test/fmnist/top/5086.png,data/test/fmnist/sandal/3218.png,shirt,boot,pullover,dress,top,sandal,1
242,9,15,0,0->0,data/test/fmnist/bag/9586.png,data/test/fmnist/top/5718.png,data/test/fmnist/trouser/4180.png,data/test/fmnist/sandal/8163.png,data/test/fmnist/sneaker/2146.png,data/test/fmnist/pullover/7467.png,bag,top,trouser,sandal,sneaker,pullover,1
243,9,16,0,0->0,data/test/fmnist/boot/6451.png,data/test/fmnist/shirt/7303.png,data/test/fmnist/top/3371.png,data/test/fmnist/pullover/1624.png,data/test/fmnist/dress/4355.png,data/test/fmnist/sandal/7225.png,boot,shirt,top,pullover,dress,sandal,1
244,9,17,0,0->0,data/test/fmnist/pullover/6625.png,data/test/fmnist/sandal/2724.png,data/test/fmnist/sneaker/5466.png,data/test/fmnist/trouser/9098.png,data/test/fmnist/shirt/2732.png,data/test/fmnist/boot/3666.png,pullover,sandal,sneaker,trouser,shirt,boot,1
245,9,18,0,0->0,data/test/fmnist/dress/4881.png,data/test/fmnist/bag/9249.png,data/test/fmnist/trouser/2783.png,data/test/fmnist/shirt/9687.png,data/test/fmnist/pullover/77.png,data/test/fmnist/top/1919.png,dress,bag,trouser,shirt,pullover,top,1
246,9,19,0,0->0,data/test/fmnist/sneaker/1956.png,data/test/fmnist/top/4143.png,data/test/fmnist/trouser/2771.png,data/test/fmnist/coat/3388.png,data/test/fmnist/sandal/567.png,data/test/fmnist/bag/2915.png,sneaker,top,trouser,coat,sandal,bag,1
247,9,20,0,0->0,data/test/fmnist/coat/3704.png,data/test/fmnist/dress/4769.png,data/test/fmnist/pullover/9531.png,data/test/fmnist/bag/1965.png,data/test/fmnist/trouser/5227.png,data/test/fmnist/boot/23.png,coat,dress,pullover,bag,trouser,boot,1
248,9,21,0,0->0,data/test/fmnist/trouser/1877.png,data/test/fmnist/coat/1298.png,data/test/fmnist/pullover/1225.png,data/test/fmnist/sneaker/8213.png,data/test/fmnist/boot/3656.png,data/test/fmnist/sandal/5526.png,trouser,coat,pullover,sneaker,boot,sandal,1
249,9,22,0,0->0,data/test/fmnist/shirt/1739.png,data/test/fmnist/bag/6657.png,data/test/fmnist/sandal/3866.png,data/test/fmnist/boot/7274.png,data/test/fmnist/sneaker/5332.png,data/test/fmnist/dress/4954.png,shirt,bag,sandal,boot,sneaker,dress,1
250,9,23,0,0->0,data/test/fmnist/pullover/1254.png,data/test/fmnist/bag/8119.png,data/test/fmnist/sandal/8991.png,data/test/fmnist/sneaker/5879.png,data/test/fmnist/coat/8231.png,data/test/fmnist/boot/6759.png,pullover,bag,sandal,sneaker,coat,boot,1
251,9,24,0,0->1,data/test/fmnist/dress/4214.png,data/test/fmnist/sneaker/8108.png,data/test/fmnist/sandal/3254.png,data/test/fmnist/sneaker/5396.png,data/test/fmnist/top/9039.png,data/test/fmnist/dress/7859.png,dress,sneaker,sandal,sneaker,top,dress,0
252,9,25,0,1->1,data/test/fmnist/top/5947.png,data/test/fmnist/coat/8929.png,data/test/fmnist/coat/1514.png,data/test/fmnist/boot/9363.png,data/test/fmnist/shirt/9326.png,data/test/fmnist/boot/7663.png,(top),(coat),(coat),(boot),(shirt),(boot),(0)
253,9,26,0,1->1,data/test/fmnist/sandal/9892.png,data/test/fmnist/trouser/9084.png,data/test/fmnist/trouser/6409.png,data/test/fmnist/boot/8304.png,data/test/fmnist/sneaker/2194.png,data/test/fmnist/top/8251.png,(sandal),(trouser),(trouser),(boot),(sneaker),(top),(0)
254,9,27,0,1->1,data/test/fmnist/sneaker/6516.png,data/test/fmnist/sandal/1211.png,data/test/fmnist/boot/1657.png,data/test/fmnist/trouser/1117.png,data/test/fmnist/shirt/3959.png,data/test/fmnist/pullover/1821.png,(sneaker),(sandal),(boot),(trouser),(shirt),(pullover),(1)
255,10,0,1,0->0,data/test/fmnist/coat/7592.png,data/test/fmnist/dress/3155.png,data/test/fmnist/sneaker/6813.png,data/test/fmnist/top/6074.png,data/test/fmnist/pullover/851.png,data/test/fmnist/trouser/6991.png,coat,dress,sneaker,top,pullover,trouser,1
256,10,1,1,0->0,data/test/fmnist/shirt/9868.png,data/test/fmnist/coat/313.png,data/test/fmnist/pullover/5929.png,data/test/fmnist/bag/5814.png,data/test/fmnist/top/2211.png,data/test/fmnist/sneaker/1887.png,shirt,coat,pullover,bag,top,sneaker,1
257,10,2,1,0->0,data/test/fmnist/bag/8873.png,data/test/fmnist/coat/79.png,data/test/fmnist/sandal/8240.png,data/test/fmnist/trouser/9450.png,data/test/fmnist/dress/1621.png,data/test/fmnist/pullover/273.png,bag,coat,sandal,trouser,dress,pullover,1
258,10,3,1,0->0,data/test/fmnist/sneaker/2948.png,data/test/fmnist/boot/2768.png,data/test/fmnist/sandal/2192.png,data/test/fmnist/shirt/8632.png,data/test/fmnist/top/121.png,data/test/fmnist/bag/8565.png,sneaker,boot,sandal,shirt,top,bag,1
259,10,4,1,0->0,data/test/fmnist/boot/8427.png,data/test/fmnist/dress/9801.png,data/test/fmnist/shirt/7517.png,data/test/fmnist/top/8220.png,data/test/fmnist/bag/832.png,data/test/fmnist/sandal/5859.png,boot,dress,shirt,top,bag,sandal,1
260,10,5,1,0->0,data/test/fmnist/sneaker/7462.png,data/test/fmnist/pullover/233.png,data/test/fmnist/coat/7723.png,data/test/fmnist/shirt/2869.png,data/test/fmnist/top/341.png,data/test/fmnist/dress/3407.png,sneaker,pullover,coat,shirt,top,dress,1
261,10,6,1,0->0,data/test/fmnist/trouser/9009.png,data/test/fmnist/coat/3967.png,data/test/fmnist/pullover/8224.png,data/test/fmnist/sneaker/3117.png,data/test/fmnist/top/6327.png,data/test/fmnist/shirt/4035.png,trouser,coat,pullover,sneaker,top,shirt,1
262,10,7,1,0->0,data/test/fmnist/sandal/7380.png,data/test/fmnist/dress/1610.png,data/test/fmnist/trouser/3891.png,data/test/fmnist/sneaker/1079.png,data/test/fmnist/top/8564.png,data/test/fmnist/boot/7677.png,sandal,dress,trouser,sneaker,top,boot,1
263,10,8,1,0->0,data/test/fmnist/coat/8699.png,data/test/fmnist/top/2035.png,data/test/fmnist/bag/1455.png,data/test/fmnist/sandal/5347.png,data/test/fmnist/trouser/447.png,data/test/fmnist/sneaker/6857.png,coat,top,bag,sandal,trouser,sneaker,1
264,10,9,1,0->0,data/test/fmnist/top/1293.png,data/test/fmnist/sandal/3060.png,data/test/fmnist/coat/4038.png,data/test/fmnist/shirt/9330.png,data/test/fmnist/boot/1709.png,data/test/fmnist/pullover/6874.png,top,sandal,coat,shirt,boot,pullover,1
265,10,10,1,0->0,data/test/fmnist/sandal/6683.png,data/test/fmnist/bag/3565.png,data/test/fmnist/trouser/8508.png,data/test/fmnist/pullover/6243.png,data/test/fmnist/shirt/1502.png,data/test/fmnist/boot/8977.png,sandal,bag,trouser,pullover,shirt,boot,1
266,10,11,1,0->0,data/test/fmnist/bag/6545.png,data/test/fmnist/sandal/9922.png,data/test/fmnist/trouser/4534.png,data/test/fmnist/shirt/4242.png,data/test/fmnist/top/6901.png,data/test/fmnist/dress/8259.png,bag,sandal,trouser,shirt,top,dress,1
267,10,12,1,0->0,data/test/fmnist/bag/1791.png,data/test/fmnist/sneaker/9419.png,data/test/fmnist/top/3277.png,data/test/fmnist/boot/8854.png,data/test/fmnist/shirt/2594.png,data/test/fmnist/coat/6236.png,bag,sneaker,top,boot,shirt,coat,1
268,10,13,1,0->0,data/test/fmnist/boot/5306.png,data/test/fmnist/sneaker/1937.png,data/test/fmnist/bag/6095.png,data/test/fmnist/sandal/4479.png,data/test/fmnist/trouser/1402.png,data/test/fmnist/top/8949.png,boot,sneaker,bag,sandal,trouser,top,1
269,10,14,1,0->0,data/test/fmnist/trouser/5670.png,data/test/fmnist/bag/1557.png,data/test/fmnist/sandal/6988.png,data/test/fmnist/boot/39.png,data/test/fmnist/coat/4025.png,data/test/fmnist/top/3776.png,trouser,bag,sandal,boot,coat,top,1
270,10,15,1,0->0,data/test/fmnist/sneaker/2558.png,data/test/fmnist/coat/2462.png,data/test/fmnist/pullover/1128.png,data/test/fmnist/shirt/7042.png,data/test/fmnist/trouser/137.png,data/test/fmnist/sandal/3975.png,sneaker,coat,pullover,shirt,trouser,sandal,1
271,10,16,1,0->0,data/test/fmnist/shirt/6573.png,data/test/fmnist/dress/5121.png,data/test/fmnist/boot/8461.png,data/test/fmnist/pullover/2636.png,data/test/fmnist/sneaker/5506.png,data/test/fmnist/sandal/1501.png,shirt,dress,boot,pullover,sneaker,sandal,1
272,10,17,1,0->0,data/test/fmnist/sandal/7766.png,data/test/fmnist/pullover/4553.png,data/test/fmnist/sneaker/582.png,data/test/fmnist/coat/3767.png,data/test/fmnist/boot/6290.png,data/test/fmnist/top/4973.png,sandal,pullover,sneaker,coat,boot,top,1
273,10,18,1,0->0,data/test/fmnist/coat/2440.png,data/test/fmnist/top/4978.png,data/test/fmnist/sneaker/8623.png,data/test/fmnist/dress/5214.png,data/test/fmnist/sandal/5906.png,data/test/fmnist/bag/5080.png,coat,top,sneaker,dress,sandal,bag,1
274,10,19,1,0->0,data/test/fmnist/coat/3584.png,data/test/fmnist/dress/8270.png,data/test/fmnist/trouser/8692.png,data/test/fmnist/top/2654.png,data/test/fmnist/sneaker/9715.png,data/test/fmnist/pullover/3532.png,coat,dress,trouser,top,sneaker,pullover,1
275,11,0,0,0->0,data/test/fmnist/boot/2761.png,data/test/fmnist/shirt/2498.png,data/test/fmnist/pullover/5519.png,data/test/fmnist/coat/6103.png,data/test/fmnist/sneaker/2864.png,data/test/fmnist/sandal/3151.png,boot,shirt,pullover,coat,sneaker,sandal,1
276,11,1,0,0->0,data/test/fmnist/top/6205.png,data/test/fmnist/trouser/8697.png,data/test/fmnist/coat/396.png,data/test/fmnist/shirt/9111.png,data/test/fmnist/sneaker/2665.png,data/test/fmnist/dress/2128.png,top,trouser,coat,shirt,sneaker,dress,1
277,11,2,0,0->0,data/test/fmnist/boot/4858.png,data/test/fmnist/shirt/6558.png,data/test/fmnist/dress/9228.png,data/test/fmnist/bag/8478.png,data/test/fmnist/sandal/3367.png,data/test/fmnist/sneaker/1078.png,boot,shirt,dress,bag,sandal,sneaker,1
278,11,3,0,0->0,data/test/fmnist/trouser/4982.png,data/test/fmnist/coat/7008.png,data/test/fmnist/shirt/7886.png,data/test/fmnist/dress/796.png,data/test/fmnist/top/6071.png,data/test/fmnist/bag/1189.png,trouser,coat,shirt,dress,top,bag,1
279,11,4,0,0->0,data/test/fmnist/sneaker/6898.png,data/test/fmnist/pullover/9415.png,data/test/fmnist/shirt/9840.png,data/test/fmnist/coat/7412.png,data/test/fmnist/trouser/8781.png,data/test/fmnist/sandal/7485.png,sneaker,pullover,shirt,coat,trouser,sandal,1
280,11,5,0,0->0,data/test/fmnist/top/3311.png,data/test/fmnist/trouser/8781.png,data/test/fmnist/shirt/1253.png,data/test/fmnist/coat/1304.png,data/test/fmnist/bag/2579.png,data/test/fmnist/boot/7162.png,top,trouser,shirt,coat,bag,boot,1
281,11,6,0,0->0,data/test/fmnist/sneaker/6085.png,data/test/fmnist/pullover/2295.png,data/test/fmnist/boot/9014.png,data/test/fmnist/dress/271.png,data/test/fmnist/bag/3757.png,data/test/fmnist/trouser/1849.png,sneaker,pullover,boot,dress,bag,trouser,1
282,11,7,0,0->0,data/test/fmnist/sandal/5997.png,data/test/fmnist/trouser/943.png,data/test/fmnist/boot/5044.png,data/test/fmnist/sneaker/8894.png,data/test/fmnist/coat/7537.png,data/test/fmnist/top/951.png,sandal,trouser,boot,sneaker,coat,top,1
283,11,8,0,0->0,data/test/fmnist/bag/3847.png,data/test/fmnist/boot/1418.png,data/test/fmnist/top/59.png,data/test/fmnist/coat/7307.png,data/test/fmnist/sneaker/3718.png,data/test/fmnist/sandal/1373.png,bag,boot,top,coat,sneaker,sandal,1
284,11,9,0,0->0,data/test/fmnist/pullover/9694.png,data/test/fmnist/sneaker/5210.png,data/test/fmnist/dress/5991.png,data/test/fmnist/top/8137.png,data/test/fmnist/bag/1843.png,data/test/fmnist/sandal/4047.png,pullover,sneaker,dress,top,bag,sandal,1
285,11,10,0,0->0,data/test/fmnist/shirt/8762.png,data/test/fmnist/top/6308.png,data/test/fmnist/bag/9207.png,data/test/fmnist/sandal/9359.png,data/test/fmnist/boot/5060.png,data/test/fmnist/trouser/7632.png,shirt,top,bag,sandal,boot,trouser,1
286,11,11,0,0->0,data/test/fmnist/coat/7986.png,data/test/fmnist/sneaker/4063.png,data/test/fmnist/dress/8259.png,data/test/fmnist/pullover/2881.png,data/test/fmnist/sandal/3555.png,data/test/fmnist/bag/4326.png,coat,sneaker,dress,pullover,sandal,bag,1
287,11,12,0,0->0,data/test/fmnist/boot/4458.png,data/test/fmnist/trouser/1882.png,data/test/fmnist/pullover/6627.png,data/test/fmnist/coat/2252.png,data/test/fmnist/top/6282.png,data/test/fmnist/sandal/3069.png,boot,trouser,pullover,coat,top,sandal,1
288,11,13,0,0->0,data/test/fmnist/bag/95.png,data/test/fmnist/sandal/4529.png,data/test/fmnist/top/463.png,data/test/fmnist/dress/2695.png,data/test/fmnist/shirt/8537.png,data/test/fmnist/sneaker/6773.png,bag,sandal,top,dress,shirt,sneaker,1
289,11,14,0,0->0,data/test/fmnist/boot/9631.png,data/test/fmnist/pullover/7639.png,data/test/fmnist/trouser/8411.png,data/test/fmnist/sandal/846.png,data/test/fmnist/top/96.png,data/test/fmnist/shirt/550.png,boot,pullover,trouser,sandal,top,shirt,1
290,11,15,0,0->0,data/test/fmnist/sandal/4405.png,data/test/fmnist/coat/9679.png,data/test/fmnist/bag/9072.png,data/test/fmnist/sneaker/6884.png,data/test/fmnist/shirt/7217.png,data/test/fmnist/pullover/306.png,sandal,coat,bag,sneaker,shirt,pullover,1
291,11,16,0,0->0,data/test/fmnist/pullover/3670.png,data/test/fmnist/boot/2934.png,data/test/fmnist/dress/8836.png,data/test/fmnist/trouser/5499.png,data/test/fmnist/sneaker/5910.png,data/test/fmnist/bag/8272.png,pullover,boot,dress,trouser,sneaker,bag,1
292,11,17,0,0->0,data/test/fmnist/sneaker/4069.png,data/test/fmnist/pullover/5026.png,data/test/fmnist/shirt/5977.png,data/test/fmnist/bag/2343.png,data/test/fmnist/boot/5320.png,data/test/fmnist/trouser/5574.png,sneaker,pullover,shirt,bag,boot,trouser,1
293,11,18,0,0->0,data/test/fmnist/trouser/8372.png,data/test/fmnist/shirt/1096.png,data/test/fmnist/coat/3708.png,data/test/fmnist/sandal/9707.png,data/test/fmnist/top/4454.png,data/test/fmnist/boot/1817.png,trouser,shirt,coat,sandal,top,boot,1
294,11,19,0,0->1,data/test/fmnist/shirt/7990.png,data/test/fmnist/shirt/767.png,data/test/fmnist/bag/3803.png,data/test/fmnist/coat/5066.png,data/test/fmnist/top/6495.png,data/test/fmnist/dress/5642.png,shirt,shirt,bag,coat,top,dress,0
295,11,20,0,1->1,data/test/fmnist/coat/1703.png,data/test/fmnist/boot/3644.png,data/test/fmnist/trouser/645.png,data/test/fmnist/top/5317.png,data/test/fmnist/top/260.png,data/test/fmnist/dress/5488.png,(coat),(boot),(trouser),(top),(top),(dress),(0)
