sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
5018,70,73,0,1->1,data/train/fmnist/sneaker/39928.png,data/train/fmnist/coat/52284.png,data/train/fmnist/shirt/19358.png,data/train/fmnist/trouser/30079.png,data/train/fmnist/shirt/8706.png,data/train/fmnist/sneaker/11148.png,(sneaker),(coat),(shirt),(trouser),(shirt),(sneaker),(0)
5019,70,74,0,1->1,data/train/fmnist/trouser/19904.png,data/train/fmnist/sandal/45935.png,data/train/fmnist/shirt/2748.png,data/train/fmnist/pullover/14705.png,data/train/fmnist/top/17579.png,data/train/fmnist/sneaker/57015.png,(trouser),(sandal),(shirt),(pullover),(top),(sneaker),(1)
5020,70,75,0,1->1,data/train/fmnist/dress/46303.png,data/train/fmnist/coat/40057.png,data/train/fmnist/bag/18574.png,data/train/fmnist/coat/3955.png,data/train/fmnist/bag/45575.png,data/train/fmnist/top/39708.png,(dress),(coat),(bag),(coat),(bag),(top),(0)
5021,70,76,0,1->1,data/train/fmnist/pullover/39372.png,data/train/fmnist/shirt/48334.png,data/train/fmnist/top/53714.png,data/train/fmnist/coat/18232.png,data/train/fmnist/trouser/32374.png,data/train/fmnist/dress/24041.png,(pullover),(shirt),(top),(coat),(trouser),(dress),(1)
5022,70,77,0,1->1,data/train/fmnist/dress/49626.png,data/train/fmnist/pullover/1245.png,data/train/fmnist/coat/18877.png,data/train/fmnist/sneaker/50909.png,data/train/fmnist/dress/52749.png,data/train/fmnist/dress/2285.png,(dress),(pullover),(coat),(sneaker),(dress),(dress),(0)
5023,70,78,0,1->1,data/train/fmnist/sneaker/31383.png,data/train/fmnist/coat/49873.png,data/train/fmnist/boot/54409.png,data/train/fmnist/dress/32011.png,data/train/fmnist/dress/45961.png,data/train/fmnist/pullover/26574.png,(sneaker),(coat),(boot),(dress),(dress),(pullover),(0)
5024,70,79,0,1->1,data/train/fmnist/bag/34100.png,data/train/fmnist/trouser/40431.png,data/train/fmnist/top/31786.png,data/train/fmnist/dress/58593.png,data/train/fmnist/dress/8577.png,data/train/fmnist/boot/47178.png,(bag),(trouser),(top),(dress),(dress),(boot),(0)
5025,70,80,0,1->1,data/train/fmnist/shirt/11719.png,data/train/fmnist/sandal/53594.png,data/train/fmnist/coat/40585.png,data/train/fmnist/coat/52362.png,data/train/fmnist/top/54694.png,data/train/fmnist/boot/51803.png,(shirt),(sandal),(coat),(coat),(top),(boot),(0)
5026,70,81,0,1->1,data/train/fmnist/boot/53084.png,data/train/fmnist/coat/33115.png,data/train/fmnist/trouser/59686.png,data/train/fmnist/top/11292.png,data/train/fmnist/pullover/48980.png,data/train/fmnist/dress/28130.png,(boot),(coat),(trouser),(top),(pullover),(dress),(1)
5027,70,82,0,1->1,data/train/fmnist/trouser/4609.png,data/train/fmnist/sneaker/39928.png,data/train/fmnist/sandal/40765.png,data/train/fmnist/top/52251.png,data/train/fmnist/top/10463.png,data/train/fmnist/trouser/10246.png,(trouser),(sneaker),(sandal),(top),(top),(trouser),(0)
5028,70,83,0,1->1,data/train/fmnist/shirt/4795.png,data/train/fmnist/trouser/59754.png,data/train/fmnist/boot/7113.png,data/train/fmnist/dress/55587.png,data/train/fmnist/dress/6413.png,data/train/fmnist/coat/27916.png,(shirt),(trouser),(boot),(dress),(dress),(coat),(0)
5029,70,84,0,1->1,data/train/fmnist/bag/735.png,data/train/fmnist/boot/17129.png,data/train/fmnist/top/53389.png,data/train/fmnist/top/47323.png,data/train/fmnist/bag/27886.png,data/train/fmnist/trouser/59648.png,(bag),(boot),(top),(top),(bag),(trouser),(0)
5030,70,85,0,1->1,data/train/fmnist/sneaker/45798.png,data/train/fmnist/sandal/28361.png,data/train/fmnist/boot/11333.png,data/train/fmnist/coat/45277.png,data/train/fmnist/dress/11484.png,data/train/fmnist/pullover/15953.png,(sneaker),(sandal),(boot),(coat),(dress),(pullover),(1)
5031,70,86,0,1->1,data/train/fmnist/shirt/37421.png,data/train/fmnist/bag/5260.png,data/train/fmnist/top/29725.png,data/train/fmnist/shirt/38863.png,data/train/fmnist/sandal/30751.png,data/train/fmnist/bag/39300.png,(shirt),(bag),(top),(shirt),(sandal),(bag),(0)
5032,70,87,0,1->1,data/train/fmnist/pullover/46279.png,data/train/fmnist/shirt/5767.png,data/train/fmnist/pullover/7647.png,data/train/fmnist/dress/36910.png,data/train/fmnist/coat/37773.png,data/train/fmnist/sandal/52291.png,(pullover),(shirt),(pullover),(dress),(coat),(sandal),(0)
5033,70,88,0,1->1,data/train/fmnist/sneaker/3614.png,data/train/fmnist/boot/39003.png,data/train/fmnist/trouser/28342.png,data/train/fmnist/trouser/58132.png,data/train/fmnist/bag/40408.png,data/train/fmnist/bag/991.png,(sneaker),(boot),(trouser),(trouser),(bag),(bag),(0)
5034,70,89,0,1->1,data/train/fmnist/shirt/46654.png,data/train/fmnist/dress/11248.png,data/train/fmnist/coat/37825.png,data/train/fmnist/bag/15357.png,data/train/fmnist/bag/9184.png,data/train/fmnist/shirt/45800.png,(shirt),(dress),(coat),(bag),(bag),(shirt),(0)
5035,70,90,0,1->1,data/train/fmnist/pullover/29205.png,data/train/fmnist/dress/54033.png,data/train/fmnist/pullover/37358.png,data/train/fmnist/sandal/6105.png,data/train/fmnist/boot/6937.png,data/train/fmnist/pullover/1197.png,(pullover),(dress),(pullover),(sandal),(boot),(pullover),(0)
5036,70,91,0,1->1,data/train/fmnist/coat/42508.png,data/train/fmnist/top/49256.png,data/train/fmnist/sneaker/20132.png,data/train/fmnist/pullover/12418.png,data/train/fmnist/coat/55121.png,data/train/fmnist/coat/24360.png,(coat),(top),(sneaker),(pullover),(coat),(coat),(0)
5037,70,92,0,1->1,data/train/fmnist/top/3041.png,data/train/fmnist/shirt/56765.png,data/train/fmnist/dress/18107.png,data/train/fmnist/boot/40792.png,data/train/fmnist/shirt/48580.png,data/train/fmnist/bag/46037.png,(top),(shirt),(dress),(boot),(shirt),(bag),(0)
5038,70,93,0,1->1,data/train/fmnist/pullover/15368.png,data/train/fmnist/trouser/27044.png,data/train/fmnist/bag/2777.png,data/train/fmnist/pullover/35275.png,data/train/fmnist/sneaker/19075.png,data/train/fmnist/sneaker/6894.png,(pullover),(trouser),(bag),(pullover),(sneaker),(sneaker),(0)
5039,70,94,0,1->1,data/train/fmnist/top/19308.png,data/train/fmnist/shirt/44045.png,data/train/fmnist/dress/53549.png,data/train/fmnist/sandal/40094.png,data/train/fmnist/boot/15012.png,data/train/fmnist/boot/3268.png,(top),(shirt),(dress),(sandal),(boot),(boot),(0)
5040,71,0,1,0->0,data/train/fmnist/pullover/30677.png,data/train/fmnist/sneaker/59185.png,data/train/fmnist/coat/31636.png,data/train/fmnist/trouser/8075.png,data/train/fmnist/dress/8308.png,data/train/fmnist/top/3553.png,pullover,sneaker,coat,trouser,dress,top,1
5041,71,1,1,0->0,data/train/fmnist/sandal/14171.png,data/train/fmnist/coat/43934.png,data/train/fmnist/top/9208.png,data/train/fmnist/pullover/13662.png,data/train/fmnist/bag/28297.png,data/train/fmnist/shirt/45182.png,sandal,coat,top,pullover,bag,shirt,1
5042,71,2,1,0->0,data/train/fmnist/top/23202.png,data/train/fmnist/shirt/11968.png,data/train/fmnist/sandal/1307.png,data/train/fmnist/coat/35630.png,data/train/fmnist/sneaker/5655.png,data/train/fmnist/boot/19280.png,top,shirt,sandal,coat,sneaker,boot,1
5043,71,3,1,0->0,data/train/fmnist/top/53991.png,data/train/fmnist/shirt/21075.png,data/train/fmnist/dress/16470.png,data/train/fmnist/trouser/57083.png,data/train/fmnist/boot/19580.png,data/train/fmnist/sandal/58707.png,top,shirt,dress,trouser,boot,sandal,1
5044,71,4,1,0->0,data/train/fmnist/coat/24988.png,data/train/fmnist/trouser/42030.png,data/train/fmnist/boot/14390.png,data/train/fmnist/pullover/5770.png,data/train/fmnist/sandal/40319.png,data/train/fmnist/dress/30842.png,coat,trouser,boot,pullover,sandal,dress,1
5045,71,5,1,0->0,data/train/fmnist/sneaker/4837.png,data/train/fmnist/sandal/3916.png,data/train/fmnist/trouser/35776.png,data/train/fmnist/coat/5968.png,data/train/fmnist/boot/36176.png,data/train/fmnist/bag/45234.png,sneaker,sandal,trouser,coat,boot,bag,1
5046,71,6,1,0->0,data/train/fmnist/coat/42249.png,data/train/fmnist/sandal/37500.png,data/train/fmnist/shirt/4702.png,data/train/fmnist/pullover/37020.png,data/train/fmnist/bag/50544.png,data/train/fmnist/trouser/39364.png,coat,sandal,shirt,pullover,bag,trouser,1
5047,71,7,1,0->0,data/train/fmnist/coat/19919.png,data/train/fmnist/pullover/4524.png,data/train/fmnist/bag/48412.png,data/train/fmnist/sneaker/11503.png,data/train/fmnist/boot/53393.png,data/train/fmnist/top/33057.png,coat,pullover,bag,sneaker,boot,top,1
5048,71,8,1,0->0,data/train/fmnist/boot/3652.png,data/train/fmnist/sneaker/15235.png,data/train/fmnist/shirt/8933.png,data/train/fmnist/sandal/9136.png,data/train/fmnist/top/9249.png,data/train/fmnist/trouser/1276.png,boot,sneaker,shirt,sandal,top,trouser,1
5049,71,9,1,0->0,data/train/fmnist/coat/51734.png,data/train/fmnist/top/27389.png,data/train/fmnist/sandal/28038.png,data/train/fmnist/pullover/53686.png,data/train/fmnist/dress/35447.png,data/train/fmnist/boot/38949.png,coat,top,sandal,pullover,dress,boot,1
5050,71,10,1,0->0,data/train/fmnist/shirt/7928.png,data/train/fmnist/boot/53595.png,data/train/fmnist/sandal/23354.png,data/train/fmnist/top/26942.png,data/train/fmnist/bag/41609.png,data/train/fmnist/pullover/31691.png,shirt,boot,sandal,top,bag,pullover,1
5051,71,11,1,0->0,data/train/fmnist/sandal/39429.png,data/train/fmnist/trouser/74.png,data/train/fmnist/sneaker/13427.png,data/train/fmnist/shirt/24277.png,data/train/fmnist/coat/40625.png,data/train/fmnist/bag/22996.png,sandal,trouser,sneaker,shirt,coat,bag,1
5052,71,12,1,0->0,data/train/fmnist/boot/35452.png,data/train/fmnist/sandal/57717.png,data/train/fmnist/pullover/38483.png,data/train/fmnist/dress/27198.png,data/train/fmnist/top/11739.png,data/train/fmnist/sneaker/5184.png,boot,sandal,pullover,dress,top,sneaker,1
5053,71,13,1,0->0,data/train/fmnist/sandal/52581.png,data/train/fmnist/boot/54050.png,data/train/fmnist/bag/48037.png,data/train/fmnist/top/32672.png,data/train/fmnist/trouser/19692.png,data/train/fmnist/coat/27215.png,sandal,boot,bag,top,trouser,coat,1
5054,71,14,1,0->0,data/train/fmnist/dress/29850.png,data/train/fmnist/pullover/56049.png,data/train/fmnist/shirt/41123.png,data/train/fmnist/top/16301.png,data/train/fmnist/trouser/22968.png,data/train/fmnist/sandal/29185.png,dress,pullover,shirt,top,trouser,sandal,1
5055,71,15,1,0->0,data/train/fmnist/shirt/22621.png,data/train/fmnist/sandal/8613.png,data/train/fmnist/pullover/31871.png,data/train/fmnist/dress/53390.png,data/train/fmnist/sneaker/11468.png,data/train/fmnist/bag/18454.png,shirt,sandal,pullover,dress,sneaker,bag,1
5056,71,16,1,0->0,data/train/fmnist/bag/49923.png,data/train/fmnist/top/34264.png,data/train/fmnist/boot/38290.png,data/train/fmnist/trouser/13890.png,data/train/fmnist/sandal/8551.png,data/train/fmnist/shirt/32636.png,bag,top,boot,trouser,sandal,shirt,1
5057,71,17,1,0->0,data/train/fmnist/pullover/32076.png,data/train/fmnist/trouser/40087.png,data/train/fmnist/dress/5877.png,data/train/fmnist/top/34728.png,data/train/fmnist/shirt/30405.png,data/train/fmnist/bag/26709.png,pullover,trouser,dress,top,shirt,bag,1
5058,71,18,1,0->0,data/train/fmnist/shirt/10276.png,data/train/fmnist/bag/13533.png,data/train/fmnist/pullover/34606.png,data/train/fmnist/boot/48774.png,data/train/fmnist/dress/48999.png,data/train/fmnist/trouser/12794.png,shirt,bag,pullover,boot,dress,trouser,1
5059,71,19,1,0->0,data/train/fmnist/coat/17040.png,data/train/fmnist/trouser/40560.png,data/train/fmnist/sneaker/47454.png,data/train/fmnist/top/57966.png,data/train/fmnist/dress/44202.png,data/train/fmnist/bag/40477.png,coat,trouser,sneaker,top,dress,bag,1
5060,71,20,1,0->0,data/train/fmnist/boot/32152.png,data/train/fmnist/trouser/48121.png,data/train/fmnist/sneaker/46404.png,data/train/fmnist/sandal/51161.png,data/train/fmnist/coat/32377.png,data/train/fmnist/bag/58007.png,boot,trouser,sneaker,sandal,coat,bag,1
5061,71,21,1,0->0,data/train/fmnist/dress/55486.png,data/train/fmnist/sandal/58124.png,data/train/fmnist/shirt/57830.png,data/train/fmnist/top/23067.png,data/train/fmnist/sneaker/22713.png,data/train/fmnist/trouser/39046.png,dress,sandal,shirt,top,sneaker,trouser,1
5062,71,22,1,0->0,data/train/fmnist/bag/40181.png,data/train/fmnist/dress/27203.png,data/train/fmnist/sneaker/16219.png,data/train/fmnist/shirt/43325.png,data/train/fmnist/top/2105.png,data/train/fmnist/sandal/59567.png,bag,dress,sneaker,shirt,top,sandal,1
5063,71,23,1,0->0,data/train/fmnist/bag/3816.png,data/train/fmnist/dress/25119.png,data/train/fmnist/top/55006.png,data/train/fmnist/sneaker/13034.png,data/train/fmnist/pullover/22822.png,data/train/fmnist/boot/25694.png,bag,dress,top,sneaker,pullover,boot,1
5064,71,24,1,0->0,data/train/fmnist/trouser/2177.png,data/train/fmnist/sneaker/20050.png,data/train/fmnist/sandal/345.png,data/train/fmnist/shirt/32770.png,data/train/fmnist/coat/54190.png,data/train/fmnist/dress/23391.png,trouser,sneaker,sandal,shirt,coat,dress,1
5065,71,25,1,0->0,data/train/fmnist/dress/57018.png,data/train/fmnist/trouser/53363.png,data/train/fmnist/sandal/1575.png,data/train/fmnist/bag/27778.png,data/train/fmnist/top/9340.png,data/train/fmnist/sneaker/50869.png,dress,trouser,sandal,bag,top,sneaker,1
5066,71,26,1,0->0,data/train/fmnist/boot/37635.png,data/train/fmnist/sneaker/24065.png,data/train/fmnist/pullover/44983.png,data/train/fmnist/sandal/29454.png,data/train/fmnist/top/34432.png,data/train/fmnist/trouser/5090.png,boot,sneaker,pullover,sandal,top,trouser,1
5067,71,27,1,0->0,data/train/fmnist/trouser/50266.png,data/train/fmnist/bag/36745.png,data/train/fmnist/shirt/17340.png,data/train/fmnist/boot/49759.png,data/train/fmnist/pullover/37516.png,data/train/fmnist/dress/54904.png,trouser,bag,shirt,boot,pullover,dress,1
5068,71,28,1,0->0,data/train/fmnist/top/8379.png,data/train/fmnist/sandal/23328.png,data/train/fmnist/bag/26987.png,data/train/fmnist/shirt/3849.png,data/train/fmnist/sneaker/1870.png,data/train/fmnist/coat/31946.png,top,sandal,bag,shirt,sneaker,coat,1
5069,71,29,1,0->0,data/train/fmnist/sandal/7625.png,data/train/fmnist/bag/15465.png,data/train/fmnist/top/49315.png,data/train/fmnist/shirt/12408.png,data/train/fmnist/boot/13548.png,data/train/fmnist/dress/4493.png,sandal,bag,top,shirt,boot,dress,1
5070,71,30,1,0->0,data/train/fmnist/boot/7682.png,data/train/fmnist/pullover/10985.png,data/train/fmnist/shirt/18942.png,data/train/fmnist/bag/14722.png,data/train/fmnist/sneaker/39878.png,data/train/fmnist/sandal/787.png,boot,pullover,shirt,bag,sneaker,sandal,1
5071,71,31,1,0->0,data/train/fmnist/pullover/21447.png,data/train/fmnist/dress/23416.png,data/train/fmnist/coat/25641.png,data/train/fmnist/top/58797.png,data/train/fmnist/sneaker/12962.png,data/train/fmnist/shirt/57295.png,pullover,dress,coat,top,sneaker,shirt,1
5072,71,32,1,0->0,data/train/fmnist/sneaker/44709.png,data/train/fmnist/coat/38663.png,data/train/fmnist/sandal/20871.png,data/train/fmnist/trouser/44743.png,data/train/fmnist/pullover/26249.png,data/train/fmnist/shirt/31721.png,sneaker,coat,sandal,trouser,pullover,shirt,1
5073,71,33,1,0->0,data/train/fmnist/trouser/918.png,data/train/fmnist/sneaker/53571.png,data/train/fmnist/pullover/46258.png,data/train/fmnist/boot/12958.png,data/train/fmnist/bag/41226.png,data/train/fmnist/coat/12709.png,trouser,sneaker,pullover,boot,bag,coat,1
5074,71,34,1,0->0,data/train/fmnist/shirt/19472.png,data/train/fmnist/bag/3536.png,data/train/fmnist/pullover/16715.png,data/train/fmnist/top/27725.png,data/train/fmnist/boot/33461.png,data/train/fmnist/coat/51241.png,shirt,bag,pullover,top,boot,coat,1
5075,71,35,1,0->0,data/train/fmnist/bag/34662.png,data/train/fmnist/trouser/4904.png,data/train/fmnist/boot/40901.png,data/train/fmnist/shirt/53901.png,data/train/fmnist/sneaker/53385.png,data/train/fmnist/top/33038.png,bag,trouser,boot,shirt,sneaker,top,1
5076,71,36,1,0->0,data/train/fmnist/shirt/23459.png,data/train/fmnist/top/3674.png,data/train/fmnist/bag/40696.png,data/train/fmnist/dress/1461.png,data/train/fmnist/sneaker/3179.png,data/train/fmnist/coat/42337.png,shirt,top,bag,dress,sneaker,coat,1
5077,71,37,1,0->0,data/train/fmnist/shirt/16174.png,data/train/fmnist/coat/57876.png,data/train/fmnist/bag/52414.png,data/train/fmnist/boot/41670.png,data/train/fmnist/sneaker/6274.png,data/train/fmnist/pullover/46164.png,shirt,coat,bag,boot,sneaker,pullover,1
5078,71,38,1,0->0,data/train/fmnist/coat/33788.png,data/train/fmnist/pullover/45950.png,data/train/fmnist/bag/21799.png,data/train/fmnist/sneaker/14868.png,data/train/fmnist/dress/22758.png,data/train/fmnist/sandal/49242.png,coat,pullover,bag,sneaker,dress,sandal,1
5079,71,39,1,0->0,data/train/fmnist/pullover/35177.png,data/train/fmnist/sneaker/27066.png,data/train/fmnist/top/32175.png,data/train/fmnist/sandal/34704.png,data/train/fmnist/shirt/57295.png,data/train/fmnist/dress/34696.png,pullover,sneaker,top,sandal,shirt,dress,1
5080,71,40,1,0->0,data/train/fmnist/boot/27249.png,data/train/fmnist/pullover/35982.png,data/train/fmnist/dress/4060.png,data/train/fmnist/top/30359.png,data/train/fmnist/sandal/39568.png,data/train/fmnist/sneaker/44286.png,boot,pullover,dress,top,sandal,sneaker,1
5081,71,41,1,0->0,data/train/fmnist/coat/27841.png,data/train/fmnist/trouser/51588.png,data/train/fmnist/dress/28193.png,data/train/fmnist/pullover/51374.png,data/train/fmnist/top/36289.png,data/train/fmnist/sneaker/50835.png,coat,trouser,dress,pullover,top,sneaker,1
5082,71,42,1,0->0,data/train/fmnist/top/49162.png,data/train/fmnist/coat/26572.png,data/train/fmnist/bag/16984.png,data/train/fmnist/pullover/24914.png,data/train/fmnist/sandal/7847.png,data/train/fmnist/shirt/8542.png,top,coat,bag,pullover,sandal,shirt,1
5083,71,43,1,0->0,data/train/fmnist/coat/33979.png,data/train/fmnist/top/27840.png,data/train/fmnist/bag/45300.png,data/train/fmnist/shirt/29702.png,data/train/fmnist/pullover/33345.png,data/train/fmnist/dress/51369.png,coat,top,bag,shirt,pullover,dress,1
5084,71,44,1,0->0,data/train/fmnist/bag/24188.png,data/train/fmnist/top/21446.png,data/train/fmnist/boot/2032.png,data/train/fmnist/trouser/57546.png,data/train/fmnist/dress/36255.png,data/train/fmnist/pullover/42583.png,bag,top,boot,trouser,dress,pullover,1
5085,71,45,1,0->0,data/train/fmnist/coat/34611.png,data/train/fmnist/bag/46212.png,data/train/fmnist/dress/8658.png,data/train/fmnist/trouser/35531.png,data/train/fmnist/sneaker/57133.png,data/train/fmnist/boot/40573.png,coat,bag,dress,trouser,sneaker,boot,1
5086,71,46,1,0->0,data/train/fmnist/bag/31698.png,data/train/fmnist/sneaker/31753.png,data/train/fmnist/trouser/3066.png,data/train/fmnist/top/3679.png,data/train/fmnist/shirt/6021.png,data/train/fmnist/pullover/17130.png,bag,sneaker,trouser,top,shirt,pullover,1
5087,71,47,1,0->0,data/train/fmnist/sneaker/39243.png,data/train/fmnist/sandal/11682.png,data/train/fmnist/pullover/35828.png,data/train/fmnist/dress/28943.png,data/train/fmnist/bag/43540.png,data/train/fmnist/boot/31729.png,sneaker,sandal,pullover,dress,bag,boot,1
5088,71,48,1,0->0,data/train/fmnist/top/38369.png,data/train/fmnist/dress/23037.png,data/train/fmnist/pullover/49005.png,data/train/fmnist/boot/15609.png,data/train/fmnist/coat/11127.png,data/train/fmnist/shirt/6939.png,top,dress,pullover,boot,coat,shirt,1
5089,71,49,1,0->0,data/train/fmnist/sneaker/32658.png,data/train/fmnist/bag/48503.png,data/train/fmnist/pullover/3174.png,data/train/fmnist/trouser/21581.png,data/train/fmnist/boot/29480.png,data/train/fmnist/coat/19559.png,sneaker,bag,pullover,trouser,boot,coat,1
5090,71,50,1,0->0,data/train/fmnist/coat/43757.png,data/train/fmnist/top/14437.png,data/train/fmnist/shirt/33851.png,data/train/fmnist/bag/37210.png,data/train/fmnist/sandal/21434.png,data/train/fmnist/dress/36759.png,coat,top,shirt,bag,sandal,dress,1
5091,71,51,1,0->0,data/train/fmnist/sneaker/12226.png,data/train/fmnist/trouser/52003.png,data/train/fmnist/coat/4563.png,data/train/fmnist/sandal/48590.png,data/train/fmnist/bag/5248.png,data/train/fmnist/pullover/16458.png,sneaker,trouser,coat,sandal,bag,pullover,1
5092,71,52,1,0->0,data/train/fmnist/coat/51874.png,data/train/fmnist/shirt/21209.png,data/train/fmnist/boot/29377.png,data/train/fmnist/bag/11385.png,data/train/fmnist/pullover/7297.png,data/train/fmnist/top/17657.png,coat,shirt,boot,bag,pullover,top,1
5093,71,53,1,0->0,data/train/fmnist/shirt/17012.png,data/train/fmnist/sandal/54363.png,data/train/fmnist/bag/39360.png,data/train/fmnist/dress/10136.png,data/train/fmnist/trouser/10573.png,data/train/fmnist/top/4507.png,shirt,sandal,bag,dress,trouser,top,1
5094,71,54,1,0->0,data/train/fmnist/dress/34160.png,data/train/fmnist/trouser/31717.png,data/train/fmnist/bag/25053.png,data/train/fmnist/sandal/24871.png,data/train/fmnist/coat/50496.png,data/train/fmnist/boot/57761.png,dress,trouser,bag,sandal,coat,boot,1
5095,71,55,1,0->0,data/train/fmnist/top/59351.png,data/train/fmnist/trouser/46236.png,data/train/fmnist/pullover/51808.png,data/train/fmnist/coat/42545.png,data/train/fmnist/bag/1059.png,data/train/fmnist/boot/22003.png,top,trouser,pullover,coat,bag,boot,1
5096,71,56,1,0->0,data/train/fmnist/coat/41603.png,data/train/fmnist/shirt/56413.png,data/train/fmnist/sneaker/34784.png,data/train/fmnist/dress/51076.png,data/train/fmnist/bag/29915.png,data/train/fmnist/sandal/26628.png,coat,shirt,sneaker,dress,bag,sandal,1
5097,71,57,1,0->0,data/train/fmnist/sandal/25158.png,data/train/fmnist/trouser/36613.png,data/train/fmnist/top/45664.png,data/train/fmnist/pullover/12635.png,data/train/fmnist/dress/35261.png,data/train/fmnist/coat/35847.png,sandal,trouser,top,pullover,dress,coat,1
5098,71,58,1,0->0,data/train/fmnist/top/36289.png,data/train/fmnist/dress/8784.png,data/train/fmnist/coat/21557.png,data/train/fmnist/trouser/16294.png,data/train/fmnist/bag/34186.png,data/train/fmnist/boot/59225.png,top,dress,coat,trouser,bag,boot,1
5099,71,59,1,0->0,data/train/fmnist/coat/44531.png,data/train/fmnist/top/22943.png,data/train/fmnist/shirt/25527.png,data/train/fmnist/sneaker/23622.png,data/train/fmnist/dress/2923.png,data/train/fmnist/sandal/38413.png,coat,top,shirt,sneaker,dress,sandal,1
5100,71,60,1,0->0,data/train/fmnist/sneaker/55118.png,data/train/fmnist/pullover/38045.png,data/train/fmnist/sandal/58055.png,data/train/fmnist/shirt/24003.png,data/train/fmnist/trouser/52230.png,data/train/fmnist/boot/34695.png,sneaker,pullover,sandal,shirt,trouser,boot,1
5101,71,61,1,0->0,data/train/fmnist/shirt/29645.png,data/train/fmnist/coat/17170.png,data/train/fmnist/sandal/10165.png,data/train/fmnist/pullover/12124.png,data/train/fmnist/trouser/29257.png,data/train/fmnist/bag/55732.png,shirt,coat,sandal,pullover,trouser,bag,1
5102,71,62,1,0->0,data/train/fmnist/bag/36006.png,data/train/fmnist/boot/51729.png,data/train/fmnist/pullover/44599.png,data/train/fmnist/sandal/50482.png,data/train/fmnist/top/54706.png,data/train/fmnist/sneaker/35724.png,bag,boot,pullover,sandal,top,sneaker,1
5103,71,63,1,0->0,data/train/fmnist/coat/28674.png,data/train/fmnist/trouser/13033.png,data/train/fmnist/sneaker/7796.png,data/train/fmnist/pullover/46258.png,data/train/fmnist/shirt/55.png,data/train/fmnist/top/34416.png,coat,trouser,sneaker,pullover,shirt,top,1
5104,71,64,1,0->0,data/train/fmnist/trouser/20082.png,data/train/fmnist/shirt/56124.png,data/train/fmnist/dress/44929.png,data/train/fmnist/sneaker/2828.png,data/train/fmnist/boot/48666.png,data/train/fmnist/sandal/10241.png,trouser,shirt,dress,sneaker,boot,sandal,1
5105,71,65,1,0->0,data/train/fmnist/top/40275.png,data/train/fmnist/boot/46384.png,data/train/fmnist/coat/30894.png,data/train/fmnist/dress/24699.png,data/train/fmnist/trouser/12446.png,data/train/fmnist/bag/47734.png,top,boot,coat,dress,trouser,bag,1
5106,71,66,1,0->0,data/train/fmnist/pullover/16104.png,data/train/fmnist/boot/45190.png,data/train/fmnist/top/57687.png,data/train/fmnist/trouser/24025.png,data/train/fmnist/dress/32005.png,data/train/fmnist/coat/13237.png,pullover,boot,top,trouser,dress,coat,1
5107,71,67,1,0->0,data/train/fmnist/boot/26337.png,data/train/fmnist/trouser/33905.png,data/train/fmnist/shirt/14898.png,data/train/fmnist/top/56018.png,data/train/fmnist/coat/30295.png,data/train/fmnist/bag/31937.png,boot,trouser,shirt,top,coat,bag,1
5108,72,0,0,0->0,data/train/fmnist/dress/7880.png,data/train/fmnist/boot/34076.png,data/train/fmnist/pullover/23529.png,data/train/fmnist/top/39750.png,data/train/fmnist/shirt/112.png,data/train/fmnist/sneaker/46019.png,dress,boot,pullover,top,shirt,sneaker,1
5109,72,1,0,0->0,data/train/fmnist/sneaker/39541.png,data/train/fmnist/coat/26399.png,data/train/fmnist/dress/13050.png,data/train/fmnist/pullover/43843.png,data/train/fmnist/top/14089.png,data/train/fmnist/bag/10911.png,sneaker,coat,dress,pullover,top,bag,1
5110,72,2,0,0->0,data/train/fmnist/coat/10332.png,data/train/fmnist/pullover/53235.png,data/train/fmnist/shirt/32270.png,data/train/fmnist/trouser/27353.png,data/train/fmnist/sneaker/10112.png,data/train/fmnist/top/32083.png,coat,pullover,shirt,trouser,sneaker,top,1
5111,72,3,0,0->0,data/train/fmnist/pullover/19258.png,data/train/fmnist/coat/37806.png,data/train/fmnist/sneaker/52598.png,data/train/fmnist/top/36537.png,data/train/fmnist/bag/34752.png,data/train/fmnist/boot/10734.png,pullover,coat,sneaker,top,bag,boot,1
5112,72,4,0,0->0,data/train/fmnist/coat/41111.png,data/train/fmnist/pullover/26500.png,data/train/fmnist/boot/17899.png,data/train/fmnist/bag/4200.png,data/train/fmnist/sneaker/57274.png,data/train/fmnist/dress/7150.png,coat,pullover,boot,bag,sneaker,dress,1
5113,72,5,0,0->0,data/train/fmnist/dress/34107.png,data/train/fmnist/coat/39446.png,data/train/fmnist/sneaker/46550.png,data/train/fmnist/top/35865.png,data/train/fmnist/sandal/59009.png,data/train/fmnist/boot/36700.png,dress,coat,sneaker,top,sandal,boot,1
5114,72,6,0,0->0,data/train/fmnist/sneaker/24884.png,data/train/fmnist/pullover/35979.png,data/train/fmnist/bag/46798.png,data/train/fmnist/boot/29842.png,data/train/fmnist/dress/37606.png,data/train/fmnist/trouser/52734.png,sneaker,pullover,bag,boot,dress,trouser,1
