sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
195,7,18,0,1->1,data/train/fmnist/sneaker/37065.png,data/train/fmnist/boot/5064.png,data/train/fmnist/trouser/37969.png,data/train/fmnist/bag/579.png,data/train/fmnist/shirt/12427.png,data/train/fmnist/dress/34906.png,(sneaker),(boot),(trouser),(bag),(shirt),(dress),(1)
196,7,19,0,1->1,data/train/fmnist/coat/5426.png,data/train/fmnist/boot/48675.png,data/train/fmnist/top/34522.png,data/train/fmnist/sneaker/45253.png,data/train/fmnist/coat/27225.png,data/train/fmnist/pullover/23898.png,(coat),(boot),(top),(sneaker),(coat),(pullover),(0)
197,7,20,0,1->1,data/train/fmnist/pullover/13975.png,data/train/fmnist/boot/56432.png,data/train/fmnist/pullover/53053.png,data/train/fmnist/bag/10938.png,data/train/fmnist/shirt/22854.png,data/train/fmnist/boot/29610.png,(pullover),(boot),(pullover),(bag),(shirt),(boot),(0)
198,8,0,1,0->0,data/train/fmnist/sneaker/18285.png,data/train/fmnist/top/27088.png,data/train/fmnist/trouser/52496.png,data/train/fmnist/coat/36574.png,data/train/fmnist/sandal/2988.png,data/train/fmnist/dress/52529.png,sneaker,top,trouser,coat,sandal,dress,1
199,8,1,1,0->0,data/train/fmnist/coat/33677.png,data/train/fmnist/shirt/59364.png,data/train/fmnist/bag/51121.png,data/train/fmnist/sneaker/16082.png,data/train/fmnist/dress/8186.png,data/train/fmnist/trouser/48958.png,coat,shirt,bag,sneaker,dress,trouser,1
200,8,2,1,0->0,data/train/fmnist/coat/32606.png,data/train/fmnist/dress/20699.png,data/train/fmnist/bag/13757.png,data/train/fmnist/pullover/56921.png,data/train/fmnist/top/28762.png,data/train/fmnist/boot/30895.png,coat,dress,bag,pullover,top,boot,1
201,8,3,1,0->0,data/train/fmnist/shirt/51187.png,data/train/fmnist/boot/43221.png,data/train/fmnist/sandal/38243.png,data/train/fmnist/coat/12892.png,data/train/fmnist/pullover/28781.png,data/train/fmnist/bag/18359.png,shirt,boot,sandal,coat,pullover,bag,1
202,8,4,1,0->0,data/train/fmnist/dress/23109.png,data/train/fmnist/coat/52607.png,data/train/fmnist/top/34169.png,data/train/fmnist/pullover/21917.png,data/train/fmnist/sandal/17679.png,data/train/fmnist/shirt/495.png,dress,coat,top,pullover,sandal,shirt,1
203,8,5,1,0->0,data/train/fmnist/sneaker/20070.png,data/train/fmnist/sandal/41598.png,data/train/fmnist/pullover/52945.png,data/train/fmnist/shirt/2843.png,data/train/fmnist/top/5358.png,data/train/fmnist/dress/28336.png,sneaker,sandal,pullover,shirt,top,dress,1
204,8,6,1,0->0,data/train/fmnist/bag/6714.png,data/train/fmnist/trouser/19645.png,data/train/fmnist/coat/2743.png,data/train/fmnist/boot/5431.png,data/train/fmnist/dress/114.png,data/train/fmnist/sneaker/26836.png,bag,trouser,coat,boot,dress,sneaker,1
205,8,7,1,0->0,data/train/fmnist/dress/5542.png,data/train/fmnist/pullover/59252.png,data/train/fmnist/sandal/35305.png,data/train/fmnist/bag/57668.png,data/train/fmnist/sneaker/33898.png,data/train/fmnist/boot/49274.png,dress,pullover,sandal,bag,sneaker,boot,1
206,8,8,1,0->0,data/train/fmnist/sneaker/16362.png,data/train/fmnist/coat/41112.png,data/train/fmnist/shirt/22208.png,data/train/fmnist/pullover/9408.png,data/train/fmnist/boot/55628.png,data/train/fmnist/top/20617.png,sneaker,coat,shirt,pullover,boot,top,1
207,8,9,1,0->0,data/train/fmnist/coat/5742.png,data/train/fmnist/top/27045.png,data/train/fmnist/pullover/39599.png,data/train/fmnist/bag/8423.png,data/train/fmnist/shirt/45904.png,data/train/fmnist/boot/55551.png,coat,top,pullover,bag,shirt,boot,1
208,8,10,1,0->0,data/train/fmnist/dress/25191.png,data/train/fmnist/sneaker/16795.png,data/train/fmnist/trouser/51151.png,data/train/fmnist/shirt/42328.png,data/train/fmnist/top/36323.png,data/train/fmnist/boot/43668.png,dress,sneaker,trouser,shirt,top,boot,1
209,8,11,1,0->0,data/train/fmnist/top/34794.png,data/train/fmnist/pullover/1188.png,data/train/fmnist/boot/48025.png,data/train/fmnist/shirt/38607.png,data/train/fmnist/sandal/49443.png,data/train/fmnist/bag/26677.png,top,pullover,boot,shirt,sandal,bag,1
210,8,12,1,0->0,data/train/fmnist/boot/42801.png,data/train/fmnist/top/29160.png,data/train/fmnist/sandal/36488.png,data/train/fmnist/sneaker/27143.png,data/train/fmnist/coat/15123.png,data/train/fmnist/pullover/46480.png,boot,top,sandal,sneaker,coat,pullover,1
211,8,13,1,0->0,data/train/fmnist/coat/53776.png,data/train/fmnist/top/14460.png,data/train/fmnist/trouser/52488.png,data/train/fmnist/shirt/50030.png,data/train/fmnist/sandal/3977.png,data/train/fmnist/pullover/43374.png,coat,top,trouser,shirt,sandal,pullover,1
212,8,14,1,0->0,data/train/fmnist/dress/4636.png,data/train/fmnist/trouser/14899.png,data/train/fmnist/boot/56273.png,data/train/fmnist/sneaker/26641.png,data/train/fmnist/bag/38717.png,data/train/fmnist/coat/12907.png,dress,trouser,boot,sneaker,bag,coat,1
213,8,15,1,0->0,data/train/fmnist/shirt/3024.png,data/train/fmnist/bag/34214.png,data/train/fmnist/top/27972.png,data/train/fmnist/dress/28243.png,data/train/fmnist/coat/59123.png,data/train/fmnist/sneaker/7937.png,shirt,bag,top,dress,coat,sneaker,1
214,8,16,1,0->0,data/train/fmnist/dress/5035.png,data/train/fmnist/pullover/15903.png,data/train/fmnist/shirt/48942.png,data/train/fmnist/sandal/50153.png,data/train/fmnist/coat/17314.png,data/train/fmnist/top/29027.png,dress,pullover,shirt,sandal,coat,top,1
215,8,17,1,0->0,data/train/fmnist/coat/24263.png,data/train/fmnist/sneaker/27816.png,data/train/fmnist/top/24246.png,data/train/fmnist/bag/1468.png,data/train/fmnist/trouser/27795.png,data/train/fmnist/boot/46732.png,coat,sneaker,top,bag,trouser,boot,1
216,8,18,1,0->0,data/train/fmnist/pullover/11824.png,data/train/fmnist/boot/11672.png,data/train/fmnist/shirt/12611.png,data/train/fmnist/top/12681.png,data/train/fmnist/dress/21054.png,data/train/fmnist/sneaker/21291.png,pullover,boot,shirt,top,dress,sneaker,1
217,8,19,1,0->0,data/train/fmnist/boot/38345.png,data/train/fmnist/bag/41628.png,data/train/fmnist/top/41081.png,data/train/fmnist/dress/49480.png,data/train/fmnist/sneaker/9735.png,data/train/fmnist/coat/23149.png,boot,bag,top,dress,sneaker,coat,1
218,8,20,1,0->0,data/train/fmnist/sandal/39301.png,data/train/fmnist/trouser/11486.png,data/train/fmnist/sneaker/59704.png,data/train/fmnist/boot/55417.png,data/train/fmnist/coat/26262.png,data/train/fmnist/bag/18185.png,sandal,trouser,sneaker,boot,coat,bag,1
219,8,21,1,0->0,data/train/fmnist/shirt/48815.png,data/train/fmnist/boot/9021.png,data/train/fmnist/top/41168.png,data/train/fmnist/dress/44544.png,data/train/fmnist/sneaker/44813.png,data/train/fmnist/pullover/40855.png,shirt,boot,top,dress,sneaker,pullover,1
220,8,22,1,0->0,data/train/fmnist/trouser/25651.png,data/train/fmnist/shirt/31057.png,data/train/fmnist/sneaker/957.png,data/train/fmnist/sandal/40913.png,data/train/fmnist/boot/38949.png,data/train/fmnist/top/50073.png,trouser,shirt,sneaker,sandal,boot,top,1
221,8,23,1,0->0,data/train/fmnist/boot/18770.png,data/train/fmnist/coat/47544.png,data/train/fmnist/sandal/17160.png,data/train/fmnist/dress/37099.png,data/train/fmnist/trouser/11339.png,data/train/fmnist/shirt/56047.png,boot,coat,sandal,dress,trouser,shirt,1
222,8,24,1,0->0,data/train/fmnist/shirt/13138.png,data/train/fmnist/sneaker/53132.png,data/train/fmnist/pullover/4599.png,data/train/fmnist/dress/51230.png,data/train/fmnist/sandal/40462.png,data/train/fmnist/bag/42582.png,shirt,sneaker,pullover,dress,sandal,bag,1
223,8,25,1,0->0,data/train/fmnist/pullover/49715.png,data/train/fmnist/dress/38842.png,data/train/fmnist/top/56850.png,data/train/fmnist/bag/57818.png,data/train/fmnist/coat/50451.png,data/train/fmnist/boot/46102.png,pullover,dress,top,bag,coat,boot,1
224,9,0,0,0->0,data/train/fmnist/top/48998.png,data/train/fmnist/trouser/39933.png,data/train/fmnist/dress/46210.png,data/train/fmnist/shirt/44922.png,data/train/fmnist/pullover/25797.png,data/train/fmnist/boot/36452.png,top,trouser,dress,shirt,pullover,boot,1
225,9,1,0,0->0,data/train/fmnist/bag/23562.png,data/train/fmnist/sandal/44311.png,data/train/fmnist/sneaker/20547.png,data/train/fmnist/shirt/36849.png,data/train/fmnist/top/33816.png,data/train/fmnist/dress/59457.png,bag,sandal,sneaker,shirt,top,dress,1
226,9,2,0,0->0,data/train/fmnist/dress/22496.png,data/train/fmnist/sneaker/26328.png,data/train/fmnist/boot/33359.png,data/train/fmnist/coat/10435.png,data/train/fmnist/pullover/30689.png,data/train/fmnist/bag/48798.png,dress,sneaker,boot,coat,pullover,bag,1
227,9,3,0,0->0,data/train/fmnist/pullover/23010.png,data/train/fmnist/trouser/26612.png,data/train/fmnist/dress/28481.png,data/train/fmnist/sneaker/14693.png,data/train/fmnist/sandal/11323.png,data/train/fmnist/coat/47918.png,pullover,trouser,dress,sneaker,sandal,coat,1
228,9,4,0,0->0,data/train/fmnist/bag/4917.png,data/train/fmnist/dress/23713.png,data/train/fmnist/trouser/54431.png,data/train/fmnist/pullover/31848.png,data/train/fmnist/coat/23521.png,data/train/fmnist/boot/30562.png,bag,dress,trouser,pullover,coat,boot,1
229,9,5,0,0->0,data/train/fmnist/pullover/33820.png,data/train/fmnist/shirt/21868.png,data/train/fmnist/coat/52362.png,data/train/fmnist/sandal/43355.png,data/train/fmnist/trouser/50595.png,data/train/fmnist/boot/36500.png,pullover,shirt,coat,sandal,trouser,boot,1
230,9,6,0,0->1,data/train/fmnist/coat/11731.png,data/train/fmnist/bag/5548.png,data/train/fmnist/boot/25199.png,data/train/fmnist/pullover/54693.png,data/train/fmnist/shirt/16225.png,data/train/fmnist/bag/16684.png,coat,bag,boot,pullover,shirt,bag,0
231,9,7,0,1->1,data/train/fmnist/trouser/24068.png,data/train/fmnist/sandal/11490.png,data/train/fmnist/coat/9361.png,data/train/fmnist/trouser/52357.png,data/train/fmnist/top/14771.png,data/train/fmnist/top/43452.png,(trouser),(sandal),(coat),(trouser),(top),(top),(0)
232,9,8,0,1->1,data/train/fmnist/coat/42273.png,data/train/fmnist/sneaker/23340.png,data/train/fmnist/shirt/14875.png,data/train/fmnist/trouser/18639.png,data/train/fmnist/dress/18484.png,data/train/fmnist/dress/57433.png,(coat),(sneaker),(shirt),(trouser),(dress),(dress),(0)
233,9,9,0,1->1,data/train/fmnist/bag/14704.png,data/train/fmnist/sneaker/24085.png,data/train/fmnist/dress/4635.png,data/train/fmnist/dress/13275.png,data/train/fmnist/pullover/51275.png,data/train/fmnist/trouser/22230.png,(bag),(sneaker),(dress),(dress),(pullover),(trouser),(0)
234,9,10,0,1->1,data/train/fmnist/bag/12105.png,data/train/fmnist/coat/56097.png,data/train/fmnist/bag/29907.png,data/train/fmnist/top/54274.png,data/train/fmnist/sandal/45640.png,data/train/fmnist/sandal/59479.png,(bag),(coat),(bag),(top),(sandal),(sandal),(0)
235,9,11,0,1->1,data/train/fmnist/boot/36724.png,data/train/fmnist/trouser/49029.png,data/train/fmnist/trouser/48665.png,data/train/fmnist/boot/3921.png,data/train/fmnist/shirt/27485.png,data/train/fmnist/bag/39166.png,(boot),(trouser),(trouser),(boot),(shirt),(bag),(0)
236,9,12,0,1->1,data/train/fmnist/sneaker/59031.png,data/train/fmnist/shirt/37851.png,data/train/fmnist/pullover/42954.png,data/train/fmnist/top/37139.png,data/train/fmnist/coat/24087.png,data/train/fmnist/top/17540.png,(sneaker),(shirt),(pullover),(top),(coat),(top),(0)
237,9,13,0,1->1,data/train/fmnist/sandal/4369.png,data/train/fmnist/coat/21155.png,data/train/fmnist/dress/20217.png,data/train/fmnist/sandal/45263.png,data/train/fmnist/bag/33651.png,data/train/fmnist/sandal/42085.png,(sandal),(coat),(dress),(sandal),(bag),(sandal),(0)
238,9,14,0,1->1,data/train/fmnist/bag/22570.png,data/train/fmnist/bag/49524.png,data/train/fmnist/trouser/55088.png,data/train/fmnist/sandal/9700.png,data/train/fmnist/dress/46630.png,data/train/fmnist/bag/1401.png,(bag),(bag),(trouser),(sandal),(dress),(bag),(0)
239,9,15,0,1->1,data/train/fmnist/coat/36736.png,data/train/fmnist/boot/25486.png,data/train/fmnist/shirt/25582.png,data/train/fmnist/boot/18707.png,data/train/fmnist/trouser/17984.png,data/train/fmnist/sneaker/15013.png,(coat),(boot),(shirt),(boot),(trouser),(sneaker),(0)
240,9,16,0,1->1,data/train/fmnist/sandal/26369.png,data/train/fmnist/coat/12955.png,data/train/fmnist/top/8051.png,data/train/fmnist/boot/2326.png,data/train/fmnist/sandal/58013.png,data/train/fmnist/shirt/51654.png,(sandal),(coat),(top),(boot),(sandal),(shirt),(0)
241,9,17,0,1->1,data/train/fmnist/top/56330.png,data/train/fmnist/sneaker/3708.png,data/train/fmnist/sandal/35493.png,data/train/fmnist/trouser/29557.png,data/train/fmnist/dress/59209.png,data/train/fmnist/top/9519.png,(top),(sneaker),(sandal),(trouser),(dress),(top),(0)
242,9,18,0,1->1,data/train/fmnist/dress/56583.png,data/train/fmnist/dress/41535.png,data/train/fmnist/dress/37458.png,data/train/fmnist/sneaker/59540.png,data/train/fmnist/pullover/55366.png,data/train/fmnist/pullover/54933.png,(dress),(dress),(dress),(sneaker),(pullover),(pullover),(0)
243,9,19,0,1->1,data/train/fmnist/trouser/28172.png,data/train/fmnist/coat/58479.png,data/train/fmnist/top/18267.png,data/train/fmnist/bag/31997.png,data/train/fmnist/boot/14778.png,data/train/fmnist/sandal/30043.png,(trouser),(coat),(top),(bag),(boot),(sandal),(1)
244,9,20,0,1->1,data/train/fmnist/boot/40656.png,data/train/fmnist/shirt/12173.png,data/train/fmnist/trouser/16836.png,data/train/fmnist/shirt/3871.png,data/train/fmnist/boot/2722.png,data/train/fmnist/trouser/32835.png,(boot),(shirt),(trouser),(shirt),(boot),(trouser),(0)
245,9,21,0,1->1,data/train/fmnist/sneaker/28611.png,data/train/fmnist/pullover/5955.png,data/train/fmnist/sneaker/46979.png,data/train/fmnist/boot/57891.png,data/train/fmnist/sneaker/49615.png,data/train/fmnist/sandal/9897.png,(sneaker),(pullover),(sneaker),(boot),(sneaker),(sandal),(0)
246,9,22,0,1->1,data/train/fmnist/trouser/43601.png,data/train/fmnist/top/53466.png,data/train/fmnist/coat/42758.png,data/train/fmnist/shirt/14314.png,data/train/fmnist/sandal/30874.png,data/train/fmnist/sneaker/26355.png,(trouser),(top),(coat),(shirt),(sandal),(sneaker),(1)
247,9,23,0,1->1,data/train/fmnist/coat/26016.png,data/train/fmnist/bag/10384.png,data/train/fmnist/top/31186.png,data/train/fmnist/trouser/42115.png,data/train/fmnist/top/42378.png,data/train/fmnist/dress/15537.png,(coat),(bag),(top),(trouser),(top),(dress),(0)
248,9,24,0,1->1,data/train/fmnist/sneaker/27723.png,data/train/fmnist/sandal/27447.png,data/train/fmnist/shirt/6139.png,data/train/fmnist/bag/35665.png,data/train/fmnist/dress/52678.png,data/train/fmnist/sandal/47309.png,(sneaker),(sandal),(shirt),(bag),(dress),(sandal),(0)
249,9,25,0,1->1,data/train/fmnist/dress/53858.png,data/train/fmnist/coat/39523.png,data/train/fmnist/trouser/33238.png,data/train/fmnist/boot/20336.png,data/train/fmnist/top/40421.png,data/train/fmnist/shirt/12016.png,(dress),(coat),(trouser),(boot),(top),(shirt),(1)
250,9,26,0,1->1,data/train/fmnist/trouser/43967.png,data/train/fmnist/boot/35303.png,data/train/fmnist/sneaker/49346.png,data/train/fmnist/sneaker/38107.png,data/train/fmnist/coat/36420.png,data/train/fmnist/sandal/7612.png,(trouser),(boot),(sneaker),(sneaker),(coat),(sandal),(0)
251,10,0,1,0->0,data/train/fmnist/shirt/40852.png,data/train/fmnist/dress/18293.png,data/train/fmnist/sandal/51364.png,data/train/fmnist/bag/11929.png,data/train/fmnist/trouser/57017.png,data/train/fmnist/coat/20973.png,shirt,dress,sandal,bag,trouser,coat,1
252,10,1,1,0->0,data/train/fmnist/dress/46363.png,data/train/fmnist/trouser/35196.png,data/train/fmnist/coat/59738.png,data/train/fmnist/sandal/51932.png,data/train/fmnist/bag/11096.png,data/train/fmnist/top/59453.png,dress,trouser,coat,sandal,bag,top,1
253,10,2,1,0->0,data/train/fmnist/coat/40296.png,data/train/fmnist/bag/45968.png,data/train/fmnist/trouser/25485.png,data/train/fmnist/shirt/54065.png,data/train/fmnist/boot/2032.png,data/train/fmnist/pullover/38116.png,coat,bag,trouser,shirt,boot,pullover,1
254,10,3,1,0->0,data/train/fmnist/trouser/2781.png,data/train/fmnist/sandal/49909.png,data/train/fmnist/pullover/52917.png,data/train/fmnist/boot/33195.png,data/train/fmnist/shirt/34480.png,data/train/fmnist/dress/55890.png,trouser,sandal,pullover,boot,shirt,dress,1
255,10,4,1,0->0,data/train/fmnist/dress/42143.png,data/train/fmnist/sneaker/10098.png,data/train/fmnist/top/48291.png,data/train/fmnist/sandal/40423.png,data/train/fmnist/trouser/33136.png,data/train/fmnist/boot/23834.png,dress,sneaker,top,sandal,trouser,boot,1
256,10,5,1,0->0,data/train/fmnist/dress/55988.png,data/train/fmnist/coat/57200.png,data/train/fmnist/sneaker/3867.png,data/train/fmnist/shirt/22960.png,data/train/fmnist/pullover/36020.png,data/train/fmnist/boot/24426.png,dress,coat,sneaker,shirt,pullover,boot,1
257,10,6,1,0->0,data/train/fmnist/sneaker/45450.png,data/train/fmnist/pullover/398.png,data/train/fmnist/shirt/47116.png,data/train/fmnist/sandal/47343.png,data/train/fmnist/bag/58548.png,data/train/fmnist/dress/18600.png,sneaker,pullover,shirt,sandal,bag,dress,1
258,10,7,1,0->0,data/train/fmnist/trouser/33220.png,data/train/fmnist/boot/32385.png,data/train/fmnist/sandal/29879.png,data/train/fmnist/pullover/37797.png,data/train/fmnist/shirt/5649.png,data/train/fmnist/sneaker/15630.png,trouser,boot,sandal,pullover,shirt,sneaker,1
259,10,8,1,0->0,data/train/fmnist/sneaker/22117.png,data/train/fmnist/bag/30030.png,data/train/fmnist/trouser/12622.png,data/train/fmnist/sandal/25661.png,data/train/fmnist/pullover/1586.png,data/train/fmnist/dress/43116.png,sneaker,bag,trouser,sandal,pullover,dress,1
260,10,9,1,0->0,data/train/fmnist/dress/29211.png,data/train/fmnist/bag/58563.png,data/train/fmnist/sandal/4086.png,data/train/fmnist/boot/25649.png,data/train/fmnist/sneaker/35523.png,data/train/fmnist/top/53958.png,dress,bag,sandal,boot,sneaker,top,1
261,10,10,1,0->0,data/train/fmnist/bag/9469.png,data/train/fmnist/trouser/3106.png,data/train/fmnist/top/24058.png,data/train/fmnist/pullover/9075.png,data/train/fmnist/boot/55721.png,data/train/fmnist/coat/1464.png,bag,trouser,top,pullover,boot,coat,1
262,10,11,1,0->0,data/train/fmnist/top/36693.png,data/train/fmnist/boot/27715.png,data/train/fmnist/trouser/48059.png,data/train/fmnist/coat/24263.png,data/train/fmnist/sandal/39545.png,data/train/fmnist/shirt/40846.png,top,boot,trouser,coat,sandal,shirt,1
263,10,12,1,0->0,data/train/fmnist/bag/1527.png,data/train/fmnist/pullover/37013.png,data/train/fmnist/dress/18729.png,data/train/fmnist/sneaker/56258.png,data/train/fmnist/top/45890.png,data/train/fmnist/boot/55183.png,bag,pullover,dress,sneaker,top,boot,1
264,10,13,1,0->0,data/train/fmnist/dress/27096.png,data/train/fmnist/pullover/7523.png,data/train/fmnist/coat/6148.png,data/train/fmnist/top/12108.png,data/train/fmnist/boot/1852.png,data/train/fmnist/sneaker/38481.png,dress,pullover,coat,top,boot,sneaker,1
265,10,14,1,0->0,data/train/fmnist/boot/11013.png,data/train/fmnist/shirt/46445.png,data/train/fmnist/top/31949.png,data/train/fmnist/dress/18974.png,data/train/fmnist/trouser/54098.png,data/train/fmnist/pullover/18627.png,boot,shirt,top,dress,trouser,pullover,1
266,10,15,1,0->0,data/train/fmnist/trouser/10154.png,data/train/fmnist/dress/55818.png,data/train/fmnist/shirt/49867.png,data/train/fmnist/pullover/9781.png,data/train/fmnist/sneaker/6171.png,data/train/fmnist/coat/57745.png,trouser,dress,shirt,pullover,sneaker,coat,1
267,10,16,1,0->0,data/train/fmnist/boot/42284.png,data/train/fmnist/trouser/45074.png,data/train/fmnist/sneaker/11973.png,data/train/fmnist/top/12466.png,data/train/fmnist/bag/9924.png,data/train/fmnist/pullover/58026.png,boot,trouser,sneaker,top,bag,pullover,1
268,10,17,1,0->0,data/train/fmnist/dress/57947.png,data/train/fmnist/pullover/33013.png,data/train/fmnist/boot/15110.png,data/train/fmnist/coat/28065.png,data/train/fmnist/trouser/27825.png,data/train/fmnist/sneaker/57727.png,dress,pullover,boot,coat,trouser,sneaker,1
269,10,18,1,0->0,data/train/fmnist/shirt/41417.png,data/train/fmnist/dress/30620.png,data/train/fmnist/sneaker/7429.png,data/train/fmnist/bag/2554.png,data/train/fmnist/pullover/7294.png,data/train/fmnist/boot/29672.png,shirt,dress,sneaker,bag,pullover,boot,1
270,10,19,1,0->0,data/train/fmnist/sandal/52795.png,data/train/fmnist/pullover/45431.png,data/train/fmnist/sneaker/39677.png,data/train/fmnist/trouser/50002.png,data/train/fmnist/bag/22028.png,data/train/fmnist/coat/36219.png,sandal,pullover,sneaker,trouser,bag,coat,1
271,10,20,1,0->0,data/train/fmnist/coat/7952.png,data/train/fmnist/sneaker/21717.png,data/train/fmnist/sandal/16763.png,data/train/fmnist/pullover/49715.png,data/train/fmnist/boot/18819.png,data/train/fmnist/top/16339.png,coat,sneaker,sandal,pullover,boot,top,1
272,10,21,1,0->0,data/train/fmnist/boot/1370.png,data/train/fmnist/coat/2462.png,data/train/fmnist/top/40818.png,data/train/fmnist/bag/52508.png,data/train/fmnist/dress/30000.png,data/train/fmnist/shirt/29784.png,boot,coat,top,bag,dress,shirt,1
273,10,22,1,0->0,data/train/fmnist/boot/6336.png,data/train/fmnist/shirt/4994.png,data/train/fmnist/sandal/33935.png,data/train/fmnist/sneaker/35544.png,data/train/fmnist/bag/31196.png,data/train/fmnist/coat/51320.png,boot,shirt,sandal,sneaker,bag,coat,1
274,10,23,1,0->0,data/train/fmnist/trouser/28182.png,data/train/fmnist/coat/10666.png,data/train/fmnist/bag/16029.png,data/train/fmnist/shirt/18389.png,data/train/fmnist/pullover/56836.png,data/train/fmnist/top/47318.png,trouser,coat,bag,shirt,pullover,top,1
275,10,24,1,0->0,data/train/fmnist/trouser/8626.png,data/train/fmnist/dress/30709.png,data/train/fmnist/coat/9540.png,data/train/fmnist/sneaker/8983.png,data/train/fmnist/boot/6749.png,data/train/fmnist/bag/14563.png,trouser,dress,coat,sneaker,boot,bag,1
276,10,25,1,0->0,data/train/fmnist/shirt/14560.png,data/train/fmnist/sneaker/32132.png,data/train/fmnist/bag/25934.png,data/train/fmnist/sandal/4470.png,data/train/fmnist/dress/54638.png,data/train/fmnist/top/39720.png,shirt,sneaker,bag,sandal,dress,top,1
277,11,0,0,0->0,data/train/fmnist/shirt/38004.png,data/train/fmnist/sneaker/15377.png,data/train/fmnist/coat/27012.png,data/train/fmnist/bag/31662.png,data/train/fmnist/sandal/10293.png,data/train/fmnist/top/26755.png,shirt,sneaker,coat,bag,sandal,top,1
278,11,1,0,0->1,data/train/fmnist/pullover/52977.png,data/train/fmnist/coat/30295.png,data/train/fmnist/dress/6927.png,data/train/fmnist/dress/12216.png,data/train/fmnist/pullover/17919.png,data/train/fmnist/dress/57553.png,pullover,coat,dress,dress,pullover,dress,0
279,11,2,0,1->1,data/train/fmnist/boot/11212.png,data/train/fmnist/sneaker/16701.png,data/train/fmnist/pullover/21018.png,data/train/fmnist/sneaker/16938.png,data/train/fmnist/top/42441.png,data/train/fmnist/coat/53548.png,(boot),(sneaker),(pullover),(sneaker),(top),(coat),(0)
280,11,3,0,1->1,data/train/fmnist/shirt/45806.png,data/train/fmnist/pullover/49500.png,data/train/fmnist/coat/59738.png,data/train/fmnist/sneaker/17480.png,data/train/fmnist/pullover/39292.png,data/train/fmnist/sandal/1792.png,(shirt),(pullover),(coat),(sneaker),(pullover),(sandal),(0)
281,11,4,0,1->1,data/train/fmnist/bag/54990.png,data/train/fmnist/boot/41441.png,data/train/fmnist/top/9628.png,data/train/fmnist/bag/1183.png,data/train/fmnist/pullover/3468.png,data/train/fmnist/sneaker/58555.png,(bag),(boot),(top),(bag),(pullover),(sneaker),(0)
282,11,5,0,1->1,data/train/fmnist/coat/59990.png,data/train/fmnist/sandal/58569.png,data/train/fmnist/sandal/57677.png,data/train/fmnist/top/40287.png,data/train/fmnist/bag/3852.png,data/train/fmnist/sandal/30751.png,(coat),(sandal),(sandal),(top),(bag),(sandal),(0)
283,11,6,0,1->1,data/train/fmnist/top/11422.png,data/train/fmnist/dress/27948.png,data/train/fmnist/coat/11476.png,data/train/fmnist/coat/49819.png,data/train/fmnist/bag/59948.png,data/train/fmnist/bag/16244.png,(top),(dress),(coat),(coat),(bag),(bag),(0)
284,11,7,0,1->1,data/train/fmnist/coat/56116.png,data/train/fmnist/trouser/41106.png,data/train/fmnist/dress/14769.png,data/train/fmnist/coat/7575.png,data/train/fmnist/boot/38090.png,data/train/fmnist/shirt/48639.png,(coat),(trouser),(dress),(coat),(boot),(shirt),(0)
285,11,8,0,1->1,data/train/fmnist/sandal/13003.png,data/train/fmnist/sandal/43200.png,data/train/fmnist/coat/32611.png,data/train/fmnist/dress/32719.png,data/train/fmnist/sneaker/22280.png,data/train/fmnist/coat/50668.png,(sandal),(sandal),(coat),(dress),(sneaker),(coat),(0)
286,11,9,0,1->1,data/train/fmnist/pullover/59536.png,data/train/fmnist/sneaker/52084.png,data/train/fmnist/sandal/57840.png,data/train/fmnist/dress/47258.png,data/train/fmnist/pullover/21879.png,data/train/fmnist/boot/36841.png,(pullover),(sneaker),(sandal),(dress),(pullover),(boot),(0)
287,11,10,0,1->1,data/train/fmnist/top/9134.png,data/train/fmnist/trouser/35975.png,data/train/fmnist/coat/2447.png,data/train/fmnist/pullover/45886.png,data/train/fmnist/pullover/33222.png,data/train/fmnist/top/54425.png,(top),(trouser),(coat),(pullover),(pullover),(top),(0)
288,11,11,0,1->1,data/train/fmnist/top/56724.png,data/train/fmnist/top/6576.png,data/train/fmnist/dress/37606.png,data/train/fmnist/shirt/37263.png,data/train/fmnist/sneaker/52152.png,data/train/fmnist/shirt/25068.png,(top),(top),(dress),(shirt),(sneaker),(shirt),(0)
289,11,12,0,1->1,data/train/fmnist/trouser/8792.png,data/train/fmnist/sandal/32436.png,data/train/fmnist/shirt/55921.png,data/train/fmnist/boot/38505.png,data/train/fmnist/sandal/30496.png,data/train/fmnist/shirt/29154.png,(trouser),(sandal),(shirt),(boot),(sandal),(shirt),(0)
290,11,13,0,1->1,data/train/fmnist/sandal/36837.png,data/train/fmnist/sandal/47528.png,data/train/fmnist/dress/17444.png,data/train/fmnist/trouser/17042.png,data/train/fmnist/sandal/38862.png,data/train/fmnist/sandal/6988.png,(sandal),(sandal),(dress),(trouser),(sandal),(sandal),(0)
291,11,14,0,1->1,data/train/fmnist/sneaker/26621.png,data/train/fmnist/sneaker/27517.png,data/train/fmnist/sandal/20062.png,data/train/fmnist/sneaker/7482.png,data/train/fmnist/dress/19859.png,data/train/fmnist/sandal/4440.png,(sneaker),(sneaker),(sandal),(sneaker),(dress),(sandal),(0)
