sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1743,24,37,1,3->4,data/test/fmnist/trouser/5146.png,data/test/fmnist/trouser/943.png,data/test/fmnist/trouser/4039.png,data/test/fmnist/sandal/3343.png,data/test/fmnist/boot/1716.png,trouser,trouser,trouser,sandal,boot,0,1
1744,24,38,1,4->4,data/test/fmnist/sandal/5309.png,data/test/fmnist/sneaker/3812.png,data/test/fmnist/trouser/6725.png,data/test/fmnist/top/4539.png,data/test/fmnist/shirt/5593.png,sandal,sneaker,trouser,top,shirt,0,0
1745,24,39,1,4->5,data/test/fmnist/sneaker/2147.png,data/test/fmnist/sandal/5830.png,data/test/fmnist/shirt/3129.png,data/test/fmnist/bag/256.png,data/test/fmnist/shirt/8429.png,sneaker,sandal,shirt,bag,shirt,1,0
1746,24,40,1,5->3,data/test/fmnist/sandal/3904.png,data/test/fmnist/sandal/1994.png,data/test/fmnist/trouser/4869.png,data/test/fmnist/top/4870.png,data/test/fmnist/sneaker/4492.png,sandal,sandal,trouser,top,sneaker,0,0
1747,24,41,1,3->5,data/test/fmnist/sneaker/9117.png,data/test/fmnist/sneaker/3274.png,data/test/fmnist/sneaker/9262.png,data/test/fmnist/dress/3294.png,data/test/fmnist/sneaker/8714.png,sneaker,sneaker,sneaker,dress,sneaker,1,1
1748,24,42,1,5->3,data/test/fmnist/sneaker/8108.png,data/test/fmnist/trouser/3398.png,data/test/fmnist/shirt/2319.png,data/test/fmnist/shirt/2352.png,data/test/fmnist/boot/5408.png,sneaker,trouser,shirt,shirt,boot,0,0
1749,24,43,1,3->4,data/test/fmnist/top/1985.png,data/test/fmnist/top/5718.png,data/test/fmnist/top/1207.png,data/test/fmnist/top/4424.png,data/test/fmnist/pullover/4674.png,top,top,top,top,pullover,0,1
1750,24,44,1,4->5,data/test/fmnist/top/3100.png,data/test/fmnist/shirt/4082.png,data/test/fmnist/top/4818.png,data/test/fmnist/boot/7540.png,data/test/fmnist/pullover/7355.png,top,shirt,top,boot,pullover,1,0
1751,24,45,1,5->3,data/test/fmnist/sandal/2773.png,data/test/fmnist/shirt/397.png,data/test/fmnist/top/677.png,data/test/fmnist/shirt/3887.png,data/test/fmnist/bag/6031.png,sandal,shirt,top,shirt,bag,0,0
1752,24,46,1,3->5,data/test/fmnist/trouser/8820.png,data/test/fmnist/trouser/3820.png,data/test/fmnist/trouser/4788.png,data/test/fmnist/coat/9539.png,data/test/fmnist/sandal/4888.png,trouser,trouser,trouser,coat,sandal,1,1
1753,24,47,1,5->6,data/test/fmnist/top/8695.png,data/test/fmnist/shirt/354.png,data/test/fmnist/trouser/7089.png,data/test/fmnist/bag/9975.png,data/test/fmnist/dress/5241.png,top,shirt,trouser,bag,dress,1,0
1754,24,48,1,6->3,data/test/fmnist/shirt/1976.png,data/test/fmnist/shirt/6650.png,data/test/fmnist/shirt/5817.png,data/test/fmnist/sandal/8765.png,data/test/fmnist/boot/3579.png,shirt,shirt,shirt,sandal,boot,0,1
1755,24,49,1,3->4,data/test/fmnist/top/8095.png,data/test/fmnist/top/5435.png,data/test/fmnist/top/7287.png,data/test/fmnist/pullover/9067.png,data/test/fmnist/pullover/4186.png,top,top,top,pullover,pullover,0,1
1756,25,0,0,0->7,data/test/fmnist/top/5443.png,data/test/fmnist/shirt/5249.png,data/test/fmnist/sneaker/6795.png,data/test/fmnist/top/1412.png,data/test/fmnist/pullover/6229.png,(top),(shirt),(sneaker),top,pullover,0,(0)
1757,25,1,0,7->5,data/test/fmnist/sandal/9941.png,data/test/fmnist/sneaker/8935.png,data/test/fmnist/top/7868.png,data/test/fmnist/bag/3011.png,data/test/fmnist/trouser/6336.png,(sandal),(sneaker),(top),bag,trouser,1,(0)
1758,25,2,0,5->1,data/test/fmnist/shirt/7130.png,data/test/fmnist/shirt/3787.png,data/test/fmnist/shirt/5983.png,data/test/fmnist/pullover/3970.png,data/test/fmnist/top/4522.png,shirt,shirt,shirt,(pullover),(top),(1),1
1759,25,3,0,1->1,data/test/fmnist/shirt/9350.png,data/test/fmnist/top/5659.png,data/test/fmnist/trouser/9132.png,data/test/fmnist/shirt/1165.png,data/test/fmnist/shirt/8802.png,(shirt),(top),(trouser),(shirt),(shirt),(0),(0)
1760,25,4,0,1->1,data/test/fmnist/shirt/5806.png,data/test/fmnist/trouser/1914.png,data/test/fmnist/trouser/9310.png,data/test/fmnist/bag/5972.png,data/test/fmnist/shirt/1277.png,(shirt),(trouser),(trouser),(bag),(shirt),(1),(0)
1761,25,5,0,1->1,data/test/fmnist/top/7305.png,data/test/fmnist/shirt/2726.png,data/test/fmnist/sandal/9754.png,data/test/fmnist/bag/5537.png,data/test/fmnist/trouser/6763.png,(top),(shirt),(sandal),(bag),(trouser),(1),(0)
1762,25,6,0,1->1,data/test/fmnist/shirt/101.png,data/test/fmnist/shirt/8855.png,data/test/fmnist/sandal/8261.png,data/test/fmnist/pullover/3464.png,data/test/fmnist/sandal/8608.png,(shirt),(shirt),(sandal),(pullover),(sandal),(1),(0)
1763,25,7,0,1->1,data/test/fmnist/top/3831.png,data/test/fmnist/top/3734.png,data/test/fmnist/sneaker/4528.png,data/test/fmnist/sneaker/9419.png,data/test/fmnist/top/656.png,(top),(top),(sneaker),(sneaker),(top),(1),(0)
1764,25,8,0,1->1,data/test/fmnist/sandal/4864.png,data/test/fmnist/trouser/3778.png,data/test/fmnist/top/8343.png,data/test/fmnist/trouser/6167.png,data/test/fmnist/coat/5604.png,(sandal),(trouser),(top),(trouser),(coat),(0),(0)
1765,25,9,0,1->1,data/test/fmnist/sandal/7611.png,data/test/fmnist/sandal/4103.png,data/test/fmnist/trouser/2993.png,data/test/fmnist/bag/4243.png,data/test/fmnist/coat/2263.png,(sandal),(sandal),(trouser),(bag),(coat),(1),(0)
1766,25,10,0,1->1,data/test/fmnist/sandal/1448.png,data/test/fmnist/sandal/7861.png,data/test/fmnist/top/2723.png,data/test/fmnist/dress/8084.png,data/test/fmnist/top/9501.png,(sandal),(sandal),(top),(dress),(top),(1),(0)
1767,25,11,0,1->1,data/test/fmnist/top/8717.png,data/test/fmnist/trouser/2692.png,data/test/fmnist/trouser/1991.png,data/test/fmnist/trouser/8503.png,data/test/fmnist/shirt/6870.png,(top),(trouser),(trouser),(trouser),(shirt),(0),(0)
1768,25,12,0,1->1,data/test/fmnist/shirt/3393.png,data/test/fmnist/trouser/8535.png,data/test/fmnist/sneaker/167.png,data/test/fmnist/coat/2398.png,data/test/fmnist/sandal/8511.png,(shirt),(trouser),(sneaker),(coat),(sandal),(1),(0)
1769,25,13,0,1->1,data/test/fmnist/top/9502.png,data/test/fmnist/sneaker/1164.png,data/test/fmnist/shirt/9601.png,data/test/fmnist/coat/3793.png,data/test/fmnist/trouser/8053.png,(top),(sneaker),(shirt),(coat),(trouser),(1),(0)
1770,25,14,0,1->1,data/test/fmnist/shirt/1939.png,data/test/fmnist/shirt/5212.png,data/test/fmnist/trouser/7532.png,data/test/fmnist/bag/3168.png,data/test/fmnist/pullover/3496.png,(shirt),(shirt),(trouser),(bag),(pullover),(1),(0)
1771,25,15,0,1->1,data/test/fmnist/sandal/945.png,data/test/fmnist/top/6572.png,data/test/fmnist/top/9274.png,data/test/fmnist/pullover/4822.png,data/test/fmnist/coat/5604.png,(sandal),(top),(top),(pullover),(coat),(0),(0)
1772,25,16,0,1->1,data/test/fmnist/trouser/1881.png,data/test/fmnist/sneaker/8775.png,data/test/fmnist/trouser/2173.png,data/test/fmnist/pullover/1148.png,data/test/fmnist/dress/7615.png,(trouser),(sneaker),(trouser),(pullover),(dress),(0),(0)
1773,25,17,0,1->1,data/test/fmnist/sandal/1405.png,data/test/fmnist/sandal/8991.png,data/test/fmnist/sandal/5859.png,data/test/fmnist/shirt/4941.png,data/test/fmnist/top/3180.png,(sandal),(sandal),(sandal),(shirt),(top),(1),(1)
1774,25,18,0,1->1,data/test/fmnist/sneaker/9860.png,data/test/fmnist/trouser/8074.png,data/test/fmnist/top/8564.png,data/test/fmnist/bag/4463.png,data/test/fmnist/top/2654.png,(sneaker),(trouser),(top),(bag),(top),(1),(0)
1775,25,19,0,1->1,data/test/fmnist/trouser/1592.png,data/test/fmnist/trouser/2640.png,data/test/fmnist/shirt/1713.png,data/test/fmnist/shirt/1197.png,data/test/fmnist/top/1495.png,(trouser),(trouser),(shirt),(shirt),(top),(1),(0)
1776,25,20,0,1->1,data/test/fmnist/trouser/6725.png,data/test/fmnist/top/8550.png,data/test/fmnist/sandal/3975.png,data/test/fmnist/coat/1847.png,data/test/fmnist/sandal/4747.png,(trouser),(top),(sandal),(coat),(sandal),(1),(0)
1777,25,21,0,1->1,data/test/fmnist/sneaker/1479.png,data/test/fmnist/sneaker/1484.png,data/test/fmnist/top/3842.png,data/test/fmnist/sneaker/5988.png,data/test/fmnist/shirt/5801.png,(sneaker),(sneaker),(top),(sneaker),(shirt),(0),(0)
1778,25,22,0,1->1,data/test/fmnist/trouser/5545.png,data/test/fmnist/sneaker/9767.png,data/test/fmnist/sandal/4103.png,data/test/fmnist/shirt/7591.png,data/test/fmnist/boot/5554.png,(trouser),(sneaker),(sandal),(shirt),(boot),(0),(0)
1779,25,23,0,1->1,data/test/fmnist/top/400.png,data/test/fmnist/shirt/6596.png,data/test/fmnist/sandal/1072.png,data/test/fmnist/pullover/6684.png,data/test/fmnist/boot/7897.png,(top),(shirt),(sandal),(pullover),(boot),(0),(0)
1780,25,24,0,1->1,data/test/fmnist/top/8094.png,data/test/fmnist/top/5372.png,data/test/fmnist/shirt/3401.png,data/test/fmnist/sandal/785.png,data/test/fmnist/dress/3930.png,(top),(top),(shirt),(sandal),(dress),(0),(0)
1781,25,25,0,1->1,data/test/fmnist/top/5590.png,data/test/fmnist/trouser/4187.png,data/test/fmnist/sandal/6009.png,data/test/fmnist/top/4795.png,data/test/fmnist/bag/1589.png,(top),(trouser),(sandal),(top),(bag),(0),(0)
1782,25,26,0,1->1,data/test/fmnist/sandal/852.png,data/test/fmnist/sneaker/3781.png,data/test/fmnist/top/751.png,data/test/fmnist/top/2585.png,data/test/fmnist/dress/3007.png,(sandal),(sneaker),(top),(top),(dress),(0),(0)
1783,25,27,0,1->1,data/test/fmnist/sandal/9876.png,data/test/fmnist/top/8628.png,data/test/fmnist/shirt/282.png,data/test/fmnist/sneaker/6541.png,data/test/fmnist/top/4206.png,(sandal),(top),(shirt),(sneaker),(top),(1),(0)
1784,25,28,0,1->1,data/test/fmnist/top/5172.png,data/test/fmnist/shirt/4874.png,data/test/fmnist/sandal/3748.png,data/test/fmnist/bag/9026.png,data/test/fmnist/sneaker/8477.png,(top),(shirt),(sandal),(bag),(sneaker),(1),(0)
1785,25,29,0,1->1,data/test/fmnist/shirt/5135.png,data/test/fmnist/trouser/1109.png,data/test/fmnist/top/6808.png,data/test/fmnist/dress/8125.png,data/test/fmnist/sandal/7738.png,(shirt),(trouser),(top),(dress),(sandal),(1),(0)
1786,25,30,0,1->1,data/test/fmnist/sandal/9245.png,data/test/fmnist/sneaker/8382.png,data/test/fmnist/trouser/1530.png,data/test/fmnist/sneaker/4493.png,data/test/fmnist/top/4157.png,(sandal),(sneaker),(trouser),(sneaker),(top),(1),(0)
1787,25,31,0,1->1,data/test/fmnist/shirt/3806.png,data/test/fmnist/shirt/4169.png,data/test/fmnist/sandal/693.png,data/test/fmnist/bag/5360.png,data/test/fmnist/bag/2027.png,(shirt),(shirt),(sandal),(bag),(bag),(0),(0)
1788,25,32,0,1->1,data/test/fmnist/top/4118.png,data/test/fmnist/shirt/9687.png,data/test/fmnist/sandal/3249.png,data/test/fmnist/sneaker/7710.png,data/test/fmnist/trouser/360.png,(top),(shirt),(sandal),(sneaker),(trouser),(1),(0)
1789,25,33,0,1->1,data/test/fmnist/sandal/5413.png,data/test/fmnist/shirt/1490.png,data/test/fmnist/sandal/5423.png,data/test/fmnist/sneaker/5332.png,data/test/fmnist/shirt/4162.png,(sandal),(shirt),(sandal),(sneaker),(shirt),(0),(0)
1790,25,34,0,1->1,data/test/fmnist/sandal/5902.png,data/test/fmnist/sneaker/6111.png,data/test/fmnist/trouser/8692.png,data/test/fmnist/sandal/1568.png,data/test/fmnist/dress/2057.png,(sandal),(sneaker),(trouser),(sandal),(dress),(0),(0)
1791,25,35,0,1->1,data/test/fmnist/trouser/5233.png,data/test/fmnist/trouser/5541.png,data/test/fmnist/shirt/1998.png,data/test/fmnist/coat/4251.png,data/test/fmnist/sandal/1072.png,(trouser),(trouser),(shirt),(coat),(sandal),(1),(0)
1792,25,36,0,1->1,data/test/fmnist/shirt/6026.png,data/test/fmnist/trouser/9603.png,data/test/fmnist/trouser/5185.png,data/test/fmnist/sneaker/5412.png,data/test/fmnist/shirt/3681.png,(shirt),(trouser),(trouser),(sneaker),(shirt),(0),(0)
1793,25,37,0,1->1,data/test/fmnist/shirt/5271.png,data/test/fmnist/trouser/3843.png,data/test/fmnist/shirt/8651.png,data/test/fmnist/sneaker/2871.png,data/test/fmnist/boot/3823.png,(shirt),(trouser),(shirt),(sneaker),(boot),(0),(0)
1794,25,38,0,1->1,data/test/fmnist/sneaker/8975.png,data/test/fmnist/sneaker/1636.png,data/test/fmnist/shirt/9513.png,data/test/fmnist/bag/4871.png,data/test/fmnist/dress/4722.png,(sneaker),(sneaker),(shirt),(bag),(dress),(1),(0)
1795,25,39,0,1->1,data/test/fmnist/trouser/6173.png,data/test/fmnist/shirt/2933.png,data/test/fmnist/top/4952.png,data/test/fmnist/pullover/4950.png,data/test/fmnist/boot/9104.png,(trouser),(shirt),(top),(pullover),(boot),(0),(0)
1796,25,40,0,1->1,data/test/fmnist/sneaker/9395.png,data/test/fmnist/trouser/8228.png,data/test/fmnist/top/9897.png,data/test/fmnist/trouser/6656.png,data/test/fmnist/sandal/8.png,(sneaker),(trouser),(top),(trouser),(sandal),(0),(0)
1797,25,41,0,1->1,data/test/fmnist/top/2412.png,data/test/fmnist/sandal/4057.png,data/test/fmnist/sneaker/4899.png,data/test/fmnist/top/3632.png,data/test/fmnist/bag/4663.png,(top),(sandal),(sneaker),(top),(bag),(0),(0)
1798,25,42,0,1->1,data/test/fmnist/sneaker/3482.png,data/test/fmnist/trouser/5331.png,data/test/fmnist/sneaker/7804.png,data/test/fmnist/trouser/3292.png,data/test/fmnist/trouser/3710.png,(sneaker),(trouser),(sneaker),(trouser),(trouser),(0),(0)
1799,25,43,0,1->1,data/test/fmnist/trouser/216.png,data/test/fmnist/sneaker/8136.png,data/test/fmnist/sneaker/3659.png,data/test/fmnist/bag/8402.png,data/test/fmnist/shirt/6655.png,(trouser),(sneaker),(sneaker),(bag),(shirt),(1),(0)
1800,25,44,0,1->1,data/test/fmnist/trouser/3836.png,data/test/fmnist/sneaker/7785.png,data/test/fmnist/sandal/3581.png,data/test/fmnist/coat/4798.png,data/test/fmnist/sandal/9793.png,(trouser),(sneaker),(sandal),(coat),(sandal),(1),(0)
1801,25,45,0,1->1,data/test/fmnist/top/9929.png,data/test/fmnist/trouser/2213.png,data/test/fmnist/top/6661.png,data/test/fmnist/boot/5560.png,data/test/fmnist/coat/6621.png,(top),(trouser),(top),(boot),(coat),(1),(0)
1802,25,46,0,1->1,data/test/fmnist/sandal/7279.png,data/test/fmnist/sneaker/2153.png,data/test/fmnist/sneaker/3248.png,data/test/fmnist/coat/3617.png,data/test/fmnist/boot/8924.png,(sandal),(sneaker),(sneaker),(coat),(boot),(0),(0)
1803,25,47,0,1->1,data/test/fmnist/shirt/5654.png,data/test/fmnist/sneaker/879.png,data/test/fmnist/shirt/6663.png,data/test/fmnist/pullover/6721.png,data/test/fmnist/dress/6417.png,(shirt),(sneaker),(shirt),(pullover),(dress),(0),(0)
1804,25,48,0,1->1,data/test/fmnist/trouser/7306.png,data/test/fmnist/trouser/8372.png,data/test/fmnist/top/2393.png,data/test/fmnist/trouser/3928.png,data/test/fmnist/pullover/497.png,(trouser),(trouser),(top),(trouser),(pullover),(0),(0)
1805,25,49,0,1->1,data/test/fmnist/top/656.png,data/test/fmnist/sneaker/7318.png,data/test/fmnist/sandal/5882.png,data/test/fmnist/coat/3281.png,data/test/fmnist/trouser/1870.png,(top),(sneaker),(sandal),(coat),(trouser),(1),(0)
1806,25,50,0,1->1,data/test/fmnist/trouser/4342.png,data/test/fmnist/sandal/693.png,data/test/fmnist/trouser/7128.png,data/test/fmnist/trouser/3621.png,data/test/fmnist/sneaker/4859.png,(trouser),(sandal),(trouser),(trouser),(sneaker),(0),(0)
1807,25,51,0,1->1,data/test/fmnist/trouser/3307.png,data/test/fmnist/trouser/5911.png,data/test/fmnist/top/7053.png,data/test/fmnist/pullover/7767.png,data/test/fmnist/trouser/5276.png,(trouser),(trouser),(top),(pullover),(trouser),(1),(0)
1808,25,52,0,1->1,data/test/fmnist/top/3280.png,data/test/fmnist/top/616.png,data/test/fmnist/shirt/7778.png,data/test/fmnist/sneaker/3494.png,data/test/fmnist/bag/2076.png,(top),(top),(shirt),(sneaker),(bag),(0),(0)
1809,25,53,0,1->1,data/test/fmnist/top/1802.png,data/test/fmnist/top/7253.png,data/test/fmnist/trouser/8867.png,data/test/fmnist/trouser/4410.png,data/test/fmnist/coat/905.png,(top),(top),(trouser),(trouser),(coat),(0),(0)
1810,25,54,0,1->1,data/test/fmnist/sandal/6181.png,data/test/fmnist/top/2355.png,data/test/fmnist/top/2954.png,data/test/fmnist/sandal/3249.png,data/test/fmnist/sneaker/4163.png,(sandal),(top),(top),(sandal),(sneaker),(1),(0)
1811,25,55,0,1->1,data/test/fmnist/shirt/8499.png,data/test/fmnist/sneaker/6779.png,data/test/fmnist/sneaker/2862.png,data/test/fmnist/sneaker/8972.png,data/test/fmnist/shirt/9400.png,(shirt),(sneaker),(sneaker),(sneaker),(shirt),(0),(0)
1812,25,56,0,1->1,data/test/fmnist/trouser/808.png,data/test/fmnist/trouser/790.png,data/test/fmnist/sandal/5859.png,data/test/fmnist/boot/6766.png,data/test/fmnist/boot/1595.png,(trouser),(trouser),(sandal),(boot),(boot),(0),(0)
1813,25,57,0,1->1,data/test/fmnist/sneaker/8130.png,data/test/fmnist/top/1731.png,data/test/fmnist/sandal/8250.png,data/test/fmnist/shirt/1046.png,data/test/fmnist/pullover/4249.png,(sneaker),(top),(sandal),(shirt),(pullover),(0),(0)
1814,25,58,0,1->1,data/test/fmnist/sneaker/8612.png,data/test/fmnist/sandal/6980.png,data/test/fmnist/top/5672.png,data/test/fmnist/coat/9785.png,data/test/fmnist/boot/1410.png,(sneaker),(sandal),(top),(coat),(boot),(0),(0)
1815,25,59,0,1->1,data/test/fmnist/trouser/4591.png,data/test/fmnist/sandal/3151.png,data/test/fmnist/sandal/6810.png,data/test/fmnist/dress/4544.png,data/test/fmnist/sandal/1212.png,(trouser),(sandal),(sandal),(dress),(sandal),(1),(0)
1816,25,60,0,1->1,data/test/fmnist/sneaker/9435.png,data/test/fmnist/sandal/4227.png,data/test/fmnist/sandal/1245.png,data/test/fmnist/top/1842.png,data/test/fmnist/shirt/9731.png,(sneaker),(sandal),(sandal),(top),(shirt),(0),(0)
1817,25,61,0,1->1,data/test/fmnist/trouser/7876.png,data/test/fmnist/trouser/179.png,data/test/fmnist/sandal/5027.png,data/test/fmnist/coat/7914.png,data/test/fmnist/sandal/6637.png,(trouser),(trouser),(sandal),(coat),(sandal),(1),(0)
1818,25,62,0,1->1,data/test/fmnist/sneaker/5813.png,data/test/fmnist/trouser/3493.png,data/test/fmnist/sandal/3060.png,data/test/fmnist/bag/3363.png,data/test/fmnist/top/8025.png,(sneaker),(trouser),(sandal),(bag),(top),(1),(0)
1819,25,63,0,1->1,data/test/fmnist/shirt/286.png,data/test/fmnist/sneaker/9584.png,data/test/fmnist/top/121.png,data/test/fmnist/boot/6553.png,data/test/fmnist/sneaker/9552.png,(shirt),(sneaker),(top),(boot),(sneaker),(1),(0)
1820,25,64,0,1->1,data/test/fmnist/shirt/7130.png,data/test/fmnist/sneaker/6680.png,data/test/fmnist/top/3112.png,data/test/fmnist/trouser/7420.png,data/test/fmnist/bag/4115.png,(shirt),(sneaker),(top),(trouser),(bag),(0),(0)
1821,25,65,0,1->1,data/test/fmnist/sneaker/4354.png,data/test/fmnist/shirt/459.png,data/test/fmnist/sandal/5194.png,data/test/fmnist/sneaker/3570.png,data/test/fmnist/sneaker/3397.png,(sneaker),(shirt),(sandal),(sneaker),(sneaker),(0),(0)
1822,25,66,0,1->1,data/test/fmnist/trouser/8881.png,data/test/fmnist/sneaker/1301.png,data/test/fmnist/top/88.png,data/test/fmnist/bag/8449.png,data/test/fmnist/dress/6672.png,(trouser),(sneaker),(top),(bag),(dress),(1),(0)
1823,25,67,0,1->1,data/test/fmnist/shirt/9350.png,data/test/fmnist/sandal/7796.png,data/test/fmnist/shirt/7851.png,data/test/fmnist/boot/7354.png,data/test/fmnist/shirt/9840.png,(shirt),(sandal),(shirt),(boot),(shirt),(1),(0)
1824,25,68,0,1->1,data/test/fmnist/sandal/3319.png,data/test/fmnist/top/2954.png,data/test/fmnist/shirt/1562.png,data/test/fmnist/dress/3867.png,data/test/fmnist/trouser/9015.png,(sandal),(top),(shirt),(dress),(trouser),(1),(0)
1825,25,69,0,1->1,data/test/fmnist/top/2046.png,data/test/fmnist/shirt/9140.png,data/test/fmnist/sneaker/7629.png,data/test/fmnist/sandal/7892.png,data/test/fmnist/dress/6581.png,(top),(shirt),(sneaker),(sandal),(dress),(0),(0)
1826,25,70,0,1->1,data/test/fmnist/sandal/1072.png,data/test/fmnist/sandal/9335.png,data/test/fmnist/sneaker/4226.png,data/test/fmnist/shirt/3401.png,data/test/fmnist/dress/9650.png,(sandal),(sandal),(sneaker),(shirt),(dress),(0),(0)
1827,25,71,0,1->1,data/test/fmnist/sandal/7484.png,data/test/fmnist/top/2236.png,data/test/fmnist/trouser/5698.png,data/test/fmnist/sandal/9849.png,data/test/fmnist/bag/2827.png,(sandal),(top),(trouser),(sandal),(bag),(0),(0)
1828,25,72,0,1->1,data/test/fmnist/sneaker/4860.png,data/test/fmnist/top/7834.png,data/test/fmnist/sneaker/7895.png,data/test/fmnist/sandal/7144.png,data/test/fmnist/trouser/9948.png,(sneaker),(top),(sneaker),(sandal),(trouser),(1),(0)
1829,25,73,0,1->1,data/test/fmnist/trouser/5541.png,data/test/fmnist/top/7966.png,data/test/fmnist/trouser/1221.png,data/test/fmnist/pullover/9537.png,data/test/fmnist/boot/8115.png,(trouser),(top),(trouser),(pullover),(boot),(0),(0)
1830,25,74,0,1->1,data/test/fmnist/shirt/966.png,data/test/fmnist/shirt/8153.png,data/test/fmnist/shirt/2137.png,data/test/fmnist/pullover/6304.png,data/test/fmnist/top/9823.png,(shirt),(shirt),(shirt),(pullover),(top),(1),(1)
1831,25,75,0,1->1,data/test/fmnist/shirt/5186.png,data/test/fmnist/sandal/2192.png,data/test/fmnist/trouser/4409.png,data/test/fmnist/sandal/6634.png,data/test/fmnist/top/1260.png,(shirt),(sandal),(trouser),(sandal),(top),(1),(0)
1832,25,76,0,1->1,data/test/fmnist/sneaker/412.png,data/test/fmnist/trouser/6331.png,data/test/fmnist/sneaker/5846.png,data/test/fmnist/bag/3847.png,data/test/fmnist/trouser/8201.png,(sneaker),(trouser),(sneaker),(bag),(trouser),(1),(0)
1833,25,77,0,1->1,data/test/fmnist/sandal/6428.png,data/test/fmnist/sneaker/9634.png,data/test/fmnist/trouser/8201.png,data/test/fmnist/trouser/7700.png,data/test/fmnist/top/7623.png,(sandal),(sneaker),(trouser),(trouser),(top),(0),(0)
1834,25,78,0,1->1,data/test/fmnist/sandal/5888.png,data/test/fmnist/top/7599.png,data/test/fmnist/sandal/8040.png,data/test/fmnist/bag/231.png,data/test/fmnist/sandal/9254.png,(sandal),(top),(sandal),(bag),(sandal),(1),(0)
1835,25,79,0,1->1,data/test/fmnist/sandal/1503.png,data/test/fmnist/sneaker/3417.png,data/test/fmnist/sneaker/747.png,data/test/fmnist/boot/3644.png,data/test/fmnist/sandal/4721.png,(sandal),(sneaker),(sneaker),(boot),(sandal),(1),(0)
1836,25,80,0,1->1,data/test/fmnist/trouser/7089.png,data/test/fmnist/sneaker/5988.png,data/test/fmnist/sandal/418.png,data/test/fmnist/boot/9672.png,data/test/fmnist/pullover/5465.png,(trouser),(sneaker),(sandal),(boot),(pullover),(1),(0)
1837,25,81,0,1->1,data/test/fmnist/sandal/8363.png,data/test/fmnist/top/7831.png,data/test/fmnist/sneaker/4268.png,data/test/fmnist/sandal/4382.png,data/test/fmnist/trouser/8682.png,(sandal),(top),(sneaker),(sandal),(trouser),(1),(0)
1838,25,82,0,1->1,data/test/fmnist/top/7940.png,data/test/fmnist/sandal/1212.png,data/test/fmnist/sandal/2360.png,data/test/fmnist/shirt/6322.png,data/test/fmnist/bag/3431.png,(top),(sandal),(sandal),(shirt),(bag),(0),(0)
1839,25,83,0,1->1,data/test/fmnist/shirt/9716.png,data/test/fmnist/trouser/4718.png,data/test/fmnist/sneaker/3667.png,data/test/fmnist/trouser/6232.png,data/test/fmnist/coat/5304.png,(shirt),(trouser),(sneaker),(trouser),(coat),(0),(0)
1840,25,84,0,1->1,data/test/fmnist/shirt/4979.png,data/test/fmnist/shirt/3736.png,data/test/fmnist/trouser/9593.png,data/test/fmnist/bag/6403.png,data/test/fmnist/sneaker/8562.png,(shirt),(shirt),(trouser),(bag),(sneaker),(1),(0)
1841,25,85,0,1->1,data/test/fmnist/trouser/7155.png,data/test/fmnist/top/2174.png,data/test/fmnist/sandal/8677.png,data/test/fmnist/sneaker/402.png,data/test/fmnist/trouser/8043.png,(trouser),(top),(sandal),(sneaker),(trouser),(1),(0)
1842,25,86,0,1->1,data/test/fmnist/sneaker/184.png,data/test/fmnist/sandal/2474.png,data/test/fmnist/sandal/6092.png,data/test/fmnist/trouser/7224.png,data/test/fmnist/sandal/5584.png,(sneaker),(sandal),(sandal),(trouser),(sandal),(0),(0)
1843,25,87,0,1->1,data/test/fmnist/sandal/1456.png,data/test/fmnist/top/7160.png,data/test/fmnist/sneaker/5708.png,data/test/fmnist/sneaker/3718.png,data/test/fmnist/shirt/8075.png,(sandal),(top),(sneaker),(sneaker),(shirt),(0),(0)
1844,25,88,0,1->1,data/test/fmnist/trouser/8352.png,data/test/fmnist/top/4973.png,data/test/fmnist/top/374.png,data/test/fmnist/coat/2922.png,data/test/fmnist/trouser/9450.png,(trouser),(top),(top),(coat),(trouser),(1),(0)
1845,25,89,0,1->1,data/test/fmnist/sandal/2833.png,data/test/fmnist/trouser/4962.png,data/test/fmnist/shirt/9602.png,data/test/fmnist/pullover/525.png,data/test/fmnist/pullover/869.png,(sandal),(trouser),(shirt),(pullover),(pullover),(0),(0)
1846,25,90,0,1->1,data/test/fmnist/top/4102.png,data/test/fmnist/sneaker/4773.png,data/test/fmnist/top/1399.png,data/test/fmnist/sandal/1519.png,data/test/fmnist/sandal/961.png,(top),(sneaker),(top),(sandal),(sandal),(0),(0)
1847,25,91,0,1->1,data/test/fmnist/sneaker/2607.png,data/test/fmnist/shirt/411.png,data/test/fmnist/sneaker/7649.png,data/test/fmnist/bag/3057.png,data/test/fmnist/sandal/3146.png,(sneaker),(shirt),(sneaker),(bag),(sandal),(1),(0)
1848,25,92,0,1->1,data/test/fmnist/shirt/4299.png,data/test/fmnist/top/180.png,data/test/fmnist/shirt/2417.png,data/test/fmnist/coat/8838.png,data/test/fmnist/shirt/2404.png,(shirt),(top),(shirt),(coat),(shirt),(1),(0)
