sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1374,19,20,1,4->5,data/train/fmnist/trouser/15682.png,data/train/fmnist/shirt/10047.png,data/train/fmnist/sneaker/57855.png,data/train/fmnist/boot/28704.png,data/train/fmnist/top/44348.png,trouser,shirt,sneaker,boot,top,1,0
1375,19,21,1,5->6,data/train/fmnist/top/36072.png,data/train/fmnist/sneaker/17440.png,data/train/fmnist/sneaker/6462.png,data/train/fmnist/sandal/21487.png,data/train/fmnist/top/18243.png,top,sneaker,sneaker,sandal,top,1,0
1376,19,22,1,6->6,data/train/fmnist/top/33854.png,data/train/fmnist/top/17737.png,data/train/fmnist/top/37600.png,data/train/fmnist/boot/1444.png,data/train/fmnist/top/23061.png,top,top,top,boot,top,1,1
1377,19,23,1,6->6,data/train/fmnist/shirt/56287.png,data/train/fmnist/shirt/13417.png,data/train/fmnist/shirt/22582.png,data/train/fmnist/dress/24312.png,data/train/fmnist/pullover/34011.png,shirt,shirt,shirt,dress,pullover,1,1
1378,19,24,1,6->6,data/train/fmnist/shirt/13417.png,data/train/fmnist/shirt/10456.png,data/train/fmnist/shirt/11923.png,data/train/fmnist/pullover/46547.png,data/train/fmnist/sneaker/31394.png,shirt,shirt,shirt,pullover,sneaker,1,1
1379,19,25,1,6->6,data/train/fmnist/sneaker/12182.png,data/train/fmnist/sneaker/10627.png,data/train/fmnist/sneaker/23139.png,data/train/fmnist/boot/47577.png,data/train/fmnist/shirt/56384.png,sneaker,sneaker,sneaker,boot,shirt,1,1
1380,19,26,1,6->3,data/train/fmnist/sandal/17924.png,data/train/fmnist/sandal/7327.png,data/train/fmnist/sandal/5623.png,data/train/fmnist/trouser/43412.png,data/train/fmnist/sneaker/21786.png,sandal,sandal,sandal,trouser,sneaker,0,1
1381,19,27,1,3->5,data/train/fmnist/top/8790.png,data/train/fmnist/top/44409.png,data/train/fmnist/top/22958.png,data/train/fmnist/sneaker/46439.png,data/train/fmnist/top/36534.png,top,top,top,sneaker,top,1,1
1382,19,28,1,5->6,data/train/fmnist/sandal/12198.png,data/train/fmnist/sneaker/13162.png,data/train/fmnist/sneaker/32643.png,data/train/fmnist/boot/23729.png,data/train/fmnist/dress/50770.png,sandal,sneaker,sneaker,boot,dress,1,0
1383,19,29,1,6->6,data/train/fmnist/top/48197.png,data/train/fmnist/top/13121.png,data/train/fmnist/top/55466.png,data/train/fmnist/shirt/2468.png,data/train/fmnist/sneaker/51268.png,top,top,top,shirt,sneaker,1,1
1384,19,30,1,6->6,data/train/fmnist/top/7010.png,data/train/fmnist/top/55707.png,data/train/fmnist/top/27074.png,data/train/fmnist/dress/5403.png,data/train/fmnist/top/24178.png,top,top,top,dress,top,1,1
1385,19,31,1,6->6,data/train/fmnist/sandal/34199.png,data/train/fmnist/sandal/35884.png,data/train/fmnist/sandal/11263.png,data/train/fmnist/coat/58109.png,data/train/fmnist/pullover/54826.png,sandal,sandal,sandal,coat,pullover,1,1
1386,19,32,1,6->3,data/train/fmnist/shirt/16854.png,data/train/fmnist/shirt/36366.png,data/train/fmnist/shirt/21156.png,data/train/fmnist/trouser/21581.png,data/train/fmnist/boot/18440.png,shirt,shirt,shirt,trouser,boot,0,1
1387,19,33,1,3->5,data/train/fmnist/trouser/43774.png,data/train/fmnist/trouser/28617.png,data/train/fmnist/trouser/55144.png,data/train/fmnist/boot/5040.png,data/train/fmnist/sneaker/35516.png,trouser,trouser,trouser,boot,sneaker,1,1
1388,19,34,1,5->6,data/train/fmnist/top/19542.png,data/train/fmnist/shirt/53924.png,data/train/fmnist/top/54430.png,data/train/fmnist/shirt/17648.png,data/train/fmnist/trouser/20927.png,top,shirt,top,shirt,trouser,1,0
1389,19,35,1,6->3,data/train/fmnist/shirt/47399.png,data/train/fmnist/shirt/59513.png,data/train/fmnist/shirt/51206.png,data/train/fmnist/dress/27080.png,data/train/fmnist/coat/18692.png,shirt,shirt,shirt,dress,coat,0,1
1390,19,36,1,3->4,data/train/fmnist/sneaker/36135.png,data/train/fmnist/sneaker/15871.png,data/train/fmnist/sneaker/7828.png,data/train/fmnist/top/34674.png,data/train/fmnist/shirt/20577.png,sneaker,sneaker,sneaker,top,shirt,0,1
1391,19,37,1,4->5,data/train/fmnist/shirt/10471.png,data/train/fmnist/shirt/47100.png,data/train/fmnist/top/38342.png,data/train/fmnist/bag/46271.png,data/train/fmnist/dress/374.png,shirt,shirt,top,bag,dress,1,0
1392,19,38,1,5->3,data/train/fmnist/shirt/8992.png,data/train/fmnist/top/55427.png,data/train/fmnist/top/37899.png,data/train/fmnist/sandal/24236.png,data/train/fmnist/dress/6384.png,shirt,top,top,sandal,dress,0,0
1393,19,39,1,3->5,data/train/fmnist/top/43673.png,data/train/fmnist/top/21345.png,data/train/fmnist/top/25163.png,data/train/fmnist/bag/193.png,data/train/fmnist/pullover/3858.png,top,top,top,bag,pullover,1,1
1394,19,40,1,5->6,data/train/fmnist/top/35326.png,data/train/fmnist/top/38622.png,data/train/fmnist/sandal/29206.png,data/train/fmnist/boot/24231.png,data/train/fmnist/trouser/4767.png,top,top,sandal,boot,trouser,1,0
1395,19,41,1,6->3,data/train/fmnist/top/39272.png,data/train/fmnist/top/50160.png,data/train/fmnist/top/4648.png,data/train/fmnist/trouser/13294.png,data/train/fmnist/pullover/22551.png,top,top,top,trouser,pullover,0,1
1396,19,42,1,3->4,data/train/fmnist/trouser/39130.png,data/train/fmnist/trouser/6190.png,data/train/fmnist/trouser/47806.png,data/train/fmnist/dress/36711.png,data/train/fmnist/boot/12284.png,trouser,trouser,trouser,dress,boot,0,1
1397,19,43,1,4->4,data/train/fmnist/sneaker/30041.png,data/train/fmnist/sneaker/37495.png,data/train/fmnist/sandal/19460.png,data/train/fmnist/sandal/11510.png,data/train/fmnist/dress/56467.png,sneaker,sneaker,sandal,sandal,dress,0,0
1398,19,44,1,4->4,data/train/fmnist/top/43150.png,data/train/fmnist/trouser/33718.png,data/train/fmnist/sandal/18972.png,data/train/fmnist/sandal/14222.png,data/train/fmnist/dress/14975.png,top,trouser,sandal,sandal,dress,0,0
1399,19,45,1,4->4,data/train/fmnist/sandal/39563.png,data/train/fmnist/trouser/6549.png,data/train/fmnist/trouser/19224.png,data/train/fmnist/dress/42398.png,data/train/fmnist/coat/12102.png,sandal,trouser,trouser,dress,coat,0,0
1400,19,46,1,4->5,data/train/fmnist/sneaker/26327.png,data/train/fmnist/trouser/11095.png,data/train/fmnist/sneaker/674.png,data/train/fmnist/boot/4608.png,data/train/fmnist/sneaker/50976.png,sneaker,trouser,sneaker,boot,sneaker,1,0
1401,19,47,1,5->6,data/train/fmnist/sandal/38400.png,data/train/fmnist/trouser/7251.png,data/train/fmnist/top/51281.png,data/train/fmnist/shirt/53533.png,data/train/fmnist/top/35360.png,sandal,trouser,top,shirt,top,1,0
1402,19,48,1,6->6,data/train/fmnist/top/33627.png,data/train/fmnist/top/40818.png,data/train/fmnist/top/27204.png,data/train/fmnist/coat/12225.png,data/train/fmnist/shirt/58592.png,top,top,top,coat,shirt,1,1
1403,19,49,1,6->3,data/train/fmnist/sandal/20369.png,data/train/fmnist/sandal/18225.png,data/train/fmnist/sandal/43241.png,data/train/fmnist/trouser/676.png,data/train/fmnist/pullover/34593.png,sandal,sandal,sandal,trouser,pullover,0,1
1404,19,50,1,3->5,data/train/fmnist/shirt/22910.png,data/train/fmnist/shirt/27695.png,data/train/fmnist/shirt/7608.png,data/train/fmnist/dress/11224.png,data/train/fmnist/shirt/32251.png,shirt,shirt,shirt,dress,shirt,1,1
1405,19,51,1,5->3,data/train/fmnist/shirt/36545.png,data/train/fmnist/trouser/50314.png,data/train/fmnist/sandal/52555.png,data/train/fmnist/sandal/49514.png,data/train/fmnist/pullover/34951.png,shirt,trouser,sandal,sandal,pullover,0,0
1406,19,52,1,3->5,data/train/fmnist/trouser/26163.png,data/train/fmnist/trouser/25089.png,data/train/fmnist/trouser/21213.png,data/train/fmnist/coat/31636.png,data/train/fmnist/trouser/24971.png,trouser,trouser,trouser,coat,trouser,1,1
1407,19,53,1,5->6,data/train/fmnist/top/55116.png,data/train/fmnist/sneaker/37133.png,data/train/fmnist/top/22026.png,data/train/fmnist/bag/27812.png,data/train/fmnist/sneaker/46829.png,top,sneaker,top,bag,sneaker,1,0
1408,19,54,1,6->6,data/train/fmnist/sandal/13930.png,data/train/fmnist/sandal/46816.png,data/train/fmnist/sandal/22613.png,data/train/fmnist/pullover/13931.png,data/train/fmnist/trouser/35604.png,sandal,sandal,sandal,pullover,trouser,1,1
1409,19,55,1,6->6,data/train/fmnist/sneaker/51645.png,data/train/fmnist/sneaker/52239.png,data/train/fmnist/sneaker/12973.png,data/train/fmnist/coat/16039.png,data/train/fmnist/sneaker/699.png,sneaker,sneaker,sneaker,coat,sneaker,1,1
1410,19,56,1,6->3,data/train/fmnist/sandal/18983.png,data/train/fmnist/sandal/46777.png,data/train/fmnist/sandal/22149.png,data/train/fmnist/sneaker/41070.png,data/train/fmnist/dress/37692.png,sandal,sandal,sandal,sneaker,dress,0,1
1411,19,57,1,3->4,data/train/fmnist/shirt/49440.png,data/train/fmnist/shirt/49333.png,data/train/fmnist/shirt/14080.png,data/train/fmnist/trouser/19620.png,data/train/fmnist/bag/26520.png,shirt,shirt,shirt,trouser,bag,0,1
1412,20,0,1,0->7,data/train/fmnist/trouser/644.png,data/train/fmnist/sneaker/10909.png,data/train/fmnist/trouser/44415.png,data/train/fmnist/sneaker/51659.png,data/train/fmnist/boot/36858.png,(trouser),(sneaker),(trouser),sneaker,boot,0,(0)
1413,20,1,1,7->5,data/train/fmnist/trouser/1535.png,data/train/fmnist/sandal/5616.png,data/train/fmnist/trouser/22725.png,data/train/fmnist/pullover/10069.png,data/train/fmnist/sandal/345.png,(trouser),(sandal),(trouser),pullover,sandal,1,(0)
1414,20,2,1,5->3,data/train/fmnist/trouser/58528.png,data/train/fmnist/trouser/56829.png,data/train/fmnist/shirt/5041.png,data/train/fmnist/trouser/18705.png,data/train/fmnist/pullover/5153.png,trouser,trouser,shirt,trouser,pullover,0,0
1415,20,3,1,3->5,data/train/fmnist/shirt/30304.png,data/train/fmnist/shirt/42481.png,data/train/fmnist/shirt/44244.png,data/train/fmnist/shirt/1619.png,data/train/fmnist/top/45978.png,shirt,shirt,shirt,shirt,top,1,1
1416,20,4,1,5->6,data/train/fmnist/trouser/59853.png,data/train/fmnist/sandal/1082.png,data/train/fmnist/top/53948.png,data/train/fmnist/bag/57736.png,data/train/fmnist/dress/50744.png,trouser,sandal,top,bag,dress,1,0
1417,20,5,1,6->3,data/train/fmnist/sandal/58577.png,data/train/fmnist/sandal/27978.png,data/train/fmnist/sandal/46764.png,data/train/fmnist/top/15318.png,data/train/fmnist/sandal/4130.png,sandal,sandal,sandal,top,sandal,0,1
1418,20,6,1,3->5,data/train/fmnist/sandal/10008.png,data/train/fmnist/sandal/31593.png,data/train/fmnist/sandal/17237.png,data/train/fmnist/boot/38489.png,data/train/fmnist/dress/7880.png,sandal,sandal,sandal,boot,dress,1,1
1419,20,7,1,5->3,data/train/fmnist/shirt/26977.png,data/train/fmnist/sandal/16000.png,data/train/fmnist/sneaker/43137.png,data/train/fmnist/top/3009.png,data/train/fmnist/shirt/4028.png,shirt,sandal,sneaker,top,shirt,0,0
1420,20,8,1,3->4,data/train/fmnist/top/12489.png,data/train/fmnist/top/33396.png,data/train/fmnist/top/905.png,data/train/fmnist/sandal/17586.png,data/train/fmnist/sandal/45029.png,top,top,top,sandal,sandal,0,1
1421,20,9,1,4->5,data/train/fmnist/sandal/37182.png,data/train/fmnist/sneaker/16175.png,data/train/fmnist/top/34912.png,data/train/fmnist/boot/2844.png,data/train/fmnist/sneaker/20374.png,sandal,sneaker,top,boot,sneaker,1,0
1422,20,10,1,5->3,data/train/fmnist/sandal/2327.png,data/train/fmnist/sandal/58489.png,data/train/fmnist/trouser/13154.png,data/train/fmnist/top/29292.png,data/train/fmnist/shirt/51481.png,sandal,sandal,trouser,top,shirt,0,0
1423,20,11,1,3->4,data/train/fmnist/trouser/7251.png,data/train/fmnist/trouser/53467.png,data/train/fmnist/trouser/8318.png,data/train/fmnist/trouser/30615.png,data/train/fmnist/boot/41063.png,trouser,trouser,trouser,trouser,boot,0,1
1424,20,12,1,4->5,data/train/fmnist/top/8823.png,data/train/fmnist/sandal/1208.png,data/train/fmnist/top/54024.png,data/train/fmnist/sandal/5781.png,data/train/fmnist/top/1264.png,top,sandal,top,sandal,top,1,0
1425,20,13,1,5->6,data/train/fmnist/top/20617.png,data/train/fmnist/sneaker/59744.png,data/train/fmnist/trouser/7252.png,data/train/fmnist/bag/40408.png,data/train/fmnist/trouser/56886.png,top,sneaker,trouser,bag,trouser,1,0
1426,20,14,1,6->3,data/train/fmnist/top/37831.png,data/train/fmnist/top/46567.png,data/train/fmnist/top/40871.png,data/train/fmnist/pullover/32648.png,data/train/fmnist/coat/11325.png,top,top,top,pullover,coat,0,1
1427,20,15,1,3->5,data/train/fmnist/top/26546.png,data/train/fmnist/top/15495.png,data/train/fmnist/top/59236.png,data/train/fmnist/sneaker/8198.png,data/train/fmnist/top/14906.png,top,top,top,sneaker,top,1,1
1428,20,16,1,5->3,data/train/fmnist/top/19137.png,data/train/fmnist/top/34395.png,data/train/fmnist/sandal/55815.png,data/train/fmnist/sandal/24399.png,data/train/fmnist/dress/15906.png,top,top,sandal,sandal,dress,0,0
1429,20,17,1,3->4,data/train/fmnist/shirt/15626.png,data/train/fmnist/shirt/48258.png,data/train/fmnist/shirt/59801.png,data/train/fmnist/sandal/48777.png,data/train/fmnist/sandal/15391.png,shirt,shirt,shirt,sandal,sandal,0,1
1430,20,18,1,4->4,data/train/fmnist/trouser/4080.png,data/train/fmnist/top/10833.png,data/train/fmnist/top/55765.png,data/train/fmnist/trouser/35175.png,data/train/fmnist/pullover/46609.png,trouser,top,top,trouser,pullover,0,0
1431,20,19,1,4->4,data/train/fmnist/shirt/4078.png,data/train/fmnist/sneaker/19085.png,data/train/fmnist/sandal/36355.png,data/train/fmnist/sandal/59941.png,data/train/fmnist/sandal/33131.png,shirt,sneaker,sandal,sandal,sandal,0,0
1432,20,20,1,4->4,data/train/fmnist/trouser/16681.png,data/train/fmnist/trouser/5519.png,data/train/fmnist/shirt/28819.png,data/train/fmnist/top/37870.png,data/train/fmnist/dress/59449.png,trouser,trouser,shirt,top,dress,0,0
1433,20,21,1,4->4,data/train/fmnist/sneaker/7671.png,data/train/fmnist/shirt/46248.png,data/train/fmnist/shirt/31170.png,data/train/fmnist/shirt/16188.png,data/train/fmnist/bag/18000.png,sneaker,shirt,shirt,shirt,bag,0,0
1434,20,22,1,4->4,data/train/fmnist/sandal/2327.png,data/train/fmnist/shirt/24712.png,data/train/fmnist/shirt/33776.png,data/train/fmnist/trouser/32835.png,data/train/fmnist/bag/44462.png,sandal,shirt,shirt,trouser,bag,0,0
1435,20,23,1,4->5,data/train/fmnist/trouser/27164.png,data/train/fmnist/sandal/51920.png,data/train/fmnist/shirt/22047.png,data/train/fmnist/coat/51786.png,data/train/fmnist/trouser/1879.png,trouser,sandal,shirt,coat,trouser,1,0
1436,20,24,1,5->3,data/train/fmnist/trouser/7891.png,data/train/fmnist/sneaker/46439.png,data/train/fmnist/top/33333.png,data/train/fmnist/pullover/24049.png,data/train/fmnist/bag/53859.png,trouser,sneaker,top,pullover,bag,0,0
1437,20,25,1,3->4,data/train/fmnist/shirt/43054.png,data/train/fmnist/shirt/13791.png,data/train/fmnist/shirt/9274.png,data/train/fmnist/trouser/22132.png,data/train/fmnist/sneaker/50308.png,shirt,shirt,shirt,trouser,sneaker,0,1
1438,20,26,1,4->5,data/train/fmnist/shirt/14278.png,data/train/fmnist/shirt/55429.png,data/train/fmnist/top/17165.png,data/train/fmnist/boot/4918.png,data/train/fmnist/coat/42252.png,shirt,shirt,top,boot,coat,1,0
1439,20,27,1,5->3,data/train/fmnist/shirt/77.png,data/train/fmnist/trouser/9277.png,data/train/fmnist/sneaker/9220.png,data/train/fmnist/top/29898.png,data/train/fmnist/sneaker/44868.png,shirt,trouser,sneaker,top,sneaker,0,0
1440,20,28,1,3->4,data/train/fmnist/shirt/1619.png,data/train/fmnist/shirt/18807.png,data/train/fmnist/shirt/54524.png,data/train/fmnist/sneaker/39469.png,data/train/fmnist/coat/2550.png,shirt,shirt,shirt,sneaker,coat,0,1
1441,20,29,1,4->5,data/train/fmnist/top/18061.png,data/train/fmnist/top/51135.png,data/train/fmnist/sneaker/19517.png,data/train/fmnist/pullover/12023.png,data/train/fmnist/trouser/44790.png,top,top,sneaker,pullover,trouser,1,0
1442,20,30,1,5->3,data/train/fmnist/shirt/5409.png,data/train/fmnist/sneaker/27378.png,data/train/fmnist/trouser/52549.png,data/train/fmnist/dress/19371.png,data/train/fmnist/boot/46015.png,shirt,sneaker,trouser,dress,boot,0,0
1443,20,31,1,3->4,data/train/fmnist/shirt/42729.png,data/train/fmnist/shirt/45713.png,data/train/fmnist/shirt/47099.png,data/train/fmnist/trouser/28765.png,data/train/fmnist/trouser/540.png,shirt,shirt,shirt,trouser,trouser,0,1
1444,20,32,1,4->4,data/train/fmnist/sandal/12748.png,data/train/fmnist/trouser/3220.png,data/train/fmnist/trouser/7823.png,data/train/fmnist/sneaker/16306.png,data/train/fmnist/bag/35122.png,sandal,trouser,trouser,sneaker,bag,0,0
1445,20,33,1,4->5,data/train/fmnist/sneaker/24017.png,data/train/fmnist/sneaker/16306.png,data/train/fmnist/sandal/20443.png,data/train/fmnist/bag/28801.png,data/train/fmnist/shirt/18362.png,sneaker,sneaker,sandal,bag,shirt,1,0
1446,20,34,1,5->6,data/train/fmnist/shirt/21488.png,data/train/fmnist/sandal/40707.png,data/train/fmnist/trouser/14471.png,data/train/fmnist/dress/21298.png,data/train/fmnist/top/28277.png,shirt,sandal,trouser,dress,top,1,0
1447,20,35,1,6->3,data/train/fmnist/sandal/49595.png,data/train/fmnist/sandal/11894.png,data/train/fmnist/sandal/1426.png,data/train/fmnist/sneaker/4142.png,data/train/fmnist/boot/27776.png,sandal,sandal,sandal,sneaker,boot,0,1
1448,20,36,1,3->4,data/train/fmnist/top/14186.png,data/train/fmnist/top/36393.png,data/train/fmnist/top/25562.png,data/train/fmnist/pullover/2630.png,data/train/fmnist/dress/42424.png,top,top,top,pullover,dress,0,1
1449,20,37,1,4->4,data/train/fmnist/sneaker/26170.png,data/train/fmnist/sandal/17218.png,data/train/fmnist/trouser/56508.png,data/train/fmnist/dress/58110.png,data/train/fmnist/coat/43539.png,sneaker,sandal,trouser,dress,coat,0,0
1450,20,38,1,4->5,data/train/fmnist/shirt/15586.png,data/train/fmnist/trouser/11358.png,data/train/fmnist/trouser/6152.png,data/train/fmnist/boot/1131.png,data/train/fmnist/sneaker/37405.png,shirt,trouser,trouser,boot,sneaker,1,0
1451,20,39,1,5->3,data/train/fmnist/sandal/59301.png,data/train/fmnist/sneaker/42461.png,data/train/fmnist/shirt/44677.png,data/train/fmnist/sneaker/40203.png,data/train/fmnist/boot/31308.png,sandal,sneaker,shirt,sneaker,boot,0,0
1452,20,40,1,3->4,data/train/fmnist/sneaker/41256.png,data/train/fmnist/sneaker/40295.png,data/train/fmnist/sneaker/7292.png,data/train/fmnist/dress/10943.png,data/train/fmnist/bag/40546.png,sneaker,sneaker,sneaker,dress,bag,0,1
1453,20,41,1,4->4,data/train/fmnist/top/41337.png,data/train/fmnist/top/29046.png,data/train/fmnist/sandal/21914.png,data/train/fmnist/pullover/17598.png,data/train/fmnist/pullover/3756.png,top,top,sandal,pullover,pullover,0,0
1454,20,42,1,4->5,data/train/fmnist/shirt/57123.png,data/train/fmnist/sandal/41664.png,data/train/fmnist/top/39110.png,data/train/fmnist/boot/42794.png,data/train/fmnist/top/18105.png,shirt,sandal,top,boot,top,1,0
1455,20,43,1,5->3,data/train/fmnist/shirt/27424.png,data/train/fmnist/top/5010.png,data/train/fmnist/shirt/27993.png,data/train/fmnist/shirt/20435.png,data/train/fmnist/sandal/50170.png,shirt,top,shirt,shirt,sandal,0,0
1456,20,44,1,3->5,data/train/fmnist/shirt/14682.png,data/train/fmnist/shirt/52988.png,data/train/fmnist/shirt/5798.png,data/train/fmnist/shirt/46710.png,data/train/fmnist/top/51886.png,shirt,shirt,shirt,shirt,top,1,1
1457,20,45,1,5->6,data/train/fmnist/shirt/49303.png,data/train/fmnist/shirt/17109.png,data/train/fmnist/sneaker/9609.png,data/train/fmnist/boot/42017.png,data/train/fmnist/sneaker/22189.png,shirt,shirt,sneaker,boot,sneaker,1,0
1458,20,46,1,6->3,data/train/fmnist/sneaker/23309.png,data/train/fmnist/sneaker/11943.png,data/train/fmnist/sneaker/270.png,data/train/fmnist/shirt/7162.png,data/train/fmnist/pullover/35210.png,sneaker,sneaker,sneaker,shirt,pullover,0,1
1459,20,47,1,3->4,data/train/fmnist/sneaker/40337.png,data/train/fmnist/sneaker/35773.png,data/train/fmnist/sneaker/51104.png,data/train/fmnist/sneaker/7774.png,data/train/fmnist/pullover/4450.png,sneaker,sneaker,sneaker,sneaker,pullover,0,1
1460,20,48,1,4->4,data/train/fmnist/sandal/38943.png,data/train/fmnist/sneaker/25841.png,data/train/fmnist/top/32766.png,data/train/fmnist/sneaker/57612.png,data/train/fmnist/boot/27063.png,sandal,sneaker,top,sneaker,boot,0,0
1461,20,49,1,4->5,data/train/fmnist/top/45755.png,data/train/fmnist/shirt/33545.png,data/train/fmnist/sneaker/8477.png,data/train/fmnist/bag/14296.png,data/train/fmnist/coat/55284.png,top,shirt,sneaker,bag,coat,1,0
1462,20,50,1,5->3,data/train/fmnist/top/732.png,data/train/fmnist/sandal/55061.png,data/train/fmnist/sneaker/22426.png,data/train/fmnist/sandal/58205.png,data/train/fmnist/dress/11343.png,top,sandal,sneaker,sandal,dress,0,0
1463,20,51,1,3->4,data/train/fmnist/top/25014.png,data/train/fmnist/top/33500.png,data/train/fmnist/top/26034.png,data/train/fmnist/trouser/34682.png,data/train/fmnist/sneaker/5071.png,top,top,top,trouser,sneaker,0,1
1464,20,52,1,4->5,data/train/fmnist/trouser/17864.png,data/train/fmnist/sandal/48875.png,data/train/fmnist/trouser/897.png,data/train/fmnist/dress/33571.png,data/train/fmnist/top/32291.png,trouser,sandal,trouser,dress,top,1,0
1465,20,53,1,5->3,data/train/fmnist/shirt/45236.png,data/train/fmnist/sandal/14100.png,data/train/fmnist/sneaker/20445.png,data/train/fmnist/sneaker/17990.png,data/train/fmnist/coat/32915.png,shirt,sandal,sneaker,sneaker,coat,0,0
1466,20,54,1,3->4,data/train/fmnist/sandal/1222.png,data/train/fmnist/sandal/33338.png,data/train/fmnist/sandal/47344.png,data/train/fmnist/trouser/52834.png,data/train/fmnist/dress/24374.png,sandal,sandal,sandal,trouser,dress,0,1
1467,20,55,1,4->4,data/train/fmnist/sneaker/14154.png,data/train/fmnist/trouser/45977.png,data/train/fmnist/shirt/10480.png,data/train/fmnist/pullover/42719.png,data/train/fmnist/bag/9483.png,sneaker,trouser,shirt,pullover,bag,0,0
1468,20,56,1,4->4,data/train/fmnist/shirt/15571.png,data/train/fmnist/sneaker/58526.png,data/train/fmnist/shirt/12745.png,data/train/fmnist/trouser/51804.png,data/train/fmnist/sneaker/25574.png,shirt,sneaker,shirt,trouser,sneaker,0,0
1469,20,57,1,4->5,data/train/fmnist/shirt/20007.png,data/train/fmnist/sneaker/1195.png,data/train/fmnist/trouser/36613.png,data/train/fmnist/boot/22380.png,data/train/fmnist/trouser/55414.png,shirt,sneaker,trouser,boot,trouser,1,0
1470,20,58,1,5->3,data/train/fmnist/sneaker/19248.png,data/train/fmnist/top/48042.png,data/train/fmnist/sandal/3486.png,data/train/fmnist/sandal/29161.png,data/train/fmnist/pullover/55366.png,sneaker,top,sandal,sandal,pullover,0,0
1471,20,59,1,3->4,data/train/fmnist/trouser/1348.png,data/train/fmnist/trouser/42057.png,data/train/fmnist/trouser/17509.png,data/train/fmnist/top/12224.png,data/train/fmnist/bag/11251.png,trouser,trouser,trouser,top,bag,0,1
1472,20,60,1,4->5,data/train/fmnist/sandal/26628.png,data/train/fmnist/shirt/33638.png,data/train/fmnist/sneaker/18798.png,data/train/fmnist/coat/47085.png,data/train/fmnist/sneaker/17649.png,sandal,shirt,sneaker,coat,sneaker,1,0
1473,20,61,1,5->6,data/train/fmnist/top/31936.png,data/train/fmnist/top/12681.png,data/train/fmnist/trouser/1605.png,data/train/fmnist/shirt/49307.png,data/train/fmnist/top/31185.png,top,top,trouser,shirt,top,1,0
1474,20,62,1,6->3,data/train/fmnist/sandal/15352.png,data/train/fmnist/sandal/605.png,data/train/fmnist/sandal/44730.png,data/train/fmnist/coat/4465.png,data/train/fmnist/coat/17568.png,sandal,sandal,sandal,coat,coat,0,1
1475,20,63,1,3->5,data/train/fmnist/top/17737.png,data/train/fmnist/top/37592.png,data/train/fmnist/top/22943.png,data/train/fmnist/bag/44665.png,data/train/fmnist/shirt/34668.png,top,top,top,bag,shirt,1,1
1476,20,64,1,5->6,data/train/fmnist/sneaker/8392.png,data/train/fmnist/sneaker/27255.png,data/train/fmnist/top/8314.png,data/train/fmnist/pullover/35790.png,data/train/fmnist/sneaker/20631.png,sneaker,sneaker,top,pullover,sneaker,1,0
1477,20,65,1,6->6,data/train/fmnist/sneaker/56552.png,data/train/fmnist/sneaker/13252.png,data/train/fmnist/sneaker/32236.png,data/train/fmnist/dress/7062.png,data/train/fmnist/top/182.png,sneaker,sneaker,sneaker,dress,top,1,1
1478,20,66,1,6->3,data/train/fmnist/trouser/55843.png,data/train/fmnist/trouser/14659.png,data/train/fmnist/trouser/20057.png,data/train/fmnist/top/57120.png,data/train/fmnist/shirt/11050.png,trouser,trouser,trouser,top,shirt,0,1
1479,20,67,1,3->5,data/train/fmnist/trouser/5596.png,data/train/fmnist/trouser/12248.png,data/train/fmnist/trouser/22679.png,data/train/fmnist/bag/411.png,data/train/fmnist/coat/20183.png,trouser,trouser,trouser,bag,coat,1,1
1480,20,68,1,5->3,data/train/fmnist/shirt/26323.png,data/train/fmnist/top/22625.png,data/train/fmnist/trouser/54268.png,data/train/fmnist/top/5733.png,data/train/fmnist/coat/40044.png,shirt,top,trouser,top,coat,0,0
1481,20,69,1,3->5,data/train/fmnist/trouser/59484.png,data/train/fmnist/trouser/41016.png,data/train/fmnist/trouser/583.png,data/train/fmnist/sandal/8906.png,data/train/fmnist/sneaker/38133.png,trouser,trouser,trouser,sandal,sneaker,1,1
1482,20,70,1,5->3,data/train/fmnist/trouser/58645.png,data/train/fmnist/sneaker/26531.png,data/train/fmnist/shirt/56077.png,data/train/fmnist/top/12842.png,data/train/fmnist/shirt/19819.png,trouser,sneaker,shirt,top,shirt,0,0
1483,20,71,1,3->4,data/train/fmnist/sneaker/29916.png,data/train/fmnist/sneaker/24686.png,data/train/fmnist/sneaker/5571.png,data/train/fmnist/pullover/2562.png,data/train/fmnist/coat/4328.png,sneaker,sneaker,sneaker,pullover,coat,0,1
1484,20,72,1,4->4,data/train/fmnist/sandal/3702.png,data/train/fmnist/shirt/26216.png,data/train/fmnist/trouser/53355.png,data/train/fmnist/dress/58617.png,data/train/fmnist/coat/50063.png,sandal,shirt,trouser,dress,coat,0,0
1485,21,0,1,0->7,data/train/fmnist/shirt/31020.png,data/train/fmnist/sandal/2881.png,data/train/fmnist/shirt/47816.png,data/train/fmnist/sneaker/49841.png,data/train/fmnist/coat/26983.png,(shirt),(sandal),(shirt),sneaker,coat,0,(0)
