sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
414,18,21,1,2->1,data/train/mnist/1/47502.png,data/train/mnist/3/3683.png,data/train/mnist/7/50269.png,1,3,7,0,1
415,19,0,0,0->1,data/train/mnist/2/54448.png,data/train/mnist/7/52339.png,data/train/mnist/8/34469.png,2,7,8,0,1
416,19,1,0,1->2,data/train/mnist/6/38219.png,data/train/mnist/1/57473.png,data/train/mnist/0/37950.png,6,1,0,1,0
417,19,2,0,2->1,data/train/mnist/0/44660.png,data/train/mnist/1/12310.png,data/train/mnist/8/36648.png,0,1,8,0,1
418,19,3,0,1->2,data/train/mnist/7/16537.png,data/train/mnist/2/58628.png,data/train/mnist/1/871.png,7,2,1,1,0
419,19,4,0,2->1,data/train/mnist/2/12501.png,data/train/mnist/5/11477.png,data/train/mnist/7/49867.png,2,5,7,0,1
420,19,5,0,1->2,data/train/mnist/9/13768.png,data/train/mnist/7/52524.png,data/train/mnist/2/41216.png,9,7,2,1,0
421,19,6,0,2->1,data/train/mnist/5/36330.png,data/train/mnist/8/25890.png,data/train/mnist/9/20818.png,5,8,9,0,1
422,19,7,0,1->2,data/train/mnist/8/37488.png,data/train/mnist/6/44078.png,data/train/mnist/0/55681.png,8,6,0,1,0
423,19,8,0,2->3,data/train/mnist/0/1102.png,data/train/mnist/9/17517.png,data/train/mnist/1/19420.png,0,9,1,0,0
424,19,9,0,3->3,data/train/mnist/9/14780.png,data/train/mnist/0/58376.png,data/train/mnist/2/14938.png,(9),(0),(2),(0),(0)
