sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
416,8,26,0,2->1,data/test/mnist/0/3959.png,data/test/mnist/2/549.png,data/test/mnist/7/2622.png,0,2,7,0,1
417,8,27,0,1->2,data/test/mnist/5/8761.png,data/test/mnist/4/838.png,data/test/mnist/3/6381.png,5,4,3,1,0
418,8,28,0,2->1,data/test/mnist/0/644.png,data/test/mnist/1/8261.png,data/test/mnist/5/8232.png,0,1,5,0,1
419,8,29,0,1->2,data/test/mnist/9/3856.png,data/test/mnist/6/5117.png,data/test/mnist/1/3983.png,9,6,1,1,0
420,8,30,0,2->1,data/test/mnist/1/5762.png,data/test/mnist/3/1765.png,data/test/mnist/4/8562.png,1,3,4,0,1
421,8,31,0,1->2,data/test/mnist/6/8368.png,data/test/mnist/5/6028.png,data/test/mnist/3/5062.png,6,5,3,1,0
422,8,32,0,2->1,data/test/mnist/3/4928.png,data/test/mnist/4/9822.png,data/test/mnist/6/5963.png,3,4,6,0,1
423,8,33,0,1->2,data/test/mnist/8/8217.png,data/test/mnist/6/6953.png,data/test/mnist/2/3151.png,8,6,2,1,0
424,8,34,0,2->1,data/test/mnist/1/9653.png,data/test/mnist/3/6085.png,data/test/mnist/9/9299.png,1,3,9,0,1
425,8,35,0,1->2,data/test/mnist/7/8375.png,data/test/mnist/5/8737.png,data/test/mnist/3/1928.png,7,5,3,1,0
426,8,36,0,2->1,data/test/mnist/0/459.png,data/test/mnist/1/5642.png,data/test/mnist/2/8361.png,0,1,2,0,1
427,8,37,0,1->2,data/test/mnist/9/4174.png,data/test/mnist/5/6244.png,data/test/mnist/0/8448.png,9,5,0,1,0
428,8,38,0,2->1,data/test/mnist/2/775.png,data/test/mnist/3/7104.png,data/test/mnist/4/6138.png,2,3,4,0,1
429,8,39,0,1->2,data/test/mnist/8/2168.png,data/test/mnist/7/5077.png,data/test/mnist/1/2.png,8,7,1,1,0
430,8,40,0,2->1,data/test/mnist/2/9259.png,data/test/mnist/7/4865.png,data/test/mnist/9/2494.png,2,7,9,0,1
431,8,41,0,1->3,data/test/mnist/3/7374.png,data/test/mnist/5/2035.png,data/test/mnist/9/2863.png,3,5,9,0,1
432,8,42,0,3->3,data/test/mnist/3/5878.png,data/test/mnist/4/4.png,data/test/mnist/5/9513.png,(3),(4),(5),(0),(1)
433,9,0,1,0->1,data/test/mnist/4/5355.png,data/test/mnist/8/3324.png,data/test/mnist/9/1282.png,4,8,9,0,1
434,9,1,1,1->2,data/test/mnist/6/2920.png,data/test/mnist/2/3116.png,data/test/mnist/0/2479.png,6,2,0,1,0
435,9,2,1,2->1,data/test/mnist/3/1172.png,data/test/mnist/5/2515.png,data/test/mnist/9/1435.png,3,5,9,0,1
436,9,3,1,1->2,data/test/mnist/7/510.png,data/test/mnist/6/4591.png,data/test/mnist/2/974.png,7,6,2,1,0
437,9,4,1,2->1,data/test/mnist/4/571.png,data/test/mnist/6/2210.png,data/test/mnist/9/5137.png,4,6,9,0,1
438,9,5,1,1->2,data/test/mnist/6/5511.png,data/test/mnist/5/5769.png,data/test/mnist/4/2806.png,6,5,4,1,0
439,9,6,1,2->1,data/test/mnist/3/6517.png,data/test/mnist/6/1161.png,data/test/mnist/8/7417.png,3,6,8,0,1
440,9,7,1,1->2,data/test/mnist/7/6992.png,data/test/mnist/5/4979.png,data/test/mnist/0/7410.png,7,5,0,1,0
441,9,8,1,2->1,data/test/mnist/4/5720.png,data/test/mnist/5/5397.png,data/test/mnist/9/9250.png,4,5,9,0,1
442,9,9,1,1->2,data/test/mnist/9/1255.png,data/test/mnist/5/9503.png,data/test/mnist/3/3015.png,9,5,3,1,0
443,9,10,1,2->1,data/test/mnist/0/5241.png,data/test/mnist/3/3670.png,data/test/mnist/5/9503.png,0,3,5,0,1
444,9,11,1,1->2,data/test/mnist/7/9044.png,data/test/mnist/4/8613.png,data/test/mnist/3/7692.png,7,4,3,1,0
445,9,12,1,2->1,data/test/mnist/3/5623.png,data/test/mnist/6/5581.png,data/test/mnist/9/6671.png,3,6,9,0,1
446,9,13,1,1->2,data/test/mnist/8/5173.png,data/test/mnist/7/822.png,data/test/mnist/6/3350.png,8,7,6,1,0
447,9,14,1,2->1,data/test/mnist/3/795.png,data/test/mnist/5/5111.png,data/test/mnist/7/6503.png,3,5,7,0,1
448,9,15,1,1->2,data/test/mnist/8/6654.png,data/test/mnist/7/8402.png,data/test/mnist/6/2360.png,8,7,6,1,0
449,9,16,1,2->1,data/test/mnist/4/719.png,data/test/mnist/5/1113.png,data/test/mnist/8/9110.png,4,5,8,0,1
450,9,17,1,1->2,data/test/mnist/4/8993.png,data/test/mnist/1/8586.png,data/test/mnist/0/1271.png,4,1,0,1,0
451,9,18,1,2->1,data/test/mnist/0/5828.png,data/test/mnist/3/4306.png,data/test/mnist/5/4072.png,0,3,5,0,1
452,9,19,1,1->2,data/test/mnist/8/2052.png,data/test/mnist/3/5516.png,data/test/mnist/0/6766.png,8,3,0,1,0
453,9,20,1,2->1,data/test/mnist/5/3619.png,data/test/mnist/7/6640.png,data/test/mnist/8/1823.png,5,7,8,0,1
454,9,21,1,1->2,data/test/mnist/6/1266.png,data/test/mnist/4/5825.png,data/test/mnist/1/7290.png,6,4,1,1,0
455,9,22,1,2->1,data/test/mnist/0/9663.png,data/test/mnist/3/8070.png,data/test/mnist/4/6474.png,0,3,4,0,1
456,9,23,1,1->2,data/test/mnist/7/6708.png,data/test/mnist/6/8997.png,data/test/mnist/2/8648.png,7,6,2,1,0
457,9,24,1,2->1,data/test/mnist/1/1836.png,data/test/mnist/3/2623.png,data/test/mnist/5/4577.png,1,3,5,0,1
458,9,25,1,1->2,data/test/mnist/9/6984.png,data/test/mnist/8/2177.png,data/test/mnist/4/24.png,9,8,4,1,0
459,9,26,1,2->1,data/test/mnist/1/8099.png,data/test/mnist/2/4248.png,data/test/mnist/8/4726.png,1,2,8,0,1
460,9,27,1,1->2,data/test/mnist/3/9996.png,data/test/mnist/2/363.png,data/test/mnist/1/7290.png,3,2,1,1,0
461,9,28,1,2->1,data/test/mnist/0/7607.png,data/test/mnist/7/2513.png,data/test/mnist/8/3576.png,0,7,8,0,1
462,9,29,1,1->2,data/test/mnist/4/2499.png,data/test/mnist/2/1348.png,data/test/mnist/1/6712.png,4,2,1,1,0
463,9,30,1,2->1,data/test/mnist/0/9983.png,data/test/mnist/2/9259.png,data/test/mnist/8/7872.png,0,2,8,0,1
464,9,31,1,1->2,data/test/mnist/9/7892.png,data/test/mnist/7/243.png,data/test/mnist/1/1707.png,9,7,1,1,0
465,9,32,1,2->1,data/test/mnist/4/9208.png,data/test/mnist/5/491.png,data/test/mnist/7/5317.png,4,5,7,0,1
466,9,33,1,1->2,data/test/mnist/9/7487.png,data/test/mnist/5/2291.png,data/test/mnist/4/420.png,9,5,4,1,0
467,9,34,1,2->1,data/test/mnist/0/5806.png,data/test/mnist/2/3301.png,data/test/mnist/8/2309.png,0,2,8,0,1
468,9,35,1,1->2,data/test/mnist/4/3235.png,data/test/mnist/2/9839.png,data/test/mnist/0/9016.png,4,2,0,1,0
469,9,36,1,2->1,data/test/mnist/0/5718.png,data/test/mnist/2/6074.png,data/test/mnist/9/992.png,0,2,9,0,1
470,9,37,1,1->2,data/test/mnist/7/4677.png,data/test/mnist/4/2386.png,data/test/mnist/1/6901.png,7,4,1,1,0
471,9,38,1,2->1,data/test/mnist/0/8983.png,data/test/mnist/7/9328.png,data/test/mnist/8/5489.png,0,7,8,0,1
472,9,39,1,1->2,data/test/mnist/8/1249.png,data/test/mnist/7/7355.png,data/test/mnist/5/5706.png,8,7,5,1,0
473,9,40,1,2->1,data/test/mnist/5/3321.png,data/test/mnist/7/6188.png,data/test/mnist/8/8135.png,5,7,8,0,1
474,9,41,1,1->2,data/test/mnist/8/4731.png,data/test/mnist/7/6944.png,data/test/mnist/0/3942.png,8,7,0,1,0
475,9,42,1,2->1,data/test/mnist/2/9521.png,data/test/mnist/7/9374.png,data/test/mnist/8/7718.png,2,7,8,0,1
476,9,43,1,1->2,data/test/mnist/6/2097.png,data/test/mnist/1/7019.png,data/test/mnist/0/597.png,6,1,0,1,0
477,9,44,1,2->1,data/test/mnist/2/1245.png,data/test/mnist/3/4106.png,data/test/mnist/8/4112.png,2,3,8,0,1
478,9,45,1,1->2,data/test/mnist/7/8398.png,data/test/mnist/4/708.png,data/test/mnist/1/2529.png,7,4,1,1,0
479,9,46,1,2->1,data/test/mnist/4/7251.png,data/test/mnist/5/4645.png,data/test/mnist/8/84.png,4,5,8,0,1
480,9,47,1,1->2,data/test/mnist/9/7535.png,data/test/mnist/3/8780.png,data/test/mnist/2/1402.png,9,3,2,1,0
481,9,48,1,2->1,data/test/mnist/2/7156.png,data/test/mnist/5/8686.png,data/test/mnist/8/3782.png,2,5,8,0,1
482,9,49,1,1->2,data/test/mnist/9/2292.png,data/test/mnist/4/1929.png,data/test/mnist/1/7014.png,9,4,1,1,0
483,9,50,1,2->1,data/test/mnist/1/1603.png,data/test/mnist/7/468.png,data/test/mnist/8/1249.png,1,7,8,0,1
484,9,51,1,1->2,data/test/mnist/8/3905.png,data/test/mnist/5/2040.png,data/test/mnist/1/8459.png,8,5,1,1,0
485,9,52,1,2->1,data/test/mnist/0/8859.png,data/test/mnist/4/8675.png,data/test/mnist/7/2314.png,0,4,7,0,1
486,9,53,1,1->2,data/test/mnist/5/5608.png,data/test/mnist/4/3653.png,data/test/mnist/2/1336.png,5,4,2,1,0
487,9,54,1,2->1,data/test/mnist/1/7280.png,data/test/mnist/3/1284.png,data/test/mnist/8/5236.png,1,3,8,0,1
488,9,55,1,1->2,data/test/mnist/9/8782.png,data/test/mnist/7/7677.png,data/test/mnist/4/916.png,9,7,4,1,0
489,9,56,1,2->1,data/test/mnist/1/9772.png,data/test/mnist/3/7458.png,data/test/mnist/6/8542.png,1,3,6,0,1
490,9,57,1,1->2,data/test/mnist/5/897.png,data/test/mnist/1/9969.png,data/test/mnist/0/9223.png,5,1,0,1,0
491,9,58,1,2->1,data/test/mnist/5/8487.png,data/test/mnist/6/4882.png,data/test/mnist/9/7.png,5,6,9,0,1
492,9,59,1,1->2,data/test/mnist/9/7043.png,data/test/mnist/8/1267.png,data/test/mnist/6/6824.png,9,8,6,1,0
493,9,60,1,2->1,data/test/mnist/5/4461.png,data/test/mnist/8/4545.png,data/test/mnist/9/9571.png,5,8,9,0,1
494,9,61,1,1->2,data/test/mnist/9/4078.png,data/test/mnist/6/156.png,data/test/mnist/0/7368.png,9,6,0,1,0
495,9,62,1,2->1,data/test/mnist/1/4170.png,data/test/mnist/4/6378.png,data/test/mnist/6/7331.png,1,4,6,0,1
496,9,63,1,1->2,data/test/mnist/9/2292.png,data/test/mnist/4/5792.png,data/test/mnist/2/7876.png,9,4,2,1,0
497,9,64,1,2->1,data/test/mnist/3/6382.png,data/test/mnist/4/6553.png,data/test/mnist/7/9300.png,3,4,7,0,1
498,9,65,1,1->2,data/test/mnist/9/8227.png,data/test/mnist/5/8275.png,data/test/mnist/3/1166.png,9,5,3,1,0
499,9,66,1,2->1,data/test/mnist/0/6099.png,data/test/mnist/2/7848.png,data/test/mnist/6/4464.png,0,2,6,0,1
500,9,67,1,1->2,data/test/mnist/9/3477.png,data/test/mnist/8/3139.png,data/test/mnist/1/7869.png,9,8,1,1,0
501,9,68,1,2->1,data/test/mnist/3/8903.png,data/test/mnist/4/1264.png,data/test/mnist/7/8918.png,3,4,7,0,1
502,9,69,1,1->2,data/test/mnist/3/9582.png,data/test/mnist/1/6948.png,data/test/mnist/0/5353.png,3,1,0,1,0
503,9,70,1,2->1,data/test/mnist/3/6272.png,data/test/mnist/5/2790.png,data/test/mnist/9/7298.png,3,5,9,0,1
504,9,71,1,1->2,data/test/mnist/2/4939.png,data/test/mnist/1/7191.png,data/test/mnist/0/9818.png,2,1,0,1,0
505,9,72,1,2->1,data/test/mnist/0/4448.png,data/test/mnist/2/926.png,data/test/mnist/3/2230.png,0,2,3,0,1
506,9,73,1,1->2,data/test/mnist/9/6608.png,data/test/mnist/8/6709.png,data/test/mnist/7/3573.png,9,8,7,1,0
507,10,0,0,0->2,data/test/mnist/9/893.png,data/test/mnist/4/1222.png,data/test/mnist/1/6430.png,9,4,1,1,0
508,10,1,0,2->1,data/test/mnist/6/817.png,data/test/mnist/8/1319.png,data/test/mnist/9/8846.png,6,8,9,0,1
509,10,2,0,1->2,data/test/mnist/6/3238.png,data/test/mnist/1/3196.png,data/test/mnist/0/5930.png,6,1,0,1,0
510,10,3,0,2->1,data/test/mnist/1/7507.png,data/test/mnist/2/6246.png,data/test/mnist/9/7571.png,1,2,9,0,1
511,10,4,0,1->2,data/test/mnist/8/1855.png,data/test/mnist/7/3040.png,data/test/mnist/1/6162.png,8,7,1,1,0
512,10,5,0,2->1,data/test/mnist/0/6923.png,data/test/mnist/7/4238.png,data/test/mnist/8/7016.png,0,7,8,0,1
513,10,6,0,1->2,data/test/mnist/7/1194.png,data/test/mnist/4/7520.png,data/test/mnist/3/4990.png,7,4,3,1,0
514,10,7,0,2->1,data/test/mnist/3/5760.png,data/test/mnist/5/2525.png,data/test/mnist/8/2152.png,3,5,8,0,1
515,10,8,0,1->2,data/test/mnist/9/2472.png,data/test/mnist/8/9572.png,data/test/mnist/6/6922.png,9,8,6,1,0
516,10,9,0,2->1,data/test/mnist/2/3514.png,data/test/mnist/3/30.png,data/test/mnist/4/7194.png,2,3,4,0,1
517,10,10,0,1->2,data/test/mnist/4/8743.png,data/test/mnist/2/6785.png,data/test/mnist/1/7019.png,4,2,1,1,0
518,10,11,0,2->1,data/test/mnist/0/7465.png,data/test/mnist/7/8398.png,data/test/mnist/9/3992.png,0,7,9,0,1
519,10,12,0,1->2,data/test/mnist/7/2028.png,data/test/mnist/6/5057.png,data/test/mnist/3/6371.png,7,6,3,1,0
520,10,13,0,2->1,data/test/mnist/0/2236.png,data/test/mnist/1/7063.png,data/test/mnist/3/5336.png,0,1,3,0,1
521,10,14,0,1->2,data/test/mnist/9/4673.png,data/test/mnist/8/1960.png,data/test/mnist/6/9278.png,9,8,6,1,0
522,10,15,0,2->1,data/test/mnist/1/6278.png,data/test/mnist/4/2145.png,data/test/mnist/9/1559.png,1,4,9,0,1
523,10,16,0,1->2,data/test/mnist/9/4662.png,data/test/mnist/8/8236.png,data/test/mnist/4/2005.png,9,8,4,1,0
524,10,17,0,2->1,data/test/mnist/1/6012.png,data/test/mnist/5/2850.png,data/test/mnist/8/3871.png,1,5,8,0,1
525,10,18,0,1->2,data/test/mnist/6/1377.png,data/test/mnist/1/4181.png,data/test/mnist/0/9358.png,6,1,0,1,0
526,10,19,0,2->1,data/test/mnist/1/9258.png,data/test/mnist/4/2900.png,data/test/mnist/8/2667.png,1,4,8,0,1
527,10,20,0,1->2,data/test/mnist/7/8284.png,data/test/mnist/5/7475.png,data/test/mnist/1/6913.png,7,5,1,1,0
528,10,21,0,2->1,data/test/mnist/4/6313.png,data/test/mnist/5/8082.png,data/test/mnist/6/1420.png,4,5,6,0,1
529,10,22,0,1->2,data/test/mnist/7/9147.png,data/test/mnist/2/8889.png,data/test/mnist/0/1188.png,7,2,0,1,0
530,10,23,0,2->1,data/test/mnist/4/6369.png,data/test/mnist/6/9210.png,data/test/mnist/8/2975.png,4,6,8,0,1
531,10,24,0,1->2,data/test/mnist/7/2314.png,data/test/mnist/6/8517.png,data/test/mnist/3/2303.png,7,6,3,1,0
532,10,25,0,2->1,data/test/mnist/0/5259.png,data/test/mnist/4/6865.png,data/test/mnist/9/414.png,0,4,9,0,1
533,10,26,0,1->2,data/test/mnist/8/5777.png,data/test/mnist/6/2352.png,data/test/mnist/5/588.png,8,6,5,1,0
534,10,27,0,2->1,data/test/mnist/2/4289.png,data/test/mnist/6/2466.png,data/test/mnist/8/6317.png,2,6,8,0,1
535,10,28,0,1->2,data/test/mnist/6/6463.png,data/test/mnist/5/7155.png,data/test/mnist/3/3085.png,6,5,3,1,0
536,10,29,0,2->1,data/test/mnist/0/3624.png,data/test/mnist/4/9738.png,data/test/mnist/7/5154.png,0,4,7,0,1
537,10,30,0,1->2,data/test/mnist/5/5389.png,data/test/mnist/2/7349.png,data/test/mnist/1/3866.png,5,2,1,1,0
538,10,31,0,2->1,data/test/mnist/0/5253.png,data/test/mnist/8/2219.png,data/test/mnist/9/5080.png,0,8,9,0,1
539,10,32,0,1->2,data/test/mnist/9/8623.png,data/test/mnist/2/5024.png,data/test/mnist/0/3847.png,9,2,0,1,0
540,10,33,0,2->1,data/test/mnist/0/6117.png,data/test/mnist/2/3081.png,data/test/mnist/7/579.png,0,2,7,0,1
541,10,34,0,1->2,data/test/mnist/8/2052.png,data/test/mnist/6/2286.png,data/test/mnist/4/1679.png,8,6,4,1,0
542,10,35,0,2->1,data/test/mnist/2/828.png,data/test/mnist/7/550.png,data/test/mnist/8/8015.png,2,7,8,0,1
543,10,36,0,1->2,data/test/mnist/8/7428.png,data/test/mnist/4/4738.png,data/test/mnist/3/9106.png,8,4,3,1,0
544,10,37,0,2->1,data/test/mnist/3/6975.png,data/test/mnist/5/8702.png,data/test/mnist/8/1855.png,3,5,8,0,1
545,10,38,0,1->2,data/test/mnist/4/1306.png,data/test/mnist/2/7909.png,data/test/mnist/0/2619.png,4,2,0,1,0
546,10,39,0,2->1,data/test/mnist/1/9499.png,data/test/mnist/4/9208.png,data/test/mnist/6/8628.png,1,4,6,0,1
547,10,40,0,1->2,data/test/mnist/9/3874.png,data/test/mnist/3/4366.png,data/test/mnist/2/516.png,9,3,2,1,0
548,10,41,0,2->1,data/test/mnist/3/4841.png,data/test/mnist/6/2562.png,data/test/mnist/7/2048.png,3,6,7,0,1
549,10,42,0,1->2,data/test/mnist/8/5775.png,data/test/mnist/7/5835.png,data/test/mnist/6/8831.png,8,7,6,1,0
550,10,43,0,2->1,data/test/mnist/1/9241.png,data/test/mnist/3/6370.png,data/test/mnist/5/4577.png,1,3,5,0,1
551,10,44,0,1->2,data/test/mnist/8/7921.png,data/test/mnist/5/7602.png,data/test/mnist/0/6328.png,8,5,0,1,0
552,10,45,0,2->1,data/test/mnist/4/2401.png,data/test/mnist/5/3095.png,data/test/mnist/7/3329.png,4,5,7,0,1
553,10,46,0,1->2,data/test/mnist/9/4843.png,data/test/mnist/7/8885.png,data/test/mnist/3/4430.png,9,7,3,1,0
554,10,47,0,2->1,data/test/mnist/5/3918.png,data/test/mnist/6/8256.png,data/test/mnist/8/6523.png,5,6,8,0,1
555,10,48,0,1->2,data/test/mnist/8/4230.png,data/test/mnist/7/2365.png,data/test/mnist/2/3280.png,8,7,2,1,0
556,10,49,0,2->1,data/test/mnist/1/755.png,data/test/mnist/7/2193.png,data/test/mnist/9/7008.png,1,7,9,0,1
557,10,50,0,1->2,data/test/mnist/8/5543.png,data/test/mnist/4/7629.png,data/test/mnist/1/5917.png,8,4,1,1,0
558,10,51,0,2->1,data/test/mnist/0/8163.png,data/test/mnist/2/612.png,data/test/mnist/9/9530.png,0,2,9,0,1
559,10,52,0,1->2,data/test/mnist/7/413.png,data/test/mnist/4/9267.png,data/test/mnist/3/590.png,7,4,3,1,0
560,10,53,0,2->3,data/test/mnist/7/6366.png,data/test/mnist/3/5038.png,data/test/mnist/6/3402.png,7,3,6,0,0
561,10,54,0,3->3,data/test/mnist/6/986.png,data/test/mnist/1/8376.png,data/test/mnist/1/5327.png,(6),(1),(1),(0),(0)
562,11,0,1,0->1,data/test/mnist/1/9657.png,data/test/mnist/4/4373.png,data/test/mnist/8/7979.png,1,4,8,0,1
563,11,1,1,1->2,data/test/mnist/8/4159.png,data/test/mnist/7/5172.png,data/test/mnist/1/7784.png,8,7,1,1,0
564,11,2,1,2->1,data/test/mnist/1/7567.png,data/test/mnist/4/1956.png,data/test/mnist/5/7324.png,1,4,5,0,1
565,11,3,1,1->2,data/test/mnist/7/1540.png,data/test/mnist/4/6037.png,data/test/mnist/2/4562.png,7,4,2,1,0
566,11,4,1,2->1,data/test/mnist/1/3761.png,data/test/mnist/6/3622.png,data/test/mnist/9/322.png,1,6,9,0,1
567,11,5,1,1->2,data/test/mnist/9/7895.png,data/test/mnist/1/2444.png,data/test/mnist/0/6979.png,9,1,0,1,0
568,11,6,1,2->1,data/test/mnist/0/8535.png,data/test/mnist/6/3395.png,data/test/mnist/8/3633.png,0,6,8,0,1
569,11,7,1,1->2,data/test/mnist/9/4489.png,data/test/mnist/4/5175.png,data/test/mnist/0/9552.png,9,4,0,1,0
570,11,8,1,2->1,data/test/mnist/3/9163.png,data/test/mnist/5/7938.png,data/test/mnist/8/8965.png,3,5,8,0,1
571,11,9,1,1->2,data/test/mnist/8/1541.png,data/test/mnist/5/352.png,data/test/mnist/2/2910.png,8,5,2,1,0
572,11,10,1,2->1,data/test/mnist/2/2254.png,data/test/mnist/6/7285.png,data/test/mnist/7/6837.png,2,6,7,0,1
573,11,11,1,1->2,data/test/mnist/3/7956.png,data/test/mnist/1/6743.png,data/test/mnist/0/3540.png,3,1,0,1,0
574,11,12,1,2->1,data/test/mnist/3/8162.png,data/test/mnist/5/132.png,data/test/mnist/8/3868.png,3,5,8,0,1
575,11,13,1,1->2,data/test/mnist/8/2520.png,data/test/mnist/5/340.png,data/test/mnist/1/4877.png,8,5,1,1,0
576,11,14,1,2->1,data/test/mnist/1/1603.png,data/test/mnist/3/8308.png,data/test/mnist/6/21.png,1,3,6,0,1
577,11,15,1,1->2,data/test/mnist/9/6249.png,data/test/mnist/6/860.png,data/test/mnist/0/661.png,9,6,0,1,0
578,11,16,1,2->1,data/test/mnist/0/3032.png,data/test/mnist/2/5641.png,data/test/mnist/7/171.png,0,2,7,0,1
579,11,17,1,1->2,data/test/mnist/9/7044.png,data/test/mnist/8/8728.png,data/test/mnist/7/1363.png,9,8,7,1,0
580,11,18,1,2->1,data/test/mnist/1/1030.png,data/test/mnist/5/2951.png,data/test/mnist/9/4299.png,1,5,9,0,1
581,11,19,1,1->2,data/test/mnist/8/9748.png,data/test/mnist/7/4855.png,data/test/mnist/5/6775.png,8,7,5,1,0
582,11,20,1,2->1,data/test/mnist/3/1519.png,data/test/mnist/5/2540.png,data/test/mnist/7/1875.png,3,5,7,0,1
583,11,21,1,1->2,data/test/mnist/3/7719.png,data/test/mnist/2/8719.png,data/test/mnist/1/6419.png,3,2,1,1,0
584,11,22,1,2->1,data/test/mnist/1/2880.png,data/test/mnist/7/1355.png,data/test/mnist/9/3538.png,1,7,9,0,1
585,11,23,1,1->2,data/test/mnist/8/4523.png,data/test/mnist/6/9886.png,data/test/mnist/1/8491.png,8,6,1,1,0
586,11,24,1,2->1,data/test/mnist/3/6542.png,data/test/mnist/4/3551.png,data/test/mnist/8/2119.png,3,4,8,0,1
587,11,25,1,1->2,data/test/mnist/5/2727.png,data/test/mnist/3/9579.png,data/test/mnist/0/2717.png,5,3,0,1,0
588,11,26,1,2->1,data/test/mnist/1/9556.png,data/test/mnist/2/8079.png,data/test/mnist/4/2683.png,1,2,4,0,1
589,11,27,1,1->2,data/test/mnist/8/458.png,data/test/mnist/6/8739.png,data/test/mnist/4/8235.png,8,6,4,1,0
590,11,28,1,2->1,data/test/mnist/4/7751.png,data/test/mnist/5/8447.png,data/test/mnist/7/6791.png,4,5,7,0,1
591,11,29,1,1->2,data/test/mnist/8/664.png,data/test/mnist/3/2105.png,data/test/mnist/0/5554.png,8,3,0,1,0
592,11,30,1,2->1,data/test/mnist/1/8449.png,data/test/mnist/4/3174.png,data/test/mnist/7/7734.png,1,4,7,0,1
593,11,31,1,1->2,data/test/mnist/9/7942.png,data/test/mnist/7/4322.png,data/test/mnist/2/4445.png,9,7,2,1,0
594,11,32,1,2->1,data/test/mnist/2/2397.png,data/test/mnist/3/3527.png,data/test/mnist/7/3525.png,2,3,7,0,1
595,11,33,1,1->2,data/test/mnist/7/9566.png,data/test/mnist/4/8695.png,data/test/mnist/2/8424.png,7,4,2,1,0
596,11,34,1,2->1,data/test/mnist/5/8082.png,data/test/mnist/7/4837.png,data/test/mnist/9/151.png,5,7,9,0,1
597,11,35,1,1->2,data/test/mnist/7/5903.png,data/test/mnist/3/3261.png,data/test/mnist/2/5089.png,7,3,2,1,0
598,11,36,1,2->1,data/test/mnist/1/2541.png,data/test/mnist/4/7530.png,data/test/mnist/7/917.png,1,4,7,0,1
599,11,37,1,1->2,data/test/mnist/6/8133.png,data/test/mnist/4/3568.png,data/test/mnist/0/5290.png,6,4,0,1,0
600,11,38,1,2->1,data/test/mnist/4/6013.png,data/test/mnist/5/857.png,data/test/mnist/9/6166.png,4,5,9,0,1
601,11,39,1,1->2,data/test/mnist/7/1283.png,data/test/mnist/5/5742.png,data/test/mnist/1/2273.png,7,5,1,1,0
602,11,40,1,2->1,data/test/mnist/0/7037.png,data/test/mnist/4/7836.png,data/test/mnist/9/4040.png,0,4,9,0,1
603,11,41,1,1->2,data/test/mnist/8/5881.png,data/test/mnist/3/4758.png,data/test/mnist/0/1154.png,8,3,0,1,0
604,11,42,1,2->1,data/test/mnist/1/9838.png,data/test/mnist/4/8276.png,data/test/mnist/8/260.png,1,4,8,0,1
605,11,43,1,1->2,data/test/mnist/5/9360.png,data/test/mnist/3/7157.png,data/test/mnist/1/7217.png,5,3,1,1,0
606,11,44,1,2->1,data/test/mnist/2/828.png,data/test/mnist/3/18.png,data/test/mnist/5/8656.png,2,3,5,0,1
607,11,45,1,1->2,data/test/mnist/9/3001.png,data/test/mnist/6/7904.png,data/test/mnist/1/9258.png,9,6,1,1,0
608,11,46,1,2->1,data/test/mnist/1/2965.png,data/test/mnist/4/6475.png,data/test/mnist/6/5221.png,1,4,6,0,1
609,11,47,1,1->2,data/test/mnist/9/3966.png,data/test/mnist/7/2132.png,data/test/mnist/0/7887.png,9,7,0,1,0
610,11,48,1,2->1,data/test/mnist/0/9724.png,data/test/mnist/6/6667.png,data/test/mnist/9/3075.png,0,6,9,0,1
611,11,49,1,1->2,data/test/mnist/8/3816.png,data/test/mnist/4/6220.png,data/test/mnist/2/2269.png,8,4,2,1,0
612,11,50,1,2->1,data/test/mnist/0/3090.png,data/test/mnist/1/4292.png,data/test/mnist/6/1209.png,0,1,6,0,1
613,11,51,1,1->2,data/test/mnist/9/2863.png,data/test/mnist/5/3345.png,data/test/mnist/0/3265.png,9,5,0,1,0
614,11,52,1,2->1,data/test/mnist/5/182.png,data/test/mnist/8/6137.png,data/test/mnist/9/9890.png,5,8,9,0,1
615,11,53,1,1->2,data/test/mnist/9/1385.png,data/test/mnist/3/9229.png,data/test/mnist/0/6131.png,9,3,0,1,0
616,12,0,0,0->1,data/test/mnist/3/6184.png,data/test/mnist/4/3086.png,data/test/mnist/7/3713.png,3,4,7,0,1
617,12,1,0,1->2,data/test/mnist/6/5909.png,data/test/mnist/5/7057.png,data/test/mnist/2/9309.png,6,5,2,1,0
618,12,2,0,2->1,data/test/mnist/1/9444.png,data/test/mnist/2/2269.png,data/test/mnist/5/5397.png,1,2,5,0,1
619,12,3,0,1->2,data/test/mnist/5/162.png,data/test/mnist/2/7781.png,data/test/mnist/1/7053.png,5,2,1,1,0
620,12,4,0,2->1,data/test/mnist/3/1928.png,data/test/mnist/4/8861.png,data/test/mnist/5/5957.png,3,4,5,0,1
621,12,5,0,1->2,data/test/mnist/7/8356.png,data/test/mnist/5/3902.png,data/test/mnist/3/3896.png,7,5,3,1,0
622,12,6,0,2->1,data/test/mnist/6/8349.png,data/test/mnist/7/3713.png,data/test/mnist/9/8623.png,6,7,9,0,1
623,12,7,0,1->2,data/test/mnist/7/9546.png,data/test/mnist/6/9598.png,data/test/mnist/1/826.png,7,6,1,1,0
