sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1648,76,16,1,2->1,data/train/mnist/1/8513.png,data/train/mnist/3/16715.png,data/train/mnist/6/26092.png,1,3,6,0,1
1649,76,17,1,1->2,data/train/mnist/6/11140.png,data/train/mnist/1/28894.png,data/train/mnist/0/53380.png,6,1,0,1,0
1650,76,18,1,2->1,data/train/mnist/0/16523.png,data/train/mnist/3/23022.png,data/train/mnist/9/27191.png,0,3,9,0,1
1651,76,19,1,1->2,data/train/mnist/8/22483.png,data/train/mnist/7/730.png,data/train/mnist/4/51360.png,8,7,4,1,0
1652,76,20,1,2->1,data/train/mnist/5/45334.png,data/train/mnist/6/29832.png,data/train/mnist/8/43388.png,5,6,8,0,1
1653,76,21,1,1->2,data/train/mnist/6/53197.png,data/train/mnist/3/13656.png,data/train/mnist/2/26888.png,6,3,2,1,0
1654,76,22,1,2->1,data/train/mnist/0/53319.png,data/train/mnist/1/19411.png,data/train/mnist/8/12782.png,0,1,8,0,1
1655,77,0,0,0->2,data/train/mnist/8/11827.png,data/train/mnist/7/54751.png,data/train/mnist/2/4599.png,8,7,2,1,0
1656,77,1,0,2->1,data/train/mnist/0/42349.png,data/train/mnist/4/47347.png,data/train/mnist/7/20795.png,0,4,7,0,1
1657,77,2,0,1->2,data/train/mnist/7/55452.png,data/train/mnist/5/7962.png,data/train/mnist/0/47812.png,7,5,0,1,0
1658,77,3,0,2->1,data/train/mnist/0/2298.png,data/train/mnist/2/37880.png,data/train/mnist/9/42903.png,0,2,9,0,1
1659,77,4,0,1->2,data/train/mnist/9/48580.png,data/train/mnist/8/9020.png,data/train/mnist/7/33479.png,9,8,7,1,0
1660,77,5,0,2->1,data/train/mnist/2/8433.png,data/train/mnist/6/3053.png,data/train/mnist/9/10955.png,2,6,9,0,1
1661,77,6,0,1->2,data/train/mnist/9/5172.png,data/train/mnist/3/38193.png,data/train/mnist/2/48320.png,9,3,2,1,0
1662,77,7,0,2->1,data/train/mnist/4/5755.png,data/train/mnist/5/15390.png,data/train/mnist/6/54959.png,4,5,6,0,1
1663,77,8,0,1->2,data/train/mnist/8/57080.png,data/train/mnist/5/7270.png,data/train/mnist/1/28660.png,8,5,1,1,0
1664,77,9,0,2->1,data/train/mnist/5/4057.png,data/train/mnist/6/22157.png,data/train/mnist/9/8581.png,5,6,9,0,1
1665,77,10,0,1->2,data/train/mnist/8/13498.png,data/train/mnist/3/6175.png,data/train/mnist/2/13919.png,8,3,2,1,0
1666,77,11,0,2->1,data/train/mnist/2/4005.png,data/train/mnist/6/2828.png,data/train/mnist/7/11159.png,2,6,7,0,1
1667,77,12,0,1->2,data/train/mnist/8/58168.png,data/train/mnist/6/165.png,data/train/mnist/3/15233.png,8,6,3,1,0
1668,77,13,0,2->1,data/train/mnist/0/22764.png,data/train/mnist/2/2418.png,data/train/mnist/3/12244.png,0,2,3,0,1
1669,77,14,0,1->2,data/train/mnist/9/1855.png,data/train/mnist/5/36480.png,data/train/mnist/3/29641.png,9,5,3,1,0
1670,77,15,0,2->1,data/train/mnist/4/50510.png,data/train/mnist/5/48812.png,data/train/mnist/8/55182.png,4,5,8,0,1
1671,77,16,0,1->2,data/train/mnist/5/7917.png,data/train/mnist/3/53591.png,data/train/mnist/0/25701.png,5,3,0,1,0
1672,77,17,0,2->1,data/train/mnist/2/12587.png,data/train/mnist/6/51446.png,data/train/mnist/7/41854.png,2,6,7,0,1
1673,77,18,0,1->3,data/train/mnist/0/22669.png,data/train/mnist/1/12314.png,data/train/mnist/4/51723.png,0,1,4,0,1
1674,77,19,0,3->3,data/train/mnist/7/21894.png,data/train/mnist/3/43031.png,data/train/mnist/0/27820.png,(7),(3),(0),(1),(0)
1675,78,0,1,0->2,data/train/mnist/4/271.png,data/train/mnist/3/42534.png,data/train/mnist/1/14181.png,4,3,1,1,0
1676,78,1,1,2->1,data/train/mnist/4/27882.png,data/train/mnist/5/23972.png,data/train/mnist/8/55801.png,4,5,8,0,1
1677,78,2,1,1->2,data/train/mnist/7/22739.png,data/train/mnist/3/18049.png,data/train/mnist/1/46302.png,7,3,1,1,0
1678,78,3,1,2->1,data/train/mnist/0/23289.png,data/train/mnist/2/8843.png,data/train/mnist/5/54868.png,0,2,5,0,1
1679,78,4,1,1->2,data/train/mnist/4/4172.png,data/train/mnist/2/25136.png,data/train/mnist/0/36849.png,4,2,0,1,0
1680,78,5,1,2->1,data/train/mnist/2/8598.png,data/train/mnist/6/18957.png,data/train/mnist/8/57021.png,2,6,8,0,1
1681,78,6,1,1->2,data/train/mnist/7/5068.png,data/train/mnist/3/14350.png,data/train/mnist/1/57603.png,7,3,1,1,0
1682,78,7,1,2->1,data/train/mnist/2/48238.png,data/train/mnist/6/7298.png,data/train/mnist/9/30491.png,2,6,9,0,1
1683,78,8,1,1->2,data/train/mnist/3/6904.png,data/train/mnist/1/42713.png,data/train/mnist/0/30748.png,3,1,0,1,0
1684,78,9,1,2->1,data/train/mnist/3/34318.png,data/train/mnist/4/3732.png,data/train/mnist/6/50469.png,3,4,6,0,1
1685,78,10,1,1->2,data/train/mnist/9/42222.png,data/train/mnist/1/49852.png,data/train/mnist/0/28540.png,9,1,0,1,0
1686,78,11,1,2->1,data/train/mnist/5/27576.png,data/train/mnist/6/2590.png,data/train/mnist/9/25589.png,5,6,9,0,1
1687,78,12,1,1->2,data/train/mnist/9/7773.png,data/train/mnist/3/22451.png,data/train/mnist/1/23795.png,9,3,1,1,0
1688,78,13,1,2->1,data/train/mnist/2/45362.png,data/train/mnist/4/23406.png,data/train/mnist/6/16695.png,2,4,6,0,1
1689,78,14,1,1->2,data/train/mnist/8/27425.png,data/train/mnist/7/35476.png,data/train/mnist/2/3813.png,8,7,2,1,0
1690,78,15,1,2->1,data/train/mnist/0/18991.png,data/train/mnist/5/11324.png,data/train/mnist/6/38472.png,0,5,6,0,1
1691,78,16,1,1->2,data/train/mnist/7/44590.png,data/train/mnist/4/17474.png,data/train/mnist/3/49254.png,7,4,3,1,0
1692,78,17,1,2->1,data/train/mnist/6/46390.png,data/train/mnist/8/30581.png,data/train/mnist/9/12443.png,6,8,9,0,1
1693,78,18,1,1->2,data/train/mnist/9/6964.png,data/train/mnist/2/27844.png,data/train/mnist/0/49059.png,9,2,0,1,0
1694,78,19,1,2->1,data/train/mnist/5/40291.png,data/train/mnist/7/48146.png,data/train/mnist/8/10572.png,5,7,8,0,1
1695,78,20,1,1->2,data/train/mnist/5/42663.png,data/train/mnist/3/13445.png,data/train/mnist/1/27792.png,5,3,1,1,0
1696,78,21,1,2->1,data/train/mnist/1/4524.png,data/train/mnist/7/49721.png,data/train/mnist/9/3146.png,1,7,9,0,1
1697,78,22,1,1->2,data/train/mnist/3/42178.png,data/train/mnist/2/39734.png,data/train/mnist/0/19261.png,3,2,0,1,0
1698,78,23,1,2->1,data/train/mnist/0/52161.png,data/train/mnist/6/40533.png,data/train/mnist/8/57332.png,0,6,8,0,1
1699,78,24,1,1->2,data/train/mnist/9/5943.png,data/train/mnist/6/7342.png,data/train/mnist/4/21076.png,9,6,4,1,0
1700,78,25,1,2->1,data/train/mnist/0/32785.png,data/train/mnist/4/3061.png,data/train/mnist/6/54172.png,0,4,6,0,1
1701,78,26,1,1->2,data/train/mnist/9/22263.png,data/train/mnist/7/13166.png,data/train/mnist/1/4248.png,9,7,1,1,0
1702,78,27,1,2->1,data/train/mnist/1/55080.png,data/train/mnist/2/8593.png,data/train/mnist/6/53929.png,1,2,6,0,1
1703,79,0,0,0->1,data/train/mnist/0/4629.png,data/train/mnist/4/12687.png,data/train/mnist/6/31714.png,0,4,6,0,1
1704,79,1,0,1->2,data/train/mnist/9/24999.png,data/train/mnist/3/4235.png,data/train/mnist/1/44582.png,9,3,1,1,0
1705,79,2,0,2->1,data/train/mnist/4/25438.png,data/train/mnist/7/54472.png,data/train/mnist/8/26327.png,4,7,8,0,1
1706,79,3,0,1->2,data/train/mnist/6/52076.png,data/train/mnist/4/39812.png,data/train/mnist/3/24560.png,6,4,3,1,0
1707,79,4,0,2->1,data/train/mnist/2/50153.png,data/train/mnist/4/40970.png,data/train/mnist/9/23574.png,2,4,9,0,1
1708,79,5,0,1->2,data/train/mnist/9/162.png,data/train/mnist/8/28687.png,data/train/mnist/3/57625.png,9,8,3,1,0
1709,79,6,0,2->1,data/train/mnist/0/58265.png,data/train/mnist/4/58984.png,data/train/mnist/6/1866.png,0,4,6,0,1
1710,79,7,0,1->2,data/train/mnist/7/21111.png,data/train/mnist/4/40123.png,data/train/mnist/2/46143.png,7,4,2,1,0
1711,79,8,0,2->1,data/train/mnist/3/26825.png,data/train/mnist/4/34596.png,data/train/mnist/5/1285.png,3,4,5,0,1
1712,79,9,0,1->2,data/train/mnist/7/31423.png,data/train/mnist/4/2990.png,data/train/mnist/1/53871.png,7,4,1,1,0
1713,79,10,0,2->1,data/train/mnist/5/20530.png,data/train/mnist/6/22718.png,data/train/mnist/8/13396.png,5,6,8,0,1
1714,79,11,0,1->2,data/train/mnist/7/31257.png,data/train/mnist/2/39561.png,data/train/mnist/0/45830.png,7,2,0,1,0
1715,79,12,0,2->1,data/train/mnist/0/18606.png,data/train/mnist/2/30705.png,data/train/mnist/8/47948.png,0,2,8,0,1
1716,79,13,0,1->2,data/train/mnist/6/23107.png,data/train/mnist/2/5908.png,data/train/mnist/0/40859.png,6,2,0,1,0
1717,79,14,0,2->1,data/train/mnist/1/6946.png,data/train/mnist/5/51130.png,data/train/mnist/8/34209.png,1,5,8,0,1
1718,79,15,0,1->2,data/train/mnist/7/26755.png,data/train/mnist/1/29849.png,data/train/mnist/0/15955.png,7,1,0,1,0
1719,79,16,0,2->1,data/train/mnist/3/43922.png,data/train/mnist/6/11878.png,data/train/mnist/7/17144.png,3,6,7,0,1
1720,79,17,0,1->2,data/train/mnist/9/28239.png,data/train/mnist/7/16240.png,data/train/mnist/1/54293.png,9,7,1,1,0
1721,79,18,0,2->1,data/train/mnist/3/9153.png,data/train/mnist/8/11823.png,data/train/mnist/9/282.png,3,8,9,0,1
1722,79,19,0,1->2,data/train/mnist/9/58222.png,data/train/mnist/8/49073.png,data/train/mnist/3/6410.png,9,8,3,1,0
1723,79,20,0,2->1,data/train/mnist/2/40988.png,data/train/mnist/5/38604.png,data/train/mnist/6/22851.png,2,5,6,0,1
1724,79,21,0,1->2,data/train/mnist/9/21015.png,data/train/mnist/4/54710.png,data/train/mnist/0/2257.png,9,4,0,1,0
1725,79,22,0,2->3,data/train/mnist/2/6743.png,data/train/mnist/0/34440.png,data/train/mnist/3/58064.png,2,0,3,0,0
1726,79,23,0,3->3,data/train/mnist/2/21024.png,data/train/mnist/4/30269.png,data/train/mnist/5/40057.png,(2),(4),(5),(0),(1)
1727,80,0,1,0->1,data/train/mnist/5/23066.png,data/train/mnist/8/33447.png,data/train/mnist/9/18694.png,5,8,9,0,1
1728,80,1,1,1->2,data/train/mnist/7/21904.png,data/train/mnist/3/15482.png,data/train/mnist/2/45158.png,7,3,2,1,0
1729,80,2,1,2->1,data/train/mnist/2/51959.png,data/train/mnist/5/58547.png,data/train/mnist/6/7504.png,2,5,6,0,1
1730,80,3,1,1->2,data/train/mnist/9/16814.png,data/train/mnist/5/58976.png,data/train/mnist/3/28123.png,9,5,3,1,0
1731,80,4,1,2->1,data/train/mnist/2/51443.png,data/train/mnist/5/59301.png,data/train/mnist/9/17283.png,2,5,9,0,1
1732,80,5,1,1->2,data/train/mnist/7/32738.png,data/train/mnist/4/54791.png,data/train/mnist/2/50457.png,7,4,2,1,0
1733,80,6,1,2->1,data/train/mnist/5/26066.png,data/train/mnist/8/48704.png,data/train/mnist/9/27748.png,5,8,9,0,1
1734,80,7,1,1->2,data/train/mnist/7/20669.png,data/train/mnist/6/4431.png,data/train/mnist/0/7391.png,7,6,0,1,0
1735,80,8,1,2->1,data/train/mnist/3/54258.png,data/train/mnist/4/27476.png,data/train/mnist/7/34472.png,3,4,7,0,1
1736,80,9,1,1->2,data/train/mnist/8/27076.png,data/train/mnist/2/39420.png,data/train/mnist/0/26761.png,8,2,0,1,0
1737,80,10,1,2->1,data/train/mnist/0/20117.png,data/train/mnist/5/49375.png,data/train/mnist/8/22853.png,0,5,8,0,1
1738,80,11,1,1->2,data/train/mnist/9/11847.png,data/train/mnist/3/13736.png,data/train/mnist/1/2907.png,9,3,1,1,0
1739,80,12,1,2->1,data/train/mnist/1/3145.png,data/train/mnist/3/5207.png,data/train/mnist/7/11170.png,1,3,7,0,1
1740,80,13,1,1->2,data/train/mnist/8/55043.png,data/train/mnist/7/49361.png,data/train/mnist/5/37308.png,8,7,5,1,0
1741,80,14,1,2->1,data/train/mnist/0/7485.png,data/train/mnist/4/36364.png,data/train/mnist/5/7535.png,0,4,5,0,1
1742,80,15,1,1->2,data/train/mnist/9/43237.png,data/train/mnist/3/54291.png,data/train/mnist/0/5268.png,9,3,0,1,0
1743,80,16,1,2->1,data/train/mnist/2/18386.png,data/train/mnist/7/8651.png,data/train/mnist/8/14225.png,2,7,8,0,1
1744,80,17,1,1->2,data/train/mnist/9/36348.png,data/train/mnist/2/31240.png,data/train/mnist/0/6094.png,9,2,0,1,0
1745,80,18,1,2->1,data/train/mnist/4/10133.png,data/train/mnist/7/24044.png,data/train/mnist/9/38353.png,4,7,9,0,1
1746,80,19,1,1->2,data/train/mnist/8/56976.png,data/train/mnist/2/18815.png,data/train/mnist/1/7720.png,8,2,1,1,0
1747,80,20,1,2->1,data/train/mnist/1/40577.png,data/train/mnist/3/30974.png,data/train/mnist/5/7840.png,1,3,5,0,1
1748,80,21,1,1->2,data/train/mnist/5/17446.png,data/train/mnist/3/51376.png,data/train/mnist/0/11240.png,5,3,0,1,0
1749,80,22,1,2->1,data/train/mnist/0/20608.png,data/train/mnist/4/29910.png,data/train/mnist/5/34857.png,0,4,5,0,1
1750,80,23,1,1->2,data/train/mnist/6/41974.png,data/train/mnist/5/35915.png,data/train/mnist/3/29671.png,6,5,3,1,0
1751,81,0,0,0->2,data/train/mnist/8/45019.png,data/train/mnist/5/52172.png,data/train/mnist/0/58462.png,8,5,0,1,0
1752,81,1,0,2->1,data/train/mnist/1/6568.png,data/train/mnist/2/18003.png,data/train/mnist/9/43863.png,1,2,9,0,1
1753,81,2,0,1->2,data/train/mnist/7/34576.png,data/train/mnist/5/50633.png,data/train/mnist/1/27104.png,7,5,1,1,0
1754,81,3,0,2->1,data/train/mnist/1/44210.png,data/train/mnist/4/56364.png,data/train/mnist/7/22498.png,1,4,7,0,1
1755,81,4,0,1->2,data/train/mnist/9/43502.png,data/train/mnist/7/7663.png,data/train/mnist/2/47065.png,9,7,2,1,0
1756,81,5,0,2->1,data/train/mnist/0/22882.png,data/train/mnist/6/53909.png,data/train/mnist/8/36708.png,0,6,8,0,1
1757,81,6,0,1->2,data/train/mnist/9/55240.png,data/train/mnist/7/52052.png,data/train/mnist/3/57941.png,9,7,3,1,0
1758,81,7,0,2->1,data/train/mnist/0/27407.png,data/train/mnist/5/57902.png,data/train/mnist/7/15808.png,0,5,7,0,1
1759,81,8,0,1->2,data/train/mnist/8/19705.png,data/train/mnist/7/49590.png,data/train/mnist/4/2686.png,8,7,4,1,0
1760,81,9,0,2->1,data/train/mnist/3/29504.png,data/train/mnist/4/50411.png,data/train/mnist/6/21126.png,3,4,6,0,1
1761,81,10,0,1->2,data/train/mnist/7/20740.png,data/train/mnist/5/45711.png,data/train/mnist/0/56625.png,7,5,0,1,0
1762,81,11,0,2->1,data/train/mnist/1/12734.png,data/train/mnist/7/24181.png,data/train/mnist/9/34052.png,1,7,9,0,1
1763,81,12,0,1->2,data/train/mnist/9/4447.png,data/train/mnist/8/34107.png,data/train/mnist/3/29991.png,9,8,3,1,0
1764,81,13,0,2->1,data/train/mnist/1/22892.png,data/train/mnist/6/592.png,data/train/mnist/7/41532.png,1,6,7,0,1
1765,81,14,0,1->2,data/train/mnist/9/49262.png,data/train/mnist/6/7990.png,data/train/mnist/4/24018.png,9,6,4,1,0
1766,81,15,0,2->1,data/train/mnist/1/59697.png,data/train/mnist/4/33493.png,data/train/mnist/9/36991.png,1,4,9,0,1
1767,81,16,0,1->2,data/train/mnist/4/30666.png,data/train/mnist/2/39734.png,data/train/mnist/0/35536.png,4,2,0,1,0
1768,81,17,0,2->1,data/train/mnist/1/29666.png,data/train/mnist/3/4342.png,data/train/mnist/6/3861.png,1,3,6,0,1
1769,81,18,0,1->2,data/train/mnist/9/5794.png,data/train/mnist/4/12256.png,data/train/mnist/0/59557.png,9,4,0,1,0
1770,81,19,0,2->3,data/train/mnist/9/13428.png,data/train/mnist/9/4912.png,data/train/mnist/7/13570.png,9,9,7,0,0
1771,81,20,0,3->3,data/train/mnist/2/49790.png,data/train/mnist/9/23748.png,data/train/mnist/5/49705.png,(2),(9),(5),(0),(0)
1772,82,0,1,0->1,data/train/mnist/0/45083.png,data/train/mnist/7/36650.png,data/train/mnist/9/15117.png,0,7,9,0,1
1773,82,1,1,1->2,data/train/mnist/8/46764.png,data/train/mnist/5/44781.png,data/train/mnist/4/50616.png,8,5,4,1,0
1774,82,2,1,2->1,data/train/mnist/0/57720.png,data/train/mnist/7/54453.png,data/train/mnist/8/32638.png,0,7,8,0,1
1775,82,3,1,1->2,data/train/mnist/6/48032.png,data/train/mnist/5/55058.png,data/train/mnist/3/789.png,6,5,3,1,0
1776,82,4,1,2->1,data/train/mnist/2/44747.png,data/train/mnist/6/24383.png,data/train/mnist/7/47633.png,2,6,7,0,1
1777,82,5,1,1->2,data/train/mnist/8/47896.png,data/train/mnist/7/24727.png,data/train/mnist/0/9151.png,8,7,0,1,0
1778,82,6,1,2->1,data/train/mnist/4/50134.png,data/train/mnist/6/1688.png,data/train/mnist/9/11647.png,4,6,9,0,1
1779,82,7,1,1->2,data/train/mnist/8/17765.png,data/train/mnist/1/45677.png,data/train/mnist/0/14491.png,8,1,0,1,0
1780,82,8,1,2->1,data/train/mnist/0/9209.png,data/train/mnist/1/23181.png,data/train/mnist/3/47802.png,0,1,3,0,1
1781,82,9,1,1->2,data/train/mnist/8/42923.png,data/train/mnist/3/30379.png,data/train/mnist/2/18783.png,8,3,2,1,0
1782,82,10,1,2->1,data/train/mnist/2/21544.png,data/train/mnist/3/49057.png,data/train/mnist/6/19496.png,2,3,6,0,1
1783,82,11,1,1->2,data/train/mnist/4/52377.png,data/train/mnist/3/22863.png,data/train/mnist/0/42224.png,4,3,0,1,0
1784,82,12,1,2->1,data/train/mnist/3/52272.png,data/train/mnist/7/17513.png,data/train/mnist/9/17181.png,3,7,9,0,1
1785,82,13,1,1->2,data/train/mnist/5/28478.png,data/train/mnist/2/40995.png,data/train/mnist/0/47096.png,5,2,0,1,0
1786,82,14,1,2->1,data/train/mnist/4/29792.png,data/train/mnist/7/16986.png,data/train/mnist/8/23408.png,4,7,8,0,1
1787,82,15,1,1->2,data/train/mnist/6/38988.png,data/train/mnist/5/10092.png,data/train/mnist/4/22997.png,6,5,4,1,0
1788,82,16,1,2->1,data/train/mnist/2/54805.png,data/train/mnist/8/56525.png,data/train/mnist/9/12696.png,2,8,9,0,1
1789,82,17,1,1->2,data/train/mnist/8/44087.png,data/train/mnist/6/57347.png,data/train/mnist/0/8531.png,8,6,0,1,0
1790,82,18,1,2->1,data/train/mnist/0/14165.png,data/train/mnist/1/34937.png,data/train/mnist/8/45585.png,0,1,8,0,1
1791,82,19,1,1->2,data/train/mnist/9/42459.png,data/train/mnist/5/31819.png,data/train/mnist/4/14260.png,9,5,4,1,0
1792,82,20,1,2->1,data/train/mnist/0/15864.png,data/train/mnist/3/15747.png,data/train/mnist/4/15841.png,0,3,4,0,1
1793,82,21,1,1->2,data/train/mnist/8/19826.png,data/train/mnist/7/47161.png,data/train/mnist/1/6682.png,8,7,1,1,0
1794,82,22,1,2->1,data/train/mnist/0/14557.png,data/train/mnist/2/23038.png,data/train/mnist/5/41737.png,0,2,5,0,1
1795,82,23,1,1->2,data/train/mnist/9/2702.png,data/train/mnist/8/23650.png,data/train/mnist/0/17581.png,9,8,0,1,0
1796,82,24,1,2->1,data/train/mnist/4/50154.png,data/train/mnist/5/19706.png,data/train/mnist/8/43894.png,4,5,8,0,1
1797,82,25,1,1->2,data/train/mnist/4/46568.png,data/train/mnist/3/3336.png,data/train/mnist/2/40569.png,4,3,2,1,0
1798,82,26,1,2->1,data/train/mnist/0/52597.png,data/train/mnist/7/45777.png,data/train/mnist/9/7171.png,0,7,9,0,1
1799,82,27,1,1->2,data/train/mnist/7/13651.png,data/train/mnist/4/35926.png,data/train/mnist/2/4427.png,7,4,2,1,0
1800,83,0,0,0->1,data/train/mnist/2/43632.png,data/train/mnist/5/47077.png,data/train/mnist/8/12308.png,2,5,8,0,1
1801,83,1,0,1->2,data/train/mnist/5/5526.png,data/train/mnist/4/8769.png,data/train/mnist/2/18998.png,5,4,2,1,0
1802,83,2,0,2->1,data/train/mnist/1/37948.png,data/train/mnist/4/59077.png,data/train/mnist/5/38818.png,1,4,5,0,1
1803,83,3,0,1->2,data/train/mnist/9/17166.png,data/train/mnist/5/14049.png,data/train/mnist/2/26083.png,9,5,2,1,0
1804,83,4,0,2->1,data/train/mnist/4/42181.png,data/train/mnist/5/55342.png,data/train/mnist/7/31101.png,4,5,7,0,1
1805,83,5,0,1->2,data/train/mnist/9/14818.png,data/train/mnist/7/28558.png,data/train/mnist/5/11064.png,9,7,5,1,0
1806,83,6,0,2->1,data/train/mnist/2/33672.png,data/train/mnist/4/47044.png,data/train/mnist/5/17414.png,2,4,5,0,1
1807,83,7,0,1->2,data/train/mnist/8/2139.png,data/train/mnist/4/9980.png,data/train/mnist/0/16423.png,8,4,0,1,0
1808,83,8,0,2->1,data/train/mnist/2/27537.png,data/train/mnist/6/46392.png,data/train/mnist/8/43342.png,2,6,8,0,1
1809,83,9,0,1->2,data/train/mnist/8/27508.png,data/train/mnist/6/50618.png,data/train/mnist/0/27492.png,8,6,0,1,0
1810,83,10,0,2->1,data/train/mnist/3/55937.png,data/train/mnist/6/30025.png,data/train/mnist/9/33313.png,3,6,9,0,1
1811,83,11,0,1->2,data/train/mnist/8/16365.png,data/train/mnist/7/32028.png,data/train/mnist/0/20622.png,8,7,0,1,0
1812,83,12,0,2->1,data/train/mnist/1/25687.png,data/train/mnist/4/32813.png,data/train/mnist/7/39969.png,1,4,7,0,1
1813,83,13,0,1->2,data/train/mnist/2/12858.png,data/train/mnist/1/22545.png,data/train/mnist/0/5464.png,2,1,0,1,0
1814,83,14,0,2->1,data/train/mnist/1/53180.png,data/train/mnist/3/13704.png,data/train/mnist/6/31343.png,1,3,6,0,1
1815,83,15,0,1->3,data/train/mnist/7/27747.png,data/train/mnist/5/53751.png,data/train/mnist/5/35797.png,7,5,5,0,0
1816,83,16,0,3->3,data/train/mnist/3/35511.png,data/train/mnist/3/53838.png,data/train/mnist/4/50182.png,(3),(3),(4),(0),(0)
1817,84,0,1,0->1,data/train/mnist/2/1134.png,data/train/mnist/3/8551.png,data/train/mnist/5/7270.png,2,3,5,0,1
1818,84,1,1,1->2,data/train/mnist/8/49572.png,data/train/mnist/3/36046.png,data/train/mnist/2/38354.png,8,3,2,1,0
1819,84,2,1,2->1,data/train/mnist/1/32447.png,data/train/mnist/3/40298.png,data/train/mnist/4/10997.png,1,3,4,0,1
1820,84,3,1,1->2,data/train/mnist/6/15114.png,data/train/mnist/4/52308.png,data/train/mnist/0/55302.png,6,4,0,1,0
1821,84,4,1,2->1,data/train/mnist/1/18372.png,data/train/mnist/3/55461.png,data/train/mnist/6/24827.png,1,3,6,0,1
1822,84,5,1,1->2,data/train/mnist/9/27440.png,data/train/mnist/6/31586.png,data/train/mnist/2/51569.png,9,6,2,1,0
1823,84,6,1,2->1,data/train/mnist/0/26095.png,data/train/mnist/6/21565.png,data/train/mnist/7/24008.png,0,6,7,0,1
1824,84,7,1,1->2,data/train/mnist/7/17719.png,data/train/mnist/2/10081.png,data/train/mnist/0/13155.png,7,2,0,1,0
1825,84,8,1,2->1,data/train/mnist/1/52615.png,data/train/mnist/2/19245.png,data/train/mnist/5/28465.png,1,2,5,0,1
1826,84,9,1,1->2,data/train/mnist/7/6965.png,data/train/mnist/4/22064.png,data/train/mnist/2/46286.png,7,4,2,1,0
1827,84,10,1,2->1,data/train/mnist/1/42393.png,data/train/mnist/8/40472.png,data/train/mnist/9/28665.png,1,8,9,0,1
1828,84,11,1,1->2,data/train/mnist/8/36747.png,data/train/mnist/6/45368.png,data/train/mnist/2/45378.png,8,6,2,1,0
1829,84,12,1,2->1,data/train/mnist/0/50156.png,data/train/mnist/1/40190.png,data/train/mnist/9/41178.png,0,1,9,0,1
1830,84,13,1,1->2,data/train/mnist/8/41529.png,data/train/mnist/7/41601.png,data/train/mnist/1/43989.png,8,7,1,1,0
1831,84,14,1,2->1,data/train/mnist/1/12909.png,data/train/mnist/2/33505.png,data/train/mnist/9/8751.png,1,2,9,0,1
1832,84,15,1,1->2,data/train/mnist/7/30604.png,data/train/mnist/3/29061.png,data/train/mnist/2/5227.png,7,3,2,1,0
1833,84,16,1,2->1,data/train/mnist/1/43948.png,data/train/mnist/2/1629.png,data/train/mnist/5/22942.png,1,2,5,0,1
1834,84,17,1,1->2,data/train/mnist/7/13744.png,data/train/mnist/4/29122.png,data/train/mnist/0/7038.png,7,4,0,1,0
1835,84,18,1,2->1,data/train/mnist/0/58575.png,data/train/mnist/1/48629.png,data/train/mnist/5/7419.png,0,1,5,0,1
1836,84,19,1,1->2,data/train/mnist/9/48577.png,data/train/mnist/6/59310.png,data/train/mnist/3/21689.png,9,6,3,1,0
1837,84,20,1,2->1,data/train/mnist/0/36919.png,data/train/mnist/1/22815.png,data/train/mnist/2/38692.png,0,1,2,0,1
1838,84,21,1,1->2,data/train/mnist/3/52773.png,data/train/mnist/1/7838.png,data/train/mnist/0/51215.png,3,1,0,1,0
1839,84,22,1,2->1,data/train/mnist/0/44958.png,data/train/mnist/2/59489.png,data/train/mnist/9/35735.png,0,2,9,0,1
1840,84,23,1,1->2,data/train/mnist/7/15690.png,data/train/mnist/5/57853.png,data/train/mnist/1/30089.png,7,5,1,1,0
1841,84,24,1,2->1,data/train/mnist/5/26856.png,data/train/mnist/7/43886.png,data/train/mnist/9/52805.png,5,7,9,0,1
1842,85,0,0,0->1,data/train/mnist/7/24172.png,data/train/mnist/8/27596.png,data/train/mnist/9/46569.png,7,8,9,0,1
1843,85,1,0,1->2,data/train/mnist/9/56733.png,data/train/mnist/3/56921.png,data/train/mnist/1/23045.png,9,3,1,1,0
1844,85,2,0,2->1,data/train/mnist/3/19264.png,data/train/mnist/6/48169.png,data/train/mnist/9/17550.png,3,6,9,0,1
1845,85,3,0,1->2,data/train/mnist/9/14762.png,data/train/mnist/2/16716.png,data/train/mnist/0/53014.png,9,2,0,1,0
1846,85,4,0,2->1,data/train/mnist/3/18280.png,data/train/mnist/4/48660.png,data/train/mnist/5/49611.png,3,4,5,0,1
1847,85,5,0,1->2,data/train/mnist/7/31967.png,data/train/mnist/3/50770.png,data/train/mnist/2/57910.png,7,3,2,1,0
1848,85,6,0,2->1,data/train/mnist/0/39213.png,data/train/mnist/1/5221.png,data/train/mnist/9/49591.png,0,1,9,0,1
1849,85,7,0,1->2,data/train/mnist/7/15276.png,data/train/mnist/6/5126.png,data/train/mnist/3/7336.png,7,6,3,1,0
1850,85,8,0,2->1,data/train/mnist/0/47976.png,data/train/mnist/1/8725.png,data/train/mnist/3/57415.png,0,1,3,0,1
1851,85,9,0,1->2,data/train/mnist/8/26203.png,data/train/mnist/7/44562.png,data/train/mnist/4/18054.png,8,7,4,1,0
