sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
732,7,32,4->3,data/test/mnist/2/4173.png,2,1,0,[0],[0]
733,7,33,4->3,data/test/mnist/0/7537.png,0,1,0,[0],[0]
734,7,34,4->3,data/test/mnist/2/9118.png,2,1,0,[0],[0]
735,7,35,4->3,data/test/mnist/2/9664.png,2,1,0,[0],[0]
736,7,36,4->3,data/test/mnist/0/713.png,0,1,0,[0],[0]
737,7,37,4->3,data/test/mnist/2/4445.png,2,1,0,[0],[0]
738,7,38,4->3,data/test/mnist/1/4764.png,1,1,0,[0],[0]
739,7,39,4->3,data/test/mnist/1/332.png,1,1,0,[0],[0]
740,7,40,4->3,data/test/mnist/2/7922.png,2,1,0,[0],[0]
741,7,41,4->3,data/test/mnist/1/6310.png,1,1,0,[0],[0]
742,7,42,4->3,data/test/mnist/0/1333.png,0,1,0,[0],[0]
743,7,43,4->3,data/test/mnist/0/1297.png,0,1,0,[0],[0]
744,7,44,4->3,data/test/mnist/0/3401.png,0,1,0,[0],[0]
745,7,45,4->3,data/test/mnist/2/3775.png,2,1,0,[0],[0]
746,7,46,4->3,data/test/mnist/0/6003.png,0,1,0,[0],[0]
747,7,47,4->3,data/test/mnist/2/1348.png,2,1,0,[0],[0]
748,7,48,4->3,data/test/mnist/1/279.png,1,1,0,[0],[0]
749,7,49,4->3,data/test/mnist/2/7627.png,2,1,0,[0],[0]
750,7,50,4->3,data/test/mnist/2/9798.png,2,1,0,[0],[0]
751,7,51,4->3,data/test/mnist/1/9124.png,1,1,0,[0],[0]
752,7,52,4->3,data/test/mnist/0/1517.png,0,1,0,[0],[0]
753,7,53,4->3,data/test/mnist/2/5308.png,2,1,0,[0],[0]
754,7,54,4->3,data/test/mnist/0/6927.png,0,1,0,[0],[0]
755,7,55,4->3,data/test/mnist/2/8721.png,2,1,0,[0],[0]
756,7,56,4->3,data/test/mnist/1/3648.png,1,1,0,[0],[0]
757,7,57,4->3,data/test/mnist/1/7527.png,1,1,0,[0],[0]
758,7,58,4->3,data/test/mnist/1/2705.png,1,1,0,[0],[0]
759,7,59,4->3,data/test/mnist/0/7526.png,0,1,0,[0],[0]
760,7,60,4->3,data/test/mnist/2/7886.png,2,1,0,[0],[0]
761,7,61,4->3,data/test/mnist/0/3170.png,0,1,0,[0],[0]
762,7,62,4->3,data/test/mnist/2/363.png,2,1,0,[0],[0]
763,7,63,4->3,data/test/mnist/0/5952.png,0,1,0,[0],[0]
764,7,64,4->3,data/test/mnist/1/489.png,1,1,0,[0],[0]
765,7,65,4->3,data/test/mnist/2/8031.png,2,1,0,[0],[0]
766,7,66,4->3,data/test/mnist/1/584.png,1,1,0,[0],[0]
767,7,67,4->3,data/test/mnist/1/7247.png,1,1,0,[0],[0]
768,7,68,4->3,data/test/mnist/1/6634.png,1,1,0,[0],[0]
769,7,69,4->3,data/test/mnist/2/6330.png,2,1,0,[0],[0]
770,7,70,4->3,data/test/mnist/2/8712.png,2,1,0,[0],[0]
771,7,71,4->3,data/test/mnist/2/3933.png,2,1,0,[0],[0]
772,7,72,4->3,data/test/mnist/0/8468.png,0,1,0,[0],[0]
773,7,73,4->3,data/test/mnist/2/2981.png,2,1,0,[0],[0]
774,7,74,4->3,data/test/mnist/2/7147.png,2,1,0,[0],[0]
775,7,75,4->3,data/test/mnist/2/4705.png,2,1,0,[0],[0]
776,7,76,4->3,data/test/mnist/0/1533.png,0,1,0,[0],[0]
777,7,77,4->3,data/test/mnist/0/6808.png,0,1,0,[0],[0]
778,7,78,4->3,data/test/mnist/1/5783.png,1,1,0,[0],[0]
779,7,79,4->3,data/test/mnist/0/1987.png,0,1,0,[0],[0]
780,7,80,4->3,data/test/mnist/2/7710.png,2,1,0,[0],[0]
781,7,81,4->3,data/test/mnist/2/1336.png,2,1,0,[0],[0]
782,7,82,4->3,data/test/mnist/1/8229.png,1,1,0,[0],[0]
783,7,83,4->3,data/test/mnist/0/9296.png,0,1,0,[0],[0]
784,7,84,4->3,data/test/mnist/1/790.png,1,1,0,[0],[0]
785,7,85,4->3,data/test/mnist/1/8159.png,1,1,0,[0],[0]
786,7,86,4->3,data/test/mnist/2/4889.png,2,1,0,[0],[0]
787,7,87,4->3,data/test/mnist/1/9336.png,1,1,0,[0],[0]
788,7,88,4->3,data/test/mnist/2/1604.png,2,1,0,[0],[0]
789,7,89,4->3,data/test/mnist/1/9345.png,1,1,0,[0],[0]
790,7,90,4->3,data/test/mnist/2/6274.png,2,1,0,[0],[0]
791,7,91,4->3,data/test/mnist/2/8129.png,2,1,0,[0],[0]
792,7,92,4->3,data/test/mnist/2/2138.png,2,1,0,[0],[0]
793,7,93,4->3,data/test/mnist/0/586.png,0,1,0,[0],[0]
794,7,94,4->3,data/test/mnist/1/6231.png,1,1,0,[0],[0]
795,7,95,4->3,data/test/mnist/1/6901.png,1,1,0,[0],[0]
796,7,96,4->3,data/test/mnist/2/867.png,2,1,0,[0],[0]
797,7,97,4->3,data/test/mnist/2/6118.png,2,1,0,[0],[0]
798,7,98,4->3,data/test/mnist/1/4025.png,1,1,0,[0],[0]
799,7,99,4->3,data/test/mnist/2/9752.png,2,1,0,[0],[0]
800,8,0,3->5,data/test/mnist/6/9312.png,6,0,0,[1],[0]
801,8,1,3->5,data/test/mnist/7/7796.png,7,0,0,[1],[0]
802,8,2,3->5,data/test/mnist/8/61.png,8,0,0,[1],[0]
803,8,3,3->5,data/test/mnist/7/6188.png,7,0,0,[1],[0]
804,8,4,3->5,data/test/mnist/6/5303.png,6,0,0,[1],[0]
805,8,5,3->5,data/test/mnist/8/8440.png,8,0,0,[1],[0]
806,8,6,3->5,data/test/mnist/8/2774.png,8,0,0,[1],[0]
807,8,7,3->5,data/test/mnist/9/8817.png,9,0,0,[0],[1]
808,8,8,3->5,data/test/mnist/6/6207.png,6,0,0,[1],[0]
809,8,9,3->5,data/test/mnist/7/9399.png,7,0,0,[1],[0]
810,8,10,3->5,data/test/mnist/6/5396.png,6,0,0,[1],[0]
811,8,11,3->5,data/test/mnist/8/6336.png,8,0,0,[1],[0]
812,8,12,3->5,data/test/mnist/9/4426.png,9,0,0,[0],[1]
813,8,13,3->5,data/test/mnist/9/4030.png,9,0,0,[0],[1]
814,8,14,3->5,data/test/mnist/8/3868.png,8,0,0,[1],[0]
815,8,15,3->5,data/test/mnist/9/3491.png,9,0,0,[0],[1]
816,8,16,3->5,data/test/mnist/9/235.png,9,0,0,[0],[1]
817,8,17,3->5,data/test/mnist/9/7795.png,9,0,0,[0],[1]
818,8,18,3->5,data/test/mnist/6/2215.png,6,0,0,[1],[0]
819,8,19,3->5,data/test/mnist/8/2203.png,8,0,0,[1],[0]
820,8,20,3->5,data/test/mnist/8/5118.png,8,0,0,[1],[0]
821,8,21,3->5,data/test/mnist/6/2039.png,6,0,0,[1],[0]
822,8,22,3->5,data/test/mnist/9/2792.png,9,0,0,[0],[1]
823,8,23,3->5,data/test/mnist/8/8408.png,8,0,0,[1],[0]
824,8,24,3->5,data/test/mnist/8/3091.png,8,0,0,[1],[0]
825,8,25,3->5,data/test/mnist/9/5753.png,9,0,0,[0],[1]
826,8,26,3->5,data/test/mnist/7/3425.png,7,0,0,[1],[0]
827,8,27,3->5,data/test/mnist/7/9413.png,7,0,0,[1],[0]
828,8,28,3->5,data/test/mnist/9/9890.png,9,0,0,[0],[1]
829,8,29,3->5,data/test/mnist/7/8791.png,7,0,0,[1],[0]
830,8,30,3->5,data/test/mnist/9/2908.png,9,0,0,[0],[1]
831,8,31,3->5,data/test/mnist/9/7942.png,9,0,0,[0],[1]
832,8,32,3->5,data/test/mnist/7/7504.png,7,0,0,[1],[0]
833,8,33,3->5,data/test/mnist/9/4701.png,9,0,0,[0],[1]
834,8,34,3->5,data/test/mnist/8/4096.png,8,0,0,[1],[0]
835,8,35,3->5,data/test/mnist/9/7707.png,9,0,0,[0],[1]
836,8,36,3->5,data/test/mnist/6/6355.png,6,0,0,[1],[0]
837,8,37,3->5,data/test/mnist/6/5810.png,6,0,0,[1],[0]
838,8,38,3->5,data/test/mnist/7/8541.png,7,0,0,[1],[0]
839,8,39,3->5,data/test/mnist/9/7515.png,9,0,0,[0],[1]
840,8,40,3->5,data/test/mnist/7/7903.png,7,0,0,[1],[0]
841,8,41,3->5,data/test/mnist/6/5296.png,6,0,0,[1],[0]
842,8,42,3->5,data/test/mnist/9/8001.png,9,0,0,[0],[1]
843,8,43,3->5,data/test/mnist/6/9392.png,6,0,0,[1],[0]
844,8,44,3->5,data/test/mnist/7/8874.png,7,0,0,[1],[0]
845,8,45,3->5,data/test/mnist/8/299.png,8,0,0,[1],[0]
846,8,46,3->5,data/test/mnist/7/1122.png,7,0,0,[1],[0]
847,8,47,3->5,data/test/mnist/8/1074.png,8,0,0,[1],[0]
848,8,48,3->5,data/test/mnist/9/2323.png,9,0,0,[0],[1]
849,8,49,3->5,data/test/mnist/8/8627.png,8,0,0,[1],[0]
850,8,50,3->5,data/test/mnist/6/3424.png,6,0,0,[1],[0]
851,8,51,3->5,data/test/mnist/8/2225.png,8,0,0,[1],[0]
852,8,52,3->5,data/test/mnist/8/9307.png,8,0,0,[1],[0]
853,8,53,3->5,data/test/mnist/6/2000.png,6,0,0,[1],[0]
854,8,54,3->5,data/test/mnist/7/5240.png,7,0,0,[1],[0]
855,8,55,3->5,data/test/mnist/6/4571.png,6,0,0,[1],[0]
856,8,56,3->5,data/test/mnist/6/8848.png,6,0,0,[1],[0]
857,8,57,3->5,data/test/mnist/9/4015.png,9,0,0,[0],[1]
858,8,58,3->5,data/test/mnist/7/4400.png,7,0,0,[1],[0]
859,8,59,3->5,data/test/mnist/6/8814.png,6,0,0,[1],[0]
860,8,60,3->5,data/test/mnist/8/4137.png,8,0,0,[1],[0]
861,8,61,3->5,data/test/mnist/9/3165.png,9,0,0,[0],[1]
862,8,62,3->5,data/test/mnist/8/7788.png,8,0,0,[1],[0]
863,8,63,3->5,data/test/mnist/8/1955.png,8,0,0,[1],[0]
864,8,64,3->5,data/test/mnist/8/3205.png,8,0,0,[1],[0]
865,8,65,3->5,data/test/mnist/9/9069.png,9,0,0,[0],[1]
866,8,66,3->5,data/test/mnist/6/7389.png,6,0,0,[1],[0]
867,8,67,3->5,data/test/mnist/7/7362.png,7,0,0,[1],[0]
868,8,68,3->5,data/test/mnist/8/1823.png,8,0,0,[1],[0]
869,8,69,3->5,data/test/mnist/6/7904.png,6,0,0,[1],[0]
870,8,70,3->5,data/test/mnist/7/3604.png,7,0,0,[1],[0]
871,8,71,3->5,data/test/mnist/6/7721.png,6,0,0,[1],[0]
872,8,72,3->5,data/test/mnist/8/6709.png,8,0,0,[1],[0]
873,8,73,3->5,data/test/mnist/7/703.png,7,0,0,[1],[0]
874,8,74,3->5,data/test/mnist/6/9665.png,6,0,0,[1],[0]
875,8,75,3->5,data/test/mnist/7/1143.png,7,0,0,[1],[0]
876,8,76,3->5,data/test/mnist/8/603.png,8,0,0,[1],[0]
877,8,77,3->5,data/test/mnist/9/284.png,9,0,0,[0],[1]
878,8,78,3->5,data/test/mnist/8/8339.png,8,0,0,[1],[0]
879,8,79,3->5,data/test/mnist/9/3885.png,9,0,0,[0],[1]
880,8,80,3->5,data/test/mnist/7/2463.png,7,0,0,[1],[0]
881,8,81,3->5,data/test/mnist/8/2617.png,8,0,0,[1],[0]
882,8,82,3->5,data/test/mnist/6/7295.png,6,0,0,[1],[0]
883,8,83,3->5,data/test/mnist/9/235.png,9,0,0,[0],[1]
884,8,84,3->5,data/test/mnist/6/4897.png,6,0,0,[1],[0]
885,8,85,3->5,data/test/mnist/8/4982.png,8,0,0,[1],[0]
886,8,86,3->5,data/test/mnist/9/1853.png,9,0,0,[0],[1]
887,8,87,3->5,data/test/mnist/9/7462.png,9,0,0,[0],[1]
888,8,88,3->5,data/test/mnist/8/877.png,8,0,0,[1],[0]
889,8,89,3->5,data/test/mnist/8/7663.png,8,0,0,[1],[0]
890,8,90,3->5,data/test/mnist/6/8831.png,6,0,0,[1],[0]
891,8,91,3->5,data/test/mnist/9/2979.png,9,0,0,[0],[1]
892,8,92,3->5,data/test/mnist/6/5966.png,6,0,0,[1],[0]
893,8,93,3->5,data/test/mnist/8/110.png,8,0,0,[1],[0]
894,8,94,3->5,data/test/mnist/6/7743.png,6,0,0,[1],[0]
895,8,95,3->5,data/test/mnist/7/2132.png,7,0,0,[1],[0]
896,8,96,3->5,data/test/mnist/8/9936.png,8,0,0,[1],[0]
897,8,97,3->5,data/test/mnist/8/5129.png,8,0,0,[1],[0]
898,8,98,3->5,data/test/mnist/6/2486.png,6,0,0,[1],[0]
899,8,99,3->5,data/test/mnist/9/1309.png,9,0,0,[0],[1]
900,9,0,5->2,data/test/mnist/3/1681.png,3,0,1,[0],[0]
901,9,1,5->2,data/test/mnist/3/2927.png,3,0,1,[0],[0]
902,9,2,5->2,data/test/mnist/3/4018.png,3,0,1,[0],[0]
903,9,3,5->2,data/test/mnist/4/589.png,4,0,1,[0],[0]
904,9,4,5->2,data/test/mnist/5/6067.png,5,0,1,[0],[0]
905,9,5,5->2,data/test/mnist/5/1940.png,5,0,1,[0],[0]
906,9,6,5->2,data/test/mnist/5/8813.png,5,0,1,[0],[0]
907,9,7,5->2,data/test/mnist/5/4749.png,5,0,1,[0],[0]
908,9,8,5->2,data/test/mnist/4/4866.png,4,0,1,[0],[0]
909,9,9,5->2,data/test/mnist/4/9347.png,4,0,1,[0],[0]
910,9,10,5->2,data/test/mnist/4/2509.png,4,0,1,[0],[0]
911,9,11,5->2,data/test/mnist/5/7541.png,5,0,1,[0],[0]
912,9,12,5->2,data/test/mnist/5/2125.png,5,0,1,[0],[0]
913,9,13,5->2,data/test/mnist/4/9861.png,4,0,1,[0],[0]
914,9,14,5->2,data/test/mnist/3/811.png,3,0,1,[0],[0]
915,9,15,5->2,data/test/mnist/5/3797.png,5,0,1,[0],[0]
916,9,16,5->2,data/test/mnist/3/1681.png,3,0,1,[0],[0]
917,9,17,5->2,data/test/mnist/4/9735.png,4,0,1,[0],[0]
918,9,18,5->2,data/test/mnist/3/2623.png,3,0,1,[0],[0]
919,9,19,5->2,data/test/mnist/3/8624.png,3,0,1,[0],[0]
920,9,20,5->2,data/test/mnist/3/335.png,3,0,1,[0],[0]
921,9,21,5->2,data/test/mnist/5/4054.png,5,0,1,[0],[0]
922,9,22,5->2,data/test/mnist/4/8247.png,4,0,1,[0],[0]
923,9,23,5->2,data/test/mnist/4/5123.png,4,0,1,[0],[0]
924,9,24,5->2,data/test/mnist/4/3076.png,4,0,1,[0],[0]
925,9,25,5->2,data/test/mnist/4/3234.png,4,0,1,[0],[0]
926,9,26,5->2,data/test/mnist/3/2853.png,3,0,1,[0],[0]
927,9,27,5->2,data/test/mnist/4/5200.png,4,0,1,[0],[0]
928,9,28,5->2,data/test/mnist/5/8835.png,5,0,1,[0],[0]
929,9,29,5->2,data/test/mnist/4/719.png,4,0,1,[0],[0]
930,9,30,5->2,data/test/mnist/4/6037.png,4,0,1,[0],[0]
931,9,31,5->2,data/test/mnist/5/2850.png,5,0,1,[0],[0]
932,9,32,5->2,data/test/mnist/3/3834.png,3,0,1,[0],[0]
933,9,33,5->2,data/test/mnist/5/9349.png,5,0,1,[0],[0]
934,9,34,5->2,data/test/mnist/5/4645.png,5,0,1,[0],[0]
935,9,35,5->2,data/test/mnist/4/7429.png,4,0,1,[0],[0]
936,9,36,5->2,data/test/mnist/5/5570.png,5,0,1,[0],[0]
937,9,37,5->2,data/test/mnist/4/6759.png,4,0,1,[0],[0]
938,9,38,5->2,data/test/mnist/5/7673.png,5,0,1,[0],[0]
939,9,39,5->2,data/test/mnist/3/7675.png,3,0,1,[0],[0]
940,9,40,5->2,data/test/mnist/5/9184.png,5,0,1,[0],[0]
941,9,41,5->2,data/test/mnist/4/6983.png,4,0,1,[0],[0]
942,9,42,5->2,data/test/mnist/4/1051.png,4,0,1,[0],[0]
943,9,43,5->2,data/test/mnist/5/8082.png,5,0,1,[0],[0]
944,9,44,5->2,data/test/mnist/3/1114.png,3,0,1,[0],[0]
945,9,45,5->2,data/test/mnist/5/8180.png,5,0,1,[0],[0]
946,9,46,5->2,data/test/mnist/5/4307.png,5,0,1,[0],[0]
947,9,47,5->2,data/test/mnist/4/3915.png,4,0,1,[0],[0]
948,9,48,5->2,data/test/mnist/5/1641.png,5,0,1,[0],[0]
949,9,49,5->2,data/test/mnist/5/8299.png,5,0,1,[0],[0]
950,9,50,5->2,data/test/mnist/3/573.png,3,0,1,[0],[0]
951,9,51,5->2,data/test/mnist/3/7065.png,3,0,1,[0],[0]
952,9,52,5->2,data/test/mnist/4/5101.png,4,0,1,[0],[0]
953,9,53,5->2,data/test/mnist/3/2716.png,3,0,1,[0],[0]
954,9,54,5->2,data/test/mnist/3/3824.png,3,0,1,[0],[0]
955,9,55,5->2,data/test/mnist/3/7396.png,3,0,1,[0],[0]
956,9,56,5->2,data/test/mnist/4/2373.png,4,0,1,[0],[0]
957,9,57,5->2,data/test/mnist/3/9889.png,3,0,1,[0],[0]
958,9,58,5->2,data/test/mnist/3/5019.png,3,0,1,[0],[0]
959,9,59,5->2,data/test/mnist/3/8946.png,3,0,1,[0],[0]
960,9,60,5->2,data/test/mnist/4/3437.png,4,0,1,[0],[0]
961,9,61,5->2,data/test/mnist/3/5140.png,3,0,1,[0],[0]
962,9,62,5->2,data/test/mnist/3/2799.png,3,0,1,[0],[0]
963,9,63,5->2,data/test/mnist/4/4.png,4,0,1,[0],[0]
964,9,64,5->2,data/test/mnist/4/1720.png,4,0,1,[0],[0]
965,9,65,5->2,data/test/mnist/3/3409.png,3,0,1,[0],[0]
966,9,66,5->2,data/test/mnist/5/9260.png,5,0,1,[0],[0]
967,9,67,5->2,data/test/mnist/4/7316.png,4,0,1,[0],[0]
968,9,68,5->2,data/test/mnist/3/5703.png,3,0,1,[0],[0]
969,9,69,5->2,data/test/mnist/4/8011.png,4,0,1,[0],[0]
970,9,70,5->2,data/test/mnist/4/5419.png,4,0,1,[0],[0]
971,9,71,5->2,data/test/mnist/3/6096.png,3,0,1,[0],[0]
972,9,72,5->2,data/test/mnist/5/1370.png,5,0,1,[0],[0]
973,9,73,5->2,data/test/mnist/4/5440.png,4,0,1,[0],[0]
974,9,74,5->2,data/test/mnist/5/5020.png,5,0,1,[0],[0]
975,9,75,5->2,data/test/mnist/3/2813.png,3,0,1,[0],[0]
976,9,76,5->2,data/test/mnist/3/5724.png,3,0,1,[0],[0]
977,9,77,5->2,data/test/mnist/3/5766.png,3,0,1,[0],[0]
978,9,78,5->2,data/test/mnist/5/2526.png,5,0,1,[0],[0]
979,9,79,5->2,data/test/mnist/5/9606.png,5,0,1,[0],[0]
980,9,80,5->2,data/test/mnist/3/8864.png,3,0,1,[0],[0]
981,9,81,5->2,data/test/mnist/4/4265.png,4,0,1,[0],[0]
982,9,82,5->2,data/test/mnist/5/7842.png,5,0,1,[0],[0]
983,9,83,5->2,data/test/mnist/4/5696.png,4,0,1,[0],[0]
984,9,84,5->2,data/test/mnist/4/9473.png,4,0,1,[0],[0]
985,9,85,5->2,data/test/mnist/5/4828.png,5,0,1,[0],[0]
986,9,86,5->2,data/test/mnist/5/5598.png,5,0,1,[0],[0]
987,9,87,5->2,data/test/mnist/4/7550.png,4,0,1,[0],[0]
988,9,88,5->2,data/test/mnist/5/7715.png,5,0,1,[0],[0]
989,9,89,5->2,data/test/mnist/4/5975.png,4,0,1,[0],[0]
990,9,90,5->2,data/test/mnist/3/9787.png,3,0,1,[0],[0]
991,9,91,5->2,data/test/mnist/3/9156.png,3,0,1,[0],[0]
992,9,92,5->2,data/test/mnist/3/9996.png,3,0,1,[0],[0]
993,9,93,5->2,data/test/mnist/4/7101.png,4,0,1,[0],[0]
994,9,94,5->2,data/test/mnist/5/8702.png,5,0,1,[0],[0]
995,9,95,5->2,data/test/mnist/5/7793.png,5,0,1,[0],[0]
996,9,96,5->2,data/test/mnist/5/8940.png,5,0,1,[0],[0]
997,9,97,5->2,data/test/mnist/5/1281.png,5,0,1,[0],[0]
998,9,98,5->2,data/test/mnist/5/3569.png,5,0,1,[0],[0]
999,9,99,5->2,data/test/mnist/4/1253.png,4,0,1,[0],[0]
1000,10,0,2->4,data/test/mnist/6/5770.png,6,0,0,[1],[0]
1001,10,1,2->4,data/test/mnist/6/1035.png,6,0,0,[1],[0]
1002,10,2,2->4,data/test/mnist/9/3005.png,9,0,0,[0],[1]
1003,10,3,2->4,data/test/mnist/9/616.png,9,0,0,[0],[1]
1004,10,4,2->4,data/test/mnist/6/123.png,6,0,0,[1],[0]
1005,10,5,2->4,data/test/mnist/6/4798.png,6,0,0,[1],[0]
1006,10,6,2->4,data/test/mnist/8/242.png,8,0,0,[1],[0]
1007,10,7,2->4,data/test/mnist/6/8018.png,6,0,0,[1],[0]
1008,10,8,2->4,data/test/mnist/7/5465.png,7,0,0,[1],[0]
1009,10,9,2->4,data/test/mnist/8/2975.png,8,0,0,[1],[0]
1010,10,10,2->4,data/test/mnist/7/679.png,7,0,0,[1],[0]
1011,10,11,2->4,data/test/mnist/7/5402.png,7,0,0,[1],[0]
1012,10,12,2->4,data/test/mnist/7/2278.png,7,0,0,[1],[0]
1013,10,13,2->4,data/test/mnist/9/3783.png,9,0,0,[0],[1]
1014,10,14,2->4,data/test/mnist/6/625.png,6,0,0,[1],[0]
1015,10,15,2->4,data/test/mnist/8/655.png,8,0,0,[1],[0]
1016,10,16,2->4,data/test/mnist/6/5378.png,6,0,0,[1],[0]
1017,10,17,2->4,data/test/mnist/7/1721.png,7,0,0,[1],[0]
1018,10,18,2->4,data/test/mnist/8/5003.png,8,0,0,[1],[0]
1019,10,19,2->4,data/test/mnist/7/9894.png,7,0,0,[1],[0]
1020,10,20,2->4,data/test/mnist/8/4137.png,8,0,0,[1],[0]
1021,10,21,2->4,data/test/mnist/7/328.png,7,0,0,[1],[0]
1022,10,22,2->4,data/test/mnist/8/2271.png,8,0,0,[1],[0]
1023,10,23,2->4,data/test/mnist/6/6749.png,6,0,0,[1],[0]
1024,10,24,2->4,data/test/mnist/6/1888.png,6,0,0,[1],[0]
1025,10,25,2->4,data/test/mnist/6/9776.png,6,0,0,[1],[0]
1026,10,26,2->4,data/test/mnist/8/8339.png,8,0,0,[1],[0]
1027,10,27,2->4,data/test/mnist/7/3376.png,7,0,0,[1],[0]
1028,10,28,2->4,data/test/mnist/6/8588.png,6,0,0,[1],[0]
1029,10,29,2->4,data/test/mnist/9/8479.png,9,0,0,[0],[1]
1030,10,30,2->4,data/test/mnist/9/3820.png,9,0,0,[0],[1]
1031,10,31,2->4,data/test/mnist/7/4566.png,7,0,0,[1],[0]
1032,10,32,2->4,data/test/mnist/9/4163.png,9,0,0,[0],[1]
1033,10,33,2->4,data/test/mnist/9/7227.png,9,0,0,[0],[1]
1034,10,34,2->4,data/test/mnist/7/4215.png,7,0,0,[1],[0]
1035,10,35,2->4,data/test/mnist/7/8573.png,7,0,0,[1],[0]
1036,10,36,2->4,data/test/mnist/6/1400.png,6,0,0,[1],[0]
1037,10,37,2->4,data/test/mnist/7/9495.png,7,0,0,[1],[0]
1038,10,38,2->4,data/test/mnist/7/26.png,7,0,0,[1],[0]
1039,10,39,2->4,data/test/mnist/6/4814.png,6,0,0,[1],[0]
1040,10,40,2->4,data/test/mnist/8/1669.png,8,0,0,[1],[0]
1041,10,41,2->4,data/test/mnist/9/7652.png,9,0,0,[0],[1]
1042,10,42,2->4,data/test/mnist/9/8670.png,9,0,0,[0],[1]
1043,10,43,2->4,data/test/mnist/7/2123.png,7,0,0,[1],[0]
1044,10,44,2->4,data/test/mnist/8/7450.png,8,0,0,[1],[0]
1045,10,45,2->4,data/test/mnist/8/1398.png,8,0,0,[1],[0]
1046,10,46,2->4,data/test/mnist/6/600.png,6,0,0,[1],[0]
1047,10,47,2->4,data/test/mnist/9/9079.png,9,0,0,[0],[1]
1048,10,48,2->4,data/test/mnist/6/6283.png,6,0,0,[1],[0]
1049,10,49,2->4,data/test/mnist/8/6595.png,8,0,0,[1],[0]
1050,10,50,2->4,data/test/mnist/8/6049.png,8,0,0,[1],[0]
1051,10,51,2->4,data/test/mnist/8/7853.png,8,0,0,[1],[0]
1052,10,52,2->4,data/test/mnist/7/7766.png,7,0,0,[1],[0]
1053,10,53,2->4,data/test/mnist/6/6550.png,6,0,0,[1],[0]
1054,10,54,2->4,data/test/mnist/6/2057.png,6,0,0,[1],[0]
1055,10,55,2->4,data/test/mnist/8/7623.png,8,0,0,[1],[0]
1056,10,56,2->4,data/test/mnist/9/2443.png,9,0,0,[0],[1]
1057,10,57,2->4,data/test/mnist/7/4747.png,7,0,0,[1],[0]
1058,10,58,2->4,data/test/mnist/9/8431.png,9,0,0,[0],[1]
1059,10,59,2->4,data/test/mnist/7/4678.png,7,0,0,[1],[0]
1060,10,60,2->4,data/test/mnist/6/5665.png,6,0,0,[1],[0]
1061,10,61,2->4,data/test/mnist/7/4028.png,7,0,0,[1],[0]
1062,10,62,2->4,data/test/mnist/6/7548.png,6,0,0,[1],[0]
1063,10,63,2->4,data/test/mnist/8/5495.png,8,0,0,[1],[0]
1064,10,64,2->4,data/test/mnist/9/3820.png,9,0,0,[0],[1]
1065,10,65,2->4,data/test/mnist/7/6253.png,7,0,0,[1],[0]
1066,10,66,2->4,data/test/mnist/8/3343.png,8,0,0,[1],[0]
1067,10,67,2->4,data/test/mnist/9/8322.png,9,0,0,[0],[1]
1068,10,68,2->4,data/test/mnist/7/6098.png,7,0,0,[1],[0]
1069,10,69,2->4,data/test/mnist/8/5061.png,8,0,0,[1],[0]
1070,10,70,2->4,data/test/mnist/7/5939.png,7,0,0,[1],[0]
1071,10,71,2->4,data/test/mnist/7/7286.png,7,0,0,[1],[0]
1072,10,72,2->4,data/test/mnist/8/9136.png,8,0,0,[1],[0]
1073,10,73,2->4,data/test/mnist/9/7535.png,9,0,0,[0],[1]
1074,10,74,2->4,data/test/mnist/8/7126.png,8,0,0,[1],[0]
1075,10,75,2->4,data/test/mnist/9/627.png,9,0,0,[0],[1]
1076,10,76,2->4,data/test/mnist/8/4486.png,8,0,0,[1],[0]
1077,10,77,2->4,data/test/mnist/6/602.png,6,0,0,[1],[0]
1078,10,78,2->4,data/test/mnist/9/1452.png,9,0,0,[0],[1]
1079,10,79,2->4,data/test/mnist/8/9887.png,8,0,0,[1],[0]
1080,10,80,2->4,data/test/mnist/9/2929.png,9,0,0,[0],[1]
1081,10,81,2->4,data/test/mnist/6/9317.png,6,0,0,[1],[0]
1082,10,82,2->4,data/test/mnist/7/5162.png,7,0,0,[1],[0]
1083,10,83,2->4,data/test/mnist/6/6029.png,6,0,0,[1],[0]
1084,10,84,2->4,data/test/mnist/7/5437.png,7,0,0,[1],[0]
1085,10,85,2->4,data/test/mnist/6/3442.png,6,0,0,[1],[0]
1086,10,86,2->4,data/test/mnist/9/5781.png,9,0,0,[0],[1]
1087,10,87,2->4,data/test/mnist/6/9317.png,6,0,0,[1],[0]
1088,10,88,2->4,data/test/mnist/6/7897.png,6,0,0,[1],[0]
1089,10,89,2->4,data/test/mnist/8/2099.png,8,0,0,[1],[0]
1090,10,90,2->4,data/test/mnist/6/1099.png,6,0,0,[1],[0]
1091,10,91,2->4,data/test/mnist/7/8497.png,7,0,0,[1],[0]
1092,10,92,2->4,data/test/mnist/8/4362.png,8,0,0,[1],[0]
1093,10,93,2->4,data/test/mnist/7/689.png,7,0,0,[1],[0]
1094,10,94,2->4,data/test/mnist/8/4075.png,8,0,0,[1],[0]
1095,10,95,2->4,data/test/mnist/6/4686.png,6,0,0,[1],[0]
1096,10,96,2->4,data/test/mnist/7/9327.png,7,0,0,[1],[0]
