sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
730,7,30,4->3,data/train/mnist/2/29401.png,2,1,0,[0],[0]
731,7,31,4->3,data/train/mnist/0/6757.png,0,1,0,[0],[0]
732,7,32,4->3,data/train/mnist/1/19289.png,1,1,0,[0],[0]
733,7,33,4->3,data/train/mnist/0/12716.png,0,1,0,[0],[0]
734,7,34,4->3,data/train/mnist/1/45471.png,1,1,0,[0],[0]
735,7,35,4->3,data/train/mnist/2/32022.png,2,1,0,[0],[0]
736,7,36,4->3,data/train/mnist/1/53891.png,1,1,0,[0],[0]
737,7,37,4->3,data/train/mnist/2/31401.png,2,1,0,[0],[0]
738,7,38,4->3,data/train/mnist/1/56025.png,1,1,0,[0],[0]
739,7,39,4->3,data/train/mnist/2/10464.png,2,1,0,[0],[0]
740,7,40,4->3,data/train/mnist/0/44023.png,0,1,0,[0],[0]
741,7,41,4->3,data/train/mnist/0/51618.png,0,1,0,[0],[0]
742,7,42,4->3,data/train/mnist/1/55583.png,1,1,0,[0],[0]
743,7,43,4->3,data/train/mnist/0/7830.png,0,1,0,[0],[0]
744,7,44,4->3,data/train/mnist/2/18215.png,2,1,0,[0],[0]
745,7,45,4->3,data/train/mnist/2/18260.png,2,1,0,[0],[0]
746,7,46,4->3,data/train/mnist/0/50424.png,0,1,0,[0],[0]
747,7,47,4->3,data/train/mnist/0/9790.png,0,1,0,[0],[0]
748,7,48,4->3,data/train/mnist/2/13930.png,2,1,0,[0],[0]
749,7,49,4->3,data/train/mnist/2/28998.png,2,1,0,[0],[0]
750,7,50,4->3,data/train/mnist/1/10669.png,1,1,0,[0],[0]
751,7,51,4->3,data/train/mnist/2/57151.png,2,1,0,[0],[0]
752,7,52,4->3,data/train/mnist/0/9971.png,0,1,0,[0],[0]
753,7,53,4->3,data/train/mnist/1/20887.png,1,1,0,[0],[0]
754,7,54,4->3,data/train/mnist/0/12457.png,0,1,0,[0],[0]
755,7,55,4->3,data/train/mnist/0/36564.png,0,1,0,[0],[0]
756,7,56,4->3,data/train/mnist/1/6192.png,1,1,0,[0],[0]
757,7,57,4->3,data/train/mnist/2/12161.png,2,1,0,[0],[0]
758,7,58,4->3,data/train/mnist/1/31839.png,1,1,0,[0],[0]
759,7,59,4->3,data/train/mnist/1/43323.png,1,1,0,[0],[0]
760,7,60,4->3,data/train/mnist/2/55044.png,2,1,0,[0],[0]
761,7,61,4->3,data/train/mnist/1/32534.png,1,1,0,[0],[0]
762,7,62,4->3,data/train/mnist/1/38525.png,1,1,0,[0],[0]
763,7,63,4->3,data/train/mnist/1/41454.png,1,1,0,[0],[0]
764,7,64,4->3,data/train/mnist/0/23499.png,0,1,0,[0],[0]
765,7,65,4->3,data/train/mnist/2/30705.png,2,1,0,[0],[0]
766,7,66,4->3,data/train/mnist/1/24509.png,1,1,0,[0],[0]
767,7,67,4->3,data/train/mnist/1/58051.png,1,1,0,[0],[0]
768,7,68,4->3,data/train/mnist/2/34643.png,2,1,0,[0],[0]
769,7,69,4->3,data/train/mnist/0/4607.png,0,1,0,[0],[0]
770,7,70,4->3,data/train/mnist/0/53857.png,0,1,0,[0],[0]
771,7,71,4->3,data/train/mnist/2/19069.png,2,1,0,[0],[0]
772,7,72,4->3,data/train/mnist/1/37014.png,1,1,0,[0],[0]
773,7,73,4->3,data/train/mnist/1/1012.png,1,1,0,[0],[0]
774,7,74,4->3,data/train/mnist/1/77.png,1,1,0,[0],[0]
775,7,75,4->3,data/train/mnist/1/177.png,1,1,0,[0],[0]
776,7,76,4->3,data/train/mnist/2/58954.png,2,1,0,[0],[0]
777,7,77,4->3,data/train/mnist/2/39510.png,2,1,0,[0],[0]
778,7,78,4->3,data/train/mnist/2/16058.png,2,1,0,[0],[0]
779,7,79,4->3,data/train/mnist/2/26751.png,2,1,0,[0],[0]
780,7,80,4->3,data/train/mnist/1/44453.png,1,1,0,[0],[0]
781,7,81,4->3,data/train/mnist/0/26007.png,0,1,0,[0],[0]
782,7,82,4->3,data/train/mnist/1/28804.png,1,1,0,[0],[0]
783,7,83,4->3,data/train/mnist/2/38033.png,2,1,0,[0],[0]
784,7,84,4->3,data/train/mnist/2/11519.png,2,1,0,[0],[0]
785,7,85,4->3,data/train/mnist/0/40760.png,0,1,0,[0],[0]
786,7,86,4->3,data/train/mnist/0/31657.png,0,1,0,[0],[0]
787,7,87,4->3,data/train/mnist/0/28325.png,0,1,0,[0],[0]
788,7,88,4->3,data/train/mnist/1/47382.png,1,1,0,[0],[0]
789,7,89,4->3,data/train/mnist/0/15814.png,0,1,0,[0],[0]
790,7,90,4->3,data/train/mnist/2/23058.png,2,1,0,[0],[0]
791,7,91,4->3,data/train/mnist/1/10048.png,1,1,0,[0],[0]
792,7,92,4->3,data/train/mnist/2/1649.png,2,1,0,[0],[0]
793,7,93,4->3,data/train/mnist/1/8258.png,1,1,0,[0],[0]
794,7,94,4->3,data/train/mnist/0/52438.png,0,1,0,[0],[0]
795,7,95,4->3,data/train/mnist/2/32744.png,2,1,0,[0],[0]
796,7,96,4->3,data/train/mnist/2/7500.png,2,1,0,[0],[0]
797,7,97,4->3,data/train/mnist/2/33727.png,2,1,0,[0],[0]
798,7,98,4->3,data/train/mnist/0/21600.png,0,1,0,[0],[0]
799,7,99,4->3,data/train/mnist/2/30356.png,2,1,0,[0],[0]
800,8,0,3->5,data/train/mnist/9/8671.png,9,0,0,[0],[1]
801,8,1,3->5,data/train/mnist/7/703.png,7,0,0,[1],[0]
802,8,2,3->5,data/train/mnist/8/51861.png,8,0,0,[1],[0]
803,8,3,3->5,data/train/mnist/8/45317.png,8,0,0,[1],[0]
804,8,4,3->5,data/train/mnist/6/31475.png,6,0,0,[1],[0]
805,8,5,3->5,data/train/mnist/8/10572.png,8,0,0,[1],[0]
806,8,6,3->5,data/train/mnist/6/37788.png,6,0,0,[1],[0]
807,8,7,3->5,data/train/mnist/9/29305.png,9,0,0,[0],[1]
808,8,8,3->5,data/train/mnist/9/20495.png,9,0,0,[0],[1]
809,8,9,3->5,data/train/mnist/8/14128.png,8,0,0,[1],[0]
810,8,10,3->5,data/train/mnist/7/37420.png,7,0,0,[1],[0]
811,8,11,3->5,data/train/mnist/7/15243.png,7,0,0,[1],[0]
812,8,12,3->5,data/train/mnist/6/58423.png,6,0,0,[1],[0]
813,8,13,3->5,data/train/mnist/6/23073.png,6,0,0,[1],[0]
814,8,14,3->5,data/train/mnist/9/36832.png,9,0,0,[0],[1]
815,8,15,3->5,data/train/mnist/7/34132.png,7,0,0,[1],[0]
816,8,16,3->5,data/train/mnist/6/38780.png,6,0,0,[1],[0]
817,8,17,3->5,data/train/mnist/6/5311.png,6,0,0,[1],[0]
818,8,18,3->5,data/train/mnist/7/45411.png,7,0,0,[1],[0]
819,8,19,3->5,data/train/mnist/7/37706.png,7,0,0,[1],[0]
820,8,20,3->5,data/train/mnist/9/827.png,9,0,0,[0],[1]
821,8,21,3->5,data/train/mnist/9/26278.png,9,0,0,[0],[1]
822,8,22,3->5,data/train/mnist/7/18479.png,7,0,0,[1],[0]
823,8,23,3->5,data/train/mnist/8/19932.png,8,0,0,[1],[0]
824,8,24,3->5,data/train/mnist/8/10981.png,8,0,0,[1],[0]
825,8,25,3->5,data/train/mnist/9/12305.png,9,0,0,[0],[1]
826,8,26,3->5,data/train/mnist/9/39319.png,9,0,0,[0],[1]
827,8,27,3->5,data/train/mnist/7/23248.png,7,0,0,[1],[0]
828,8,28,3->5,data/train/mnist/7/2903.png,7,0,0,[1],[0]
829,8,29,3->5,data/train/mnist/7/31899.png,7,0,0,[1],[0]
830,8,30,3->5,data/train/mnist/7/59908.png,7,0,0,[1],[0]
831,8,31,3->5,data/train/mnist/9/50806.png,9,0,0,[0],[1]
832,8,32,3->5,data/train/mnist/7/2949.png,7,0,0,[1],[0]
833,8,33,3->5,data/train/mnist/6/47663.png,6,0,0,[1],[0]
834,8,34,3->5,data/train/mnist/9/35991.png,9,0,0,[0],[1]
835,8,35,3->5,data/train/mnist/8/23078.png,8,0,0,[1],[0]
836,8,36,3->5,data/train/mnist/7/12806.png,7,0,0,[1],[0]
837,8,37,3->5,data/train/mnist/8/31622.png,8,0,0,[1],[0]
838,8,38,3->5,data/train/mnist/8/3986.png,8,0,0,[1],[0]
839,8,39,3->5,data/train/mnist/6/51924.png,6,0,0,[1],[0]
840,8,40,3->5,data/train/mnist/6/38176.png,6,0,0,[1],[0]
841,8,41,3->5,data/train/mnist/7/12896.png,7,0,0,[1],[0]
842,8,42,3->5,data/train/mnist/8/54725.png,8,0,0,[1],[0]
843,8,43,3->5,data/train/mnist/9/8641.png,9,0,0,[0],[1]
844,8,44,3->5,data/train/mnist/8/25213.png,8,0,0,[1],[0]
845,8,45,3->5,data/train/mnist/9/53055.png,9,0,0,[0],[1]
846,8,46,3->5,data/train/mnist/8/47882.png,8,0,0,[1],[0]
847,8,47,3->5,data/train/mnist/9/13652.png,9,0,0,[0],[1]
848,8,48,3->5,data/train/mnist/9/39428.png,9,0,0,[0],[1]
849,8,49,3->5,data/train/mnist/8/4634.png,8,0,0,[1],[0]
850,8,50,3->5,data/train/mnist/6/40543.png,6,0,0,[1],[0]
851,8,51,3->5,data/train/mnist/6/58166.png,6,0,0,[1],[0]
852,8,52,3->5,data/train/mnist/8/23008.png,8,0,0,[1],[0]
853,8,53,3->5,data/train/mnist/9/58426.png,9,0,0,[0],[1]
854,8,54,3->5,data/train/mnist/8/2231.png,8,0,0,[1],[0]
855,8,55,3->5,data/train/mnist/6/3960.png,6,0,0,[1],[0]
856,8,56,3->5,data/train/mnist/7/17303.png,7,0,0,[1],[0]
857,8,57,3->5,data/train/mnist/6/29758.png,6,0,0,[1],[0]
858,8,58,3->5,data/train/mnist/8/49064.png,8,0,0,[1],[0]
859,8,59,3->5,data/train/mnist/9/41813.png,9,0,0,[0],[1]
860,8,60,3->5,data/train/mnist/6/58430.png,6,0,0,[1],[0]
861,8,61,3->5,data/train/mnist/6/39679.png,6,0,0,[1],[0]
862,8,62,3->5,data/train/mnist/6/33034.png,6,0,0,[1],[0]
863,8,63,3->5,data/train/mnist/6/53706.png,6,0,0,[1],[0]
864,8,64,3->5,data/train/mnist/8/17361.png,8,0,0,[1],[0]
865,8,65,3->5,data/train/mnist/8/11827.png,8,0,0,[1],[0]
866,8,66,3->5,data/train/mnist/7/3140.png,7,0,0,[1],[0]
867,8,67,3->5,data/train/mnist/9/39134.png,9,0,0,[0],[1]
868,8,68,3->5,data/train/mnist/8/55284.png,8,0,0,[1],[0]
869,8,69,3->5,data/train/mnist/6/58554.png,6,0,0,[1],[0]
870,8,70,3->5,data/train/mnist/9/32051.png,9,0,0,[0],[1]
871,8,71,3->5,data/train/mnist/9/19597.png,9,0,0,[0],[1]
872,8,72,3->5,data/train/mnist/6/3294.png,6,0,0,[1],[0]
873,8,73,3->5,data/train/mnist/9/9504.png,9,0,0,[0],[1]
874,8,74,3->5,data/train/mnist/6/1986.png,6,0,0,[1],[0]
875,8,75,3->5,data/train/mnist/8/4825.png,8,0,0,[1],[0]
876,8,76,3->5,data/train/mnist/8/21520.png,8,0,0,[1],[0]
877,8,77,3->5,data/train/mnist/9/24920.png,9,0,0,[0],[1]
878,8,78,3->5,data/train/mnist/6/6720.png,6,0,0,[1],[0]
879,8,79,3->5,data/train/mnist/7/3721.png,7,0,0,[1],[0]
880,8,80,3->5,data/train/mnist/7/38705.png,7,0,0,[1],[0]
881,8,81,3->5,data/train/mnist/7/30462.png,7,0,0,[1],[0]
882,8,82,3->5,data/train/mnist/8/36610.png,8,0,0,[1],[0]
883,8,83,3->5,data/train/mnist/8/19685.png,8,0,0,[1],[0]
884,8,84,3->5,data/train/mnist/9/33375.png,9,0,0,[0],[1]
885,8,85,3->5,data/train/mnist/6/54847.png,6,0,0,[1],[0]
886,8,86,3->5,data/train/mnist/6/14400.png,6,0,0,[1],[0]
887,8,87,3->5,data/train/mnist/6/58191.png,6,0,0,[1],[0]
888,8,88,3->5,data/train/mnist/9/27387.png,9,0,0,[0],[1]
889,8,89,3->5,data/train/mnist/9/3302.png,9,0,0,[0],[1]
890,8,90,3->5,data/train/mnist/9/35724.png,9,0,0,[0],[1]
891,8,91,3->5,data/train/mnist/6/53198.png,6,0,0,[1],[0]
892,8,92,3->5,data/train/mnist/9/350.png,9,0,0,[0],[1]
893,8,93,3->5,data/train/mnist/8/1059.png,8,0,0,[1],[0]
894,8,94,3->5,data/train/mnist/9/55803.png,9,0,0,[0],[1]
895,8,95,3->5,data/train/mnist/9/8674.png,9,0,0,[0],[1]
896,8,96,3->5,data/train/mnist/6/32242.png,6,0,0,[1],[0]
897,8,97,3->5,data/train/mnist/9/58566.png,9,0,0,[0],[1]
898,8,98,3->5,data/train/mnist/9/13698.png,9,0,0,[0],[1]
899,8,99,3->5,data/train/mnist/9/5017.png,9,0,0,[0],[1]
900,9,0,5->2,data/train/mnist/4/23055.png,4,0,1,[0],[0]
901,9,1,5->2,data/train/mnist/5/29787.png,5,0,1,[0],[0]
902,9,2,5->2,data/train/mnist/3/38986.png,3,0,1,[0],[0]
903,9,3,5->2,data/train/mnist/5/42836.png,5,0,1,[0],[0]
904,9,4,5->2,data/train/mnist/4/30765.png,4,0,1,[0],[0]
905,9,5,5->2,data/train/mnist/3/37652.png,3,0,1,[0],[0]
906,9,6,5->2,data/train/mnist/3/32171.png,3,0,1,[0],[0]
907,9,7,5->2,data/train/mnist/3/49926.png,3,0,1,[0],[0]
908,9,8,5->2,data/train/mnist/4/39182.png,4,0,1,[0],[0]
909,9,9,5->2,data/train/mnist/5/51137.png,5,0,1,[0],[0]
910,9,10,5->2,data/train/mnist/5/11549.png,5,0,1,[0],[0]
911,9,11,5->2,data/train/mnist/5/1406.png,5,0,1,[0],[0]
912,9,12,5->2,data/train/mnist/5/25494.png,5,0,1,[0],[0]
913,9,13,5->2,data/train/mnist/3/15793.png,3,0,1,[0],[0]
914,9,14,5->2,data/train/mnist/5/33700.png,5,0,1,[0],[0]
915,9,15,5->2,data/train/mnist/5/16926.png,5,0,1,[0],[0]
916,9,16,5->2,data/train/mnist/4/27919.png,4,0,1,[0],[0]
917,9,17,5->2,data/train/mnist/5/8521.png,5,0,1,[0],[0]
918,9,18,5->2,data/train/mnist/4/59261.png,4,0,1,[0],[0]
919,9,19,5->2,data/train/mnist/5/9858.png,5,0,1,[0],[0]
920,9,20,5->2,data/train/mnist/4/54991.png,4,0,1,[0],[0]
921,9,21,5->2,data/train/mnist/5/11631.png,5,0,1,[0],[0]
922,9,22,5->2,data/train/mnist/5/30615.png,5,0,1,[0],[0]
923,9,23,5->2,data/train/mnist/4/5482.png,4,0,1,[0],[0]
924,9,24,5->2,data/train/mnist/4/31817.png,4,0,1,[0],[0]
925,9,25,5->2,data/train/mnist/3/56198.png,3,0,1,[0],[0]
926,9,26,5->2,data/train/mnist/3/53570.png,3,0,1,[0],[0]
927,9,27,5->2,data/train/mnist/3/59883.png,3,0,1,[0],[0]
928,9,28,5->2,data/train/mnist/4/1176.png,4,0,1,[0],[0]
929,9,29,5->2,data/train/mnist/5/49203.png,5,0,1,[0],[0]
930,9,30,5->2,data/train/mnist/4/9348.png,4,0,1,[0],[0]
931,9,31,5->2,data/train/mnist/4/3903.png,4,0,1,[0],[0]
932,9,32,5->2,data/train/mnist/5/5515.png,5,0,1,[0],[0]
933,9,33,5->2,data/train/mnist/5/15819.png,5,0,1,[0],[0]
934,9,34,5->2,data/train/mnist/5/59997.png,5,0,1,[0],[0]
935,9,35,5->2,data/train/mnist/4/37295.png,4,0,1,[0],[0]
936,9,36,5->2,data/train/mnist/5/31472.png,5,0,1,[0],[0]
937,9,37,5->2,data/train/mnist/5/23424.png,5,0,1,[0],[0]
938,9,38,5->2,data/train/mnist/4/55529.png,4,0,1,[0],[0]
939,9,39,5->2,data/train/mnist/5/53598.png,5,0,1,[0],[0]
940,9,40,5->2,data/train/mnist/4/5046.png,4,0,1,[0],[0]
941,9,41,5->2,data/train/mnist/3/5067.png,3,0,1,[0],[0]
942,9,42,5->2,data/train/mnist/3/32850.png,3,0,1,[0],[0]
943,9,43,5->2,data/train/mnist/3/13383.png,3,0,1,[0],[0]
944,9,44,5->2,data/train/mnist/4/8508.png,4,0,1,[0],[0]
945,9,45,5->2,data/train/mnist/3/16407.png,3,0,1,[0],[0]
946,9,46,5->2,data/train/mnist/3/16924.png,3,0,1,[0],[0]
947,9,47,5->2,data/train/mnist/5/28762.png,5,0,1,[0],[0]
948,9,48,5->2,data/train/mnist/3/16243.png,3,0,1,[0],[0]
949,9,49,5->2,data/train/mnist/3/35401.png,3,0,1,[0],[0]
950,9,50,5->2,data/train/mnist/4/38209.png,4,0,1,[0],[0]
951,9,51,5->2,data/train/mnist/4/49309.png,4,0,1,[0],[0]
952,9,52,5->2,data/train/mnist/5/22180.png,5,0,1,[0],[0]
953,9,53,5->2,data/train/mnist/4/51338.png,4,0,1,[0],[0]
954,9,54,5->2,data/train/mnist/3/59195.png,3,0,1,[0],[0]
955,9,55,5->2,data/train/mnist/3/13909.png,3,0,1,[0],[0]
956,9,56,5->2,data/train/mnist/4/28917.png,4,0,1,[0],[0]
957,9,57,5->2,data/train/mnist/4/48608.png,4,0,1,[0],[0]
958,9,58,5->2,data/train/mnist/3/20201.png,3,0,1,[0],[0]
959,9,59,5->2,data/train/mnist/5/56339.png,5,0,1,[0],[0]
960,9,60,5->2,data/train/mnist/3/59886.png,3,0,1,[0],[0]
961,9,61,5->2,data/train/mnist/3/6298.png,3,0,1,[0],[0]
962,9,62,5->2,data/train/mnist/3/43140.png,3,0,1,[0],[0]
963,9,63,5->2,data/train/mnist/5/10943.png,5,0,1,[0],[0]
964,9,64,5->2,data/train/mnist/5/30081.png,5,0,1,[0],[0]
965,9,65,5->2,data/train/mnist/5/6346.png,5,0,1,[0],[0]
966,9,66,5->2,data/train/mnist/3/5852.png,3,0,1,[0],[0]
967,9,67,5->2,data/train/mnist/5/31694.png,5,0,1,[0],[0]
968,9,68,5->2,data/train/mnist/4/3217.png,4,0,1,[0],[0]
969,9,69,5->2,data/train/mnist/5/29310.png,5,0,1,[0],[0]
970,9,70,5->2,data/train/mnist/3/24373.png,3,0,1,[0],[0]
971,9,71,5->2,data/train/mnist/5/51553.png,5,0,1,[0],[0]
972,9,72,5->2,data/train/mnist/5/17414.png,5,0,1,[0],[0]
973,9,73,5->2,data/train/mnist/5/13863.png,5,0,1,[0],[0]
974,9,74,5->2,data/train/mnist/3/43922.png,3,0,1,[0],[0]
975,9,75,5->2,data/train/mnist/5/50690.png,5,0,1,[0],[0]
976,9,76,5->2,data/train/mnist/5/21749.png,5,0,1,[0],[0]
977,9,77,5->2,data/train/mnist/5/26862.png,5,0,1,[0],[0]
978,9,78,5->2,data/train/mnist/4/14865.png,4,0,1,[0],[0]
979,9,79,5->2,data/train/mnist/3/4179.png,3,0,1,[0],[0]
980,9,80,5->2,data/train/mnist/3/40578.png,3,0,1,[0],[0]
981,9,81,5->2,data/train/mnist/4/20950.png,4,0,1,[0],[0]
982,9,82,5->2,data/train/mnist/4/31817.png,4,0,1,[0],[0]
983,9,83,5->2,data/train/mnist/3/44782.png,3,0,1,[0],[0]
984,9,84,5->2,data/train/mnist/5/56939.png,5,0,1,[0],[0]
985,9,85,5->2,data/train/mnist/4/28086.png,4,0,1,[0],[0]
986,9,86,5->2,data/train/mnist/3/33854.png,3,0,1,[0],[0]
987,9,87,5->2,data/train/mnist/5/28116.png,5,0,1,[0],[0]
988,9,88,5->2,data/train/mnist/4/59759.png,4,0,1,[0],[0]
989,9,89,5->2,data/train/mnist/3/29158.png,3,0,1,[0],[0]
990,9,90,5->2,data/train/mnist/4/19357.png,4,0,1,[0],[0]
991,9,91,5->2,data/train/mnist/5/32600.png,5,0,1,[0],[0]
992,9,92,5->2,data/train/mnist/4/26963.png,4,0,1,[0],[0]
993,9,93,5->2,data/train/mnist/4/44850.png,4,0,1,[0],[0]
994,9,94,5->2,data/train/mnist/4/43928.png,4,0,1,[0],[0]
995,9,95,5->2,data/train/mnist/5/35062.png,5,0,1,[0],[0]
996,9,96,5->2,data/train/mnist/4/57585.png,4,0,1,[0],[0]
997,9,97,5->2,data/train/mnist/3/46379.png,3,0,1,[0],[0]
998,9,98,5->2,data/train/mnist/5/34474.png,5,0,1,[0],[0]
999,9,99,5->2,data/train/mnist/3/42161.png,3,0,1,[0],[0]
1000,10,0,2->4,data/train/mnist/9/12945.png,9,0,0,[0],[1]
1001,10,1,2->4,data/train/mnist/8/27017.png,8,0,0,[1],[0]
1002,10,2,2->4,data/train/mnist/6/565.png,6,0,0,[1],[0]
1003,10,3,2->4,data/train/mnist/7/26529.png,7,0,0,[1],[0]
1004,10,4,2->4,data/train/mnist/9/33682.png,9,0,0,[0],[1]
1005,10,5,2->4,data/train/mnist/8/8008.png,8,0,0,[1],[0]
1006,10,6,2->4,data/train/mnist/6/3123.png,6,0,0,[1],[0]
1007,10,7,2->4,data/train/mnist/9/3867.png,9,0,0,[0],[1]
1008,10,8,2->4,data/train/mnist/6/50289.png,6,0,0,[1],[0]
1009,10,9,2->4,data/train/mnist/6/20682.png,6,0,0,[1],[0]
1010,10,10,2->4,data/train/mnist/6/14910.png,6,0,0,[1],[0]
1011,10,11,2->4,data/train/mnist/9/28713.png,9,0,0,[0],[1]
1012,10,12,2->4,data/train/mnist/8/39264.png,8,0,0,[1],[0]
1013,10,13,2->4,data/train/mnist/7/50805.png,7,0,0,[1],[0]
1014,10,14,2->4,data/train/mnist/6/2967.png,6,0,0,[1],[0]
1015,10,15,2->4,data/train/mnist/6/28353.png,6,0,0,[1],[0]
1016,10,16,2->4,data/train/mnist/6/41157.png,6,0,0,[1],[0]
1017,10,17,2->4,data/train/mnist/9/24991.png,9,0,0,[0],[1]
1018,10,18,2->4,data/train/mnist/6/7063.png,6,0,0,[1],[0]
1019,10,19,2->4,data/train/mnist/9/54021.png,9,0,0,[0],[1]
1020,10,20,2->4,data/train/mnist/7/35711.png,7,0,0,[1],[0]
1021,10,21,2->4,data/train/mnist/6/55273.png,6,0,0,[1],[0]
1022,10,22,2->4,data/train/mnist/6/29728.png,6,0,0,[1],[0]
1023,10,23,2->4,data/train/mnist/8/58107.png,8,0,0,[1],[0]
1024,10,24,2->4,data/train/mnist/9/40026.png,9,0,0,[0],[1]
1025,10,25,2->4,data/train/mnist/9/54874.png,9,0,0,[0],[1]
1026,10,26,2->4,data/train/mnist/8/12623.png,8,0,0,[1],[0]
1027,10,27,2->4,data/train/mnist/9/17978.png,9,0,0,[0],[1]
1028,10,28,2->4,data/train/mnist/8/41304.png,8,0,0,[1],[0]
1029,10,29,2->4,data/train/mnist/9/53442.png,9,0,0,[0],[1]
1030,10,30,2->4,data/train/mnist/9/26525.png,9,0,0,[0],[1]
1031,10,31,2->4,data/train/mnist/8/17559.png,8,0,0,[1],[0]
1032,10,32,2->4,data/train/mnist/9/29113.png,9,0,0,[0],[1]
1033,10,33,2->4,data/train/mnist/9/25900.png,9,0,0,[0],[1]
1034,10,34,2->4,data/train/mnist/8/43930.png,8,0,0,[1],[0]
1035,10,35,2->4,data/train/mnist/8/26078.png,8,0,0,[1],[0]
1036,10,36,2->4,data/train/mnist/9/42106.png,9,0,0,[0],[1]
1037,10,37,2->4,data/train/mnist/9/51783.png,9,0,0,[0],[1]
1038,10,38,2->4,data/train/mnist/8/35751.png,8,0,0,[1],[0]
1039,10,39,2->4,data/train/mnist/9/59890.png,9,0,0,[0],[1]
1040,10,40,2->4,data/train/mnist/7/42594.png,7,0,0,[1],[0]
1041,10,41,2->4,data/train/mnist/7/39246.png,7,0,0,[1],[0]
1042,10,42,2->4,data/train/mnist/9/22841.png,9,0,0,[0],[1]
1043,10,43,2->4,data/train/mnist/8/42408.png,8,0,0,[1],[0]
1044,10,44,2->4,data/train/mnist/8/17361.png,8,0,0,[1],[0]
1045,10,45,2->4,data/train/mnist/9/57636.png,9,0,0,[0],[1]
1046,10,46,2->4,data/train/mnist/8/11149.png,8,0,0,[1],[0]
1047,10,47,2->4,data/train/mnist/8/25776.png,8,0,0,[1],[0]
1048,10,48,2->4,data/train/mnist/7/12403.png,7,0,0,[1],[0]
1049,10,49,2->4,data/train/mnist/7/13561.png,7,0,0,[1],[0]
1050,10,50,2->4,data/train/mnist/6/15348.png,6,0,0,[1],[0]
1051,10,51,2->4,data/train/mnist/7/6600.png,7,0,0,[1],[0]
1052,10,52,2->4,data/train/mnist/8/27126.png,8,0,0,[1],[0]
1053,10,53,2->4,data/train/mnist/9/59650.png,9,0,0,[0],[1]
1054,10,54,2->4,data/train/mnist/6/39165.png,6,0,0,[1],[0]
1055,10,55,2->4,data/train/mnist/9/37781.png,9,0,0,[0],[1]
1056,10,56,2->4,data/train/mnist/8/22289.png,8,0,0,[1],[0]
1057,10,57,2->4,data/train/mnist/8/8210.png,8,0,0,[1],[0]
1058,10,58,2->4,data/train/mnist/6/33916.png,6,0,0,[1],[0]
1059,10,59,2->4,data/train/mnist/6/22142.png,6,0,0,[1],[0]
1060,10,60,2->4,data/train/mnist/6/5566.png,6,0,0,[1],[0]
1061,10,61,2->4,data/train/mnist/6/39332.png,6,0,0,[1],[0]
1062,10,62,2->4,data/train/mnist/6/2884.png,6,0,0,[1],[0]
1063,10,63,2->4,data/train/mnist/8/38386.png,8,0,0,[1],[0]
1064,10,64,2->4,data/train/mnist/7/4280.png,7,0,0,[1],[0]
1065,10,65,2->4,data/train/mnist/8/35036.png,8,0,0,[1],[0]
1066,10,66,2->4,data/train/mnist/6/11635.png,6,0,0,[1],[0]
1067,10,67,2->4,data/train/mnist/8/39135.png,8,0,0,[1],[0]
1068,10,68,2->4,data/train/mnist/9/49182.png,9,0,0,[0],[1]
1069,10,69,2->4,data/train/mnist/7/24882.png,7,0,0,[1],[0]
1070,10,70,2->4,data/train/mnist/8/13343.png,8,0,0,[1],[0]
1071,10,71,2->4,data/train/mnist/6/19218.png,6,0,0,[1],[0]
1072,10,72,2->4,data/train/mnist/6/45851.png,6,0,0,[1],[0]
1073,10,73,2->4,data/train/mnist/6/39601.png,6,0,0,[1],[0]
1074,10,74,2->4,data/train/mnist/9/51082.png,9,0,0,[0],[1]
1075,10,75,2->4,data/train/mnist/7/53214.png,7,0,0,[1],[0]
1076,10,76,2->4,data/train/mnist/9/26226.png,9,0,0,[0],[1]
1077,10,77,2->4,data/train/mnist/9/39293.png,9,0,0,[0],[1]
1078,10,78,2->4,data/train/mnist/9/36249.png,9,0,0,[0],[1]
1079,10,79,2->4,data/train/mnist/6/2487.png,6,0,0,[1],[0]
1080,10,80,2->4,data/train/mnist/6/44365.png,6,0,0,[1],[0]
1081,10,81,2->4,data/train/mnist/6/4905.png,6,0,0,[1],[0]
1082,10,82,2->4,data/train/mnist/9/42550.png,9,0,0,[0],[1]
1083,10,83,2->4,data/train/mnist/8/35772.png,8,0,0,[1],[0]
1084,10,84,2->4,data/train/mnist/8/55268.png,8,0,0,[1],[0]
1085,10,85,2->4,data/train/mnist/8/42442.png,8,0,0,[1],[0]
1086,10,86,2->4,data/train/mnist/7/13915.png,7,0,0,[1],[0]
1087,10,87,2->4,data/train/mnist/7/18333.png,7,0,0,[1],[0]
1088,10,88,2->4,data/train/mnist/7/29983.png,7,0,0,[1],[0]
1089,10,89,2->4,data/train/mnist/7/35316.png,7,0,0,[1],[0]
1090,10,90,2->4,data/train/mnist/6/28177.png,6,0,0,[1],[0]
1091,10,91,2->4,data/train/mnist/8/59834.png,8,0,0,[1],[0]
1092,10,92,2->4,data/train/mnist/7/6475.png,7,0,0,[1],[0]
1093,10,93,2->4,data/train/mnist/6/47962.png,6,0,0,[1],[0]
1094,10,94,2->4,data/train/mnist/6/49517.png,6,0,0,[1],[0]
