sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
218,15,6,0,1->0,data/test/fmnist/trouser/1392.png,data/test/fmnist/trouser/5175.png,data/test/fmnist/shirt/5885.png,data/test/fmnist/coat/997.png,data/test/fmnist/coat/5310.png,(trouser),(trouser),(shirt),coat,coat,0,(0)
219,15,7,0,0->1,data/test/fmnist/trouser/3530.png,data/test/fmnist/top/5136.png,data/test/fmnist/shirt/7910.png,data/test/fmnist/coat/415.png,data/test/fmnist/sandal/6602.png,(trouser),(top),(shirt),coat,sandal,1,(0)
220,15,8,0,1->3,data/test/fmnist/sneaker/5142.png,data/test/fmnist/sandal/5887.png,data/test/fmnist/sandal/4815.png,data/test/fmnist/dress/7648.png,data/test/fmnist/pullover/3190.png,(sneaker),(sandal),(sandal),dress,pullover,1,(0)
221,15,9,0,3->2,data/test/fmnist/trouser/8527.png,data/test/fmnist/sneaker/333.png,data/test/fmnist/sandal/588.png,data/test/fmnist/bag/3869.png,data/test/fmnist/shirt/8674.png,(trouser),(sneaker),(sandal),bag,shirt,1,(0)
222,16,0,1,0->1,data/test/fmnist/shirt/6325.png,data/test/fmnist/sandal/1175.png,data/test/fmnist/top/5939.png,data/test/fmnist/sandal/4257.png,data/test/fmnist/sneaker/8101.png,(shirt),(sandal),(top),sandal,sneaker,1,(0)
223,16,1,1,1->3,data/test/fmnist/sandal/8010.png,data/test/fmnist/sneaker/3107.png,data/test/fmnist/trouser/3778.png,data/test/fmnist/sandal/1092.png,data/test/fmnist/shirt/3191.png,(sandal),(sneaker),(trouser),sandal,shirt,1,(0)
224,16,2,1,3->2,data/test/fmnist/sandal/4402.png,data/test/fmnist/top/8042.png,data/test/fmnist/sneaker/4058.png,data/test/fmnist/dress/5702.png,data/test/fmnist/top/4965.png,(sandal),(top),(sneaker),dress,top,1,(0)
225,16,3,1,2->0,data/test/fmnist/sneaker/8017.png,data/test/fmnist/sneaker/9767.png,data/test/fmnist/sneaker/9184.png,data/test/fmnist/top/4690.png,data/test/fmnist/boot/5962.png,sneaker,sneaker,sneaker,top,boot,0,1
226,16,4,1,0->1,data/test/fmnist/top/2680.png,data/test/fmnist/sandal/2205.png,data/test/fmnist/top/7692.png,data/test/fmnist/coat/1262.png,data/test/fmnist/trouser/7693.png,(top),(sandal),(top),coat,trouser,1,(0)
227,16,5,1,1->3,data/test/fmnist/top/8394.png,data/test/fmnist/sneaker/957.png,data/test/fmnist/top/4600.png,data/test/fmnist/pullover/6885.png,data/test/fmnist/top/3895.png,(top),(sneaker),(top),pullover,top,1,(0)
228,16,6,1,3->0,data/test/fmnist/trouser/7904.png,data/test/fmnist/top/2653.png,data/test/fmnist/trouser/1083.png,data/test/fmnist/dress/9883.png,data/test/fmnist/coat/526.png,(trouser),(top),(trouser),dress,coat,0,(0)
229,16,7,1,0->1,data/test/fmnist/sandal/5201.png,data/test/fmnist/shirt/217.png,data/test/fmnist/sandal/8636.png,data/test/fmnist/sandal/4898.png,data/test/fmnist/top/770.png,(sandal),(shirt),(sandal),sandal,top,1,(0)
230,16,8,1,1->3,data/test/fmnist/top/206.png,data/test/fmnist/trouser/6117.png,data/test/fmnist/trouser/4992.png,data/test/fmnist/shirt/7517.png,data/test/fmnist/trouser/2800.png,(top),(trouser),(trouser),shirt,trouser,1,(0)
231,16,9,1,3->2,data/test/fmnist/sneaker/5757.png,data/test/fmnist/sneaker/3003.png,data/test/fmnist/sneaker/1660.png,data/test/fmnist/bag/9207.png,data/test/fmnist/sandal/4655.png,(sneaker),(sneaker),(sneaker),bag,sandal,1,(1)
232,16,10,1,2->0,data/test/fmnist/trouser/1416.png,data/test/fmnist/trouser/343.png,data/test/fmnist/trouser/2691.png,data/test/fmnist/boot/970.png,data/test/fmnist/bag/1327.png,trouser,trouser,trouser,boot,bag,0,1
233,16,11,1,0->1,data/test/fmnist/top/8425.png,data/test/fmnist/sneaker/3066.png,data/test/fmnist/trouser/1416.png,data/test/fmnist/coat/7544.png,data/test/fmnist/top/3433.png,(top),(sneaker),(trouser),coat,top,1,(0)
234,16,12,1,1->0,data/test/fmnist/top/5239.png,data/test/fmnist/shirt/3751.png,data/test/fmnist/trouser/2853.png,data/test/fmnist/trouser/9252.png,data/test/fmnist/boot/9370.png,(top),(shirt),(trouser),trouser,boot,0,(0)
235,17,0,0,0->1,data/test/fmnist/sandal/4396.png,data/test/fmnist/sneaker/365.png,data/test/fmnist/top/2358.png,data/test/fmnist/shirt/3401.png,data/test/fmnist/trouser/2260.png,(sandal),(sneaker),(top),shirt,trouser,1,(0)
236,17,1,0,1->3,data/test/fmnist/shirt/3900.png,data/test/fmnist/sandal/4655.png,data/test/fmnist/sneaker/1569.png,data/test/fmnist/shirt/6514.png,data/test/fmnist/top/3132.png,(shirt),(sandal),(sneaker),shirt,top,1,(0)
237,17,2,0,3->0,data/test/fmnist/sandal/7220.png,data/test/fmnist/sneaker/9908.png,data/test/fmnist/trouser/6319.png,data/test/fmnist/pullover/4828.png,data/test/fmnist/coat/8116.png,(sandal),(sneaker),(trouser),pullover,coat,0,(0)
238,17,3,0,0->1,data/test/fmnist/sandal/2103.png,data/test/fmnist/trouser/6189.png,data/test/fmnist/sneaker/3630.png,data/test/fmnist/coat/2922.png,data/test/fmnist/pullover/4128.png,(sandal),(trouser),(sneaker),coat,pullover,1,(0)
239,17,4,0,1->0,data/test/fmnist/sneaker/3784.png,data/test/fmnist/sandal/8285.png,data/test/fmnist/sandal/2052.png,data/test/fmnist/sneaker/998.png,data/test/fmnist/bag/9226.png,(sneaker),(sandal),(sandal),sneaker,bag,0,(0)
240,17,5,0,0->1,data/test/fmnist/sandal/4607.png,data/test/fmnist/top/7610.png,data/test/fmnist/top/4795.png,data/test/fmnist/dress/9191.png,data/test/fmnist/sandal/8683.png,(sandal),(top),(top),dress,sandal,1,(0)
241,17,6,0,1->3,data/test/fmnist/sandal/7409.png,data/test/fmnist/top/2717.png,data/test/fmnist/trouser/447.png,data/test/fmnist/pullover/1749.png,data/test/fmnist/trouser/9427.png,(sandal),(top),(trouser),pullover,trouser,1,(0)
242,17,7,0,3->2,data/test/fmnist/sandal/5480.png,data/test/fmnist/sandal/6092.png,data/test/fmnist/shirt/9546.png,data/test/fmnist/sandal/1436.png,data/test/fmnist/trouser/2866.png,(sandal),(sandal),(shirt),sandal,trouser,1,(0)
243,17,8,0,2->0,data/test/fmnist/top/7413.png,data/test/fmnist/top/4174.png,data/test/fmnist/top/8744.png,data/test/fmnist/sneaker/1409.png,data/test/fmnist/dress/6865.png,top,top,top,sneaker,dress,0,1
244,17,9,0,0->1,data/test/fmnist/sneaker/2096.png,data/test/fmnist/shirt/9947.png,data/test/fmnist/shirt/6844.png,data/test/fmnist/coat/9567.png,data/test/fmnist/top/8350.png,(sneaker),(shirt),(shirt),coat,top,1,(0)
245,17,10,0,1->0,data/test/fmnist/trouser/2747.png,data/test/fmnist/trouser/1506.png,data/test/fmnist/shirt/6822.png,data/test/fmnist/coat/5274.png,data/test/fmnist/boot/6642.png,(trouser),(trouser),(shirt),coat,boot,0,(0)
246,17,11,0,0->1,data/test/fmnist/sneaker/9293.png,data/test/fmnist/sandal/5733.png,data/test/fmnist/sandal/8364.png,data/test/fmnist/pullover/6546.png,data/test/fmnist/shirt/1756.png,(sneaker),(sandal),(sandal),pullover,shirt,1,(0)
247,17,12,0,1->3,data/test/fmnist/shirt/9725.png,data/test/fmnist/shirt/1712.png,data/test/fmnist/trouser/5543.png,data/test/fmnist/coat/4333.png,data/test/fmnist/sandal/3069.png,(shirt),(shirt),(trouser),coat,sandal,1,(0)
248,17,13,0,3->0,data/test/fmnist/sneaker/5203.png,data/test/fmnist/trouser/7276.png,data/test/fmnist/sneaker/6912.png,data/test/fmnist/shirt/9483.png,data/test/fmnist/shirt/6617.png,(sneaker),(trouser),(sneaker),shirt,shirt,0,(0)
249,17,14,0,0->1,data/test/fmnist/shirt/7119.png,data/test/fmnist/sandal/2362.png,data/test/fmnist/sneaker/3210.png,data/test/fmnist/bag/352.png,data/test/fmnist/trouser/3621.png,(shirt),(sandal),(sneaker),bag,trouser,1,(0)
250,17,15,0,1->3,data/test/fmnist/sandal/384.png,data/test/fmnist/shirt/4620.png,data/test/fmnist/top/3454.png,data/test/fmnist/dress/339.png,data/test/fmnist/trouser/9525.png,(sandal),(shirt),(top),dress,trouser,1,(0)
251,17,16,0,3->2,data/test/fmnist/top/3827.png,data/test/fmnist/trouser/9728.png,data/test/fmnist/trouser/1031.png,data/test/fmnist/pullover/4074.png,data/test/fmnist/top/9867.png,(top),(trouser),(trouser),pullover,top,1,(0)
252,18,0,1,0->1,data/test/fmnist/top/5614.png,data/test/fmnist/trouser/9916.png,data/test/fmnist/top/9670.png,data/test/fmnist/boot/2399.png,data/test/fmnist/shirt/9971.png,(top),(trouser),(top),boot,shirt,1,(0)
253,18,1,1,1->3,data/test/fmnist/shirt/4776.png,data/test/fmnist/shirt/4087.png,data/test/fmnist/sneaker/2186.png,data/test/fmnist/bag/9422.png,data/test/fmnist/sneaker/1647.png,(shirt),(shirt),(sneaker),bag,sneaker,1,(0)
254,18,2,1,3->2,data/test/fmnist/top/2218.png,data/test/fmnist/sneaker/9347.png,data/test/fmnist/sandal/3151.png,data/test/fmnist/shirt/8069.png,data/test/fmnist/trouser/3564.png,(top),(sneaker),(sandal),shirt,trouser,1,(0)
255,18,3,1,2->0,data/test/fmnist/sneaker/2745.png,data/test/fmnist/sneaker/7649.png,data/test/fmnist/sneaker/8555.png,data/test/fmnist/top/8437.png,data/test/fmnist/top/1287.png,sneaker,sneaker,sneaker,top,top,0,1
256,18,4,1,0->0,data/test/fmnist/trouser/2084.png,data/test/fmnist/shirt/3230.png,data/test/fmnist/shirt/3470.png,data/test/fmnist/sandal/7500.png,data/test/fmnist/coat/3270.png,(trouser),(shirt),(shirt),sandal,coat,0,(0)
257,18,5,1,0->1,data/test/fmnist/trouser/9666.png,data/test/fmnist/sneaker/5357.png,data/test/fmnist/trouser/1696.png,data/test/fmnist/boot/2178.png,data/test/fmnist/pullover/9465.png,(trouser),(sneaker),(trouser),boot,pullover,1,(0)
258,18,6,1,1->3,data/test/fmnist/sandal/9049.png,data/test/fmnist/shirt/4079.png,data/test/fmnist/sandal/9876.png,data/test/fmnist/sandal/2598.png,data/test/fmnist/top/770.png,(sandal),(shirt),(sandal),sandal,top,1,(0)
259,18,7,1,3->2,data/test/fmnist/sneaker/842.png,data/test/fmnist/shirt/6248.png,data/test/fmnist/top/8695.png,data/test/fmnist/coat/5897.png,data/test/fmnist/sneaker/3238.png,(sneaker),(shirt),(top),coat,sneaker,1,(0)
260,18,8,1,2->0,data/test/fmnist/sneaker/1195.png,data/test/fmnist/sneaker/60.png,data/test/fmnist/sneaker/1398.png,data/test/fmnist/sandal/9437.png,data/test/fmnist/dress/8097.png,sneaker,sneaker,sneaker,sandal,dress,0,1
261,18,9,1,0->1,data/test/fmnist/shirt/5648.png,data/test/fmnist/sandal/8135.png,data/test/fmnist/sandal/6477.png,data/test/fmnist/bag/4814.png,data/test/fmnist/sneaker/5793.png,(shirt),(sandal),(sandal),bag,sneaker,1,(0)
262,18,10,1,1->3,data/test/fmnist/sneaker/2613.png,data/test/fmnist/shirt/4152.png,data/test/fmnist/shirt/7517.png,data/test/fmnist/boot/7102.png,data/test/fmnist/dress/6764.png,(sneaker),(shirt),(shirt),boot,dress,1,(0)
263,18,11,1,3->0,data/test/fmnist/trouser/825.png,data/test/fmnist/top/703.png,data/test/fmnist/trouser/47.png,data/test/fmnist/sandal/5923.png,data/test/fmnist/boot/3834.png,(trouser),(top),(trouser),sandal,boot,0,(0)
264,18,12,1,0->1,data/test/fmnist/sneaker/7722.png,data/test/fmnist/trouser/8781.png,data/test/fmnist/top/930.png,data/test/fmnist/dress/4430.png,data/test/fmnist/trouser/9576.png,(sneaker),(trouser),(top),dress,trouser,1,(0)
265,19,0,0,0->1,data/test/fmnist/sneaker/8502.png,data/test/fmnist/trouser/5298.png,data/test/fmnist/top/8835.png,data/test/fmnist/coat/3731.png,data/test/fmnist/dress/6307.png,(sneaker),(trouser),(top),coat,dress,1,(0)
266,19,1,0,1->0,data/test/fmnist/sandal/3732.png,data/test/fmnist/trouser/7155.png,data/test/fmnist/top/610.png,data/test/fmnist/trouser/6974.png,data/test/fmnist/sandal/3866.png,(sandal),(trouser),(top),trouser,sandal,0,(0)
267,19,2,0,0->1,data/test/fmnist/top/4102.png,data/test/fmnist/sneaker/853.png,data/test/fmnist/sneaker/3166.png,data/test/fmnist/dress/3294.png,data/test/fmnist/top/4315.png,(top),(sneaker),(sneaker),dress,top,1,(0)
268,19,3,0,1->0,data/test/fmnist/top/5297.png,data/test/fmnist/trouser/76.png,data/test/fmnist/top/6296.png,data/test/fmnist/top/2046.png,data/test/fmnist/sandal/9865.png,(top),(trouser),(top),top,sandal,0,(0)
269,19,4,0,0->1,data/test/fmnist/trouser/6413.png,data/test/fmnist/top/8956.png,data/test/fmnist/sneaker/9395.png,data/test/fmnist/shirt/3116.png,data/test/fmnist/trouser/2972.png,(trouser),(top),(sneaker),shirt,trouser,1,(0)
270,19,5,0,1->3,data/test/fmnist/sneaker/6851.png,data/test/fmnist/sneaker/45.png,data/test/fmnist/top/1985.png,data/test/fmnist/boot/7366.png,data/test/fmnist/sneaker/8432.png,(sneaker),(sneaker),(top),boot,sneaker,1,(0)
271,19,6,0,3->2,data/test/fmnist/sandal/4276.png,data/test/fmnist/top/7577.png,data/test/fmnist/shirt/9628.png,data/test/fmnist/bag/7670.png,data/test/fmnist/dress/9278.png,(sandal),(top),(shirt),bag,dress,1,(0)
272,19,7,0,2->0,data/test/fmnist/trouser/6144.png,data/test/fmnist/trouser/65.png,data/test/fmnist/trouser/1815.png,data/test/fmnist/sneaker/1151.png,data/test/fmnist/bag/6058.png,trouser,trouser,trouser,sneaker,bag,0,1
273,19,8,0,0->0,data/test/fmnist/top/7568.png,data/test/fmnist/sneaker/3539.png,data/test/fmnist/sandal/3362.png,data/test/fmnist/trouser/5698.png,data/test/fmnist/bag/6982.png,(top),(sneaker),(sandal),trouser,bag,0,(0)
274,19,9,0,0->1,data/test/fmnist/top/4715.png,data/test/fmnist/trouser/7477.png,data/test/fmnist/sneaker/2094.png,data/test/fmnist/coat/5124.png,data/test/fmnist/top/2878.png,(top),(trouser),(sneaker),coat,top,1,(0)
275,19,10,0,1->3,data/test/fmnist/trouser/9839.png,data/test/fmnist/sneaker/8811.png,data/test/fmnist/shirt/2485.png,data/test/fmnist/coat/538.png,data/test/fmnist/pullover/2278.png,(trouser),(sneaker),(shirt),coat,pullover,1,(0)
276,19,11,0,3->0,data/test/fmnist/trouser/2075.png,data/test/fmnist/shirt/4916.png,data/test/fmnist/shirt/2647.png,data/test/fmnist/sandal/111.png,data/test/fmnist/dress/9843.png,(trouser),(shirt),(shirt),sandal,dress,0,(0)
277,19,12,0,0->1,data/test/fmnist/shirt/8784.png,data/test/fmnist/sneaker/5944.png,data/test/fmnist/trouser/1109.png,data/test/fmnist/dress/9155.png,data/test/fmnist/shirt/9601.png,(shirt),(sneaker),(trouser),dress,shirt,1,(0)
278,19,13,0,1->3,data/test/fmnist/sandal/3853.png,data/test/fmnist/trouser/9665.png,data/test/fmnist/sandal/516.png,data/test/fmnist/pullover/5068.png,data/test/fmnist/top/8031.png,(sandal),(trouser),(sandal),pullover,top,1,(0)
279,19,14,0,3->2,data/test/fmnist/trouser/3858.png,data/test/fmnist/top/8589.png,data/test/fmnist/trouser/8184.png,data/test/fmnist/coat/4775.png,data/test/fmnist/sneaker/4089.png,(trouser),(top),(trouser),coat,sneaker,1,(0)
