sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
1226,79,11,0,1->1,data/train/mnist/6/12448.png,data/train/mnist/3/53048.png,data/train/mnist/1/10885.png,6,3,1,1,(0),(0)
1227,79,12,0,1->2,data/train/mnist/7/44836.png,data/train/mnist/5/58731.png,data/train/mnist/8/21421.png,7,5,8,0,(0),(0)
1228,80,0,1,0->0,data/train/mnist/8/53513.png,data/train/mnist/6/14072.png,data/train/mnist/2/52762.png,8,6,2,1,1,0
1229,80,1,1,0->0,data/train/mnist/9/58921.png,data/train/mnist/7/19733.png,data/train/mnist/2/1573.png,9,7,2,1,1,0
1230,80,2,1,0->0,data/train/mnist/2/44092.png,data/train/mnist/1/44622.png,data/train/mnist/1/46158.png,2,1,1,1,1,0
1231,80,3,1,0->1,data/train/mnist/6/45986.png,data/train/mnist/4/22400.png,data/train/mnist/1/58591.png,6,4,1,1,(0),1
1232,80,4,1,1->1,data/train/mnist/4/30861.png,data/train/mnist/2/29681.png,data/train/mnist/1/23762.png,4,2,1,1,(0),(0)
1233,80,5,1,1->1,data/train/mnist/4/43732.png,data/train/mnist/3/23227.png,data/train/mnist/0/38212.png,4,3,0,1,(0),(0)
1234,80,6,1,1->1,data/train/mnist/4/52519.png,data/train/mnist/3/3606.png,data/train/mnist/2/40580.png,4,3,2,1,(0),(0)
1235,80,7,1,1->1,data/train/mnist/4/16969.png,data/train/mnist/1/36956.png,data/train/mnist/1/17928.png,4,1,1,1,(0),(0)
1236,80,8,1,1->1,data/train/mnist/9/31041.png,data/train/mnist/5/18723.png,data/train/mnist/1/27967.png,9,5,1,1,(0),(1)
1237,80,9,1,1->1,data/train/mnist/7/26455.png,data/train/mnist/7/38923.png,data/train/mnist/3/44426.png,7,7,3,1,(0),(0)
1238,80,10,1,1->1,data/train/mnist/9/20196.png,data/train/mnist/9/56442.png,data/train/mnist/4/38093.png,9,9,4,1,(0),(0)
1239,80,11,1,1->1,data/train/mnist/8/32968.png,data/train/mnist/4/12028.png,data/train/mnist/0/38355.png,8,4,0,1,(0),(0)
1240,80,12,1,1->1,data/train/mnist/7/12668.png,data/train/mnist/7/3505.png,data/train/mnist/4/19286.png,7,7,4,1,(0),(0)
1241,80,13,1,1->1,data/train/mnist/9/39816.png,data/train/mnist/7/47698.png,data/train/mnist/7/46311.png,9,7,7,1,(0),(0)
1242,80,14,1,1->1,data/train/mnist/6/22091.png,data/train/mnist/6/9526.png,data/train/mnist/3/55103.png,6,6,3,1,(0),(0)
1243,81,0,0,0->1,data/train/mnist/7/45626.png,data/train/mnist/6/24428.png,data/train/mnist/1/18545.png,7,6,1,1,(1),1
1244,81,1,0,1->1,data/train/mnist/3/23977.png,data/train/mnist/1/17035.png,data/train/mnist/0/55521.png,3,1,0,1,(0),(0)
1245,81,2,0,1->1,data/train/mnist/7/11488.png,data/train/mnist/6/39893.png,data/train/mnist/5/36528.png,7,6,5,1,(0),(0)
1246,81,3,0,1->1,data/train/mnist/8/45454.png,data/train/mnist/4/57965.png,data/train/mnist/4/12873.png,8,4,4,1,(1),(0)
1247,81,4,0,1->1,data/train/mnist/8/48540.png,data/train/mnist/1/17540.png,data/train/mnist/1/1148.png,8,1,1,1,(0),(0)
1248,81,5,0,1->1,data/train/mnist/9/44936.png,data/train/mnist/2/12954.png,data/train/mnist/0/2082.png,9,2,0,1,(0),(0)
1249,81,6,0,1->1,data/train/mnist/4/48467.png,data/train/mnist/4/19672.png,data/train/mnist/0/54808.png,4,4,0,1,(1),(0)
1250,81,7,0,1->1,data/train/mnist/5/58359.png,data/train/mnist/4/26128.png,data/train/mnist/4/10928.png,5,4,4,1,(0),(0)
1251,81,8,0,1->1,data/train/mnist/8/20261.png,data/train/mnist/5/58117.png,data/train/mnist/3/24307.png,8,5,3,1,(1),(0)
1252,81,9,0,1->1,data/train/mnist/8/22853.png,data/train/mnist/6/8627.png,data/train/mnist/0/6991.png,8,6,0,1,(0),(0)
1253,81,10,0,1->1,data/train/mnist/7/44516.png,data/train/mnist/5/52003.png,data/train/mnist/5/4327.png,7,5,5,1,(0),(0)
1254,81,11,0,1->2,data/train/mnist/1/47333.png,data/train/mnist/4/55773.png,data/train/mnist/7/19251.png,1,4,7,0,(0),(0)
1255,81,12,0,2->2,data/train/mnist/7/16271.png,data/train/mnist/2/46835.png,data/train/mnist/2/21251.png,(7),(2),(2),(1),(0),(0)
1256,81,13,0,2->2,data/train/mnist/4/35581.png,data/train/mnist/6/26393.png,data/train/mnist/1/51631.png,(4),(6),(1),(0),(0),(0)
1257,81,14,0,2->2,data/train/mnist/0/50235.png,data/train/mnist/3/54560.png,data/train/mnist/1/26968.png,(0),(3),(1),(0),(0),(0)
1258,81,15,0,2->2,data/train/mnist/1/54177.png,data/train/mnist/9/15601.png,data/train/mnist/7/25491.png,(1),(9),(7),(0),(0),(0)
1259,82,0,1,0->1,data/train/mnist/2/46345.png,data/train/mnist/2/2205.png,data/train/mnist/1/9492.png,2,2,1,1,(0),1
1260,82,1,1,1->1,data/train/mnist/9/37702.png,data/train/mnist/3/48859.png,data/train/mnist/2/8433.png,9,3,2,1,(0),(0)
1261,82,2,1,1->1,data/train/mnist/8/12944.png,data/train/mnist/6/39105.png,data/train/mnist/0/45952.png,8,6,0,1,(0),(0)
1262,82,3,1,1->1,data/train/mnist/9/36757.png,data/train/mnist/9/55243.png,data/train/mnist/9/17682.png,9,9,9,1,(0),(0)
1263,82,4,1,1->1,data/train/mnist/7/30008.png,data/train/mnist/3/17271.png,data/train/mnist/1/3394.png,7,3,1,1,(0),(0)
1264,82,5,1,1->1,data/train/mnist/4/14981.png,data/train/mnist/2/49189.png,data/train/mnist/1/10413.png,4,2,1,1,(0),(0)
1265,82,6,1,1->1,data/train/mnist/8/33631.png,data/train/mnist/5/32567.png,data/train/mnist/1/23404.png,8,5,1,1,(0),(1)
1266,82,7,1,1->1,data/train/mnist/4/53192.png,data/train/mnist/4/26634.png,data/train/mnist/2/8853.png,4,4,2,1,(0),(0)
1267,82,8,1,1->1,data/train/mnist/8/48329.png,data/train/mnist/7/44039.png,data/train/mnist/6/10754.png,8,7,6,1,(0),(0)
1268,82,9,1,1->1,data/train/mnist/3/2506.png,data/train/mnist/2/1727.png,data/train/mnist/2/24836.png,3,2,2,1,(0),(0)
1269,82,10,1,1->1,data/train/mnist/7/10263.png,data/train/mnist/3/39686.png,data/train/mnist/3/1551.png,7,3,3,1,(0),(0)
1270,82,11,1,1->1,data/train/mnist/2/47529.png,data/train/mnist/2/54375.png,data/train/mnist/1/8705.png,2,2,1,1,(0),(1)
1271,83,0,0,0->0,data/train/mnist/5/13404.png,data/train/mnist/5/59889.png,data/train/mnist/0/37554.png,5,5,0,1,1,0
1272,83,1,0,0->1,data/train/mnist/2/1301.png,data/train/mnist/2/25510.png,data/train/mnist/1/7149.png,2,2,1,1,(0),1
1273,83,2,0,1->1,data/train/mnist/4/52308.png,data/train/mnist/2/38826.png,data/train/mnist/2/28154.png,4,2,2,1,(1),(1)
1274,83,3,0,1->1,data/train/mnist/2/59737.png,data/train/mnist/1/55495.png,data/train/mnist/0/57707.png,2,1,0,1,(0),(0)
1275,83,4,0,1->1,data/train/mnist/5/44781.png,data/train/mnist/2/31635.png,data/train/mnist/0/6207.png,5,2,0,1,(0),(0)
1276,83,5,0,1->1,data/train/mnist/6/41876.png,data/train/mnist/1/55495.png,data/train/mnist/0/18247.png,6,1,0,1,(0),(0)
1277,83,6,0,1->1,data/train/mnist/5/17006.png,data/train/mnist/3/11958.png,data/train/mnist/0/45905.png,5,3,0,1,(0),(0)
1278,83,7,0,1->1,data/train/mnist/8/1419.png,data/train/mnist/2/25476.png,data/train/mnist/1/49832.png,8,2,1,1,(0),(0)
1279,83,8,0,1->1,data/train/mnist/7/24131.png,data/train/mnist/3/44439.png,data/train/mnist/3/39619.png,7,3,3,1,(0),(0)
1280,83,9,0,1->1,data/train/mnist/5/39126.png,data/train/mnist/4/12922.png,data/train/mnist/0/27620.png,5,4,0,1,(0),(0)
1281,83,10,0,1->1,data/train/mnist/9/28283.png,data/train/mnist/1/12824.png,data/train/mnist/0/56469.png,9,1,0,1,(0),(0)
1282,83,11,0,1->2,data/train/mnist/2/32709.png,data/train/mnist/4/3239.png,data/train/mnist/4/11893.png,2,4,4,0,(0),(0)
1283,83,12,0,2->2,data/train/mnist/8/32018.png,data/train/mnist/6/30557.png,data/train/mnist/7/21175.png,(8),(6),(7),(0),(0),(0)
1284,83,13,0,2->2,data/train/mnist/0/40895.png,data/train/mnist/4/26193.png,data/train/mnist/8/22913.png,(0),(4),(8),(0),(0),(0)
1285,83,14,0,2->2,data/train/mnist/2/4469.png,data/train/mnist/6/48033.png,data/train/mnist/3/37021.png,(2),(6),(3),(0),(0),(0)
1286,83,15,0,2->2,data/train/mnist/0/25408.png,data/train/mnist/5/6412.png,data/train/mnist/8/12622.png,(0),(5),(8),(0),(0),(0)
1287,84,0,1,0->1,data/train/mnist/9/44430.png,data/train/mnist/9/28329.png,data/train/mnist/1/53746.png,9,9,1,1,(0),1
1288,84,1,1,1->1,data/train/mnist/4/38803.png,data/train/mnist/1/35359.png,data/train/mnist/1/18258.png,4,1,1,1,(0),(0)
1289,84,2,1,1->1,data/train/mnist/3/40620.png,data/train/mnist/2/220.png,data/train/mnist/1/44368.png,3,2,1,1,(1),(1)
1290,84,3,1,1->1,data/train/mnist/4/42139.png,data/train/mnist/2/53388.png,data/train/mnist/2/24331.png,4,2,2,1,(1),(1)
1291,84,4,1,1->1,data/train/mnist/9/49640.png,data/train/mnist/5/43454.png,data/train/mnist/0/39407.png,9,5,0,1,(0),(0)
1292,84,5,1,1->1,data/train/mnist/9/6019.png,data/train/mnist/6/9662.png,data/train/mnist/5/56262.png,9,6,5,1,(0),(0)
1293,84,6,1,1->1,data/train/mnist/7/59031.png,data/train/mnist/5/21114.png,data/train/mnist/4/49102.png,7,5,4,1,(0),(0)
1294,84,7,1,1->1,data/train/mnist/3/12656.png,data/train/mnist/2/34917.png,data/train/mnist/0/24268.png,3,2,0,1,(0),(0)
1295,84,8,1,1->1,data/train/mnist/8/53848.png,data/train/mnist/3/52785.png,data/train/mnist/0/2729.png,8,3,0,1,(0),(0)
1296,84,9,1,1->1,data/train/mnist/7/58106.png,data/train/mnist/4/49647.png,data/train/mnist/2/9891.png,7,4,2,1,(0),(0)
1297,84,10,1,1->1,data/train/mnist/9/43918.png,data/train/mnist/4/16723.png,data/train/mnist/3/20685.png,9,4,3,1,(0),(0)
1298,84,11,1,1->1,data/train/mnist/2/52634.png,data/train/mnist/2/46288.png,data/train/mnist/1/21109.png,2,2,1,1,(0),(1)
1299,85,0,0,0->0,data/train/mnist/3/4694.png,data/train/mnist/3/50288.png,data/train/mnist/0/47135.png,3,3,0,1,1,0
1300,85,1,0,0->0,data/train/mnist/8/34194.png,data/train/mnist/4/19414.png,data/train/mnist/4/26352.png,8,4,4,1,1,0
1301,85,2,0,0->1,data/train/mnist/9/7094.png,data/train/mnist/7/8353.png,data/train/mnist/1/1787.png,9,7,1,1,(0),1
1302,85,3,0,1->1,data/train/mnist/4/35849.png,data/train/mnist/2/53585.png,data/train/mnist/0/24069.png,4,2,0,1,(0),(0)
1303,85,4,0,1->1,data/train/mnist/7/32945.png,data/train/mnist/4/131.png,data/train/mnist/2/47731.png,7,4,2,1,(0),(0)
1304,85,5,0,1->1,data/train/mnist/6/31948.png,data/train/mnist/6/3774.png,data/train/mnist/5/3595.png,6,6,5,1,(0),(0)
1305,85,6,0,1->1,data/train/mnist/6/42080.png,data/train/mnist/6/24526.png,data/train/mnist/2/32408.png,6,6,2,1,(0),(0)
1306,85,7,0,1->2,data/train/mnist/1/1243.png,data/train/mnist/9/7853.png,data/train/mnist/5/42753.png,1,9,5,0,(0),(0)
1307,85,8,0,2->2,data/train/mnist/1/40819.png,data/train/mnist/7/43046.png,data/train/mnist/9/51945.png,(1),(7),(9),(0),(0),(0)
1308,85,9,0,2->2,data/train/mnist/0/48227.png,data/train/mnist/6/46101.png,data/train/mnist/2/26006.png,(0),(6),(2),(0),(0),(0)
1309,85,10,0,2->2,data/train/mnist/8/10041.png,data/train/mnist/3/35658.png,data/train/mnist/4/5047.png,(8),(3),(4),(0),(0),(0)
1310,85,11,0,2->2,data/train/mnist/8/59097.png,data/train/mnist/6/49405.png,data/train/mnist/4/51047.png,(8),(6),(4),(1),(0),(0)
1311,85,12,0,2->2,data/train/mnist/7/55603.png,data/train/mnist/2/22856.png,data/train/mnist/9/14547.png,(7),(2),(9),(0),(0),(0)
1312,85,13,0,2->2,data/train/mnist/5/49760.png,data/train/mnist/3/56974.png,data/train/mnist/4/41456.png,(5),(3),(4),(0),(0),(0)
1313,86,0,1,0->0,data/train/mnist/8/11808.png,data/train/mnist/5/30396.png,data/train/mnist/3/52931.png,8,5,3,1,1,0
1314,86,1,1,0->1,data/train/mnist/4/3945.png,data/train/mnist/4/30954.png,data/train/mnist/1/39485.png,4,4,1,1,(0),1
1315,86,2,1,1->1,data/train/mnist/6/35808.png,data/train/mnist/6/56162.png,data/train/mnist/5/55099.png,6,6,5,1,(0),(0)
1316,86,3,1,1->1,data/train/mnist/4/18490.png,data/train/mnist/3/42082.png,data/train/mnist/0/54595.png,4,3,0,1,(0),(0)
1317,86,4,1,1->1,data/train/mnist/2/33185.png,data/train/mnist/1/32958.png,data/train/mnist/0/59420.png,2,1,0,1,(0),(0)
1318,86,5,1,1->1,data/train/mnist/8/57484.png,data/train/mnist/8/23232.png,data/train/mnist/1/26746.png,8,8,1,1,(0),(1)
1319,86,6,1,1->1,data/train/mnist/8/15911.png,data/train/mnist/1/52369.png,data/train/mnist/0/57451.png,8,1,0,1,(0),(0)
1320,86,7,1,1->1,data/train/mnist/9/23314.png,data/train/mnist/3/49166.png,data/train/mnist/3/24338.png,9,3,3,1,(0),(1)
1321,86,8,1,1->1,data/train/mnist/8/51207.png,data/train/mnist/8/51450.png,data/train/mnist/3/17553.png,8,8,3,1,(0),(0)
1322,86,9,1,1->1,data/train/mnist/7/12176.png,data/train/mnist/7/15215.png,data/train/mnist/1/24483.png,7,7,1,1,(0),(1)
1323,86,10,1,1->1,data/train/mnist/9/48265.png,data/train/mnist/7/2984.png,data/train/mnist/0/40042.png,9,7,0,1,(0),(0)
1324,87,0,0,0->0,data/train/mnist/2/24129.png,data/train/mnist/1/40097.png,data/train/mnist/1/9705.png,2,1,1,1,1,0
1325,87,1,0,0->1,data/train/mnist/9/18561.png,data/train/mnist/4/8854.png,data/train/mnist/2/10957.png,9,4,2,1,(0),1
1326,87,2,0,1->1,data/train/mnist/9/39993.png,data/train/mnist/3/53958.png,data/train/mnist/2/10616.png,9,3,2,1,(0),(0)
1327,87,3,0,1->1,data/train/mnist/1/32807.png,data/train/mnist/1/59787.png,data/train/mnist/1/27506.png,1,1,1,1,(0),(1)
1328,87,4,0,1->1,data/train/mnist/3/53671.png,data/train/mnist/3/37821.png,data/train/mnist/2/4165.png,3,3,2,1,(0),(0)
1329,87,5,0,1->1,data/train/mnist/8/29782.png,data/train/mnist/8/52980.png,data/train/mnist/5/19318.png,8,8,5,1,(0),(0)
1330,87,6,0,1->1,data/train/mnist/7/33196.png,data/train/mnist/7/33710.png,data/train/mnist/7/53779.png,7,7,7,1,(0),(0)
1331,87,7,0,1->1,data/train/mnist/6/2372.png,data/train/mnist/2/44140.png,data/train/mnist/0/48438.png,6,2,0,1,(0),(0)
1332,87,8,0,1->1,data/train/mnist/6/27775.png,data/train/mnist/1/11214.png,data/train/mnist/1/21594.png,6,1,1,1,(0),(0)
1333,87,9,0,1->1,data/train/mnist/4/52909.png,data/train/mnist/2/2625.png,data/train/mnist/1/55173.png,4,2,1,1,(0),(0)
1334,87,10,0,1->1,data/train/mnist/2/41672.png,data/train/mnist/1/7973.png,data/train/mnist/1/50855.png,2,1,1,1,(1),(0)
1335,87,11,0,1->1,data/train/mnist/9/15413.png,data/train/mnist/9/17698.png,data/train/mnist/4/50531.png,9,9,4,1,(0),(0)
1336,87,12,0,1->2,data/train/mnist/1/32096.png,data/train/mnist/5/29870.png,data/train/mnist/9/33981.png,1,5,9,0,(0),(0)
1337,87,13,0,2->2,data/train/mnist/0/12351.png,data/train/mnist/4/39110.png,data/train/mnist/1/48931.png,(0),(4),(1),(0),(0),(0)
1338,87,14,0,2->2,data/train/mnist/7/46081.png,data/train/mnist/1/2136.png,data/train/mnist/3/52298.png,(7),(1),(3),(0),(0),(0)
1339,87,15,0,2->2,data/train/mnist/1/20427.png,data/train/mnist/6/16332.png,data/train/mnist/3/40480.png,(1),(6),(3),(0),(0),(0)
1340,87,16,0,2->2,data/train/mnist/1/20143.png,data/train/mnist/6/53215.png,data/train/mnist/8/47753.png,(1),(6),(8),(0),(0),(0)
1341,87,17,0,2->2,data/train/mnist/4/46925.png,data/train/mnist/6/11673.png,data/train/mnist/4/52279.png,(4),(6),(4),(0),(0),(0)
1342,88,0,1,0->0,data/train/mnist/7/53525.png,data/train/mnist/7/39534.png,data/train/mnist/0/429.png,7,7,0,1,1,0
1343,88,1,1,0->0,data/train/mnist/8/34986.png,data/train/mnist/6/24003.png,data/train/mnist/2/36685.png,8,6,2,1,1,0
1344,88,2,1,0->1,data/train/mnist/7/54995.png,data/train/mnist/4/33679.png,data/train/mnist/1/31045.png,7,4,1,1,(0),1
1345,88,3,1,1->1,data/train/mnist/6/4059.png,data/train/mnist/6/50135.png,data/train/mnist/0/34867.png,6,6,0,1,(1),(0)
1346,88,4,1,1->1,data/train/mnist/9/53456.png,data/train/mnist/9/37538.png,data/train/mnist/6/33015.png,9,9,6,1,(0),(0)
1347,88,5,1,1->1,data/train/mnist/9/28808.png,data/train/mnist/8/50740.png,data/train/mnist/5/55513.png,9,8,5,1,(0),(0)
1348,88,6,1,1->1,data/train/mnist/7/54882.png,data/train/mnist/3/56043.png,data/train/mnist/0/57261.png,7,3,0,1,(0),(0)
1349,88,7,1,1->1,data/train/mnist/8/5205.png,data/train/mnist/5/39416.png,data/train/mnist/4/25503.png,8,5,4,1,(0),(0)
1350,88,8,1,1->1,data/train/mnist/9/8199.png,data/train/mnist/9/58696.png,data/train/mnist/4/19427.png,9,9,4,1,(0),(0)
1351,88,9,1,1->1,data/train/mnist/8/56956.png,data/train/mnist/3/28957.png,data/train/mnist/2/31467.png,8,3,2,1,(0),(1)
1352,88,10,1,1->1,data/train/mnist/3/56621.png,data/train/mnist/2/37296.png,data/train/mnist/0/55048.png,3,2,0,1,(0),(0)
1353,88,11,1,1->1,data/train/mnist/5/45826.png,data/train/mnist/2/55678.png,data/train/mnist/0/8653.png,5,2,0,1,(0),(0)
1354,88,12,1,1->1,data/train/mnist/8/49804.png,data/train/mnist/7/28688.png,data/train/mnist/1/20828.png,8,7,1,1,(1),(1)
1355,88,13,1,1->1,data/train/mnist/4/39799.png,data/train/mnist/4/49172.png,data/train/mnist/1/32440.png,4,4,1,1,(0),(1)
1356,88,14,1,1->1,data/train/mnist/7/52606.png,data/train/mnist/7/59140.png,data/train/mnist/0/45769.png,7,7,0,1,(1),(0)
1357,88,15,1,1->1,data/train/mnist/8/40233.png,data/train/mnist/7/3428.png,data/train/mnist/5/15631.png,8,7,5,1,(0),(0)
1358,88,16,1,1->1,data/train/mnist/7/45279.png,data/train/mnist/7/8594.png,data/train/mnist/4/41373.png,7,7,4,1,(0),(0)
1359,88,17,1,1->1,data/train/mnist/3/38199.png,data/train/mnist/1/54164.png,data/train/mnist/1/47063.png,3,1,1,1,(0),(0)
1360,89,0,0,0->1,data/train/mnist/8/10973.png,data/train/mnist/4/10150.png,data/train/mnist/2/30810.png,8,4,2,1,(0),1
1361,89,1,0,1->1,data/train/mnist/9/10443.png,data/train/mnist/4/34468.png,data/train/mnist/0/50929.png,9,4,0,1,(0),(0)
1362,89,2,0,1->1,data/train/mnist/5/635.png,data/train/mnist/3/23419.png,data/train/mnist/2/4212.png,5,3,2,1,(1),(0)
1363,89,3,0,1->1,data/train/mnist/8/53485.png,data/train/mnist/5/376.png,data/train/mnist/3/17460.png,8,5,3,1,(1),(0)
1364,89,4,0,1->1,data/train/mnist/8/49323.png,data/train/mnist/7/6167.png,data/train/mnist/1/2906.png,8,7,1,1,(1),(1)
1365,89,5,0,1->1,data/train/mnist/5/18431.png,data/train/mnist/1/29828.png,data/train/mnist/1/7533.png,5,1,1,1,(0),(0)
1366,89,6,0,1->1,data/train/mnist/8/56141.png,data/train/mnist/3/22674.png,data/train/mnist/3/26156.png,8,3,3,1,(0),(0)
1367,89,7,0,1->1,data/train/mnist/5/41582.png,data/train/mnist/2/22368.png,data/train/mnist/2/22188.png,5,2,2,1,(0),(1)
1368,89,8,0,1->1,data/train/mnist/5/50786.png,data/train/mnist/1/42175.png,data/train/mnist/1/18304.png,5,1,1,1,(0),(0)
1369,89,9,0,1->1,data/train/mnist/9/57085.png,data/train/mnist/3/24575.png,data/train/mnist/2/45347.png,9,3,2,1,(0),(0)
1370,89,10,0,1->1,data/train/mnist/7/47232.png,data/train/mnist/4/31006.png,data/train/mnist/0/17741.png,7,4,0,1,(0),(0)
1371,89,11,0,1->1,data/train/mnist/8/50048.png,data/train/mnist/6/59073.png,data/train/mnist/0/26258.png,8,6,0,1,(0),(0)
1372,89,12,0,1->1,data/train/mnist/9/26068.png,data/train/mnist/8/34209.png,data/train/mnist/8/22119.png,9,8,8,1,(0),(0)
1373,89,13,0,1->1,data/train/mnist/9/20360.png,data/train/mnist/3/16078.png,data/train/mnist/1/51051.png,9,3,1,1,(0),(0)
1374,89,14,0,1->2,data/train/mnist/3/14527.png,data/train/mnist/9/47345.png,data/train/mnist/3/46454.png,3,9,3,0,(0),(0)
1375,89,15,0,2->2,data/train/mnist/5/12650.png,data/train/mnist/4/36640.png,data/train/mnist/7/8170.png,(5),(4),(7),(0),(0),(0)
1376,89,16,0,2->2,data/train/mnist/9/46023.png,data/train/mnist/8/3425.png,data/train/mnist/2/9727.png,(9),(8),(2),(1),(0),(0)
1377,89,17,0,2->2,data/train/mnist/2/1874.png,data/train/mnist/4/46257.png,data/train/mnist/3/4681.png,(2),(4),(3),(0),(0),(0)
1378,89,18,0,2->2,data/train/mnist/3/1805.png,data/train/mnist/5/18342.png,data/train/mnist/4/24272.png,(3),(5),(4),(0),(0),(0)
1379,89,19,0,2->2,data/train/mnist/4/49920.png,data/train/mnist/9/42214.png,data/train/mnist/9/44824.png,(4),(9),(9),(0),(0),(0)
1380,90,0,1,0->1,data/train/mnist/8/20640.png,data/train/mnist/8/18217.png,data/train/mnist/1/211.png,8,8,1,1,(0),1
1381,90,1,1,1->1,data/train/mnist/8/22123.png,data/train/mnist/5/6276.png,data/train/mnist/3/10827.png,8,5,3,1,(1),(0)
1382,90,2,1,1->1,data/train/mnist/9/2370.png,data/train/mnist/2/30228.png,data/train/mnist/0/52021.png,9,2,0,1,(0),(0)
1383,90,3,1,1->1,data/train/mnist/5/32671.png,data/train/mnist/2/43439.png,data/train/mnist/1/41360.png,5,2,1,1,(0),(0)
1384,90,4,1,1->1,data/train/mnist/7/47362.png,data/train/mnist/7/55544.png,data/train/mnist/0/40042.png,7,7,0,1,(1),(0)
1385,90,5,1,1->1,data/train/mnist/6/24220.png,data/train/mnist/6/57791.png,data/train/mnist/6/15708.png,6,6,6,1,(0),(0)
1386,90,6,1,1->1,data/train/mnist/6/7724.png,data/train/mnist/6/40332.png,data/train/mnist/3/59818.png,6,6,3,1,(0),(0)
1387,90,7,1,1->1,data/train/mnist/3/18049.png,data/train/mnist/2/17269.png,data/train/mnist/1/56226.png,3,2,1,1,(1),(1)
1388,90,8,1,1->1,data/train/mnist/9/20282.png,data/train/mnist/3/31582.png,data/train/mnist/0/31243.png,9,3,0,1,(0),(0)
1389,90,9,1,1->1,data/train/mnist/5/57240.png,data/train/mnist/2/49976.png,data/train/mnist/1/24974.png,5,2,1,1,(0),(0)
1390,90,10,1,1->1,data/train/mnist/9/26177.png,data/train/mnist/7/25355.png,data/train/mnist/7/51034.png,9,7,7,1,(0),(0)
1391,90,11,1,1->1,data/train/mnist/8/47030.png,data/train/mnist/8/51709.png,data/train/mnist/0/23504.png,8,8,0,1,(1),(0)
1392,90,12,1,1->1,data/train/mnist/8/31014.png,data/train/mnist/3/14045.png,data/train/mnist/1/7951.png,8,3,1,1,(0),(0)
1393,90,13,1,1->1,data/train/mnist/9/43421.png,data/train/mnist/7/30481.png,data/train/mnist/4/19286.png,9,7,4,1,(0),(0)
1394,90,14,1,1->1,data/train/mnist/8/14730.png,data/train/mnist/7/3423.png,data/train/mnist/1/52334.png,8,7,1,1,(1),(1)
1395,90,15,1,1->1,data/train/mnist/7/7694.png,data/train/mnist/4/40288.png,data/train/mnist/2/14340.png,7,4,2,1,(0),(0)
1396,91,0,0,0->0,data/train/mnist/2/38617.png,data/train/mnist/2/21382.png,data/train/mnist/0/38335.png,2,2,0,1,1,0
1397,91,1,0,0->1,data/train/mnist/9/49541.png,data/train/mnist/3/14476.png,data/train/mnist/3/43448.png,9,3,3,1,(0),1
1398,91,2,0,1->1,data/train/mnist/4/46976.png,data/train/mnist/4/53130.png,data/train/mnist/1/59044.png,4,4,1,1,(0),(1)
1399,91,3,0,1->1,data/train/mnist/8/16750.png,data/train/mnist/8/21896.png,data/train/mnist/7/32395.png,8,8,7,1,(0),(0)
1400,91,4,0,1->1,data/train/mnist/9/49096.png,data/train/mnist/9/29905.png,data/train/mnist/9/6164.png,9,9,9,1,(0),(0)
1401,91,5,0,1->2,data/train/mnist/3/18453.png,data/train/mnist/8/44748.png,data/train/mnist/9/46316.png,3,8,9,0,(0),(0)
1402,91,6,0,2->2,data/train/mnist/9/18529.png,data/train/mnist/1/5824.png,data/train/mnist/3/46634.png,(9),(1),(3),(0),(0),(0)
1403,91,7,0,2->2,data/train/mnist/6/45154.png,data/train/mnist/7/11919.png,data/train/mnist/1/17706.png,(6),(7),(1),(0),(0),(0)
1404,91,8,0,2->2,data/train/mnist/3/32883.png,data/train/mnist/6/54018.png,data/train/mnist/8/4761.png,(3),(6),(8),(0),(0),(0)
1405,91,9,0,2->2,data/train/mnist/4/47326.png,data/train/mnist/2/24485.png,data/train/mnist/3/22598.png,(4),(2),(3),(0),(0),(0)
1406,92,0,1,0->1,data/train/mnist/1/24293.png,data/train/mnist/1/22476.png,data/train/mnist/1/36947.png,1,1,1,1,(0),1
1407,92,1,1,1->1,data/train/mnist/6/45633.png,data/train/mnist/6/4922.png,data/train/mnist/3/40109.png,6,6,3,1,(0),(0)
1408,92,2,1,1->1,data/train/mnist/6/18971.png,data/train/mnist/1/13449.png,data/train/mnist/0/17365.png,6,1,0,1,(0),(0)
1409,92,3,1,1->1,data/train/mnist/7/48678.png,data/train/mnist/6/9816.png,data/train/mnist/3/35066.png,7,6,3,1,(0),(0)
1410,92,4,1,1->1,data/train/mnist/8/30844.png,data/train/mnist/5/14828.png,data/train/mnist/4/51966.png,8,5,4,1,(0),(0)
1411,92,5,1,1->1,data/train/mnist/8/27146.png,data/train/mnist/3/13931.png,data/train/mnist/3/30386.png,8,3,3,1,(0),(0)
1412,92,6,1,1->1,data/train/mnist/6/2020.png,data/train/mnist/2/49839.png,data/train/mnist/1/5994.png,6,2,1,1,(0),(0)
1413,92,7,1,1->1,data/train/mnist/4/20294.png,data/train/mnist/4/23956.png,data/train/mnist/0/18914.png,4,4,0,1,(1),(0)
1414,92,8,1,1->1,data/train/mnist/7/57748.png,data/train/mnist/6/15714.png,data/train/mnist/5/43641.png,7,6,5,1,(0),(0)
1415,92,9,1,1->1,data/train/mnist/9/59221.png,data/train/mnist/8/58058.png,data/train/mnist/6/26114.png,9,8,6,1,(0),(0)
