sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
217,15,0,0,0->2,data/train/fmnist/sandal/12135.png,data/train/fmnist/sandal/51815.png,data/train/fmnist/shirt/43996.png,data/train/fmnist/shirt/42946.png,data/train/fmnist/sneaker/953.png,(sandal),(sandal),(shirt),shirt,sneaker,1,(0)
218,15,1,0,2->4,data/train/fmnist/sneaker/51304.png,data/train/fmnist/shirt/3697.png,data/train/fmnist/trouser/55981.png,data/train/fmnist/bag/46120.png,data/train/fmnist/trouser/8586.png,(sneaker),(shirt),(trouser),bag,trouser,1,(0)
219,15,2,0,4->1,data/train/fmnist/shirt/5068.png,data/train/fmnist/sandal/56056.png,data/train/fmnist/sandal/39392.png,data/train/fmnist/bag/53859.png,data/train/fmnist/coat/7031.png,(shirt),(sandal),(sandal),bag,coat,1,(0)
220,15,3,0,1->0,data/train/fmnist/sandal/17985.png,data/train/fmnist/sandal/46238.png,data/train/fmnist/sandal/40260.png,data/train/fmnist/trouser/29744.png,data/train/fmnist/top/16482.png,sandal,sandal,sandal,trouser,top,0,1
221,15,4,0,0->2,data/train/fmnist/sandal/58116.png,data/train/fmnist/top/2582.png,data/train/fmnist/top/11416.png,data/train/fmnist/sandal/469.png,data/train/fmnist/top/53350.png,(sandal),(top),(top),sandal,top,1,(0)
222,15,5,0,2->4,data/train/fmnist/top/30476.png,data/train/fmnist/trouser/57201.png,data/train/fmnist/trouser/15510.png,data/train/fmnist/sandal/39037.png,data/train/fmnist/top/56526.png,(top),(trouser),(trouser),sandal,top,1,(0)
223,15,6,0,4->0,data/train/fmnist/top/1950.png,data/train/fmnist/shirt/38302.png,data/train/fmnist/shirt/45703.png,data/train/fmnist/coat/15781.png,data/train/fmnist/bag/57334.png,(top),(shirt),(shirt),coat,bag,0,(0)
224,15,7,0,0->2,data/train/fmnist/sandal/3742.png,data/train/fmnist/sandal/52661.png,data/train/fmnist/shirt/26977.png,data/train/fmnist/boot/282.png,data/train/fmnist/top/2621.png,(sandal),(sandal),(shirt),boot,top,1,(0)
225,15,8,0,2->4,data/train/fmnist/shirt/30162.png,data/train/fmnist/trouser/32925.png,data/train/fmnist/sneaker/5341.png,data/train/fmnist/dress/1825.png,data/train/fmnist/shirt/40438.png,(shirt),(trouser),(sneaker),dress,shirt,1,(0)
226,15,9,0,4->1,data/train/fmnist/shirt/10076.png,data/train/fmnist/shirt/50296.png,data/train/fmnist/sneaker/31858.png,data/train/fmnist/bag/26393.png,data/train/fmnist/trouser/47555.png,(shirt),(shirt),(sneaker),bag,trouser,1,(0)
227,16,0,1,0->2,data/train/fmnist/top/9519.png,data/train/fmnist/sandal/20388.png,data/train/fmnist/sandal/5623.png,data/train/fmnist/boot/57531.png,data/train/fmnist/dress/22658.png,(top),(sandal),(sandal),boot,dress,1,(0)
228,16,1,1,2->4,data/train/fmnist/sneaker/49672.png,data/train/fmnist/sandal/20371.png,data/train/fmnist/sneaker/53133.png,data/train/fmnist/bag/3131.png,data/train/fmnist/top/2363.png,(sneaker),(sandal),(sneaker),bag,top,1,(0)
229,16,2,1,4->1,data/train/fmnist/sandal/12432.png,data/train/fmnist/top/50432.png,data/train/fmnist/top/12896.png,data/train/fmnist/coat/27202.png,data/train/fmnist/pullover/46004.png,(sandal),(top),(top),coat,pullover,1,(0)
230,16,3,1,1->0,data/train/fmnist/trouser/24268.png,data/train/fmnist/trouser/46330.png,data/train/fmnist/trouser/34471.png,data/train/fmnist/sandal/43845.png,data/train/fmnist/boot/41766.png,trouser,trouser,trouser,sandal,boot,0,1
231,16,4,1,0->2,data/train/fmnist/trouser/53176.png,data/train/fmnist/shirt/28517.png,data/train/fmnist/shirt/42105.png,data/train/fmnist/bag/16344.png,data/train/fmnist/dress/45412.png,(trouser),(shirt),(shirt),bag,dress,1,(0)
232,16,5,1,2->4,data/train/fmnist/sandal/29537.png,data/train/fmnist/top/32990.png,data/train/fmnist/sneaker/6694.png,data/train/fmnist/dress/52289.png,data/train/fmnist/pullover/33964.png,(sandal),(top),(sneaker),dress,pullover,1,(0)
233,16,6,1,4->1,data/train/fmnist/shirt/45551.png,data/train/fmnist/top/54148.png,data/train/fmnist/sandal/56658.png,data/train/fmnist/bag/54698.png,data/train/fmnist/trouser/80.png,(shirt),(top),(sandal),bag,trouser,1,(0)
234,16,7,1,1->1,data/train/fmnist/top/10447.png,data/train/fmnist/top/27690.png,data/train/fmnist/top/15955.png,data/train/fmnist/bag/2589.png,data/train/fmnist/coat/19638.png,top,top,top,bag,coat,1,1
235,16,8,1,1->0,data/train/fmnist/trouser/20200.png,data/train/fmnist/trouser/49067.png,data/train/fmnist/trouser/24604.png,data/train/fmnist/sandal/12788.png,data/train/fmnist/dress/10061.png,trouser,trouser,trouser,sandal,dress,0,1
236,16,9,1,0->0,data/train/fmnist/trouser/27968.png,data/train/fmnist/shirt/3006.png,data/train/fmnist/shirt/18964.png,data/train/fmnist/top/8105.png,data/train/fmnist/top/38007.png,(trouser),(shirt),(shirt),top,top,0,(0)
237,16,10,1,0->2,data/train/fmnist/top/53667.png,data/train/fmnist/sneaker/17819.png,data/train/fmnist/trouser/35552.png,data/train/fmnist/bag/4910.png,data/train/fmnist/sneaker/25044.png,(top),(sneaker),(trouser),bag,sneaker,1,(0)
238,17,0,0,0->2,data/train/fmnist/top/9345.png,data/train/fmnist/top/42378.png,data/train/fmnist/top/28062.png,data/train/fmnist/bag/45241.png,data/train/fmnist/dress/32370.png,(top),(top),(top),bag,dress,1,(1)
239,17,1,0,2->4,data/train/fmnist/top/20763.png,data/train/fmnist/sneaker/4111.png,data/train/fmnist/sneaker/39667.png,data/train/fmnist/bag/10477.png,data/train/fmnist/top/31633.png,(top),(sneaker),(sneaker),bag,top,1,(0)
240,17,2,0,4->1,data/train/fmnist/top/17833.png,data/train/fmnist/top/55006.png,data/train/fmnist/sneaker/59244.png,data/train/fmnist/pullover/13514.png,data/train/fmnist/sandal/11368.png,(top),(top),(sneaker),pullover,sandal,1,(0)
241,17,3,0,1->1,data/train/fmnist/top/34838.png,data/train/fmnist/top/14455.png,data/train/fmnist/top/6239.png,data/train/fmnist/boot/50017.png,data/train/fmnist/sneaker/21808.png,top,top,top,boot,sneaker,1,1
242,17,4,0,1->3,data/train/fmnist/sandal/43083.png,data/train/fmnist/sandal/47446.png,data/train/fmnist/top/54274.png,data/train/fmnist/boot/35924.png,data/train/fmnist/pullover/38362.png,sandal,sandal,top,(boot),(pullover),(1),0
243,17,5,0,3->3,data/train/fmnist/trouser/47121.png,data/train/fmnist/shirt/37772.png,data/train/fmnist/trouser/28765.png,data/train/fmnist/sneaker/40188.png,data/train/fmnist/sandal/47476.png,(trouser),(shirt),(trouser),(sneaker),(sandal),(0),(0)
244,17,6,0,3->3,data/train/fmnist/trouser/4110.png,data/train/fmnist/top/52585.png,data/train/fmnist/sandal/3300.png,data/train/fmnist/trouser/22648.png,data/train/fmnist/sneaker/39315.png,(trouser),(top),(sandal),(trouser),(sneaker),(0),(0)
245,17,7,0,3->3,data/train/fmnist/shirt/38003.png,data/train/fmnist/shirt/44997.png,data/train/fmnist/sandal/5591.png,data/train/fmnist/coat/33797.png,data/train/fmnist/trouser/43690.png,(shirt),(shirt),(sandal),(coat),(trouser),(1),(0)
246,17,8,0,3->3,data/train/fmnist/trouser/57226.png,data/train/fmnist/sandal/57660.png,data/train/fmnist/shirt/56726.png,data/train/fmnist/pullover/18722.png,data/train/fmnist/pullover/33048.png,(trouser),(sandal),(shirt),(pullover),(pullover),(0),(0)
247,17,9,0,3->3,data/train/fmnist/top/49943.png,data/train/fmnist/top/4389.png,data/train/fmnist/sandal/18578.png,data/train/fmnist/sneaker/15962.png,data/train/fmnist/sneaker/138.png,(top),(top),(sandal),(sneaker),(sneaker),(0),(0)
248,17,10,0,3->3,data/train/fmnist/top/32026.png,data/train/fmnist/sandal/30491.png,data/train/fmnist/sneaker/33554.png,data/train/fmnist/coat/53628.png,data/train/fmnist/coat/53738.png,(top),(sandal),(sneaker),(coat),(coat),(0),(0)
249,17,11,0,3->3,data/train/fmnist/sandal/9287.png,data/train/fmnist/trouser/50099.png,data/train/fmnist/sneaker/35758.png,data/train/fmnist/bag/54566.png,data/train/fmnist/coat/53331.png,(sandal),(trouser),(sneaker),(bag),(coat),(1),(0)
250,17,12,0,3->3,data/train/fmnist/shirt/48766.png,data/train/fmnist/sandal/27860.png,data/train/fmnist/sneaker/54005.png,data/train/fmnist/sandal/1111.png,data/train/fmnist/pullover/57205.png,(shirt),(sandal),(sneaker),(sandal),(pullover),(0),(0)
251,17,13,0,3->3,data/train/fmnist/sandal/15392.png,data/train/fmnist/shirt/49195.png,data/train/fmnist/sandal/40512.png,data/train/fmnist/top/25291.png,data/train/fmnist/pullover/29508.png,(sandal),(shirt),(sandal),(top),(pullover),(0),(0)
252,18,0,1,0->2,data/train/fmnist/trouser/8386.png,data/train/fmnist/sandal/51767.png,data/train/fmnist/top/41590.png,data/train/fmnist/shirt/26126.png,data/train/fmnist/sneaker/2824.png,(trouser),(sandal),(top),shirt,sneaker,1,(0)
253,18,1,1,2->0,data/train/fmnist/shirt/19316.png,data/train/fmnist/shirt/26587.png,data/train/fmnist/top/3064.png,data/train/fmnist/dress/16198.png,data/train/fmnist/dress/33445.png,(shirt),(shirt),(top),dress,dress,0,(0)
254,18,2,1,0->2,data/train/fmnist/sneaker/22343.png,data/train/fmnist/top/43694.png,data/train/fmnist/top/45265.png,data/train/fmnist/boot/33684.png,data/train/fmnist/sandal/59780.png,(sneaker),(top),(top),boot,sandal,1,(0)
255,18,3,1,2->0,data/train/fmnist/top/43941.png,data/train/fmnist/sandal/52244.png,data/train/fmnist/sneaker/41384.png,data/train/fmnist/trouser/58239.png,data/train/fmnist/coat/36649.png,(top),(sandal),(sneaker),trouser,coat,0,(0)
256,18,4,1,0->2,data/train/fmnist/sneaker/3248.png,data/train/fmnist/shirt/32939.png,data/train/fmnist/top/12691.png,data/train/fmnist/boot/11173.png,data/train/fmnist/dress/35740.png,(sneaker),(shirt),(top),boot,dress,1,(0)
257,18,5,1,2->4,data/train/fmnist/sneaker/28787.png,data/train/fmnist/sneaker/26966.png,data/train/fmnist/top/33705.png,data/train/fmnist/pullover/617.png,data/train/fmnist/top/31226.png,(sneaker),(sneaker),(top),pullover,top,1,(0)
258,18,6,1,4->1,data/train/fmnist/sneaker/1075.png,data/train/fmnist/sneaker/17492.png,data/train/fmnist/shirt/2078.png,data/train/fmnist/sandal/40261.png,data/train/fmnist/trouser/59847.png,(sneaker),(sneaker),(shirt),sandal,trouser,1,(0)
259,18,7,1,1->0,data/train/fmnist/top/12482.png,data/train/fmnist/top/6188.png,data/train/fmnist/top/9530.png,data/train/fmnist/top/23700.png,data/train/fmnist/top/50231.png,top,top,top,top,top,0,1
260,18,8,1,0->0,data/train/fmnist/sneaker/33063.png,data/train/fmnist/sneaker/24320.png,data/train/fmnist/top/34727.png,data/train/fmnist/trouser/27252.png,data/train/fmnist/shirt/24314.png,(sneaker),(sneaker),(top),trouser,shirt,0,(0)
261,18,9,1,0->2,data/train/fmnist/top/53170.png,data/train/fmnist/sandal/2819.png,data/train/fmnist/sandal/25480.png,data/train/fmnist/bag/47346.png,data/train/fmnist/coat/12527.png,(top),(sandal),(sandal),bag,coat,1,(0)
262,18,10,1,2->0,data/train/fmnist/top/6316.png,data/train/fmnist/top/32139.png,data/train/fmnist/shirt/1699.png,data/train/fmnist/top/14201.png,data/train/fmnist/pullover/22895.png,(top),(top),(shirt),top,pullover,0,(0)
263,18,11,1,0->2,data/train/fmnist/trouser/53947.png,data/train/fmnist/sneaker/46252.png,data/train/fmnist/sandal/43862.png,data/train/fmnist/shirt/7608.png,data/train/fmnist/top/57801.png,(trouser),(sneaker),(sandal),shirt,top,1,(0)
264,18,12,1,2->0,data/train/fmnist/trouser/49740.png,data/train/fmnist/top/43440.png,data/train/fmnist/trouser/30954.png,data/train/fmnist/dress/19723.png,data/train/fmnist/coat/21783.png,(trouser),(top),(trouser),dress,coat,0,(0)
265,18,13,1,0->2,data/train/fmnist/top/34513.png,data/train/fmnist/trouser/7560.png,data/train/fmnist/sneaker/4352.png,data/train/fmnist/pullover/30987.png,data/train/fmnist/sneaker/18313.png,(top),(trouser),(sneaker),pullover,sneaker,1,(0)
266,18,14,1,2->4,data/train/fmnist/sandal/59348.png,data/train/fmnist/sneaker/49075.png,data/train/fmnist/trouser/31720.png,data/train/fmnist/boot/51386.png,data/train/fmnist/trouser/50009.png,(sandal),(sneaker),(trouser),boot,trouser,1,(0)
267,18,15,1,4->1,data/train/fmnist/top/49804.png,data/train/fmnist/sandal/31988.png,data/train/fmnist/shirt/17180.png,data/train/fmnist/boot/34151.png,data/train/fmnist/sandal/23862.png,(top),(sandal),(shirt),boot,sandal,1,(0)
268,18,16,1,1->1,data/train/fmnist/sneaker/23734.png,data/train/fmnist/sneaker/20631.png,data/train/fmnist/sneaker/13509.png,data/train/fmnist/pullover/56114.png,data/train/fmnist/top/21795.png,sneaker,sneaker,sneaker,pullover,top,1,1
269,18,17,1,1->0,data/train/fmnist/trouser/22124.png,data/train/fmnist/trouser/38468.png,data/train/fmnist/trouser/11160.png,data/train/fmnist/top/40206.png,data/train/fmnist/pullover/17470.png,trouser,trouser,trouser,top,pullover,0,1
270,18,18,1,0->2,data/train/fmnist/sandal/37673.png,data/train/fmnist/sneaker/39163.png,data/train/fmnist/trouser/54129.png,data/train/fmnist/boot/19987.png,data/train/fmnist/trouser/37355.png,(sandal),(sneaker),(trouser),boot,trouser,1,(0)
271,18,19,1,2->4,data/train/fmnist/sandal/11210.png,data/train/fmnist/top/59379.png,data/train/fmnist/top/51064.png,data/train/fmnist/boot/11487.png,data/train/fmnist/sandal/26737.png,(sandal),(top),(top),boot,sandal,1,(0)
272,19,0,0,0->2,data/train/fmnist/sandal/40670.png,data/train/fmnist/top/36537.png,data/train/fmnist/sneaker/40997.png,data/train/fmnist/bag/57814.png,data/train/fmnist/shirt/4882.png,(sandal),(top),(sneaker),bag,shirt,1,(0)
273,19,1,0,2->4,data/train/fmnist/top/23754.png,data/train/fmnist/sandal/51612.png,data/train/fmnist/sandal/19379.png,data/train/fmnist/bag/52775.png,data/train/fmnist/trouser/14311.png,(top),(sandal),(sandal),bag,trouser,1,(0)
274,19,2,0,4->1,data/train/fmnist/shirt/15734.png,data/train/fmnist/sneaker/23877.png,data/train/fmnist/top/51064.png,data/train/fmnist/coat/57752.png,data/train/fmnist/pullover/45848.png,(shirt),(sneaker),(top),coat,pullover,1,(0)
275,19,3,0,1->0,data/train/fmnist/trouser/39598.png,data/train/fmnist/trouser/38779.png,data/train/fmnist/trouser/27705.png,data/train/fmnist/trouser/56313.png,data/train/fmnist/pullover/26644.png,trouser,trouser,trouser,trouser,pullover,0,1
276,19,4,0,0->2,data/train/fmnist/sandal/7114.png,data/train/fmnist/top/50372.png,data/train/fmnist/top/43659.png,data/train/fmnist/coat/648.png,data/train/fmnist/sandal/55544.png,(sandal),(top),(top),coat,sandal,1,(0)
277,19,5,0,2->4,data/train/fmnist/sneaker/21966.png,data/train/fmnist/shirt/59246.png,data/train/fmnist/shirt/42871.png,data/train/fmnist/bag/51819.png,data/train/fmnist/coat/44604.png,(sneaker),(shirt),(shirt),bag,coat,1,(0)
278,19,6,0,4->0,data/train/fmnist/sneaker/6279.png,data/train/fmnist/top/45331.png,data/train/fmnist/shirt/48513.png,data/train/fmnist/boot/27302.png,data/train/fmnist/bag/8301.png,(sneaker),(top),(shirt),boot,bag,0,(0)
279,19,7,0,0->0,data/train/fmnist/sandal/14294.png,data/train/fmnist/shirt/23665.png,data/train/fmnist/trouser/59662.png,data/train/fmnist/shirt/36350.png,data/train/fmnist/sandal/44442.png,(sandal),(shirt),(trouser),shirt,sandal,0,(0)
280,19,8,0,0->2,data/train/fmnist/trouser/53273.png,data/train/fmnist/shirt/9849.png,data/train/fmnist/trouser/48059.png,data/train/fmnist/dress/56704.png,data/train/fmnist/trouser/24015.png,(trouser),(shirt),(trouser),dress,trouser,1,(0)
281,19,9,0,2->4,data/train/fmnist/shirt/27163.png,data/train/fmnist/trouser/31497.png,data/train/fmnist/sandal/20243.png,data/train/fmnist/bag/16907.png,data/train/fmnist/dress/8186.png,(shirt),(trouser),(sandal),bag,dress,1,(0)
282,19,10,0,4->0,data/train/fmnist/trouser/33869.png,data/train/fmnist/sandal/738.png,data/train/fmnist/top/171.png,data/train/fmnist/sandal/9984.png,data/train/fmnist/boot/5168.png,(trouser),(sandal),(top),sandal,boot,0,(0)
283,19,11,0,0->2,data/train/fmnist/shirt/58928.png,data/train/fmnist/sneaker/15128.png,data/train/fmnist/sandal/50874.png,data/train/fmnist/boot/31808.png,data/train/fmnist/dress/2752.png,(shirt),(sneaker),(sandal),boot,dress,1,(0)
284,19,12,0,2->4,data/train/fmnist/shirt/14502.png,data/train/fmnist/sandal/31624.png,data/train/fmnist/top/27253.png,data/train/fmnist/dress/33310.png,data/train/fmnist/pullover/42224.png,(shirt),(sandal),(top),dress,pullover,1,(0)
285,19,13,0,4->1,data/train/fmnist/sandal/54977.png,data/train/fmnist/trouser/33519.png,data/train/fmnist/sneaker/8326.png,data/train/fmnist/coat/42054.png,data/train/fmnist/pullover/3004.png,(sandal),(trouser),(sneaker),coat,pullover,1,(0)
286,19,14,0,1->3,data/train/fmnist/shirt/18569.png,data/train/fmnist/top/10844.png,data/train/fmnist/sandal/17198.png,data/train/fmnist/dress/15532.png,data/train/fmnist/shirt/53604.png,shirt,top,sandal,(dress),(shirt),(1),0
287,19,15,0,3->3,data/train/fmnist/sneaker/50676.png,data/train/fmnist/shirt/55676.png,data/train/fmnist/sandal/5143.png,data/train/fmnist/shirt/54416.png,data/train/fmnist/top/46202.png,(sneaker),(shirt),(sandal),(shirt),(top),(1),(0)
288,19,16,0,3->3,data/train/fmnist/sneaker/30517.png,data/train/fmnist/top/58687.png,data/train/fmnist/shirt/40042.png,data/train/fmnist/dress/28006.png,data/train/fmnist/boot/28293.png,(sneaker),(top),(shirt),(dress),(boot),(0),(0)
289,20,0,1,0->0,data/train/fmnist/top/14738.png,data/train/fmnist/trouser/41574.png,data/train/fmnist/trouser/980.png,data/train/fmnist/shirt/32998.png,data/train/fmnist/sandal/46497.png,(top),(trouser),(trouser),shirt,sandal,0,(0)
290,20,1,1,0->2,data/train/fmnist/sandal/58049.png,data/train/fmnist/shirt/15354.png,data/train/fmnist/trouser/31615.png,data/train/fmnist/bag/36161.png,data/train/fmnist/top/12502.png,(sandal),(shirt),(trouser),bag,top,1,(0)
291,20,2,1,2->4,data/train/fmnist/top/48.png,data/train/fmnist/trouser/27538.png,data/train/fmnist/top/13879.png,data/train/fmnist/boot/14903.png,data/train/fmnist/top/56246.png,(top),(trouser),(top),boot,top,1,(0)
292,20,3,1,4->1,data/train/fmnist/sandal/16852.png,data/train/fmnist/shirt/49413.png,data/train/fmnist/sandal/48217.png,data/train/fmnist/pullover/15651.png,data/train/fmnist/sneaker/39679.png,(sandal),(shirt),(sandal),pullover,sneaker,1,(0)
293,20,4,1,1->0,data/train/fmnist/shirt/18187.png,data/train/fmnist/shirt/8233.png,data/train/fmnist/shirt/40098.png,data/train/fmnist/trouser/11765.png,data/train/fmnist/shirt/40438.png,shirt,shirt,shirt,trouser,shirt,0,1
294,20,5,1,0->2,data/train/fmnist/trouser/24134.png,data/train/fmnist/sneaker/30721.png,data/train/fmnist/sneaker/1023.png,data/train/fmnist/sandal/40409.png,data/train/fmnist/sneaker/26118.png,(trouser),(sneaker),(sneaker),sandal,sneaker,1,(0)
295,20,6,1,2->4,data/train/fmnist/top/9410.png,data/train/fmnist/top/19181.png,data/train/fmnist/sneaker/5562.png,data/train/fmnist/boot/56156.png,data/train/fmnist/trouser/33711.png,(top),(top),(sneaker),boot,trouser,1,(0)
296,20,7,1,4->0,data/train/fmnist/sneaker/4588.png,data/train/fmnist/sneaker/39645.png,data/train/fmnist/trouser/54648.png,data/train/fmnist/bag/10060.png,data/train/fmnist/bag/40882.png,(sneaker),(sneaker),(trouser),bag,bag,0,(0)
297,20,8,1,0->2,data/train/fmnist/top/23923.png,data/train/fmnist/trouser/48605.png,data/train/fmnist/sandal/1741.png,data/train/fmnist/coat/43600.png,data/train/fmnist/pullover/51871.png,(top),(trouser),(sandal),coat,pullover,1,(0)
298,20,9,1,2->4,data/train/fmnist/shirt/53734.png,data/train/fmnist/sandal/50404.png,data/train/fmnist/top/17263.png,data/train/fmnist/sandal/6641.png,data/train/fmnist/trouser/59956.png,(shirt),(sandal),(top),sandal,trouser,1,(0)
299,20,10,1,4->1,data/train/fmnist/top/15934.png,data/train/fmnist/sneaker/18171.png,data/train/fmnist/shirt/2894.png,data/train/fmnist/bag/57426.png,data/train/fmnist/trouser/44743.png,(top),(sneaker),(shirt),bag,trouser,1,(0)
300,20,11,1,1->0,data/train/fmnist/top/33883.png,data/train/fmnist/top/9027.png,data/train/fmnist/top/1971.png,data/train/fmnist/sneaker/12870.png,data/train/fmnist/sneaker/44900.png,top,top,top,sneaker,sneaker,0,1
301,20,12,1,0->2,data/train/fmnist/top/20419.png,data/train/fmnist/sneaker/23550.png,data/train/fmnist/shirt/21273.png,data/train/fmnist/bag/56445.png,data/train/fmnist/sneaker/8821.png,(top),(sneaker),(shirt),bag,sneaker,1,(0)
302,20,13,1,2->0,data/train/fmnist/top/43873.png,data/train/fmnist/sneaker/30002.png,data/train/fmnist/trouser/2664.png,data/train/fmnist/trouser/12622.png,data/train/fmnist/dress/30786.png,(top),(sneaker),(trouser),trouser,dress,0,(0)
303,20,14,1,0->2,data/train/fmnist/shirt/18090.png,data/train/fmnist/top/10972.png,data/train/fmnist/shirt/26683.png,data/train/fmnist/dress/36505.png,data/train/fmnist/sandal/39460.png,(shirt),(top),(shirt),dress,sandal,1,(0)
304,20,15,1,2->4,data/train/fmnist/trouser/22851.png,data/train/fmnist/sneaker/45422.png,data/train/fmnist/sneaker/1474.png,data/train/fmnist/dress/41318.png,data/train/fmnist/pullover/18249.png,(trouser),(sneaker),(sneaker),dress,pullover,1,(0)
305,21,0,0,0->2,data/train/fmnist/sandal/23293.png,data/train/fmnist/sneaker/57867.png,data/train/fmnist/sneaker/9288.png,data/train/fmnist/bag/37783.png,data/train/fmnist/boot/2852.png,(sandal),(sneaker),(sneaker),bag,boot,1,(0)
306,21,1,0,2->0,data/train/fmnist/shirt/31730.png,data/train/fmnist/sneaker/30513.png,data/train/fmnist/top/53702.png,data/train/fmnist/top/3534.png,data/train/fmnist/top/2213.png,(shirt),(sneaker),(top),top,top,0,(0)
307,21,2,0,0->2,data/train/fmnist/sandal/23407.png,data/train/fmnist/shirt/59705.png,data/train/fmnist/shirt/46903.png,data/train/fmnist/bag/38479.png,data/train/fmnist/top/52737.png,(sandal),(shirt),(shirt),bag,top,1,(0)
308,21,3,0,2->4,data/train/fmnist/top/13652.png,data/train/fmnist/shirt/5319.png,data/train/fmnist/top/29799.png,data/train/fmnist/bag/52236.png,data/train/fmnist/shirt/5229.png,(top),(shirt),(top),bag,shirt,1,(0)
309,21,4,0,4->0,data/train/fmnist/top/24429.png,data/train/fmnist/sneaker/38705.png,data/train/fmnist/sneaker/14940.png,data/train/fmnist/sneaker/24663.png,data/train/fmnist/dress/14956.png,(top),(sneaker),(sneaker),sneaker,dress,0,(0)
310,21,5,0,0->2,data/train/fmnist/shirt/40793.png,data/train/fmnist/trouser/56064.png,data/train/fmnist/sneaker/52261.png,data/train/fmnist/top/23547.png,data/train/fmnist/trouser/28197.png,(shirt),(trouser),(sneaker),top,trouser,1,(0)
311,21,6,0,2->4,data/train/fmnist/shirt/43217.png,data/train/fmnist/top/57367.png,data/train/fmnist/top/26220.png,data/train/fmnist/dress/4660.png,data/train/fmnist/sandal/57357.png,(shirt),(top),(top),dress,sandal,1,(0)
312,21,7,0,4->1,data/train/fmnist/sandal/31773.png,data/train/fmnist/trouser/22418.png,data/train/fmnist/trouser/33158.png,data/train/fmnist/coat/11714.png,data/train/fmnist/trouser/3400.png,(sandal),(trouser),(trouser),coat,trouser,1,(0)
313,21,8,0,1->0,data/train/fmnist/trouser/53690.png,data/train/fmnist/trouser/29118.png,data/train/fmnist/trouser/26412.png,data/train/fmnist/shirt/25764.png,data/train/fmnist/shirt/5041.png,trouser,trouser,trouser,shirt,shirt,0,1
314,21,9,0,0->2,data/train/fmnist/shirt/44554.png,data/train/fmnist/shirt/1932.png,data/train/fmnist/shirt/39249.png,data/train/fmnist/shirt/55860.png,data/train/fmnist/trouser/52431.png,(shirt),(shirt),(shirt),shirt,trouser,1,(1)
315,21,10,0,2->0,data/train/fmnist/sneaker/7699.png,data/train/fmnist/sandal/36556.png,data/train/fmnist/shirt/13386.png,data/train/fmnist/dress/51249.png,data/train/fmnist/coat/9194.png,(sneaker),(sandal),(shirt),dress,coat,0,(0)
316,21,11,0,0->2,data/train/fmnist/trouser/51503.png,data/train/fmnist/trouser/11623.png,data/train/fmnist/trouser/34227.png,data/train/fmnist/sandal/3423.png,data/train/fmnist/shirt/2021.png,(trouser),(trouser),(trouser),sandal,shirt,1,(1)
317,21,12,0,2->0,data/train/fmnist/shirt/29534.png,data/train/fmnist/top/19497.png,data/train/fmnist/sandal/58013.png,data/train/fmnist/sneaker/39626.png,data/train/fmnist/sandal/46764.png,(shirt),(top),(sandal),sneaker,sandal,0,(0)
318,21,13,0,0->2,data/train/fmnist/shirt/59061.png,data/train/fmnist/top/35331.png,data/train/fmnist/sneaker/30781.png,data/train/fmnist/sneaker/43119.png,data/train/fmnist/trouser/39791.png,(shirt),(top),(sneaker),sneaker,trouser,1,(0)
319,21,14,0,2->0,data/train/fmnist/sneaker/28244.png,data/train/fmnist/sandal/11129.png,data/train/fmnist/sneaker/42005.png,data/train/fmnist/shirt/27379.png,data/train/fmnist/bag/42567.png,(sneaker),(sandal),(sneaker),shirt,bag,0,(0)
320,21,15,0,0->2,data/train/fmnist/shirt/21139.png,data/train/fmnist/shirt/27424.png,data/train/fmnist/sneaker/53847.png,data/train/fmnist/boot/31355.png,data/train/fmnist/sandal/4153.png,(shirt),(shirt),(sneaker),boot,sandal,1,(0)
321,21,16,0,2->4,data/train/fmnist/top/24692.png,data/train/fmnist/top/9886.png,data/train/fmnist/top/39447.png,data/train/fmnist/boot/28704.png,data/train/fmnist/sneaker/21552.png,(top),(top),(top),boot,sneaker,1,(1)
322,21,17,0,4->1,data/train/fmnist/top/35602.png,data/train/fmnist/trouser/35681.png,data/train/fmnist/top/55226.png,data/train/fmnist/bag/37317.png,data/train/fmnist/dress/53850.png,(top),(trouser),(top),bag,dress,1,(0)
323,22,0,0,0->2,data/train/fmnist/top/44435.png,data/train/fmnist/sandal/47234.png,data/train/fmnist/sneaker/42761.png,data/train/fmnist/bag/35124.png,data/train/fmnist/coat/13800.png,(top),(sandal),(sneaker),bag,coat,1,(0)
324,22,1,0,2->0,data/train/fmnist/trouser/17596.png,data/train/fmnist/sneaker/22833.png,data/train/fmnist/sandal/39122.png,data/train/fmnist/sneaker/57635.png,data/train/fmnist/sandal/919.png,(trouser),(sneaker),(sandal),sneaker,sandal,0,(0)
325,22,2,0,0->2,data/train/fmnist/sneaker/12126.png,data/train/fmnist/top/22552.png,data/train/fmnist/top/43871.png,data/train/fmnist/pullover/27017.png,data/train/fmnist/top/44955.png,(sneaker),(top),(top),pullover,top,1,(0)
326,22,3,0,2->0,data/train/fmnist/shirt/27835.png,data/train/fmnist/sneaker/21819.png,data/train/fmnist/top/31941.png,data/train/fmnist/trouser/22513.png,data/train/fmnist/dress/27871.png,(shirt),(sneaker),(top),trouser,dress,0,(0)
